T_i,B_i
848,787
296,740
989,82
549,793
483,436
485,904
143,505
304,211
668,453
42,742
691,636
830,658
1,733
890,305
951,521
449,598
389,766
160,57
726,487
133,922
165,40
339,303
747,977
499,768
761,941
755,518
74,288
972,209
256,892
575,712
616,145
242,16
866,94
541,394
701,450
581,376
906,649
179,724
864,258
841,83
687,442
831,722
364,876
521,675
337,471
780,289
589,66
624,801
767,117
271,435
959,432
304,84
423,163
792,519
267,930
440,27
90,332
502,439
181,143
940,734
89,594
718,690
66,851
125,802
934,986
122,961
212,977
623,195
161,306
511,572
893,886
669,904
352,193
381,818
202,114
526,676
239,212
965,4
833,669
742,55
425,446
966,363
199,814
180,980
847,291
873,121
454,42
316,646
156,412
83,202
949,286
623,880
877,521
334,892
583,407
806,648
456,423
731,939
95,828
228,308
704,172
932,129
150,718
343,87
360,408
746,213
252,806
537,73
834,541
788,603
306,814
552,413
605,218
724,924
695,215
22,964
656,540
640,78
124,698
391,178
744,870
99,750
814,209
741,687
528,801
503,738
635,780
474,745
255,903
615,774
611,904
787,92
672,568
87,585
616,399
209,904
966,717
151,818
33,596
718,549
213,274
549,324
874,326
291,900
831,445
88,374
505,288
424,913
183,308
590,591
515,432
500,929
116,649
549,562
989,876
82,500
333,129
151,644
763,611
998,401
501,85
89,857
526,370
496,75
278,626
475,139
446,77
268,410
935,293
918,434
805,628
911,295
911,209
771,516
226,665
830,592
155,670
858,325
555,698
739,506
41,865
830,975
983,964
855,95
267,162
915,993
343,326
421,644
592,125
510,110
77,295
763,634
504,688
586,567
303,585
61,240
950,232
596,479
572,503
559,864
192,645
136,64
318,569
276,290
621,485
74,658
654,545
618,298
891,824
76,510
597,370
247,412
520,65
20,67
55,495
396,979
527,474
719,71
74,639
567,706
681,729
652,263
94,611
958,412
742,810
663,653
691,861
416,194
747,409
941,964
308,617
866,652
844,17
818,655
750,214
857,331
616,610
126,15
218,59
788,693
114,636
99,590
785,244
146,483
925,589
936,933
332,725
22,2
898,495
551,836
23,448
673,370
533,933
297,607
73,137
291,647
928,265
556,147
689,880
541,984
692,53
358,267
76,414
442,234
482,262
783,695
308,807
534,360
929,792
4,563
101,280
199,759
786,606
116,863
185,926
171,709
480,874
44,815
657,323
50,733
243,860
165,32
403,259
62,754
852,621
361,572
965,684
464,802
457,792
883,534
17,587
698,540
970,161
151,410
320,370
141,17
742,327
798,875
242,11
228,982
138,989
566,582
354,184
183,430
63,221
195,929
224,156
543,585
706,610
439,247
336,333
560,966
925,110
156,412
112,111
457,685
214,866
933,375
435,994
404,603
365,79
849,440
518,247
225,707
595,88
37,372
824,106
449,882
979,690
879,447
906,225
22,113
814,412
181,369
947,853
891,581
282,616
562,378
253,491
323,684
692,821
13,942
686,584
625,283
908,971
597,129
873,673
601,464
692,81
954,132
872,248
19,853
690,407
148,327
757,941
418,359
209,844
450,744
348,471
501,883
331,83
404,761
804,625
722,197
974,378
549,257
223,627
608,869
496,550
402,169
834,680
922,732
484,136
781,551
356,520
57,758
459,874
738,602
710,716
66,703
634,979
326,731
261,713
585,545
64,391
259,919
202,801
397,777
473,753
379,95
311,568
366,156
455,864
585,780
8,936
806,31
391,23
296,447
386,919
149,299
111,120
681,985
283,888
554,853
206,381
8,673
76,608
371,491
877,216
545,338
59,617
502,20
705,796
834,773
235,940
499,142
867,897
721,184
778,159
200,855
285,631
637,952
853,601
296,728
487,613
720,291
993,725
566,47
927,549
484,767
163,409
64,422
856,944
765,516
897,531
255,892
900,609
669,116
163,925
953,939
971,591
557,833
273,312
293,153
447,373
604,148
758,232
708,782
678,988
452,230
669,775
54,528
354,760
813,757
967,756
248,508
29,417
308,174
623,951
821,921
65,479
536,657
90,265
53,166
601,485
434,40
506,568
732,867
197,146
530,807
940,601
557,775
301,314
139,314
153,860
715,851
362,944
867,801
833,981
347,175
821,48
883,674
583,936
10,378
444,934
827,695
838,31
218,281
244,246
205,579
351,300
528,414
392,445
817,670
132,901
347,681
592,553
786,937
562,312
640,567
166,457
224,764
208,35
511,211
511,290
149,647
791,150
776,171
935,834
107,71
66,982
309,473
351,56
302,280
386,369
463,676
660,898
358,9
510,499
610,78
229,946
810,669
355,7
700,142
579,98
527,909
586,542
885,714
570,853
620,198
676,357
229,303
571,99
738,802
56,207
16,394
616,198
718,599
211,629
279,627
183,523
389,724
453,706
567,232
915,649
645,784
702,797
448,759
222,651
672,10
681,167
69,749
392,603
839,306
55,200
395,626
693,320
51,43
534,856
860,790
61,150
111,94
576,549
154,199
461,828
729,326
290,276
627,310
662,692
130,728
653,198
510,726
349,982
653,808
708,35
767,276
767,356
289,750
864,421
371,920
637,484
687,363
429,971
317,581
902,797
513,73
205,206
193,320
753,595
473,338
32,7
926,748
187,639
489,120
226,893
802,976
309,363
88,207
699,752
789,233
853,563
967,182
372,574
532,225
570,294
999,374
58,416
944,125
843,497
566,965
712,974
728,236
227,993
900,211
382,137
675,258
935,904
807,817
952,398
182,430
715,157
845,484
825,379
894,869
942,255
129,796
863,780
878,818
29,702
866,752
739,197
975,887
335,727
42,231
798,703
415,813
242,426
717,855
973,945
671,444
824,846
845,361
537,350
765,532
842,989
478,250
192,639
763,417
54,868
501,295
179,726
471,746
917,11
139,917
787,613
643,704
994,238
582,322
186,408
868,885
481,815
77,629
54,526
307,830
252,84
804,892
433,693
668,533
299,278
827,293
84,882
741,729
562,155
148,737
490,427
542,274
492,142
302,769
365,667
602,899
664,448
250,133
924,698
37,237
48,275
910,382
70,236
551,923
426,404
512,700
942,438
461,216
390,847
719,76
359,912
657,732
746,988
55,612
915,911
331,56
835,188
221,498
823,964
715,349
141,435
35,686
644,217
972,911
995,358
165,635
981,589
402,186
291,594
273,400
671,613
849,250
24,303
419,783
884,628
733,682
845,854
662,381
432,392
211,886
760,200
759,738
280,885
383,642
490,131
62,879
112,992
460,278
240,808
681,462
62,95
585,223
553,978
820,642
190,694
386,192
640,884
211,971
705,898
169,311
959,670
130,489
398,882
658,457
297,962
799,534
683,485
662,777
826,762
8,617
609,791
621,906
751,632
498,209
419,7
566,150
699,146
368,384
878,690
107,898
823,241
734,764
128,265
421,89
298,594
573,372
378,937
451,67
165,506
26,181
400,433
901,376
288,893
440,155
200,863
971,759
693,289
813,182
288,168
941,894
425,728
852,112
94,612
17,247
903,594
229,983
651,407
889,17
620,467
391,87
76,715
323,88
15,293
898,915
68,284
356,436
834,693
575,928
791,785
52,892
197,226
717,10
554,824
771,396
72,62
25,123
338,696
447,351
402,290
980,121
45,572
863,252
219,732
901,436
336,119
267,643
25,519
252,405
196,876
704,520
891,2
922,56
561,935
628,254
741,188
728,263
311,749
125,291
472,249
319,579
555,46
119,431
716,834
880,552
299,158
129,500
908,855
949,189
361,705
811,237
228,355
94,59
99,986
526,979
316,755
201,473
852,570
477,817
249,26
465,396
658,100
442,265
643,559
159,995
872,735
856,720
636,833
635,252
121,667
520,972
653,280
344,385
799,378
204,260
285,869
387,315
205,713
614,470
137,42
296,971
30,803
886,686
772,742
313,225
367,197
659,200
460,126
599,960
587,559
527,988
725,671
11,855
976,112
886,380
617,971
258,105
458,172
609,32
299,169
521,916
724,854
482,305
608,395
119,824
780,60
718,580
899,726
600,96
485,100
392,449
678,468
408,726
21,553
433,983
621,906
221,339
260,613
172,439
624,280
560,322
853,971
798,490
855,159
113,355
237,629
30,652
231,820
174,952
652,816
507,494
567,748
494,693
75,939
325,31
931,587
78,243
75,913
726,732
290,90
457,847
541,728
386,30
645,133
399,205
199,476
631,607
826,736
676,494
465,147
664,718
955,703
644,249
480,211
306,434
726,10
695,725
546,20
991,496
835,944
451,419
950,212
459,401
686,646
259,856
722,844
102,703
716,215
940,684
208,55
488,800
449,350
133,78
448,55
792,507
491,581
304,203
495,150
838,168
582,71
173,687
576,847
151,802
853,324
327,826
15,346
163,166
401,598
801,96
143,14
672,669
988,109
683,697
3,522
991,583
44,525
526,833
854,634
752,331
988,679
553,383
90,58
540,684
815,989
246,4
964,967
784,68
660,308
314,470
628,275
29,901
982,871
685,503
689,847
867,334
236,678
506,720
746,603
244,338
426,173
620,501
483,325
389,970
77,569
578,926
667,484
624,634
857,937
291,790
377,740
451,956
3,289
465,856
466,591
597,218
679,373
180,824
617,22
141,787
358,873
887,200
911,751
725,768
164,7
520,448
656,734
827,541
275,657
368,655
112,328
566,321
570,489
690,227
917,104
328,582
66,250
954,910
57,17
982,699
371,625
635,695
550,366
588,210
867,648
543,795
289,349
192,741
425,616
80,27
926,169
178,859
769,482
116,608
145,987
587,21
413,294
772,514
681,676
244,155
658,529
599,925
540,288
928,799
857,529
89,245
535,163
100,816
693,748
407,191
102,171
189,651
570,995
399,585
664,813
371,612
287,494
818,86
480,835
622,241
283,420
712,701
951,126
127,72
202,686
993,79
135,362
968,983
582,424
891,150
376,456
288,733
501,94
364,423
761,236
475,149
29,577
668,397
878,473
130,431
138,623
793,437
14,742
871,506
249,773
298,256
814,333
965,897
123,997
467,944
440,125
766,125
552,550
135,273
746,838
660,413
473,398
8,166
356,78
228,580
308,311
522,202
976,826
471,122
306,579
393,830
87,134
649,711
469,7
671,448
768,429
290,12
997,51
222,39
746,393
563,717
133,824
836,688
165,695
715,22
855,413
815,265
548,37
961,383
682,862
567,370
243,579
718,476
511,838
258,477
497,874
427,3
327,361
35,743
587,337
227,655
343,207
968,666
113,98
69,256
54,876
912,521
870,152
441,106
303,992
403,935
70,754
433,188
536,118
785,233
427,563
322,201
658,818
788,580
391,74
719,618
580,263
484,389
621,981
345,413
600,140
114,90
469,971
367,855
315,285
944,818
307,54
433,421
345,223
286,348
554,476
156,300
987,891
156,506
586,148
716,872
744,844
703,524
64,214
235,595
493,927
561,869
936,402
343,481
382,139
473,546
985,50
821,213
820,208
769,530
569,422
396,370
76,426
675,795
531,553
832,457
790,845
319,401
306,151
707,507
627,310
872,617
593,772
434,812
468,534
487,658
925,795
724,607
947,680
271,4
34,186
854,186
418,472
48,49
884,379
414,679
693,391
347,832
794,164
280,371
946,176
72,608
834,562
751,543
114,22
810,814
400,777
291,150
582,115
977,475
153,348
133,656
388,238
479,848
843,163
786,800
550,650
915,553
409,383
942,139
675,900
893,941
452,138
112,370
563,850
327,205
724,656
345,137
118,221
842,933
484,474
651,72
646,565
368,840
377,5
817,857
257,615
410,172
65,852
688,724
909,16
661,508
835,787
743,10
182,880
976,3
602,479
263,451
726,835
920,500
447,834
401,226
864,613
715,473
397,932
800,300
319,378
775,819
341,645
553,716
402,865
74,48
437,861
851,524
299,600
848,871
781,128
793,25
763,257
26,483
845,925
41,632
776,424
20,619
491,91
269,230
237,304
452,86
877,903
295,534
742,106
111,913
301,147
738,390
911,216
687,436
449,165
117,414
406,631
922,75
377,621
75,766
821,135
552,562
842,53
725,673
61,439
324,831
373,390
937,790
191,986
524,487
223,933
430,410
210,710
468,173
152,626
477,60
420,125
497,583
551,746
854,915
244,546
319,817
385,962
200,472
846,858
843,619
349,826
845,209
817,575
319,486
937,749
813,13
947,91
929,738
844,652
780,188
116,975
497,908
127,392
183,54
888,170
102,426
417,891
948,634
348,927
958,50
235,666
61,756
211,362
616,725
850,286
995,44
221,19
817,116
231,390
26,370
111,883
84,915
807,909
436,979
779,409
590,90
498,994
421,731
706,259
989,852
972,106
306,955
402,555
904,334
942,815
162,813
892,418
620,400
217,234
454,533
561,719
424,529
861,965
589,380
876,857
937,493
505,265
782,36
198,425
608,926
101,59
419,765
112,71
321,597
687,10
400,165
965,873
20,441
164,460
323,232
70,714
877,820
165,399
669,4
14,709
738,330
426,668
240,696
765,785
361,257
333,832
312,633
828,31
306,116
194,353
103,190
842,525
806,800
448,648
581,625
673,558
235,634
162,142
282,601
675,120
691,203
346,345
510,1
283,850
510,415
45,908
152,559
378,57
103,974
462,129
219,986
882,137
975,758
670,563
623,244
36,440
347,691
546,264
217,390
906,994
585,456
665,88
679,747
770,82
238,826
411,976
156,967
749,244
163,160
137,329
600,800
361,973
855,849
242,402
16,865
532,374
315,463
848,73
849,270
632,755
949,420
612,612
622,889
63,706
651,88
728,481
130,164
865,456
351,642
870,846
378,520
745,108
785,205
327,145
631,884
740,454
361,694
412,215
709,278
394,2
929,304
778,327
197,412
912,902
663,156
665,69
34,999
67,104
851,894
362,365
640,311
25,881
379,293
166,260
580,278
290,181
637,104
979,350
665,446
212,735
293,172
614,102
272,57
22,174
890,66
403,515
613,714
441,132
307,331
940,256
389,749
408,792
271,479
611,736
532,133
973,379
86,822
443,326
314,771
840,332
968,487
587,554
896,82
659,875
688,465
818,182
203,790
894,731
993,527
906,859
778,288
357,151
946,785
556,154
894,615
435,1
319,360
404,55
682,961
933,708
588,821
168,926
336,712
680,352
392,353
61,667
363,706
641,759
745,711
208,300
265,584
419,527
553,373
55,180
339,615
182,513
970,124
366,22
164,798
157,264
712,823
336,643
707,503
970,816
495,689
803,99
552,567
240,125
599,919
190,791
669,281
722,774
158,73
319,771
791,105
27,771
780,755
16,153
518,3
696,237
602,397
934,263
178,291
495,935
539,382
485,175
396,361
529,841
913,651
494,992
532,12
336,743
475,293
663,284
801,509
399,504
52,775
367,31
614,578
960,641
764,210
789,970
110,228
60,514
920,940
600,130
149,655
523,863
876,533
770,131
401,805
70,535
544,652
231,383
578,625
336,898
449,808
76,796
295,87
526,395
413,316
664,499
944,547
659,171
14,252
58,947
783,828
952,225
165,174
606,742
234,96
121,122
60,966
119,210
526,145
579,679
417,912
578,386
482,679
207,209
593,544
51,54
28,211
451,4
818,208
731,592
872,286
655,633
797,298
809,329
937,779
248,243
504,665
64,70
453,568
556,956
248,544
122,965
189,204
984,399
946,676
197,513
193,25
313,344
402,180
739,796
33,850
626,858
785,639
542,487
508,448
259,180
58,777
610,953
998,690
824,460
53,39
273,144
853,547
610,205
837,422
556,781
781,78
797,535
355,552
871,644
862,584
758,101
899,362
271,990
579,776
921,129
720,327
736,818
440,242
254,300
548,399
237,184
695,666
420,344
483,805
643,405
239,929
770,963
917,588
673,541
500,142
78,152
566,848
280,793
374,420
521,639
725,450
146,887
295,635
591,790
963,332
617,291
402,324
42,771
280,973
559,809
934,60
264,358
141,58
664,291
315,473
317,876
735,931
708,506
898,989
153,260
866,45
96,729
714,114
815,971
952,660
381,553
732,706
269,453
421,816
895,728
568,285
443,31
160,416
542,451
458,44
326,217
683,398
571,700
351,924
556,350
403,156
84,995
396,432
117,372
828,635
549,364
970,445
276,616
205,520
178,164
200,79
266,912
716,689
930,253
180,352
205,148
307,9
607,107
956,494
480,804
50,986
706,595
893,369
431,676
683,714
687,880
630,985
651,887
920,721
736,11
74,503
77,95
234,820
661,471
454,129
444,568
859,297
560,207
616,954
320,219
76,625
848,49
489,143
52,34
146,301
649,412
393,211
704,426
250,161
468,130
307,64
930,711
720,237
299,40
270,528
524,15
912,890
472,508
744,303
733,155
278,567
672,932
344,52
695,444
596,151
559,966
308,18
731,68
979,854
212,172
404,738
7,106
205,2
992,133
110,74
768,282
676,903
541,260
923,599
390,527
180,758
882,939
172,219
759,306
614,16
323,191
609,54
788,776
877,91
918,856
603,845
623,107
124,56
389,4
413,82
898,113
19,97
249,9
311,297
754,851
549,197
759,266
447,308
278,376
171,547
563,354
205,292
276,375
914,552
823,700
514,535
569,893
540,654
435,974
793,208
835,533
308,338
311,345
26,34
884,734
803,35
351,819
114,58
73,76
398,600
760,251
575,493
820,212
151,257
508,172
997,215
12,230
210,35
605,9
243,475
500,959
551,317
947,531
904,263
49,161
924,871
966,824
932,127
211,895
719,329
124,569
407,129
12,405
950,72
157,435
675,203
391,579
544,660
390,815
441,354
145,97
847,471
97,383
258,476
366,889
252,772
481,453
822,95
766,962
669,707
94,651
971,920
669,742
710,367
543,861
545,651
679,877
772,903
474,586
719,423
137,725
790,72
953,755
700,275
348,238
200,953
752,648
172,910
585,641
217,443
294,552
399,636
23,664
262,80
652,644
501,561
203,972
861,320
118,386
958,199
861,51
898,97
250,460
485,876
574,956
386,271
394,478
660,262
587,170
48,299
220,648
800,459
161,703
952,367
157,605
733,142
128,50
974,151
89,684
389,553
941,540
682,641
743,356
897,480
40,827
116,783
283,171
238,148
813,646
286,505
694,214
20,47
201,662
940,341
274,617
727,42
599,745
688,551
520,572
760,448
701,765
172,686
998,514
307,63
161,818
965,141
631,243
290,867
3,818
487,2
233,930
399,859
353,519
460,784
57,872
121,20
491,131
532,525
101,551
688,518
372,437
397,882
531,57
833,958
558,173
325,44
60,609
684,416
345,102
464,259
907,357
875,700
676,857
110,793
623,175
332,274
681,953
576,399
199,423
322,685
321,505
484,185
712,742
92,501
740,901
460,731
99,50
123,991
359,753
503,861
428,591
792,511
752,75
427,944
232,729
275,922
426,501
300,887
123,715
241,316
752,660
290,375
125,480
644,509
184,330
180,81
783,362
691,911
658,642
569,356
315,16
847,994
187,198
229,24
188,492
77,227
283,702
477,812
896,885
804,736
173,316
643,870
179,699
698,758
926,647
516,535
887,333
814,704
626,814
940,148
596,147
64,305
351,56
474,721
459,551
381,379
612,608
366,664
891,894
10,536
368,338
561,320
346,868
563,31
949,279
934,454
413,945
938,470
197,293
533,550
240,820
553,22
983,464
450,251
572,58
481,680
631,20
147,695
880,891
236,147
598,26
939,57
259,561
725,409
791,996
793,649
189,761
227,653
432,535
632,584
887,415
395,789
882,977
300,529
323,396
275,178
950,400
266,872
453,374
880,792
937,112
458,81
77,52
589,281
709,874
371,393
646,992
579,46
637,171
265,546
948,513
610,477
690,429
523,942
49,102
77,963
576,555
410,70
548,974
854,929
517,844
413,69
448,155
213,966
693,232
488,731
231,419
159,145
167,142
185,692
380,946
694,147
917,205
662,820
714,794
227,932
29,183
356,180
643,688
150,143
38,224
59,933
214,914
603,798
303,303
704,173
732,109
146,769
107,146
984,638
580,994
264,361
481,505
306,771
103,926
292,305
910,827
290,587
579,809
180,493
516,200
358,354
803,939
110,239
586,494
220,190
907,768
83,560
969,963
49,330
119,247
929,45
687,471
635,615
938,549
869,910
249,656
832,302
745,433
382,376
611,51
558,739
95,233
87,12
333,146
976,671
678,272
147,796
365,841
913,692
894,404
390,483
199,892
18,912
34,685
39,382
168,833
518,501
335,104
482,308
325,762
255,851
4,975
677,776
160,556
793,394
551,546
572,741
87,745
735,189
798,675
812,634
977,748
454,734
780,983
817,552
579,716
75,914
990,179
71,568
865,775
271,604
252,790
504,909
426,396
34,348
423,894
498,527
653,200
740,882
996,709
375,185
832,317
67,425
575,173
958,814
887,640
689,217
258,59
139,222
203,144
994,615
35,531
656,275
474,158
605,721
788,157
716,507
320,936
741,680
777,248
506,469
934,241
475,375
511,178
932,535
30,826
505,598
817,654
192,596
860,691
494,290
750,572
876,82
475,644
245,934
167,881
995,887
98,226
983,728
560,699
495,439
311,120
845,98
901,174
625,947
999,188
502,129
88,15
786,744
639,75
469,564
882,5
99,821
721,696
887,766
624,892
282,187
909,28
28,106
22,662
697,984
346,333
872,985
842,136
195,692
343,926
46,640
92,567
650,792
100,886
516,947
912,370
290,568
728,834
511,661
287,791
434,215
933,996
145,918
906,82
274,141
162,313
898,663
59,229
891,116
502,741
398,304
345,952
998,63
568,889
581,135
843,591
299,335
227,79
574,176
464,787
973,40
919,553
607,700
171,453
682,137
492,803
436,385
627,246
736,238
50,307
193,677
910,339
441,875
818,232
656,59
19,492
836,591
666,181
989,578
187,262
492,860
61,279
178,228
495,217
597,289
424,112
113,962
374,69
697,358
741,979
469,309
64,438
725,553
315,975
8,610
328,461
983,575
494,630
603,622
413,515
910,611
768,750
952,691
605,902
689,477
953,305
82,218
420,729
402,266
489,326
503,864
255,286
970,780
24,58
515,803
136,143
99,433
851,496
451,124
415,833
902,433
202,401
527,619
399,549
268,997
674,845
657,524
245,441
122,89
927,900
156,222
495,492
524,350
356,276
587,824
618,97
177,431
425,697
692,735
5,251
888,646
413,935
328,813
363,889
371,750
176,360
828,776
405,998
948,139
406,927
399,824
917,516
406,933
9,797
945,90
157,453
733,109
533,773
37,542
803,135
15,248
93,112
615,599
435,263
323,823
236,744
230,404
646,952
399,600
18,542
576,289
212,683
6,418
596,593
562,490
151,668
232,366
831,163
704,938
755,227
429,407
59,791
604,675
781,336
14,34
108,488
442,171
377,277
127,258
71,289
659,144
875,589
922,614
751,415
655,103
348,696
162,984
946,574
141,607
97,561
805,620
428,132
652,244
643,513
609,512
89,496
129,816
880,275
711,609
881,346
266,279
268,587
93,923
313,374
82,80
868,907
302,232
691,982
631,562
500,194
743,955
664,200
59,405
750,981
409,317
595,915
568,407
116,279
229,97
205,980
258,314
734,878
837,751
411,418
819,645
88,946
169,498
815,532
378,550
323,397
109,220
62,823
952,848
839,237
650,964
513,391
810,408
930,968
832,283
214,113
942,799
94,885
537,488
429,694
778,337
480,829
837,46
662,758
689,355
81,130
535,309
430,575
747,208
448,591
702,835
276,75
365,128
591,648
600,799
103,867
293,610
622,746
789,44
600,278
314,368
58,316
21,248
527,397
406,578
87,222
239,249
884,154
816,35
873,923
555,445
696,884
456,316
877,727
207,253
418,419
529,622
784,42
280,484
472,542
185,9
447,683
147,808
932,184
501,636
719,802
924,226
191,990
830,468
124,291
404,876
37,443
537,75
717,200
393,707
983,626
231,808
987,813
120,246
847,804
200,932
377,401
868,559
740,847
160,714
979,260
449,464
232,771
634,857
269,482
733,442
96,871
644,810
482,249
731,795
988,591
355,133
383,836
601,356
981,869
881,709
460,53
754,599
149,540
233,30
746,125
156,417
359,994
417,977
376,942
528,340
841,817
694,283
23,495
642,544
387,148
682,978
329,237
783,699
364,175
145,631
307,767
703,214
26,185
732,522
478,430
872,143
863,28
286,483
438,579
105,510
517,916
504,909
998,67
72,87
804,328
571,642
77,841
817,479
559,175
546,812
703,179
437,330
205,924
789,941
915,614
248,539
684,786
500,162
893,796
76,654
671,164
990,949
915,420
567,924
699,316
511,4
633,461
498,723
600,823
210,585
715,760
419,606
495,342
428,456
624,376
643,466
947,183
647,946
330,579
263,55
181,301
555,733
90,341
85,823
46,339
380,759
422,312
904,585
267,430
503,146
38,381
886,343
957,372
1,168
143,870
842,283
737,492
614,635
293,92
679,565
583,692
407,507
796,196
899,969
773,763
96,831
316,54
500,142
912,68
984,823
593,349
84,787
151,818
900,961
854,793
568,200
832,861
441,295
162,566
235,252
620,745
360,514
837,100
122,434
82,591
393,915
735,629
815,854
599,506
991,191
95,510
595,370
599,446
329,444
127,276
203,976
565,73
376,507
221,532
771,848
936,516
243,520
731,470
829,39
635,760
287,158
113,782
809,532
981,36
886,258
968,652
549,544
297,242
104,270
5,145
906,288
93,131
163,429
703,856
807,524
378,166
387,29
372,859
652,997
175,650
759,979
155,839
596,23
592,707
108,640
809,549
233,673
364,559
475,760
932,981
640,439
266,686
341,271
429,822
352,115
204,66
377,107
580,705
89,727
47,386
494,686
369,692
970,832
424,278
268,496
114,369
848,107
940,180
658,687
176,102
806,497
375,147
163,683
171,345
888,653
141,131
125,974
606,991
379,196
151,817
102,776
750,859
759,826
808,646
131,480
364,827
596,713
617,179
726,892
906,81
679,877
881,42
507,77
943,281
649,611
625,794
502,714
248,337
165,449
360,950
146,312
451,963
727,939
321,613
792,6
701,584
317,469
276,572
77,315
835,552
152,320
477,994
457,24
243,740
469,942
616,295
8,188
513,318
779,540
271,385
903,854
195,804
594,864
373,860
119,540
736,306
468,587
579,140
530,575
258,242
785,563
525,591
77,99
161,572
530,552
993,270
81,451
264,185
371,445
729,456
905,992
5,882
150,940
389,2
630,622
925,505
213,740
999,822
314,177
467,639
519,70
960,260
814,117
289,870
248,209
293,256
672,56
179,404
632,369
634,191
587,263
242,231
861,149
784,739
532,742
509,225
424,639
842,264
358,754
488,79
732,640
792,445
894,276
105,148
563,669
588,311
39,789
750,385
826,801
229,385
473,660
602,125
30,473
501,658
682,798
178,928
524,93
825,616
580,392
776,818
644,248
284,660
477,453
612,553
195,565
13,395
700,735
405,374
283,154
158,500
260,577
496,625
167,214
637,115
106,513
138,432
304,879
241,939
672,570
276,77
888,646
15,865
310,455
536,872
959,151
789,497
317,931
805,801
271,420
627,703
11,189
636,851
934,394
187,465
649,677
689,548
637,494
966,171
217,574
215,398
282,28
468,587
738,664
206,974
40,964
464,138
830,879
460,252
770,903
205,198
300,12
351,280
528,717
181,816
127,205
338,30
719,53
765,428
83,617
791,893
919,444
866,594
10,328
445,352
394,788
455,280
706,957
827,559
505,758
268,934
224,159
323,473
571,596
773,161
904,813
693,615
153,223
56,981
128,872
253,499
575,996
823,795
22,166
895,42
589,529
732,160
125,1
420,202
949,316
573,898
943,666
811,650
169,925
840,825
806,350
319,874
973,280
989,347
10,627
533,613
863,745
411,462
451,111
117,122
698,488
370,80
827,36
724,188
877,121
839,390
351,701
769,616
941,970
455,356
123,144
919,551
374,604
879,901
266,793
495,70
917,620
554,646
850,465
312,354
359,191
602,525
210,795
32,363
201,318
857,360
146,811
875,402
188,805
980,86
236,977
669,246
959,162
126,417
2,320
696,961
832,385
732,39
481,682
101,215
846,919
488,114
898,218
783,600
71,709
225,736
460,130
880,961
173,707
707,910
331,704
200,760
638,305
676,6
497,757
815,44
971,363
129,451
756,788
872,256
737,422
473,984
933,460
205,945
767,273
452,199
462,833
120,573
82,360
43,504
812,90
6,91
183,639
21,867
499,516
703,250
978,808
359,708
960,779
246,321
856,584
501,599
130,885
170,371
954,166
216,322
91,826
804,84
307,853
694,463
642,156
993,968
480,550
320,436
838,323
984,156
543,840
474,770
937,111
774,193
808,931
266,93
12,157
526,203
836,176
935,675
946,538
545,847
814,315
255,45
112,226
989,213
725,243
317,62
36,112
85,628
256,357
997,556
757,958
840,629
339,884
566,92
509,561
676,717
228,460
793,380
297,369
957,80
96,509
134,11
354,247
696,980
858,481
46,688
83,833
856,172
987,641
369,458
643,525
345,294
821,630
866,119
380,609
631,622
361,762
222,679
246,726
322,848
942,985
612,575
12,952
653,732
676,707
313,8
253,557
345,533
969,868
579,943
423,713
604,395
339,146
926,485
617,345
384,746
730,864
532,764
865,780
894,305
439,435
41,6
204,945
719,230
155,48
376,900
543,710
365,49
166,683
881,160
563,557
624,990
82,921
554,397
426,891
132,654
284,968
955,604
846,988
717,905
37,495
337,560
554,616
829,945
462,615
997,929
128,294
357,708
416,147
27,904
888,130
317,938
687,632
377,451
980,338
328,643
313,112
843,124
267,101
339,189
104,167
836,531
179,869
572,560
478,436
839,658
177,325
359,990
232,593
245,361
673,907
112,877
282,118
448,493
598,272
247,843
849,4
363,417
454,577
628,389
686,342
634,495
514,650
856,314
974,610
967,632
431,251
673,554
229,389
251,933
772,786
971,85
352,410
986,742
106,989
313,374
234,961
574,812
221,391
976,910
395,596
147,938
87,226
63,985
694,353
192,868
246,342
91,590
811,87
770,14
996,460
910,623
132,775
879,402
402,312
754,550
62,331
30,908
127,148
839,351
58,614
65,712
500,670
534,482
269,26
857,832
233,878
30,190
815,224
473,619
872,367
886,425
758,216
441,707
966,73
359,643
47,753
878,230
821,171
183,716
524,997
924,558
795,7
78,188
214,2
991,921
494,34
988,769
981,713
980,389
907,790
44,306
246,930
831,159
640,925
323,979
932,228
737,29
104,720
806,238
56,100
281,67
246,215
810,269
131,590
957,949
587,903
397,407
284,897
98,245
668,483
380,312
514,996
574,611
609,247
331,504
58,116
441,86
479,56
3,374
196,209
297,906
485,467
916,266
258,681
370,832
831,944
437,866
75,576
714,263
238,707
696,39
198,598
166,49
585,69
172,217
43,794
208,396
223,531
918,335
863,447
178,656
986,558
940,602
543,129
507,309
632,843
181,856
201,3
505,738
375,535
169,931
524,637
294,248
695,6
651,874
434,954
637,496
818,623
401,619
263,233
627,171
466,279
497,395
982,787
746,913
407,68
49,550
310,236
38,574
868,572
371,259
221,87
936,362
511,650
989,812
216,119
202,783
521,478
454,658
581,63
21,802
100,227
158,302
751,247
800,501
191,882
594,498
57,578
412,776
862,490
701,513
32,710
995,74
951,799
725,708
412,277
122,319
185,97
563,71
697,814
16,523
502,808
230,520
768,462
240,655
913,329
