T_i,B_i
306,679
36,186
144,529
633,320
803,31
531,9
11,816
438,528
859,505
728,948
471,551
530,232
273,764
84,503
273,801
664,508
494,52
28,52
876,662
350,195
706,73
58,76
368,141
866,983
909,85
181,192
443,63
626,803
542,702
341,36
786,8
12,109
294,943
532,205
425,26
241,13
479,592
371,578
832,246
18,167
72,727
990,686
964,187
592,44
595,340
507,545
33,498
529,694
141,601
31,574
365,143
672,311
493,987
66,28
729,441
248,372
642,567
274,256
559,306
709,682
829,748
198,926
158,528
478,280
821,71
477,346
225,586
32,759
76,353
436,230
513,872
391,338
369,396
34,878
867,692
681,41
347,982
662,189
590,612
824,367
155,188
932,299
275,936
471,72
11,285
315,42
376,345
707,413
878,225
597,557
675,795
194,218
161,112
58,916
703,592
54,430
669,66
613,455
637,199
716,897
425,359
652,990
55,647
11,180
916,631
610,280
752,361
203,185
386,478
751,517
841,55
708,953
244,382
744,507
84,363
243,800
962,8
394,687
337,874
240,135
283,326
101,287
839,99
868,65
620,371
980,861
501,595
268,195
919,568
753,626
396,595
860,824
746,714
196,787
338,111
850,928
91,933
659,808
574,834
471,252
940,116
746,711
740,739
347,471
865,222
858,966
129,413
173,338
455,597
198,950
955,761
851,238
849,135
749,594
704,515
504,391
923,681
388,454
295,504
716,482
891,614
33,221
358,313
856,683
217,374
899,574
658,734
55,562
642,461
150,458
684,680
918,935
294,792
862,306
648,150
962,996
33,723
496,37
750,244
637,205
784,18
887,650
469,812
572,774
857,983
678,271
755,761
305,384
122,32
582,817
604,284
379,19
114,288
268,445
880,156
379,461
104,735
210,94
577,24
39,686
115,203
12,689
19,318
939,858
321,845
699,904
69,575
877,675
869,589
170,768
896,955
955,767
120,734
591,728
123,951
522,628
924,888
796,927
35,15
369,908
311,927
23,297
514,136
177,717
901,752
124,139
688,138
820,866
199,213
729,397
291,575
945,349
731,750
974,865
116,835
206,156
955,252
94,461
878,848
605,694
721,236
89,266
69,437
38,737
410,918
775,636
485,198
880,458
261,620
550,166
792,540
585,292
225,454
756,302
537,650
767,51
224,860
140,489
291,78
934,298
880,897
872,303
626,333
384,714
377,362
9,546
214,159
451,387
197,302
960,96
78,311
50,284
982,479
278,322
545,503
936,15
885,685
278,136
937,905
91,668
846,603
388,399
149,897
75,341
217,505
399,931
40,431
411,201
883,964
317,768
132,660
336,703
14,569
372,182
908,584
888,996
163,607
568,450
106,889
868,690
415,730
582,214
931,119
291,980
804,553
620,705
846,64
566,384
429,520
21,8
884,284
553,991
750,304
545,816
279,936
589,381
597,413
199,388
731,153
19,827
454,364
398,542
294,289
214,102
704,639
535,927
35,819
442,189
270,216
586,696
441,916
560,913
244,482
985,605
768,89
22,886
274,515
84,217
261,784
431,487
672,464
90,253
898,233
505,333
468,550
218,711
536,188
507,618
509,854
829,174
925,762
316,335
468,210
135,636
525,329
215,255
673,762
240,230
11,580
710,367
715,565
983,350
708,486
346,142
894,757
126,126
273,275
522,376
262,76
151,826
891,311
517,507
463,815
407,11
72,586
809,290
677,40
313,748
659,30
633,145
552,37
562,306
428,118
82,230
669,200
70,46
473,945
974,587
795,325
941,173
969,744
166,907
634,943
18,40
72,506
869,78
309,447
466,485
708,842
258,924
915,986
683,570
792,128
872,813
957,853
669,35
126,718
640,475
903,201
378,657
994,260
528,198
239,632
707,842
453,438
359,804
605,708
809,626
503,663
813,441
778,397
716,182
309,316
512,848
889,933
556,256
840,676
497,663
816,660
747,872
398,897
463,921
731,190
967,138
797,70
913,590
690,434
130,847
969,93
511,709
557,733
870,998
36,617
137,315
987,412
28,673
815,506
67,71
738,361
974,829
916,286
26,157
279,344
271,209
958,536
729,818
47,94
727,801
335,789
647,877
171,863
144,651
850,120
331,573
982,783
791,885
890,712
393,987
520,851
11,516
960,817
313,827
586,572
859,47
613,907
832,452
147,543
785,572
957,601
830,368
838,623
115,161
935,802
41,504
822,137
586,946
808,722
406,837
879,968
803,948
65,893
417,110
653,791
941,871
189,966
970,400
624,117
768,33
530,918
676,953
130,65
557,612
415,712
503,836
782,223
2,725
398,13
702,173
518,373
855,784
996,661
115,107
553,287
754,260
677,991
210,383
281,190
740,600
319,990
382,820
849,541
16,53
763,234
809,917
920,455
411,498
417,691
521,521
786,299
994,889
323,393
53,867
506,229
620,749
520,665
906,470
611,478
558,949
239,407
754,970
880,184
774,247
440,888
186,980
246,6
329,833
901,734
979,96
559,911
41,914
753,298
554,733
75,981
799,336
601,88
967,700
939,253
665,519
574,643
626,756
66,998
346,603
133,466
440,358
608,612
280,58
769,743
22,534
55,80
781,958
240,63
296,337
484,631
541,542
326,209
449,695
539,863
511,250
640,539
845,408
748,300
994,643
517,121
609,700
771,437
966,238
584,662
441,133
252,118
110,437
69,467
321,367
750,548
686,783
857,540
72,52
67,348
242,62
356,824
533,528
997,495
926,83
659,79
892,119
702,644
864,151
37,538
532,53
196,33
966,492
564,53
561,426
784,20
649,853
804,197
38,270
701,681
115,603
605,466
299,620
254,937
663,68
116,775
444,361
268,409
566,755
704,347
487,638
490,771
543,885
66,521
507,43
583,623
492,866
636,468
326,996
775,944
514,161
595,452
574,986
7,573
708,671
111,403
828,587
481,206
508,909
347,482
837,706
475,594
558,567
701,214
896,316
729,997
288,236
126,519
430,945
317,893
551,878
384,690
93,699
914,648
982,561
71,880
410,308
920,710
180,12
962,516
527,621
504,239
896,123
734,537
482,282
111,901
293,565
6,740
650,440
301,743
178,917
704,967
477,336
398,97
727,520
670,217
189,661
734,975
796,516
69,828
798,966
613,682
971,733
557,389
852,539
850,152
157,936
493,187
27,15
434,960
884,255
331,360
435,670
389,630
809,102
207,921
507,182
822,127
871,716
559,212
987,101
576,660
218,486
105,831
724,740
460,646
151,738
551,324
630,566
800,595
265,702
528,840
911,687
431,344
456,872
475,207
127,423
227,68
456,96
388,223
776,694
854,933
37,700
505,428
509,599
954,537
799,83
459,683
882,629
375,627
325,548
899,293
951,737
935,640
352,760
259,920
980,973
448,133
424,372
728,757
775,277
526,416
502,893
14,580
467,441
461,45
560,428
151,285
30,253
504,851
346,898
92,753
592,234
376,533
653,296
740,432
344,260
238,998
758,673
474,221
183,82
432,479
113,155
417,351
775,575
604,8
507,412
938,880
165,538
606,718
432,797
630,847
937,479
194,962
752,929
92,915
167,381
987,392
517,618
766,895
305,562
234,640
717,241
751,147
372,455
170,870
420,135
610,287
379,347
801,859
165,404
218,361
434,567
364,616
612,434
980,409
67,68
451,762
334,589
639,244
614,164
324,594
326,242
6,399
617,660
763,809
73,289
858,109
89,143
794,516
477,65
291,240
649,513
926,74
360,767
396,384
620,58
12,434
421,582
544,59
626,199
73,37
965,671
502,783
859,518
609,138
750,750
98,630
33,843
763,555
868,613
969,449
811,580
67,150
212,196
772,641
304,123
96,419
504,688
701,690
964,498
536,22
980,718
632,144
952,779
22,254
508,193
329,164
370,261
435,183
372,498
718,29
675,167
717,837
334,684
839,118
708,651
279,436
566,2
213,995
832,527
935,607
955,738
217,121
705,127
592,84
407,959
987,272
591,348
434,879
937,540
992,885
493,592
163,309
692,170
897,896
324,635
278,214
691,319
891,806
58,238
103,648
268,621
263,737
714,720
432,32
166,875
257,385
465,477
520,822
881,555
815,641
820,187
227,363
656,28
239,299
327,271
556,871
679,914
97,845
997,219
677,242
832,670
326,898
679,310
50,272
446,396
118,299
521,74
59,591
724,97
813,419
39,33
273,67
722,358
517,457
387,131
252,611
692,309
788,538
384,268
531,630
624,619
30,103
623,973
994,343
960,856
55,230
728,278
342,252
645,815
214,34
854,300
214,581
308,91
273,592
696,190
340,983
416,113
552,713
161,427
792,675
61,251
585,180
198,918
960,280
888,142
215,104
967,501
368,714
141,994
603,233
69,728
389,32
682,320
967,245
990,950
646,755
750,422
837,550
884,699
952,176
34,701
29,97
267,148
538,6
113,507
55,368
316,67
206,944
8,942
707,319
275,240
617,801
22,763
131,262
296,650
372,176
116,407
281,386
372,702
631,291
895,504
804,584
682,649
676,509
626,514
342,909
910,206
718,187
801,65
83,171
673,542
488,12
599,259
559,638
356,749
338,890
648,280
996,125
517,57
693,676
52,619
387,670
816,70
1,479
254,902
908,738
602,192
66,418
628,281
798,394
254,131
987,90
470,499
794,907
409,761
708,614
494,983
905,212
895,559
768,367
391,255
932,346
300,745
422,303
712,865
454,305
731,783
325,513
813,894
845,8
926,836
7,461
723,161
683,492
347,167
939,56
973,965
908,351
225,516
355,970
17,845
228,613
418,446
606,924
703,678
904,169
53,255
122,971
831,946
121,678
47,773
371,813
445,846
719,626
687,682
568,498
425,402
370,78
82,90
709,664
990,537
205,26
124,98
577,121
994,645
736,548
35,577
172,212
463,973
959,318
342,546
763,397
484,911
877,420
807,838
153,398
419,638
120,551
151,880
235,41
330,88
696,802
246,363
724,824
405,697
658,615
514,238
163,105
242,692
319,789
474,748
505,716
770,210
585,463
583,880
378,122
46,526
693,344
501,506
479,470
652,886
956,147
904,95
961,808
897,959
612,474
242,95
44,794
217,715
628,154
496,138
522,925
330,241
839,824
592,549
161,382
831,498
124,257
993,699
118,32
234,944
340,403
705,819
672,52
883,474
710,508
233,303
565,681
173,438
283,633
922,413
250,147
533,989
793,755
295,433
236,824
972,746
375,888
410,739
633,945
966,552
947,311
95,910
573,623
657,282
733,522
968,194
349,606
123,550
918,400
406,656
502,14
193,109
755,977
788,812
823,11
682,648
690,883
730,64
765,593
270,983
82,119
902,731
814,478
448,255
65,444
674,11
227,784
490,751
722,614
393,830
167,891
22,306
56,865
72,370
469,912
636,329
533,459
713,769
669,340
964,78
929,924
114,400
529,76
55,257
917,230
803,60
371,656
483,878
971,570
718,943
408,169
449,854
970,685
839,845
88,409
856,435
743,727
573,347
525,348
103,828
182,548
138,761
266,764
125,886
556,935
247,998
317,327
393,540
612,952
555,385
720,216
254,537
308,306
173,165
551,625
503,808
345,305
991,732
3,492
787,695
253,623
118,292
384,14
269,363
705,895
405,229
333,600
798,730
902,808
874,235
517,176
351,730
827,370
76,548
301,552
896,414
532,601
747,178
641,347
179,786
612,462
761,293
717,212
831,392
208,636
293,767
732,25
748,553
366,915
419,471
968,755
857,118
443,930
115,109
615,799
599,900
172,906
490,637
444,580
790,748
231,179
204,653
642,289
347,329
261,768
517,260
185,985
956,100
482,866
119,760
696,931
104,921
767,502
137,347
686,588
190,304
125,52
545,83
269,852
90,366
558,697
363,911
79,876
556,836
810,229
960,508
664,929
524,51
960,480
720,239
861,747
522,240
724,811
371,529
271,637
536,88
965,365
106,89
403,276
372,268
223,363
371,985
84,794
822,250
149,798
858,985
763,846
440,588
419,821
886,606
169,282
131,147
2,457
969,649
2,789
95,178
902,748
36,624
996,891
176,98
393,860
502,238
454,427
542,893
76,915
767,172
20,126
64,824
191,712
148,197
257,578
462,737
281,960
88,974
310,192
941,498
670,755
440,393
135,353
360,633
98,406
626,743
963,82
926,52
974,267
667,303
408,581
104,45
229,360
857,721
186,17
25,153
63,642
27,680
204,433
131,839
556,370
115,581
79,583
30,755
486,243
144,232
114,409
536,824
886,627
848,972
237,33
221,752
149,185
378,69
692,930
809,999
879,646
757,838
776,655
531,82
639,655
985,305
54,105
958,47
463,593
533,484
21,206
350,815
115,391
944,538
506,751
373,417
147,359
355,427
331,132
594,459
620,431
384,263
637,997
209,515
507,511
127,544
937,827
216,36
192,200
506,461
318,263
148,836
672,859
38,543
802,780
112,954
960,749
780,764
723,325
351,929
40,946
919,926
669,173
488,596
408,942
220,548
801,263
567,369
378,397
299,957
450,428
881,254
344,485
27,482
913,265
599,167
579,831
84,78
390,804
157,444
201,880
306,870
665,997
575,91
997,185
66,179
506,438
21,331
320,480
699,864
889,926
996,296
452,946
934,937
328,399
243,782
485,827
190,766
966,57
424,486
935,759
589,505
584,518
918,870
905,421
39,262
228,498
391,746
884,847
70,351
982,906
81,632
92,21
143,381
214,321
923,640
622,627
755,974
852,192
220,926
562,658
215,88
465,200
625,217
899,258
665,337
154,21
457,993
640,523
62,704
381,287
124,796
918,460
20,1
724,552
563,652
255,775
664,812
268,254
114,535
268,819
219,49
902,216
792,181
75,984
218,702
123,776
466,796
149,18
76,54
348,358
670,222
751,105
789,465
517,550
925,698
889,922
975,133
327,42
958,275
312,804
536,650
134,519
184,620
1,764
263,635
804,85
509,176
315,504
859,882
13,221
163,890
697,444
645,46
879,786
570,824
743,311
833,990
362,236
428,954
125,458
960,144
813,121
696,60
213,217
714,31
434,623
693,307
554,281
916,582
767,531
701,972
51,679
548,789
460,171
760,211
306,848
935,474
112,795
239,575
918,172
624,160
812,996
894,166
24,331
328,245
907,10
98,612
634,177
556,501
332,209
539,466
569,364
737,544
69,615
397,824
124,2
418,861
406,670
738,503
106,899
891,428
297,247
453,560
860,165
398,903
427,825
264,151
831,882
213,426
154,755
48,343
670,322
518,693
68,719
823,528
677,372
284,530
690,129
36,13
505,267
31,691
420,160
860,486
785,501
252,91
19,381
383,432
147,838
398,737
886,471
451,261
594,989
116,594
636,974
678,654
29,257
204,181
108,538
195,285
104,624
742,551
410,998
459,495
700,996
770,55
277,865
736,262
6,318
213,567
833,832
42,753
171,238
16,499
759,94
86,45
97,737
417,230
698,904
641,786
853,698
589,40
320,106
749,415
867,863
739,283
312,483
616,129
196,505
818,542
765,393
801,207
849,293
715,534
814,270
872,422
288,606
168,889
114,622
455,207
547,413
872,267
183,208
794,49
423,448
783,335
451,19
936,159
354,283
367,508
968,585
625,767
367,648
369,399
545,468
358,184
527,928
101,756
581,939
881,987
683,730
215,50
901,603
3,909
702,448
964,756
359,212
838,921
321,253
825,714
775,197
274,789
540,610
751,124
291,934
956,245
474,455
975,522
928,23
826,833
832,750
968,694
2,874
166,982
861,714
9,559
820,728
848,2
421,364
904,784
930,850
733,858
207,336
222,863
717,771
799,692
995,959
34,106
254,523
77,889
813,88
892,11
921,894
346,849
969,772
593,585
175,976
696,938
93,778
371,842
522,593
918,886
646,415
335,385
677,874
338,212
175,996
751,725
20,346
60,806
649,18
383,182
671,486
183,855
320,267
823,725
398,586
66,931
416,563
158,854
355,82
886,314
15,510
126,264
992,423
727,15
655,704
410,496
475,943
254,827
684,141
223,593
502,418
628,761
163,449
930,369
850,232
124,460
401,886
617,197
890,416
728,410
160,831
967,17
13,922
212,52
253,628
153,373
994,523
90,544
855,593
549,564
607,306
747,625
510,412
769,786
18,974
126,372
77,354
406,501
887,757
811,127
551,953
27,708
289,392
35,313
789,53
869,130
593,207
661,589
424,646
328,440
53,147
672,302
792,605
733,948
791,96
512,285
516,302
236,109
359,520
232,677
571,863
583,48
801,696
51,318
43,229
736,935
153,727
532,99
474,599
255,182
302,751
731,524
957,67
957,78
501,615
419,404
298,159
157,814
424,107
872,298
195,247
862,779
815,696
948,193
734,193
983,951
378,484
596,697
647,556
74,701
159,50
428,802
857,526
915,923
215,64
188,335
560,808
838,406
423,463
381,742
840,349
402,895
728,500
322,583
243,109
490,415
499,454
715,446
67,655
85,24
459,354
592,932
965,29
636,230
237,693
758,791
650,354
738,954
316,429
722,102
282,390
507,11
224,23
334,142
81,55
802,51
969,660
76,352
966,913
878,381
856,584
467,822
276,824
530,72
849,348
899,222
130,5
321,306
393,277
406,451
503,963
307,380
650,59
77,345
196,790
547,735
139,877
737,392
247,441
337,237
51,181
676,498
476,312
632,398
644,267
765,922
349,556
165,140
883,765
738,752
721,930
229,724
124,52
711,495
492,665
486,419
25,99
955,221
130,5
990,186
25,935
559,8
357,434
822,701
722,175
610,364
386,606
445,812
124,489
803,673
737,626
214,803
353,598
827,114
943,925
604,684
934,97
769,220
108,204
353,672
278,344
470,16
706,566
504,886
993,595
772,51
879,30
598,589
900,580
910,461
883,967
412,673
607,537
628,996
680,280
201,525
409,494
130,356
430,469
715,244
867,213
20,268
850,613
686,285
734,245
226,154
332,505
896,126
49,52
248,800
263,776
365,358
777,612
389,485
650,46
877,918
150,634
492,78
847,37
959,239
187,988
234,389
410,358
35,82
208,243
919,312
714,473
163,761
650,401
715,41
457,934
250,410
131,226
684,779
641,844
122,663
922,683
628,159
812,530
155,681
707,317
971,178
466,143
384,495
842,302
316,421
228,127
458,759
941,308
88,944
509,376
868,976
595,890
745,722
637,116
587,544
360,845
581,359
508,45
524,700
576,235
536,282
636,179
469,728
270,853
585,612
524,638
145,133
459,879
83,481
481,402
189,171
713,917
962,490
176,153
796,468
512,610
104,426
919,63
882,808
190,960
581,193
516,616
364,251
766,338
630,650
42,103
608,58
348,536
290,765
86,220
797,642
628,708
391,419
986,354
314,187
595,139
507,579
934,360
187,522
751,5
145,621
899,980
999,460
641,706
858,494
531,149
764,753
398,426
286,250
263,734
958,390
990,990
647,58
976,186
214,243
256,773
184,590
519,572
722,190
313,353
679,112
206,237
774,806
393,134
249,311
163,981
445,618
739,398
455,263
319,179
20,614
684,382
20,276
815,877
674,505
627,734
206,305
18,361
774,710
398,95
222,688
689,190
379,620
86,228
304,528
26,277
793,409
927,623
113,658
72,55
967,445
824,161
990,78
916,937
994,237
532,130
241,298
16,44
157,207
902,565
443,833
888,366
974,683
423,1
808,891
586,189
688,962
39,468
767,387
617,486
665,769
2,248
277,704
152,416
874,70
688,120
330,709
67,298
485,874
189,382
215,874
824,970
990,645
55,122
383,205
50,642
196,911
563,870
818,895
914,987
652,457
529,547
499,850
335,399
577,168
33,189
689,807
489,816
790,606
921,36
470,650
237,536
186,977
694,186
356,783
149,956
389,549
954,218
958,107
529,238
50,141
383,280
328,702
947,953
87,475
631,429
499,952
174,41
564,218
62,336
213,37
414,583
23,406
266,39
880,169
640,6
536,902
613,967
949,976
214,467
591,276
936,543
302,666
657,53
320,892
538,932
344,605
873,861
758,438
645,984
511,222
226,753
116,901
390,112
846,662
568,562
108,711
617,561
622,191
305,292
741,475
961,567
576,171
399,89
550,160
917,430
575,620
537,465
26,835
123,655
784,731
330,248
206,341
641,708
381,845
624,274
399,661
87,719
734,820
753,6
117,601
121,331
87,611
962,570
829,298
616,421
243,589
745,189
25,693
503,569
696,339
246,737
564,639
663,395
977,735
559,739
302,129
483,647
900,529
970,790
262,103
670,572
805,789
470,763
598,796
410,746
561,168
321,520
912,862
541,46
966,381
273,593
235,895
224,802
408,661
316,623
790,651
561,85
407,678
521,470
931,965
916,242
263,307
272,526
108,843
880,974
103,262
886,53
505,909
870,778
304,278
829,182
42,801
129,766
954,735
800,462
935,204
359,135
904,540
760,793
862,642
37,349
99,551
665,782
573,845
614,288
257,613
245,396
755,210
390,606
477,607
278,405
184,283
769,503
250,573
700,684
657,867
526,645
116,200
269,455
657,507
461,370
496,496
743,217
578,8
41,37
362,267
807,655
741,836
204,739
700,650
953,8
873,185
450,277
539,891
638,434
511,181
834,927
280,933
102,595
160,926
709,639
958,705
837,806
79,961
27,269
896,205
804,814
174,977
264,121
910,647
382,252
146,371
229,920
884,269
430,845
379,374
744,990
925,216
703,406
629,926
788,495
746,626
476,704
324,197
310,307
857,870
828,642
346,894
913,513
581,816
354,387
273,294
236,783
348,48
59,638
547,523
534,51
363,826
458,790
426,669
71,754
48,976
105,500
236,53
809,799
528,978
532,124
346,530
744,689
891,345
808,347
639,924
180,666
462,665
403,560
575,199
241,878
199,465
349,910
605,401
592,740
33,579
953,455
618,645
919,8
871,73
298,153
108,951
786,138
541,384
898,174
825,683
535,296
783,817
899,380
466,487
80,73
595,328
770,846
881,947
638,642
349,738
18,491
177,940
568,666
472,635
732,519
274,485
127,5
70,362
268,20
776,705
257,859
903,835
260,926
288,299
924,124
816,221
221,138
808,903
275,795
292,17
418,791
417,968
687,462
532,514
450,365
151,597
14,179
23,110
957,289
108,22
887,13
186,646
661,588
819,412
827,545
489,639
792,18
179,619
38,70
924,450
747,978
682,544
670,966
904,504
472,763
143,772
415,790
62,892
723,654
961,254
616,250
514,868
896,692
77,931
201,461
322,914
522,710
945,600
53,724
820,911
764,118
337,405
28,61
837,286
826,966
162,970
153,753
760,884
340,224
783,908
230,642
429,747
739,628
106,782
223,193
827,211
212,607
775,221
77,744
706,39
86,578
58,237
773,653
736,855
144,249
743,909
302,642
9,289
515,439
997,63
699,378
619,647
774,337
230,848
840,507
698,491
443,337
311,732
232,541
962,9
745,310
855,629
413,299
533,602
434,208
569,151
320,329
635,304
258,983
886,710
877,506
538,988
351,157
226,532
253,208
643,115
341,706
924,679
791,768
126,40
885,549
436,216
869,277
338,842
232,303
139,928
975,881
224,431
841,566
119,582
213,409
694,925
212,190
480,849
988,878
282,310
99,946
186,735
148,742
692,980
691,728
426,883
77,989
137,864
563,544
604,363
761,767
707,949
999,409
249,899
384,34
14,78
597,593
934,754
646,81
185,413
379,715
199,604
44,582
450,10
617,492
461,337
196,2
737,801
105,136
16,215
744,333
874,267
666,986
697,178
594,327
699,917
63,370
611,95
103,934
546,604
474,771
602,927
221,144
735,412
426,632
966,674
278,9
804,356
146,122
246,204
317,835
581,935
35,716
506,647
833,764
601,947
873,636
738,607
998,851
491,865
681,91
162,946
501,422
639,716
913,337
206,674
802,629
598,838
366,742
999,724
702,234
607,936
754,274
832,392
930,68
179,848
196,203
34,598
411,20
254,206
881,272
197,696
698,91
570,622
520,125
359,9
523,538
751,603
922,891
286,518
34,937
167,253
499,280
258,398
663,40
765,619
318,618
226,6
373,604
82,906
292,910
935,816
823,460
994,143
575,622
258,188
809,567
634,293
985,325
856,660
487,543
909,893
479,643
477,489
635,71
958,607
908,788
824,393
181,879
93,777
284,201
655,644
22,571
411,108
35,30
36,505
826,508
658,87
965,576
5,595
472,326
715,52
76,767
137,545
642,637
967,424
155,122
979,464
142,653
328,92
507,632
788,108
407,423
980,813
986,379
937,951
543,794
660,871
140,48
209,798
168,68
406,617
795,746
934,758
490,780
902,441
849,156
81,189
830,591
815,539
760,678
766,657
390,315
668,759
520,213
970,181
947,742
467,667
893,397
446,79
757,544
321,535
906,877
892,11
705,141
329,272
413,810
651,40
426,100
922,928
480,642
124,660
732,912
702,403
749,142
609,975
831,29
268,319
510,770
728,285
259,411
326,617
604,617
494,314
661,550
771,617
142,35
793,143
136,969
77,618
131,421
862,737
869,738
522,565
333,944
330,330
886,582
442,272
19,887
690,953
90,11
589,558
155,996
328,391
865,150
790,141
122,243
616,795
919,618
744,945
642,85
461,131
912,798
382,623
955,65
902,308
143,848
275,569
95,647
188,910
990,179
518,294
283,388
361,135
812,681
484,7
806,169
336,488
654,747
412,527
770,258
555,716
393,798
461,159
867,383
305,776
535,371
109,864
684,545
177,732
837,448
658,438
681,82
142,111
286,334
235,692
558,201
49,479
331,373
388,729
514,103
633,654
943,495
950,722
704,787
542,973
951,319
621,79
690,903
756,836
653,203
516,982
162,382
751,671
197,660
683,155
113,139
23,603
894,293
699,94
228,276
152,88
978,45
997,803
837,394
450,95
337,357
176,967
168,11
166,700
22,737
829,981
992,782
470,933
487,121
80,829
190,88
513,669
530,782
597,483
103,896
388,933
191,827
362,889
545,285
201,743
363,850
342,221
639,642
508,75
831,400
42,472
42,986
272,688
772,617
200,891
389,596
287,589
829,49
271,253
309,262
377,251
36,800
126,160
654,114
948,670
718,137
461,333
353,894
154,756
799,10
146,355
882,355
959,592
107,270
750,934
42,100
396,913
267,349
603,367
762,352
18,586
287,499
447,456
747,946
641,459
870,62
623,976
291,295
159,339
981,356
91,212
787,303
780,206
738,844
771,355
706,403
552,129
997,204
128,482
619,955
294,960
674,366
306,273
362,203
844,514
591,672
629,478
306,570
61,706
688,289
740,347
215,298
140,23
262,80
739,8
879,434
431,812
125,167
488,911
789,897
260,209
284,871
48,38
416,659
679,936
177,456
539,28
512,112
942,364
611,624
474,922
782,644
434,164
388,322
937,574
407,44
549,420
213,936
239,764
767,158
606,686
861,618
695,85
912,445
371,85
125,910
534,698
904,112
769,614
745,311
792,643
388,459
67,55
180,34
899,98
861,826
760,503
921,782
381,697
900,947
151,386
781,753
214,825
642,542
284,778
312,790
783,377
587,15
911,559
389,52
727,880
120,456
389,818
673,257
862,845
621,499
858,221
623,158
193,365
550,731
703,645
860,888
514,768
823,348
485,192
17,353
549,192
462,445
921,721
489,14
850,801
401,485
857,524
638,938
223,133
517,722
440,545
722,413
508,667
81,296
918,117
545,646
685,813
323,86
948,29
584,139
833,109
948,570
576,514
739,67
753,39
814,69
457,183
480,614
565,810
581,146
586,512
191,127
29,252
757,311
262,418
335,930
496,595
326,486
687,824
499,673
154,728
425,624
497,800
552,472
556,269
390,452
695,473
291,293
564,462
347,339
578,143
718,816
93,193
142,976
563,918
382,982
486,310
20,855
1,466
480,723
925,376
216,676
350,701
761,197
121,998
271,328
49,853
488,244
609,900
688,886
782,492
110,216
104,545
255,990
693,366
446,232
146,695
955,330
792,395
80,962
197,894
62,378
945,787
828,700
844,612
253,147
610,796
997,5
269,318
316,275
678,855
814,585
480,120
232,380
921,463
283,617
187,788
88,149
433,427
23,303
687,555
894,774
283,66
138,919
720,214
533,440
212,836
978,428
498,515
18,428
726,4
111,846
757,961
931,674
844,169
389,479
349,219
990,179
273,608
373,522
887,183
701,634
950,427
2,223
372,284
904,743
145,976
212,93
899,309
427,584
892,643
842,514
418,268
225,764
287,846
597,323
439,504
468,246
54,288
953,564
802,5
333,878
242,760
217,374
260,598
988,659
495,161
242,493
287,247
665,7
20,487
216,913
568,63
733,780
715,171
275,142
973,151
560,292
417,735
183,255
273,330
789,353
574,22
504,923
48,965
315,315
975,647
5,904
940,498
658,317
444,409
752,425
560,491
425,545
465,652
302,463
803,938
510,823
256,662
412,306
598,979
588,472
84,252
673,17
852,921
182,204
618,972
537,423
138,409
605,52
484,344
264,551
936,592
375,448
374,137
334,123
753,936
662,209
364,970
4,382
340,306
888,761
632,460
194,101
514,5
256,6
639,452
223,550
539,650
432,557
653,245
899,813
553,120
103,830
518,186
472,666
831,246
316,502
931,369
187,353
310,483
330,938
688,489
373,245
823,500
802,321
195,792
119,240
564,678
933,499
915,187
52,241
978,296
778,89
586,113
467,215
818,493
459,345
19,3
583,337
410,156
828,697
348,247
775,668
210,725
19,90
502,753
406,544
193,72
572,363
773,594
479,111
850,120
261,547
356,246
870,462
763,329
571,42
814,771
350,76
117,366
692,312
921,710
993,168
437,203
159,265
657,259
568,442
611,276
32,320
978,55
129,287
249,765
792,872
482,815
683,730
161,50
193,790
529,221
680,129
393,655
734,456
40,677
739,828
950,663
910,208
338,567
658,383
999,3
682,18
91,793
812,841
667,523
481,245
867,251
305,424
838,641
657,335
203,890
488,87
396,152
68,135
406,829
138,775
272,340
543,581
563,792
6,529
17,515
84,959
897,142
123,23
218,902
28,521
173,345
517,102
130,38
410,809
437,759
390,425
115,392
333,882
519,778
823,936
593,680
478,316
710,215
221,460
982,46
241,492
262,623
986,601
740,77
712,634
872,109
912,121
665,422
95,686
75,26
661,697
153,239
838,46
350,267
914,258
670,119
292,499
752,432
96,236
1,192
381,283
731,391
146,572
23,214
262,431
384,509
457,427
874,460
705,164
765,642
93,141
381,652
886,105
695,789
259,236
230,962
142,248
772,835
253,472
971,495
496,14
789,987
338,828
111,737
208,773
978,68
289,960
927,567
746,247
605,728
446,215
644,99
878,760
884,39
726,593
797,142
48,609
530,26
913,424
453,796
54,723
482,285
951,542
660,220
993,783
210,566
522,496
840,125
935,150
630,973
776,65
455,611
482,964
892,614
370,90
564,51
537,853
695,114
394,405
198,832
619,145
642,253
113,981
95,267
129,610
342,177
990,210
851,214
7,748
442,915
934,429
202,747
115,756
923,131
145,183
824,145
195,374
124,750
387,172
377,601
499,907
469,931
784,537
390,176
429,106
373,736
795,5
8,542
742,967
606,16
414,949
78,236
805,978
314,800
774,581
769,213
361,645
772,15
580,214
301,238
67,116
581,191
401,11
283,308
692,845
154,927
422,602
393,677
183,746
707,5
312,169
74,783
428,478
888,792
138,739
858,825
900,501
648,480
198,457
522,282
977,923
109,938
528,888
480,797
267,240
504,255
91,552
812,230
142,409
246,791
37,983
824,601
78,909
883,142
909,870
280,177
756,488
745,43
788,591
802,935
120,744
823,535
79,600
442,787
872,674
571,535
863,258
693,363
