T_i,B_i
765,361
510,751
182,623
335,662
713,486
2,120
405,612
512,151
372,771
59,222
117,911
346,858
610,514
357,324
483,879
466,222
501,368
314,601
74,73
827,48
663,165
64,56
841,769
599,9
966,630
689,160
653,806
56,398
718,727
624,945
882,435
456,807
871,419
206,426
668,817
736,286
643,785
675,768
142,243
231,488
592,949
698,601
480,254
558,316
97,756
287,218
572,331
695,378
919,9
313,82
58,522
952,426
411,901
590,666
921,979
182,746
719,778
903,301
806,748
251,850
219,723
805,872
414,291
959,499
393,253
856,912
802,969
116,128
668,176
581,72
450,326
466,822
594,634
528,447
267,943
681,63
237,636
146,405
274,630
41,788
585,511
127,284
307,217
106,702
444,764
937,94
389,958
735,353
871,554
388,67
967,969
921,350
595,895
640,629
703,249
611,778
917,626
597,788
184,501
596,590
27,758
456,65
849,866
551,509
555,932
581,756
589,368
93,942
507,432
213,532
652,809
373,67
439,438
226,878
510,390
792,567
182,16
616,768
512,283
440,191
496,396
583,671
294,930
87,396
526,641
997,765
908,635
797,443
195,629
798,331
214,84
660,36
1,137
902,724
416,855
445,471
34,88
126,58
367,682
968,871
828,425
220,251
67,532
407,700
648,443
494,819
670,650
635,177
734,192
448,391
762,435
986,937
805,110
960,406
598,641
514,505
379,470
819,913
767,368
445,911
804,228
845,375
358,291
280,756
965,778
715,938
61,102
485,897
944,998
165,190
78,288
122,671
231,124
179,921
555,104
763,691
792,489
96,258
256,484
935,637
489,475
111,520
187,26
668,247
297,940
806,862
431,695
154,623
355,261
400,872
792,269
341,742
864,110
93,949
545,598
812,517
446,883
977,863
567,843
920,97
677,103
530,90
820,777
397,652
143,625
812,544
962,254
986,812
913,871
903,626
982,613
17,793
232,521
971,250
517,211
899,185
382,813
83,203
915,857
414,574
875,979
431,917
644,931
214,190
358,616
261,694
570,561
663,716
980,617
344,286
332,399
954,17
585,988
833,274
163,872
996,48
765,38
953,748
624,456
289,52
107,398
196,793
662,123
828,840
242,538
25,351
181,885
394,686
182,565
43,818
501,379
551,710
362,622
190,755
936,369
71,357
28,328
53,114
183,938
470,779
173,369
18,704
487,533
562,669
597,292
468,771
571,78
745,665
477,276
636,137
816,190
79,981
55,634
569,684
914,203
998,370
563,454
683,956
838,974
977,427
514,544
168,369
76,823
846,872
873,556
344,982
321,560
897,987
650,77
258,604
567,525
481,86
728,328
962,279
740,763
255,345
707,650
770,573
78,996
321,41
603,730
5,675
927,729
133,978
598,808
840,758
50,814
343,493
854,538
71,552
402,754
117,130
226,740
875,68
279,213
26,863
167,254
673,293
223,471
547,886
690,458
852,505
179,809
781,922
402,873
491,675
771,856
703,35
374,395
467,504
183,521
535,284
738,906
16,373
665,926
838,26
84,492
342,997
346,932
233,746
726,522
955,135
277,386
390,895
280,588
292,244
996,151
397,857
939,797
693,129
980,314
199,349
356,361
307,620
309,531
882,556
906,545
971,170
86,702
172,499
704,85
816,518
69,123
478,660
961,227
278,50
194,920
655,845
10,709
129,454
314,290
914,79
34,917
685,393
504,15
354,367
157,103
13,95
387,577
933,876
605,767
547,958
163,740
985,983
845,725
424,281
156,543
857,56
751,736
240,296
200,707
934,368
373,643
468,49
718,628
544,914
529,373
961,423
380,518
466,515
857,545
34,29
468,436
171,690
789,56
379,131
583,348
769,857
500,761
115,191
607,638
345,427
619,399
258,653
363,844
926,509
181,661
453,256
357,947
688,432
567,286
932,962
149,361
831,681
751,90
768,991
674,692
63,108
274,61
866,318
853,965
895,748
114,481
124,545
823,828
666,131
816,324
4,32
624,13
566,897
677,820
619,50
68,560
980,281
642,43
926,301
659,747
712,631
927,669
67,407
150,262
487,25
845,176
21,654
371,873
166,283
124,956
737,519
958,42
490,751
76,750
773,375
912,413
293,223
642,893
117,679
73,456
167,243
416,210
585,596
747,530
252,996
953,457
30,302
625,764
320,311
150,803
302,762
147,668
13,517
689,761
742,247
374,636
584,724
920,461
114,4
672,617
752,11
983,708
470,301
232,837
866,430
567,288
188,145
155,973
638,357
16,950
50,34
338,308
170,880
746,756
76,346
234,917
457,837
908,848
341,571
86,240
864,14
506,927
281,454
347,24
834,67
761,87
411,327
325,152
93,13
736,104
25,913
888,76
67,534
737,920
734,415
977,913
545,949
898,589
150,479
57,312
645,691
780,481
182,21
393,737
680,266
501,343
202,166
915,955
220,32
736,286
278,776
882,868
238,722
978,293
99,351
751,691
787,164
981,166
744,505
327,997
712,76
598,483
750,491
762,33
426,595
172,255
462,747
31,555
399,783
482,942
49,176
12,13
248,403
325,517
885,852
141,649
615,9
22,389
656,299
825,551
134,27
462,924
714,331
835,427
609,874
633,247
259,662
6,865
750,47
278,930
311,809
206,633
597,10
963,459
448,619
735,32
192,209
573,890
311,715
100,408
952,656
807,377
256,685
266,350
723,708
823,568
410,25
880,195
262,438
631,294
253,113
339,792
329,582
681,467
97,104
919,504
133,51
40,229
756,258
545,72
537,872
459,69
462,866
765,305
563,38
275,650
925,786
633,735
544,272
331,306
475,847
788,793
604,445
29,171
640,182
311,206
362,76
651,266
498,902
709,851
515,419
726,458
999,548
661,615
73,211
974,758
509,122
175,44
682,301
959,373
299,945
772,241
126,177
561,999
712,343
468,891
491,106
570,648
43,676
989,87
348,571
10,339
89,4
150,24
795,928
564,397
714,630
577,145
490,392
779,394
170,345
521,844
425,53
596,847
732,286
582,638
649,89
394,947
949,32
87,733
560,528
444,221
404,591
673,187
405,84
230,90
847,283
816,778
917,139
109,553
884,657
299,46
775,937
935,710
711,647
88,98
134,765
845,517
570,400
225,701
271,660
340,446
431,533
233,767
182,862
498,524
772,525
610,59
791,253
680,528
418,671
996,95
120,256
573,650
675,684
620,888
694,4
765,97
216,961
946,480
201,668
300,64
712,569
707,626
110,87
655,325
567,129
695,452
127,853
312,489
633,128
515,54
435,177
438,127
952,378
40,247
995,401
268,599
530,977
63,583
857,305
671,504
143,144
786,617
553,146
465,886
220,153
183,929
886,654
391,427
290,384
332,77
417,97
556,763
484,838
821,985
25,213
404,949
227,950
164,168
556,353
105,543
531,580
818,543
211,80
879,955
804,534
837,449
850,789
471,652
705,159
720,50
200,901
935,520
133,310
385,25
813,838
315,626
606,598
891,262
909,605
524,644
55,417
562,161
122,426
718,380
842,615
673,262
118,256
51,481
788,603
438,271
871,606
587,320
57,663
315,857
284,874
263,311
609,860
320,948
821,409
398,968
945,130
950,24
952,413
897,930
749,61
494,840
526,716
20,305
164,562
841,953
16,739
546,576
449,416
766,262
315,940
774,612
627,209
267,552
377,111
899,491
970,720
85,248
530,174
832,851
692,919
832,920
517,106
763,534
732,372
703,112
39,295
590,758
387,35
915,327
526,309
323,88
81,261
518,249
193,365
827,263
100,232
359,598
833,150
981,677
646,182
585,182
253,98
161,660
284,408
833,278
255,247
963,209
42,147
484,338
421,643
635,939
614,248
122,905
481,479
735,64
608,677
74,556
144,1
630,115
128,803
161,353
12,957
212,848
714,459
640,652
85,500
5,27
763,314
794,949
305,175
255,891
235,17
204,549
209,229
908,267
259,177
521,138
628,157
486,856
697,823
897,394
574,708
678,798
725,778
622,382
262,883
969,85
598,960
107,254
120,311
648,409
950,144
152,699
101,122
528,7
818,578
222,835
925,116
534,1
549,497
748,915
411,5
749,598
396,289
671,45
107,575
529,250
53,933
397,637
857,594
717,985
916,279
631,947
970,883
669,305
868,34
972,91
936,337
253,552
249,87
688,612
138,260
714,516
304,362
467,220
492,458
490,915
442,796
775,331
343,729
61,651
184,338
371,649
128,605
798,193
41,732
215,961
24,138
310,676
459,419
597,60
573,957
727,983
417,147
589,475
909,154
170,771
51,486
377,900
537,228
270,480
453,25
157,962
210,160
61,592
925,696
949,512
231,256
975,209
182,934
316,30
193,746
225,922
667,389
550,765
635,70
175,619
536,892
477,452
247,397
156,525
49,78
245,289
721,157
304,508
194,297
393,879
476,588
559,350
840,625
5,593
78,252
743,147
511,387
385,731
974,209
949,62
162,67
758,64
109,82
747,483
282,234
62,165
309,838
314,802
378,721
432,861
838,167
307,372
673,943
752,818
129,789
945,841
706,317
823,106
466,240
538,58
174,249
88,866
619,916
722,545
172,861
23,9
290,500
55,510
861,375
490,620
45,865
212,666
759,940
128,131
75,772
579,483
224,794
932,514
198,59
570,723
336,225
558,467
450,955
969,419
265,143
185,850
447,516
467,534
546,622
97,4
93,854
430,358
345,409
430,485
57,382
478,299
138,810
981,637
315,796
170,75
48,251
538,512
577,244
21,682
634,82
649,707
937,778
992,278
654,226
490,477
90,927
318,899
252,737
940,933
528,37
964,936
789,708
316,975
378,707
390,860
853,137
549,15
79,768
985,449
105,791
498,583
381,21
569,325
963,706
645,150
752,417
225,549
42,575
707,926
556,108
728,713
259,406
540,167
87,208
349,78
545,306
305,153
190,827
205,218
604,556
908,195
382,42
105,738
669,753
704,928
233,769
260,463
38,196
558,744
55,108
422,309
553,304
267,66
280,186
520,855
439,741
558,660
58,300
246,992
814,800
348,231
587,913
670,454
751,844
301,253
517,587
409,559
630,947
736,816
471,932
308,634
326,758
648,393
487,489
873,901
442,824
317,528
521,43
588,109
813,8
220,74
401,769
33,452
535,894
571,446
190,302
642,865
225,429
285,793
397,970
990,639
96,593
549,717
993,265
603,5
712,702
172,712
926,88
1,332
244,302
601,749
384,977
652,137
423,889
426,500
529,757
751,547
721,7
31,982
960,278
798,966
320,206
656,181
129,930
81,185
131,2
53,932
649,161
194,123
375,199
977,538
32,817
288,205
400,113
567,512
512,322
8,321
324,515
304,76
602,50
727,110
604,521
725,907
565,782
230,266
152,439
662,863
77,908
379,55
830,60
568,125
8,171
930,720
409,949
282,859
788,363
543,148
507,314
76,168
254,687
17,388
250,677
382,286
457,480
411,807
707,820
189,100
338,646
940,844
86,903
131,562
716,125
872,984
377,173
120,343
466,665
580,76
178,969
626,535
201,762
588,870
540,447
493,481
562,737
925,849
193,831
823,655
178,50
131,756
871,751
590,258
458,235
3,949
73,602
163,400
39,261
440,789
589,582
638,283
922,265
574,184
651,201
53,898
46,560
347,978
61,220
703,686
73,180
413,623
132,41
844,971
320,919
564,765
526,288
949,970
275,716
344,589
197,267
276,178
688,72
281,778
247,551
212,788
492,728
448,577
552,128
71,523
613,32
309,328
657,926
21,114
395,872
588,310
993,912
296,156
292,990
260,127
42,55
314,949
752,552
617,825
908,954
127,302
629,811
143,22
786,964
46,320
118,125
679,97
769,544
707,738
268,775
916,688
42,221
35,912
634,468
328,347
668,100
989,868
12,622
498,446
322,13
587,948
777,484
157,856
719,574
984,307
165,581
961,217
59,782
663,563
484,391
684,317
727,718
220,60
451,289
695,722
413,527
277,365
137,458
312,179
245,406
258,192
717,133
681,937
825,212
263,534
282,374
283,826
806,179
779,49
854,43
874,818
443,296
449,820
936,943
945,306
969,246
653,296
939,591
697,115
189,162
182,115
763,782
415,625
945,822
51,979
413,336
953,517
884,347
18,466
540,62
595,785
561,692
999,468
596,715
107,836
537,90
374,927
806,236
545,103
79,758
217,742
206,723
158,882
920,360
645,57
215,496
580,342
579,749
209,129
683,875
217,708
515,901
892,684
341,447
572,141
200,670
956,736
380,49
4,325
288,186
489,897
464,637
390,967
313,180
269,536
144,390
381,767
429,774
296,899
912,55
943,624
868,308
573,721
885,365
587,241
773,448
600,743
102,17
617,772
181,176
828,286
812,353
64,501
636,428
744,422
274,662
942,483
572,449
395,903
759,395
485,228
27,991
226,621
473,540
303,220
959,876
356,619
626,899
663,901
979,33
699,482
766,333
389,207
196,620
109,262
310,615
64,459
967,833
569,777
906,834
428,27
577,314
345,639
995,185
602,538
915,649
9,867
586,569
351,467
258,376
869,358
127,65
639,858
421,71
355,581
751,576
624,599
444,640
199,186
104,624
328,200
93,227
321,12
398,195
896,758
462,164
333,704
679,458
950,34
403,583
712,520
570,277
971,609
417,580
856,886
136,524
54,235
714,776
933,268
213,579
935,916
672,262
331,980
647,516
650,200
36,893
934,423
814,76
105,6
759,321
630,217
335,803
831,841
644,168
718,689
303,731
520,74
752,392
961,782
215,181
384,958
691,332
769,886
306,370
84,121
753,930
2,99
11,853
562,835
645,653
490,731
888,642
119,926
702,318
181,328
225,640
963,73
358,407
653,220
863,809
822,833
320,702
614,364
815,88
680,396
606,689
738,599
212,93
834,636
669,107
205,924
260,617
579,428
241,41
103,513
130,539
698,423
367,495
850,346
407,407
397,840
792,436
396,822
26,559
178,202
41,310
692,132
37,815
55,463
191,435
450,501
143,253
747,389
646,616
171,709
488,101
741,427
402,649
823,47
68,178
321,131
436,644
621,849
835,94
545,30
452,22
153,95
647,16
324,428
539,783
896,593
611,315
666,725
151,155
612,796
604,817
745,932
439,228
180,432
741,783
193,696
717,74
295,358
247,134
372,858
767,533
846,219
265,559
97,666
410,995
87,75
80,417
970,293
300,529
546,63
770,852
409,977
901,917
79,559
283,801
909,264
440,413
584,790
290,433
303,770
252,770
648,883
505,817
746,571
926,970
121,776
579,88
515,558
453,936
362,834
756,664
146,807
137,204
447,795
678,201
69,306
728,750
227,627
73,600
859,468
558,378
230,974
94,286
566,114
620,178
508,317
822,687
608,415
274,360
93,221
4,779
528,74
461,917
574,111
89,800
83,654
653,938
538,669
915,956
782,770
902,777
905,903
929,289
664,123
954,447
68,235
946,921
366,967
242,786
410,174
116,864
173,548
962,415
691,938
470,379
172,245
46,748
339,329
922,77
469,763
159,662
941,40
24,147
943,364
771,590
502,175
253,438
438,446
278,158
593,939
259,329
94,566
23,455
847,697
992,947
468,510
153,122
151,922
961,430
869,442
130,465
355,141
527,834
456,182
747,437
859,572
983,748
758,989
412,636
790,525
684,953
518,985
439,865
392,114
325,539
49,636
610,746
147,656
965,923
548,642
102,192
966,166
98,626
325,216
396,521
302,676
287,455
874,470
28,635
119,277
78,438
266,332
667,131
632,900
904,886
907,210
711,335
185,8
543,197
34,939
166,759
261,428
103,348
181,856
508,556
434,553
614,885
63,295
598,370
344,646
543,106
299,752
885,286
65,707
231,572
577,452
968,149
482,523
81,694
652,239
883,500
499,887
99,777
595,95
538,731
814,130
486,934
404,833
68,141
714,825
138,243
143,545
231,528
912,316
918,925
738,215
852,679
615,772
407,150
257,758
239,526
3,490
781,41
59,575
548,6
899,274
735,532
351,470
410,603
652,332
121,260
823,224
164,778
520,676
696,798
315,98
527,694
927,777
932,12
226,616
219,101
167,80
183,820
244,595
76,988
565,256
531,256
886,502
717,583
422,834
732,270
895,651
859,34
622,255
107,974
222,747
690,224
149,78
312,334
800,702
715,461
198,101
785,641
629,485
89,959
706,964
128,575
85,751
604,160
124,950
872,294
390,177
512,434
807,365
425,349
630,529
53,723
16,315
886,484
257,435
331,966
108,753
937,373
451,475
227,707
263,398
516,215
220,585
552,499
722,527
442,205
300,64
333,147
764,552
635,108
84,125
756,353
868,835
275,928
863,592
492,357
980,714
91,508
876,691
676,64
472,509
73,639
913,833
872,860
528,942
450,433
822,696
603,66
211,661
547,205
776,885
976,950
720,347
621,329
644,2
39,916
327,68
384,933
21,172
54,410
609,351
200,653
307,840
13,167
842,778
840,176
700,507
513,571
246,598
786,576
802,661
567,543
894,281
624,36
24,713
517,857
880,404
389,179
210,235
668,930
328,923
402,883
793,378
466,551
873,468
85,858
569,339
836,992
342,440
404,542
290,545
156,906
411,114
843,798
805,166
10,20
412,99
236,877
758,965
267,322
336,455
227,348
64,328
239,989
523,333
20,312
524,250
51,506
524,438
648,512
738,496
195,359
609,391
563,347
272,742
856,774
497,955
370,347
554,282
121,335
902,883
660,913
128,305
470,271
596,943
651,918
209,954
871,940
750,665
948,83
419,815
326,790
937,888
4,23
326,331
639,270
863,833
162,985
313,543
505,628
261,488
71,549
35,254
963,520
361,899
719,511
216,828
240,496
975,529
486,758
15,390
18,841
717,681
806,3
933,726
356,70
481,594
875,295
989,632
131,818
628,967
716,784
684,492
370,645
885,528
107,517
783,525
745,539
856,308
380,983
517,545
10,696
915,914
900,86
298,203
597,760
807,700
836,596
674,676
205,649
774,220
154,280
205,87
18,66
866,276
160,234
439,165
695,937
867,794
166,376
356,352
510,473
283,70
199,678
978,95
984,929
928,225
282,509
205,816
203,327
211,606
879,881
970,211
775,187
101,970
834,497
381,549
688,105
929,423
910,58
348,807
672,201
358,132
44,511
369,613
690,134
722,688
764,774
864,233
939,831
548,249
326,617
934,50
314,222
916,133
110,599
633,375
671,98
611,225
325,93
538,146
891,291
881,486
403,350
148,115
950,657
323,162
837,437
869,174
536,820
643,332
105,870
73,748
750,777
37,175
880,166
416,200
25,889
149,696
168,876
999,190
498,964
747,958
980,231
11,789
276,146
597,336
755,224
576,736
150,688
240,735
294,219
281,755
90,178
235,551
930,81
37,450
65,849
42,561
685,233
798,67
72,19
953,41
777,613
965,976
723,875
747,43
843,232
317,480
765,355
759,143
270,677
298,387
50,114
7,104
33,529
114,653
857,468
778,207
866,553
235,684
416,458
586,160
463,508
779,411
323,473
437,955
606,381
725,37
369,103
790,406
553,839
53,978
310,338
24,413
157,434
22,313
570,85
623,648
691,547
187,33
674,659
781,865
815,518
100,635
692,570
893,315
369,893
57,776
15,638
832,98
761,812
874,684
104,647
86,596
70,745
525,135
235,136
896,478
577,913
490,162
546,982
154,711
84,103
848,483
630,835
256,14
718,929
706,885
560,235
125,261
690,905
98,815
267,757
319,459
888,792
970,942
996,326
841,480
220,480
776,470
485,484
8,887
570,454
105,233
947,677
398,717
929,494
435,36
922,457
292,519
116,60
687,327
679,677
923,410
973,676
45,310
616,740
246,381
872,769
919,873
182,614
199,376
769,134
217,474
189,689
668,219
857,753
873,172
236,506
392,444
38,839
943,366
728,727
894,749
240,242
33,979
326,81
415,191
919,84
633,726
152,218
203,179
324,267
560,37
438,214
268,414
456,230
652,476
492,971
890,633
104,128
520,681
824,157
709,577
754,380
594,767
939,587
905,308
220,907
324,443
640,435
718,604
974,534
621,669
316,743
434,730
448,440
526,766
643,709
80,481
186,807
283,915
268,680
99,264
818,1
96,689
509,773
382,390
137,198
333,442
25,42
88,894
314,592
137,460
416,72
883,133
673,533
446,303
291,481
840,673
693,768
544,841
698,797
325,169
645,639
855,768
25,667
721,529
32,874
623,871
896,487
164,936
898,317
755,700
594,302
179,695
718,775
890,780
899,78
434,827
542,660
615,862
312,122
171,863
94,147
136,528
164,937
149,953
451,414
847,46
498,537
921,602
401,93
750,72
142,790
978,69
674,584
33,698
235,222
10,961
512,941
145,50
382,645
252,627
69,443
647,54
855,543
909,5
589,348
195,316
658,402
189,380
571,108
170,109
939,753
264,975
720,821
636,526
722,641
631,173
927,469
403,377
282,756
805,619
901,750
778,862
489,790
537,446
22,322
30,352
767,712
884,388
799,781
654,258
813,276
745,982
555,316
791,160
110,443
830,109
179,321
78,610
775,719
60,984
327,303
790,848
774,889
762,601
587,454
557,561
443,938
502,723
706,463
193,323
657,445
637,681
514,682
158,34
280,843
61,578
886,259
943,924
109,771
40,103
307,388
118,665
318,28
820,39
782,408
637,460
948,61
626,187
548,559
763,108
7,150
496,291
728,543
630,92
572,953
921,48
539,855
764,901
325,372
262,497
602,32
107,120
718,101
912,67
80,282
277,627
331,721
911,583
646,755
382,578
522,968
447,896
509,689
103,973
955,14
667,295
419,61
613,903
17,823
312,2
47,753
509,945
545,431
374,12
263,725
872,541
610,781
854,700
682,156
813,359
492,232
484,642
728,690
670,134
959,86
130,629
620,198
185,677
172,336
746,82
482,999
664,82
542,640
961,225
227,207
262,643
573,698
690,38
12,866
321,922
94,583
851,490
988,424
717,285
92,785
187,164
266,557
110,673
77,636
791,667
337,160
117,75
963,235
667,222
288,429
255,700
733,907
107,514
297,582
578,394
921,295
273,930
671,417
83,132
616,447
386,472
434,891
656,430
95,177
867,688
629,632
753,682
824,878
21,742
148,229
222,481
787,644
12,35
362,5
469,482
6,726
633,45
353,494
227,559
399,142
32,877
57,763
801,72
312,194
128,215
325,753
598,390
936,137
151,928
89,907
304,12
563,851
844,35
7,700
648,494
758,662
617,712
448,942
202,72
964,459
840,140
760,636
150,514
742,305
674,940
653,147
172,757
606,334
448,990
618,72
638,939
753,466
891,481
603,297
341,581
582,943
158,428
982,368
774,898
502,216
248,43
916,131
391,242
957,348
205,289
624,195
974,95
993,756
99,273
499,773
731,267
600,269
196,197
547,920
644,132
488,250
507,519
959,128
96,574
588,628
940,796
807,704
91,470
950,464
358,135
58,583
205,325
729,521
245,50
451,531
619,179
756,283
283,431
672,67
955,736
200,915
122,651
206,336
517,507
116,116
367,668
532,840
265,729
247,598
303,968
195,697
971,700
575,468
467,95
697,619
647,910
264,893
861,381
959,796
350,88
802,180
280,573
987,636
671,677
20,93
26,306
986,931
238,312
544,84
913,170
465,177
266,595
393,414
372,430
123,766
636,315
609,297
441,214
527,781
925,58
519,192
792,277
452,682
581,815
143,546
968,68
822,615
889,691
941,506
356,782
697,723
196,490
566,848
650,749
685,88
32,758
889,464
621,860
888,173
779,159
997,312
905,780
924,394
127,41
337,153
91,547
488,404
910,624
90,521
747,333
662,505
175,826
189,373
553,410
797,39
96,858
64,782
545,78
71,501
691,236
781,257
334,847
458,952
545,250
488,137
382,689
585,172
507,525
667,164
875,170
832,688
167,837
84,294
155,303
865,361
699,583
221,607
91,898
169,462
684,11
725,625
49,597
967,280
718,261
252,956
494,134
355,509
361,16
994,569
810,135
710,737
843,881
546,907
141,149
721,157
261,694
699,774
751,143
531,866
134,709
567,85
357,514
99,878
801,885
306,166
925,396
502,433
124,715
652,80
445,571
848,332
546,145
483,863
808,7
78,739
316,458
140,642
340,28
369,168
106,702
128,635
738,212
874,661
98,725
421,621
782,977
679,340
292,247
947,382
702,785
163,620
163,909
697,311
482,278
5,130
3,141
710,175
663,772
996,367
989,995
977,737
122,44
710,391
378,954
959,774
152,361
600,647
102,318
274,734
672,886
438,261
553,770
340,36
672,994
680,136
972,948
718,66
839,873
753,693
336,824
502,12
35,464
283,79
201,654
550,29
831,463
945,881
297,938
34,984
812,578
373,634
499,224
63,507
559,476
614,844
497,596
2,668
718,271
529,137
596,10
845,361
381,600
252,945
887,822
887,177
764,696
992,590
661,833
226,721
813,772
983,132
430,554
85,222
148,858
160,900
914,318
951,42
554,985
666,706
113,282
894,642
189,91
323,466
985,31
310,522
701,636
533,406
519,288
991,357
180,662
216,98
913,973
913,598
538,840
237,754
588,979
296,844
562,289
7,368
860,833
704,502
928,108
981,663
20,497
270,484
298,339
884,312
375,446
204,585
964,738
361,607
471,878
890,452
137,352
636,296
6,355
496,452
385,888
753,940
150,913
988,899
457,475
668,662
276,596
107,61
369,129
999,705
123,136
238,659
489,511
672,294
793,429
542,934
74,398
611,109
707,100
846,948
987,28
340,578
131,665
399,782
318,705
509,609
806,69
338,511
153,879
207,593
754,111
121,1
808,60
265,515
906,624
720,589
348,994
533,811
192,85
354,761
868,394
430,315
969,240
39,185
718,90
43,361
140,383
990,665
413,49
341,360
720,488
562,900
922,851
285,197
401,631
571,205
141,885
501,885
862,205
817,240
178,490
563,329
367,642
314,819
469,616
973,622
398,127
592,270
34,530
938,761
689,315
495,850
795,810
132,208
78,978
784,337
363,653
422,656
130,200
339,264
228,465
877,205
145,102
155,329
844,193
251,376
94,90
118,373
369,955
620,285
188,317
666,601
289,827
652,471
357,754
95,185
109,459
349,754
682,681
407,846
405,862
727,582
154,745
193,163
44,747
387,991
831,370
511,614
898,247
984,671
340,234
763,892
840,456
561,439
759,152
578,318
345,77
371,746
233,518
224,560
116,851
578,740
832,19
30,496
473,359
760,527
936,549
763,689
345,442
300,306
632,432
671,154
609,581
581,500
416,998
37,822
900,958
390,68
107,397
872,347
940,125
303,752
755,567
926,60
390,309
7,393
693,462
598,869
355,560
188,747
528,385
52,904
709,296
994,378
192,18
291,243
828,95
327,744
368,678
196,987
359,539
201,395
444,275
232,324
714,356
473,339
374,271
843,895
151,66
507,139
399,589
294,698
911,9
170,68
898,23
148,946
330,881
397,929
155,491
919,980
822,786
331,628
993,772
198,166
12,442
395,963
756,478
269,402
643,404
345,799
756,498
769,671
584,86
697,557
920,623
684,633
895,138
134,305
180,72
849,617
953,215
708,652
749,112
478,727
180,519
641,834
738,741
145,771
914,807
748,986
379,124
547,268
258,942
310,772
62,278
94,671
88,677
183,317
993,615
697,131
805,921
400,361
31,819
349,416
962,556
870,722
81,419
721,928
366,591
337,641
107,580
369,858
501,847
904,730
238,947
350,89
557,516
228,500
463,221
257,716
817,919
373,393
523,773
996,603
45,257
436,974
705,616
736,8
728,401
777,945
992,241
724,24
888,77
744,532
972,411
342,271
415,526
689,316
716,407
675,788
812,785
253,873
604,949
327,75
845,781
397,655
612,420
32,215
439,932
190,891
677,17
136,431
798,454
730,494
166,344
637,635
623,421
767,475
102,309
744,79
683,913
369,685
963,893
183,428
695,1
843,669
170,174
63,639
259,787
895,722
806,299
434,307
218,288
477,426
497,561
712,729
732,820
351,93
297,431
969,120
230,803
940,57
774,802
825,901
674,699
741,787
599,444
765,219
915,840
42,605
371,232
290,691
357,345
334,582
270,980
22,770
45,450
280,280
113,719
969,23
743,957
662,988
103,378
31,830
956,877
868,92
852,536
115,897
828,813
115,865
253,551
310,626
426,916
748,453
624,322
837,98
264,627
157,102
101,902
963,866
141,79
245,258
506,489
850,796
437,169
225,598
449,386
633,560
476,556
704,71
898,529
897,328
168,846
367,368
386,467
942,839
204,549
846,621
647,511
817,904
183,574
897,529
958,51
109,944
267,641
267,619
172,950
367,691
87,544
578,805
32,327
649,861
397,755
420,683
314,273
86,780
327,315
632,988
91,110
88,134
88,221
39,117
558,159
780,797
438,466
499,45
288,719
520,804
508,940
39,800
309,463
911,381
889,74
981,476
511,281
572,94
412,670
567,776
332,193
590,853
647,804
878,629
531,70
638,467
990,239
398,991
119,124
407,875
347,98
11,823
34,516
320,664
835,373
831,178
172,253
649,894
686,217
103,566
818,958
907,538
380,693
4,887
909,540
785,389
297,895
275,656
96,172
301,698
18,2
252,802
996,114
759,425
77,365
4,19
546,737
944,207
633,32
789,7
483,460
479,55
694,580
469,729
257,89
134,138
866,874
718,41
222,163
134,272
209,502
950,295
536,350
568,901
698,930
752,311
167,941
899,481
817,328
946,918
779,226
781,165
587,327
30,309
426,669
509,580
506,338
105,366
137,305
172,480
451,435
190,462
51,655
43,324
18,483
982,424
447,883
438,797
451,821
50,387
890,367
78,535
420,80
23,549
24,961
203,491
119,647
859,839
849,835
937,599
728,804
940,309
579,334
460,225
949,397
361,128
182,829
359,18
923,727
747,750
949,44
597,102
499,712
250,619
648,295
489,401
488,691
194,285
225,521
659,298
602,268
966,454
667,807
449,200
486,958
699,885
201,590
399,58
929,931
513,487
183,669
269,500
15,985
663,620
248,52
500,157
913,817
240,378
216,680
278,582
621,169
747,629
141,377
110,545
119,447
286,342
407,156
436,972
594,390
68,293
639,124
189,435
319,804
51,448
608,242
661,863
454,411
900,477
217,448
708,430
477,21
97,369
694,660
714,45
397,682
625,466
913,414
190,581
528,651
154,44
900,726
893,635
823,913
135,638
499,755
821,963
723,246
457,201
598,792
295,728
968,345
801,353
544,375
310,355
391,806
743,445
953,41
756,480
432,951
936,43
308,907
669,262
466,172
412,582
975,481
867,973
862,942
40,191
769,195
704,452
731,124
136,228
8,133
917,935
917,714
124,938
795,303
27,594
667,149
800,336
532,806
370,455
906,249
566,957
452,116
21,346
965,854
150,718
105,259
521,695
183,994
926,176
661,846
930,379
199,701
592,496
408,604
596,290
984,10
454,502
467,865
861,161
230,441
168,700
264,947
81,521
619,637
797,159
116,54
775,588
763,750
298,696
315,617
781,573
314,891
476,17
426,972
925,104
459,562
681,602
734,957
817,842
930,934
661,509
837,676
342,393
404,270
573,490
574,57
638,673
760,440
982,441
736,872
509,71
519,39
497,351
217,350
981,185
666,212
864,217
275,454
63,254
875,215
557,483
900,405
364,134
336,360
972,190
528,171
330,786
624,903
990,303
705,420
600,580
370,781
232,111
508,827
37,410
563,462
642,28
107,33
622,237
577,380
294,410
625,270
872,193
666,598
930,97
777,532
973,118
57,947
755,658
74,59
797,505
851,812
756,299
436,502
36,184
675,746
339,409
488,202
537,299
236,198
823,905
846,640
565,646
203,68
19,489
608,142
37,15
