T_i,B_i
67,650
201,817
697,577
247,110
386,861
623,612
914,133
399,696
819,472
442,424
465,626
786,137
766,997
855,972
983,114
346,151
730,754
521,594
202,65
291,356
819,672
503,257
366,509
243,337
173,212
632,204
136,790
75,399
630,785
317,370
430,433
947,39
975,813
959,959
231,189
418,638
661,595
899,295
813,506
52,138
298,680
869,208
480,572
871,294
389,664
55,40
734,89
854,672
356,31
25,896
57,610
129,319
233,763
922,835
69,402
126,635
289,882
719,250
91,559
316,560
413,335
272,645
506,940
909,306
33,690
900,948
368,364
798,428
251,187
844,919
319,250
595,7
362,262
53,977
82,581
141,813
553,471
545,120
193,941
501,918
986,797
943,308
193,15
497,82
192,739
621,63
535,994
319,698
62,553
752,427
202,61
851,4
235,701
141,187
628,289
62,343
395,334
626,496
250,609
636,624
431,390
356,848
43,571
275,299
175,210
527,267
868,668
282,198
879,828
605,705
225,716
806,757
980,576
29,451
717,435
534,248
664,568
124,77
794,225
509,140
506,717
496,233
203,412
241,295
671,588
501,970
368,388
892,338
149,986
908,990
351,421
119,524
189,773
796,590
893,999
259,376
992,246
640,57
355,840
615,833
658,54
26,839
288,14
113,346
434,534
412,837
149,126
422,134
408,612
945,304
264,943
404,765
209,971
241,715
643,96
202,617
687,476
861,561
725,169
781,300
606,742
427,918
449,813
87,560
143,749
283,191
391,460
106,554
341,190
621,434
559,527
358,307
11,195
315,152
57,495
564,977
581,568
989,697
271,10
914,843
877,851
561,974
413,205
131,590
131,668
57,806
108,374
951,282
193,170
846,592
869,968
383,342
338,58
143,280
852,514
601,235
774,338
188,96
454,908
180,533
29,204
993,756
560,496
590,880
447,243
95,115
8,740
161,314
366,661
764,200
196,545
287,127
505,503
405,759
468,491
537,496
51,127
914,104
493,257
613,855
50,274
362,772
129,332
242,578
81,600
449,330
405,39
991,849
252,677
441,879
218,417
654,877
6,720
65,996
762,874
590,323
367,206
473,760
159,592
507,598
828,935
858,130
985,566
234,469
774,714
457,590
683,871
655,329
830,923
75,21
554,676
353,818
95,368
175,934
371,931
499,385
60,142
654,575
228,581
697,288
394,173
525,531
305,287
251,969
984,396
223,307
621,214
616,652
689,16
231,529
763,793
438,318
620,984
982,966
252,900
971,422
926,764
737,159
314,575
863,703
378,844
609,563
835,625
646,217
248,847
698,854
142,332
541,879
521,869
339,652
135,97
741,48
841,184
530,692
112,257
647,186
981,472
469,658
552,543
455,853
293,574
770,20
213,667
532,903
182,571
920,666
92,715
901,44
249,674
342,905
965,454
215,803
676,693
765,842
131,703
984,490
166,963
67,899
735,872
245,281
690,692
738,616
428,527
857,446
429,604
931,361
962,800
83,202
94,362
919,149
577,25
434,741
919,506
739,629
523,784
343,991
337,926
777,716
371,124
746,231
29,9
934,800
82,924
382,492
833,117
625,237
722,559
181,910
81,279
848,680
437,704
935,825
491,262
916,623
57,852
377,486
237,747
625,18
823,625
137,612
834,563
259,929
435,711
506,58
142,183
268,548
966,372
406,406
872,673
35,846
601,137
710,614
60,928
678,812
42,121
402,659
507,7
451,598
475,400
237,957
569,255
287,479
989,375
343,998
421,974
504,878
667,377
488,122
271,2
535,623
935,380
502,979
396,371
927,84
693,435
285,829
167,460
138,842
955,64
869,329
794,236
626,751
974,839
675,599
608,393
139,437
10,712
105,445
249,53
514,901
349,720
347,37
520,399
632,268
993,31
113,727
741,166
316,671
462,619
54,944
863,240
968,117
830,900
604,824
434,688
169,942
212,548
500,956
12,658
333,856
245,685
778,415
76,947
809,519
594,794
917,121
181,976
317,469
348,706
54,69
420,947
370,315
109,839
938,276
54,897
365,778
929,97
371,686
272,899
693,15
181,965
640,623
374,98
240,268
347,21
466,392
916,399
866,800
839,353
614,782
772,288
789,894
946,733
103,510
121,948
416,269
186,691
593,683
236,778
119,842
618,351
279,920
346,85
146,814
996,412
169,652
74,217
853,586
188,251
887,901
361,719
316,51
590,866
354,127
565,213
474,726
461,316
815,414
256,16
450,896
378,609
763,671
6,871
374,12
402,22
913,737
124,892
858,114
944,499
501,730
375,61
434,72
367,738
804,449
421,157
245,964
540,664
16,140
251,618
167,924
433,88
342,760
629,739
440,611
382,380
719,53
176,321
980,42
85,170
435,917
838,751
672,812
387,566
161,327
829,808
364,264
189,512
477,502
237,699
208,85
209,131
932,914
404,114
236,800
829,513
600,594
149,816
381,167
858,498
991,479
539,973
189,487
375,827
805,980
226,298
92,667
81,111
308,382
591,343
352,579
996,334
543,433
746,348
222,138
957,732
410,896
249,640
960,3
536,247
846,773
74,335
416,437
90,111
978,15
554,336
450,230
343,635
534,155
292,25
822,426
187,168
538,616
167,152
327,996
102,60
903,238
41,773
448,341
889,528
778,414
472,978
652,308
113,321
948,621
52,387
13,648
557,331
780,236
700,828
442,859
377,960
888,766
825,662
988,542
523,502
764,74
185,112
313,182
396,115
279,119
90,937
490,576
191,496
425,779
187,14
1,60
32,942
64,491
979,661
509,629
477,23
65,107
889,74
873,906
536,925
961,235
11,317
722,515
126,776
482,935
709,959
324,86
730,486
809,347
199,281
159,53
32,133
735,485
375,838
199,710
709,156
612,92
915,746
960,556
84,670
433,509
235,184
176,531
567,344
457,397
870,144
255,354
358,344
193,453
532,711
800,695
260,711
686,949
461,698
288,190
801,853
816,344
529,338
481,291
732,307
750,953
293,45
121,920
121,601
75,168
966,939
673,185
814,941
334,289
645,897
200,309
42,153
650,671
166,742
191,30
174,784
871,332
854,204
592,32
746,65
666,247
465,201
675,111
107,283
99,654
236,710
746,567
310,423
81,584
491,455
447,715
717,687
651,462
47,486
642,611
76,676
292,820
930,139
783,517
856,106
228,480
113,467
372,54
858,601
215,513
868,431
673,178
986,143
635,821
513,136
15,478
798,909
741,363
42,601
142,634
931,673
840,561
131,57
737,961
455,509
27,926
15,164
623,279
729,747
37,6
194,316
922,687
890,898
321,125
826,320
462,88
583,108
417,694
247,722
931,849
401,487
361,290
915,279
474,345
110,64
583,226
334,302
962,728
582,119
842,317
608,506
419,338
304,714
367,822
105,866
723,301
48,31
229,404
341,141
504,728
127,674
516,383
745,108
947,363
649,384
709,549
484,741
830,175
805,438
257,576
487,190
517,877
321,778
197,107
934,556
342,588
146,755
679,181
954,367
127,724
515,671
248,293
498,489
2,165
118,903
160,417
704,168
109,573
187,457
578,110
55,215
697,208
351,627
546,494
166,149
41,436
875,84
778,595
639,509
133,796
842,373
185,242
177,801
598,958
943,981
946,19
499,751
487,314
590,607
961,144
917,539
568,461
48,936
181,989
691,983
680,894
531,267
821,994
552,12
258,825
751,257
50,375
930,560
706,969
230,388
734,550
940,868
810,997
134,172
501,536
213,294
115,252
425,150
718,496
333,916
648,27
549,19
751,341
276,77
672,902
195,252
859,338
668,432
481,732
316,378
711,141
563,752
276,497
933,169
493,842
871,263
193,145
441,976
301,428
904,847
627,810
56,842
661,174
135,499
493,164
846,953
488,731
559,795
162,593
846,643
70,675
514,824
18,210
593,665
885,529
549,396
630,559
638,799
668,577
171,872
160,779
73,652
983,448
457,276
890,243
112,606
559,842
254,762
544,867
429,154
619,815
206,731
679,33
400,422
490,69
962,355
838,565
928,999
86,46
205,42
448,661
105,688
421,520
7,213
67,641
683,846
64,422
319,121
730,212
79,273
903,710
818,968
893,591
286,422
628,332
794,324
331,228
268,124
553,479
503,475
434,104
638,220
400,950
506,653
269,453
455,488
475,548
515,704
712,997
531,967
11,408
709,33
153,662
991,403
316,836
925,781
833,891
374,841
797,79
577,33
403,942
396,945
625,288
180,788
555,112
133,106
936,623
64,375
967,225
750,388
397,271
479,711
415,603
72,208
427,159
820,614
645,612
150,469
212,393
114,793
638,685
909,625
641,448
682,476
352,126
607,837
765,837
364,699
240,667
621,752
960,839
507,916
920,906
317,947
380,266
528,325
205,710
736,24
605,270
144,35
296,717
376,585
627,239
967,37
120,922
421,596
416,916
940,627
671,888
247,821
579,358
807,41
486,527
659,858
992,210
907,156
588,437
863,217
825,162
275,263
738,966
18,675
740,240
206,484
570,987
36,477
629,42
492,710
62,424
943,196
317,977
364,48
80,570
841,843
668,352
686,57
327,820
644,583
46,962
655,910
390,750
984,933
297,680
298,780
628,35
551,821
110,540
365,304
398,223
367,406
917,193
332,96
316,779
739,602
458,634
446,642
484,363
235,564
288,674
849,872
261,472
652,188
672,55
2,593
659,146
982,156
515,596
591,327
629,601
178,826
354,82
733,789
399,531
993,831
61,890
659,264
478,294
656,729
879,901
914,421
357,886
496,496
576,955
258,521
97,800
636,501
618,465
496,408
313,579
212,198
882,803
438,375
701,516
882,514
911,495
417,863
346,435
814,446
907,118
683,573
581,368
632,917
437,926
464,575
153,342
581,302
972,16
988,986
695,793
75,964
546,121
205,221
12,468
352,787
397,371
254,722
160,439
914,420
772,593
807,111
5,284
870,447
891,218
866,55
606,521
474,643
949,430
672,166
105,99
19,595
976,417
69,877
878,546
984,49
593,517
956,261
212,125
551,626
896,896
292,376
64,537
793,400
385,885
29,903
10,836
142,831
182,801
593,805
653,834
319,533
958,412
656,72
285,867
255,738
821,292
830,82
957,514
866,872
875,759
66,704
89,10
843,622
536,445
149,282
554,755
372,805
435,333
552,462
984,974
645,578
796,289
806,767
126,850
233,691
134,917
934,297
113,189
828,720
987,431
316,843
139,4
102,718
752,165
535,621
839,889
321,479
952,60
565,54
706,172
705,353
719,847
8,55
45,200
393,925
622,916
947,772
601,466
979,816
629,975
208,827
523,729
458,32
556,196
52,563
92,924
469,618
514,196
697,773
652,919
564,763
753,48
685,852
827,647
994,941
446,53
489,228
109,21
639,382
880,129
450,723
134,48
262,441
875,680
20,265
86,107
712,635
751,841
63,512
883,958
146,296
268,81
251,176
326,624
458,351
93,30
91,596
833,979
725,610
594,864
337,126
831,322
807,369
47,767
586,586
907,212
651,79
16,783
623,298
421,264
252,638
403,955
352,875
499,112
133,480
892,7
554,497
763,390
790,139
632,735
626,35
216,674
126,178
565,490
322,259
563,606
640,651
760,64
960,984
392,323
623,189
919,640
741,355
790,523
650,204
945,377
105,917
123,813
81,296
203,278
694,729
540,107
175,955
452,536
741,344
279,593
750,637
24,541
577,786
341,95
820,658
535,682
372,579
508,299
738,382
441,317
987,367
841,203
652,276
201,884
172,676
785,488
897,689
593,408
352,128
764,748
822,491
537,200
160,519
63,812
577,996
667,700
728,657
862,659
728,810
410,153
914,707
671,129
305,968
1,403
520,611
474,677
706,95
160,448
552,752
475,511
339,968
751,458
46,908
126,712
362,172
912,501
30,81
273,363
739,455
805,406
759,928
604,700
858,806
525,386
346,457
737,124
446,687
765,239
981,913
432,58
398,150
969,761
935,38
997,725
316,702
810,497
849,223
488,113
983,350
681,53
762,296
428,659
825,658
747,125
342,985
559,608
136,880
707,891
573,759
913,470
694,923
150,125
220,176
444,817
514,90
559,925
27,480
441,522
246,762
307,746
862,862
711,655
629,796
881,531
112,616
413,246
945,82
537,828
414,417
677,478
570,673
672,505
351,117
175,48
696,431
771,381
548,735
304,919
251,372
490,671
283,897
617,73
852,593
70,561
552,66
125,658
85,520
621,511
316,145
757,941
404,102
875,869
172,108
33,695
557,852
792,921
738,656
740,454
531,32
469,877
139,231
975,544
641,351
972,459
820,95
863,176
351,598
181,260
627,560
694,527
300,216
99,439
173,237
3,902
881,250
106,484
86,978
806,930
234,604
256,151
721,250
524,245
913,343
9,204
178,170
552,211
768,471
391,494
834,968
452,476
594,656
302,37
716,837
650,992
943,284
172,612
212,139
529,923
389,69
800,217
485,378
251,195
615,131
73,364
822,49
855,319
33,463
474,806
499,789
297,203
517,64
819,777
380,701
585,559
152,280
116,638
523,181
547,211
32,263
143,255
773,111
226,43
97,679
546,38
782,128
270,59
739,158
895,152
436,643
763,863
738,229
279,612
725,280
571,359
844,253
918,834
274,766
389,443
716,304
397,301
325,630
903,535
438,270
446,812
181,954
666,506
699,936
138,179
227,819
748,958
945,735
364,635
951,697
735,537
372,882
734,290
674,521
454,422
37,102
679,854
324,55
178,721
924,157
419,256
240,48
914,548
859,282
924,114
990,48
931,906
769,672
518,855
742,871
906,430
567,230
804,313
540,662
237,496
351,56
929,711
631,842
233,21
501,158
115,49
136,805
339,181
940,136
177,370
444,209
840,449
888,570
322,488
320,524
783,401
236,169
374,140
566,862
924,291
864,585
383,360
728,585
490,56
991,595
848,761
929,574
441,686
69,465
290,350
747,746
823,391
623,522
655,751
58,410
607,796
761,835
719,489
666,769
845,257
234,219
553,20
767,824
47,734
592,499
908,886
38,572
514,110
277,485
694,825
799,622
377,475
784,722
787,888
53,251
789,877
237,864
358,962
774,276
969,378
546,931
498,452
588,709
353,163
539,633
457,562
906,539
199,393
545,503
249,226
418,922
821,266
46,905
265,392
435,693
121,427
739,458
692,160
144,939
232,641
607,282
282,599
888,895
726,449
584,865
9,602
647,588
911,570
885,491
191,286
307,158
363,630
635,867
541,244
637,704
747,660
330,34
606,997
863,523
412,381
744,442
375,822
63,284
640,465
491,499
593,537
961,930
410,355
753,795
681,462
295,507
351,259
359,373
426,276
336,41
453,496
824,203
657,362
237,694
985,602
711,291
982,115
632,249
991,2
363,933
914,995
488,815
783,862
74,364
218,789
250,623
878,731
472,458
334,991
311,893
447,745
864,500
948,739
222,871
682,284
439,900
663,427
754,315
421,387
545,69
219,451
569,697
96,951
125,825
139,293
256,15
277,789
300,805
336,157
912,545
819,86
756,873
72,152
978,173
794,468
85,758
747,879
662,795
874,507
188,684
489,555
119,978
603,333
939,536
407,257
56,402
200,780
540,805
860,731
705,642
647,77
936,759
373,958
85,515
661,291
549,978
790,814
864,273
457,405
573,211
391,280
484,782
327,823
89,641
272,102
171,398
904,518
947,96
255,633
505,132
344,621
525,701
925,969
168,553
710,240
873,996
727,975
750,21
822,237
465,595
928,929
812,151
742,96
692,642
138,210
801,615
759,564
66,54
536,256
376,591
325,636
547,80
354,677
381,803
221,747
726,105
328,515
79,936
964,339
228,523
80,335
405,859
87,797
344,495
236,75
513,67
431,411
491,874
773,443
450,960
174,805
27,979
434,799
933,657
181,986
386,573
561,385
124,995
927,158
258,667
938,416
133,395
507,506
795,143
520,525
423,395
813,372
940,360
170,708
255,553
359,569
981,244
263,383
741,887
823,544
511,119
611,891
88,657
257,186
717,300
524,422
231,623
889,775
532,570
682,398
71,702
923,151
974,585
352,241
997,907
655,912
759,394
673,585
994,639
54,670
932,936
955,223
928,505
64,38
217,484
936,807
746,733
632,604
450,47
405,431
196,5
124,93
93,431
266,190
867,318
99,970
806,687
293,645
507,204
601,191
907,600
571,950
5,775
409,88
66,917
69,942
550,675
371,13
75,916
309,294
447,700
571,579
788,444
378,25
542,282
938,49
326,454
862,735
594,350
510,793
648,306
31,827
300,14
83,898
920,53
734,775
482,397
458,774
754,324
532,89
389,497
356,790
40,2
53,705
745,695
159,894
310,570
373,193
663,512
126,994
700,875
215,293
109,117
995,997
607,502
418,781
132,935
94,868
787,645
449,431
734,131
871,768
894,353
638,768
282,863
471,788
204,87
622,148
708,426
800,3
938,48
748,431
915,90
983,192
723,643
328,714
776,9
934,727
142,671
360,628
607,15
376,787
744,709
40,488
727,144
481,555
467,488
693,274
963,619
97,850
448,990
704,727
427,295
95,221
257,41
258,817
274,334
383,24
774,562
998,158
727,559
531,185
109,570
356,791
983,29
846,271
228,821
140,323
557,245
987,945
238,76
22,403
917,640
637,317
816,250
742,153
657,712
829,809
289,529
749,254
212,163
946,275
288,803
299,937
247,750
129,943
840,200
404,503
541,500
138,799
606,120
523,538
12,983
56,35
504,419
401,8
946,611
210,799
827,418
700,919
161,604
67,93
766,302
903,784
210,670
282,135
655,497
892,414
534,696
814,239
982,753
285,208
657,727
814,209
606,190
284,241
740,314
85,890
533,923
310,63
423,592
118,261
141,836
215,255
650,520
204,493
409,954
692,478
769,18
325,647
249,250
250,999
693,484
440,888
473,467
127,960
225,593
867,840
326,178
456,785
803,416
974,110
640,638
30,723
128,232
196,95
116,745
565,306
914,856
571,309
299,51
122,222
487,879
300,180
50,834
284,495
531,178
863,131
386,448
645,371
632,7
178,972
988,528
105,799
330,843
233,75
809,636
308,833
98,656
959,682
829,856
513,562
12,314
406,413
415,573
958,994
116,382
706,593
373,265
60,689
278,169
347,809
176,989
862,833
434,906
210,442
770,638
620,280
581,27
280,975
866,110
32,450
18,2
920,435
510,951
838,638
879,512
774,764
75,801
873,689
480,185
613,723
358,825
840,971
271,577
51,441
221,62
95,645
414,143
492,723
157,980
194,989
990,684
822,795
390,240
581,104
48,771
671,956
211,51
41,523
79,150
977,791
721,815
454,432
901,877
777,761
465,781
679,776
125,156
468,761
6,501
460,107
865,544
748,689
705,43
432,774
383,464
94,422
112,708
996,402
944,643
460,683
76,195
621,69
494,4
383,292
648,227
193,799
899,454
769,250
313,643
363,517
809,184
882,564
399,637
243,912
32,42
430,428
166,201
533,606
273,839
451,52
643,527
670,767
754,415
884,787
72,392
223,285
190,536
435,293
691,643
882,43
31,543
908,182
717,808
915,185
174,576
775,623
982,181
319,86
799,526
749,734
886,689
348,985
865,67
947,557
990,210
142,635
478,591
920,537
218,173
85,319
208,902
374,510
496,140
22,86
666,114
679,754
541,30
201,654
455,542
296,635
843,366
991,733
263,483
906,551
507,725
72,180
201,494
408,737
466,879
99,492
778,220
444,409
139,43
875,464
434,326
223,279
603,368
258,681
819,676
689,9
355,530
561,661
881,706
806,112
254,779
812,6
780,617
35,591
416,269
533,739
110,884
936,556
939,175
972,364
961,795
685,653
218,947
293,336
439,156
491,717
705,734
499,711
359,690
175,618
115,344
625,125
309,331
167,943
11,465
881,465
349,464
892,625
676,318
408,565
362,707
755,645
141,727
507,596
483,48
124,624
414,312
686,13
348,352
854,392
744,506
494,146
491,898
956,635
469,4
875,892
557,218
951,209
830,525
645,809
409,468
819,563
741,232
776,20
250,687
342,870
164,117
961,66
872,576
311,833
925,526
144,458
472,114
172,900
236,121
43,737
40,192
240,636
781,948
58,969
104,506
434,896
146,418
607,814
211,319
653,544
733,777
853,973
112,732
204,38
328,984
911,628
441,341
772,268
219,960
886,811
218,321
845,667
551,965
782,914
119,448
877,242
615,427
303,589
815,533
67,655
843,734
653,732
400,645
626,678
93,15
155,676
785,967
452,367
221,524
858,241
367,279
865,814
490,650
242,225
810,948
53,56
537,886
440,204
525,13
61,834
382,399
230,159
402,909
237,804
513,173
977,694
643,688
321,2
66,822
467,150
789,973
124,884
60,322
716,973
914,304
962,618
299,332
810,125
534,887
849,740
206,119
36,216
769,131
753,192
516,55
624,510
899,299
343,122
226,32
898,854
138,210
263,696
735,276
831,659
628,782
686,577
336,782
347,835
782,802
685,652
683,834
422,906
895,83
899,758
989,30
520,841
234,88
792,988
45,352
705,505
476,99
860,500
689,798
556,476
188,891
593,460
604,142
868,453
267,940
913,981
809,907
993,153
118,793
624,175
463,580
219,762
806,904
177,239
968,589
873,77
559,543
658,800
799,26
827,408
303,780
3,860
631,293
215,169
991,882
176,693
569,45
119,697
446,685
902,38
780,16
310,552
792,823
592,435
90,860
467,632
894,767
616,23
45,389
615,313
884,774
24,443
468,174
965,360
300,327
847,627
478,574
383,147
464,737
428,583
575,796
64,717
164,642
869,534
302,438
957,101
84,554
227,965
204,301
717,968
654,946
54,521
456,305
837,501
663,431
467,19
402,847
315,678
422,682
45,863
164,815
932,383
471,617
888,264
275,229
438,795
686,122
110,269
616,21
984,416
47,407
611,30
669,182
310,576
821,255
659,12
385,567
363,3
410,53
72,98
279,695
926,401
591,775
148,310
244,746
292,263
148,536
446,578
723,996
363,872
949,365
333,132
653,121
93,969
458,563
42,376
185,712
128,68
679,884
722,936
508,580
270,331
226,39
965,150
561,810
490,840
17,922
181,716
535,777
648,130
984,188
278,135
316,135
314,598
146,406
628,774
379,680
869,515
391,272
934,547
87,546
697,709
476,486
301,786
570,470
874,78
765,832
506,299
481,959
415,691
106,632
433,772
851,724
592,48
720,348
207,95
90,431
501,538
846,490
89,301
380,687
263,265
944,310
489,222
886,132
115,349
714,536
506,183
661,592
719,9
588,911
995,19
345,780
481,944
114,291
474,987
719,891
21,200
291,958
425,65
547,330
963,257
132,678
389,950
885,548
747,601
410,528
250,53
763,211
44,859
595,746
198,29
72,330
594,730
858,997
359,725
989,145
290,562
300,26
402,979
741,529
925,516
386,803
708,970
662,647
26,778
721,614
28,307
7,416
932,550
385,215
538,14
641,352
733,317
461,785
171,134
160,21
136,716
465,715
735,989
767,178
308,473
984,914
309,525
977,459
735,603
701,193
332,545
661,61
56,902
44,750
609,558
808,336
901,895
25,624
594,131
601,831
408,924
763,670
616,143
816,140
941,661
490,919
584,429
951,458
839,117
817,85
732,589
667,857
259,49
834,103
822,140
829,726
643,358
245,436
799,385
430,681
527,673
111,490
715,761
832,625
998,651
188,650
514,513
236,96
471,196
968,260
717,139
747,813
689,407
57,195
889,774
541,571
611,641
198,450
886,479
34,105
355,619
280,248
437,313
125,655
787,139
514,882
802,133
489,574
863,550
615,470
177,562
656,168
264,345
445,469
217,270
588,882
282,95
312,438
892,881
879,667
939,532
801,948
106,932
573,258
264,230
540,117
607,752
209,11
805,596
89,863
907,110
558,763
307,320
198,357
277,839
280,338
857,496
953,200
100,589
804,777
464,900
402,662
269,745
93,105
797,991
744,773
921,871
776,703
696,416
746,849
155,444
314,729
594,213
777,603
734,529
316,64
865,748
209,355
98,801
424,53
715,716
990,563
637,612
188,92
817,167
20,157
112,777
755,727
591,214
743,172
346,306
168,205
259,515
660,13
741,622
734,823
425,848
661,182
244,755
541,405
509,868
43,111
861,17
253,878
261,127
552,744
638,169
329,105
774,29
114,592
308,429
11,729
508,343
175,905
242,57
537,829
116,491
811,628
610,477
551,677
670,606
159,598
574,455
845,474
926,50
403,505
984,701
943,983
235,963
368,489
313,448
378,139
39,247
530,539
852,941
243,112
149,268
431,707
746,575
116,430
375,607
878,156
724,501
255,680
305,903
441,487
333,359
715,743
266,363
119,282
144,129
480,20
726,312
289,838
505,922
52,701
169,625
624,164
685,955
693,423
391,973
531,803
853,993
407,195
113,736
485,79
159,132
4,509
261,408
897,609
475,158
948,130
677,348
296,779
177,289
3,728
977,758
977,158
558,273
934,274
593,407
478,892
512,965
201,35
106,366
729,336
499,592
609,186
752,934
930,45
642,608
684,591
318,538
448,702
876,628
621,554
851,596
147,266
695,45
918,304
269,221
31,767
553,663
168,995
17,768
777,31
847,499
456,499
583,804
53,948
893,906
249,899
216,701
844,310
983,706
399,952
889,588
391,303
490,295
800,158
777,857
106,490
665,517
168,297
924,12
441,237
988,819
89,935
817,120
309,426
336,980
157,809
885,683
743,199
322,970
943,645
839,529
629,805
35,663
82,649
701,41
159,51
737,787
712,150
910,969
621,881
31,849
436,232
15,120
734,401
65,31
989,781
778,827
661,119
345,571
11,839
332,282
929,536
451,744
671,827
224,669
898,729
764,482
266,37
562,942
332,539
429,301
729,228
440,572
257,509
257,652
714,488
66,256
427,143
831,53
638,82
482,872
751,950
601,229
851,664
630,367
244,21
938,615
402,753
286,314
264,903
370,477
341,191
674,351
237,296
603,380
54,444
130,360
141,590
494,829
414,297
411,889
22,145
594,784
380,199
567,136
262,514
195,174
459,107
397,576
258,582
435,196
963,403
43,398
859,404
335,215
996,882
858,589
281,792
534,871
531,728
29,950
121,998
222,409
929,160
767,223
60,162
250,468
982,818
263,338
281,600
834,669
241,888
752,413
106,525
118,828
428,787
14,940
223,137
997,893
181,292
140,48
685,469
234,268
652,723
634,592
765,778
44,133
436,949
886,955
27,369
806,413
902,4
643,525
138,722
47,325
81,848
704,478
996,776
865,195
255,950
578,983
559,862
272,364
121,992
735,370
784,133
876,219
368,822
370,299
85,761
339,303
390,642
24,468
917,757
717,554
55,303
363,561
237,346
312,911
355,479
889,199
782,943
768,916
198,58
90,26
502,87
342,620
425,482
228,418
743,13
581,87
808,626
305,277
138,272
38,861
294,325
221,974
273,20
706,186
879,893
115,411
75,50
356,326
887,355
908,298
179,999
331,156
91,323
319,184
556,76
53,330
696,143
161,271
61,492
553,716
458,213
738,322
353,663
595,640
200,677
857,310
871,153
973,912
162,860
80,733
118,12
538,425
213,285
99,665
902,481
223,326
440,660
610,652
421,514
880,809
47,709
734,668
619,206
836,813
511,228
601,951
342,705
606,394
906,440
825,970
894,525
979,822
538,2
741,759
141,336
217,296
97,740
289,297
476,485
163,559
919,825
57,425
799,529
781,524
316,289
216,808
126,864
485,637
951,69
877,988
101,197
300,179
446,75
199,1
273,889
44,773
629,839
981,219
760,599
104,240
456,161
826,929
566,144
295,353
973,695
186,271
540,561
440,149
121,87
646,58
61,617
54,359
410,390
294,784
404,499
905,185
936,70
111,776
36,755
734,736
589,429
77,597
551,686
867,15
980,971
317,211
558,599
300,915
98,615
11,90
671,912
567,270
950,421
980,876
996,556
955,880
175,705
323,995
654,351
87,244
943,816
613,113
142,141
119,9
864,282
848,462
222,74
951,658
766,614
584,71
815,829
126,857
11,238
633,948
63,724
78,137
35,157
70,819
690,214
962,247
421,366
288,33
733,973
236,716
435,950
358,958
428,59
128,548
775,377
599,990
420,920
579,386
399,603
487,151
320,74
950,308
272,665
53,15
387,379
723,110
210,388
270,287
124,241
496,966
532,449
184,643
811,450
872,961
563,333
508,571
7,856
427,527
929,955
228,213
438,263
672,425
759,384
250,856
296,912
65,997
950,559
379,587
855,413
704,32
330,4
491,225
471,829
324,993
566,203
903,540
670,625
978,144
134,374
792,365
225,555
745,762
526,481
745,249
296,412
148,639
591,345
884,248
614,932
689,905
175,13
131,229
91,865
920,221
332,526
413,310
311,104
123,425
455,410
4,338
375,571
891,386
871,85
190,558
398,516
421,198
15,749
378,699
212,173
53,633
801,172
213,173
973,264
567,149
663,763
50,990
726,245
606,323
619,155
526,486
368,191
39,688
585,22
90,416
58,726
57,75
715,190
41,633
361,331
162,993
746,471
127,773
97,463
685,587
268,951
560,570
240,251
801,962
446,309
547,882
542,249
317,302
145,219
270,412
410,431
161,230
318,855
721,843
131,140
912,600
972,205
783,297
821,56
831,538
707,254
391,389
254,352
583,390
104,527
789,912
235,19
399,133
188,910
162,24
479,694
210,393
166,375
920,657
182,865
997,926
99,212
875,248
952,601
368,690
687,768
538,778
912,808
574,851
956,934
529,259
9,797
361,51
655,904
744,611
243,515
168,688
247,982
100,12
886,181
465,114
941,282
732,870
498,748
334,997
525,463
766,439
125,570
622,266
474,277
870,547
171,836
516,799
289,266
848,272
885,273
985,227
672,887
240,678
490,159
289,68
583,275
84,119
753,639
809,778
739,148
683,199
346,703
768,737
674,733
270,950
927,526
590,311
716,974
260,146
471,712
731,77
815,473
314,328
176,330
758,273
621,114
795,971
491,320
434,494
260,590
60,759
182,173
780,552
517,550
72,41
153,340
316,38
883,732
422,233
465,860
386,529
935,520
775,35
863,368
153,422
768,158
386,468
838,175
888,269
850,798
633,402
340,608
632,675
974,846
11,869
728,881
417,759
44,353
79,495
156,45
220,657
687,698
862,136
606,665
110,252
113,198
270,688
261,949
66,732
183,813
77,459
952,510
94,959
935,919
908,703
923,893
376,518
672,775
6,928
539,322
117,526
741,272
340,377
991,562
444,659
86,692
383,553
815,80
699,488
975,231
662,927
27,521
67,464
163,438
790,421
974,681
155,978
87,155
184,308
326,459
843,251
459,214
334,208
189,916
709,719
643,75
964,998
628,643
869,320
211,585
775,628
24,458
677,872
660,139
682,506
420,737
453,558
177,210
275,556
719,680
801,161
415,588
810,53
807,135
496,735
464,138
28,819
642,440
434,348
58,935
216,330
904,2
189,985
458,657
148,550
970,734
927,66
63,84
732,145
387,155
961,945
40,797
177,944
415,630
797,412
750,405
110,418
484,622
499,974
675,135
694,243
68,77
43,241
266,164
574,720
895,196
796,696
754,220
347,627
786,766
78,898
510,646
291,912
358,506
694,170
974,393
159,901
358,931
221,65
201,254
697,710
769,754
369,675
350,705
554,268
532,360
704,633
648,323
257,290
547,669
254,311
645,61
984,150
666,800
275,162
479,926
878,901
192,542
96,64
253,697
328,935
834,869
347,664
525,304
620,173
528,847
858,389
24,963
548,140
860,687
695,835
823,167
237,798
600,720
863,439
717,748
453,457
774,886
832,136
408,667
12,604
825,722
115,13
103,669
722,243
963,756
588,436
