T_i,B_i
580,432
12,979
930,681
667,388
618,15
327,482
332,84
714,248
623,281
763,70
425,512
858,393
22,371
592,964
906,647
979,450
8,858
800,706
485,277
453,387
782,261
312,231
394,766
645,735
553,243
185,64
804,355
16,946
216,808
950,95
692,72
470,790
63,970
825,76
247,170
436,955
718,461
345,451
592,425
103,786
476,512
951,993
782,735
458,273
948,420
459,184
742,837
298,728
362,782
392,709
477,39
388,71
735,391
156,506
33,686
659,395
768,98
61,385
276,352
514,494
605,430
865,680
396,551
138,726
448,535
262,914
229,21
63,85
491,269
973,360
886,609
673,436
287,29
699,301
614,557
829,94
979,837
179,299
58,965
880,296
676,509
592,916
888,859
384,861
648,151
941,904
422,7
658,130
250,765
487,852
904,476
564,231
664,502
630,700
697,978
406,360
681,970
80,930
628,728
943,960
56,967
444,745
436,388
290,719
146,34
98,867
139,928
590,98
663,482
678,149
827,997
246,952
464,548
742,189
697,446
610,601
894,476
569,602
369,700
142,206
855,705
924,356
260,598
38,786
492,40
16,857
175,341
409,21
928,909
397,819
652,334
324,886
143,766
628,813
704,274
906,795
225,959
352,324
549,110
175,858
534,694
567,745
781,621
131,652
48,231
352,764
373,403
733,680
712,68
616,305
194,718
980,147
991,785
938,599
370,138
313,567
352,672
920,442
47,1
613,332
717,49
938,330
538,601
359,154
35,571
11,265
689,788
593,4
913,793
631,28
502,672
645,54
480,62
891,866
148,114
408,706
262,386
561,366
783,158
923,756
330,225
259,759
177,573
109,769
46,754
117,676
504,655
221,790
538,299
85,590
238,164
609,332
979,624
912,286
971,925
287,972
108,824
314,813
551,498
882,18
487,571
689,281
741,79
24,288
88,811
842,998
957,698
275,795
989,649
539,378
954,255
141,485
186,66
299,335
893,869
695,31
762,338
297,759
84,515
791,70
101,682
914,188
455,731
240,778
902,883
979,110
297,232
840,840
523,91
91,68
819,910
451,617
514,364
924,343
132,677
724,587
189,162
219,524
588,78
580,874
91,228
799,472
795,958
632,676
684,374
311,691
259,267
654,664
876,761
576,706
79,304
995,766
724,303
928,824
356,474
886,392
638,100
22,240
505,82
926,28
247,586
113,286
188,105
192,671
640,340
137,352
582,990
933,558
598,585
104,726
170,992
349,341
388,891
483,305
886,251
342,927
71,539
62,501
801,493
418,394
728,601
398,616
134,735
359,409
625,759
535,701
233,122
477,325
278,48
509,145
266,479
715,836
899,880
813,920
70,564
344,782
976,470
152,538
937,643
233,362
685,100
308,312
652,924
903,904
848,191
207,956
774,507
639,154
383,140
941,795
147,323
302,500
583,988
276,974
621,599
46,979
978,93
444,386
187,556
603,1
381,580
464,904
261,953
270,543
502,396
650,362
240,585
905,959
399,915
756,130
543,601
896,554
564,862
742,903
870,128
605,550
593,781
72,621
461,974
997,494
292,742
214,668
421,585
607,77
752,519
282,533
328,742
354,698
843,524
56,33
23,721
235,92
235,313
95,415
210,229
901,49
444,665
955,921
339,3
700,820
114,685
219,172
984,546
830,335
572,329
808,2
469,570
864,369
784,616
607,359
655,277
980,815
359,929
496,487
298,750
763,165
140,802
204,815
806,764
183,499
424,410
458,924
41,825
72,214
730,757
148,63
433,601
542,391
859,580
40,15
973,500
395,574
853,733
229,102
776,441
231,394
739,720
45,461
794,430
223,608
976,501
558,678
369,559
170,882
826,347
669,33
520,853
187,608
137,81
265,786
614,138
525,949
863,97
186,319
175,570
587,886
534,501
614,597
226,756
403,169
301,417
941,476
732,271
357,552
995,87
512,782
866,461
514,621
97,30
109,340
592,35
214,970
671,232
452,403
977,974
769,987
470,704
439,807
886,74
717,511
148,686
499,758
766,934
542,360
297,20
289,970
286,325
464,790
317,683
583,586
727,46
383,635
114,305
397,666
320,925
602,247
914,815
388,277
456,429
722,520
890,15
434,447
486,761
189,324
392,417
368,715
871,632
841,569
745,266
315,887
77,412
223,759
818,548
861,482
396,540
120,864
111,746
898,575
934,616
209,674
321,618
593,556
975,5
67,164
751,175
422,20
365,426
565,105
364,655
801,749
67,312
519,245
890,136
505,711
734,511
615,437
257,2
766,581
775,781
768,145
622,896
170,180
453,940
22,920
531,457
4,692
352,365
668,104
103,955
543,245
430,805
572,841
93,587
136,737
91,96
968,690
44,617
927,996
549,548
941,16
953,788
427,229
682,467
39,99
504,691
348,474
394,613
770,47
808,11
14,68
106,875
534,846
330,314
344,727
418,247
26,340
240,190
114,440
120,512
91,844
159,582
90,445
726,79
323,377
66,524
364,165
435,225
56,976
232,286
289,220
579,426
230,462
770,957
482,609
593,435
282,39
746,778
704,98
46,536
974,327
482,546
812,873
692,21
650,32
737,201
540,603
325,443
700,593
228,891
22,815
213,490
271,456
210,579
235,156
884,138
475,192
494,990
525,486
143,85
730,978
61,181
771,220
828,254
101,380
863,751
874,288
400,244
451,82
218,47
402,89
908,894
22,116
901,961
207,219
26,473
211,373
262,396
583,19
712,566
991,466
372,566
689,67
438,364
78,665
373,857
947,34
881,374
225,316
95,908
258,456
784,38
319,370
108,759
31,898
127,183
586,113
204,627
634,613
993,771
171,398
122,254
750,23
938,388
86,320
936,95
840,787
728,668
811,911
666,404
660,844
756,160
896,714
847,180
410,288
867,37
901,791
536,409
142,111
76,382
861,592
486,742
639,906
838,379
913,807
959,608
535,933
65,4
932,399
883,337
629,261
289,800
830,479
260,667
988,288
923,964
450,284
129,473
906,726
420,92
969,320
172,88
585,137
217,579
779,561
194,888
849,436
177,91
547,111
62,89
200,461
477,117
526,371
432,398
175,238
768,833
753,479
571,991
39,503
970,600
672,823
640,259
700,752
493,584
423,266
766,402
217,504
22,648
978,729
682,51
57,341
830,110
702,658
918,748
828,541
175,706
862,305
25,812
166,510
440,906
291,224
115,504
303,367
137,161
798,681
526,734
33,630
979,944
232,229
145,819
782,571
226,518
359,731
454,651
189,189
729,959
434,54
653,36
753,756
464,619
564,637
487,310
60,673
338,475
695,658
418,571
969,660
598,755
330,55
459,573
198,401
411,481
139,714
782,165
100,117
947,718
849,830
132,980
411,746
620,185
702,189
343,702
363,853
771,209
89,396
496,581
843,526
653,974
443,857
152,745
169,404
158,158
130,490
344,566
14,793
56,950
520,745
351,106
518,650
755,78
480,875
184,605
429,514
1,168
740,288
14,788
758,873
826,191
263,137
54,524
222,729
522,602
369,714
274,273
985,512
900,412
726,267
691,840
571,176
409,323
253,420
517,810
694,769
226,478
623,49
274,630
823,415
655,741
667,945
13,833
274,570
293,220
156,293
521,68
561,479
910,677
310,6
781,413
930,243
98,798
771,89
266,321
711,941
119,805
419,679
304,765
723,897
235,711
132,615
412,521
619,323
548,212
591,192
612,334
718,56
285,822
662,325
765,641
427,735
173,899
851,329
292,768
213,722
276,719
528,614
405,379
438,260
289,394
14,344
588,113
470,137
802,255
66,582
280,811
550,84
62,490
791,405
581,856
445,552
116,780
746,790
61,91
867,423
35,534
495,11
502,227
22,511
472,362
878,118
369,896
653,237
548,636
243,701
231,831
576,699
97,333
319,782
734,823
862,340
393,683
153,542
323,10
960,975
608,918
879,770
489,146
552,287
162,757
464,182
308,353
34,252
435,105
243,620
597,737
699,42
991,852
237,591
93,931
172,771
499,482
656,429
121,482
125,883
389,574
222,311
764,978
929,820
290,534
150,644
522,925
887,861
3,503
624,492
902,356
722,631
717,559
118,441
96,255
902,773
756,229
308,926
349,969
595,552
897,919
616,825
330,107
266,835
706,133
740,716
568,153
315,959
227,866
438,44
757,97
864,462
942,896
388,235
654,585
632,187
58,291
808,574
665,624
964,361
699,330
435,819
474,938
328,12
554,502
62,55
223,588
494,682
590,195
887,176
790,135
617,217
291,28
775,388
986,668
894,838
849,450
777,873
994,603
667,516
735,669
372,276
113,208
521,590
228,535
995,871
670,52
420,36
164,600
922,377
389,11
22,394
327,893
275,899
467,199
284,400
542,391
582,593
655,662
882,511
625,825
757,780
760,837
154,343
566,54
495,473
991,199
362,142
20,438
344,538
13,55
953,504
612,543
990,374
917,346
656,322
24,486
698,249
29,99
340,94
246,512
763,85
933,93
810,559
603,303
314,955
583,43
966,829
417,749
384,495
27,837
777,750
984,333
171,837
40,420
66,169
326,182
464,962
136,939
41,197
828,926
501,580
112,471
428,908
186,31
743,462
14,759
358,99
766,601
387,146
603,137
842,170
433,482
262,928
403,847
582,860
355,408
223,383
50,449
696,101
365,949
47,868
771,895
86,483
955,661
81,187
166,837
526,772
964,720
365,872
852,972
514,17
914,594
129,653
210,543
741,295
251,920
257,918
415,724
619,213
61,73
703,270
235,678
96,168
542,928
374,485
997,483
967,534
857,607
666,490
679,596
471,550
842,908
670,197
84,242
721,298
791,386
173,313
954,437
479,699
150,512
253,474
741,766
474,307
172,116
198,565
862,857
961,2
375,529
240,695
936,813
135,31
932,419
680,762
541,786
51,702
330,985
331,988
646,259
992,78
432,530
457,960
641,153
722,210
209,491
485,329
558,891
288,54
866,561
150,737
503,725
17,904
323,646
870,856
830,366
32,878
570,241
99,685
661,514
48,734
478,838
510,129
405,638
520,43
543,957
561,101
930,721
915,56
374,348
134,883
252,831
684,653
943,56
96,780
952,53
564,595
266,357
242,830
231,43
696,636
929,793
75,392
800,823
32,957
14,598
791,813
104,392
856,547
975,260
580,947
684,867
642,11
241,543
933,820
224,12
787,515
115,206
522,213
922,50
504,754
126,942
165,512
27,837
527,853
888,677
134,507
493,555
624,104
645,51
803,930
506,868
93,135
548,871
437,370
547,405
299,680
698,399
646,698
528,111
359,278
790,393
11,372
663,72
991,998
846,639
409,182
562,791
69,642
613,398
797,359
774,292
926,766
800,729
3,747
706,784
543,28
63,204
497,290
852,49
953,519
630,139
299,483
276,482
553,612
722,475
780,913
851,746
254,832
221,161
810,467
793,167
948,798
316,223
592,678
661,808
848,52
718,453
481,344
672,823
230,346
679,669
247,313
766,460
808,497
640,612
509,296
250,697
382,319
276,719
318,64
38,257
53,15
143,386
163,533
974,8
560,324
25,131
711,505
218,735
435,841
40,333
631,101
107,524
748,935
446,664
980,14
163,340
750,400
325,485
154,345
592,408
122,105
205,632
713,988
537,832
93,816
894,547
552,53
246,480
151,175
724,36
252,207
568,929
882,79
747,499
44,774
38,858
441,193
183,201
223,851
759,125
952,615
985,806
987,367
968,91
837,339
973,224
636,776
993,820
213,237
129,659
614,925
561,183
798,224
162,486
681,266
146,664
661,386
768,464
569,322
540,211
891,882
317,778
859,715
445,802
222,82
19,363
409,154
517,5
374,319
225,40
36,789
249,634
202,12
360,752
126,986
636,505
377,460
572,471
239,521
141,407
539,329
347,526
131,976
962,597
892,125
617,165
579,285
623,904
961,325
267,132
863,481
45,436
338,574
999,758
29,270
307,224
793,92
951,188
798,771
931,641
823,589
251,562
847,706
39,869
971,445
270,984
75,889
23,306
288,23
155,843
985,23
819,168
527,2
718,291
561,272
985,222
766,62
317,582
706,636
291,290
437,789
746,166
133,3
950,606
840,380
400,996
202,339
632,499
204,335
410,336
117,551
868,103
254,197
794,514
253,943
385,758
475,509
681,760
787,936
399,591
996,249
790,447
550,955
53,178
404,596
630,843
636,107
529,496
970,596
933,918
204,144
25,731
500,248
498,146
156,167
327,411
69,984
584,496
62,486
333,762
336,903
780,918
226,397
241,118
717,333
83,796
90,537
214,585
345,561
147,274
479,621
331,16
388,754
407,986
588,329
16,377
3,204
817,837
366,678
736,260
828,523
292,453
771,204
733,815
843,107
502,996
639,831
887,916
387,887
746,660
969,825
634,643
958,105
199,375
614,739
752,301
905,687
923,156
178,31
343,13
172,801
960,30
147,631
639,894
844,114
487,794
745,23
533,795
954,320
994,909
859,589
118,471
717,556
968,460
972,519
519,943
210,272
928,30
425,812
580,641
185,928
95,350
167,246
315,122
886,240
885,675
913,139
821,60
286,885
77,200
467,112
896,741
378,692
483,508
381,685
684,414
216,4
980,217
977,748
87,229
113,492
849,600
840,468
710,782
907,673
625,827
347,416
221,835
824,400
510,904
351,194
13,108
743,814
956,648
441,681
38,315
41,158
109,661
283,820
296,607
436,90
71,629
37,998
450,329
807,922
76,667
45,965
325,645
156,383
812,646
636,614
80,2
526,49
96,389
844,823
326,391
484,460
838,727
171,23
256,696
97,272
723,329
908,971
429,32
147,615
963,429
880,685
860,124
20,320
220,481
484,234
976,123
582,623
626,455
402,449
885,984
775,10
375,375
468,226
676,896
452,964
856,934
724,36
106,714
907,17
461,3
149,238
652,905
837,367
943,266
193,76
385,781
570,799
303,367
945,870
326,822
143,230
954,698
521,857
177,55
261,236
6,604
519,477
630,279
172,581
685,487
561,260
231,416
597,877
243,976
171,863
430,542
294,839
533,252
310,982
726,723
694,763
85,91
524,584
734,532
866,419
960,862
147,340
834,277
402,720
908,80
402,907
873,836
830,500
974,437
77,497
751,951
903,233
106,182
247,916
248,433
696,472
151,838
239,472
113,785
638,516
246,938
776,407
870,451
223,533
580,534
920,269
688,854
862,337
143,306
338,971
996,34
418,69
917,18
984,927
897,780
987,273
887,248
822,478
596,12
769,746
625,319
896,55
110,623
864,270
221,863
495,460
178,985
177,992
852,586
512,120
845,814
868,625
419,666
993,766
125,334
603,318
671,977
555,880
530,989
854,822
99,871
657,484
585,929
667,569
159,652
295,466
896,749
99,514
165,629
849,148
424,106
929,720
426,358
351,82
830,33
105,556
611,402
199,765
761,596
865,418
343,412
181,415
586,566
170,61
200,572
340,974
276,274
893,321
701,738
101,578
368,931
682,947
863,220
238,489
484,896
374,602
348,451
165,755
177,992
825,264
99,918
246,169
637,661
622,795
605,966
108,634
749,429
823,334
32,609
207,694
259,329
267,730
683,633
646,46
761,570
508,173
142,538
97,664
613,201
781,62
679,287
62,293
619,899
586,790
840,636
266,925
939,528
590,104
347,299
513,959
469,380
863,172
525,703
996,274
349,684
665,443
546,327
622,4
57,954
334,896
866,364
527,152
387,349
837,181
135,642
210,360
372,870
743,845
16,611
741,161
163,435
997,551
840,665
554,509
170,97
732,260
899,493
827,533
747,289
833,796
480,364
318,627
99,468
954,349
154,149
534,487
920,93
299,665
360,175
160,473
779,71
229,452
534,358
118,541
814,369
45,1
510,21
346,973
680,425
87,303
517,330
549,674
24,500
130,134
417,727
70,484
343,432
620,21
325,88
165,24
194,821
559,963
293,414
327,94
365,320
460,167
99,606
86,718
58,589
425,753
234,798
651,343
669,27
939,997
54,314
498,658
198,152
609,799
500,367
156,905
340,700
745,541
819,63
73,46
919,672
565,735
857,95
801,945
513,641
59,267
687,144
651,360
66,553
870,959
650,814
6,169
536,402
110,197
421,272
376,365
80,871
273,622
541,480
393,752
301,223
118,539
787,84
933,958
929,739
281,309
698,738
351,537
586,482
152,28
826,839
101,296
310,193
147,813
97,361
660,93
376,123
860,196
606,102
197,508
628,499
902,73
649,567
558,173
459,737
942,801
839,97
127,31
783,95
948,5
536,521
174,547
626,618
527,303
777,448
949,672
501,833
724,700
795,348
606,268
740,718
339,510
417,9
668,704
763,530
642,654
440,451
514,874
754,702
463,849
623,914
112,41
108,275
890,55
599,888
267,318
985,682
297,885
719,752
879,431
592,587
404,209
148,174
882,145
575,102
51,650
981,41
911,210
513,694
716,115
322,386
277,521
710,222
465,576
495,477
594,564
414,164
274,728
944,226
774,963
645,846
507,178
587,196
427,585
973,280
931,600
119,848
618,554
963,619
773,272
412,876
86,667
623,307
661,159
512,121
573,139
347,790
543,636
39,777
520,916
487,217
775,846
756,357
174,381
922,226
924,100
777,397
176,176
609,89
668,319
177,505
283,556
241,737
403,719
388,684
612,801
5,460
671,565
411,643
544,452
64,443
177,418
143,544
228,458
723,578
229,298
7,459
628,482
464,266
211,846
845,105
69,660
842,57
593,318
986,790
495,400
845,4
249,163
778,709
580,500
90,185
706,753
567,352
572,122
676,856
196,456
10,509
453,331
50,77
950,264
334,301
898,287
321,373
375,846
181,884
937,794
945,835
43,374
982,513
969,1
941,138
135,665
634,271
902,658
200,912
24,384
31,431
387,894
239,373
298,226
736,934
951,529
696,178
257,990
427,594
723,216
756,609
59,672
284,673
436,853
991,405
673,480
647,572
196,758
994,465
307,33
437,784
563,830
730,226
266,588
827,97
731,585
11,639
578,972
281,659
819,508
619,917
739,212
52,466
564,622
282,832
978,694
113,905
956,102
748,51
199,151
239,816
855,610
511,165
656,870
374,379
453,285
339,103
91,237
829,669
752,158
591,361
437,548
451,803
602,634
638,295
718,304
894,860
386,981
725,919
451,155
436,870
725,704
44,571
225,890
593,404
369,786
804,67
302,481
834,241
824,76
203,346
990,37
115,756
778,247
430,251
362,955
176,544
648,847
477,361
41,223
397,269
552,790
642,117
213,658
198,610
654,443
947,370
81,303
392,530
37,947
479,10
680,824
374,590
926,327
763,827
265,830
275,491
519,247
197,178
654,91
686,968
355,280
420,178
403,690
716,951
291,696
343,267
535,685
535,200
548,464
608,598
639,209
941,858
793,454
698,640
35,262
464,318
314,569
453,500
490,388
3,719
775,117
284,911
919,137
602,422
731,19
519,307
152,322
22,559
921,476
924,375
640,348
152,164
995,495
678,190
524,893
218,979
755,950
65,686
463,674
575,85
920,8
846,349
248,181
337,538
333,856
473,715
718,520
512,649
223,799
901,956
445,61
94,779
801,795
556,22
543,465
558,440
898,545
744,249
858,140
86,246
506,284
98,425
611,155
275,813
892,770
858,359
429,343
391,561
105,649
693,845
417,973
704,84
934,64
766,720
495,535
726,848
115,828
710,389
753,857
958,136
797,543
259,685
518,983
939,970
629,727
249,336
966,549
746,477
96,885
634,465
82,559
392,821
865,920
862,783
162,355
893,50
246,524
997,61
221,292
825,556
73,486
330,862
965,889
641,540
608,828
669,276
800,796
204,379
229,61
963,308
309,365
556,344
861,956
786,485
318,811
547,956
20,824
670,796
412,887
704,187
470,198
598,725
858,542
18,423
411,723
654,886
430,516
382,289
589,442
907,776
347,854
805,198
179,933
106,632
988,189
956,780
171,606
202,49
846,160
768,11
36,579
919,328
985,817
895,170
239,615
191,472
827,983
293,783
846,123
23,703
541,397
429,43
160,750
493,477
813,21
93,219
192,353
712,843
496,980
488,761
375,459
206,691
286,963
879,185
751,442
58,464
296,269
518,483
533,143
176,493
739,129
535,856
35,370
367,784
732,936
746,324
818,646
864,906
440,842
389,774
562,191
529,390
75,422
692,948
254,359
48,169
909,46
818,313
426,969
636,368
173,671
72,419
582,701
42,978
106,517
751,675
285,39
277,237
276,301
171,690
176,95
804,991
138,363
515,328
411,745
484,757
137,253
655,902
969,295
810,61
458,108
699,923
306,898
736,423
380,174
842,905
892,836
191,567
732,301
352,837
482,510
699,763
989,246
687,509
954,462
88,335
271,754
558,115
303,934
512,92
719,594
985,36
830,543
42,395
35,104
350,809
976,386
493,193
800,628
145,254
778,140
912,201
549,220
671,254
131,180
152,721
793,437
50,958
324,521
790,702
895,797
621,967
190,803
159,83
34,341
493,562
955,937
244,817
480,500
128,991
123,955
865,153
804,172
623,711
1,932
693,278
580,615
426,341
767,673
802,500
641,94
321,504
155,120
91,475
716,41
883,906
816,59
318,472
512,666
629,674
974,192
164,585
653,199
677,843
100,717
101,432
70,497
451,131
514,950
820,456
56,569
779,171
684,265
369,909
276,175
562,507
983,804
644,318
474,29
430,844
830,351
349,882
315,975
370,468
262,950
812,371
873,958
83,617
61,197
906,70
64,398
458,572
260,184
777,408
507,976
800,119
884,769
519,786
514,656
140,212
806,245
772,639
30,804
336,811
383,614
204,711
241,16
358,536
731,395
709,981
836,942
812,730
11,976
494,544
907,972
403,339
923,796
121,867
545,720
825,240
954,111
109,485
835,327
143,938
946,925
984,508
178,575
562,172
669,208
212,66
188,852
502,235
457,725
579,675
57,471
946,622
173,772
218,158
761,76
238,651
747,923
355,223
367,31
483,907
996,673
453,622
96,952
762,804
180,648
979,618
973,94
952,165
293,541
263,385
390,380
772,590
532,485
896,884
748,448
830,765
256,846
426,302
862,951
158,904
541,45
833,697
837,685
744,723
260,531
270,634
528,963
827,398
122,947
195,520
113,881
8,791
902,330
486,572
847,139
144,806
227,346
994,505
295,403
88,250
562,906
507,227
383,534
897,243
350,415
481,332
757,613
733,647
271,741
680,711
718,445
149,79
244,392
738,709
659,484
485,722
417,557
26,884
52,590
955,801
577,671
20,367
403,128
476,862
995,693
918,404
32,374
278,186
828,680
472,543
894,573
956,526
72,430
707,75
178,296
665,85
750,457
739,166
960,811
814,575
933,728
469,793
485,98
443,581
329,885
169,77
199,205
446,668
8,617
489,120
947,839
768,251
224,794
861,858
34,315
5,492
420,48
80,757
166,591
956,249
677,76
308,457
314,631
432,556
122,357
895,124
840,539
672,457
68,958
131,968
812,212
301,865
71,753
813,203
593,860
24,654
748,945
142,412
821,960
749,991
887,586
600,22
351,155
636,883
110,977
948,713
406,653
929,108
590,17
460,87
447,944
527,609
880,262
332,480
32,211
428,660
96,507
14,186
287,348
16,63
467,713
739,30
720,811
523,81
277,673
126,745
71,492
746,150
428,187
744,237
656,590
214,148
923,729
598,631
301,227
62,136
902,123
956,677
395,20
177,370
604,555
994,347
376,660
688,909
634,42
700,670
809,432
432,298
289,341
98,389
718,88
368,226
745,481
146,961
470,748
261,369
395,551
307,810
785,669
787,435
418,493
586,610
966,398
323,227
38,897
77,277
216,865
459,692
465,558
36,886
490,257
64,470
199,711
169,698
988,875
170,824
689,956
764,243
494,897
495,11
966,968
549,381
894,953
179,80
686,554
688,637
145,678
233,735
492,64
5,551
488,659
926,103
879,529
347,281
348,912
349,510
259,103
316,30
903,560
295,708
546,283
100,506
567,150
135,223
330,922
246,314
571,381
307,802
852,585
993,771
421,487
852,452
671,860
894,314
399,749
300,522
621,76
292,796
506,486
947,899
933,230
719,941
672,906
535,53
510,87
867,352
377,181
342,140
84,71
169,195
779,448
741,884
304,61
57,327
601,659
634,569
227,627
920,611
485,939
744,17
156,695
554,786
614,86
808,175
597,866
25,5
745,829
777,889
6,316
126,607
34,238
595,365
603,385
588,631
348,229
464,17
539,326
489,668
337,928
522,726
737,316
142,713
780,585
801,154
590,176
244,482
84,913
644,733
56,680
885,718
65,227
146,787
226,253
405,631
294,185
177,729
594,213
348,39
545,559
611,55
856,759
715,407
800,96
205,544
321,979
793,977
210,405
663,25
57,4
161,1
908,78
483,317
628,467
960,112
257,490
114,825
520,5
689,955
759,137
645,24
67,720
162,658
656,758
494,881
438,944
121,155
473,526
454,400
878,408
348,87
534,255
902,175
948,94
243,970
419,58
271,490
344,991
198,21
124,661
130,49
167,623
42,867
826,743
9,387
434,413
393,241
803,777
980,892
813,765
580,52
153,304
557,244
459,551
935,512
569,123
208,816
901,114
839,231
4,187
981,804
167,63
411,219
964,428
260,497
864,134
818,396
500,742
170,89
517,580
398,292
490,702
661,224
149,403
765,294
22,909
562,866
953,721
537,359
438,759
325,280
255,102
712,249
876,143
827,680
109,123
436,486
473,157
859,111
330,64
529,784
633,867
728,543
556,153
360,8
472,358
932,898
364,514
167,4
198,299
725,367
690,720
170,110
35,612
500,155
114,633
905,640
264,243
992,911
833,832
201,171
963,699
50,180
64,802
206,225
873,426
278,881
743,26
384,494
751,554
733,764
707,416
581,977
868,704
66,616
414,305
857,373
200,566
886,112
103,31
476,761
850,164
492,641
856,614
807,202
856,656
854,763
602,263
816,599
816,426
293,674
347,130
947,909
659,198
855,6
276,781
345,966
201,790
356,79
65,246
966,280
667,828
405,713
31,71
61,66
247,319
594,905
5,226
574,76
124,529
836,4
514,227
9,922
91,790
445,494
714,304
763,586
833,13
318,938
675,717
468,7
560,519
1,392
877,492
836,996
744,372
808,69
664,432
56,267
36,924
116,517
345,500
472,804
577,359
845,337
569,813
833,588
227,246
294,842
647,455
101,933
478,113
292,773
708,532
918,443
11,865
628,532
325,520
504,847
538,906
556,89
385,941
282,447
974,962
165,417
867,421
376,454
652,142
75,77
481,702
15,373
639,499
14,704
765,232
190,737
212,996
30,429
516,152
720,935
973,239
649,974
474,109
107,670
116,53
87,853
324,964
647,183
919,20
628,57
484,597
577,103
894,403
827,485
172,404
155,880
173,636
539,290
217,691
488,120
6,985
33,494
822,964
614,856
886,741
48,3
736,862
730,979
428,516
503,932
919,745
698,215
898,344
847,509
924,689
566,882
360,783
989,937
679,407
889,767
419,399
61,248
38,858
345,263
245,332
509,299
250,658
572,969
37,964
790,93
901,578
840,128
773,794
928,767
963,965
639,787
489,556
439,77
936,684
823,115
780,581
878,383
911,738
72,217
331,977
937,919
306,304
727,231
709,416
73,248
177,869
916,105
996,647
773,772
762,992
397,688
850,413
597,454
690,550
669,639
323,352
925,303
520,842
17,394
901,654
860,604
618,291
234,304
712,760
352,215
799,316
372,526
16,200
867,649
633,658
304,252
58,391
699,959
166,476
879,907
615,892
942,394
718,177
634,401
202,770
729,664
618,553
160,961
123,78
656,15
132,797
77,563
618,124
793,17
283,735
838,20
471,3
986,794
893,420
368,98
831,767
278,406
819,335
240,116
442,777
845,118
220,983
10,315
871,48
73,916
989,160
557,552
429,720
389,54
54,485
468,529
43,148
121,668
261,655
394,512
552,426
881,736
603,534
713,132
398,448
521,973
378,360
408,477
945,536
132,380
45,414
54,87
901,50
996,749
170,482
276,453
974,798
252,253
384,946
638,424
305,884
738,813
260,36
656,558
792,846
706,88
419,86
724,325
805,431
49,837
616,893
472,823
272,747
600,18
261,74
360,990
897,626
655,738
103,981
789,628
36,919
640,967
208,468
470,838
578,625
235,981
620,470
161,293
505,891
616,280
878,152
723,536
488,902
645,449
132,985
812,181
292,141
736,196
801,176
999,757
473,855
822,103
918,94
789,739
430,3
861,45
481,245
278,749
931,339
580,13
179,466
436,982
599,536
840,998
534,43
992,979
587,732
39,899
913,192
101,397
926,743
216,312
420,7
373,40
590,341
63,681
647,246
303,156
387,114
745,608
375,484
764,225
923,378
580,337
150,476
349,903
824,19
266,660
693,243
438,290
905,640
283,972
478,765
794,452
542,549
999,300
888,676
248,249
56,251
439,248
412,609
819,25
484,66
761,413
122,735
906,81
935,145
636,816
339,651
156,358
843,250
943,46
444,85
349,952
609,694
219,79
382,683
29,697
710,549
768,172
557,929
522,125
921,637
562,248
628,106
739,923
817,925
477,389
610,46
876,145
563,221
724,935
822,59
281,838
795,5
890,580
360,240
897,796
919,100
78,463
647,216
146,120
739,777
245,539
471,511
872,118
885,595
528,372
158,207
721,705
947,867
249,859
586,814
99,688
239,209
823,785
127,70
41,916
637,27
732,819
92,724
43,953
529,237
404,470
882,181
24,305
367,130
935,675
149,4
784,86
944,485
367,809
550,848
141,502
780,917
26,209
836,307
771,302
878,921
656,717
485,519
98,790
644,466
174,713
868,103
167,343
921,577
725,778
640,760
379,375
164,983
547,114
966,80
293,817
811,603
602,589
726,713
70,354
247,423
162,661
32,580
186,684
98,836
962,4
829,671
689,373
488,118
307,347
912,409
248,516
58,510
988,609
536,830
243,844
264,928
265,543
49,621
653,825
354,778
111,525
407,988
793,311
626,144
245,755
298,128
289,206
433,489
674,613
369,479
349,421
959,75
657,312
960,879
852,231
634,57
330,530
367,555
42,966
503,483
423,824
428,19
855,563
656,799
241,448
392,229
906,284
503,764
804,588
346,490
133,197
760,801
433,91
774,25
946,101
191,981
872,743
346,602
613,389
17,592
223,107
683,955
20,754
427,980
118,500
88,914
141,10
288,899
741,893
513,312
83,29
848,684
112,258
329,349
182,941
226,912
722,719
99,576
80,134
820,147
906,183
782,573
620,851
603,517
345,768
551,103
879,339
784,428
359,923
4,489
221,423
93,554
251,252
284,233
543,960
280,113
318,77
12,487
683,912
60,512
217,497
13,759
751,992
407,464
921,979
27,343
254,534
143,362
859,374
817,5
430,631
69,392
983,752
599,643
71,293
116,428
23,821
650,18
56,241
826,830
144,425
722,528
445,605
942,967
62,538
173,914
946,772
522,299
86,944
889,474
134,29
92,206
814,626
4,370
312,896
163,115
541,406
607,132
1,719
945,909
561,572
220,508
432,205
469,454
605,642
557,827
543,668
698,61
617,791
930,827
141,470
681,257
138,160
270,979
653,973
406,48
773,709
668,421
905,646
642,480
611,25
86,299
954,521
885,39
251,74
462,499
195,959
486,998
727,181
211,882
546,502
106,662
458,432
710,242
54,220
236,482
310,807
377,379
521,279
277,617
279,37
569,735
605,354
894,984
641,741
584,791
223,735
52,392
555,781
163,634
234,135
995,905
482,453
585,384
775,704
816,456
721,505
300,165
501,552
615,874
419,292
461,51
490,98
291,370
10,341
605,556
714,724
953,197
319,962
610,65
905,971
419,438
