T_i,B_i
119,368
689,384
695,795
803,348
355,138
940,724
398,538
951,403
739,404
462,598
798,131
532,99
374,638
224,320
607,247
746,701
739,202
607,194
580,377
938,457
889,401
416,877
440,247
925,719
242,976
379,163
436,427
142,214
706,933
857,247
907,440
310,113
599,289
944,622
434,153
887,866
884,63
42,503
937,5
918,110
704,117
852,733
178,577
103,219
812,910
799,610
864,31
375,989
978,134
507,571
965,701
236,932
866,955
325,6
734,287
621,864
444,985
353,999
341,541
733,274
410,341
615,653
565,592
799,734
517,899
673,516
557,35
988,446
807,699
956,35
997,122
144,754
418,838
692,843
201,444
899,478
289,915
542,125
267,963
91,89
283,876
899,758
326,386
179,967
411,784
937,242
490,955
128,444
898,425
150,605
841,409
349,682
394,50
844,142
555,257
599,594
163,218
658,38
575,123
512,487
440,555
720,127
912,357
674,689
369,76
983,660
890,972
500,831
87,537
781,606
809,902
721,845
581,668
267,857
738,286
976,661
550,862
307,955
906,205
987,453
137,349
709,628
912,295
261,104
85,646
566,103
940,8
913,885
365,256
428,289
388,825
744,920
377,710
327,614
133,898
634,257
602,830
842,18
114,449
402,891
937,67
342,282
579,327
848,644
338,282
394,167
228,922
237,413
172,855
767,289
972,547
869,812
225,371
580,812
549,145
690,50
425,541
820,782
292,746
249,871
680,504
479,402
575,214
120,169
774,924
52,587
496,855
848,87
507,502
439,545
601,371
655,213
967,676
949,749
993,590
338,574
555,84
362,186
719,152
714,842
439,884
392,91
29,486
67,888
850,551
224,763
93,35
678,781
118,253
762,898
276,570
622,680
642,94
388,285
726,673
596,881
46,661
168,265
752,433
977,458
592,574
464,196
164,502
303,59
514,291
274,590
523,285
394,126
244,698
63,45
157,975
936,31
892,605
200,132
572,904
44,155
666,828
611,912
548,525
326,789
526,617
207,684
235,539
500,492
110,375
861,41
346,650
648,879
161,344
101,947
957,62
248,208
158,282
216,102
116,556
85,741
300,310
902,394
748,179
327,358
65,296
619,786
856,340
452,699
46,411
356,524
117,321
758,529
797,888
126,232
659,409
816,275
471,757
349,219
433,805
422,999
928,847
792,703
524,782
29,667
73,25
111,435
939,962
977,782
95,10
266,220
443,626
812,892
106,597
921,801
543,530
115,193
514,467
849,123
688,786
671,469
493,441
885,347
742,252
694,384
237,525
34,941
855,641
198,778
386,230
531,551
916,597
588,425
687,396
968,754
594,200
661,49
217,668
868,557
360,700
940,84
470,884
933,566
351,452
214,468
86,302
684,596
836,845
374,147
21,746
148,525
4,107
830,123
707,113
512,75
519,81
749,483
181,645
174,255
715,65
785,616
461,474
29,125
195,345
730,861
64,555
223,639
526,601
722,949
1,746
50,565
986,140
806,500
844,655
255,704
889,139
116,441
651,162
248,952
103,916
166,463
112,60
99,770
485,637
659,314
565,351
780,154
974,543
261,461
980,521
400,48
617,874
180,196
516,790
868,798
77,829
559,433
931,92
861,481
916,988
852,656
653,804
753,917
480,753
975,570
200,539
320,797
27,525
44,972
340,943
391,552
400,782
404,965
574,778
826,41
862,912
327,309
625,92
492,990
577,728
111,828
850,763
290,224
930,753
540,472
227,209
171,571
684,769
882,205
311,612
257,165
105,296
741,188
148,26
169,190
221,484
471,754
978,469
702,405
308,756
92,86
494,628
418,314
779,432
813,519
54,443
208,784
723,310
439,635
253,586
488,282
152,360
205,150
310,923
867,263
723,958
29,404
642,134
30,266
594,240
158,81
658,968
533,172
994,11
434,797
624,948
757,154
333,361
196,41
74,569
232,499
679,116
899,330
622,906
227,674
440,484
147,830
713,408
284,611
474,209
61,375
634,370
66,589
747,706
303,186
767,254
256,938
876,101
814,708
185,763
160,76
427,190
891,506
551,745
673,625
987,495
11,980
260,521
911,70
173,637
678,277
350,481
184,248
571,447
906,343
592,346
787,982
577,344
902,607
664,814
746,825
664,786
177,440
56,101
127,454
580,409
799,117
251,595
826,554
445,862
847,833
856,128
1,253
510,711
22,163
44,543
24,467
500,569
793,791
58,18
388,973
744,951
695,503
965,614
335,936
616,618
542,417
616,206
526,636
881,681
342,560
359,828
245,338
414,931
229,266
707,2
480,267
543,242
752,967
980,489
453,322
396,250
607,222
969,208
565,884
905,674
151,995
219,902
375,407
195,213
452,601
709,69
711,324
463,70
844,259
980,912
341,508
37,401
832,299
323,904
511,50
860,261
253,396
808,449
148,979
452,877
457,310
272,818
370,20
985,218
691,145
979,669
893,628
807,91
635,621
324,398
523,39
825,488
800,693
720,509
889,52
337,105
267,233
495,156
558,980
354,800
514,877
609,829
130,791
129,400
392,145
541,361
178,979
292,106
538,577
503,544
352,92
371,897
163,815
599,138
706,19
377,774
240,726
58,486
247,615
529,623
616,695
249,315
794,361
982,820
229,218
598,147
122,682
243,677
636,134
697,879
318,321
907,463
429,895
919,981
347,706
291,426
674,45
201,536
502,469
315,676
220,686
719,47
802,104
4,283
599,512
199,450
517,884
267,8
108,502
94,301
705,507
465,309
307,50
169,565
99,633
893,31
852,132
410,261
621,65
220,690
983,145
589,972
561,977
610,290
412,627
644,688
288,165
937,535
553,939
960,764
663,623
502,206
91,544
469,888
160,521
47,55
19,680
17,778
368,594
923,919
194,682
9,736
992,40
10,103
425,818
626,605
915,378
845,831
377,391
375,570
931,690
155,326
27,754
698,101
41,704
441,702
139,572
163,566
961,721
543,609
824,737
547,784
398,54
50,325
751,153
82,607
305,352
586,657
659,648
64,886
184,810
579,35
609,488
144,376
131,846
804,592
786,553
993,963
648,51
606,717
647,214
785,949
389,375
520,861
275,267
872,129
174,56
751,477
108,185
894,956
260,277
710,899
766,972
345,484
621,856
333,521
525,155
330,919
575,440
465,538
257,152
457,865
376,678
652,915
682,561
121,810
68,947
593,418
890,947
409,301
700,935
422,179
623,560
164,58
953,828
597,136
581,924
42,439
154,791
659,313
823,369
879,102
34,986
639,260
971,991
828,849
590,834
506,993
832,35
947,509
396,21
481,980
787,979
680,907
370,690
745,403
152,646
157,334
223,546
278,897
895,104
322,908
877,631
123,998
360,782
712,567
234,194
432,296
214,918
150,268
98,683
713,703
88,159
342,276
953,919
397,65
838,595
480,82
320,643
877,256
556,900
929,706
174,490
538,571
944,12
763,168
446,864
312,119
641,128
859,119
496,881
721,442
199,406
658,674
264,866
497,582
991,190
85,483
326,127
26,245
589,139
204,884
167,562
277,623
266,666
417,828
246,421
494,341
845,233
356,93
702,58
389,648
328,468
444,782
961,392
104,494
58,353
791,194
601,693
252,452
732,968
139,549
364,324
2,789
181,28
864,791
944,18
145,761
799,171
672,554
698,600
382,749
600,743
389,686
425,614
97,640
719,558
81,372
301,471
782,665
3,198
636,918
34,255
901,870
190,798
851,55
442,772
182,812
54,117
199,213
197,684
780,898
538,567
159,487
487,363
388,440
456,851
608,414
633,242
34,391
777,569
268,488
722,953
20,341
334,689
398,614
944,114
281,309
718,12
455,163
40,777
278,455
528,185
366,553
854,797
470,193
174,90
258,499
161,611
487,852
207,26
72,724
932,14
24,274
53,923
421,597
594,75
883,637
260,900
386,318
881,556
499,319
995,591
439,546
998,568
776,518
899,109
136,231
837,568
419,50
565,33
897,450
624,806
272,123
303,212
915,288
468,923
414,265
204,200
40,108
853,682
696,940
569,550
216,425
579,318
192,352
406,761
967,82
71,608
922,567
512,194
236,801
837,920
234,648
996,521
449,248
993,801
358,196
558,159
217,705
376,689
286,380
855,196
90,405
521,344
107,326
632,45
575,896
771,938
156,912
851,792
484,295
492,77
822,843
780,660
122,868
631,775
792,636
879,534
484,2
694,961
926,761
157,451
927,94
581,304
613,456
890,78
249,590
729,990
548,477
963,828
931,575
645,827
920,508
110,889
312,57
958,21
659,16
727,958
323,109
492,734
782,5
257,576
248,193
231,786
57,942
660,529
682,602
781,250
828,537
241,466
630,363
623,678
572,424
591,555
491,42
625,175
719,943
508,991
745,183
754,886
21,220
355,32
582,906
869,396
165,683
949,622
220,639
263,151
111,168
538,586
607,831
185,244
470,416
583,716
821,108
677,108
388,54
317,204
456,325
901,602
430,660
505,133
305,769
354,780
282,598
551,117
317,3
414,252
212,403
758,126
910,115
890,832
556,463
325,54
96,672
855,223
816,870
24,344
575,780
301,477
885,57
561,114
756,433
226,56
568,190
111,411
868,863
200,699
500,991
183,710
751,330
768,436
864,300
546,931
427,99
253,770
151,2
161,884
335,99
827,348
79,26
478,660
279,199
854,980
428,439
112,862
907,648
702,578
449,321
503,921
546,421
46,876
808,278
387,305
777,679
214,459
346,227
526,377
581,825
44,949
916,403
457,243
253,245
842,261
932,624
671,320
240,449
905,411
528,224
941,882
351,244
754,393
414,878
279,596
733,391
245,599
166,105
91,305
234,5
525,477
143,872
521,211
999,341
464,682
185,485
173,244
918,199
238,67
982,122
516,987
959,562
500,452
175,161
841,291
518,331
310,716
922,46
62,397
430,669
426,466
189,160
23,490
942,9
666,69
253,771
652,555
481,784
109,351
533,278
537,140
162,604
36,318
638,217
209,397
706,502
295,22
785,690
39,976
802,895
549,746
519,764
80,753
517,145
577,7
231,919
348,831
541,726
956,281
289,944
405,688
975,784
209,152
365,129
678,882
126,323
781,130
846,967
817,824
781,784
461,674
657,336
105,492
33,70
5,472
152,735
901,849
508,333
78,501
655,204
657,633
112,547
172,996
212,280
573,63
947,645
680,667
271,297
61,305
954,693
786,859
95,929
307,159
688,661
18,102
988,993
376,4
317,343
971,691
217,348
21,451
411,829
17,989
922,650
953,289
76,410
777,313
623,115
249,832
903,32
617,559
26,499
178,847
936,358
568,340
570,688
960,565
371,708
852,444
75,211
340,182
191,160
681,546
923,802
727,903
803,566
754,94
567,370
400,711
720,79
952,424
954,556
169,642
854,36
30,735
732,79
968,142
785,72
617,473
920,79
710,502
538,767
151,430
591,192
625,328
825,384
805,922
466,291
267,900
15,380
950,699
801,968
15,38
509,742
252,495
859,976
909,557
251,757
603,25
153,992
367,20
139,290
496,443
610,270
118,785
921,55
290,979
735,517
564,75
945,131
671,690
127,77
764,208
16,825
755,38
493,211
189,768
376,645
903,645
352,267
406,182
233,997
119,810
766,342
463,265
388,125
728,59
213,642
639,119
497,606
991,888
396,936
313,939
321,616
152,205
131,248
787,231
668,238
8,188
500,839
966,277
37,945
12,172
37,347
539,109
130,994
978,533
972,331
852,596
808,753
583,726
22,276
353,782
115,342
941,809
875,933
609,256
55,308
21,978
616,569
908,222
884,710
506,408
118,8
840,814
12,485
94,413
246,679
269,720
192,971
324,148
987,13
466,833
126,401
283,809
878,366
504,457
164,863
99,192
995,618
783,324
37,449
601,92
336,143
941,847
975,450
296,180
7,896
10,851
771,116
113,657
51,556
277,889
365,431
379,132
153,767
982,678
982,54
416,202
736,612
256,816
848,50
627,799
478,95
102,893
28,574
341,855
515,538
397,327
666,992
174,243
491,611
379,991
348,173
547,997
695,229
472,404
804,792
736,4
920,622
264,495
695,223
895,500
536,408
320,548
154,548
448,573
210,99
453,474
216,457
867,263
96,606
500,184
606,144
713,468
402,513
949,335
722,670
405,185
935,649
763,968
687,579
105,134
447,526
478,928
934,471
472,75
984,531
744,942
307,7
481,395
548,767
354,482
579,620
98,59
425,641
483,687
470,438
373,732
301,473
869,598
181,545
856,223
768,742
433,476
326,970
54,823
802,463
553,510
478,571
580,328
500,933
445,783
890,979
289,743
663,826
965,814
350,889
584,662
284,19
72,148
971,863
370,759
444,156
855,173
103,402
186,33
257,477
470,552
354,669
883,970
560,980
583,464
460,862
253,220
179,727
709,546
967,452
438,18
826,545
988,567
445,179
308,34
733,669
749,55
404,128
574,304
270,735
994,630
225,760
847,356
490,409
86,561
844,434
166,322
753,174
529,514
80,466
148,176
90,273
174,121
421,396
39,789
835,599
399,398
978,583
272,978
318,509
847,961
86,441
797,187
519,782
658,60
628,332
768,972
994,737
547,968
247,616
273,259
816,801
896,543
111,983
214,391
706,924
190,506
391,986
681,931
322,512
172,738
604,366
957,139
13,222
662,246
266,882
598,843
178,284
749,91
496,917
668,247
519,71
138,713
512,85
90,413
528,454
394,117
806,457
585,351
750,949
447,708
454,546
472,577
78,353
892,325
549,499
926,527
66,129
123,899
942,732
177,865
610,185
82,688
786,444
974,406
348,706
227,401
36,382
48,128
375,791
637,775
856,254
895,400
335,224
508,593
714,113
839,119
134,584
414,840
543,56
231,393
797,176
97,875
932,753
150,461
741,24
481,19
31,668
843,498
880,461
841,959
380,630
188,233
496,300
115,483
681,668
863,796
395,159
700,338
282,92
802,871
157,365
349,690
472,829
433,78
590,662
867,443
478,36
522,446
431,912
581,620
340,831
225,217
503,481
378,258
176,773
586,898
634,935
210,747
120,974
692,391
801,218
246,930
351,369
342,255
858,880
115,847
360,547
267,267
957,393
449,793
268,904
309,927
310,849
7,157
584,27
781,285
140,32
480,342
608,917
720,543
25,553
640,454
241,374
551,282
930,675
86,19
753,278
589,108
172,841
103,937
726,233
742,698
336,112
846,772
816,681
953,644
397,313
572,477
406,264
746,560
587,573
961,708
21,903
64,12
156,456
551,72
212,889
790,784
887,831
106,229
778,596
817,740
445,533
893,888
289,240
441,103
1,774
435,163
874,292
603,773
519,741
481,643
662,737
670,18
811,574
438,727
341,618
11,255
494,537
840,599
624,353
497,407
437,990
973,99
552,213
11,785
250,874
626,28
580,538
211,345
489,747
478,390
127,11
950,212
588,732
481,664
883,692
192,701
506,176
692,450
147,264
720,437
80,956
939,98
678,420
190,695
62,882
334,891
439,817
126,60
901,717
751,648
32,314
147,333
138,264
706,967
162,677
812,363
77,535
689,161
630,218
803,430
777,386
806,703
822,612
507,644
371,615
436,30
88,864
970,285
142,928
322,309
34,809
13,188
699,510
759,565
578,595
670,427
558,292
364,740
472,523
58,961
751,699
957,428
515,59
484,773
798,334
393,921
871,673
737,815
415,577
975,715
316,570
912,311
396,398
254,877
504,264
733,341
739,601
424,875
935,403
477,400
285,950
671,601
220,149
857,999
825,526
762,425
348,877
895,395
886,225
128,933
954,436
824,530
724,734
140,938
451,489
416,206
3,705
717,848
392,130
511,493
9,626
903,672
346,680
770,613
23,92
706,975
511,221
517,785
600,505
591,69
382,845
449,809
212,565
562,770
852,769
472,258
239,138
420,544
635,939
846,891
238,441
281,22
168,645
772,833
221,639
310,488
1,304
432,100
454,66
879,921
395,347
200,413
444,124
760,948
351,969
927,482
622,484
348,136
272,225
262,157
419,484
666,839
941,337
803,958
39,407
620,947
561,895
437,160
634,937
762,448
9,84
816,464
704,211
670,469
965,641
483,312
138,261
162,648
956,530
820,714
466,868
134,690
673,152
323,388
722,903
932,442
918,150
595,169
79,315
265,214
157,806
865,274
728,845
856,401
722,206
937,781
243,908
308,872
717,238
917,895
780,948
775,61
308,322
716,270
82,747
618,929
786,229
47,479
551,994
331,344
696,280
820,292
133,591
264,844
285,197
732,411
747,588
364,469
652,715
547,497
815,29
423,341
333,942
623,475
629,824
965,231
881,544
639,762
240,142
222,461
702,696
345,214
919,188
831,6
373,97
506,235
533,455
26,647
440,932
371,7
169,654
66,700
630,74
210,644
425,325
931,252
50,511
657,324
575,622
388,506
118,238
359,525
291,575
555,960
890,220
978,737
756,533
783,983
474,211
855,691
447,199
979,121
374,513
262,870
1,964
471,51
732,134
223,267
294,354
357,800
355,262
157,774
6,482
50,293
807,389
947,483
856,940
131,575
309,356
335,241
371,779
255,474
783,945
10,391
197,629
548,777
530,524
421,376
684,392
864,648
653,507
580,309
230,220
418,102
419,645
948,120
51,256
759,458
493,119
156,765
500,871
938,455
879,614
81,652
667,573
485,30
344,129
159,470
101,409
218,531
641,386
919,683
11,624
997,796
397,36
449,767
366,910
524,98
419,420
425,686
661,489
119,318
304,2
658,709
121,927
653,206
292,219
309,932
951,866
507,266
460,142
229,10
397,518
32,324
552,772
336,385
700,96
746,912
143,343
230,505
333,199
473,509
103,278
167,162
64,598
601,286
578,375
636,4
428,217
655,236
658,884
224,43
267,638
656,283
207,260
619,876
703,339
534,639
1,631
336,849
396,155
278,471
929,492
490,897
737,366
620,368
2,125
825,636
340,574
950,283
444,342
177,687
802,236
158,49
11,318
4,620
853,476
540,258
948,791
993,596
688,195
980,232
313,264
66,99
796,585
219,891
996,71
433,169
167,797
38,721
378,547
170,124
235,238
212,7
898,633
574,101
520,251
2,199
714,924
12,707
499,476
815,205
379,600
656,678
446,161
550,625
117,850
791,590
923,23
29,978
850,134
155,966
899,379
581,871
237,223
330,431
638,346
8,739
115,252
357,317
944,920
293,560
808,598
665,186
284,899
42,963
75,119
944,753
923,909
878,994
669,299
338,785
771,103
537,869
665,629
915,533
827,318
182,980
16,635
850,610
134,70
349,330
592,283
102,501
738,442
947,737
397,926
201,500
335,336
138,43
761,94
561,452
306,850
265,566
536,927
337,224
155,658
799,406
964,596
492,776
560,846
17,618
744,818
45,327
661,865
764,991
418,181
813,971
984,162
132,277
567,691
191,367
993,800
994,363
953,898
417,559
768,307
747,215
955,958
931,811
679,454
168,447
561,372
444,170
267,779
792,11
456,462
804,91
964,969
969,841
65,214
677,870
957,469
405,790
460,954
449,224
513,26
308,888
159,174
857,292
593,341
293,970
585,697
159,658
942,424
926,692
24,167
869,192
478,154
918,879
682,286
729,166
744,748
145,458
158,726
928,196
115,543
145,665
429,887
267,229
679,336
457,623
902,955
684,407
833,508
303,714
34,39
243,617
139,755
494,454
218,198
414,418
710,3
782,340
614,696
286,622
596,41
860,786
709,953
508,880
515,572
436,772
611,456
938,82
62,284
511,704
467,103
771,606
491,710
9,75
636,338
323,632
188,606
453,568
61,118
2,3
970,388
140,760
835,238
526,514
584,141
987,783
519,761
807,530
240,942
973,514
669,790
599,587
515,435
257,960
71,66
877,35
671,752
968,87
849,42
229,524
462,246
638,264
347,275
368,659
845,384
931,922
708,482
867,155
813,742
930,726
165,104
598,547
682,519
178,717
580,915
402,709
802,199
629,336
714,271
732,133
303,550
494,324
355,719
388,763
998,253
255,44
749,188
572,179
175,286
41,982
826,620
893,166
540,215
405,625
63,910
886,798
795,996
829,701
417,939
635,463
350,300
3,180
720,131
674,618
790,972
849,444
806,434
335,416
619,215
659,463
37,81
493,378
506,490
372,631
269,837
220,501
860,574
891,586
575,174
34,990
150,369
799,689
137,693
800,673
642,677
128,591
322,799
952,438
506,111
771,466
873,888
598,775
705,77
707,823
415,569
689,763
751,459
777,252
483,828
155,133
149,451
914,300
126,374
427,221
398,672
545,803
34,962
80,705
291,499
840,350
179,869
870,524
95,543
154,231
429,302
216,477
197,235
651,275
376,469
536,866
220,164
997,430
451,329
675,528
45,493
164,212
846,361
890,595
90,500
838,321
54,168
471,936
578,851
857,623
757,781
714,490
221,146
33,394
608,454
227,247
795,629
273,710
805,241
177,439
816,362
549,145
4,942
456,638
861,944
259,863
882,956
58,526
284,734
686,320
589,500
275,492
544,16
627,299
869,943
196,706
778,841
514,338
791,921
261,76
520,504
586,274
393,282
711,776
23,250
457,784
792,740
303,255
88,554
912,771
275,194
339,879
375,365
919,271
235,734
16,49
115,853
855,507
657,664
667,27
227,495
479,378
654,898
287,813
55,786
490,879
549,246
960,836
882,784
70,464
57,525
446,590
796,973
782,377
151,854
261,998
209,564
744,425
4,924
978,289
102,230
306,363
797,873
733,893
408,411
872,221
169,96
523,218
914,612
641,192
291,714
686,485
444,795
648,42
651,195
846,75
101,316
489,399
635,93
552,290
564,504
580,936
21,57
108,485
323,816
708,553
180,266
465,130
902,204
877,58
843,63
139,34
669,314
644,531
751,691
671,761
186,199
299,478
445,515
238,281
59,129
275,373
854,487
49,6
201,46
647,283
217,586
510,387
822,843
504,174
166,994
313,281
659,346
206,109
434,450
456,530
73,380
209,162
889,875
848,463
501,804
946,320
295,333
43,314
472,150
696,973
924,79
100,186
968,192
540,280
471,889
320,976
452,700
386,728
359,536
91,526
130,836
638,203
112,301
856,191
333,291
933,480
607,883
900,110
508,526
997,737
565,895
806,868
193,562
397,902
853,385
335,528
210,580
823,279
537,419
786,184
366,931
745,177
884,171
40,385
261,849
633,949
403,786
544,754
108,376
281,620
137,80
133,474
342,518
289,21
366,650
682,299
509,631
113,987
821,871
723,769
253,50
141,859
903,716
993,695
509,88
88,881
631,352
594,562
198,197
879,543
71,112
57,150
992,29
270,646
378,835
576,302
179,886
940,425
87,183
213,135
167,40
492,507
125,797
603,101
871,929
862,385
474,593
124,867
573,570
467,943
171,561
639,432
501,175
872,157
406,188
838,979
294,104
367,192
470,833
922,969
118,369
527,654
898,937
252,684
145,898
555,501
917,929
976,715
756,157
537,107
483,576
233,709
64,618
415,644
221,949
221,502
725,533
143,169
560,300
338,971
246,447
325,676
703,461
498,52
416,426
202,769
753,707
136,330
295,122
267,566
724,921
902,881
221,737
833,635
687,841
54,896
804,765
599,936
347,835
803,610
972,698
851,655
125,984
68,967
797,99
704,661
978,26
186,562
787,767
860,364
57,47
362,194
785,654
201,295
555,821
30,494
422,365
881,634
464,869
617,432
344,951
139,69
530,962
757,564
58,981
278,312
711,121
598,336
565,176
612,128
839,428
126,370
962,989
446,307
942,383
688,102
393,840
193,590
320,674
267,741
724,892
573,246
261,347
627,725
558,19
716,272
859,85
552,954
565,462
719,398
852,490
422,784
446,41
657,270
882,723
46,953
300,95
239,403
758,482
933,681
77,872
888,623
313,688
946,298
1,919
983,367
280,159
951,919
41,239
39,601
908,687
653,466
590,452
5,776
184,212
360,311
584,847
837,569
153,657
622,570
460,223
151,26
575,331
94,595
645,841
261,199
850,329
855,475
356,655
410,589
817,903
32,321
649,706
419,793
615,471
529,387
844,629
160,372
186,404
161,766
626,157
919,574
815,75
660,704
204,95
907,292
905,550
75,136
204,460
660,934
980,913
408,356
654,81
132,83
101,803
562,561
83,976
249,115
948,230
578,537
363,420
952,403
40,679
621,925
612,415
363,889
353,867
93,218
618,99
359,694
215,269
22,47
807,216
360,343
959,783
55,46
341,239
832,173
439,832
945,966
25,388
445,864
502,301
989,126
643,199
703,708
837,904
138,239
734,258
207,616
379,792
932,316
565,527
59,803
597,456
52,648
473,527
236,142
492,989
492,923
224,91
973,353
717,170
214,598
980,370
456,10
727,272
602,417
764,12
756,732
278,511
755,103
745,704
570,376
181,215
946,108
232,584
595,558
137,265
494,133
772,18
601,540
385,312
776,956
26,743
2,944
454,28
990,297
576,207
221,881
563,452
147,791
112,556
306,436
837,889
617,148
60,555
319,508
47,449
759,339
322,660
845,706
93,809
131,251
386,675
957,563
531,783
198,305
361,489
294,91
287,84
835,905
744,102
727,81
974,452
844,305
512,326
297,178
458,815
469,323
718,753
770,627
26,958
861,652
27,218
319,178
312,518
697,517
350,83
862,730
181,235
737,163
348,793
701,500
698,702
763,152
580,482
59,448
37,67
19,757
652,550
898,665
843,332
576,828
123,150
116,230
332,908
655,653
468,830
36,218
775,364
229,716
232,573
736,370
602,377
612,843
711,919
264,265
960,377
642,563
940,928
10,750
77,237
46,982
534,185
302,103
148,194
342,902
452,490
303,738
116,162
421,434
418,271
178,280
799,756
845,820
345,585
995,537
987,228
313,703
734,20
405,14
177,615
628,892
27,462
490,369
84,403
525,825
260,296
617,161
186,333
853,894
502,469
348,578
232,746
642,58
89,642
751,51
486,533
41,420
33,216
425,213
638,966
491,901
310,416
316,424
761,409
459,445
920,729
560,994
355,28
679,738
190,838
578,234
388,272
929,640
12,962
397,225
436,284
547,864
327,565
508,547
551,658
554,907
954,843
306,541
204,657
730,417
654,849
676,302
823,906
824,801
803,200
138,913
477,466
218,323
806,144
700,826
980,776
260,411
16,216
493,938
791,795
331,513
137,963
635,71
211,260
120,528
984,402
881,768
592,610
225,769
650,447
702,109
865,281
155,385
288,12
390,107
368,928
759,711
800,629
160,298
458,900
9,648
714,802
997,456
394,512
366,28
358,164
734,510
562,35
831,685
402,745
290,330
154,127
673,181
587,892
843,508
540,129
33,641
349,300
90,698
880,507
770,804
936,538
544,151
549,305
590,310
221,518
976,236
626,124
533,157
403,337
350,409
977,918
626,215
258,172
116,939
524,947
375,258
828,150
956,219
149,643
284,371
110,457
261,777
152,661
165,114
486,494
554,134
362,483
274,919
328,830
337,118
950,131
219,844
606,838
140,459
602,769
541,190
909,562
589,905
564,110
348,731
904,554
386,265
30,770
988,820
682,466
962,366
453,146
862,716
352,686
125,540
965,785
9,434
826,494
987,653
581,139
689,925
374,591
126,506
399,518
484,961
458,645
334,701
520,664
486,735
678,330
578,513
496,635
662,322
602,224
355,9
701,296
272,696
242,735
471,135
140,983
666,870
880,643
707,593
287,916
890,322
336,89
612,42
573,463
49,50
361,656
148,491
510,34
149,822
285,497
543,887
392,961
574,914
3,184
732,659
941,503
832,860
893,239
799,87
404,147
273,155
936,905
67,385
324,581
283,612
966,744
371,62
731,933
38,127
850,899
848,970
252,292
359,580
298,832
644,90
485,783
403,457
656,262
793,648
994,98
386,171
274,363
464,737
243,842
19,911
422,103
342,841
423,256
294,624
629,3
861,151
691,722
901,169
574,891
373,298
88,860
235,880
884,228
867,20
454,606
404,783
736,203
747,356
511,937
611,736
995,35
139,702
132,124
110,730
921,178
297,372
181,555
577,96
747,902
820,278
24,786
549,981
326,401
897,437
692,196
565,787
206,736
340,245
501,843
111,967
332,231
628,394
86,634
248,933
226,435
974,627
378,748
39,959
152,760
830,996
754,716
377,40
253,80
341,297
534,977
498,855
161,958
353,6
665,641
793,896
279,403
941,53
469,418
305,707
570,429
594,153
522,922
253,266
176,795
762,405
608,143
333,570
801,455
978,171
701,529
512,352
864,631
946,625
570,570
742,710
464,275
628,457
66,868
462,928
680,317
817,911
492,679
728,639
823,412
843,600
27,418
942,160
338,782
908,955
382,402
544,539
613,820
461,143
928,736
247,351
618,855
241,736
501,880
241,612
577,25
157,707
804,571
15,200
919,858
364,521
557,373
78,973
576,140
594,627
281,618
18,574
939,902
921,489
496,456
101,177
169,419
397,497
603,32
45,589
237,937
418,946
314,427
98,862
750,403
203,901
489,55
820,98
370,659
412,812
434,854
62,414
671,184
854,434
674,398
70,373
59,633
877,742
636,669
464,806
120,388
365,586
17,181
137,872
949,508
543,238
509,858
93,931
532,218
869,628
671,531
455,574
960,420
775,831
552,728
615,681
315,192
777,108
176,519
571,385
933,283
234,659
717,753
645,355
637,68
931,651
729,537
523,512
633,41
423,500
498,52
471,690
480,78
505,78
274,299
955,802
718,749
525,144
620,120
116,558
332,116
286,702
944,449
361,641
847,357
989,985
703,978
792,661
711,252
945,580
937,289
531,772
811,109
382,985
396,937
488,360
533,22
243,537
419,119
710,64
198,494
676,421
339,989
16,327
987,393
742,224
697,884
473,94
98,998
313,160
76,51
694,581
94,279
719,359
481,533
922,543
140,788
756,85
289,799
339,445
154,483
897,799
210,950
546,884
957,245
377,161
681,102
222,285
738,713
323,929
668,364
917,766
50,904
650,69
916,129
37,416
673,260
298,560
418,46
316,879
668,721
917,799
521,682
945,456
742,42
225,387
272,714
45,885
835,74
326,219
727,128
625,607
294,223
429,837
392,850
565,730
346,426
911,707
670,626
552,507
984,123
506,554
787,674
271,388
275,824
923,855
164,907
366,369
525,241
154,342
508,511
270,689
573,320
197,157
713,368
858,522
833,275
559,935
250,974
944,762
585,680
946,805
754,217
352,717
591,451
979,605
836,587
338,509
607,784
766,30
370,847
976,372
934,568
283,584
628,444
251,961
112,990
529,925
988,609
126,272
151,69
961,211
333,552
683,207
504,466
938,218
329,888
885,251
795,903
191,257
144,742
663,933
112,314
397,762
46,166
345,407
854,592
162,344
708,509
558,323
633,452
834,463
989,666
443,649
438,922
173,840
125,543
953,275
753,830
396,762
365,43
202,542
390,135
190,33
748,918
145,92
860,453
342,719
574,346
797,428
165,313
128,732
273,190
92,19
30,73
754,830
860,218
51,311
545,243
203,387
33,935
818,951
164,677
23,284
128,995
645,776
555,49
591,845
596,440
951,221
339,714
704,230
131,390
736,148
148,234
116,675
572,296
732,807
648,640
335,108
20,953
788,545
715,549
444,199
584,855
267,559
811,824
258,282
786,424
19,126
726,356
441,471
864,674
276,160
564,927
400,185
586,160
427,237
250,823
227,816
124,117
293,15
963,369
476,463
61,529
191,806
14,734
154,99
228,436
470,549
223,720
33,183
353,946
105,324
602,778
706,214
401,658
194,467
795,672
567,53
76,610
516,262
560,288
579,812
9,375
841,988
26,573
806,260
750,293
593,762
103,600
519,399
34,984
760,818
184,221
459,420
769,387
214,237
