T_i,B_i
462,721
8,601
154,200
970,238
286,713
620,435
481,418
608,977
433,667
46,344
248,255
59,820
352,461
722,285
851,536
416,477
859,999
558,621
637,729
98,796
517,423
827,138
837,706
131,98
852,891
919,283
48,247
716,487
512,534
427,557
809,487
634,738
10,947
404,961
526,784
691,68
451,28
348,257
66,284
825,862
674,772
324,933
130,200
630,69
951,785
555,294
450,889
143,432
347,626
280,688
516,975
11,574
77,950
267,285
984,343
419,25
751,956
75,55
215,755
4,5
113,146
727,689
546,219
550,739
349,913
525,568
221,170
15,229
828,101
996,121
285,340
482,766
881,399
946,480
269,128
860,349
897,568
213,945
123,281
259,551
623,702
454,657
116,770
918,635
791,969
25,767
103,957
617,992
861,775
367,182
900,662
741,267
911,565
731,287
725,666
191,396
637,497
782,350
83,245
346,316
772,109
268,353
757,860
469,874
74,532
751,888
272,506
164,19
419,477
134,226
628,916
98,348
819,491
659,690
151,122
585,995
131,883
49,51
864,371
891,834
195,803
912,43
592,542
897,973
57,988
405,754
858,790
319,910
518,39
993,537
218,392
133,55
382,404
321,757
484,933
138,766
337,189
813,608
432,113
379,166
40,633
504,636
276,50
151,302
898,492
195,379
16,834
677,993
699,570
187,904
186,437
993,666
809,53
920,64
837,111
112,700
472,859
780,757
22,160
294,136
663,347
997,355
497,333
205,607
781,887
513,710
253,376
680,466
541,365
296,673
143,112
195,62
488,427
743,849
546,152
422,357
65,402
666,159
601,400
486,941
246,641
495,178
452,448
196,446
413,768
870,796
855,452
471,397
440,456
569,311
145,740
552,806
7,526
706,798
743,666
349,807
791,943
199,464
144,38
64,633
840,957
913,249
983,80
336,975
186,181
125,702
834,851
700,972
626,881
99,677
905,736
363,117
891,889
843,414
94,478
877,275
185,814
368,924
245,378
169,88
179,248
447,287
649,147
457,598
265,322
355,969
165,58
652,783
782,932
247,152
853,671
257,208
452,908
18,901
953,385
427,795
782,590
430,856
256,316
325,926
483,177
361,75
196,915
288,881
259,506
488,361
689,386
307,617
369,152
513,853
232,944
769,934
385,201
492,626
640,43
968,777
955,212
26,130
370,935
721,507
984,489
918,450
907,428
402,867
723,315
682,458
643,55
246,409
650,186
611,502
360,447
939,358
178,776
617,360
963,756
2,320
173,54
147,202
144,669
931,952
906,227
17,364
307,151
228,507
293,561
780,776
835,464
839,421
915,884
76,832
683,180
50,324
504,901
393,340
222,477
158,488
752,499
725,867
596,678
346,754
303,311
987,484
519,970
447,77
738,60
418,248
752,465
933,156
139,749
356,288
635,152
797,656
967,322
800,116
576,234
823,246
55,748
572,212
478,22
526,365
916,461
834,336
421,514
238,569
277,462
487,610
454,539
477,874
311,666
355,441
248,371
628,835
126,926
608,339
41,944
848,89
595,592
311,47
259,375
914,447
288,761
78,564
766,871
968,687
305,246
527,722
572,568
279,557
446,435
127,239
904,668
649,763
578,727
522,535
736,408
99,996
796,540
605,450
355,229
387,103
975,205
600,547
850,473
983,356
441,71
184,239
477,180
527,325
38,599
296,257
385,76
165,436
535,996
527,480
840,774
298,151
978,267
221,202
975,299
365,853
332,574
260,453
645,914
626,296
869,394
419,457
767,652
135,173
295,354
988,66
854,945
342,541
705,397
911,365
573,894
670,450
781,459
175,297
327,908
414,859
445,496
799,385
867,210
104,529
67,859
612,602
824,378
638,644
504,991
914,944
181,79
146,370
486,2
754,325
735,810
507,386
200,513
6,454
214,694
610,217
136,21
349,822
65,486
418,872
613,209
852,568
61,92
735,176
743,616
771,37
104,83
387,58
135,791
579,464
395,799
606,278
979,393
58,365
24,863
195,988
371,933
131,184
278,557
213,551
307,729
257,146
695,43
920,437
704,73
439,721
120,130
603,690
150,415
405,819
539,425
581,781
485,902
300,503
769,195
685,889
267,21
513,924
548,612
445,688
435,653
591,149
453,526
889,733
563,344
940,800
800,349
795,888
439,254
682,289
281,477
577,583
487,688
344,388
647,353
407,670
420,990
343,547
116,136
573,429
277,797
8,272
25,247
632,553
555,265
345,985
958,276
871,268
454,562
268,946
102,419
241,769
983,228
142,473
758,27
925,116
106,322
891,477
119,64
145,204
921,587
563,655
333,697
751,340
259,651
821,381
599,662
625,159
872,684
151,153
504,144
836,640
183,208
728,940
636,602
291,392
1,490
60,865
428,692
852,204
711,241
821,43
106,707
604,597
747,827
73,432
574,489
922,575
272,662
757,324
90,389
51,739
461,678
680,944
751,769
114,10
399,803
612,235
918,585
532,964
537,852
127,989
364,945
694,988
182,446
681,935
757,986
233,369
645,334
7,946
764,790
278,843
10,81
779,453
148,926
123,395
678,994
568,201
428,919
405,757
183,552
16,443
584,620
924,984
650,36
199,799
236,365
631,571
199,683
466,105
713,33
767,542
479,922
341,929
685,646
988,573
932,393
915,548
955,582
852,916
876,942
722,276
458,118
979,459
119,118
238,9
832,245
113,107
47,142
593,802
493,7
878,978
264,93
37,471
885,686
207,431
79,346
210,493
654,815
485,258
614,851
244,855
612,489
468,384
190,538
343,325
168,555
108,62
900,96
810,19
702,71
772,4
486,723
477,737
35,983
329,295
849,631
343,492
119,25
912,254
549,503
392,238
28,322
89,904
175,214
334,108
504,390
745,526
801,470
260,728
137,734
508,8
691,289
161,764
591,713
964,917
7,736
149,470
32,139
650,122
339,390
61,503
622,324
347,320
501,187
688,954
174,134
21,144
818,562
855,913
276,875
901,271
494,369
668,70
221,952
393,986
438,536
470,121
297,839
661,768
625,574
118,110
190,485
261,397
111,496
341,260
425,661
652,175
342,929
391,270
919,637
144,609
124,425
481,763
819,895
221,961
239,597
358,509
368,641
508,680
256,685
59,682
854,991
136,139
884,735
843,387
873,692
276,616
156,134
767,329
823,946
365,172
155,557
779,441
655,709
397,981
185,232
966,305
209,777
194,337
147,175
488,821
884,365
83,94
693,678
53,977
644,318
366,988
369,256
790,47
526,427
225,128
33,981
168,785
611,215
220,590
154,222
343,848
804,624
977,318
816,766
136,973
355,120
765,96
484,67
28,48
299,595
106,726
520,850
253,80
913,545
399,450
744,995
410,140
923,906
701,783
491,632
248,5
536,430
541,832
16,468
881,31
225,411
892,385
562,200
631,277
807,263
763,716
645,492
667,39
200,964
949,603
520,517
927,724
898,679
652,788
400,933
932,342
828,666
649,990
612,157
733,450
797,283
249,365
773,362
233,330
545,686
162,144
746,41
70,627
664,735
412,738
806,483
45,643
628,921
227,472
978,694
733,66
778,176
542,687
561,986
680,344
879,3
659,742
772,995
154,88
706,982
344,486
584,234
868,698
311,627
56,253
398,108
988,786
361,871
780,404
168,17
837,608
952,286
360,33
969,511
343,249
357,994
101,827
808,790
859,953
695,773
111,38
410,270
570,65
658,928
337,998
867,701
11,84
564,445
985,937
620,696
668,100
632,77
113,738
252,321
796,874
544,251
702,692
787,814
488,809
612,832
246,482
915,284
669,16
896,982
974,843
839,228
690,127
121,748
492,132
137,767
194,94
122,623
169,332
40,273
50,587
572,461
877,410
681,10
979,430
666,257
354,230
57,69
733,556
329,860
954,129
94,875
553,654
675,418
83,677
352,243
235,880
37,634
796,80
822,328
541,820
745,864
90,964
729,549
243,878
138,123
757,632
20,316
885,715
681,506
811,963
652,443
978,134
684,161
738,542
808,522
213,917
143,281
41,308
60,919
678,533
665,310
860,897
489,683
748,76
500,105
451,752
44,75
797,54
214,941
967,150
559,241
944,254
204,756
214,488
285,806
755,138
683,672
856,885
579,351
347,110
322,410
367,78
604,51
920,890
794,176
579,85
424,266
600,805
5,45
419,771
632,892
226,558
254,604
217,502
405,235
935,258
175,541
986,152
675,258
308,726
339,289
940,753
235,187
401,109
471,374
775,303
949,562
158,481
212,677
682,437
240,637
239,504
359,891
760,201
210,468
630,772
231,481
235,717
831,106
325,905
767,441
364,217
509,945
863,823
749,837
729,522
583,822
106,794
948,672
890,526
392,993
896,256
235,150
735,990
830,637
149,331
165,414
100,275
843,491
78,218
948,692
201,769
199,15
128,540
339,302
460,113
989,914
314,469
389,62
992,320
709,952
152,366
662,195
600,463
59,47
241,984
111,861
30,355
100,489
569,732
334,147
507,228
593,762
731,101
173,262
105,960
653,481
248,259
826,349
563,1
451,500
162,254
69,366
802,705
821,852
705,895
796,104
680,291
360,158
899,338
295,955
82,466
266,104
820,491
450,55
307,767
624,231
165,738
99,9
246,225
866,914
34,226
994,508
459,31
583,945
745,706
354,995
558,93
980,894
164,433
111,327
263,830
171,526
366,629
339,152
99,423
545,543
459,549
388,898
445,33
647,530
589,522
376,38
546,356
886,743
725,339
147,791
49,924
836,259
363,59
733,251
961,676
341,587
87,656
932,518
18,465
804,757
634,688
71,506
758,253
650,982
988,347
959,141
988,987
32,470
424,136
22,68
906,903
866,426
812,622
582,165
149,956
43,975
979,44
14,937
671,108
437,393
276,697
422,198
267,98
47,822
65,206
537,171
561,810
303,594
210,381
373,459
315,148
838,217
377,186
343,210
950,267
409,528
912,448
362,696
301,947
472,411
614,943
782,220
823,100
191,896
482,122
735,383
791,802
868,420
540,453
145,671
807,939
362,711
57,514
56,210
12,905
417,694
991,378
700,379
389,94
120,878
564,493
521,103
993,861
585,593
712,89
839,273
536,532
464,3
135,455
247,123
831,149
866,785
153,570
391,901
45,657
487,661
770,665
418,437
886,515
662,606
416,5
882,781
439,75
192,901
93,694
573,395
565,603
765,519
663,606
240,299
548,50
855,505
816,585
891,274
838,278
630,859
357,500
993,953
352,616
742,451
196,578
17,300
778,986
919,206
471,28
625,332
160,998
37,722
606,246
812,621
729,359
17,177
146,19
907,426
398,208
909,705
166,969
686,945
734,402
568,712
471,595
776,630
839,314
290,718
299,211
511,304
141,552
549,153
45,353
873,812
949,903
603,195
431,488
516,424
473,79
948,805
993,184
4,838
485,561
561,818
827,146
706,467
428,534
227,787
214,446
163,61
232,959
131,555
27,626
426,38
962,118
211,890
350,849
325,397
451,106
257,83
20,167
570,990
101,96
492,454
150,872
73,212
731,496
803,400
887,178
512,624
119,216
207,20
953,100
759,218
235,527
131,910
688,787
170,444
699,570
255,484
67,973
998,90
294,219
212,34
241,906
766,643
466,322
274,617
825,123
331,936
496,1
989,304
906,913
11,234
364,672
880,441
333,959
287,542
915,137
118,367
316,818
850,103
63,78
417,510
15,247
703,365
908,95
670,56
270,478
818,330
924,554
811,982
255,215
427,531
595,494
945,695
961,736
376,445
297,419
255,406
394,490
977,916
713,348
948,263
648,114
691,510
683,916
19,727
31,964
479,256
301,584
160,600
556,827
164,204
126,69
751,252
563,294
229,308
728,907
297,294
625,163
895,310
190,398
20,919
466,809
972,593
817,608
738,657
962,945
198,7
597,700
234,522
163,329
37,397
696,848
785,400
922,24
285,685
622,671
781,408
144,997
102,589
768,732
355,638
318,855
51,453
452,497
57,505
370,907
721,244
484,458
357,216
585,541
168,890
244,697
895,945
566,580
251,56
312,16
72,925
268,846
267,754
153,785
916,529
802,766
508,213
286,12
494,190
539,305
711,170
436,167
198,189
984,252
725,588
554,436
870,527
46,986
254,766
269,160
594,290
870,750
510,933
169,103
87,566
851,970
490,295
356,507
893,896
35,322
309,932
385,961
546,838
173,96
240,682
637,784
754,888
532,184
410,684
512,669
65,413
44,510
848,645
941,391
541,875
432,721
348,191
604,533
210,941
200,110
694,68
170,776
664,159
127,135
131,578
210,944
590,480
540,952
749,845
173,39
664,858
777,587
164,980
858,209
509,800
812,843
726,384
889,313
853,308
304,149
408,710
374,351
295,670
784,190
118,852
688,988
458,791
453,137
188,15
447,17
208,898
901,11
488,202
916,740
436,358
587,860
333,779
624,523
379,518
210,536
896,159
734,336
91,1
680,213
490,146
412,21
667,929
280,36
656,866
203,385
26,352
260,87
327,114
723,775
630,892
529,366
46,24
847,699
158,692
400,785
440,788
995,728
478,24
850,758
963,764
48,296
185,714
4,758
290,54
615,287
77,543
207,453
965,416
741,24
726,992
269,538
832,849
915,197
865,935
763,289
246,461
461,989
272,976
47,820
267,548
486,394
915,676
697,300
410,536
274,670
483,908
416,30
617,234
45,695
98,810
14,244
163,830
860,465
377,993
995,464
118,649
972,909
387,739
577,513
969,342
902,835
952,649
293,85
139,673
500,658
945,234
72,883
127,171
145,671
78,848
409,309
701,452
836,194
282,596
589,176
727,760
905,725
935,917
450,371
676,805
190,937
825,86
769,56
161,248
633,405
668,144
230,805
273,773
982,511
564,766
595,373
871,506
899,762
453,269
527,301
62,791
340,654
377,287
159,386
709,594
181,311
185,188
685,529
472,23
256,607
285,517
777,2
79,503
958,841
726,10
842,209
65,647
244,859
492,142
990,71
752,783
706,386
507,901
175,466
388,601
868,870
905,387
262,957
360,24
814,926
189,325
518,327
726,853
485,684
548,426
723,142
173,467
743,168
233,20
236,282
425,129
4,67
90,452
658,867
98,698
1,482
118,29
301,175
366,659
764,525
894,827
701,173
760,233
62,246
699,693
211,485
392,294
193,446
988,78
186,371
105,91
233,876
797,68
639,360
73,848
229,992
64,123
452,124
337,709
791,175
329,218
917,2
899,523
917,36
849,107
334,685
855,374
509,984
215,501
1,736
324,321
554,267
303,71
103,654
162,721
24,623
790,814
109,50
622,906
455,333
160,395
971,220
416,657
425,336
811,317
49,464
214,596
166,267
884,337
241,191
34,846
464,955
413,179
518,432
204,656
387,282
154,572
681,991
814,813
959,220
730,215
137,380
399,491
654,50
234,178
754,754
474,674
360,231
441,224
50,225
133,346
314,747
885,143
957,192
81,292
286,399
616,272
344,249
705,785
233,839
206,638
915,167
764,372
702,740
739,868
349,438
154,763
431,821
998,225
718,390
33,488
142,150
714,959
76,604
480,674
909,861
578,938
934,61
677,827
180,227
9,425
481,841
141,562
830,975
803,155
175,958
905,902
558,743
991,884
953,892
447,130
644,732
81,200
735,571
975,48
283,409
251,607
51,617
703,504
571,40
188,690
573,673
461,834
319,848
408,655
212,296
392,912
681,771
912,232
233,636
473,828
683,617
647,121
23,167
995,895
184,302
404,162
297,864
768,627
463,286
924,279
765,824
575,985
84,388
532,403
164,695
393,947
666,50
475,360
780,133
268,574
199,238
345,493
238,191
816,163
184,878
430,292
764,76
41,524
194,618
412,871
135,511
259,523
638,409
505,434
3,156
52,892
317,175
231,342
472,460
845,994
54,942
439,586
380,388
211,447
715,9
514,867
381,228
336,387
307,132
821,692
127,190
795,230
357,154
622,549
908,574
771,134
106,99
530,591
513,468
359,327
391,139
534,116
516,899
297,64
345,295
404,354
660,9
274,798
643,411
640,443
966,677
459,652
189,642
492,214
491,53
179,202
725,904
930,446
10,28
180,343
618,939
148,272
328,598
659,112
415,729
935,442
383,787
467,705
48,278
755,560
299,836
211,401
355,661
115,170
908,785
918,76
300,280
188,795
234,947
514,24
836,137
99,357
60,627
127,27
750,552
696,805
382,713
388,883
656,645
125,568
202,89
903,183
684,823
870,814
539,361
121,49
411,870
726,198
591,466
826,420
565,162
505,471
777,766
81,972
346,783
213,759
790,747
763,584
89,149
624,750
865,354
443,453
329,101
177,916
961,754
924,724
248,801
175,65
27,184
467,80
366,585
234,243
146,83
958,148
101,45
387,84
621,882
449,731
759,826
440,553
285,432
690,510
951,994
478,158
688,737
781,160
56,211
288,882
844,53
49,362
973,990
255,9
610,960
924,105
123,194
127,188
864,239
104,74
177,909
780,23
669,798
618,512
545,925
919,879
611,707
585,291
40,917
823,983
97,310
178,211
834,794
340,547
737,144
33,930
467,76
642,210
291,235
980,507
876,960
257,266
771,25
224,835
194,24
637,917
114,560
67,247
131,487
974,764
867,764
271,666
39,740
671,386
545,268
829,50
670,672
151,465
914,63
284,41
984,895
896,746
439,757
364,139
324,547
235,888
212,36
914,724
282,842
490,115
697,924
540,104
852,482
32,78
536,996
61,894
196,587
961,511
551,505
573,142
226,993
573,915
654,546
773,133
606,328
415,18
351,77
568,511
892,88
640,177
319,747
352,330
66,704
839,167
696,735
652,94
893,272
490,518
261,668
698,131
250,335
973,767
577,574
700,52
331,841
280,401
977,877
327,868
161,70
432,883
667,757
92,815
622,204
88,487
934,715
325,640
118,641
801,847
520,112
871,406
61,910
430,125
387,940
910,235
18,678
717,504
138,809
292,193
312,164
528,914
369,27
122,506
568,159
428,316
70,752
17,160
107,610
960,820
711,574
684,13
915,291
427,866
286,909
925,75
5,744
669,365
93,806
837,84
882,375
230,876
301,170
923,49
678,653
460,524
661,142
96,663
759,489
335,737
906,143
514,33
69,19
361,361
30,844
670,42
247,853
618,941
185,293
447,985
578,667
372,529
706,301
199,318
166,964
463,632
481,952
46,943
858,518
444,413
181,339
353,593
419,467
456,313
680,215
312,714
143,897
374,610
323,140
413,354
889,969
725,770
838,272
802,978
164,601
772,121
784,338
441,566
190,731
831,54
739,379
637,876
289,124
243,173
631,918
768,480
214,539
658,816
278,980
525,63
270,352
879,959
848,170
414,161
953,958
651,240
170,971
625,87
839,615
149,585
622,766
549,260
656,876
572,280
174,730
382,680
496,355
494,790
414,522
673,801
838,193
541,709
218,458
496,783
57,960
150,541
30,637
896,512
757,978
793,398
902,248
299,299
777,915
67,246
903,75
856,736
326,969
159,788
58,164
283,627
815,37
92,207
611,142
683,366
301,953
296,611
762,756
233,337
3,511
572,165
420,586
892,101
991,412
688,337
13,82
631,676
536,956
796,313
683,362
856,967
285,948
877,274
896,471
184,660
624,490
350,320
596,306
400,5
668,65
387,562
954,610
88,446
198,332
51,368
391,976
627,109
130,762
9,721
201,825
195,838
176,359
473,886
577,405
559,144
937,819
399,743
919,215
323,342
689,991
616,946
74,791
421,565
90,740
313,15
504,807
490,794
105,975
963,525
570,467
151,743
477,776
299,237
546,733
857,542
951,651
623,525
630,78
711,118
85,695
474,159
482,208
924,92
417,764
539,184
370,539
279,255
720,605
768,941
326,43
904,780
323,981
366,883
171,770
314,180
393,230
485,863
878,361
249,234
504,212
500,935
605,775
553,263
155,148
509,928
835,762
859,409
355,585
822,975
497,392
368,738
62,496
728,492
991,969
684,97
844,451
465,327
96,738
783,114
670,323
247,455
523,649
688,634
975,401
989,988
626,641
741,672
386,23
423,184
417,155
636,283
471,283
123,817
815,390
882,27
539,562
780,213
573,367
802,711
827,299
494,666
265,525
37,146
620,389
963,197
254,237
782,123
639,935
735,13
241,254
358,822
894,680
144,387
382,859
689,839
963,850
987,332
265,946
32,463
24,152
402,204
791,437
978,911
528,432
743,453
250,785
644,905
380,602
389,35
351,18
130,891
620,222
546,903
204,187
536,5
490,623
911,677
351,594
1,276
793,112
867,145
954,78
722,43
83,218
318,259
403,366
285,669
186,210
127,702
144,801
664,10
149,201
465,159
953,128
865,926
2,579
839,573
638,702
245,304
978,330
199,103
943,966
907,213
894,724
748,209
137,911
720,882
445,887
58,680
523,235
342,444
967,785
318,373
85,324
32,113
349,136
559,551
507,277
585,675
48,672
740,376
905,787
522,676
369,659
262,545
178,455
108,909
970,678
958,198
835,998
371,479
256,216
124,356
935,577
466,413
135,37
769,332
20,822
230,133
734,156
75,269
714,32
516,192
476,679
212,966
861,146
617,224
408,387
81,681
130,894
817,413
233,478
151,211
760,513
818,964
952,780
610,953
675,86
430,308
234,774
150,127
152,595
151,755
476,975
905,217
989,382
911,281
652,269
307,214
755,727
597,804
821,689
286,638
652,102
29,486
508,603
403,405
814,943
764,372
144,978
932,437
418,499
853,745
404,282
547,343
572,209
779,633
12,431
47,146
221,107
512,573
922,651
439,53
601,536
378,951
499,159
59,44
689,828
991,789
534,107
481,426
420,645
647,593
589,871
566,511
378,428
341,278
7,37
802,69
67,779
667,607
844,793
364,880
769,824
659,223
648,680
182,360
243,955
757,506
807,422
611,926
950,745
254,54
626,596
575,956
240,24
308,146
265,167
225,51
931,133
27,658
152,683
350,949
682,224
261,947
236,907
293,490
453,782
918,577
29,595
193,35
236,412
915,741
443,298
793,64
709,713
498,301
385,71
131,731
735,100
74,871
596,421
634,936
768,71
654,983
951,870
31,775
451,3
398,49
597,914
681,961
126,368
644,609
77,212
621,318
261,810
317,572
82,688
170,122
274,5
926,891
552,939
629,842
45,310
879,197
898,294
697,660
467,237
746,713
493,275
468,632
674,396
203,601
473,364
806,474
803,141
750,715
872,362
305,133
465,775
784,811
712,121
967,627
513,589
304,85
861,100
20,456
657,99
854,909
407,485
893,597
476,697
370,236
13,86
79,757
874,326
853,685
63,451
33,476
512,660
255,3
400,540
692,276
589,66
841,657
253,524
350,544
480,573
476,362
127,361
140,402
68,478
669,536
461,238
754,991
412,616
811,457
649,550
563,923
275,447
121,953
828,249
457,784
536,41
145,494
90,944
804,580
495,286
86,477
661,36
564,171
439,848
882,2
843,975
544,913
237,906
774,369
157,996
580,464
912,998
388,802
780,921
799,742
502,265
413,445
675,110
525,756
67,832
166,320
531,72
601,494
954,956
593,154
102,390
825,121
395,516
200,612
402,227
577,134
173,99
133,694
402,988
96,464
504,937
547,501
731,993
458,420
890,348
803,112
880,262
298,620
664,802
311,460
181,125
993,132
890,967
353,426
620,279
494,452
109,670
858,52
104,224
132,86
776,920
327,428
863,930
197,402
168,318
217,106
339,785
183,440
427,689
564,329
856,345
302,344
176,6
611,323
39,380
292,373
395,950
130,202
382,662
7,242
390,685
843,324
35,455
837,12
496,325
451,414
221,587
377,581
19,868
194,952
924,484
256,457
852,687
485,249
256,218
736,599
760,795
104,422
602,587
891,385
353,207
63,395
716,777
694,621
242,421
657,974
246,637
593,971
956,342
523,58
864,227
95,58
128,770
284,6
983,629
833,445
245,787
72,560
279,744
251,480
825,413
248,284
476,561
26,536
28,517
512,456
187,766
428,721
164,796
265,466
394,226
328,862
649,234
656,30
963,738
796,372
885,583
810,174
473,675
658,64
718,614
406,343
192,794
398,928
470,834
211,200
391,369
565,453
361,982
968,204
872,961
381,199
81,781
237,255
491,847
888,654
815,309
147,770
63,539
44,112
977,711
768,744
884,366
715,781
730,953
952,839
429,529
736,814
677,742
441,586
292,374
527,665
178,51
465,652
30,39
644,671
222,328
131,30
578,657
480,152
899,466
292,990
348,139
331,17
896,487
652,640
833,993
55,126
833,845
800,174
427,808
558,482
120,570
136,989
808,402
29,910
845,71
22,145
466,260
654,487
120,260
65,383
358,518
324,995
543,491
61,701
539,546
269,694
332,511
592,7
645,227
788,574
738,319
723,95
190,518
819,230
935,890
403,737
258,509
315,620
318,375
669,188
465,205
14,248
478,707
271,415
897,467
971,979
217,572
806,890
16,827
689,645
63,245
442,626
974,775
31,411
881,206
391,905
111,955
719,501
194,394
403,423
730,257
254,990
312,880
25,447
347,979
223,80
184,560
795,705
454,117
770,595
565,44
929,135
470,154
84,831
540,698
566,140
64,915
207,343
371,276
738,188
433,761
979,937
14,170
212,910
715,445
262,47
697,561
275,422
383,746
653,680
186,508
322,730
954,239
699,869
500,994
301,465
442,380
671,217
407,578
316,468
122,961
556,524
941,326
792,536
390,877
204,554
828,975
250,325
341,859
308,348
991,439
403,780
318,384
703,949
869,587
636,300
692,152
554,704
438,698
317,850
522,33
264,552
716,262
529,708
713,909
128,62
399,678
852,399
662,982
916,265
58,897
749,116
808,904
514,645
140,192
592,342
38,865
905,554
830,473
325,621
909,687
489,210
765,433
188,117
198,581
5,829
987,566
241,19
700,910
379,840
453,593
616,649
562,769
644,123
734,306
508,225
748,412
522,302
962,153
97,665
543,916
882,40
633,447
910,732
783,685
333,687
1,812
652,932
925,707
657,157
89,948
297,846
336,843
119,793
404,247
129,708
430,209
813,291
645,357
543,625
352,129
919,8
789,814
566,929
939,653
907,277
581,166
192,929
634,994
137,299
323,78
802,670
169,402
350,647
163,161
626,23
189,445
894,38
296,879
940,741
151,710
937,196
246,305
426,996
926,808
360,964
459,839
508,218
857,356
842,859
824,308
162,889
29,467
192,950
325,386
944,172
708,318
306,137
985,287
646,802
464,888
423,909
239,215
726,281
348,622
874,559
557,692
148,206
780,53
866,236
931,508
429,288
844,688
400,211
423,881
837,256
175,487
388,654
40,370
680,661
355,975
702,360
494,921
768,692
251,827
939,117
337,374
659,555
129,168
431,317
592,502
643,771
309,674
972,605
727,922
52,270
964,960
95,915
788,737
444,176
878,865
181,425
38,909
944,243
92,984
346,922
857,887
596,232
180,996
723,524
179,642
980,201
735,352
56,459
857,610
331,978
237,202
97,246
34,875
279,622
816,447
784,172
122,185
884,576
790,438
13,61
25,508
441,448
209,724
998,246
917,452
988,462
431,376
994,73
80,898
980,608
376,840
864,454
836,998
363,495
614,707
436,429
274,750
972,221
675,722
639,827
778,596
306,792
978,295
814,456
631,973
158,323
721,74
233,967
794,73
390,952
48,513
92,259
769,989
776,243
82,77
157,213
259,302
609,473
197,528
35,631
15,695
354,718
714,277
926,606
482,757
928,969
390,748
246,932
573,817
313,386
334,375
743,623
634,88
828,354
863,618
195,122
343,330
894,674
454,530
134,322
659,465
462,604
22,373
428,775
493,501
816,858
529,665
891,844
737,408
542,992
233,814
475,310
142,721
822,96
947,181
488,300
866,750
65,671
591,384
415,467
364,337
524,637
698,381
208,179
583,760
385,313
211,594
308,588
196,192
941,883
616,618
341,728
209,830
429,808
570,733
545,92
382,853
22,624
126,908
63,891
203,54
309,188
552,71
617,519
58,840
878,508
787,191
106,95
980,62
819,594
658,132
465,937
638,333
311,519
809,536
43,493
911,317
649,326
258,649
591,434
814,496
612,189
639,405
819,218
898,189
171,579
310,628
884,724
795,961
161,929
589,273
30,257
958,494
626,652
452,935
591,337
397,508
631,183
376,146
270,352
281,665
452,598
660,862
117,171
698,397
12,127
534,419
299,107
930,74
821,884
183,27
996,652
368,71
69,675
628,845
143,187
56,75
622,950
590,428
797,594
251,47
604,638
254,152
436,427
11,403
695,812
821,766
758,241
926,502
117,211
657,577
651,829
143,425
327,662
921,531
383,89
576,730
196,182
436,384
713,326
258,546
691,729
747,947
872,457
300,598
887,238
310,847
657,942
112,996
385,17
896,942
136,994
91,429
871,9
145,545
958,881
587,310
629,661
729,210
378,190
745,843
232,337
512,521
540,907
20,448
141,408
261,500
697,710
928,623
208,672
342,930
389,587
824,844
162,118
898,827
397,270
882,379
610,138
279,971
788,715
107,397
215,106
579,277
914,689
797,645
291,383
766,379
859,697
233,676
523,307
552,694
6,225
481,349
676,853
915,978
334,350
794,991
234,442
736,549
960,647
419,745
859,285
793,921
371,812
68,466
803,462
275,115
554,892
169,909
242,545
256,53
815,254
146,162
773,130
285,649
631,635
729,654
894,802
730,258
844,287
508,48
652,618
499,135
342,817
723,925
397,499
752,663
707,79
562,94
902,948
653,460
942,750
951,90
417,874
200,930
444,3
654,100
698,286
489,67
26,516
716,175
277,505
500,417
755,822
591,472
107,122
666,38
149,271
178,934
7,346
128,9
301,706
603,244
50,926
284,740
554,752
305,731
964,357
864,319
21,294
55,861
13,951
488,625
791,434
379,473
410,151
724,714
177,923
831,782
101,896
162,900
401,293
601,714
524,608
333,385
712,62
224,884
507,972
644,999
684,91
395,754
584,514
457,271
708,304
995,560
97,500
326,610
242,145
432,60
733,93
969,784
497,32
927,615
617,978
691,713
86,447
372,214
364,228
55,848
158,160
366,154
722,776
369,370
167,257
388,73
406,845
485,118
366,287
259,579
354,248
783,863
946,869
727,27
685,665
469,175
972,189
703,726
880,761
160,476
468,91
545,365
108,618
972,982
977,646
563,685
356,1
924,975
889,879
847,384
197,416
395,618
462,112
577,19
872,363
841,611
681,607
670,435
392,739
699,42
553,804
447,892
233,949
383,788
249,642
572,61
935,174
264,541
155,850
314,138
206,242
107,727
50,527
361,574
539,639
191,784
753,878
849,483
861,986
460,739
547,994
668,271
505,925
565,202
802,596
238,446
823,59
195,555
673,720
205,403
160,429
380,525
463,429
388,966
539,619
82,538
304,275
428,400
869,335
113,247
21,10
566,218
368,492
683,374
352,704
797,886
903,379
231,808
730,741
638,803
587,73
765,266
838,272
451,437
328,436
856,789
325,183
307,4
696,822
691,860
959,216
142,343
18,529
621,152
877,690
296,216
878,729
463,838
382,353
510,356
762,647
323,674
308,885
872,736
440,55
140,241
19,716
196,227
220,363
924,996
522,647
291,705
993,353
833,406
117,800
711,672
39,780
4,91
586,167
92,693
100,252
886,951
754,143
41,814
211,550
968,25
471,534
379,830
395,61
882,745
317,816
208,55
896,544
703,57
996,457
752,612
742,887
413,208
174,327
836,114
740,134
331,215
397,326
950,46
708,610
518,986
245,813
700,671
466,378
586,999
930,897
947,881
278,994
728,108
37,238
378,290
744,691
983,347
101,563
734,201
495,659
140,633
154,506
936,25
