T_i,B_i
186,149
463,530
412,417
407,75
745,189
153,128
156,652
48,872
858,82
51,688
141,873
272,314
950,907
399,899
385,67
365,112
175,587
238,271
940,287
139,537
874,386
660,647
446,569
572,896
121,150
569,338
700,733
982,165
636,52
736,661
270,764
793,356
457,104
735,519
432,364
374,191
764,134
967,318
622,715
235,375
347,833
225,564
736,921
292,664
877,52
23,226
834,387
387,686
771,101
574,758
125,113
517,881
242,752
373,896
402,76
641,714
450,468
579,903
325,325
967,947
897,796
270,896
488,749
357,259
677,999
555,303
677,23
129,226
307,554
774,777
784,440
281,544
727,50
242,139
656,304
977,725
600,606
932,671
365,135
315,727
35,869
327,834
538,623
306,103
894,177
446,27
714,581
378,471
38,964
432,520
512,243
515,389
84,483
211,921
83,900
242,322
767,153
532,716
33,555
828,182
655,888
396,633
866,146
499,324
201,324
181,512
85,54
659,692
265,950
192,993
990,551
877,607
953,289
281,108
693,406
136,906
721,326
376,196
958,865
9,85
34,568
476,488
979,913
680,541
737,514
518,67
468,926
593,274
395,69
83,642
57,620
652,396
92,879
757,47
117,488
449,320
570,569
584,362
172,76
344,876
51,722
972,128
845,807
154,255
578,570
544,431
949,275
745,187
591,773
499,51
864,680
208,347
17,486
961,12
720,55
4,63
438,922
289,138
356,887
47,368
584,737
235,608
169,507
460,530
889,47
969,866
502,314
118,680
677,695
528,460
709,128
961,246
752,634
414,952
615,757
577,137
473,734
126,440
799,91
909,209
241,44
909,511
990,747
395,523
869,565
646,643
976,64
212,119
634,516
759,437
458,617
477,956
412,168
411,190
411,366
377,893
768,143
320,621
743,174
617,511
39,965
757,539
184,366
937,535
604,322
734,392
427,68
752,431
458,351
915,14
705,445
552,681
765,797
809,710
237,464
968,747
298,343
710,181
82,540
648,382
146,768
581,684
329,715
401,927
22,612
604,31
618,547
700,676
202,875
635,383
93,922
738,258
222,306
1,387
611,214
956,708
417,825
30,549
397,133
968,165
840,855
961,412
790,510
123,354
701,957
975,739
933,431
74,430
862,423
605,63
336,700
363,742
167,590
238,127
162,150
643,947
181,265
710,314
157,835
132,145
817,626
782,601
470,689
163,624
739,139
7,836
80,170
135,61
608,360
281,371
195,740
685,266
457,544
31,984
118,43
118,193
494,770
531,512
725,557
20,284
284,223
66,434
323,340
302,251
470,403
370,413
337,487
125,38
32,890
793,32
38,677
73,172
701,171
275,981
840,573
152,666
847,437
839,893
705,799
650,252
676,736
255,642
241,732
76,750
711,697
555,756
713,336
433,21
477,540
721,236
182,750
761,800
342,375
383,47
525,893
654,191
358,273
21,766
200,533
962,480
317,869
23,329
176,587
586,949
827,49
81,674
521,425
349,771
572,381
802,855
678,655
312,251
322,900
687,936
448,139
798,550
520,287
11,267
775,395
240,800
266,766
525,397
774,298
134,802
731,100
610,25
106,133
898,514
597,102
437,103
701,771
830,955
573,887
421,642
518,805
214,479
652,695
989,76
598,484
288,962
896,299
279,99
906,894
540,947
935,707
976,623
407,205
369,299
32,178
211,159
879,785
482,285
564,356
205,930
141,550
449,489
285,645
778,713
671,233
950,689
83,982
945,366
396,917
85,511
61,577
39,996
836,878
987,883
466,736
605,392
471,466
568,54
402,597
197,248
148,850
925,421
488,941
794,876
957,969
1,165
627,499
443,171
639,206
836,268
531,197
74,958
999,429
589,126
891,868
263,446
731,166
10,407
101,728
768,640
970,412
399,281
647,393
238,339
52,817
207,222
301,828
409,938
212,227
392,117
469,287
464,834
113,749
951,917
890,660
477,968
763,626
331,498
276,668
469,490
908,333
969,373
642,275
375,529
642,619
851,553
45,476
515,132
330,463
148,297
5,204
797,58
630,831
557,216
386,432
552,734
228,383
556,284
855,677
799,691
606,427
803,964
550,340
525,929
216,31
520,834
353,232
453,62
227,418
884,54
433,725
754,691
545,476
637,27
972,231
287,891
404,340
155,667
402,982
634,482
705,446
923,381
365,629
57,808
654,838
954,82
752,572
771,728
402,337
960,35
857,400
617,695
149,153
170,781
473,370
163,247
119,105
855,473
198,707
273,930
320,943
265,864
236,245
473,848
566,368
580,309
78,477
480,335
726,968
403,377
549,247
368,763
217,817
202,127
904,298
751,661
522,23
701,445
171,299
649,334
703,379
573,773
882,908
457,377
239,815
153,945
628,645
873,767
321,92
783,393
868,643
804,11
394,156
379,970
489,696
275,593
883,85
114,895
879,142
621,302
152,419
917,897
795,786
48,959
89,527
952,604
963,242
597,988
354,664
397,128
584,759
520,840
790,695
159,781
684,386
139,67
554,849
620,295
913,974
108,435
36,974
581,679
85,620
154,979
559,816
930,670
548,640
678,198
475,921
657,457
147,891
756,393
798,77
574,361
644,406
636,933
322,995
409,92
702,533
378,195
769,372
874,590
749,296
853,404
675,14
679,342
603,498
404,616
646,23
489,969
771,34
750,244
232,114
689,808
574,496
869,891
616,168
96,54
895,623
927,745
736,273
435,476
615,671
363,664
825,921
216,729
624,575
22,1
293,371
337,913
500,155
993,210
811,963
669,748
470,39
707,815
314,126
248,395
293,163
9,735
636,403
505,563
886,393
395,669
802,587
192,494
715,199
314,129
636,571
536,540
339,561
80,24
378,712
952,843
74,919
560,703
890,971
973,812
666,851
722,529
60,163
70,132
691,578
231,872
662,670
970,121
838,36
190,702
839,977
880,746
599,141
174,489
646,166
81,493
616,912
955,296
246,691
153,345
558,244
96,120
638,734
519,272
991,522
25,781
631,345
638,215
157,882
407,161
723,501
780,129
804,701
711,498
898,380
141,776
142,211
588,402
589,208
155,495
744,485
406,846
528,446
910,345
667,977
787,36
137,799
155,193
716,319
847,794
197,675
723,207
715,446
321,489
89,266
51,189
684,737
625,673
981,657
681,630
278,729
847,790
880,456
700,142
828,582
231,562
229,912
157,973
132,254
509,768
726,262
660,613
90,694
151,994
940,799
834,365
250,412
345,133
989,717
542,909
492,451
587,312
155,433
421,752
92,793
653,346
723,717
354,661
999,647
407,709
371,513
328,394
462,208
565,362
321,930
256,241
871,877
309,402
105,764
597,9
570,788
356,21
595,79
150,755
634,523
85,64
625,231
775,941
273,691
987,195
184,862
608,74
536,78
146,830
243,571
460,543
26,77
903,654
615,133
556,360
2,420
955,448
696,776
755,28
123,109
930,120
139,110
374,747
617,130
172,365
32,158
181,699
300,152
815,652
540,777
495,168
831,769
318,252
845,30
934,691
664,117
836,251
916,806
698,686
421,725
483,417
729,121
310,399
400,147
969,777
367,982
147,658
676,292
64,796
648,329
316,26
157,951
48,143
999,475
13,63
252,368
301,412
594,58
831,660
367,996
464,298
936,467
439,346
785,459
390,97
849,652
199,340
539,623
745,103
997,266
203,246
151,503
275,639
322,568
614,619
704,175
475,954
92,974
422,636
822,973
19,458
525,821
862,448
7,851
933,628
801,277
755,787
731,740
840,528
59,560
437,767
563,171
829,792
368,564
969,643
483,958
233,702
569,365
331,976
367,83
899,960
851,23
662,23
307,972
537,552
450,496
725,495
336,491
445,454
712,902
595,839
678,148
535,761
944,744
770,575
753,418
60,464
673,385
340,589
351,776
980,911
980,689
400,314
699,134
850,299
173,580
792,187
934,988
893,16
855,839
832,471
12,41
334,579
874,650
402,357
399,580
636,404
58,624
633,234
720,780
193,624
146,518
797,41
656,480
340,515
621,354
915,436
946,724
723,871
162,756
915,323
727,852
409,710
677,839
791,417
769,182
981,122
240,569
490,482
473,496
727,842
835,420
315,202
660,307
432,623
613,747
980,644
649,422
631,483
850,362
679,869
290,637
703,78
984,981
279,675
278,801
667,44
293,969
118,777
939,66
33,25
870,202
620,491
332,586
418,165
674,273
575,277
83,780
158,53
834,174
788,475
873,4
104,800
699,695
819,365
170,919
748,383
475,187
39,990
208,336
766,437
840,773
930,867
605,214
271,511
109,841
579,407
28,543
715,839
727,815
429,112
637,851
801,741
983,120
675,970
321,939
548,136
579,677
200,218
644,589
556,1
857,789
656,487
436,723
3,280
954,496
203,556
600,498
324,487
740,674
792,364
873,149
544,623
588,842
320,358
302,501
850,180
904,925
628,657
807,725
927,186
21,559
18,489
317,24
768,835
649,219
767,869
368,127
681,360
394,413
887,764
376,915
524,204
960,287
504,622
891,596
234,262
844,481
987,232
112,80
382,417
926,415
729,594
491,69
955,222
841,355
491,934
88,18
953,366
405,329
265,198
191,268
369,599
318,323
578,393
166,256
563,859
753,241
850,572
985,271
394,103
219,595
472,67
156,38
223,74
413,287
692,21
375,323
362,705
763,458
316,746
721,847
494,559
82,110
487,907
244,925
191,533
931,87
750,461
82,496
346,358
395,824
814,769
702,736
465,875
462,726
653,962
641,710
882,850
101,507
45,678
783,165
808,15
111,73
105,721
226,304
596,136
659,96
978,280
438,80
567,527
198,153
190,19
162,500
203,50
546,47
530,258
690,333
547,421
250,275
433,410
323,913
671,362
681,174
998,744
362,265
537,964
675,269
173,807
444,977
590,303
222,60
424,276
983,887
341,598
237,568
851,157
258,905
40,531
707,655
613,618
117,659
646,49
313,837
899,181
504,490
714,172
590,733
543,597
474,241
130,361
922,373
673,339
206,817
295,817
975,615
540,389
351,397
893,529
4,436
700,102
852,388
323,303
224,500
431,254
27,756
834,908
119,465
439,295
245,454
804,912
565,778
510,631
330,6
824,656
308,14
771,288
487,203
854,168
340,786
877,933
546,38
146,497
318,989
781,748
826,603
502,397
391,290
455,410
113,128
449,837
432,457
870,309
326,664
886,718
164,351
696,321
60,797
123,554
135,890
11,339
918,161
891,299
848,219
98,929
354,648
725,812
326,463
624,764
903,882
249,664
655,367
931,274
753,176
341,821
645,171
71,514
871,877
582,405
745,538
878,89
98,404
463,123
666,49
384,764
543,265
456,136
542,379
113,781
211,375
60,844
821,64
364,975
854,706
842,171
273,888
68,434
627,791
522,315
676,749
142,487
390,95
286,806
932,885
329,651
465,987
12,243
940,241
218,464
733,193
82,330
873,204
237,91
261,861
100,697
692,141
761,281
60,467
374,666
402,282
849,191
637,75
502,205
923,311
618,736
619,87
671,640
927,617
417,329
838,662
14,88
796,860
88,940
660,724
173,532
894,921
676,539
146,610
853,713
941,830
868,895
612,336
839,728
859,52
31,977
140,217
859,693
561,146
819,711
534,692
71,121
729,982
201,197
83,795
780,794
175,364
797,879
468,128
853,36
933,654
276,938
309,839
263,886
992,815
800,859
732,784
537,188
534,370
227,731
964,862
612,529
733,680
567,791
993,153
464,277
868,521
725,709
41,844
782,403
570,224
218,28
571,848
461,367
477,104
699,404
801,117
273,379
82,486
782,393
487,773
498,730
469,883
283,485
573,406
19,357
630,98
520,314
66,735
406,127
852,786
96,75
363,260
702,194
220,181
391,791
380,109
88,137
932,246
879,16
222,993
645,727
761,39
49,264
134,709
563,768
767,120
869,188
507,894
693,605
313,912
988,265
456,146
224,183
145,78
655,420
706,135
886,490
112,343
630,634
807,646
298,969
773,713
233,165
839,917
529,852
473,563
360,541
592,195
733,269
300,248
259,537
960,607
925,43
817,740
276,951
752,67
202,616
209,189
521,744
521,825
731,107
187,479
723,881
460,439
997,302
620,727
657,56
178,658
353,868
278,195
607,978
207,628
435,44
584,664
893,453
531,685
179,745
526,214
612,328
452,55
909,541
170,233
53,365
274,634
950,174
989,49
123,744
420,651
966,503
560,251
25,536
810,329
795,739
995,635
218,435
714,981
198,34
586,742
758,634
365,984
454,76
163,325
885,327
114,346
163,9
34,402
657,38
813,634
657,859
380,57
552,403
413,715
771,691
165,472
925,164
570,984
186,683
520,778
117,233
370,497
566,27
571,922
518,115
761,538
687,56
767,620
778,164
75,605
423,717
213,198
35,75
343,155
888,62
15,401
875,576
974,326
103,691
842,366
348,856
143,677
919,881
33,288
916,462
556,239
641,625
124,465
461,203
364,870
795,666
166,62
214,699
130,777
694,8
609,812
231,102
574,741
244,453
302,483
812,871
14,595
686,947
558,138
608,587
473,538
543,519
447,3
846,359
98,42
79,393
824,42
927,201
706,568
943,117
27,294
57,301
441,839
722,329
70,494
657,407
874,467
35,17
164,509
518,918
285,259
467,628
825,558
678,869
292,974
858,769
493,106
233,504
337,972
890,868
184,502
954,978
618,540
488,641
24,17
416,416
910,637
637,699
624,112
282,168
118,568
977,876
455,198
700,844
980,906
237,267
965,897
287,914
750,188
649,685
629,839
768,978
933,957
166,28
134,853
283,297
441,13
926,112
326,365
471,711
20,348
446,279
898,208
663,990
480,996
350,479
510,961
381,743
987,287
699,320
502,324
5,736
363,525
510,24
529,772
960,48
626,71
128,212
655,878
736,57
153,980
304,453
108,661
850,908
536,667
202,414
456,984
214,773
117,548
679,467
982,469
841,874
779,398
75,274
225,894
175,57
425,288
298,899
561,44
158,763
989,16
530,713
512,668
842,503
15,656
412,410
458,211
997,971
434,555
798,94
559,832
589,6
806,499
882,707
641,405
675,620
884,103
925,193
487,795
734,709
772,779
213,284
689,262
534,343
929,545
425,301
775,685
680,670
711,947
751,231
728,118
249,710
894,170
550,893
139,880
603,714
579,795
797,564
171,101
223,455
26,39
753,682
813,898
586,161
970,573
472,126
428,176
589,889
68,380
613,192
507,77
987,492
743,1
654,668
190,44
985,222
408,689
985,496
930,997
270,61
997,217
52,231
470,755
465,945
284,436
744,463
900,979
41,272
777,379
862,251
487,777
192,641
354,467
164,829
185,413
845,279
387,833
790,969
782,587
328,984
97,34
756,761
345,52
323,473
794,964
921,342
361,116
895,162
585,684
160,83
711,369
57,392
756,92
504,645
573,733
981,840
899,572
333,885
613,49
188,633
199,303
534,940
459,516
492,327
382,430
480,970
416,746
350,928
255,789
489,567
663,884
309,55
636,807
626,36
568,345
867,605
910,598
148,286
11,668
101,648
138,823
359,958
132,725
734,765
718,335
547,561
594,447
625,75
14,293
407,458
741,654
494,168
800,821
578,160
342,411
912,536
256,716
74,35
542,814
105,919
405,239
34,405
98,733
889,90
918,956
141,839
353,191
808,633
788,376
50,246
655,337
134,945
709,197
160,620
383,178
109,949
342,427
63,534
22,973
753,637
592,743
138,569
115,319
477,798
965,35
314,284
970,910
738,563
634,334
695,165
942,583
105,741
690,8
495,545
455,155
589,394
236,457
91,951
832,401
803,82
504,542
302,906
287,593
231,784
495,591
713,61
351,853
310,634
129,585
540,343
208,39
315,867
928,312
733,402
867,827
664,419
781,832
825,683
196,334
923,702
729,696
486,607
293,372
496,750
379,285
594,332
256,859
107,343
806,277
161,211
174,445
408,885
9,534
814,346
855,843
987,206
489,829
970,681
260,978
83,397
735,937
430,79
924,689
251,923
216,812
398,580
358,192
474,720
721,998
652,284
528,321
354,664
524,12
321,148
224,524
653,48
405,57
627,166
247,404
85,521
964,106
589,870
322,44
191,31
377,90
532,467
495,949
982,381
689,228
900,699
546,317
461,106
708,598
530,593
426,893
78,662
138,192
671,487
362,819
298,826
436,842
845,207
314,669
296,205
819,771
752,275
483,625
915,402
773,400
148,525
436,568
86,555
60,715
414,530
429,504
974,11
572,217
77,990
916,479
189,896
454,389
319,646
998,169
81,277
119,621
50,696
274,134
477,304
582,303
960,735
496,693
787,618
618,655
200,898
123,904
816,473
370,995
86,702
118,922
974,580
729,261
533,767
116,724
516,803
943,939
201,227
345,725
480,858
943,300
905,583
206,307
677,881
667,422
388,946
229,690
849,757
829,703
887,718
928,455
282,24
461,288
368,219
454,107
550,38
427,595
538,517
53,719
490,936
804,645
851,327
876,293
358,633
229,124
334,114
655,90
872,490
454,652
679,781
245,986
419,509
278,766
728,264
38,348
366,61
76,932
107,140
414,986
768,822
460,506
703,847
358,141
811,796
394,172
727,825
628,932
207,631
720,434
618,201
629,511
955,644
218,452
786,864
437,71
820,862
679,202
940,825
780,404
150,407
224,506
738,475
458,743
679,711
147,149
55,36
368,838
680,124
294,228
14,639
628,826
361,153
491,39
872,542
793,560
421,505
24,755
779,673
61,403
143,57
259,889
601,34
835,413
445,234
158,73
92,958
327,493
338,473
892,289
512,68
608,804
969,943
261,382
927,153
119,672
807,788
809,975
656,382
274,817
252,749
370,860
536,950
738,949
333,212
592,990
677,988
932,793
868,766
217,915
210,297
30,620
23,165
713,503
647,110
791,793
787,288
868,131
255,52
104,422
554,697
522,402
601,787
720,18
59,194
530,372
975,406
520,330
260,972
215,253
739,453
304,216
65,370
296,854
453,531
981,993
87,120
612,289
406,680
876,235
488,499
921,561
72,360
94,562
435,856
119,510
729,447
516,222
879,538
315,817
469,771
690,242
246,707
698,894
877,195
661,250
233,763
272,123
801,604
416,693
862,952
743,718
284,23
589,224
346,60
543,403
307,300
966,842
807,163
362,853
160,78
681,180
3,682
293,755
921,727
972,199
215,950
658,369
917,587
719,174
349,999
346,148
998,747
744,890
851,358
333,169
798,109
142,856
439,683
691,53
868,598
36,8
976,684
532,240
380,770
613,240
702,831
47,496
850,925
392,194
85,899
154,314
934,837
323,780
199,641
592,333
112,286
399,219
833,369
156,355
199,373
281,455
135,143
823,558
221,465
882,342
587,605
6,704
242,95
914,760
870,723
826,166
784,150
426,420
660,308
84,657
573,8
764,927
485,735
374,976
18,525
629,228
736,108
122,749
351,483
329,183
102,463
921,194
2,960
710,472
614,393
708,500
914,739
955,54
912,832
510,610
84,207
313,895
63,703
624,777
53,284
927,749
678,745
214,547
382,437
581,746
943,607
909,245
860,214
541,659
246,961
924,491
372,688
226,398
460,902
241,900
820,721
639,784
529,430
944,75
993,861
694,499
593,565
506,234
846,45
528,86
84,408
649,536
903,141
325,136
709,34
94,347
279,246
613,267
760,177
142,379
909,785
673,122
922,970
399,199
494,719
254,972
780,773
899,848
463,124
167,924
706,682
331,203
343,802
880,439
338,406
244,714
739,780
236,700
687,362
712,650
349,633
263,478
982,295
575,538
928,370
636,933
572,186
737,591
184,541
481,213
523,644
435,938
738,948
25,154
474,544
84,684
897,489
632,271
4,587
618,185
117,615
352,900
960,801
873,526
32,863
377,303
58,611
611,344
342,411
392,822
2,454
121,144
477,667
278,591
296,269
83,600
834,402
724,289
207,404
590,227
226,810
884,954
623,419
305,357
579,277
167,340
474,561
535,81
613,130
804,564
64,762
54,283
249,260
447,667
65,947
701,703
225,110
759,380
472,515
240,242
65,120
757,289
180,993
175,292
612,149
216,45
194,777
107,480
877,487
417,601
488,760
684,12
669,771
849,97
549,781
258,95
629,76
576,220
195,954
379,660
829,545
638,298
457,224
957,628
225,274
165,28
47,333
695,290
581,677
538,497
673,479
914,206
391,13
462,286
695,995
935,999
138,506
769,440
160,328
833,475
782,998
818,477
839,844
45,265
779,229
935,120
206,781
664,283
65,842
381,193
45,172
102,783
814,950
319,219
65,381
943,985
721,759
416,615
536,176
924,67
291,107
628,743
381,578
798,667
222,872
339,541
715,239
523,839
143,586
16,20
634,165
164,706
604,522
522,423
159,236
59,441
646,793
68,949
628,905
694,848
984,535
986,796
406,248
456,398
229,711
341,539
849,320
892,267
780,459
638,245
712,312
728,811
682,453
988,150
529,935
629,152
262,31
143,688
388,396
124,225
673,361
271,597
546,795
338,913
557,438
730,915
909,931
941,80
432,272
169,731
52,146
666,911
264,132
845,703
435,510
744,969
45,263
238,556
732,241
732,645
682,491
55,95
223,376
840,273
180,547
442,489
106,894
153,955
644,879
654,43
863,241
888,490
494,228
600,593
16,870
462,942
597,315
862,230
419,901
601,789
34,747
643,427
572,70
637,801
227,184
952,330
245,954
113,673
494,272
7,811
401,779
606,248
408,558
67,59
38,537
412,94
212,773
752,211
361,250
126,603
237,616
309,909
795,134
172,822
388,374
704,716
770,695
721,92
378,312
955,85
762,346
973,82
68,616
387,614
273,653
27,278
487,935
783,145
336,98
720,948
962,809
249,473
609,872
361,552
593,396
243,362
219,850
580,244
850,988
322,935
898,258
301,233
491,455
162,69
528,99
878,480
137,90
543,507
626,768
770,641
588,140
320,430
520,142
890,64
414,931
873,226
74,522
563,873
713,918
683,759
408,484
448,333
26,274
469,168
853,51
885,47
47,894
281,631
304,730
393,334
813,9
73,678
359,941
427,368
605,687
713,55
567,413
86,988
398,862
793,35
83,678
673,528
840,575
917,646
63,280
991,159
382,11
87,434
351,648
345,584
938,357
171,964
315,70
838,416
901,497
282,543
573,695
812,58
221,644
188,751
554,12
770,127
895,926
281,599
489,801
661,899
466,395
971,282
393,284
393,74
675,944
61,786
694,245
466,134
328,829
330,60
432,908
366,439
385,251
686,635
573,923
232,753
73,66
898,229
948,519
663,426
370,64
620,575
963,156
738,25
508,278
768,665
114,205
81,46
885,887
918,937
180,720
52,583
609,351
437,749
419,224
271,892
618,621
742,849
729,904
856,823
66,711
619,924
487,33
179,381
893,431
629,479
97,708
946,502
989,545
49,677
669,138
89,694
812,950
873,100
84,671
840,123
750,379
667,246
300,119
282,724
426,389
818,113
535,218
308,510
697,434
66,963
952,734
322,958
818,164
810,765
668,823
902,963
410,940
948,778
352,728
609,742
696,99
915,25
139,196
723,807
184,1
147,921
796,606
579,397
911,239
31,698
819,428
307,65
11,802
298,387
804,186
20,753
268,28
264,639
340,523
119,626
503,104
851,899
254,130
464,772
723,594
786,778
923,601
958,789
570,67
182,477
433,987
397,604
875,947
429,737
519,57
559,423
521,19
543,910
758,181
425,977
749,974
737,940
480,308
291,957
229,470
406,668
373,859
45,614
543,594
434,803
4,322
839,809
859,69
296,629
148,634
740,790
100,645
297,755
941,191
662,120
321,798
843,81
783,827
75,952
986,473
166,846
156,273
502,900
89,361
448,782
856,747
324,199
291,794
697,478
548,200
430,901
848,791
734,361
769,711
644,287
191,108
798,901
613,127
98,914
601,163
317,508
644,659
6,906
985,812
614,397
502,132
316,777
361,573
858,322
186,758
784,807
316,12
584,634
683,721
569,12
989,901
944,728
930,82
291,122
986,62
581,609
452,338
730,237
931,495
113,97
851,117
185,546
250,875
80,360
14,279
809,577
247,192
899,839
551,383
760,378
991,334
279,521
65,180
845,942
704,118
480,294
683,178
449,65
362,525
83,558
172,904
532,799
874,665
659,90
615,675
109,109
537,140
136,520
899,965
198,875
18,82
462,993
506,158
882,89
968,930
984,806
571,975
917,82
656,816
872,668
940,674
416,224
975,219
248,570
40,271
322,530
10,914
637,329
107,475
531,230
628,831
286,477
240,395
434,256
702,412
107,886
351,945
815,455
452,409
32,393
950,23
214,624
266,418
8,233
779,655
70,581
633,815
498,744
726,228
250,476
105,668
530,773
388,304
829,453
997,956
330,445
316,575
357,810
894,272
722,940
385,176
964,605
244,805
248,452
976,424
322,50
53,741
46,352
804,562
816,138
181,659
887,431
731,219
261,797
106,144
280,163
440,180
926,911
202,753
635,709
445,840
711,921
74,355
80,906
641,751
880,562
959,695
291,160
260,407
65,209
677,446
549,925
557,839
822,131
192,3
339,752
192,109
170,998
971,799
121,807
490,937
223,894
109,890
800,753
268,751
445,330
675,794
26,797
925,333
217,680
921,329
394,752
497,960
575,354
971,257
332,684
498,225
443,925
773,16
355,771
406,343
555,224
581,415
369,192
306,64
896,529
614,205
132,203
322,927
973,200
162,932
469,300
360,976
85,101
764,792
376,748
344,939
63,967
637,633
424,22
601,422
548,108
871,754
399,837
577,903
427,252
198,481
18,414
808,468
643,442
23,351
918,750
341,752
759,640
274,677
225,745
373,492
387,23
698,243
338,575
541,510
39,587
296,255
519,940
6,807
516,862
285,572
11,716
14,67
258,292
319,588
101,296
648,295
309,447
274,113
668,465
384,448
263,490
457,625
404,109
876,644
177,98
900,753
763,615
88,70
251,213
287,26
125,32
719,938
783,275
120,822
504,661
677,604
655,39
742,235
430,153
677,314
604,275
33,796
657,615
530,54
370,122
545,461
407,518
695,695
293,544
896,387
77,38
503,215
613,673
23,62
482,36
703,48
315,870
271,955
901,226
828,576
393,270
485,587
377,268
758,175
997,947
796,906
913,157
843,837
773,248
597,4
726,15
399,750
716,682
269,739
470,606
235,979
765,105
811,765
810,810
812,701
470,590
54,239
188,601
231,336
870,493
219,293
91,987
842,421
743,988
780,856
47,539
296,213
484,541
6,353
554,679
291,870
20,386
766,106
77,575
601,786
241,558
857,864
862,334
78,665
897,900
990,452
4,58
563,439
719,659
164,27
251,134
408,14
46,440
945,520
495,592
802,275
636,699
648,992
603,639
629,775
389,104
492,453
603,340
257,212
516,114
596,673
752,181
570,500
447,819
756,826
826,848
240,763
376,358
370,160
904,442
540,586
208,464
889,889
136,820
663,729
909,301
491,811
54,690
828,486
772,582
709,681
516,413
225,617
499,843
665,335
980,245
164,403
309,481
145,994
315,537
114,685
167,739
253,249
568,663
942,388
286,780
532,535
338,218
815,729
94,710
513,99
446,90
578,268
484,49
880,40
734,960
969,866
809,877
816,302
740,355
568,269
602,26
850,333
255,11
241,387
871,804
110,471
638,235
847,874
798,802
684,643
577,377
128,514
946,113
689,180
250,810
312,256
862,158
776,642
95,519
77,655
613,375
143,945
816,785
188,584
618,699
485,56
355,840
214,975
756,987
700,926
974,506
460,79
110,611
136,816
438,900
687,486
895,174
800,254
601,39
766,580
922,233
114,210
871,384
932,509
210,227
75,953
599,315
112,758
124,246
285,766
157,875
994,68
241,732
813,172
681,158
255,556
797,7
700,627
97,582
993,69
311,353
849,63
150,945
780,433
606,988
853,785
286,656
419,105
519,721
724,942
921,512
297,127
1,805
191,701
177,538
798,631
711,433
615,693
596,19
893,71
89,87
449,857
647,90
872,598
271,639
973,675
896,550
265,590
743,836
631,215
63,650
936,769
878,100
78,398
545,315
669,837
50,683
353,620
104,228
560,149
925,804
784,958
796,439
104,637
475,607
166,732
843,920
132,414
435,294
250,990
906,857
56,711
129,324
311,156
544,715
226,103
435,557
331,487
854,448
192,447
266,556
34,300
452,213
717,189
174,205
269,384
869,529
921,904
19,549
708,226
916,769
299,85
223,369
527,757
591,160
676,976
859,135
445,301
41,784
814,231
116,905
473,144
827,383
851,620
531,94
674,223
957,182
429,177
271,171
968,259
593,229
487,449
850,342
323,246
870,344
441,83
632,232
932,53
32,7
95,73
825,10
947,280
846,453
848,621
271,624
317,757
818,175
796,500
819,332
473,946
178,582
599,15
560,197
973,732
443,897
547,793
785,551
573,330
4,459
426,903
676,506
202,803
751,177
708,365
455,495
291,298
249,199
108,360
350,435
354,726
161,583
474,761
6,837
462,36
943,471
830,542
187,148
133,462
913,760
752,466
694,613
618,660
245,112
329,385
533,338
616,502
767,260
357,151
276,175
428,147
23,589
588,649
391,880
823,30
662,588
429,144
211,310
20,380
86,825
948,322
352,417
573,992
905,415
296,424
629,682
291,197
228,181
138,683
582,195
341,715
863,537
511,205
618,983
296,150
81,277
560,760
34,339
368,553
469,490
329,186
379,76
18,850
420,583
447,984
301,318
487,63
211,811
923,909
168,973
526,830
577,62
493,968
13,594
761,991
742,490
552,852
323,66
238,684
441,577
337,276
379,6
319,864
5,737
14,726
421,324
59,620
363,505
139,459
391,897
842,166
62,582
595,133
853,33
887,437
937,353
160,908
578,240
948,393
149,286
191,86
630,997
973,779
245,193
476,922
295,715
329,98
281,870
323,164
504,440
535,667
426,4
125,31
380,923
673,929
240,550
982,332
85,15
216,501
512,198
717,750
734,331
698,434
722,815
169,131
585,244
32,155
484,278
757,67
509,330
845,687
839,640
524,49
686,622
970,736
334,723
718,906
774,791
320,99
413,407
935,362
223,514
68,119
906,195
988,226
702,579
136,741
826,551
443,948
878,727
722,537
169,334
117,458
68,400
166,958
946,892
483,241
490,816
898,831
851,437
988,826
532,772
58,364
314,446
74,488
985,535
274,232
631,393
265,316
126,677
935,959
526,711
456,404
191,865
236,32
440,247
639,63
97,144
551,934
499,629
511,659
448,811
510,377
581,600
724,354
609,956
741,516
767,381
319,122
955,160
700,446
918,550
233,17
447,52
549,70
227,392
63,347
386,73
798,312
82,210
548,705
746,808
894,845
368,111
15,424
448,666
444,843
978,487
232,654
518,464
133,556
103,85
608,348
872,935
554,483
673,266
338,727
80,247
108,37
799,15
118,458
257,163
48,167
744,980
999,24
777,876
705,687
957,723
839,492
690,291
787,950
723,436
393,348
801,164
789,901
209,12
627,819
846,934
623,818
151,105
626,405
663,307
478,600
40,197
613,349
873,78
262,312
401,346
923,283
779,758
930,919
938,950
211,578
656,986
513,859
397,843
468,238
499,596
589,957
859,359
207,292
767,194
627,787
566,36
660,4
665,550
924,434
514,595
261,894
836,676
283,206
989,471
154,42
253,199
73,60
569,543
228,612
262,354
651,492
281,717
123,314
470,143
543,293
466,471
891,242
846,963
324,866
762,366
159,755
113,555
329,738
601,505
696,130
793,318
412,386
87,625
481,716
372,373
908,562
600,14
938,681
895,493
947,591
701,814
164,210
567,247
699,562
500,430
65,171
849,194
6,888
