T_i,B_i
879,814
981,352
484,327
966,329
587,442
718,719
233,104
203,231
678,723
244,926
767,132
298,818
20,671
801,631
42,566
548,219
316,751
258,92
628,782
608,453
646,292
822,15
533,314
423,762
509,720
420,41
578,396
734,909
10,648
320,637
367,698
644,895
432,340
920,868
68,891
59,105
843,487
61,145
708,148
803,713
127,225
905,364
17,64
419,919
492,161
339,387
64,389
193,248
812,645
536,635
294,881
397,194
345,513
659,286
732,55
502,820
147,146
60,752
826,896
812,32
177,61
680,99
394,173
408,160
365,970
766,627
152,897
332,828
336,474
169,866
342,277
972,784
837,893
534,141
878,703
306,793
775,456
886,309
94,60
672,670
622,690
687,597
732,111
444,462
579,961
267,590
759,131
962,640
730,87
721,967
159,430
318,977
410,347
35,19
665,668
281,150
525,844
349,822
743,916
735,337
408,409
989,924
489,369
492,312
398,673
496,962
991,110
531,21
594,534
437,428
243,571
58,641
335,193
294,507
775,880
922,921
985,187
540,6
190,211
536,796
181,381
147,347
146,321
603,11
943,928
919,543
579,170
875,666
936,223
549,288
980,49
322,169
237,628
604,542
502,170
184,632
896,78
51,37
125,245
119,492
962,434
537,735
949,655
534,887
354,558
423,96
829,955
258,887
716,845
570,141
302,856
796,342
403,221
941,447
208,138
682,878
534,457
260,626
897,88
347,101
831,716
477,949
903,961
864,52
263,991
735,721
194,563
875,561
660,959
311,557
737,354
144,676
723,409
536,248
782,169
821,263
460,389
831,448
315,259
786,511
142,822
39,55
476,274
874,910
508,325
854,887
589,349
9,95
871,78
516,237
239,849
670,416
217,62
858,536
142,989
90,22
180,852
967,422
472,431
810,927
702,744
418,303
976,581
319,858
126,88
568,186
633,315
657,817
802,556
557,768
976,239
341,894
787,835
413,124
158,477
371,433
857,23
940,594
302,982
311,343
829,433
174,358
483,47
201,733
732,255
796,234
219,338
797,663
472,992
144,137
171,230
196,900
17,220
338,332
649,189
430,894
556,185
147,40
873,448
109,720
276,602
312,682
28,426
459,946
8,41
651,2
428,581
135,401
820,905
810,90
963,858
258,899
190,714
686,985
884,737
350,190
297,235
743,699
544,247
225,249
9,993
279,406
144,957
421,39
955,136
442,951
360,123
430,158
609,107
400,945
536,291
888,735
507,626
200,97
42,988
460,530
355,844
567,694
59,436
21,891
943,61
988,420
689,83
710,194
62,393
389,83
52,439
506,404
888,204
505,353
479,219
818,105
6,8
516,899
229,158
85,32
330,702
963,471
767,214
975,135
881,951
425,73
546,409
293,823
843,321
21,339
512,8
814,646
729,552
356,225
319,47
273,457
743,239
1,2
823,860
949,667
644,113
885,554
105,534
331,895
566,218
659,44
618,383
578,203
757,55
263,639
822,443
196,202
180,756
395,94
582,384
938,368
877,600
77,290
537,992
895,121
719,612
458,681
711,282
859,186
225,591
772,787
101,592
813,937
737,13
361,852
481,923
902,156
801,460
680,898
37,379
953,719
717,892
174,72
997,414
402,70
447,927
194,59
637,763
584,267
728,560
855,684
439,305
916,274
391,438
309,121
673,24
560,636
364,722
107,535
873,32
413,267
973,827
879,445
220,653
383,535
201,308
777,873
174,558
280,74
468,892
418,280
71,437
127,655
975,97
792,343
774,168
430,425
970,886
965,634
74,435
525,766
981,127
46,332
928,93
93,688
288,538
717,940
407,915
640,14
809,368
180,224
811,515
161,775
301,48
402,649
80,473
30,393
312,791
978,390
432,340
167,622
322,916
69,917
983,914
678,920
422,887
614,933
743,285
132,160
694,675
92,325
603,627
497,443
980,287
494,32
65,285
212,359
189,717
385,170
696,343
457,401
618,274
481,970
972,881
955,524
539,242
459,665
428,236
800,449
605,35
747,643
389,254
559,559
715,775
930,940
367,727
538,516
813,174
743,756
294,437
235,634
807,828
799,617
902,50
503,408
273,337
220,323
984,86
713,687
765,323
424,903
185,618
172,649
327,975
489,930
122,752
321,880
731,711
803,380
13,404
747,871
661,815
326,239
501,44
109,460
372,961
384,784
751,273
465,375
735,903
719,154
548,712
85,825
142,362
196,203
927,926
717,508
751,969
984,724
596,885
201,204
135,25
579,573
98,53
683,285
743,615
413,138
486,532
332,709
204,885
262,656
113,689
254,628
100,514
461,396
737,976
955,171
325,900
483,410
802,123
862,504
547,186
325,104
859,902
202,774
885,263
567,743
694,716
614,325
619,413
866,949
810,493
843,664
51,94
376,372
701,428
450,685
945,282
350,347
927,82
690,992
595,204
904,371
105,346
852,637
504,148
24,17
358,264
808,180
326,694
783,68
126,980
993,178
373,703
550,27
413,146
446,238
717,903
864,616
733,163
106,187
948,830
122,621
100,441
652,950
875,975
749,649
616,732
747,929
664,841
698,941
282,696
633,556
347,329
314,489
568,89
681,343
37,41
317,401
112,486
833,114
788,300
474,274
273,281
187,610
509,790
230,394
913,752
94,556
649,737
710,924
663,904
283,385
821,70
260,759
786,246
644,848
695,154
304,754
786,206
491,11
787,506
811,842
919,947
352,644
178,840
901,559
477,552
363,789
613,673
484,736
146,642
644,577
717,464
9,523
135,791
124,949
428,39
627,102
109,272
384,872
120,640
406,517
124,478
701,359
456,711
718,899
474,45
274,991
656,573
991,678
943,967
88,107
722,356
198,715
651,785
330,386
341,533
232,284
907,717
20,215
183,623
636,641
259,26
639,506
298,900
169,162
339,118
955,419
277,475
364,590
183,619
136,708
638,319
891,667
910,56
282,943
665,497
844,955
951,516
187,493
651,798
925,988
294,355
451,630
782,219
812,625
204,895
407,2
513,544
419,580
733,614
574,981
7,15
57,786
457,59
372,177
20,370
13,47
730,735
213,423
823,393
930,559
112,336
10,336
967,473
216,357
259,605
588,229
621,723
480,467
347,909
163,345
301,631
107,532
252,554
238,416
552,813
32,68
601,328
738,508
981,99
662,951
585,510
916,923
564,27
346,944
585,273
201,151
879,504
162,284
322,20
881,229
186,869
953,165
724,977
990,7
284,728
230,628
155,971
984,973
37,217
717,75
891,259
271,654
924,722
108,198
468,296
163,975
376,726
838,992
472,550
633,978
886,157
191,236
743,533
997,33
597,87
836,269
98,646
380,340
435,552
320,268
394,264
117,643
917,142
199,553
559,410
733,417
532,186
922,33
62,145
10,93
695,576
291,659
269,777
612,74
963,395
200,982
296,517
338,557
476,628
290,686
946,592
610,79
37,408
319,807
205,246
554,6
905,98
84,174
935,84
837,462
743,197
82,452
291,848
297,623
312,827
940,38
966,990
985,337
242,358
51,505
117,843
913,362
684,994
481,715
381,297
171,235
564,597
653,850
508,522
301,539
702,787
624,995
905,781
925,35
390,287
882,836
805,548
257,665
721,822
940,46
19,461
677,603
624,222
237,320
640,126
916,256
619,950
488,108
735,878
29,662
789,282
628,846
322,526
696,692
726,966
781,827
562,775
411,532
189,219
723,640
542,791
168,410
201,138
92,969
519,538
612,617
717,270
623,300
866,636
313,166
474,872
504,860
500,486
485,346
377,91
446,681
488,421
432,876
347,513
381,872
879,661
380,643
183,469
588,979
365,180
698,177
92,376
536,93
427,956
51,566
82,917
982,974
792,596
125,266
317,199
308,180
546,767
373,912
292,346
137,902
642,397
406,414
830,883
482,700
583,515
583,389
795,530
743,45
359,982
114,999
976,510
662,900
381,931
720,774
814,628
272,239
638,361
879,366
658,829
725,700
188,760
382,104
309,288
259,211
897,237
996,32
20,415
960,119
974,405
49,710
781,382
855,672
790,463
458,257
401,191
857,202
851,701
228,186
4,871
743,728
509,244
483,229
92,620
171,908
122,279
916,738
945,314
993,93
299,773
212,154
223,542
161,622
505,49
608,649
320,666
775,492
8,127
166,301
220,570
187,861
801,467
991,944
610,340
231,784
850,912
527,648
13,537
884,625
421,640
649,634
621,168
635,467
718,395
557,900
645,48
203,876
662,10
736,486
101,74
949,134
409,171
190,511
460,295
124,67
322,440
827,24
908,619
454,14
434,575
900,119
83,187
801,271
189,858
230,365
96,411
172,307
684,721
807,540
90,261
272,373
921,443
553,601
755,36
34,479
550,254
740,6
593,785
617,302
876,287
928,711
825,437
265,156
974,821
949,61
385,974
495,345
199,264
89,634
198,644
255,434
779,140
351,738
202,231
514,237
870,146
939,71
733,403
829,297
494,315
357,768
236,234
960,386
539,529
691,185
534,667
882,325
856,18
404,186
677,519
877,17
135,364
628,230
741,737
377,709
758,219
757,170
100,226
434,928
567,185
418,17
616,419
522,418
925,427
272,400
747,697
529,467
941,658
616,941
750,447
101,81
199,143
654,515
615,858
111,302
635,121
229,482
210,977
829,435
471,259
191,824
547,702
140,843
946,997
988,26
195,35
978,110
633,832
500,64
915,13
386,890
508,77
101,942
316,122
964,263
239,264
265,308
295,474
193,948
710,403
4,67
454,267
147,969
29,185
949,623
730,705
738,480
358,697
768,632
4,192
988,301
565,718
225,830
767,381
441,832
85,465
599,633
296,11
351,615
842,580
479,787
338,854
45,352
98,394
553,247
257,884
127,777
678,194
265,443
58,170
754,660
921,819
897,814
485,486
254,904
189,705
925,477
180,164
825,28
113,852
271,735
151,660
921,386
400,210
297,626
382,803
610,280
864,944
846,394
712,566
372,344
395,364
709,12
115,470
418,980
265,196
107,277
19,136
235,897
508,500
662,700
973,820
768,497
369,57
720,301
333,62
418,62
360,918
489,920
475,292
355,414
222,948
66,722
92,625
678,321
320,154
197,649
263,408
981,552
851,585
324,943
913,463
259,705
927,45
324,163
435,260
996,923
614,964
343,461
692,311
216,194
500,589
295,388
345,587
742,942
432,127
543,265
201,772
16,208
546,81
87,112
85,883
268,357
3,166
328,149
222,603
506,266
799,971
490,998
838,358
303,255
239,893
750,332
859,554
882,215
289,365
742,847
306,813
272,72
493,156
444,281
27,578
805,8
723,718
887,94
858,446
38,895
195,438
259,987
178,792
453,905
810,706
31,990
869,139
317,819
131,142
56,67
348,918
279,914
781,620
909,636
532,818
467,321
751,980
361,808
762,279
583,789
937,251
897,504
683,330
496,267
304,698
850,495
301,888
354,647
433,238
673,861
623,777
386,336
506,943
994,610
931,109
499,46
832,575
911,22
401,98
322,672
585,83
353,669
537,245
136,939
86,111
69,15
255,770
450,175
731,232
424,278
613,178
427,9
493,637
774,626
132,749
162,833
659,119
550,790
190,863
97,661
101,390
547,636
58,536
381,907
261,939
694,34
900,584
260,697
253,561
362,781
249,860
742,867
290,895
863,439
402,724
151,671
438,899
333,964
918,75
945,354
498,875
107,894
652,272
778,775
269,205
139,63
384,141
918,931
130,803
78,14
544,265
470,536
582,616
268,623
675,585
670,77
693,943
220,265
419,886
724,714
618,191
346,445
941,981
685,736
798,507
469,576
713,791
32,118
382,366
883,462
933,921
621,624
674,723
639,171
547,927
923,552
709,190
346,960
361,240
419,605
23,504
507,714
804,14
5,438
187,111
935,710
241,654
794,822
723,528
670,976
714,640
593,799
663,176
972,718
216,176
493,424
182,597
987,320
363,407
286,828
698,282
903,597
446,237
448,917
449,502
226,165
680,992
579,913
87,513
444,39
552,544
134,949
867,671
915,24
601,793
656,294
701,724
120,429
742,543
299,269
969,10
754,661
275,195
61,52
347,438
636,267
3,921
741,791
565,181
533,53
512,995
298,261
158,107
762,579
474,940
355,306
287,16
692,920
140,580
136,10
869,665
359,735
666,825
847,291
701,495
441,186
79,4
720,900
726,358
710,909
231,367
78,443
400,152
436,888
201,847
479,905
247,314
216,388
203,907
11,717
98,670
961,754
955,443
54,294
170,733
161,872
554,37
796,978
820,960
830,399
191,90
325,260
350,1
952,703
472,809
886,552
68,598
937,161
742,718
829,396
648,670
858,636
238,271
221,69
317,309
17,16
246,574
797,398
927,87
290,505
89,417
178,955
5,470
923,281
871,328
72,837
775,202
873,836
622,109
589,822
924,77
819,77
626,990
603,812
130,924
467,209
537,967
676,90
774,724
288,948
748,48
629,8
314,176
459,138
953,120
726,504
788,97
86,731
845,564
938,957
139,328
735,487
400,502
291,150
299,71
320,903
866,403
623,273
424,295
589,497
297,763
377,78
419,220
981,645
711,423
134,998
746,463
640,692
601,348
645,923
235,441
604,383
198,326
544,716
63,71
664,982
108,418
62,220
993,127
348,353
156,410
909,689
134,685
105,805
420,482
867,924
157,780
642,358
209,837
111,724
694,553
238,42
298,171
971,283
720,398
955,310
694,433
748,994
371,708
846,237
78,928
386,9
518,167
546,406
151,676
668,276
49,322
610,157
440,335
720,511
833,314
718,309
264,109
184,129
512,564
424,137
628,660
126,888
966,472
132,771
458,120
458,852
261,669
886,919
631,932
132,72
524,348
965,871
139,491
921,691
972,342
545,454
69,889
794,244
342,637
49,404
650,976
393,774
183,492
726,642
457,447
1,530
806,689
487,442
545,174
38,493
47,786
157,302
503,381
368,186
960,933
587,961
10,515
867,755
459,252
170,545
730,634
56,535
638,315
741,159
399,100
319,692
974,643
746,551
463,834
53,583
120,205
656,688
620,739
569,202
294,496
632,265
438,920
563,499
13,530
267,735
162,922
824,985
917,974
324,754
75,112
270,359
643,526
735,401
154,897
154,979
360,177
268,866
597,250
606,420
500,592
816,1
253,835
78,335
237,206
923,514
157,244
814,413
15,491
275,302
203,171
121,66
405,27
148,818
534,438
130,582
520,280
223,647
964,556
334,321
838,194
291,792
319,719
609,564
757,978
285,194
686,981
274,762
500,993
298,534
281,8
914,846
41,675
410,451
983,404
651,849
866,480
755,907
296,428
193,513
477,425
724,139
421,851
53,273
746,564
892,836
920,540
867,514
147,941
765,958
582,149
696,998
828,959
723,696
736,775
399,647
681,855
503,47
283,720
370,655
998,898
917,716
857,117
536,914
377,64
92,262
203,707
439,103
293,881
99,696
685,133
202,700
426,956
149,993
923,739
74,869
80,9
359,360
311,224
136,317
600,787
922,663
817,549
680,601
879,581
137,463
176,566
809,274
93,552
301,304
246,758
784,882
878,599
611,878
619,367
19,555
107,328
917,710
662,212
178,328
305,407
444,31
876,131
936,6
180,791
315,774
699,488
692,648
803,698
634,293
897,520
625,417
447,696
811,180
883,348
374,541
25,222
719,832
401,463
187,116
190,729
193,451
647,659
553,475
715,855
975,336
607,120
377,34
893,700
916,490
258,696
736,618
151,839
29,922
869,833
72,78
879,941
466,770
196,791
69,349
430,973
427,452
802,117
420,801
210,186
36,902
34,913
969,413
106,938
300,813
22,616
686,625
221,437
673,943
676,15
6,778
751,561
902,161
226,869
142,826
480,474
650,685
511,496
4,997
136,708
162,756
33,2
96,281
994,470
733,128
12,230
926,443
775,411
99,359
392,230
268,143
358,949
678,805
998,885
949,840
157,220
362,512
867,237
592,36
583,676
247,370
219,570
893,392
159,411
80,393
106,958
632,893
891,583
406,694
154,893
340,713
5,476
12,738
658,191
457,769
845,898
353,531
785,586
306,969
248,402
543,548
429,786
634,519
804,85
107,904
90,807
809,278
349,471
143,519
88,161
623,962
802,932
184,945
172,33
373,93
397,761
697,959
106,150
988,667
85,406
880,438
642,689
718,706
820,879
345,981
25,438
369,606
643,728
291,84
276,285
526,883
946,190
215,34
938,58
667,502
548,544
211,314
132,727
415,739
237,935
617,356
590,627
428,994
146,848
55,661
140,132
878,340
324,15
845,517
95,258
636,635
949,603
415,699
985,180
227,385
763,254
893,784
141,89
792,372
397,467
120,817
524,617
375,900
253,49
67,220
855,227
642,857
957,155
227,171
105,549
647,368
324,707
520,981
942,542
726,430
571,643
800,319
319,554
552,423
953,561
28,409
127,198
461,324
424,521
539,314
202,570
191,411
102,9
946,170
907,694
839,323
800,382
797,108
404,648
345,61
269,588
533,117
257,12
852,175
412,301
116,594
63,352
425,282
7,136
434,641
822,808
97,619
691,197
188,911
313,210
103,957
191,67
332,233
922,636
217,609
542,22
687,872
413,367
653,843
847,535
19,791
499,697
892,401
445,463
824,227
440,33
169,210
864,33
702,143
791,999
465,214
592,223
55,424
510,444
838,506
80,944
463,131
561,12
759,382
381,582
854,819
97,869
554,35
190,74
233,340
405,125
160,65
167,895
768,535
439,102
726,611
669,761
171,720
961,670
43,145
970,701
454,707
786,847
116,817
24,165
572,124
16,98
40,564
988,209
931,703
499,739
912,757
352,292
566,655
45,140
526,976
196,712
219,702
97,219
790,618
383,416
874,487
292,229
838,411
543,237
807,167
44,92
163,52
261,148
524,376
767,512
833,770
196,509
27,163
23,207
218,811
614,258
587,279
776,798
109,674
16,953
677,701
433,120
226,221
285,372
849,953
742,245
679,447
217,935
411,923
926,14
500,180
380,207
807,702
425,221
861,642
81,370
51,68
743,676
671,763
969,900
53,763
433,689
38,327
920,535
979,274
273,845
831,208
166,369
219,377
417,730
820,781
318,610
266,527
815,122
895,23
306,3
672,999
425,695
428,890
153,933
535,243
594,394
391,770
231,967
236,193
152,232
829,28
160,314
446,127
262,504
191,164
729,690
78,742
7,969
931,728
979,447
183,55
152,969
966,139
268,382
492,6
175,730
108,52
166,836
241,580
885,171
730,640
391,972
717,550
396,919
336,548
389,491
769,453
870,984
304,152
833,93
75,806
747,131
77,342
532,369
106,838
858,139
435,540
316,232
300,80
653,127
985,838
890,713
401,618
3,715
526,175
299,750
541,391
492,570
738,502
709,331
384,78
423,306
379,271
773,3
586,800
340,835
346,995
601,178
419,351
673,149
570,532
727,792
495,843
996,525
514,984
713,574
350,154
338,911
322,826
849,687
869,961
981,348
707,836
322,413
710,596
778,162
331,832
990,720
405,798
290,720
855,718
472,926
485,879
493,483
293,667
319,414
755,426
898,418
627,480
196,473
893,68
668,12
760,490
905,213
100,700
120,155
756,121
703,879
424,242
318,166
877,694
250,593
300,4
804,450
480,528
582,166
911,511
309,405
886,122
884,567
748,844
34,571
674,451
694,235
147,818
262,697
712,259
471,624
817,13
543,100
561,789
350,15
760,108
374,948
986,449
945,298
669,699
999,680
778,19
119,731
46,47
31,325
484,520
915,126
399,356
491,983
806,840
292,500
755,386
965,234
345,623
173,334
882,19
754,563
291,925
729,392
963,759
147,184
123,273
955,251
786,864
742,157
421,139
363,950
804,560
529,170
361,952
954,628
70,567
590,756
311,180
269,514
309,335
209,443
592,836
526,514
423,599
741,240
600,913
787,622
990,255
302,846
201,393
58,24
41,995
475,718
23,621
185,744
380,16
404,518
217,370
625,182
848,823
347,656
52,385
561,578
901,494
327,650
83,448
733,254
303,440
879,536
510,219
873,105
357,99
168,254
931,678
626,190
749,126
854,584
590,120
427,623
965,527
664,414
897,142
607,58
896,232
342,549
656,271
770,309
718,999
230,251
362,724
584,238
548,183
922,527
200,456
946,635
720,384
298,956
939,652
803,477
550,765
92,349
77,401
395,360
947,821
676,761
370,835
188,806
496,456
4,795
707,518
414,169
167,983
869,662
23,180
595,818
262,425
707,801
700,370
196,189
78,887
572,422
808,425
545,848
651,265
896,405
700,165
575,133
699,893
478,580
878,998
47,522
438,62
550,412
50,544
43,860
308,468
125,697
564,710
761,383
534,315
661,741
622,227
807,460
233,893
845,188
464,893
533,619
105,464
359,786
266,13
123,785
807,477
1,328
444,590
221,527
979,628
634,296
277,578
734,783
48,791
694,770
502,129
849,488
109,793
36,449
639,454
893,815
825,221
205,221
643,484
990,289
807,268
574,795
411,779
668,752
927,280
196,529
679,994
669,428
731,299
437,655
763,909
154,810
479,202
897,117
678,908
469,536
417,359
472,656
778,60
100,102
387,551
291,440
551,824
223,309
721,848
479,117
762,855
127,583
160,217
653,825
351,288
364,362
209,404
274,604
665,929
720,993
506,417
252,191
856,912
310,222
87,403
797,754
49,269
854,391
103,217
433,829
372,780
227,403
264,902
380,182
170,247
984,564
128,481
77,62
470,100
17,144
767,850
226,899
819,349
891,196
627,223
291,946
666,711
383,420
538,759
346,118
953,744
643,493
127,790
284,182
227,168
826,630
129,323
182,632
483,161
797,328
686,782
29,225
270,949
69,682
475,110
65,979
531,19
613,73
91,580
471,816
865,215
460,566
878,263
706,448
303,161
725,773
444,100
342,400
120,821
398,624
256,421
2,509
530,315
346,502
440,80
416,194
303,286
395,348
906,851
779,876
301,967
438,494
625,87
783,551
191,152
298,144
366,585
179,902
149,268
795,114
360,866
563,102
566,439
53,771
995,363
402,92
322,979
778,260
414,26
469,804
815,700
42,454
842,830
403,790
503,21
800,827
82,348
476,348
41,356
381,694
671,944
706,215
217,45
528,460
596,972
731,120
457,694
666,607
866,547
846,856
646,796
504,208
873,128
76,876
51,211
712,99
969,802
599,937
626,451
595,137
932,56
460,122
92,711
721,696
602,769
788,13
881,54
394,211
95,771
716,720
423,142
379,374
495,303
706,95
985,873
874,949
467,531
527,242
259,236
94,985
68,243
885,552
781,16
210,979
354,975
634,972
787,698
565,955
935,304
75,1
23,900
853,632
660,791
895,659
783,224
599,372
695,34
144,898
204,903
800,392
855,295
449,804
414,60
396,935
4,400
301,338
346,778
958,771
847,516
467,252
752,566
86,999
564,533
591,123
651,123
872,389
393,907
162,524
701,413
178,951
135,840
646,326
288,30
350,440
67,121
263,205
616,175
18,869
139,995
859,800
393,34
312,498
832,348
801,551
905,996
458,658
409,244
408,587
333,114
271,265
260,255
539,527
560,862
128,341
673,310
333,575
201,289
624,256
886,884
682,527
232,404
571,354
148,974
189,503
634,852
500,987
270,164
301,943
225,875
833,249
650,487
161,883
777,547
984,85
66,455
240,913
292,91
725,168
584,327
29,854
431,462
520,237
636,196
307,788
567,551
776,400
149,311
47,564
543,947
851,409
414,709
577,773
771,269
578,555
142,704
490,324
795,913
210,819
926,922
788,25
305,37
578,983
557,467
24,832
441,853
111,583
561,833
171,50
533,882
412,844
916,700
824,544
113,360
198,543
615,38
777,818
929,368
509,975
950,742
378,278
426,829
312,811
416,957
301,850
7,248
855,988
539,984
746,58
151,650
91,564
292,115
498,514
284,707
283,197
269,999
521,124
829,656
372,732
302,436
921,902
835,960
2,180
750,633
905,486
514,732
636,523
503,215
152,700
74,651
230,235
838,886
920,737
611,365
925,596
554,780
794,110
53,474
37,625
989,901
380,388
476,856
815,578
352,418
608,432
820,616
621,252
884,365
757,911
467,150
87,101
500,757
871,536
800,767
372,538
365,411
686,406
209,490
323,258
456,303
371,903
504,922
527,985
221,378
634,11
690,647
356,365
582,766
7,364
545,736
850,634
451,39
373,850
311,337
984,121
899,421
29,595
927,413
954,696
361,595
85,1
971,718
950,644
161,617
968,989
371,671
857,745
850,375
768,544
557,919
753,272
922,748
4,216
780,683
368,408
866,371
639,779
833,394
33,289
117,454
542,773
759,723
70,447
786,798
745,925
278,63
189,78
601,539
980,512
373,106
677,552
161,929
6,397
858,65
447,274
315,575
743,432
678,520
53,746
986,91
127,275
527,708
461,769
846,423
25,755
619,264
887,526
657,159
865,44
934,781
370,709
698,649
689,24
242,791
379,449
48,960
547,570
76,110
147,65
765,834
763,475
339,533
182,345
153,977
836,397
934,729
597,125
107,166
228,418
642,828
540,870
509,779
730,470
17,185
4,100
478,764
114,801
825,467
215,793
533,63
317,542
828,534
484,935
857,48
723,924
140,618
475,867
342,336
827,878
355,248
536,554
857,228
483,958
501,324
606,397
535,239
579,179
691,519
566,288
866,339
438,808
904,379
587,118
528,935
487,199
850,812
438,451
650,207
806,675
394,638
743,889
819,121
989,601
715,550
594,518
612,574
374,198
227,596
990,78
252,61
20,303
112,271
638,533
589,51
501,447
488,361
380,398
479,721
906,987
403,356
513,717
835,823
320,733
907,215
468,663
940,336
405,819
228,490
943,497
1,227
55,324
797,771
561,430
361,897
621,296
864,776
63,200
948,138
194,863
500,402
686,533
658,846
119,354
534,598
804,155
994,984
256,865
714,809
676,823
490,470
154,511
970,877
891,830
194,718
238,957
156,446
795,352
826,642
777,912
931,758
3,700
400,159
763,844
282,275
266,531
919,635
310,322
32,154
718,376
720,701
282,601
557,887
232,627
592,628
245,77
201,904
692,109
492,548
516,757
980,900
745,396
983,536
931,670
470,462
986,208
693,608
441,645
831,748
535,509
389,60
154,498
847,18
733,497
674,388
969,246
389,741
629,948
314,212
577,497
124,344
260,467
616,919
820,48
846,11
995,868
857,368
375,681
78,684
679,434
779,673
881,536
837,802
858,543
758,876
150,792
387,916
826,530
750,242
853,605
531,595
446,559
592,335
129,541
128,546
352,917
176,540
911,709
759,999
430,418
150,781
10,598
720,335
684,922
958,886
894,808
541,858
144,69
268,719
164,902
127,800
243,73
46,196
679,766
435,953
140,4
252,423
118,26
781,740
291,129
32,747
425,495
417,253
411,12
43,970
105,820
253,199
98,281
353,956
172,921
546,182
113,544
798,422
521,841
445,507
472,404
472,604
945,342
190,276
861,200
258,314
719,143
393,880
344,144
852,294
259,460
121,997
44,29
55,614
816,16
563,29
290,514
755,263
596,716
501,937
317,44
588,726
146,742
18,39
542,392
664,189
301,109
665,551
59,372
98,12
883,512
838,390
367,102
574,766
886,592
733,165
536,997
483,82
174,514
828,439
413,37
260,415
758,398
114,946
325,31
476,289
904,252
415,965
94,603
134,912
836,909
944,791
149,697
994,645
91,887
309,905
903,381
67,390
656,391
293,737
665,638
127,458
619,206
824,616
720,879
966,500
877,953
996,997
78,549
143,260
518,507
866,406
820,212
492,550
488,383
392,809
771,262
592,454
81,923
54,72
148,449
264,903
376,91
825,62
244,807
209,504
460,450
698,995
982,732
331,693
27,419
702,245
709,115
172,796
646,905
509,484
891,885
340,680
307,562
673,862
945,622
408,637
613,29
942,369
535,104
661,90
93,489
21,395
26,647
371,35
891,103
745,377
790,925
564,788
499,914
854,13
371,910
616,43
961,410
856,696
130,862
319,199
77,171
54,337
776,471
517,409
21,810
545,645
789,711
239,341
633,205
994,370
107,165
639,317
65,768
550,612
364,41
141,629
227,850
951,82
860,335
634,832
396,821
807,591
849,104
303,436
896,194
947,594
871,771
996,273
61,249
992,370
807,875
98,882
36,670
845,199
33,787
466,225
706,41
254,691
512,917
547,183
185,428
330,351
751,115
919,699
486,449
514,103
158,901
669,562
119,663
522,420
762,541
742,930
131,341
759,946
433,555
865,42
68,717
498,836
122,571
284,491
479,597
912,689
743,108
303,600
404,490
85,216
201,568
83,839
653,445
789,482
620,348
305,532
996,727
529,696
190,771
474,976
865,48
513,976
990,135
141,442
570,145
849,322
735,649
628,146
285,78
21,392
816,891
315,352
225,127
819,219
839,412
654,898
830,807
969,146
376,195
409,463
386,450
834,193
881,913
709,309
461,458
168,686
971,229
39,216
388,450
116,267
666,718
895,849
720,972
205,85
213,916
155,661
651,490
74,538
566,444
883,555
680,183
605,941
171,870
569,924
124,632
464,782
307,802
108,703
464,97
17,670
315,693
573,544
155,434
936,795
910,984
100,753
530,818
208,915
730,371
853,393
520,339
812,679
559,561
514,557
129,62
567,662
638,910
348,678
495,475
865,698
79,939
907,676
698,708
720,586
729,31
66,298
988,198
80,843
655,86
486,399
402,523
1,272
493,449
313,675
467,13
297,123
545,49
711,187
569,546
65,930
297,615
762,610
872,671
483,149
45,537
480,145
25,675
830,701
711,145
909,77
981,84
152,83
650,48
628,644
751,300
721,61
405,445
370,195
324,9
459,986
93,826
534,425
814,403
417,261
622,706
111,48
126,622
951,31
484,539
228,66
25,990
217,461
106,153
896,784
739,167
255,70
695,426
478,722
702,193
263,834
35,819
314,251
395,331
608,436
44,798
846,262
762,642
32,631
510,924
667,152
749,768
573,795
545,81
300,630
962,221
634,875
467,933
471,216
933,293
41,662
185,182
280,955
980,222
256,617
404,728
416,192
123,197
567,92
367,312
676,748
680,487
644,193
415,671
759,188
955,224
590,872
630,164
765,539
645,802
598,484
392,433
525,85
300,185
311,237
469,369
182,848
267,473
760,700
807,149
32,408
796,275
324,740
288,873
939,763
520,209
678,392
920,150
768,658
342,455
965,570
132,578
776,294
538,770
64,538
599,718
544,642
249,108
996,766
400,803
863,97
682,553
379,979
19,831
114,514
608,958
667,259
345,103
458,349
680,933
867,326
495,141
79,429
209,163
166,439
969,881
365,436
115,347
15,557
320,551
130,984
392,276
753,193
450,951
699,475
288,12
789,121
602,467
211,960
922,533
487,601
521,415
438,798
494,774
915,432
384,185
722,945
10,85
53,72
782,534
534,99
573,165
975,713
94,357
42,125
774,443
482,683
425,288
970,32
821,231
602,8
49,420
812,196
378,778
980,319
394,163
16,460
791,956
93,451
492,891
459,631
994,59
56,69
232,997
599,527
206,418
337,428
86,268
212,60
522,86
826,631
394,727
318,867
66,124
679,525
665,750
108,698
222,126
933,371
957,581
213,279
245,882
889,520
359,28
404,461
352,804
230,924
66,741
181,210
846,475
544,599
413,335
681,179
731,103
269,468
379,668
505,968
279,735
415,167
729,64
2,485
830,704
324,75
830,253
480,286
60,920
572,280
520,961
121,319
791,492
141,835
557,191
328,93
502,831
749,431
615,698
200,243
343,899
200,304
442,550
990,743
252,525
84,530
457,904
632,101
625,476
55,777
508,293
641,697
661,248
978,526
