T_i,B_i
210,478
729,923
314,253
231,576
378,732
560,601
133,480
232,654
505,965
6,236
588,800
496,772
819,228
263,745
326,617
375,368
466,297
972,118
956,772
162,872
618,523
156,742
233,784
628,226
181,395
177,946
531,605
933,577
190,397
912,629
313,80
808,51
125,496
874,484
158,354
663,893
563,539
894,797
23,974
145,659
252,818
661,912
196,553
85,603
461,729
293,20
289,748
854,69
593,645
123,257
269,785
291,201
389,196
649,346
175,626
474,571
658,164
891,682
379,949
259,440
850,625
798,512
812,640
259,543
665,62
978,340
449,467
186,73
274,613
374,649
283,215
363,838
883,508
917,454
513,461
73,626
202,760
227,365
177,175
691,366
718,723
468,805
403,289
122,895
755,114
426,774
817,731
580,879
547,694
723,50
749,598
480,141
910,677
486,791
504,219
754,872
409,301
187,167
632,496
98,232
899,360
37,140
198,240
849,276
141,843
479,351
241,84
675,913
745,343
20,187
935,42
735,782
681,481
733,993
39,642
345,562
174,113
364,239
513,75
295,179
296,558
572,641
50,343
508,381
398,595
101,327
554,76
837,439
635,394
872,834
554,862
64,50
885,850
817,484
646,65
435,647
482,274
22,523
60,72
15,292
128,655
262,439
218,57
411,704
787,575
829,512
788,228
675,620
460,845
826,804
526,707
191,970
572,45
667,832
880,758
541,374
120,586
160,384
391,82
294,156
732,324
810,574
12,254
810,61
527,311
395,357
714,281
846,109
845,206
510,664
247,600
228,259
411,647
683,397
97,659
315,710
576,361
852,982
561,456
273,328
563,302
404,835
511,70
37,43
941,58
765,446
775,575
640,871
152,295
252,603
381,911
206,114
459,657
111,541
930,318
834,556
213,274
812,776
50,261
948,414
560,743
903,307
856,46
810,866
487,257
526,370
534,68
991,632
363,442
60,741
830,286
705,664
928,985
14,421
900,672
400,962
813,869
390,95
13,251
569,903
783,290
41,202
854,410
568,37
529,315
842,186
58,543
970,175
36,719
279,354
689,103
757,93
67,774
967,76
930,158
774,853
903,803
237,467
218,583
464,454
920,921
794,38
172,299
221,669
351,683
741,605
185,885
39,273
635,497
176,893
774,946
130,799
545,362
479,363
623,489
55,506
89,907
359,834
248,141
421,982
635,804
172,843
201,665
336,188
974,756
297,325
71,50
818,415
151,5
207,572
625,119
351,100
128,298
334,359
568,13
841,300
627,216
682,883
950,773
66,721
556,645
294,806
282,17
929,879
507,941
689,709
330,441
697,67
849,672
325,864
790,53
768,642
396,864
484,890
617,917
680,829
767,378
596,177
650,188
594,299
783,275
265,805
649,661
365,760
77,659
416,30
805,562
921,919
136,63
439,659
913,175
379,26
776,571
391,446
136,577
644,280
574,300
903,639
485,332
649,901
254,883
189,100
386,746
429,704
306,951
854,234
430,730
117,573
120,615
904,187
597,141
965,607
425,953
510,279
685,98
666,903
297,937
444,249
939,280
281,511
827,497
655,411
976,939
800,574
150,710
128,502
70,527
914,806
36,292
497,401
357,917
568,757
107,535
25,772
368,498
892,335
593,72
706,501
485,779
421,760
972,889
992,312
940,56
664,753
324,213
312,558
947,961
165,550
597,636
930,147
731,916
702,450
953,76
131,896
917,493
548,290
927,944
899,64
219,13
330,626
515,150
742,216
930,934
538,399
358,12
506,803
345,326
895,222
491,46
91,45
993,101
476,893
211,23
632,22
14,318
103,658
949,637
760,861
743,104
666,80
961,131
524,303
775,235
237,260
158,330
665,665
345,72
897,879
489,304
42,133
715,83
878,524
260,704
382,192
457,508
305,317
232,736
52,514
638,573
595,626
544,590
864,187
76,853
143,47
63,348
307,899
173,445
731,596
353,778
711,149
671,915
959,843
273,707
849,410
609,843
424,646
899,476
940,342
533,734
899,135
721,310
573,606
791,847
500,343
449,498
624,636
251,595
811,90
837,206
595,542
239,378
617,822
925,367
427,205
943,592
855,530
649,27
991,498
105,74
62,651
467,853
760,964
206,495
286,109
676,172
281,576
537,950
645,283
995,379
988,435
469,958
532,495
447,742
543,882
116,992
773,641
886,468
461,971
527,739
843,260
276,237
20,144
293,765
601,245
54,351
845,163
497,899
827,156
410,591
864,404
489,329
788,541
27,525
40,19
667,677
729,134
307,42
583,372
703,849
356,572
829,653
854,264
177,187
259,631
56,711
311,88
968,1
907,367
649,150
210,990
82,198
823,628
485,8
113,397
950,522
565,606
18,248
111,788
705,652
952,979
966,530
792,227
589,716
929,930
473,941
985,197
380,196
716,406
830,761
96,688
863,776
222,667
997,730
282,256
983,101
453,286
243,93
699,487
250,470
685,644
320,395
519,872
140,461
105,645
324,689
404,927
791,225
832,824
882,345
529,205
762,851
552,864
48,780
16,243
677,397
353,74
887,676
310,886
306,700
206,645
123,321
6,849
333,74
336,235
541,682
263,110
784,981
961,629
452,351
128,14
739,961
335,744
413,115
44,610
601,15
319,591
693,576
840,823
741,415
705,427
671,421
52,261
582,544
761,618
985,727
28,373
323,10
325,222
6,148
890,599
385,820
322,954
760,552
121,887
921,638
201,282
833,702
63,281
953,716
935,750
881,185
345,969
279,791
126,618
614,242
205,67
165,749
925,847
672,895
261,248
692,42
933,493
554,871
907,729
725,729
984,96
70,5
802,368
814,415
829,679
239,278
232,593
123,795
373,245
837,64
656,991
144,984
552,126
576,143
657,402
170,267
282,1
562,165
874,948
460,685
528,338
83,644
502,474
480,207
604,170
997,520
230,796
763,76
431,212
115,563
784,995
277,377
970,170
770,393
508,526
85,361
214,21
78,356
805,256
568,117
980,473
603,103
726,218
213,819
736,511
796,401
533,786
115,962
401,199
199,758
770,426
210,272
105,721
668,698
750,976
216,347
67,805
686,45
904,254
808,895
353,728
702,493
249,472
709,154
495,977
516,38
566,64
286,23
313,707
499,707
21,94
936,724
262,11
805,808
782,691
538,949
437,90
837,663
469,627
646,49
640,381
560,528
870,867
589,445
422,671
771,642
615,868
410,17
546,830
503,559
337,74
804,434
239,575
271,970
356,319
763,998
12,195
280,797
126,302
343,750
214,672
249,376
867,889
125,754
718,83
781,30
214,880
502,112
812,567
961,120
766,590
80,889
147,102
63,93
285,11
693,818
826,408
463,545
947,296
366,607
899,695
302,116
119,559
595,304
746,626
561,805
822,798
502,372
139,812
619,447
128,557
16,272
160,587
902,428
848,27
425,210
769,628
947,652
226,678
72,487
638,41
115,139
515,234
668,817
490,626
299,353
196,937
182,454
62,757
126,797
568,37
358,939
224,691
803,148
698,790
466,490
405,759
145,936
673,472
130,305
519,151
397,732
39,475
224,337
511,90
700,377
213,432
68,776
519,318
219,85
624,19
97,500
572,204
624,916
815,234
371,609
476,291
562,37
506,717
57,480
436,22
73,641
592,241
463,894
466,675
967,828
909,738
745,631
104,53
47,583
34,178
194,915
423,525
647,156
428,352
941,873
38,723
575,720
770,133
913,245
839,689
567,78
496,700
31,779
741,225
515,28
100,834
756,461
348,269
815,212
246,204
354,588
6,220
544,451
406,955
373,799
334,135
726,965
542,569
888,558
512,51
615,446
416,612
823,100
708,909
585,562
769,364
941,940
963,803
421,797
373,754
569,798
256,43
100,169
205,778
217,287
809,932
593,741
855,46
85,143
13,96
759,303
835,790
71,120
358,116
403,628
232,528
89,394
365,286
519,425
168,269
586,917
833,719
717,449
242,554
617,702
651,845
654,717
999,599
721,374
893,643
915,865
222,345
463,99
135,446
280,916
986,806
35,54
859,798
933,275
462,998
866,66
782,975
446,364
498,708
419,740
459,71
335,741
381,859
31,28
15,142
232,666
113,812
86,837
373,224
880,142
945,663
369,719
120,534
818,548
212,471
963,301
561,980
973,345
142,107
266,753
192,411
502,325
175,62
913,31
990,646
525,531
258,160
466,138
720,352
430,505
466,396
537,37
158,671
840,111
995,42
880,89
313,78
658,172
405,147
73,334
590,809
225,490
918,810
991,272
688,491
747,283
218,160
499,966
428,119
214,429
674,51
537,437
246,629
58,594
751,858
661,316
294,806
206,306
348,679
214,593
160,994
254,314
724,855
641,650
786,168
576,730
177,939
490,636
85,656
971,740
409,898
910,303
460,83
884,846
950,48
559,570
322,58
798,432
993,327
190,158
797,345
220,940
299,535
458,366
647,903
169,917
798,638
217,882
276,828
212,595
668,212
69,167
794,862
123,280
401,674
328,51
679,90
51,846
487,982
354,23
822,616
318,12
886,426
872,871
743,396
535,902
226,949
601,693
857,710
475,213
36,927
958,126
471,86
480,638
164,772
515,296
257,375
230,926
707,116
283,274
970,916
738,100
286,238
377,119
166,42
755,925
987,657
655,774
852,5
919,741
958,394
981,520
522,248
463,732
906,837
34,855
99,880
60,275
881,835
592,329
216,661
390,63
564,531
913,505
560,981
258,113
305,982
323,828
539,574
172,714
358,445
405,355
837,908
204,564
613,155
878,527
353,163
802,338
239,575
234,888
156,584
309,525
519,10
283,571
886,852
917,339
638,744
244,19
516,618
58,344
515,412
997,801
548,334
47,346
754,453
303,669
256,915
904,981
716,265
155,431
181,747
25,336
166,589
231,975
718,237
221,902
831,389
195,86
697,815
462,823
214,710
639,474
958,76
912,283
812,704
179,250
663,753
225,116
347,709
858,476
791,96
984,458
12,322
496,717
916,782
490,158
935,406
848,812
909,220
145,981
279,158
901,858
587,338
213,572
496,816
928,723
355,318
755,124
655,637
251,818
150,835
736,824
944,34
806,707
540,881
482,413
66,143
203,40
474,962
694,265
206,978
289,159
396,787
606,424
668,203
159,102
523,980
668,586
329,503
216,825
394,525
545,137
256,997
879,897
776,28
217,652
507,476
592,410
654,82
623,494
434,982
106,491
959,191
26,670
251,180
979,517
295,429
340,19
665,384
2,307
171,423
344,922
443,802
779,276
352,814
161,113
834,49
401,860
28,547
534,377
445,724
589,318
876,806
865,789
337,842
461,75
11,592
108,538
598,181
31,883
586,643
794,423
615,9
703,575
55,63
972,734
207,365
458,984
661,533
558,232
462,636
737,816
159,6
97,828
248,785
323,246
450,134
881,369
855,130
631,4
115,420
205,405
699,536
855,301
234,536
357,682
976,302
594,119
302,597
838,54
131,743
900,116
108,444
14,718
127,521
707,619
940,674
222,742
742,821
836,674
313,133
635,982
10,951
558,312
37,780
446,988
61,181
854,186
40,525
853,432
415,469
933,851
723,542
782,557
469,931
896,956
426,521
30,83
479,21
551,440
969,554
10,604
31,65
208,266
430,962
533,211
244,739
819,790
85,990
542,483
290,804
590,324
919,579
466,743
915,102
962,526
761,571
233,874
100,399
117,94
596,997
886,88
340,325
427,325
298,502
302,709
736,359
462,691
98,345
825,941
974,538
254,723
769,275
82,409
505,687
404,371
958,494
222,929
363,734
535,248
504,620
795,925
820,275
66,135
17,443
77,307
927,795
495,179
80,790
224,746
705,117
704,621
560,12
46,259
363,66
853,471
803,366
595,846
807,634
403,372
893,991
61,966
990,591
493,317
195,932
541,786
732,293
508,229
994,263
153,925
811,606
828,429
608,513
429,51
345,871
313,719
362,334
462,34
781,46
651,789
674,677
647,871
436,309
342,621
561,373
654,929
980,617
94,171
759,925
651,686
178,697
66,27
22,527
63,222
186,49
391,37
767,427
411,607
901,424
204,292
455,137
775,448
380,343
690,434
364,745
222,361
998,682
458,664
416,219
7,679
81,253
478,831
245,272
31,625
541,461
673,255
581,932
329,451
312,949
67,453
683,289
392,286
600,463
691,72
320,183
983,735
619,912
457,813
619,862
144,490
743,212
743,886
407,460
594,514
149,15
317,714
922,934
359,739
953,881
260,779
894,922
833,639
744,825
333,998
81,989
63,98
414,605
400,540
786,455
962,384
144,814
951,620
758,12
695,871
441,505
322,66
273,3
484,763
645,573
845,958
99,585
64,392
651,485
371,873
671,200
400,784
991,284
171,261
894,946
704,145
51,479
296,304
486,680
664,937
211,511
770,240
325,264
181,421
354,375
394,737
914,576
79,188
51,880
155,66
927,256
656,613
93,688
357,430
79,465
701,923
482,920
744,806
391,681
29,853
660,690
404,369
568,308
485,740
700,988
783,151
754,486
295,206
604,926
839,464
880,721
651,789
958,531
425,590
577,277
904,581
911,918
786,333
61,868
34,459
39,67
64,608
908,320
823,315
342,705
989,310
195,114
894,247
715,710
68,326
541,157
509,555
613,300
824,307
749,525
87,304
721,971
403,14
144,81
478,902
547,938
999,776
706,297
339,193
739,312
650,714
59,572
382,218
728,221
850,519
584,556
995,97
914,492
997,261
229,119
927,380
840,269
204,501
686,553
101,165
4,859
588,336
216,358
200,664
273,809
182,588
160,111
427,307
411,368
819,166
517,844
848,527
238,593
956,193
381,686
691,660
655,519
23,429
194,388
954,369
676,114
355,743
857,777
185,701
241,97
397,869
170,723
517,609
698,940
80,629
101,132
634,655
357,141
882,552
298,194
675,272
106,439
228,148
7,937
867,620
22,302
633,161
217,162
649,988
127,706
527,399
110,318
273,717
39,2
211,794
399,114
15,988
727,239
18,814
43,405
405,858
519,844
209,50
931,109
126,582
800,154
796,883
989,450
746,721
626,773
749,556
264,238
481,276
377,688
888,741
189,509
394,642
985,999
850,154
985,429
830,198
51,182
212,330
303,764
499,386
629,460
97,409
758,480
575,102
820,711
331,398
786,810
312,795
472,208
798,386
199,445
940,596
886,27
793,491
913,519
361,484
261,512
743,307
763,904
860,525
195,704
106,289
779,367
643,70
282,653
42,98
479,849
740,177
585,744
381,316
880,61
161,936
371,491
142,773
80,321
176,548
935,486
272,349
429,238
878,44
493,329
206,960
659,507
75,918
850,702
310,880
834,425
742,867
297,283
215,524
320,568
231,568
9,563
251,232
428,661
88,810
503,19
73,999
982,575
733,996
936,341
92,448
472,846
473,76
604,790
550,426
261,933
245,974
766,68
244,887
862,189
165,60
743,970
538,29
301,453
616,841
189,831
140,161
103,965
679,991
377,684
418,701
227,407
809,734
84,685
809,412
82,731
354,546
606,951
434,86
449,166
112,150
478,471
511,90
909,988
415,751
579,349
633,627
911,71
497,864
663,884
907,454
153,984
241,581
622,915
729,595
188,3
746,707
662,4
268,54
516,127
335,699
921,590
159,292
210,656
761,502
901,824
832,900
818,475
49,522
334,127
783,582
232,932
516,135
909,796
969,715
494,895
77,904
966,754
400,515
894,726
741,725
59,819
305,965
663,11
805,194
25,841
656,420
679,595
609,212
267,617
53,194
961,320
440,903
162,353
703,542
325,933
547,635
913,126
581,543
342,275
599,729
713,535
488,714
431,928
30,43
63,865
378,193
191,398
727,259
148,322
549,83
120,835
942,641
662,420
895,937
164,638
150,485
629,129
487,117
366,620
320,310
103,366
257,195
276,55
925,372
757,653
495,501
558,493
911,689
153,375
810,674
488,551
194,500
457,552
886,808
216,157
916,558
139,580
109,693
727,407
987,855
47,134
450,74
581,332
414,933
175,785
564,961
820,280
527,933
888,465
829,690
936,744
670,714
19,640
590,876
730,208
509,830
56,888
921,11
139,567
37,109
194,870
17,660
183,455
746,634
43,804
434,299
767,872
821,658
531,871
640,16
34,604
992,322
680,567
431,398
568,164
489,927
942,991
408,694
379,16
888,640
519,560
179,868
430,673
791,560
964,49
752,512
959,506
569,553
70,206
215,322
568,274
991,217
211,824
541,248
935,392
993,21
411,353
43,433
374,362
687,971
995,143
748,395
386,247
983,537
977,966
744,579
225,937
492,10
855,913
252,386
548,232
1,231
450,563
746,812
999,492
947,26
489,172
409,401
108,269
462,968
889,792
240,822
709,294
544,905
925,452
712,359
100,552
688,838
695,676
598,460
781,128
53,942
972,827
171,141
244,661
355,533
400,776
905,656
555,516
858,379
953,978
910,855
895,375
410,545
106,379
341,746
835,971
214,400
71,954
537,504
33,916
614,194
325,349
130,609
719,587
104,926
470,798
898,596
212,418
660,242
25,872
368,927
403,902
213,763
693,125
158,140
910,902
663,815
742,966
724,361
55,489
344,660
244,774
214,821
300,575
284,942
670,159
620,522
984,137
223,108
572,298
25,5
637,603
730,215
783,888
758,140
828,493
823,41
612,377
509,274
180,201
831,38
105,294
414,711
788,556
662,545
621,926
573,377
725,586
368,707
43,935
796,815
682,247
557,236
205,956
920,5
229,681
207,237
966,388
508,466
714,926
844,729
844,908
709,975
498,339
395,276
220,557
73,909
504,777
648,274
127,866
169,71
776,981
418,564
742,844
306,100
947,574
472,575
831,943
46,459
560,725
614,835
91,746
269,196
134,545
495,435
189,572
491,333
429,459
71,889
107,681
821,706
304,544
359,98
67,705
179,614
133,360
146,591
285,682
878,26
961,66
848,381
723,576
897,633
269,345
574,850
849,163
801,900
898,426
903,206
475,810
480,936
865,813
621,367
761,181
412,286
198,205
672,862
67,854
885,735
638,114
229,690
995,33
784,879
767,245
600,536
746,699
410,444
780,732
55,394
579,118
480,67
698,402
735,708
48,652
23,14
484,885
523,759
534,621
183,268
782,838
456,113
520,526
511,424
555,421
469,868
470,848
211,603
69,187
8,451
344,411
633,566
928,370
820,474
204,564
692,575
498,90
709,807
99,859
200,612
617,15
375,14
172,578
82,83
555,898
710,93
41,538
67,868
319,290
701,228
898,555
397,127
73,532
883,45
71,613
828,765
187,915
789,713
507,190
260,595
459,452
210,537
236,667
330,994
945,257
334,446
946,308
863,37
160,370
81,726
921,221
247,424
802,468
237,475
572,825
466,74
392,118
509,724
100,254
354,118
465,440
187,68
991,241
405,474
518,502
314,909
644,639
353,50
107,973
820,127
958,568
76,979
355,217
307,22
775,870
182,535
98,957
595,270
387,372
745,952
838,579
949,553
599,543
161,789
613,380
485,366
728,75
228,28
390,317
543,612
539,562
191,941
237,631
583,620
782,528
271,448
833,520
117,443
565,619
589,927
660,691
639,128
429,737
294,844
684,999
429,104
828,191
641,36
821,884
38,331
872,387
593,799
539,863
514,444
155,928
588,730
480,376
167,309
986,995
257,103
497,936
851,45
647,898
174,134
496,100
255,363
413,607
82,520
115,270
355,629
329,275
638,468
805,52
944,149
639,619
131,655
293,35
131,916
200,736
19,29
114,356
76,100
148,947
618,56
465,989
954,213
523,958
794,994
931,956
713,8
477,440
67,347
72,49
212,639
97,325
697,668
88,732
424,33
719,235
596,75
196,35
441,204
932,151
96,834
587,793
340,376
773,267
96,912
592,911
173,985
106,881
368,246
559,479
781,931
834,509
940,823
771,698
956,92
622,621
85,175
857,168
625,144
102,685
524,943
164,786
290,244
486,535
251,204
786,195
434,791
443,632
280,464
960,918
225,123
441,850
323,881
743,685
483,782
769,306
599,173
352,593
605,205
642,25
954,517
616,345
188,153
963,769
507,144
362,804
629,927
654,562
741,548
866,910
373,98
303,206
137,73
384,791
869,777
743,951
636,313
648,640
25,182
557,28
795,640
464,968
442,956
530,894
464,327
424,365
715,914
23,589
637,580
277,209
547,267
8,66
597,38
445,590
331,338
588,716
873,383
646,226
44,582
655,398
749,694
964,59
3,135
411,201
145,342
147,152
695,885
267,949
664,300
422,352
988,360
888,164
490,637
673,863
38,172
64,520
676,863
503,914
527,820
45,678
736,20
236,898
789,763
411,400
695,376
578,385
924,164
425,373
245,14
722,541
330,112
468,870
126,896
785,782
162,669
362,322
907,713
639,343
486,46
387,99
162,143
133,505
296,847
212,160
933,619
547,266
520,145
502,508
133,788
855,183
506,33
60,864
102,497
799,96
920,84
391,937
204,530
689,577
631,921
965,405
406,964
272,474
419,547
563,24
576,778
251,217
200,312
75,702
759,763
282,819
208,8
357,994
276,271
10,251
926,609
724,596
474,695
572,564
747,278
193,351
585,123
144,770
446,399
67,947
165,269
560,833
8,557
362,334
866,693
225,450
807,999
108,474
306,505
910,13
691,421
445,916
841,966
487,442
979,74
803,340
482,541
348,477
23,852
207,272
825,509
864,739
845,216
557,254
875,188
249,7
852,545
686,539
507,489
582,445
652,33
490,153
746,22
14,325
484,336
278,319
424,349
21,484
687,300
366,74
679,339
26,434
545,333
568,550
239,286
423,138
420,279
919,564
946,896
123,734
243,551
15,291
636,210
748,834
801,807
448,103
617,858
291,744
713,524
622,140
958,557
133,986
558,349
860,185
401,236
933,178
228,599
963,594
637,540
217,334
980,361
43,520
880,53
69,263
185,154
958,365
651,299
273,568
518,743
666,975
535,705
725,940
10,22
674,734
573,846
973,796
815,952
608,839
342,673
290,756
350,506
190,334
94,636
233,26
648,435
909,945
94,365
782,974
757,490
764,475
181,703
881,15
410,466
904,51
900,624
64,384
985,837
78,659
68,455
295,272
808,82
116,923
767,229
190,867
160,784
425,881
631,269
839,992
323,526
149,528
144,947
896,506
893,314
455,951
178,345
916,591
886,388
166,540
384,391
154,925
763,991
297,643
682,943
325,120
424,80
559,380
410,815
265,486
997,709
407,165
650,616
206,368
310,821
267,312
257,742
531,577
968,521
674,506
715,294
894,787
629,918
87,292
69,355
568,293
528,775
696,697
985,384
715,242
668,898
21,649
578,827
648,79
133,949
575,306
554,403
493,222
182,99
811,369
328,829
979,627
570,684
471,27
817,503
839,299
824,39
540,203
996,670
820,974
23,34
630,792
974,18
424,493
200,408
369,724
871,869
689,468
730,693
159,336
715,899
561,899
148,382
741,337
576,717
493,32
278,427
298,542
991,382
597,3
218,427
296,60
188,292
504,117
980,952
225,15
414,155
447,232
332,584
638,70
568,730
558,489
460,467
438,626
782,99
684,924
520,804
631,535
461,494
328,231
988,611
641,1
204,574
731,745
694,525
35,633
507,880
411,595
951,765
574,668
98,874
635,168
734,421
809,735
451,507
613,81
856,111
111,820
484,196
397,573
842,800
460,831
592,703
891,916
860,636
584,695
129,954
826,61
595,763
708,528
921,752
972,761
781,141
399,18
830,707
594,691
429,555
400,907
21,365
498,150
95,359
531,775
720,429
854,205
641,235
759,606
943,735
375,874
108,821
349,652
10,589
802,463
133,968
349,566
865,761
353,637
55,937
221,670
309,531
499,709
280,713
332,748
672,986
895,985
908,862
980,686
615,201
295,335
570,488
992,615
510,764
303,255
813,581
137,570
312,911
274,139
941,532
585,747
542,464
897,993
596,8
316,108
747,842
132,262
69,524
321,945
341,676
113,702
133,815
131,530
230,456
527,880
877,574
785,827
382,247
147,33
505,824
729,822
165,493
350,77
319,253
34,521
487,85
531,41
183,113
755,591
356,66
400,281
820,777
143,46
255,534
771,467
235,727
65,836
980,412
300,508
20,340
836,201
522,347
772,418
996,267
779,637
757,881
803,336
817,151
828,644
643,257
963,403
443,84
423,798
45,102
595,925
300,308
125,95
647,182
669,839
508,738
820,366
765,526
912,644
108,341
987,246
362,746
274,609
398,54
837,628
22,163
295,36
424,213
750,699
505,77
460,363
10,155
12,647
153,236
874,783
20,214
15,511
139,196
520,549
675,736
483,535
913,145
651,693
827,381
855,296
389,900
237,322
274,153
475,666
672,758
771,29
458,214
899,675
344,174
206,148
262,46
592,16
678,21
107,342
39,189
753,971
142,254
325,76
170,433
695,898
837,783
822,671
979,833
194,421
513,517
644,487
229,882
443,562
962,193
233,990
780,781
870,840
623,466
910,326
716,638
873,161
297,636
900,679
544,375
689,985
996,689
617,323
911,993
427,246
592,951
232,687
819,880
962,745
964,20
159,265
810,194
540,945
123,23
544,414
711,56
344,555
320,420
123,367
175,936
390,581
942,40
420,627
749,81
491,488
826,679
998,634
995,379
608,110
925,5
996,165
658,219
847,60
206,240
248,893
634,577
146,573
239,629
478,644
119,944
552,210
373,629
483,96
355,829
427,69
579,974
572,410
89,483
103,988
403,952
999,734
153,276
276,343
621,554
263,468
649,436
566,804
587,810
95,774
249,718
865,503
576,683
573,273
756,263
144,583
283,805
78,188
916,595
235,136
33,383
946,154
891,1
429,339
826,518
195,842
262,478
485,178
332,96
47,215
793,988
718,306
966,457
415,606
772,892
640,396
744,318
738,125
387,741
56,308
585,661
423,942
795,99
544,959
635,29
936,841
557,441
591,420
913,501
567,814
170,434
505,623
194,877
632,282
247,537
888,718
433,307
909,264
494,481
658,689
360,45
814,692
860,483
975,281
704,892
996,323
164,495
887,210
545,796
674,996
96,482
134,324
545,469
383,918
782,138
483,158
484,414
828,73
794,428
150,102
535,209
286,938
143,863
389,656
924,66
207,17
339,435
418,585
58,360
347,455
410,551
272,613
304,702
585,496
403,349
146,24
308,156
260,937
854,538
939,324
307,596
19,505
726,949
45,703
51,877
756,284
650,110
814,364
256,335
173,228
964,534
543,285
805,371
6,296
234,882
501,941
35,714
110,239
740,6
593,200
771,285
235,699
94,374
279,615
276,447
939,775
394,123
398,880
796,599
597,195
440,903
204,840
320,433
504,189
250,343
206,693
998,905
811,606
897,998
36,269
521,824
858,905
836,1
582,818
539,270
272,971
278,338
289,514
438,538
702,113
370,542
444,452
800,323
271,234
464,270
836,427
523,536
452,540
718,915
782,183
65,208
46,906
294,721
983,615
467,373
101,692
56,488
968,108
261,326
665,931
905,608
542,110
190,162
218,570
861,959
237,625
171,293
267,43
852,65
369,900
433,559
797,141
852,785
956,236
971,390
654,385
232,816
37,609
920,85
837,829
219,304
227,318
795,429
628,912
409,230
244,290
237,887
717,174
952,731
270,201
948,550
138,879
235,727
979,272
853,694
214,803
254,424
992,479
301,330
679,875
155,426
964,10
638,840
917,400
548,782
908,146
267,884
460,479
504,35
720,741
565,850
483,451
779,964
985,647
529,743
358,675
743,266
619,489
681,795
826,561
786,538
665,7
99,696
405,479
863,526
655,935
904,933
788,563
814,663
58,524
908,929
648,302
636,56
761,126
286,983
361,544
257,184
266,387
754,760
226,837
563,967
567,549
975,738
921,823
629,315
697,690
582,378
554,314
775,827
976,976
603,433
876,104
305,286
121,458
415,991
895,538
264,914
856,924
196,162
386,23
212,773
532,227
768,215
180,664
37,89
434,713
596,763
487,765
675,294
760,924
269,4
37,918
916,486
665,866
593,931
975,581
881,508
240,511
341,719
882,763
204,171
665,322
562,775
664,313
86,157
905,275
745,980
420,432
253,261
784,884
930,441
455,512
956,293
926,423
326,942
101,216
669,211
326,7
50,322
561,415
606,12
491,404
782,655
165,497
518,853
40,543
122,879
624,738
604,274
765,95
961,361
623,648
345,667
374,147
158,120
889,774
219,819
404,921
719,972
305,123
374,599
128,243
18,872
495,469
840,232
446,657
841,120
700,302
305,826
839,152
906,652
559,913
227,36
93,604
283,619
21,591
251,12
554,859
489,7
490,349
273,412
525,250
887,237
50,618
869,343
404,845
729,35
807,879
355,154
906,841
840,768
65,132
646,568
88,690
37,202
582,302
305,647
971,433
640,518
342,130
447,750
95,849
676,311
610,322
121,222
788,81
135,957
388,207
680,296
389,158
138,577
612,697
754,64
314,324
214,746
589,387
438,980
485,599
598,945
16,783
735,234
321,15
799,159
376,209
875,335
905,843
962,349
419,649
472,992
935,607
39,123
872,803
518,788
249,296
138,612
401,51
988,395
573,234
719,797
374,405
656,248
330,485
968,850
15,308
85,870
711,213
841,51
377,52
74,119
976,513
341,635
845,869
657,995
78,936
875,971
679,422
379,764
869,373
324,748
222,397
623,560
802,686
128,428
173,2
386,510
711,708
395,874
258,28
458,463
221,994
476,20
657,867
618,803
786,306
212,395
273,960
50,639
518,242
361,381
442,361
411,174
640,253
665,788
2,118
607,199
135,658
605,999
108,817
973,616
581,115
471,233
200,174
283,287
713,562
773,517
641,6
894,924
126,76
811,403
757,393
641,817
513,577
346,838
316,87
394,66
699,7
428,403
84,76
481,564
822,580
205,445
995,373
710,123
441,898
730,202
917,644
192,684
423,421
465,816
816,150
84,870
837,322
873,41
127,469
368,166
939,420
722,382
251,335
878,173
712,638
391,556
65,906
585,381
838,396
715,210
49,726
820,195
550,14
167,840
155,219
52,418
542,437
685,3
344,225
643,488
797,916
73,446
740,146
33,517
817,887
720,587
630,752
888,694
215,249
888,283
345,234
137,929
622,506
828,358
725,320
346,162
823,914
406,892
767,787
829,763
751,737
351,199
12,61
396,774
353,533
432,68
342,953
666,142
140,170
1,629
695,668
258,905
526,519
167,657
542,779
182,104
555,712
863,990
705,270
16,137
655,572
623,97
509,290
390,107
3,820
150,128
583,761
476,522
659,618
926,574
819,653
427,182
138,467
145,476
121,411
148,718
640,999
387,204
961,105
980,554
170,233
921,393
185,51
264,589
888,332
654,305
721,191
606,638
624,329
997,588
80,96
227,673
559,611
736,935
503,914
710,47
214,210
991,202
529,868
834,604
542,264
842,891
878,390
916,636
523,207
284,459
388,413
999,211
132,444
146,588
698,582
71,888
158,660
758,384
616,951
640,839
846,306
24,953
250,217
7,229
128,172
261,791
8,628
125,448
228,485
251,861
36,377
626,548
325,884
686,623
542,476
542,599
889,769
727,18
3,281
149,214
856,959
366,814
258,172
269,523
962,902
889,580
477,989
453,411
987,103
588,168
749,632
187,560
886,529
861,965
896,448
294,886
482,202
830,123
833,559
68,858
633,188
739,250
404,164
271,350
741,367
553,579
652,280
980,518
90,957
553,157
403,245
409,374
578,663
13,650
455,412
852,132
602,415
919,312
182,884
168,232
588,716
105,963
319,519
277,478
379,668
929,143
95,855
180,426
857,581
693,809
424,234
377,73
820,932
426,623
174,983
454,310
35,408
131,189
298,329
384,295
299,658
