T_i,B_i
775,273
109,986
636,713
706,331
259,895
549,265
391,177
242,965
917,117
722,478
155,105
616,264
505,570
908,145
528,710
954,392
259,335
735,896
973,474
427,623
787,107
911,107
206,177
26,898
708,590
38,990
823,376
727,376
720,938
136,452
262,227
132,664
882,641
340,224
255,3
202,942
588,22
597,72
331,455
890,351
616,83
873,827
45,445
474,964
269,738
137,845
770,826
655,315
737,475
232,855
77,374
442,787
538,761
129,131
185,950
920,60
347,451
587,989
290,698
224,16
614,219
271,249
13,188
346,440
593,837
876,67
637,48
154,726
506,541
587,138
485,252
489,616
406,889
709,751
786,791
398,891
416,372
348,176
528,341
295,712
873,980
763,478
647,828
549,242
916,552
519,991
498,507
905,495
875,756
857,307
183,563
706,345
517,590
788,245
269,444
21,605
770,126
53,850
775,459
18,335
609,298
851,952
192,863
923,788
344,562
408,226
158,285
660,192
778,620
354,14
691,202
692,692
807,903
673,212
842,545
258,48
702,816
67,787
505,293
658,749
387,114
374,306
941,148
128,881
436,467
995,165
50,809
884,499
102,589
472,794
386,454
272,199
428,376
848,429
395,633
497,134
881,635
12,147
290,58
381,349
933,85
696,336
479,611
73,457
503,686
154,788
674,6
453,48
657,718
50,824
722,757
477,921
356,760
57,548
339,68
161,516
355,694
652,470
414,597
4,367
634,811
784,627
344,443
867,118
507,665
815,369
994,343
556,649
912,639
628,117
43,617
102,924
170,280
66,717
794,348
490,804
685,477
594,614
898,487
549,503
21,626
780,772
412,833
357,908
914,477
725,334
924,480
571,383
278,299
498,603
465,344
815,403
673,764
27,444
237,824
65,284
423,488
246,687
406,517
604,371
279,240
446,741
492,437
769,58
485,596
452,937
570,12
124,795
799,99
73,723
235,934
540,13
241,221
973,300
147,222
737,19
89,957
424,378
910,60
845,678
543,450
973,431
760,702
715,681
796,454
467,120
43,251
547,244
726,126
284,522
687,455
674,69
524,876
202,552
878,347
995,525
323,131
869,433
673,45
679,11
541,33
251,302
289,258
361,617
764,481
996,456
462,838
134,328
282,838
951,683
962,563
662,862
331,414
751,706
558,959
187,328
618,183
999,513
235,389
139,97
246,337
232,690
627,380
241,460
601,886
301,84
582,857
164,304
579,369
341,723
337,931
184,360
292,885
25,207
899,246
333,594
939,474
41,381
35,79
662,960
516,28
553,761
618,306
851,159
203,951
500,252
502,277
28,98
995,151
840,685
14,861
207,811
832,803
387,18
275,884
624,639
52,47
422,913
859,566
507,720
853,407
259,193
450,270
642,301
575,624
221,831
505,153
716,912
161,908
24,853
268,678
195,6
695,8
260,581
568,510
486,50
927,734
154,583
255,931
701,988
849,830
875,329
524,715
479,479
626,960
232,314
239,937
650,29
405,127
144,159
845,332
383,696
39,492
778,182
244,406
779,117
962,521
535,930
906,998
883,443
804,490
840,553
946,828
642,898
604,938
618,517
868,782
924,306
414,329
802,604
202,857
214,449
311,574
316,754
165,55
18,972
479,448
126,631
23,182
946,836
77,402
965,10
714,920
150,612
785,90
651,284
942,422
139,604
227,684
368,627
907,944
753,858
555,855
20,442
283,823
730,771
244,553
628,564
272,676
896,890
114,499
826,832
725,547
636,965
541,344
765,833
301,440
238,732
365,2
736,408
593,409
118,44
794,97
104,24
449,602
831,363
292,764
653,713
964,31
138,590
402,107
4,770
578,83
37,694
12,178
552,975
290,868
244,472
942,536
771,479
425,709
212,878
346,589
979,984
702,848
365,883
817,272
805,543
853,222
17,883
356,763
605,682
888,781
766,325
23,42
521,368
805,996
604,361
680,712
233,296
814,396
969,388
779,548
189,223
334,292
934,554
489,211
3,691
912,883
225,470
542,150
885,397
978,137
103,546
917,405
470,308
809,984
947,351
528,317
196,717
566,757
752,645
777,989
788,424
174,958
500,46
753,351
467,412
789,784
833,504
590,873
535,988
329,114
266,731
662,362
823,309
320,512
529,276
667,672
160,41
41,733
823,943
214,955
199,392
384,447
167,82
633,842
901,187
113,255
526,348
604,731
670,537
442,897
539,677
288,997
16,817
689,298
892,525
685,918
385,545
389,306
270,67
814,64
126,174
249,701
355,868
894,610
761,476
810,398
568,972
734,807
225,757
396,989
9,666
198,115
831,996
444,936
468,525
798,146
881,428
659,554
303,348
569,576
843,381
489,97
320,609
206,219
500,353
283,952
700,358
844,723
417,280
10,655
761,74
285,756
65,814
230,636
541,370
659,856
779,919
847,815
489,894
741,143
249,839
69,16
307,389
716,949
127,908
196,870
689,485
23,275
404,513
788,817
221,404
638,571
404,785
840,650
75,493
681,440
348,897
741,911
601,111
313,363
723,807
450,838
340,726
582,278
695,337
748,970
278,970
839,411
174,594
948,105
976,791
49,20
723,572
141,169
159,872
450,577
103,744
48,830
467,556
848,451
479,374
113,474
84,702
232,908
141,519
637,787
376,199
802,895
855,557
73,670
679,319
195,172
987,459
765,938
222,33
974,639
670,847
831,404
361,679
744,22
39,320
967,36
680,483
584,573
778,179
186,10
478,166
84,810
734,866
813,719
465,4
840,370
363,141
406,632
256,25
18,914
977,111
860,378
92,962
554,487
523,595
697,773
457,651
793,554
41,797
385,11
660,113
959,25
564,306
84,529
983,181
661,942
379,712
723,659
796,252
109,595
551,652
146,488
696,24
305,518
927,531
349,327
604,269
502,870
646,700
59,907
461,937
385,940
335,489
507,966
397,498
442,390
59,784
403,456
642,702
636,444
949,393
780,485
801,450
94,463
542,547
779,742
739,119
147,423
301,448
224,951
856,206
160,640
702,145
552,899
263,404
927,144
704,476
472,495
57,618
104,156
291,279
762,739
817,679
391,407
262,541
704,607
179,742
612,408
629,162
166,522
946,812
981,518
425,91
150,660
280,155
611,972
509,632
680,721
278,612
725,798
271,929
282,471
559,385
38,624
992,545
273,640
499,766
570,144
998,501
6,379
104,373
720,559
599,858
925,577
487,138
640,55
34,422
535,100
211,167
287,778
988,977
451,511
193,36
571,448
144,37
500,230
754,886
415,162
511,866
680,699
51,387
695,111
181,668
147,366
802,507
581,413
322,166
36,202
557,770
523,789
857,623
394,325
114,46
917,278
357,496
822,903
647,818
532,516
226,946
855,28
873,940
982,932
375,450
39,876
437,532
573,291
399,249
478,861
177,803
523,784
922,724
810,670
645,805
283,401
606,939
573,720
668,5
219,588
568,393
578,146
63,67
703,234
878,653
234,423
547,147
844,807
472,231
116,264
444,389
704,115
951,554
101,445
616,559
230,43
169,681
359,812
919,735
562,758
929,560
81,251
650,34
529,918
396,457
480,120
633,381
152,314
885,569
99,605
225,41
932,452
470,150
960,960
211,805
877,879
703,467
488,570
696,388
960,554
970,512
775,202
406,201
305,752
854,734
896,173
496,318
237,430
11,171
715,679
808,13
83,521
43,807
396,716
426,523
198,318
855,698
869,179
379,198
348,544
730,215
734,116
576,221
473,721
733,854
966,703
678,541
370,995
456,954
470,431
437,728
502,423
341,645
834,581
168,265
463,670
981,566
315,954
538,522
887,473
231,420
347,709
263,464
107,952
451,447
408,649
385,864
873,402
360,292
684,21
419,749
742,144
429,352
39,210
437,478
490,522
409,771
546,708
824,370
208,92
410,412
592,454
42,802
825,316
66,790
934,985
630,34
676,90
510,513
748,190
899,969
247,239
784,760
863,168
884,681
954,263
304,111
125,946
31,14
8,361
629,794
868,631
539,873
259,812
396,269
836,75
78,686
910,66
706,973
181,139
121,912
834,986
208,420
64,640
44,235
836,236
813,802
926,187
905,356
204,323
481,820
393,60
123,72
576,440
962,83
990,309
569,880
840,140
150,44
731,21
240,529
992,207
193,323
108,700
978,321
242,62
521,26
921,794
647,624
736,649
607,883
506,308
75,822
796,900
714,742
940,793
156,291
586,743
975,391
113,208
680,917
114,107
959,113
906,515
776,357
752,812
736,545
556,31
4,664
569,720
12,503
705,503
635,811
477,352
6,435
132,87
194,371
391,802
768,928
511,904
179,928
228,577
668,815
953,258
28,442
747,600
403,254
88,594
4,114
608,919
152,342
748,395
10,442
79,841
629,344
253,703
46,506
953,76
684,365
537,708
180,580
435,631
122,281
307,518
368,208
307,843
55,359
880,690
882,592
841,193
491,432
348,372
182,510
12,365
809,402
872,76
959,186
644,501
643,285
540,207
808,271
16,116
180,748
584,521
943,697
788,945
671,569
990,767
489,412
606,646
741,941
755,319
998,772
333,226
930,155
246,188
597,930
344,966
618,309
894,362
638,760
589,462
600,599
798,217
217,367
591,693
780,838
977,495
670,390
234,983
168,72
858,294
937,557
723,752
44,716
776,221
57,32
266,784
103,679
524,970
625,895
37,189
384,943
665,790
446,125
658,197
561,954
785,400
544,132
192,170
524,690
508,293
929,757
914,558
847,576
548,481
544,199
499,508
328,830
150,933
865,696
862,512
285,204
674,391
687,964
86,576
177,46
403,792
203,528
881,61
96,68
701,921
747,427
82,73
394,303
104,215
989,867
987,509
31,862
443,434
296,695
373,679
901,256
587,453
223,914
652,707
693,851
635,147
790,620
333,538
217,841
604,111
6,32
476,170
440,966
654,651
616,172
455,28
989,650
163,641
638,853
637,98
735,817
12,51
173,773
855,63
768,847
903,520
836,646
287,424
267,495
690,524
310,708
32,684
583,357
862,746
322,723
738,3
43,133
380,182
833,485
268,751
813,203
722,427
213,824
546,927
514,122
642,120
627,783
184,793
785,89
612,213
923,812
671,116
194,426
277,870
543,504
942,68
739,644
17,504
5,631
18,310
245,48
494,776
178,606
773,871
381,671
774,155
925,657
186,810
650,59
683,107
879,803
237,837
589,696
85,175
294,544
962,953
901,668
597,239
269,769
550,625
528,745
428,903
196,289
892,769
32,572
880,152
297,391
954,10
948,110
240,618
473,390
438,865
279,101
228,73
357,27
984,792
102,379
595,642
825,29
611,570
149,612
492,221
789,452
152,214
179,110
263,556
184,337
556,333
220,853
436,424
673,641
616,120
288,991
750,279
511,207
830,844
996,999
361,986
494,977
721,920
149,513
64,534
105,690
490,837
472,416
919,865
168,596
139,657
109,813
935,303
650,278
996,196
209,354
797,366
582,80
82,822
980,588
132,798
654,949
914,129
326,741
750,853
115,497
634,198
260,856
174,695
596,170
122,177
803,475
821,698
449,553
917,604
68,325
362,430
141,289
724,173
841,603
949,679
502,703
212,893
374,661
672,677
701,294
514,99
555,712
668,637
92,403
769,720
832,473
788,916
981,219
281,556
889,165
624,394
591,533
44,649
304,362
179,470
707,369
958,283
543,275
622,821
492,705
350,524
906,379
34,761
139,303
437,215
339,186
438,472
106,64
87,130
149,296
657,5
684,67
390,201
687,165
918,426
379,457
938,290
890,99
696,740
809,815
877,610
495,450
854,746
794,171
351,601
117,222
981,401
116,506
464,176
386,395
256,407
542,417
415,304
457,650
426,295
626,653
961,767
415,541
339,567
892,497
923,270
606,627
502,641
55,56
771,21
511,2
379,991
242,940
436,942
936,709
438,337
699,743
348,4
577,8
186,813
949,474
515,650
362,423
448,913
854,858
553,469
778,763
150,665
554,354
481,314
13,902
293,912
757,614
70,708
785,625
132,942
574,714
337,554
238,183
548,646
897,452
444,256
816,879
222,869
911,153
279,496
213,241
532,828
97,814
386,590
515,563
902,533
650,136
452,394
943,4
695,981
964,311
535,739
350,659
471,333
129,602
82,163
431,846
68,745
18,592
933,680
751,964
659,297
223,508
327,287
674,544
541,212
365,339
780,349
943,667
493,147
125,142
423,327
238,941
875,715
112,901
121,40
980,945
859,820
324,927
586,329
663,973
836,239
621,150
871,657
934,919
286,90
307,149
880,726
897,623
404,395
430,178
395,361
735,615
924,656
911,581
783,430
939,329
496,799
617,690
478,751
536,689
438,226
132,350
195,237
888,482
731,157
773,703
60,226
345,924
978,500
289,169
155,800
829,128
96,929
349,380
912,885
616,83
42,655
497,478
849,724
485,77
884,970
964,374
864,706
840,185
210,145
164,538
38,969
44,840
646,492
4,489
704,863
821,911
813,551
322,766
431,506
99,268
956,720
469,10
465,344
111,14
15,937
308,522
71,904
838,410
750,208
845,964
501,428
752,890
784,206
448,755
809,985
191,705
923,302
158,751
586,129
911,362
127,289
74,300
825,130
567,723
864,881
552,948
702,224
844,127
822,182
568,220
488,798
467,208
311,605
886,370
1,41
789,893
781,898
382,465
617,73
724,797
958,580
661,725
975,996
647,865
616,638
410,156
603,502
519,574
230,368
260,763
872,187
805,28
214,516
398,244
951,853
268,83
960,833
893,266
534,944
188,67
759,263
260,908
95,96
617,397
158,647
71,669
908,481
983,72
660,220
52,8
540,880
385,793
816,541
347,443
579,372
928,150
413,713
838,392
975,279
846,366
848,865
563,53
330,300
496,798
15,53
946,503
959,469
198,935
962,802
790,955
620,286
199,382
124,241
21,385
673,867
581,972
793,157
300,400
162,767
418,518
827,933
293,324
687,749
682,131
659,839
552,941
696,385
87,483
764,560
39,169
707,579
1,142
575,68
11,146
405,547
248,121
363,238
473,617
243,934
728,436
230,166
561,299
50,975
862,502
727,827
575,615
683,328
517,178
191,301
24,380
728,465
133,652
209,428
203,650
241,647
5,640
77,384
768,164
887,930
499,513
649,743
251,422
354,294
813,941
493,401
607,112
559,822
856,900
20,650
644,254
36,276
973,2
925,217
957,193
682,835
171,678
159,499
687,415
677,422
659,924
869,639
307,809
901,724
329,712
520,226
765,770
478,711
173,384
844,117
890,812
436,640
142,501
680,762
932,68
568,929
181,571
760,286
838,730
572,938
858,257
281,694
587,812
186,284
599,475
198,457
680,982
625,37
438,400
169,101
325,355
766,525
461,728
79,225
339,663
432,661
769,750
624,477
741,594
704,93
175,28
198,77
776,763
180,245
224,116
751,570
365,869
513,798
585,142
250,985
372,645
781,703
519,220
340,191
820,213
117,262
947,25
920,123
125,971
173,126
409,483
927,936
411,345
365,276
713,799
723,301
19,511
308,195
200,896
962,614
203,720
407,675
35,180
530,735
757,885
485,187
432,426
135,937
50,604
571,69
730,394
722,251
4,736
387,42
203,848
765,395
70,984
725,627
539,139
736,10
134,307
384,999
29,168
127,223
901,202
850,456
588,204
942,301
391,220
769,219
973,26
213,508
631,1
238,5
919,866
411,194
388,870
534,32
149,699
996,658
489,174
409,148
76,804
939,962
122,331
358,769
617,930
220,537
992,768
571,427
143,940
240,400
222,37
722,785
603,790
814,267
420,29
670,623
328,292
802,471
941,673
865,436
388,440
663,18
84,224
444,969
50,792
83,38
262,149
117,772
771,869
668,351
195,938
965,460
404,544
240,85
665,830
374,314
392,831
915,229
3,955
306,263
302,328
774,281
127,982
226,186
431,88
39,501
589,338
965,508
208,367
644,454
506,598
777,305
906,27
204,572
226,731
607,687
34,256
44,572
60,139
785,898
619,890
75,262
471,454
83,942
195,388
481,586
600,448
659,443
288,912
829,4
286,555
993,243
513,899
611,162
648,85
959,364
395,433
608,631
459,860
832,576
154,421
960,291
426,236
556,132
837,190
169,486
734,729
541,915
257,673
539,125
828,27
420,148
317,779
653,21
384,694
548,35
230,259
431,88
358,813
593,654
688,107
545,131
216,975
335,347
520,908
676,274
817,261
61,581
455,509
473,303
802,327
530,434
478,798
179,413
728,308
230,63
518,117
971,677
301,114
986,186
399,222
824,274
771,451
357,306
407,635
560,919
967,182
239,858
979,445
723,63
662,719
19,516
88,145
942,213
675,925
646,24
483,975
461,242
231,432
350,219
460,817
753,882
135,860
406,200
133,633
414,556
548,165
55,464
435,226
494,515
656,442
875,941
986,812
627,840
262,82
701,369
785,425
298,822
637,306
7,297
696,336
621,569
751,656
198,695
400,101
897,393
518,462
97,355
701,784
275,198
956,308
22,105
610,276
826,553
824,384
752,324
883,809
309,827
923,390
832,297
532,302
42,21
72,563
151,363
754,832
668,800
888,275
701,678
558,586
964,491
837,130
330,639
42,162
777,127
777,37
7,14
430,69
294,831
689,493
780,632
451,852
933,759
785,352
518,904
455,693
181,632
123,590
426,460
330,356
466,860
123,75
731,622
678,162
769,665
739,86
204,587
522,365
194,646
889,253
836,647
936,312
446,632
659,539
874,916
490,316
720,313
70,983
90,165
778,73
285,459
280,221
334,201
141,931
242,443
301,746
323,199
701,784
828,418
631,719
502,827
749,962
243,323
413,953
794,31
195,991
117,933
25,377
718,194
352,195
512,432
138,346
53,673
531,964
538,651
256,65
561,64
34,604
495,799
935,364
588,205
525,784
669,988
953,822
793,384
205,742
658,859
547,947
495,791
467,745
77,840
787,533
806,314
971,266
561,481
339,542
303,462
463,279
631,13
735,292
688,817
535,866
355,528
208,378
991,729
236,799
410,265
748,673
427,512
736,891
610,869
871,50
783,700
377,955
556,825
25,201
365,803
835,987
880,873
468,128
934,897
501,23
903,996
247,148
385,807
793,620
205,361
149,142
498,441
436,995
720,46
178,125
253,484
525,646
695,414
625,523
582,959
253,511
806,324
989,951
244,286
39,572
564,392
125,78
32,627
868,839
207,916
457,736
145,953
39,197
599,964
316,788
853,737
513,544
936,596
125,934
758,191
940,97
303,109
113,988
89,693
237,901
806,173
216,362
375,383
183,796
604,114
984,301
825,601
259,281
101,641
594,740
143,382
181,292
161,885
265,715
690,184
916,165
663,921
10,722
970,759
119,640
287,250
530,119
291,180
397,974
610,605
854,117
955,551
514,283
79,280
130,39
484,6
160,639
112,785
458,190
935,195
736,574
35,147
351,560
777,310
506,370
578,812
722,819
928,803
609,399
924,354
651,921
539,299
853,198
819,670
904,433
828,422
438,19
256,530
211,428
541,715
24,353
377,981
505,22
416,931
172,173
60,551
707,138
934,93
887,127
836,145
817,819
665,387
608,278
297,116
352,152
580,797
570,548
134,668
542,689
304,418
167,105
414,147
150,776
341,259
83,607
159,453
305,376
276,10
584,319
120,263
760,77
184,185
243,93
393,592
293,349
737,903
94,26
349,676
666,69
760,594
865,687
465,811
773,244
73,168
41,505
271,432
62,338
514,791
809,201
932,712
61,824
844,660
265,454
192,775
722,791
281,943
152,271
142,217
596,609
643,975
919,749
936,657
358,887
314,495
866,226
279,171
710,755
651,730
905,934
76,24
332,268
974,527
778,889
338,903
334,400
327,166
371,745
944,683
195,53
219,88
773,824
504,724
28,784
670,339
294,156
479,957
234,669
601,308
225,677
254,303
518,447
533,818
153,529
568,731
501,8
611,938
95,466
689,895
264,657
57,174
116,611
960,718
698,593
337,345
696,682
157,23
563,512
48,450
217,677
866,409
68,999
9,370
412,665
81,85
59,820
663,187
209,478
657,615
337,703
695,314
527,107
719,296
733,714
333,362
799,102
946,284
57,811
716,895
502,388
268,731
51,238
923,287
227,831
219,98
16,142
664,104
318,187
986,693
299,459
179,90
584,50
856,964
947,706
560,136
779,334
775,934
561,106
88,990
989,648
504,936
788,987
831,894
641,978
873,134
533,588
307,749
602,855
892,777
705,706
309,927
181,647
243,933
20,309
413,594
163,950
684,788
425,433
11,593
85,60
577,670
58,109
983,385
806,532
840,666
780,435
719,717
77,827
187,708
369,323
573,470
50,116
442,697
959,525
855,524
742,424
382,802
730,859
904,434
883,531
928,439
116,908
231,552
639,142
420,614
989,135
417,794
445,305
750,755
83,807
378,183
468,572
42,337
258,880
885,818
886,599
176,572
576,965
731,533
226,936
986,992
367,642
129,619
391,939
14,491
412,898
170,243
56,403
635,310
207,788
118,900
84,953
316,185
942,500
212,700
44,557
25,873
238,721
10,607
133,484
745,632
983,610
551,635
396,777
37,595
846,966
674,589
944,718
707,35
809,722
859,161
979,641
193,707
970,320
607,975
97,344
684,473
857,922
740,653
896,251
92,849
677,665
769,476
910,894
705,399
738,484
446,358
820,361
425,173
128,991
451,741
29,455
194,181
168,401
171,381
644,468
198,37
180,389
723,427
979,937
794,372
394,770
641,26
847,750
791,788
24,454
555,859
930,726
793,916
778,346
846,944
910,784
735,730
303,46
313,131
966,115
454,431
84,958
997,588
509,774
367,590
791,572
769,575
352,485
672,890
39,794
319,899
699,812
117,779
927,604
982,416
75,975
436,820
755,461
285,937
63,20
438,693
48,804
967,111
605,722
258,549
273,454
48,113
372,997
149,254
777,67
639,188
189,891
573,902
805,12
913,498
227,716
776,854
854,731
81,174
649,543
381,987
895,3
716,707
684,921
99,603
979,90
543,173
142,624
596,962
526,935
902,383
790,190
107,738
146,995
747,367
998,458
338,828
235,830
134,669
696,842
976,183
824,354
143,842
663,80
71,984
868,80
414,25
157,418
770,46
337,420
945,60
237,258
284,987
170,854
56,566
511,973
99,701
970,353
364,266
289,996
491,391
294,298
115,770
199,744
501,482
289,341
729,511
248,754
95,634
757,49
55,714
325,406
79,634
256,885
659,386
586,829
80,425
577,111
901,700
240,779
859,164
409,357
318,789
139,972
385,229
857,163
769,49
730,699
215,79
793,220
41,710
706,190
611,251
494,462
464,483
156,208
364,57
125,4
495,342
642,221
698,450
62,613
486,194
190,292
664,856
483,952
448,515
622,839
507,861
302,196
488,348
761,465
960,243
151,627
491,484
581,424
300,382
275,818
125,200
756,607
429,291
386,321
221,138
282,475
156,312
622,950
889,115
207,346
297,431
242,986
492,482
327,740
936,646
736,962
508,698
585,752
495,952
988,35
386,69
483,321
472,579
27,596
115,989
486,555
699,659
98,434
887,643
518,453
427,334
419,958
590,311
381,578
254,293
87,76
321,894
565,640
645,198
434,260
176,125
926,797
197,376
382,474
237,143
532,868
281,435
295,211
766,278
474,989
568,856
211,413
840,904
309,767
143,408
711,731
159,857
920,919
436,884
347,51
521,593
118,649
475,562
492,537
462,641
457,560
661,445
70,731
313,12
611,1
45,544
741,933
212,14
594,342
81,71
575,59
790,196
862,118
485,163
455,203
155,894
674,579
523,243
390,383
92,848
229,576
324,60
186,918
604,771
357,933
985,600
388,264
789,293
500,676
66,404
475,655
334,388
714,637
947,821
718,183
888,411
832,216
984,491
597,169
9,874
661,438
406,435
522,310
753,537
216,969
955,681
878,744
580,428
249,393
341,95
347,423
147,835
873,579
884,576
594,20
241,487
562,937
763,656
245,286
48,944
7,398
668,971
402,337
917,528
166,779
730,627
811,818
72,624
401,115
511,138
198,410
10,183
137,457
932,268
178,253
903,371
537,683
439,939
7,846
574,70
354,794
621,319
213,191
774,913
498,519
25,542
520,400
319,731
51,999
670,464
523,483
169,979
474,390
744,636
322,828
670,256
575,591
266,746
577,321
452,74
100,874
134,880
40,463
975,297
59,323
921,695
132,341
849,35
164,774
95,657
206,24
583,936
253,823
742,613
146,770
110,380
566,199
226,984
437,73
407,381
870,465
24,401
972,137
980,600
830,608
328,519
948,769
601,879
509,541
649,532
896,652
642,131
350,911
12,623
616,462
645,856
536,473
545,175
127,469
963,789
19,467
382,117
639,176
977,867
798,739
384,483
492,98
845,483
671,66
432,297
805,823
672,574
402,945
489,651
596,507
947,786
435,872
281,462
375,634
492,66
468,14
529,336
624,256
174,193
550,909
143,103
526,355
625,647
928,285
845,530
502,850
894,170
80,942
14,644
84,626
923,94
126,342
537,948
463,545
322,668
151,583
208,272
295,418
597,718
23,925
264,904
503,366
216,258
291,163
769,730
216,682
225,637
933,875
546,768
802,483
488,797
956,423
230,39
843,574
339,929
476,578
226,125
381,398
519,694
886,648
943,641
521,24
982,851
521,362
916,179
864,157
558,616
845,425
201,340
25,31
469,228
67,485
32,806
765,446
442,676
863,608
817,69
306,256
948,650
376,678
614,463
631,505
429,482
131,95
787,269
522,421
769,696
479,426
630,494
820,48
355,345
699,771
547,497
141,941
236,242
12,450
489,641
728,984
128,95
183,968
466,713
52,680
628,555
191,45
926,33
67,336
427,458
866,851
410,461
2,141
592,443
551,800
947,480
478,270
548,459
977,830
696,658
167,606
841,512
187,710
584,276
90,355
17,947
331,517
453,612
577,174
5,462
945,864
649,861
320,931
567,480
501,269
552,329
207,622
49,353
866,357
734,343
49,264
110,681
383,819
705,598
299,394
252,529
770,847
584,410
627,418
323,604
693,758
348,833
63,82
241,606
879,136
408,5
734,215
928,204
994,980
79,989
341,761
951,118
741,315
260,604
217,431
266,366
376,353
986,250
408,569
389,167
488,87
768,307
978,858
26,617
906,278
753,368
630,391
71,716
698,261
608,714
235,263
253,316
793,731
398,381
283,141
316,63
988,561
900,49
60,168
983,63
89,854
171,27
860,270
18,397
655,645
344,553
525,285
16,248
548,118
62,599
772,449
102,345
227,287
386,600
77,26
938,336
377,870
367,88
724,275
173,334
437,144
755,453
236,334
873,466
27,977
75,24
540,903
704,272
437,956
516,298
666,426
809,617
394,432
789,770
562,73
863,348
857,4
321,943
347,865
37,875
608,178
70,396
173,488
338,432
883,986
948,533
461,562
787,69
338,690
704,318
892,286
326,594
86,374
519,897
509,585
852,185
177,415
531,562
855,456
56,439
609,401
729,66
592,311
967,357
775,192
706,403
238,469
890,149
468,392
378,264
583,313
663,429
607,627
124,628
229,999
421,770
917,906
795,821
534,489
755,442
207,19
125,810
507,57
930,404
151,236
107,280
785,791
198,51
429,81
630,735
661,338
964,518
117,471
175,579
719,384
657,266
763,359
370,957
83,414
284,917
844,4
725,305
174,299
538,611
391,412
244,653
70,743
778,445
756,675
409,502
90,836
30,643
772,224
125,579
909,201
250,679
178,881
339,654
279,816
644,889
1,170
392,443
546,374
642,405
560,585
15,923
376,578
281,603
653,922
818,17
138,10
330,675
968,796
681,225
80,47
837,948
546,895
623,726
473,71
963,431
639,467
744,840
201,735
162,262
894,769
664,178
610,123
225,526
407,373
194,31
368,465
43,673
887,914
978,634
610,489
168,316
414,634
437,61
900,93
796,216
847,308
863,91
126,968
13,178
119,364
706,211
128,775
77,607
768,871
863,623
658,939
372,291
391,454
310,510
75,901
466,37
563,128
725,171
113,154
981,101
482,740
705,176
297,476
852,381
765,522
814,925
82,207
924,716
369,493
705,16
713,119
831,352
380,144
918,999
803,252
312,448
530,990
537,474
481,389
568,334
113,668
305,545
969,14
903,881
559,519
910,763
8,229
263,541
180,3
928,787
55,602
820,378
114,593
834,350
586,680
648,827
875,300
701,249
441,49
460,554
828,923
356,927
550,788
180,845
923,780
149,7
186,898
42,398
421,650
571,822
356,155
87,757
33,738
692,535
265,659
229,570
213,18
582,71
419,342
20,654
370,72
570,930
363,866
79,266
171,766
400,607
733,451
321,988
38,60
926,734
554,933
504,886
564,839
682,938
662,167
751,751
383,984
335,821
393,890
860,887
172,637
178,178
510,623
385,67
514,875
409,430
41,566
296,744
707,563
804,588
34,409
383,138
921,4
430,711
487,613
233,572
813,158
602,726
76,94
244,830
570,561
329,913
74,201
238,729
626,246
811,11
194,431
955,73
338,626
717,487
250,849
877,578
470,233
737,218
455,369
724,943
595,618
404,42
111,845
303,576
538,897
561,215
780,8
97,622
231,205
833,161
101,502
622,644
952,174
990,601
532,195
485,605
952,966
199,956
521,198
309,122
123,156
74,132
755,812
644,29
584,298
814,565
30,19
986,335
679,731
591,873
914,133
805,777
931,229
797,968
611,43
770,777
385,195
924,162
531,692
627,318
266,561
263,350
958,511
885,73
472,181
368,475
13,876
344,151
563,430
536,6
999,506
286,881
42,163
857,395
440,335
502,229
224,752
430,411
636,830
810,186
894,477
95,398
995,389
436,897
668,662
400,234
101,851
500,264
748,49
512,343
228,88
553,916
264,47
893,799
870,447
860,120
57,899
926,443
397,834
923,809
901,934
155,328
301,145
788,172
399,117
6,126
364,274
494,923
986,41
370,452
90,99
48,819
798,550
882,296
892,40
195,486
397,123
486,53
313,811
222,547
89,13
513,67
699,325
583,70
186,673
624,360
718,262
454,483
181,685
637,381
531,112
443,115
636,611
985,977
752,796
11,831
346,462
369,491
920,845
917,837
745,860
443,76
463,153
536,581
768,988
38,569
435,713
305,88
167,638
843,893
158,288
397,444
49,689
814,888
207,971
229,919
430,970
801,150
904,436
892,819
465,472
371,265
405,160
190,25
262,433
283,893
651,252
880,455
219,128
178,956
297,684
991,514
270,182
13,134
66,773
838,793
929,257
436,506
237,132
138,875
267,800
495,175
366,660
992,188
992,730
89,779
497,116
789,547
651,712
403,847
66,219
295,348
598,142
912,644
826,317
784,463
94,822
999,424
414,19
395,690
7,591
280,667
955,963
101,88
928,799
172,536
219,32
724,916
385,319
9,404
875,175
827,847
663,15
483,528
58,895
288,21
568,928
75,15
504,724
836,930
133,623
945,697
728,709
368,74
11,147
715,697
514,620
658,491
599,702
304,783
565,343
463,881
939,762
79,271
782,683
613,436
53,668
250,852
33,126
137,734
449,989
57,713
354,989
294,291
429,851
675,322
32,287
412,578
184,80
663,218
355,130
658,507
325,157
525,167
991,566
624,353
836,301
870,474
871,229
989,843
622,805
403,724
494,62
690,639
965,661
993,787
607,581
613,350
272,421
334,354
698,767
538,575
590,681
994,292
895,907
173,800
31,677
58,964
412,149
724,151
942,412
413,146
825,680
720,707
240,554
390,375
41,478
429,715
879,709
455,460
347,133
111,593
904,28
775,479
420,992
683,505
830,823
546,191
73,364
280,323
914,384
578,806
445,701
199,916
544,105
