T_i,B_i
191,923
227,784
556,889
624,705
622,68
402,696
997,153
131,756
117,437
119,256
22,417
337,331
532,132
988,495
987,958
247,672
720,637
946,768
833,84
289,471
794,812
547,865
562,718
574,317
273,839
784,645
388,454
316,474
771,924
102,655
263,58
403,950
230,608
546,991
706,661
790,49
581,805
692,80
944,467
752,617
789,229
728,343
321,818
398,111
373,407
130,765
387,85
181,24
313,584
588,597
105,510
560,136
364,537
472,266
735,307
268,610
821,66
869,975
759,923
765,549
135,211
969,583
427,440
874,596
436,167
652,563
157,153
845,219
757,531
86,71
50,800
757,101
792,946
729,407
250,261
471,71
685,724
777,654
515,294
763,12
606,927
384,304
150,780
770,868
613,518
286,703
231,655
935,39
719,634
480,611
242,82
278,639
191,826
674,73
363,270
734,573
3,308
520,319
259,422
592,729
471,943
292,646
671,579
917,286
168,633
770,749
516,907
737,850
155,759
831,390
130,788
596,835
790,643
314,328
14,222
285,298
303,56
900,854
796,444
746,258
929,850
524,358
341,287
230,296
93,650
381,295
352,12
626,900
321,400
506,17
776,988
747,310
83,522
788,393
847,686
755,380
37,944
482,911
122,845
800,201
420,705
972,420
638,460
614,355
374,887
688,805
326,551
23,367
528,640
498,745
161,907
247,445
808,489
160,479
126,442
931,905
56,922
977,844
244,3
169,578
169,201
882,583
338,374
194,703
133,846
302,712
246,781
295,163
143,560
776,843
564,605
933,694
328,486
20,922
713,956
215,516
4,38
490,49
878,400
293,384
899,700
751,518
677,937
266,297
122,914
442,526
17,941
430,586
553,243
47,157
965,523
878,29
41,568
468,754
470,920
154,826
229,245
122,540
420,552
484,93
27,122
179,897
927,824
620,188
320,952
332,393
908,553
83,969
532,315
41,666
391,593
489,514
888,352
568,182
348,363
302,658
618,327
591,681
387,945
285,753
257,111
258,847
256,873
561,611
39,432
653,879
181,13
703,149
623,506
70,563
813,972
828,936
529,146
614,111
351,417
414,969
413,128
535,312
383,156
71,318
878,249
699,66
58,123
871,684
456,314
309,608
545,634
672,339
491,29
94,240
419,678
251,41
518,599
713,902
566,228
227,286
476,751
738,331
960,55
176,791
897,872
358,822
137,445
843,304
274,390
449,108
147,198
537,446
982,187
435,840
200,633
294,187
839,567
423,100
297,855
868,765
396,776
606,554
376,591
52,710
103,228
438,711
486,2
258,433
681,613
849,460
98,213
933,460
856,978
434,89
281,898
942,27
558,364
975,312
131,471
328,425
917,145
932,918
161,941
299,724
579,75
788,469
383,744
447,759
645,141
495,991
494,730
318,564
240,29
83,947
732,763
944,161
283,932
577,863
597,241
280,643
248,931
14,331
624,498
945,977
780,56
512,128
773,553
362,407
394,817
368,849
839,952
899,703
759,321
571,389
58,798
922,334
370,966
860,117
711,307
430,27
510,126
115,638
186,339
672,210
614,28
366,721
774,138
22,293
100,775
165,337
34,165
558,591
533,423
198,665
554,512
631,644
756,648
582,166
393,127
161,902
224,567
770,475
658,983
170,378
858,265
457,700
446,729
842,593
818,339
542,842
276,99
141,745
709,693
723,299
298,489
761,959
776,606
406,750
391,784
316,133
78,12
791,632
244,595
925,625
950,784
832,779
628,932
257,134
886,68
319,919
740,431
798,556
445,3
443,936
410,8
548,549
380,303
123,146
924,397
245,509
344,654
683,125
537,709
396,197
88,348
665,636
56,545
806,152
190,188
455,426
65,923
650,951
541,241
696,518
408,815
843,407
360,248
359,158
299,362
850,420
789,651
420,521
83,715
494,386
2,499
642,811
264,851
125,71
276,668
612,565
713,477
338,145
297,863
540,280
416,788
956,84
191,29
717,700
482,900
558,990
65,665
781,851
949,294
841,986
686,435
399,175
595,473
212,752
144,516
145,239
63,412
191,237
602,496
577,641
489,583
702,765
493,912
487,85
763,403
271,289
345,412
953,434
955,872
856,405
130,937
613,910
230,424
317,471
120,258
452,389
843,189
402,586
140,780
906,617
513,498
547,907
313,249
78,844
98,298
243,680
93,410
386,760
691,48
391,363
273,289
939,203
957,907
274,346
231,885
29,998
372,933
252,867
469,573
442,292
483,872
541,98
817,718
180,280
573,214
781,646
475,449
429,679
201,21
442,341
632,56
735,944
406,627
803,762
529,986
821,570
850,633
505,725
759,715
169,129
830,441
867,538
735,773
117,30
767,361
750,440
972,814
682,869
132,733
652,451
389,584
486,772
994,586
853,351
841,112
574,127
239,807
59,698
695,577
343,191
272,37
958,54
532,989
428,498
29,832
426,996
933,485
625,685
195,89
466,289
226,838
681,784
460,750
935,591
220,668
354,790
47,471
374,322
963,864
553,629
493,98
417,369
571,376
416,50
203,902
981,48
613,972
318,343
379,187
533,75
868,390
317,158
342,855
790,514
356,888
901,209
115,167
68,306
897,26
395,49
36,50
779,205
608,956
779,123
302,258
740,162
536,605
393,723
552,851
845,35
665,688
252,74
4,373
16,47
278,814
758,145
748,585
113,394
319,599
86,130
548,660
322,979
97,96
303,93
74,485
569,508
445,394
506,55
747,568
745,553
880,168
430,279
449,114
170,122
131,622
192,794
302,459
223,50
592,285
862,837
570,968
453,475
109,783
940,231
333,150
373,36
763,628
566,292
389,189
732,575
5,187
747,72
966,461
75,898
348,190
831,545
465,382
257,286
436,285
512,747
15,10
530,635
682,101
491,425
385,570
687,22
865,727
362,268
723,388
600,558
155,45
334,112
912,25
475,467
972,997
207,876
793,644
966,978
992,972
422,50
563,617
659,584
952,870
874,278
695,774
782,134
498,403
666,82
651,622
670,52
304,815
731,662
428,319
646,138
400,81
984,947
707,237
373,132
321,302
806,655
694,607
732,261
467,968
705,824
414,909
655,412
65,417
286,872
261,193
662,701
503,395
54,549
848,745
294,934
530,96
862,660
832,115
50,115
672,758
41,2
576,488
318,267
829,721
791,43
847,752
675,716
40,511
349,150
559,356
281,974
349,230
709,170
981,107
99,258
866,929
526,660
947,746
864,730
215,843
45,449
169,84
572,604
814,983
352,547
788,386
69,618
313,649
154,490
640,883
805,967
515,154
672,925
724,702
261,520
410,644
137,25
862,366
153,747
491,608
198,139
282,873
384,520
528,516
443,829
334,635
55,701
95,954
618,591
39,231
774,752
308,224
703,776
966,863
395,19
602,416
885,725
768,106
338,93
859,726
153,880
580,216
219,532
381,402
199,173
347,479
147,745
663,149
939,537
454,762
518,246
432,407
320,209
994,178
227,384
328,108
382,417
480,380
903,180
709,549
415,888
139,766
818,509
171,626
945,332
597,894
528,772
719,693
723,300
785,911
21,997
1,235
369,184
499,803
127,750
221,74
890,439
71,286
581,595
243,297
335,103
581,124
525,45
257,692
119,724
519,874
274,737
420,562
792,530
287,642
404,188
920,43
541,520
397,230
406,840
817,360
785,684
663,61
779,534
715,145
442,983
525,913
820,604
733,430
426,459
690,789
569,885
885,109
405,529
117,580
774,246
207,818
727,686
957,912
813,452
587,133
616,863
589,546
866,1
996,437
82,184
863,350
296,178
882,791
927,523
115,261
398,9
513,643
625,871
231,166
969,924
944,578
910,261
853,783
50,575
821,328
262,891
354,677
389,501
394,782
579,811
120,950
909,68
976,25
427,475
820,541
834,849
754,419
964,710
961,939
732,131
303,554
15,27
669,593
148,442
679,236
332,873
490,674
199,948
577,409
253,177
92,845
88,869
200,917
922,52
12,645
584,109
129,219
166,147
401,117
864,399
338,835
79,988
837,799
949,111
737,448
281,232
926,543
963,664
125,634
316,497
524,974
838,203
704,788
636,110
528,821
60,660
955,579
585,609
352,284
535,28
898,258
658,271
418,366
983,578
623,949
205,64
819,418
655,301
699,209
967,846
619,22
678,596
217,912
822,694
436,383
158,94
295,185
130,536
674,706
62,157
473,582
364,666
342,713
864,103
416,569
689,669
140,524
128,412
611,905
55,324
255,46
317,133
113,252
309,436
919,24
260,604
676,611
512,202
464,619
749,470
272,30
221,857
385,927
677,17
402,205
309,715
170,518
897,192
533,385
383,141
289,788
76,627
528,417
997,564
497,734
651,555
70,25
288,940
171,409
204,293
446,705
387,352
342,994
338,759
362,675
697,30
266,27
211,874
41,184
273,889
238,496
844,92
265,496
523,932
500,523
85,446
634,685
900,965
147,107
690,221
436,208
633,188
317,519
812,66
821,654
859,393
475,154
54,2
921,808
877,493
594,547
183,64
787,546
804,700
734,571
882,125
448,934
715,15
279,841
838,961
96,731
190,444
645,676
353,88
285,585
206,785
693,691
396,424
955,238
158,14
865,857
478,685
662,606
363,457
300,751
763,518
951,694
946,454
950,486
169,182
366,187
28,823
624,100
196,904
810,464
214,936
276,379
725,523
59,859
664,769
28,727
923,978
70,166
703,5
941,774
871,487
541,962
305,713
435,18
173,648
823,398
139,43
556,394
385,985
554,643
474,125
361,642
634,274
358,380
874,886
846,90
681,767
615,924
438,516
937,702
177,754
978,337
732,825
216,329
71,563
933,607
394,447
245,821
664,618
35,397
747,73
347,484
393,383
953,396
894,245
243,525
114,430
519,842
199,505
279,467
551,808
101,536
348,459
844,138
53,159
314,775
325,838
518,967
68,749
181,226
960,737
216,329
108,840
340,119
883,756
234,181
818,762
991,134
110,768
934,130
905,278
623,218
880,642
103,394
165,659
333,439
249,728
892,347
663,266
976,477
822,265
403,937
771,583
465,223
385,542
298,127
666,188
818,574
383,978
346,490
906,836
577,519
572,176
725,998
481,128
77,460
518,476
209,850
172,363
925,278
835,625
156,661
484,432
812,185
570,641
607,531
482,956
986,562
750,113
322,450
834,978
840,479
692,367
584,640
26,877
941,404
635,967
995,710
139,255
543,538
343,531
19,714
297,571
835,743
825,328
968,823
1,798
278,604
66,432
64,701
916,281
887,798
514,665
136,475
578,24
256,278
511,479
628,24
888,416
554,249
112,851
492,489
547,984
667,38
83,336
843,736
254,205
982,205
937,799
354,283
379,110
821,480
840,525
664,914
261,249
142,399
785,595
548,976
146,705
672,805
258,221
428,425
109,959
14,614
615,817
234,622
205,926
538,249
945,124
668,942
641,444
448,613
188,239
898,712
89,204
490,954
833,51
987,778
500,25
465,437
373,572
491,659
168,942
567,380
374,491
954,765
229,824
936,338
74,602
422,973
306,902
237,607
358,295
930,279
745,380
855,369
565,983
805,109
974,709
59,694
838,888
781,473
588,683
332,159
112,437
776,155
927,373
408,35
64,954
870,945
738,775
109,652
777,164
606,37
865,738
353,743
92,811
754,731
629,175
623,14
14,494
945,350
547,339
641,247
856,186
503,974
355,860
742,168
698,991
49,168
127,481
278,25
32,461
844,816
223,337
75,256
857,811
776,503
874,428
184,350
95,44
138,736
421,98
407,369
476,865
366,809
84,751
552,782
15,248
422,626
963,625
212,208
853,193
758,578
48,628
887,616
540,445
507,837
46,665
767,602
495,925
109,368
748,357
538,604
961,232
252,319
822,371
503,774
4,144
2,272
718,481
417,161
32,740
903,769
222,465
71,398
186,972
306,670
747,776
460,167
323,588
513,237
961,815
380,986
29,934
191,684
906,446
961,278
229,724
570,235
413,887
14,980
61,125
695,904
933,623
874,607
133,615
247,634
891,43
727,745
374,108
366,27
455,362
350,377
840,720
787,929
843,528
102,648
329,708
436,9
56,987
938,18
90,653
205,332
568,706
220,719
909,327
792,41
763,947
398,101
410,383
977,364
917,291
576,917
976,450
514,492
937,762
780,233
535,903
238,263
250,881
804,369
618,219
691,313
601,969
840,290
411,685
165,450
35,691
349,686
458,178
953,716
830,721
454,260
246,676
945,255
254,88
817,514
946,803
427,583
742,717
967,718
7,895
557,837
712,503
670,244
87,851
799,375
780,827
153,509
501,188
953,395
577,10
653,877
676,416
303,180
868,263
144,777
661,102
661,95
60,289
389,130
699,246
641,554
544,541
898,631
473,61
800,49
673,783
545,56
305,295
551,992
188,720
710,971
236,674
912,938
850,779
198,52
669,981
606,272
922,615
666,251
945,582
118,744
365,438
300,721
428,779
32,100
511,790
845,684
272,796
976,924
75,579
263,889
922,682
433,805
49,783
283,304
555,576
556,286
514,306
290,560
825,696
2,594
11,258
330,650
448,393
901,830
123,568
648,166
636,220
960,128
63,19
537,492
659,644
210,914
872,671
242,918
631,780
370,844
844,168
159,665
437,186
113,786
144,409
192,832
205,381
817,63
204,994
132,844
59,866
240,393
908,497
216,236
532,892
417,849
537,91
317,707
312,600
470,797
509,25
415,45
268,872
774,152
375,925
461,792
726,57
911,981
894,749
711,666
155,444
563,416
411,112
602,875
110,251
794,721
322,530
259,734
790,280
791,209
897,540
362,600
375,236
813,153
433,454
543,933
266,226
877,990
768,57
625,423
191,733
431,228
843,53
800,6
260,210
635,963
692,161
791,694
556,249
975,253
458,239
855,178
333,241
826,935
133,33
738,852
732,103
548,356
352,112
413,137
868,855
791,349
482,14
912,983
907,576
382,982
776,332
498,341
352,941
363,795
64,886
431,268
109,222
52,959
608,791
241,912
44,494
931,67
569,223
401,901
524,410
365,866
915,927
582,548
62,607
100,54
160,371
807,191
623,644
454,815
44,884
223,235
372,647
113,962
815,932
139,627
182,883
630,665
927,573
713,184
496,534
179,355
758,339
546,126
766,984
542,723
731,991
702,818
953,228
94,135
672,412
448,794
371,54
697,581
427,818
996,960
882,147
440,986
467,270
876,799
855,367
864,104
719,16
577,704
166,364
718,640
319,995
346,352
594,594
510,744
215,208
735,610
699,865
728,390
258,262
472,297
47,849
434,938
330,124
240,163
572,219
223,553
801,773
294,502
75,595
776,662
944,431
531,264
42,973
162,656
188,292
370,241
81,237
312,836
441,201
997,164
959,353
946,388
592,389
637,125
326,921
539,247
559,531
325,604
223,712
789,865
56,805
367,379
123,442
253,968
464,967
63,257
565,364
38,836
109,37
109,517
973,202
804,146
506,915
374,379
690,921
975,404
576,425
193,390
148,317
574,796
816,136
86,91
388,309
126,102
30,869
736,716
394,515
415,466
601,568
357,892
697,368
589,204
753,680
317,838
592,803
316,726
285,20
965,394
849,211
72,106
218,504
75,869
122,857
234,968
509,474
153,601
689,612
902,198
498,490
726,214
866,748
462,290
662,335
608,536
326,820
877,703
96,579
197,501
875,423
585,48
900,578
638,272
116,357
201,171
997,43
996,180
167,540
246,252
557,19
940,132
776,509
772,301
998,7
399,954
488,601
572,974
199,200
355,288
493,111
426,232
25,643
802,904
104,75
854,2
872,635
476,527
455,276
800,482
522,963
268,120
54,518
676,31
287,935
948,153
776,261
540,859
177,276
878,932
716,300
291,19
874,410
295,878
8,156
699,156
269,650
951,73
838,928
703,553
224,879
134,962
659,628
894,577
201,951
900,968
837,84
631,774
517,794
34,980
612,588
573,477
435,291
701,17
568,74
355,757
892,185
995,589
750,4
282,939
112,51
796,277
673,25
395,727
902,966
64,100
172,164
188,92
831,398
288,491
486,135
486,16
782,812
95,111
466,685
607,243
646,264
79,904
70,338
294,521
270,343
346,303
121,119
749,84
833,871
639,558
655,377
992,603
845,694
641,603
444,364
928,603
695,641
226,33
503,498
634,353
257,453
329,988
834,320
999,974
452,943
328,724
577,468
236,982
502,576
550,155
488,612
765,133
131,815
727,593
827,471
856,749
576,556
497,759
54,277
262,209
294,103
607,257
51,781
171,978
152,271
424,480
855,88
730,723
433,451
321,895
808,215
274,134
469,639
599,903
155,696
542,594
688,342
165,462
751,593
319,33
11,446
833,187
645,772
42,147
173,595
511,680
569,373
167,117
37,9
579,202
510,741
215,138
655,307
295,55
472,876
794,225
775,72
94,457
673,743
877,188
289,742
927,601
532,995
113,253
380,705
640,706
280,899
744,364
968,256
168,697
640,178
364,616
297,129
846,6
18,575
981,33
575,122
446,444
386,999
593,765
722,813
837,399
760,536
279,349
84,45
244,965
452,738
793,78
839,405
618,244
217,555
892,587
858,134
77,887
102,221
445,236
606,44
417,960
504,564
643,272
777,113
801,78
297,658
772,984
407,574
551,369
445,96
236,706
458,754
677,173
435,608
417,49
632,56
139,220
768,370
850,711
936,649
578,278
549,449
272,344
232,994
255,558
877,863
53,60
120,56
250,284
912,139
596,260
814,83
132,852
368,502
599,106
573,231
56,65
851,85
764,501
181,744
272,963
310,172
72,682
481,137
991,884
976,654
289,205
801,722
206,239
308,829
86,293
82,756
609,184
905,45
280,555
136,865
425,63
434,852
651,709
649,893
24,32
462,768
750,881
22,803
246,803
231,475
116,645
43,300
432,94
623,688
58,263
386,414
756,677
131,875
661,226
615,39
26,255
789,92
974,562
535,77
462,668
992,991
863,795
311,79
410,961
135,682
908,507
237,64
897,746
170,637
165,767
812,725
459,443
453,935
949,754
4,126
16,986
329,188
212,155
402,916
469,289
593,737
461,499
13,620
453,546
709,873
568,965
858,327
161,214
972,737
439,762
911,428
678,10
50,635
294,661
809,538
144,351
309,381
926,919
498,103
260,388
850,680
165,232
36,684
603,99
178,955
242,43
860,502
229,865
250,744
332,112
622,346
569,309
545,704
663,7
898,504
145,611
70,408
965,61
933,29
25,205
631,209
190,30
759,773
306,673
828,803
155,530
652,867
13,148
325,295
57,470
563,893
773,805
126,787
773,783
55,791
332,400
175,490
213,771
548,223
737,378
221,434
628,188
434,225
669,603
506,770
110,665
948,126
139,101
977,183
637,198
103,500
671,766
555,336
419,361
406,439
788,276
169,978
934,245
935,263
184,651
660,165
231,706
51,320
305,897
878,433
780,296
246,650
91,173
372,266
563,827
622,57
473,817
38,422
352,31
693,32
717,733
453,884
546,181
808,366
76,182
920,148
623,300
568,70
690,805
147,512
888,759
32,150
20,495
496,479
275,934
432,188
958,194
221,385
142,839
86,343
346,346
471,861
992,298
571,110
358,518
458,354
732,948
211,456
106,781
885,878
991,69
568,115
127,666
52,761
751,222
978,401
16,58
809,606
499,853
92,362
747,352
361,555
613,899
583,176
826,634
394,859
50,220
438,406
677,71
232,242
726,650
703,826
602,418
312,863
691,526
767,192
42,539
934,404
362,322
276,857
710,115
114,694
983,863
543,617
998,501
890,872
687,217
211,568
143,215
218,318
501,410
496,294
783,316
337,287
81,490
446,603
900,450
531,13
897,129
282,676
797,101
422,545
341,48
259,567
57,2
824,457
662,255
558,201
851,722
433,887
681,342
518,825
36,649
246,373
195,430
383,256
147,644
932,253
296,689
488,277
369,383
932,460
309,654
127,339
835,969
814,334
47,263
837,920
317,48
694,575
57,413
478,590
513,725
493,786
425,183
303,144
503,143
784,611
893,149
441,365
647,452
13,249
229,135
846,48
315,905
335,141
623,862
38,339
900,467
84,210
550,976
543,871
351,851
362,297
451,138
776,911
224,440
473,840
260,709
601,48
809,310
584,220
849,683
10,264
318,84
516,527
916,34
399,829
90,626
292,424
868,690
691,893
113,853
567,386
688,921
251,711
4,106
467,161
933,89
255,870
508,637
840,119
808,437
457,219
815,269
185,639
202,999
836,270
882,262
795,411
159,173
505,244
759,407
202,34
33,819
683,916
924,823
576,567
510,368
133,25
412,243
884,128
94,449
514,217
492,252
683,552
59,994
486,723
934,296
417,405
679,306
504,607
55,9
543,988
156,797
862,492
164,723
231,967
104,671
87,781
924,734
196,186
515,636
482,101
618,113
673,731
489,534
859,282
761,527
53,664
145,583
362,354
500,927
869,437
658,591
916,995
57,481
242,583
165,1
747,992
409,702
766,135
281,209
370,712
513,211
276,431
461,133
802,772
953,939
449,37
811,825
808,956
48,255
239,184
487,355
775,456
861,341
727,543
534,310
217,569
432,438
829,380
260,124
361,223
767,389
577,598
897,546
985,613
157,536
200,83
594,366
932,318
344,360
55,188
966,667
460,735
757,89
264,949
3,874
475,607
18,540
966,946
372,75
515,821
673,990
788,201
663,56
687,98
502,83
276,272
124,587
343,42
125,34
506,195
614,125
186,826
933,837
986,255
186,513
107,844
105,360
740,399
114,463
250,670
521,591
823,776
491,981
918,786
299,949
619,611
988,553
407,551
850,834
652,879
106,106
514,83
822,976
935,720
961,696
303,577
126,731
140,597
202,193
573,212
394,646
557,719
796,499
681,820
815,113
561,838
67,705
100,149
660,757
376,977
324,680
676,179
883,953
316,59
961,663
499,772
118,571
300,463
236,637
492,323
347,660
50,45
348,653
632,462
335,573
404,754
19,432
423,210
656,999
152,982
499,286
58,514
368,827
338,400
293,777
200,913
409,61
22,267
210,947
989,349
770,24
882,675
307,839
173,424
542,597
379,772
128,407
272,390
111,365
249,515
335,150
355,626
229,999
979,752
339,915
812,645
22,729
243,763
55,354
603,197
896,939
293,814
289,356
473,938
738,503
322,287
891,418
417,962
261,307
102,174
137,193
969,662
831,738
340,104
235,296
930,826
68,227
915,356
785,694
610,751
253,222
305,14
473,875
490,22
46,723
538,798
575,608
184,883
876,129
617,364
229,472
772,182
69,106
942,873
617,408
789,176
796,153
815,5
963,519
528,993
408,806
291,191
786,524
513,415
295,630
283,494
474,229
972,710
876,857
411,557
171,284
731,571
699,923
755,909
860,27
749,159
581,910
718,561
185,209
232,408
922,320
897,532
490,712
330,492
69,161
780,89
892,392
532,714
166,850
983,697
651,941
460,490
511,849
417,762
481,778
65,465
230,746
20,551
656,735
241,353
22,570
648,45
504,527
703,484
432,203
719,549
609,13
744,758
452,899
28,628
497,8
206,986
389,322
553,622
38,45
892,17
862,498
704,20
993,589
679,842
362,906
443,908
357,677
16,897
571,813
135,847
998,836
116,953
710,620
279,987
160,860
907,5
520,132
336,189
438,215
459,284
259,226
848,27
742,328
752,555
278,698
766,157
200,954
111,786
631,523
263,169
22,512
634,564
9,498
647,223
237,319
132,250
205,450
751,692
197,646
226,586
358,779
591,435
151,584
639,515
121,955
297,618
221,206
251,383
542,328
164,181
76,199
112,936
879,958
798,367
620,613
68,672
533,519
556,703
872,901
373,389
612,712
616,618
48,760
481,817
572,429
266,512
181,751
683,201
592,39
405,529
805,267
900,473
535,524
236,619
692,158
801,563
593,373
256,752
441,762
661,844
585,348
622,856
995,998
55,169
596,683
799,270
25,353
315,746
451,139
823,523
984,914
62,12
866,160
114,114
524,423
913,39
393,621
584,463
820,20
516,559
298,955
166,635
749,234
637,671
98,216
919,650
234,575
616,64
560,157
36,831
831,607
48,338
692,200
33,467
972,460
948,66
662,434
345,73
299,419
829,571
198,290
345,801
872,348
849,295
419,817
861,44
709,60
653,826
907,94
126,317
53,136
929,539
749,858
181,555
780,401
990,170
73,296
723,559
692,957
473,80
827,784
33,971
741,531
589,703
622,202
344,438
760,813
368,48
418,188
275,343
428,106
225,414
762,418
229,555
550,102
546,41
166,530
381,75
800,430
493,173
689,284
802,727
558,117
341,953
709,838
613,675
680,95
568,324
827,445
178,818
989,259
526,274
555,989
613,217
113,39
508,904
478,201
367,402
500,477
145,812
174,397
343,215
837,947
951,733
967,550
494,467
679,257
9,739
676,342
646,923
598,70
253,469
599,192
262,185
886,356
861,697
933,725
788,507
277,398
609,276
575,869
181,493
814,340
499,631
578,859
509,863
598,818
481,765
669,972
71,72
539,16
821,494
612,887
272,426
841,502
197,378
357,13
657,610
60,398
851,98
137,646
832,575
942,602
85,33
617,963
451,602
634,272
890,723
858,13
377,113
976,639
142,506
26,592
436,924
868,50
226,139
99,208
239,689
390,191
333,609
557,579
562,493
650,369
615,909
239,124
267,31
97,396
160,684
146,626
414,131
651,111
408,977
910,661
341,730
814,24
25,272
715,973
997,481
713,762
787,348
87,834
160,41
538,874
220,587
893,960
913,865
389,613
66,235
109,679
260,788
970,175
978,586
580,968
536,992
267,497
988,845
124,63
47,670
359,1
221,803
132,399
763,957
303,471
275,554
13,149
535,151
96,199
637,2
760,665
237,382
674,400
441,814
260,633
39,769
553,960
892,531
863,380
928,842
383,537
5,781
579,275
566,301
502,790
414,310
278,635
418,137
238,442
118,907
824,530
411,984
483,271
258,102
94,889
11,426
128,762
439,110
421,100
456,995
950,897
942,64
154,134
238,538
477,454
802,82
519,516
317,300
624,767
917,147
954,827
111,368
193,573
14,614
541,790
72,864
380,838
889,171
974,506
899,342
843,154
548,771
557,636
476,773
556,670
761,326
429,711
6,915
469,414
909,646
272,467
706,385
856,952
348,885
544,39
588,608
158,269
754,772
586,741
29,147
126,205
64,499
971,845
4,354
211,47
641,93
894,783
923,204
640,439
851,346
3,56
364,320
67,749
573,731
116,892
500,791
114,267
95,555
563,448
397,845
738,283
823,514
763,248
300,308
356,158
228,775
488,907
181,460
28,826
31,410
298,427
850,58
392,738
623,57
29,693
236,556
589,91
685,784
778,49
468,750
611,826
48,963
887,881
272,869
473,167
4,521
65,677
547,839
82,709
731,331
316,933
644,416
163,693
172,314
487,751
30,546
578,386
52,721
151,818
336,496
7,3
363,263
356,891
26,611
130,344
760,266
78,568
479,884
790,129
155,235
633,939
627,512
833,37
622,891
97,622
328,539
544,384
870,499
339,489
919,152
351,674
283,745
636,430
778,869
36,997
877,666
758,809
970,667
133,41
272,150
306,917
573,169
619,65
826,843
558,907
17,922
621,837
534,927
173,273
160,176
30,308
191,684
968,765
966,346
580,922
373,193
866,166
876,536
393,656
290,412
913,269
543,292
741,667
722,721
54,1
485,153
156,763
37,936
672,145
765,27
378,103
309,168
249,117
7,925
220,495
89,100
105,404
328,246
828,738
776,268
444,375
456,355
297,340
599,884
221,494
784,684
423,779
267,82
901,806
418,220
917,847
211,868
240,884
972,288
367,84
587,163
991,71
938,548
224,960
725,49
584,718
777,629
210,867
675,779
425,125
837,195
576,259
102,581
840,546
280,946
779,302
472,179
610,256
978,905
958,349
297,879
908,748
735,825
251,662
350,682
567,310
258,280
897,31
71,937
136,849
736,400
334,163
310,56
885,836
711,702
949,643
401,234
543,640
357,908
824,273
594,154
253,574
540,775
854,55
901,717
738,656
674,818
250,720
556,846
869,733
553,620
984,550
648,379
430,383
514,589
250,402
702,923
764,667
946,875
6,329
657,922
865,201
508,329
115,876
859,488
425,635
717,195
638,897
559,931
9,25
748,18
935,922
473,249
406,113
422,142
246,121
965,687
654,816
146,464
987,950
382,364
42,332
891,834
992,555
401,103
50,602
59,559
838,100
470,282
143,414
4,437
735,67
318,562
337,274
221,521
675,23
938,326
341,792
793,364
269,666
522,362
275,891
325,91
235,881
505,257
162,151
997,437
244,112
380,962
901,397
980,538
785,980
949,601
391,244
903,52
215,949
388,586
775,779
872,6
823,552
652,967
58,623
654,953
500,588
144,691
642,172
156,313
386,900
842,265
247,847
592,992
145,547
839,956
928,919
93,843
264,476
608,45
219,233
511,228
134,938
864,885
304,364
933,444
963,514
742,923
623,928
525,446
204,668
506,867
572,680
424,987
906,92
368,498
46,226
515,898
160,856
6,511
119,114
126,511
822,130
352,314
841,814
550,353
718,409
774,73
730,727
172,494
227,661
512,935
868,928
954,167
344,701
652,527
418,433
683,953
185,546
486,400
775,346
852,204
643,389
567,350
89,259
798,903
605,890
966,295
392,61
415,438
74,923
287,853
147,558
525,201
426,701
928,339
602,13
106,955
74,152
497,824
373,938
974,543
204,481
730,402
347,699
247,196
358,66
980,704
561,663
383,262
55,690
400,14
557,238
241,262
396,136
24,605
767,109
997,322
33,711
670,862
303,21
746,937
268,457
945,304
654,853
506,145
749,348
503,927
198,227
895,715
123,506
274,18
137,290
977,493
376,634
57,581
953,308
448,352
226,585
582,610
617,597
605,340
441,742
877,40
257,576
982,796
513,124
412,693
981,155
509,592
304,477
198,440
626,406
973,47
816,382
272,190
604,165
317,864
524,519
686,864
493,814
162,653
585,352
489,962
204,376
671,113
454,851
106,157
781,413
774,273
353,598
278,860
724,482
551,95
999,359
189,445
822,704
764,838
413,519
311,653
835,109
246,977
928,866
707,567
370,468
57,367
367,942
529,184
454,249
272,996
453,471
304,759
184,928
701,853
476,720
477,79
826,349
958,563
110,535
665,482
127,696
461,918
631,918
182,914
148,119
863,694
125,655
205,428
999,805
633,81
28,53
891,272
602,186
312,247
433,184
504,919
567,822
634,489
765,184
311,811
505,174
693,997
320,643
87,596
215,39
929,567
985,854
364,210
701,473
983,323
275,527
102,471
793,105
41,366
11,928
229,680
604,777
70,456
2,825
95,189
769,596
39,116
858,89
112,681
892,836
567,995
620,179
782,218
617,852
434,32
769,630
534,389
237,360
773,93
25,17
186,49
983,726
548,391
735,945
54,976
635,989
323,10
165,698
350,645
913,846
730,961
702,380
436,99
37,906
465,696
976,151
577,225
841,318
649,637
690,594
388,865
316,566
554,883
112,906
613,5
820,438
737,998
583,713
562,590
734,81
292,815
252,112
143,357
213,705
283,881
205,839
900,641
211,35
960,719
229,612
933,531
602,451
286,590
384,266
781,884
53,871
863,533
409,451
330,372
95,845
732,580
435,400
63,356
971,679
924,682
587,192
48,289
848,196
141,478
777,408
994,593
80,818
44,317
445,99
136,364
674,222
933,226
375,781
92,759
626,539
955,3
712,39
956,981
737,527
504,835
572,761
79,903
37,952
435,901
186,743
924,303
112,226
882,949
972,15
415,8
278,272
731,458
857,2
806,725
462,594
682,789
342,410
735,804
559,927
133,37
