T_i,B_i
414,554
56,333
942,862
428,976
441,849
984,209
937,639
383,582
686,537
444,268
42,588
217,144
581,912
459,597
793,102
157,312
752,258
182,565
902,297
550,238
248,941
36,694
912,586
156,851
402,429
941,818
529,371
77,644
791,260
395,543
376,664
593,461
738,899
925,138
459,695
136,99
390,812
165,978
801,180
906,182
872,101
739,338
891,436
323,970
718,356
642,688
779,680
618,539
133,122
19,896
542,276
604,642
54,648
606,614
828,229
869,647
432,702
613,134
143,464
66,260
237,703
893,987
176,33
821,870
366,715
989,106
59,839
838,713
467,85
418,980
568,370
345,970
995,43
706,122
100,103
80,603
905,932
56,980
208,683
127,605
805,120
933,889
251,936
69,403
997,118
205,795
276,56
701,86
332,626
767,121
957,665
68,810
264,513
340,731
772,751
676,825
934,256
439,59
944,279
246,333
642,297
886,937
657,297
294,11
888,814
917,321
659,6
21,286
539,210
225,958
656,955
164,114
840,197
946,741
679,539
937,278
491,376
555,575
845,622
125,132
390,260
938,632
247,961
505,798
504,390
951,156
9,593
849,868
19,573
769,753
449,811
472,59
745,981
282,487
559,49
522,485
232,738
579,854
955,838
132,425
301,872
492,222
885,340
342,185
257,367
921,625
767,134
9,828
969,208
785,848
237,727
961,499
598,719
447,45
111,128
938,419
555,588
532,408
717,850
512,902
10,755
746,930
331,279
573,179
759,366
702,656
767,57
917,529
138,410
290,664
440,857
313,195
260,793
887,648
715,286
368,187
760,969
180,204
332,770
865,570
415,178
85,558
115,377
238,490
129,608
628,911
690,532
141,97
126,875
586,690
578,773
535,146
639,382
565,699
14,824
654,455
366,226
441,928
507,581
960,969
241,697
122,72
141,580
110,986
908,359
560,721
291,478
420,630
781,146
462,750
464,648
972,153
956,643
758,670
617,768
759,261
807,554
823,144
325,276
395,18
248,635
520,77
730,759
241,62
298,242
880,265
662,930
682,298
760,891
966,65
811,758
277,697
753,690
571,894
921,197
326,99
446,613
425,911
642,464
732,848
303,891
161,465
70,179
692,860
844,956
313,118
164,1
227,785
624,16
22,942
892,479
24,486
106,251
685,513
428,757
812,550
269,96
252,494
35,631
216,677
912,639
669,598
352,641
803,632
795,943
324,917
790,77
738,480
568,822
810,833
748,919
531,671
266,644
719,290
435,714
495,693
565,151
287,39
253,857
4,208
973,230
336,636
183,814
896,53
86,715
826,115
867,214
738,953
677,827
693,801
877,145
10,144
132,312
468,173
449,868
716,572
94,816
59,571
686,718
461,533
844,591
414,585
332,332
621,70
645,308
440,37
587,623
52,746
111,316
394,990
846,991
438,772
528,822
611,460
929,4
556,952
660,198
828,709
190,593
769,342
956,127
98,40
634,16
498,50
878,595
172,19
928,542
222,646
774,66
375,240
953,334
108,41
746,385
615,917
892,104
199,863
835,435
581,390
45,233
708,157
993,169
139,5
792,948
510,41
636,425
150,191
458,303
74,758
357,892
179,967
527,374
746,580
318,209
802,546
905,16
219,381
802,674
211,214
319,928
136,431
992,816
270,439
683,605
735,980
198,693
763,869
658,249
329,402
793,27
189,894
405,992
178,638
614,380
80,643
396,201
690,258
546,833
199,381
605,669
464,706
69,801
63,669
409,794
62,777
580,852
312,228
812,216
138,785
912,358
766,88
145,775
426,328
571,710
919,141
710,159
496,647
827,93
656,175
215,22
378,794
444,81
51,592
863,905
212,645
694,1
9,637
145,482
855,249
607,827
611,859
656,734
872,973
238,233
122,102
156,800
156,812
808,848
874,953
839,527
548,529
123,506
242,812
133,772
103,948
455,511
155,879
978,485
945,945
772,451
262,501
423,287
948,939
690,816
58,898
631,629
400,2
40,814
725,327
40,860
783,586
769,63
852,359
18,781
265,618
50,788
751,482
736,61
44,596
101,366
679,373
619,521
179,705
985,68
791,50
87,650
203,537
608,232
839,74
495,864
185,174
587,251
721,484
264,381
739,157
499,10
422,534
136,362
573,997
80,600
630,574
658,165
398,103
6,644
504,463
306,305
394,424
133,564
391,713
156,967
682,983
732,300
400,499
139,533
746,651
410,597
914,243
259,296
671,332
867,153
330,748
421,706
568,565
718,89
868,8
803,460
72,212
399,705
80,141
367,985
183,425
682,363
754,84
678,959
876,536
65,529
546,502
752,321
275,188
40,843
464,785
941,335
336,816
523,732
659,920
293,266
305,444
240,895
360,750
973,373
834,26
609,981
454,658
366,993
165,388
415,903
884,930
350,886
322,487
364,973
740,789
657,449
58,340
988,72
185,636
840,851
196,739
740,753
665,880
931,514
217,410
342,177
997,65
829,541
691,401
733,585
539,335
950,669
947,742
304,92
615,324
902,963
778,881
750,398
399,435
760,416
970,122
315,550
253,726
2,267
83,194
870,390
371,520
331,300
641,441
160,340
136,621
891,990
948,543
865,60
69,606
476,367
652,559
38,35
315,116
588,538
960,920
221,744
780,812
647,128
884,143
540,801
893,575
288,196
664,505
41,4
501,799
733,764
359,489
465,786
435,551
365,922
934,447
683,826
65,804
487,879
548,450
579,195
517,964
442,151
896,945
840,712
2,671
441,519
782,405
66,431
895,102
506,855
176,621
679,381
62,927
287,402
515,508
274,315
182,24
7,119
789,932
367,131
633,673
297,811
891,694
266,669
926,399
165,306
361,569
460,573
313,981
459,452
539,565
746,306
500,612
563,944
177,532
479,838
360,389
772,731
137,922
113,450
840,156
58,539
932,482
251,280
569,604
44,732
217,933
682,239
990,477
185,61
585,137
322,465
744,903
92,902
862,316
335,898
10,181
638,101
65,854
625,146
505,192
174,356
636,679
778,770
574,258
995,450
35,215
879,101
509,495
978,994
863,53
885,328
876,687
401,179
258,725
738,102
11,685
517,478
211,228
876,127
640,146
79,531
213,358
490,489
123,23
505,639
10,794
104,980
338,810
327,828
404,325
650,821
663,63
952,61
970,630
135,846
220,220
598,365
992,552
264,699
78,666
326,861
777,169
30,856
625,177
10,142
444,698
381,622
711,303
445,122
131,530
452,966
368,21
513,338
314,790
169,449
403,32
659,431
714,29
804,442
590,919
940,131
783,693
742,141
865,204
562,828
623,520
974,219
488,690
250,779
571,809
230,888
57,345
724,792
30,623
237,32
33,174
915,434
506,405
849,727
857,322
314,498
269,738
590,521
984,372
224,485
192,285
554,932
190,50
642,150
32,86
966,354
258,366
335,332
385,908
852,709
860,953
147,773
73,312
672,475
986,500
175,208
246,976
860,772
122,266
221,660
334,15
737,354
478,50
963,21
858,825
116,97
630,374
900,90
58,216
536,348
574,729
119,456
439,293
23,288
757,473
577,527
110,573
739,283
8,436
218,579
102,477
218,573
772,98
436,693
157,521
252,846
606,757
781,725
730,513
694,496
44,802
332,700
861,4
794,720
383,958
239,47
930,466
792,236
207,61
52,622
976,2
11,344
605,841
993,906
768,808
379,443
816,869
115,536
850,366
172,868
928,245
525,619
69,373
771,247
327,944
229,746
920,931
491,372
750,809
907,238
807,486
289,279
13,650
250,185
396,87
475,146
58,600
558,525
42,529
718,425
513,340
332,911
602,886
392,622
276,396
865,231
233,969
680,189
418,835
836,403
445,711
50,794
444,56
405,880
315,266
805,629
301,722
747,81
83,537
787,729
808,279
577,435
286,738
414,813
524,810
327,857
166,505
601,861
898,809
656,102
194,441
190,843
285,317
188,512
466,382
976,110
575,587
679,460
814,938
729,403
231,445
500,239
709,516
798,630
831,332
809,899
502,190
154,447
190,992
327,394
416,265
861,162
543,949
264,376
127,640
656,106
371,756
860,545
679,244
425,829
349,405
488,583
242,182
121,808
753,492
87,798
521,716
48,649
749,309
877,793
254,518
15,941
886,224
309,373
416,419
909,89
955,856
26,664
878,718
154,479
180,913
865,152
229,807
676,840
406,371
120,943
77,352
86,574
425,340
130,146
904,635
644,6
832,53
302,58
281,838
82,867
461,39
456,929
606,79
84,402
406,131
340,213
362,439
340,664
958,121
74,73
477,465
555,944
347,767
670,658
610,515
45,193
384,27
426,409
249,353
581,22
9,668
908,235
328,770
54,496
465,203
771,719
347,769
694,492
950,990
924,395
588,71
670,576
758,339
167,519
832,667
557,334
282,730
284,796
950,275
568,570
273,67
187,244
810,282
378,330
901,178
660,489
986,713
180,712
127,712
733,865
229,675
701,718
6,527
945,368
539,579
654,544
187,904
761,522
39,18
732,417
764,372
362,427
952,834
926,337
789,777
775,473
91,757
286,793
539,872
136,572
871,336
150,453
885,534
628,23
747,756
505,687
443,136
370,363
405,592
540,373
646,520
270,210
539,331
998,85
21,643
914,812
894,706
797,815
71,370
945,711
231,789
428,959
769,923
17,125
462,896
878,746
449,386
15,16
609,543
924,768
332,603
635,617
680,417
481,273
617,179
321,368
416,283
384,223
859,155
907,441
225,899
735,552
990,886
180,670
659,976
654,972
735,787
391,596
422,559
226,777
884,812
54,243
438,32
955,7
715,918
660,597
309,607
736,167
985,343
969,434
915,325
318,754
881,151
156,856
525,663
33,510
349,408
144,848
207,954
126,424
738,818
862,439
921,669
899,803
376,721
374,947
332,15
213,234
625,70
14,161
572,800
809,710
886,755
534,509
242,80
37,593
317,240
997,684
42,419
90,584
961,491
159,364
927,2
835,445
421,280
315,571
628,478
608,355
26,964
218,350
829,231
470,773
247,822
52,229
264,564
984,286
903,481
973,616
876,679
419,122
959,645
988,99
930,909
229,298
954,397
798,446
641,536
743,572
430,631
251,164
440,715
481,42
539,521
336,294
423,16
843,295
978,292
763,404
583,793
261,590
423,155
671,310
460,114
776,506
679,214
478,434
897,870
414,197
901,898
746,750
701,493
714,671
695,732
613,433
173,955
8,201
105,627
423,39
965,467
295,782
118,645
57,930
641,585
424,983
726,386
534,611
123,729
76,968
250,169
183,9
616,751
368,539
887,482
715,481
392,357
905,638
719,378
80,942
936,90
224,605
466,820
763,840
389,314
595,238
192,335
952,87
827,650
118,952
413,92
32,315
315,545
325,719
545,824
819,223
93,2
514,883
486,915
513,452
820,891
146,945
281,119
909,140
1,409
394,922
70,178
121,488
615,51
596,675
739,512
918,865
138,127
255,787
763,57
635,93
71,374
289,705
560,573
677,157
157,342
727,538
485,241
918,119
50,129
440,507
696,39
476,592
745,527
444,294
198,617
551,936
760,947
24,791
411,965
105,249
400,92
882,56
374,165
421,646
207,926
825,871
150,738
356,277
568,427
578,958
396,471
333,582
349,307
694,704
844,601
119,540
552,38
599,732
252,44
474,493
287,893
957,18
981,37
698,151
427,255
409,79
136,443
964,178
449,965
442,781
566,525
621,408
891,366
892,432
590,524
292,593
862,373
713,587
805,930
334,665
682,788
895,132
648,868
923,576
883,666
511,895
633,971
852,488
908,807
710,278
664,882
589,541
83,561
618,68
833,504
293,326
716,631
528,865
286,511
824,252
705,221
283,51
942,140
48,515
458,268
616,151
320,256
253,244
893,413
25,957
546,985
558,536
592,993
54,649
513,684
829,393
210,151
789,615
869,102
46,287
764,574
946,694
33,16
741,99
643,985
862,344
691,298
875,132
399,260
225,452
898,881
706,495
26,216
467,334
440,684
476,277
931,474
116,132
405,94
607,39
581,777
775,629
411,378
173,277
996,412
386,849
943,441
973,690
242,377
546,812
247,39
712,347
170,751
238,205
916,286
635,187
760,491
361,660
472,483
861,824
324,784
877,261
21,604
917,516
889,660
298,1
115,829
554,504
418,541
203,674
466,248
217,732
31,517
604,553
705,492
512,822
254,254
965,186
113,55
855,789
641,897
476,820
882,487
810,825
283,280
588,285
218,495
483,237
848,966
944,311
408,206
12,152
868,850
747,668
932,281
303,857
986,516
900,45
879,31
553,576
750,374
449,578
141,490
188,10
611,357
535,395
215,215
11,75
321,391
615,234
615,911
617,871
2,44
995,913
90,468
593,703
328,323
870,565
415,198
114,73
609,247
731,480
455,213
275,314
960,637
570,36
247,868
935,85
896,153
278,985
207,796
190,55
698,109
297,305
290,468
248,239
346,6
576,288
811,847
60,148
819,917
315,252
222,8
299,877
351,21
885,476
181,473
84,715
60,186
436,797
295,777
285,705
251,260
788,695
923,999
321,62
327,404
342,63
239,22
74,734
453,380
11,350
602,941
171,111
500,866
214,804
802,246
852,3
39,974
437,975
334,512
931,743
340,606
275,638
101,995
334,786
855,91
273,901
614,351
453,923
562,914
494,347
610,988
957,200
377,166
642,145
875,23
781,21
474,383
244,468
663,756
42,631
34,473
348,135
438,810
783,942
439,898
784,939
715,826
37,762
144,67
449,176
514,696
937,665
976,707
813,720
272,458
65,430
656,816
169,348
860,732
565,279
650,201
538,688
587,863
602,120
921,876
671,153
553,907
328,557
710,44
426,115
60,732
370,415
217,6
408,336
364,719
994,99
95,159
384,381
521,533
379,936
490,397
910,147
788,591
717,683
582,79
276,945
59,329
926,280
961,153
140,922
101,472
911,556
526,573
662,822
756,681
227,925
520,607
165,139
933,228
439,608
590,389
428,94
79,973
634,415
963,992
408,730
333,50
193,437
462,635
56,310
706,417
334,124
213,453
72,817
689,801
286,831
974,454
627,761
138,159
205,297
410,953
435,997
533,269
169,607
649,962
417,473
142,990
778,371
392,48
996,239
100,222
373,523
927,275
586,168
15,61
112,239
429,508
355,457
213,835
649,657
913,826
230,510
122,146
200,783
632,823
39,176
337,877
340,585
705,15
307,838
85,675
451,769
286,95
529,255
770,343
288,485
211,227
495,402
221,746
22,879
67,21
896,376
628,244
602,197
932,840
567,953
446,420
161,132
776,935
59,784
193,602
459,650
838,414
712,910
450,189
953,598
701,918
229,115
551,954
203,834
127,581
232,924
508,925
118,404
125,452
282,368
697,438
911,278
898,909
942,369
378,442
159,740
876,802
393,743
950,185
29,159
139,21
7,135
289,995
228,569
478,784
909,533
381,698
496,37
677,417
868,279
654,869
453,481
183,560
904,424
526,418
297,657
579,298
100,377
741,133
416,622
150,936
858,386
709,148
497,251
248,411
430,584
378,625
313,469
3,588
308,180
425,341
397,602
827,478
732,799
248,801
844,441
13,251
993,582
951,891
701,387
353,328
7,753
430,959
741,897
691,219
561,63
417,659
765,953
709,462
843,373
73,729
624,990
150,628
505,559
402,77
412,564
685,521
399,73
840,568
486,863
41,689
848,99
824,36
809,684
365,739
151,964
565,838
973,832
302,929
123,87
980,388
669,85
86,241
80,611
975,926
954,901
834,62
803,530
588,228
940,779
736,546
745,497
248,51
400,330
125,29
49,183
230,454
769,758
420,520
860,978
887,688
215,500
652,847
418,605
800,595
305,267
776,669
738,617
425,251
419,778
837,40
847,915
180,506
169,440
487,596
381,598
517,731
221,23
472,843
920,900
694,19
441,302
38,365
919,602
595,945
286,594
745,554
426,485
185,984
352,683
861,178
204,409
832,244
790,941
979,486
408,732
663,805
692,97
96,290
322,247
92,5
362,668
725,550
417,409
106,891
701,520
330,406
630,548
917,162
177,578
413,727
15,590
496,343
919,275
230,966
245,102
54,873
923,219
896,472
371,569
601,306
675,648
531,456
74,842
507,625
162,783
800,683
710,689
784,690
555,130
775,692
587,126
811,944
107,528
674,566
670,827
238,349
835,401
935,978
264,134
616,868
996,63
664,818
571,442
852,870
90,574
277,562
749,716
525,840
430,666
297,259
44,702
281,451
775,240
228,191
330,778
83,388
276,42
617,967
292,425
993,401
644,48
29,779
809,965
32,298
541,951
622,4
927,973
678,919
25,996
889,463
72,100
600,884
583,488
250,303
35,169
333,148
229,708
805,438
79,208
856,500
895,580
918,20
598,99
670,457
180,184
791,270
584,492
97,41
902,268
998,723
495,889
895,992
931,95
665,679
289,386
770,474
325,707
810,569
885,317
142,843
291,398
645,194
790,709
873,96
106,198
858,4
388,796
208,761
858,431
654,679
976,465
357,881
639,713
707,102
419,440
795,977
321,222
828,864
871,416
580,668
212,316
642,132
726,203
594,849
223,8
672,204
405,834
292,594
214,26
199,54
579,629
615,779
208,61
472,677
498,636
212,685
624,545
899,868
714,614
290,445
467,740
140,364
498,714
713,777
774,462
451,288
479,32
856,196
57,523
880,542
924,777
388,833
29,258
622,20
780,55
156,369
800,862
792,482
294,373
198,233
916,196
369,419
750,190
775,475
894,865
753,37
240,377
493,430
349,588
302,313
238,507
505,746
532,971
330,971
68,838
692,289
981,67
237,594
164,869
793,820
978,557
898,241
702,332
242,962
741,47
449,201
922,758
215,342
405,732
590,403
898,296
544,166
704,523
871,214
309,482
143,352
291,47
821,888
264,150
460,739
998,881
777,630
86,763
902,135
560,472
32,827
685,886
875,962
753,660
502,317
276,80
49,879
664,735
610,291
391,918
385,120
966,873
543,246
770,76
125,604
877,73
533,643
172,536
329,140
911,284
143,615
165,846
429,691
356,984
234,497
532,73
575,877
404,744
263,765
93,470
764,193
295,153
7,359
290,765
727,436
686,54
396,656
998,756
267,698
26,892
885,531
584,320
438,826
295,647
34,526
381,421
401,784
931,357
986,95
102,752
632,356
405,588
694,260
549,282
800,737
230,814
947,812
960,11
816,583
656,933
898,285
440,714
364,961
94,374
815,514
238,807
66,70
519,350
40,22
917,543
45,890
983,41
505,388
760,801
263,127
460,239
852,897
602,688
187,539
349,595
484,629
276,318
780,904
948,228
77,110
499,945
234,317
648,92
773,444
725,663
707,667
976,890
910,698
152,289
525,201
508,694
871,303
515,61
549,259
306,991
998,940
239,331
384,819
445,169
864,766
141,914
116,248
436,898
418,538
686,535
336,397
849,878
282,504
472,966
528,968
212,325
576,907
835,34
55,939
938,981
696,119
825,591
362,5
542,336
245,987
404,427
890,479
399,283
206,142
276,743
106,799
707,891
158,697
201,729
499,874
409,925
964,876
840,402
795,717
358,189
731,249
514,658
88,462
537,176
115,426
634,883
76,555
266,658
58,872
401,819
855,730
454,929
558,549
536,270
71,820
389,611
119,374
156,193
667,900
335,304
924,441
262,449
638,925
878,883
658,613
33,612
762,407
953,634
353,466
303,919
953,203
18,305
125,806
78,2
512,909
1,742
173,951
925,178
976,687
611,419
220,849
292,434
648,769
558,929
475,101
163,346
514,342
344,674
638,686
893,501
58,626
272,943
262,27
570,465
893,775
106,795
608,525
396,790
50,60
105,241
30,4
819,11
733,916
490,790
739,244
822,904
705,995
50,422
768,219
137,963
936,278
146,448
899,571
236,663
826,651
173,502
451,145
984,793
408,951
546,476
248,390
963,221
64,339
896,259
948,746
19,563
783,60
433,831
479,480
710,90
986,274
534,88
896,200
401,688
134,388
240,814
742,224
115,218
999,47
969,784
180,740
405,866
471,20
601,188
345,837
637,4
732,840
408,718
365,63
609,448
520,802
67,476
116,23
484,360
109,47
91,497
855,146
279,927
345,492
690,166
541,491
350,702
241,819
259,9
106,240
832,476
352,262
295,454
687,801
350,848
119,635
127,635
310,561
72,626
976,215
713,815
651,845
794,944
841,137
49,185
896,59
766,483
479,145
194,455
35,180
911,167
670,851
210,787
994,774
227,238
911,298
170,620
69,406
192,637
433,139
271,304
123,182
496,451
986,851
351,56
264,575
621,925
274,215
708,634
657,78
540,296
562,768
305,63
860,933
904,189
13,98
985,747
172,541
610,619
516,719
886,311
469,944
948,228
826,102
708,167
937,900
31,194
233,612
919,709
485,649
811,221
116,462
496,456
178,419
811,610
237,334
651,928
499,515
476,600
155,109
252,649
499,173
789,264
998,503
767,65
145,965
506,179
777,540
244,527
687,254
352,88
52,357
459,883
445,516
744,324
570,896
948,524
801,586
740,921
945,313
50,929
15,950
709,52
301,97
166,583
736,140
577,861
412,540
349,923
862,776
110,22
417,266
32,89
330,266
849,82
970,926
128,985
184,363
394,276
150,833
700,334
646,703
74,205
713,56
854,599
153,562
177,692
200,288
657,986
466,835
532,311
463,333
45,62
568,3
33,701
918,874
123,524
301,570
971,553
907,118
866,346
293,531
471,165
717,584
188,616
658,119
466,415
285,187
267,762
3,989
704,138
222,457
767,584
523,356
648,445
426,289
303,438
10,23
77,393
963,210
643,471
632,788
269,2
720,585
916,767
639,190
501,453
255,952
598,858
174,332
709,225
554,413
798,525
119,11
700,55
3,546
534,130
289,405
477,466
169,986
275,9
233,831
156,292
97,589
767,788
218,368
294,598
478,439
199,757
669,787
902,980
133,431
374,304
845,862
467,238
878,494
319,762
74,546
101,729
869,23
198,885
115,7
907,442
493,105
273,17
768,974
692,936
951,926
759,698
212,560
110,335
20,441
1,704
920,384
822,247
223,268
796,692
876,710
147,886
56,118
285,396
367,885
999,136
217,531
96,536
859,95
115,551
338,919
483,144
17,957
449,171
62,534
633,942
702,105
399,521
636,808
167,343
68,849
341,124
645,939
517,210
531,453
221,844
254,47
2,279
295,551
327,960
270,795
844,791
58,509
279,63
597,485
347,782
32,17
978,199
274,714
637,977
967,759
509,520
44,882
972,711
139,316
289,983
439,605
782,303
162,348
37,666
921,462
253,564
160,384
173,578
892,578
772,613
608,602
382,883
632,394
57,508
949,865
377,889
992,686
718,859
279,204
839,678
794,350
592,985
586,286
90,165
128,355
401,476
162,637
403,687
543,234
120,682
162,901
334,985
839,728
933,388
453,289
819,891
240,897
951,540
864,99
725,656
996,728
248,239
536,450
401,741
78,236
259,795
267,85
523,513
783,218
71,931
2,894
124,841
223,178
448,862
479,499
724,678
111,301
62,406
897,123
277,704
660,446
676,294
629,145
348,260
893,722
708,944
897,605
668,496
822,452
578,339
838,426
255,481
613,392
193,106
405,310
287,244
13,777
442,40
998,991
60,105
777,64
686,571
963,233
505,718
631,199
667,122
559,549
606,100
841,324
342,85
236,282
248,832
527,471
904,457
242,709
715,881
933,984
391,415
134,575
268,710
360,133
555,60
278,13
913,584
908,497
252,577
716,663
909,74
268,601
617,261
426,527
278,759
103,92
248,833
104,365
796,102
926,173
623,664
690,77
197,333
900,570
647,398
887,257
817,971
401,15
65,194
161,576
576,196
406,861
440,587
884,64
853,865
525,697
572,413
767,827
43,116
468,831
403,687
858,316
902,749
261,425
648,221
849,709
958,194
764,381
92,309
480,528
926,575
187,425
915,795
64,657
429,683
831,552
977,503
2,19
780,211
722,413
714,515
664,507
869,813
357,310
544,704
583,236
496,344
635,866
311,941
652,956
721,219
850,797
637,395
232,472
541,861
782,213
484,871
692,580
92,939
693,585
605,359
5,364
75,628
385,31
230,126
829,513
574,596
663,309
287,437
322,153
625,984
429,525
678,317
726,702
151,60
454,178
566,88
669,982
89,976
864,945
65,896
804,834
847,955
261,772
234,512
526,359
17,689
451,624
787,209
20,339
788,123
111,327
999,302
261,244
581,18
879,102
251,38
410,554
679,683
546,811
897,401
608,278
388,384
825,419
440,95
31,891
446,845
82,832
728,15
213,997
968,773
560,954
833,664
71,645
591,563
108,800
500,961
600,312
900,294
319,399
606,338
108,662
226,172
520,218
978,125
622,873
408,572
977,948
94,402
637,94
189,693
721,801
875,869
660,631
187,529
405,893
614,252
608,728
372,90
998,613
162,36
993,109
718,602
209,498
232,543
505,761
443,295
546,571
458,432
832,503
454,995
337,433
891,545
377,597
846,352
647,826
765,299
695,856
302,386
49,35
456,667
750,470
516,733
113,105
80,152
573,17
236,14
118,409
127,874
433,829
482,983
804,371
219,442
648,213
927,567
162,864
775,128
949,643
238,579
511,396
387,933
150,502
688,435
262,496
876,491
484,413
126,827
68,820
486,845
912,876
571,225
891,847
836,437
464,41
120,615
121,568
285,867
179,316
561,691
543,251
262,506
856,897
616,117
765,176
388,227
316,895
848,671
327,349
191,445
99,558
609,516
647,134
471,318
781,820
480,12
827,696
129,678
52,108
413,309
888,576
13,807
21,266
300,405
826,110
189,189
18,720
301,133
770,609
463,792
467,59
228,516
217,283
690,921
642,717
471,364
584,719
75,656
680,810
450,131
22,311
264,755
677,594
954,409
374,277
801,766
954,240
63,340
248,434
906,972
981,963
897,415
684,587
678,712
94,163
93,45
545,872
44,261
4,901
465,659
875,512
44,233
559,172
796,524
280,133
451,531
671,673
392,356
301,297
343,908
809,247
48,882
771,331
56,698
412,336
737,529
539,204
629,378
309,206
202,177
74,125
737,814
250,64
515,512
977,218
628,95
303,318
228,108
435,874
718,976
653,473
238,755
635,619
343,594
659,489
44,131
287,308
208,583
308,983
410,817
191,596
242,679
809,779
964,184
809,923
220,819
91,27
427,568
1,743
112,969
678,990
171,769
760,258
251,125
840,344
175,419
51,182
923,244
56,401
764,976
240,684
150,348
477,557
116,272
899,961
520,295
695,914
49,352
945,118
483,729
956,460
717,643
723,764
719,810
7,58
2,976
427,681
572,496
756,925
830,769
882,473
780,928
330,125
429,764
628,35
2,732
273,987
484,986
393,668
405,398
1,43
996,946
170,108
345,150
615,466
881,678
705,375
749,488
553,300
367,705
364,654
670,737
852,658
99,959
796,626
385,189
720,497
745,942
518,650
155,404
959,211
678,430
756,930
228,707
607,899
296,245
670,469
15,643
13,137
694,251
482,908
771,397
124,416
857,905
298,400
607,717
994,214
113,968
984,187
3,510
789,432
794,786
650,51
45,419
216,59
524,395
455,409
395,285
971,492
488,890
537,521
416,580
808,397
703,104
192,17
747,31
555,752
956,93
53,689
45,822
510,729
714,500
305,527
483,480
593,190
760,101
664,38
636,399
903,147
460,737
75,643
325,847
26,741
371,550
39,309
943,774
193,23
962,46
759,970
942,273
332,55
94,790
129,645
35,44
3,734
713,864
406,804
823,565
734,468
612,627
429,881
38,453
535,992
29,86
932,501
699,843
164,243
795,475
546,916
952,28
32,570
997,414
165,528
719,152
24,353
610,802
504,743
37,722
780,117
991,188
589,981
126,945
753,395
558,419
844,634
72,868
844,75
672,898
722,275
15,925
370,398
901,655
867,703
266,952
332,143
831,902
634,367
536,631
298,202
527,287
747,907
75,705
655,676
532,886
327,734
698,459
921,464
187,348
213,750
63,69
919,534
158,206
77,510
944,463
71,451
66,410
935,39
281,23
370,281
811,236
773,745
313,108
868,77
966,553
682,798
538,167
972,372
633,15
627,951
748,938
161,279
453,432
536,474
818,755
333,974
515,147
81,297
291,413
136,661
808,219
280,22
399,262
711,856
999,275
128,889
570,515
896,271
147,487
506,936
487,381
894,949
262,197
169,989
994,477
311,430
498,203
555,34
937,211
751,748
994,312
65,566
47,951
384,954
483,305
644,197
774,660
408,631
206,858
171,285
589,507
920,603
96,414
60,800
816,547
439,720
836,882
315,84
278,843
161,851
16,428
324,191
846,384
67,789
317,576
477,492
724,484
935,651
19,509
902,215
993,891
354,641
236,382
19,654
394,997
79,208
912,946
668,528
317,186
7,186
90,184
208,46
16,375
526,526
483,466
753,71
450,656
579,904
931,692
498,711
875,765
744,271
516,870
394,353
8,810
760,696
525,826
717,627
861,606
107,610
260,148
207,780
273,226
379,433
870,996
697,401
799,816
281,617
479,213
931,8
916,510
213,22
960,897
202,711
467,349
201,120
193,589
13,870
535,601
420,44
697,702
390,225
296,574
855,808
257,254
29,763
235,327
547,986
247,908
657,232
683,969
935,131
244,344
865,33
106,937
844,999
374,191
437,701
23,502
357,626
202,86
705,97
493,982
108,91
468,415
381,516
367,495
811,817
75,480
365,681
33,843
202,570
858,917
79,910
123,146
248,260
741,717
202,13
510,219
986,953
619,569
728,145
803,311
507,999
968,727
651,109
471,760
704,987
95,312
167,906
753,396
530,254
912,211
279,846
948,335
353,632
420,777
192,807
552,487
259,233
993,286
423,388
202,991
834,716
236,612
516,754
889,380
683,608
857,362
104,439
954,485
501,647
393,572
279,406
577,687
537,873
614,41
88,376
231,12
551,443
901,700
994,744
509,602
680,724
368,804
161,313
643,926
152,492
488,236
921,255
822,619
213,176
328,152
942,823
296,534
752,403
779,336
416,344
892,479
722,469
590,951
48,574
205,122
27,961
397,721
573,406
750,530
438,951
762,743
176,541
810,289
588,344
543,530
507,675
203,301
365,244
752,593
434,771
442,921
422,878
755,803
991,827
673,604
372,222
676,630
35,843
688,62
494,294
469,527
519,478
816,880
702,832
787,951
536,5
486,712
312,502
122,203
934,642
72,800
952,221
901,105
678,249
525,468
675,654
398,791
601,332
997,246
105,15
650,335
546,193
288,689
530,951
35,616
871,351
655,601
986,151
918,218
212,567
125,639
836,580
268,879
83,119
811,668
950,514
976,990
491,276
957,352
160,129
769,630
139,697
283,383
351,322
194,758
893,38
585,251
328,714
998,274
28,990
793,71
863,97
623,769
781,285
626,32
955,392
819,40
220,278
610,969
59,221
947,87
599,951
916,155
391,699
947,973
544,480
793,189
288,426
149,267
836,849
441,263
605,724
132,463
324,179
665,338
531,652
90,899
791,674
359,372
854,743
788,660
925,338
805,900
641,613
861,586
906,721
726,332
216,633
250,601
466,626
458,281
67,26
397,483
783,601
660,453
468,531
716,212
773,687
654,963
561,86
378,603
260,701
669,586
899,161
205,748
678,215
75,401
635,976
822,619
385,776
714,544
692,768
886,328
211,276
729,126
665,808
620,894
899,880
292,296
644,234
436,956
468,958
502,820
920,149
365,807
66,942
937,442
5,324
237,87
709,165
704,861
621,435
468,46
81,953
754,25
248,629
619,215
860,286
593,499
792,994
323,697
640,896
649,528
954,403
338,941
937,195
207,584
372,2
861,222
225,498
