T_i,B_i
813,454
541,761
444,714
423,261
862,778
245,737
839,922
294,584
314,354
305,143
436,520
866,774
659,51
490,43
844,15
58,753
91,496
107,443
314,62
861,853
880,512
788,410
48,384
433,51
503,153
438,586
183,671
281,793
660,17
436,878
818,557
790,331
338,730
757,517
629,7
130,538
87,496
342,901
664,851
102,234
204,934
835,199
293,375
389,81
13,193
601,778
843,311
536,348
225,323
255,230
756,431
445,819
563,995
573,990
951,339
192,726
508,973
991,583
994,22
527,823
55,281
642,437
886,894
543,50
799,496
345,373
708,471
766,747
268,381
559,866
590,941
583,952
569,24
625,262
520,880
46,526
106,269
319,336
599,53
32,512
123,46
130,630
53,39
254,492
848,421
48,400
58,444
234,775
554,1
64,592
320,102
739,127
806,548
857,314
249,951
964,79
559,781
307,793
142,184
157,35
998,103
31,799
39,23
272,578
410,753
424,124
546,471
436,507
90,585
224,861
536,876
618,299
656,56
28,188
584,299
837,190
628,681
214,963
673,618
440,340
536,702
217,234
692,279
156,306
16,38
317,617
863,55
354,951
236,693
940,624
879,809
751,787
488,968
986,752
593,898
650,638
752,628
29,348
596,168
210,98
739,717
407,908
332,871
627,533
161,941
488,72
981,276
461,173
934,11
10,837
836,107
451,22
906,568
264,329
540,856
982,116
633,453
421,230
427,604
597,678
303,686
373,297
640,160
883,91
739,41
974,523
838,872
925,208
136,459
926,522
413,314
768,155
211,119
410,807
53,850
348,908
299,43
750,279
78,22
293,88
161,148
804,942
889,844
860,120
731,275
332,775
642,465
630,752
567,667
88,297
892,607
329,28
701,680
165,600
678,17
375,132
42,176
557,360
565,92
134,980
498,472
951,632
574,282
901,784
880,48
669,237
454,585
751,567
580,227
369,964
570,42
624,841
236,306
217,306
625,987
918,114
126,887
18,96
805,397
154,230
685,711
74,820
175,959
747,557
706,356
184,333
745,616
646,293
93,679
187,321
411,824
918,615
412,204
135,776
751,327
952,216
729,533
533,493
359,216
401,468
6,426
416,184
916,167
472,296
791,15
609,154
679,25
618,623
495,354
411,651
958,299
866,177
721,482
279,975
60,709
397,489
641,56
100,80
250,840
642,314
802,569
211,661
960,302
844,436
60,60
523,157
112,335
246,399
60,988
434,743
74,569
764,682
506,285
664,867
601,408
594,84
937,794
37,227
149,47
510,469
534,716
32,107
124,278
569,967
966,281
995,516
825,80
644,383
371,18
834,120
880,414
285,952
547,495
34,182
433,755
307,718
29,785
634,863
647,703
63,736
258,536
129,907
264,607
502,660
168,92
331,110
742,872
22,295
483,690
871,800
171,956
40,481
104,719
838,58
734,523
821,953
690,111
955,911
363,653
842,822
474,654
546,162
181,191
954,820
316,337
454,94
219,33
80,975
74,692
611,436
861,442
894,764
158,977
803,875
331,527
876,359
797,848
270,757
68,662
923,870
746,231
72,937
281,391
373,317
716,8
958,824
512,62
271,678
754,335
78,100
656,751
101,49
496,501
916,123
573,983
168,932
161,858
219,748
560,144
220,37
801,41
447,142
158,974
600,972
28,209
305,959
389,372
775,156
829,437
338,695
578,845
529,630
612,991
805,674
72,139
468,905
330,286
708,142
850,553
796,476
192,495
664,636
259,302
414,413
405,252
100,453
468,554
300,44
44,244
409,532
607,441
54,411
443,76
147,884
644,250
134,377
742,337
581,153
45,664
790,844
654,485
436,254
839,581
530,883
856,807
147,515
234,539
818,627
753,567
537,920
530,617
440,234
208,497
673,387
282,588
49,277
768,836
745,305
334,40
693,157
172,106
390,506
478,636
594,549
385,552
49,634
894,155
111,377
223,664
880,779
303,234
366,317
639,631
748,396
299,204
762,53
589,776
664,943
810,454
330,518
395,944
617,254
67,755
150,160
18,887
135,526
139,497
60,204
540,557
701,685
866,200
519,216
948,249
967,814
298,917
80,597
901,166
582,967
249,204
254,245
161,106
997,27
152,512
824,731
62,785
474,462
74,678
408,860
653,962
184,96
621,426
733,594
227,583
716,876
275,15
725,338
380,152
378,493
135,642
325,339
353,225
231,210
5,788
463,710
66,875
958,86
996,432
788,749
128,986
728,52
963,194
632,110
951,257
742,462
325,609
156,634
869,979
555,81
814,451
957,517
395,461
370,942
254,997
406,571
550,617
814,26
676,318
37,927
291,964
421,755
294,607
293,397
89,471
240,242
412,996
954,266
998,199
592,396
536,952
33,304
459,762
585,991
220,986
235,98
903,20
5,194
595,542
551,209
74,391
610,856
248,304
610,771
361,472
463,136
343,889
276,399
954,68
79,910
683,528
84,528
924,60
354,71
881,719
776,502
665,364
131,292
82,744
949,903
150,737
769,727
238,727
516,51
934,619
337,695
155,533
817,283
754,882
859,260
417,763
634,147
887,592
491,281
699,229
767,559
180,209
729,697
801,785
197,898
506,555
374,445
49,159
939,766
14,617
729,814
307,624
263,220
682,917
244,682
751,948
707,477
547,63
211,709
345,870
326,409
386,806
292,100
941,225
652,978
395,925
855,544
947,897
941,635
152,227
281,965
924,897
125,49
268,529
228,368
60,337
312,745
569,544
504,560
819,823
553,848
212,937
988,542
588,969
900,788
615,776
293,194
253,534
901,899
562,737
80,195
927,729
810,34
491,899
177,100
520,935
150,500
784,86
753,206
535,666
374,762
180,309
748,226
88,969
967,986
470,289
954,894
609,508
742,552
386,489
371,102
277,446
594,429
352,135
863,171
461,99
86,184
245,592
149,420
86,383
369,548
341,660
445,790
815,204
954,712
896,648
275,87
960,494
384,75
850,364
838,902
541,598
633,60
854,892
925,320
304,301
632,593
867,277
731,854
308,178
285,812
581,332
690,723
707,300
553,377
222,680
839,524
132,170
732,741
692,328
480,525
472,946
260,747
414,998
692,979
38,473
748,110
388,526
782,48
998,620
606,387
659,828
409,71
482,596
266,379
984,258
822,101
114,920
63,512
690,566
190,843
941,795
420,863
198,682
500,636
264,477
836,384
219,447
709,527
491,144
96,82
406,235
974,972
3,208
127,353
652,635
21,369
400,646
804,721
249,352
877,273
158,860
815,724
74,919
724,720
710,791
737,806
814,524
293,341
632,290
21,796
665,805
980,697
399,284
480,371
232,162
174,355
654,114
740,333
227,749
954,700
354,185
380,272
238,782
204,695
88,614
128,268
174,97
598,64
237,709
211,47
566,625
800,497
691,468
513,346
251,390
915,231
740,596
848,931
184,896
108,659
353,323
722,825
571,486
173,490
920,219
45,853
846,936
734,883
866,868
103,657
729,941
440,44
67,805
482,463
416,652
334,89
660,632
481,286
526,727
223,116
818,636
52,455
368,893
64,487
448,304
888,641
488,973
17,832
907,154
58,870
722,153
39,157
110,879
193,81
175,584
803,27
54,581
757,667
577,294
95,273
825,133
890,937
88,889
350,182
939,150
697,481
654,131
476,223
520,850
399,89
50,365
222,862
579,553
572,642
938,161
574,67
915,938
19,205
583,386
941,726
511,644
87,752
402,596
928,288
978,373
262,271
672,365
371,129
704,956
531,239
590,966
809,108
430,388
258,699
623,415
841,618
367,548
726,180
20,250
700,996
931,152
643,588
171,398
316,811
271,475
424,433
815,791
548,342
525,165
644,372
19,195
347,418
612,954
164,407
93,454
17,451
959,677
484,705
942,566
498,206
927,594
173,517
787,563
672,523
644,948
742,694
598,395
150,190
478,537
474,518
268,367
580,700
826,762
664,392
265,61
601,131
477,376
265,866
474,630
242,207
18,801
747,446
982,392
589,65
872,116
761,254
891,437
365,765
566,313
847,279
418,893
475,3
446,649
69,796
161,612
431,372
294,1
125,835
655,961
34,681
965,122
181,751
488,420
234,429
200,785
75,850
660,69
946,77
320,351
884,836
832,724
902,482
993,627
335,41
967,818
605,232
680,532
948,791
411,772
439,340
164,483
682,209
338,357
92,257
738,802
612,361
484,3
243,794
643,245
383,807
351,546
219,288
40,625
654,29
503,316
421,654
317,441
414,441
961,405
23,457
975,113
547,511
640,999
891,906
624,507
811,709
764,438
31,234
137,452
504,745
891,220
795,747
71,971
347,595
690,453
157,731
812,625
471,601
844,346
994,789
235,169
920,619
35,857
551,599
908,670
248,561
371,352
576,658
674,45
920,237
821,756
829,143
514,529
109,935
618,648
133,594
793,64
858,749
109,689
435,929
571,300
339,53
465,998
180,317
433,171
545,687
212,835
312,997
246,952
986,128
731,380
454,613
55,117
858,481
788,861
855,715
2,539
445,884
906,308
466,530
393,515
484,148
551,177
429,340
867,549
59,277
384,326
16,345
537,106
280,887
216,669
456,458
