T_i,B_i
127,302
430,802
813,514
289,594
84,699
305,253
218,480
646,857
103,718
331,307
588,906
168,974
820,426
979,436
238,753
990,130
609,755
171,455
796,349
806,506
997,34
69,424
865,664
110,111
816,204
589,79
815,887
81,593
102,595
138,45
880,737
794,286
24,595
786,83
318,282
666,264
908,450
121,70
527,111
465,124
552,756
100,249
646,271
924,755
803,72
639,872
675,732
894,92
284,796
620,47
528,353
960,995
2,726
127,590
240,426
82,718
292,88
152,83
921,494
26,517
478,660
783,491
24,435
775,321
525,922
312,135
726,894
680,494
943,253
402,455
932,602
614,512
756,982
690,17
5,757
722,862
77,953
642,520
179,270
754,896
793,942
851,49
140,810
29,411
839,580
41,978
913,192
50,324
528,839
688,164
155,650
486,507
304,702
503,968
540,389
827,239
67,371
526,940
80,420
690,485
42,908
427,529
899,57
476,694
371,68
906,941
443,133
358,762
316,192
552,683
165,1
283,261
191,655
193,625
888,599
531,486
677,562
385,99
834,787
622,698
838,211
717,199
162,677
401,883
419,745
984,775
722,415
2,653
225,923
482,626
510,915
5,356
411,603
856,385
803,635
5,549
543,133
68,581
223,846
887,27
787,809
214,67
749,359
254,329
402,224
341,408
402,734
590,785
228,79
553,317
77,671
723,82
668,69
785,815
310,735
794,755
712,967
427,439
961,871
359,747
48,782
225,534
759,547
396,966
331,752
523,38
674,10
448,862
343,630
644,599
939,944
527,204
318,812
274,328
19,37
764,583
767,510
895,874
284,612
883,656
962,449
948,654
717,727
874,527
969,491
19,279
786,599
72,573
671,909
739,55
90,813
220,16
162,772
869,495
982,294
724,618
425,739
498,882
971,627
448,414
4,6
659,795
860,80
882,849
509,702
298,167
764,218
299,903
801,236
895,965
128,517
660,863
877,593
423,290
37,971
717,388
29,64
707,914
510,396
698,140
579,786
579,103
380,672
112,560
963,184
83,30
841,259
554,894
500,546
622,870
156,370
240,548
545,361
809,880
232,518
664,400
270,549
948,853
583,837
368,736
430,256
509,597
496,142
855,289
845,645
213,800
911,923
846,350
472,240
790,232
604,895
684,707
297,663
330,865
188,119
142,865
988,1
526,125
170,687
811,26
353,741
766,675
926,579
14,302
241,783
967,770
32,468
809,301
111,539
191,416
449,206
427,630
424,108
90,132
897,51
464,943
446,397
883,638
142,902
7,45
119,718
720,401
560,452
252,250
321,2
7,840
935,152
877,10
704,319
971,604
871,827
774,279
629,530
614,673
88,424
202,482
77,786
617,73
116,516
431,750
552,599
265,171
6,654
95,639
516,13
194,784
228,962
952,23
835,565
374,536
479,724
993,987
747,833
507,412
354,302
795,107
317,217
633,198
372,38
727,567
947,333
894,893
823,3
145,194
692,687
959,2
3,679
323,730
683,940
811,564
512,727
230,993
637,496
877,92
370,372
691,847
431,40
182,659
781,44
547,395
835,20
202,626
59,850
543,648
717,991
56,449
194,808
910,78
637,563
367,834
240,858
639,73
363,839
501,742
569,618
943,292
668,78
347,238
918,545
893,542
28,144
164,655
82,398
666,170
30,139
26,799
873,608
436,351
942,861
486,147
719,480
344,484
778,69
270,708
930,374
856,355
553,354
315,198
269,219
647,230
230,612
423,919
365,141
911,644
559,675
554,114
866,836
224,976
750,683
179,233
702,209
866,720
488,601
273,18
660,639
875,704
609,247
203,873
231,933
849,267
355,920
202,256
139,988
577,735
879,952
475,398
384,431
469,903
231,973
172,810
176,993
260,678
38,953
791,340
772,212
392,868
26,788
514,32
390,957
470,680
690,760
230,280
434,328
397,504
616,937
201,977
860,926
860,797
301,467
136,896
569,68
551,897
252,745
12,175
842,479
300,373
439,918
27,36
805,268
765,102
328,614
66,995
434,305
525,539
484,614
727,322
61,466
575,535
894,989
998,179
420,925
416,865
369,623
207,846
708,223
683,899
694,514
121,290
924,242
546,860
789,794
23,435
191,852
890,537
115,453
669,475
842,126
700,213
787,994
567,345
212,56
431,400
875,290
725,486
439,359
229,904
673,895
134,7
327,257
315,273
860,688
594,202
568,714
892,385
979,239
856,799
443,378
291,525
715,115
123,723
375,697
106,686
939,982
615,955
539,863
31,87
777,336
884,746
754,127
684,455
79,886
567,650
573,561
770,769
521,321
717,662
562,486
244,314
595,739
478,595
182,684
604,990
367,261
885,265
618,340
690,340
759,104
332,722
843,117
762,708
661,490
105,238
724,669
147,490
155,228
996,141
976,181
105,772
884,112
579,881
423,166
330,456
859,470
910,244
140,914
45,428
495,182
577,427
705,627
848,442
944,236
707,838
820,825
769,347
713,374
743,741
702,635
285,848
689,692
633,373
257,787
245,257
574,326
222,539
739,324
285,310
164,181
881,457
445,158
774,481
583,783
60,289
944,932
94,646
7,63
473,168
760,935
794,755
759,575
668,907
14,487
327,626
623,323
895,406
520,38
345,520
39,999
550,295
935,161
780,872
752,222
86,509
66,496
16,513
479,89
772,486
996,20
767,998
295,980
391,519
474,231
54,800
936,323
242,80
622,922
738,384
3,306
381,612
312,320
750,224
62,992
71,544
794,165
861,158
172,398
551,255
505,305
304,118
658,283
713,314
730,373
253,608
696,395
436,651
837,167
34,663
168,301
516,103
873,39
503,246
389,478
670,826
511,564
30,881
427,892
810,233
223,925
471,983
79,498
915,769
854,637
263,854
645,587
803,50
928,521
152,772
477,731
5,79
384,947
890,118
115,865
394,16
951,238
343,341
279,161
696,864
544,175
465,376
298,417
882,126
575,865
654,310
457,466
803,211
414,922
944,553
385,608
317,454
955,394
679,276
474,768
352,792
390,581
366,77
324,932
939,469
503,241
943,94
949,908
125,290
489,593
502,467
822,884
704,593
596,218
217,293
747,699
473,289
801,774
525,240
820,202
515,123
960,894
882,59
610,35
732,713
242,238
567,31
933,465
811,912
21,179
564,312
603,492
647,190
647,488
697,261
268,60
754,984
212,493
567,941
384,783
76,304
371,12
474,442
686,545
809,697
73,114
241,322
974,332
149,892
376,13
656,986
259,661
385,21
148,527
351,558
302,367
735,432
155,414
6,147
124,271
134,223
695,229
699,64
242,595
69,978
482,139
79,35
457,157
914,520
22,439
413,769
828,748
135,915
285,926
5,130
295,680
765,353
251,188
206,804
50,476
413,58
995,819
429,900
449,311
427,825
11,456
718,389
721,459
464,956
584,606
647,751
528,970
229,183
547,526
561,676
743,975
198,99
638,226
459,70
721,178
406,980
194,24
189,629
819,137
710,286
79,898
713,33
470,86
463,152
343,706
941,897
731,656
41,57
801,678
453,940
426,440
782,480
402,217
34,44
44,874
714,433
653,57
539,64
562,148
713,385
650,292
568,211
927,983
464,631
323,44
700,746
882,741
471,460
340,543
714,635
929,837
171,691
940,28
182,71
783,508
645,517
710,85
554,870
938,737
909,466
845,231
126,301
370,774
142,728
876,300
248,765
343,476
209,180
346,946
97,561
562,441
222,643
345,883
723,391
509,577
558,271
983,405
752,610
43,123
234,665
250,149
712,310
200,91
179,968
940,363
841,758
503,871
706,841
286,855
88,528
704,186
905,537
987,248
259,164
33,885
86,893
71,530
346,144
694,265
506,410
147,605
995,569
846,628
41,208
894,645
840,14
435,877
72,682
396,762
52,799
989,772
53,868
764,213
980,120
436,63
99,111
98,348
594,971
544,96
287,525
751,812
824,815
626,33
194,536
476,561
350,667
81,585
821,104
69,76
19,904
92,95
530,856
864,909
193,199
916,403
669,773
563,238
272,709
765,57
100,344
762,915
806,333
892,266
22,183
722,903
850,907
131,260
324,356
159,400
268,346
821,990
921,171
980,663
969,388
66,824
158,606
903,958
808,106
664,524
274,832
581,506
366,445
15,468
514,115
602,151
545,704
296,331
649,757
178,957
558,709
35,99
463,565
41,121
156,988
863,720
949,283
640,429
88,549
805,876
928,163
911,554
771,62
944,611
89,532
565,470
884,756
888,379
178,496
152,378
520,905
891,83
384,198
964,790
300,364
954,204
691,116
55,49
421,39
160,122
301,817
304,469
994,164
813,795
689,871
980,461
382,840
501,819
554,782
610,663
286,613
701,691
669,555
311,462
817,227
59,172
595,949
263,155
988,503
557,471
617,476
690,519
556,459
19,289
387,878
283,240
315,951
886,325
247,943
181,158
523,363
134,397
399,674
780,788
181,901
257,301
567,391
526,253
469,389
160,566
897,263
508,276
482,753
71,474
369,609
939,436
968,348
134,485
867,421
922,353
360,178
601,425
25,399
632,355
610,140
553,153
497,92
733,76
302,983
656,249
248,339
632,507
931,732
5,551
409,77
504,684
712,130
542,241
230,244
159,566
517,48
65,399
925,252
639,94
257,506
147,439
688,595
298,143
313,421
822,436
735,73
668,898
44,970
372,57
700,186
165,577
150,947
340,937
556,700
372,622
310,502
156,142
962,634
82,700
737,910
952,5
696,722
491,738
579,369
126,986
440,979
97,606
13,401
448,574
995,518
601,950
509,406
741,656
310,381
464,341
697,518
292,819
382,504
393,72
439,931
469,459
190,934
738,992
261,724
833,258
480,4
109,404
91,736
71,465
91,577
622,566
761,629
143,334
498,231
340,317
693,931
475,744
847,382
154,328
233,857
990,733
90,938
467,67
196,109
135,304
634,874
982,882
257,832
406,102
780,383
790,147
388,585
642,605
301,643
533,278
753,340
332,712
257,652
777,193
771,271
137,20
244,860
898,284
490,149
806,966
842,931
874,722
916,574
523,668
834,184
174,115
660,989
114,530
71,503
815,340
8,193
488,635
299,315
421,856
100,968
30,594
77,76
829,708
444,639
454,204
765,761
361,646
847,125
720,275
526,581
444,39
898,522
675,642
526,897
909,240
176,561
286,343
713,26
184,472
951,479
118,458
895,567
11,267
462,126
636,94
957,806
111,304
701,589
271,598
104,846
543,889
330,153
42,164
466,195
250,534
25,201
908,979
699,218
547,296
786,219
96,658
419,425
999,482
371,96
350,161
861,117
817,637
947,923
10,834
568,342
995,914
761,654
856,632
78,422
834,813
666,426
680,595
117,443
737,79
973,99
741,629
14,459
212,617
864,656
74,390
45,821
472,470
989,782
170,631
496,208
408,26
56,417
791,689
421,926
833,900
936,852
10,940
629,123
955,812
941,316
362,312
977,344
202,581
603,979
650,265
968,79
98,773
349,418
684,123
652,476
821,743
836,874
633,822
77,742
667,630
716,309
473,590
399,994
189,856
197,902
201,46
681,122
244,977
260,621
207,759
434,854
950,80
54,583
448,370
417,645
9,696
272,176
321,155
972,760
649,730
313,300
353,380
205,289
773,242
526,884
372,498
277,273
266,494
496,511
614,265
33,719
511,870
818,377
45,192
31,834
316,76
416,732
277,270
816,890
56,158
281,30
214,214
821,103
540,918
96,47
952,633
950,901
710,243
624,280
716,57
810,272
141,423
226,945
578,48
817,844
864,973
780,875
501,817
249,634
973,634
412,230
716,144
969,87
565,448
831,463
196,251
844,540
833,987
398,935
770,328
360,668
901,517
667,777
938,907
787,567
176,202
801,141
38,850
431,653
185,122
330,925
413,288
397,224
317,993
801,50
749,214
251,916
121,305
653,245
294,7
26,962
741,990
320,306
747,162
466,444
883,691
927,23
995,575
544,837
690,568
494,444
759,467
208,356
178,453
755,767
587,489
95,60
553,109
445,189
180,906
375,173
188,694
564,215
26,83
326,327
90,303
128,136
8,411
260,51
39,719
908,102
827,693
681,257
826,442
3,872
482,771
104,444
525,246
409,958
934,36
289,328
222,394
218,344
848,616
884,289
890,891
289,882
178,823
106,242
385,172
109,501
105,62
771,66
146,67
244,407
679,726
186,792
911,609
746,604
462,231
305,567
607,483
587,89
991,352
533,289
53,44
528,258
154,571
299,571
255,560
248,164
940,347
353,583
481,991
54,781
711,704
150,425
296,229
735,895
957,403
714,121
633,665
623,744
845,992
802,404
822,949
212,524
184,882
41,491
701,594
705,13
934,783
355,961
534,582
88,168
971,477
202,777
265,88
155,503
877,384
787,943
355,937
402,88
416,46
28,573
116,707
246,92
67,651
513,764
188,631
92,544
352,67
220,222
732,188
697,207
478,382
289,170
876,657
112,153
549,985
145,90
524,965
5,671
761,337
465,14
288,460
2,182
673,665
281,380
527,449
964,971
327,562
521,811
543,298
597,292
657,780
580,72
504,683
322,436
46,786
751,725
975,160
490,11
273,384
211,924
92,141
931,365
702,93
581,664
775,184
252,976
675,879
469,719
757,883
740,733
536,781
336,955
722,859
765,841
755,565
345,887
89,389
722,979
282,237
733,124
648,297
376,797
326,531
21,150
49,835
514,433
119,365
280,869
206,65
467,209
308,839
744,747
811,571
833,46
889,131
940,519
404,702
858,453
189,439
432,798
109,530
564,757
532,361
75,966
920,740
189,790
237,105
563,760
646,443
933,292
874,819
123,995
323,319
813,532
291,403
659,431
163,62
596,315
92,783
137,297
391,74
608,353
997,218
722,826
931,410
759,470
908,53
532,112
855,32
441,660
718,729
501,123
593,385
483,17
278,613
947,585
768,701
676,933
415,431
747,686
707,728
969,188
751,651
439,231
189,835
71,46
591,326
245,802
242,930
185,54
295,347
360,625
835,296
372,337
460,405
647,614
238,344
249,615
676,44
915,54
829,346
646,150
964,787
125,481
491,999
157,764
106,20
566,444
805,266
271,286
95,358
987,108
158,171
297,664
816,266
397,425
936,759
714,57
705,327
357,788
930,161
287,628
16,132
478,564
486,929
477,693
638,163
11,760
881,27
39,62
829,367
929,705
153,879
394,523
447,298
553,288
479,253
336,208
690,828
369,101
628,904
119,32
662,874
607,766
447,32
58,401
93,803
753,825
635,242
444,109
819,373
661,239
922,165
803,635
280,891
77,694
953,887
81,652
688,131
180,192
862,121
701,77
98,885
329,150
898,505
995,150
42,209
64,437
905,685
859,77
684,313
986,896
965,325
876,848
82,441
766,201
679,560
12,815
663,604
611,710
12,107
161,350
537,977
35,953
105,938
785,737
429,99
159,727
759,958
636,102
271,360
532,166
332,870
735,273
832,493
572,826
22,702
982,496
775,820
725,86
735,930
638,26
936,382
446,126
644,914
270,82
645,643
114,784
183,325
906,780
222,512
905,296
549,770
321,14
253,333
849,753
378,236
235,981
662,776
908,94
620,891
793,669
970,177
406,117
689,275
958,545
414,976
384,277
498,501
429,977
40,950
820,990
264,823
31,318
475,194
845,879
62,655
582,805
201,940
928,340
156,198
759,295
237,754
243,511
493,912
187,364
197,452
510,44
102,514
564,955
486,101
203,371
553,165
201,381
30,690
578,463
949,740
282,104
801,6
147,40
483,597
706,206
997,452
387,922
824,923
265,897
403,116
613,531
95,612
673,845
103,361
556,576
730,613
288,878
769,99
379,94
194,398
127,516
957,211
979,678
420,481
312,338
766,80
925,302
753,558
95,517
311,548
918,197
265,949
720,516
112,618
786,113
262,665
513,804
858,328
921,716
823,637
874,467
962,616
162,956
418,615
595,629
45,246
114,570
499,319
317,283
824,498
827,30
837,822
225,197
213,36
101,854
243,632
878,569
831,773
283,539
84,714
122,154
907,215
734,778
754,913
34,410
801,168
927,446
226,747
919,101
358,467
199,561
969,802
705,944
914,240
281,909
823,721
970,152
294,61
44,519
673,224
389,985
108,295
285,834
682,304
616,987
25,926
190,911
205,112
547,948
520,319
742,412
88,859
637,450
585,127
991,451
638,234
857,788
41,978
21,105
39,668
805,606
967,516
215,432
763,731
391,312
592,370
34,157
411,853
453,267
280,409
664,46
335,318
301,331
197,893
422,359
683,816
173,827
722,927
157,432
356,766
56,918
904,798
868,496
336,426
749,267
601,605
182,634
436,650
929,848
782,687
400,578
718,174
159,508
13,42
783,726
879,123
540,129
92,373
224,978
275,935
184,62
547,432
546,46
328,460
241,490
520,438
970,369
997,625
62,908
532,668
166,941
411,637
983,135
805,195
145,316
883,317
910,992
382,526
656,611
666,425
519,516
36,939
592,552
304,955
144,255
629,625
449,678
211,602
337,636
495,890
292,346
429,715
335,185
684,166
182,781
540,412
606,980
78,94
439,988
440,457
168,112
839,593
418,268
493,944
885,519
413,288
452,627
426,249
275,976
987,598
279,151
224,657
284,97
424,169
523,131
628,499
470,545
590,599
943,947
356,586
425,520
437,125
425,130
332,877
191,418
321,72
490,198
109,988
986,58
861,263
431,193
272,32
290,122
20,926
301,397
731,768
579,357
942,942
977,440
71,754
41,479
463,72
754,497
139,93
437,826
925,301
303,199
904,359
437,351
183,225
959,275
102,627
887,797
909,423
603,372
898,819
503,325
405,141
154,328
664,874
482,468
162,806
483,462
443,860
663,547
677,940
255,148
931,415
148,94
421,503
398,660
854,563
940,853
131,283
872,977
405,886
351,130
43,57
183,866
185,51
919,597
323,884
185,260
939,468
372,889
767,694
227,31
628,127
71,578
102,397
698,482
497,185
11,675
730,187
211,584
670,984
208,192
320,674
375,251
527,610
600,658
17,26
329,575
60,428
952,847
180,868
148,580
8,717
850,589
437,43
857,518
838,261
32,47
631,73
939,822
230,508
124,725
687,240
598,194
900,217
429,778
100,362
859,863
722,513
50,157
691,52
584,976
376,950
480,63
700,522
1,375
481,896
575,778
337,772
204,689
207,437
313,433
264,568
826,699
321,19
225,431
149,645
845,508
494,50
629,938
131,773
394,760
26,615
680,215
581,601
894,508
963,460
993,551
305,373
90,870
447,637
550,231
361,501
810,274
163,340
973,515
954,385
266,488
511,895
710,301
850,100
268,630
678,582
802,482
278,99
257,841
59,668
627,116
823,801
780,971
15,388
158,98
138,504
318,639
973,203
149,320
884,332
983,28
651,894
62,713
743,747
50,130
374,784
194,745
788,788
135,229
617,280
851,111
66,855
28,977
566,186
672,471
862,56
976,626
713,176
267,927
174,326
482,369
316,45
833,486
96,760
767,76
336,667
810,831
728,446
839,887
60,29
971,19
461,837
907,641
723,516
363,669
947,738
860,121
730,271
537,331
804,904
337,508
687,154
430,512
535,260
523,266
843,187
804,28
629,420
54,76
631,451
664,21
604,388
712,43
725,272
733,256
185,349
302,15
706,312
171,177
756,63
467,917
900,991
902,862
535,658
968,576
449,287
502,792
68,744
996,856
963,391
121,989
431,170
963,256
598,145
732,119
404,292
745,705
493,657
145,573
108,748
987,210
304,395
379,567
3,231
840,666
111,283
567,325
753,49
281,104
111,71
261,43
709,454
890,316
431,857
83,296
712,479
504,40
662,795
94,603
214,36
758,220
511,742
664,168
431,457
480,107
948,550
64,284
736,33
585,506
191,939
120,646
761,698
691,570
651,173
715,308
25,666
849,401
77,422
355,458
816,218
550,452
558,678
834,773
315,414
239,185
420,566
709,73
402,704
435,125
933,483
986,973
787,50
66,647
650,276
106,574
385,879
774,789
233,975
506,725
83,307
986,921
343,352
83,875
532,882
921,20
515,109
689,375
763,414
695,838
582,453
586,8
313,868
835,577
597,822
969,365
990,906
976,720
159,119
760,296
289,364
453,58
148,661
849,711
533,193
949,566
31,853
776,950
443,236
742,212
134,424
587,964
8,84
684,374
212,687
953,456
759,25
886,826
758,954
196,124
427,815
624,888
171,776
153,26
571,439
898,821
798,2
266,812
123,839
540,543
168,562
743,618
66,66
624,769
240,295
644,624
376,135
769,534
579,950
799,948
890,562
405,177
51,763
56,901
439,642
407,920
60,964
171,699
75,344
207,223
142,817
437,856
272,490
827,216
939,272
644,784
89,909
688,592
59,336
8,810
336,284
721,943
138,956
22,417
967,203
520,500
989,225
458,315
831,477
791,705
740,735
645,702
891,693
799,47
28,765
105,215
863,994
918,11
164,210
697,820
866,627
99,191
83,686
593,273
174,752
991,330
119,67
604,135
239,159
46,799
20,935
447,159
53,296
626,256
644,107
489,565
36,614
572,863
652,61
74,431
261,608
953,501
323,63
679,874
741,822
242,820
202,63
465,552
82,813
273,354
736,8
804,536
948,75
793,85
768,627
540,693
213,907
55,402
910,212
834,13
955,4
471,396
125,775
706,65
69,152
946,821
886,521
189,895
744,876
816,192
63,832
496,853
292,235
282,9
811,972
870,800
768,501
950,653
583,997
217,272
546,276
218,404
379,214
251,1
887,7
83,955
683,173
882,588
91,886
564,883
693,355
564,549
69,797
4,8
448,474
33,329
491,412
405,585
83,825
791,695
908,421
634,697
668,869
127,648
136,895
237,747
304,558
745,23
665,621
515,983
67,120
822,853
532,869
567,365
351,353
233,599
906,604
939,423
154,462
12,599
174,508
900,165
228,104
59,243
72,5
179,724
164,69
886,72
66,184
488,979
696,445
656,941
180,707
161,337
249,528
633,218
152,542
509,25
845,301
321,645
873,991
964,109
766,694
412,779
139,298
605,308
848,224
3,732
532,733
378,751
926,233
65,537
944,135
29,386
940,328
241,352
72,162
248,27
280,253
303,331
333,404
790,523
493,632
223,499
594,609
981,410
83,981
699,282
762,205
229,693
829,261
24,640
889,354
15,458
297,540
995,354
932,723
380,571
371,427
327,890
466,840
810,195
647,582
208,248
116,634
665,342
269,817
229,516
951,184
172,505
147,422
886,20
103,574
181,788
126,774
374,614
638,387
26,277
526,721
58,198
519,162
758,143
905,594
222,535
845,735
621,943
816,391
576,149
363,936
318,155
75,615
806,422
728,322
112,3
394,945
979,650
910,186
66,701
124,899
764,232
62,461
22,748
186,384
771,473
135,628
855,390
955,692
783,642
589,53
945,476
431,648
397,823
10,619
321,207
31,778
620,493
946,139
791,69
774,690
22,573
972,467
562,466
45,235
816,593
962,739
365,609
695,323
888,90
62,11
328,749
768,593
925,750
198,174
690,467
628,870
86,546
994,23
498,853
364,141
846,997
914,609
172,738
730,120
52,702
362,612
742,64
832,716
875,980
840,167
729,392
436,893
168,873
952,913
581,191
999,332
653,869
887,433
337,65
228,972
137,950
820,704
694,969
702,374
906,991
740,208
315,52
111,667
458,248
711,773
661,707
263,784
23,177
637,717
324,195
134,871
138,449
83,928
390,978
713,479
928,261
274,260
440,13
615,479
254,129
899,609
869,983
280,926
834,883
268,863
885,970
541,458
154,253
130,28
879,851
837,552
801,245
880,186
528,504
645,941
528,489
227,763
559,258
61,680
300,754
502,249
793,7
475,294
19,213
397,313
931,998
588,463
936,842
409,61
594,74
53,959
906,544
44,741
458,898
715,481
856,458
653,627
328,658
569,926
306,820
641,846
715,272
374,275
667,724
497,873
373,520
441,34
512,128
787,875
734,943
959,311
338,504
722,899
835,179
265,21
26,360
314,772
975,569
342,861
866,253
787,277
320,794
601,618
873,403
644,963
260,553
271,76
388,124
128,223
295,63
14,63
586,617
857,279
462,839
639,843
961,520
389,368
989,148
884,497
569,480
888,448
621,914
572,938
530,277
754,860
783,743
643,279
427,963
816,597
373,934
386,13
838,804
597,675
457,24
44,141
30,931
320,869
973,108
615,735
164,604
139,689
252,906
331,119
66,89
725,489
501,289
924,55
993,946
982,950
230,859
703,143
695,796
695,44
842,598
628,969
827,216
554,876
580,376
960,150
276,448
101,874
665,893
979,854
322,136
504,972
259,392
985,145
803,452
690,980
761,74
689,248
359,64
551,698
333,718
635,540
770,226
762,371
286,687
435,832
716,806
898,961
330,647
906,511
417,556
907,109
747,17
377,779
757,555
386,863
519,991
576,739
580,362
321,383
87,110
373,368
106,216
319,290
828,486
266,60
246,894
541,539
688,361
286,803
292,739
688,823
485,909
888,221
171,222
567,432
241,147
605,7
539,354
188,997
940,137
523,345
497,63
584,410
358,41
443,228
482,451
781,601
518,130
88,499
19,873
974,224
997,696
964,864
865,872
902,658
194,769
140,787
854,615
395,430
428,630
996,133
993,322
811,569
988,931
704,647
162,283
669,73
924,447
302,836
305,355
660,486
743,337
56,276
116,247
985,349
631,138
349,146
874,863
684,749
555,999
965,335
653,330
251,183
740,998
929,671
891,777
500,441
219,343
966,793
554,895
856,44
262,992
605,548
62,142
775,707
304,322
103,693
901,965
642,122
24,135
453,417
654,479
17,825
129,427
169,239
440,765
119,582
103,153
176,864
282,489
249,195
228,464
938,994
625,179
871,94
956,2
781,690
564,402
583,337
897,806
734,955
661,296
215,451
142,380
352,371
340,970
260,853
355,474
294,536
352,570
320,241
905,451
307,759
601,616
761,400
918,247
820,676
946,139
57,672
48,222
777,961
813,798
810,245
976,83
37,770
269,638
746,244
940,415
240,526
324,503
181,481
452,975
434,57
117,286
517,770
417,572
976,144
447,216
384,313
733,268
675,542
545,372
499,759
94,672
442,284
150,522
406,898
818,813
702,888
708,125
273,575
705,451
603,473
91,627
707,221
709,674
490,748
549,836
986,732
931,828
419,712
916,349
610,500
617,754
467,888
422,811
979,601
945,31
481,946
959,908
411,395
609,889
772,959
480,727
596,772
54,375
692,964
198,994
426,444
501,207
294,369
742,343
571,986
201,801
770,477
907,2
55,960
975,245
667,405
974,936
882,585
285,216
890,973
115,937
759,794
772,971
922,233
74,221
240,221
972,805
871,789
156,982
969,288
658,385
159,629
591,120
254,79
976,33
387,215
724,598
720,421
336,351
391,744
518,605
37,48
147,406
445,443
668,999
296,889
181,482
755,970
55,987
139,351
151,813
207,595
870,238
18,493
315,166
35,909
580,275
232,195
156,527
474,778
815,777
333,802
267,407
106,199
490,623
319,777
981,710
104,988
288,563
33,918
202,866
37,658
621,347
47,59
433,601
329,678
164,986
703,472
743,671
257,650
37,195
699,103
248,639
970,598
957,439
677,742
571,859
634,774
231,409
984,791
150,725
141,106
943,510
558,196
58,292
476,484
966,189
557,561
681,887
704,346
474,648
344,26
869,703
740,497
640,423
365,61
394,776
744,778
477,916
631,285
748,515
73,882
52,491
310,522
520,442
620,514
937,548
414,894
24,262
302,442
143,219
735,977
887,851
915,341
412,396
166,458
304,732
192,223
893,145
170,941
850,346
319,522
319,566
5,708
228,477
228,662
728,502
648,162
821,603
649,560
382,434
874,689
719,467
216,308
966,46
148,654
927,385
599,737
305,59
135,721
534,786
982,713
597,539
361,669
622,141
912,283
92,819
350,766
119,817
9,458
100,778
847,937
376,636
801,773
59,164
404,112
355,448
914,194
693,167
486,271
432,816
570,32
12,608
802,218
848,324
933,91
470,522
770,407
922,311
827,541
355,305
108,626
275,269
69,27
164,613
817,192
419,741
972,647
766,784
621,85
847,784
919,646
3,939
882,233
610,856
350,537
256,571
952,854
952,330
62,985
870,87
135,989
394,762
990,579
915,462
764,975
704,744
87,225
175,845
633,625
507,949
940,191
159,197
192,131
576,13
16,562
311,519
316,678
440,294
802,145
302,954
517,287
33,892
14,373
521,593
179,676
678,135
352,845
451,389
130,853
922,661
176,947
493,1
218,944
717,946
850,189
430,391
88,972
779,6
374,572
59,966
412,246
74,272
394,100
715,580
4,140
465,449
191,467
271,239
154,636
764,235
562,151
24,99
423,628
547,597
662,349
783,343
621,9
179,375
22,170
652,818
50,212
507,2
488,801
343,905
758,338
835,343
718,909
842,587
322,28
410,235
418,475
838,731
487,324
451,317
300,664
278,645
614,750
530,643
506,227
295,184
394,461
800,685
349,258
694,377
791,867
369,248
909,719
180,826
737,92
6,915
105,123
438,170
799,758
615,656
945,357
699,98
273,278
795,716
304,766
454,92
972,625
948,532
395,554
673,409
393,485
949,351
630,335
950,459
579,944
16,253
839,973
222,879
890,391
196,910
854,514
18,87
612,773
55,75
583,75
819,380
890,513
71,643
866,483
463,174
907,497
593,889
279,2
593,315
740,18
455,733
260,70
980,94
20,276
808,96
131,259
380,124
871,88
372,338
292,735
794,77
183,317
586,492
219,997
321,514
795,723
805,737
763,949
889,867
923,124
515,15
911,752
45,167
782,881
156,698
172,235
905,795
352,740
693,827
139,930
871,707
63,30
961,615
426,178
889,631
489,629
374,198
983,916
981,643
102,962
820,439
898,637
698,578
636,310
982,616
452,680
296,882
592,612
10,495
937,684
330,290
176,589
75,373
959,548
198,862
846,904
958,560
166,39
538,617
644,896
252,510
316,870
219,92
62,806
646,769
201,113
373,698
663,846
224,149
963,818
221,946
881,424
267,950
128,838
324,559
659,687
714,462
994,140
370,86
151,982
899,525
166,66
201,90
996,23
471,940
862,415
281,865
492,303
213,769
696,542
853,336
511,138
264,166
242,796
196,110
865,234
566,720
999,756
907,391
131,834
775,712
433,172
763,394
177,685
985,441
370,723
11,972
533,80
490,364
447,827
836,811
675,400
469,181
859,381
723,504
198,473
728,383
52,24
573,567
110,134
915,408
567,418
332,563
997,711
41,958
745,925
789,50
727,183
932,362
339,941
187,144
543,170
259,312
706,535
296,344
544,336
511,682
970,390
427,298
448,20
188,221
806,854
498,206
844,106
144,491
659,799
254,473
345,21
743,212
180,464
309,18
967,801
764,609
626,40
263,316
850,126
762,141
941,123
179,224
910,853
205,15
161,418
268,189
405,473
477,59
384,615
744,268
209,27
885,55
160,637
189,334
756,153
998,210
350,504
29,199
715,277
491,476
386,160
695,377
162,775
117,276
785,853
131,761
417,537
959,995
231,706
62,480
343,9
86,405
755,652
153,38
341,962
182,451
599,201
222,673
122,126
801,951
417,976
880,616
653,596
306,48
565,808
507,75
773,217
316,895
289,623
33,466
876,952
146,989
613,874
965,41
747,912
390,1
737,770
675,847
272,481
133,131
650,803
241,496
492,214
565,285
884,288
707,37
370,910
265,441
634,280
299,200
576,7
747,434
547,779
148,968
979,149
729,504
778,866
348,633
275,456
337,290
469,853
482,302
866,165
29,259
522,742
623,525
926,678
316,295
509,577
898,469
175,588
731,987
