T_i,B_i
244,192
618,712
516,598
592,876
254,962
362,284
925,908
333,930
288,676
261,33
131,487
346,603
180,818
713,508
936,421
472,930
241,174
220,541
984,804
15,582
552,346
21,731
47,682
328,131
315,186
321,557
506,102
181,658
545,10
1,177
694,103
812,459
511,906
550,151
462,601
401,651
604,196
616,999
505,224
309,823
263,938
39,680
208,339
137,423
458,764
840,743
820,61
544,563
319,414
982,161
4,827
377,804
83,571
533,36
421,445
867,575
869,43
225,426
864,860
657,425
920,330
228,861
291,998
618,24
818,350
46,566
668,344
102,696
662,797
514,20
442,619
308,367
723,976
184,838
306,171
706,821
670,67
67,21
933,991
343,73
567,706
6,655
650,52
524,662
606,72
619,815
166,460
63,918
781,994
642,920
577,520
764,869
781,889
653,262
846,666
782,664
33,878
972,945
801,637
250,484
894,58
374,127
722,858
607,57
700,310
800,396
743,342
912,936
635,704
75,828
70,296
26,135
378,926
692,569
280,106
819,985
714,503
441,93
193,43
473,364
221,425
153,485
962,690
272,95
327,907
223,978
278,919
610,180
865,22
912,845
869,631
159,910
202,869
20,134
413,181
249,897
161,646
761,148
630,825
488,175
756,856
655,319
523,457
208,526
717,492
387,648
755,684
907,997
672,123
935,945
306,880
696,476
995,725
469,31
802,793
427,457
677,783
170,716
916,582
334,845
905,176
847,14
231,444
344,548
366,119
857,856
242,541
212,492
519,980
121,608
269,622
857,74
639,356
222,245
837,313
900,459
875,470
605,178
258,599
933,509
745,715
822,854
92,405
116,100
887,649
848,563
79,416
879,855
272,693
868,873
609,186
104,730
793,51
52,145
47,37
181,711
269,765
954,475
603,192
124,510
178,437
954,31
9,567
922,627
58,995
967,99
299,275
471,1
80,96
750,763
615,514
554,742
104,360
359,230
165,939
71,780
993,646
155,533
118,51
767,999
771,622
679,12
739,517
588,530
456,118
673,283
695,786
866,697
783,421
677,2
88,608
85,794
941,814
373,936
369,945
310,945
317,916
636,184
583,192
530,494
601,465
59,235
150,632
181,284
520,864
216,554
458,190
649,906
571,931
964,129
851,639
159,559
227,215
552,461
393,767
87,169
996,583
192,269
218,192
454,317
314,230
758,635
944,700
841,396
902,587
957,247
351,260
485,681
354,888
760,932
886,385
699,40
255,797
485,486
84,237
346,26
950,6
954,755
820,284
628,157
114,281
109,67
402,805
265,514
909,211
25,898
535,349
511,78
422,499
38,696
458,797
428,472
799,330
786,771
659,455
682,619
897,858
821,714
755,761
195,320
687,896
206,764
767,802
741,646
102,382
187,46
778,183
990,749
248,263
306,891
190,558
626,481
743,261
771,288
340,390
238,826
501,994
212,904
775,842
67,452
975,128
209,448
479,431
429,298
500,846
448,902
84,897
853,234
37,693
515,708
624,388
704,834
404,214
146,899
949,612
571,508
414,906
612,763
166,712
200,965
198,521
447,110
681,838
140,205
101,872
18,432
65,579
518,657
790,53
515,859
91,754
321,228
335,351
116,261
149,759
818,644
571,721
608,668
840,803
46,921
210,962
875,868
673,347
279,652
548,949
694,333
578,430
91,252
408,985
882,353
722,461
992,144
62,972
393,240
584,930
109,794
29,362
597,237
423,664
189,364
504,769
981,237
637,304
686,383
826,574
633,556
753,891
978,26
396,218
199,457
539,831
740,119
336,860
499,820
824,107
702,447
223,817
987,605
43,18
452,82
618,252
190,338
514,288
960,863
972,277
772,318
858,697
153,30
693,951
325,872
472,72
953,497
304,866
247,966
176,285
252,987
423,968
55,835
622,595
242,8
672,510
296,187
24,481
499,589
801,29
671,691
429,488
303,986
299,714
366,198
726,563
898,619
576,478
989,682
398,113
779,815
12,881
275,831
792,40
866,653
324,944
518,467
235,51
528,950
499,644
232,380
2,488
852,423
49,442
206,146
872,258
13,342
58,843
598,632
184,527
975,902
85,342
214,497
611,217
868,818
830,180
794,504
611,318
132,231
355,678
205,479
333,433
842,24
380,169
686,436
700,369
17,599
216,350
471,656
611,191
906,26
353,108
581,762
814,852
548,428
350,663
671,331
277,201
551,680
53,516
887,167
624,357
241,571
343,350
442,809
79,648
342,32
601,61
114,622
91,17
890,553
548,44
232,413
622,121
123,165
844,37
340,718
614,199
92,126
820,701
230,785
262,965
345,988
549,140
333,12
482,351
155,491
984,329
709,394
985,387
298,627
51,209
373,962
542,308
817,789
480,941
752,79
316,537
450,590
144,400
296,587
490,79
913,688
130,904
111,262
305,387
552,516
729,335
780,691
873,39
277,782
401,22
891,82
78,139
212,561
746,508
461,554
406,433
555,795
621,132
434,878
713,82
31,406
863,862
234,923
520,671
472,75
194,264
777,521
288,325
278,849
375,681
58,331
673,647
635,228
13,775
199,129
501,904
121,120
449,745
655,559
894,357
490,911
520,490
662,994
502,724
638,366
460,14
244,631
523,720
518,637
106,437
920,581
507,511
929,13
590,307
902,411
516,133
62,746
285,517
74,904
108,21
955,155
482,312
946,406
551,265
718,898
224,466
985,313
999,966
951,380
855,966
348,107
863,22
374,180
556,149
465,456
757,135
708,264
269,228
144,925
216,702
938,119
504,536
222,744
317,113
665,323
395,197
981,576
507,229
344,975
135,579
467,891
626,761
955,431
160,379
231,70
630,325
663,639
340,409
320,246
470,203
597,725
287,450
387,787
901,221
975,646
540,775
293,820
795,925
849,798
976,368
561,882
800,161
337,697
91,788
123,420
382,856
181,676
679,614
402,303
688,907
862,62
380,733
310,422
13,270
738,285
642,810
962,239
934,614
329,871
870,333
254,616
141,626
620,505
967,453
376,299
112,787
986,507
907,17
643,347
700,231
533,270
277,764
577,182
484,941
365,454
567,230
18,36
434,347
398,62
105,313
628,544
460,416
658,82
473,947
166,995
836,286
756,780
886,702
932,443
201,341
264,810
686,16
596,307
910,233
563,204
523,546
515,696
58,751
428,53
46,316
36,951
239,282
456,382
98,608
874,222
529,725
282,71
464,254
279,920
219,173
369,109
506,254
488,80
430,432
211,68
934,112
673,629
54,269
304,684
504,538
343,498
679,144
240,39
298,487
330,299
559,133
769,743
462,985
815,233
615,16
622,573
292,86
605,670
243,395
644,141
604,537
888,481
413,176
312,191
765,911
645,368
254,977
555,577
19,874
131,858
732,624
753,161
855,726
49,631
230,300
17,366
107,724
80,8
355,434
257,236
330,646
17,929
183,176
145,188
796,642
744,628
529,92
742,954
430,31
299,245
80,864
450,507
521,903
523,885
515,151
886,153
554,147
494,262
157,196
502,229
844,203
303,330
857,470
939,767
731,129
167,53
863,83
969,706
89,290
654,794
141,873
671,796
852,382
49,776
299,695
868,834
889,37
493,149
513,54
15,357
698,764
697,920
351,334
932,670
637,880
678,326
870,794
305,369
810,679
90,427
221,279
394,656
244,824
481,444
794,11
915,811
717,703
652,539
877,772
791,637
403,418
74,343
244,334
150,501
78,787
726,882
763,136
377,838
425,784
578,941
615,531
195,403
395,834
253,949
47,437
661,532
42,886
869,805
913,907
149,495
26,435
491,7
966,292
93,204
792,375
771,364
320,521
442,374
943,769
981,656
451,591
124,226
849,485
365,543
813,235
519,701
830,228
438,678
872,240
417,3
789,668
289,130
927,187
224,231
239,437
73,15
704,641
385,112
595,850
500,874
84,674
845,238
344,627
540,305
640,563
804,421
331,299
400,762
393,221
950,47
301,858
222,23
231,602
602,131
851,626
426,907
535,514
577,57
593,352
522,136
802,486
170,345
467,287
116,950
25,259
435,796
83,227
732,62
160,470
927,871
942,386
655,483
216,267
270,165
487,375
626,86
300,519
652,610
672,987
911,613
888,665
578,277
260,576
83,266
64,228
735,920
491,448
581,428
409,727
598,250
355,340
192,298
955,122
344,979
739,297
378,928
124,849
758,479
539,539
319,425
744,992
917,358
534,263
650,448
131,229
840,505
789,623
247,953
340,505
358,693
971,240
119,90
764,581
870,313
957,233
269,198
623,729
695,667
202,652
587,840
238,3
242,114
799,978
58,1
313,230
376,222
182,107
696,238
714,610
281,144
245,825
183,993
934,721
625,374
819,999
954,417
898,786
342,422
424,527
285,536
580,64
88,201
327,260
473,301
64,174
108,179
977,699
4,326
356,821
282,569
837,583
875,271
82,508
462,770
784,130
548,209
299,129
145,45
317,50
175,554
620,50
160,130
174,389
802,998
583,328
991,656
1,798
621,438
190,103
39,422
272,118
27,280
715,352
795,895
315,864
898,703
634,964
835,788
167,461
100,11
732,794
323,912
949,165
622,297
2,80
711,71
153,525
468,423
492,241
362,283
608,311
336,754
670,888
871,776
548,147
523,953
135,242
551,670
850,861
997,398
321,652
91,993
747,600
186,337
571,780
516,311
657,48
34,769
887,833
534,952
780,85
546,456
137,497
463,706
999,312
492,493
989,265
942,411
35,616
624,420
171,571
36,62
841,557
278,366
6,172
445,652
762,302
151,240
44,88
843,789
479,440
578,654
755,883
498,520
999,77
366,474
715,962
495,969
881,226
284,453
880,756
337,537
588,380
682,861
943,639
397,757
372,411
554,477
666,860
776,387
953,300
208,210
134,406
44,375
401,388
350,858
815,287
881,332
526,595
611,583
312,263
407,331
250,504
502,512
292,443
61,964
96,105
23,965
507,346
282,864
642,785
837,338
761,887
175,39
520,833
632,925
453,660
595,141
955,453
921,325
931,69
134,465
360,654
615,480
218,623
958,817
342,221
764,182
793,714
518,242
321,380
817,559
513,213
732,120
878,601
954,842
510,829
473,722
610,212
772,373
964,807
767,957
800,410
530,623
671,784
553,708
33,89
645,724
874,727
749,711
725,187
249,231
641,831
906,729
447,340
247,100
915,28
314,533
117,373
289,147
398,323
721,366
897,763
602,986
939,143
181,636
691,714
412,852
377,300
819,461
923,286
265,554
404,139
604,658
115,607
350,345
219,644
873,974
414,118
898,264
563,720
770,907
977,64
164,247
117,427
542,438
238,576
958,809
132,601
162,917
638,10
675,246
217,559
694,133
950,740
404,158
827,499
572,50
721,983
717,178
284,512
135,346
345,114
535,129
601,966
649,966
355,53
843,519
960,951
352,562
705,16
866,37
589,237
807,351
663,981
340,884
804,492
796,961
792,973
965,333
187,29
18,795
184,608
471,235
573,362
1,625
283,275
369,755
231,482
528,150
364,546
725,376
532,29
585,110
129,883
824,385
276,285
159,423
866,524
838,270
384,831
948,942
441,844
628,245
439,968
620,241
173,57
245,783
229,659
279,91
527,416
636,761
601,22
122,226
847,158
643,859
94,746
140,804
821,684
641,625
869,97
278,49
683,577
214,108
854,429
691,682
620,283
172,468
562,983
760,64
697,915
166,781
962,998
901,787
809,862
747,736
907,688
84,77
102,430
192,885
921,670
584,907
357,201
341,66
734,758
324,892
536,686
39,665
399,257
37,578
695,192
135,165
640,275
987,91
996,338
847,510
347,639
329,602
515,622
266,204
748,34
961,861
33,327
31,529
560,564
495,830
458,978
127,551
698,231
540,453
173,144
929,839
230,23
133,890
242,904
139,894
957,2
394,351
599,509
778,931
25,222
660,232
899,255
579,507
916,882
923,453
909,614
851,178
764,343
8,709
700,62
473,981
521,445
638,556
534,756
544,220
629,195
727,143
684,78
501,796
524,552
705,557
686,561
517,734
44,793
686,308
924,735
769,581
424,905
682,986
301,894
956,239
453,996
392,894
326,677
738,15
245,636
243,688
808,80
823,561
915,215
290,930
375,215
129,171
648,150
906,891
384,315
144,869
707,661
439,383
470,86
75,239
372,434
165,5
373,535
652,88
333,735
896,962
389,70
891,893
685,265
719,765
684,523
815,356
787,108
481,273
784,754
869,237
192,961
788,514
170,312
629,223
799,411
437,552
650,329
267,34
235,950
53,292
530,195
157,110
453,658
267,41
658,98
832,393
172,512
687,779
186,597
207,358
895,661
288,825
721,134
860,660
699,616
38,320
581,180
18,917
487,377
424,649
891,357
9,881
676,819
618,400
878,999
3,273
160,827
952,151
547,849
25,998
785,670
169,842
499,550
887,511
679,990
197,993
30,441
792,327
574,784
458,534
796,845
459,370
361,452
627,363
387,823
52,558
47,998
417,330
67,956
393,307
525,728
996,13
540,515
218,874
808,636
974,729
960,167
299,424
242,314
31,974
37,890
418,841
72,77
165,659
99,894
226,434
465,616
232,479
325,890
625,887
191,920
948,394
586,945
406,868
776,472
900,289
928,731
315,715
846,704
470,603
714,101
927,594
654,895
109,808
478,788
8,249
207,26
717,299
862,592
395,195
943,314
690,569
806,274
915,584
747,565
146,577
512,256
458,978
307,868
35,522
12,380
464,214
376,592
290,961
60,350
484,151
749,262
521,727
664,833
150,578
395,84
739,915
893,733
506,531
917,734
115,361
92,916
117,846
275,523
69,577
281,996
255,678
480,805
366,521
414,750
633,222
474,120
866,70
328,963
511,577
961,838
124,706
576,623
750,381
872,972
933,726
321,737
84,981
795,422
795,342
789,656
77,324
151,914
224,496
714,444
815,418
530,725
360,59
367,815
213,277
811,979
873,229
552,10
103,996
882,361
184,437
213,221
844,62
1,457
667,197
10,54
617,361
544,556
886,411
722,441
197,703
376,153
465,51
915,585
900,268
406,418
845,54
138,776
208,931
429,8
897,99
221,910
165,886
819,677
238,778
916,995
563,830
544,742
725,716
589,849
459,29
616,80
251,356
576,780
359,889
869,563
142,992
610,888
725,429
843,559
138,29
773,903
624,722
444,176
992,517
775,119
257,869
315,76
995,468
39,98
837,99
9,205
882,437
962,148
456,616
980,437
16,99
782,173
190,613
675,834
239,359
228,507
994,510
543,689
223,675
707,677
793,336
879,615
121,273
803,648
721,253
343,955
219,767
10,783
574,99
912,327
101,246
245,435
6,57
743,699
774,51
639,9
988,122
873,755
390,501
922,190
694,808
353,810
283,163
183,871
171,441
387,839
165,321
11,784
679,415
643,747
200,726
719,277
614,557
527,371
827,361
497,317
505,15
932,773
742,233
256,704
165,714
631,188
178,752
760,282
703,345
361,316
338,283
355,208
127,141
433,402
917,126
966,54
229,951
411,354
143,873
831,766
306,430
990,557
844,730
829,915
800,556
842,742
285,225
731,29
411,219
915,548
222,895
311,919
283,815
979,593
914,510
297,961
805,940
23,291
958,964
182,161
519,527
760,470
968,338
57,481
68,35
950,411
474,355
232,640
713,177
838,699
901,725
296,37
720,488
862,410
78,616
450,277
461,525
494,422
645,60
928,767
407,335
528,974
392,727
752,891
129,882
611,630
816,328
47,637
118,176
247,415
396,585
193,58
201,787
629,340
642,45
903,830
39,701
258,195
416,319
443,180
946,627
236,97
154,286
710,153
610,200
712,854
374,324
852,391
42,983
846,193
195,555
621,774
733,6
334,106
683,366
235,760
408,388
587,375
531,1
188,297
199,117
57,952
344,560
279,185
466,503
147,443
49,264
34,257
624,528
36,245
606,186
876,871
833,537
394,413
618,293
482,640
431,833
159,376
934,473
862,3
46,202
984,368
383,577
28,258
618,120
90,924
795,955
420,252
257,543
294,187
159,88
208,2
720,965
29,779
863,774
403,867
977,238
913,876
904,244
279,457
210,209
282,385
337,980
362,822
230,658
97,220
204,672
513,356
483,812
726,711
860,778
71,665
830,487
251,820
173,92
51,897
253,65
636,348
832,523
667,627
80,531
171,492
158,707
17,523
640,496
846,144
579,424
860,334
976,209
849,265
77,258
948,609
833,484
427,6
109,512
249,23
246,450
570,190
249,684
784,587
581,698
805,333
960,144
85,235
853,538
218,396
898,224
53,188
574,14
807,929
639,412
959,211
815,369
463,964
158,632
922,49
18,224
815,835
663,608
158,67
899,211
288,277
799,644
516,89
15,188
293,708
911,82
895,867
847,608
885,485
495,707
315,490
870,119
835,50
274,236
108,943
317,438
398,968
67,930
884,669
83,149
854,911
186,14
799,290
897,85
726,811
842,38
279,712
140,15
147,93
420,804
271,786
793,795
392,750
858,321
548,403
262,587
38,757
523,351
110,871
604,568
156,841
973,395
423,262
603,44
716,965
464,505
878,996
337,261
667,89
181,767
639,211
211,237
823,429
54,948
944,868
128,714
946,989
16,930
172,703
706,266
757,75
340,300
357,416
8,293
450,513
229,773
887,161
770,180
844,250
216,517
341,258
956,382
251,994
202,785
165,121
489,302
833,940
531,936
830,629
969,800
637,272
899,559
254,364
333,261
240,94
632,373
779,664
660,255
620,703
391,706
643,470
862,808
27,548
989,333
270,515
34,628
269,972
725,587
439,916
783,167
71,611
283,539
977,540
362,165
843,567
794,870
953,131
461,562
850,448
380,132
891,3
852,799
447,374
950,557
313,6
871,454
777,39
630,456
574,447
108,235
235,864
106,602
219,141
975,623
989,767
11,614
985,843
166,5
834,141
823,280
95,157
189,40
724,118
520,317
663,221
712,805
501,872
481,483
651,535
485,896
625,819
135,493
988,333
785,553
342,176
976,82
278,70
24,350
886,396
313,572
679,505
458,736
23,271
951,807
581,601
75,790
239,672
600,417
425,605
595,729
903,897
588,776
778,608
35,488
824,753
66,210
78,677
615,154
688,622
976,437
247,480
58,58
290,224
280,768
935,137
663,646
948,981
145,791
759,988
702,62
441,303
150,454
936,597
999,242
930,194
555,201
823,504
379,783
346,487
181,337
930,109
641,15
362,145
666,761
963,966
694,127
583,513
367,208
794,866
238,777
319,646
379,845
295,382
52,132
438,477
369,47
521,797
46,914
187,911
957,883
114,317
921,603
817,72
770,524
745,28
751,431
450,742
226,376
757,889
942,519
339,777
421,151
758,796
709,481
171,942
733,948
814,206
325,543
974,11
173,164
180,30
363,712
166,592
475,888
471,302
392,86
432,606
331,181
852,794
237,322
614,866
642,329
156,221
728,373
498,910
633,620
814,154
890,200
95,183
741,119
37,781
410,220
617,914
909,218
182,379
55,828
325,331
14,785
39,424
890,258
411,387
962,170
477,919
682,574
515,375
118,229
848,953
40,236
477,785
384,441
759,710
534,456
451,398
19,894
365,884
319,326
250,478
376,151
805,913
860,304
895,473
843,664
445,234
692,189
152,948
976,27
787,277
939,37
263,862
675,828
151,378
760,11
916,5
178,589
561,448
725,208
321,925
203,627
684,869
12,446
709,806
235,242
636,626
708,484
757,678
121,87
724,52
865,661
307,12
602,39
653,690
263,795
698,289
87,292
41,762
689,62
433,366
876,87
534,354
582,7
865,530
128,491
759,79
420,283
727,57
869,893
262,149
536,679
695,674
306,335
136,344
80,307
26,980
730,164
994,387
184,187
40,879
359,846
134,949
111,635
544,471
487,271
939,307
635,437
442,585
189,697
1,547
265,792
623,945
45,833
658,756
459,355
43,411
648,980
175,488
468,772
692,430
704,578
166,942
502,680
331,839
910,86
763,83
162,530
381,400
398,345
428,455
156,358
672,473
196,858
172,503
622,707
580,844
350,783
425,100
262,567
116,613
381,487
382,980
477,59
325,195
226,227
759,379
322,653
433,282
324,723
805,780
195,772
439,374
149,152
281,283
565,452
676,337
564,157
534,889
713,189
926,790
135,416
949,436
601,849
710,499
20,51
787,663
289,412
718,301
430,893
793,845
668,296
981,109
935,765
785,678
398,822
735,807
300,822
91,417
227,485
183,886
923,485
64,253
709,766
853,386
132,59
369,12
530,574
455,91
891,392
981,26
377,279
97,591
349,189
828,419
935,785
186,84
871,107
256,799
145,585
699,736
750,440
289,300
808,925
586,456
394,562
290,33
340,826
94,373
101,649
458,315
928,730
940,325
691,820
626,64
449,514
796,549
402,584
208,472
796,965
684,718
24,223
545,308
944,246
39,682
41,939
227,703
276,840
847,263
214,71
253,505
321,763
416,970
315,310
355,692
908,606
479,312
775,163
222,36
566,383
214,978
476,300
458,33
545,349
692,741
867,969
824,599
562,810
637,839
596,916
924,67
328,83
661,655
549,455
92,396
69,277
353,552
633,986
166,67
931,26
833,173
361,958
966,211
941,462
327,606
731,430
184,709
211,745
397,549
477,231
863,877
15,720
797,690
32,908
167,594
190,851
303,821
905,391
712,860
375,69
218,421
199,866
294,116
256,853
854,704
431,508
647,936
96,732
55,875
385,633
66,233
250,993
27,493
563,147
176,970
556,398
76,491
267,960
590,442
634,422
104,847
884,632
495,976
895,140
647,729
969,721
676,472
327,691
502,147
687,346
543,737
3,735
893,995
395,64
671,667
62,205
16,344
434,167
618,107
570,327
804,813
476,716
448,977
345,960
629,684
627,45
208,611
614,780
65,727
838,129
407,307
861,441
527,580
461,325
816,448
505,865
756,545
562,65
97,221
640,83
398,268
221,54
868,815
142,503
707,331
239,789
139,968
757,692
950,801
551,110
723,884
313,825
703,575
83,592
627,761
354,961
363,183
566,266
623,179
944,821
14,888
845,989
214,394
939,734
733,324
228,461
654,666
855,452
871,53
898,286
772,328
179,450
64,607
280,319
251,231
556,709
625,257
544,931
990,265
931,960
636,451
100,935
785,466
532,864
947,176
322,420
570,738
742,710
342,335
691,541
445,417
743,370
95,537
251,337
148,649
319,424
326,324
837,631
993,340
333,170
308,822
565,45
966,275
761,656
895,491
816,234
223,277
216,392
541,801
924,364
192,909
697,108
531,139
320,533
703,198
167,82
89,770
403,361
853,495
132,195
888,89
762,616
498,139
116,330
326,783
187,588
626,307
745,408
972,391
609,902
417,299
494,264
523,92
887,720
418,470
538,131
323,372
65,861
368,276
34,810
117,646
828,709
761,742
519,94
746,831
292,706
679,702
550,643
974,165
621,531
403,352
583,191
754,568
834,223
271,992
760,96
106,245
119,606
543,779
789,737
302,153
447,289
897,879
457,231
474,159
131,879
722,215
691,613
209,90
170,329
4,532
825,444
434,529
481,793
903,559
750,938
550,354
95,167
577,114
429,684
344,625
927,106
719,763
201,24
169,782
284,192
434,181
627,908
784,20
704,464
368,78
290,845
375,240
366,93
639,696
757,529
967,516
190,264
257,350
521,691
955,206
708,393
435,552
961,75
679,670
617,109
978,909
3,151
220,910
141,380
446,220
193,438
955,400
859,475
256,858
544,189
193,664
432,284
978,199
60,355
629,86
326,772
686,784
270,252
900,611
622,663
531,38
243,938
232,462
741,796
92,639
425,240
591,207
877,695
342,116
439,338
609,540
42,362
65,462
554,833
624,978
76,835
841,944
34,659
144,359
110,625
235,893
233,106
417,579
946,905
619,392
278,706
123,3
805,909
600,417
67,598
470,585
813,916
212,288
836,62
713,415
495,164
598,62
139,913
599,757
49,153
258,1
76,418
258,272
759,74
193,100
739,225
52,261
47,774
90,584
233,159
566,781
478,260
74,226
303,927
282,957
783,359
232,362
329,935
472,622
898,113
141,256
674,927
922,247
68,531
215,953
691,33
732,327
291,419
454,975
931,383
358,774
431,858
28,253
14,696
47,844
813,275
382,374
229,678
836,774
393,121
101,238
656,318
209,227
733,906
221,958
725,564
319,238
156,33
551,640
599,969
952,665
864,959
552,734
595,215
265,636
910,300
873,541
93,784
830,300
905,22
256,695
270,550
342,61
636,881
867,251
853,484
290,460
181,219
894,745
295,78
863,861
942,38
92,262
175,601
24,273
719,494
144,548
535,913
839,717
584,398
402,750
49,182
295,520
731,99
263,526
116,281
20,492
927,27
689,387
403,827
276,624
521,988
591,209
502,156
666,496
856,531
271,692
940,950
461,380
595,124
118,947
385,812
138,337
905,820
405,412
114,574
821,554
254,812
839,491
232,672
472,365
362,115
944,452
583,512
449,840
546,946
597,191
170,570
948,233
402,508
659,148
356,524
503,684
825,729
576,763
592,790
697,360
541,638
577,544
124,487
137,238
59,315
605,908
72,63
166,74
552,598
356,664
60,888
192,851
495,34
685,354
229,190
107,248
857,585
647,542
115,416
766,673
264,98
356,605
474,903
651,975
978,655
929,865
623,835
726,434
164,904
213,97
336,736
386,340
959,833
555,636
310,100
596,793
413,231
309,711
554,262
140,22
503,234
570,4
255,873
817,641
962,714
752,65
543,982
902,649
231,245
268,804
900,689
679,535
788,406
387,36
886,320
178,652
423,600
558,985
946,936
134,498
450,437
162,950
980,420
274,93
724,319
141,578
928,786
640,989
454,229
142,149
192,592
43,366
74,532
98,659
63,424
400,697
80,768
355,478
603,726
62,760
152,441
403,730
236,66
274,976
233,85
511,6
821,662
654,305
903,815
671,208
679,553
924,994
382,16
335,550
338,666
132,514
760,740
369,123
271,293
767,848
234,540
115,149
261,645
543,827
707,390
641,524
20,48
18,633
43,323
216,685
520,321
409,785
91,387
745,389
878,380
927,405
617,839
495,843
928,723
976,329
438,478
770,715
788,715
809,572
528,169
100,751
467,69
140,617
883,67
527,722
330,735
535,559
569,483
847,684
604,170
625,987
213,392
247,404
853,20
320,704
616,111
986,69
406,958
298,526
431,922
356,810
445,824
826,207
692,959
35,957
5,559
769,186
358,979
655,779
663,543
745,352
894,199
537,468
930,851
428,199
154,781
673,274
273,942
262,952
737,398
155,225
407,696
334,152
685,862
986,524
805,966
824,599
993,534
512,49
499,467
27,737
575,498
834,542
78,510
776,557
526,813
499,206
391,121
289,83
450,409
167,114
671,11
327,58
178,279
924,233
100,694
524,528
90,419
860,175
573,151
101,159
913,851
296,553
155,475
748,724
366,407
760,12
471,558
532,473
390,154
653,496
847,789
810,874
688,232
642,436
958,458
97,77
853,474
837,81
256,305
239,462
872,752
430,855
539,115
317,646
814,932
944,499
318,612
979,607
48,342
335,349
292,351
360,308
455,548
313,390
392,554
18,134
371,807
879,684
197,149
555,570
790,975
949,880
467,574
683,431
951,65
354,328
759,941
180,782
502,471
79,319
662,659
926,569
326,536
32,665
744,412
548,585
107,92
573,424
836,839
455,771
101,999
615,28
62,980
368,739
201,555
324,621
449,153
931,318
12,186
104,404
498,383
449,395
619,420
545,685
344,144
32,928
830,558
799,46
15,798
592,856
280,693
969,113
200,742
187,812
267,621
720,553
208,516
742,72
698,639
805,636
489,256
555,416
940,208
349,416
937,414
686,529
713,85
969,85
335,189
227,448
640,333
212,484
387,630
643,909
146,892
559,38
741,896
977,649
37,551
760,934
874,738
740,294
138,509
914,208
726,402
845,325
521,775
573,686
285,477
49,917
348,494
233,376
138,584
423,836
153,560
988,175
332,307
652,649
819,685
985,665
90,857
122,672
940,251
926,446
996,155
959,840
732,432
985,451
99,569
493,18
851,176
546,765
665,11
9,440
802,337
939,119
54,705
304,405
696,261
10,10
231,359
720,793
144,950
233,755
363,335
87,675
336,635
463,200
867,129
401,557
837,78
808,335
370,918
794,523
636,960
906,806
285,162
762,238
222,253
3,866
779,49
720,599
697,543
198,685
869,160
663,222
630,81
840,124
299,129
414,183
403,55
95,734
475,706
805,436
797,153
747,359
834,725
282,54
303,579
296,9
338,334
590,707
807,355
90,640
6,80
365,780
774,284
752,924
412,641
902,204
286,813
430,169
615,586
762,773
982,151
468,931
155,803
169,294
239,839
979,792
871,246
423,619
273,275
9,881
818,794
900,323
372,777
569,674
970,601
106,161
878,542
69,307
733,856
678,8
29,933
4,750
108,960
300,26
197,189
861,32
475,137
693,656
104,722
962,881
667,829
482,377
179,925
604,192
48,555
109,433
433,996
981,341
196,83
607,422
546,727
975,362
20,191
704,834
646,876
901,78
492,734
339,441
576,21
264,698
227,494
338,263
370,767
923,293
513,906
150,147
144,19
386,341
64,196
424,435
367,745
737,19
281,537
648,906
371,708
180,52
23,583
747,545
531,34
980,712
738,423
3,789
32,626
865,998
346,808
880,365
565,255
244,407
660,356
93,191
640,334
756,523
843,111
944,546
642,719
110,586
876,72
568,703
487,56
480,326
997,54
969,424
489,104
149,144
252,833
812,621
173,727
938,206
476,309
178,514
93,556
388,97
309,853
436,734
521,342
191,426
222,342
33,556
762,353
912,491
227,842
23,367
48,819
203,647
188,852
198,120
741,995
113,44
923,18
570,313
195,583
975,675
333,982
725,779
108,349
775,409
326,360
238,541
858,716
881,161
446,335
175,900
108,20
411,424
791,836
3,75
215,597
232,419
171,721
6,15
767,240
55,806
699,562
131,886
683,762
208,228
99,327
423,367
308,905
718,706
655,154
811,68
523,402
764,777
120,226
272,591
312,838
514,48
741,930
50,427
654,442
424,151
789,465
60,147
700,755
787,184
385,298
768,419
879,602
323,900
583,616
109,169
205,911
838,258
129,426
216,796
973,503
377,752
912,549
827,142
738,346
353,407
871,454
597,103
122,243
837,655
875,512
783,994
137,436
748,449
954,558
33,370
137,62
968,727
172,367
789,456
671,335
198,503
531,550
374,502
333,608
971,171
374,974
605,452
686,661
181,473
100,488
139,441
840,414
621,644
4,48
127,800
53,857
592,948
332,962
623,519
797,739
526,213
900,266
306,683
142,769
37,143
533,107
590,266
588,300
665,291
522,635
564,619
611,446
238,173
467,574
225,739
1,141
698,1
69,336
485,714
411,206
977,866
905,968
652,738
792,12
550,366
724,403
263,152
444,945
839,673
404,906
591,562
689,486
188,526
575,987
243,65
821,809
325,12
875,218
722,601
689,657
861,29
382,726
470,299
363,189
168,775
235,44
240,590
537,847
885,142
301,124
386,867
209,413
840,483
360,289
588,439
735,340
156,462
173,956
276,658
346,92
618,32
169,330
117,90
976,137
855,199
353,312
651,191
304,367
927,943
196,131
583,194
216,220
983,914
973,673
657,255
447,189
670,493
788,950
96,368
26,260
68,818
479,728
856,568
340,89
359,610
439,738
630,949
30,856
582,140
444,174
901,842
286,435
123,427
202,31
592,597
723,907
119,225
271,502
432,376
304,242
910,958
809,697
572,648
498,331
679,435
65,271
739,434
995,664
432,446
34,428
94,478
995,196
946,185
830,400
