T_i,B_i
580,596
973,259
863,365
785,16
158,378
280,697
747,852
116,373
921,515
55,118
752,638
584,726
4,886
852,87
46,457
84,95
578,619
274,444
25,585
616,183
13,917
978,513
110,536
393,413
873,117
786,720
682,10
167,657
271,824
59,215
652,326
703,530
475,212
220,452
463,29
463,455
224,434
163,719
90,716
58,361
205,702
505,219
164,660
793,502
221,577
817,398
772,566
927,902
24,256
234,206
81,209
18,147
240,589
378,150
310,392
550,634
72,654
91,668
411,339
633,706
342,59
118,79
914,298
741,772
686,803
784,602
927,986
573,212
946,923
738,957
675,210
802,94
244,706
346,192
903,548
503,367
534,651
473,598
771,559
46,321
174,636
858,883
764,141
158,85
647,691
518,981
474,498
247,539
490,618
294,22
65,831
622,789
108,282
287,593
522,378
79,325
413,241
632,561
460,21
319,571
475,912
528,757
660,935
323,388
663,825
815,313
410,925
816,907
818,555
713,619
917,540
10,232
185,186
188,75
330,915
504,764
667,812
494,596
515,591
19,938
882,929
380,91
856,604
939,803
75,837
767,389
376,286
558,248
473,26
238,753
965,340
383,241
363,290
883,985
278,568
921,862
909,563
250,996
181,686
512,635
766,1
486,38
356,407
372,73
170,474
902,55
874,53
876,855
170,789
83,38
482,273
838,372
396,295
804,59
989,840
675,343
939,71
331,806
16,620
158,623
851,156
280,694
668,520
25,355
330,875
796,281
695,772
925,564
44,693
482,685
38,774
779,763
890,548
729,846
861,56
742,164
206,538
941,345
517,76
684,79
680,112
98,510
2,178
282,7
278,605
288,915
533,334
180,197
509,739
218,275
225,287
821,124
215,289
350,348
4,958
206,588
171,939
879,261
594,695
650,605
266,924
517,233
385,69
592,407
641,298
846,83
66,715
895,394
483,533
542,826
111,296
876,330
451,419
266,202
378,173
678,457
72,666
406,528
804,421
681,285
76,720
388,524
747,586
692,340
272,244
642,25
655,958
320,298
146,501
324,147
370,723
689,968
641,619
555,70
58,14
727,943
699,722
263,615
483,106
553,515
374,406
358,384
396,673
174,570
385,46
150,452
66,730
187,155
77,906
166,497
954,631
408,596
203,53
39,610
349,50
319,475
337,357
896,712
974,492
696,481
269,92
908,921
525,437
810,741
544,865
953,616
618,768
146,367
422,977
213,805
722,46
738,211
404,19
907,698
475,12
294,545
109,208
428,23
405,130
316,576
276,89
920,764
972,17
802,602
908,109
237,513
313,193
6,935
443,690
775,262
80,69
814,325
996,749
643,680
828,354
718,75
808,727
358,205
409,648
396,733
506,506
865,868
761,936
721,479
474,405
517,948
498,979
432,492
503,566
857,985
208,487
560,586
190,386
450,440
50,621
222,623
366,658
78,466
688,384
773,500
119,553
196,347
445,980
540,393
788,844
744,919
204,553
776,47
329,834
896,79
511,238
186,576
189,409
574,49
733,696
680,583
386,565
663,486
849,971
127,756
115,807
547,393
230,360
813,952
776,884
365,695
810,613
828,93
763,55
248,765
6,331
494,18
714,415
918,363
3,466
728,297
948,845
978,669
492,28
218,518
394,92
927,817
412,47
233,395
804,942
252,677
665,518
479,347
311,270
651,81
819,504
69,886
96,83
497,49
232,281
607,109
726,176
915,704
45,237
860,782
967,638
350,763
859,956
194,341
718,222
693,28
995,939
476,239
146,748
906,985
784,614
631,658
117,784
663,632
330,648
514,479
844,159
30,987
968,102
159,329
988,926
388,722
997,802
167,614
522,485
307,651
751,701
717,344
771,797
641,598
50,481
347,310
2,31
855,790
404,587
231,595
443,964
801,73
230,747
302,549
866,126
431,585
205,471
418,892
913,487
961,718
740,676
58,47
559,920
888,838
435,471
84,269
812,535
907,57
58,459
213,301
9,617
477,535
432,270
660,982
141,23
356,547
858,128
914,664
310,865
674,881
852,217
971,686
975,175
883,462
210,333
675,979
427,414
676,926
645,463
579,117
611,906
534,429
772,820
248,296
175,330
170,168
340,896
979,17
189,417
749,537
978,730
713,574
863,349
768,62
596,338
49,917
165,599
458,421
677,3
391,673
581,639
412,934
63,339
764,665
84,122
751,814
670,337
480,94
74,284
75,735
824,945
533,634
77,95
672,999
636,64
47,577
670,157
558,183
961,221
606,267
872,909
199,280
842,979
920,83
320,773
379,354
669,262
995,271
472,383
111,697
582,666
8,211
898,235
132,60
433,965
465,528
550,410
542,23
380,855
955,287
575,146
45,656
408,743
641,573
339,514
154,768
597,515
84,919
853,720
282,866
971,835
671,898
850,287
759,427
279,130
460,35
105,361
791,212
37,508
704,364
114,969
404,842
556,356
899,966
775,488
410,703
829,849
696,849
146,795
910,747
841,534
88,345
27,894
940,272
79,490
826,696
508,565
299,180
437,157
778,649
719,280
288,371
305,258
234,385
899,506
113,723
811,306
447,273
374,940
647,871
341,246
771,556
287,740
648,646
609,68
381,607
13,836
755,31
232,15
253,581
887,938
66,352
327,158
300,488
879,710
239,634
343,675
68,959
791,544
583,795
967,174
893,618
537,43
2,743
445,420
700,934
70,672
382,888
756,231
695,937
267,677
202,281
90,57
557,797
249,380
953,577
631,572
163,609
792,113
559,815
174,643
160,131
731,380
852,579
249,136
82,709
999,385
480,973
114,964
144,255
467,600
408,241
533,914
793,605
907,860
169,848
848,93
304,492
432,316
451,658
609,534
647,239
679,448
889,344
570,624
494,225
190,283
73,326
24,415
63,234
509,672
448,976
471,133
534,497
762,920
316,949
368,306
636,810
693,769
123,772
588,886
696,214
977,456
392,778
42,433
68,327
339,81
362,830
76,145
676,539
679,704
254,762
910,396
384,86
249,430
6,203
285,598
373,91
91,76
287,712
677,975
692,940
109,867
64,82
79,525
329,983
196,312
837,715
192,879
802,7
25,710
950,600
289,745
378,549
980,487
859,615
552,15
551,405
187,969
752,994
366,533
179,914
358,764
776,80
370,527
946,148
735,774
455,166
6,979
30,551
818,310
668,721
129,972
144,605
178,421
406,723
60,293
463,75
808,518
553,966
953,750
745,735
817,296
461,259
833,817
581,164
734,699
752,620
802,262
240,278
423,107
488,777
547,579
354,439
397,440
49,793
510,865
299,39
70,611
588,164
391,129
704,303
139,405
850,921
729,943
599,915
821,543
600,965
462,690
99,104
213,152
185,573
9,728
138,992
959,81
227,224
434,280
281,409
80,450
215,181
747,483
304,188
514,206
91,264
478,799
73,148
756,970
596,67
880,46
117,871
882,984
322,595
13,170
992,287
819,927
615,954
890,40
98,736
79,991
795,477
540,287
972,968
292,264
710,54
593,197
664,630
748,257
458,936
457,145
904,11
143,51
94,567
329,445
39,288
757,981
450,616
268,753
598,377
775,353
566,917
850,279
55,390
941,312
2,878
63,974
24,75
21,813
227,622
251,689
444,719
133,832
758,76
893,750
794,846
673,325
716,101
407,288
890,969
204,823
97,410
735,11
136,49
167,483
345,19
893,556
675,493
524,388
406,367
944,694
185,266
772,477
208,710
177,644
79,301
401,268
738,434
459,891
524,137
78,253
889,597
37,820
761,561
385,142
215,791
983,546
364,893
633,284
650,831
511,879
382,714
842,999
868,353
762,902
69,805
173,677
27,571
569,776
535,415
850,833
911,570
157,633
391,774
785,82
552,388
150,16
939,6
141,832
150,763
899,434
518,70
811,494
592,512
744,101
907,456
568,484
217,359
917,355
172,567
244,523
928,97
425,611
431,904
628,451
373,958
621,782
992,191
190,498
584,221
162,402
952,66
826,698
927,801
316,993
312,868
756,315
825,456
35,213
912,750
440,953
817,821
305,285
935,608
435,928
372,737
141,86
113,56
815,12
361,770
42,317
550,343
646,269
318,524
496,859
866,832
581,924
671,559
596,565
519,529
720,376
476,355
311,513
248,914
687,439
91,156
590,906
897,993
760,371
62,100
947,718
459,449
736,443
259,643
888,996
842,303
728,223
987,296
641,328
599,105
683,624
962,651
854,571
738,268
702,385
865,889
949,166
176,396
43,23
283,955
52,25
168,99
504,733
70,871
90,839
768,235
500,287
827,277
803,924
65,664
207,4
396,377
626,745
256,143
945,172
742,696
923,893
559,448
109,911
686,710
657,238
994,939
762,806
652,164
581,664
434,617
928,672
873,18
643,252
692,484
369,571
407,195
751,397
761,882
112,175
580,20
473,222
267,862
209,271
115,991
114,797
762,509
837,214
465,317
399,991
165,894
634,507
458,595
310,483
436,384
605,973
723,464
239,239
813,607
171,395
863,629
351,679
155,764
827,523
371,925
688,980
557,948
632,912
701,928
367,541
922,552
475,705
745,538
118,346
66,649
213,201
552,316
386,83
676,693
936,799
275,220
43,57
535,600
772,206
19,356
859,190
427,415
271,721
800,318
364,722
103,396
827,841
848,245
438,479
609,872
812,911
234,455
480,107
34,758
358,388
165,237
310,740
941,822
852,515
164,764
593,312
57,11
455,641
23,955
894,302
60,661
587,760
29,419
118,672
625,26
885,216
684,452
687,364
361,202
586,580
260,229
711,452
140,559
800,25
538,565
271,3
688,441
551,519
860,316
534,434
629,433
26,403
878,370
437,962
599,735
213,948
974,119
170,925
163,990
274,138
845,871
124,819
629,443
877,677
399,442
96,898
957,682
418,139
957,33
529,656
10,932
213,787
812,240
169,716
984,948
36,352
330,748
980,509
644,977
247,438
931,518
126,113
657,432
345,812
702,416
847,131
598,38
349,166
427,213
538,999
835,597
28,628
22,825
344,640
557,505
930,713
106,549
739,856
902,37
298,531
935,532
160,623
48,755
393,846
628,602
466,556
585,99
936,381
680,7
159,390
78,544
473,611
856,426
398,552
996,673
680,489
474,590
949,807
825,939
977,992
260,747
637,640
462,724
550,483
873,98
647,388
417,146
485,146
460,861
210,373
997,636
518,484
706,746
393,165
170,195
592,851
125,721
261,860
808,213
612,494
548,765
293,63
521,994
476,740
335,486
580,536
685,591
736,872
47,335
891,438
710,511
44,551
377,168
735,507
824,327
479,111
448,534
101,239
832,825
535,233
91,73
943,341
376,782
849,97
291,841
921,374
280,317
737,352
737,900
257,892
218,631
823,767
883,853
588,630
763,362
85,257
249,646
501,625
145,7
145,897
892,837
64,565
224,410
468,453
866,584
639,346
596,345
992,334
106,383
380,661
253,805
161,128
68,528
601,487
781,981
139,289
313,803
194,610
975,76
863,594
519,786
406,515
465,493
664,5
359,503
8,159
903,813
129,854
110,521
870,195
895,337
392,983
34,160
343,987
784,196
963,22
24,601
945,215
453,974
673,657
237,685
647,303
69,701
405,737
589,453
214,839
12,704
241,849
860,584
228,471
561,628
463,974
529,282
446,456
575,242
78,24
608,444
440,841
663,506
623,533
887,303
538,252
688,620
200,203
965,610
881,669
538,37
175,844
799,17
703,724
805,223
444,284
85,672
823,848
333,913
94,684
627,379
34,503
443,339
885,532
751,470
970,836
496,155
166,548
757,649
580,593
143,17
506,583
764,922
611,432
843,703
818,636
843,105
357,784
925,196
707,793
238,531
977,605
647,133
971,930
44,169
89,43
280,64
516,891
741,606
4,476
524,481
732,355
808,589
263,304
833,495
222,973
205,634
490,484
844,937
281,141
440,636
220,241
644,51
532,43
910,532
245,303
920,614
714,316
834,145
481,572
429,757
430,850
398,185
616,321
279,646
510,30
661,840
714,34
30,337
514,802
973,573
320,257
307,78
550,185
407,375
816,893
215,920
837,18
484,512
180,664
800,19
390,603
662,372
736,111
965,564
395,576
298,698
342,572
420,786
88,959
377,746
687,263
139,178
47,656
49,142
134,900
574,603
692,434
657,802
84,764
278,973
192,652
345,750
520,855
732,865
738,886
696,588
847,710
930,990
793,468
898,315
221,840
821,992
918,315
34,310
380,421
943,533
928,282
592,878
288,838
734,268
635,385
350,328
400,787
613,331
769,807
406,907
116,452
292,577
375,508
690,803
536,242
976,316
860,623
741,567
180,916
824,504
553,187
142,104
530,511
323,491
119,954
799,230
655,101
104,12
537,429
973,948
858,654
415,7
448,427
613,105
891,4
812,487
558,628
398,967
196,756
506,785
689,646
372,750
952,564
447,644
971,615
929,549
513,16
68,173
977,926
395,46
406,776
517,562
731,988
833,186
334,822
401,865
594,136
512,148
150,316
549,680
365,199
811,325
442,104
23,439
222,979
195,953
760,523
447,210
344,41
543,91
1,309
232,136
495,237
354,78
413,992
3,758
542,132
716,692
214,287
515,867
529,361
662,972
484,164
906,584
358,649
816,63
90,177
536,143
88,282
225,30
595,651
615,43
317,639
434,552
508,851
142,57
503,844
75,335
177,202
13,415
807,180
377,930
233,784
841,826
962,772
136,64
427,726
739,577
830,842
23,422
697,201
779,864
901,317
197,30
604,18
504,840
27,442
889,471
24,71
901,202
37,673
457,338
223,755
99,442
309,211
147,50
263,58
669,196
511,986
633,436
772,906
115,694
165,984
776,495
28,371
446,544
497,166
472,805
12,473
131,971
842,257
183,680
302,369
400,567
266,904
380,68
520,464
703,186
774,96
946,239
362,955
126,677
838,370
845,674
783,348
36,562
422,467
589,410
987,586
328,993
15,285
681,253
331,273
327,38
422,148
403,195
319,874
465,14
863,228
576,699
409,683
43,214
649,242
732,435
867,137
966,668
232,639
580,293
279,987
297,538
492,23
423,815
448,442
626,924
71,519
126,57
981,297
821,164
28,617
95,860
279,986
231,385
594,847
840,474
459,785
905,741
395,537
978,421
343,743
654,309
770,967
35,105
773,166
753,919
185,923
794,50
246,333
130,76
510,90
675,933
104,754
577,627
127,733
764,384
491,422
4,601
565,491
71,291
499,200
354,853
375,558
666,641
7,856
416,823
319,941
432,773
484,696
586,8
214,415
574,558
78,690
797,351
943,542
916,502
309,537
959,566
109,139
311,363
947,333
350,672
436,274
820,559
666,637
359,740
213,624
610,494
38,211
571,383
947,268
273,302
855,435
151,238
647,550
623,686
560,123
118,205
96,518
161,281
841,196
248,292
472,441
954,346
137,632
205,245
604,372
251,562
481,323
164,90
70,82
329,256
298,854
317,298
480,409
603,405
181,492
836,126
665,700
571,512
977,461
716,945
647,39
746,176
776,159
755,349
890,722
767,351
362,482
810,697
41,967
603,4
126,756
306,960
732,410
486,314
441,659
451,335
966,413
991,639
536,742
672,160
914,239
571,939
968,500
32,375
174,427
943,245
222,983
56,548
932,234
917,179
276,492
637,817
608,294
295,112
148,344
910,7
852,971
723,723
117,424
35,948
265,976
444,873
498,24
102,998
932,814
990,328
937,592
138,186
558,69
137,216
658,919
216,896
870,674
950,428
31,64
819,485
270,942
374,688
239,444
81,21
983,766
938,397
691,240
580,378
375,48
293,565
779,783
614,803
570,886
233,834
579,712
110,630
40,158
782,632
940,554
717,355
25,623
652,422
294,31
337,926
775,194
805,710
832,246
120,669
431,966
982,421
630,18
156,418
531,622
307,138
55,72
238,198
482,343
24,595
846,977
227,90
91,927
450,157
114,362
15,426
344,144
57,393
382,172
821,115
103,728
656,749
92,844
469,223
626,421
985,151
878,12
201,127
916,919
592,948
231,148
669,146
96,693
720,708
934,187
419,484
384,301
591,44
600,602
215,896
576,938
587,448
475,733
88,160
546,502
344,250
228,238
953,398
165,465
485,585
942,179
484,446
991,328
704,405
221,244
614,232
416,127
151,114
345,196
424,676
500,929
709,364
42,974
100,351
469,418
236,239
467,971
272,18
788,710
700,173
38,642
752,697
464,383
419,759
313,817
617,552
229,683
926,206
759,353
55,896
626,286
919,476
775,253
5,335
881,762
419,278
438,466
906,786
533,880
742,95
831,717
390,812
760,331
598,16
583,105
142,909
755,76
283,886
949,920
935,201
730,92
325,564
565,609
119,567
99,755
174,516
311,652
85,162
887,660
406,29
26,860
474,597
724,379
482,5
481,443
391,976
471,208
271,92
799,216
992,858
556,872
900,64
843,370
524,691
773,976
269,901
60,87
645,513
36,236
839,719
30,369
852,163
689,972
159,537
315,626
845,126
964,392
932,313
607,613
682,740
141,401
6,462
405,112
686,690
626,26
924,635
971,546
494,931
364,527
806,121
520,214
162,676
120,970
511,576
835,450
252,572
772,874
645,485
760,368
31,169
571,155
317,75
910,518
400,640
191,672
32,736
427,292
460,303
669,882
849,886
160,54
54,402
852,263
15,608
771,82
667,332
631,77
580,593
745,76
539,134
629,748
841,34
90,704
242,483
622,545
111,302
628,70
780,160
493,130
581,428
130,693
688,121
944,851
572,694
80,113
520,39
356,63
211,133
632,360
630,598
87,907
257,267
497,646
358,645
708,140
431,898
70,268
669,915
759,106
44,333
199,76
43,250
209,341
905,15
788,541
432,440
953,894
713,179
92,802
942,934
681,257
275,394
331,837
159,622
305,693
636,667
668,238
937,668
569,700
434,408
780,900
834,425
307,910
804,702
412,583
435,181
485,754
84,360
519,218
738,307
609,833
421,753
355,191
250,162
276,609
961,883
123,535
177,293
654,830
394,857
707,605
439,319
662,59
141,551
315,217
920,521
479,728
310,800
677,92
879,523
36,716
800,202
720,536
373,2
205,680
693,767
636,453
73,742
506,718
424,245
292,65
156,213
721,897
501,28
228,76
979,282
654,976
815,137
756,304
637,41
25,499
142,400
870,526
694,242
535,178
755,460
340,102
371,822
371,176
363,668
114,640
216,595
182,144
857,107
136,773
817,1
991,40
647,160
97,228
768,501
915,788
953,47
287,598
965,73
807,660
147,928
601,933
254,852
958,706
451,166
200,824
498,750
822,642
880,268
954,52
291,191
31,122
342,752
366,428
399,886
579,832
603,321
908,765
907,883
835,682
927,940
445,724
361,206
581,419
308,28
69,314
189,499
438,604
38,627
979,146
324,467
993,49
677,443
148,893
873,906
349,818
428,577
650,147
436,597
578,703
445,408
650,103
419,82
197,777
553,694
366,471
100,318
752,365
201,836
998,446
669,569
942,165
593,810
426,554
308,639
122,712
132,139
867,62
180,723
625,50
403,85
598,330
223,727
809,793
211,896
563,419
556,960
738,390
505,101
902,173
329,700
851,629
648,659
168,953
968,477
518,280
36,815
787,375
720,168
928,596
506,954
138,325
410,962
807,62
326,294
148,49
921,303
255,816
465,970
967,324
970,790
302,352
420,114
967,69
777,440
501,481
510,786
793,159
476,780
415,158
547,726
229,376
241,690
231,805
158,660
855,137
822,265
281,62
810,259
713,663
927,155
67,205
196,31
116,369
418,69
69,357
144,888
61,280
101,474
438,186
139,378
494,178
691,698
309,904
486,905
302,637
856,535
880,908
558,610
942,299
426,69
3,238
126,198
560,881
872,340
382,316
193,463
604,906
622,546
583,55
347,157
648,70
477,215
279,80
699,377
543,467
581,427
917,995
746,555
280,129
126,308
963,197
561,767
196,789
785,826
488,680
785,869
294,170
522,121
21,66
841,650
682,218
834,38
784,348
59,258
428,201
65,789
615,150
866,792
284,37
136,730
866,702
188,111
820,718
66,272
140,129
435,66
269,608
167,666
598,91
231,900
30,78
525,503
900,541
595,486
369,879
81,446
566,740
599,993
811,103
704,887
262,225
443,712
572,894
140,515
307,755
838,4
753,410
408,722
28,909
173,687
347,908
712,874
612,828
85,922
962,247
970,816
573,412
100,804
32,717
462,946
686,181
57,629
230,149
622,339
657,244
361,64
607,270
971,908
647,330
886,929
549,390
355,907
521,992
314,566
572,492
493,104
682,547
632,581
712,314
524,596
839,411
340,107
681,701
259,197
339,648
712,776
920,320
208,826
763,419
76,864
475,754
970,491
140,516
802,512
541,567
303,630
89,146
889,497
546,523
174,915
91,235
975,841
235,129
15,383
630,849
778,299
20,897
938,260
654,200
268,144
111,156
67,532
385,879
774,557
212,137
800,721
912,57
814,778
202,66
380,200
380,878
19,980
75,466
43,282
74,823
11,648
810,54
82,319
712,163
305,325
995,459
15,478
240,391
799,684
896,92
325,396
984,266
289,115
29,33
137,231
824,115
659,462
884,256
386,500
450,415
901,727
984,569
852,719
194,953
373,541
864,339
930,194
930,674
90,43
199,383
575,766
74,901
75,478
22,509
160,225
692,342
105,682
115,631
465,664
984,265
613,224
81,450
952,671
833,439
803,839
213,687
853,27
512,143
618,396
784,579
715,51
43,493
750,472
971,711
872,512
394,778
267,502
772,540
46,110
725,694
614,672
245,414
509,537
349,378
590,694
421,915
902,744
320,966
672,168
286,393
28,732
797,760
320,766
698,546
560,955
586,809
84,555
786,860
204,902
698,597
966,188
167,472
868,719
436,379
757,524
256,342
993,991
904,872
897,241
422,961
479,57
482,627
802,654
669,953
168,678
617,875
289,856
197,456
238,630
625,666
371,977
712,841
751,560
271,99
435,529
651,804
470,607
92,559
40,359
914,718
439,668
260,647
91,435
88,184
789,858
617,881
271,83
968,624
172,277
725,442
434,364
926,683
160,28
828,169
108,495
179,279
979,778
828,1
338,302
525,219
475,831
320,525
842,703
687,282
55,809
661,166
489,333
964,280
396,545
72,274
320,248
192,701
264,87
582,885
497,647
815,795
940,79
464,681
629,492
429,578
129,861
816,56
63,911
802,735
172,470
267,66
724,760
861,865
111,459
409,155
381,6
561,52
815,475
313,631
216,10
993,311
76,762
379,60
534,893
765,400
674,885
297,119
33,905
287,427
542,184
862,616
122,472
796,265
760,766
997,145
886,646
908,581
279,319
705,371
705,943
859,309
604,668
32,614
645,250
801,127
565,327
974,312
373,189
444,257
778,19
702,371
48,421
802,724
212,850
913,934
596,373
35,24
228,882
504,634
878,708
451,255
478,653
293,86
249,940
114,682
564,134
870,81
388,787
592,861
980,952
409,47
736,771
821,467
95,625
875,385
913,876
243,729
844,144
25,893
195,992
36,588
94,803
879,360
340,106
130,14
598,902
661,893
52,707
821,989
10,600
172,239
970,654
854,567
344,683
777,529
820,554
637,222
641,524
971,644
145,371
197,199
325,659
977,648
110,202
381,992
98,368
506,529
167,353
188,936
487,494
403,290
834,520
705,88
561,732
885,418
662,638
497,796
731,708
812,533
221,43
755,271
930,566
14,736
392,807
319,508
554,842
60,193
443,194
339,163
691,921
578,248
988,869
340,310
727,127
427,776
387,879
769,847
678,253
465,178
883,223
664,912
433,873
673,272
94,311
126,309
86,303
969,403
776,45
874,353
963,727
393,72
896,614
245,109
388,750
313,98
14,828
254,349
11,993
90,410
239,455
973,913
47,774
93,958
219,158
171,160
184,5
672,558
755,842
903,604
620,562
477,281
207,28
755,383
859,52
616,576
554,823
871,170
467,883
621,814
248,75
973,140
264,689
357,97
645,482
327,384
487,978
32,110
121,733
941,66
555,160
180,177
747,73
357,165
255,647
315,462
553,381
125,810
233,915
496,634
231,223
675,241
929,629
873,498
850,820
625,979
738,365
726,209
132,647
129,626
826,936
799,466
943,225
489,209
797,235
120,671
651,778
204,899
681,276
642,313
783,707
759,69
937,480
653,820
689,40
953,192
522,884
671,414
308,990
820,135
860,238
816,204
436,614
423,297
640,343
162,83
151,48
936,152
873,543
236,441
307,456
374,905
348,342
866,331
824,827
849,574
823,590
899,722
978,339
217,125
90,223
3,303
161,448
374,480
303,995
30,364
464,738
255,56
226,975
52,141
48,769
74,328
391,201
863,279
767,138
66,252
182,659
887,983
50,722
736,731
493,517
717,795
425,317
110,116
973,402
224,352
851,727
360,867
232,247
77,200
199,430
778,814
414,448
985,964
758,645
607,249
651,322
776,803
769,705
427,215
721,49
839,479
540,339
65,76
176,837
469,489
854,488
188,246
97,320
256,422
547,93
546,966
992,11
871,80
802,811
582,984
130,232
862,562
502,473
561,966
105,470
135,850
86,774
538,497
300,844
853,596
163,913
158,173
549,86
96,893
192,926
127,865
890,791
994,797
963,602
235,120
757,547
21,803
270,909
559,439
792,100
270,143
339,437
942,372
106,682
876,659
462,626
660,406
425,772
793,313
491,626
136,366
235,381
692,344
621,393
69,557
377,81
772,104
286,782
231,459
323,978
454,982
208,238
829,804
663,579
365,962
804,745
775,743
344,326
773,363
371,878
813,378
88,545
100,203
329,614
545,202
865,732
227,918
102,560
182,27
169,933
96,52
380,679
393,82
827,653
334,102
828,801
471,200
481,79
133,506
693,643
274,656
916,818
53,477
660,52
750,368
755,336
289,860
324,130
161,694
403,804
9,324
637,343
26,482
785,221
472,859
138,812
324,689
902,406
861,180
954,841
896,455
333,81
868,71
754,243
682,595
756,413
895,622
711,963
573,207
584,226
307,399
619,501
842,451
35,855
775,568
741,789
250,338
406,79
600,390
442,297
60,803
630,441
371,233
334,847
435,48
202,706
100,970
130,912
706,464
240,667
593,696
375,166
840,630
760,507
18,890
52,37
191,30
914,293
124,387
476,182
101,205
715,680
791,389
125,303
795,245
296,228
454,317
65,846
824,801
703,177
84,36
895,790
411,485
853,448
605,758
86,750
764,688
15,211
994,949
761,17
493,541
35,60
461,423
209,201
501,192
388,677
742,535
530,89
778,342
121,647
87,779
471,993
230,195
553,748
61,669
840,579
192,866
494,895
509,208
363,495
871,185
541,661
703,266
219,320
525,236
323,18
655,167
336,102
359,860
127,261
811,380
416,409
8,952
117,87
720,384
512,776
947,552
171,957
881,677
160,396
383,796
738,470
381,873
349,260
452,511
806,310
637,988
121,344
590,964
309,736
272,847
304,675
51,501
964,110
940,969
224,644
47,245
444,286
461,318
779,588
991,541
544,609
922,881
947,340
881,70
277,65
682,850
751,221
310,419
852,901
138,157
988,508
294,458
521,137
86,513
520,264
573,411
836,897
664,148
72,568
34,49
816,33
535,38
892,248
48,300
284,711
906,10
428,775
221,207
568,355
349,442
420,767
545,553
888,152
241,186
377,317
208,430
818,653
870,57
538,510
534,116
81,225
902,703
605,790
194,995
719,298
44,288
789,898
846,814
74,761
810,416
169,500
961,797
934,340
451,449
285,648
211,971
493,887
327,19
143,237
198,791
565,674
420,854
98,452
311,289
784,964
344,628
564,344
489,24
531,258
118,770
938,432
257,477
453,308
683,335
946,474
441,585
277,298
640,861
552,694
175,545
264,733
368,106
587,403
241,322
973,791
852,553
917,451
469,971
34,621
849,53
540,354
512,394
60,579
453,946
876,973
922,367
235,910
691,462
992,188
611,857
801,343
988,106
516,841
524,243
576,770
791,966
320,181
810,672
974,530
281,673
871,600
335,315
83,904
478,425
193,650
16,310
259,624
876,70
727,841
415,488
696,940
483,460
699,620
428,897
466,86
372,308
499,170
146,246
809,71
678,872
553,692
190,872
914,688
549,949
712,877
581,594
711,173
542,301
572,773
889,249
332,157
205,41
918,719
886,388
379,998
987,538
893,15
802,858
399,425
161,288
548,309
644,688
536,944
473,578
57,890
764,213
45,768
242,936
411,750
495,174
868,913
932,494
951,862
475,595
335,335
80,181
210,702
53,114
658,916
543,801
761,130
723,393
891,924
349,927
225,648
627,537
395,69
24,264
163,123
260,89
530,992
792,243
234,817
335,915
116,194
8,193
346,662
980,802
23,245
185,54
118,554
874,156
112,530
173,550
199,33
926,30
832,143
213,374
562,89
191,51
29,70
598,119
70,201
87,251
48,115
869,838
139,343
502,935
610,347
413,531
628,361
965,810
17,465
413,277
169,738
72,31
810,692
137,605
783,220
990,686
135,9
72,663
262,417
330,823
814,489
640,269
402,33
2,149
11,121
736,358
187,971
912,623
314,685
519,867
709,202
146,810
492,573
617,570
28,519
219,439
870,694
993,573
933,987
548,303
268,734
618,27
287,442
373,123
283,761
170,195
158,613
837,185
627,458
254,456
524,325
638,596
177,88
78,586
962,494
135,127
411,371
83,19
921,746
305,405
679,406
232,566
871,85
208,926
811,313
796,680
975,16
500,474
17,309
307,719
668,390
179,67
484,828
993,621
983,456
918,316
425,907
898,300
954,410
653,16
366,178
692,402
641,337
957,286
221,629
236,973
497,360
745,989
609,267
870,716
883,489
287,927
703,300
703,221
172,436
595,824
372,789
838,743
257,162
255,640
974,669
837,602
409,438
587,763
611,881
140,403
628,553
243,49
800,446
26,51
11,592
44,156
216,736
706,87
790,991
111,638
389,253
629,332
341,621
198,852
246,718
843,425
314,782
623,554
303,524
631,897
763,182
36,411
125,995
312,9
327,451
652,156
224,224
551,145
32,881
573,254
355,611
683,412
83,636
990,615
727,689
176,725
990,843
553,281
270,227
925,525
885,716
934,662
431,564
783,329
587,823
145,735
674,747
884,141
971,509
192,623
254,13
550,245
751,567
392,146
923,753
649,586
778,554
829,477
137,870
697,894
305,761
499,969
297,924
785,759
568,440
114,736
743,361
545,74
766,428
526,173
719,986
517,609
701,912
742,317
302,944
397,475
377,201
148,437
147,275
238,674
615,36
651,103
847,884
674,212
37,328
158,289
854,270
728,358
674,934
217,412
390,946
835,735
482,178
808,367
221,73
311,473
101,524
639,99
763,680
91,586
300,354
898,966
658,595
109,15
13,8
554,572
929,345
704,98
253,789
190,346
480,131
917,197
934,807
197,169
940,963
158,38
43,589
458,728
315,198
170,980
656,116
736,376
525,300
409,32
925,916
365,360
530,294
485,658
129,410
51,240
966,874
685,456
284,324
983,285
653,711
244,945
292,734
29,996
300,565
235,452
400,374
566,50
541,921
928,106
162,425
401,973
439,984
657,256
853,507
385,117
892,855
736,480
658,748
206,787
320,542
144,655
739,912
397,295
554,182
90,293
682,49
242,476
38,427
495,152
330,451
108,934
916,168
816,722
341,87
576,759
761,584
65,85
741,394
419,98
501,725
217,899
347,563
406,671
465,726
616,655
583,665
566,315
438,971
686,419
318,279
191,186
212,959
451,129
961,164
920,110
846,757
168,173
226,622
716,954
281,805
396,367
312,882
791,679
830,602
217,899
579,214
443,972
896,838
106,712
684,387
