T_i,B_i
374,242
457,360
191,414
426,924
153,985
961,773
876,732
363,85
934,251
164,875
668,411
957,276
10,476
333,495
225,843
107,557
871,641
528,679
34,165
375,146
207,297
854,802
668,628
962,318
700,288
39,883
56,118
590,894
995,951
226,636
924,654
854,715
241,823
969,689
303,978
292,954
887,792
905,597
490,145
942,18
114,597
390,512
752,327
51,574
30,321
940,522
687,69
191,825
175,485
776,339
961,772
480,509
764,123
187,548
98,775
710,22
198,211
322,234
825,149
980,911
287,357
899,956
600,374
458,518
321,228
298,756
450,514
990,885
396,206
878,661
182,520
982,563
164,188
451,888
968,165
681,925
772,824
179,836
859,828
134,46
595,986
731,418
63,859
550,979
208,779
750,798
519,12
122,776
912,199
613,691
486,284
282,292
65,887
967,67
904,273
314,181
934,775
867,939
938,433
514,696
917,149
318,346
885,182
77,277
351,308
449,343
24,830
243,37
804,497
542,802
291,350
410,991
491,546
120,648
132,266
839,600
352,34
450,470
460,169
794,93
505,551
425,207
838,417
423,638
732,843
648,751
909,455
726,269
112,824
878,519
590,452
419,435
198,614
51,336
27,474
132,504
581,453
113,128
992,912
450,671
401,910
858,294
143,789
562,781
94,778
586,556
787,679
412,642
269,745
663,939
14,161
229,873
879,483
695,80
201,553
742,346
298,46
882,756
958,818
323,289
763,845
796,832
596,14
596,162
53,502
249,227
947,468
545,790
375,99
731,796
591,485
529,139
101,981
914,631
56,81
23,465
390,247
545,909
291,989
885,778
907,761
317,434
287,732
887,641
911,384
409,769
368,725
78,382
964,428
483,392
184,865
395,235
694,787
789,485
583,456
46,182
431,67
777,110
555,330
102,737
860,149
618,476
356,273
102,241
121,287
12,593
24,913
111,741
922,863
77,538
257,974
721,932
686,12
561,658
641,188
307,468
325,976
262,730
669,372
437,770
363,392
52,556
501,192
252,61
954,388
605,334
395,780
655,551
282,55
445,754
788,35
398,73
394,621
375,447
644,341
822,211
341,741
905,573
489,552
897,24
1,522
763,679
106,855
686,887
803,659
963,426
546,53
386,332
238,731
657,616
269,472
920,814
497,553
253,310
361,451
696,599
84,31
145,291
95,314
103,781
295,447
522,274
35,853
696,641
723,368
305,236
478,139
410,453
960,563
55,786
795,449
216,715
518,638
919,461
215,540
68,887
111,598
419,694
913,50
30,98
190,991
345,542
634,270
852,802
785,565
758,775
660,534
158,439
498,878
45,714
8,262
568,176
580,775
780,62
774,287
726,45
523,159
740,353
292,84
679,588
343,106
608,684
822,830
839,66
599,264
556,370
115,364
804,24
278,885
795,671
435,295
148,807
161,978
396,643
881,388
447,356
593,338
215,12
668,889
779,272
439,699
831,450
17,469
137,649
51,834
314,4
895,700
944,995
332,762
885,673
13,210
520,787
525,791
28,429
288,607
497,702
844,762
909,528
210,430
769,455
741,502
440,230
783,388
381,244
435,235
135,748
247,227
879,473
191,144
674,624
984,634
850,229
358,116
974,29
886,326
206,775
172,990
33,919
159,773
752,395
869,508
789,145
887,629
120,152
593,404
980,407
522,462
982,2
139,740
636,141
724,967
219,203
669,206
942,34
143,273
608,712
178,304
506,366
116,46
466,930
922,8
539,383
310,408
165,991
448,284
425,126
267,464
114,782
865,313
76,760
693,792
63,64
666,782
629,602
274,525
330,473
579,301
955,599
118,182
866,468
540,179
917,611
337,111
702,637
307,937
830,457
332,970
954,154
682,724
199,619
324,424
51,350
239,288
532,112
312,684
205,311
981,57
621,352
168,198
928,148
674,54
106,32
391,704
587,542
597,16
156,691
759,648
90,766
712,484
61,925
68,448
128,248
671,603
84,764
371,10
367,11
18,326
816,299
29,804
957,762
123,852
117,28
421,804
612,970
911,802
728,896
750,970
987,168
270,4
765,5
120,933
853,132
513,936
908,515
133,995
552,80
38,147
13,304
515,655
724,812
453,721
778,299
223,907
861,633
376,956
453,172
603,883
729,513
603,38
180,266
635,62
94,946
798,683
439,938
732,555
967,466
844,994
109,177
846,935
365,685
721,83
956,678
486,215
50,725
556,304
704,106
831,107
23,997
531,585
371,939
259,342
922,895
886,7
572,848
232,340
311,875
473,485
257,973
705,28
911,808
301,885
887,910
715,430
886,937
972,752
891,506
360,709
233,184
188,107
836,195
178,739
482,594
648,944
828,756
613,59
217,366
99,590
428,60
66,933
114,116
636,282
180,889
427,430
832,503
714,548
888,592
258,656
640,823
201,294
98,537
215,882
181,784
277,900
938,522
291,620
598,732
750,937
106,358
52,838
331,17
317,265
13,447
527,502
926,502
500,969
112,159
296,93
710,794
771,201
916,590
394,57
451,398
177,447
638,995
329,263
833,602
12,381
431,489
498,802
431,373
382,22
912,508
3,863
458,644
540,788
570,801
48,261
348,703
552,131
520,142
777,81
165,264
843,409
276,102
644,614
611,644
575,686
906,442
11,961
736,767
955,122
774,184
460,101
514,837
723,372
419,653
528,652
450,793
483,162
413,52
874,153
418,678
854,346
895,562
516,181
868,336
245,794
909,333
717,885
366,326
281,440
313,847
190,639
32,138
74,373
693,77
870,539
972,461
208,948
813,238
49,893
763,883
738,747
306,853
841,894
877,857
581,845
279,509
654,518
416,673
741,908
364,817
618,17
276,472
59,354
912,627
655,86
607,160
441,405
74,312
108,385
39,935
718,772
363,826
706,783
560,456
449,7
736,504
443,987
469,529
725,493
416,263
618,374
895,903
843,283
988,86
514,707
440,560
127,588
79,983
809,843
2,266
308,868
833,272
97,272
828,837
229,875
619,77
314,532
655,490
355,355
726,371
525,183
209,996
453,2
604,259
77,3
949,967
387,688
547,579
953,629
497,383
416,74
123,614
946,662
436,889
969,579
650,676
694,242
816,113
162,997
450,322
992,313
309,375
361,491
711,542
290,792
66,973
782,996
443,169
946,406
657,120
469,267
404,649
665,351
518,754
524,678
393,660
28,51
947,135
929,786
283,984
133,531
819,495
702,5
175,521
361,87
545,652
432,198
283,67
180,788
827,99
222,38
517,293
323,636
319,229
537,911
187,887
878,340
406,739
381,537
683,907
176,62
736,209
874,426
723,897
653,707
714,800
181,153
844,444
868,201
221,386
592,912
319,225
171,100
330,217
287,495
975,465
778,40
829,790
847,481
473,745
529,941
802,918
193,268
997,595
990,927
195,655
770,513
188,834
376,295
65,846
444,932
935,360
456,855
897,95
749,829
344,780
219,20
893,902
783,275
473,752
492,697
489,644
123,741
511,529
794,535
234,508
250,344
788,553
149,345
615,710
852,867
977,189
686,398
235,757
729,940
889,242
654,874
987,696
900,923
769,466
473,875
944,435
365,184
934,978
917,107
695,458
345,521
384,521
765,376
351,229
230,383
372,296
575,349
568,946
509,475
552,693
622,276
96,345
358,270
893,461
675,355
946,492
528,73
45,834
377,940
456,163
598,173
778,775
648,855
726,281
542,584
707,544
437,665
343,303
261,58
926,98
430,431
155,660
553,662
839,837
726,213
54,993
564,822
353,837
42,290
453,414
804,660
678,771
9,209
663,565
317,747
720,777
119,174
550,864
335,985
763,866
370,810
973,183
947,869
425,88
596,209
24,783
297,212
795,716
576,531
919,710
473,880
692,277
746,956
220,755
975,990
706,983
41,67
684,340
72,177
811,677
340,640
208,75
35,961
905,80
113,718
570,658
628,215
398,357
470,680
228,237
470,16
518,560
188,768
280,669
379,712
827,225
638,840
767,552
552,657
165,981
136,680
567,545
975,909
353,143
508,93
395,422
848,602
896,513
761,88
317,14
450,503
584,877
997,403
74,666
91,398
243,496
350,757
650,996
653,480
16,196
348,591
108,306
24,208
161,400
623,697
32,230
353,488
104,772
854,143
620,94
546,943
528,241
226,902
137,378
832,97
571,535
660,426
279,555
230,316
876,7
660,536
389,289
186,306
698,185
183,946
39,454
434,561
223,654
143,413
766,591
912,498
18,636
86,677
296,528
279,533
471,700
962,21
904,878
12,18
924,690
9,773
969,537
14,76
286,662
91,564
248,220
382,161
897,151
938,987
372,580
766,496
197,72
692,721
139,235
461,61
494,45
668,766
252,946
183,583
432,918
219,832
927,167
848,368
79,384
865,250
33,865
687,894
644,446
881,65
655,720
367,921
763,866
790,919
544,722
358,20
17,506
441,991
213,833
405,516
819,452
887,310
908,598
143,934
354,84
204,781
68,926
918,373
232,900
899,27
642,121
121,742
28,246
793,633
424,74
932,598
26,31
4,998
938,2
686,923
456,259
298,409
721,624
155,923
274,726
160,577
821,191
642,650
363,601
869,564
513,936
175,861
933,343
300,317
735,701
97,588
404,874
980,512
97,241
983,25
799,323
800,95
307,501
304,471
664,175
84,621
847,723
600,779
156,493
984,84
807,918
760,570
744,829
455,708
555,543
825,24
942,860
349,622
559,593
43,640
979,63
848,392
150,566
92,154
406,108
646,806
632,335
61,535
364,34
73,776
322,454
292,104
898,792
505,88
444,975
142,627
521,498
987,47
789,246
926,260
408,747
7,456
668,51
433,849
697,772
294,139
897,991
614,28
46,85
303,465
608,726
515,167
653,975
712,358
990,212
879,444
271,595
866,728
583,828
21,700
645,602
216,463
572,451
227,430
248,511
468,735
539,672
250,474
161,77
623,86
687,628
646,991
734,11
375,554
364,876
258,979
571,503
481,443
103,539
249,977
358,681
99,829
443,773
131,50
470,145
274,363
763,549
634,54
545,677
71,470
521,773
469,233
107,756
369,359
176,774
153,404
885,571
963,577
976,625
338,901
493,41
68,932
269,790
647,853
10,134
912,748
935,615
972,242
566,705
636,57
949,57
227,7
911,427
329,776
424,512
22,733
984,112
11,755
347,620
660,287
609,76
620,978
9,631
526,339
170,441
481,863
144,460
130,26
657,628
805,881
650,752
38,637
740,224
894,268
467,192
324,467
298,915
212,508
82,924
767,326
591,690
61,709
308,50
650,154
41,900
441,103
190,590
864,15
287,485
587,73
69,276
642,703
967,833
155,765
821,755
414,801
625,974
477,84
56,819
410,905
49,733
152,939
213,681
177,808
875,859
374,112
157,465
589,651
691,605
872,592
150,394
44,329
842,398
912,688
86,737
770,103
553,204
9,541
328,538
841,486
228,991
252,401
521,445
714,507
468,395
375,873
74,154
715,82
916,23
114,194
939,640
174,11
138,150
169,6
839,347
737,467
271,481
631,784
94,617
998,282
716,152
93,673
225,941
728,845
598,668
339,39
701,833
900,663
126,828
877,322
734,594
231,180
401,848
851,179
880,363
453,281
999,126
505,275
70,624
216,954
440,289
766,225
682,534
445,190
438,399
99,40
901,179
546,160
446,814
391,919
832,110
49,167
359,787
762,349
226,946
896,625
177,879
289,276
205,631
225,969
214,265
469,552
497,860
622,514
930,475
770,247
423,595
283,942
610,372
711,741
640,383
934,51
398,668
428,993
699,448
395,725
79,866
539,337
328,495
906,76
327,928
374,693
576,190
38,110
737,200
154,46
744,689
225,344
313,341
206,880
614,859
211,319
224,148
502,202
954,150
920,929
471,954
454,731
786,217
438,482
61,185
906,667
442,519
609,545
638,32
673,660
682,250
562,654
161,885
800,209
231,905
181,138
790,424
861,62
732,718
559,269
507,609
710,52
531,442
630,461
292,668
794,976
478,558
508,797
8,873
958,569
416,254
379,694
382,51
99,975
610,817
666,819
908,786
42,259
805,979
44,733
143,884
649,431
786,434
934,358
278,484
870,153
638,813
813,86
156,509
336,881
144,125
539,894
443,241
283,635
450,863
914,408
136,184
576,220
128,372
832,480
885,198
223,199
120,204
416,972
258,258
600,24
473,890
568,677
694,581
203,523
881,337
830,257
918,215
188,803
2,959
344,959
799,576
429,256
194,969
27,207
709,506
248,46
620,951
995,5
897,123
3,401
381,195
463,501
568,903
768,76
16,326
718,318
480,517
366,269
645,331
411,19
675,277
681,703
927,658
874,648
697,392
989,538
693,852
934,568
500,746
200,88
436,382
526,913
913,119
253,86
25,75
970,468
377,361
151,84
581,938
412,619
215,392
839,715
758,347
659,591
981,521
427,694
926,731
156,425
945,93
175,314
18,863
912,944
799,536
64,400
546,149
989,980
997,594
660,828
229,367
873,898
651,539
865,90
504,446
594,632
583,814
902,604
900,834
10,128
372,862
980,742
175,70
521,315
789,824
328,978
635,796
604,751
313,115
333,588
459,462
423,280
604,994
754,198
669,716
340,15
254,803
86,161
956,374
321,762
582,644
421,423
934,367
191,859
505,997
796,290
435,945
543,270
379,999
489,600
618,708
908,353
877,384
237,464
455,14
491,863
562,902
466,921
227,261
736,821
624,81
518,724
544,222
368,251
396,846
146,958
55,551
927,162
46,399
9,187
629,951
631,945
715,375
437,789
662,219
823,884
668,383
204,374
298,905
883,302
623,679
282,300
384,317
167,584
233,459
421,806
241,531
598,503
539,310
915,435
872,167
102,295
589,874
905,653
805,540
223,978
12,225
673,152
310,131
722,259
938,845
562,780
441,692
30,740
48,697
506,748
820,441
527,876
438,789
482,9
603,175
679,617
566,326
498,433
851,62
842,692
517,666
785,750
931,267
710,690
559,42
927,820
735,519
285,346
882,568
962,103
328,643
213,198
28,458
710,365
448,237
330,467
507,517
324,151
22,602
35,617
212,231
341,363
292,176
835,192
728,864
829,399
86,18
204,756
452,312
278,747
48,716
8,881
550,930
814,536
994,598
115,865
63,210
227,35
481,137
182,660
935,690
729,809
272,882
577,733
579,436
791,793
583,266
949,412
714,628
167,134
224,917
404,970
470,814
223,463
281,442
87,839
269,453
361,340
636,437
686,386
559,23
740,155
816,517
949,460
134,753
232,837
186,133
937,746
587,289
236,183
804,337
44,351
854,161
469,176
223,311
587,728
755,70
598,298
474,242
84,827
541,442
857,758
263,260
811,580
220,412
565,796
568,433
781,294
810,458
422,327
880,687
336,528
222,272
947,265
122,942
32,879
974,197
337,606
88,514
229,802
936,678
170,632
965,168
36,529
533,252
80,259
422,825
565,892
816,183
721,246
254,244
180,812
465,777
452,485
609,14
790,247
177,64
978,380
497,773
415,665
61,593
534,299
625,550
886,102
740,718
877,193
98,11
653,345
499,547
228,54
297,746
447,976
367,58
408,598
245,822
774,669
199,296
371,314
938,461
355,523
892,336
897,158
478,813
823,950
323,235
527,13
866,545
808,937
390,788
855,917
958,530
807,893
497,942
256,118
190,350
786,541
161,860
981,440
34,227
393,10
888,118
262,425
915,65
39,613
874,613
451,915
191,942
53,43
892,953
374,951
851,476
863,571
569,992
717,480
891,640
495,490
407,457
496,580
925,822
391,454
416,942
122,458
805,114
419,687
596,136
738,916
100,592
202,463
856,771
739,296
714,918
235,333
573,19
10,745
455,211
344,902
377,807
817,428
480,300
109,448
413,992
690,561
945,375
929,860
472,395
825,548
827,694
28,943
193,320
703,800
30,959
553,299
885,435
860,847
122,177
962,827
924,942
616,63
255,513
910,192
181,19
237,69
485,979
683,346
637,265
214,345
90,716
40,847
122,85
994,971
968,246
822,430
357,301
617,555
36,282
669,763
263,577
521,879
518,538
766,770
643,796
760,260
633,703
101,318
338,309
279,40
166,381
317,517
908,716
112,66
960,234
405,465
218,905
523,801
736,512
335,250
198,519
593,116
404,411
107,916
498,739
481,564
753,799
196,26
465,451
970,718
181,839
45,323
44,416
929,910
803,483
95,294
214,936
139,211
712,584
276,876
72,941
551,779
165,596
105,177
466,305
272,51
869,12
464,738
543,601
102,397
269,356
70,577
882,530
755,935
878,581
130,632
47,159
240,703
495,174
174,403
574,599
926,190
486,785
2,305
340,184
220,583
951,823
471,818
908,707
261,483
531,456
377,770
676,450
545,724
854,826
514,881
575,722
363,111
64,154
542,539
19,749
838,244
392,162
278,108
340,427
941,583
872,761
396,108
496,79
742,643
818,423
603,767
53,503
465,967
284,933
593,160
170,558
37,995
480,542
547,595
375,423
315,50
700,784
933,885
849,662
938,649
994,28
641,977
654,604
865,19
67,949
886,913
553,925
197,775
485,470
176,937
801,703
786,426
848,938
720,446
59,629
904,399
731,986
253,808
488,190
468,627
936,52
253,857
459,120
543,515
562,999
940,973
533,267
906,640
160,551
696,937
571,837
310,177
752,538
958,917
110,319
390,457
174,385
805,366
721,69
602,271
272,927
220,266
808,648
454,210
66,448
578,30
842,506
895,260
433,961
321,163
93,341
784,207
827,96
814,582
135,984
128,456
569,252
232,110
830,983
73,257
229,590
26,801
114,960
402,342
4,973
700,212
110,402
42,311
488,869
798,491
919,79
884,451
462,903
873,76
601,924
778,340
73,707
675,797
888,415
203,262
488,141
115,63
393,664
721,430
756,165
301,133
687,542
866,432
518,907
295,838
427,551
423,808
243,685
455,783
102,812
301,941
273,569
786,52
488,74
686,45
199,730
14,60
421,797
375,365
119,782
210,128
895,126
243,272
754,121
771,305
603,762
6,358
692,113
395,737
25,523
35,928
797,237
158,286
934,856
388,432
963,332
540,766
482,423
157,326
520,227
849,200
952,479
980,526
466,92
922,462
746,403
297,313
771,755
536,696
159,707
325,405
587,941
30,683
626,722
123,309
813,395
634,384
841,841
801,153
345,920
579,20
761,142
192,674
601,73
507,247
713,871
826,655
219,106
734,652
929,307
181,474
62,213
280,574
302,10
823,603
46,174
156,781
506,256
215,41
421,443
923,668
436,108
376,526
81,905
868,414
962,944
312,584
978,729
80,297
257,710
209,34
428,393
44,593
455,259
784,466
539,170
199,925
72,215
575,108
133,721
998,859
76,854
87,750
592,275
634,947
752,608
696,109
198,467
433,814
102,109
729,148
822,532
808,542
149,795
597,342
578,754
759,868
57,68
554,763
85,84
668,704
733,9
817,338
972,880
844,840
504,3
490,819
165,530
752,523
544,418
799,599
739,257
84,494
521,961
971,442
741,393
833,863
176,920
937,534
576,646
453,871
454,965
326,25
557,657
804,585
598,574
630,926
355,40
247,691
935,529
532,178
385,802
352,500
777,343
408,541
374,120
660,419
589,456
457,121
984,565
588,291
967,517
70,632
814,352
732,305
320,875
476,770
635,741
149,517
620,256
148,512
787,510
622,611
354,311
322,701
750,661
291,501
160,503
455,819
941,565
654,297
620,263
451,203
345,358
763,709
479,634
75,616
925,500
316,91
500,660
25,417
525,394
531,444
183,172
450,218
346,961
525,758
805,695
273,951
411,196
154,998
475,648
932,196
880,662
9,865
539,170
518,958
802,538
397,341
289,644
490,364
483,694
100,195
626,990
3,597
969,526
668,101
385,619
1,971
191,55
984,373
871,504
990,617
430,712
239,878
156,662
344,762
839,777
748,335
670,92
309,221
728,948
3,972
509,472
34,246
514,261
709,870
46,324
783,259
624,190
327,571
295,740
441,231
502,206
114,593
600,903
505,381
221,191
690,118
208,942
863,370
182,218
655,540
339,179
205,454
26,291
441,341
363,390
260,777
501,958
448,18
150,937
513,111
945,903
929,415
411,5
231,206
311,691
972,983
781,217
766,344
159,539
345,682
174,761
165,296
852,2
989,501
364,406
800,556
915,633
528,275
18,652
712,186
777,622
111,422
886,805
918,548
116,154
130,504
682,134
247,805
779,75
809,109
484,706
244,959
870,224
127,645
181,662
891,185
843,625
877,921
26,960
141,68
158,983
833,860
146,348
240,854
224,122
922,404
427,432
667,848
961,692
51,181
533,176
418,71
438,865
645,798
790,354
501,272
942,34
174,260
972,399
929,617
196,102
569,250
542,737
791,724
100,103
559,101
544,467
248,867
101,866
292,565
306,777
891,590
4,715
130,203
530,226
301,191
851,638
348,470
993,657
855,337
739,146
455,884
282,208
214,502
21,352
678,507
720,676
862,876
373,425
218,932
621,961
342,893
735,968
500,682
265,846
178,45
295,193
431,482
285,396
357,475
914,293
629,863
271,464
773,840
474,936
970,880
559,419
608,835
81,229
460,911
863,914
398,672
501,192
104,330
98,230
945,290
521,27
790,565
377,103
842,83
852,52
934,212
819,717
923,877
409,947
849,166
421,884
925,266
804,979
473,138
927,16
290,842
755,36
359,329
177,110
282,675
212,158
392,11
362,993
447,958
16,391
68,292
700,308
29,608
596,268
213,730
243,943
482,595
316,173
708,798
726,366
101,535
118,930
427,584
998,933
999,953
866,981
789,87
772,587
394,398
313,833
79,663
510,987
836,134
171,130
622,229
464,332
823,279
26,508
366,827
134,380
324,646
848,426
913,368
63,776
315,517
818,123
268,893
578,207
294,568
270,268
826,877
103,659
83,144
671,311
673,100
618,182
836,225
899,399
289,998
70,372
654,624
828,664
124,371
749,303
199,847
610,332
747,675
337,794
501,130
413,238
869,995
460,4
778,406
471,60
931,7
86,566
821,582
480,437
950,295
60,121
71,290
477,377
800,593
725,658
679,973
548,158
829,122
521,330
104,349
760,92
789,309
338,924
83,228
453,322
285,476
987,533
914,564
566,959
534,31
395,983
610,593
372,855
949,454
717,819
184,842
674,160
278,212
915,606
153,280
436,593
272,250
789,474
232,158
710,60
645,586
838,633
342,322
204,277
615,696
18,267
942,803
750,92
91,777
983,894
689,329
286,437
557,140
399,934
728,352
795,407
39,999
888,546
724,372
143,632
29,37
365,915
42,609
340,937
708,460
762,361
896,507
892,91
39,783
659,146
116,589
432,672
637,956
625,954
265,271
152,311
942,407
986,250
711,24
740,508
559,187
146,744
634,267
660,811
129,168
377,106
696,875
571,215
971,863
908,72
368,372
285,87
715,441
940,582
536,749
291,906
371,726
744,589
47,207
168,645
156,937
723,8
241,377
731,800
721,547
855,583
362,870
462,611
721,437
607,876
226,245
909,498
829,462
127,464
708,829
731,746
892,441
827,985
540,232
408,672
539,812
122,585
431,875
282,556
200,231
397,127
610,14
150,98
46,459
659,56
482,808
810,242
653,501
973,674
540,735
833,269
565,945
709,800
721,260
839,387
931,150
405,241
296,900
339,986
362,299
410,44
135,704
648,448
121,328
39,711
983,563
522,981
663,580
341,356
463,735
109,893
658,558
657,599
358,634
440,74
352,410
466,603
38,571
971,822
668,480
122,770
107,144
665,181
205,153
281,84
441,537
811,608
639,88
555,642
199,101
514,592
553,475
783,294
362,984
628,698
749,169
451,424
732,124
967,775
81,494
76,216
574,392
947,474
774,417
176,128
869,825
469,67
924,871
397,164
137,23
863,32
650,144
470,89
576,368
877,233
770,155
617,17
162,89
995,961
761,346
771,839
707,689
582,59
261,483
344,184
874,309
79,555
747,125
481,80
500,142
953,186
784,532
622,737
32,140
538,70
7,901
178,315
794,299
927,895
163,634
286,335
595,374
729,234
463,248
380,997
306,58
770,973
128,180
921,836
427,732
944,18
572,3
893,529
903,100
869,63
892,906
435,213
798,138
247,516
463,208
177,86
609,725
943,72
357,888
564,762
257,244
583,606
649,801
299,123
759,908
909,134
523,297
620,1
761,798
383,539
956,368
293,940
116,419
296,928
150,688
934,871
54,80
90,8
215,529
324,131
104,72
850,292
721,279
245,651
982,393
582,448
837,683
454,380
307,612
38,287
548,263
40,580
523,581
720,750
629,441
345,410
358,871
60,707
481,269
71,781
91,610
598,716
254,674
246,764
803,221
260,110
839,780
927,21
238,34
639,399
479,437
848,866
546,861
618,488
579,906
437,206
834,792
665,688
905,585
855,137
82,631
959,104
740,250
620,273
738,589
474,664
956,769
327,668
363,256
159,128
430,997
364,414
894,215
691,349
137,369
902,919
98,697
228,354
651,764
319,406
651,618
846,620
575,283
453,787
346,354
535,770
424,200
665,269
968,974
69,14
974,325
528,365
348,607
675,745
125,372
512,984
167,399
577,479
273,74
965,669
548,990
924,645
605,411
348,692
606,311
93,41
74,249
10,426
241,355
254,213
936,544
887,867
643,746
606,707
506,862
904,176
950,651
764,888
516,121
762,188
499,133
412,576
340,952
360,268
493,822
37,647
389,708
415,650
770,140
716,903
596,740
318,75
423,521
91,644
855,431
578,952
286,691
998,194
836,25
328,791
736,786
139,631
475,39
205,371
938,43
163,690
560,613
889,565
714,667
259,532
316,451
957,558
109,883
622,62
447,407
909,943
872,52
961,435
289,561
497,699
126,502
131,490
375,196
683,898
912,371
265,961
161,196
222,326
839,746
348,365
313,85
82,787
592,134
552,854
261,697
494,584
540,616
500,181
810,384
543,707
396,922
923,162
852,386
95,31
946,629
967,606
767,121
815,240
961,827
224,746
602,845
190,836
360,840
118,980
186,257
836,502
783,630
192,479
721,530
18,244
523,255
170,367
775,429
209,423
215,182
527,107
280,514
750,706
770,943
253,119
226,735
426,986
67,943
606,178
167,3
11,847
132,761
269,838
745,638
850,631
767,869
846,256
119,909
696,79
322,284
279,790
849,628
942,209
326,75
832,520
167,66
510,83
103,694
917,778
727,231
43,534
340,262
485,343
766,51
611,367
195,38
322,768
920,844
631,744
809,325
722,912
473,500
435,858
680,202
196,251
207,271
579,288
143,841
937,630
571,410
785,276
457,336
613,394
385,534
170,551
906,970
47,314
455,603
913,943
100,145
517,7
712,720
824,779
255,337
761,354
683,434
117,142
811,733
276,934
102,93
114,12
19,962
99,173
481,540
266,797
537,226
587,964
270,222
395,603
290,995
319,508
412,330
629,779
440,551
942,211
913,157
497,10
251,983
705,897
558,266
14,421
563,188
804,147
878,840
845,61
240,994
605,626
3,46
103,510
355,891
47,736
158,704
287,796
741,543
505,527
613,265
737,57
624,736
589,753
233,150
562,374
211,439
164,461
812,385
714,860
772,362
815,528
696,716
452,702
278,247
211,925
176,350
368,758
371,37
950,857
933,61
41,981
1,207
424,197
597,222
259,588
159,910
73,457
731,163
388,878
531,399
298,150
700,294
421,902
846,859
950,996
729,506
794,637
357,384
823,943
429,941
883,722
470,947
560,883
72,593
478,649
640,981
608,364
810,963
3,762
259,867
884,722
555,140
272,102
844,336
387,354
330,333
81,336
78,303
315,288
900,65
364,853
161,914
986,841
337,178
566,215
627,155
515,522
179,450
492,23
640,535
488,708
485,526
536,260
544,452
912,421
692,854
940,802
59,35
373,899
732,390
606,41
755,427
918,669
245,154
656,20
487,765
551,775
946,117
633,826
300,96
6,86
57,107
198,721
340,880
451,887
574,447
577,63
860,512
736,134
42,390
635,103
760,39
156,846
57,723
892,272
331,579
524,803
161,789
921,798
213,565
364,396
179,860
485,16
138,55
161,848
53,995
149,662
157,813
557,362
203,133
35,793
750,752
961,396
861,600
148,256
295,297
178,21
860,748
581,112
222,50
784,235
642,902
874,287
227,398
750,276
154,685
831,757
429,316
244,694
54,996
81,204
988,379
679,168
212,330
892,587
466,47
738,393
110,700
842,10
681,435
654,692
879,833
197,761
375,968
467,341
901,115
737,419
373,970
323,261
141,987
768,900
721,784
105,92
110,117
980,286
19,467
401,468
423,634
919,578
705,725
521,989
591,376
536,565
236,629
167,684
547,660
48,517
831,991
333,166
119,601
825,774
290,618
3,14
434,730
335,516
189,542
919,799
813,16
587,470
607,155
679,529
434,309
637,392
212,530
636,67
483,240
268,726
928,240
85,489
442,801
285,62
230,227
102,514
299,189
302,414
538,921
22,352
858,627
439,845
243,106
661,171
119,140
243,146
922,991
123,855
424,366
215,417
623,534
855,791
582,792
507,286
107,461
291,369
62,565
359,691
827,892
63,477
888,283
34,980
179,203
674,524
244,628
339,998
899,394
400,367
433,645
60,322
782,891
25,583
413,713
466,903
285,13
980,300
203,34
841,247
101,741
845,729
885,271
248,972
145,445
893,865
963,237
198,992
428,358
323,855
862,922
784,218
170,336
981,878
850,722
16,709
474,689
729,299
451,848
862,67
707,735
900,725
638,133
117,761
531,269
808,359
741,811
229,330
723,10
884,985
485,507
237,752
257,113
232,660
769,724
581,612
721,128
307,391
401,462
779,439
785,866
513,280
527,810
410,58
726,328
76,816
503,183
752,763
405,333
18,705
374,7
369,249
143,662
653,843
63,235
999,8
90,674
529,327
169,317
463,716
99,814
251,22
801,818
367,673
439,835
346,415
58,618
341,403
949,527
649,862
7,849
142,556
940,764
8,833
680,542
441,632
165,778
831,18
674,472
144,154
365,384
723,410
126,216
176,874
113,654
872,767
543,715
228,455
311,685
662,984
28,833
148,485
438,196
466,534
654,165
119,914
828,645
316,134
68,740
340,371
990,192
74,460
414,557
757,389
809,349
666,325
626,381
588,826
485,396
366,572
460,104
388,45
226,903
481,122
358,726
640,715
957,474
82,378
779,293
381,333
872,479
564,128
755,663
676,543
214,116
200,15
258,431
350,646
270,823
652,222
380,101
748,240
592,808
776,447
994,868
727,379
295,249
296,551
167,457
979,509
446,581
824,370
242,780
540,524
847,987
372,455
174,657
440,226
165,254
885,953
642,183
243,802
659,354
482,202
79,597
547,474
899,997
71,384
841,344
827,261
603,948
304,207
821,950
133,765
605,557
778,849
563,828
269,946
17,380
719,342
603,615
640,942
264,66
297,122
201,444
750,96
165,637
719,17
342,642
708,472
103,777
563,890
970,341
350,425
117,46
146,796
550,11
585,939
270,51
569,805
636,845
290,880
919,523
438,291
428,284
392,474
877,74
21,542
930,559
500,530
263,82
856,576
260,363
847,202
36,354
881,93
461,443
247,416
916,570
789,557
846,282
923,38
603,255
607,461
265,242
683,63
772,779
679,459
933,517
699,311
11,826
417,177
528,825
459,190
106,776
276,630
811,937
708,509
927,917
132,280
412,645
315,152
915,778
932,975
224,407
815,112
72,784
208,710
975,188
723,199
744,719
986,266
340,440
111,835
639,656
20,116
16,482
215,128
779,449
352,464
965,825
517,863
733,585
300,991
565,877
936,427
980,808
143,509
580,362
314,260
247,797
980,900
4,681
398,833
