T_i,B_i
648,995
374,311
316,227
732,680
817,520
33,45
649,606
959,521
158,691
922,855
26,128
284,965
911,154
468,153
819,225
342,94
514,236
349,596
632,498
60,863
281,777
372,104
313,884
24,181
840,335
772,919
263,226
792,236
414,733
728,330
465,577
388,37
254,240
671,900
557,608
904,335
152,850
455,854
464,323
430,719
824,541
194,138
145,536
694,244
258,207
561,883
87,953
551,438
518,309
771,729
728,109
131,575
674,921
203,406
468,633
843,986
507,763
872,182
843,712
890,615
708,592
736,845
801,574
572,124
217,667
134,909
141,185
115,382
68,867
630,530
963,935
114,805
328,613
694,672
565,888
519,966
137,83
993,669
409,187
729,222
548,302
905,305
224,768
38,273
223,771
777,108
253,697
980,733
754,538
676,816
48,64
979,408
365,470
60,600
963,172
867,178
275,322
817,820
36,179
891,822
463,806
305,248
175,533
843,77
469,862
918,834
935,558
558,392
128,485
726,262
318,461
415,818
924,542
632,543
590,761
106,444
314,169
349,602
866,389
897,801
499,767
885,252
113,124
980,794
355,265
625,330
955,496
278,580
867,65
659,921
102,18
9,355
297,529
196,972
104,590
848,881
102,861
381,798
255,899
212,410
511,172
842,552
537,865
90,42
612,659
205,689
964,361
192,420
651,97
616,641
573,740
965,126
467,715
872,706
974,283
863,23
151,375
801,70
251,517
331,697
637,507
250,318
668,199
305,826
187,125
95,430
667,466
874,752
662,536
695,933
178,587
824,212
230,390
194,163
3,545
444,603
683,81
393,432
264,822
39,335
722,673
195,606
172,363
606,817
40,988
801,789
351,875
272,798
53,896
954,594
630,392
73,244
250,177
80,142
498,415
923,232
647,177
505,929
60,526
590,341
726,542
889,917
523,90
292,711
430,971
487,310
571,946
841,775
976,446
190,310
978,178
952,5
227,884
909,132
408,287
817,496
51,199
877,310
105,882
197,130
512,421
626,579
159,614
165,293
615,332
841,654
229,735
183,540
119,910
324,564
495,4
907,915
414,139
994,546
356,418
578,222
366,644
747,801
353,341
695,774
966,322
279,857
261,494
225,446
763,218
20,988
65,268
465,525
746,399
596,122
915,583
584,899
532,588
38,53
951,599
753,938
967,874
687,867
219,272
15,529
44,876
455,415
410,863
742,707
749,909
11,59
297,572
920,456
779,100
957,702
103,719
144,752
450,913
953,447
524,940
793,704
707,857
436,710
264,136
602,599
397,234
593,902
248,9
832,837
482,93
809,864
912,243
784,907
406,95
738,270
281,420
610,273
980,997
390,251
174,674
475,396
988,920
930,575
46,512
322,276
483,844
199,22
966,683
431,280
435,106
559,760
636,69
373,269
156,697
810,117
814,610
509,809
867,502
955,709
64,953
869,904
518,822
848,783
375,214
908,923
725,978
563,658
394,282
992,967
994,686
705,830
843,184
222,534
951,159
166,402
393,957
578,110
73,909
796,366
825,823
146,778
93,309
771,873
61,455
47,239
729,962
88,241
833,290
497,824
608,926
53,135
136,372
854,165
302,2
477,555
458,718
472,603
692,972
879,866
833,319
928,395
32,576
861,490
726,261
765,796
943,602
40,517
889,211
421,592
190,100
183,430
797,930
147,516
47,838
665,304
372,521
899,411
939,405
860,901
738,910
930,205
490,678
202,104
704,596
970,227
45,705
961,595
12,565
553,345
121,115
824,501
361,466
668,587
200,751
882,474
175,715
417,712
95,608
544,406
362,961
573,805
397,467
719,386
898,424
710,212
14,5
185,752
907,667
225,599
917,155
103,750
426,909
695,801
273,156
510,380
776,494
818,685
626,363
279,933
996,936
531,343
891,484
447,272
101,11
571,240
391,462
51,867
287,598
412,25
531,613
909,844
569,989
498,355
790,166
808,365
978,214
658,921
235,572
661,459
30,618
621,275
580,502
555,257
748,144
780,885
997,631
478,140
229,210
597,529
645,132
658,356
171,216
636,628
766,267
973,219
787,78
584,197
886,724
356,46
629,914
889,830
849,435
457,294
348,215
43,130
702,882
116,168
821,522
331,151
814,562
91,30
970,111
6,347
26,901
908,775
946,540
584,61
54,979
867,59
961,636
47,412
894,686
453,373
97,920
197,945
585,801
384,832
573,387
984,112
251,344
650,971
453,546
132,360
413,826
306,685
392,345
866,3
671,183
181,270
440,267
416,227
292,425
550,595
891,299
430,474
494,477
287,267
613,960
449,324
200,887
135,374
950,822
910,907
237,122
51,706
167,958
832,312
272,909
817,830
789,281
309,153
499,591
526,114
966,116
164,592
741,808
158,831
544,983
150,611
271,444
556,173
224,299
811,900
198,673
877,268
291,694
737,545
887,757
925,197
894,739
383,520
161,677
334,655
195,3
593,758
816,288
89,907
851,255
410,299
471,82
799,625
727,560
364,616
270,721
803,881
15,884
448,951
335,892
324,238
781,854
213,749
150,776
948,578
608,561
504,599
110,386
603,132
55,918
442,872
103,488
421,258
946,561
971,601
411,42
700,510
959,814
625,843
322,574
604,819
243,270
742,679
135,113
600,859
20,758
462,490
539,667
625,762
796,611
334,280
272,811
838,257
607,705
625,814
268,394
125,476
978,62
614,650
832,276
238,304
673,519
964,456
823,67
938,247
823,139
940,595
422,370
771,649
879,932
401,884
112,331
164,803
354,311
221,713
138,623
298,482
244,571
835,764
471,871
291,339
289,816
387,958
856,735
624,484
999,417
156,390
438,167
819,710
838,609
907,250
556,824
610,959
304,939
27,367
22,314
794,128
271,688
73,783
141,461
112,561
267,31
965,750
737,313
935,729
194,957
545,186
836,381
35,507
618,714
984,419
554,131
195,203
983,448
563,8
493,897
224,306
284,561
629,166
340,307
367,190
432,428
181,937
703,647
411,302
850,279
386,194
783,55
666,571
301,509
114,694
549,110
154,845
664,492
182,136
959,198
635,396
62,314
250,926
153,848
263,311
36,535
228,967
69,274
791,413
282,864
34,561
285,264
219,717
753,629
153,445
998,203
383,233
97,36
442,442
899,483
859,287
682,503
661,933
590,23
3,920
147,493
703,41
807,688
332,167
141,897
816,724
891,934
392,672
273,588
764,984
490,680
517,881
654,40
877,313
478,242
83,982
671,896
807,170
729,533
569,94
517,117
997,32
713,540
55,53
503,243
832,874
949,400
338,507
779,797
761,707
111,763
27,918
237,129
336,381
407,154
100,539
707,729
71,244
38,571
84,677
496,39
672,502
872,922
709,281
56,512
781,658
766,152
674,502
192,964
665,918
870,22
999,465
162,346
423,366
218,59
446,440
818,505
923,753
137,105
33,307
841,584
119,15
209,98
343,144
153,629
99,602
714,735
359,627
781,439
626,946
217,260
212,921
427,147
780,857
156,779
21,327
269,30
94,251
941,714
677,841
878,202
261,755
779,260
739,744
293,109
247,984
872,304
892,908
710,254
800,156
877,235
443,331
128,61
362,428
880,793
678,697
467,71
677,929
116,579
830,198
711,869
321,38
477,813
30,395
538,700
515,542
773,651
328,501
31,423
762,629
553,63
221,243
172,3
291,292
507,13
560,803
144,184
909,539
721,522
747,796
482,741
851,866
366,173
967,206
90,853
624,318
759,577
68,968
550,547
213,362
342,382
8,887
834,143
427,462
976,652
51,909
916,613
720,79
767,695
833,761
523,963
285,737
254,871
581,180
607,42
842,27
348,552
461,932
572,644
175,906
417,806
508,301
921,968
438,243
872,161
379,329
126,650
851,335
685,243
587,154
662,578
34,905
308,843
377,963
144,836
255,100
989,219
545,447
345,391
871,957
994,997
535,895
32,4
189,525
669,915
40,645
596,359
734,259
845,280
442,212
761,367
14,655
654,980
851,273
409,226
579,73
582,611
956,797
619,623
190,125
826,605
284,151
181,209
635,946
459,946
952,10
996,80
573,528
391,573
845,964
340,677
680,243
811,734
679,687
551,247
17,345
50,73
762,695
90,942
165,318
770,659
204,902
619,559
582,385
686,725
662,632
347,473
679,678
209,973
561,382
333,411
191,237
834,50
670,689
148,876
446,761
335,99
896,406
628,79
977,456
206,471
69,549
912,652
705,971
704,741
824,536
646,830
780,322
503,5
971,990
291,916
991,351
136,398
629,604
380,42
834,770
380,494
242,119
887,546
597,195
566,592
709,678
423,981
750,521
865,984
124,401
956,223
124,946
900,395
893,258
45,336
935,103
644,583
342,945
794,908
999,366
73,480
631,470
794,156
706,583
120,213
536,661
371,675
804,898
663,909
902,502
203,941
833,288
905,289
173,948
142,534
237,394
641,280
122,756
494,177
261,690
420,417
586,997
656,433
922,824
924,792
903,632
987,326
37,335
119,925
27,711
604,562
384,241
943,770
418,917
853,342
787,523
966,441
164,48
239,868
192,369
705,523
686,48
928,185
627,54
868,113
91,122
872,415
675,86
205,587
295,561
558,600
30,678
722,646
258,124
715,847
627,467
678,995
537,348
117,978
14,245
794,560
142,675
500,599
42,193
810,899
519,932
170,271
236,707
899,910
771,345
211,768
182,337
314,270
736,753
226,602
398,141
653,784
70,757
279,780
739,173
387,608
226,541
370,701
269,442
129,991
534,847
690,443
647,483
565,670
714,582
51,437
707,831
887,24
164,606
233,881
455,17
552,515
587,429
649,107
184,639
708,38
197,299
409,224
478,899
749,850
157,594
819,920
667,240
573,356
982,708
371,528
1,227
275,358
184,646
4,26
863,227
672,827
947,604
544,748
278,999
141,425
830,787
94,569
658,560
474,743
333,884
223,470
2,428
871,874
890,483
959,952
364,682
96,690
140,359
93,358
370,363
7,416
510,686
388,895
268,598
79,928
367,77
84,649
301,466
436,921
979,444
766,372
564,666
57,143
854,628
993,716
986,557
432,770
393,136
129,122
276,423
947,794
969,768
920,198
786,424
92,855
979,828
695,768
947,350
754,271
964,479
868,267
250,911
398,71
348,335
581,965
495,245
143,827
46,775
693,497
948,239
14,92
725,962
504,871
417,306
97,475
6,196
799,328
831,819
276,802
439,393
718,196
796,762
239,564
915,957
844,260
652,937
197,558
955,564
53,139
207,465
501,977
803,675
896,464
435,350
657,278
151,578
932,162
287,651
661,335
467,735
801,303
195,178
237,997
139,763
280,790
331,208
462,862
105,928
248,554
97,671
305,759
206,216
36,489
915,581
425,427
168,639
324,856
365,733
170,301
974,890
327,322
608,231
184,700
45,417
792,87
966,905
607,716
833,842
970,459
783,521
789,70
833,351
745,912
270,864
772,243
468,350
534,631
469,394
396,206
928,906
175,77
801,928
347,1
181,210
990,845
940,120
596,904
586,767
925,567
81,539
500,465
135,461
390,72
75,782
631,648
795,880
209,687
209,723
932,664
843,833
939,893
886,563
282,188
174,220
399,712
154,988
650,493
718,390
883,116
957,239
526,256
23,172
71,440
347,267
549,649
672,220
134,342
747,881
395,468
417,986
11,765
687,903
424,468
525,424
107,920
618,453
263,159
790,739
100,229
86,868
73,42
459,417
13,532
775,249
507,953
463,770
831,661
171,454
533,211
493,809
728,195
230,812
464,811
8,203
483,488
332,357
218,591
78,956
670,574
456,133
746,747
30,914
75,509
550,738
614,268
919,699
348,159
388,441
373,186
420,588
772,672
409,14
205,545
715,808
158,480
910,363
125,841
312,943
493,365
918,189
169,726
293,667
250,957
343,140
628,576
688,194
822,812
944,916
444,402
609,516
916,613
856,127
515,665
393,195
27,511
679,614
997,787
185,128
8,635
292,415
858,47
951,741
756,86
961,311
214,269
547,381
388,624
234,348
966,742
233,809
341,979
277,754
446,566
132,885
136,50
545,983
228,497
249,867
857,347
799,541
751,944
707,344
809,281
725,754
105,372
839,43
160,355
926,216
350,112
697,666
981,977
575,750
542,911
836,599
731,62
868,991
756,846
637,74
897,731
580,643
509,489
566,865
570,530
25,657
360,299
984,942
417,6
606,125
330,351
365,662
708,661
341,134
912,166
913,724
582,559
284,846
815,148
728,511
572,936
956,845
915,132
514,707
76,566
309,960
177,385
226,771
702,11
317,250
691,232
115,179
790,989
874,768
103,264
271,543
968,908
154,519
413,982
196,248
980,690
199,353
422,401
809,466
200,728
548,457
485,995
913,984
592,823
469,811
926,203
180,516
113,768
910,778
23,932
320,210
108,659
912,19
444,248
143,477
928,749
266,708
908,7
114,761
612,550
269,461
213,678
514,348
660,554
409,706
780,875
381,179
219,89
689,729
683,453
873,975
846,624
757,811
694,797
465,302
49,9
976,830
801,428
950,69
725,669
632,209
256,315
803,992
892,4
705,232
86,942
2,347
386,452
316,585
529,800
755,85
627,261
286,132
928,972
829,551
603,24
698,404
487,134
677,261
794,352
383,989
781,103
666,47
225,754
560,113
364,662
226,607
877,723
958,547
855,257
850,621
624,924
247,139
176,576
369,684
172,972
961,77
321,762
531,287
474,481
980,409
185,919
440,698
692,547
731,456
145,978
656,553
718,270
47,381
310,372
448,520
871,37
948,325
686,920
309,12
569,846
5,217
674,622
245,609
716,79
75,714
580,187
659,436
159,639
964,869
144,475
232,353
728,166
11,88
849,136
99,122
748,137
16,347
867,246
40,414
570,978
7,388
586,13
671,147
47,588
839,705
307,315
87,1
758,746
755,537
186,51
904,883
829,61
994,126
30,820
89,934
148,584
266,101
873,72
871,600
657,415
746,795
422,945
418,517
472,778
384,405
72,484
854,286
833,810
657,736
376,749
370,635
462,806
39,498
443,498
923,882
507,687
904,822
20,520
556,319
180,327
91,410
190,841
160,93
53,790
583,23
821,262
488,111
835,990
651,702
358,863
834,783
92,501
650,964
25,316
242,118
463,190
706,442
940,633
367,219
56,23
173,44
919,975
217,253
793,852
136,79
480,556
387,109
944,60
343,321
657,562
287,674
41,892
253,770
686,8
643,366
546,590
687,404
961,996
302,19
581,267
186,218
202,65
307,891
285,19
979,962
104,616
473,892
972,961
817,729
816,921
477,270
881,789
373,970
488,631
401,736
856,84
221,308
924,918
910,543
584,594
771,925
594,728
430,449
322,678
242,476
191,512
529,512
920,811
646,532
113,939
92,668
663,419
381,887
846,952
490,216
967,893
524,525
349,936
601,643
116,766
939,498
624,866
198,676
702,776
328,451
741,679
715,155
162,111
105,226
174,921
968,503
848,68
591,615
709,156
228,814
828,840
260,535
27,316
111,4
486,967
549,361
940,408
872,910
788,278
619,218
439,42
486,897
362,289
67,285
183,955
432,47
941,85
37,493
881,659
592,667
708,759
905,993
255,838
329,782
588,611
680,651
283,118
775,581
628,787
326,688
504,77
942,967
906,244
130,913
431,693
171,512
938,813
347,105
843,730
340,739
288,329
616,105
670,771
233,895
370,62
335,667
108,395
534,880
654,224
717,634
458,133
490,403
202,834
257,237
366,357
139,481
525,160
970,628
581,882
778,362
189,763
414,77
477,42
434,475
240,469
913,918
347,632
483,473
762,432
315,402
726,908
910,843
820,983
22,459
974,651
850,579
373,345
433,968
706,987
70,75
642,500
273,402
663,184
670,311
926,373
321,241
146,578
132,284
608,661
74,547
369,357
579,163
939,810
745,59
93,5
429,786
148,990
466,84
288,447
791,242
183,689
678,973
406,877
654,397
83,553
894,272
440,893
42,359
439,923
111,884
712,570
321,208
549,78
972,545
721,939
144,214
120,758
954,433
37,284
511,304
232,671
619,598
44,664
244,79
109,7
73,712
853,466
591,391
459,859
893,950
717,153
802,742
50,232
716,727
607,305
733,548
239,311
947,14
580,4
691,427
121,977
140,766
706,980
856,51
553,82
363,535
696,31
233,181
735,640
437,33
615,670
133,770
797,195
150,168
215,539
969,807
869,704
641,865
583,805
812,392
704,930
615,809
267,862
809,487
202,412
136,427
449,366
557,889
460,687
926,927
62,761
629,82
66,943
733,789
58,150
474,60
353,226
387,643
941,810
518,563
802,93
566,299
511,114
890,123
58,441
197,405
596,706
169,482
445,570
763,120
246,331
129,155
650,347
658,193
894,523
805,757
271,208
609,887
893,74
440,870
891,130
492,449
35,423
110,713
229,980
5,369
917,366
942,455
433,733
186,508
387,863
809,749
896,622
349,2
294,186
532,157
321,175
988,391
998,698
873,634
723,461
961,128
247,944
29,421
621,737
368,467
734,746
799,373
262,233
424,511
778,798
412,469
181,404
549,961
356,795
410,167
595,504
953,650
384,231
272,327
334,739
350,709
523,984
180,517
247,645
766,136
79,910
740,345
488,954
782,187
969,430
475,943
820,570
883,358
710,932
399,135
367,205
843,499
456,975
3,200
946,489
808,207
322,157
704,802
827,676
763,702
421,793
371,732
231,267
650,103
1,653
917,611
624,155
697,888
559,324
443,36
292,490
362,773
941,303
421,613
896,280
488,427
553,679
469,627
641,634
507,495
306,297
68,549
469,68
183,286
838,40
176,765
953,8
311,425
696,362
42,536
450,18
758,273
550,772
983,281
295,76
489,938
223,705
815,358
629,325
838,493
443,491
502,393
57,282
226,728
588,716
630,270
520,593
639,139
763,805
302,751
299,680
241,195
122,302
427,261
392,328
954,660
120,506
684,530
758,405
649,692
762,28
417,223
792,696
686,545
939,933
820,197
556,718
111,343
948,941
903,540
729,978
433,805
107,299
219,403
372,12
954,253
933,638
143,568
632,294
146,376
987,394
53,266
540,476
724,144
772,311
659,179
937,239
735,831
366,364
609,306
143,371
330,640
363,165
117,567
52,258
10,225
351,530
422,410
803,553
850,626
155,132
795,906
756,215
320,873
616,58
368,165
282,825
230,506
19,747
132,604
805,436
143,797
337,311
367,483
795,528
434,678
243,481
169,545
75,960
663,506
312,121
888,659
435,478
568,418
118,145
364,159
9,620
111,345
313,628
245,138
584,57
608,684
570,677
963,971
412,563
818,126
193,570
321,95
907,653
66,772
428,678
29,519
319,696
851,929
173,878
941,624
44,338
30,422
561,596
305,275
963,841
243,6
700,186
405,866
674,159
360,839
682,545
731,986
653,972
277,192
228,967
188,687
842,200
56,582
555,475
146,166
501,402
603,380
689,637
943,525
776,494
473,274
957,71
889,10
124,668
512,498
522,197
866,986
744,219
725,512
264,965
261,673
191,519
749,163
859,696
786,897
507,582
963,828
556,924
536,144
14,274
961,225
544,469
610,680
986,344
993,406
469,569
461,277
20,862
208,468
773,619
266,956
235,1
762,451
781,731
985,926
768,592
489,565
410,963
725,72
206,912
39,247
746,755
575,308
868,405
990,955
381,868
791,764
993,982
894,596
958,755
951,599
28,184
495,550
189,29
538,327
312,938
918,282
533,246
208,194
86,216
742,939
38,275
198,795
272,4
834,398
824,582
430,805
850,636
41,960
151,153
411,381
96,358
169,154
245,65
936,331
200,177
697,216
515,511
844,325
495,733
800,322
855,688
228,975
239,810
376,722
170,418
313,519
867,76
391,882
217,651
981,86
772,611
89,915
82,870
686,753
813,974
809,83
194,274
710,379
635,990
230,674
363,298
785,244
58,180
717,246
612,743
714,954
389,488
27,63
622,126
158,104
883,652
114,501
260,654
810,268
936,991
780,150
963,370
705,830
658,422
752,314
599,582
614,75
62,640
95,697
66,971
856,927
719,393
626,495
673,523
160,732
945,58
426,129
986,697
438,445
632,200
731,676
301,552
443,912
301,888
285,243
55,195
627,304
93,179
379,334
742,180
708,696
7,736
873,985
609,524
768,348
697,150
122,509
518,265
594,118
894,774
795,55
96,301
117,50
322,839
987,343
90,802
403,594
956,706
676,283
768,913
393,649
252,990
881,744
926,958
372,584
382,742
650,519
18,732
655,84
555,545
783,388
543,297
167,132
432,851
993,823
496,12
15,199
388,583
300,810
5,649
571,135
47,894
792,619
629,190
61,592
893,212
38,473
785,625
290,513
30,591
987,419
999,226
840,673
91,874
248,211
304,376
200,685
72,861
427,512
717,603
618,86
418,759
226,64
301,6
401,472
501,826
442,959
101,253
39,435
275,530
429,527
530,895
426,627
252,68
807,863
392,93
24,77
409,83
612,564
930,822
500,810
507,299
341,171
302,836
348,158
581,743
380,409
318,295
133,557
890,368
659,689
85,468
767,866
256,801
694,347
80,649
102,972
238,560
26,837
810,509
50,407
926,158
300,863
266,618
87,952
585,737
480,977
384,173
501,61
728,39
379,755
272,449
663,840
430,371
906,827
889,744
192,791
672,42
986,794
617,141
297,725
37,543
531,830
207,63
867,750
5,725
457,297
438,496
604,548
614,847
780,778
573,70
488,900
134,433
318,976
271,760
439,923
306,615
648,156
598,425
590,325
166,796
979,26
636,117
334,807
201,456
714,42
426,800
855,793
628,185
585,822
800,126
883,378
635,60
904,786
7,783
207,361
969,271
866,92
156,609
929,634
890,584
905,445
258,770
396,276
350,342
435,782
347,555
707,846
617,146
377,97
441,328
384,340
208,89
867,57
805,33
732,337
767,878
163,171
228,835
457,414
591,269
737,990
7,534
495,826
713,770
878,176
334,367
332,824
645,808
465,753
892,201
950,440
571,822
881,758
858,574
81,760
615,698
135,713
140,722
690,934
393,976
897,437
592,637
667,32
524,903
173,815
833,198
649,504
965,712
211,17
740,536
710,497
419,866
197,626
813,940
273,364
383,747
147,428
874,315
500,301
88,509
114,150
151,602
507,629
897,185
499,972
407,963
726,155
522,885
635,214
837,445
946,256
280,116
754,343
478,696
652,783
586,787
843,518
131,405
587,212
21,749
754,335
193,24
948,606
740,436
329,565
91,748
37,805
365,171
875,281
515,501
346,72
983,380
432,577
58,776
198,406
89,720
915,34
459,117
813,422
401,734
487,457
627,243
324,983
779,938
324,407
716,767
359,163
985,740
720,33
872,103
707,594
209,410
78,147
362,456
589,863
390,703
92,929
733,783
280,176
16,529
776,781
267,425
84,600
633,949
210,429
960,577
73,467
255,748
61,446
739,925
53,328
552,371
159,976
125,92
606,24
129,874
631,549
602,938
651,878
22,7
297,139
265,725
42,691
281,937
138,238
980,953
597,887
809,558
764,622
348,352
314,28
493,946
154,924
92,602
428,539
60,982
869,923
333,36
933,40
346,313
238,630
692,988
556,913
361,869
697,438
622,145
236,326
823,418
986,995
647,33
902,530
490,121
996,802
216,864
179,163
618,398
151,166
619,59
742,468
124,416
585,817
483,701
407,178
552,239
499,958
188,693
760,489
384,367
847,344
376,553
308,456
222,121
855,835
295,13
35,923
502,768
949,695
177,279
595,983
881,760
589,433
792,544
993,345
298,789
951,978
139,451
878,840
938,143
361,749
236,628
667,528
888,612
718,183
277,925
583,294
348,683
751,791
759,686
590,496
536,479
689,370
559,176
107,443
818,18
308,534
968,606
941,470
738,199
545,789
888,180
331,262
449,21
455,762
336,364
583,699
313,710
314,220
911,265
397,437
170,88
447,590
396,217
96,131
476,361
39,676
889,210
306,502
363,959
807,656
38,974
666,285
819,304
760,446
360,890
42,820
242,249
834,571
20,619
807,822
819,870
754,348
269,204
152,307
707,753
694,921
670,1
160,59
618,60
573,87
555,892
43,834
498,998
436,999
337,302
676,10
208,725
445,678
424,960
739,625
812,82
226,331
32,56
82,483
281,827
551,592
96,877
556,302
374,285
769,738
850,885
96,206
395,144
980,439
475,728
700,10
858,308
964,372
501,128
71,600
681,548
600,959
28,840
639,339
613,72
737,583
566,389
496,672
290,961
983,382
877,125
285,145
375,156
983,610
19,507
480,352
775,694
764,996
453,803
362,136
965,806
113,455
881,784
791,379
726,475
110,232
579,529
710,838
927,644
311,856
98,686
206,479
651,55
371,340
601,259
387,359
262,386
474,592
88,403
57,450
650,548
443,813
181,417
31,133
983,97
938,602
559,611
64,603
262,292
99,370
295,347
576,195
170,672
214,235
261,367
152,988
100,774
886,824
815,874
114,209
863,479
711,897
322,22
629,102
908,340
29,336
457,164
869,866
271,933
339,811
916,556
516,227
832,88
666,217
709,424
792,647
832,533
558,133
450,445
855,816
573,229
391,313
295,80
694,134
164,192
25,817
152,572
897,918
916,846
159,194
963,543
357,583
862,409
158,936
581,355
323,831
4,303
20,33
555,978
749,855
974,984
425,433
723,431
930,566
315,754
952,99
407,870
606,304
866,812
170,105
680,480
431,168
194,810
487,364
135,882
213,386
382,684
59,507
743,340
637,465
108,284
625,109
392,490
757,116
826,444
707,512
716,661
28,614
270,53
665,596
692,968
847,374
137,467
860,982
187,802
736,755
375,126
483,661
990,779
823,424
786,952
338,127
994,750
96,511
648,327
644,971
55,922
92,980
813,956
522,912
545,915
136,222
131,658
82,328
334,716
142,198
664,176
214,951
269,4
742,551
437,327
329,905
448,558
764,18
278,798
915,656
952,427
777,499
615,856
390,909
143,402
106,724
165,343
900,906
182,790
678,948
148,204
156,731
966,253
811,166
400,193
43,278
372,961
215,339
350,653
192,507
935,35
92,136
130,319
416,244
695,205
821,149
869,126
402,13
23,777
634,875
742,749
805,199
854,626
152,40
646,129
936,93
360,938
948,849
886,205
358,984
74,834
291,519
162,709
912,832
149,954
401,602
110,613
490,22
455,209
25,754
242,496
894,442
538,153
387,182
265,81
880,310
388,314
935,302
932,492
485,919
749,898
612,534
847,963
271,779
80,820
571,139
119,619
58,207
107,984
554,469
771,229
839,914
537,715
52,623
691,995
949,990
83,429
990,737
23,965
689,957
272,403
949,577
993,323
37,573
961,335
643,610
765,48
344,711
155,873
116,669
203,668
217,245
492,857
746,766
728,233
169,39
233,63
987,76
827,440
806,439
296,383
812,177
455,375
657,925
1,677
388,136
448,835
621,932
897,717
912,453
995,291
101,28
877,663
242,329
142,655
518,426
353,545
653,210
490,418
901,654
752,191
18,672
876,574
353,437
861,442
288,161
802,857
732,676
478,40
278,675
168,356
728,409
622,288
394,192
112,899
404,753
73,210
510,534
612,631
878,399
42,777
862,164
209,630
809,223
329,140
67,192
16,250
499,378
368,233
69,462
850,352
882,238
793,109
264,985
157,553
275,621
223,489
577,334
23,372
813,347
591,921
165,472
177,82
465,490
25,849
267,586
30,364
53,468
95,305
200,54
216,30
39,337
702,398
868,572
437,16
947,239
518,467
160,420
962,649
933,963
804,578
377,362
360,270
799,352
671,307
391,639
860,75
295,707
786,857
24,155
885,676
885,356
162,654
536,903
479,983
8,293
19,873
983,913
204,40
700,532
51,777
693,372
115,218
814,141
161,614
315,235
817,687
219,981
517,808
634,254
264,663
918,352
564,209
311,492
628,389
772,629
981,302
416,789
596,212
511,706
344,270
664,631
283,115
27,869
494,742
455,434
916,277
49,696
545,449
775,855
697,513
471,94
982,534
580,215
691,103
821,220
799,103
762,404
830,337
184,129
698,548
16,224
876,983
324,314
828,124
223,280
869,719
600,578
558,261
644,88
90,535
147,645
875,426
158,117
448,691
602,150
348,356
239,868
151,76
503,934
43,401
329,281
999,986
120,505
517,450
757,945
820,919
304,139
365,540
163,997
917,527
609,24
186,395
671,47
901,564
152,985
590,178
605,296
303,975
318,769
266,297
196,261
494,193
661,603
771,283
748,553
129,140
307,699
36,976
150,118
30,660
873,210
839,387
617,784
755,835
288,7
478,744
478,851
817,773
156,896
99,541
708,154
873,395
499,663
872,470
150,474
306,246
839,550
585,118
836,307
308,636
251,261
308,167
260,254
988,23
239,73
282,644
927,730
733,4
6,466
867,104
615,899
678,754
161,588
982,528
951,659
554,150
142,446
654,149
728,533
870,253
559,571
264,948
370,194
163,771
474,5
235,330
22,955
640,16
65,934
639,93
501,749
36,429
808,657
169,377
838,354
452,487
230,679
343,408
119,848
747,720
873,805
920,240
771,146
157,710
946,364
651,268
442,758
243,310
649,741
82,867
72,159
293,260
991,535
341,614
806,420
808,932
755,391
798,778
913,70
831,890
177,719
460,150
395,531
715,909
104,709
484,498
107,368
44,245
832,483
364,622
378,798
865,464
10,638
423,567
650,732
220,955
898,215
270,856
804,515
743,947
581,870
772,312
710,916
781,906
31,156
914,928
454,841
27,515
149,821
182,224
416,171
423,81
728,351
669,248
281,327
573,523
686,944
815,299
291,588
490,857
989,80
193,320
90,207
462,331
957,150
277,90
796,206
819,555
707,465
348,474
757,749
533,939
384,651
396,73
656,387
864,76
694,385
800,123
349,404
872,351
959,338
485,247
691,110
429,376
998,667
335,333
767,488
703,706
974,431
929,287
933,268
90,602
159,497
509,668
655,651
619,135
777,462
640,17
878,520
200,444
749,656
978,761
809,609
361,670
367,879
504,153
23,173
800,97
8,915
808,29
321,237
832,948
893,913
856,258
105,741
399,77
891,827
916,875
363,656
797,26
583,725
249,398
197,605
264,165
275,537
802,20
376,21
543,880
514,453
165,389
803,700
929,633
475,692
93,488
164,733
209,211
198,4
216,161
752,490
599,444
174,897
455,412
633,490
324,987
813,319
13,408
659,892
532,986
361,619
658,855
465,752
806,118
561,444
426,791
25,868
366,843
556,598
262,426
760,152
509,154
814,210
780,883
512,432
610,901
171,989
778,891
670,833
824,450
590,565
500,187
460,725
115,192
668,618
313,482
687,500
891,586
784,230
435,537
538,777
990,288
731,114
707,494
391,343
217,475
906,571
278,315
123,654
316,820
925,769
594,255
796,870
446,445
148,284
995,48
634,450
248,917
563,109
837,265
472,456
769,972
957,111
244,193
217,188
15,822
108,11
858,752
195,600
670,192
968,191
3,746
148,225
19,827
18,970
426,96
713,289
496,101
42,993
690,145
259,696
643,378
323,561
113,441
420,529
992,808
91,108
796,96
598,264
417,676
970,201
560,784
943,441
796,917
4,538
918,266
217,212
516,333
225,510
628,550
9,219
143,409
867,80
375,574
342,444
824,462
501,659
731,581
654,797
894,451
486,180
999,746
342,604
8,954
642,437
516,548
746,574
365,961
806,886
769,684
335,706
859,817
424,455
833,803
423,854
660,892
291,915
453,245
457,210
230,989
268,364
36,145
842,234
53,418
277,587
689,821
166,847
76,245
125,426
580,652
63,160
816,487
673,75
902,924
907,503
309,586
688,716
924,605
66,221
