T_i,B_i
668,39
874,666
595,100
650,928
62,606
135,418
583,393
799,324
879,404
373,751
560,516
880,623
498,47
621,465
66,480
845,888
626,145
36,665
251,959
710,839
820,801
642,208
17,493
249,808
12,27
563,299
453,646
588,773
120,948
991,224
564,218
841,95
696,107
816,325
541,260
577,840
397,262
680,953
535,13
543,827
79,517
795,935
112,976
699,401
605,883
209,495
308,114
311,894
91,780
989,8
737,330
506,280
581,937
21,496
136,126
997,896
790,98
17,110
382,241
753,126
998,631
739,111
317,193
452,463
65,385
18,634
639,54
994,888
559,885
470,40
504,306
742,748
235,349
165,803
923,122
341,301
221,145
387,985
307,884
647,966
349,872
794,333
955,878
495,461
204,332
104,480
136,661
437,71
613,246
258,69
116,478
621,358
626,257
411,775
19,601
163,321
926,586
10,826
143,168
321,923
346,501
290,586
620,499
511,623
575,943
833,602
660,841
158,192
303,127
902,774
280,56
833,982
605,730
709,147
25,484
517,395
841,908
711,83
586,616
420,325
768,196
409,429
117,38
922,674
267,737
954,92
47,207
788,899
591,422
732,214
341,603
532,227
829,249
62,175
160,968
936,580
711,22
125,732
573,440
721,307
502,887
94,326
483,437
417,139
539,750
914,633
955,807
560,421
345,771
355,788
972,859
558,409
570,4
959,816
717,810
146,814
309,838
216,991
40,424
647,699
987,55
402,525
856,533
304,191
699,456
750,185
479,926
129,934
889,558
145,252
171,742
558,185
55,601
338,333
582,223
736,175
472,547
602,86
183,473
321,341
4,978
551,333
417,277
960,115
924,941
55,797
435,102
571,7
476,710
212,721
106,288
108,474
391,144
618,719
719,230
95,637
902,925
723,837
160,102
8,450
217,133
812,489
788,553
515,735
461,856
222,288
671,320
977,895
146,100
350,42
692,835
4,931
806,208
710,487
597,503
604,824
758,710
393,290
236,558
597,770
236,539
306,822
587,778
203,277
254,72
75,791
315,153
687,172
293,744
498,982
743,462
847,59
252,205
196,374
943,178
614,701
175,344
34,951
322,700
926,971
288,570
160,374
113,337
139,490
373,586
239,716
142,616
678,528
952,339
389,186
992,235
500,995
369,305
778,764
210,118
403,543
134,74
774,957
560,269
603,565
135,653
621,331
250,400
704,447
236,638
202,869
250,247
432,991
308,554
409,390
138,376
102,48
337,557
681,530
903,735
208,617
159,543
583,557
640,74
132,720
296,695
956,420
685,257
758,590
752,391
586,709
842,840
466,722
978,636
45,471
981,811
440,403
943,385
505,404
527,897
509,870
147,944
123,656
73,524
777,640
15,546
92,354
690,632
469,240
767,839
536,995
294,885
803,155
828,22
962,191
421,652
418,453
334,918
161,705
581,826
957,379
913,413
989,742
239,255
933,690
294,55
399,657
209,123
513,49
66,791
615,142
503,74
954,501
187,131
138,9
755,150
387,514
982,370
690,431
331,639
992,948
211,218
725,862
193,58
283,474
884,798
399,257
868,117
942,893
493,441
569,688
434,308
484,16
193,48
279,653
342,871
115,708
786,637
362,32
616,595
64,286
580,352
671,582
946,307
633,868
903,335
501,388
54,790
323,226
927,792
837,13
183,488
101,480
850,611
139,390
131,880
591,575
965,487
123,280
49,372
432,904
662,681
257,287
385,883
364,624
660,1
265,174
331,743
831,38
735,168
427,630
769,709
646,243
145,442
201,101
620,760
892,476
720,149
175,815
384,496
378,306
931,253
488,750
809,4
844,19
831,963
559,373
689,391
999,373
988,271
196,547
650,431
956,435
553,565
994,355
421,556
763,975
524,365
130,997
972,816
993,145
600,52
919,366
378,511
213,818
740,354
381,648
918,972
173,975
839,957
663,334
479,736
331,13
803,933
187,715
609,167
328,126
787,437
212,127
237,686
316,305
868,727
812,212
83,88
192,21
758,706
524,38
170,207
816,955
27,488
838,463
119,11
1,899
14,890
847,260
681,20
491,683
868,949
984,498
600,131
319,202
783,403
59,309
995,98
746,267
604,936
393,168
876,567
584,658
998,811
443,821
567,646
631,324
548,56
46,973
909,619
449,849
532,906
202,602
723,938
401,426
681,374
458,205
136,921
552,783
947,864
951,438
397,341
488,903
809,194
447,394
163,78
692,424
766,195
792,204
957,701
907,802
255,494
917,87
457,331
20,855
300,795
265,620
325,667
42,924
632,237
982,480
858,796
570,306
420,195
244,273
902,408
311,769
621,746
470,742
615,668
498,945
869,959
759,666
365,106
113,913
101,127
331,793
58,847
324,577
911,451
423,831
993,157
705,229
775,206
566,408
597,465
441,760
921,888
687,606
127,287
339,752
369,679
197,995
740,705
85,589
62,583
311,319
471,347
676,73
270,654
70,618
993,305
852,858
482,857
756,538
562,49
537,951
647,494
876,383
907,465
427,205
116,156
802,232
817,999
620,134
573,987
95,376
128,459
479,330
171,57
150,648
369,300
218,822
207,925
313,261
795,707
756,749
115,424
351,260
828,643
838,980
975,458
170,379
437,868
299,593
898,837
286,555
453,746
883,86
9,427
721,221
282,952
429,912
492,898
453,309
896,467
169,191
692,279
354,213
43,168
31,149
947,482
810,817
103,119
730,427
853,565
874,827
30,772
195,931
898,160
598,112
795,350
801,425
807,584
763,187
625,653
160,235
302,481
812,699
720,656
362,278
554,736
574,114
913,378
338,578
251,828
224,636
345,642
238,603
241,82
78,894
624,29
610,712
641,790
726,403
803,326
493,913
626,59
499,362
822,733
235,801
266,803
655,844
700,156
359,146
409,83
21,309
103,84
114,886
319,690
64,783
791,613
795,337
532,951
791,456
779,681
495,677
775,513
644,961
872,174
957,507
864,683
100,924
335,936
316,251
290,173
719,303
536,51
579,91
960,702
983,999
975,771
648,567
900,815
641,780
238,552
784,444
176,898
944,3
987,70
70,623
718,769
682,390
930,381
264,455
782,11
172,614
102,625
296,488
893,624
953,827
288,87
566,975
601,755
52,965
986,968
312,775
953,988
800,99
644,172
418,968
906,15
684,972
533,556
33,943
345,169
122,86
376,906
603,653
350,922
397,791
540,278
305,859
261,947
573,413
539,963
653,220
694,569
8,135
363,25
989,213
483,86
208,75
476,881
902,293
736,387
60,750
835,728
504,170
655,84
778,870
805,160
228,857
157,795
200,503
955,72
688,698
996,41
562,929
391,486
300,577
839,567
738,242
797,791
360,242
881,973
132,606
317,867
698,973
885,2
829,794
440,286
640,274
699,158
422,15
930,545
23,687
632,135
962,170
369,929
32,44
970,708
976,829
844,52
672,466
699,120
583,363
897,293
784,842
529,777
670,69
953,270
15,136
604,49
810,812
356,201
75,732
781,209
656,265
777,339
278,662
206,437
511,866
641,755
472,180
576,942
777,598
7,95
867,885
975,304
459,960
70,699
92,212
607,672
379,775
994,505
78,130
988,606
703,620
9,60
856,294
317,183
372,191
939,342
133,377
651,633
723,404
107,963
435,826
70,723
123,982
630,549
917,80
459,507
257,159
59,855
452,990
37,586
312,952
312,816
26,378
831,298
363,892
888,537
315,681
124,19
468,138
30,217
501,963
765,971
253,299
306,430
463,116
168,128
720,681
893,638
2,311
676,391
716,931
686,43
648,797
431,380
98,42
920,3
12,727
735,888
350,411
144,366
671,713
79,852
139,969
490,891
623,86
667,912
500,318
641,684
710,460
984,800
176,944
574,575
186,939
174,136
19,851
304,922
658,977
209,208
286,879
622,717
267,881
573,316
305,255
135,163
495,202
872,675
86,937
12,463
410,637
163,34
381,286
720,997
232,159
844,812
60,700
575,476
429,419
671,767
841,375
125,889
683,456
957,373
655,257
745,643
643,842
191,977
595,31
735,288
896,828
938,469
988,403
325,667
564,749
487,392
704,165
452,220
209,474
85,58
275,50
841,576
90,854
5,665
416,505
118,545
323,57
223,230
16,90
397,10
123,728
308,140
797,186
147,802
362,853
300,240
880,992
565,536
212,886
714,338
829,9
745,260
963,713
679,274
401,726
479,457
544,524
909,752
807,375
628,606
237,498
714,430
655,770
707,276
212,85
60,845
222,512
657,487
409,701
891,663
31,427
463,590
250,484
576,583
989,757
546,782
498,772
192,66
507,656
958,259
460,458
641,83
227,975
607,848
251,154
976,916
491,354
653,265
533,657
926,767
406,823
399,414
671,322
193,27
649,616
332,994
198,526
556,202
446,88
335,686
840,969
758,49
374,184
389,83
379,572
340,307
512,674
771,977
864,583
744,373
928,624
738,874
468,20
396,605
819,935
691,319
688,813
86,673
44,792
949,610
187,54
276,558
675,161
702,542
925,943
347,733
241,169
665,819
903,579
373,809
331,164
342,897
42,607
733,271
127,802
996,761
641,65
519,170
372,278
391,170
509,981
313,529
113,491
365,800
759,992
481,461
489,378
649,697
875,41
608,366
85,511
98,713
887,355
211,433
546,751
115,800
554,832
735,451
456,365
46,507
317,867
608,860
579,216
742,57
78,13
367,293
780,133
647,891
619,806
35,521
94,376
450,725
355,697
307,966
533,811
487,172
564,812
133,763
178,768
585,872
881,166
676,222
914,666
792,582
88,872
26,618
139,651
701,525
640,769
913,889
78,63
767,584
621,111
561,933
955,60
621,258
68,191
915,310
164,962
746,185
755,137
786,741
926,656
172,29
259,1
848,420
980,695
46,315
792,37
383,118
550,620
774,643
106,752
496,231
810,124
581,412
282,928
357,787
973,500
122,968
665,889
805,651
214,298
740,670
578,349
558,804
361,156
819,869
655,421
555,884
78,992
95,453
607,4
73,787
806,696
628,253
971,182
174,45
64,105
572,892
462,254
64,488
486,149
265,829
427,685
681,987
438,704
300,786
98,589
620,67
173,315
864,164
392,339
560,769
280,861
660,693
1,980
615,603
114,784
902,800
75,814
715,473
97,180
49,545
200,783
176,13
721,132
24,879
583,562
489,703
370,883
763,984
850,519
911,723
841,53
700,283
963,158
873,399
924,39
611,54
619,593
627,674
85,992
939,509
337,523
652,986
519,544
832,48
954,34
612,109
322,588
88,938
216,208
720,352
275,384
833,404
67,897
47,886
944,188
807,17
419,847
792,442
662,91
803,750
854,865
842,221
563,158
108,778
944,34
451,732
151,454
34,625
194,793
13,505
497,239
914,551
422,550
387,874
703,135
79,157
440,988
402,300
586,188
165,236
779,819
438,766
528,864
891,195
523,900
846,635
947,590
343,550
209,990
860,724
538,714
936,610
317,800
764,127
427,923
823,80
710,248
231,974
56,282
699,869
832,349
171,383
254,501
613,90
566,156
878,535
11,710
643,209
763,488
848,173
211,600
721,235
900,851
253,206
650,428
25,759
587,649
233,481
901,553
499,294
751,563
437,481
616,274
220,185
377,109
310,62
68,553
844,502
93,810
931,253
259,683
145,116
757,73
633,286
342,920
719,861
368,489
154,224
8,231
416,749
818,531
283,809
307,382
441,996
292,397
214,427
13,777
632,6
907,265
456,664
977,905
533,908
54,708
114,809
881,53
514,473
740,994
374,331
428,133
607,516
630,550
794,242
115,838
441,777
893,918
54,421
808,158
256,95
996,273
565,648
714,816
839,838
702,388
532,176
108,469
22,800
683,191
982,217
466,973
39,73
439,256
534,687
281,143
56,811
85,473
605,285
340,468
150,209
940,675
505,69
887,318
749,777
880,351
68,646
969,347
629,330
300,68
740,743
937,347
214,85
17,15
110,351
820,914
467,207
629,224
610,411
692,968
747,540
19,483
746,221
270,371
611,961
839,513
305,303
155,804
550,496
451,37
488,963
373,879
218,977
729,94
183,379
897,253
346,30
662,353
344,190
233,583
886,810
343,956
775,424
10,350
277,157
992,890
145,473
98,937
825,391
344,161
790,465
619,85
367,312
234,476
839,665
732,365
760,692
897,154
743,101
982,837
487,115
351,179
594,259
279,318
110,806
183,678
966,218
158,439
401,19
425,151
494,687
188,993
45,373
883,748
921,813
520,709
273,782
453,398
693,515
913,67
436,848
462,717
818,193
643,658
545,576
961,182
432,66
905,333
613,241
942,104
984,592
121,921
646,95
665,165
865,145
914,799
269,864
593,286
566,116
288,436
533,477
387,543
810,126
848,71
478,456
256,832
309,520
435,428
507,141
452,512
844,104
368,334
486,254
643,138
9,810
412,516
275,538
39,428
72,725
456,320
510,969
417,330
301,698
774,779
380,287
680,434
242,470
380,838
902,207
522,127
892,421
651,76
331,600
589,177
524,281
244,183
614,231
314,494
764,776
435,691
633,561
184,904
362,190
442,424
705,63
28,12
832,65
473,728
991,230
361,180
434,857
750,521
881,838
364,855
121,697
15,430
822,412
542,743
318,592
752,438
284,727
764,487
996,396
523,142
542,317
223,449
332,934
433,79
32,360
703,287
412,408
551,759
962,370
216,989
368,686
476,173
683,516
743,20
358,686
439,289
126,240
101,825
967,905
90,414
11,38
919,577
439,202
622,232
788,255
616,138
822,966
949,329
391,168
735,149
836,17
35,370
97,598
620,253
1,5
578,727
608,274
449,649
631,161
828,202
443,682
640,507
229,206
416,458
958,794
109,300
587,718
123,214
294,148
8,544
724,561
965,660
628,244
81,548
786,777
901,433
222,350
684,88
912,325
587,44
158,857
215,143
457,42
597,945
211,125
825,90
436,652
936,894
169,575
909,355
827,450
642,103
522,958
871,448
817,462
553,638
4,722
996,120
470,575
691,35
668,145
854,312
853,963
536,122
127,787
341,295
988,445
718,675
55,319
19,800
16,285
536,362
376,763
881,277
456,51
63,237
636,820
276,391
862,910
303,557
943,589
948,786
99,150
84,153
194,725
162,307
927,448
79,292
968,321
953,631
403,457
338,595
140,131
595,652
981,534
144,224
851,332
477,172
809,563
573,705
558,53
860,698
312,258
865,761
584,552
34,550
326,51
500,689
965,175
536,385
655,692
224,851
905,592
55,623
902,834
30,79
493,475
295,935
761,45
171,611
611,70
159,635
787,473
777,330
546,490
272,162
117,515
327,731
109,639
903,993
546,740
35,204
891,561
598,5
647,792
924,13
476,661
592,809
520,614
91,478
186,769
949,423
642,547
190,792
861,664
410,68
678,740
980,616
585,392
389,301
756,954
373,777
708,339
317,973
409,546
300,136
120,803
103,298
544,640
957,878
925,894
424,947
161,35
180,20
164,26
221,83
517,28
217,518
22,56
380,434
208,7
558,558
638,998
437,762
919,632
591,790
579,25
829,633
193,278
162,380
958,143
255,799
700,149
649,640
866,154
405,701
651,591
252,937
647,862
935,30
915,874
368,496
404,207
397,147
85,373
794,941
310,461
298,170
301,719
884,815
379,561
706,180
678,625
364,170
973,228
935,491
337,406
915,271
298,923
119,217
748,383
862,69
953,450
301,449
680,53
857,725
622,586
660,625
670,634
52,1
465,110
334,395
282,513
144,52
809,488
53,319
224,61
541,852
966,891
927,708
472,103
240,374
687,99
885,116
963,729
954,740
428,558
644,589
511,39
897,54
258,475
207,495
216,93
701,995
948,20
965,29
826,913
187,628
443,371
287,449
976,9
813,764
636,405
967,157
986,525
424,916
656,620
482,286
640,470
222,428
716,114
771,189
269,437
923,594
6,650
449,346
651,28
948,926
778,577
409,811
65,451
642,977
334,483
96,643
328,704
57,535
991,567
485,30
892,700
347,236
159,953
177,336
918,622
808,389
740,647
49,175
456,797
284,716
776,582
199,339
62,636
272,644
855,692
756,500
700,319
678,533
539,521
431,11
315,524
926,870
47,921
110,919
934,245
693,222
158,427
544,472
563,481
568,254
575,237
875,364
448,339
316,567
953,226
377,296
734,535
66,700
628,790
500,582
571,455
781,875
575,848
351,81
717,22
64,36
751,596
359,744
543,900
913,59
848,631
387,830
51,387
822,291
755,547
53,113
910,205
627,505
107,209
853,166
913,854
919,896
300,977
52,58
771,75
362,649
721,170
712,973
423,661
858,721
744,242
652,628
137,222
64,893
880,922
254,21
178,143
555,575
141,997
998,548
56,186
451,857
772,846
375,558
593,272
643,500
628,182
838,199
734,135
521,615
653,838
928,544
844,421
775,523
623,806
784,465
765,948
580,762
499,934
363,916
714,635
214,896
484,696
716,478
155,802
158,663
562,870
793,777
523,95
148,711
21,73
799,247
778,244
20,312
515,555
423,253
809,950
316,541
956,203
72,178
362,719
458,401
519,735
612,507
814,841
476,31
133,563
593,219
684,589
326,74
551,920
584,268
869,642
208,504
643,162
503,106
452,921
895,669
277,18
759,260
654,674
252,948
157,522
445,721
901,283
282,408
904,638
850,436
356,755
92,537
98,587
610,650
962,220
338,802
259,56
48,333
564,794
993,800
848,794
213,707
117,856
909,434
780,961
939,388
708,271
321,312
247,866
466,978
13,579
255,212
988,145
865,328
559,306
627,917
726,615
724,137
76,867
345,932
223,43
564,654
946,151
980,681
278,820
908,361
647,929
70,134
629,500
910,776
633,45
914,900
888,465
86,760
575,455
528,918
11,750
405,399
59,626
617,312
410,126
353,477
647,657
11,339
130,994
785,517
168,945
933,918
914,455
910,268
734,525
132,620
808,113
753,784
662,215
814,747
577,146
532,195
394,486
127,768
471,770
639,481
80,250
930,961
966,705
128,979
644,837
257,771
910,566
408,717
746,502
83,641
734,563
13,33
986,206
59,392
894,84
802,229
692,688
137,132
364,514
672,239
36,764
737,559
154,772
811,47
392,566
840,134
885,753
647,412
496,55
294,539
774,640
436,536
889,944
599,288
541,546
711,605
911,873
518,666
180,685
510,460
550,660
438,170
508,853
905,5
508,30
625,890
667,735
315,493
999,942
703,311
386,368
330,919
372,686
744,201
690,201
604,190
780,84
255,617
484,143
291,21
440,699
591,13
679,607
344,198
702,964
781,741
339,732
303,595
932,544
254,752
29,64
239,276
884,500
330,643
830,132
292,846
307,252
152,378
97,315
871,985
353,870
916,643
530,744
798,888
708,259
533,682
696,14
187,106
933,382
787,820
10,910
698,220
958,308
961,253
624,71
153,916
855,170
499,969
453,117
208,7
425,763
383,296
652,832
721,150
487,175
153,250
547,355
425,122
120,400
116,774
240,284
205,43
47,484
744,807
148,171
797,962
156,349
490,360
404,282
651,27
540,273
396,286
139,721
465,844
292,454
529,851
333,260
258,214
336,158
557,904
500,806
617,949
176,897
891,975
653,332
471,873
343,448
101,598
853,962
173,484
76,116
657,325
91,333
532,605
924,804
496,872
322,394
57,182
903,450
598,345
465,530
686,214
728,265
357,565
820,620
37,462
311,402
161,278
10,567
167,900
272,398
862,311
70,27
887,500
14,750
810,551
725,396
205,295
800,165
419,763
29,237
200,626
487,950
326,786
908,317
439,23
481,386
135,652
213,177
279,14
247,913
596,686
1,216
977,186
517,523
754,326
847,631
807,86
50,100
448,134
311,667
926,567
805,126
515,637
612,347
584,492
149,478
684,960
869,517
145,982
649,386
447,507
94,458
935,213
32,193
284,686
553,370
387,908
33,483
615,280
745,971
820,460
567,550
627,507
10,129
372,194
377,10
770,721
168,380
732,890
788,892
914,338
886,628
368,803
773,521
543,928
287,276
677,739
12,764
429,429
363,446
110,367
853,558
316,807
465,985
159,192
975,215
864,317
747,582
933,633
834,300
728,743
34,151
271,237
447,387
462,886
124,837
268,696
939,435
928,510
358,661
326,462
875,819
77,385
320,518
823,406
145,285
764,77
663,304
630,385
491,231
424,491
386,600
744,881
109,832
281,865
263,617
358,524
753,980
887,945
501,608
785,122
744,20
562,860
38,522
423,225
938,863
893,105
761,358
304,870
599,845
120,801
601,563
610,352
250,420
302,398
34,988
324,48
571,339
816,539
980,480
467,508
927,98
579,779
801,924
742,922
740,810
50,978
337,316
666,20
446,387
515,554
526,275
902,671
258,166
588,461
367,39
358,242
128,971
806,353
477,896
107,517
213,768
765,692
918,886
246,561
147,203
340,662
136,877
437,575
216,867
136,610
471,707
65,817
109,500
346,831
435,409
214,541
643,656
742,456
676,717
411,368
605,467
282,224
18,591
996,232
961,844
606,161
87,475
756,343
27,647
939,406
903,402
277,985
736,16
705,219
871,73
235,476
320,539
457,188
233,158
400,332
307,758
563,476
967,853
676,738
21,105
179,59
998,363
965,372
252,245
669,599
340,564
369,320
548,31
650,67
481,865
660,403
310,510
188,692
217,328
595,47
913,90
268,336
27,496
229,373
565,852
430,127
954,80
480,701
72,272
601,778
680,123
509,767
684,374
902,981
299,370
308,664
325,454
170,923
241,274
226,515
797,473
161,451
560,825
372,598
204,389
559,393
488,858
858,74
583,668
449,892
687,115
397,578
112,375
569,516
2,59
50,816
864,716
443,138
58,864
944,611
291,633
213,234
196,841
115,954
429,296
834,840
266,149
590,5
600,33
270,715
340,548
512,614
973,310
237,197
151,841
256,179
76,544
617,988
330,941
640,757
951,863
987,609
67,793
890,571
79,174
498,417
738,881
941,436
83,239
714,596
213,530
376,969
312,951
380,51
199,226
466,483
194,261
657,483
950,549
45,585
31,658
661,932
77,926
864,426
404,464
38,568
764,333
44,779
339,439
835,813
403,481
923,71
83,754
113,297
132,794
348,407
850,34
227,719
558,696
599,182
141,496
805,810
419,615
554,241
546,137
212,549
899,805
314,369
348,410
37,725
910,961
501,525
510,193
443,836
86,508
36,256
671,369
524,345
842,440
690,189
716,844
7,343
365,23
729,973
23,417
182,626
933,463
970,894
250,152
4,136
878,627
735,676
795,766
68,612
136,17
868,691
603,70
169,224
667,888
891,761
96,289
792,95
134,134
342,589
732,883
359,33
636,229
262,202
691,872
867,872
727,108
147,750
723,716
461,282
846,596
927,788
788,668
339,971
955,313
790,781
375,250
161,356
16,216
184,989
944,709
399,799
862,829
436,839
114,177
554,620
658,880
234,164
106,408
95,857
627,205
206,782
867,879
504,332
710,323
327,190
623,87
736,709
588,827
628,782
94,100
727,229
800,382
285,463
428,775
199,640
564,801
316,502
604,17
795,142
640,860
182,88
461,845
734,525
995,514
658,881
570,658
836,682
987,179
893,203
428,693
271,541
180,615
719,390
489,666
187,291
497,376
398,407
843,698
619,718
157,510
619,311
935,418
94,631
549,667
530,408
900,855
421,184
369,980
446,182
911,442
395,886
839,588
947,111
139,914
911,560
462,232
40,226
360,440
592,883
132,616
912,372
984,53
249,922
980,324
872,942
806,633
266,94
753,108
943,359
643,530
90,316
944,476
401,997
915,854
351,297
62,970
284,313
300,455
422,383
621,685
372,392
91,637
201,868
10,814
310,381
290,81
783,64
51,216
244,904
679,814
460,743
969,990
616,983
673,459
435,476
892,974
979,140
469,987
5,434
421,130
594,973
22,855
238,124
739,124
351,581
248,500
209,70
459,813
265,901
766,102
795,191
841,685
854,972
785,199
28,97
12,920
390,653
252,904
492,195
151,176
967,147
703,47
331,399
375,621
958,933
780,863
858,175
388,629
320,321
307,96
883,328
296,816
787,48
428,65
15,590
823,349
100,232
765,559
502,370
287,7
194,777
735,313
708,222
789,252
831,424
440,723
116,986
725,208
640,105
873,184
140,110
505,243
272,906
72,572
85,972
896,514
437,739
231,679
659,383
675,543
864,247
277,502
852,264
867,849
798,701
693,352
681,89
332,928
865,161
373,803
113,397
811,853
958,208
540,687
65,811
297,853
967,887
757,453
861,866
555,697
663,615
870,245
367,989
758,471
295,743
107,112
222,307
591,979
505,957
612,560
326,309
751,822
909,504
562,458
480,635
718,930
19,809
229,272
126,635
285,408
312,485
666,561
9,239
198,811
536,716
247,64
797,87
993,494
161,294
764,355
174,394
51,943
114,560
686,303
964,233
481,785
914,141
567,572
741,508
658,734
563,507
252,404
93,492
900,199
590,484
917,763
493,504
88,684
77,598
523,349
914,928
382,942
615,872
275,478
417,558
682,297
247,696
946,364
75,712
279,330
408,344
699,726
36,996
343,857
202,298
969,793
600,490
569,930
505,543
63,834
938,469
965,548
439,118
550,917
533,121
147,413
30,838
396,430
684,65
391,950
432,980
778,166
410,137
80,743
941,325
913,642
982,420
73,229
304,277
889,820
13,480
713,834
231,310
502,852
294,174
30,429
86,828
423,164
43,260
761,800
969,57
841,379
222,210
492,494
413,280
603,567
619,976
839,227
950,627
269,614
491,993
371,900
112,915
178,897
783,338
890,184
777,169
313,297
583,946
302,184
292,211
442,662
281,417
465,95
82,426
302,339
58,108
531,142
191,577
171,186
301,991
671,731
728,392
622,536
168,40
660,103
19,73
571,415
983,577
155,752
447,194
90,174
585,67
67,78
58,604
347,817
608,283
512,886
465,186
481,452
284,795
494,597
601,642
758,216
397,325
878,594
480,617
63,361
100,856
110,626
497,111
949,436
393,358
732,887
725,200
691,196
660,85
837,354
822,163
575,309
714,526
181,737
983,687
434,50
890,587
193,143
875,244
446,539
798,490
81,155
702,86
380,254
512,238
262,18
298,217
293,103
913,331
829,457
55,144
781,808
235,745
568,916
207,337
861,295
642,601
549,538
15,220
772,38
886,683
817,116
988,252
18,440
706,829
312,614
559,615
943,375
841,482
953,73
44,112
62,466
124,948
115,795
305,581
923,581
995,181
608,254
888,650
631,750
807,869
142,170
374,911
384,847
646,170
748,673
828,218
562,559
942,339
402,148
6,721
980,613
866,288
512,199
735,413
372,111
936,231
335,765
917,718
23,792
194,863
705,221
447,551
719,327
123,801
344,812
504,5
322,40
189,477
659,979
226,253
220,526
499,302
752,687
616,721
756,71
365,87
561,344
752,962
17,529
899,5
520,473
795,116
959,850
24,31
225,183
787,311
908,451
861,377
348,403
570,801
239,667
956,308
220,799
368,174
693,376
298,947
380,148
325,745
501,565
413,546
645,920
911,395
18,715
397,440
157,722
671,935
811,903
527,445
986,731
699,403
746,208
16,360
211,136
371,968
82,709
228,174
660,768
534,848
338,939
89,370
310,170
200,67
583,141
322,412
536,459
869,450
667,234
694,1
686,442
835,606
801,176
874,760
208,189
205,109
666,357
36,660
938,97
59,352
864,836
252,808
529,675
460,798
890,37
210,642
424,105
959,469
603,638
617,527
977,589
706,228
341,934
567,152
24,759
27,264
440,910
731,361
305,828
689,786
315,432
270,461
975,855
871,737
613,590
552,216
228,473
323,355
242,525
881,314
748,165
906,270
844,285
947,565
88,983
627,805
587,573
551,364
768,705
467,174
237,760
506,547
648,430
55,822
290,290
657,588
464,965
802,304
867,463
262,261
493,444
105,458
373,73
203,393
120,894
346,796
30,310
128,434
942,707
550,961
209,870
261,629
997,248
649,155
732,93
904,525
40,122
501,628
470,137
47,882
404,169
731,662
20,962
506,460
175,208
96,834
631,474
607,498
701,449
632,248
408,694
765,703
114,18
31,735
255,39
763,862
258,363
559,109
218,481
779,53
821,111
24,416
376,556
660,475
266,153
22,529
251,375
600,80
235,262
937,620
617,354
176,367
276,681
373,678
619,531
734,444
192,402
807,144
745,919
496,834
263,503
86,683
179,181
570,902
605,192
547,160
831,574
646,982
672,123
44,256
90,879
718,189
266,170
238,403
848,28
583,45
321,876
34,503
892,430
938,118
955,668
789,970
341,95
514,821
388,331
847,947
487,832
23,906
157,353
368,386
958,534
741,785
22,369
896,570
376,320
380,743
850,504
473,644
844,242
557,791
396,696
117,761
14,600
375,215
64,741
288,437
381,341
322,654
280,593
963,741
285,40
420,405
974,911
655,415
570,661
887,944
638,616
791,743
228,965
958,873
878,35
381,984
749,78
307,897
740,73
169,469
425,194
758,983
50,147
161,647
888,133
306,395
727,248
660,797
465,699
243,806
296,586
633,792
695,264
816,494
584,47
708,735
802,340
941,327
680,418
954,963
967,478
407,821
897,302
617,770
193,373
217,215
960,504
788,22
516,264
83,200
760,859
993,744
722,220
163,541
11,798
932,425
946,706
802,368
16,373
31,116
632,451
392,383
290,330
634,817
127,783
78,893
690,229
3,353
458,579
33,219
43,826
812,382
371,824
266,297
107,372
966,684
161,485
336,207
823,784
867,650
439,312
326,973
709,734
162,691
305,114
946,103
370,595
840,499
248,826
428,826
395,803
415,942
377,110
578,885
29,559
962,519
51,927
792,710
490,807
503,898
597,954
878,948
899,967
311,355
925,366
393,808
211,56
224,487
71,407
519,490
59,618
222,302
452,680
806,921
345,340
204,166
874,465
698,305
342,868
800,777
274,593
852,921
132,675
614,375
330,498
774,320
789,829
690,507
329,18
366,61
982,619
710,42
994,900
286,274
484,42
111,393
820,522
854,764
747,788
867,147
67,819
484,377
854,903
970,605
805,915
271,190
50,882
501,484
533,69
881,670
239,356
578,675
143,279
199,545
133,603
505,647
241,673
142,541
793,637
169,220
193,450
150,584
408,603
269,17
892,780
71,711
127,823
619,502
411,151
837,497
686,853
540,982
726,881
588,676
621,514
426,614
968,614
571,534
652,236
757,176
169,973
406,911
265,32
323,202
809,300
121,406
316,848
308,342
119,494
258,705
334,736
517,76
150,394
448,170
979,754
468,322
933,903
549,777
40,421
797,652
341,454
975,918
521,200
579,378
271,591
791,796
674,934
331,244
533,547
928,104
321,69
517,809
405,950
822,828
850,137
36,98
100,147
339,403
382,290
78,28
13,637
483,754
576,175
917,515
980,629
829,254
863,31
327,209
442,272
544,679
968,456
511,804
662,743
59,578
557,491
607,768
39,655
859,374
690,143
359,105
734,574
619,701
391,798
989,585
39,124
272,509
496,103
224,313
364,857
514,305
213,559
233,692
853,509
399,68
375,938
598,810
325,763
622,821
322,436
330,407
701,372
738,462
235,366
108,689
54,159
303,181
496,926
826,344
130,630
104,708
711,22
841,317
219,467
204,784
786,575
207,944
628,192
692,375
907,901
588,924
606,733
184,962
254,320
509,886
431,772
310,952
394,471
326,297
728,592
923,182
638,251
985,354
653,500
85,350
630,597
732,225
783,548
344,483
733,477
790,134
268,114
996,597
846,328
781,378
304,187
617,174
640,928
394,475
545,696
319,591
78,584
596,910
556,855
638,243
818,296
264,177
627,431
810,73
