T_i,B_i
480,463
496,487
851,583
939,928
562,995
865,158
975,993
613,247
69,359
987,804
109,535
684,784
62,480
942,945
451,813
528,659
384,928
48,990
299,297
559,733
84,622
182,954
722,110
274,973
209,746
20,833
309,978
168,453
111,541
406,264
469,509
195,191
764,185
623,845
664,934
316,791
961,109
169,769
641,548
402,801
333,472
731,984
837,759
572,746
813,195
27,761
315,43
305,849
722,122
805,758
985,517
420,508
613,126
841,595
529,352
156,546
858,307
410,54
421,438
619,743
861,784
486,843
279,536
969,415
799,544
892,266
876,85
659,165
50,110
614,312
978,398
404,392
459,880
668,934
711,744
443,159
791,676
80,315
912,239
44,882
725,249
172,942
421,563
246,666
770,865
572,121
260,502
246,382
451,573
963,586
76,353
161,835
696,881
121,827
975,46
181,167
705,925
652,581
993,318
22,424
739,744
164,208
168,571
701,757
188,269
950,808
496,340
911,617
416,963
389,65
52,469
770,180
434,95
306,562
669,127
26,660
412,639
978,576
661,973
796,172
476,731
164,501
97,793
798,239
355,383
761,302
19,146
76,665
186,991
591,105
71,56
786,678
826,933
688,786
977,31
895,640
913,60
551,371
97,273
340,883
316,696
273,476
64,978
714,728
605,613
665,624
637,924
833,613
227,825
640,154
938,543
205,49
273,557
668,174
103,650
189,302
944,302
308,662
49,98
343,570
755,442
98,95
881,95
327,245
578,762
951,866
184,13
526,598
791,753
804,833
327,78
151,116
351,285
265,42
226,266
500,968
357,989
787,350
327,369
523,542
697,501
5,744
508,766
75,501
425,305
395,926
882,855
645,980
290,710
216,310
325,510
406,129
621,600
130,388
955,321
462,775
652,611
559,311
935,873
684,315
827,277
270,915
312,592
457,424
630,123
332,130
290,111
348,557
609,917
505,387
516,841
219,697
841,831
162,373
350,937
325,14
783,95
857,302
195,343
751,881
725,916
226,575
764,721
815,961
911,684
245,506
901,333
668,990
32,303
755,361
74,236
904,40
463,878
889,640
561,810
481,159
66,936
545,471
207,331
374,162
526,184
263,614
797,343
664,735
14,266
120,907
114,221
712,514
722,324
167,159
423,903
366,468
513,128
863,178
840,49
483,771
919,13
508,776
946,177
157,388
620,448
155,98
576,932
33,532
171,969
195,73
154,148
300,132
628,265
400,150
615,434
58,555
117,294
339,472
313,600
513,833
272,189
198,384
939,463
917,54
405,424
102,627
344,81
17,71
677,638
518,758
802,263
566,596
476,395
723,847
304,651
57,574
747,809
992,454
399,645
149,347
198,525
237,840
247,146
139,825
583,508
816,51
209,164
225,724
308,949
666,243
571,484
143,892
821,978
582,108
150,108
804,65
951,502
338,334
414,693
745,694
11,531
243,276
584,253
904,233
302,479
371,616
820,681
658,563
479,974
308,950
662,968
327,422
514,94
668,902
708,329
764,240
161,441
645,82
212,667
205,918
281,961
298,344
325,977
579,947
752,780
335,394
106,362
510,240
271,474
558,839
397,815
117,905
331,616
123,907
856,394
872,806
464,354
81,318
676,941
709,316
850,451
652,626
219,433
178,795
381,983
785,633
55,16
68,766
49,436
523,291
629,205
236,794
411,111
995,638
785,513
531,834
919,117
295,684
23,739
222,915
818,494
487,78
854,155
116,201
465,629
418,79
599,154
82,723
970,483
277,974
812,814
621,938
547,356
40,394
489,24
161,618
187,255
511,80
91,839
960,432
607,629
939,957
449,206
840,790
143,993
976,960
69,671
646,758
694,930
112,856
358,899
260,182
755,813
443,190
672,178
94,64
970,48
838,691
480,502
909,690
801,658
399,496
828,868
608,63
615,623
797,89
772,952
182,670
96,84
49,763
888,178
74,489
550,654
634,131
546,677
468,133
662,80
797,826
833,499
151,958
403,628
938,573
739,854
263,375
430,196
409,526
701,360
740,67
333,52
309,416
381,676
860,745
850,826
266,570
894,237
229,705
611,459
426,446
713,948
542,294
70,970
334,488
469,294
423,206
93,363
32,192
876,81
881,454
778,407
913,176
47,137
221,330
217,590
828,32
469,216
768,543
584,203
943,463
586,669
239,32
647,669
854,513
430,443
145,5
657,308
472,522
441,101
777,949
180,359
652,43
173,868
226,197
176,847
981,857
971,343
993,494
504,461
173,588
322,297
813,125
732,207
684,167
590,512
820,902
889,853
603,726
503,853
677,428
528,914
103,718
787,701
129,820
948,310
563,598
540,748
521,238
878,638
204,654
650,393
906,446
729,551
117,186
793,105
786,614
625,60
624,155
755,611
191,935
707,143
67,54
815,217
868,292
94,61
585,680
814,519
445,690
570,606
822,783
611,308
402,928
301,24
474,964
469,649
278,638
485,348
146,189
899,540
609,615
317,529
461,639
825,268
49,154
274,150
307,11
184,500
782,258
597,636
752,979
157,708
585,262
98,403
470,577
627,638
973,147
383,554
848,289
732,582
913,187
730,423
692,420
756,986
767,920
104,189
335,362
495,79
144,509
402,183
212,162
21,392
708,549
332,489
231,742
678,717
849,912
530,255
365,731
811,621
223,623
357,977
323,1
687,316
550,653
925,443
446,843
514,402
467,804
207,581
182,681
510,12
966,726
185,590
186,196
376,265
588,166
973,156
100,408
82,481
896,387
136,240
332,430
857,501
561,277
122,135
762,575
972,13
81,827
584,502
160,418
379,602
743,302
611,650
752,470
473,53
598,780
622,862
127,378
826,505
621,648
287,325
349,417
393,792
262,941
510,27
661,508
846,929
978,508
637,215
306,198
743,218
222,805
841,639
128,783
258,860
213,474
923,643
461,274
78,555
394,737
511,51
519,759
76,76
948,820
774,74
188,116
817,420
165,497
958,831
401,164
835,348
610,19
100,982
534,699
231,493
280,318
503,178
669,395
286,79
421,203
795,508
85,848
283,727
702,823
357,110
469,641
755,521
385,930
604,487
378,870
810,717
748,171
696,787
798,802
244,973
526,419
725,878
549,638
713,946
313,355
97,885
478,231
379,180
127,150
255,546
526,773
175,899
581,991
10,816
287,961
603,764
801,114
82,183
168,133
178,751
508,191
618,687
366,877
242,395
427,603
392,217
187,111
726,358
14,894
141,954
590,577
209,670
980,204
691,493
447,906
751,569
615,285
922,657
921,52
955,415
749,461
588,300
673,66
410,827
41,238
227,589
890,870
264,619
313,296
109,528
292,34
350,289
192,53
785,677
472,77
989,263
536,774
692,914
730,492
383,788
774,522
704,45
805,510
705,538
804,892
286,580
309,710
203,942
131,768
535,490
26,913
879,689
344,828
852,880
775,597
386,809
495,741
873,262
688,321
456,929
273,571
559,214
134,387
600,624
599,922
216,513
661,611
493,215
793,306
869,525
375,799
253,340
936,15
918,74
27,218
191,713
325,935
548,127
243,945
827,796
587,369
611,738
68,261
342,413
560,912
52,822
949,285
554,71
781,542
790,223
106,872
982,728
45,250
883,533
87,10
368,81
594,22
834,934
151,495
504,680
937,1
311,650
813,179
743,40
500,638
529,450
521,820
336,368
545,807
502,420
934,591
907,728
472,858
544,8
88,349
324,672
588,970
952,623
157,584
176,139
203,765
743,182
970,499
400,163
19,215
914,327
574,914
868,649
795,532
901,578
102,780
642,902
527,708
652,115
140,523
828,338
973,281
46,398
818,757
610,724
314,870
774,344
745,107
625,942
513,478
950,246
618,228
966,557
866,987
45,485
758,692
379,916
583,397
128,717
109,698
728,691
601,108
7,553
55,660
766,539
399,259
796,880
779,123
291,927
94,924
875,260
900,258
269,85
21,602
572,281
274,98
126,233
589,760
505,464
37,803
261,71
497,80
118,95
930,781
341,253
90,174
959,724
636,594
6,181
168,95
274,131
570,487
218,422
614,80
263,101
558,233
836,247
699,809
856,825
514,899
781,736
873,855
679,406
655,887
24,232
556,474
330,53
950,315
91,130
797,938
373,930
834,212
879,704
769,884
427,92
235,363
71,801
987,567
655,314
232,155
233,458
497,610
327,921
47,580
680,361
477,406
818,65
486,683
28,165
970,114
438,299
758,9
166,529
331,337
875,807
110,851
699,192
207,819
449,997
865,743
239,603
789,14
459,519
147,482
732,351
995,489
97,444
570,464
796,119
623,774
287,180
277,961
463,354
279,698
843,507
878,171
563,465
606,515
692,647
747,699
22,930
21,438
300,12
73,77
588,554
478,872
56,186
8,838
93,651
722,998
135,99
637,538
70,336
300,69
421,107
767,690
529,217
471,535
43,468
759,847
501,190
224,286
634,742
932,509
442,435
391,589
527,396
477,120
799,796
480,238
431,774
17,99
812,806
456,264
260,114
335,814
766,567
771,361
965,116
772,264
868,480
741,232
925,335
652,94
558,388
770,635
737,157
742,831
841,113
212,637
627,363
478,55
824,432
960,707
127,385
193,527
447,756
770,679
856,663
558,548
118,399
522,493
136,262
127,44
69,128
84,294
192,940
631,877
205,426
57,380
380,256
834,84
168,617
894,492
182,635
999,206
306,466
626,76
152,65
729,243
765,297
72,608
340,202
475,527
124,232
648,92
437,249
34,648
52,290
9,699
820,765
849,600
707,114
126,468
46,128
464,773
609,702
69,88
37,943
47,234
876,233
773,899
404,841
44,421
980,280
439,541
937,250
41,980
557,318
504,540
28,880
643,265
45,748
816,611
234,683
207,180
630,610
862,281
767,920
398,81
832,394
111,40
228,661
424,962
586,23
264,146
185,588
637,463
893,839
393,373
333,697
244,718
542,205
805,281
237,841
51,286
338,643
213,913
306,263
340,857
398,885
627,464
561,296
657,550
980,300
492,734
305,231
121,592
146,764
776,797
202,364
88,690
42,783
158,832
977,854
223,433
585,580
721,678
341,91
99,733
650,147
795,330
208,322
474,562
349,844
975,617
167,82
146,291
605,562
584,16
201,498
510,673
876,779
209,704
102,791
733,810
560,637
789,631
222,257
731,676
536,888
750,190
901,670
497,62
979,953
770,50
633,413
35,603
381,515
624,928
286,839
601,858
887,148
24,632
186,494
960,867
742,660
244,45
307,36
561,367
726,839
732,210
175,259
174,457
854,337
500,448
517,547
6,82
771,929
374,733
607,379
224,664
628,485
192,255
145,408
504,152
453,915
990,7
523,750
425,461
418,418
581,398
52,402
836,966
716,79
693,470
941,640
520,48
541,464
194,609
769,924
701,942
364,671
80,150
258,331
178,749
66,25
923,350
761,41
90,266
382,622
182,967
682,913
926,628
871,871
274,98
271,428
291,643
438,615
738,450
852,972
955,392
193,959
284,967
848,418
881,664
222,626
384,235
218,693
415,976
126,909
886,860
625,700
666,539
159,512
93,240
253,924
238,805
107,848
37,870
438,786
296,128
223,59
312,995
446,678
820,852
836,892
492,528
423,349
299,770
107,985
103,637
753,243
51,822
107,280
715,115
543,814
355,49
882,609
459,768
92,698
490,182
287,556
596,417
176,130
836,269
605,604
141,764
756,847
189,667
428,932
68,396
684,990
199,564
853,327
611,985
51,243
717,813
280,454
475,649
247,913
793,91
461,255
721,898
444,267
869,420
461,234
593,901
474,77
627,3
78,363
891,191
4,674
303,117
337,806
460,815
818,832
523,21
998,53
809,158
866,80
916,511
646,725
990,556
167,497
244,760
247,720
105,636
336,472
33,651
40,269
939,374
38,134
337,896
568,356
516,684
873,116
337,281
409,774
965,479
698,163
429,19
350,101
47,336
144,518
500,160
862,173
1,934
714,865
739,367
258,688
140,969
298,427
722,875
372,831
31,874
499,408
987,682
470,509
91,57
491,502
791,235
793,531
254,432
13,240
68,373
241,251
919,807
72,701
833,198
374,409
523,245
755,459
383,161
375,95
105,818
865,781
486,228
563,33
398,562
119,471
587,355
591,567
704,586
111,325
628,981
198,676
615,884
989,500
609,532
397,334
557,841
980,290
487,825
975,266
213,54
761,863
817,435
981,257
692,793
893,179
180,142
782,711
116,505
249,403
427,753
966,49
459,409
548,364
377,154
114,338
163,375
556,93
525,556
82,618
53,313
882,659
304,848
117,43
389,23
884,764
855,782
769,614
224,18
353,542
754,787
824,916
402,285
382,544
198,538
627,111
379,734
321,702
751,840
842,985
141,452
844,143
172,526
380,784
432,232
723,867
27,719
333,810
487,838
610,895
957,616
578,371
210,376
481,386
620,318
514,122
468,159
296,263
745,816
197,438
262,57
556,516
322,444
547,53
711,400
347,28
413,683
698,725
158,542
662,921
167,431
497,158
856,886
771,488
656,343
717,647
42,154
82,889
801,547
951,973
403,901
681,385
713,64
899,246
860,160
914,795
482,176
19,683
802,564
152,575
317,833
229,633
172,640
767,598
778,476
879,382
783,896
885,56
502,192
325,589
784,318
432,745
314,593
595,458
752,466
252,98
737,763
676,910
903,435
766,51
676,336
438,988
723,870
250,946
419,866
347,853
525,716
479,704
514,242
181,941
347,123
218,99
541,662
789,479
861,57
496,270
717,511
884,88
576,37
569,804
693,893
216,514
498,592
527,339
941,599
960,945
11,512
185,666
281,592
632,524
418,455
208,94
708,59
151,560
907,920
641,47
446,693
476,106
78,381
789,446
599,51
192,842
696,19
799,884
99,806
39,883
38,767
175,640
13,71
930,472
865,894
367,183
144,977
535,652
301,673
60,627
258,873
347,979
641,988
273,194
928,6
950,50
19,427
69,433
997,799
815,788
143,543
464,963
405,964
46,795
493,32
840,997
711,869
160,324
722,644
942,63
808,222
320,641
827,543
563,686
878,988
633,663
895,225
64,584
360,199
493,294
517,837
753,869
4,324
319,776
98,628
760,973
317,87
449,509
950,796
480,933
384,171
25,109
707,43
996,828
536,521
219,196
960,810
176,948
26,348
458,579
675,202
201,667
340,975
358,534
240,303
843,566
925,319
103,347
574,154
519,103
949,549
93,301
59,396
94,822
513,238
992,72
137,443
885,846
375,934
403,855
905,459
35,958
65,762
504,408
924,258
134,467
444,221
182,564
667,288
129,331
646,147
908,19
801,350
309,778
409,614
625,898
283,995
795,488
329,777
232,347
240,860
722,125
557,659
826,12
178,267
335,793
582,840
541,220
631,415
946,974
719,700
495,333
270,580
417,929
603,143
146,904
796,910
728,930
711,135
718,459
834,267
843,704
207,415
677,484
757,834
771,464
650,301
992,690
995,24
194,127
530,295
955,153
488,275
601,785
766,431
713,12
698,238
28,938
375,685
209,459
400,468
551,303
689,342
729,983
693,260
825,39
751,63
389,982
671,386
669,845
569,705
696,187
739,889
647,427
200,304
695,729
869,339
638,845
902,399
757,216
80,337
299,992
908,647
728,452
192,441
12,843
344,199
510,929
370,105
199,300
680,335
977,736
997,448
498,493
33,371
880,62
517,105
486,707
247,187
375,231
475,855
539,184
747,914
413,857
454,985
265,986
921,219
527,655
981,625
54,198
825,167
97,546
560,691
71,825
917,319
836,413
33,102
196,559
109,925
382,904
450,231
766,626
709,260
457,351
616,352
270,275
59,46
124,333
837,524
651,34
752,511
862,868
638,678
384,456
912,537
293,842
766,786
74,324
352,987
449,989
875,234
459,597
854,507
351,389
627,132
317,880
219,322
532,189
1,736
115,137
899,27
993,597
219,873
334,355
513,287
559,472
491,754
582,482
765,167
816,792
530,5
931,892
40,977
96,926
88,809
947,677
423,912
192,34
280,394
214,749
342,277
140,298
563,916
155,743
637,668
101,395
151,737
107,764
746,105
749,206
827,37
332,883
391,476
437,297
999,505
161,569
729,123
718,380
539,663
153,150
963,865
611,81
584,310
951,100
886,642
809,943
244,807
618,856
731,239
455,433
440,37
205,38
292,778
62,288
253,835
875,457
699,568
517,263
13,350
572,358
245,355
271,544
291,5
429,234
264,193
901,574
437,711
820,414
953,514
465,964
749,710
712,616
128,997
473,889
315,638
586,425
927,519
747,631
331,895
877,481
617,260
439,805
112,561
229,318
840,792
353,175
586,364
910,924
362,442
771,484
70,503
625,815
498,375
942,27
857,723
386,375
516,160
968,310
766,394
576,997
378,906
76,422
15,179
607,249
706,691
326,91
587,447
500,448
317,560
585,891
308,433
409,564
597,798
614,485
496,631
257,9
228,880
835,545
871,142
958,676
134,790
802,977
207,579
598,882
337,964
873,365
106,789
7,872
791,408
148,356
447,528
690,281
515,154
412,606
713,228
580,147
605,786
208,434
833,823
106,356
841,657
999,115
147,998
189,240
707,632
693,425
530,754
832,324
967,613
595,343
185,882
722,622
173,794
581,578
365,238
273,446
941,363
610,513
381,804
321,938
402,979
768,175
971,407
874,474
546,251
575,993
584,323
508,406
983,584
102,657
630,230
493,710
616,616
705,479
675,442
138,599
709,41
759,319
448,224
415,425
682,567
368,688
350,959
986,301
842,980
489,898
898,473
736,599
179,289
265,176
166,552
596,127
266,402
326,641
281,196
408,474
958,253
753,687
881,509
325,50
928,54
631,82
145,85
509,91
631,306
901,488
692,982
126,12
930,818
945,349
815,496
564,348
62,821
903,684
588,764
334,250
109,725
669,267
666,563
712,973
430,233
567,177
917,666
799,637
849,924
468,877
751,163
134,625
295,605
794,187
354,391
846,566
580,49
539,721
124,619
709,91
987,547
492,823
601,113
753,397
329,389
65,872
117,774
634,134
721,131
696,263
997,307
947,85
125,667
368,126
434,267
634,359
868,262
954,443
772,256
245,558
145,234
164,37
549,158
340,824
327,774
128,463
260,261
430,512
17,86
107,187
658,438
628,534
747,190
946,463
504,418
291,676
453,695
75,976
771,872
588,725
467,877
433,187
258,922
367,127
178,806
337,354
198,997
860,393
111,965
934,956
62,807
548,908
42,98
114,972
706,558
591,892
885,829
175,781
803,196
961,619
483,796
105,792
441,156
739,656
872,586
989,873
765,47
381,393
866,883
500,275
497,580
219,526
31,250
866,976
157,987
75,920
686,312
11,854
279,506
639,324
149,188
838,396
75,927
589,386
51,506
158,959
961,287
544,779
374,982
993,117
631,727
702,589
328,622
735,563
159,493
514,369
935,176
164,551
347,269
14,530
47,428
781,851
24,559
585,11
237,237
303,548
382,31
831,673
678,671
852,919
583,284
460,710
869,94
750,675
380,256
962,91
561,178
928,246
215,773
640,705
356,138
599,954
907,525
714,462
113,661
104,294
139,834
770,453
855,336
540,529
163,791
116,696
65,162
345,337
536,293
323,148
256,827
117,914
152,480
491,492
264,376
746,202
231,180
92,689
787,846
903,626
703,930
635,639
446,283
370,393
783,778
986,139
467,146
732,656
200,465
527,429
902,977
66,13
639,392
599,259
547,248
391,541
998,570
205,979
113,423
661,347
591,262
65,136
593,837
453,475
374,138
791,310
332,920
280,947
10,340
755,105
159,460
93,797
131,445
93,711
846,297
23,376
68,71
554,66
766,359
735,539
752,831
97,549
424,769
828,969
457,605
518,134
251,52
560,570
531,905
378,67
269,167
195,777
448,100
541,705
446,403
811,505
986,897
104,557
632,191
621,68
732,443
909,649
171,102
271,565
859,822
550,897
435,204
709,687
16,53
520,175
494,487
287,344
12,705
579,155
682,140
224,142
393,219
986,589
429,806
963,254
505,647
154,967
773,328
347,422
710,114
773,804
542,421
961,695
881,667
487,380
96,620
309,474
446,393
554,899
215,560
584,345
480,321
994,949
454,791
555,572
637,957
384,190
492,132
880,423
653,139
37,719
277,153
67,459
75,214
321,734
972,57
477,744
466,359
535,657
553,94
686,227
266,834
881,441
178,224
374,528
928,523
98,564
730,158
685,323
862,250
922,865
540,544
490,17
934,443
355,342
489,794
855,553
933,501
543,605
776,670
695,973
211,637
919,306
462,2
636,481
205,286
705,704
863,950
887,493
694,10
398,873
294,948
321,739
430,578
38,713
775,285
257,246
563,328
584,235
88,907
154,699
695,332
421,601
45,742
722,622
332,171
333,560
133,775
509,148
61,758
870,623
639,78
798,542
829,527
272,17
731,332
64,439
225,841
626,56
994,431
777,896
55,880
804,625
308,610
883,768
661,629
988,406
215,913
763,216
793,763
176,265
231,723
715,769
70,994
446,72
335,569
874,662
319,600
625,874
654,763
140,982
352,103
943,228
207,104
386,331
419,647
707,324
644,25
697,92
845,645
702,509
256,487
516,258
893,976
147,213
914,896
740,597
590,518
756,744
267,690
159,10
199,672
871,712
674,84
508,258
288,357
969,83
503,227
618,269
902,751
60,540
302,838
926,325
821,23
909,21
23,178
980,4
567,95
739,824
541,994
187,344
230,57
260,544
989,732
19,98
347,423
268,966
835,861
272,179
728,706
175,917
662,345
981,293
926,585
758,539
818,46
425,418
118,276
787,595
139,109
736,945
552,223
104,155
375,969
866,471
924,659
490,758
618,856
788,664
389,42
922,915
462,193
474,239
228,846
269,524
439,256
415,865
397,121
674,723
808,718
857,117
935,676
13,299
683,141
855,382
377,928
863,346
799,730
378,520
398,564
978,339
173,195
323,735
490,456
39,47
42,190
346,564
285,236
586,120
586,795
941,846
698,402
349,36
912,231
76,46
680,764
723,866
809,448
105,835
597,685
758,319
549,101
83,728
784,620
254,382
739,644
607,514
45,758
72,378
287,865
3,635
215,425
262,279
877,879
334,826
112,661
10,73
891,258
932,910
446,22
344,30
517,427
424,707
15,990
383,690
556,465
140,129
176,160
247,819
304,436
455,596
198,599
996,817
708,796
324,594
326,753
621,366
393,784
750,776
660,480
422,558
166,441
307,505
728,444
434,681
991,615
563,967
666,277
840,905
848,649
605,917
567,248
256,795
102,303
942,968
536,834
964,53
55,183
28,220
567,833
381,891
491,485
628,575
635,126
587,273
581,235
98,364
989,976
778,41
289,215
877,604
77,527
177,848
574,852
749,785
709,898
643,261
144,616
113,55
873,149
393,796
69,435
219,965
72,424
195,487
686,293
563,305
899,624
615,469
342,34
540,321
357,696
927,230
850,939
593,23
195,781
546,178
610,117
941,646
724,453
982,87
842,164
17,732
245,313
284,75
224,616
849,594
19,808
361,568
486,118
612,784
940,99
643,107
521,288
931,209
737,242
199,312
667,876
523,83
913,382
331,992
621,411
691,830
845,508
969,92
616,219
137,918
846,251
94,557
90,390
449,845
872,554
192,594
56,688
776,299
172,983
547,970
492,935
859,546
421,212
962,580
893,590
37,587
502,988
896,23
680,185
16,415
381,44
233,969
923,312
159,982
348,796
977,738
559,408
941,141
734,726
611,852
739,475
516,844
302,798
688,513
824,566
457,675
6,585
973,525
504,565
896,48
455,848
68,698
697,196
593,311
940,115
438,924
101,932
31,814
456,59
322,736
106,367
122,693
702,585
894,375
713,964
800,671
526,261
652,961
841,304
681,703
832,367
755,430
476,249
622,50
938,120
339,521
394,572
533,445
986,69
181,86
174,346
390,701
529,829
174,304
882,908
402,529
197,484
349,178
63,541
60,103
690,930
101,113
871,855
296,595
133,295
136,51
536,117
590,702
896,923
132,808
6,446
127,565
571,342
898,612
614,873
772,208
626,616
308,992
852,954
325,722
478,99
467,204
844,146
196,750
618,464
38,288
172,984
766,190
514,40
891,947
385,872
382,273
877,324
856,503
786,984
983,139
901,999
909,791
878,470
335,739
971,264
347,772
822,958
647,340
543,159
608,802
873,935
247,134
191,158
752,663
717,249
928,515
180,256
890,118
312,131
226,558
772,353
729,175
965,524
71,519
294,115
189,802
400,785
584,278
35,775
54,448
264,905
522,87
899,468
165,333
221,664
724,801
753,244
966,223
837,935
817,359
808,121
621,259
182,735
954,511
323,663
952,740
746,389
239,231
278,334
179,867
494,893
681,539
70,758
55,636
377,543
255,697
541,100
370,954
314,549
581,59
984,43
697,381
969,303
976,688
905,319
499,681
285,113
386,624
411,586
558,260
847,127
769,734
187,902
684,896
508,547
873,192
154,100
215,752
229,632
502,581
113,106
933,212
875,834
1,701
891,447
12,422
536,512
295,869
218,990
787,149
995,564
532,167
632,563
789,775
328,896
506,816
795,827
376,791
790,785
74,936
667,955
211,206
402,483
971,950
438,324
654,480
443,704
259,512
760,405
753,891
962,535
168,22
91,459
998,610
42,32
11,812
167,269
408,440
778,843
238,162
981,599
281,689
915,547
579,754
814,890
584,23
486,861
786,337
835,402
689,337
792,736
842,564
231,50
965,889
185,518
171,554
938,287
518,920
955,816
650,292
304,262
684,864
648,717
14,469
213,650
210,881
554,561
452,901
337,163
82,855
167,216
556,499
727,450
60,515
536,809
884,330
78,908
855,863
984,328
542,324
79,605
765,911
238,843
694,873
795,953
841,649
89,904
229,8
305,817
595,223
338,423
986,690
547,35
347,741
692,513
892,94
267,515
509,791
610,916
378,303
510,282
921,421
690,332
703,721
926,857
174,560
624,810
251,391
475,902
820,190
556,98
155,856
651,675
189,426
232,949
277,640
404,496
439,258
297,610
292,751
857,81
47,41
955,992
700,361
538,451
521,441
774,471
263,312
348,267
129,829
200,636
712,824
189,259
447,59
186,280
766,608
590,457
23,851
588,757
247,334
366,804
625,861
380,731
312,112
887,149
964,288
891,114
757,105
506,768
645,769
480,337
130,932
192,583
118,296
60,676
113,468
93,350
456,166
416,817
85,900
264,537
957,34
238,592
441,894
751,470
358,572
405,468
882,689
801,516
572,432
410,197
689,179
631,150
413,11
934,466
431,97
635,242
803,494
836,830
270,551
4,442
471,684
246,802
360,350
978,737
475,485
643,115
62,579
578,117
240,548
788,476
624,867
328,201
636,620
783,902
583,234
481,542
463,641
46,950
916,777
276,436
562,87
28,955
982,711
996,127
432,15
160,128
167,589
501,615
492,282
447,756
778,338
517,544
213,645
391,812
547,325
982,560
138,303
269,188
323,730
3,798
345,815
203,463
571,909
42,548
6,759
710,717
382,946
853,374
490,305
418,239
540,741
370,970
2,926
281,953
120,274
629,524
896,241
726,390
197,805
105,161
44,830
480,213
160,93
764,446
239,167
629,931
304,728
299,8
430,19
20,633
34,208
726,243
768,214
250,107
793,43
938,83
564,369
318,49
36,212
140,726
73,97
335,71
850,786
651,403
414,485
980,361
947,645
823,79
490,616
66,595
93,779
938,413
815,956
354,736
584,336
813,954
965,401
326,703
365,785
440,432
446,181
260,848
589,973
42,274
777,404
105,901
515,912
99,227
405,269
376,867
455,828
328,664
192,935
25,761
291,306
583,816
603,955
401,335
139,280
880,437
82,407
74,433
929,728
431,561
167,576
110,405
258,946
894,876
766,58
410,672
163,846
439,976
694,763
827,901
259,442
774,35
253,256
65,609
587,570
23,178
611,298
11,348
563,795
465,891
418,247
200,267
623,906
5,586
849,171
996,482
230,503
707,514
649,331
31,843
277,318
831,39
674,754
820,744
846,883
479,902
5,710
780,62
412,967
482,663
671,709
493,818
280,497
831,307
162,223
153,368
697,121
338,39
543,680
688,379
909,730
868,733
558,376
801,664
430,759
245,728
374,845
280,80
831,706
410,832
79,873
300,763
768,725
534,405
154,166
75,489
614,993
843,537
861,557
909,677
314,450
324,86
331,285
384,744
853,885
258,583
776,116
495,457
723,802
447,315
821,265
870,738
261,355
868,343
101,317
161,376
961,590
970,218
807,177
420,243
92,590
607,414
833,345
466,1
570,60
786,685
569,865
189,109
620,785
374,474
467,975
665,875
708,112
271,552
417,198
727,257
677,40
631,342
607,603
142,799
350,23
20,799
649,884
54,283
656,573
911,926
41,284
416,509
127,754
725,267
573,85
978,572
442,257
149,668
31,354
107,731
409,607
286,615
98,194
887,531
311,953
315,944
940,45
378,40
967,379
276,971
281,125
638,150
357,483
396,444
720,954
50,731
458,400
497,159
297,201
443,813
735,344
410,226
412,437
562,542
50,220
712,644
960,921
98,566
154,683
230,281
976,973
716,676
576,297
450,71
85,668
171,175
836,833
827,492
382,874
794,172
123,922
625,324
534,102
344,244
32,756
665,347
23,77
763,916
795,676
613,2
707,448
852,122
759,567
907,820
209,504
780,212
40,437
937,381
351,788
638,695
573,749
9,546
474,156
809,196
8,537
896,249
624,553
842,435
442,877
753,894
16,556
369,223
713,424
323,705
652,661
721,851
974,98
494,512
350,15
526,504
673,134
107,843
654,109
782,719
45,5
132,79
816,168
97,102
42,812
366,852
72,148
823,553
349,656
163,60
217,689
760,839
456,419
782,570
798,57
90,318
526,925
143,276
207,946
272,510
952,128
473,230
631,603
809,238
308,17
929,87
406,24
539,429
613,671
810,361
561,963
867,86
81,601
656,513
514,969
826,995
387,129
952,614
182,952
107,119
113,92
15,279
25,958
93,247
258,616
371,488
685,497
573,867
700,581
550,936
164,479
113,369
705,902
799,874
17,445
329,791
595,367
132,121
738,241
654,303
611,567
998,469
485,797
516,43
373,960
314,119
58,921
562,355
453,769
223,985
709,259
827,764
282,551
37,229
449,415
511,447
376,242
399,843
113,292
135,180
857,937
742,960
452,969
829,378
107,353
258,426
987,317
518,776
482,619
789,181
250,400
749,513
666,238
317,301
543,966
783,842
677,198
193,550
767,727
561,474
438,56
418,307
587,955
746,407
114,845
179,961
384,587
400,109
248,133
310,196
985,689
154,652
127,961
687,564
864,976
891,496
269,505
132,6
817,880
101,828
456,339
238,469
102,391
381,524
559,721
162,692
481,246
60,302
724,275
564,632
618,823
430,11
773,798
66,785
212,817
853,197
615,676
400,922
595,759
327,977
426,712
762,196
718,303
837,404
512,223
277,86
445,463
22,429
344,918
121,724
44,125
34,207
248,232
955,437
458,459
904,754
394,327
903,583
556,207
319,597
303,859
620,699
242,458
900,879
15,857
951,32
486,134
707,271
378,181
208,233
628,799
166,741
936,749
856,622
653,19
783,716
785,390
388,933
399,17
692,229
258,823
180,576
142,64
242,69
925,794
348,504
729,235
434,495
466,737
470,136
74,103
287,575
712,13
585,844
593,44
309,42
263,421
445,314
533,662
866,896
3,560
14,235
281,141
886,757
466,606
568,255
487,172
308,21
832,536
246,50
825,72
101,163
876,631
406,156
426,744
575,70
868,686
378,722
718,589
893,596
641,296
170,801
271,395
607,67
71,212
696,373
649,964
881,269
