T_i,B_i
888,792
854,834
802,323
97,237
168,254
402,538
191,498
269,179
159,402
782,181
345,329
919,694
81,188
564,740
959,35
68,243
336,382
743,980
432,189
177,391
616,777
59,666
583,48
248,679
668,658
141,571
806,650
228,776
421,723
49,665
391,422
277,234
125,77
766,713
656,384
99,867
333,373
946,336
768,487
651,122
195,386
45,259
858,618
886,826
548,111
115,156
91,380
862,284
114,903
203,729
844,363
520,231
489,67
278,4
626,250
305,423
966,223
220,850
582,114
985,484
624,584
106,345
901,285
989,309
4,536
115,335
753,184
682,326
926,700
208,161
721,675
787,244
546,475
105,727
345,272
690,537
384,255
128,854
781,333
648,921
935,715
968,536
804,332
536,451
592,685
684,174
77,917
219,424
116,487
552,18
227,40
146,935
663,641
849,605
150,811
773,391
499,507
287,555
989,508
107,150
295,720
466,888
242,784
421,97
162,277
259,906
504,712
611,516
95,438
594,3
355,540
411,450
552,737
762,62
763,677
606,602
611,897
912,14
2,182
323,852
192,278
830,609
577,498
902,342
806,162
681,150
772,827
181,275
18,855
894,541
170,880
176,398
59,569
222,152
680,50
983,145
408,771
453,914
689,593
802,614
715,862
645,283
780,558
567,932
844,765
664,555
928,284
258,580
85,65
645,35
258,318
435,855
68,509
102,133
562,900
939,741
609,239
65,818
220,669
997,587
387,942
674,340
934,19
809,416
542,917
596,279
739,371
790,526
733,115
54,631
374,961
931,187
654,146
89,710
336,806
734,884
555,823
17,643
825,602
977,386
794,269
677,494
188,281
139,570
56,62
339,382
916,376
950,484
31,882
954,758
122,552
685,739
371,436
790,953
356,41
326,381
253,795
513,743
423,424
309,767
415,644
326,463
526,422
688,650
510,639
281,564
508,180
979,455
639,535
505,352
983,142
767,830
926,22
658,861
989,89
998,512
31,567
954,79
232,110
180,86
178,520
131,909
573,21
597,931
860,801
366,527
704,156
648,11
229,990
892,679
497,451
941,158
542,483
931,502
613,148
761,391
580,521
982,596
763,366
999,919
481,565
631,232
542,532
355,106
828,270
790,113
401,434
337,189
224,192
405,116
994,208
537,238
878,268
709,648
577,475
203,94
339,322
875,422
484,194
334,907
128,934
476,593
67,147
478,451
443,826
227,99
121,98
554,616
435,562
369,645
599,639
128,878
805,56
822,186
235,94
320,131
184,704
936,782
454,868
74,8
998,672
322,410
987,140
672,585
346,350
680,804
132,574
530,201
518,354
519,280
327,748
211,104
176,97
944,104
721,38
879,433
660,292
859,619
548,586
779,266
168,22
803,511
734,719
831,653
766,748
958,329
980,116
543,434
495,983
638,248
214,644
691,67
548,481
810,609
562,848
533,918
145,183
807,960
894,234
991,271
193,612
273,314
317,536
893,673
944,933
528,664
43,678
837,663
377,366
345,533
370,2
821,658
690,641
540,311
883,853
432,137
912,932
844,144
457,721
650,320
465,974
106,406
37,251
530,245
278,644
979,356
779,591
825,567
482,391
65,876
514,828
96,681
578,795
240,69
30,431
276,972
419,823
572,932
514,790
757,856
139,156
447,309
399,76
707,120
636,155
729,727
217,553
232,822
364,833
765,869
588,334
13,836
573,141
97,951
416,743
954,435
573,154
520,121
580,769
736,85
177,401
421,246
173,765
603,24
580,365
437,748
365,169
296,496
625,287
700,950
930,992
942,270
376,332
691,493
640,54
369,840
433,95
342,869
309,327
791,624
27,423
35,303
991,988
770,653
254,620
399,724
919,987
500,824
230,13
694,598
316,220
539,548
716,745
968,51
321,149
90,704
397,701
107,185
13,444
502,658
352,617
534,905
238,307
219,615
393,52
107,709
46,114
666,198
481,925
642,333
905,371
11,755
790,454
904,683
39,794
237,763
199,156
860,276
100,563
744,317
38,407
71,506
67,763
456,18
471,362
86,892
332,496
838,714
659,160
58,253
935,105
890,471
212,812
974,17
873,575
778,122
719,13
470,165
825,163
874,501
768,722
575,41
889,222
140,375
323,775
644,924
777,431
316,461
691,97
964,163
926,217
270,273
898,108
996,282
535,961
361,539
837,415
918,990
556,951
720,507
47,909
259,460
920,323
933,267
89,810
370,622
339,919
993,957
318,394
436,364
827,899
912,125
75,509
674,333
669,91
740,151
637,356
915,980
559,650
740,508
38,102
111,806
515,261
100,800
97,570
775,780
180,981
564,197
341,53
263,890
712,703
992,95
980,263
202,343
596,557
442,277
118,395
315,190
395,1
975,424
398,79
594,914
28,641
969,323
588,157
85,698
895,503
761,708
532,988
263,469
635,728
542,965
77,917
939,860
689,35
189,73
170,212
579,237
919,651
564,383
732,895
94,460
354,818
811,407
852,566
158,168
152,889
75,942
986,789
933,382
591,6
488,224
793,32
494,977
333,305
192,530
387,603
844,978
97,181
921,411
232,159
788,752
500,635
906,795
554,807
831,593
499,610
828,378
332,519
775,178
255,602
339,59
351,509
431,226
411,886
960,720
631,336
888,342
696,706
83,8
956,417
755,907
300,717
328,55
696,100
767,426
500,321
801,654
306,142
782,211
200,84
616,640
658,236
498,459
785,145
442,181
980,896
208,917
589,542
230,370
311,945
334,617
2,869
982,705
133,276
763,252
516,89
617,448
311,39
78,945
876,212
513,565
401,905
450,907
24,724
2,913
651,402
155,484
378,616
474,538
900,636
130,975
764,100
415,151
975,969
117,144
822,3
96,374
794,502
107,476
805,708
422,744
170,986
681,608
443,300
153,190
181,934
742,5
457,553
278,297
110,472
800,115
664,574
753,921
618,198
730,746
174,970
55,258
582,745
680,299
762,614
481,985
62,500
963,822
638,833
666,406
301,10
239,505
146,990
481,135
749,319
544,113
967,740
434,254
691,562
960,202
938,717
379,277
669,944
395,52
897,800
174,52
987,908
839,592
573,436
490,481
198,382
881,338
111,285
10,390
136,672
795,330
190,896
513,367
57,348
475,194
394,938
13,800
517,965
402,287
176,91
995,829
707,649
277,675
216,939
621,986
74,591
749,931
358,758
276,920
544,365
644,154
262,42
179,211
462,869
139,219
792,203
906,873
39,503
111,34
322,310
297,898
994,940
633,950
389,775
114,543
173,829
389,683
186,219
371,706
101,819
602,425
705,274
464,698
186,456
226,82
955,395
834,125
907,514
90,304
903,231
801,259
714,157
42,340
312,442
300,454
597,728
263,845
709,888
220,581
873,453
914,213
620,43
890,448
881,762
285,498
947,929
167,773
689,373
163,715
689,163
843,922
217,960
333,813
812,248
528,531
528,549
462,801
680,676
503,729
262,112
258,338
382,290
503,423
431,955
170,13
418,107
862,460
922,378
225,514
899,678
483,903
151,64
693,885
560,611
198,451
349,763
596,399
830,412
181,30
427,561
401,262
582,287
538,689
795,117
205,161
919,244
22,497
116,250
926,125
374,473
677,596
260,618
552,982
895,793
461,651
756,184
373,143
724,838
782,551
78,150
904,182
948,177
366,458
470,178
279,785
854,657
705,629
602,355
872,317
311,659
561,347
513,11
25,871
269,565
933,716
285,449
318,55
115,427
500,908
100,471
381,600
133,315
956,955
476,191
705,627
218,211
23,779
592,420
60,459
118,327
779,992
657,243
344,226
632,241
361,429
840,254
335,871
974,447
19,577
69,49
346,418
25,382
221,338
678,809
355,395
173,557
110,110
184,946
236,709
265,32
683,462
840,283
675,986
276,103
826,169
33,38
368,301
104,502
514,182
216,46
246,479
825,785
86,30
296,729
537,586
168,451
298,193
453,145
449,996
284,615
597,285
123,650
386,48
195,191
342,305
475,313
637,329
556,306
790,466
865,904
358,402
480,585
850,428
74,500
96,512
729,475
959,704
224,522
335,458
717,663
731,627
295,385
711,302
839,347
336,142
562,520
990,763
682,53
909,77
285,282
161,898
250,746
320,353
37,899
575,991
678,235
994,716
249,123
118,131
366,418
917,359
678,446
911,457
800,403
379,144
727,149
801,671
453,863
163,584
516,575
499,675
249,994
147,125
845,877
923,967
90,558
651,570
347,569
799,725
609,66
247,567
75,270
602,120
484,419
369,369
94,803
528,24
275,164
5,791
413,626
171,114
90,575
36,407
185,580
575,327
317,171
552,79
304,191
452,368
589,447
69,447
720,721
867,445
276,208
543,666
564,275
403,97
338,800
633,896
222,211
108,989
582,749
857,156
722,304
115,130
38,859
594,726
794,720
227,652
35,520
799,155
698,966
850,551
979,844
113,258
183,128
288,844
204,874
342,867
83,254
357,584
565,393
319,359
33,623
462,457
721,53
874,902
884,382
299,32
636,855
875,403
683,913
29,583
348,156
798,37
858,788
801,881
633,254
590,989
822,458
615,257
242,611
552,475
460,184
861,839
502,262
634,247
377,28
206,844
459,501
762,475
634,396
238,77
969,339
365,374
707,150
47,499
624,991
451,793
676,590
52,319
87,721
498,696
167,695
511,574
511,570
234,814
355,508
100,223
954,516
68,285
87,908
20,295
243,644
645,220
874,759
98,344
585,196
350,863
62,278
700,136
835,771
90,338
249,683
492,263
850,866
924,579
959,213
747,263
764,340
865,144
457,731
532,411
765,837
879,949
928,365
133,900
448,817
15,771
982,329
683,764
100,583
797,617
983,42
78,776
898,247
642,769
945,723
587,254
47,289
255,595
369,502
224,460
483,984
815,667
161,548
549,432
464,182
305,876
847,798
786,278
774,243
467,236
598,652
421,796
757,786
932,482
733,588
323,339
970,500
524,47
945,225
231,276
734,827
896,825
936,885
303,556
808,220
656,379
951,906
837,258
295,32
304,122
903,12
323,868
737,105
457,438
701,245
400,121
743,335
69,520
666,988
938,885
42,380
493,190
863,888
530,353
368,586
351,434
908,560
742,183
370,677
517,905
233,574
628,251
249,636
445,390
675,961
81,419
254,627
577,801
741,734
741,660
225,504
696,963
449,941
997,50
208,143
610,673
434,312
243,634
832,870
896,736
251,821
865,899
205,6
319,883
259,818
663,231
292,150
885,869
794,806
792,985
186,311
603,718
17,953
240,583
307,85
969,337
982,718
273,902
6,789
378,940
487,862
350,406
559,292
644,255
717,696
470,857
92,1
612,215
399,127
739,243
277,944
499,38
653,480
950,587
884,477
449,503
150,855
999,247
933,144
733,274
643,211
14,665
116,85
510,515
80,767
815,567
261,890
679,888
168,293
188,449
709,73
783,84
282,170
308,322
281,74
724,363
227,430
600,871
580,660
80,793
219,781
498,452
940,398
583,10
973,413
948,107
375,150
494,210
451,608
351,711
292,353
205,293
639,884
780,664
321,889
64,952
59,213
594,227
478,368
358,189
476,954
532,148
131,967
224,664
217,8
372,227
18,120
320,436
68,493
842,424
528,140
471,653
553,556
545,683
847,801
685,532
691,111
584,958
45,90
473,330
840,710
361,114
952,653
15,78
997,361
538,397
204,434
940,452
590,279
711,729
251,320
339,254
770,908
687,570
436,186
200,153
583,105
487,814
121,206
252,633
893,469
141,71
583,629
249,535
267,178
482,623
655,392
198,251
984,627
826,585
143,251
306,802
598,503
767,486
529,936
604,342
285,813
508,638
212,201
382,464
27,267
378,456
788,351
895,880
954,728
815,474
112,839
383,64
569,110
231,659
246,703
656,666
682,331
98,776
888,948
334,967
184,638
234,145
866,635
808,312
849,417
528,80
690,324
894,393
542,854
260,224
684,482
835,746
678,313
102,768
188,445
170,45
37,150
707,295
192,529
186,508
355,379
694,524
469,158
923,467
308,92
591,607
909,867
459,544
956,584
538,251
58,39
713,842
876,371
717,289
301,399
753,381
797,837
857,683
939,458
747,88
736,384
101,798
693,71
589,532
156,927
822,255
715,53
12,978
336,837
860,904
455,272
660,258
368,564
749,242
4,442
890,316
626,512
983,11
600,293
582,198
121,289
278,298
172,610
695,397
614,809
847,133
99,759
503,803
977,409
987,589
907,909
276,502
412,658
364,110
133,102
131,966
511,619
362,979
980,582
914,74
88,759
758,723
277,742
349,700
178,47
837,71
645,24
119,5
154,598
50,842
330,811
498,648
619,855
873,981
795,991
493,182
608,549
914,201
475,775
752,148
372,733
346,169
713,736
146,773
28,438
36,615
156,235
831,444
145,737
815,507
182,940
286,39
937,416
428,21
699,137
772,555
591,615
484,700
498,41
255,5
764,225
970,338
411,906
528,852
280,314
802,43
562,633
126,192
830,836
605,971
814,645
947,816
767,312
710,248
402,571
224,929
404,827
4,579
244,636
546,92
906,167
415,753
571,540
783,901
385,679
893,266
247,753
364,603
954,921
534,40
581,897
983,273
563,977
320,591
628,718
218,175
630,184
729,368
41,271
17,95
835,78
737,606
528,793
348,139
828,547
555,132
630,731
864,820
819,350
862,838
358,207
503,131
498,940
294,371
578,218
989,440
226,318
631,336
599,328
116,795
913,403
52,460
330,771
15,128
90,46
608,457
482,573
630,461
773,481
161,614
879,369
716,670
741,613
92,387
881,792
255,365
910,300
227,866
205,740
568,301
336,371
343,832
453,820
286,536
475,450
582,665
621,39
719,621
242,459
991,30
83,257
716,775
655,8
881,864
822,848
777,984
902,123
216,646
670,963
260,258
807,511
480,13
976,726
152,674
42,148
5,745
380,464
459,61
475,117
278,649
96,173
81,527
153,256
401,756
930,644
842,38
804,766
202,246
931,199
968,343
263,142
95,582
138,897
427,782
632,343
917,997
349,483
854,933
150,468
832,606
720,567
938,78
200,986
432,525
297,133
557,512
509,456
797,65
797,232
215,761
44,328
766,549
212,963
220,935
407,926
445,508
718,518
492,967
622,745
32,300
598,749
219,801
940,108
2,60
544,73
834,141
949,587
237,843
74,254
184,309
207,163
381,411
141,794
287,958
386,4
117,965
910,22
171,138
334,345
952,192
613,961
302,371
97,986
807,633
235,507
376,220
359,513
807,182
616,480
575,101
841,721
956,985
586,422
650,89
5,862
852,846
247,251
366,813
931,360
722,794
913,933
867,93
853,649
444,943
991,524
584,557
521,337
405,828
773,14
420,698
618,922
553,776
560,758
275,757
204,998
622,448
306,406
955,282
356,954
379,6
714,673
22,150
638,993
760,765
410,346
470,144
996,43
792,26
291,472
464,571
345,808
6,228
983,172
677,46
473,414
140,236
817,133
818,975
104,679
278,584
143,187
901,387
206,878
928,764
82,11
30,336
226,780
433,881
477,17
577,169
732,715
563,798
249,420
425,126
327,52
110,848
248,131
766,161
76,593
162,412
940,415
476,735
103,991
398,580
830,145
150,890
459,81
60,942
630,761
739,674
796,462
255,57
894,738
678,751
621,667
265,865
965,763
794,174
443,870
691,822
917,771
721,699
53,942
735,880
261,913
516,73
933,565
314,928
609,381
700,553
1,902
510,387
819,113
700,296
719,409
208,843
456,346
458,800
639,220
647,263
540,799
358,139
775,861
876,312
649,147
55,931
527,892
646,549
875,388
260,380
817,910
730,577
6,77
506,75
865,469
951,704
339,963
37,220
278,92
472,318
822,703
468,76
930,359
113,735
173,670
787,60
320,845
775,138
996,593
907,153
367,126
703,453
571,784
259,786
777,293
772,870
524,883
721,899
763,560
827,371
952,867
995,620
60,939
747,833
559,244
713,421
447,659
559,196
447,308
117,963
518,73
991,764
996,892
827,340
907,477
960,314
876,201
698,858
942,127
222,10
129,480
309,433
170,309
183,344
793,88
573,983
963,698
471,326
184,389
680,338
9,609
242,287
248,539
246,670
510,818
962,933
179,667
421,149
74,455
566,633
580,479
287,677
310,250
936,98
62,438
210,322
610,534
256,403
92,384
961,161
473,541
87,331
910,648
89,74
452,290
446,535
142,84
289,428
240,395
592,222
422,526
415,361
710,623
681,546
421,971
965,447
51,929
889,43
127,395
656,471
297,447
199,463
18,761
159,466
949,642
329,129
589,674
532,249
270,306
606,901
998,190
782,246
759,896
430,892
411,481
256,472
574,458
901,888
190,920
128,938
803,921
711,828
320,314
966,789
372,37
914,61
515,184
114,940
818,339
482,665
108,722
739,42
344,654
590,158
674,777
14,980
309,861
564,780
141,458
764,301
769,591
747,436
426,155
905,742
907,703
923,997
161,630
769,616
880,835
784,623
921,696
970,54
524,859
58,930
877,890
745,182
556,28
69,422
745,3
721,404
768,135
217,456
876,874
781,915
467,166
323,171
403,316
624,39
366,514
326,821
68,560
437,717
396,560
946,59
444,161
4,824
254,474
57,451
209,766
535,650
772,515
803,772
859,649
128,802
113,903
279,437
146,858
919,863
574,627
705,458
438,950
128,31
844,606
980,533
129,845
668,470
418,643
8,954
240,795
403,302
612,397
37,155
355,940
514,100
442,161
361,452
72,850
989,791
397,843
574,150
72,304
159,309
443,65
465,920
308,344
118,514
271,328
884,837
307,564
826,622
63,469
950,156
492,596
337,879
944,968
958,29
124,657
876,739
512,609
192,962
714,568
773,495
664,218
681,207
319,71
516,103
345,14
142,485
319,848
110,992
596,327
772,285
428,902
726,964
771,274
96,936
660,238
266,723
34,384
252,772
131,990
962,9
3,705
531,588
932,237
3,320
693,291
702,333
957,322
303,456
262,491
246,914
719,400
478,357
596,180
812,839
797,560
389,419
651,302
925,890
257,566
531,826
578,412
862,874
327,53
839,39
647,567
800,284
700,913
709,438
641,275
872,402
811,214
881,86
348,760
622,644
238,148
608,765
64,717
977,476
609,948
796,263
897,993
144,552
627,291
367,348
4,400
472,115
904,719
322,667
80,34
645,564
279,814
622,725
513,146
665,280
373,827
715,479
648,316
897,184
377,559
640,947
922,920
490,593
997,423
820,169
873,41
721,307
924,753
866,333
399,200
921,446
788,883
400,99
112,515
92,612
232,351
958,475
987,302
462,878
469,624
343,476
674,223
342,367
1,3
852,655
321,392
656,499
166,258
396,325
890,517
75,487
615,979
130,501
960,854
305,433
837,585
977,34
747,762
215,823
549,454
615,511
3,289
475,767
308,300
138,613
14,678
914,79
285,26
313,202
607,754
62,104
904,91
507,390
185,131
957,739
743,819
84,976
185,181
406,88
802,499
208,288
886,751
714,802
509,42
362,87
354,39
562,909
538,932
326,940
759,675
948,329
225,425
36,74
25,691
528,164
608,919
88,306
857,607
488,525
71,461
906,163
994,502
454,999
195,655
475,68
963,96
289,405
745,498
382,955
595,851
482,641
762,654
856,780
216,190
243,387
80,954
171,601
18,195
528,116
273,597
918,978
193,380
513,518
592,259
66,582
933,109
380,274
300,374
735,536
88,752
412,587
490,47
80,198
27,972
652,529
642,502
954,81
239,439
283,455
766,319
575,686
486,856
967,190
558,976
712,321
893,901
477,169
321,448
314,393
917,913
958,431
655,988
881,89
69,340
277,869
49,654
275,859
569,936
817,677
87,614
859,736
470,978
262,812
849,478
501,419
477,416
522,474
818,202
441,582
637,860
218,9
826,677
541,251
921,758
291,865
622,491
82,552
259,977
713,526
559,776
620,525
961,732
818,400
331,330
860,544
943,408
637,118
800,673
318,721
955,964
979,652
487,678
854,111
474,463
479,611
257,180
140,473
129,625
903,355
779,350
940,591
190,11
796,985
982,558
68,790
556,781
411,361
21,390
315,337
769,853
477,257
423,564
409,786
525,704
112,396
373,115
914,10
214,659
723,679
34,635
67,899
74,416
328,813
694,739
345,121
423,834
437,474
69,460
175,619
404,669
149,84
672,506
862,619
621,283
152,960
881,978
770,756
118,904
207,701
629,399
740,566
59,862
899,940
971,428
364,213
376,199
226,799
696,62
141,547
150,896
947,263
505,742
740,307
491,981
723,256
413,627
247,414
891,126
29,790
893,114
308,474
618,724
227,899
935,917
477,75
336,822
389,502
688,841
269,19
684,898
63,379
72,963
736,133
495,690
237,225
964,935
60,184
560,20
942,447
558,499
807,983
509,713
569,258
274,600
134,327
159,167
72,135
402,247
445,805
801,885
602,502
297,473
271,528
796,360
672,181
262,310
783,425
27,651
440,80
171,165
181,983
952,707
12,673
525,847
753,73
815,415
645,297
747,842
662,455
98,833
562,332
920,983
990,117
696,848
505,643
961,273
875,650
659,720
231,284
568,566
993,22
551,765
385,103
716,217
832,227
841,599
791,284
990,534
461,148
712,635
466,862
758,925
740,193
141,782
283,111
146,573
577,617
502,816
186,161
752,237
953,405
706,626
666,649
818,377
651,852
121,817
84,17
537,201
770,515
38,649
388,401
822,854
522,450
734,947
392,986
697,417
736,45
162,740
670,788
94,504
648,280
484,872
252,485
129,622
698,180
689,114
277,429
140,361
770,832
10,341
200,28
980,976
297,148
613,667
558,719
965,13
412,32
880,657
37,393
511,369
60,824
416,633
56,809
45,592
735,413
858,955
164,679
629,870
707,580
452,47
428,402
606,649
73,85
62,510
627,808
306,368
179,699
326,627
920,331
564,930
591,889
765,487
816,254
415,747
335,542
312,929
226,771
200,345
455,16
50,674
994,817
131,548
275,724
269,15
355,993
358,70
912,509
259,558
942,671
128,965
429,244
550,892
65,669
618,903
995,897
445,901
363,213
434,245
157,840
977,817
303,828
525,756
40,135
174,121
111,231
471,605
438,340
9,112
178,284
72,325
723,15
312,410
433,317
836,258
401,42
320,230
406,368
124,45
767,223
963,276
483,539
203,743
681,845
535,141
189,169
671,245
288,294
962,910
16,234
410,287
653,626
798,173
231,733
794,725
564,224
919,719
406,965
276,925
415,346
445,494
615,258
9,966
123,171
955,254
866,939
481,415
638,806
535,912
182,272
669,524
779,998
19,594
395,530
455,769
445,390
509,739
327,707
617,430
543,431
962,642
713,73
139,78
712,875
666,478
216,295
199,296
235,782
343,535
569,877
829,128
722,893
725,443
532,47
138,197
456,376
905,951
776,819
976,624
771,350
607,91
956,754
672,344
949,38
252,939
395,863
476,993
825,141
947,315
936,883
868,783
24,772
832,240
657,738
452,714
7,399
194,860
54,259
68,330
456,136
756,838
900,408
496,205
7,549
560,953
415,537
768,322
139,982
735,482
225,341
454,473
494,198
959,625
599,553
98,64
544,534
719,585
577,755
242,705
243,720
789,96
797,635
229,711
982,725
145,955
45,223
874,913
907,991
929,588
492,245
24,45
722,997
345,273
790,28
207,40
151,196
893,247
689,615
495,573
952,66
449,172
646,468
572,606
637,695
857,226
639,143
992,32
975,285
104,784
572,535
170,105
737,50
27,245
168,490
755,856
398,308
141,59
825,451
384,119
460,854
573,343
24,43
549,307
127,404
410,21
40,318
260,227
492,939
447,515
644,972
441,925
257,689
692,732
906,364
672,775
469,767
260,735
215,436
943,466
45,529
920,376
355,256
240,381
499,973
838,520
761,544
22,396
34,501
485,345
558,244
233,541
930,277
525,28
62,831
850,177
171,933
941,95
737,336
387,103
861,357
159,464
830,738
222,673
256,624
568,667
464,899
61,97
289,661
894,634
403,167
187,711
534,156
634,652
455,877
845,271
459,332
443,481
38,48
226,604
951,626
193,984
871,130
980,374
1,705
952,30
272,206
54,230
605,296
655,59
929,718
135,329
278,821
80,46
968,410
598,358
778,134
547,198
816,871
236,651
545,857
828,442
743,979
348,880
180,981
821,451
505,885
42,355
387,951
407,527
354,796
560,385
320,918
721,970
999,331
1,114
155,899
63,412
108,491
972,319
392,728
178,899
152,356
97,694
544,554
958,588
998,443
134,764
813,979
983,349
706,861
902,789
380,941
587,399
814,419
342,569
256,936
753,528
347,654
470,348
302,694
484,326
663,836
859,397
756,343
780,634
269,440
261,165
327,159
342,783
13,264
74,141
440,362
552,776
419,499
517,301
634,639
128,570
305,135
916,740
366,348
267,123
939,461
290,962
705,347
592,112
57,124
169,130
371,580
26,580
945,862
822,783
908,4
742,242
13,110
198,966
384,936
960,459
77,402
336,308
179,244
944,81
74,751
384,759
575,579
659,128
929,258
121,510
721,676
545,633
194,924
168,137
209,739
753,747
518,33
880,761
603,974
824,554
77,232
984,816
848,430
262,386
258,294
919,750
919,488
747,596
126,767
24,533
124,732
629,98
914,566
830,530
586,157
157,115
174,149
557,970
30,252
13,870
225,895
673,522
499,219
253,507
511,600
595,900
482,991
547,694
340,692
690,569
988,118
237,190
589,303
382,855
164,866
578,664
14,687
616,479
93,230
383,288
351,310
696,220
84,666
713,983
382,287
714,590
205,225
895,102
180,824
705,346
392,951
806,767
547,333
679,606
231,276
751,396
425,767
982,463
827,542
16,634
992,932
508,981
176,48
647,874
64,934
565,278
316,688
35,427
657,51
474,897
822,29
849,147
947,156
823,437
272,759
150,543
367,790
338,708
257,872
979,62
52,173
103,530
149,887
936,664
442,493
140,320
203,431
315,458
702,421
562,410
650,818
110,804
346,854
247,743
674,453
29,858
481,979
722,164
435,798
255,533
131,598
18,628
783,519
103,631
920,484
872,633
728,734
744,339
775,475
779,84
322,389
384,768
483,591
562,158
766,177
403,39
342,468
251,255
436,477
52,134
510,404
132,116
424,140
622,509
220,693
508,132
66,804
38,283
531,824
666,653
11,643
939,909
508,643
797,614
75,569
6,329
631,149
992,7
561,80
736,237
159,594
154,165
101,716
807,632
146,394
855,961
649,40
724,160
178,512
610,386
362,108
728,118
992,440
523,624
335,508
736,973
860,554
495,282
574,673
741,400
626,107
745,890
451,597
973,922
370,434
744,612
863,375
515,725
972,236
573,105
327,539
808,735
803,968
243,301
218,951
111,861
526,791
121,961
897,772
239,613
382,434
98,543
506,947
953,76
154,530
94,346
757,652
65,224
964,96
785,768
316,887
458,515
778,682
636,700
994,48
461,20
644,974
574,427
757,869
643,627
245,517
907,700
613,536
949,806
64,453
651,70
448,422
679,586
473,968
682,712
273,479
612,475
891,94
569,324
837,967
848,466
866,691
549,590
41,318
16,952
36,167
401,300
447,317
607,789
880,752
556,9
73,664
346,233
955,117
258,440
699,663
244,331
290,842
408,862
489,948
760,307
753,141
104,535
761,274
323,909
329,289
989,436
968,325
16,55
804,352
575,451
744,718
10,291
110,851
194,296
198,395
851,883
337,871
907,203
575,751
454,204
210,560
98,93
907,307
479,215
778,300
944,518
847,827
472,59
648,17
215,551
464,256
948,414
137,509
989,193
199,160
992,429
226,662
127,811
902,157
222,599
610,321
88,228
194,938
471,237
612,704
533,288
670,474
163,955
550,307
167,919
764,137
914,616
520,815
623,849
996,617
234,361
266,732
73,905
73,202
80,444
144,576
616,960
157,429
536,850
103,589
994,784
232,43
913,110
151,675
899,807
292,555
193,572
393,275
487,351
84,553
80,806
390,993
743,850
376,7
887,843
301,732
575,167
530,607
618,402
214,296
638,123
177,944
959,716
8,737
605,228
184,424
557,17
146,772
827,304
696,603
118,995
235,543
350,390
557,531
651,828
437,914
407,242
326,195
231,938
517,79
390,920
129,633
993,567
790,705
255,997
149,596
133,150
916,560
701,27
825,119
84,921
862,871
295,921
600,427
719,358
856,420
842,222
802,851
216,262
168,669
167,611
729,903
305,53
305,340
204,987
49,535
3,599
975,400
342,499
355,690
839,821
979,155
511,93
764,796
955,579
394,523
732,172
194,739
587,82
3,541
165,487
141,241
891,589
901,736
989,226
658,504
725,254
558,567
768,256
655,149
319,540
934,828
978,769
403,619
861,412
260,871
936,961
102,888
315,647
45,707
731,85
460,197
842,686
368,939
623,594
78,769
312,367
687,271
825,618
694,900
104,724
887,167
511,308
631,603
770,701
940,18
540,716
15,221
805,397
649,182
469,655
684,296
17,558
671,69
331,80
259,90
24,264
198,713
3,720
471,555
285,256
407,827
331,612
525,605
295,726
556,350
878,987
496,920
842,477
236,576
187,966
577,408
345,659
594,585
526,780
193,922
418,537
376,271
621,904
826,580
956,317
620,556
149,3
78,482
704,797
227,160
655,639
757,936
471,300
833,137
961,23
598,673
443,206
514,180
177,897
548,533
241,649
361,90
242,947
173,51
678,766
444,224
321,263
406,263
831,572
872,852
149,598
899,6
371,118
596,477
15,449
844,746
4,789
448,719
396,242
189,710
158,667
322,495
390,841
833,823
207,540
364,165
943,274
970,527
584,724
304,936
530,954
167,565
291,847
354,833
255,663
756,440
682,962
8,231
280,428
352,958
154,538
292,847
610,251
724,949
742,443
389,600
796,765
399,399
236,728
655,330
642,195
145,428
116,179
999,515
221,111
283,964
301,617
766,277
982,186
122,761
753,403
273,779
561,633
7,181
491,54
876,653
37,815
17,562
264,549
814,270
665,343
363,114
409,913
916,433
818,79
828,862
777,498
149,35
53,83
422,601
175,801
697,725
227,307
643,864
248,673
614,346
704,485
226,37
848,367
846,246
366,136
237,17
384,700
952,310
767,674
861,41
569,813
951,139
219,756
750,186
530,864
550,539
128,516
133,563
910,62
364,41
692,39
260,522
871,33
311,87
409,576
644,769
286,170
373,91
172,516
797,31
369,640
321,819
138,472
578,887
576,291
386,876
666,377
158,964
228,37
80,319
795,295
518,554
577,839
175,836
522,301
250,761
920,333
196,646
251,946
676,828
907,562
602,980
793,68
259,267
737,100
711,628
74,275
728,222
144,303
724,195
642,868
168,238
552,765
59,932
22,769
380,696
425,251
39,926
819,487
166,108
960,464
615,312
732,397
123,331
79,172
767,855
419,680
659,999
597,293
15,157
640,371
836,734
842,832
874,414
446,689
87,873
445,45
436,567
35,61
169,77
529,418
159,473
139,526
590,874
1,854
988,880
360,975
977,931
630,78
392,176
756,836
251,924
80,981
918,622
314,320
924,209
426,510
258,712
431,933
128,613
677,576
407,811
520,535
783,826
524,817
632,542
834,205
131,726
200,156
722,521
870,685
819,312
400,409
327,337
524,180
986,502
243,63
469,865
957,557
786,725
643,156
680,361
806,853
738,359
670,319
987,165
285,50
493,380
392,686
70,296
238,424
249,247
842,24
519,106
281,751
247,521
486,910
632,928
431,472
667,727
661,197
581,761
764,201
263,671
992,408
25,938
14,669
186,345
169,803
435,289
722,159
503,303
648,393
249,459
233,552
683,959
118,647
693,213
