T_i,B_i
145,731
805,247
276,100
589,434
960,769
619,500
171,188
848,329
912,834
965,599
178,777
170,982
368,836
749,93
973,122
504,214
935,90
499,887
274,983
940,193
871,64
448,296
728,628
980,651
86,350
901,130
61,217
672,6
996,752
66,271
629,28
87,483
119,531
525,989
128,271
772,54
966,249
128,616
293,688
691,988
608,808
729,482
607,504
613,843
439,761
411,976
431,653
88,839
736,398
370,542
878,485
828,822
711,940
928,298
149,371
682,934
427,943
220,176
729,150
1,400
945,277
759,347
279,434
401,874
942,308
156,611
653,272
580,716
321,999
945,579
103,245
68,882
548,683
621,890
707,787
963,280
155,428
206,830
91,132
800,505
718,879
947,757
961,584
977,961
44,640
995,921
358,357
107,833
39,448
622,506
954,698
838,611
260,194
702,789
294,121
162,777
919,255
316,212
689,170
209,860
309,911
616,689
443,594
904,34
242,598
561,873
545,3
778,148
559,408
514,381
603,386
403,104
508,127
986,428
882,180
847,657
270,991
626,608
724,936
659,279
260,205
984,186
579,925
817,172
892,735
106,239
694,576
641,321
945,385
945,735
204,86
477,542
158,275
523,425
253,482
726,908
991,864
527,718
780,764
877,242
32,578
365,14
109,251
931,547
740,137
214,993
538,535
290,837
303,34
505,90
386,304
366,502
921,583
469,25
281,904
54,300
261,246
244,449
377,57
275,136
721,403
229,899
597,578
8,577
905,968
206,679
806,653
947,4
989,390
279,239
581,247
130,818
5,883
362,81
441,965
63,328
714,321
363,723
65,36
120,167
338,909
721,792
942,864
948,422
283,640
891,971
225,84
1,756
606,541
153,974
740,277
433,279
869,840
547,777
752,213
968,897
408,798
842,41
530,227
870,271
791,596
709,859
109,226
570,771
896,750
302,879
797,375
950,826
250,185
12,201
316,303
956,998
705,83
567,441
698,609
517,53
826,594
753,743
313,659
227,296
915,643
865,460
466,804
784,458
18,293
254,558
977,572
475,364
793,731
575,549
192,41
300,546
36,823
44,292
665,204
900,182
161,670
988,975
565,606
174,451
711,772
537,936
647,284
127,410
652,396
730,103
267,822
406,970
617,333
835,715
316,39
779,801
718,16
244,14
908,644
278,39
397,182
87,774
270,392
706,654
890,252
282,953
596,296
46,246
955,881
652,806
352,38
765,993
207,937
459,599
678,674
336,770
931,920
971,356
500,196
274,746
92,770
586,57
33,44
874,969
719,919
722,756
231,519
787,42
48,517
702,863
925,383
484,854
737,249
596,93
333,755
841,993
427,607
46,513
505,719
661,461
357,552
948,655
683,349
570,587
763,467
844,472
765,865
155,124
700,506
405,318
947,893
465,9
539,797
648,741
27,136
183,878
79,443
120,166
84,559
521,428
216,140
766,175
25,675
370,75
287,893
820,580
586,856
117,197
593,719
816,723
822,351
714,757
852,770
49,156
477,531
63,997
96,901
976,676
563,274
833,588
25,449
74,283
378,429
109,632
618,791
391,911
980,379
296,621
975,17
12,596
375,407
770,49
599,924
488,362
518,190
394,760
680,373
755,635
64,636
199,974
583,284
567,372
439,377
718,803
502,596
430,566
637,371
872,561
644,73
60,169
644,798
953,755
977,526
943,949
190,171
391,644
507,64
751,263
655,593
692,26
675,51
916,258
540,483
375,586
573,366
283,932
918,672
238,689
214,792
110,264
210,859
45,960
78,920
879,728
932,107
308,698
579,273
115,682
287,862
456,52
881,494
44,397
724,843
169,856
337,200
97,999
341,40
381,857
671,388
666,851
358,984
605,97
137,770
251,734
681,934
604,36
115,500
854,257
615,675
759,905
766,32
254,670
46,681
1,469
188,87
459,647
204,45
228,995
390,819
369,513
970,495
921,696
637,424
287,306
953,678
634,641
331,311
485,818
175,845
750,546
727,952
81,194
810,734
269,497
168,435
612,973
555,408
516,775
530,861
517,242
618,77
18,930
756,436
997,811
550,417
837,65
700,674
839,26
914,3
407,177
166,676
678,931
822,990
530,190
390,136
183,327
395,544
185,578
374,738
506,405
66,184
244,98
769,553
493,763
124,166
720,34
378,324
621,381
457,657
643,55
276,341
580,917
719,719
776,187
275,705
26,759
385,303
970,679
95,611
459,977
890,593
403,374
884,410
253,741
862,37
106,368
689,691
325,743
135,88
15,449
705,291
520,68
833,334
929,374
921,89
861,990
241,847
792,730
150,139
250,606
468,72
380,979
271,176
985,665
380,914
923,594
949,707
217,555
985,805
669,874
341,980
291,13
816,248
388,634
475,718
409,558
869,306
853,939
163,802
838,129
588,627
358,416
112,784
402,49
826,225
135,672
38,61
380,624
390,982
125,999
622,287
116,352
64,456
146,260
927,143
434,619
867,487
788,458
968,265
490,488
421,438
264,462
444,859
995,652
622,913
775,224
262,874
461,887
173,25
684,426
100,561
803,168
158,31
66,971
931,522
826,631
2,348
354,23
785,542
777,844
262,518
761,880
472,429
66,22
955,388
456,778
33,875
528,154
98,343
837,188
30,999
288,750
568,813
762,342
833,437
246,142
70,437
923,369
591,701
8,40
470,177
732,505
357,686
520,227
14,430
236,638
489,838
438,25
556,229
387,577
394,546
36,24
205,567
330,436
645,307
589,893
500,448
439,719
495,604
655,539
311,919
780,881
481,419
144,935
495,293
763,501
419,557
955,632
471,636
544,313
942,900
725,601
95,734
848,148
517,637
719,186
658,358
789,870
648,32
134,580
335,345
48,261
58,708
969,548
641,393
564,304
855,752
349,958
108,711
294,721
556,583
353,673
728,551
132,44
636,919
142,321
998,368
806,636
117,378
553,724
605,198
695,373
630,924
786,423
550,956
273,917
453,291
802,155
710,248
851,164
945,899
421,51
877,393
243,296
223,900
78,773
168,800
989,255
685,338
887,28
575,431
99,527
839,547
514,592
388,763
384,185
292,56
778,126
220,514
183,161
325,648
552,619
692,826
541,810
795,445
280,51
504,750
508,186
620,719
411,689
209,607
986,508
334,70
716,809
985,97
255,882
599,597
258,446
534,343
104,499
201,778
862,978
708,234
843,545
434,758
771,56
686,902
301,393
211,28
936,498
751,760
97,82
626,405
32,474
53,949
319,452
129,794
793,429
501,569
187,353
936,536
971,862
274,564
807,102
146,328
356,27
333,524
185,533
356,280
162,930
638,601
205,329
563,164
157,816
431,314
142,991
330,810
827,100
499,730
780,648
949,755
521,204
884,392
224,555
128,867
779,139
665,949
634,839
940,856
907,745
462,333
666,864
351,588
207,178
35,328
729,550
476,436
684,358
326,116
230,910
770,942
891,830
901,326
419,927
324,480
50,66
278,744
401,186
246,460
627,303
778,576
839,555
790,852
182,296
710,145
207,240
332,857
423,233
895,923
925,512
725,873
524,341
372,850
530,600
380,486
385,58
414,9
255,655
372,886
958,74
658,477
409,534
876,159
138,990
332,318
558,83
236,818
867,800
90,109
243,452
868,741
359,633
252,472
217,367
79,859
779,430
65,107
265,206
707,30
585,488
13,451
642,193
242,620
939,357
209,176
870,506
471,874
31,235
417,333
804,769
260,224
755,608
537,310
874,373
317,239
249,963
253,982
538,854
359,942
968,65
657,674
127,909
583,526
645,594
732,450
387,479
291,597
934,15
723,130
506,898
291,556
465,831
239,295
738,711
337,669
240,395
313,435
326,79
823,850
703,360
615,531
902,816
197,125
241,778
442,447
798,615
285,193
720,716
373,566
495,382
55,370
214,448
218,801
960,863
925,608
143,519
794,670
766,246
270,625
492,780
622,286
37,616
372,836
770,722
323,648
991,762
440,493
249,949
755,232
15,474
961,562
551,68
670,517
139,934
803,369
250,426
991,944
837,601
157,915
970,272
702,427
270,4
440,101
320,451
911,502
970,99
269,309
250,931
578,839
88,453
643,345
322,559
197,88
530,38
724,466
654,191
523,568
30,71
876,932
577,34
730,237
833,638
186,578
703,426
420,672
906,493
776,417
809,978
235,762
563,76
428,883
31,899
400,799
368,468
540,698
357,100
320,272
541,524
886,503
382,319
629,123
921,949
218,185
85,288
747,665
41,446
929,881
652,38
307,581
354,573
756,360
538,474
482,883
136,451
502,497
118,278
819,762
915,639
71,87
694,61
525,246
280,887
493,567
576,198
271,339
19,583
352,211
992,765
698,181
785,394
843,167
199,441
834,324
331,694
950,793
530,66
761,771
744,18
728,644
586,889
352,85
184,473
929,498
920,301
309,114
85,974
305,27
375,6
554,528
471,755
409,722
195,102
914,397
219,132
562,168
468,499
957,980
977,356
144,67
332,344
84,891
283,366
416,231
483,409
131,317
673,208
151,74
839,152
558,812
582,9
211,750
717,235
985,208
403,368
446,927
277,757
393,78
988,492
118,600
830,761
500,487
75,936
912,146
754,887
879,764
711,617
258,739
424,279
405,767
482,815
492,944
650,512
948,182
568,652
723,447
346,123
136,632
539,768
420,264
185,947
714,360
834,470
350,740
933,549
855,296
161,368
164,662
749,693
792,289
114,52
953,152
732,83
698,341
597,866
280,18
688,480
413,781
574,144
545,999
631,266
818,81
30,574
493,456
557,292
615,188
211,158
609,51
262,25
366,917
140,410
18,268
225,117
563,941
618,778
266,291
737,846
743,130
783,453
906,802
63,563
641,671
321,117
507,92
970,584
665,47
257,398
113,753
831,436
701,592
25,679
822,275
840,934
481,768
405,157
166,792
192,197
90,267
398,246
474,308
760,120
838,810
283,13
814,100
821,737
68,561
551,986
687,590
249,370
36,549
928,441
851,867
362,464
113,863
721,84
755,283
580,488
630,307
864,341
715,954
497,616
843,653
22,114
687,125
850,39
718,236
515,759
907,566
662,693
152,517
673,15
403,398
597,349
398,251
242,238
243,903
827,219
143,871
622,379
831,818
66,385
80,858
522,206
810,562
930,775
493,675
166,244
474,779
877,348
848,119
112,481
829,358
271,330
78,829
475,327
915,373
378,237
738,128
624,104
305,437
968,717
931,24
91,244
823,33
832,698
226,175
749,795
252,274
6,947
479,21
998,830
710,614
568,20
186,607
733,368
776,831
277,285
766,684
168,385
882,410
318,805
41,946
619,670
536,8
610,238
472,69
895,857
998,882
202,234
453,987
946,312
80,442
870,178
342,447
208,485
674,731
757,395
299,106
980,506
818,589
781,326
563,357
336,732
718,294
199,457
391,238
190,255
335,965
643,1
146,692
599,93
374,222
886,216
965,806
778,307
404,561
472,271
146,439
369,490
626,384
444,699
545,147
91,937
457,548
11,601
719,331
35,396
944,529
134,773
784,67
749,328
550,57
950,664
128,302
503,557
417,784
148,489
976,94
530,205
473,413
447,985
567,913
486,212
738,197
44,271
243,163
788,555
950,524
268,504
998,775
932,266
211,945
767,80
429,937
714,295
531,561
248,698
487,671
740,824
831,243
938,598
237,425
589,728
263,393
289,30
177,989
741,330
43,887
178,68
138,341
578,214
961,656
268,672
249,530
254,432
814,591
723,810
999,62
67,55
717,944
394,292
708,426
80,56
206,809
234,363
923,897
117,937
505,920
834,934
295,890
400,801
228,812
467,837
306,80
670,568
317,390
452,23
710,357
237,7
942,476
109,452
983,451
85,376
843,260
312,690
604,561
504,957
457,866
126,183
665,678
139,615
194,117
34,617
6,132
794,882
182,252
61,723
352,868
323,390
644,844
287,106
146,540
77,226
367,883
506,508
343,180
470,519
16,277
781,975
930,770
892,847
924,921
903,478
612,180
271,895
529,47
611,132
899,146
683,598
811,140
997,386
623,33
130,16
840,668
970,612
710,189
615,22
993,456
620,863
377,291
323,318
635,869
827,438
72,145
491,114
687,292
238,845
97,364
792,903
885,893
254,905
286,482
968,483
50,785
2,930
670,862
581,42
353,530
699,153
680,761
509,490
42,533
211,702
997,999
276,143
720,406
652,526
355,293
457,384
700,764
583,172
516,841
388,392
945,159
504,310
348,574
921,154
863,100
955,38
892,975
536,11
656,985
943,365
816,613
825,683
496,830
590,661
991,861
492,362
599,523
259,738
826,713
195,713
487,161
142,337
565,655
261,757
460,43
914,766
371,599
955,163
548,192
400,776
506,812
914,249
376,288
369,357
193,386
246,173
677,215
444,225
224,591
637,934
150,24
74,913
394,652
489,303
896,262
692,695
378,504
709,657
975,542
517,217
912,715
912,437
46,445
45,864
985,708
401,308
952,641
917,640
24,628
781,693
861,387
590,177
401,9
820,21
701,330
238,801
277,67
723,181
134,93
698,109
390,541
30,374
600,148
402,325
915,231
972,958
718,389
321,170
594,95
332,480
173,259
996,97
395,569
124,5
34,378
183,115
394,872
412,963
23,503
231,619
299,524
430,466
101,516
96,830
965,972
890,627
555,649
331,581
946,421
229,646
625,66
911,508
552,341
69,410
29,113
36,952
725,424
337,275
765,886
131,96
934,512
910,771
796,874
86,80
333,644
77,864
43,922
907,95
141,322
13,476
509,830
39,264
196,634
435,172
302,217
837,628
804,949
216,496
968,544
698,331
969,407
131,647
742,204
841,753
136,239
959,108
70,409
123,696
625,524
142,470
251,574
541,202
834,332
495,539
468,785
554,987
507,84
587,339
640,465
868,791
66,887
208,202
717,91
159,688
950,417
578,480
842,41
682,140
568,583
79,814
936,6
47,387
440,550
30,845
415,322
154,305
515,458
503,237
649,610
703,913
28,675
12,592
931,426
205,819
842,733
427,239
694,94
120,240
520,673
937,947
218,266
509,818
871,907
225,205
373,660
698,482
422,611
860,208
87,467
634,213
652,420
813,905
137,23
782,44
760,194
204,559
519,728
122,744
143,128
979,290
505,745
466,241
757,439
252,714
971,754
202,532
379,755
301,161
617,750
92,209
190,568
843,949
16,780
776,484
758,703
577,427
973,132
758,35
85,431
443,338
666,4
788,245
501,531
276,554
631,719
499,954
436,525
789,820
889,84
205,26
899,371
892,607
139,879
888,874
557,766
840,974
218,128
724,408
900,576
452,735
520,476
628,136
405,387
868,697
623,911
283,433
24,187
78,325
205,820
145,779
889,180
247,411
17,276
737,28
704,185
966,852
17,68
890,1
598,582
816,264
776,750
425,306
346,331
543,113
525,893
318,323
700,17
320,894
444,183
212,194
805,901
4,251
935,692
692,24
584,372
995,452
420,717
59,652
6,181
586,707
159,551
433,934
410,655
798,92
109,450
454,751
99,789
238,839
168,118
593,358
37,408
200,135
666,962
488,482
359,265
126,788
226,27
947,41
538,759
969,379
661,625
867,8
479,16
737,599
468,280
508,928
973,188
670,882
457,94
836,958
71,452
554,411
956,554
972,439
331,796
123,458
886,947
552,450
684,563
988,447
168,982
799,306
533,457
361,224
620,693
20,443
758,960
570,763
136,15
775,24
871,637
168,336
715,313
520,453
154,566
200,230
230,377
263,21
444,245
124,703
278,674
387,843
572,327
767,770
914,296
516,293
286,109
327,818
48,463
868,392
11,989
968,609
189,123
865,437
332,571
304,460
847,391
432,584
812,789
5,645
574,502
804,247
197,580
509,231
48,393
128,701
343,225
645,35
383,670
114,540
564,636
998,544
980,399
760,561
561,837
913,287
210,459
642,700
806,541
480,577
136,479
441,856
35,103
92,195
335,573
630,755
850,470
407,756
595,319
395,614
977,760
655,43
87,673
556,337
466,648
420,920
440,622
384,787
112,67
255,812
859,589
390,742
12,641
658,451
459,5
816,99
103,923
864,403
495,766
966,274
626,874
759,26
345,955
728,2
710,951
962,217
59,137
934,847
979,471
816,748
971,124
232,262
32,16
722,720
46,54
848,993
748,811
174,366
352,913
225,255
667,299
294,415
642,530
123,410
570,34
933,151
14,576
437,7
85,201
729,989
809,273
910,591
709,739
292,685
294,768
344,589
250,54
526,202
835,337
608,341
975,762
434,991
464,718
245,778
236,242
314,637
26,846
98,238
360,903
899,373
559,372
781,549
34,718
86,16
99,846
780,679
824,933
987,681
336,598
294,960
460,36
586,286
515,832
293,987
650,943
340,480
608,174
784,279
148,691
686,254
917,70
230,79
920,616
621,449
554,692
419,109
927,747
554,565
698,254
155,713
427,462
685,774
457,270
819,171
132,346
321,836
857,531
59,825
675,519
184,175
204,872
612,433
247,152
289,817
464,435
642,532
95,339
120,947
160,57
556,101
298,435
506,943
697,446
273,891
468,509
379,602
804,667
434,241
707,915
676,879
301,508
11,524
795,763
218,491
312,209
542,940
965,835
478,939
759,382
245,66
779,911
834,65
489,886
132,271
52,83
779,104
449,831
848,655
128,672
769,798
693,507
94,479
325,677
150,66
21,214
516,850
684,633
95,581
516,157
471,729
897,138
340,123
906,639
891,903
860,22
900,635
198,273
468,394
296,995
833,579
396,689
271,170
259,822
949,339
879,559
646,24
453,333
466,442
552,340
600,677
657,485
592,987
535,834
767,376
290,625
116,265
614,738
246,409
528,623
382,882
658,373
397,1
831,147
389,597
314,571
649,964
491,8
58,266
880,713
971,538
158,490
5,540
951,676
3,311
839,533
365,608
66,548
228,176
268,48
126,390
5,45
20,192
986,905
393,273
396,184
43,730
323,951
348,347
899,996
414,537
316,548
472,228
803,273
767,194
682,809
161,326
548,288
320,390
69,290
141,183
650,987
171,964
340,877
972,415
354,640
628,303
934,799
974,146
947,875
273,479
373,561
819,209
623,264
303,392
570,493
219,280
729,112
305,53
788,90
908,949
207,293
502,574
471,143
293,854
8,418
799,388
423,323
605,478
850,837
414,651
298,779
959,720
487,12
203,911
123,374
827,920
815,21
97,107
645,471
748,422
910,854
577,13
907,465
952,729
736,506
406,599
317,90
82,735
690,452
98,618
860,143
287,554
40,522
586,964
216,862
600,899
708,308
603,278
447,782
377,211
219,10
176,124
476,869
540,459
932,912
988,929
790,414
268,435
690,691
808,640
271,801
496,883
272,352
518,720
901,6
676,736
834,596
55,798
74,218
727,996
896,656
679,571
782,731
832,807
806,15
245,362
936,596
974,196
944,536
738,36
903,829
605,524
711,374
219,587
727,975
973,303
945,108
432,248
339,933
349,457
994,366
456,316
229,20
70,661
682,249
739,866
529,912
29,78
2,745
301,13
553,693
881,408
51,268
38,805
335,866
283,52
747,940
982,402
95,40
858,462
949,219
573,255
827,749
794,333
644,572
934,481
304,319
590,107
684,668
302,564
797,963
879,204
305,987
165,911
143,463
581,190
538,92
220,776
196,147
772,983
568,497
244,712
104,288
641,348
61,80
138,466
883,461
7,122
210,440
216,192
808,807
407,241
90,831
620,724
601,311
552,992
839,273
549,510
670,235
174,742
21,227
924,796
140,368
411,492
979,942
335,289
272,420
850,963
712,957
206,512
126,8
507,401
221,906
440,270
204,57
125,479
568,671
180,885
593,23
896,549
505,191
910,896
4,406
538,885
556,487
438,683
177,371
759,901
884,439
45,100
140,215
360,144
187,425
302,783
90,200
89,183
141,528
844,407
229,34
999,560
84,57
109,325
814,958
345,875
201,252
183,308
190,834
179,607
119,333
814,118
227,952
350,965
36,707
870,545
398,320
292,622
138,301
621,14
186,212
666,518
547,962
721,238
195,522
383,448
24,639
633,112
548,310
431,306
258,9
987,753
658,814
378,3
185,192
259,52
638,550
679,892
297,935
156,827
544,935
96,501
468,819
747,537
992,491
589,714
371,673
773,366
111,915
20,187
473,411
356,15
119,954
990,22
503,981
603,273
671,177
793,758
309,245
335,861
304,532
331,682
671,281
948,555
869,442
377,154
384,174
765,65
904,356
227,527
814,145
424,14
80,627
588,850
479,199
577,367
519,432
51,184
26,695
395,750
634,280
705,364
412,97
271,472
398,979
806,702
345,143
990,381
520,937
270,892
588,239
145,604
885,654
455,899
106,729
111,79
898,78
28,809
537,591
851,991
831,44
810,644
790,661
895,769
405,629
41,607
979,333
970,180
375,863
584,563
454,887
308,424
732,150
73,640
388,36
689,263
913,75
198,279
547,471
31,826
388,88
219,976
279,601
771,582
690,621
706,496
535,697
471,794
182,10
25,809
788,803
999,794
562,824
195,360
88,315
548,422
303,615
163,528
164,716
632,450
276,408
860,107
350,578
919,474
813,456
185,411
509,828
428,544
33,860
386,615
417,648
568,194
131,413
134,897
412,260
130,373
855,801
628,866
176,946
18,641
90,937
660,989
751,642
590,955
355,104
549,894
34,351
727,973
388,394
337,73
969,42
975,476
670,737
138,875
217,879
980,372
578,824
88,203
865,542
490,811
834,559
930,272
543,28
658,246
495,293
854,623
514,528
680,374
319,970
549,50
379,380
526,439
418,487
311,750
973,242
64,42
804,76
733,706
333,575
189,982
685,884
637,101
150,914
380,342
107,955
912,882
581,427
745,991
287,475
666,729
135,560
61,542
472,712
860,499
620,912
835,304
502,815
428,233
213,473
624,345
197,818
641,837
38,258
102,779
826,771
819,731
80,348
372,237
110,949
580,898
684,370
354,610
556,73
598,740
624,720
868,430
1,491
987,750
195,901
570,610
7,564
559,829
379,55
93,9
396,147
220,329
457,909
36,874
59,427
13,409
347,94
191,712
81,317
687,343
674,594
807,890
327,303
875,107
457,322
896,622
948,84
436,721
656,763
516,180
67,28
630,324
771,80
877,939
617,53
142,915
250,414
7,675
587,335
392,265
56,382
677,828
660,117
834,986
414,407
862,805
855,205
748,949
3,928
864,57
915,617
501,920
948,202
851,586
210,247
589,176
264,186
902,274
464,840
512,969
160,201
140,986
10,798
426,698
506,207
602,834
912,633
398,245
237,509
670,351
170,640
8,784
241,649
712,208
941,966
470,195
507,823
344,561
783,725
343,332
806,805
416,308
561,470
295,533
683,32
926,641
568,16
264,703
670,255
919,713
573,104
88,119
154,414
491,176
754,335
32,596
190,296
659,884
187,139
333,340
913,708
946,768
165,92
395,944
853,952
170,303
354,843
797,503
523,532
261,44
785,776
578,78
542,359
606,558
88,879
925,486
284,662
449,775
938,752
254,7
212,506
641,79
302,972
60,521
672,888
623,63
839,142
506,7
216,449
581,448
114,749
124,355
139,429
433,395
275,691
568,335
917,943
903,521
10,645
551,35
129,907
98,701
694,524
996,22
82,910
696,462
368,548
545,466
535,440
66,791
181,36
839,616
308,882
497,355
819,785
517,540
319,695
64,185
754,565
602,673
705,614
715,707
750,950
260,39
889,679
723,261
129,709
603,101
150,789
581,327
332,848
284,757
944,941
52,530
159,678
395,780
951,60
351,271
491,975
115,516
988,950
633,929
235,894
194,705
517,136
393,280
944,891
567,706
115,251
336,288
249,110
63,873
561,631
922,85
796,79
617,542
178,188
231,499
633,169
689,114
984,980
173,477
402,982
767,341
441,802
399,430
965,375
525,119
297,188
128,466
564,959
822,664
126,721
307,925
929,754
446,532
662,197
121,821
843,817
883,920
482,399
276,853
192,746
253,811
32,408
296,699
626,807
134,558
318,71
844,687
895,56
960,297
952,91
842,407
38,550
713,292
586,183
298,990
962,800
642,520
164,60
212,819
527,622
228,146
674,112
231,304
74,678
512,100
516,230
952,725
943,877
80,377
808,180
423,271
911,122
123,898
12,380
702,856
584,551
167,353
337,204
13,84
172,350
516,885
125,354
572,296
44,313
641,65
285,406
235,656
342,317
990,556
580,847
805,155
385,581
986,482
80,555
307,774
928,990
16,66
318,23
259,293
440,212
978,491
901,513
919,255
18,414
2,737
862,294
535,667
512,25
837,789
363,362
624,850
442,612
935,307
155,640
514,757
529,406
635,602
717,366
853,173
746,90
313,874
666,554
4,280
211,212
162,967
816,26
928,457
554,360
373,253
172,778
538,653
838,456
482,245
234,36
627,693
928,689
487,460
62,564
61,643
490,477
467,749
805,606
745,617
352,767
291,330
524,68
863,222
380,645
322,679
190,965
802,618
513,450
32,545
353,665
838,561
119,142
479,142
451,367
3,454
80,575
665,405
190,834
289,791
148,608
808,993
451,612
672,794
752,554
310,969
80,343
899,196
907,917
532,993
583,246
646,859
950,897
690,415
883,120
790,848
358,91
170,820
54,564
233,519
236,436
176,418
990,113
294,378
471,680
758,642
351,360
534,553
481,686
19,767
462,53
565,379
800,1
948,301
291,789
226,794
542,814
558,715
899,202
505,383
712,245
768,700
387,87
258,20
695,529
984,411
996,465
205,572
986,365
883,183
310,317
164,386
596,635
510,394
620,180
552,725
183,29
284,182
608,636
643,555
189,834
506,90
407,295
539,641
709,51
37,281
473,728
578,395
672,792
474,490
167,161
298,172
277,393
755,736
959,413
766,597
42,757
827,220
771,947
617,344
232,14
248,508
663,427
667,709
71,263
713,545
765,312
436,934
794,454
567,887
174,18
989,363
547,864
954,925
258,821
996,245
420,898
728,95
774,520
939,945
116,243
578,34
443,884
310,719
687,798
423,452
141,5
872,850
483,103
994,514
197,545
860,59
184,257
218,655
658,144
515,779
475,562
64,10
482,378
764,939
48,45
692,411
97,55
402,29
735,787
957,120
146,775
610,836
82,6
95,48
302,764
884,957
868,637
919,541
829,67
803,166
362,596
619,478
165,438
790,356
344,748
986,200
61,934
853,191
726,897
779,339
564,946
880,677
741,533
660,529
551,911
207,447
717,856
37,540
120,977
963,667
345,903
507,981
323,835
718,181
31,69
220,92
842,321
270,347
459,86
201,845
972,31
658,73
256,79
100,845
90,721
48,113
605,368
173,321
67,594
392,134
314,592
502,842
729,395
981,772
747,803
39,684
410,708
881,745
630,794
780,194
823,277
263,907
289,717
100,267
784,908
358,313
764,500
696,594
999,74
451,215
180,273
901,259
476,702
626,217
85,887
195,66
659,148
961,386
529,595
213,720
931,422
498,660
436,644
798,259
650,667
270,6
972,601
158,997
319,628
174,378
91,24
960,454
509,315
909,45
321,705
860,104
192,958
60,276
735,697
982,127
503,951
982,422
762,379
638,89
756,412
445,564
634,114
313,554
570,649
949,92
309,937
820,251
641,442
568,326
738,570
896,229
156,374
998,352
268,692
764,441
352,225
417,295
131,717
403,728
995,108
585,737
786,902
156,169
970,919
141,140
874,454
211,973
892,300
777,68
19,304
692,126
699,831
452,407
37,56
530,251
365,674
614,317
104,686
713,144
414,980
525,930
683,620
248,450
583,277
299,978
746,105
833,840
753,972
280,418
55,165
949,302
872,540
59,697
519,257
54,221
515,966
564,582
737,745
928,147
430,783
63,625
759,437
213,855
394,656
687,675
363,122
895,138
408,378
599,462
186,111
114,226
379,48
802,852
711,889
76,401
943,750
189,229
719,366
405,800
411,353
293,963
841,694
797,593
927,222
472,562
46,297
998,489
996,870
251,942
837,380
608,175
74,575
774,2
294,892
813,661
278,807
582,524
767,612
611,331
778,607
510,998
564,416
360,531
27,208
391,893
827,32
416,52
170,155
17,17
965,527
282,988
473,382
514,324
891,874
883,932
228,962
715,891
562,578
958,67
615,19
223,426
263,396
603,446
220,791
24,846
337,443
356,531
21,924
544,382
991,154
462,746
119,715
7,943
102,633
565,742
228,287
550,719
996,546
285,25
679,54
774,783
888,797
321,560
759,646
305,232
648,439
515,809
989,194
791,462
578,288
752,846
154,805
591,52
915,282
617,684
505,247
901,389
202,863
312,215
975,638
255,722
113,442
853,941
215,460
383,263
804,922
709,333
138,740
375,472
453,308
654,50
784,899
975,34
788,757
880,120
649,486
602,617
279,478
78,28
873,721
129,912
345,553
632,470
647,548
843,804
806,983
147,983
534,329
223,765
976,715
509,703
868,303
461,58
815,818
252,46
993,5
236,71
633,495
165,513
10,182
939,969
971,122
573,823
919,79
429,523
565,417
695,915
160,252
384,20
243,359
749,822
423,823
705,124
513,158
322,13
860,224
638,820
60,135
592,266
864,669
774,51
820,48
808,630
403,568
308,598
293,94
52,422
803,427
485,283
995,733
441,445
721,616
925,398
658,937
133,618
255,820
180,639
345,190
191,387
721,697
223,90
358,111
941,504
341,271
238,292
410,858
653,356
787,637
901,415
554,887
885,474
335,891
436,565
54,51
948,282
145,82
617,368
608,7
690,202
478,878
21,791
740,86
57,446
166,882
335,811
623,238
160,273
494,956
325,135
32,169
428,921
340,411
787,573
957,996
76,217
208,911
504,229
771,307
380,320
463,847
709,495
390,96
878,353
893,886
823,795
567,22
15,831
213,374
972,765
838,157
564,442
524,361
814,510
258,761
832,158
128,575
997,152
476,160
570,388
433,517
551,670
847,776
951,385
435,277
212,928
417,621
496,748
38,4
622,697
729,418
324,640
408,91
198,968
453,253
994,764
847,25
318,600
191,963
728,993
836,805
613,652
262,808
380,255
67,747
368,687
365,41
717,962
206,824
760,827
789,216
899,848
573,601
846,856
613,502
45,7
396,918
354,911
131,451
597,358
410,468
444,981
975,694
404,773
413,779
811,868
514,196
425,855
539,132
549,10
146,382
516,171
23,64
151,717
306,298
804,560
468,129
113,305
866,655
510,617
354,551
931,357
395,957
314,333
628,552
541,28
444,673
771,409
862,217
529,131
170,561
989,718
417,804
576,405
330,606
213,448
972,235
111,195
80,373
80,296
444,392
151,802
517,878
733,815
605,387
559,416
710,861
518,731
327,856
127,543
551,361
91,686
737,12
192,252
933,158
231,944
442,294
248,330
920,291
470,480
634,641
450,818
335,430
554,74
14,441
473,683
977,8
489,127
914,814
662,308
292,553
688,241
977,174
415,710
934,302
366,278
10,127
655,374
501,906
491,23
990,425
105,700
933,72
608,998
915,263
890,727
801,419
317,965
117,646
966,452
228,649
862,703
89,767
330,929
909,866
456,788
989,475
98,874
133,972
865,368
819,101
929,608
624,20
796,700
156,789
145,586
740,547
952,643
572,700
806,139
532,534
156,339
444,816
627,681
171,256
844,908
620,879
634,302
781,688
895,185
917,383
380,559
118,65
430,136
325,473
251,752
111,351
25,291
861,530
199,368
235,302
757,782
731,976
818,135
827,635
17,678
591,368
362,842
708,462
449,354
89,910
220,167
265,126
196,661
744,209
808,316
949,150
752,249
361,866
515,200
181,794
924,53
279,758
19,136
169,126
238,816
612,577
216,755
837,62
994,495
64,83
311,110
