T_i,B_i
958,284
627,588
570,336
390,694
719,40
673,591
788,345
620,705
69,3
14,655
103,494
963,421
768,972
663,784
469,177
316,567
541,915
787,637
337,584
106,551
732,19
67,305
792,224
604,821
460,496
125,701
259,694
400,348
546,339
314,652
417,495
382,994
98,805
447,904
165,879
45,261
438,982
518,904
201,621
757,739
313,371
881,297
735,707
549,200
404,34
702,362
187,112
201,615
29,465
410,303
134,521
586,189
688,746
442,371
688,69
701,754
78,684
774,773
683,177
914,75
429,983
528,845
445,536
966,673
661,89
683,598
526,928
367,416
360,903
911,50
980,503
260,899
34,196
870,118
335,171
477,359
590,998
673,853
351,455
925,133
398,133
607,697
890,872
259,834
820,589
148,555
564,449
545,755
649,452
785,641
803,384
473,586
595,959
38,740
924,149
14,923
308,89
337,566
308,250
458,721
1,947
624,695
691,444
879,177
323,635
807,355
995,250
751,32
172,6
472,959
619,438
708,973
212,601
592,653
227,380
983,817
988,267
299,682
498,407
170,684
542,368
918,403
844,266
285,753
428,182
322,54
99,309
535,819
460,636
982,533
287,641
903,207
257,141
630,711
978,844
435,931
115,864
187,829
719,637
640,857
637,56
89,358
478,199
107,224
228,391
481,349
853,27
401,415
77,485
319,695
762,998
318,760
535,24
940,936
122,41
210,263
783,31
717,397
484,652
21,668
81,927
439,549
454,719
581,990
522,280
920,526
496,55
365,626
626,335
742,159
690,586
549,286
5,618
636,734
370,688
119,811
963,387
544,704
862,372
690,499
484,753
994,302
527,549
108,897
397,403
130,972
821,860
914,364
382,160
914,335
992,304
930,90
815,86
158,775
575,885
635,360
275,643
385,378
505,168
484,971
613,678
549,579
55,61
215,115
12,14
251,999
612,26
315,32
296,650
570,466
731,873
87,157
258,772
595,534
584,57
388,817
111,721
539,569
780,547
552,554
252,266
423,400
27,97
10,159
823,865
612,213
595,400
219,681
680,334
767,393
735,693
299,750
270,13
564,703
124,667
160,222
22,267
375,690
21,298
350,572
372,777
365,76
78,931
52,72
357,479
848,516
752,992
826,543
714,223
696,376
275,136
212,362
833,104
377,626
850,733
404,51
134,245
979,642
509,924
744,609
539,781
386,162
938,873
918,105
677,321
986,789
668,625
80,223
201,491
734,58
954,74
956,273
199,713
885,538
645,756
139,746
949,220
958,604
334,151
257,484
551,30
607,338
238,500
777,512
382,175
216,189
117,246
366,622
233,383
511,287
820,937
79,597
130,894
754,576
456,484
685,479
177,931
580,816
660,291
517,670
218,948
717,725
191,215
948,165
479,353
76,362
319,812
809,471
345,73
454,284
91,28
553,176
853,653
199,146
750,307
107,121
868,903
815,855
412,576
572,538
322,893
440,951
398,762
77,629
183,816
327,584
972,509
806,658
476,724
376,963
50,77
562,29
346,429
547,775
938,867
967,530
223,172
167,948
91,907
458,293
690,757
547,938
642,322
980,108
885,137
865,630
36,836
611,98
174,394
854,811
739,454
488,372
843,58
623,233
919,886
177,476
228,816
791,53
366,434
246,604
878,655
304,287
556,18
772,294
288,242
192,436
558,295
875,248
903,348
36,743
618,625
522,312
146,522
249,936
839,906
721,668
327,832
879,623
688,197
42,505
988,440
137,373
889,622
170,190
742,977
982,506
482,16
376,514
708,134
662,455
722,486
415,989
405,82
376,411
267,301
591,200
232,483
63,710
452,886
303,864
250,601
89,330
881,276
164,66
70,295
337,207
469,698
755,383
671,298
567,287
543,642
840,178
739,262
873,803
387,546
932,583
601,217
941,143
636,853
589,916
230,147
921,122
425,157
286,44
827,357
386,67
328,462
858,742
25,25
822,194
335,130
218,419
996,921
474,718
229,272
516,898
250,586
24,787
164,695
769,382
208,679
500,744
708,983
843,872
997,344
368,324
457,148
852,832
649,152
290,20
892,966
198,663
693,489
563,126
995,115
153,768
71,371
219,593
534,67
273,147
10,573
296,815
846,534
96,486
285,154
221,835
923,376
571,100
884,759
479,689
671,692
304,747
975,822
46,606
135,86
781,892
495,806
883,758
872,262
137,70
118,715
84,604
905,239
361,188
328,462
437,447
167,122
129,23
624,656
389,688
756,781
418,25
561,520
319,897
641,246
78,315
657,637
237,126
682,694
176,289
744,469
200,960
928,868
726,721
125,83
921,269
522,276
720,370
373,108
398,432
207,455
476,484
618,799
979,457
698,770
422,121
280,872
887,432
529,89
406,128
587,15
293,85
77,966
734,401
30,692
248,277
918,359
774,527
820,835
430,90
7,613
140,145
575,139
768,870
402,586
587,377
343,928
914,659
992,814
926,244
839,50
441,108
193,66
96,644
420,415
971,732
781,207
524,237
901,511
258,157
528,423
862,152
779,704
493,477
987,590
20,745
11,889
202,198
325,848
963,987
666,60
749,245
439,245
218,192
395,690
228,757
245,188
375,910
450,216
658,321
841,278
853,445
779,254
442,704
541,258
195,385
900,422
763,147
806,359
653,475
883,247
579,416
500,858
661,858
403,750
651,38
641,794
234,495
621,955
214,428
562,248
504,545
757,771
393,550
98,251
583,607
173,549
127,443
374,348
641,612
877,410
650,460
279,949
38,932
930,653
591,977
470,346
105,197
564,459
444,169
963,279
181,879
816,818
948,946
672,287
448,86
76,50
553,65
806,557
800,50
918,427
703,20
835,108
694,264
863,622
900,410
215,278
958,303
568,484
775,746
261,787
177,168
869,522
771,211
214,437
1,492
874,763
693,842
123,655
22,395
969,882
833,129
878,942
468,315
187,735
761,718
568,398
133,600
531,229
947,266
910,927
7,991
319,267
835,960
486,835
27,686
159,666
785,29
766,89
638,963
883,136
493,122
51,612
760,340
705,41
734,289
445,710
562,561
822,96
482,262
734,484
730,126
338,565
534,615
418,592
900,491
118,74
497,609
295,183
518,991
607,705
851,500
948,392
778,287
997,439
138,15
489,620
505,681
225,447
763,488
893,226
86,365
172,127
351,991
37,673
708,938
632,71
740,773
739,231
762,770
127,191
637,494
203,375
497,664
154,383
805,921
772,971
674,18
958,190
753,916
221,46
55,524
283,192
682,355
405,59
708,941
484,410
391,456
837,178
108,929
712,338
114,385
396,851
835,147
982,521
757,559
256,109
57,398
893,945
334,637
996,788
194,163
68,951
602,619
374,557
869,731
284,50
7,821
334,933
547,899
111,519
140,751
40,914
916,234
243,531
585,106
208,910
974,239
702,583
18,989
55,801
267,673
552,711
55,228
434,887
756,475
821,752
835,315
219,503
53,299
536,439
907,756
51,998
406,106
172,912
768,560
108,735
691,595
329,497
533,957
295,121
362,803
827,241
340,55
918,27
212,208
593,197
129,374
751,788
919,323
986,705
674,751
859,492
722,394
145,755
732,109
241,27
875,836
894,692
595,30
596,35
952,598
513,64
192,813
134,87
558,62
920,418
335,708
703,899
748,517
180,198
721,598
440,642
738,999
576,629
419,344
324,144
230,843
818,287
269,746
598,816
528,165
459,374
946,595
837,734
329,657
807,635
310,960
379,68
293,946
377,911
360,838
998,782
617,156
263,600
793,916
331,978
9,428
65,272
144,188
107,330
606,247
571,452
650,102
765,807
700,704
960,167
347,919
507,636
470,261
172,606
461,767
77,794
152,677
446,698
862,44
979,49
766,446
42,155
271,607
565,899
67,941
418,999
273,820
25,808
297,539
633,344
404,755
261,102
668,78
902,57
47,795
812,16
80,752
410,452
909,225
286,757
323,279
245,792
928,240
241,410
224,82
137,509
840,735
40,615
963,315
871,215
999,714
781,315
392,967
507,458
633,57
790,216
699,164
411,179
523,991
350,715
263,922
227,899
50,306
120,808
241,491
747,880
333,700
508,116
433,187
104,863
436,334
881,750
357,868
733,458
868,515
978,467
369,339
900,393
624,339
90,974
31,552
458,460
775,269
229,464
937,264
642,690
835,868
283,54
734,385
829,861
308,899
390,246
884,685
488,610
157,151
358,882
966,437
274,68
281,80
404,752
405,158
718,8
337,579
236,316
286,667
945,351
825,347
932,273
259,77
298,986
548,59
745,72
251,976
277,507
122,290
881,918
484,485
27,396
897,832
497,525
663,759
832,47
174,97
300,221
824,546
160,459
5,133
994,685
967,575
533,335
339,781
9,146
82,434
653,980
662,869
466,315
501,809
378,424
457,30
799,952
669,884
186,113
777,449
871,760
437,60
602,485
58,435
409,761
317,629
25,242
817,775
413,699
986,518
185,32
60,264
605,337
574,481
624,234
84,694
83,324
581,232
353,163
225,303
477,860
918,629
1,126
107,102
125,433
437,671
86,112
414,529
519,540
122,663
335,144
11,18
791,735
531,302
118,214
96,450
746,804
836,237
951,994
38,350
28,573
138,924
135,96
764,812
283,114
993,484
146,611
429,150
225,633
694,493
934,137
661,908
181,534
99,319
840,6
177,830
519,139
262,596
826,565
142,613
119,388
367,663
270,120
724,511
454,816
563,84
924,932
389,702
292,709
633,808
493,443
831,141
885,942
751,185
715,939
33,870
151,418
255,669
169,654
356,577
724,791
287,989
307,139
749,720
136,120
269,603
696,136
436,634
359,147
556,737
989,318
442,511
237,312
922,818
924,794
389,364
359,734
743,186
591,870
619,428
859,108
340,134
928,157
985,56
30,815
573,182
700,26
920,923
722,166
26,552
905,962
371,972
121,919
749,363
325,187
854,327
10,425
600,30
454,895
116,936
686,125
252,968
789,183
784,471
390,243
190,672
842,194
974,55
843,503
484,668
436,616
339,968
193,631
910,403
596,224
604,105
116,278
434,354
182,662
860,484
106,813
575,339
92,506
847,439
475,509
611,198
500,435
28,521
515,453
440,131
645,274
633,438
400,113
551,737
448,887
585,24
152,375
166,880
353,850
964,898
867,381
848,660
707,661
53,163
499,54
516,190
993,923
784,601
967,939
835,853
903,602
855,339
502,656
404,77
597,711
481,694
72,729
655,786
819,24
834,802
562,83
464,817
330,919
103,758
945,778
552,738
891,167
778,726
332,465
65,557
158,403
935,477
985,139
142,773
588,454
657,277
252,16
137,878
39,263
135,789
296,746
626,179
360,953
803,115
819,983
338,375
140,543
656,162
78,337
477,494
565,525
438,295
848,493
433,502
370,219
151,412
858,324
201,727
746,522
493,868
471,380
923,224
307,800
60,566
601,975
149,365
913,248
569,554
513,131
8,318
752,679
39,44
286,894
200,9
310,289
321,654
787,133
629,7
519,987
290,626
893,296
45,636
368,347
646,237
489,624
191,250
692,461
840,517
963,10
581,904
406,20
752,638
992,193
765,962
714,325
860,403
491,224
31,372
187,453
495,726
101,791
82,312
947,943
933,923
886,719
766,906
813,465
216,95
555,775
410,64
22,170
786,428
884,383
132,582
1,235
806,606
42,783
851,824
480,52
631,567
528,368
293,52
933,425
156,526
380,679
445,196
417,55
487,946
697,95
708,745
928,801
161,471
267,534
431,383
820,260
80,171
808,933
798,22
680,94
624,856
482,334
852,915
99,669
910,544
19,288
198,740
294,378
820,243
282,418
5,151
655,503
368,145
14,600
206,550
206,532
397,397
125,941
211,849
617,408
542,767
475,158
84,946
595,951
112,632
962,781
359,822
548,587
272,627
79,633
821,436
819,448
476,225
301,802
831,340
725,871
194,411
573,176
272,57
806,258
242,772
292,566
74,873
585,962
801,505
234,236
899,891
582,496
429,570
732,646
508,468
270,642
803,894
394,301
729,166
989,905
93,928
139,780
74,495
697,568
312,592
96,210
56,226
164,683
739,973
806,313
178,19
839,660
839,635
258,157
108,195
278,938
837,226
80,305
853,614
283,169
451,490
49,488
547,975
448,443
36,931
586,363
492,616
131,735
919,598
455,918
139,8
873,956
165,136
257,736
543,735
753,543
544,572
482,861
824,570
861,359
837,688
316,273
694,955
578,479
852,515
811,5
32,617
151,995
175,221
82,37
969,744
85,479
932,637
26,610
53,409
33,749
930,695
227,993
102,219
672,625
964,800
776,974
841,166
193,152
540,17
324,479
857,62
633,212
975,479
346,600
346,180
102,880
583,225
923,622
317,383
29,845
323,103
272,277
417,151
720,400
541,441
405,336
223,626
287,473
302,437
186,358
844,294
69,437
372,621
239,604
478,381
808,693
281,70
550,78
889,587
237,668
170,683
72,853
992,254
137,31
402,122
359,172
779,341
218,988
165,739
151,29
853,51
144,314
113,315
697,657
41,951
377,539
904,923
267,422
483,870
922,342
786,727
916,996
876,304
753,489
832,24
510,296
351,241
527,954
713,686
867,272
508,495
666,555
384,494
949,339
202,437
783,607
347,927
339,760
608,445
255,275
446,307
545,124
939,521
505,815
677,658
256,525
153,17
710,281
359,301
329,636
244,627
472,72
999,123
875,897
158,213
526,432
486,649
966,516
851,461
260,882
897,30
290,3
325,376
480,911
761,242
21,30
955,955
854,513
330,432
318,866
28,715
278,654
957,549
545,155
152,452
2,793
150,888
472,217
609,935
9,239
119,328
596,899
600,25
110,26
384,888
710,415
838,133
173,673
31,125
793,908
782,183
480,295
821,823
983,707
474,120
540,693
5,561
398,187
914,101
772,698
405,86
962,389
946,749
295,814
185,338
73,656
814,508
369,335
314,931
665,925
80,671
237,334
248,464
18,673
284,793
259,357
877,287
301,745
711,296
286,76
100,217
584,853
198,286
140,236
470,999
892,237
336,332
177,213
512,383
218,676
861,797
86,153
181,748
794,997
731,755
371,501
913,186
214,659
768,867
782,670
855,841
268,349
99,924
608,962
686,511
346,525
595,849
205,281
618,389
476,770
867,563
478,402
546,225
911,403
510,511
490,530
141,69
445,833
874,339
361,946
427,884
643,820
451,642
554,608
687,675
949,922
852,807
317,788
499,352
50,464
320,531
328,10
164,119
29,520
68,17
948,61
248,854
904,739
359,224
554,319
890,723
532,808
652,718
484,884
87,917
393,873
469,788
99,770
53,125
778,459
856,557
324,272
905,22
907,425
710,113
292,922
814,88
640,62
8,784
612,563
223,997
157,392
617,517
311,607
570,365
850,26
959,667
173,159
527,894
807,464
293,801
49,265
70,638
810,966
187,123
612,207
497,857
100,463
203,979
824,681
435,496
695,237
903,991
992,394
489,499
746,185
531,60
668,971
347,434
558,571
606,986
476,468
612,440
950,299
556,148
659,389
954,634
36,235
273,509
282,228
489,831
231,214
275,715
889,754
96,484
866,150
277,731
417,366
570,599
319,802
705,267
765,871
418,966
624,121
768,353
127,801
57,856
484,334
592,945
371,814
523,341
829,592
797,341
345,337
739,381
943,569
280,387
900,853
145,945
317,983
586,10
653,945
498,85
832,764
314,897
681,72
780,887
204,649
34,644
344,354
336,338
255,38
40,290
273,797
846,142
358,59
543,298
462,523
990,57
918,495
304,11
354,292
140,147
949,432
355,35
592,286
757,573
713,426
871,176
805,868
236,366
200,890
841,537
566,233
835,697
251,278
513,613
276,360
316,859
946,563
851,590
184,782
276,694
584,689
189,479
170,260
173,787
971,583
877,12
937,935
979,31
381,195
372,586
33,538
553,965
818,776
582,531
803,684
150,8
355,659
174,641
677,693
551,596
529,542
667,647
212,683
218,635
594,216
564,47
992,979
217,101
246,869
570,500
11,247
595,513
360,395
454,853
399,451
692,154
595,210
610,7
80,827
937,104
92,727
107,571
842,968
954,937
723,333
26,756
370,764
103,404
776,518
750,277
9,189
163,617
920,325
427,813
889,161
411,110
379,532
992,994
975,461
363,851
949,238
579,478
11,686
2,849
999,955
462,41
406,805
916,927
66,295
277,115
171,715
939,75
71,266
338,79
370,615
720,548
633,186
867,840
31,299
50,684
13,104
823,654
346,651
458,495
938,410
876,265
691,558
930,573
494,243
446,706
157,874
375,837
581,857
243,719
834,33
447,527
191,820
633,574
604,870
578,503
648,365
445,495
880,631
287,53
318,758
969,405
58,786
384,497
900,544
523,37
577,52
973,280
504,740
320,963
526,91
378,620
798,856
798,906
583,404
17,411
988,791
771,543
807,40
675,283
90,579
164,644
250,930
358,555
924,732
767,899
747,636
553,170
198,441
880,27
795,790
922,115
190,726
965,489
571,318
836,954
687,481
262,883
644,931
666,206
45,956
932,436
342,88
375,378
83,505
406,711
27,937
890,661
202,386
556,281
35,599
787,943
402,308
732,274
367,768
235,723
429,965
937,816
638,194
650,903
52,606
78,931
69,846
910,954
465,434
282,17
966,140
176,433
294,116
141,352
309,305
910,735
331,728
322,722
51,416
128,244
720,784
154,596
646,762
368,132
626,104
210,682
796,104
578,522
143,101
497,788
443,547
618,834
25,786
635,297
589,780
598,893
280,730
439,360
559,13
921,812
865,557
901,224
679,795
347,885
542,610
110,832
787,100
961,877
512,896
889,553
555,890
204,43
788,152
74,65
239,709
112,593
186,154
921,234
771,321
260,425
34,685
879,408
722,585
885,463
810,46
881,606
160,240
661,74
353,864
552,862
593,626
852,705
151,269
834,751
93,573
734,951
73,362
450,896
391,35
978,421
89,332
231,855
825,43
809,471
438,915
846,347
98,925
855,845
90,491
918,505
919,418
790,957
549,946
951,978
697,296
868,148
332,118
393,839
966,959
171,565
623,882
740,485
547,336
2,212
763,395
180,892
618,889
650,449
783,636
248,301
229,842
658,361
366,471
619,290
901,769
216,499
666,957
377,730
737,837
952,912
331,832
645,738
21,939
250,915
281,5
831,97
540,46
873,586
388,230
682,981
920,890
342,714
71,569
674,782
767,694
327,658
998,406
626,135
251,314
54,412
80,434
684,73
683,235
232,752
612,674
689,460
664,516
366,394
788,141
945,813
529,810
936,819
410,377
12,997
365,752
158,225
324,720
63,447
956,405
988,19
637,105
931,236
332,484
834,259
803,994
654,363
398,797
360,826
312,144
416,567
185,649
237,20
934,854
780,662
905,64
429,613
271,868
373,996
718,846
256,580
957,695
718,656
269,304
127,74
595,321
536,264
195,746
196,76
886,714
683,178
702,31
411,535
107,286
259,513
847,519
233,141
981,732
28,600
279,498
453,650
705,892
497,522
819,654
335,254
815,991
190,117
49,274
157,697
694,186
126,389
261,774
923,455
434,484
682,821
565,320
549,844
78,718
938,917
659,593
307,816
351,877
598,343
809,107
318,854
247,402
540,319
229,74
969,923
199,692
719,365
90,4
358,345
879,245
619,344
267,738
382,940
815,797
517,592
220,531
979,266
290,43
93,248
925,51
952,921
426,187
710,409
498,298
958,715
596,584
835,890
919,501
431,331
923,350
392,957
403,653
58,28
851,946
128,29
612,173
612,140
469,534
514,606
577,251
954,739
316,812
99,981
738,532
78,218
225,265
106,468
432,700
288,17
343,786
251,210
57,629
414,665
379,630
880,738
994,35
27,221
47,711
107,17
117,192
237,28
954,104
690,522
62,809
745,113
353,848
919,519
668,539
494,977
3,647
746,342
767,750
34,244
812,653
251,36
494,449
757,765
229,254
590,389
387,349
429,554
875,373
943,440
737,110
74,279
940,415
640,555
837,40
782,880
503,334
704,698
971,397
755,1
200,968
46,313
498,61
88,616
850,73
750,437
687,862
849,352
401,68
503,682
434,485
862,541
532,942
876,465
392,55
951,256
681,188
932,838
833,930
69,550
101,282
346,364
967,889
928,860
382,940
386,544
485,542
400,342
668,647
807,515
249,514
392,495
547,812
608,198
630,155
517,312
552,362
26,11
902,424
130,458
323,83
269,656
187,363
925,993
100,666
88,138
734,318
194,18
525,343
840,225
287,380
624,338
526,4
754,456
335,880
957,560
33,844
151,50
4,953
571,183
946,180
183,949
659,285
721,777
996,844
597,257
726,595
910,459
61,592
76,905
670,939
305,235
741,582
844,255
110,570
687,330
973,299
604,552
66,379
491,474
347,366
189,623
539,303
651,143
208,575
992,289
606,595
562,207
805,757
956,109
226,602
554,922
57,101
518,450
330,42
141,679
428,900
737,516
473,463
102,72
107,39
374,409
823,661
791,662
961,149
41,461
394,475
924,669
199,968
298,223
196,810
530,877
56,955
150,773
659,179
655,777
40,16
492,39
654,644
36,97
466,975
199,957
212,117
591,758
751,910
459,453
93,275
928,757
167,316
19,981
124,589
379,664
571,318
928,154
683,561
930,225
79,605
117,811
766,271
600,147
711,406
859,161
681,55
826,958
365,250
82,643
818,187
301,541
477,849
811,545
810,642
981,746
575,620
100,14
868,709
647,797
466,321
713,145
602,838
623,710
576,193
431,639
697,894
205,193
118,392
759,630
899,719
376,483
761,644
973,409
361,98
588,354
742,864
277,325
642,818
923,945
541,84
383,182
195,566
620,727
469,455
410,980
131,498
995,932
267,702
715,409
796,461
822,882
329,39
938,99
583,972
863,405
620,109
225,173
801,674
587,65
794,289
528,961
424,42
644,414
425,916
680,371
455,735
244,125
643,595
565,913
577,474
187,976
76,550
230,419
571,874
3,904
510,893
158,30
11,519
552,552
810,836
332,44
582,12
682,141
307,566
377,791
33,48
70,419
836,967
692,786
875,567
322,79
374,823
527,89
550,403
51,638
635,488
854,137
152,180
487,281
190,335
848,80
466,278
142,783
233,730
8,225
839,474
989,426
893,467
729,111
947,451
913,395
536,350
447,857
638,345
740,569
231,179
850,210
247,295
880,700
247,681
280,572
158,911
903,438
631,388
3,102
925,808
735,764
693,784
558,547
217,815
122,200
276,626
161,589
5,685
329,881
493,842
329,758
240,591
895,955
939,420
545,368
511,810
3,399
622,667
992,473
504,442
320,490
322,895
863,57
895,121
945,622
588,438
132,72
25,132
878,564
790,668
927,946
992,448
332,716
969,996
172,296
403,895
354,940
378,481
292,636
859,92
922,397
196,478
202,660
931,497
929,197
808,44
437,490
380,328
689,683
395,59
971,520
196,715
90,863
792,804
700,769
545,798
464,777
78,68
693,114
96,18
22,541
203,160
319,776
888,209
464,519
780,242
918,364
502,498
300,759
39,747
464,906
973,994
903,628
294,447
497,134
170,625
499,317
132,885
646,92
556,986
960,443
348,310
521,407
260,549
9,614
572,91
50,678
276,992
442,299
809,104
798,725
757,961
375,78
274,766
59,142
212,396
686,883
743,197
102,158
835,658
716,846
653,900
286,638
145,416
47,821
921,571
640,618
952,771
581,864
930,363
360,176
427,850
204,535
771,860
913,412
141,182
871,210
838,982
544,73
197,71
474,62
423,854
300,25
100,953
459,560
911,510
45,79
153,606
160,974
249,461
422,386
565,408
384,949
917,949
5,179
906,323
604,751
327,729
763,869
694,812
274,932
681,596
233,47
851,777
800,170
681,441
714,203
807,429
153,334
190,915
703,436
611,541
850,436
992,110
926,7
858,695
105,81
25,836
290,127
960,467
842,180
300,82
947,228
321,663
468,309
127,706
556,826
880,10
997,792
517,805
651,809
142,951
564,877
491,810
115,350
61,458
725,830
525,902
416,89
171,500
59,874
971,261
85,588
484,749
89,163
398,640
294,796
945,167
603,81
401,528
701,912
476,6
562,8
956,392
388,592
314,179
657,88
917,810
356,183
733,723
729,567
385,214
157,161
116,356
535,660
65,382
648,575
363,196
231,642
783,728
540,691
221,103
809,819
439,355
31,479
444,928
144,614
253,914
9,312
935,580
487,417
547,452
37,64
694,409
525,453
311,873
811,659
529,196
985,664
707,200
197,166
766,475
540,907
914,655
562,684
989,560
34,896
231,845
957,804
413,957
237,58
545,39
14,348
185,631
287,220
535,173
301,416
481,266
211,234
487,242
172,643
936,807
123,285
730,441
726,181
843,144
893,195
739,70
862,505
399,466
352,682
764,815
628,630
496,60
325,36
800,787
269,922
246,7
285,883
825,482
584,154
787,83
786,901
682,453
10,225
922,452
537,854
469,433
689,309
291,258
394,598
78,37
784,443
282,266
861,410
555,851
125,512
875,87
848,405
16,325
374,571
593,71
540,490
194,169
176,164
926,321
652,878
444,393
123,491
152,601
986,601
969,920
980,801
36,996
639,519
296,481
450,961
661,948
466,457
232,543
823,526
816,272
432,544
194,894
504,449
608,584
823,716
74,333
30,837
250,955
107,835
992,544
292,303
608,204
766,78
231,586
405,878
697,199
555,763
47,480
603,570
711,37
8,141
805,752
902,262
259,923
387,155
748,696
704,85
32,278
854,710
205,834
244,164
558,765
23,547
680,459
211,904
523,966
755,64
131,474
896,803
478,712
435,871
244,987
807,472
623,626
277,17
715,416
769,337
42,158
480,537
381,771
499,971
804,803
225,524
487,67
664,104
434,961
801,216
838,398
282,484
60,522
401,995
850,608
209,679
778,663
794,708
868,315
478,344
1,732
896,762
525,745
582,212
466,826
157,782
645,17
151,926
532,30
691,353
694,922
349,639
342,238
469,767
361,2
510,24
948,503
920,394
391,876
810,880
792,845
948,165
439,427
199,444
606,811
305,735
238,262
578,679
683,953
449,912
922,163
832,965
505,449
402,29
719,71
952,67
309,399
408,376
997,466
259,887
376,701
16,611
958,272
456,282
270,486
585,631
904,577
56,638
20,342
466,965
416,451
113,497
362,736
139,192
595,790
743,155
807,842
69,124
467,285
689,900
678,152
12,494
926,219
283,279
235,382
436,548
76,349
541,601
25,958
704,982
875,74
774,702
497,892
917,614
819,655
572,930
374,32
133,887
338,494
884,993
304,144
824,186
686,786
593,879
227,581
764,435
777,918
348,373
29,310
381,754
201,36
207,649
575,904
147,123
814,983
479,429
51,458
634,86
642,833
920,306
908,757
441,690
182,963
373,483
305,426
762,279
797,212
974,482
255,311
14,485
539,798
663,120
857,659
200,665
120,254
787,845
712,487
62,647
958,229
761,754
917,416
809,325
204,165
428,997
632,705
41,161
922,840
543,48
336,921
223,981
59,197
326,795
473,907
937,509
503,609
935,882
748,329
420,711
847,407
674,392
782,612
111,210
467,719
575,893
790,170
689,768
279,179
355,533
361,792
801,20
570,382
89,121
653,632
363,422
992,374
92,917
344,523
980,762
181,406
85,306
614,69
864,396
885,179
699,115
415,741
47,561
997,770
22,378
609,610
685,117
957,628
865,45
822,394
469,545
872,867
461,586
291,21
21,331
4,129
701,354
240,730
999,195
198,889
352,982
371,599
103,135
776,860
917,529
485,82
672,663
507,30
226,951
808,104
506,288
28,953
167,285
29,372
915,966
901,362
54,177
773,761
972,375
458,508
624,5
451,895
746,682
8,411
702,746
307,13
183,411
779,518
171,702
556,777
480,232
746,790
369,747
995,471
756,761
3,127
697,458
276,159
592,313
269,553
48,386
43,633
814,350
85,350
513,485
129,521
870,81
629,756
756,388
254,895
271,533
524,861
608,739
15,577
334,651
742,836
384,629
690,26
945,187
446,308
977,590
474,677
614,30
317,341
72,495
15,813
5,280
521,924
366,843
446,538
83,99
647,979
466,950
763,507
414,908
524,162
731,752
769,747
376,918
682,150
537,563
896,452
735,296
78,491
858,228
633,817
320,598
957,441
282,8
929,250
369,1
360,151
63,872
143,599
357,689
38,581
493,195
660,789
357,420
491,583
366,174
227,582
984,414
941,817
74,633
996,860
921,596
174,976
67,304
813,644
489,802
657,742
791,835
975,150
665,144
837,736
534,246
281,128
145,215
156,333
740,6
154,45
246,147
874,904
389,639
473,855
697,916
244,536
185,931
455,958
197,48
398,478
546,180
537,977
706,655
5,596
572,725
588,886
47,525
52,207
608,842
540,144
115,533
23,771
992,102
383,425
443,800
748,962
325,724
931,149
835,50
219,204
784,619
271,544
820,206
517,416
342,653
592,880
44,837
336,182
352,406
325,65
506,726
352,55
894,565
376,657
276,200
218,595
678,530
732,616
348,276
732,614
279,141
194,131
119,330
957,580
856,349
803,355
622,135
122,634
483,575
155,779
248,584
560,676
874,883
540,653
966,78
325,37
51,120
742,293
914,23
978,465
747,320
647,309
195,274
861,110
392,383
588,660
292,49
19,191
952,996
429,139
464,571
474,507
869,411
797,148
781,367
606,6
824,244
669,533
567,23
194,556
789,894
828,603
779,597
607,341
835,320
150,463
625,424
40,327
635,860
551,871
460,334
262,208
51,613
594,247
284,469
55,120
437,257
580,253
539,214
419,379
547,436
207,588
20,336
585,614
747,211
468,339
789,33
56,454
677,8
545,900
360,728
183,46
964,845
561,388
558,570
582,713
959,672
3,670
411,589
103,723
383,928
279,148
727,702
86,543
511,846
216,791
8,199
323,223
365,289
334,115
350,521
995,826
819,593
732,554
318,97
779,40
611,288
74,865
541,398
35,759
99,556
135,838
485,442
427,328
379,24
555,540
734,77
967,721
300,567
199,258
913,255
861,995
662,237
303,71
841,860
194,498
119,256
717,52
347,93
934,769
747,309
537,511
4,526
250,33
160,570
543,971
252,921
569,42
703,270
80,57
456,536
369,68
294,92
809,662
222,613
195,131
697,362
480,402
284,530
624,698
999,122
409,621
585,807
248,245
93,283
313,485
259,302
174,183
849,97
957,985
333,576
38,688
47,696
12,973
23,393
651,732
146,619
454,256
377,927
566,126
238,163
423,200
148,825
167,865
942,378
495,240
154,540
987,615
127,986
29,896
153,166
811,967
503,807
263,429
274,346
622,92
768,826
984,475
519,674
707,830
884,481
577,259
629,576
166,706
112,248
237,832
981,243
621,90
860,42
979,388
906,460
119,48
763,358
599,377
28,721
131,568
37,1
517,721
83,368
760,878
417,90
475,727
914,821
29,342
678,815
345,651
795,549
58,33
270,222
601,973
597,39
215,694
463,555
990,318
425,417
843,125
678,503
389,116
86,968
835,35
581,129
986,395
672,826
764,388
34,821
322,886
717,127
909,569
24,610
930,748
763,293
560,220
602,374
860,558
950,517
363,640
593,959
891,124
880,31
843,899
452,163
751,64
226,348
769,795
236,601
327,444
219,20
119,259
603,523
508,645
803,313
963,402
646,482
429,230
264,354
377,922
827,202
232,258
32,634
846,894
756,515
961,575
302,590
742,478
869,839
997,242
767,51
239,855
92,585
715,710
615,676
679,907
414,717
297,373
686,155
262,917
1,230
528,888
241,388
937,379
540,717
502,962
272,677
495,425
765,590
484,894
974,271
936,251
940,742
737,758
501,474
