T_i,B_i
887,701
279,118
22,190
87,489
271,954
434,956
56,67
615,475
177,409
850,353
906,312
863,83
752,911
450,312
211,927
864,885
290,659
126,162
100,164
391,669
358,380
768,141
274,675
647,618
188,303
760,579
954,310
830,570
11,439
439,380
346,502
66,174
722,932
522,128
750,628
693,483
356,845
434,79
464,938
280,73
912,722
842,394
611,663
683,777
865,780
903,859
938,519
914,179
889,948
793,653
263,855
906,264
289,469
517,242
528,926
319,550
937,937
185,989
996,162
556,162
129,608
752,420
587,74
318,372
836,123
175,777
551,351
93,663
454,324
916,743
506,53
756,215
648,608
118,105
409,78
454,561
919,148
499,806
890,350
470,714
674,131
151,493
657,897
392,432
681,243
430,482
248,852
593,394
912,928
187,288
18,777
47,150
417,943
756,853
883,153
957,461
90,776
769,934
198,351
475,773
809,422
224,402
853,811
264,378
633,989
774,514
391,399
551,201
400,812
618,603
684,508
493,519
947,342
615,939
157,58
547,805
173,557
871,859
503,460
729,325
517,389
546,161
273,373
788,899
304,452
256,898
201,894
878,951
50,654
431,843
616,588
710,157
489,741
983,126
261,552
180,983
933,403
354,242
415,99
985,509
760,362
747,526
803,498
367,66
647,701
585,187
917,679
262,968
542,596
558,418
247,345
295,62
198,211
956,535
318,158
176,798
970,570
79,289
784,807
949,247
680,485
233,425
623,687
539,191
928,538
735,421
880,51
807,365
226,404
208,423
413,326
327,129
836,477
596,109
307,920
68,707
11,849
487,944
944,295
158,825
622,54
618,400
650,379
275,700
445,53
705,50
323,654
175,863
563,280
203,396
215,891
470,851
216,468
811,136
208,518
971,990
803,641
10,897
252,427
701,289
878,775
942,137
37,897
770,755
742,900
237,107
739,584
253,305
810,190
818,131
130,777
248,670
302,379
907,291
513,744
599,785
617,493
83,849
648,187
252,782
442,609
614,787
327,500
493,123
898,880
503,304
175,174
172,476
336,113
305,809
608,861
830,439
416,488
533,541
99,476
517,141
395,910
155,861
219,139
689,575
681,163
103,452
559,79
816,733
597,200
753,368
551,362
758,142
676,916
181,309
741,122
934,83
399,497
487,675
775,390
902,899
46,323
777,814
759,235
305,57
880,646
42,264
356,181
845,670
383,680
461,773
668,908
741,436
84,587
302,686
850,848
838,222
109,682
594,290
206,796
782,913
951,741
473,552
383,614
747,729
601,170
644,336
83,917
751,974
811,213
106,586
947,652
514,551
693,738
483,387
139,859
18,834
503,486
953,544
322,166
796,444
401,708
764,566
804,256
935,807
752,388
147,155
118,194
287,842
738,931
891,97
54,794
711,641
133,658
620,656
819,94
770,200
110,568
885,604
704,772
169,478
511,153
312,989
593,401
758,275
828,666
325,223
627,830
528,308
81,753
580,650
513,920
985,159
737,956
314,267
809,141
985,517
468,431
561,150
870,943
52,908
996,618
367,209
496,912
415,226
37,272
661,422
483,974
437,511
465,771
269,656
323,249
102,66
246,406
303,830
444,787
694,179
308,515
718,108
737,552
18,901
89,971
481,294
537,415
13,204
970,816
438,525
168,679
746,265
95,122
194,575
656,108
111,729
480,470
990,469
146,81
438,415
310,417
320,851
111,177
579,279
910,103
294,342
987,379
219,723
858,526
112,553
297,982
133,413
356,964
310,326
602,809
51,500
363,271
289,456
652,595
521,362
757,513
58,574
477,528
82,163
338,443
496,541
103,749
572,426
143,537
719,723
795,162
586,938
744,944
176,263
638,411
670,655
540,925
759,201
576,611
141,870
404,692
49,263
774,455
110,925
871,531
396,222
839,434
131,185
814,668
796,662
985,902
874,932
785,873
975,844
708,382
737,119
880,981
386,688
855,226
590,315
233,672
939,100
530,926
957,91
944,661
735,119
966,962
410,105
79,712
515,374
833,843
669,63
739,265
626,816
868,471
29,861
372,128
906,535
229,994
905,868
639,749
850,375
59,946
321,151
534,215
628,670
237,85
143,900
626,653
620,492
891,445
530,545
909,782
785,217
104,612
827,183
404,153
866,865
508,365
855,987
734,126
926,893
989,543
837,990
137,56
510,677
286,381
745,491
207,528
639,370
143,188
987,159
141,762
961,360
754,452
208,582
144,549
828,699
645,412
880,200
546,511
896,845
888,78
521,872
805,891
909,491
529,279
79,219
468,965
583,306
721,515
266,90
179,152
51,942
244,175
255,204
763,890
988,507
34,940
229,684
541,993
698,127
170,234
900,991
84,96
329,751
731,683
309,918
131,725
783,316
333,493
91,533
101,62
171,805
472,462
427,537
736,792
98,684
336,216
92,380
550,364
113,831
759,951
532,166
359,734
158,645
754,591
787,852
838,881
515,502
147,911
178,705
852,806
28,702
641,58
652,457
197,235
690,755
41,290
915,200
997,173
181,979
538,984
804,776
590,881
661,188
98,780
620,200
120,217
802,124
291,688
115,301
464,775
917,797
515,849
96,114
767,958
342,294
890,833
357,789
905,478
126,431
611,461
604,521
724,226
416,335
972,311
872,649
35,471
32,414
488,129
739,567
810,791
453,236
620,179
536,683
116,231
77,768
166,293
671,426
939,859
284,800
599,204
93,423
319,855
586,922
250,740
932,132
674,509
435,106
75,230
995,938
811,556
542,985
76,362
130,509
654,909
616,319
239,992
970,790
986,282
745,881
21,463
171,217
54,117
450,400
192,479
158,701
409,147
935,271
272,639
32,418
74,157
640,871
107,167
440,531
158,957
57,319
581,338
622,176
793,874
448,294
108,901
723,242
573,960
505,992
571,295
951,423
474,222
238,95
244,749
114,902
433,585
255,504
425,599
732,432
11,396
15,462
740,316
935,255
669,851
760,599
103,119
337,820
137,657
785,167
681,764
795,145
99,64
550,342
681,704
921,951
925,146
289,791
914,986
564,453
686,728
796,375
258,574
702,532
730,710
526,438
230,426
720,415
788,492
960,493
439,275
73,844
881,473
388,394
542,394
795,927
295,808
40,448
390,795
709,197
207,612
578,143
659,516
385,98
911,941
763,321
168,590
570,678
339,85
951,756
208,148
863,356
851,245
417,740
584,934
851,953
851,836
651,731
121,887
94,753
543,608
179,403
911,247
544,154
901,474
985,820
964,658
819,969
334,927
75,597
46,656
594,177
66,949
999,907
934,464
586,647
330,639
411,534
746,297
24,611
40,52
982,92
50,713
587,172
974,371
692,985
701,221
634,604
152,634
902,569
930,193
787,841
289,951
951,721
928,877
132,639
332,293
288,379
687,630
80,997
227,970
250,962
394,270
139,609
982,713
272,154
415,512
46,563
278,696
160,792
575,700
589,176
952,887
465,318
674,378
256,883
576,575
89,566
805,886
917,551
875,664
801,318
895,188
685,306
264,532
727,676
159,750
802,382
582,250
148,299
77,614
826,602
586,332
441,692
555,878
914,720
389,337
189,184
103,973
772,623
694,867
926,606
258,811
929,474
851,561
822,911
84,145
224,754
651,623
629,595
207,445
443,716
517,62
554,879
171,672
292,479
836,75
180,712
392,738
86,177
472,935
286,822
450,86
466,541
437,363
377,370
281,859
211,802
158,496
502,296
738,662
648,384
123,661
14,948
50,244
172,587
146,955
24,112
282,251
513,234
732,796
581,147
457,912
52,266
586,510
441,621
191,482
771,360
477,923
353,859
176,191
777,408
187,533
222,320
383,978
664,641
381,315
578,325
609,963
338,796
697,665
861,897
626,533
928,584
308,241
479,218
839,614
595,730
647,535
934,992
166,506
233,120
351,339
568,895
603,176
184,538
719,827
840,90
801,781
167,858
605,941
783,534
88,596
966,992
68,555
468,678
33,653
424,318
783,650
57,769
656,153
199,502
714,939
184,753
690,482
312,434
557,961
548,842
211,705
698,319
700,925
291,865
767,424
894,776
125,393
39,680
821,848
638,577
622,446
931,202
246,159
756,839
68,519
824,831
986,180
453,231
457,942
451,511
314,712
575,842
979,928
709,448
626,696
484,861
878,209
98,852
776,104
738,434
552,921
119,137
360,1000
120,543
762,334
678,981
361,148
235,224
448,85
830,53
732,299
308,631
637,945
891,724
388,383
380,759
372,642
806,699
47,685
141,512
217,250
47,682
547,456
42,313
257,216
208,575
568,276
363,529
316,775
584,468
371,662
916,936
584,542
506,467
587,154
758,659
230,762
29,407
128,350
87,69
916,58
255,372
114,758
203,234
237,169
910,590
727,636
131,773
759,409
267,776
857,904
159,492
804,268
297,592
740,316
667,356
161,887
858,135
879,823
480,969
103,694
471,565
205,277
799,132
435,490
839,140
841,732
74,922
59,645
917,136
998,374
949,745
963,835
588,521
154,416
336,457
573,871
149,499
522,89
987,938
550,676
595,475
416,565
800,858
500,594
853,762
985,554
446,343
447,452
171,89
712,958
718,585
989,157
347,781
358,911
597,669
44,997
666,598
288,370
620,404
394,553
843,743
711,95
446,318
906,576
192,517
11,423
135,388
848,289
316,969
500,184
344,474
933,114
929,618
393,772
866,917
287,782
756,963
389,695
285,860
748,973
97,506
369,413
976,785
635,507
931,659
104,73
633,86
500,528
449,943
395,58
683,332
237,770
371,608
969,489
65,421
197,778
132,70
368,894
111,441
107,403
452,529
88,189
12,665
805,591
288,691
416,384
914,184
126,798
566,155
41,969
198,859
552,123
905,342
321,982
737,571
423,144
966,490
766,621
459,627
248,50
933,105
432,590
694,243
948,617
741,132
969,77
385,221
242,318
844,916
21,808
917,1000
368,789
656,137
825,595
463,441
763,141
891,196
291,789
320,216
10,507
78,348
72,346
844,365
266,345
823,546
902,944
49,80
481,727
648,554
439,677
440,541
644,420
10,983
337,593
924,742
574,763
488,856
615,867
916,327
968,768
729,448
679,952
582,828
617,218
355,336
360,956
565,568
693,590
142,424
118,442
17,945
452,630
40,778
117,615
444,349
952,409
435,598
786,80
672,939
476,663
731,725
917,174
752,392
890,426
175,64
772,436
540,496
124,854
43,781
92,628
640,527
42,638
392,936
119,713
965,902
751,416
44,495
219,747
13,842
576,999
623,585
183,308
894,60
858,117
934,822
252,759
926,505
944,173
661,298
885,862
367,772
112,720
907,141
955,952
831,863
708,356
129,706
231,905
91,77
555,93
877,893
719,662
636,661
549,264
961,675
690,187
401,671
786,520
705,261
815,417
251,962
644,849
181,956
330,302
952,660
515,665
421,349
931,999
473,433
729,914
450,845
97,511
118,134
747,178
722,773
300,458
650,310
454,749
598,684
64,126
670,361
246,250
215,574
382,312
728,404
422,134
343,944
845,999
351,351
278,462
730,611
695,224
283,370
657,500
763,777
423,430
779,107
586,726
691,152
576,555
592,638
975,739
297,61
334,589
253,349
615,702
774,242
615,972
197,584
332,302
863,477
840,978
502,763
509,345
846,131
958,273
981,784
249,162
326,436
35,830
252,821
270,349
52,257
989,725
229,584
193,144
972,155
827,957
977,280
619,123
983,265
282,958
133,86
669,371
619,273
384,967
197,120
892,808
708,650
375,591
16,693
490,51
957,385
180,93
461,720
417,531
409,392
847,498
471,99
432,436
57,418
233,950
415,183
329,643
472,731
682,558
96,57
724,522
542,944
278,579
405,606
632,789
829,778
549,103
951,399
505,121
498,512
744,847
166,744
238,335
663,645
976,677
796,627
758,720
853,414
792,410
460,444
838,298
841,735
88,930
934,745
952,936
845,179
660,274
232,915
514,604
890,733
306,917
870,392
543,728
288,85
328,316
853,327
143,59
281,961
517,646
954,935
690,701
124,867
218,602
787,312
185,503
749,722
492,59
653,327
960,998
661,416
310,611
316,597
790,574
460,894
64,684
780,99
166,756
934,96
306,200
481,79
145,839
470,323
269,62
415,367
227,611
424,572
295,408
180,307
452,63
259,992
648,236
36,875
924,721
335,590
816,317
361,333
841,526
569,308
217,753
458,663
518,933
894,359
935,562
98,807
337,359
179,576
110,220
509,203
448,522
121,810
714,822
584,612
385,194
481,983
354,70
568,757
168,928
570,58
799,67
964,843
218,251
304,804
730,764
527,464
731,489
133,962
560,943
50,988
323,431
744,767
712,488
177,659
697,688
993,246
189,490
236,555
525,639
202,600
94,978
612,767
294,154
716,376
728,498
622,708
336,379
196,835
813,225
585,262
860,554
882,809
892,832
919,220
605,387
540,996
409,543
43,675
461,764
219,178
608,485
480,941
986,589
279,265
53,686
824,565
492,342
450,410
568,266
628,766
175,709
589,412
890,374
108,899
933,870
960,783
840,504
415,581
182,739
660,815
496,291
610,753
326,755
871,352
675,713
579,778
996,679
945,110
427,169
748,577
648,251
284,934
333,905
414,57
253,500
135,376
389,751
419,115
839,77
615,335
71,281
436,498
214,520
32,452
382,407
145,350
146,282
388,878
541,899
462,289
473,419
403,189
861,330
781,393
202,699
356,51
243,380
418,570
192,703
577,695
477,811
151,797
57,401
407,853
838,583
155,296
310,292
809,529
397,473
303,940
834,368
444,371
248,933
456,713
972,324
611,283
444,177
700,1000
489,618
135,876
862,222
661,214
334,312
169,384
187,773
105,88
221,803
157,860
483,462
899,969
735,307
521,693
621,986
919,206
184,559
810,448
806,523
606,66
319,989
565,711
738,974
866,489
759,762
710,723
370,113
84,999
686,534
989,655
291,765
656,965
767,307
643,919
379,621
354,959
41,729
483,558
462,381
698,61
94,607
981,217
177,896
42,439
381,700
530,330
312,896
511,693
733,493
703,162
724,372
992,935
260,424
484,607
900,673
227,641
484,456
408,649
294,551
333,999
334,809
519,409
826,708
720,77
479,774
350,421
681,975
699,922
797,302
500,449
933,858
665,545
618,627
562,878
278,720
443,981
662,429
789,462
249,862
736,104
385,732
203,330
867,400
83,171
437,979
590,948
203,925
951,840
236,282
100,781
327,275
614,359
332,370
347,160
631,773
948,271
104,856
753,382
537,927
677,460
835,977
640,607
204,239
238,661
235,432
672,328
74,676
825,839
758,203
299,799
351,387
409,715
694,539
396,956
756,401
666,183
369,337
899,490
739,933
935,641
853,152
401,641
308,724
97,242
333,353
409,326
560,808
833,648
488,63
930,393
418,497
551,185
133,93
908,843
846,666
744,642
462,528
848,183
656,488
192,152
383,534
972,424
180,691
161,723
533,944
837,307
758,408
832,887
463,230
411,89
30,567
946,674
413,287
809,399
142,451
137,220
700,847
223,840
298,537
116,89
693,864
347,88
195,905
423,835
627,551
157,672
675,746
52,645
938,501
464,209
860,870
428,423
915,180
281,389
386,735
434,91
832,581
588,309
870,84
22,228
601,991
932,250
236,355
790,772
371,219
541,382
944,929
956,453
862,65
31,753
194,977
332,471
604,586
902,693
150,495
151,671
776,567
440,479
728,252
288,831
829,240
423,876
150,335
484,747
154,899
924,778
650,505
500,268
893,315
380,234
966,340
575,585
888,460
767,163
529,902
709,432
412,75
837,944
699,676
913,169
960,54
490,886
370,310
435,992
928,697
356,826
977,207
501,148
987,704
943,757
586,433
24,653
550,341
650,216
717,137
650,104
869,597
181,869
41,644
58,464
789,241
898,295
429,445
53,73
459,374
663,749
953,701
772,367
83,389
137,60
173,353
612,590
252,389
908,128
388,130
273,634
709,812
46,705
955,256
967,149
972,284
620,405
970,584
560,787
871,268
241,574
921,959
150,826
764,193
909,281
368,567
239,584
92,749
742,381
401,126
44,692
804,617
816,671
820,84
51,65
241,851
291,353
706,658
37,733
361,356
816,192
617,839
842,628
479,692
791,195
854,312
512,839
903,260
528,858
87,748
550,305
872,677
559,466
734,798
896,467
779,61
540,75
223,856
133,634
759,593
91,976
807,901
521,396
625,845
590,548
230,551
343,768
212,144
667,384
223,996
174,148
662,881
648,228
951,75
466,355
872,373
920,754
730,166
531,274
970,539
267,547
363,187
800,296
601,938
76,839
595,204
394,612
948,427
58,543
472,817
726,999
230,343
531,830
763,389
835,559
951,909
681,568
850,93
387,863
971,471
85,751
638,555
633,872
954,897
408,329
679,391
178,527
230,961
841,74
810,592
339,710
120,760
104,451
620,86
736,249
375,991
696,977
408,311
458,161
946,77
874,206
443,714
399,576
61,201
878,99
423,822
250,604
929,424
235,786
232,353
746,755
196,470
943,598
664,401
634,132
877,181
794,593
155,252
671,976
898,701
332,980
488,725
574,897
11,364
947,895
705,127
530,825
968,171
489,921
108,58
57,723
275,865
958,249
370,834
123,995
665,992
593,960
784,894
757,507
319,789
782,263
741,150
71,335
827,266
960,947
772,919
968,313
575,82
358,308
774,686
802,609
111,477
706,832
225,625
793,1000
433,615
106,232
168,502
868,471
389,332
267,124
989,451
48,239
417,657
283,858
816,923
694,504
625,188
609,50
431,535
251,709
635,852
376,221
890,994
18,465
322,727
449,305
851,781
233,995
834,659
280,346
504,577
806,624
569,755
25,537
447,260
521,787
394,203
618,54
991,356
368,603
535,162
852,413
188,988
445,484
751,652
706,975
197,198
427,248
945,984
184,721
712,319
679,546
666,872
365,261
862,810
144,441
654,775
162,403
953,541
845,415
412,663
666,628
422,489
289,464
826,293
267,817
292,773
595,991
171,773
258,473
191,101
46,73
741,524
309,850
760,976
341,269
933,536
710,498
108,421
148,413
225,501
122,578
263,706
179,779
153,780
782,330
597,328
244,553
280,802
969,78
184,814
694,554
886,794
512,793
74,791
61,802
57,305
85,269
166,697
827,808
884,601
724,355
792,653
283,193
870,946
771,581
685,982
717,92
235,850
360,969
288,105
482,922
567,271
52,87
777,481
942,829
867,826
349,614
518,357
799,625
921,183
616,274
951,749
699,81
102,736
301,137
989,386
732,983
887,400
20,551
638,542
80,250
653,749
404,622
847,944
530,329
839,287
866,225
225,213
373,964
351,642
383,696
594,846
644,698
100,512
232,74
826,882
831,719
22,75
684,437
695,554
799,489
555,166
777,713
46,865
734,945
425,517
806,369
447,117
385,197
808,887
22,897
302,751
986,267
789,569
957,515
177,944
857,471
734,213
867,587
134,613
25,140
228,662
26,86
185,129
914,271
217,262
319,818
730,184
267,750
157,116
522,196
713,641
993,789
809,213
378,498
970,591
13,747
968,195
623,477
942,324
197,140
717,862
925,842
261,581
194,54
800,459
649,422
139,670
187,511
75,383
21,488
823,385
824,137
799,702
676,613
582,994
600,140
315,749
272,557
130,935
670,353
443,321
459,433
747,863
911,458
184,121
445,529
973,425
274,516
742,464
50,705
240,422
217,228
984,277
118,483
373,832
605,161
782,309
279,184
989,334
418,126
270,159
263,475
408,368
892,318
632,367
295,831
595,133
821,540
957,881
467,770
759,883
645,889
501,707
358,971
423,158
189,737
733,318
932,246
39,704
537,318
419,975
18,322
300,187
246,516
888,902
749,864
810,342
403,829
803,657
532,656
349,996
87,675
574,644
19,621
252,994
368,797
172,674
788,776
200,805
815,512
78,55
39,591
297,571
788,489
786,924
794,248
641,768
867,580
867,650
189,493
830,677
444,213
662,554
760,618
516,282
460,517
124,289
855,772
613,481
830,647
490,448
187,648
276,778
504,544
937,612
62,286
608,515
684,701
965,625
416,973
915,202
498,582
162,476
120,166
586,613
649,358
698,488
594,528
81,574
727,869
616,672
247,934
486,180
990,165
157,82
22,90
639,348
823,865
706,857
131,225
283,384
146,742
614,836
820,844
518,995
432,867
153,234
298,626
887,465
206,460
34,349
422,899
27,588
614,606
777,255
52,640
139,439
476,658
910,955
89,613
343,767
745,357
137,733
737,538
254,114
583,106
921,404
558,492
115,598
292,826
614,420
858,985
392,396
733,69
571,954
952,399
364,552
296,837
678,991
485,610
897,656
146,640
892,283
448,791
668,915
941,399
519,250
388,956
61,427
488,368
348,881
175,297
260,882
585,441
137,189
191,997
36,455
411,453
585,468
521,678
272,534
91,876
858,73
515,137
470,839
886,278
246,113
918,77
188,775
524,449
676,817
312,505
245,811
595,931
857,252
130,280
913,682
842,374
451,116
53,146
857,415
909,285
310,923
133,752
102,632
673,970
308,939
578,630
39,732
277,603
815,395
552,817
641,165
771,938
74,908
639,881
477,204
290,903
136,529
587,509
751,414
590,280
791,283
603,154
733,487
887,625
663,130
786,639
111,543
844,756
717,322
822,551
543,526
165,820
58,669
596,694
369,335
305,440
389,120
119,286
532,654
912,138
989,227
479,298
19,112
976,189
534,695
421,848
10,169
851,963
786,237
729,428
346,147
928,228
558,670
749,668
818,449
806,424
15,210
929,608
92,219
430,190
966,396
952,987
811,122
46,364
677,576
303,872
726,127
79,675
950,790
297,754
99,602
891,835
411,97
856,832
643,171
720,287
790,120
950,240
707,476
377,464
411,329
815,538
907,936
777,225
919,754
11,676
227,722
698,501
485,730
236,174
211,983
782,927
766,526
44,471
530,993
887,187
285,888
193,258
332,777
370,200
693,246
409,620
189,997
366,118
233,990
521,795
936,618
636,732
954,882
269,98
412,823
869,982
338,925
603,73
716,145
817,202
999,694
589,328
440,531
459,584
263,970
81,808
13,574
595,923
788,977
393,768
484,831
861,292
772,802
560,881
653,601
114,642
284,78
347,75
736,606
702,655
533,627
651,183
158,625
833,724
542,292
48,864
614,728
98,383
578,225
536,739
312,862
958,586
927,109
281,883
429,116
613,447
973,63
422,329
241,331
420,488
732,111
351,711
514,621
79,700
744,388
741,308
302,842
364,778
510,570
110,127
363,110
724,117
363,141
509,792
890,982
833,773
840,438
376,898
348,654
547,700
458,944
550,732
280,590
782,190
243,493
851,227
264,910
678,781
836,944
156,671
77,729
500,670
603,627
722,904
90,804
538,765
715,483
295,562
220,661
524,84
677,503
101,152
859,767
621,675
83,671
232,594
845,65
471,892
972,118
895,502
807,498
885,284
978,709
133,622
462,580
737,99
656,706
808,81
519,514
133,707
975,181
245,366
676,829
928,310
74,971
803,78
599,992
223,327
982,144
841,262
982,854
303,431
382,108
448,390
652,520
551,300
423,311
847,442
955,609
388,713
92,322
110,428
773,725
830,722
756,589
988,209
228,418
647,322
751,258
900,171
553,543
444,69
211,601
999,172
531,565
805,265
312,945
345,507
647,717
193,288
102,620
712,685
936,720
571,958
411,613
66,923
17,973
34,63
586,517
302,391
529,744
41,527
814,265
590,666
330,786
279,135
354,622
910,735
776,902
592,509
348,338
632,613
202,213
367,808
400,789
421,331
253,170
886,387
523,86
619,916
449,311
909,777
607,81
531,598
444,493
190,190
856,85
332,680
376,547
788,655
176,861
55,321
326,776
553,84
666,349
290,122
889,447
361,340
345,354
190,788
477,104
742,839
942,512
395,552
881,857
970,422
391,881
451,858
198,756
669,471
13,798
474,323
100,207
541,339
481,136
92,561
347,715
102,213
100,932
704,146
22,147
772,441
47,561
306,403
788,276
824,53
99,218
657,614
558,85
967,870
917,822
366,328
867,359
206,228
323,847
21,169
410,625
421,227
976,988
854,627
742,601
909,697
24,649
626,437
841,384
572,289
435,611
652,156
560,872
178,626
291,226
116,487
569,856
708,336
14,475
511,326
362,352
963,619
486,100
252,68
32,468
723,791
332,655
962,209
592,68
690,82
918,655
991,726
143,282
545,941
538,638
866,768
32,731
707,839
149,387
768,587
667,499
300,417
112,191
77,617
22,172
731,340
938,561
124,426
779,147
24,472
136,548
73,955
934,236
860,623
667,366
421,331
167,290
890,122
71,585
539,528
974,980
222,325
33,592
112,336
917,803
507,741
603,66
632,568
233,860
552,204
531,489
174,489
840,71
267,586
99,154
889,350
138,945
491,832
958,63
177,537
375,352
687,108
351,872
414,79
417,299
921,654
709,463
180,630
393,563
611,852
538,584
544,801
39,504
180,444
763,794
17,547
433,663
664,735
941,136
355,138
943,143
729,728
983,537
757,502
686,533
45,807
530,494
244,773
987,632
347,929
707,526
874,167
903,308
224,156
56,688
549,86
111,450
25,239
693,271
297,703
393,885
612,779
840,668
704,471
574,214
597,891
957,692
859,393
575,60
291,531
958,785
524,706
873,718
489,618
941,646
187,467
490,763
518,79
415,445
369,216
631,757
184,933
777,354
904,799
972,691
622,115
261,79
220,735
836,890
285,249
397,494
985,600
638,755
148,76
176,327
924,559
360,378
676,964
544,652
675,820
32,761
202,688
125,179
285,543
567,167
380,862
770,496
748,498
222,687
39,633
911,514
276,923
487,405
756,539
208,66
366,247
100,813
528,341
818,329
743,634
796,75
769,680
788,677
801,296
334,109
640,756
97,302
510,427
409,240
931,321
51,107
472,350
673,408
744,899
340,650
22,418
727,876
454,721
454,95
35,292
654,203
503,687
734,230
99,393
679,763
288,272
579,259
137,281
53,434
971,846
928,410
766,744
928,735
837,967
483,676
432,494
288,965
729,895
35,925
541,276
423,771
919,723
381,115
226,769
498,635
310,420
762,852
387,835
704,254
248,224
50,714
428,166
621,528
798,881
235,768
337,502
150,823
312,129
349,152
840,526
116,171
68,502
535,590
579,946
438,838
471,209
344,491
325,88
503,792
262,956
936,274
218,480
803,137
275,542
358,365
830,364
940,708
23,111
321,995
827,614
369,955
242,586
378,810
772,95
669,274
646,535
616,446
328,386
100,366
41,644
413,630
629,624
602,768
863,148
99,904
693,543
110,478
90,682
228,146
787,657
730,296
87,581
720,304
213,864
83,183
287,735
713,170
201,404
914,658
516,931
410,657
848,913
998,162
178,496
333,361
759,129
902,942
309,872
465,597
905,293
255,949
954,105
761,286
893,692
685,378
234,581
168,590
230,457
803,175
541,357
556,572
539,64
419,894
36,895
941,487
431,802
813,644
53,180
444,272
726,652
68,258
866,298
833,384
203,755
771,517
79,400
721,325
496,889
967,583
66,994
859,822
111,721
108,677
63,777
833,951
203,720
510,533
890,420
839,914
784,930
476,127
650,717
772,306
647,341
382,695
85,683
734,968
505,773
