T_i,B_i
621,175
290,266
548,400
254,45
990,75
273,93
804,344
274,158
714,53
340,862
334,45
758,562
992,791
871,538
107,287
968,102
173,767
704,871
63,995
708,850
340,830
369,250
70,718
465,881
846,561
621,131
242,252
151,638
925,674
101,704
157,479
380,880
545,265
729,293
466,525
807,640
680,557
763,619
642,468
760,667
562,246
197,244
520,16
812,966
474,786
478,836
609,81
936,727
175,206
420,372
216,286
880,653
233,531
754,417
866,110
209,952
855,962
902,483
271,816
192,214
817,737
713,18
826,527
447,719
404,649
2,559
680,242
475,665
858,369
176,550
860,648
288,46
784,923
913,253
769,286
292,68
284,463
780,658
446,727
558,804
28,474
909,93
343,777
786,126
947,195
516,168
402,377
271,168
995,963
155,431
903,424
191,483
957,506
1,30
898,88
607,726
162,91
229,165
113,536
689,272
198,776
791,32
148,750
95,657
244,199
337,338
314,937
554,238
990,804
205,290
505,458
412,577
628,622
646,181
721,589
394,712
993,695
556,793
377,534
36,690
733,242
732,582
531,944
124,173
149,737
912,243
909,867
226,859
920,821
680,446
342,503
867,8
972,4
997,789
927,941
583,426
933,818
116,621
258,681
684,43
831,334
373,961
85,394
665,946
528,377
462,781
423,646
568,92
175,778
688,13
253,981
306,807
682,948
597,233
991,794
626,904
441,552
184,703
667,514
869,793
174,955
782,234
861,812
885,355
379,130
147,69
316,157
649,796
320,924
477,907
682,228
937,953
459,328
113,680
929,107
333,360
239,108
511,130
136,769
281,949
541,502
224,223
269,230
547,127
386,688
95,972
182,462
863,751
695,19
251,110
936,874
410,15
932,547
642,756
422,650
673,600
273,187
42,206
957,724
325,115
370,858
808,462
158,579
612,702
526,483
292,287
350,94
420,280
926,826
954,899
804,896
397,618
974,143
995,172
294,605
515,990
817,488
311,480
455,807
472,430
258,729
786,37
551,982
728,843
637,138
233,354
251,846
932,188
725,74
794,24
963,171
118,618
344,590
883,40
78,498
313,788
632,445
969,461
733,324
849,297
336,848
688,404
20,954
274,781
876,551
746,376
867,831
475,824
24,284
460,757
65,437
90,11
486,338
999,270
226,219
367,560
385,72
903,522
722,701
956,465
956,334
924,135
992,949
250,363
416,192
856,545
198,48
220,553
403,821
148,280
588,442
354,964
998,883
904,69
134,359
694,595
830,487
948,919
659,732
295,303
428,630
769,170
891,403
222,584
391,306
179,525
865,323
97,463
566,422
119,693
809,634
263,366
209,918
937,559
734,398
113,322
569,315
646,41
843,198
968,747
637,313
278,142
422,213
411,878
247,262
744,859
826,119
585,535
372,522
200,885
58,529
943,481
153,652
724,405
223,560
231,582
798,228
91,607
747,294
257,534
760,408
665,806
252,208
483,565
529,661
927,4
185,39
121,936
259,864
157,643
959,987
165,558
308,965
165,918
727,617
356,176
498,377
845,526
232,869
588,58
249,48
330,23
201,923
742,939
585,739
502,898
609,942
494,934
604,242
855,966
630,303
773,907
759,42
666,314
44,827
308,260
348,951
421,442
487,481
998,844
708,68
371,854
65,551
880,680
270,863
481,27
580,383
217,808
489,565
101,731
171,795
909,173
456,914
650,77
236,882
722,726
302,561
737,178
845,251
690,25
299,177
237,524
650,460
197,312
620,42
411,495
716,472
123,91
413,3
41,65
518,393
279,673
581,795
67,317
700,602
574,375
320,345
217,276
93,93
708,108
114,481
620,692
888,986
386,923
940,737
991,483
800,391
706,691
605,848
797,966
660,779
106,499
898,544
718,937
9,751
463,5
164,859
768,68
872,865
964,303
544,840
798,122
423,451
643,962
841,517
2,667
30,268
680,448
877,19
481,64
274,471
356,679
278,806
585,413
182,274
976,3
881,586
88,873
748,819
456,777
830,970
603,620
408,943
30,982
440,536
681,249
7,843
937,67
970,943
335,793
539,904
858,477
447,135
320,385
941,863
8,351
318,620
272,722
468,77
431,603
139,92
651,834
66,45
943,102
734,829
230,360
205,246
765,425
869,807
997,778
373,499
282,297
626,379
485,512
21,970
941,153
308,438
368,456
817,300
183,108
719,298
134,832
330,829
470,390
183,639
488,304
407,809
719,2
839,975
814,785
509,63
299,844
104,620
800,876
936,246
416,921
630,144
850,879
792,69
736,257
39,610
91,386
884,188
108,416
418,429
355,439
712,393
454,693
300,53
940,80
186,834
926,554
450,440
326,106
973,239
492,670
128,989
867,707
615,245
80,755
519,111
714,828
430,488
996,352
846,393
555,700
534,86
217,577
399,202
477,189
601,617
601,230
193,767
198,250
356,895
734,754
581,735
892,534
879,984
491,580
665,903
445,180
38,363
708,996
669,226
930,612
828,979
734,586
933,524
280,834
352,541
835,710
446,31
933,85
399,412
95,513
891,104
551,714
668,364
640,83
670,460
605,590
5,810
129,732
104,59
340,553
944,675
368,64
95,39
572,980
299,485
401,709
711,848
745,641
888,549
321,76
892,758
676,289
787,361
326,963
274,724
85,665
803,522
342,396
311,611
207,859
132,469
56,208
383,552
557,698
807,515
442,251
469,916
713,950
789,334
533,719
904,999
854,798
805,717
340,816
168,212
792,361
708,352
20,866
775,974
997,768
348,150
77,53
865,257
969,243
282,650
461,732
801,511
464,700
808,84
378,289
870,453
501,990
27,433
527,210
163,789
496,628
562,603
716,713
36,222
217,968
660,404
364,456
733,580
410,380
189,955
742,440
402,334
716,843
74,766
702,489
503,376
858,685
319,911
704,370
166,365
340,831
605,304
559,653
621,154
761,525
509,935
220,788
743,394
191,301
229,726
519,972
526,51
802,342
984,325
890,599
25,452
699,282
920,467
459,900
672,417
666,814
305,120
872,574
370,580
869,400
244,502
238,976
101,527
805,15
953,756
863,655
693,372
575,68
654,18
974,105
921,799
126,90
770,99
25,405
123,791
895,301
555,276
14,581
279,713
211,682
402,476
845,148
224,982
355,484
613,452
605,386
816,313
164,707
76,820
215,229
889,888
3,605
687,138
774,34
771,324
375,859
930,280
971,667
952,499
89,385
534,958
883,850
398,594
425,626
864,70
56,46
609,718
536,19
603,580
253,712
909,703
662,190
304,378
53,77
843,341
52,761
867,372
984,74
963,131
909,419
258,305
212,402
152,254
756,141
812,829
235,930
485,661
347,26
258,805
94,403
199,895
248,222
705,348
712,422
668,227
489,412
892,875
329,172
220,904
930,517
699,262
745,406
482,799
887,875
802,632
514,733
732,539
968,672
286,474
519,833
945,475
443,274
161,94
512,323
369,652
229,621
687,910
730,153
434,556
868,904
7,177
75,547
994,372
438,856
649,581
95,237
238,525
160,121
11,837
354,717
655,417
146,154
620,352
217,621
88,48
306,525
450,504
460,196
165,338
256,445
979,83
639,492
535,274
862,662
674,758
156,536
823,443
480,475
153,809
246,305
363,418
169,581
905,97
646,770
860,256
311,268
103,74
50,387
676,163
485,987
691,264
723,35
687,368
460,34
15,575
171,103
738,69
943,464
369,208
387,700
293,888
424,73
383,489
435,611
29,802
812,663
739,570
478,961
349,237
598,478
982,544
328,649
570,679
728,728
783,303
306,951
863,788
788,837
322,728
919,710
898,257
793,133
934,137
348,528
959,211
271,374
874,877
821,623
172,624
277,24
165,624
111,106
542,516
92,823
616,849
457,77
408,787
114,23
188,328
247,900
370,948
873,452
821,675
979,372
949,413
950,937
776,897
204,774
551,411
644,139
699,272
495,877
447,349
42,148
530,826
714,973
226,262
755,126
525,813
602,955
737,943
317,324
938,136
77,357
419,182
308,206
54,499
10,969
696,101
877,914
245,474
193,533
697,723
701,186
585,916
10,905
666,712
435,678
833,824
876,641
169,974
106,128
103,873
873,500
477,800
361,485
48,284
343,737
645,843
349,467
356,430
566,213
358,104
850,356
641,610
564,817
540,744
968,961
296,776
829,419
460,954
87,890
447,954
539,456
787,762
942,559
876,642
580,786
945,952
568,878
962,279
290,458
744,783
38,940
934,620
894,873
964,226
43,459
805,738
755,413
189,847
175,404
120,392
264,469
660,583
929,498
126,293
409,17
268,715
378,915
299,321
209,605
67,961
886,288
972,25
866,812
851,101
368,575
986,839
888,497
879,257
207,477
645,262
113,694
459,390
551,407
774,799
828,136
542,667
678,348
972,74
817,424
221,737
440,942
667,821
455,452
811,466
616,496
78,398
4,148
432,909
37,303
74,62
325,899
150,134
282,166
327,88
647,7
790,381
225,896
264,77
34,77
570,592
133,970
598,512
517,702
262,78
171,915
26,745
760,705
843,928
963,792
228,162
490,836
954,434
889,849
335,388
941,483
999,627
54,886
352,126
159,534
940,436
626,400
492,319
498,122
746,525
540,783
703,164
929,761
934,122
924,452
366,526
123,752
345,542
411,546
499,718
77,561
512,580
741,832
97,96
188,811
166,260
45,290
493,249
148,529
180,95
702,423
982,14
590,508
663,997
707,265
950,547
100,754
419,753
611,225
398,493
649,317
353,958
310,992
212,69
186,631
886,550
356,384
591,390
600,51
441,42
951,678
62,271
616,815
813,923
359,689
423,648
26,544
164,694
146,461
808,575
276,400
258,629
902,347
941,577
474,827
659,340
718,575
447,68
895,89
940,744
152,276
159,726
121,164
731,434
127,135
94,144
201,568
252,672
170,735
753,176
515,701
985,113
109,798
955,354
780,71
735,151
836,478
645,200
515,859
567,120
620,915
457,735
99,470
417,576
193,906
393,405
754,883
972,246
361,988
205,425
634,579
129,363
280,684
700,851
637,202
779,825
33,863
215,466
351,1
386,856
484,87
153,677
37,1
82,470
719,75
370,906
880,574
137,184
313,772
228,991
804,233
143,215
335,223
122,428
928,755
707,214
265,174
762,581
607,605
76,688
426,5
786,336
377,538
218,251
529,920
826,310
30,926
933,477
192,668
65,358
328,549
108,517
692,725
215,458
647,228
910,681
13,807
593,156
74,851
342,263
829,651
740,729
679,865
555,397
924,270
500,883
186,308
910,738
468,360
136,116
367,540
400,91
495,529
464,433
422,211
612,717
484,572
384,335
378,90
989,488
694,926
829,923
29,190
338,506
279,425
870,609
921,509
101,772
298,362
949,542
125,170
217,259
319,253
78,403
15,977
822,993
617,312
118,620
117,237
155,472
846,89
66,739
759,460
411,791
130,950
67,277
731,834
965,932
81,989
283,659
455,742
636,290
759,265
587,169
638,897
515,233
658,799
907,172
990,485
386,888
857,322
294,737
527,663
315,769
448,634
808,466
551,862
450,225
716,29
187,701
166,431
428,962
756,622
916,878
720,621
963,44
87,818
62,721
770,752
716,56
188,946
897,734
53,954
169,894
701,362
549,825
909,198
339,223
231,250
67,356
350,428
466,786
393,461
300,408
279,3
836,405
675,154
829,587
704,521
889,850
323,37
811,167
959,998
444,245
573,444
446,187
209,653
678,592
520,572
119,73
525,592
901,799
732,96
127,859
18,837
197,533
173,301
360,666
533,643
517,794
832,250
680,267
695,226
805,144
713,567
285,171
244,114
748,406
426,758
62,301
940,185
282,698
517,791
34,684
524,810
612,964
964,219
25,494
517,754
884,51
844,293
424,457
449,490
410,275
480,806
378,767
263,661
838,376
653,385
814,930
167,658
576,366
180,556
91,702
687,564
789,83
707,102
603,97
735,402
689,13
981,929
542,928
356,840
191,489
958,559
25,290
417,252
66,458
582,928
102,310
301,101
480,143
380,246
395,668
110,380
256,28
633,319
330,51
739,613
386,83
416,224
449,152
373,80
720,737
901,213
146,724
28,603
783,379
427,939
349,118
372,140
317,801
220,623
463,953
955,51
131,489
414,449
695,196
306,40
178,524
2,637
271,813
62,369
438,427
638,669
923,775
778,535
294,430
466,314
444,582
238,37
967,64
554,970
899,511
869,250
836,878
492,341
401,145
704,710
340,51
627,65
361,243
9,792
641,859
374,726
49,122
136,759
128,883
395,830
388,129
242,781
355,871
821,951
670,168
865,154
856,484
892,515
835,892
451,902
42,420
828,458
530,984
978,320
878,471
620,363
439,27
536,537
205,146
626,833
418,638
136,821
187,792
730,889
748,206
166,196
907,153
188,621
951,109
694,949
28,336
735,1
311,285
387,799
438,255
366,426
461,551
854,214
696,689
578,77
134,909
736,160
70,452
97,983
389,788
882,295
520,401
224,53
539,454
551,495
58,716
371,491
387,857
346,340
525,729
952,872
919,2
468,488
716,393
826,24
675,956
686,83
68,949
820,620
802,508
695,270
923,603
698,984
917,981
351,83
208,752
9,693
355,978
891,833
303,804
571,618
964,63
184,641
233,196
332,948
457,747
656,141
637,321
268,598
820,606
398,680
714,707
633,209
934,367
976,600
617,462
803,775
84,550
446,817
495,732
904,438
622,121
977,91
491,269
210,867
738,294
947,473
892,488
41,274
479,704
449,318
461,639
694,630
953,572
806,644
153,635
453,613
543,781
639,522
710,37
181,548
276,319
823,479
507,480
835,974
902,44
507,574
953,810
581,176
257,776
483,948
30,225
312,37
279,980
873,945
94,587
64,474
904,526
111,996
376,425
897,938
832,943
380,710
978,634
587,315
98,255
354,857
315,297
494,354
47,678
175,963
842,610
162,931
508,964
623,193
175,713
381,582
669,461
858,941
125,942
406,924
963,445
456,704
875,4
671,374
418,262
128,707
74,270
151,812
528,568
312,369
92,924
344,699
313,538
814,671
836,396
975,702
926,571
815,598
608,904
462,389
26,477
300,381
326,916
464,257
679,976
706,560
282,8
424,47
145,475
264,508
363,100
921,108
99,239
224,147
686,138
416,69
891,226
209,149
534,559
439,355
825,743
799,386
521,521
104,929
682,690
243,845
341,406
745,700
316,889
218,634
868,306
74,828
43,48
186,770
105,348
146,276
347,122
897,270
237,348
417,507
428,532
534,832
164,48
231,368
762,658
361,720
350,300
546,862
1,167
161,249
300,419
594,339
801,634
455,744
568,195
472,916
38,130
827,923
245,122
458,970
662,372
843,743
510,825
58,364
162,380
117,490
637,241
603,294
268,168
237,351
179,114
498,72
653,573
419,227
293,31
703,253
884,920
736,26
984,475
312,998
733,845
336,449
697,410
893,24
2,322
634,775
787,908
736,393
276,340
627,357
812,921
90,346
60,67
449,437
238,438
422,419
849,982
259,392
766,191
583,305
385,845
278,78
510,377
656,311
940,462
64,821
686,440
762,948
865,492
647,884
767,555
477,338
653,661
462,350
552,512
160,247
723,586
2,158
610,995
653,609
281,567
511,152
601,238
28,67
749,762
544,704
91,570
961,610
858,725
352,232
187,83
381,605
788,828
326,169
471,653
421,837
329,398
900,434
655,75
333,803
940,934
319,273
319,742
858,207
705,961
265,201
829,619
879,349
636,76
424,211
841,669
944,325
398,820
395,596
493,799
353,81
666,384
960,422
890,989
450,982
666,3
329,877
539,696
113,363
435,386
203,861
719,655
408,518
10,939
667,620
566,339
795,132
76,882
791,929
956,30
941,68
220,870
638,748
917,787
845,669
173,975
282,809
419,719
720,608
519,202
407,432
103,370
784,944
619,589
157,93
391,452
298,60
450,202
980,937
315,815
705,667
544,566
311,833
299,694
102,767
292,837
968,589
78,78
815,601
126,598
69,255
80,556
862,831
46,476
849,262
255,856
343,832
287,832
76,760
209,534
746,391
921,588
226,945
532,994
604,361
908,664
301,110
56,367
9,932
394,727
40,920
484,124
489,966
191,101
765,700
873,291
942,673
972,550
896,487
231,377
378,924
876,176
663,868
500,715
545,595
110,221
499,85
622,103
180,66
247,956
504,545
411,900
582,730
782,266
203,603
538,773
833,596
413,213
121,864
188,957
443,476
466,678
259,496
887,561
709,471
942,97
225,812
420,243
272,336
226,496
661,20
852,530
600,549
486,187
305,350
394,661
979,402
651,436
17,46
103,655
977,435
286,198
367,748
27,967
993,234
873,224
895,385
14,821
527,348
291,700
156,186
753,707
591,827
263,278
460,501
239,670
957,181
384,458
240,682
609,25
478,954
237,992
358,754
896,638
909,102
962,377
481,49
422,43
462,574
180,136
760,563
29,647
275,530
63,328
386,450
384,272
675,371
246,841
179,265
609,999
592,320
500,697
472,392
822,294
408,365
567,662
776,12
400,175
230,424
673,861
368,372
872,496
238,746
862,751
138,601
204,97
264,514
360,798
383,431
507,776
777,36
913,529
718,519
57,674
698,282
135,120
756,466
289,260
977,774
12,634
758,646
886,622
624,601
184,898
52,3
709,891
528,380
249,500
648,632
12,30
703,259
450,108
338,952
806,507
692,890
237,857
910,577
110,426
693,952
596,130
630,536
491,240
23,612
425,227
13,163
880,864
263,644
868,200
847,220
104,774
107,158
231,598
507,656
825,456
85,949
706,857
784,579
660,11
502,62
822,497
876,656
294,314
752,275
530,382
935,16
430,450
646,237
469,645
733,673
301,118
134,86
782,579
887,650
790,685
803,174
417,372
118,61
757,950
664,303
593,16
622,121
63,142
352,895
774,952
413,981
515,943
547,960
442,107
345,20
393,110
632,694
228,927
510,388
217,438
447,292
982,805
309,202
509,683
281,278
584,999
509,179
695,290
838,490
511,84
90,938
665,620
606,586
690,612
234,564
290,785
243,576
972,591
621,156
728,396
450,223
286,651
444,877
801,684
41,11
291,536
777,396
513,380
388,703
491,598
176,818
667,303
224,409
384,895
606,802
307,468
240,993
287,221
497,470
581,675
615,636
962,369
84,721
431,132
284,890
475,827
964,710
25,509
543,406
383,985
964,833
643,687
396,616
993,168
342,448
312,165
855,633
153,138
17,873
928,889
641,706
106,879
779,294
708,204
412,915
575,508
109,670
129,587
53,830
12,517
330,600
672,707
444,65
864,496
259,481
376,483
875,598
373,263
315,409
419,546
691,543
667,888
106,87
676,575
939,114
236,894
917,949
843,291
842,634
733,536
351,632
909,280
853,615
464,247
983,624
58,728
963,847
213,809
363,233
791,299
748,204
904,752
286,961
663,648
442,455
549,488
629,47
341,852
284,276
737,740
930,480
735,518
83,88
370,97
161,767
374,911
201,27
879,184
387,934
530,95
375,75
585,629
714,940
931,666
270,997
106,518
714,516
250,30
778,958
702,654
683,87
119,862
297,684
610,595
476,697
269,368
962,470
939,612
413,83
34,81
588,453
545,305
525,89
948,686
789,94
302,949
991,484
560,182
229,587
876,463
269,965
622,69
557,496
87,759
262,607
303,73
190,483
803,10
321,508
535,912
577,455
837,121
403,338
519,515
430,73
833,921
379,394
985,766
297,507
430,548
564,624
331,961
260,918
325,901
925,305
926,72
764,719
170,222
456,940
713,891
90,282
573,321
442,300
365,99
516,459
265,245
440,109
467,179
333,448
516,671
81,998
709,505
926,807
960,109
915,555
94,709
858,492
423,244
249,941
591,690
710,975
565,298
761,785
490,26
925,313
329,139
535,403
273,409
547,323
515,679
339,250
248,624
193,174
376,252
107,550
536,622
418,259
334,875
459,570
510,147
784,166
338,762
984,588
596,263
449,584
23,916
430,878
622,386
473,717
362,1
7,157
192,552
23,673
135,161
282,758
420,798
250,351
509,30
449,473
404,933
597,741
793,194
392,124
734,615
578,958
48,561
784,393
109,226
993,342
983,30
434,673
891,104
500,22
923,554
361,876
537,691
912,752
594,429
568,516
958,475
571,436
2,733
137,965
781,736
829,33
568,966
452,735
464,313
413,749
661,861
678,838
184,460
778,238
851,584
958,839
535,976
679,692
969,124
100,718
915,45
316,186
992,6
42,520
828,939
209,128
169,32
285,30
819,954
844,280
72,315
242,631
940,788
26,998
961,532
397,123
997,173
780,8
824,458
903,528
406,863
722,398
892,327
459,794
305,472
96,488
537,224
440,411
776,590
483,707
592,84
602,318
556,586
763,791
133,664
214,49
97,655
247,285
72,345
67,457
789,276
897,622
726,45
180,701
71,624
796,984
903,776
108,986
245,782
548,342
173,729
500,983
50,189
471,965
611,175
777,14
660,86
939,526
532,120
841,822
536,479
977,499
517,392
944,839
479,211
661,750
154,797
809,427
998,506
133,538
571,964
251,399
637,135
452,992
718,982
275,882
870,336
210,670
972,865
314,137
341,47
756,646
494,175
863,412
43,942
384,60
388,407
430,884
851,310
691,36
995,280
901,10
889,396
815,551
60,311
715,626
597,144
556,33
678,56
434,679
788,160
91,291
488,847
639,730
170,205
36,124
394,202
902,21
217,491
57,731
792,187
337,720
169,241
21,343
998,474
563,61
484,43
742,294
223,309
569,666
345,942
276,453
282,778
650,570
814,486
940,972
509,14
455,592
185,196
309,757
56,286
760,665
9,354
318,131
202,624
720,926
315,572
515,41
862,133
15,648
173,254
920,26
631,62
278,817
315,634
830,431
211,969
392,736
380,261
212,356
979,364
550,729
548,268
912,960
958,189
197,627
285,333
904,886
421,494
640,767
611,492
195,458
650,327
312,616
315,171
233,373
632,229
547,434
738,23
185,649
925,373
67,969
53,298
130,482
497,607
352,477
901,49
723,204
28,990
168,551
920,316
498,471
24,613
484,159
44,277
842,965
878,675
274,12
975,698
425,553
470,178
783,931
963,202
629,537
194,489
408,48
168,690
32,991
728,404
526,548
759,661
689,349
1,949
226,485
741,231
930,8
830,944
45,468
204,677
896,463
720,526
844,52
817,432
863,758
226,26
696,376
403,509
367,271
488,466
891,517
49,77
473,801
57,682
495,651
133,79
936,106
102,706
337,403
961,444
303,167
410,398
873,461
214,929
186,79
878,751
574,343
634,804
51,625
235,589
540,879
586,388
984,547
531,810
946,201
662,655
432,581
62,81
164,990
411,946
347,272
451,667
667,605
74,44
455,954
159,732
656,373
252,330
491,165
328,935
209,163
4,455
674,553
746,350
437,589
945,329
147,414
605,529
510,110
323,80
77,598
999,97
366,650
26,589
302,691
936,255
256,590
648,973
940,574
861,931
768,280
173,989
5,419
299,474
346,784
22,190
339,540
593,90
20,453
55,885
604,49
169,614
159,455
442,120
280,156
443,756
134,609
635,810
540,456
551,634
483,26
941,833
764,222
77,354
215,382
610,357
361,149
952,741
331,436
963,940
431,917
95,471
753,216
332,907
449,928
410,365
750,891
538,100
367,354
289,495
264,915
564,961
145,788
748,482
126,572
357,138
575,909
723,183
465,537
556,78
985,667
741,29
713,933
46,865
158,23
314,384
453,140
477,304
916,500
761,358
497,26
292,955
320,561
825,793
420,374
503,419
377,709
892,452
824,895
857,53
264,798
387,437
177,284
314,911
491,885
863,459
730,199
52,379
686,78
209,278
737,355
871,639
456,434
779,762
796,398
187,480
184,181
746,960
667,128
96,611
781,863
445,847
173,37
514,606
490,798
7,365
291,818
721,341
212,194
887,145
856,501
460,218
373,396
675,211
205,985
301,443
960,595
415,305
78,904
841,720
713,151
646,514
236,318
575,419
433,677
734,155
424,875
388,806
714,299
451,553
482,83
81,558
431,869
512,860
814,171
338,278
225,964
654,265
619,114
712,63
266,43
301,133
216,494
817,525
225,115
266,690
370,146
313,647
556,420
121,750
578,442
909,116
275,430
3,402
291,686
481,969
443,313
669,686
947,783
41,865
124,449
664,908
323,554
908,352
335,800
120,718
154,976
800,613
965,621
44,228
497,786
692,782
882,485
256,404
865,885
298,904
571,175
282,487
786,320
902,979
592,848
911,833
241,184
70,634
525,201
978,1
482,598
393,66
949,199
146,977
433,31
615,741
242,693
493,945
434,335
829,797
673,706
293,927
707,367
200,283
147,433
536,209
642,582
25,408
229,482
779,861
125,85
111,339
820,380
371,343
387,411
944,221
546,165
179,199
489,853
659,56
139,5
553,506
685,44
412,509
28,537
316,589
853,62
683,802
895,493
436,255
68,889
233,687
71,82
583,444
749,378
927,304
515,661
615,935
351,422
491,951
379,243
340,790
728,815
339,145
397,803
592,261
95,607
442,130
726,387
836,536
327,973
980,258
472,397
978,322
438,772
920,406
729,974
728,478
675,895
836,439
116,174
933,265
745,550
864,515
613,259
114,909
982,258
507,12
263,651
218,612
951,379
405,455
543,540
310,514
266,221
221,807
197,561
926,774
86,841
941,464
876,578
603,965
896,472
250,64
589,644
105,962
651,393
388,58
427,556
926,117
991,706
894,43
598,396
452,543
372,615
7,936
320,525
270,187
406,475
598,647
175,919
897,12
735,346
742,381
851,762
400,598
715,478
638,50
121,890
275,777
146,807
764,687
767,88
919,589
958,908
108,794
398,466
271,82
779,275
15,556
701,547
878,55
747,104
864,498
643,136
482,90
583,533
612,96
650,667
781,346
431,985
130,385
963,346
131,220
373,779
835,651
290,690
407,307
626,289
495,641
290,226
421,751
156,227
303,234
162,856
340,173
909,566
789,609
519,21
512,682
929,733
396,464
403,735
924,110
996,814
826,706
283,420
821,796
620,309
210,26
162,861
703,878
759,119
314,679
143,296
978,490
583,552
726,409
717,785
396,990
578,777
369,61
870,102
804,924
191,108
50,108
773,413
287,615
462,329
439,986
834,65
967,773
368,859
754,929
297,700
333,530
630,76
229,314
427,399
237,284
922,209
634,133
808,211
507,873
921,916
193,772
375,537
531,210
847,759
179,445
152,487
767,105
939,230
916,41
840,221
323,910
155,611
774,56
367,39
166,704
367,679
559,354
974,716
529,83
967,368
869,824
66,663
173,510
522,113
630,236
660,116
723,240
609,587
278,850
128,751
208,120
934,94
648,155
739,962
512,812
753,736
680,473
879,528
748,200
633,208
956,713
457,210
885,839
654,374
128,780
835,255
177,171
73,245
355,471
987,243
983,275
816,547
317,803
132,268
792,262
766,691
74,177
927,269
262,150
936,416
365,907
754,984
92,829
429,831
456,995
4,634
752,573
711,878
279,874
87,884
50,749
729,517
910,322
616,420
340,895
289,646
667,921
239,191
944,759
893,530
689,414
903,547
79,834
459,142
221,665
144,747
466,432
658,900
658,693
919,618
63,744
218,76
274,181
730,979
895,165
203,605
737,770
980,113
140,85
792,113
195,198
368,957
799,795
139,946
929,615
812,345
820,530
678,551
529,762
705,684
250,574
979,16
472,25
973,590
361,744
246,350
450,549
45,622
65,915
48,181
570,443
278,679
859,990
348,184
441,923
862,803
33,531
335,84
138,48
573,173
807,745
381,870
489,620
639,441
623,824
858,232
235,403
471,25
211,350
932,841
641,114
516,511
894,179
429,976
953,801
818,500
656,310
327,732
891,533
614,88
141,98
208,633
658,743
387,615
320,333
323,730
481,659
978,298
305,980
475,341
432,996
213,407
250,17
865,417
460,145
322,607
213,105
741,99
888,117
698,712
786,41
477,351
898,960
17,710
273,895
648,989
328,365
562,799
110,732
260,121
415,773
509,769
753,444
808,135
501,25
189,629
100,283
530,967
459,998
249,946
680,611
657,74
382,273
397,206
658,597
780,314
832,501
536,240
372,490
76,750
431,656
491,17
754,767
278,25
490,658
931,981
6,305
893,651
980,656
650,601
420,576
506,265
985,944
373,113
625,364
746,961
728,592
24,502
50,271
837,932
414,144
249,820
925,500
199,520
993,709
703,926
871,638
900,284
462,299
520,133
679,135
365,641
250,77
538,196
763,33
703,872
917,764
898,946
243,109
117,320
646,880
784,683
711,663
396,415
383,411
926,9
541,600
947,489
79,876
563,17
959,555
111,810
518,656
301,111
854,591
178,8
948,4
222,308
204,382
416,320
769,327
270,2
889,66
726,374
414,876
267,889
46,924
592,489
497,623
474,702
589,71
783,460
46,401
732,122
266,871
337,222
610,56
619,137
314,356
478,277
653,211
965,254
172,399
210,706
182,754
418,896
580,550
175,589
107,712
246,534
657,462
417,587
888,786
595,557
928,987
778,631
55,355
31,807
97,6
623,852
513,947
291,349
791,830
888,553
318,199
599,727
931,989
630,632
183,958
449,540
286,231
719,43
336,593
939,925
786,400
750,854
640,408
275,70
658,340
122,114
690,671
79,419
854,385
801,93
389,105
980,67
37,575
459,142
133,932
548,832
719,534
63,763
698,474
364,114
694,848
609,876
865,773
405,250
521,564
300,154
682,100
191,947
327,71
683,873
502,404
861,528
246,508
115,68
429,864
640,316
648,896
479,170
852,913
822,642
983,523
208,428
802,708
942,24
867,771
79,888
192,27
341,917
858,592
744,483
257,469
558,909
819,630
730,933
775,741
230,201
578,400
291,646
297,148
482,249
577,414
824,216
337,417
352,282
683,988
175,357
937,393
605,660
754,905
401,683
352,675
936,254
651,89
491,94
643,30
226,461
483,243
921,751
608,694
798,788
951,372
768,720
146,836
844,20
940,189
46,36
143,462
307,578
391,92
698,176
256,734
137,729
546,403
419,548
22,380
516,502
484,859
798,319
368,301
139,343
814,677
935,140
443,699
730,751
202,644
136,13
310,585
94,148
656,592
680,140
615,441
414,729
341,915
597,64
199,651
525,984
700,197
432,245
222,707
3,509
481,570
974,95
538,781
305,101
647,543
569,514
241,506
31,194
218,551
672,376
807,392
577,253
799,389
785,400
177,841
86,259
397,211
158,951
930,20
335,148
931,730
825,464
530,691
972,728
926,184
193,970
222,430
986,739
998,356
217,492
239,89
445,935
767,962
486,46
165,272
198,592
350,931
514,843
456,729
698,425
684,114
269,824
667,792
788,978
452,180
138,41
153,688
359,229
39,975
296,88
156,55
656,505
821,809
252,637
318,920
898,167
944,727
264,951
696,975
245,146
691,30
48,481
281,523
88,227
868,675
337,683
948,356
190,641
243,807
369,992
306,639
502,199
339,545
933,71
638,193
654,264
767,54
921,20
902,19
874,373
237,973
763,85
149,808
298,124
260,723
786,77
164,371
929,821
644,697
922,697
194,924
189,870
638,926
829,881
974,560
73,565
791,988
378,638
250,743
668,636
3,743
816,952
958,867
671,761
11,255
315,211
986,710
164,243
713,958
497,551
38,12
547,170
195,444
308,114
538,535
585,828
977,748
452,367
968,901
58,45
494,204
927,606
918,943
960,11
759,175
156,75
835,294
538,24
200,753
949,731
47,750
818,930
78,249
963,731
318,790
83,114
39,179
873,607
169,647
996,375
842,241
283,642
979,408
935,607
740,710
794,859
19,906
958,935
