T_i,B_i
947,76
207,513
385,484
830,893
131,995
698,76
285,162
978,678
534,936
854,609
973,172
120,52
486,836
658,141
559,740
957,857
165,193
630,862
325,396
739,778
715,478
500,212
46,765
202,105
35,327
238,210
395,322
430,96
923,61
459,552
89,905
324,604
617,467
667,494
801,842
223,648
269,995
276,920
245,388
417,966
362,390
786,144
807,394
920,87
734,751
668,466
840,828
566,40
701,159
279,414
574,550
98,488
949,337
264,355
50,805
892,39
475,721
413,573
247,620
85,432
752,450
656,309
987,77
562,666
519,167
43,946
473,458
902,970
133,616
848,492
145,236
671,451
377,271
825,149
440,653
311,29
217,551
833,314
448,36
284,893
61,83
180,778
191,360
541,728
763,710
133,838
115,613
828,112
567,313
970,390
502,756
236,38
969,402
884,134
146,214
526,181
124,352
351,913
969,889
657,767
853,136
263,594
863,345
129,814
486,940
268,886
414,848
808,69
81,888
987,429
985,213
916,911
681,682
509,982
52,300
760,54
357,373
294,438
643,157
86,575
869,935
439,489
695,926
834,860
780,789
623,393
501,688
902,457
949,500
400,826
634,697
335,436
121,960
252,452
77,555
332,490
613,26
253,203
673,20
324,99
507,498
941,657
347,203
753,370
106,62
120,603
408,386
159,455
139,260
39,416
648,7
602,830
598,889
174,995
691,607
434,559
38,451
167,852
897,488
61,721
213,186
102,863
196,88
206,525
596,123
769,583
913,152
400,484
688,298
925,183
600,59
12,345
375,108
913,802
391,790
533,542
534,40
148,11
246,10
498,120
38,746
106,117
553,351
333,446
534,418
825,598
78,979
441,983
320,377
558,620
945,656
116,266
816,246
889,707
493,692
15,465
322,149
472,923
840,3
400,353
893,348
8,466
841,485
193,582
597,154
946,145
791,650
298,633
550,614
385,588
382,580
253,673
19,278
584,234
522,18
351,725
308,134
843,198
538,508
360,121
393,192
554,882
878,887
480,666
517,81
610,295
345,33
194,957
36,957
78,612
547,870
742,421
931,483
260,924
184,481
55,871
543,85
128,855
483,763
163,696
961,439
705,444
759,191
310,812
999,737
60,718
663,623
87,625
904,812
936,325
952,881
553,351
408,542
54,173
995,427
371,67
477,234
92,821
50,168
503,406
338,179
505,47
499,155
918,186
202,534
65,545
832,696
305,116
527,652
420,259
889,701
722,776
880,100
102,587
187,927
736,232
414,18
269,304
401,614
317,231
34,353
505,233
646,902
720,905
603,98
352,998
16,234
440,746
809,154
726,275
77,43
378,110
554,505
731,485
642,980
784,222
657,857
795,724
763,270
544,715
396,381
501,507
690,854
551,110
28,245
94,345
974,39
401,368
437,327
566,825
435,445
409,685
582,564
38,778
368,871
84,194
450,845
922,397
857,141
151,895
482,558
585,157
526,483
978,767
185,416
520,934
539,879
873,825
27,589
692,135
813,51
544,445
290,833
790,631
821,377
426,667
541,180
544,246
90,291
951,208
69,607
174,184
2,62
757,232
745,265
987,906
734,94
944,924
244,971
844,841
134,824
470,631
965,796
419,161
260,37
249,538
92,64
765,939
291,597
155,823
661,798
425,390
388,660
772,3
439,76
107,707
519,199
485,237
743,866
919,48
447,696
202,333
844,474
969,638
538,264
604,738
520,97
884,129
80,335
293,760
603,947
431,982
100,108
556,576
48,780
50,849
244,197
179,922
978,226
116,191
16,878
70,918
490,847
803,306
860,129
914,990
741,284
281,193
936,684
375,613
942,865
703,213
156,80
775,715
782,202
785,530
990,763
604,763
636,584
877,912
881,497
411,696
908,873
285,819
639,331
256,385
444,633
495,568
232,893
875,570
571,347
519,512
583,414
264,486
413,387
34,144
644,760
925,890
10,967
504,310
274,623
662,276
193,981
666,658
544,926
99,473
999,439
381,528
253,259
649,813
641,563
725,542
629,465
732,695
541,342
370,855
412,593
29,330
61,481
677,57
363,904
817,932
434,127
57,186
872,645
933,717
863,782
465,368
468,114
787,226
276,975
960,208
668,670
153,709
304,601
606,744
867,521
186,764
358,629
249,580
171,434
915,280
322,240
664,353
567,549
64,214
711,156
342,737
611,691
870,69
297,201
942,788
333,11
433,58
489,220
809,451
790,801
493,812
596,677
776,853
803,908
653,755
167,148
711,653
63,361
773,423
378,467
855,643
426,415
706,906
473,748
720,143
862,403
286,363
857,876
107,809
274,83
842,517
954,695
433,935
965,377
858,424
494,968
511,669
312,979
813,299
890,241
361,237
85,901
585,44
419,314
990,215
407,817
701,536
856,50
151,158
730,573
712,113
223,985
394,386
320,103
674,576
215,150
421,263
778,341
801,399
761,854
441,4
736,272
449,158
562,293
39,801
651,910
8,934
474,956
784,535
502,421
948,308
202,395
447,559
348,679
789,398
373,845
480,539
705,498
373,856
551,634
465,631
406,1
201,324
482,708
975,801
625,844
509,912
149,915
389,423
791,835
155,975
766,211
965,377
722,732
646,639
238,404
236,456
865,167
759,353
987,279
998,325
77,390
282,516
771,811
278,606
537,185
850,971
878,305
205,133
882,150
961,397
425,630
539,814
718,856
939,648
105,275
277,979
670,461
757,436
640,989
861,492
157,365
736,455
817,171
789,895
768,207
680,684
472,973
652,22
188,749
218,366
873,465
53,469
102,245
609,920
311,417
438,989
377,810
360,619
960,570
135,102
96,526
462,463
82,619
657,119
720,915
994,442
91,349
454,349
742,291
940,760
151,993
636,445
406,303
379,70
74,949
322,40
534,84
558,903
698,846
13,182
776,304
627,325
915,919
806,642
179,597
695,381
712,740
783,84
188,226
273,376
731,312
96,305
401,767
874,653
972,645
633,485
868,201
271,373
716,591
565,282
394,441
966,97
364,136
840,847
189,254
618,962
417,149
13,238
833,467
425,426
869,218
43,39
782,402
838,520
67,376
725,205
153,638
438,101
856,763
888,428
395,465
584,107
88,315
951,931
472,991
206,99
147,81
236,958
385,464
926,579
301,166
224,386
835,938
467,619
490,667
79,513
983,958
781,838
820,137
876,766
281,267
959,843
229,92
62,980
625,933
2,846
843,302
852,946
200,172
528,496
971,113
410,296
265,849
779,137
346,325
863,946
84,486
732,563
397,438
592,119
266,337
2,325
800,622
548,716
758,158
787,435
198,410
997,431
760,332
49,864
557,745
669,866
452,356
586,866
472,700
352,645
864,290
220,550
408,888
651,96
387,657
262,497
567,404
971,600
884,393
916,109
30,615
685,975
535,131
660,326
796,615
285,839
86,322
722,494
334,183
435,102
658,177
755,44
85,938
691,415
162,752
220,388
849,488
47,305
11,692
665,376
413,476
117,145
80,809
493,388
608,630
800,337
658,215
327,962
570,96
28,491
965,484
990,49
727,386
268,167
950,345
958,704
152,943
550,403
222,45
286,951
402,709
791,551
364,310
959,530
587,423
558,754
982,604
160,988
995,983
27,158
452,972
916,385
565,392
453,518
488,981
834,192
279,667
736,628
909,476
615,406
914,878
534,507
715,125
344,986
704,131
362,967
299,957
426,919
68,768
245,186
784,776
873,239
65,208
7,860
86,723
406,902
155,271
946,50
665,483
715,220
25,506
986,368
703,261
984,107
272,279
522,130
703,53
465,926
408,865
445,51
217,583
597,131
429,202
245,334
758,555
350,431
447,747
558,248
646,464
904,916
456,694
263,934
927,545
25,436
637,277
51,468
901,237
43,501
773,611
861,747
260,226
896,439
978,112
17,405
788,790
521,256
562,541
981,395
742,258
707,492
831,784
702,537
931,113
232,113
828,209
917,380
455,326
494,594
25,480
948,993
101,83
91,523
988,874
107,118
711,553
716,747
932,357
319,750
823,409
163,105
126,741
75,604
351,709
569,821
691,599
599,552
803,915
634,570
480,582
301,325
15,157
728,410
673,973
536,233
898,396
532,472
118,553
998,880
806,974
273,190
773,743
39,287
443,161
876,337
339,111
254,866
988,33
964,583
190,23
224,24
478,354
783,500
940,125
853,210
659,392
35,665
596,349
699,894
770,373
94,903
318,683
592,518
508,967
577,782
46,881
217,822
887,98
208,376
184,369
890,42
317,314
778,367
318,470
577,496
346,631
434,512
438,157
865,902
264,113
303,439
208,141
139,529
584,470
71,449
120,673
327,542
356,419
118,211
206,367
472,661
677,127
118,984
552,604
597,785
703,996
164,103
643,237
507,416
223,93
257,188
739,754
238,345
261,192
228,667
186,367
33,474
78,621
595,639
547,181
338,124
672,596
571,629
914,841
320,958
731,628
124,521
619,277
373,573
880,561
268,213
766,686
686,592
497,960
104,214
478,824
563,266
81,52
437,793
119,109
41,319
338,407
718,291
227,246
266,675
409,693
235,115
245,999
610,413
260,396
669,682
291,768
99,411
122,213
360,673
735,548
14,638
445,155
937,871
634,241
903,572
992,315
355,578
774,751
652,965
386,319
37,537
177,989
592,28
841,610
289,566
969,564
429,291
418,320
133,343
925,150
164,428
789,952
699,77
742,468
446,162
46,166
478,278
31,338
456,973
5,523
880,415
807,126
232,418
886,991
823,528
603,856
586,381
637,993
919,620
896,192
468,503
520,772
38,421
470,753
823,619
646,10
78,550
622,95
715,558
901,756
890,985
420,318
235,207
857,589
900,612
894,696
103,879
681,711
866,68
758,134
14,288
644,731
166,25
486,812
972,572
688,919
960,263
450,178
494,407
37,837
547,257
610,112
221,25
10,492
347,483
462,738
633,130
955,663
329,870
475,62
97,715
392,143
657,380
457,956
881,767
301,286
163,446
365,74
759,729
366,99
743,67
926,846
454,464
504,77
513,196
963,772
611,427
546,86
327,154
574,954
14,939
646,502
497,410
970,567
365,601
346,49
223,963
160,109
662,967
493,422
588,38
498,775
516,201
651,159
933,844
751,7
762,629
954,870
600,153
341,656
841,797
545,104
449,592
10,246
402,426
622,526
876,442
298,319
839,974
457,796
612,172
484,875
851,494
646,889
60,473
754,598
223,119
929,295
237,594
699,284
480,454
474,111
873,691
871,929
540,384
31,132
487,416
313,420
364,307
477,769
309,889
389,854
128,335
362,158
890,272
28,269
283,440
517,958
663,554
112,347
52,678
578,901
372,860
181,257
762,965
60,374
83,278
796,628
174,769
400,261
905,849
927,212
745,45
183,631
517,342
783,333
140,152
20,989
628,490
797,236
760,604
947,94
832,570
179,191
634,996
819,333
809,501
251,683
353,3
650,692
243,777
727,639
377,222
293,991
648,617
595,517
502,717
714,16
238,871
627,59
56,476
93,90
132,832
275,939
194,176
435,719
509,702
514,247
634,125
303,761
103,299
330,820
177,170
385,297
168,532
103,199
619,259
738,447
888,311
214,420
16,630
374,87
493,8
298,462
408,496
582,182
452,467
653,546
384,31
382,154
772,384
479,890
586,216
784,528
445,828
373,853
842,804
99,556
631,167
380,717
437,483
998,151
231,898
547,262
743,879
477,18
642,383
225,37
341,642
794,206
441,243
820,775
957,360
5,609
591,704
775,517
990,44
621,546
350,919
564,184
780,573
914,138
379,895
619,287
845,926
800,937
777,504
629,545
883,375
318,269
37,488
448,719
70,826
497,281
100,763
500,619
927,224
791,172
942,388
380,639
24,658
322,24
29,530
116,424
302,454
379,772
639,89
933,682
152,665
741,474
88,692
832,191
576,677
594,691
412,194
244,739
581,971
155,442
157,844
455,392
797,661
58,841
347,350
482,249
206,149
610,521
401,763
882,647
122,307
913,101
790,72
888,295
631,972
590,310
735,276
534,49
789,771
351,313
740,188
17,242
152,848
812,881
99,518
575,345
898,306
542,41
778,720
806,894
538,729
607,10
714,693
7,588
655,563
776,269
95,80
685,727
866,709
986,595
19,775
304,959
660,127
240,758
463,444
196,775
113,105
910,465
385,881
721,838
808,236
60,607
564,722
415,777
320,983
809,501
161,895
622,59
413,973
613,860
773,325
915,370
677,865
567,544
70,29
99,107
372,32
455,929
898,883
876,131
705,152
626,326
655,700
684,15
532,883
826,104
155,665
448,359
898,40
901,210
891,468
220,899
962,583
305,757
894,387
536,736
437,784
875,905
464,917
478,52
564,794
297,441
675,850
809,584
111,969
621,647
913,532
727,82
777,159
873,449
47,165
382,989
356,822
922,282
479,584
465,937
341,972
412,611
375,162
234,14
276,213
443,234
934,895
763,365
305,760
139,518
307,565
522,630
106,260
640,743
116,568
13,575
499,685
22,439
317,507
954,559
484,530
265,883
606,562
230,950
86,112
776,668
460,92
182,75
363,952
730,24
833,689
773,874
118,8
793,905
983,675
951,260
248,569
935,671
765,257
932,177
481,218
515,285
398,726
262,280
784,176
552,58
162,622
975,542
208,251
118,670
327,26
49,654
326,60
76,1
889,343
374,174
812,889
871,928
692,910
415,323
925,631
384,127
692,121
865,567
516,973
602,611
63,820
786,852
892,81
365,775
72,486
515,607
234,483
135,726
898,748
234,60
856,442
803,992
826,693
796,607
92,497
795,166
627,709
736,961
817,558
98,918
254,881
403,14
13,68
156,286
48,163
738,266
795,849
888,847
186,813
524,111
243,211
862,641
619,785
681,132
425,717
429,92
991,591
416,139
835,46
265,38
963,71
115,531
283,925
900,859
361,90
981,924
734,847
725,890
952,326
247,217
132,79
655,10
498,865
515,355
824,504
539,634
869,180
708,680
129,421
976,466
938,649
111,144
547,272
723,98
418,781
952,40
319,527
179,208
959,633
471,65
396,176
497,145
942,730
635,178
789,978
221,675
526,501
177,787
742,129
912,396
880,904
117,32
607,520
890,865
924,431
232,695
627,73
242,671
528,666
596,968
284,686
487,54
781,406
246,673
464,142
602,943
447,869
482,181
989,566
191,81
579,796
682,970
791,46
116,64
239,332
188,133
218,411
191,65
311,714
209,745
389,26
483,749
942,882
788,232
228,361
963,426
205,118
82,362
450,618
55,46
986,587
940,645
388,984
753,433
20,968
575,19
412,800
665,871
69,200
651,970
886,478
779,104
990,358
405,376
554,164
219,992
465,382
755,322
533,366
551,851
324,389
436,936
496,715
614,989
612,748
834,227
172,265
300,356
152,23
120,776
556,950
784,288
667,251
340,773
31,908
128,657
572,996
970,499
379,221
288,384
974,673
178,36
544,210
95,350
664,102
86,295
835,751
917,925
728,830
572,586
51,715
294,678
62,591
71,406
825,915
835,960
584,255
27,277
346,324
973,124
671,164
944,604
297,479
657,238
406,356
412,575
683,745
218,716
569,579
945,591
840,925
440,902
74,192
99,815
681,58
166,257
239,230
9,575
55,790
86,273
363,465
119,945
336,518
864,703
587,89
770,760
130,198
794,872
97,209
289,813
503,948
780,988
100,150
132,459
313,522
745,802
442,425
524,893
243,901
771,970
132,376
154,964
356,359
793,18
903,755
486,956
406,711
380,43
962,455
223,912
463,610
92,837
602,577
503,578
222,144
531,908
696,846
196,803
801,406
568,594
880,298
887,138
443,103
421,334
187,402
888,701
976,273
909,720
923,119
129,760
915,616
293,706
167,906
696,349
126,533
448,592
45,234
507,112
775,41
518,679
588,840
986,820
99,737
314,875
733,260
772,146
133,618
935,471
836,231
646,705
226,450
858,233
359,47
291,879
532,993
373,904
139,359
768,821
450,834
259,981
350,483
758,196
34,516
571,756
980,822
260,416
378,460
636,761
549,582
791,781
492,698
39,794
574,410
665,314
41,848
390,861
66,525
920,826
829,413
8,396
437,368
872,777
202,937
706,272
166,123
64,7
429,688
994,424
785,259
677,760
10,418
760,889
162,599
217,599
23,445
7,849
919,173
335,17
84,885
431,878
831,597
28,423
464,333
4,854
684,335
946,150
801,468
29,600
211,585
846,298
49,321
479,41
175,779
308,443
442,184
218,145
171,151
940,259
250,943
91,108
849,703
594,574
400,868
118,283
306,237
680,894
314,914
222,619
868,541
425,559
994,390
530,261
991,579
96,261
635,333
234,493
114,328
904,913
702,664
95,466
262,796
456,679
711,735
508,562
576,897
228,203
200,984
167,840
608,565
879,926
337,44
220,666
662,579
818,149
841,736
175,716
384,654
656,777
948,184
619,37
36,254
772,943
955,775
271,706
931,594
171,768
296,268
925,419
777,155
200,997
184,386
904,217
373,488
624,536
184,351
50,43
204,851
733,819
737,758
577,841
709,69
591,440
701,325
871,76
757,599
361,412
784,508
972,648
476,702
129,320
310,866
854,402
833,264
351,775
58,924
98,875
577,99
98,486
335,534
45,694
839,905
242,321
712,423
929,742
185,540
932,879
625,82
56,490
623,695
601,982
777,225
172,196
480,854
763,437
844,435
569,197
380,288
33,124
546,174
438,418
417,612
499,317
16,515
642,573
467,602
658,902
100,198
687,455
823,401
201,47
428,960
203,593
912,819
441,452
909,767
680,877
607,61
258,629
19,810
879,925
963,2
125,77
852,846
461,248
926,401
813,23
771,292
297,465
234,228
568,18
322,967
187,373
529,31
796,278
465,901
495,977
70,749
859,852
277,586
595,99
701,431
166,889
184,142
519,963
186,225
219,936
608,460
805,989
23,761
236,707
263,546
93,714
148,883
437,410
106,180
803,425
477,970
672,300
53,47
288,316
373,817
327,635
249,252
323,365
10,439
47,943
179,489
595,880
611,978
631,856
55,845
904,347
933,359
318,658
773,126
746,355
801,225
704,295
344,241
268,468
127,918
775,12
997,718
694,687
915,440
678,916
573,974
464,583
360,163
164,342
293,975
548,49
138,849
142,234
474,302
506,784
61,858
210,808
602,801
461,950
102,395
597,719
105,849
451,784
28,736
433,384
503,620
431,64
332,631
924,689
739,138
80,773
227,226
937,188
398,203
325,351
331,415
250,205
755,125
985,550
581,167
664,62
974,21
546,193
449,863
694,956
785,590
122,954
87,8
862,410
678,419
4,184
966,735
977,776
847,355
102,641
480,825
177,333
902,562
981,340
982,745
97,66
790,650
609,53
679,818
440,64
202,456
868,555
199,613
746,574
109,939
597,708
605,199
230,449
420,66
634,67
788,677
742,299
769,570
578,127
512,24
451,627
976,347
53,64
12,464
555,291
969,76
396,847
440,781
196,120
416,230
192,533
807,344
476,438
731,193
995,243
360,137
771,482
319,569
949,869
866,220
644,848
805,119
645,211
370,599
24,717
108,170
811,239
577,93
507,379
754,694
898,929
18,500
98,117
964,338
221,547
732,572
767,514
310,436
812,693
590,673
913,349
324,222
81,521
938,544
967,132
782,360
949,469
950,282
722,266
98,529
811,427
285,776
272,395
95,333
879,993
695,674
212,984
900,587
801,851
519,308
603,725
48,129
585,417
537,310
508,525
637,304
604,482
280,867
166,109
629,919
501,813
83,802
902,54
791,980
565,691
185,948
182,400
614,65
92,180
739,533
756,18
702,532
422,34
184,107
631,746
177,666
752,618
101,611
113,987
795,704
307,741
722,511
600,698
680,10
135,46
936,366
348,888
899,135
486,832
412,89
273,229
724,425
451,191
51,520
543,715
296,872
853,614
397,993
37,214
349,947
97,743
204,973
507,961
318,169
13,93
617,803
75,694
804,947
193,299
522,695
998,153
760,447
464,619
49,151
599,636
27,845
530,833
40,22
90,84
455,586
352,51
417,989
212,949
912,642
235,353
461,598
997,274
945,846
135,336
963,411
815,876
881,655
210,204
577,324
883,497
742,388
827,73
228,610
764,199
65,398
483,822
13,68
555,802
24,14
128,644
928,906
826,531
107,37
998,275
770,434
779,515
191,904
145,895
103,584
295,617
360,269
576,374
570,982
398,971
857,539
670,889
897,852
21,720
335,921
49,709
207,25
529,297
265,254
132,88
446,493
307,46
463,958
914,912
159,845
149,977
234,50
881,479
201,479
942,692
902,965
161,908
951,997
350,945
563,455
597,702
268,193
6,833
714,271
213,10
468,981
805,871
292,117
77,948
25,857
236,632
705,979
114,863
763,123
56,525
828,856
720,519
153,249
967,635
95,488
613,351
312,131
909,250
48,221
68,134
158,630
599,983
363,923
760,768
782,316
465,970
378,211
639,313
554,40
973,733
248,406
888,722
653,736
135,749
724,806
148,354
347,331
566,923
429,228
305,173
340,623
95,344
343,898
75,286
845,76
723,174
810,701
722,206
683,511
242,645
724,689
985,741
371,710
503,690
930,292
824,584
600,135
699,345
943,770
826,485
216,912
8,420
195,269
97,838
992,847
546,175
115,945
718,721
257,365
495,803
784,660
934,448
123,482
861,500
392,64
242,943
564,413
428,375
12,531
865,809
752,784
73,853
821,786
307,22
347,309
812,607
375,9
257,389
475,894
25,986
849,738
565,445
633,755
39,756
369,955
135,245
329,74
888,258
376,562
60,904
149,384
770,21
857,986
211,968
911,696
748,158
553,149
609,43
777,420
74,145
965,711
125,833
506,726
950,823
199,895
350,190
116,227
384,280
943,164
889,345
4,844
624,472
452,769
69,677
809,171
537,487
382,313
809,714
406,204
570,225
308,871
405,78
170,294
957,608
654,687
359,786
448,779
262,945
3,729
202,997
664,325
958,342
638,528
303,671
219,411
341,23
431,841
107,548
969,516
655,248
435,88
987,337
289,237
783,48
90,535
2,73
955,209
387,238
618,929
947,694
74,425
687,414
682,73
820,106
675,951
484,769
79,168
519,995
904,50
439,706
908,456
55,283
316,336
194,405
17,973
159,427
950,764
932,543
181,36
489,614
124,603
438,248
531,7
593,793
333,130
161,933
958,258
393,149
928,972
432,735
57,367
538,143
743,887
790,250
159,546
746,787
580,275
796,973
403,877
76,791
822,912
248,773
81,316
90,127
988,989
868,212
347,257
427,265
417,102
259,374
559,969
192,356
234,175
464,608
15,65
458,840
147,414
137,633
772,725
920,346
160,247
328,219
919,820
155,381
507,150
695,124
693,147
980,181
35,146
853,537
35,535
345,979
884,774
763,736
279,905
747,35
890,313
809,850
761,962
803,851
268,301
788,887
508,238
833,350
973,550
937,803
553,577
783,927
347,486
934,912
194,863
158,373
611,617
651,693
622,209
669,385
62,983
396,974
900,304
224,101
439,608
818,106
623,784
601,649
204,736
204,55
543,215
158,130
2,294
316,599
480,108
258,126
73,503
709,555
714,479
864,980
460,722
442,302
880,144
494,321
169,863
452,543
411,371
62,747
498,318
982,526
253,406
328,593
957,676
198,310
49,183
852,252
522,43
757,519
799,18
889,959
8,322
644,368
385,62
219,21
814,903
497,95
881,992
90,240
869,810
382,579
228,506
528,707
40,476
474,278
930,172
505,85
425,374
194,763
555,634
874,420
889,43
365,471
955,671
420,973
145,46
678,803
381,699
429,701
320,526
545,92
157,671
377,872
698,346
364,858
160,998
616,595
445,787
451,227
509,384
360,75
479,719
107,916
405,252
132,426
351,153
857,781
966,62
548,626
744,385
303,848
128,706
20,560
735,187
36,121
666,722
382,767
950,588
120,17
657,55
412,816
316,620
500,686
417,901
850,968
708,519
483,683
612,763
520,384
10,200
66,87
119,495
428,436
51,296
779,472
241,388
9,448
31,525
230,69
56,748
101,311
644,153
297,18
557,810
206,760
376,219
213,840
736,832
952,222
335,591
317,55
976,198
959,874
690,353
80,364
928,706
273,702
413,309
556,953
149,196
644,105
120,787
825,974
800,225
492,933
900,247
158,966
472,539
325,409
930,683
392,577
832,10
489,548
710,296
343,234
812,855
196,540
59,156
987,45
230,754
443,381
894,538
454,421
554,742
720,316
770,196
878,202
422,572
262,746
422,96
750,685
67,951
129,212
319,704
86,396
98,919
643,334
458,621
115,280
515,743
444,777
405,890
345,350
626,72
994,170
884,438
59,320
238,898
449,10
346,581
617,968
431,454
863,356
397,540
213,205
177,695
747,469
954,239
432,886
822,113
274,649
362,316
116,891
982,676
968,313
980,374
186,928
996,227
237,114
486,796
449,70
729,643
325,311
910,827
78,482
316,78
806,738
170,307
848,97
552,571
599,36
776,111
818,539
961,667
112,895
867,657
205,528
840,586
822,682
285,566
352,844
445,391
47,630
635,431
466,126
235,163
856,630
40,473
308,667
853,588
654,233
231,922
625,409
443,382
310,527
745,562
782,875
211,349
323,749
85,356
178,195
62,942
41,425
422,870
632,381
279,252
959,73
748,471
303,449
583,400
402,626
458,911
97,798
583,719
172,522
805,471
706,691
592,535
360,89
819,673
476,254
893,894
511,375
467,6
197,8
997,540
603,763
115,885
952,922
804,168
232,186
424,553
789,683
253,238
544,745
946,545
654,874
715,692
868,533
511,601
443,456
929,54
104,856
348,354
709,520
582,750
619,195
196,741
565,334
445,551
5,703
379,488
628,846
186,869
64,292
522,627
190,821
893,111
330,742
297,103
720,384
658,597
389,63
844,625
573,504
636,20
817,121
525,855
259,418
573,666
296,13
917,183
688,927
667,259
713,540
587,895
920,331
189,66
445,164
444,657
456,881
384,82
207,367
137,648
646,483
744,362
775,694
747,418
813,275
822,170
675,11
352,528
2,655
838,893
399,464
456,166
40,723
692,256
511,558
491,540
884,635
601,812
908,886
944,406
961,445
795,840
579,591
132,92
468,220
215,801
113,274
17,658
591,597
52,308
788,443
141,737
547,268
140,897
263,19
912,39
567,436
219,790
101,730
314,334
824,270
477,788
701,532
395,32
721,2
94,846
274,914
960,609
550,891
128,398
56,109
158,580
429,902
939,822
515,633
580,222
739,89
910,74
919,843
959,514
541,800
801,853
395,850
365,875
411,49
356,117
868,417
952,952
221,46
197,926
485,427
698,743
71,137
499,891
968,47
282,152
225,68
212,855
630,821
195,972
646,784
726,546
385,540
358,341
521,775
388,123
644,226
53,99
358,181
10,20
987,1
985,429
870,853
373,913
909,6
501,101
790,492
603,842
788,605
737,965
329,911
622,109
205,516
659,24
542,812
698,265
205,514
951,798
881,812
542,411
938,447
784,347
308,233
710,297
382,787
450,265
999,477
548,420
392,503
922,441
5,648
482,66
396,514
479,621
241,7
227,617
7,279
19,177
361,618
448,819
932,436
371,62
907,18
439,415
709,145
64,605
491,196
529,223
254,197
848,702
689,788
896,972
906,909
351,715
227,454
324,325
759,661
895,455
492,605
256,420
816,673
574,830
394,918
899,198
506,67
707,475
168,364
378,352
687,928
268,500
290,686
242,290
436,693
334,51
458,74
888,345
906,863
995,921
518,740
567,126
300,270
293,98
296,135
268,580
80,257
130,347
566,102
960,988
106,104
486,516
210,421
920,596
649,492
458,345
595,640
206,802
880,384
713,485
431,413
270,47
400,810
878,499
239,535
408,66
38,662
470,994
236,690
219,405
814,364
763,488
483,999
852,359
419,957
106,790
710,570
297,79
505,872
598,937
920,980
607,291
739,739
777,967
294,99
837,90
600,165
410,427
140,57
191,504
327,572
49,894
172,684
698,402
667,305
410,307
65,760
932,123
759,632
862,786
103,180
522,464
594,530
676,725
492,781
939,618
117,360
51,745
26,987
865,467
331,465
684,304
556,889
221,314
217,169
670,566
479,572
163,39
940,5
916,532
594,918
948,588
790,167
896,205
916,256
595,554
653,460
129,224
236,544
445,367
612,188
912,403
180,913
657,260
362,922
168,787
626,564
676,594
29,459
269,353
229,376
399,899
848,519
194,121
979,483
819,170
991,710
147,262
216,740
745,138
372,527
753,290
229,185
76,132
298,396
30,456
150,138
241,608
888,797
996,158
801,604
240,837
552,456
799,1
984,787
363,615
830,925
923,201
78,579
993,598
549,599
725,38
775,341
480,906
754,128
442,519
880,693
292,285
156,126
779,181
822,642
203,725
95,282
327,840
774,264
743,977
428,352
385,352
966,622
800,489
577,194
494,415
635,24
573,278
417,445
850,998
120,639
39,706
471,683
572,790
365,475
543,936
977,533
164,179
733,91
425,453
338,622
15,470
195,794
314,115
817,815
477,95
445,360
377,446
787,305
91,525
749,679
726,902
904,344
807,753
272,610
571,166
572,173
449,617
286,387
165,627
893,759
19,642
771,462
872,685
54,572
546,145
44,516
284,25
967,714
63,336
642,925
820,182
938,572
712,838
453,344
96,94
897,289
777,344
427,616
955,933
579,291
295,582
131,776
789,229
985,725
258,801
234,318
687,375
78,570
809,803
339,933
651,421
874,822
502,40
721,314
477,216
855,51
578,489
303,428
715,473
166,147
918,275
635,567
922,111
462,47
130,864
937,254
655,916
583,75
523,563
926,441
672,139
433,262
895,192
870,648
721,146
150,22
949,457
999,379
630,917
881,287
619,272
682,468
351,803
1,251
472,768
804,82
70,589
777,979
464,122
811,146
754,420
857,845
372,621
817,299
180,212
470,1
666,463
557,995
870,813
655,88
174,702
315,60
726,930
779,659
678,908
582,505
916,691
977,531
547,633
720,325
291,668
352,992
622,475
977,671
90,403
666,706
396,437
749,883
970,408
718,518
980,404
987,518
338,541
205,161
966,205
475,443
861,299
602,843
597,625
820,638
705,419
907,29
472,338
118,180
532,741
546,859
446,986
355,245
547,340
881,116
740,559
375,802
141,618
939,928
215,259
829,828
910,11
841,904
647,256
342,845
885,142
339,568
431,151
640,238
476,588
621,795
678,596
77,299
689,934
822,319
322,229
373,199
862,327
752,847
522,192
938,882
196,299
924,872
777,439
498,305
242,20
237,350
372,931
547,524
226,713
575,779
772,409
306,434
266,633
716,194
204,460
522,772
378,270
264,961
739,4
173,430
999,113
779,16
497,231
896,859
65,351
957,686
192,322
365,272
999,468
862,807
110,595
936,509
619,161
931,181
898,966
280,95
759,874
130,141
319,383
684,947
54,217
110,15
141,507
610,53
558,546
499,544
501,734
343,361
94,293
146,646
743,489
254,680
104,33
725,881
766,247
942,388
106,159
276,734
645,488
544,71
492,715
546,129
922,323
3,847
22,570
899,988
79,2
519,573
84,131
131,197
804,281
795,185
435,610
397,346
899,731
711,672
68,262
261,262
343,126
216,943
873,223
386,857
696,993
115,503
246,616
568,946
848,36
900,672
454,853
101,761
820,115
95,468
127,977
611,744
976,434
294,881
631,195
67,872
601,787
811,474
658,698
661,231
554,344
978,237
26,213
778,214
483,625
848,638
95,538
49,253
461,995
979,398
69,652
415,763
566,826
971,246
503,699
528,130
672,571
243,713
404,554
742,675
93,329
823,144
958,60
895,188
523,524
410,638
283,294
