T_i,B_i
933,903
698,690
977,56
83,749
991,311
807,617
750,351
103,887
750,528
879,742
585,480
949,630
179,316
409,726
542,839
324,374
986,63
375,793
848,111
417,917
730,647
636,492
725,541
84,441
305,741
561,802
948,678
210,46
906,223
875,406
632,352
842,161
445,121
43,427
821,447
87,263
50,271
603,806
496,948
332,9
644,593
372,656
932,632
114,869
744,33
233,132
57,368
422,147
770,224
240,604
436,367
139,254
290,544
447,34
789,374
820,544
360,521
517,855
890,335
179,426
520,642
425,220
781,875
264,225
255,391
298,736
44,106
740,997
696,596
265,272
630,850
902,149
667,172
788,23
639,692
778,986
463,605
725,45
575,278
211,840
284,820
344,821
340,900
650,748
74,427
166,882
871,773
308,99
867,809
287,5
477,566
448,832
122,598
68,194
574,209
254,263
766,355
17,571
83,415
862,184
358,436
876,683
469,988
869,721
728,505
944,87
470,797
998,259
406,832
550,17
834,256
485,721
351,388
269,754
757,489
636,478
918,956
212,897
268,481
516,708
799,629
446,812
836,275
911,342
432,733
441,173
37,965
322,102
651,115
86,669
917,680
551,801
625,758
357,718
920,692
336,176
831,631
624,951
734,599
60,49
992,206
147,865
150,395
342,87
168,317
409,383
602,191
197,258
205,396
431,918
71,342
975,13
804,772
38,639
790,979
49,424
565,184
71,697
908,936
561,880
703,73
781,999
798,403
617,584
609,427
651,669
612,605
685,370
722,816
548,828
670,671
461,3
75,362
573,339
181,470
862,446
303,22
438,725
280,281
110,476
236,650
993,785
588,924
565,87
729,178
272,126
877,350
520,789
850,562
567,370
980,561
675,808
177,821
173,142
953,391
520,609
150,784
935,185
131,414
521,118
448,850
399,269
604,306
123,642
334,529
648,432
567,438
981,24
383,357
66,961
731,864
954,875
578,11
54,445
163,767
363,575
769,962
425,346
114,60
978,495
929,836
733,21
421,758
752,545
402,78
956,477
365,458
894,225
128,400
600,24
255,308
236,767
143,933
744,318
409,799
300,991
731,617
190,697
500,185
545,587
909,570
878,494
939,430
795,959
166,15
958,402
129,527
707,429
575,183
43,841
549,898
879,840
610,80
94,567
264,249
401,425
953,608
964,610
380,316
729,371
285,773
119,810
522,180
891,694
303,227
371,166
127,440
457,421
846,594
388,736
375,82
97,238
64,890
859,465
914,543
344,215
410,7
758,477
922,281
445,214
560,160
602,901
186,337
247,297
350,857
509,831
710,66
669,209
491,435
234,128
181,77
723,563
589,369
403,1
710,731
67,774
147,312
941,91
833,386
541,154
48,327
251,648
389,737
792,111
388,325
255,213
776,10
457,146
6,912
869,876
622,851
690,178
744,954
500,435
394,262
101,513
276,430
200,77
553,909
7,423
470,74
18,86
139,10
610,564
185,847
881,259
985,169
692,518
715,126
67,340
788,190
15,265
631,464
182,631
524,536
59,611
171,669
677,495
248,169
780,127
655,885
850,336
198,765
590,774
415,804
942,980
952,562
642,437
200,25
694,13
777,66
906,920
864,213
520,219
321,225
885,683
604,523
313,282
749,607
184,171
340,27
182,643
778,237
945,77
247,583
211,268
213,521
818,179
789,308
847,318
480,876
968,303
921,576
604,968
295,821
463,303
845,159
426,343
656,761
614,863
518,322
806,383
662,106
945,27
457,480
906,119
290,364
707,604
467,643
931,480
150,975
591,370
219,477
949,905
464,353
842,362
642,895
181,961
164,309
282,879
684,724
2,21
367,905
53,109
154,994
561,17
287,786
735,33
517,471
331,758
968,478
337,202
838,340
857,625
690,117
537,45
81,751
780,474
976,783
799,524
108,49
737,354
720,2
54,694
482,663
356,450
634,225
243,880
790,410
618,399
709,224
68,50
586,263
457,236
616,965
756,638
981,161
917,89
43,163
517,463
582,77
643,96
569,535
151,150
220,863
799,647
570,461
155,923
4,140
786,397
859,97
510,110
953,13
962,804
940,776
806,384
211,731
986,845
345,6
863,462
782,178
312,146
757,628
274,115
332,732
605,961
978,986
622,880
92,853
108,424
538,601
814,249
380,297
843,216
584,483
537,767
548,997
441,624
254,105
795,51
40,11
936,706
622,662
165,852
144,320
213,528
584,748
191,412
576,309
445,639
112,245
947,897
800,774
782,54
85,433
375,945
292,229
249,972
598,765
397,568
809,283
75,929
442,386
373,498
115,661
378,566
143,767
644,373
956,145
451,665
934,327
800,784
443,786
872,60
866,715
171,103
124,508
802,81
821,321
9,898
990,358
624,745
407,871
526,867
865,948
291,734
551,907
329,700
241,932
617,748
820,729
884,942
789,366
509,483
532,105
680,70
394,336
354,705
640,162
438,476
241,828
983,417
26,68
370,605
737,800
624,179
403,458
341,381
344,779
982,179
28,228
6,891
636,4
111,865
112,566
821,504
878,125
832,500
772,515
792,586
582,230
932,830
730,82
898,171
308,940
788,985
51,327
878,788
883,746
638,62
509,414
75,386
888,7
384,515
158,344
993,389
868,513
832,971
422,706
903,211
544,390
982,494
9,384
91,727
507,360
652,287
510,136
203,225
651,381
197,940
44,496
427,382
178,970
574,847
519,286
258,216
472,70
917,261
517,334
160,546
978,959
174,791
206,975
513,68
354,113
564,303
924,475
301,786
670,69
450,640
129,710
103,413
863,133
110,51
370,746
278,151
731,118
466,101
219,519
32,580
736,474
385,19
685,797
810,345
616,891
295,638
782,525
861,715
550,415
578,388
145,740
951,513
886,735
637,712
569,781
832,372
617,970
674,945
490,213
351,73
441,869
397,916
482,817
516,223
747,177
14,29
860,696
583,816
191,141
610,904
159,323
166,737
852,831
465,110
492,604
525,992
332,659
882,158
543,232
99,457
719,568
573,828
680,360
480,68
308,471
540,549
734,913
496,71
908,494
350,410
876,471
2,57
218,805
68,464
68,749
962,552
239,203
653,212
964,928
433,324
655,904
749,903
685,177
542,426
23,592
809,166
63,961
719,319
422,431
504,653
67,303
209,816
741,203
610,797
280,465
798,929
58,308
342,509
755,208
444,64
509,858
666,335
11,876
2,339
479,470
91,335
208,626
984,286
886,683
921,575
10,783
914,558
294,12
988,75
989,275
121,585
118,761
96,870
84,849
495,899
865,969
740,985
873,651
380,947
33,766
372,297
95,683
936,32
306,466
986,690
678,342
895,974
124,579
146,894
756,121
757,337
838,205
9,506
646,105
96,226
839,656
292,886
286,610
319,894
451,912
293,786
552,59
952,524
787,862
961,441
188,757
152,708
376,664
989,98
141,88
614,625
872,263
226,589
139,411
397,876
618,724
403,405
292,439
168,225
465,493
420,803
794,215
611,670
296,811
29,98
810,663
438,835
92,858
569,772
322,841
6,525
177,898
458,165
716,868
806,630
534,883
779,838
815,412
699,298
413,790
634,38
403,958
380,452
327,911
723,813
39,78
461,67
344,476
87,76
32,799
807,960
90,974
540,723
491,226
976,389
666,256
895,395
969,236
813,400
547,414
628,119
528,160
219,808
227,20
585,381
453,20
498,320
223,766
761,181
946,198
351,243
166,281
892,320
816,763
904,721
124,821
828,472
933,433
947,613
255,744
681,518
442,394
464,525
648,333
562,357
144,67
215,619
334,66
279,277
271,571
449,721
128,717
12,437
953,927
239,365
827,667
869,413
333,286
91,200
799,563
338,415
274,644
294,187
408,745
520,531
931,741
958,185
645,551
19,938
213,701
450,601
880,950
169,784
323,849
216,952
212,631
694,310
393,598
13,664
247,725
463,41
619,510
163,251
384,659
225,751
860,746
229,740
21,510
461,453
845,753
703,560
835,616
271,465
411,519
428,762
850,244
913,578
802,229
510,232
64,739
873,559
216,135
147,452
998,423
8,147
759,176
902,316
134,946
199,715
498,875
857,33
174,364
861,889
657,84
950,845
474,930
614,227
632,574
120,409
214,492
88,963
633,356
378,534
129,16
451,186
826,694
588,700
322,292
115,899
371,856
956,414
778,861
646,323
635,562
143,915
758,141
958,104
944,337
607,573
361,204
772,519
594,176
28,741
521,585
867,247
619,225
331,912
852,191
559,862
529,912
125,93
706,173
612,925
299,516
227,749
65,847
968,195
867,799
587,913
349,124
174,179
665,723
984,556
873,615
658,609
74,93
249,60
298,640
797,735
755,103
426,293
109,798
546,288
359,228
32,403
105,857
974,952
196,815
500,190
101,924
588,490
745,182
891,582
882,28
753,715
76,448
733,699
943,417
257,752
64,867
892,104
312,649
749,10
394,20
820,652
570,792
504,542
864,12
146,195
774,509
790,6
572,653
869,503
822,337
11,161
329,417
805,767
493,453
134,694
366,746
784,530
220,977
725,788
531,787
393,732
801,245
796,279
570,968
417,471
346,116
844,227
213,852
990,320
287,676
289,690
921,103
636,415
808,719
781,156
524,269
703,697
209,454
56,584
895,709
60,307
424,888
208,344
466,913
685,525
304,135
588,705
433,376
489,264
300,745
697,251
707,190
754,508
666,755
25,39
950,564
319,403
334,430
985,909
704,577
100,924
107,286
183,421
699,907
626,739
959,285
756,878
549,554
196,59
360,614
504,510
514,538
507,971
492,783
333,262
551,909
544,641
550,541
589,726
576,219
710,955
605,958
894,342
952,921
831,450
966,769
743,719
956,892
309,453
369,858
35,695
764,436
346,29
217,625
13,215
203,577
368,643
311,477
315,112
22,979
805,456
608,720
895,738
572,228
597,884
358,48
133,682
67,365
29,328
510,516
638,4
135,947
930,201
374,216
833,198
16,693
232,229
237,928
415,828
185,770
165,846
171,898
827,291
932,916
579,872
639,674
59,31
494,353
328,897
328,902
795,908
817,166
204,948
527,936
860,303
910,431
714,396
701,594
585,59
93,871
722,141
26,725
343,325
637,578
504,996
21,809
880,111
799,724
464,977
763,201
318,599
254,881
457,469
727,725
693,186
346,153
136,285
897,431
383,468
288,863
423,497
375,848
444,810
937,540
857,146
38,967
54,695
636,9
600,268
703,541
178,723
920,368
315,695
592,19
744,328
75,830
948,847
524,16
971,702
768,662
383,73
426,851
284,655
713,647
694,969
554,603
808,952
841,94
820,193
603,784
362,560
180,476
544,686
416,912
35,609
509,590
727,299
787,755
673,913
167,453
195,270
582,46
103,157
741,825
229,127
355,623
945,111
167,221
691,85
827,743
524,854
741,621
616,955
292,89
244,261
365,789
866,944
315,172
634,660
478,138
63,450
237,883
459,454
671,153
186,464
139,692
182,424
186,534
73,414
778,807
437,131
715,430
215,958
246,47
958,56
882,213
219,96
422,107
436,83
832,860
892,16
593,916
671,711
440,64
923,730
800,308
823,10
774,318
638,11
222,382
622,138
586,565
845,63
810,557
792,589
228,915
426,326
850,955
734,977
559,209
490,114
424,983
593,750
114,776
292,491
462,734
248,622
854,166
709,634
331,315
255,560
213,631
786,728
806,351
131,820
628,773
921,180
170,155
927,720
194,177
344,917
77,793
388,100
244,115
5,816
559,778
585,432
882,757
867,677
514,368
23,548
342,684
892,333
308,676
285,201
100,99
743,247
138,650
884,233
457,787
621,116
825,589
544,103
461,142
714,246
944,706
34,785
834,94
575,785
424,17
857,94
615,317
336,343
802,833
347,56
806,791
943,600
54,889
52,136
350,583
100,454
531,737
70,712
600,520
434,749
45,114
146,788
848,967
210,666
410,145
703,614
727,506
162,84
420,177
787,44
58,457
730,734
734,453
300,66
243,958
635,594
881,412
236,862
722,766
204,392
328,560
278,131
354,477
745,524
532,60
600,561
50,446
271,235
438,260
649,220
858,749
665,450
980,882
350,712
59,963
144,974
721,301
87,168
470,462
444,428
265,495
372,424
948,220
275,299
866,649
922,869
835,90
650,759
132,924
155,547
523,483
163,593
944,828
124,783
8,159
974,79
404,263
981,151
846,603
707,143
200,885
8,297
633,798
535,422
862,42
734,168
41,590
773,451
74,124
850,686
598,316
391,673
747,977
689,963
276,831
181,125
965,536
946,928
865,960
418,403
591,37
438,358
796,19
402,352
907,422
228,647
173,106
277,641
252,342
224,745
270,257
475,602
617,559
677,274
503,852
133,308
595,346
989,318
499,410
755,86
576,662
242,423
569,597
99,34
690,419
171,267
871,794
975,486
197,430
768,444
777,482
920,832
550,966
395,816
86,332
493,543
307,839
907,777
308,161
215,67
415,871
775,620
436,578
866,58
281,562
442,838
954,333
283,245
741,125
829,231
369,513
222,972
681,685
320,529
377,19
909,391
97,696
557,936
953,22
200,830
520,470
930,621
423,724
350,634
324,902
720,461
10,897
544,919
311,179
621,759
492,384
428,793
113,52
832,812
793,355
351,807
76,730
908,320
246,521
964,866
812,526
709,285
324,134
407,465
280,690
921,473
944,276
322,903
968,331
484,691
753,383
844,902
361,450
5,941
500,428
105,478
416,870
680,402
148,343
644,168
211,215
663,90
804,583
325,516
422,513
174,312
93,690
244,548
996,88
739,73
13,362
13,563
872,600
8,563
113,823
508,240
50,345
808,382
453,156
995,721
810,310
167,87
656,155
941,608
851,575
218,431
679,295
849,515
980,197
169,510
295,386
877,730
171,794
744,825
984,53
899,130
277,399
357,616
390,331
224,547
855,37
48,957
375,130
852,258
691,856
511,341
935,41
397,939
859,325
910,297
296,434
929,493
268,90
61,155
712,180
559,858
671,336
153,631
686,445
704,564
590,146
764,4
395,271
230,919
683,498
945,7
724,550
458,750
404,96
179,768
608,80
623,994
545,232
235,718
437,813
741,208
829,106
575,784
832,443
806,512
29,196
398,129
449,980
71,247
64,4
940,449
991,518
372,888
230,967
8,8
837,507
847,938
484,254
105,404
80,929
897,248
384,795
955,392
683,168
42,103
707,970
990,572
231,867
5,420
112,694
609,613
734,329
763,181
528,711
830,936
67,995
978,46
146,242
5,950
628,2
341,419
646,933
947,242
35,626
645,338
551,372
440,971
603,674
95,860
608,302
567,299
788,327
598,698
706,34
149,112
535,328
422,586
328,562
826,39
665,247
342,731
356,321
156,366
684,737
365,853
992,715
764,287
81,735
759,262
363,353
961,569
268,233
693,43
576,741
290,751
142,647
828,589
493,367
501,91
999,158
724,682
274,956
783,839
561,528
183,6
958,464
853,190
710,93
450,850
99,789
550,626
721,901
676,979
296,584
747,878
81,18
487,256
977,537
740,259
971,619
554,317
114,321
508,48
125,589
93,873
411,338
479,624
299,682
58,928
803,729
227,684
200,197
620,75
91,636
421,649
963,878
136,639
937,448
251,949
253,460
846,146
425,690
722,801
457,629
718,938
821,24
765,754
857,567
453,351
602,185
698,369
190,234
869,315
479,849
498,306
842,246
852,18
228,183
531,948
404,945
440,622
753,200
332,34
102,548
887,974
776,820
857,874
711,999
996,132
458,381
506,427
985,762
780,10
224,459
814,486
682,572
841,35
125,619
716,717
614,29
508,621
781,542
863,37
529,21
402,540
318,433
540,741
674,901
713,343
725,738
7,513
809,553
819,329
205,498
234,170
967,116
490,936
292,826
9,265
925,546
196,52
460,124
477,732
602,771
452,604
549,736
817,894
896,556
109,715
119,646
767,692
695,234
4,341
144,350
200,626
616,626
726,856
234,373
608,159
179,919
550,836
183,256
755,156
652,934
952,22
737,636
475,161
73,775
103,266
936,562
966,995
970,227
853,547
449,553
165,904
895,789
887,934
573,269
247,196
760,637
152,883
752,422
257,83
65,145
429,871
248,183
120,766
325,791
289,301
258,943
241,798
914,332
708,690
238,529
963,695
803,521
613,242
208,480
757,776
263,648
1,797
134,883
367,552
43,945
933,748
756,444
839,731
993,528
645,454
896,935
852,977
150,558
614,630
210,887
602,777
488,480
646,104
604,682
732,614
851,326
348,398
351,275
744,614
649,5
238,740
572,416
201,466
523,4
439,541
260,506
78,589
548,745
283,416
155,97
903,283
30,89
511,274
950,599
30,573
506,367
507,370
622,960
60,776
775,685
27,479
117,401
549,282
719,525
719,920
801,406
316,915
782,721
87,16
703,257
299,815
462,198
566,158
605,575
316,852
19,514
517,234
296,518
805,711
21,276
984,175
511,975
867,358
707,676
757,602
777,641
262,69
658,961
311,939
295,638
969,40
686,264
603,655
196,53
606,542
270,652
222,446
718,957
258,965
125,214
567,191
350,190
680,95
722,817
554,682
715,708
268,186
52,874
271,234
70,415
163,888
434,484
398,344
537,716
48,318
664,944
970,554
534,827
315,166
913,49
569,16
824,755
238,568
775,943
481,946
268,325
823,844
622,400
153,322
15,499
570,152
608,496
31,64
346,440
917,873
24,156
780,412
258,249
432,119
583,251
260,618
813,651
811,814
313,103
383,803
712,174
48,247
332,502
226,884
234,375
291,253
49,966
211,206
776,937
494,918
981,638
883,932
381,248
969,372
372,282
659,719
778,393
379,686
236,49
808,54
511,497
871,366
553,271
303,3
5,74
244,55
275,3
175,565
232,400
193,775
476,91
205,903
618,697
91,240
221,373
337,472
856,735
478,692
868,136
563,995
468,15
967,568
438,637
881,456
821,19
222,295
625,894
544,463
32,25
13,347
543,997
557,121
496,324
752,879
475,93
600,971
749,162
656,771
459,303
345,829
882,300
751,502
70,357
222,154
439,171
353,200
688,926
394,191
215,831
129,716
986,651
874,62
929,137
325,690
23,456
962,85
349,532
895,542
482,688
272,589
755,774
511,658
436,331
229,8
557,598
552,296
318,283
167,858
712,29
122,66
972,565
183,583
33,428
174,479
174,424
550,191
703,708
54,345
266,10
278,592
55,881
716,392
878,379
578,479
545,269
323,755
543,244
163,304
549,32
675,287
570,584
345,102
935,282
175,755
895,414
410,391
520,396
980,237
155,395
577,988
43,952
879,730
100,920
759,333
961,653
361,512
125,309
967,565
245,557
897,530
135,932
544,161
663,214
654,675
393,269
383,145
631,776
702,313
601,533
776,26
581,61
4,268
707,594
596,411
67,105
290,522
159,610
950,324
343,613
15,624
466,499
825,794
592,646
777,633
224,440
485,518
812,306
523,317
302,921
967,85
484,793
624,97
822,853
584,695
895,122
519,227
788,600
162,590
118,990
436,218
718,996
424,541
109,21
688,726
747,422
114,680
303,306
902,646
619,235
290,206
665,442
960,733
48,668
758,625
731,448
642,566
946,241
337,950
3,142
864,902
777,770
675,907
949,598
255,18
497,807
47,940
972,894
34,823
308,846
970,5
550,153
62,704
305,516
184,386
880,667
716,465
583,272
316,887
267,633
489,38
93,575
409,927
708,758
477,977
397,561
558,494
390,3
365,540
604,568
593,280
810,437
279,92
778,896
527,112
922,461
156,948
150,324
277,668
371,200
902,826
60,841
313,459
998,20
347,28
379,282
695,222
816,964
802,901
549,199
197,579
461,845
271,702
84,640
427,596
276,333
622,550
576,799
199,652
159,981
715,838
211,565
462,813
985,194
164,126
844,13
791,925
992,318
683,82
335,108
456,407
952,148
902,36
743,968
356,254
262,559
245,53
399,590
563,598
662,78
477,744
857,663
632,89
328,785
237,943
71,973
316,269
497,118
966,699
541,176
50,522
217,989
617,228
494,504
543,298
107,500
486,529
783,512
33,87
365,173
304,78
816,383
324,66
360,74
171,400
412,106
492,245
836,299
276,260
366,823
162,825
707,41
738,865
557,164
426,409
784,220
330,769
93,776
607,81
550,682
522,16
352,981
89,560
400,554
32,493
2,171
91,879
899,506
741,105
884,528
879,27
329,713
393,439
959,747
204,824
913,127
402,727
918,836
233,217
442,851
650,285
749,390
618,921
846,757
602,114
62,149
589,595
18,614
373,702
941,364
83,99
418,609
163,965
65,928
480,191
522,976
158,367
70,563
25,148
357,880
137,971
920,705
574,394
997,767
65,150
183,172
573,464
921,417
786,78
431,970
517,930
76,954
815,692
91,272
214,793
48,114
358,163
942,787
848,796
550,678
258,671
147,999
659,855
822,894
284,210
756,944
575,393
186,651
262,868
668,612
544,112
291,963
57,503
843,5
536,640
865,148
726,582
975,741
999,290
826,636
244,315
734,556
43,786
395,175
53,428
714,336
806,483
553,244
998,775
521,684
263,867
793,560
654,581
522,706
816,636
372,456
832,416
145,495
344,778
411,845
699,988
919,612
641,237
156,412
249,756
687,366
390,186
996,981
977,473
39,42
509,688
639,907
830,304
728,215
517,261
671,838
508,123
950,776
665,450
668,670
454,976
84,782
149,705
210,214
658,904
133,56
336,817
892,992
801,539
503,999
835,515
758,78
269,575
306,541
320,713
706,423
971,178
213,380
577,575
180,241
273,690
980,748
322,861
446,61
669,984
928,717
862,154
751,699
496,959
908,851
899,166
1,207
420,473
182,200
717,521
397,871
574,342
997,259
377,57
559,370
57,59
230,728
690,324
350,439
443,352
364,67
693,408
802,378
657,570
378,665
805,157
440,476
824,880
675,122
955,903
390,137
191,942
182,945
991,295
310,108
58,593
405,498
117,37
948,619
553,107
517,709
111,45
548,909
726,890
405,197
566,255
812,553
342,82
57,499
573,881
607,205
989,376
730,224
801,919
252,101
150,745
824,865
272,66
535,447
740,618
275,774
354,902
812,375
65,529
833,530
116,131
255,609
532,441
127,489
979,211
377,747
449,565
666,535
898,958
424,586
770,247
342,590
608,514
394,942
750,245
796,712
804,66
408,556
706,479
479,189
62,359
61,541
967,568
586,927
261,152
639,6
126,530
79,536
841,663
311,300
410,298
521,67
236,41
113,132
754,826
73,783
691,228
938,975
124,462
928,379
432,68
124,552
226,578
972,376
766,132
868,529
697,232
717,37
103,860
660,676
797,917
187,773
194,795
937,573
227,56
698,366
808,483
440,498
28,851
773,719
82,407
29,807
401,11
843,821
580,189
36,594
127,76
205,519
837,966
624,986
93,443
929,136
511,695
952,312
396,190
347,562
997,546
119,436
960,591
532,366
921,331
647,971
359,881
352,217
781,147
613,679
481,707
393,150
726,604
255,3
333,988
617,924
365,469
780,447
704,349
759,123
755,937
28,579
642,988
117,43
209,848
563,530
274,385
207,875
671,538
17,602
656,939
82,954
230,636
919,91
778,922
31,400
819,378
650,634
892,252
592,870
75,627
691,139
753,975
456,561
815,231
287,962
677,488
128,122
537,378
941,450
357,371
594,953
68,84
941,121
448,921
170,512
444,100
796,96
232,795
627,93
885,784
19,817
926,953
557,963
22,179
560,885
738,696
483,148
708,226
844,111
853,833
734,52
36,454
327,707
12,7
209,27
226,417
242,840
707,647
451,539
953,412
371,63
758,335
853,152
56,662
537,672
413,118
956,830
542,725
368,459
551,411
179,870
328,507
266,274
982,396
214,506
632,701
932,994
643,69
822,26
134,813
497,711
675,618
167,838
859,184
837,439
950,901
544,46
77,867
101,788
256,522
990,700
950,588
541,557
670,155
818,303
88,720
874,140
158,569
539,544
504,803
52,973
727,430
780,182
54,11
771,529
896,591
446,564
224,798
202,791
319,522
235,834
234,405
7,473
278,185
379,858
57,200
746,658
317,206
429,465
864,181
370,136
797,380
79,217
6,169
561,296
928,945
8,603
869,965
636,337
148,797
824,705
245,141
139,123
291,350
641,401
963,521
618,583
989,668
644,200
832,178
712,789
100,517
883,516
756,328
205,82
768,975
172,855
74,334
624,487
364,847
781,209
118,314
357,327
626,495
459,321
927,560
403,939
584,142
650,109
757,36
424,633
960,358
421,140
933,198
634,854
648,296
15,409
872,962
3,554
142,397
182,161
660,227
155,78
322,60
729,304
809,841
746,664
191,444
583,524
460,159
534,8
9,744
969,216
754,360
464,343
641,245
311,282
85,612
566,800
299,416
547,329
744,409
496,157
263,74
734,580
170,852
325,360
636,658
520,792
423,688
549,218
377,785
142,251
550,838
862,319
748,978
354,580
437,293
411,245
509,971
951,235
151,505
662,135
998,988
772,872
415,601
754,188
779,111
640,933
337,353
44,701
543,231
481,278
233,810
87,715
881,628
51,669
170,643
450,507
679,569
454,367
963,309
313,997
289,777
359,197
178,589
283,850
736,684
583,176
486,603
196,649
633,446
75,532
86,933
545,499
99,362
191,527
151,875
401,791
353,47
33,279
488,666
737,842
139,671
68,951
469,601
298,307
462,507
643,776
419,131
465,391
318,757
775,831
982,120
551,379
30,663
879,958
310,90
671,325
114,162
379,911
22,910
233,739
806,904
763,54
847,595
619,958
656,573
101,103
658,140
153,300
50,182
831,531
233,750
238,93
90,149
326,692
140,683
193,934
800,764
913,969
466,353
806,485
868,894
147,324
463,717
603,800
488,649
762,892
813,235
914,731
700,339
298,927
724,148
590,138
995,32
653,283
681,989
652,431
982,490
479,730
516,392
495,692
349,525
973,721
268,762
329,560
31,480
399,780
412,323
429,230
682,262
652,480
616,888
62,829
51,589
653,51
998,445
917,814
527,920
183,960
822,964
744,284
534,554
425,118
358,713
803,929
912,730
293,429
460,266
227,770
801,304
678,652
639,107
15,191
45,932
44,392
729,701
368,211
791,582
249,935
458,28
594,297
358,87
884,770
305,633
414,830
124,954
244,670
326,246
223,170
434,512
794,168
440,594
853,544
827,733
307,926
968,683
298,892
567,900
687,766
661,201
872,221
282,358
339,825
444,749
532,258
478,805
125,840
837,899
631,552
677,59
430,120
374,487
937,871
333,426
439,414
334,946
359,565
987,623
875,969
415,294
328,48
140,506
82,27
378,618
608,213
926,411
629,229
896,933
476,423
854,418
60,776
690,548
646,203
586,599
561,639
753,773
480,105
767,970
696,745
371,241
663,866
85,586
9,408
935,99
492,6
980,649
920,753
887,828
19,887
230,543
491,825
567,916
875,493
706,765
689,473
893,784
82,378
921,845
813,11
167,559
87,212
493,217
509,916
93,698
430,187
819,626
769,504
519,278
163,546
32,509
838,371
553,983
179,855
567,110
866,478
458,557
671,479
316,834
318,995
385,598
483,266
826,724
518,281
55,164
558,93
628,169
998,807
508,858
750,882
971,351
33,598
73,837
854,282
708,716
872,453
725,44
432,606
566,272
357,813
378,921
482,104
767,723
49,920
559,913
707,320
528,317
653,718
230,442
26,585
181,849
404,461
211,354
692,228
610,37
280,940
502,870
94,113
706,257
487,118
210,595
16,903
204,732
97,902
364,746
944,17
899,975
357,244
69,925
158,90
31,944
694,580
792,261
68,964
232,299
76,23
270,258
835,220
504,945
108,568
66,692
49,725
794,684
79,79
800,816
610,590
695,477
809,529
440,98
447,481
150,774
513,211
587,799
466,127
361,611
226,652
691,394
199,373
813,623
326,550
364,328
777,907
391,233
789,494
280,349
303,407
268,761
119,213
887,597
74,646
380,148
691,32
950,756
92,333
466,183
140,274
470,672
126,403
985,504
471,566
649,926
886,278
51,982
535,298
336,889
793,462
257,587
419,875
787,657
203,18
628,666
692,59
35,98
922,194
974,520
660,510
422,682
507,26
414,244
11,290
869,35
944,322
192,983
278,211
201,971
55,107
578,862
976,1
738,567
303,824
524,919
56,785
9,657
750,12
324,538
654,27
872,717
531,77
824,869
464,335
214,405
591,725
432,749
505,109
365,861
722,872
784,273
889,46
825,25
719,213
779,73
480,80
242,623
756,907
584,17
17,346
924,546
915,537
70,571
41,579
316,608
166,604
820,818
137,630
174,159
515,330
495,919
46,403
346,741
721,928
859,544
211,363
544,761
228,563
729,39
42,349
676,787
409,211
926,171
388,176
595,661
511,685
885,21
38,400
157,453
230,48
142,464
910,636
27,345
606,638
780,978
685,285
875,278
556,80
574,902
195,78
128,858
46,914
567,92
991,627
151,860
233,153
414,576
142,494
670,221
831,532
856,70
613,514
594,201
691,121
445,720
650,149
99,679
277,69
875,800
911,471
621,236
714,732
146,455
857,317
419,366
145,164
255,195
224,2
82,772
603,642
541,902
567,198
3,434
28,68
282,11
141,727
632,30
164,768
171,548
989,818
378,845
419,311
191,679
941,744
542,180
443,404
993,662
587,884
421,65
692,545
299,360
630,233
453,133
33,374
818,42
49,86
27,656
385,416
574,110
657,893
42,236
173,676
179,319
393,969
574,551
233,672
336,205
130,283
80,654
222,86
141,812
796,206
433,716
217,321
638,60
291,613
922,967
898,267
180,538
392,773
144,97
1,82
394,738
595,265
343,217
343,458
828,752
103,506
30,893
423,619
611,766
865,194
763,748
163,70
853,336
677,548
417,10
606,903
968,785
25,747
433,820
217,255
290,291
4,489
554,504
738,878
409,486
617,574
51,973
187,370
501,516
355,306
560,936
617,343
798,86
350,889
802,179
497,590
527,801
762,908
347,234
603,472
577,288
644,846
562,904
488,212
547,93
756,872
536,575
575,413
486,993
65,335
623,745
671,771
691,111
676,235
116,717
18,722
236,579
525,463
421,826
608,465
311,5
649,602
761,198
167,677
416,617
502,692
260,536
141,58
868,438
852,968
37,328
953,615
330,933
323,797
458,139
918,804
818,493
914,277
918,544
593,689
439,26
672,529
480,684
973,300
158,154
653,372
354,365
18,359
932,551
758,766
319,832
511,859
213,495
532,918
4,870
997,988
971,68
55,127
875,193
362,722
219,630
230,555
777,621
367,648
568,139
454,148
841,677
99,411
639,878
604,168
982,560
894,744
997,21
590,633
107,496
236,370
843,750
936,886
835,960
984,192
355,500
931,121
79,777
800,835
621,58
333,106
806,603
985,3
491,656
906,436
75,97
550,859
670,784
867,735
240,459
173,214
463,462
906,223
827,719
345,633
846,595
712,21
422,575
41,156
951,100
569,570
927,718
972,566
487,68
183,271
393,329
973,7
497,703
785,909
252,743
666,478
241,937
414,436
497,850
720,255
524,713
560,941
548,124
976,823
963,950
893,64
292,274
32,586
123,809
157,623
132,253
576,643
735,507
737,505
321,28
887,29
395,529
153,326
982,20
799,811
637,441
936,81
373,702
355,634
593,65
333,926
932,126
163,336
625,663
500,613
518,297
313,357
989,381
202,717
747,564
889,881
234,778
542,19
335,354
331,282
161,563
808,78
998,925
176,3
527,517
491,73
81,56
682,984
846,837
764,447
820,175
944,132
331,180
654,94
598,560
915,396
728,234
842,752
611,595
183,936
954,328
402,145
631,674
128,353
86,962
