T_i,B_i
954,880
465,756
576,186
658,337
944,326
864,159
971,208
861,912
807,707
157,316
773,966
981,34
168,727
522,261
786,676
70,168
288,551
320,8
944,603
910,754
179,34
951,804
288,681
670,277
852,34
674,926
671,374
728,442
44,786
129,953
775,680
847,536
466,816
659,539
204,456
65,699
638,31
246,165
699,293
930,719
689,657
509,803
927,261
222,192
434,609
199,8
543,154
2,769
829,53
195,965
84,568
161,215
347,956
590,647
763,66
665,654
867,159
723,580
378,282
467,217
37,306
864,422
59,337
586,204
899,61
609,910
662,502
610,910
242,367
263,646
832,748
72,457
862,784
585,947
760,449
66,924
112,454
419,179
804,554
715,736
785,138
105,167
496,315
988,398
129,288
626,879
758,566
734,115
401,417
142,826
377,171
414,623
694,135
709,320
12,455
439,927
989,279
900,213
489,448
761,309
799,135
13,288
510,424
800,42
600,378
11,121
148,25
840,753
847,63
979,665
870,290
56,788
660,386
381,127
763,200
833,915
336,653
175,517
696,359
448,186
212,432
350,712
469,893
631,675
649,392
456,274
948,112
336,84
109,899
294,541
32,797
98,660
215,526
47,433
608,554
313,157
351,38
514,882
779,458
710,13
620,411
7,860
295,743
172,633
227,482
244,428
202,518
275,641
241,198
22,951
325,412
343,347
149,982
181,215
255,25
930,684
815,349
773,244
641,334
147,181
656,317
208,771
93,922
990,177
190,16
55,64
939,351
502,194
535,868
874,565
417,620
306,713
780,618
150,181
710,600
117,87
374,841
150,202
397,298
433,818
205,893
397,434
852,448
645,659
437,72
532,599
709,858
365,967
988,847
724,223
342,220
163,265
102,527
463,412
942,485
269,168
518,986
719,368
99,476
530,794
44,265
526,552
91,94
287,997
680,83
271,796
709,277
650,473
431,669
470,788
460,828
712,24
515,683
8,438
273,470
445,331
972,819
616,357
422,676
449,158
68,516
895,787
73,593
554,970
199,521
783,728
924,231
146,503
490,888
105,652
466,798
124,749
711,687
312,379
827,55
702,186
916,535
432,735
273,252
844,181
356,521
344,464
652,380
613,75
778,107
78,355
622,488
739,396
563,632
679,419
456,205
173,188
918,350
704,805
202,100
343,319
909,708
347,554
318,562
806,891
690,511
795,271
92,604
291,981
465,985
303,872
578,608
192,460
142,883
635,311
439,554
840,146
792,424
891,488
472,261
822,948
435,303
908,863
645,7
11,826
355,609
28,245
919,816
220,430
708,844
71,124
903,328
656,559
360,832
973,671
562,881
445,688
772,399
197,11
7,727
632,356
325,722
262,217
464,825
904,771
760,484
29,850
572,223
71,594
425,832
422,496
249,442
91,497
799,197
188,661
950,856
990,520
50,607
455,247
950,228
862,243
886,664
959,946
224,549
311,200
783,135
6,77
130,814
998,564
32,295
796,562
575,157
884,550
959,593
804,276
302,742
981,107
39,252
920,557
873,611
382,599
526,789
896,411
984,823
637,571
457,180
598,771
43,257
248,887
569,861
892,368
99,466
162,937
765,152
180,333
147,914
86,876
467,234
580,950
949,241
531,387
846,352
476,56
665,761
198,945
381,556
114,449
179,17
83,925
787,180
487,239
867,767
332,705
959,337
515,394
208,779
929,284
602,942
85,729
970,771
810,894
854,166
125,930
394,397
151,561
39,462
938,860
157,514
501,211
898,413
84,740
705,90
867,557
686,936
414,998
688,867
459,386
900,675
980,325
443,643
712,528
847,774
240,541
194,11
588,958
513,753
381,787
743,572
298,821
996,575
889,830
94,874
363,726
367,142
630,426
906,410
41,145
523,255
906,730
683,209
637,981
47,286
172,685
390,61
777,632
752,934
749,289
178,973
887,94
947,170
67,835
740,293
786,287
932,266
335,427
404,556
595,923
658,841
721,218
616,967
702,695
538,911
763,419
835,50
213,880
453,459
9,248
220,365
753,707
161,33
161,164
312,711
16,427
371,226
795,28
745,680
219,637
581,182
488,135
575,661
665,366
848,705
579,496
584,773
312,178
989,861
484,791
18,303
209,455
992,489
991,61
994,41
816,278
908,507
189,227
638,832
47,398
330,757
184,257
841,55
845,582
178,694
374,637
230,591
300,555
281,58
485,757
29,885
980,733
122,68
233,428
337,920
227,970
338,938
396,914
983,149
883,179
85,171
962,296
431,594
363,264
550,950
401,682
523,592
482,203
514,173
858,969
258,698
431,815
16,23
925,171
632,8
31,540
584,236
978,452
227,456
474,764
862,909
477,963
742,45
32,186
175,451
551,219
184,66
818,827
527,574
825,702
391,209
100,830
461,809
20,328
17,693
856,266
421,817
773,98
198,65
206,449
122,793
20,906
735,135
562,69
512,537
406,153
554,774
991,420
840,801
552,467
871,954
874,445
600,633
472,127
549,68
854,884
783,582
728,233
175,960
467,729
982,355
823,825
595,102
469,345
811,654
61,435
534,23
759,892
838,333
884,541
806,97
787,547
999,569
17,474
849,541
820,754
797,802
720,518
601,893
977,223
166,407
994,292
164,928
328,110
347,332
387,980
315,654
960,846
931,349
643,633
568,225
152,269
931,632
758,859
418,926
417,353
274,313
920,538
414,809
775,96
204,157
279,979
596,774
75,186
757,710
511,765
382,816
229,268
374,390
263,155
11,911
22,595
869,987
848,780
152,641
102,22
109,495
914,837
790,822
308,645
472,355
999,627
390,266
412,967
863,612
726,69
462,505
484,868
263,753
298,982
931,944
901,917
581,659
457,451
982,776
713,297
287,238
566,323
346,879
793,889
803,535
10,428
913,187
309,932
890,690
406,929
819,235
278,444
650,439
243,16
469,873
770,794
682,366
581,408
226,534
240,429
846,92
788,536
573,68
968,69
779,472
14,911
485,492
505,734
104,684
168,175
863,752
293,608
128,860
736,689
146,890
710,985
600,264
325,320
194,992
266,143
229,385
78,314
79,25
125,472
247,919
922,927
878,473
959,16
590,365
144,368
874,735
468,6
969,175
313,836
436,514
68,601
247,458
545,878
997,649
476,842
189,568
476,313
156,807
600,172
640,303
514,301
905,171
521,725
961,290
909,314
343,796
213,206
998,59
72,728
889,912
262,198
230,29
752,639
255,323
875,567
473,925
293,794
328,651
872,301
401,749
10,258
779,788
746,442
49,738
27,533
190,160
594,549
272,429
639,857
872,667
593,885
450,643
992,936
779,699
648,214
985,933
374,445
743,64
25,948
779,871
73,188
985,2
882,522
710,672
92,25
473,790
228,402
341,673
53,385
291,996
928,272
740,592
447,280
870,347
174,15
763,997
484,123
374,287
460,239
601,952
236,297
890,606
956,124
979,45
603,588
951,221
769,575
757,783
87,557
172,895
314,319
414,139
981,751
767,590
609,414
572,108
194,551
73,689
186,396
978,352
559,438
368,9
809,309
59,281
936,94
170,312
915,638
917,616
70,327
366,185
998,699
459,776
797,139
781,128
30,794
249,463
185,689
918,167
689,867
950,273
206,854
245,492
414,501
868,949
403,339
125,530
600,169
596,56
571,764
860,41
920,261
137,268
239,377
292,298
750,458
730,156
754,662
760,973
854,154
137,268
874,608
429,48
929,252
793,80
545,667
414,156
459,570
822,875
111,457
859,862
709,975
612,23
390,156
824,860
506,296
454,169
472,146
893,42
761,319
536,211
557,595
166,233
910,629
675,488
295,409
451,116
311,671
239,954
781,309
677,781
342,67
481,35
94,374
784,459
883,221
958,512
804,74
153,5
244,987
76,210
830,11
383,409
915,388
985,427
406,526
879,24
10,343
684,467
558,219
787,311
469,993
254,999
889,954
205,54
944,197
389,412
429,475
996,223
815,165
981,288
77,986
313,852
719,111
961,821
972,765
348,93
111,227
279,298
470,202
517,215
448,777
474,210
670,543
888,204
851,167
856,966
65,232
674,481
136,114
831,437
13,315
984,25
610,619
658,151
795,166
328,632
447,378
947,18
985,152
39,227
175,367
135,106
897,899
441,120
118,246
387,697
345,585
392,92
919,453
212,301
890,639
542,857
272,828
654,422
959,208
182,566
849,39
663,520
193,67
345,809
359,847
243,110
58,708
827,422
433,80
381,16
477,463
300,208
549,281
936,151
539,166
916,248
739,329
333,797
857,77
815,127
430,882
19,804
478,355
167,893
774,500
736,812
324,95
557,661
782,760
350,427
810,199
626,945
277,656
941,977
21,419
905,25
687,703
503,147
787,869
519,805
765,771
32,351
441,942
201,361
342,117
16,135
984,85
969,211
390,328
804,298
645,302
559,478
89,862
160,918
798,474
216,360
278,824
691,517
423,878
319,31
926,382
561,112
933,898
371,451
730,4
646,823
387,656
945,547
398,17
330,833
544,536
290,141
226,844
810,751
812,508
918,737
651,961
528,766
162,273
127,994
741,269
104,132
985,776
808,288
673,717
540,960
343,697
324,382
830,104
597,404
504,742
355,70
572,981
810,506
829,822
817,245
487,344
490,761
157,662
483,913
931,283
63,284
586,404
386,554
950,920
658,649
727,180
369,420
972,45
319,545
746,129
600,374
642,133
621,472
74,266
284,965
389,182
586,117
800,524
301,474
8,169
71,755
590,812
672,197
677,279
709,537
127,101
113,437
565,115
675,770
799,34
604,739
552,995
86,236
676,813
106,534
773,742
504,114
745,49
986,215
711,467
414,963
426,820
711,393
910,9
162,175
370,928
593,740
711,376
314,481
585,343
494,123
828,520
292,242
30,831
286,883
51,995
35,155
612,706
437,507
731,471
922,342
337,262
88,541
662,309
553,750
334,355
234,684
629,287
38,72
974,364
523,825
617,66
822,45
379,861
132,559
769,357
760,360
413,705
819,948
49,92
268,657
128,13
62,326
383,77
272,526
172,582
279,997
514,76
725,430
266,804
351,944
705,376
124,351
804,848
722,605
317,149
626,945
4,972
241,869
319,763
91,662
32,100
27,350
833,353
166,702
743,459
946,543
428,256
188,659
678,453
155,165
631,433
736,628
815,461
788,31
508,767
530,88
735,802
185,284
627,938
42,430
684,20
187,674
215,963
236,435
637,447
259,322
720,273
998,830
390,646
789,743
951,535
49,557
169,141
571,346
291,923
176,554
791,284
632,351
372,298
805,908
930,648
770,500
541,53
556,261
587,542
222,364
38,964
746,385
880,85
767,827
967,66
919,469
124,325
410,189
22,259
951,302
390,670
245,708
20,999
313,897
99,977
617,328
724,408
727,50
261,355
297,502
214,195
479,326
91,210
428,453
154,364
21,246
250,896
12,355
943,665
662,397
786,676
629,717
724,380
250,880
517,257
114,695
60,754
70,462
893,907
69,418
112,494
684,888
180,731
760,255
835,297
940,740
451,525
30,397
244,600
180,300
994,275
42,397
86,230
956,243
809,469
873,511
742,683
531,951
699,824
438,153
494,115
166,85
231,114
799,515
355,925
512,335
363,874
841,576
355,960
459,209
692,993
106,309
618,744
837,306
252,73
389,604
561,201
961,738
869,674
776,324
392,590
366,723
723,715
853,108
756,304
674,478
637,296
151,544
650,204
184,321
414,794
988,772
160,30
197,527
143,806
299,784
906,288
163,797
383,142
217,527
10,637
370,681
413,961
520,709
882,808
191,780
235,690
729,449
40,252
113,458
233,760
852,942
936,978
998,847
865,95
714,307
452,737
360,926
648,626
962,200
907,313
689,891
54,959
649,687
130,864
37,776
219,712
711,778
470,365
663,495
617,832
849,322
197,538
478,93
427,773
978,390
991,614
816,213
40,34
536,56
926,837
388,858
471,835
131,27
977,910
608,948
781,915
299,239
351,326
284,213
102,724
936,983
207,800
967,513
704,389
304,163
589,106
767,764
964,504
930,526
386,82
650,949
856,333
301,995
77,474
534,977
647,590
891,280
604,133
624,963
471,90
746,474
327,192
894,614
491,5
201,893
408,580
762,701
86,993
457,386
662,447
278,755
607,323
196,811
568,226
395,868
957,229
321,610
264,295
632,581
847,706
861,831
2,866
948,839
511,616
137,200
333,549
625,300
411,551
523,421
991,443
462,920
746,483
32,362
765,783
113,484
118,5
569,981
170,304
140,641
836,611
58,166
641,722
683,705
572,464
943,663
984,126
696,468
651,693
471,855
721,472
758,920
885,688
218,400
46,761
411,218
73,398
980,866
773,492
962,258
414,302
567,92
179,141
882,39
543,396
45,42
91,782
870,468
883,540
501,85
878,525
710,113
689,375
205,283
343,665
926,831
804,28
751,429
894,884
554,5
24,431
643,955
440,479
652,708
790,763
366,664
902,695
17,30
214,12
380,707
860,974
422,291
698,8
98,91
142,267
826,881
561,232
292,53
131,26
999,386
459,358
28,754
627,898
926,298
158,258
715,339
94,482
815,551
739,302
793,910
821,529
969,183
657,581
877,861
197,631
970,940
193,376
558,689
164,882
792,435
882,538
7,873
326,402
973,918
833,49
649,855
444,731
587,781
626,421
768,69
353,130
272,750
453,483
883,394
187,947
583,942
407,145
999,805
827,134
13,512
358,701
477,205
378,182
683,496
520,921
167,929
855,620
306,922
510,278
341,275
354,920
90,419
855,617
431,788
331,158
703,533
797,502
819,298
301,23
141,424
282,249
621,58
796,993
268,930
443,535
808,234
117,934
726,375
87,492
660,877
600,930
643,109
928,989
851,558
196,334
100,11
386,799
913,816
316,908
778,269
10,294
748,898
235,947
299,293
183,57
160,962
791,136
666,685
315,13
48,30
734,492
907,530
196,977
555,915
592,976
342,312
731,266
270,437
122,299
669,902
123,379
909,945
346,12
869,764
473,845
87,674
213,765
199,955
3,711
287,253
605,994
901,488
536,216
54,566
216,858
361,430
821,311
838,818
587,521
182,991
187,14
273,172
561,656
895,708
725,152
223,847
829,727
186,659
616,583
584,120
366,807
801,902
622,453
24,289
208,934
990,138
870,313
911,691
678,685
798,364
567,927
855,784
210,147
62,403
727,268
826,584
781,226
280,409
570,373
876,14
871,832
243,376
579,901
533,150
133,687
280,217
865,784
910,437
139,298
222,309
40,322
178,706
591,792
14,211
926,971
255,282
799,917
539,268
649,417
290,857
176,188
682,123
643,397
505,289
505,924
241,546
823,29
3,572
148,607
531,379
577,285
833,618
479,107
377,661
337,449
969,252
271,959
146,777
578,570
971,218
738,625
509,729
59,512
340,146
990,164
336,223
420,268
13,141
192,341
194,224
633,30
652,2
737,397
386,384
102,811
787,467
541,487
769,177
929,228
957,74
101,311
122,758
835,832
235,148
432,456
964,841
851,377
797,720
284,407
889,608
214,842
821,580
483,669
25,723
434,596
599,68
973,453
766,592
975,950
887,73
428,2
891,624
665,446
160,589
331,349
576,403
996,359
98,131
375,226
875,693
739,418
180,834
224,318
911,54
467,777
29,37
60,137
210,281
556,118
760,309
788,110
91,124
929,346
531,303
864,592
390,86
458,601
138,96
771,729
716,819
73,922
751,597
625,735
371,63
575,810
931,339
667,81
773,193
945,94
52,663
48,271
120,321
667,788
307,833
685,657
331,757
988,927
900,749
824,706
356,14
96,929
87,641
749,579
106,787
810,454
393,466
692,940
882,490
390,360
906,160
428,587
881,545
446,807
269,731
584,218
687,73
669,132
715,606
545,286
473,478
308,122
966,109
56,177
605,885
517,840
92,88
717,549
40,644
192,587
890,295
599,258
509,389
890,880
209,576
963,621
445,813
67,377
964,431
117,546
131,537
936,753
124,41
799,248
96,16
867,4
570,872
177,944
822,413
805,788
562,472
654,465
563,967
744,82
252,31
211,772
921,340
549,370
951,500
813,403
802,175
867,464
805,492
747,901
728,856
764,441
180,672
151,350
769,86
272,871
55,274
478,400
448,800
442,940
603,466
287,640
321,737
211,393
812,586
71,292
733,772
986,602
843,540
662,806
738,318
709,221
533,649
949,932
228,754
865,215
820,735
679,837
774,445
607,122
68,559
153,945
149,891
833,404
224,902
73,288
381,171
371,253
898,760
196,220
789,407
562,307
938,116
324,889
949,880
504,807
337,118
417,214
949,677
801,948
167,503
149,584
253,404
994,39
786,69
135,377
603,410
62,536
902,24
118,721
623,470
274,617
875,510
21,94
943,615
85,995
643,936
601,640
479,84
167,161
468,745
360,983
249,595
856,743
737,375
482,24
915,292
474,465
58,66
991,418
946,537
42,393
946,50
251,652
528,835
358,277
956,272
358,689
375,280
200,223
369,714
409,11
457,343
787,387
52,523
613,73
178,990
437,596
356,708
658,923
155,167
84,727
953,607
463,8
549,153
114,38
703,464
623,525
953,567
466,785
428,900
913,389
641,157
499,99
242,572
966,697
484,308
720,672
788,905
568,774
960,767
553,34
331,356
718,11
622,498
802,447
780,625
249,773
334,748
816,881
314,791
425,526
570,204
837,903
694,44
398,870
556,669
960,754
575,632
697,611
931,480
227,398
65,88
916,673
968,607
251,884
21,563
958,249
631,772
821,343
385,549
157,303
595,389
509,70
883,298
648,470
203,616
975,973
21,950
232,616
78,268
450,184
312,552
885,8
903,208
985,390
266,384
313,762
341,426
692,924
997,785
316,522
887,41
29,804
141,462
848,682
962,110
623,325
677,815
644,264
586,298
498,996
327,218
927,34
451,524
514,17
808,225
467,844
812,497
398,919
747,721
353,654
177,160
126,159
503,85
748,40
254,863
362,443
269,58
707,78
558,359
465,537
461,85
474,665
803,342
444,418
611,386
360,831
322,716
741,526
62,458
840,695
537,882
532,61
803,619
834,452
747,288
474,377
32,478
933,509
172,289
939,575
524,560
420,213
902,639
151,409
556,49
178,362
292,121
433,527
326,104
775,833
260,980
729,30
848,10
655,407
391,164
584,254
979,702
583,15
335,754
645,408
891,398
929,393
237,666
926,462
934,376
670,818
33,249
422,970
846,595
348,889
97,494
976,823
873,372
461,444
855,324
930,756
663,626
582,588
887,94
218,359
866,409
23,745
43,736
571,200
108,384
821,945
379,985
751,85
783,903
956,778
269,168
639,955
940,599
110,341
270,486
775,452
404,457
595,394
709,399
88,582
108,282
305,206
671,386
356,695
151,69
606,760
35,331
873,964
640,35
871,754
551,575
979,644
925,56
922,802
931,283
809,640
204,329
541,651
840,249
178,311
540,304
298,214
916,473
816,23
70,409
936,226
27,927
630,417
373,67
744,252
622,106
81,735
659,540
400,143
791,499
171,304
578,790
461,991
409,120
719,105
248,282
280,824
459,259
139,375
568,268
261,451
422,424
234,206
644,289
402,670
804,960
879,926
467,466
215,309
466,974
320,98
880,342
62,403
887,753
621,113
837,908
852,89
531,199
22,787
717,12
14,806
324,441
706,422
853,785
715,824
45,869
410,536
630,127
323,123
897,801
459,985
115,90
783,379
286,740
356,938
501,725
469,732
487,517
166,544
221,306
971,700
873,968
192,38
218,922
797,713
670,667
395,471
898,552
328,511
323,292
337,966
123,706
527,857
607,605
546,450
108,991
973,334
685,489
71,72
131,695
832,669
126,728
682,475
67,794
188,907
750,360
48,384
122,767
74,967
784,400
216,214
641,491
780,538
18,950
143,127
421,442
59,456
566,978
654,240
719,534
672,266
31,734
83,642
857,993
810,956
736,328
433,322
783,728
976,59
529,465
229,880
552,114
31,702
323,551
658,227
167,665
675,806
828,822
889,196
319,989
798,75
63,775
660,1
473,665
646,815
330,417
885,755
462,798
23,426
831,118
143,173
862,19
383,327
297,337
469,242
218,907
113,410
382,198
837,100
455,53
565,112
329,269
888,838
519,475
789,111
333,774
166,24
724,726
132,679
608,699
106,630
769,974
802,400
401,850
601,304
536,385
745,775
615,12
502,1
444,860
163,889
564,503
280,425
759,476
615,610
756,167
789,190
230,770
690,457
642,277
896,306
941,314
525,548
614,997
886,454
864,691
999,505
286,704
25,232
72,984
968,977
801,436
152,24
530,38
165,170
946,983
429,743
107,903
236,941
657,55
806,786
995,893
655,817
223,6
194,975
225,25
759,12
687,161
560,676
962,562
344,653
309,560
976,926
312,727
694,770
691,133
946,58
874,496
384,313
881,119
74,868
612,557
158,834
962,981
774,565
646,943
943,291
165,458
551,391
936,394
860,717
895,827
483,125
1,956
564,832
278,594
343,971
989,153
934,526
680,44
563,650
747,338
170,693
690,736
795,376
439,607
586,186
167,709
468,857
693,403
147,119
548,939
301,294
567,272
90,531
701,83
803,579
774,400
68,65
806,426
408,193
913,480
721,982
766,820
832,188
469,744
191,574
791,752
539,694
110,518
397,821
856,658
555,757
704,660
539,50
318,498
943,787
157,373
306,95
831,427
681,36
830,471
749,283
168,912
736,190
687,999
192,682
603,845
148,239
475,929
979,686
920,939
584,801
263,606
237,668
473,60
897,924
247,451
219,136
886,851
377,346
723,542
721,366
50,328
431,885
467,985
664,510
827,717
337,223
237,582
341,547
648,17
498,87
17,827
91,807
570,769
987,401
65,554
396,863
223,13
175,516
38,20
958,618
453,299
990,449
887,726
513,529
483,990
377,172
624,214
247,779
482,195
408,576
677,560
948,794
550,262
375,576
430,785
871,206
292,690
319,243
762,828
229,713
747,850
761,968
54,351
946,467
859,381
803,840
78,520
564,693
528,633
917,777
288,302
629,657
651,271
761,401
181,674
132,232
186,304
686,416
343,139
354,696
169,145
91,206
306,444
600,342
193,756
202,99
552,944
927,610
816,649
481,735
271,218
882,125
348,296
953,830
242,624
492,496
345,684
612,603
419,865
173,87
296,887
285,577
787,303
224,869
577,590
311,974
762,161
437,523
48,720
180,497
107,552
74,491
942,248
661,603
410,90
990,767
805,742
322,204
87,864
46,389
600,480
828,556
681,596
191,966
327,133
562,45
428,801
182,656
400,135
398,883
701,396
476,523
239,711
112,18
198,778
441,357
807,406
443,957
610,476
319,275
351,390
583,391
350,172
259,808
986,491
59,578
188,505
572,470
886,919
398,228
956,300
537,848
169,924
828,614
697,323
261,365
406,288
916,903
701,966
779,988
935,492
523,842
313,293
983,335
446,283
344,562
529,922
55,108
244,166
508,811
256,283
916,884
392,490
70,532
58,812
840,107
703,682
322,821
407,764
633,755
854,156
177,748
254,827
549,38
801,108
85,763
521,489
135,808
814,206
876,206
737,87
376,320
458,999
774,967
586,974
246,685
277,448
735,127
678,20
122,976
841,63
554,919
423,865
778,514
586,110
88,321
940,114
739,13
291,872
706,400
576,451
678,672
66,890
412,315
902,998
199,636
897,699
769,388
204,842
443,163
716,233
947,439
283,435
726,767
129,307
883,40
498,768
878,2
775,690
844,361
357,651
535,662
50,587
119,400
571,188
652,434
39,400
891,88
175,166
691,124
138,169
251,399
653,762
694,241
418,612
95,849
323,485
762,601
57,666
872,410
839,243
597,48
270,406
341,409
773,674
566,506
504,640
89,806
120,42
435,652
10,865
38,482
590,312
308,747
774,222
19,82
375,170
261,240
940,440
216,727
98,262
566,956
766,6
677,529
27,704
332,196
534,333
983,597
580,359
703,727
431,615
553,482
349,257
898,155
840,212
30,974
247,127
412,964
506,720
220,953
117,913
348,168
386,340
514,651
274,627
39,45
975,890
70,606
241,235
126,471
855,810
78,718
370,208
540,953
463,505
45,856
244,458
915,471
406,660
887,521
464,557
301,725
654,830
754,174
427,577
396,948
751,550
560,562
21,482
487,773
753,19
382,310
441,909
261,980
597,419
955,5
159,713
144,789
454,967
850,158
549,203
298,580
384,825
530,885
370,929
367,516
912,8
473,719
101,287
382,463
339,741
57,496
830,694
360,404
746,951
245,874
852,554
947,781
581,152
579,215
566,197
908,533
341,28
212,259
888,134
860,343
125,567
289,952
638,371
932,773
59,645
927,602
589,296
875,261
971,416
550,770
666,139
727,560
16,478
774,648
187,696
134,669
595,546
893,945
560,779
850,977
426,235
113,316
626,559
736,519
914,561
821,222
543,1
888,649
750,418
704,376
182,903
431,129
838,702
823,476
943,697
201,501
759,178
914,425
301,858
841,222
636,873
319,513
681,917
9,389
533,433
212,998
355,555
549,944
460,648
958,479
690,348
213,809
102,36
390,668
424,155
477,871
814,9
953,274
386,646
889,313
646,547
306,531
978,931
784,358
107,802
724,139
354,17
28,972
147,434
375,26
621,525
958,109
772,790
812,486
698,979
403,889
354,479
679,300
826,517
970,678
278,259
602,251
238,855
843,660
957,347
269,428
515,691
872,827
357,793
394,631
835,130
547,407
902,733
948,812
948,249
371,793
858,788
873,281
558,23
414,455
144,895
72,378
617,566
262,177
965,198
724,254
355,438
953,315
185,40
426,8
632,795
195,377
746,356
358,195
617,270
52,534
585,786
316,559
124,215
62,76
703,183
20,978
297,135
770,654
755,474
423,689
790,973
779,248
486,408
858,109
700,756
337,88
232,364
48,62
62,77
929,136
316,3
779,238
664,96
772,271
60,528
265,652
653,288
758,378
977,244
453,392
831,993
75,179
744,37
899,962
803,763
748,700
470,590
612,55
401,737
405,732
424,404
441,794
307,347
144,69
749,169
507,590
156,568
719,677
791,275
433,777
632,675
513,449
864,773
609,662
28,337
109,594
269,480
795,554
503,268
982,81
5,527
703,363
482,744
14,435
230,104
922,411
208,578
846,453
378,21
645,112
64,825
877,759
113,993
607,775
662,849
794,447
916,489
251,832
307,276
436,255
186,711
383,7
267,184
355,198
561,103
678,901
349,328
235,731
594,130
461,12
194,867
630,590
924,656
677,695
782,359
410,485
614,696
558,533
789,816
419,611
641,456
83,917
564,827
475,875
973,110
913,987
180,99
279,385
277,517
502,377
297,776
219,736
536,861
12,744
663,855
900,739
311,464
525,132
611,36
175,837
813,999
573,654
778,378
925,152
757,389
13,84
528,522
317,532
889,185
99,997
313,215
528,658
68,880
890,736
166,905
423,932
59,580
141,156
723,534
824,532
208,701
418,497
524,978
758,721
913,138
386,332
494,768
672,982
665,859
737,305
90,350
554,676
794,861
650,6
882,302
924,871
823,774
991,216
478,722
768,80
179,714
632,785
294,321
41,934
823,790
729,96
652,595
882,382
95,323
630,406
782,30
342,155
800,287
307,728
349,787
484,43
115,575
691,137
981,801
371,189
270,74
385,161
813,811
718,870
561,657
549,171
200,883
748,375
676,512
926,393
162,97
896,983
653,648
574,977
917,458
8,570
509,868
489,441
621,839
880,270
964,632
370,813
175,847
527,883
641,554
896,685
865,79
885,82
775,655
992,643
533,814
35,2
626,272
455,954
606,46
365,76
549,739
943,296
176,679
646,619
521,512
849,158
135,989
568,488
387,771
628,681
946,671
615,448
385,358
276,643
481,244
604,134
216,208
954,205
850,939
78,917
488,875
347,408
457,533
782,248
130,294
213,370
211,976
617,915
986,334
285,517
211,291
454,121
245,659
155,931
453,634
472,970
962,642
909,745
289,767
93,963
532,714
6,819
424,671
115,430
767,234
248,651
106,509
46,725
576,351
79,969
232,158
69,83
629,413
279,948
347,584
504,412
93,394
715,993
28,481
710,150
270,626
385,880
617,294
384,546
375,325
702,99
476,499
617,905
984,759
597,856
986,492
215,442
834,116
151,515
633,882
175,800
146,22
116,3
690,485
665,968
284,702
923,205
248,736
784,916
721,448
455,334
634,592
382,896
73,453
82,934
665,410
529,663
660,737
459,648
406,310
787,98
51,509
976,246
628,175
753,357
241,355
56,472
834,941
408,697
250,469
172,551
772,307
797,712
245,288
67,478
974,436
88,325
833,20
290,1
772,852
42,708
421,887
32,381
921,406
813,633
801,356
219,643
700,631
44,607
474,72
483,873
678,91
371,59
958,303
918,399
119,674
80,158
353,760
360,865
462,961
199,110
135,280
755,810
373,96
371,470
208,614
42,574
83,151
187,92
154,964
566,884
127,716
467,670
994,423
250,944
54,907
687,754
181,701
108,428
658,792
158,221
986,593
879,682
876,137
365,617
994,738
620,202
150,169
714,807
609,281
288,920
337,222
32,420
941,640
820,777
415,669
852,67
921,829
935,903
295,714
939,159
97,668
107,218
897,431
805,826
898,404
620,199
264,665
37,427
669,875
830,960
61,806
473,914
854,687
857,788
384,919
416,855
237,866
374,677
662,360
341,710
667,690
192,454
794,802
496,974
793,289
187,255
800,942
918,678
733,321
248,686
223,475
910,601
331,253
779,679
919,237
603,2
32,686
990,240
249,155
446,121
937,582
150,363
756,516
570,629
336,365
13,726
198,421
270,267
768,962
217,676
329,447
94,50
270,580
665,463
135,338
907,8
289,528
514,489
570,96
187,823
765,980
60,823
856,456
580,335
642,902
594,309
454,617
920,417
163,44
818,945
641,695
609,464
883,290
537,463
922,763
891,406
169,835
886,270
821,648
161,547
395,693
148,834
986,482
879,927
333,138
88,848
955,547
685,386
842,119
96,534
242,936
841,942
501,140
901,432
245,933
337,622
620,441
992,621
568,805
696,592
62,776
241,464
548,464
278,447
888,161
170,344
406,91
973,652
948,889
569,952
767,341
832,204
527,348
656,938
300,70
816,1
591,634
129,34
162,829
164,297
264,811
863,151
304,367
811,535
840,340
358,109
649,740
81,211
94,862
740,458
852,440
166,804
93,875
383,443
417,788
348,396
444,844
467,580
357,705
307,116
619,585
780,71
876,138
374,632
587,993
903,395
803,613
606,22
36,663
836,293
219,459
960,410
984,793
228,606
16,657
242,333
187,609
524,397
814,514
877,481
374,409
928,438
382,466
136,267
387,507
881,66
998,4
377,515
172,180
636,650
334,442
67,314
708,8
401,621
407,949
843,947
325,430
244,28
856,840
119,978
416,218
107,527
662,657
758,65
50,860
158,262
346,803
627,65
836,505
335,338
411,340
328,107
331,688
832,610
482,663
210,26
739,306
288,338
596,961
116,739
727,865
609,538
355,149
799,581
850,763
827,320
423,67
643,29
654,625
666,430
734,433
805,358
196,647
945,761
234,585
816,250
542,720
208,107
659,397
706,583
894,754
76,443
715,216
219,658
786,417
552,791
589,41
943,450
106,119
130,737
714,852
484,10
97,246
461,348
693,215
431,776
895,913
298,175
261,847
895,190
916,605
38,43
205,895
268,668
111,538
562,52
216,388
900,974
835,131
431,542
958,352
858,264
618,724
119,368
598,845
473,447
221,645
170,945
810,748
868,435
268,471
578,757
342,801
860,658
928,330
968,847
657,490
775,713
37,631
157,447
468,809
127,963
770,983
570,298
