T_i,B_i
537,401
471,412
536,581
279,136
996,946
246,956
32,879
397,299
994,906
602,172
645,318
397,146
23,881
638,28
850,722
972,121
759,281
509,376
763,982
794,799
428,516
770,705
755,138
324,330
504,106
449,230
168,317
9,998
994,339
575,523
937,746
903,264
495,64
399,692
764,551
163,308
253,927
259,513
730,795
884,484
893,392
464,352
410,449
653,614
470,787
754,288
858,625
586,157
835,116
918,999
172,952
121,858
251,581
435,331
491,167
759,719
241,981
124,568
722,999
802,580
457,59
336,201
950,316
915,643
968,540
137,458
230,671
252,545
440,179
419,34
647,728
923,941
29,567
304,406
36,403
824,755
171,537
981,305
152,439
957,175
803,193
667,76
36,110
218,226
163,144
265,493
370,34
269,24
574,656
442,554
503,179
866,958
139,774
67,86
246,654
197,138
950,772
423,968
430,798
261,547
834,694
911,336
861,231
995,19
511,278
964,726
221,502
466,248
931,397
535,599
220,365
725,718
374,22
670,113
893,618
382,573
376,55
940,749
339,788
122,656
629,620
432,478
16,614
632,928
1,255
158,504
637,212
108,997
397,111
721,901
141,109
766,110
96,814
585,50
984,243
653,364
216,691
723,794
845,540
671,627
64,938
870,270
162,538
335,31
28,215
778,896
147,314
393,706
298,598
419,437
915,27
320,425
241,925
965,582
103,929
784,804
41,949
848,650
910,273
703,988
78,241
755,770
340,637
99,917
99,193
357,673
635,587
996,68
733,222
70,176
737,669
729,805
801,238
955,975
954,260
463,793
941,459
662,265
660,802
42,113
515,687
335,789
200,55
187,8
598,306
194,232
175,162
546,142
784,62
283,852
866,728
427,628
370,919
237,231
652,898
811,38
115,906
362,432
928,27
467,355
907,924
321,410
375,601
957,848
297,649
293,708
267,315
112,741
707,543
301,966
685,277
110,848
960,529
487,225
723,588
735,890
481,587
906,220
547,683
795,911
939,229
437,245
134,236
565,586
306,926
842,969
785,793
24,855
929,332
251,281
905,385
614,392
347,625
24,202
988,363
891,300
435,397
8,95
882,463
35,785
394,671
751,405
464,319
249,197
880,898
199,492
952,141
579,592
473,78
912,639
985,411
85,704
493,458
448,457
556,745
498,46
415,570
516,711
563,420
447,302
58,787
67,953
823,643
613,729
794,181
433,127
137,576
915,92
469,314
449,825
651,770
648,914
104,933
13,957
524,503
906,171
49,996
686,918
184,445
749,126
888,189
164,955
494,65
92,878
932,859
287,462
591,150
571,20
533,716
323,497
716,800
315,133
110,255
488,882
233,36
199,769
374,227
94,836
686,659
588,97
733,303
127,970
632,909
26,349
624,820
581,442
823,460
880,411
288,639
6,8
512,656
473,584
524,917
908,608
510,255
847,529
52,146
66,436
52,80
630,989
595,255
51,701
15,107
858,692
871,40
438,685
13,403
272,645
782,858
139,57
721,143
358,590
76,902
869,90
742,907
27,518
380,790
746,301
75,541
364,148
86,722
481,324
677,334
13,478
798,543
558,800
110,680
725,722
602,809
319,203
580,238
349,114
139,163
152,167
465,575
125,50
571,287
296,782
323,111
358,963
216,548
199,474
72,759
589,795
91,686
351,312
930,915
763,678
620,382
74,999
121,689
45,637
693,219
649,886
716,970
893,9
552,13
541,954
335,268
955,961
56,691
479,819
997,800
166,303
722,809
965,658
475,508
498,645
632,634
666,167
303,892
193,865
547,158
778,534
495,159
867,932
229,124
316,810
477,234
609,387
577,1
830,98
647,923
913,665
522,687
776,369
98,858
685,443
417,777
333,260
386,571
983,38
487,874
471,980
926,178
967,219
149,421
482,839
461,759
208,832
450,793
99,224
880,301
84,519
610,901
896,29
73,93
555,96
80,326
798,726
133,591
363,676
851,436
581,777
88,493
595,899
15,981
180,231
668,639
822,623
783,627
570,790
576,271
92,781
940,137
698,531
895,579
431,912
71,14
993,357
683,239
224,915
557,702
871,318
144,480
612,471
802,288
103,351
243,677
314,724
735,69
878,630
616,277
698,40
360,688
602,876
726,717
586,88
169,941
757,532
905,337
609,790
278,816
275,526
734,557
974,460
761,671
653,145
256,953
870,460
14,174
211,398
393,337
718,919
273,673
812,856
161,494
772,129
356,122
677,796
432,11
629,795
628,524
393,721
48,827
494,381
761,123
547,660
70,156
7,622
937,927
381,927
708,749
878,235
545,427
769,76
128,936
519,590
293,793
425,834
256,880
362,99
487,241
295,408
455,549
504,42
433,681
984,535
31,933
145,471
260,383
375,286
597,707
950,752
844,388
304,457
192,787
397,317
619,529
470,208
958,604
707,598
340,677
134,823
493,331
537,117
796,37
614,931
336,35
216,787
189,996
757,46
48,789
151,395
35,642
945,209
166,992
699,806
677,780
889,268
705,401
545,227
567,836
10,705
434,469
124,698
34,2
671,680
338,715
792,637
460,847
546,819
593,680
492,407
436,835
460,791
848,378
740,985
391,798
154,926
454,606
774,716
317,955
979,464
173,957
406,930
138,848
236,436
397,401
810,423
905,571
195,355
240,190
464,785
937,179
518,731
106,258
753,209
36,137
413,105
977,181
436,548
788,803
973,960
533,225
325,99
141,159
71,581
181,66
84,651
748,424
324,636
106,144
706,887
57,660
976,19
687,394
17,653
125,532
742,321
230,970
566,655
527,720
597,746
901,63
621,961
251,193
94,989
664,420
692,83
148,372
73,731
695,655
959,800
151,496
630,626
453,355
299,137
986,826
740,984
442,6
74,208
628,400
265,167
48,741
348,136
334,161
962,761
558,40
402,275
50,457
360,705
168,843
410,418
156,358
333,321
224,377
814,366
619,196
983,251
959,448
95,583
549,821
896,348
601,120
126,133
609,410
492,406
149,659
525,292
233,626
608,620
782,185
327,853
234,719
524,894
170,446
660,769
560,392
718,32
799,100
914,695
203,377
317,45
820,496
739,656
962,855
572,183
465,72
810,663
158,644
491,47
491,336
834,916
19,614
314,859
491,84
524,133
215,588
383,913
994,781
476,876
460,276
695,357
359,764
63,155
21,213
361,628
668,590
606,776
592,385
796,517
652,710
758,687
441,936
742,983
572,577
245,60
713,437
100,642
261,317
714,855
284,186
308,731
532,350
896,868
526,604
272,220
77,773
422,386
464,579
39,198
291,154
972,511
524,172
941,826
449,46
107,832
3,287
661,622
950,713
838,759
513,895
371,918
490,729
480,813
588,171
976,711
733,455
347,251
386,1
114,930
106,424
689,717
515,912
483,911
795,670
494,807
671,781
550,969
114,154
937,399
90,200
484,157
289,388
309,334
430,368
428,896
860,622
543,179
587,383
545,244
318,506
544,755
428,534
606,976
322,498
316,683
717,41
167,22
474,190
310,126
815,623
583,500
187,956
756,523
493,557
782,293
775,766
631,731
428,401
79,301
24,654
738,999
669,795
456,222
356,524
629,595
35,209
276,633
556,902
833,678
144,180
753,719
693,478
786,693
986,453
688,139
323,423
302,806
287,552
278,11
898,581
331,609
722,787
601,468
72,655
805,337
450,791
536,58
525,139
131,164
100,986
323,589
330,689
799,363
533,752
186,259
341,957
738,963
628,64
31,671
422,455
69,768
684,165
195,209
421,168
3,464
945,289
815,194
216,199
60,237
923,362
430,201
856,647
831,880
906,438
647,62
928,325
610,305
291,966
729,736
346,797
212,142
626,187
317,151
576,761
430,259
886,323
312,859
473,328
45,410
421,836
734,108
157,772
361,566
433,972
545,440
208,120
815,50
955,535
484,107
604,148
177,370
666,683
242,570
270,675
550,63
978,122
376,805
529,368
249,201
739,281
313,311
967,1
315,936
548,523
217,554
315,177
421,450
31,720
671,109
372,882
282,685
346,116
786,82
326,862
390,887
18,104
690,910
778,358
18,957
874,178
325,355
233,724
603,645
69,311
735,95
373,241
757,462
472,519
547,691
954,32
295,64
200,892
371,676
70,817
783,865
245,969
757,586
811,415
500,848
217,380
155,636
168,139
796,616
341,805
327,216
67,318
20,621
571,49
387,17
970,871
976,939
36,567
868,987
91,777
868,381
265,854
171,33
12,829
286,827
907,682
374,216
791,72
505,307
591,777
629,16
443,4
601,935
782,227
969,890
489,794
272,848
246,990
803,858
607,227
404,856
266,880
836,338
158,504
273,832
206,608
382,917
711,287
232,215
163,793
560,767
633,288
390,351
283,803
200,457
338,986
836,294
342,983
348,715
618,362
689,451
710,22
954,748
42,405
387,597
581,583
9,553
883,431
569,595
858,757
264,330
442,97
79,76
77,971
964,598
661,243
946,409
761,533
369,908
444,544
249,570
163,555
626,103
491,701
343,69
4,204
981,393
66,324
331,823
387,581
718,984
513,891
476,439
706,263
648,495
339,678
741,686
672,904
739,943
568,137
628,127
498,833
101,551
534,577
679,509
88,19
7,217
879,567
710,598
263,928
84,424
474,227
931,461
344,243
803,425
213,4
853,907
900,501
309,457
443,22
372,710
691,342
463,437
694,836
911,558
485,937
653,300
167,102
316,952
95,852
787,903
375,598
843,480
545,109
759,62
937,639
921,314
94,960
229,934
578,852
431,342
521,264
229,523
541,224
455,68
881,735
216,564
203,531
345,648
390,830
560,891
341,619
269,271
195,300
879,301
932,382
704,264
714,302
426,868
724,432
404,376
573,621
305,672
864,289
111,525
32,556
880,673
500,143
679,871
710,15
185,366
141,494
599,529
794,713
270,756
547,233
517,841
785,669
923,249
297,755
684,169
131,717
82,798
85,832
608,722
972,534
228,487
97,683
550,716
745,74
386,345
225,48
283,234
780,41
293,632
597,900
216,321
25,619
651,818
916,592
55,116
194,661
328,267
183,285
369,967
34,628
247,721
131,539
848,650
472,228
396,581
691,342
653,443
833,538
634,933
139,500
634,783
393,664
703,418
34,499
854,104
624,731
972,540
547,771
311,720
632,138
607,776
430,723
851,727
370,280
349,578
966,693
783,631
550,922
903,906
620,843
819,128
668,78
593,115
648,940
142,821
108,816
446,199
528,783
231,308
54,540
371,542
970,330
945,121
427,278
363,786
781,94
678,255
861,539
250,353
2,934
708,776
427,739
382,89
119,999
258,291
509,617
680,232
875,781
44,152
507,278
968,983
606,428
212,631
285,681
328,408
785,748
499,176
383,847
208,201
190,34
597,722
176,299
515,548
402,120
815,384
882,278
282,126
904,709
614,195
982,172
763,867
123,289
768,61
181,432
323,756
716,124
750,282
527,678
124,197
451,141
741,817
284,418
369,700
371,699
441,859
884,848
725,136
554,335
382,397
922,572
614,271
268,961
899,918
626,806
506,773
90,530
444,180
483,485
454,335
511,104
455,309
301,980
116,807
532,340
446,950
881,589
770,382
70,105
511,503
804,514
392,19
779,134
881,507
69,377
810,311
736,398
872,598
137,123
499,65
123,516
9,149
581,827
157,668
786,620
105,749
453,472
256,560
866,469
650,604
538,54
115,447
484,57
418,713
101,115
243,203
820,779
349,49
962,860
176,41
896,672
201,722
280,266
527,759
784,744
164,642
357,905
215,867
154,880
836,777
677,40
364,61
483,315
86,303
587,989
298,323
576,983
774,155
81,149
671,316
656,919
748,49
568,784
623,76
156,341
576,957
177,743
698,715
826,170
123,388
782,336
110,918
623,729
938,18
143,855
195,771
190,206
328,677
393,358
744,126
717,543
150,489
618,759
878,716
753,584
497,775
603,893
890,595
791,933
954,677
400,439
17,85
261,941
700,764
158,117
232,33
191,391
61,848
835,642
716,897
807,711
273,241
786,174
544,853
870,97
782,225
318,643
105,238
127,38
791,320
326,3
578,979
726,73
948,104
294,410
535,103
980,158
133,242
198,248
337,876
198,284
220,270
434,814
773,47
536,363
873,446
585,423
333,997
382,277
634,696
698,549
984,659
945,104
922,284
330,744
88,513
964,219
126,346
85,491
287,755
448,469
278,5
461,981
996,105
306,842
493,280
717,721
957,22
905,130
405,604
367,810
64,236
819,595
226,92
270,994
31,908
259,517
243,799
900,36
159,80
240,816
892,839
995,327
527,833
254,270
331,363
133,204
225,761
616,799
381,377
388,928
410,836
963,922
267,443
716,136
538,843
10,775
772,581
468,501
684,293
562,314
690,220
786,310
966,722
591,310
575,137
919,188
748,211
112,636
835,401
573,203
849,43
649,588
470,867
840,786
880,437
751,88
526,272
949,332
670,54
781,376
633,721
168,210
651,464
705,792
905,42
736,674
26,63
892,171
810,50
727,679
183,921
652,779
631,152
837,115
33,305
511,282
403,382
600,623
722,620
999,212
344,194
194,629
32,427
630,193
125,838
763,108
396,837
209,567
64,784
817,164
221,924
150,860
568,944
703,771
879,923
476,121
928,477
718,459
790,838
966,604
144,475
838,373
59,950
373,311
75,447
114,631
198,160
617,70
196,343
208,892
138,316
371,673
591,880
39,401
118,813
106,608
914,181
2,543
550,382
803,236
862,61
613,35
313,418
99,567
641,377
569,657
550,688
341,680
558,407
689,10
860,745
221,108
831,267
528,893
315,225
468,719
25,592
547,762
24,137
542,725
681,364
761,761
432,509
503,929
373,21
651,973
222,675
844,680
725,598
446,997
117,394
334,59
766,17
255,721
337,15
713,630
886,108
333,778
973,690
395,260
375,983
511,346
643,917
717,804
159,764
366,950
673,825
949,970
737,719
321,195
682,204
801,683
294,283
123,590
965,302
860,180
940,528
13,771
438,37
206,223
193,500
115,646
69,183
370,61
845,70
186,850
95,905
863,259
736,773
206,462
167,45
476,385
245,66
9,228
321,660
242,486
603,817
305,173
328,782
614,34
482,192
230,3
937,840
771,378
509,411
980,255
70,254
614,539
522,750
427,292
329,452
197,408
122,192
398,681
475,464
481,207
100,142
951,674
825,501
821,620
625,185
778,584
351,869
394,969
195,483
230,294
737,95
806,584
157,732
737,774
238,581
461,130
58,830
291,792
473,758
220,855
135,255
818,428
273,704
749,898
963,321
272,521
973,71
702,993
230,135
417,803
721,575
69,154
229,238
993,583
835,196
725,531
165,465
763,177
735,229
231,235
4,714
768,124
388,702
522,806
527,587
493,272
481,701
738,891
244,97
516,941
515,734
298,580
488,565
785,329
733,825
308,468
378,8
239,555
1,191
207,374
208,478
383,942
503,548
513,426
670,953
767,291
464,380
620,89
560,293
731,99
309,94
583,743
907,20
672,36
308,241
612,337
845,955
932,887
148,199
886,300
159,653
514,906
217,81
583,683
622,630
358,619
366,703
423,291
13,342
867,924
970,147
963,481
350,436
370,136
662,576
651,619
661,723
181,863
348,363
85,595
883,651
307,547
138,384
31,613
810,356
770,428
276,346
410,428
919,831
329,997
153,590
529,945
979,321
787,444
283,101
535,472
808,400
908,128
716,797
451,724
353,45
848,249
65,353
941,873
77,323
85,49
254,631
433,529
659,835
87,655
214,285
331,539
571,981
733,499
29,414
767,774
202,548
518,183
696,975
951,430
958,580
990,340
309,853
333,444
711,329
189,768
747,535
52,941
544,286
661,194
679,168
532,613
283,955
250,509
290,415
295,298
29,874
665,590
589,948
473,710
11,993
232,89
4,198
26,296
286,664
854,400
364,716
442,373
845,710
358,816
874,95
974,936
983,160
595,454
536,416
576,243
116,780
682,191
610,557
631,631
341,241
401,22
382,810
939,781
315,720
931,368
844,209
981,229
263,214
879,673
537,392
615,773
971,529
607,504
709,536
204,433
147,501
735,147
866,291
810,143
365,975
125,641
664,979
409,253
121,502
923,321
150,607
472,770
211,235
166,801
217,372
625,357
528,43
670,409
921,41
881,574
445,815
842,510
189,457
47,568
307,548
333,112
601,584
21,923
305,856
251,98
445,689
510,78
243,551
361,249
9,988
447,208
300,655
311,579
397,151
771,405
591,527
979,568
612,110
989,173
342,1
47,942
5,434
36,227
808,792
206,167
639,279
575,741
587,663
886,758
273,555
738,360
808,538
398,791
311,916
934,302
446,655
719,573
223,889
210,759
232,44
537,541
522,558
382,559
485,587
819,751
510,966
482,235
978,781
914,646
326,948
161,508
294,367
655,344
276,451
742,516
27,96
588,372
765,316
926,905
948,512
364,761
536,700
43,124
383,791
3,325
490,308
198,957
720,768
840,708
190,458
37,499
465,601
232,865
832,695
318,43
645,472
268,13
367,194
289,333
989,649
404,367
464,327
935,141
33,33
624,215
302,57
837,967
404,344
158,691
45,959
58,371
622,635
780,652
146,968
348,475
722,299
365,963
202,65
468,220
484,417
314,999
622,851
922,898
990,454
400,181
874,365
149,484
991,599
698,941
751,31
357,195
904,736
8,453
508,896
11,907
49,982
300,984
184,710
815,76
542,467
870,902
574,948
451,366
654,956
258,639
66,99
600,300
797,942
140,17
392,681
370,992
744,201
188,825
227,266
521,431
626,583
189,799
770,216
493,450
174,700
202,958
8,531
603,467
564,318
214,849
673,466
606,735
585,451
760,138
972,266
922,89
665,796
90,262
113,438
924,322
632,326
590,515
129,219
452,649
661,945
732,579
556,373
420,810
747,900
715,778
936,359
763,259
426,150
855,852
434,643
824,34
68,561
159,811
97,330
50,478
519,380
471,168
270,45
432,619
542,57
173,508
991,71
984,940
199,760
626,815
838,398
781,370
436,284
414,38
62,320
419,312
354,68
600,809
897,988
612,27
131,517
150,821
608,247
9,275
35,546
916,408
746,779
944,621
85,731
581,350
443,301
284,495
284,462
634,116
219,75
50,109
18,126
693,986
761,880
505,168
435,556
571,270
339,202
151,584
133,724
340,216
102,148
602,522
995,798
511,621
903,496
542,202
435,81
591,402
728,874
59,718
364,247
203,61
513,454
59,962
621,825
233,242
502,777
290,457
958,369
732,962
713,251
27,236
33,197
698,779
246,483
370,74
138,834
207,764
799,654
686,20
372,266
763,628
129,213
894,480
785,968
482,479
421,447
892,996
358,321
882,90
792,919
561,537
643,53
52,917
870,543
766,667
751,867
584,909
463,451
912,213
565,113
150,677
447,211
699,770
370,429
687,145
256,170
336,172
596,357
991,688
843,909
433,778
955,636
59,588
546,60
308,913
102,507
505,418
879,808
305,37
525,910
624,939
508,439
59,326
894,131
245,46
9,362
990,64
374,558
874,244
773,838
916,836
727,811
491,695
851,612
50,727
10,895
11,332
142,368
298,827
385,439
802,561
586,743
2,38
753,524
427,534
669,261
951,591
730,981
956,747
700,587
586,429
652,739
870,968
252,265
450,474
427,109
871,887
488,70
941,369
628,762
570,655
215,506
47,286
835,223
550,186
984,294
560,372
777,8
116,307
599,202
749,792
908,374
268,56
155,462
379,502
149,226
255,858
831,627
405,381
985,187
320,321
750,450
646,620
100,805
372,790
756,270
375,140
946,279
837,631
61,442
278,400
206,798
597,874
819,505
272,453
949,447
81,933
261,364
473,826
871,416
399,30
544,43
343,429
612,610
217,237
778,620
786,805
966,803
353,541
691,997
156,338
979,260
227,76
802,785
942,376
948,910
234,866
638,237
914,356
721,184
665,802
321,163
832,570
125,493
814,876
393,768
342,684
534,307
309,630
162,725
625,863
313,982
237,43
66,470
293,537
421,91
234,525
582,317
363,599
700,791
438,344
523,557
921,486
188,427
570,207
479,743
371,681
923,509
862,352
271,326
550,535
985,550
150,126
178,651
860,675
825,313
600,315
53,156
238,110
807,337
975,842
222,821
611,431
763,733
735,509
807,194
354,334
799,205
767,227
652,334
400,35
957,933
9,917
987,451
494,23
250,495
497,305
267,2
955,297
647,63
856,815
460,87
304,572
519,285
340,723
611,628
1,833
938,552
647,824
242,883
354,562
753,957
696,242
297,418
528,612
6,344
298,7
702,739
71,92
783,437
270,981
445,606
872,424
509,853
64,162
52,997
568,716
834,497
163,65
145,306
212,589
802,94
915,37
997,627
921,806
105,194
690,242
107,664
456,229
472,909
379,60
93,631
131,66
1,732
50,497
656,103
753,35
216,747
917,497
586,929
501,941
521,255
971,510
582,920
70,91
247,265
883,320
689,997
390,302
710,959
859,308
325,719
947,669
665,126
717,658
703,286
667,751
257,302
863,246
454,926
415,896
316,415
61,538
207,755
140,84
581,925
711,452
653,344
798,725
648,263
853,653
399,445
518,282
725,89
645,180
568,815
537,176
927,28
629,237
970,530
649,134
779,636
886,90
276,400
267,11
351,922
61,174
413,995
880,844
412,487
318,324
363,782
315,802
303,283
548,593
23,267
158,535
522,572
45,765
112,931
179,313
954,425
905,272
621,428
931,836
1,278
811,358
500,161
757,786
52,311
520,616
675,536
378,323
986,762
387,136
214,154
795,30
80,925
263,208
475,913
266,565
223,568
407,61
6,504
439,946
341,93
226,593
477,832
894,968
12,288
407,445
196,614
237,1
107,139
213,730
30,409
175,513
382,757
572,661
267,860
863,324
5,986
76,774
920,45
367,241
980,705
6,234
875,949
404,914
388,934
70,252
482,746
461,595
467,748
195,942
935,389
288,763
994,669
51,352
107,154
930,346
961,754
38,94
389,988
973,738
399,983
954,540
943,73
759,894
547,142
520,254
254,845
128,736
533,839
265,440
318,273
355,527
108,174
635,262
542,797
229,968
363,846
186,139
846,448
565,613
784,946
750,706
128,547
128,159
831,52
459,220
26,440
765,924
796,584
381,201
168,373
412,122
896,475
290,601
97,863
36,885
250,449
13,138
151,133
946,66
422,571
835,711
866,990
883,291
201,383
478,386
632,393
228,914
77,819
616,929
941,506
259,882
788,167
293,56
944,734
240,760
737,442
75,490
216,950
449,942
497,233
513,611
631,74
206,34
883,801
597,965
406,270
795,754
664,788
89,509
206,119
841,828
620,414
710,269
390,523
831,228
247,734
546,725
654,679
516,27
306,955
911,909
246,461
542,296
802,482
401,168
860,863
375,868
306,441
723,531
391,29
764,671
559,306
825,63
931,657
882,29
691,743
372,802
44,285
953,60
822,152
848,672
734,175
902,174
363,473
276,553
370,946
618,729
961,470
736,713
553,724
886,72
472,805
108,477
934,10
130,503
389,691
240,805
938,591
379,748
698,635
408,992
590,612
937,45
636,361
567,513
3,407
340,555
337,874
155,968
436,152
601,481
30,988
376,448
760,656
673,855
768,967
314,986
445,700
509,178
466,668
940,749
505,319
238,315
756,421
415,532
560,972
941,815
427,386
797,837
633,520
111,560
878,901
680,272
512,260
376,374
222,741
357,585
5,937
612,938
204,6
708,742
428,549
304,598
650,780
85,178
329,419
768,100
558,886
60,610
578,774
145,509
823,698
396,798
853,991
650,129
593,169
644,562
744,47
963,97
91,370
29,483
473,416
558,509
832,365
477,625
371,170
318,531
293,524
703,105
445,418
353,657
597,951
838,571
233,547
685,790
182,450
100,250
428,181
239,311
85,813
587,458
974,374
956,896
648,741
927,180
801,691
929,960
761,958
339,545
285,19
286,821
807,897
8,392
39,736
136,403
941,222
502,789
939,123
573,851
208,855
704,25
653,568
537,412
534,778
731,721
892,223
522,623
646,766
578,769
163,329
757,473
181,634
888,747
519,888
164,533
407,515
352,898
830,477
293,710
252,182
547,557
205,328
354,683
366,499
534,484
531,787
237,844
637,477
285,572
678,707
755,970
409,103
988,22
835,923
626,375
791,627
590,701
63,332
614,220
86,173
170,98
72,975
574,249
534,975
845,724
13,911
87,569
669,638
747,635
93,266
889,747
104,819
372,459
404,646
311,415
329,515
827,312
720,610
995,922
781,33
546,82
518,301
713,501
100,768
96,86
647,91
347,973
367,140
715,273
68,150
505,358
186,585
150,148
657,310
855,450
198,869
178,709
210,268
842,629
888,580
932,811
381,460
659,845
754,548
678,641
594,139
452,28
375,266
571,467
548,789
773,433
136,549
784,571
861,201
759,338
989,462
947,779
575,141
616,683
952,71
993,881
363,544
117,182
794,806
242,555
579,310
836,817
314,687
787,986
634,651
933,917
992,804
871,654
795,364
734,743
342,587
950,937
820,227
544,18
825,397
944,140
580,5
784,944
467,393
963,601
895,277
579,55
296,632
605,18
673,423
413,226
538,182
482,158
388,649
15,909
608,856
780,985
995,866
678,375
732,346
240,39
791,978
867,305
973,676
229,374
76,234
939,986
450,330
153,89
463,428
134,449
156,944
389,434
829,590
965,102
291,940
888,575
692,885
928,562
927,363
539,305
754,93
524,146
531,738
375,46
550,924
172,607
620,148
408,412
403,37
236,953
91,592
649,774
370,484
546,769
385,960
936,275
493,214
709,510
610,78
663,633
468,270
847,914
913,236
664,482
565,213
397,205
482,139
981,343
660,111
567,892
842,882
588,235
28,904
104,915
796,287
76,543
849,716
3,36
276,170
200,912
651,480
956,338
277,200
525,520
472,258
299,111
580,737
927,629
62,162
314,978
224,209
819,40
545,966
446,49
667,327
726,282
886,588
649,964
218,128
190,52
235,618
376,968
265,982
313,518
352,323
380,430
819,792
780,384
962,673
584,539
404,726
216,821
384,373
649,756
280,893
503,961
137,936
920,143
550,600
106,353
852,401
90,394
416,161
56,135
472,258
955,312
473,345
330,288
660,746
953,118
149,589
961,990
571,496
58,238
978,947
781,365
7,965
210,878
84,343
887,425
710,903
565,108
520,747
864,879
661,91
663,148
145,580
691,292
355,465
362,391
189,68
516,488
443,987
618,683
628,819
899,403
488,11
195,203
620,514
190,446
606,43
345,383
164,675
575,801
710,390
878,464
439,333
355,266
293,338
495,905
399,415
175,905
225,422
396,937
681,140
845,380
142,134
498,14
224,668
484,134
939,561
285,244
873,512
639,386
197,546
829,581
996,973
769,387
345,907
954,52
721,232
292,414
626,626
367,178
514,319
756,144
540,978
47,260
529,750
34,273
123,58
136,260
249,290
59,356
734,178
265,128
869,936
695,627
33,143
231,318
661,172
427,720
734,415
178,702
544,342
26,305
544,344
223,456
839,956
545,861
712,169
802,658
448,983
654,481
253,961
479,284
969,545
370,154
333,339
245,658
722,13
999,886
945,345
959,242
788,968
545,77
395,325
896,290
143,277
208,222
194,844
274,977
489,340
48,59
813,598
985,13
794,700
774,522
9,367
813,785
87,992
365,737
501,549
399,93
803,612
890,226
784,425
116,62
939,16
691,897
59,940
679,723
591,255
410,595
709,169
864,832
633,379
933,141
697,557
585,814
158,64
644,374
194,672
68,848
68,320
156,322
790,412
256,205
258,142
130,706
343,203
505,794
947,81
803,345
205,450
455,76
285,984
383,310
128,539
207,612
50,220
405,383
473,88
423,635
506,628
898,875
371,824
913,276
173,222
381,970
58,485
352,300
475,729
646,232
889,931
319,840
149,266
720,692
604,361
26,831
718,805
757,550
98,550
563,682
377,435
787,710
592,94
424,454
176,575
204,154
947,499
677,850
809,711
178,427
272,569
185,430
850,761
205,394
100,473
114,100
911,466
954,949
731,182
515,493
288,312
893,446
912,946
714,956
613,618
148,671
748,316
882,937
579,409
302,272
679,597
357,810
743,644
947,736
734,40
276,851
151,906
16,761
898,158
811,428
482,559
616,933
438,866
769,473
289,617
579,484
432,26
417,37
989,633
72,913
986,468
651,734
189,138
542,204
360,328
210,602
319,66
149,462
355,417
395,227
303,812
751,896
499,545
869,391
808,537
757,199
633,934
725,454
206,585
110,569
218,671
930,849
688,741
625,35
15,206
871,949
738,942
828,793
780,406
843,627
661,640
903,88
903,56
729,222
323,23
739,803
667,705
218,134
975,120
869,153
607,411
821,501
498,460
330,425
72,849
958,366
349,949
843,409
933,987
794,332
915,428
938,747
81,505
302,636
698,53
639,528
223,828
93,917
743,182
937,63
362,263
827,597
232,431
724,42
999,781
204,511
643,41
319,227
255,439
941,981
168,409
762,389
42,669
895,300
463,370
379,600
325,444
472,984
708,133
148,326
563,92
418,606
895,772
937,670
129,663
756,235
601,437
592,630
955,316
271,18
133,597
27,317
451,177
663,64
512,327
828,113
867,664
151,459
968,45
835,572
611,266
385,610
781,800
270,951
914,457
414,270
305,415
116,631
270,365
182,634
444,751
173,533
837,111
686,513
637,230
281,775
74,968
113,47
861,15
545,569
734,340
990,605
66,397
745,941
132,465
81,826
865,369
788,442
809,88
242,435
107,890
674,169
555,66
465,412
43,961
334,245
59,112
470,483
479,607
967,246
512,772
486,342
649,264
123,865
321,670
387,133
543,173
967,161
650,1
30,743
844,203
810,368
252,994
553,645
676,265
961,805
906,794
183,972
287,621
946,37
159,508
733,499
154,762
222,183
946,257
922,694
458,353
842,730
324,765
725,484
252,432
650,114
331,84
927,615
750,986
41,315
683,915
385,413
13,59
908,907
522,888
362,859
919,256
779,373
351,326
483,958
492,969
895,466
946,133
311,465
197,71
721,109
37,802
16,86
480,456
668,763
133,78
821,924
445,33
615,787
536,772
236,687
376,724
240,461
973,875
128,463
396,569
486,736
994,396
281,591
673,117
865,988
369,715
521,864
980,400
165,426
868,958
853,847
507,953
500,198
572,948
241,205
711,702
668,148
118,324
449,681
263,191
326,414
865,156
551,50
226,731
260,885
938,591
330,32
196,886
658,720
892,41
520,36
912,620
818,343
101,458
77,689
75,104
978,656
169,719
365,697
25,916
298,467
664,129
316,422
849,934
303,149
626,409
982,441
336,228
842,424
384,307
149,916
275,88
400,79
558,82
154,763
705,894
29,540
140,965
803,992
926,507
181,103
872,197
164,725
241,251
79,921
620,763
121,953
106,628
172,925
818,195
206,791
394,722
41,60
332,534
691,453
815,423
255,392
416,683
452,928
746,974
220,59
322,268
823,892
945,707
318,534
967,879
394,513
566,766
561,786
350,811
754,627
612,69
471,993
459,744
927,902
995,949
830,955
327,758
436,607
523,258
238,215
753,351
796,11
383,575
402,806
422,610
943,519
795,939
624,951
492,927
831,781
493,693
798,574
624,765
555,144
72,360
927,113
124,619
663,704
219,964
448,462
472,654
125,478
934,37
34,832
670,612
840,895
669,169
215,54
839,502
121,465
910,942
155,439
976,260
596,274
94,355
499,384
695,181
559,334
228,383
692,343
421,950
176,698
792,640
992,598
272,253
256,658
551,518
525,184
576,520
312,880
563,336
547,361
656,710
262,202
220,480
343,800
722,336
