T_i,B_i
390,794
80,389
19,51
742,916
20,640
990,269
496,231
194,79
995,722
664,410
389,157
945,285
381,681
781,431
48,735
300,714
359,525
816,464
394,575
295,308
89,89
503,961
557,641
922,931
251,669
423,725
661,358
157,847
705,912
441,737
478,612
482,443
649,161
876,957
764,916
758,980
745,956
249,351
645,425
333,74
213,586
369,41
785,468
191,219
649,861
374,547
759,1
309,983
64,261
624,333
585,85
565,610
868,521
574,290
562,685
649,137
390,768
425,861
832,538
811,454
371,66
893,649
658,539
164,854
778,571
162,558
858,246
363,579
560,623
756,765
711,441
293,730
155,335
629,511
289,188
400,115
454,604
841,276
947,138
460,912
807,761
727,169
541,334
582,525
451,63
804,347
748,730
307,165
893,381
25,331
809,27
650,744
11,832
179,459
622,342
473,364
162,364
768,917
790,553
970,139
612,949
850,661
777,309
906,706
172,384
802,460
198,877
674,703
685,83
962,428
186,245
233,310
13,100
223,550
415,62
225,108
916,114
103,427
77,767
271,378
612,720
447,312
995,389
818,329
920,764
527,85
243,375
252,973
923,861
86,56
463,240
643,771
836,718
457,770
796,843
668,189
415,299
252,770
98,75
282,152
338,258
288,628
694,173
520,69
302,48
444,647
788,462
191,970
481,449
384,963
570,920
806,950
561,496
321,872
218,537
309,932
150,651
555,261
874,728
106,794
543,567
517,569
947,588
831,725
260,243
5,575
604,260
95,522
813,500
975,508
346,621
933,722
169,581
951,138
468,916
551,554
550,878
932,752
555,876
771,694
765,523
894,417
567,903
77,398
879,674
582,441
364,672
509,185
86,744
843,609
609,9
176,540
327,792
185,89
137,61
815,285
104,478
570,824
241,727
664,463
690,121
376,409
693,999
609,160
388,875
451,84
772,968
881,24
851,318
356,211
736,573
305,256
550,580
144,309
605,997
624,335
837,263
254,429
483,741
589,850
259,629
982,586
934,476
26,178
296,92
285,962
285,687
995,550
571,597
47,502
609,132
72,746
620,558
956,514
546,621
16,309
559,574
531,242
178,155
399,420
393,234
185,540
251,196
808,361
505,416
37,940
887,425
172,632
727,816
936,994
617,355
225,63
924,582
795,105
818,376
842,203
787,389
143,846
279,691
836,57
610,791
520,512
322,752
479,746
231,153
750,80
243,258
798,912
360,890
215,957
564,109
227,807
524,682
455,333
106,20
312,801
806,911
64,452
793,945
166,534
892,598
299,694
994,760
275,406
18,292
522,348
781,205
615,850
750,726
672,842
27,340
812,614
240,818
313,958
905,368
980,625
851,315
717,901
428,702
331,713
791,355
827,240
417,7
595,478
560,965
672,939
256,447
154,836
709,197
277,580
146,336
460,440
92,480
679,610
693,85
753,13
783,944
811,590
413,930
153,664
63,342
898,956
139,87
928,971
945,771
956,121
988,206
90,199
473,878
334,128
881,10
896,420
394,90
179,381
834,118
602,748
58,759
771,796
359,610
635,284
846,185
714,453
980,299
163,78
994,550
197,231
657,625
6,834
162,763
662,738
96,423
433,670
579,827
994,791
414,783
624,414
130,137
333,151
188,765
758,812
479,846
861,221
749,275
39,262
479,276
114,689
799,407
729,799
692,654
403,208
295,416
420,147
175,867
735,719
978,597
512,635
13,745
656,683
878,779
418,496
375,942
734,425
458,807
354,636
861,722
790,782
825,685
318,36
766,23
683,214
352,133
487,787
703,159
418,15
757,932
740,10
287,830
540,628
587,139
926,84
874,245
621,164
897,781
686,443
870,557
289,638
261,824
157,433
723,302
987,549
515,899
217,331
415,177
532,399
640,431
345,786
255,876
634,583
360,328
138,856
667,354
226,786
166,44
367,639
597,632
786,471
890,858
684,351
968,126
509,877
332,298
978,167
409,598
632,368
864,694
969,293
921,351
680,868
917,762
272,38
21,728
234,131
871,92
334,729
466,241
543,673
672,185
52,947
863,311
50,874
351,612
622,312
590,911
768,515
946,355
80,446
14,878
505,394
254,253
370,369
671,977
603,210
266,662
4,71
711,908
707,236
918,650
557,755
834,131
650,508
623,843
864,118
329,789
205,419
965,666
809,268
569,802
703,464
329,194
662,982
565,265
153,602
773,119
332,466
627,266
833,611
206,24
674,447
171,241
25,77
382,38
834,160
797,672
219,888
70,51
831,468
275,903
480,186
149,128
251,738
315,233
729,671
569,226
873,695
119,100
208,638
194,702
284,999
711,852
993,58
454,183
578,642
95,3
189,392
84,12
942,485
765,657
44,19
960,34
496,255
715,123
235,769
337,692
706,840
338,18
304,930
75,255
12,889
316,292
391,239
43,232
724,736
885,949
528,371
987,393
118,363
204,210
935,290
556,893
157,599
232,322
324,452
584,986
981,780
466,687
617,561
359,147
922,439
455,517
588,876
327,500
529,702
660,148
21,106
366,118
216,312
460,23
898,180
725,756
444,892
940,166
668,602
196,430
941,740
926,731
131,341
272,558
5,587
297,739
604,211
407,969
790,98
703,399
501,886
473,183
384,806
48,704
83,916
416,473
583,856
652,783
542,70
39,149
285,342
545,721
259,81
678,221
289,869
774,344
892,160
453,46
218,457
257,941
873,145
314,313
649,768
494,310
415,900
451,453
779,339
107,717
154,397
372,789
915,572
123,612
649,74
520,942
24,143
846,194
725,375
754,742
886,12
255,85
384,829
144,539
156,955
721,616
878,495
652,313
768,384
477,809
391,814
116,897
43,519
278,873
942,245
639,775
775,981
241,542
803,577
374,5
550,816
74,218
89,868
456,79
541,189
521,14
996,43
153,972
620,873
961,641
655,359
682,578
330,638
858,358
367,248
981,659
183,379
360,337
960,978
855,644
438,23
659,379
271,334
379,960
639,844
307,505
344,683
895,776
261,867
836,754
176,811
686,613
673,807
681,890
548,864
478,755
402,161
705,305
181,755
277,681
547,303
349,906
349,130
383,101
693,869
9,730
393,38
951,762
666,343
595,271
465,152
350,967
343,242
391,782
852,327
212,306
816,432
231,490
793,530
944,712
954,296
566,501
36,385
611,942
336,960
40,496
349,157
973,470
548,557
548,708
19,555
544,776
391,103
827,229
799,435
71,96
521,665
671,770
766,41
507,410
147,309
166,2
2,990
449,203
606,27
709,149
251,201
39,845
253,303
211,80
101,529
544,448
724,515
620,480
136,268
854,401
726,966
430,974
171,226
788,351
11,305
191,843
383,307
665,58
994,271
405,1
145,872
29,518
936,760
112,402
231,951
734,333
479,107
115,778
930,618
136,927
977,33
694,295
846,345
314,984
183,640
299,865
340,559
509,998
469,687
420,827
742,85
560,684
224,224
42,687
610,233
195,899
906,107
946,827
143,404
126,799
15,446
130,297
663,664
976,55
839,408
503,953
944,454
639,897
599,134
189,174
500,639
741,310
59,652
283,600
374,572
482,290
735,513
643,910
844,418
340,968
603,944
493,790
322,225
721,324
925,868
23,157
746,206
189,323
734,616
25,776
669,560
336,377
679,913
847,426
226,965
661,7
179,611
848,947
750,469
39,878
396,254
449,326
385,208
176,384
268,789
189,536
204,979
782,877
638,506
668,152
18,161
667,419
32,903
787,675
173,17
353,476
704,383
430,918
713,942
163,981
596,497
840,282
149,25
99,694
327,1
967,369
985,235
209,43
159,7
548,237
97,883
674,600
811,341
168,150
360,852
921,619
216,261
191,197
428,524
671,315
905,652
453,884
591,843
516,394
714,32
898,452
901,377
544,585
117,203
836,674
426,23
325,655
692,600
907,664
381,728
180,507
106,652
566,386
813,670
120,236
899,344
275,957
536,474
502,225
357,700
553,815
767,593
861,962
358,154
179,573
423,992
831,124
115,431
422,604
85,992
259,639
818,373
606,224
470,910
723,896
207,373
276,723
16,753
952,183
597,581
972,548
922,580
558,305
787,189
166,122
341,550
472,815
670,590
903,693
49,174
161,801
8,566
950,74
311,621
236,220
259,428
26,324
905,494
56,66
18,905
557,610
450,39
889,886
377,763
41,453
268,720
403,352
645,278
179,522
13,901
453,97
589,820
303,866
932,866
311,97
515,682
873,214
938,134
631,607
580,346
285,846
110,78
233,592
961,57
256,767
301,228
478,242
508,521
235,537
384,761
156,568
299,315
720,662
438,76
690,784
325,685
259,353
179,178
111,348
780,541
634,849
149,674
939,691
436,516
584,299
138,366
622,387
245,70
314,219
910,709
237,764
208,378
377,594
445,313
661,733
672,285
176,52
407,993
363,603
258,124
962,575
652,338
721,420
954,441
265,663
51,745
101,910
204,257
657,533
627,264
213,142
2,615
722,532
530,662
378,114
598,687
13,14
702,298
304,625
775,596
864,945
253,968
451,509
566,540
473,658
556,252
245,474
531,661
268,437
458,543
203,630
13,143
358,706
27,952
935,434
78,754
548,718
770,505
368,461
525,355
75,746
734,944
804,93
119,677
809,371
841,941
839,943
867,954
112,841
581,258
387,472
584,108
855,90
967,925
446,207
839,828
209,52
766,879
876,963
914,955
671,840
835,38
579,237
261,864
72,911
517,496
863,588
830,217
468,307
469,497
509,68
113,578
964,649
745,477
400,104
921,167
341,351
85,586
676,739
968,963
722,319
937,34
380,182
170,732
423,122
181,35
255,82
971,80
433,973
244,499
834,258
755,459
827,64
705,757
611,851
169,175
788,75
45,316
457,701
38,366
521,131
846,853
48,25
468,761
780,512
782,377
453,4
25,699
178,190
619,182
597,736
977,387
840,33
229,632
893,354
588,489
502,230
272,573
505,877
364,823
640,643
357,519
589,321
657,618
915,54
55,718
395,789
849,214
16,533
168,23
213,531
756,834
808,587
431,645
328,212
668,689
127,467
150,181
926,514
246,902
991,664
547,952
482,185
528,884
14,214
142,687
788,747
678,45
911,825
904,234
22,827
151,815
743,914
855,897
987,451
337,992
408,764
985,269
369,377
818,405
71,232
914,630
454,661
205,500
239,45
863,259
262,469
70,386
821,957
434,914
175,787
7,84
815,153
310,187
846,445
545,111
34,684
538,918
803,1
19,642
34,283
43,656
586,518
268,851
340,476
258,275
982,861
535,719
612,16
422,965
393,974
812,896
782,169
270,605
431,69
501,394
429,978
68,21
872,116
812,836
988,465
659,961
581,665
782,415
560,649
537,51
753,343
429,598
997,914
944,518
582,757
771,288
591,165
833,325
805,115
746,819
924,690
321,383
581,844
344,530
515,653
583,739
325,420
674,660
949,352
988,349
60,635
459,278
706,294
660,780
881,535
693,716
194,684
285,703
169,553
868,976
970,111
208,530
589,581
829,793
122,523
95,308
700,370
671,873
57,132
767,32
557,881
865,726
645,849
939,95
928,756
90,947
189,962
988,498
419,633
296,144
655,14
700,120
6,157
536,491
37,928
125,501
856,362
850,544
793,246
936,279
969,946
876,556
122,694
537,682
362,486
582,379
666,187
173,705
430,640
754,750
740,336
908,657
328,369
870,762
373,79
951,541
666,723
950,208
424,533
439,35
592,43
159,731
612,154
946,432
327,931
638,40
585,765
377,802
525,162
730,906
581,814
620,880
637,483
47,865
356,254
820,205
840,250
256,205
267,780
754,731
608,40
672,560
687,109
87,757
381,228
277,53
952,278
471,659
430,475
40,226
424,456
627,139
927,295
486,399
151,396
481,725
720,981
961,133
821,213
306,829
508,982
337,128
613,327
789,898
617,185
413,945
841,513
329,152
381,198
567,526
632,739
795,931
872,293
646,927
537,786
807,940
836,628
37,259
419,222
993,681
675,178
829,243
319,469
334,49
453,438
550,363
745,393
491,15
818,402
215,557
477,547
867,580
799,163
642,888
818,643
235,351
148,501
676,810
341,258
503,740
10,930
263,25
102,151
713,204
727,889
100,718
270,860
314,108
400,903
662,761
21,787
247,514
241,81
875,954
70,904
480,213
709,58
915,666
532,263
889,173
172,844
171,646
2,724
307,397
743,74
38,710
23,827
180,393
634,568
970,516
503,262
801,977
670,385
328,323
823,562
742,656
350,202
484,570
875,84
353,955
989,973
166,415
892,652
835,140
360,452
949,393
590,499
862,241
727,855
305,637
575,424
714,182
234,976
512,799
68,65
63,271
871,897
976,857
258,6
703,325
764,394
187,510
752,684
106,85
774,569
681,76
723,271
613,37
815,209
68,273
626,837
708,939
672,820
421,597
422,202
431,415
847,332
234,593
705,968
158,916
820,537
84,752
431,986
804,372
59,167
826,13
909,228
79,939
411,461
19,751
139,516
236,815
433,448
409,507
969,474
621,490
680,966
792,951
294,386
590,331
747,785
293,439
99,225
882,79
501,73
85,909
395,573
47,550
362,628
869,607
481,143
882,576
233,444
875,592
526,610
273,38
870,867
350,725
302,433
529,859
797,469
450,155
496,466
82,374
321,679
119,625
53,213
421,623
903,161
213,887
899,52
38,250
720,237
696,998
908,681
854,254
989,260
822,295
19,654
357,85
717,576
490,788
697,460
120,283
37,669
468,588
162,261
309,635
708,868
700,201
327,593
79,360
733,271
288,971
516,605
410,486
887,832
462,877
811,396
672,123
541,832
443,505
436,585
370,579
180,461
714,506
857,663
258,494
528,716
814,140
521,855
248,642
315,52
747,378
115,408
147,19
144,70
534,242
164,709
368,390
596,744
508,312
453,701
950,447
993,987
725,242
338,226
798,782
280,358
613,839
962,602
721,311
905,690
546,6
605,416
230,689
618,116
293,118
677,682
159,371
479,723
437,950
595,526
411,486
792,690
877,482
850,952
98,341
509,502
162,920
16,467
8,329
538,971
476,83
561,561
264,763
697,809
601,856
583,692
569,794
72,273
490,874
692,957
379,935
654,883
728,85
82,615
986,988
158,900
723,275
754,77
759,76
254,792
952,588
350,157
188,711
982,59
613,570
464,565
216,398
208,937
734,619
498,979
78,161
881,84
740,94
652,423
921,748
272,54
687,753
735,83
571,195
667,763
956,724
313,839
648,324
139,773
510,58
984,379
582,844
11,809
547,756
344,424
578,223
376,776
126,689
502,423
182,426
439,468
591,834
343,915
692,991
432,217
351,686
357,190
296,789
971,432
834,395
404,647
265,781
44,177
853,290
390,813
145,72
912,135
604,23
556,975
474,5
446,941
30,906
313,935
994,580
76,248
98,508
374,373
651,981
608,426
891,26
754,729
264,950
918,938
866,669
995,275
38,325
517,90
113,487
87,705
289,668
55,937
470,448
624,156
299,494
582,102
427,551
486,677
876,520
100,690
948,540
371,260
392,461
175,981
502,804
455,944
956,768
975,654
510,660
51,482
703,546
100,41
203,177
500,788
808,231
344,871
269,276
598,676
41,62
547,240
812,759
962,947
428,856
466,928
217,509
722,178
652,14
560,566
18,93
158,689
822,101
220,383
325,466
838,464
262,398
307,510
458,416
505,808
216,105
761,95
616,728
469,764
847,928
596,428
682,795
241,379
153,215
98,574
239,387
319,756
902,519
437,534
996,679
25,397
739,662
76,262
45,730
350,170
86,649
691,898
884,643
563,339
959,730
510,337
148,846
986,571
851,595
19,701
792,123
350,879
283,700
834,640
504,61
537,446
208,547
587,327
34,534
9,15
86,675
898,385
524,962
555,195
775,90
196,155
500,847
370,630
229,323
841,605
314,956
637,243
407,348
969,677
432,533
800,174
20,67
870,964
824,612
772,727
470,932
337,401
53,128
111,210
998,714
247,471
426,554
262,496
533,931
78,851
663,120
155,238
395,389
251,964
415,375
880,922
152,447
126,517
34,584
264,485
628,324
82,111
745,925
284,204
164,446
933,456
379,293
352,284
97,931
607,881
619,186
830,867
347,434
283,62
752,187
829,284
729,724
598,529
635,82
116,551
723,245
138,184
559,894
93,877
674,189
623,38
313,822
589,555
757,392
681,866
466,943
221,160
561,548
549,158
308,726
512,422
431,155
971,419
413,190
621,963
125,205
342,906
416,612
186,309
984,109
785,941
262,12
617,297
382,957
303,301
949,29
39,458
631,370
196,10
926,14
954,281
610,72
106,836
200,727
319,423
333,57
120,66
113,291
172,401
358,104
10,310
741,876
262,491
627,735
138,966
873,977
26,72
456,786
701,317
635,975
878,869
925,527
179,152
852,461
711,712
51,137
53,35
336,875
304,333
485,496
827,292
866,706
659,524
154,105
724,465
167,534
494,946
75,790
732,608
626,577
112,472
480,56
466,413
249,101
593,91
547,724
749,329
247,218
354,508
985,64
721,154
325,899
957,679
319,854
550,330
438,974
908,368
623,910
313,254
217,540
731,240
215,752
997,28
440,272
47,149
899,120
502,170
570,904
873,541
337,374
435,453
225,167
912,72
756,506
463,51
208,868
290,260
179,315
655,164
943,323
795,589
895,184
175,361
3,346
779,861
869,185
967,833
49,260
266,280
612,968
227,163
349,450
29,242
9,846
953,686
160,684
188,567
315,989
818,76
527,914
7,779
850,602
451,455
190,402
666,880
398,314
587,148
119,640
581,224
815,583
741,490
682,183
596,762
640,702
608,411
584,52
723,353
894,485
255,766
228,931
783,17
384,852
747,776
107,773
614,735
359,114
445,778
327,823
100,408
389,795
221,930
168,271
558,207
214,221
585,374
58,900
229,365
464,816
621,611
933,455
263,112
881,19
831,981
552,111
432,757
134,300
997,258
921,198
357,557
57,679
846,115
184,615
159,358
606,45
500,516
714,862
463,785
601,827
684,107
778,874
739,813
389,847
919,648
677,498
671,202
371,754
977,152
655,13
118,974
679,168
529,996
772,683
540,740
435,808
802,59
820,377
680,660
509,729
847,586
729,467
249,445
150,109
636,891
986,945
321,779
657,638
917,524
584,670
640,93
623,431
297,430
333,183
136,495
308,713
73,121
249,941
519,40
848,446
604,429
435,320
922,949
253,330
509,632
58,811
558,830
522,248
588,377
732,426
554,299
167,826
509,487
136,366
687,204
457,37
705,444
357,637
115,998
543,38
781,274
106,466
471,109
780,20
716,682
281,175
299,487
190,548
21,39
40,954
961,127
859,70
213,841
271,311
424,430
257,823
335,616
566,880
999,293
312,726
990,231
781,170
848,566
826,278
838,352
514,612
55,279
137,112
613,325
21,447
687,888
439,621
705,704
434,328
143,5
46,367
336,158
20,291
466,614
647,921
561,181
70,181
107,884
978,890
118,350
681,270
439,979
995,192
630,576
837,301
141,950
675,295
382,205
74,131
684,449
544,390
105,699
294,38
144,894
303,684
169,689
959,209
132,307
205,73
294,74
578,53
88,20
446,219
242,297
768,961
486,867
805,337
629,314
343,36
753,589
225,570
631,150
410,958
403,49
519,86
511,574
905,404
399,271
46,249
156,712
638,991
196,516
755,755
526,165
230,875
46,729
126,145
819,487
920,645
849,888
414,890
526,921
520,267
988,951
440,191
554,250
937,888
296,271
831,885
313,324
186,635
6,138
516,800
772,895
450,114
998,69
154,672
230,810
796,759
226,940
418,391
948,202
141,641
12,199
245,382
306,220
982,285
173,49
713,917
458,801
466,536
359,172
258,347
451,887
186,152
559,950
282,429
189,226
111,281
298,139
498,434
879,945
929,90
421,97
842,929
56,657
385,253
662,317
388,714
549,202
906,175
481,902
113,937
765,276
785,117
575,319
591,96
559,463
810,73
403,895
163,242
690,13
896,449
605,94
802,274
201,216
662,702
93,304
864,329
2,873
350,904
567,363
595,111
272,995
607,937
867,845
935,546
199,700
560,863
583,76
501,211
295,377
13,810
637,327
783,192
670,102
852,944
317,537
912,342
198,441
715,463
174,856
781,897
785,620
942,731
152,779
373,692
889,789
498,604
429,309
113,992
970,290
509,113
208,671
882,879
730,803
792,39
763,619
168,44
83,140
16,285
545,805
698,12
456,109
705,196
760,266
989,633
400,115
589,288
830,742
269,502
490,585
328,750
90,406
19,981
987,981
698,709
561,73
909,161
222,285
764,811
132,409
505,106
972,220
514,902
902,9
131,26
323,84
291,4
473,523
856,563
779,806
25,68
225,857
45,775
307,867
196,351
784,18
191,560
224,285
805,172
929,176
832,797
374,278
51,943
943,255
51,496
495,877
978,284
857,655
657,335
501,301
534,656
219,170
183,582
907,872
214,958
267,75
478,84
793,709
539,741
203,472
556,70
34,524
363,384
747,807
275,743
829,697
509,539
295,918
94,422
701,939
308,267
936,641
140,94
50,62
297,19
703,321
533,864
4,774
250,154
646,167
485,543
74,408
218,234
258,75
932,190
947,396
970,569
783,616
239,123
55,115
592,429
58,438
699,623
700,85
955,943
837,474
634,598
708,982
712,148
64,352
860,817
697,945
851,99
207,782
981,397
171,63
981,719
707,415
173,616
978,722
338,469
5,657
432,164
725,158
584,829
111,905
421,247
875,100
432,730
55,155
873,243
257,614
814,326
111,749
577,222
692,62
657,785
511,349
588,544
447,351
786,643
850,117
180,497
450,624
316,556
920,347
542,90
326,606
129,760
333,449
262,703
419,520
166,745
738,810
853,359
253,190
667,478
277,628
485,689
50,126
740,571
534,909
133,410
463,876
214,710
686,911
673,711
78,986
31,787
434,232
752,593
959,881
374,85
9,304
510,456
397,438
30,563
431,684
81,171
682,639
983,319
906,555
557,554
431,556
141,10
640,745
549,867
4,418
830,484
590,182
909,560
142,920
61,834
737,37
816,560
216,583
754,823
293,174
600,350
343,240
691,58
52,108
498,826
902,785
980,545
463,769
149,647
636,444
116,774
445,192
619,373
507,296
67,366
861,411
658,252
865,378
756,834
896,49
632,252
785,785
524,304
447,654
970,661
463,793
846,449
708,206
61,885
271,260
296,615
779,542
966,813
212,970
428,387
807,88
161,790
19,698
945,239
235,353
503,606
806,258
508,717
667,921
775,288
486,563
384,62
903,404
881,721
928,985
369,782
718,693
642,637
792,556
29,954
295,602
245,860
930,613
324,53
58,812
321,975
528,702
316,528
139,93
876,395
668,375
821,22
488,44
925,209
96,470
652,550
519,406
129,745
809,980
190,861
976,944
680,530
251,409
743,33
833,837
427,749
453,165
300,632
634,959
563,740
69,173
976,115
206,603
166,554
654,433
311,30
992,621
459,52
236,440
256,51
749,994
782,397
741,111
531,710
211,681
817,190
171,797
985,466
366,145
820,208
200,19
560,980
36,539
447,683
695,769
204,977
843,750
579,30
448,505
633,744
301,229
463,67
231,508
809,718
646,728
323,992
548,732
837,591
526,914
758,328
865,143
816,894
584,474
761,676
127,794
863,314
988,715
665,336
246,472
788,936
905,205
320,367
583,400
769,65
959,914
460,594
887,10
975,493
927,430
809,698
443,462
444,484
168,748
709,109
800,486
730,933
167,387
311,145
103,954
441,401
635,844
496,669
586,559
270,475
348,415
443,697
130,995
226,643
820,249
748,236
777,551
874,649
726,211
963,734
440,474
445,436
574,133
571,964
200,919
494,171
311,479
697,597
778,570
336,829
6,195
596,16
876,695
34,769
64,685
55,335
815,6
521,650
132,280
381,767
400,316
928,367
588,541
616,879
742,921
968,676
972,478
183,704
112,538
869,587
106,838
907,138
739,730
83,865
314,968
283,177
476,27
676,728
745,505
416,457
75,664
884,154
654,621
17,222
912,261
327,342
45,219
916,927
442,287
16,252
152,977
174,457
360,366
564,521
752,188
838,814
945,478
405,654
695,105
509,553
622,952
387,739
442,75
249,619
442,278
723,781
32,331
90,432
46,922
884,699
226,534
32,891
74,607
764,344
492,286
128,91
493,302
894,924
148,727
256,88
405,160
175,99
809,13
886,481
467,591
25,917
154,407
945,787
991,823
376,362
885,306
581,144
832,209
365,536
908,356
726,185
663,365
311,987
220,697
317,806
386,183
542,968
836,287
406,298
844,682
68,161
513,284
812,518
959,280
65,127
5,247
700,287
810,198
939,465
595,46
464,754
536,961
351,860
378,96
690,190
442,361
722,658
603,972
109,957
465,955
817,496
723,604
679,781
860,817
852,966
489,290
204,311
127,554
394,628
159,263
5,96
557,220
355,487
362,248
710,135
443,566
537,186
836,588
299,592
701,860
565,344
371,107
103,890
523,151
257,679
370,738
155,956
131,261
452,696
625,198
631,830
804,993
770,676
635,160
854,629
677,1
809,740
74,49
747,897
158,25
484,152
187,200
448,41
164,827
113,964
320,835
45,997
534,928
6,953
663,136
477,889
743,610
123,807
471,490
712,8
752,807
879,901
805,863
891,26
630,962
244,107
743,226
463,968
805,30
511,411
845,616
829,438
100,893
847,621
821,694
504,698
264,847
286,720
866,248
54,407
120,743
53,639
368,890
933,92
154,390
577,174
697,5
707,364
523,231
711,245
921,804
979,973
747,905
556,730
880,830
476,974
2,407
673,499
683,85
897,685
749,270
889,410
73,518
331,43
523,911
321,391
272,419
188,379
344,632
895,533
63,889
771,432
712,492
219,182
23,374
453,584
725,420
579,554
187,163
613,409
797,240
843,413
369,845
404,694
245,457
16,656
120,392
416,12
320,744
748,830
298,171
925,185
32,138
675,448
451,992
98,490
876,295
931,612
309,10
135,801
346,840
197,827
27,501
94,9
477,287
83,234
931,1
233,894
620,831
697,762
28,969
320,853
450,790
318,850
636,511
464,371
708,1
466,395
984,470
136,229
531,949
203,403
703,71
240,460
582,534
211,145
246,814
161,483
473,266
414,659
807,18
315,910
377,380
236,413
552,481
240,28
813,962
84,330
804,630
556,893
45,141
195,101
737,40
209,392
92,283
877,681
26,749
690,324
852,678
625,923
733,498
834,921
913,369
252,726
423,948
80,241
538,532
825,827
670,283
620,927
238,502
105,982
958,173
821,706
790,805
530,975
673,802
492,586
662,226
497,90
753,896
535,328
377,291
14,121
445,77
875,129
491,367
812,667
598,960
949,645
329,794
75,709
380,390
821,590
943,163
394,497
373,472
635,486
726,528
739,526
992,712
631,220
251,982
15,484
25,30
639,928
320,909
31,729
848,968
905,590
339,108
561,530
403,609
6,432
834,850
761,151
635,159
466,372
779,198
666,830
905,92
57,938
782,832
329,763
8,906
830,17
679,452
754,443
870,452
592,174
254,472
45,312
42,116
752,520
451,266
698,31
66,306
317,694
382,983
812,563
499,672
313,916
133,276
423,333
312,960
353,826
151,406
344,655
322,713
407,585
351,369
605,164
995,803
402,206
76,205
394,688
814,212
13,802
738,593
703,565
3,563
519,783
833,352
803,81
284,521
331,267
384,231
870,465
365,493
589,549
697,519
278,708
458,316
136,158
646,731
402,531
642,856
449,849
632,583
188,886
157,335
304,777
741,816
344,190
405,231
291,940
181,642
183,64
278,142
43,504
154,129
692,939
763,134
424,44
652,18
15,540
781,25
527,927
148,920
358,984
526,920
928,464
859,462
940,302
187,563
996,238
44,841
72,898
699,305
574,755
206,629
264,414
990,659
697,718
506,672
950,652
83,370
520,329
817,480
982,174
460,115
244,444
276,817
842,486
22,793
114,188
461,27
740,464
650,716
96,924
258,176
648,994
310,862
334,462
870,860
817,975
905,51
321,664
196,65
712,115
540,889
514,662
573,792
430,976
11,784
709,617
245,97
955,615
490,756
452,21
739,177
213,575
202,568
413,748
949,934
31,272
691,213
174,134
599,669
718,648
663,507
666,273
410,152
636,16
353,807
954,505
425,235
245,986
548,103
439,273
81,393
875,120
999,884
867,720
330,945
540,601
208,926
781,192
138,176
869,240
602,567
774,582
41,936
269,833
585,22
38,698
456,89
600,460
147,48
194,739
527,515
402,975
608,77
65,470
358,855
810,355
425,971
376,766
858,900
684,781
462,680
721,304
615,130
205,920
950,263
959,238
586,919
447,311
252,377
216,703
134,598
61,748
743,580
951,627
257,233
108,7
405,822
637,661
688,504
303,526
460,253
608,513
863,791
105,464
896,20
978,187
311,129
370,91
913,864
468,675
268,735
604,382
373,256
644,569
40,833
31,940
177,455
412,583
845,223
256,803
218,818
254,665
340,453
630,344
673,305
655,340
660,311
539,901
873,237
562,218
155,252
632,985
899,614
754,20
615,618
954,625
643,248
367,343
561,745
845,522
979,514
780,352
806,648
880,179
218,645
132,772
522,123
438,474
860,391
793,837
486,330
768,410
589,974
437,639
60,505
168,164
404,895
784,545
866,773
168,227
346,751
689,369
656,336
445,173
955,204
414,474
995,671
139,64
745,571
997,434
522,136
592,687
842,989
975,255
951,475
737,170
384,39
806,20
133,366
863,179
951,310
368,56
655,805
56,480
601,8
552,837
441,469
516,24
422,149
178,88
49,394
932,379
578,578
644,499
63,612
999,281
435,224
414,491
808,109
691,86
619,9
519,223
409,837
969,654
936,586
327,79
839,563
227,6
272,76
787,229
659,33
213,49
784,125
204,776
827,986
974,40
153,308
869,735
741,512
146,807
206,898
827,959
920,232
40,883
109,277
909,262
193,682
497,837
451,976
122,766
804,28
223,839
510,676
292,385
54,869
271,53
590,561
82,897
609,955
234,563
449,1
74,649
766,642
129,540
358,904
861,276
331,785
965,801
311,426
97,276
191,857
224,346
666,379
421,56
579,168
833,388
313,704
136,232
300,292
869,806
831,471
840,683
382,443
433,760
523,640
517,975
823,788
255,668
789,817
347,867
263,679
186,460
199,85
869,155
112,975
11,173
763,586
443,642
302,349
491,426
744,629
487,264
51,21
457,773
841,230
979,352
293,95
919,106
86,389
283,811
252,134
81,567
570,910
171,300
620,617
321,605
112,966
716,363
526,37
226,19
826,249
765,560
450,168
680,263
939,910
604,151
792,835
192,479
893,458
992,58
832,991
609,771
387,750
317,925
690,623
110,161
978,155
65,342
459,577
914,216
649,13
55,719
486,867
254,31
278,205
168,733
242,841
82,511
115,284
948,203
840,686
210,296
85,583
947,58
69,175
848,718
864,800
323,442
676,643
422,988
479,395
780,957
458,231
572,159
655,363
823,747
104,45
229,868
463,438
813,125
236,367
575,748
193,88
996,262
730,944
322,809
566,661
112,391
223,378
906,946
100,565
181,817
911,814
156,529
947,957
824,388
733,535
118,308
262,916
409,585
784,637
563,826
186,972
200,527
424,477
960,749
905,781
586,342
115,639
291,486
36,326
647,637
803,280
786,530
188,102
589,551
585,119
974,707
960,366
306,73
603,544
312,413
963,325
288,792
550,241
166,983
702,848
210,970
204,499
353,36
679,626
164,233
283,19
301,597
540,667
356,912
498,936
779,294
797,449
749,340
461,296
355,683
632,934
586,809
917,157
204,889
616,670
463,474
