T_i,B_i
737,579
601,684
50,913
774,852
459,611
723,382
742,406
408,330
408,912
330,775
689,530
793,891
139,315
359,244
230,498
683,996
351,881
451,513
252,945
408,74
120,470
933,220
729,195
286,855
846,63
392,409
141,330
524,637
499,786
567,549
798,751
245,664
682,950
69,484
382,991
555,646
740,288
974,768
550,761
424,309
120,999
437,140
858,387
731,376
889,45
678,765
24,475
945,783
156,843
762,303
795,514
940,449
224,165
92,365
930,819
481,489
122,618
751,563
240,525
359,790
344,821
775,795
165,63
918,10
312,989
268,281
868,769
487,700
656,594
517,707
967,824
857,408
943,131
6,925
424,281
179,991
743,339
957,691
296,124
784,495
951,703
494,545
43,248
352,721
808,373
467,693
866,441
728,676
740,55
920,155
727,348
162,357
518,354
590,577
738,372
216,861
311,353
333,634
14,423
564,64
958,303
83,465
501,223
51,914
560,535
376,117
11,449
878,790
436,785
309,320
769,841
276,148
20,59
998,441
661,274
589,207
696,195
833,255
542,614
915,115
496,208
612,831
811,227
126,908
144,808
70,252
317,944
140,933
505,790
677,168
664,729
270,626
149,187
203,457
574,662
211,492
25,654
781,422
456,222
568,583
363,673
453,888
201,575
522,663
848,359
113,900
982,857
756,231
809,896
280,999
178,176
639,549
580,501
398,402
994,758
433,177
355,163
807,876
781,497
60,406
262,389
818,450
48,857
319,927
770,765
405,798
517,467
739,804
661,266
655,415
805,396
447,501
556,715
122,28
766,14
922,146
889,373
654,613
772,204
131,417
842,110
338,782
263,237
369,600
82,627
851,77
701,120
155,813
640,601
297,885
727,158
33,957
942,369
465,332
171,564
817,597
677,118
967,897
58,254
154,422
249,335
680,689
939,654
402,387
746,708
802,276
528,739
237,198
347,280
249,363
890,67
522,968
509,781
399,319
187,665
825,236
772,147
618,303
957,764
953,350
633,71
551,346
384,308
339,528
872,810
36,440
814,678
271,71
555,905
782,71
319,86
251,893
674,797
679,335
10,684
508,49
413,717
750,761
731,597
728,879
101,764
954,437
663,733
409,101
601,599
778,4
878,533
608,171
444,649
900,819
764,934
370,391
44,241
145,73
236,363
617,720
581,9
748,746
301,922
876,324
213,999
685,213
688,799
618,136
831,209
351,201
741,30
758,881
21,727
2,150
232,82
984,346
316,948
263,84
324,175
431,799
56,680
132,905
430,493
877,507
674,215
925,841
713,604
813,627
838,868
56,872
822,741
771,274
907,140
411,103
845,334
549,212
956,100
33,182
705,797
997,544
709,656
461,983
992,550
339,952
856,318
606,811
316,311
154,881
700,233
970,577
316,202
42,98
63,739
407,238
538,481
30,991
582,561
611,902
763,578
193,45
389,554
234,356
974,527
506,990
326,945
841,228
797,804
837,677
642,835
837,616
282,494
764,591
510,711
719,84
718,367
120,46
895,493
223,347
127,240
284,784
381,401
822,519
416,920
219,695
93,763
146,860
635,421
583,919
574,579
117,319
61,491
908,551
872,293
14,550
734,928
546,648
739,765
173,900
462,975
266,56
963,912
215,24
588,93
37,270
227,599
159,682
730,291
871,48
961,358
571,840
394,933
989,725
179,860
201,628
702,614
814,642
830,696
310,701
976,175
680,46
722,652
403,291
546,715
785,263
341,838
43,497
26,880
911,601
560,338
266,185
539,784
994,508
643,348
954,72
361,843
870,897
62,76
374,549
971,745
159,504
428,87
900,291
149,310
914,436
247,213
917,112
275,948
157,805
929,204
538,627
339,558
322,208
788,691
976,700
292,766
89,646
703,422
654,834
135,328
599,522
47,484
778,285
486,693
438,99
344,854
231,942
823,248
18,682
640,250
129,693
812,649
506,404
970,878
478,887
907,728
897,379
170,59
202,117
450,477
154,283
43,695
933,104
25,780
519,107
908,360
260,413
143,163
241,228
403,267
787,173
404,56
999,366
554,262
876,731
694,326
480,966
807,145
350,216
804,306
867,990
692,755
227,718
946,85
452,326
626,748
248,268
531,773
148,596
629,375
686,852
561,43
72,16
688,142
210,957
892,943
6,548
204,66
218,105
11,890
143,898
554,765
950,540
459,889
527,787
703,433
498,955
352,914
441,991
330,859
541,764
345,38
584,51
353,292
795,726
799,933
854,445
456,159
296,25
289,737
917,216
988,445
659,274
810,957
540,266
683,485
172,631
751,865
950,291
345,913
743,817
927,991
663,920
256,586
417,591
792,898
706,397
953,79
894,539
358,406
136,149
384,959
290,52
605,921
130,167
758,657
448,879
925,807
615,572
910,111
302,220
762,465
298,834
160,958
231,168
714,527
704,739
824,867
543,872
978,638
49,361
567,642
885,93
685,241
877,78
588,677
771,7
865,986
217,116
380,30
123,584
299,339
897,2
73,418
141,934
330,618
535,881
554,700
487,889
976,494
166,318
481,382
838,852
157,318
863,217
836,953
330,986
238,249
748,812
795,805
700,225
244,20
93,17
777,636
714,643
484,23
592,358
656,198
369,343
118,75
695,774
91,457
187,912
791,896
21,126
804,984
269,244
624,859
112,331
302,84
865,565
299,641
874,937
118,504
85,757
203,890
923,665
729,365
323,196
257,875
507,227
42,929
638,659
398,724
632,445
308,151
435,32
909,23
106,405
34,298
642,997
865,475
688,725
656,226
1,622
151,843
835,643
189,775
574,508
656,140
376,800
21,566
812,27
253,925
527,234
368,709
621,754
421,860
725,145
388,296
749,581
56,822
668,636
43,880
952,377
120,103
210,423
6,698
479,18
409,792
497,556
969,828
207,371
925,531
479,903
852,746
297,881
17,306
157,706
841,222
18,660
98,822
494,856
124,237
391,914
589,989
38,743
383,411
141,537
570,938
814,4
457,900
338,337
124,746
551,547
987,812
505,302
421,84
877,818
426,302
534,549
586,485
789,475
187,74
385,15
182,919
303,754
537,263
976,743
149,473
885,729
668,392
878,20
605,381
801,332
137,728
266,731
602,390
932,781
389,78
415,901
436,289
242,327
449,428
991,93
884,469
655,922
501,303
818,352
80,77
380,920
264,46
407,349
989,188
7,291
146,459
892,488
814,338
25,738
354,272
791,443
286,272
589,281
751,567
122,765
356,221
385,440
63,880
796,837
99,625
860,648
738,468
92,437
365,321
154,423
630,290
22,242
781,271
699,810
64,440
429,597
857,658
292,947
623,905
77,336
909,30
894,689
680,842
963,579
47,104
513,7
87,468
802,277
268,584
98,464
732,432
106,599
110,101
45,646
288,488
787,535
306,738
377,257
275,390
769,140
70,464
725,368
241,178
388,719
509,922
483,205
624,970
692,21
598,215
109,87
553,964
506,837
563,959
659,558
478,657
956,531
961,867
84,32
5,20
549,565
1,593
566,830
509,392
92,935
951,89
471,84
315,679
703,230
487,518
726,63
294,306
330,81
71,3
370,156
605,886
191,982
644,624
965,275
535,513
904,565
252,398
128,975
572,572
685,183
174,912
515,856
576,634
881,732
466,814
115,153
757,425
370,778
986,650
655,255
240,41
421,499
91,47
44,946
727,181
109,743
921,736
973,830
326,494
295,360
698,651
62,191
13,369
525,487
783,338
197,17
684,719
240,713
33,726
633,470
566,79
12,789
713,503
880,944
80,781
219,626
178,280
459,810
763,732
77,348
75,203
704,582
68,552
776,196
331,644
48,159
169,194
858,945
59,563
378,160
927,607
445,999
402,942
971,343
140,688
23,473
600,471
75,774
146,457
153,242
433,110
230,836
256,55
787,302
362,20
965,848
375,881
887,720
72,876
854,302
503,969
227,980
84,202
375,410
264,613
474,877
231,996
765,565
868,633
160,210
271,614
353,595
141,697
810,330
548,992
912,883
669,169
814,502
35,930
773,650
735,965
19,330
818,160
723,64
544,975
585,442
275,201
34,524
383,35
862,580
287,894
979,964
912,888
283,42
4,371
66,966
452,665
401,277
816,466
529,843
553,560
342,398
112,716
906,199
475,251
774,793
508,40
284,275
52,313
852,613
413,494
43,598
552,984
875,537
241,704
521,498
12,843
180,901
305,783
309,235
537,862
485,404
590,997
696,881
260,782
218,393
784,183
105,336
757,733
802,4
835,27
220,153
297,500
287,997
152,459
301,504
621,727
255,644
810,814
701,966
922,480
29,928
731,907
337,732
167,70
218,748
106,372
654,707
776,403
266,268
37,543
792,737
617,966
306,67
309,715
166,423
92,785
43,401
160,542
364,690
410,216
497,684
430,267
468,78
328,603
113,582
133,557
1,8
904,705
803,764
662,360
154,545
931,951
625,996
384,847
635,533
81,381
30,626
509,4
584,759
808,381
48,326
683,967
125,617
914,794
739,463
914,354
141,321
945,956
881,587
984,723
311,313
170,597
586,902
863,704
658,572
453,828
314,879
995,600
934,576
480,160
604,846
992,407
931,930
310,722
805,462
481,57
88,238
124,119
309,280
981,743
738,157
752,844
434,10
937,700
101,252
441,662
940,289
971,437
970,864
569,963
384,309
217,121
590,417
249,388
75,649
813,52
349,664
183,205
356,770
538,485
6,987
700,994
751,773
260,911
924,258
520,948
289,111
855,413
793,513
503,924
450,965
366,365
128,794
676,54
624,983
230,910
103,689
351,122
906,15
613,427
534,184
790,857
888,860
494,838
115,191
217,747
643,284
906,753
950,833
195,191
870,259
412,272
175,617
834,132
668,796
699,957
582,116
636,586
784,297
466,731
242,693
576,263
588,916
299,720
646,491
803,236
713,334
740,956
719,418
63,929
958,812
987,703
331,706
650,947
353,243
713,660
935,691
248,596
670,198
528,4
981,373
729,331
396,647
619,704
264,48
708,384
487,108
184,219
358,711
404,276
317,167
52,297
422,637
550,756
251,24
598,941
427,994
148,559
210,35
256,586
392,417
989,200
816,483
304,699
21,337
915,82
996,932
321,363
111,105
812,76
930,942
10,191
944,724
560,190
770,719
380,372
397,943
582,999
938,362
177,963
719,422
299,606
454,427
298,348
411,981
686,719
103,924
946,389
102,289
1,250
981,463
168,547
633,803
59,831
149,191
398,365
929,740
602,113
439,503
235,471
783,324
200,876
825,463
722,23
901,554
560,703
522,683
824,284
352,30
561,514
388,775
660,662
958,315
399,101
747,818
634,754
274,462
824,580
900,81
278,557
310,717
82,75
73,246
220,187
410,60
486,991
498,374
907,975
387,714
437,665
784,137
894,953
281,581
824,251
412,856
432,707
795,145
783,914
672,821
883,68
428,988
372,962
721,239
99,582
186,989
358,249
549,321
449,938
434,728
363,157
767,398
899,296
66,323
307,75
136,897
619,227
608,318
661,933
27,409
408,500
590,330
927,727
912,421
723,934
999,482
3,78
92,935
667,247
675,186
22,365
425,66
39,784
728,709
319,127
777,907
226,678
308,805
707,689
195,513
546,243
801,598
257,965
843,596
868,18
482,25
862,428
801,877
554,749
761,812
280,561
541,49
685,780
886,947
139,974
730,85
387,46
534,712
621,167
163,541
482,223
304,808
929,347
436,446
541,686
499,871
902,940
241,912
906,105
974,898
781,91
642,126
456,105
958,58
686,826
590,787
710,298
624,304
91,452
298,97
860,649
505,954
914,157
415,187
336,531
652,195
615,889
675,541
870,96
325,666
103,201
835,122
824,144
381,180
496,136
274,735
485,633
668,212
991,882
184,485
378,724
141,686
945,665
138,70
211,870
192,437
190,902
772,849
502,926
406,743
353,568
794,347
431,507
900,225
684,122
384,980
742,640
198,706
192,537
752,403
149,426
290,904
138,584
27,280
771,829
371,50
412,194
552,266
405,618
542,281
406,987
317,553
936,631
240,863
736,149
881,357
908,127
907,52
370,890
669,804
20,558
626,184
770,207
384,184
595,3
916,298
572,582
786,15
159,748
281,188
659,865
153,257
107,880
862,322
638,609
644,229
101,907
330,377
701,130
39,915
49,951
510,783
198,382
42,286
884,322
929,358
316,652
704,634
986,239
289,360
475,32
193,428
689,558
154,728
47,297
628,324
330,775
682,241
935,740
420,678
243,574
492,720
904,736
878,558
143,604
190,874
743,146
683,59
315,574
318,839
166,747
986,558
257,229
507,490
597,459
271,365
760,508
994,992
432,714
894,321
442,620
406,889
716,128
325,146
298,559
392,550
28,857
383,731
491,839
584,698
828,529
242,402
741,810
461,646
578,328
195,155
705,457
867,521
957,635
832,689
256,236
962,154
496,11
719,107
176,671
695,831
354,173
206,277
685,770
579,570
284,294
525,148
199,985
276,601
444,698
94,640
622,777
31,579
194,847
778,917
777,762
414,784
715,475
105,148
758,340
339,406
559,679
245,781
926,668
909,51
508,725
649,319
684,119
869,83
547,259
214,174
199,635
425,627
223,797
774,847
918,990
527,385
427,897
620,727
297,976
379,732
913,22
747,432
556,885
579,472
360,835
762,467
839,902
197,879
7,424
788,635
501,333
992,315
930,339
928,528
733,23
598,334
944,623
593,189
618,652
802,600
744,678
212,73
954,665
566,333
305,734
982,874
273,895
849,507
189,355
493,510
519,814
383,288
925,626
257,656
363,339
290,356
119,786
938,710
7,406
438,476
262,612
702,734
619,156
241,323
948,455
406,250
448,804
940,397
586,56
886,672
517,186
184,190
218,822
852,25
221,562
640,23
211,825
862,294
788,406
243,406
223,844
475,179
105,101
805,183
162,867
701,509
624,187
50,50
285,980
286,144
154,919
760,524
599,511
459,484
475,440
137,500
690,963
307,296
27,429
654,691
48,418
112,348
139,7
876,5
768,565
612,229
552,619
554,41
310,229
386,125
914,231
3,759
153,934
503,580
312,574
850,288
714,580
367,933
970,624
987,445
147,840
624,530
995,169
35,565
103,352
706,76
484,264
908,476
976,614
23,535
347,773
640,28
712,849
346,731
882,32
597,698
236,975
17,790
97,168
260,48
294,954
890,313
537,298
341,697
523,221
439,317
992,393
875,594
886,46
316,846
720,201
691,800
536,362
409,187
650,983
162,202
964,79
529,472
475,967
665,700
468,308
520,81
448,672
701,468
802,587
612,398
432,836
83,44
360,760
849,946
828,499
891,265
373,160
498,805
696,224
571,99
591,824
369,585
450,516
557,615
45,513
328,885
292,215
133,983
121,722
899,954
463,455
156,801
979,418
529,193
815,725
172,385
837,51
853,883
204,712
999,855
297,195
73,253
757,10
811,610
30,493
361,674
40,760
930,121
857,20
229,350
663,291
146,291
69,346
730,143
317,406
240,854
515,752
493,32
358,491
618,363
835,412
113,832
57,926
52,32
532,291
589,15
669,375
172,217
803,237
910,965
709,7
878,496
799,357
143,931
122,76
845,875
358,913
362,962
449,958
529,237
890,279
401,686
912,85
256,182
986,929
730,104
304,883
361,619
666,929
697,674
551,232
337,588
817,863
627,18
56,90
453,335
431,369
377,663
202,836
498,795
729,691
59,52
774,859
98,54
734,877
238,778
221,929
56,949
947,144
174,32
779,429
558,429
20,491
557,671
732,337
153,474
668,839
45,238
247,464
298,552
172,103
727,815
331,34
165,374
800,96
774,757
760,192
241,846
611,413
20,161
979,492
955,524
761,680
705,915
734,199
290,765
889,110
38,695
884,412
538,312
186,855
927,276
654,612
874,484
640,508
857,990
15,354
403,623
572,683
106,42
22,683
834,635
256,619
481,715
947,643
11,932
130,895
99,692
884,554
147,583
334,437
794,312
993,822
616,555
956,142
160,620
198,919
676,505
25,372
944,707
796,244
211,279
913,180
614,637
224,324
136,558
846,396
122,593
910,503
473,754
912,878
232,495
550,697
95,4
211,42
101,201
779,510
687,886
751,147
893,99
774,233
211,880
418,420
51,758
887,385
781,405
801,631
40,493
291,562
504,183
746,191
54,467
14,511
743,310
233,939
110,415
468,332
808,25
91,593
679,604
618,77
903,176
245,55
868,611
579,216
216,233
213,274
845,330
607,600
374,312
342,41
722,458
494,609
980,318
220,664
302,692
298,224
61,457
936,446
586,280
706,808
655,367
749,929
519,759
862,444
758,104
817,326
172,869
258,890
916,579
314,27
309,87
102,376
784,688
808,156
361,409
782,483
147,769
33,436
392,426
67,61
37,27
450,371
442,121
420,278
854,163
93,71
526,382
661,478
74,627
918,768
944,999
688,460
439,197
243,614
14,130
96,712
309,107
901,915
858,72
91,807
132,88
562,227
75,473
188,176
685,961
669,562
34,417
720,815
904,560
862,850
146,706
861,366
16,395
972,587
979,315
155,256
699,140
503,337
120,676
466,647
198,139
624,137
617,483
67,556
779,200
159,145
52,721
196,995
682,525
623,649
600,151
495,749
888,588
323,265
874,631
303,497
497,709
697,899
974,788
403,616
725,875
103,618
919,237
764,445
223,645
403,71
860,895
787,67
646,405
992,316
76,499
521,110
953,356
346,296
881,377
833,14
805,54
547,543
509,856
123,280
472,227
366,572
569,992
282,90
253,128
934,898
807,1
373,323
855,763
952,423
18,84
796,323
365,257
249,186
258,90
689,307
895,673
958,123
866,312
150,124
719,219
524,237
226,450
630,118
275,464
187,125
866,58
39,83
485,355
922,956
415,633
772,268
312,240
540,721
969,383
350,65
5,528
973,577
608,244
479,421
206,193
331,949
435,901
436,489
58,591
405,469
272,971
153,252
376,3
861,876
891,183
172,784
513,975
284,837
912,247
596,332
499,199
800,528
83,186
904,845
753,558
539,392
300,879
433,599
524,457
276,273
770,809
444,406
220,20
866,952
619,405
555,80
664,668
750,791
124,570
432,590
252,457
138,605
833,84
654,726
889,461
304,64
997,25
960,93
341,567
278,307
438,520
162,803
703,916
752,407
363,263
979,2
79,671
380,85
471,823
495,258
835,674
447,956
657,308
555,118
990,758
61,313
870,35
537,976
200,402
713,466
920,276
682,174
798,849
860,679
552,965
692,65
277,611
920,856
414,69
407,341
941,806
213,450
685,698
76,682
924,539
181,631
112,523
359,523
768,533
138,253
893,625
641,718
847,804
877,994
627,892
789,582
410,141
683,419
404,786
382,923
171,932
316,784
662,705
324,234
407,660
407,829
53,181
834,716
95,750
202,944
130,997
497,187
961,405
789,358
475,544
471,264
170,477
916,56
285,953
52,432
22,270
819,616
508,142
22,96
383,268
953,707
197,554
319,571
343,803
39,155
543,752
61,67
167,363
697,864
912,603
429,879
484,286
846,717
264,680
846,806
44,650
621,173
461,673
428,253
517,384
857,165
563,233
916,714
536,82
473,39
747,294
13,516
226,201
805,122
941,775
510,560
789,210
393,282
680,758
40,535
266,863
944,564
629,998
641,517
302,855
119,988
88,791
727,141
401,39
360,77
462,519
58,816
288,838
292,502
760,326
305,354
871,305
819,824
623,149
80,888
586,973
971,857
125,181
553,71
556,480
232,175
856,102
183,155
819,703
608,724
561,981
302,538
978,234
70,586
907,144
346,32
211,683
856,552
328,351
531,275
918,617
432,632
192,496
84,527
338,535
980,927
855,953
508,533
974,732
620,973
207,778
177,197
264,948
804,785
255,36
892,899
619,700
906,37
791,769
845,701
282,339
395,168
238,189
206,880
553,71
346,419
603,870
120,334
619,843
132,706
3,754
329,352
286,549
180,814
744,999
854,344
179,700
219,775
327,428
323,839
324,565
273,519
203,770
188,601
599,116
489,316
429,989
664,45
939,101
439,614
319,885
46,830
101,239
47,187
687,462
676,141
305,749
395,479
386,567
311,493
790,997
109,244
499,210
864,261
345,683
429,73
340,482
51,773
204,815
184,784
739,23
7,333
900,696
279,548
728,511
828,383
369,838
293,359
233,78
337,637
876,209
264,896
380,966
921,309
269,982
745,811
814,332
371,89
572,843
520,790
568,929
132,37
972,690
735,849
974,909
356,867
72,678
276,843
440,635
885,718
130,546
876,296
410,153
595,154
938,646
887,827
954,673
584,280
492,247
320,749
456,415
437,23
506,49
576,111
202,595
303,803
103,420
531,428
478,919
35,775
386,916
106,292
727,670
540,268
635,530
431,472
560,653
283,777
943,764
227,996
743,628
486,918
239,735
674,531
527,17
110,335
318,974
784,442
46,839
873,607
463,338
59,981
505,882
422,701
718,208
813,110
665,115
335,282
671,358
265,339
786,372
663,704
164,393
893,875
248,763
712,90
508,785
88,373
638,795
892,778
244,773
47,332
628,363
310,440
652,692
403,378
364,302
186,214
491,802
228,944
33,591
652,705
174,895
604,477
431,333
768,469
987,81
737,356
99,75
157,623
846,250
921,827
499,779
886,973
480,197
394,130
934,118
992,539
342,332
923,761
797,222
68,628
587,662
132,129
261,27
990,705
689,189
658,272
839,178
557,322
748,542
405,512
555,118
774,916
122,882
34,792
10,733
715,932
646,660
538,103
917,800
544,783
953,669
752,902
535,104
288,358
666,96
603,248
343,245
544,9
256,655
642,192
720,882
530,128
183,766
867,145
829,931
958,29
941,776
927,24
598,576
341,220
794,638
636,504
131,206
106,669
767,483
389,68
366,925
347,144
668,733
671,47
260,834
850,760
119,376
290,229
638,468
550,402
664,513
18,793
998,234
88,789
513,243
998,219
659,313
513,328
154,927
843,744
277,501
849,286
286,790
537,170
795,404
210,242
216,582
267,876
912,61
741,563
734,897
675,397
667,943
981,287
633,486
698,797
327,869
544,873
486,595
523,933
941,441
197,630
402,851
832,529
461,556
803,634
941,271
805,633
205,636
670,989
880,806
535,824
530,512
270,778
975,833
85,953
599,769
695,981
697,424
285,538
446,379
717,690
994,690
826,926
192,108
172,46
194,281
550,174
985,835
543,764
37,618
711,753
296,257
635,900
203,427
235,324
471,614
464,881
54,720
217,868
205,417
62,814
809,719
450,404
797,219
535,536
949,159
989,458
810,431
172,153
629,716
749,580
555,737
624,540
111,383
709,121
129,642
247,809
183,751
751,511
672,604
251,654
385,21
184,707
815,906
354,70
980,210
896,696
241,444
67,321
676,966
824,698
428,209
343,426
849,195
419,799
39,322
618,714
52,168
460,561
177,590
809,702
232,121
118,294
275,924
452,976
108,163
553,852
99,685
83,647
917,664
118,150
678,87
40,410
126,25
561,979
289,668
792,761
858,582
766,118
541,847
304,666
712,793
198,221
54,610
339,453
35,205
343,921
522,895
885,915
860,876
115,7
281,840
501,327
653,108
156,437
912,680
931,481
187,227
209,660
34,754
317,482
331,428
92,616
298,182
106,873
449,623
94,970
420,170
855,582
774,902
330,828
645,858
192,520
955,227
389,331
446,395
821,285
672,793
392,497
256,934
792,26
99,76
63,588
153,201
63,984
890,219
310,468
776,194
681,989
408,898
236,62
378,61
793,193
677,321
987,540
342,15
773,718
492,18
372,520
59,336
943,556
311,622
875,145
602,994
120,4
225,424
143,266
184,363
341,63
998,7
316,545
968,765
147,930
230,97
706,620
715,632
374,880
947,594
30,940
853,683
527,158
804,703
271,175
197,965
687,261
485,249
680,258
834,134
863,533
826,105
942,416
840,389
386,360
341,837
203,913
681,837
803,422
657,343
274,323
765,673
885,948
279,663
591,348
555,473
295,767
192,468
77,578
694,173
130,558
699,305
937,833
931,756
684,374
324,191
127,919
66,370
607,972
878,178
679,580
892,769
321,965
927,669
593,294
852,586
142,886
801,550
141,4
586,320
374,724
757,524
273,249
252,200
25,662
713,2
889,909
183,886
944,192
953,217
412,156
793,450
464,852
734,79
304,17
700,208
55,137
292,349
868,181
552,171
305,282
548,994
887,514
874,121
119,615
354,275
150,415
49,417
981,663
311,274
655,294
46,337
109,297
419,796
496,308
826,445
6,629
714,289
605,618
940,395
647,472
479,897
611,751
597,616
586,336
700,97
914,834
517,946
734,531
94,105
515,838
155,112
679,308
191,313
639,595
699,107
244,666
905,405
232,587
202,168
961,200
900,337
571,722
291,141
364,619
582,559
752,571
316,675
812,2
613,637
917,43
617,798
614,650
752,356
625,772
859,449
151,927
253,642
930,770
385,790
460,945
291,201
344,36
149,345
212,317
560,372
648,12
92,181
288,304
162,200
912,925
152,880
942,976
692,94
989,831
395,449
93,291
680,215
972,509
5,82
889,669
954,194
570,135
888,896
606,359
659,679
678,204
138,576
55,676
213,177
578,155
957,752
410,935
120,778
810,796
905,669
603,921
230,869
370,653
455,270
673,181
30,412
162,699
865,119
538,646
626,483
87,335
265,545
674,188
988,370
378,112
155,627
811,885
659,681
703,948
79,221
410,714
542,150
459,89
957,611
503,480
128,85
582,867
976,812
267,15
110,259
6,674
163,470
90,988
880,776
915,174
152,943
671,741
57,142
247,437
988,249
397,513
402,556
71,959
418,615
787,50
424,123
29,562
350,575
533,203
774,512
246,279
463,279
199,821
388,450
777,863
942,265
526,188
501,233
798,626
175,440
241,800
95,695
695,848
924,211
906,226
233,490
39,78
799,11
479,834
148,933
803,299
253,358
671,73
611,355
287,35
247,372
911,319
54,930
624,289
293,971
247,970
676,686
802,704
516,350
827,749
718,378
17,713
71,747
820,569
612,465
167,672
390,769
69,427
15,297
352,857
953,168
221,373
243,340
460,673
210,685
859,975
488,78
536,405
961,47
85,164
658,471
528,31
729,857
793,601
872,115
723,24
30,52
703,952
228,264
346,150
299,966
476,311
580,101
425,628
498,726
698,35
798,441
478,606
598,333
509,596
564,175
695,364
865,555
396,850
682,475
61,729
572,743
320,841
36,51
68,300
762,779
545,193
139,115
108,70
984,913
560,980
93,111
790,472
699,168
24,550
575,134
192,580
68,670
655,757
869,377
845,852
587,426
754,743
922,468
303,767
740,644
211,227
142,123
413,768
12,808
427,64
669,460
932,19
80,14
515,869
973,326
953,137
346,933
614,586
384,200
851,896
595,776
829,918
93,889
441,221
409,651
440,985
433,641
461,216
636,375
200,872
671,428
653,296
304,172
684,236
796,253
857,537
167,896
525,713
13,893
774,820
323,398
20,173
568,41
311,448
291,705
474,189
368,663
288,445
5,924
890,708
783,163
9,550
508,909
639,527
83,524
710,708
877,146
875,966
502,154
73,509
220,827
562,591
447,579
399,70
144,973
801,177
895,131
980,992
872,150
351,549
195,971
497,546
64,258
677,351
988,719
988,129
959,845
22,916
251,47
852,944
153,761
914,362
4,344
733,828
284,107
129,126
582,882
235,770
933,18
178,19
161,355
973,592
756,717
918,971
134,623
902,88
863,520
553,103
813,605
126,88
713,81
826,296
788,495
41,292
202,168
144,363
388,374
773,548
124,190
572,331
655,740
710,75
517,498
598,820
986,164
282,192
192,429
335,809
208,307
724,143
255,601
771,845
270,299
619,366
767,18
405,445
271,151
43,176
84,387
182,629
77,436
898,778
109,31
114,998
306,627
313,530
999,80
362,995
260,481
488,826
690,160
28,920
410,135
495,58
962,300
88,895
180,125
800,436
977,78
954,918
888,251
984,616
202,640
660,956
380,492
186,229
457,40
537,442
545,692
704,617
591,470
339,731
602,342
981,849
695,862
575,719
493,475
151,636
909,341
447,521
291,339
342,544
709,188
519,186
840,72
83,506
906,764
585,456
490,33
676,36
344,775
2,201
667,2
267,380
566,503
718,764
996,981
771,643
117,83
323,231
243,294
714,65
681,414
94,681
56,586
566,354
626,295
751,88
98,888
421,562
876,607
215,343
707,512
714,252
648,616
844,705
524,31
181,883
865,471
637,143
396,228
340,78
968,557
494,889
694,245
995,882
512,777
348,199
747,546
852,348
177,692
723,959
574,672
579,409
755,489
796,156
945,97
260,832
277,963
417,959
919,973
584,325
36,711
855,613
864,167
599,761
485,423
715,967
1,256
486,722
383,504
455,504
913,820
144,72
979,512
685,810
722,427
845,383
544,214
721,355
908,567
598,978
838,66
99,559
389,763
870,152
908,861
847,975
215,971
909,474
686,918
374,651
158,409
314,203
487,130
118,319
23,311
943,560
65,525
272,880
931,955
22,27
694,937
111,337
495,143
465,988
447,145
130,51
245,31
972,278
627,951
971,606
12,448
328,477
91,279
941,618
410,731
655,55
245,743
95,465
341,379
396,460
561,105
491,976
426,670
29,441
475,192
772,905
705,704
822,618
219,446
720,760
746,339
48,560
242,532
164,832
154,329
959,576
503,366
917,448
486,123
441,244
605,500
436,324
853,956
837,125
220,287
774,490
524,704
302,430
474,935
710,305
527,500
362,963
669,283
563,196
495,86
630,679
222,785
142,169
477,528
698,745
402,360
299,486
980,256
278,422
822,944
120,614
92,692
96,443
498,249
655,24
228,883
430,746
4,150
646,207
707,63
468,57
842,865
693,902
528,793
419,681
179,832
336,645
292,585
784,57
775,889
142,636
851,236
371,732
414,456
82,583
297,664
620,385
505,204
576,527
715,671
623,16
614,899
133,14
961,459
796,845
527,450
321,564
884,517
630,180
342,211
347,371
478,629
981,782
247,923
43,433
580,221
587,123
793,258
265,947
507,422
823,847
168,265
919,300
477,822
592,358
286,789
732,543
745,360
131,555
32,477
965,877
766,599
394,878
895,79
643,514
584,741
138,698
373,905
663,53
178,612
565,90
973,439
399,340
491,614
737,759
676,917
996,129
231,110
516,632
232,486
170,335
110,123
257,352
259,276
864,232
995,750
213,765
335,863
739,472
687,75
959,858
287,752
33,780
238,985
107,331
437,63
55,391
382,377
348,33
982,238
762,76
839,295
482,941
986,530
369,105
588,910
282,436
519,202
474,217
656,143
498,168
623,717
107,19
48,614
655,806
236,164
209,232
198,858
316,595
682,774
766,172
38,743
183,521
976,830
865,952
320,584
821,574
168,15
418,897
554,219
847,5
632,602
898,487
351,636
631,38
250,269
808,297
567,528
577,323
155,31
901,548
330,911
391,401
116,211
833,575
264,234
643,267
338,852
319,278
497,742
795,367
496,444
653,942
143,663
45,131
971,390
29,181
824,76
400,300
536,650
882,387
605,207
346,947
519,618
813,285
404,262
67,707
846,453
350,423
663,862
851,993
145,183
803,765
845,11
852,243
812,240
958,349
200,332
96,306
56,616
950,174
900,116
934,548
262,352
116,563
526,490
216,781
120,153
904,55
656,456
273,570
110,429
218,804
541,255
540,980
337,274
232,91
263,678
395,703
884,745
721,917
849,597
24,641
874,955
554,695
881,423
218,167
286,603
803,122
691,792
544,496
60,227
433,233
802,120
434,652
440,574
583,892
873,228
868,808
497,706
9,290
434,544
37,924
468,839
