T_i,B_i
285,366
294,291
484,472
377,128
986,878
878,548
818,943
800,577
152,334
16,962
482,153
967,310
772,336
791,674
946,720
437,148
751,935
595,394
563,846
374,987
484,861
237,634
491,583
439,248
427,547
15,561
39,609
169,685
625,603
142,805
185,889
462,732
779,830
862,763
568,13
247,89
252,367
471,985
487,704
887,171
841,634
331,47
124,943
401,958
417,547
956,522
259,381
159,476
991,47
942,897
871,481
618,839
64,940
39,624
23,802
719,687
896,78
67,94
632,255
430,877
22,749
650,840
976,931
380,915
911,113
4,339
16,962
332,607
952,213
160,582
597,802
971,43
631,784
817,38
436,167
938,797
280,602
825,132
242,32
822,796
855,625
857,943
283,37
88,176
421,336
592,521
138,832
678,574
23,180
412,276
120,989
931,590
59,524
265,541
248,840
45,264
177,211
931,611
936,110
440,847
255,89
458,898
471,415
955,178
179,917
264,131
210,677
27,79
596,244
853,285
182,898
642,714
707,168
719,648
89,921
593,911
897,871
876,487
489,607
144,964
984,743
466,752
134,600
450,761
409,90
566,578
707,941
925,298
648,403
63,432
266,652
441,647
433,290
668,701
466,120
126,360
364,31
578,142
136,457
544,73
508,965
157,974
184,890
542,143
374,219
755,73
603,961
249,450
9,472
278,458
935,316
539,103
754,290
907,234
627,448
567,130
781,163
182,23
230,662
566,780
288,832
488,637
265,555
512,89
683,536
276,755
487,775
422,822
768,105
932,329
832,568
987,105
367,140
230,596
686,322
737,264
409,898
324,689
592,615
475,386
844,638
867,661
784,195
885,854
279,280
415,827
428,666
354,259
951,696
705,942
424,51
440,841
202,352
201,178
68,922
888,70
375,738
105,990
78,528
688,958
968,50
341,332
354,18
330,588
387,881
475,102
111,971
304,911
591,981
370,911
701,404
28,172
886,482
501,432
91,123
732,193
806,31
209,4
698,101
805,940
716,667
161,886
55,425
560,969
28,79
487,566
909,193
919,202
757,387
604,809
762,366
739,846
540,891
613,57
218,91
115,981
901,763
533,779
577,669
93,430
255,928
658,43
27,176
194,582
385,93
922,885
395,50
152,585
195,563
137,220
751,951
354,361
160,500
87,884
753,762
949,33
484,881
691,514
417,578
665,457
334,59
133,911
175,135
896,153
678,603
191,235
286,793
384,47
774,201
276,858
663,367
688,141
600,55
833,546
956,783
826,898
368,748
526,838
767,174
472,122
723,255
494,980
323,892
610,756
142,852
424,530
686,116
622,552
107,708
454,338
423,689
44,697
250,749
522,226
653,274
210,783
455,846
519,522
695,331
798,663
442,872
718,599
642,33
484,898
75,910
345,227
707,952
55,950
851,181
577,777
533,597
227,40
155,957
473,200
686,611
702,316
564,923
275,781
65,808
831,259
994,315
657,864
916,323
275,925
370,915
377,954
834,552
961,38
257,811
937,636
777,237
778,778
101,392
540,894
391,58
361,316
426,15
988,59
457,156
906,68
1,479
420,632
152,792
49,248
968,136
824,289
371,713
979,860
586,768
904,932
737,265
758,30
670,857
977,351
932,316
233,730
819,476
335,870
211,129
343,577
47,603
604,532
451,752
182,339
997,216
663,705
810,739
878,321
572,225
199,765
315,909
352,483
876,11
729,322
864,339
894,213
549,744
150,770
449,967
115,32
576,996
448,327
579,440
835,160
256,895
504,204
896,143
793,338
802,862
426,30
119,241
790,710
546,607
965,231
623,410
201,624
522,413
599,467
751,14
866,966
886,130
564,881
677,49
765,220
171,240
940,895
969,844
692,41
889,223
632,9
930,128
114,866
91,179
443,641
409,56
40,646
953,647
278,412
59,915
930,86
606,428
855,196
631,367
233,893
914,61
87,490
818,898
729,66
49,631
785,868
257,227
230,925
809,911
530,447
339,84
399,82
388,21
13,31
133,628
665,38
306,135
866,236
318,457
161,992
840,347
950,189
399,178
401,667
858,140
183,516
274,24
724,320
564,256
564,917
206,705
239,109
937,313
821,319
282,966
986,10
338,232
685,991
411,753
175,421
537,926
527,109
722,99
283,388
506,877
266,493
579,674
501,718
478,730
802,569
822,689
753,7
689,368
606,766
286,350
805,972
723,544
49,454
205,900
827,569
143,407
272,964
343,21
171,505
73,918
528,948
953,406
871,755
842,120
827,941
865,650
724,530
384,11
939,440
406,397
85,332
770,602
519,586
817,95
257,711
828,675
659,796
84,553
974,30
783,138
106,60
975,780
707,792
730,420
636,253
382,992
531,974
81,900
791,487
139,811
360,146
685,253
499,781
789,605
738,427
582,173
28,438
195,297
473,404
362,76
971,590
176,618
490,531
56,930
249,9
625,850
84,442
906,428
452,419
390,294
755,806
10,121
688,906
263,430
754,958
245,904
608,171
197,481
592,172
512,329
222,596
217,596
888,603
375,445
432,483
65,589
910,773
999,667
931,198
415,884
548,384
554,636
150,563
639,642
133,159
362,447
414,828
864,204
584,688
427,158
769,29
887,25
599,493
998,262
218,854
440,581
821,677
662,359
720,75
38,343
618,272
606,988
999,130
404,432
194,621
252,123
505,666
593,455
547,402
363,108
180,826
500,980
748,206
535,494
346,415
868,352
95,856
491,339
383,703
352,476
159,402
805,308
879,952
466,296
253,890
755,216
442,24
405,141
40,14
278,267
575,58
661,987
803,563
283,419
368,897
764,2
75,590
275,199
191,419
661,314
238,105
374,401
741,853
526,379
556,61
633,871
406,179
358,941
979,889
938,477
270,889
333,149
604,949
245,178
615,752
825,422
577,486
369,807
755,266
255,176
881,157
31,866
479,309
77,121
732,720
860,548
177,868
408,487
716,959
460,792
965,424
425,964
900,814
297,272
912,298
234,862
685,206
369,171
96,537
659,741
442,482
350,330
120,313
186,496
475,863
772,175
964,136
28,379
323,405
735,28
514,204
881,832
520,426
56,163
789,576
275,526
128,261
728,506
493,989
142,553
845,237
958,364
628,515
891,615
127,134
769,715
122,432
45,427
570,916
173,133
941,221
380,108
973,420
804,50
579,4
467,845
61,771
801,677
348,328
143,987
807,915
86,352
458,313
875,126
910,804
409,946
170,94
416,345
836,695
921,408
200,393
608,225
465,635
96,247
720,563
251,84
303,880
250,230
194,139
580,505
393,784
276,569
733,953
970,800
393,149
325,360
307,829
657,652
412,998
237,491
369,329
931,170
443,333
464,511
185,929
124,834
736,128
696,627
620,503
883,366
829,85
251,182
784,900
400,556
976,258
646,411
237,414
891,761
470,21
109,349
181,643
627,578
843,303
108,94
843,768
836,189
387,677
447,369
515,876
546,17
159,929
676,999
17,339
818,525
662,547
189,501
136,296
55,325
6,237
384,175
37,252
219,248
801,391
616,372
961,671
745,140
429,89
645,187
795,525
422,360
125,703
39,390
265,704
10,614
856,737
261,480
52,759
732,612
157,19
688,30
104,873
577,951
137,126
82,595
396,997
620,824
127,740
540,651
286,162
882,281
644,840
326,86
456,919
883,349
57,583
503,388
115,613
587,555
19,72
25,32
761,376
503,511
148,35
991,91
393,304
849,846
399,678
439,922
650,671
390,978
366,90
40,626
644,303
785,511
532,731
243,843
304,973
653,77
713,199
13,773
43,362
697,891
907,37
196,4
643,237
160,655
526,748
309,827
213,351
67,562
656,203
905,807
731,114
3,598
649,440
205,50
688,849
878,404
747,454
879,565
220,990
281,577
201,132
555,889
55,560
478,552
81,670
175,500
689,593
98,670
847,820
941,982
742,643
232,346
533,716
568,338
342,806
938,510
484,637
828,770
988,381
863,719
734,553
274,11
648,727
1,859
958,789
914,384
634,89
601,747
348,819
775,976
546,819
893,784
253,549
366,187
919,489
351,147
528,825
754,502
494,39
360,883
903,661
704,678
492,733
151,810
876,255
718,215
285,856
613,329
751,216
675,602
449,651
592,221
644,38
342,751
435,405
42,515
480,290
963,355
603,101
905,259
718,825
346,715
489,940
605,65
402,491
322,864
63,384
523,877
187,516
537,453
978,731
657,5
953,607
75,973
548,157
899,551
635,93
637,726
822,775
954,735
80,857
859,938
216,322
360,118
377,415
211,562
76,147
534,634
107,651
535,263
63,284
575,695
937,627
978,797
795,845
500,487
911,845
80,793
311,284
350,300
317,200
796,911
753,969
201,725
238,78
510,564
161,417
8,594
706,268
294,444
614,734
124,482
111,268
456,515
957,234
166,55
604,594
607,591
219,254
244,787
418,333
49,978
449,889
211,485
936,467
826,191
779,541
431,286
875,756
109,875
326,18
775,843
923,822
66,377
642,465
32,600
471,56
951,253
998,778
34,197
82,783
948,320
311,453
699,705
585,483
508,573
88,819
533,219
706,689
701,383
742,63
697,185
164,628
819,550
407,577
749,957
674,847
35,541
89,593
135,65
192,938
496,263
666,200
354,385
251,372
713,139
447,926
522,914
801,398
707,367
387,914
631,73
348,286
296,764
661,561
409,658
405,689
179,780
848,372
570,354
38,934
524,559
992,205
736,112
375,940
885,954
490,65
396,834
141,844
667,520
314,338
282,134
588,315
702,293
501,56
443,508
855,153
518,456
20,693
853,950
454,218
174,75
296,871
75,561
417,947
63,763
219,816
255,798
359,8
346,40
50,541
473,722
240,38
258,71
324,889
496,777
616,366
131,955
48,443
307,52
674,135
605,784
545,335
16,548
876,918
81,767
944,587
128,751
289,595
264,580
756,422
729,990
861,641
636,892
918,289
292,109
740,893
855,775
625,309
935,245
487,995
885,870
421,266
212,708
450,132
323,236
664,796
300,410
567,277
728,164
167,900
336,515
407,85
293,139
902,851
23,192
486,435
818,547
684,246
567,978
173,648
707,728
797,292
725,726
241,562
189,285
222,587
415,91
707,547
138,447
832,7
862,451
617,611
678,409
99,791
935,84
843,999
147,679
842,912
492,680
335,203
795,208
969,988
928,434
835,299
678,452
792,231
888,439
736,844
155,682
866,76
31,448
461,829
410,516
848,838
688,608
120,851
620,950
78,175
966,463
961,117
201,454
657,746
824,808
662,288
659,709
753,800
71,645
380,771
838,671
886,21
816,392
694,412
306,234
84,846
787,610
28,188
919,832
132,417
542,655
267,472
650,772
169,131
158,33
955,725
527,943
903,634
427,578
974,266
776,354
995,414
693,147
31,955
242,304
534,895
520,979
98,150
701,689
875,488
981,799
940,608
243,967
779,195
332,224
540,234
914,550
1,427
789,25
103,823
466,31
45,678
91,712
935,89
896,208
885,500
137,538
170,531
122,404
587,951
730,346
555,704
387,580
670,360
440,887
569,312
33,616
400,52
609,951
460,685
532,229
411,510
995,741
784,454
30,298
764,980
822,759
534,20
59,189
828,642
157,328
132,980
240,997
808,796
329,15
763,790
619,298
450,273
564,90
142,201
200,539
527,386
974,604
982,91
226,627
709,280
199,969
306,35
297,633
783,348
191,611
899,419
410,798
540,789
611,906
749,731
166,252
786,787
825,369
5,910
445,981
360,604
197,69
540,82
259,94
414,173
827,127
696,514
782,523
865,302
253,494
303,783
570,601
439,426
383,97
512,242
891,671
311,977
300,304
557,551
404,785
723,228
237,860
812,335
606,352
336,51
294,935
189,183
298,594
510,752
859,358
13,430
463,119
537,12
881,52
881,823
950,37
94,248
709,692
351,157
70,600
745,717
860,206
533,978
503,86
559,131
910,656
200,479
660,383
701,378
851,563
87,72
138,137
444,531
414,477
425,613
780,393
280,846
20,887
937,111
952,613
773,293
223,322
556,508
818,331
108,400
251,570
750,725
300,297
759,20
404,385
153,423
833,898
494,695
67,58
324,841
866,431
559,646
943,888
394,711
395,315
76,887
696,798
736,903
324,361
313,968
229,524
752,814
789,467
24,583
409,133
83,90
408,844
727,676
919,689
965,618
338,695
94,871
310,741
981,45
746,167
289,113
941,471
503,865
771,132
804,535
314,590
680,743
391,696
782,663
926,211
29,528
48,958
532,645
81,94
31,958
953,703
928,502
505,745
694,272
862,874
309,35
37,159
13,945
943,300
525,654
305,244
377,118
533,914
693,23
700,580
626,663
143,165
149,505
444,416
50,168
742,33
32,993
663,452
711,811
471,330
122,762
92,208
826,948
573,79
165,52
587,205
680,678
72,324
149,850
19,396
766,289
305,732
388,716
514,792
572,311
38,764
121,88
318,355
520,242
169,651
92,144
667,18
30,745
164,937
393,616
663,266
176,329
484,403
294,609
778,938
810,891
408,155
907,410
618,152
306,488
910,215
655,759
703,667
475,284
723,358
940,667
389,308
316,29
50,305
400,375
711,305
474,113
925,340
834,614
147,799
768,661
600,836
759,688
917,949
942,296
812,700
7,932
688,617
4,22
556,102
471,730
502,412
49,212
29,449
780,559
593,654
883,599
439,538
332,284
454,40
514,160
617,736
640,908
337,570
161,209
338,878
258,186
333,431
963,749
906,807
373,363
123,757
183,43
435,984
351,610
401,253
407,852
271,300
189,18
804,863
203,771
810,499
200,189
910,390
557,402
692,494
995,422
155,898
742,545
666,610
401,271
83,985
478,142
404,481
329,755
29,873
964,932
425,279
253,952
21,170
716,467
918,176
645,510
765,224
502,213
957,232
361,990
585,856
264,370
224,858
133,361
23,531
100,858
349,220
170,811
597,33
311,281
86,702
843,980
687,745
901,679
809,290
612,883
28,468
566,403
993,617
474,372
340,862
979,131
221,601
401,684
805,82
950,693
443,695
702,127
512,365
388,77
399,71
467,875
232,146
855,406
481,582
567,72
685,40
408,18
108,696
480,140
619,650
100,780
529,999
836,464
802,88
211,359
766,981
486,384
812,774
585,554
372,338
809,55
863,529
819,922
592,450
978,484
935,842
888,499
281,551
33,413
246,550
103,909
651,321
104,438
265,327
622,987
887,283
770,806
764,192
185,433
526,56
729,557
757,283
514,686
517,643
850,956
994,775
358,761
913,105
560,634
464,946
417,438
893,200
986,783
586,219
24,592
303,516
496,59
86,974
189,898
906,928
607,276
354,93
374,318
554,221
257,958
367,247
503,522
509,980
437,831
954,173
506,364
370,907
788,194
565,10
227,683
556,99
165,407
840,674
992,738
468,729
877,286
935,41
92,332
212,584
359,342
201,534
708,169
115,38
23,81
42,989
746,704
80,189
841,901
354,768
454,14
908,755
872,767
461,995
633,657
872,348
477,845
664,972
620,497
962,5
983,171
755,138
318,166
724,433
755,145
58,197
992,873
298,318
75,77
915,385
714,20
446,835
845,752
942,374
246,130
11,467
783,192
193,851
852,528
108,358
545,682
380,455
821,902
466,381
713,511
528,454
677,555
483,923
293,823
443,713
448,686
891,232
248,288
812,909
274,809
88,493
418,781
379,402
160,743
891,41
873,514
688,907
569,365
487,578
642,946
764,990
909,938
508,238
484,31
932,241
968,678
798,226
114,452
654,896
828,360
221,3
995,68
316,169
458,791
222,458
672,512
837,299
393,714
36,985
5,32
91,206
866,133
467,286
1,382
835,923
862,276
216,754
494,331
444,795
887,594
720,488
915,211
175,360
984,257
923,392
988,242
884,676
538,887
339,942
506,349
32,728
155,500
62,228
45,201
661,520
198,654
311,419
756,682
42,427
704,500
500,459
858,170
396,388
97,633
648,997
711,276
106,862
426,540
152,580
97,665
750,768
734,86
365,510
144,320
53,336
545,666
417,451
219,496
11,537
551,429
376,255
351,366
83,590
529,940
786,75
891,970
853,822
83,162
568,670
520,987
261,797
981,423
580,659
880,327
615,802
559,518
160,759
884,638
879,892
69,548
60,640
548,478
955,342
404,858
633,543
924,726
742,787
97,343
642,490
944,989
353,629
948,583
630,945
231,546
86,207
297,726
804,748
460,881
191,102
181,104
902,301
410,674
710,217
364,718
512,302
967,49
793,729
998,706
805,474
502,690
929,104
529,445
473,340
224,199
705,755
338,26
975,147
629,816
145,970
173,941
209,789
14,21
72,537
448,122
104,538
82,586
933,314
417,264
870,574
601,64
194,247
818,597
247,259
600,803
922,150
738,175
364,350
946,996
760,730
730,845
278,561
761,468
314,290
965,574
73,685
429,761
697,121
875,635
769,277
576,104
615,659
934,691
596,591
713,327
876,901
969,466
750,614
35,368
555,332
751,994
857,16
622,30
407,348
360,294
907,294
552,128
430,843
312,46
281,311
767,129
789,940
318,227
789,326
444,264
327,682
731,238
224,274
497,975
858,584
78,537
707,517
532,149
52,32
185,893
619,273
594,628
346,959
245,567
50,652
204,401
116,779
357,375
398,328
801,138
869,724
957,194
906,599
7,361
317,930
292,382
130,121
663,539
317,787
199,96
647,937
943,516
184,953
101,658
876,286
345,124
191,415
826,241
549,75
609,54
916,708
588,832
563,374
569,679
67,670
310,561
230,297
935,715
354,188
541,725
694,339
532,77
64,796
876,859
56,747
601,467
327,108
111,891
499,467
822,739
595,770
409,218
968,893
671,637
802,764
180,316
686,298
887,553
951,955
911,994
108,357
689,275
673,878
583,300
476,67
660,626
723,773
980,934
210,941
269,632
752,141
969,750
89,967
787,598
128,341
597,397
47,907
171,665
179,87
894,512
18,333
82,853
357,207
468,89
286,878
98,966
610,597
238,9
596,835
232,204
723,40
874,271
935,158
936,738
442,404
375,753
768,755
283,193
838,350
166,220
577,920
398,57
401,265
20,365
744,600
97,942
231,558
588,557
601,257
6,166
703,288
671,337
314,570
655,609
17,529
596,385
92,565
189,861
266,853
121,722
11,376
157,354
867,821
90,28
953,833
74,376
579,955
313,65
384,882
404,805
740,313
958,814
267,616
219,88
818,983
364,652
966,185
634,19
492,48
554,776
381,718
978,483
473,442
535,825
449,680
633,607
737,20
547,600
887,781
445,498
276,397
928,262
216,486
33,877
133,674
149,450
835,476
504,789
707,335
619,13
91,653
169,612
519,336
914,474
719,64
821,61
699,974
164,686
909,587
807,806
401,700
780,158
784,665
358,568
671,665
366,875
263,75
301,755
664,79
716,348
40,800
416,771
675,786
225,707
182,676
248,242
198,262
653,253
607,590
813,966
942,704
242,943
8,837
717,715
960,25
736,59
417,958
117,260
761,254
847,857
560,122
261,547
251,773
602,617
692,98
752,169
349,82
767,106
57,43
59,659
110,375
233,772
763,558
484,295
741,551
909,505
89,736
475,474
460,863
257,843
946,46
416,362
915,782
164,490
132,824
115,493
882,201
54,523
672,400
139,30
694,795
301,698
676,332
668,57
269,137
550,664
650,428
916,685
982,594
235,293
355,478
211,702
895,201
584,375
71,366
656,676
890,676
946,787
301,33
635,919
287,360
231,257
995,325
427,180
624,930
56,928
149,563
605,936
446,619
585,927
645,653
978,885
138,654
126,660
896,246
76,217
441,534
393,448
647,673
797,622
432,673
816,813
7,611
387,883
403,127
972,870
421,41
903,87
602,81
312,234
644,827
292,480
792,79
311,809
661,869
20,682
413,696
471,58
45,519
641,265
844,720
711,405
790,286
224,169
663,350
304,88
543,320
967,314
750,664
255,779
249,776
522,131
890,298
655,666
223,771
67,348
810,281
754,558
802,49
949,9
778,363
329,623
363,98
144,434
248,166
487,637
549,200
360,29
572,834
709,862
637,886
957,972
318,513
845,274
980,299
456,421
948,201
962,111
979,692
525,889
141,930
681,733
611,298
271,298
548,454
449,144
968,817
891,349
420,479
26,620
625,414
628,463
603,299
654,674
233,242
297,192
797,762
749,434
173,233
524,657
543,744
331,107
381,401
564,500
444,146
540,541
561,943
802,728
699,761
167,144
426,774
659,93
64,410
962,86
810,19
187,939
745,279
664,529
13,638
286,168
445,192
328,492
846,828
955,264
908,151
89,879
764,98
216,436
566,72
691,74
340,472
382,89
368,811
154,914
23,653
812,682
270,450
949,873
209,539
948,382
357,740
91,904
756,867
512,479
554,620
828,735
946,577
489,266
460,197
643,803
661,214
293,19
591,891
623,440
829,323
416,739
329,400
138,415
9,67
675,24
662,465
808,433
979,625
336,892
462,665
971,859
712,965
802,845
171,990
949,873
864,323
940,150
740,938
74,79
272,611
153,576
516,321
726,413
206,655
371,463
880,35
658,365
389,894
808,426
50,515
41,665
831,549
583,341
640,493
62,634
386,973
165,686
887,789
88,706
272,812
519,689
386,851
88,48
628,540
565,534
742,96
457,216
564,918
422,310
142,203
723,471
396,453
430,619
216,160
548,585
815,947
861,226
22,865
5,383
900,921
613,60
997,723
480,681
766,420
397,480
602,643
980,419
593,539
926,889
563,439
923,889
593,213
647,229
584,572
266,681
803,244
301,831
840,856
471,965
703,951
743,781
916,175
415,694
464,481
982,851
25,198
831,868
367,492
763,364
748,444
489,412
932,224
683,307
208,153
912,208
136,390
231,319
751,864
382,106
207,187
166,171
90,560
460,394
324,583
820,457
481,139
579,721
249,807
81,737
559,147
595,574
694,442
197,541
106,238
591,930
965,373
337,844
798,686
535,717
957,685
256,395
509,788
368,422
980,427
687,551
475,2
981,161
142,758
344,996
968,218
688,505
984,370
587,219
79,391
998,586
290,385
121,95
395,572
555,378
111,585
418,22
490,636
75,998
912,953
661,683
100,971
48,635
225,357
77,352
287,56
799,768
161,313
945,137
513,591
356,531
426,989
421,35
803,612
974,556
156,807
26,306
950,627
12,579
485,405
780,82
587,506
724,178
743,781
448,142
537,75
642,342
722,740
674,514
109,714
948,116
548,843
367,113
606,142
245,691
534,869
419,85
115,579
153,44
560,271
78,853
631,862
80,378
304,538
282,671
470,578
517,269
429,3
270,774
668,426
755,509
438,922
537,475
788,548
280,320
144,36
676,28
78,930
445,735
861,830
690,614
595,508
892,998
260,578
811,685
979,723
691,916
555,125
564,418
708,359
238,291
844,423
581,832
600,573
106,95
9,707
121,119
50,615
171,927
722,63
880,502
791,837
113,80
453,716
104,826
724,855
845,3
292,577
353,284
392,634
366,717
783,534
390,169
853,372
231,171
831,449
140,513
526,777
770,361
819,949
800,852
21,276
297,865
491,927
699,110
680,636
381,786
960,930
624,296
829,880
554,967
764,981
716,770
260,624
915,749
192,7
848,960
813,934
277,63
668,624
417,900
122,490
547,65
221,847
598,517
773,133
784,309
669,427
351,981
507,958
668,589
414,691
124,763
162,470
196,33
175,415
558,128
986,134
422,519
902,675
994,141
118,376
217,500
683,857
872,740
403,787
687,329
337,430
825,500
388,595
353,283
836,616
891,794
124,442
490,231
431,260
695,995
26,5
328,446
338,533
517,855
363,678
905,314
760,101
491,526
73,542
339,183
923,978
223,940
803,700
114,458
454,517
130,102
568,159
675,321
508,335
135,189
810,660
668,224
84,160
766,425
478,105
95,316
439,234
15,14
355,845
823,16
919,338
284,633
1,522
17,620
541,795
706,428
269,35
346,681
786,359
359,403
511,133
76,773
674,787
232,866
200,426
630,165
210,620
467,55
824,272
336,206
461,468
686,364
251,683
728,162
713,157
494,919
13,371
861,161
242,216
381,955
443,326
276,816
278,941
727,731
808,733
500,561
434,432
976,645
268,457
630,373
990,948
915,799
446,2
530,747
142,606
473,647
224,39
845,894
147,874
76,680
334,210
254,478
841,535
607,136
908,238
542,465
484,358
64,828
664,258
948,444
917,358
38,952
219,52
556,125
884,128
409,13
956,774
246,412
979,578
747,883
235,659
424,271
470,456
276,948
887,428
652,831
376,650
642,475
360,759
919,206
179,255
773,189
544,418
129,797
642,478
986,709
15,650
988,995
152,725
104,385
124,238
592,686
173,452
120,804
800,670
480,504
146,683
277,235
688,123
392,81
903,444
923,145
835,488
865,355
935,859
984,538
356,536
3,300
449,323
874,237
842,575
5,304
258,581
217,801
721,895
307,426
688,652
946,707
583,203
418,57
179,599
18,100
489,897
879,512
455,179
929,328
592,662
286,179
197,749
445,951
170,678
426,50
806,854
450,880
646,136
426,351
464,797
292,720
296,852
460,701
236,460
141,873
473,395
70,477
81,903
134,224
815,86
615,885
710,980
58,128
905,560
444,463
382,36
86,157
36,427
357,153
273,483
982,996
871,120
367,157
621,566
804,112
516,774
832,629
132,223
437,505
90,943
55,45
53,384
123,977
415,37
48,583
468,842
791,858
659,131
95,721
239,67
540,998
670,426
171,387
269,582
438,404
986,664
129,80
679,982
79,36
813,731
684,353
181,916
955,513
666,963
34,635
629,112
429,769
725,935
554,252
533,361
145,873
664,832
576,665
37,826
962,812
315,538
24,327
673,54
91,162
952,596
94,860
803,89
284,398
4,274
348,303
794,964
289,600
922,588
547,830
570,127
311,293
193,656
895,285
160,829
485,568
752,62
789,95
747,675
155,677
159,349
988,879
162,65
705,400
701,519
975,472
541,772
429,103
539,110
705,943
817,913
37,517
339,909
548,268
998,88
84,751
878,971
402,509
960,392
231,739
789,957
268,956
132,737
827,636
694,453
505,71
41,330
582,428
920,476
467,424
149,350
568,15
582,717
422,602
544,382
145,69
430,612
68,289
381,127
308,790
43,40
406,56
918,974
159,528
383,858
553,548
14,173
121,355
100,39
148,533
671,335
800,180
822,869
151,894
69,695
107,945
763,931
77,139
136,221
177,790
6,438
273,454
728,939
848,990
783,572
256,12
300,845
654,463
713,338
556,354
313,924
720,675
939,276
795,746
951,495
448,361
141,379
281,208
245,746
95,709
625,488
894,413
390,299
844,911
204,904
814,956
984,103
258,325
353,788
406,657
121,322
554,137
766,55
971,618
323,613
772,390
826,912
723,553
710,87
854,903
971,280
681,178
68,555
354,115
464,890
495,379
782,26
977,66
563,951
70,114
861,466
4,985
925,915
636,750
621,705
491,470
874,965
487,744
271,669
734,84
129,328
364,909
375,169
679,549
322,556
366,697
211,395
146,474
556,702
106,183
852,784
583,915
252,753
579,336
291,978
13,642
509,278
873,649
14,106
643,170
616,8
412,996
984,192
985,516
504,94
379,375
904,817
431,342
113,979
391,647
449,799
33,554
732,264
645,453
914,103
780,174
248,620
804,112
5,588
102,970
678,939
646,442
649,544
670,953
795,361
103,727
949,887
878,358
63,536
691,117
528,355
825,154
283,242
496,36
597,457
310,113
511,967
737,150
697,290
425,893
606,468
707,639
29,261
128,89
57,490
746,993
505,889
581,250
857,516
678,669
164,600
529,874
34,271
234,781
325,211
296,513
628,736
699,154
645,301
581,391
189,167
947,286
444,599
961,609
179,968
857,69
17,663
720,47
46,638
827,677
469,484
945,345
396,94
95,198
419,99
976,402
324,998
652,818
148,900
408,398
946,165
981,221
370,290
94,604
616,428
919,298
740,151
583,906
334,677
678,682
330,859
198,788
550,980
930,188
426,257
865,268
39,441
345,329
470,959
620,109
905,604
657,773
464,643
149,163
124,346
172,959
710,31
2,229
193,497
220,495
872,943
529,598
607,140
793,831
776,455
668,335
671,603
987,345
301,875
882,861
678,32
537,58
301,288
687,204
852,615
125,481
839,28
947,242
449,534
782,360
651,218
921,745
51,596
366,45
722,788
164,479
605,800
555,283
7,93
502,683
680,599
655,810
913,54
935,792
625,869
278,883
767,662
136,399
426,150
969,72
441,236
357,187
901,204
307,56
490,773
626,732
487,47
466,782
218,95
414,107
293,661
52,480
374,773
204,60
648,345
586,556
137,460
244,791
811,727
680,106
938,292
920,342
402,315
923,661
924,306
640,94
692,38
740,233
765,727
369,841
389,236
779,721
617,880
668,729
321,947
120,208
467,349
182,94
991,761
524,391
631,879
706,766
479,233
632,112
540,946
573,564
167,414
921,535
532,631
69,449
466,921
266,992
868,800
907,258
923,550
206,627
717,111
327,985
456,29
307,778
685,77
930,140
683,704
391,454
228,627
615,585
714,486
33,105
844,296
630,875
452,751
965,358
112,593
279,292
335,242
474,735
864,497
861,269
668,384
15,638
598,973
803,367
189,672
339,967
406,770
939,239
167,647
806,897
839,729
516,576
497,256
674,728
142,192
809,504
877,958
399,609
32,943
965,482
40,619
918,757
11,902
11,250
532,905
312,147
476,23
813,517
86,40
707,388
476,944
526,811
453,354
252,353
697,442
454,311
994,41
697,259
244,924
824,233
529,274
20,160
229,172
910,455
47,305
291,694
140,174
937,476
949,118
201,560
668,57
95,721
928,368
312,418
553,180
553,992
370,859
670,835
141,665
579,448
810,593
109,20
108,488
751,777
532,733
375,487
776,816
608,140
930,997
659,279
762,316
98,92
547,331
406,209
924,634
110,705
884,911
144,371
404,5
562,151
407,256
230,315
992,723
874,595
674,361
994,656
634,319
740,96
77,605
245,178
353,2
64,618
252,536
177,735
368,138
413,63
304,391
115,466
577,808
856,481
59,780
808,464
184,536
622,420
44,423
362,651
279,766
835,963
743,722
295,953
652,441
13,439
855,294
305,775
424,178
177,711
512,594
555,908
693,522
432,484
512,976
780,156
626,748
342,358
246,792
776,281
40,482
426,823
764,332
701,51
207,596
364,442
3,87
973,86
560,902
435,872
483,967
994,897
585,573
98,830
883,651
354,14
216,611
956,726
695,185
887,451
133,964
699,948
675,937
405,948
268,294
756,199
475,89
123,655
184,804
785,296
735,772
123,853
54,346
982,760
344,130
996,184
588,732
736,645
993,902
314,407
833,996
840,89
454,762
614,393
851,735
163,171
544,927
946,473
541,218
739,59
492,430
495,13
145,715
53,537
399,447
980,42
662,493
24,304
227,32
576,310
440,370
484,594
145,245
439,636
793,178
216,415
169,328
367,128
11,871
775,851
711,630
464,622
964,342
326,409
545,141
689,616
860,82
589,538
885,706
595,441
939,108
500,998
252,698
459,978
626,742
179,898
958,483
535,773
952,917
753,183
461,76
717,946
469,519
252,684
832,924
693,430
310,810
210,420
778,755
505,645
52,551
935,266
596,485
24,491
814,138
116,91
685,461
535,890
289,886
93,999
749,706
690,653
297,317
223,795
409,591
673,136
922,956
337,425
558,804
540,956
974,539
372,313
782,212
258,274
99,805
815,842
360,297
390,260
617,915
532,405
565,433
496,733
427,31
586,126
112,104
361,869
839,523
39,267
73,679
502,909
990,812
50,250
93,269
458,133
985,612
921,751
557,747
594,639
559,304
913,947
