T_i,B_i
243,250
84,694
484,595
141,893
832,175
482,209
722,305
79,566
49,138
616,340
164,709
98,516
752,848
365,450
228,201
497,399
237,454
511,907
445,353
746,894
876,870
111,70
348,565
441,403
723,404
407,17
270,910
226,37
336,179
418,426
672,74
115,662
62,110
674,930
840,162
903,126
29,859
898,957
373,79
576,883
55,153
798,815
167,59
976,501
68,816
651,924
622,484
106,520
745,29
339,490
125,31
778,564
146,689
100,18
57,400
77,422
88,882
204,690
755,671
455,885
295,532
708,38
618,783
610,218
61,568
479,299
183,403
316,512
986,322
475,842
286,567
312,965
489,443
998,162
814,65
58,584
853,946
27,209
43,212
935,497
117,744
343,811
583,808
47,691
507,28
154,895
253,488
873,246
935,961
71,148
347,183
813,954
262,297
934,874
98,569
925,568
880,467
398,726
503,7
198,439
415,393
90,746
818,237
418,768
120,875
455,317
786,887
825,420
195,904
305,612
299,959
279,570
88,437
520,536
266,235
540,296
202,801
335,168
733,519
192,555
746,981
810,587
322,316
835,59
738,776
221,654
470,458
728,288
978,190
881,990
872,67
374,49
667,437
789,757
686,270
88,653
364,124
54,827
353,213
758,385
347,692
909,536
336,989
276,495
757,623
284,309
30,261
867,399
671,951
263,810
437,874
57,657
797,386
702,877
293,942
218,102
871,704
193,609
572,557
503,740
203,885
187,773
372,515
377,107
143,582
287,247
316,276
483,353
220,533
318,857
380,30
161,578
552,803
561,630
990,677
501,956
148,811
426,411
302,371
19,821
845,414
808,860
576,303
565,131
455,903
375,445
280,125
111,918
75,888
219,636
828,226
219,676
423,861
470,564
152,668
602,677
412,620
826,830
502,761
550,521
108,17
65,922
76,825
132,805
236,114
206,141
658,835
338,339
26,789
627,16
72,242
399,419
215,535
435,964
227,113
20,307
469,24
738,307
784,34
207,167
870,638
396,97
544,628
274,783
885,342
418,108
567,404
73,761
140,280
407,40
866,334
183,57
246,317
217,382
32,153
724,267
377,861
141,168
197,740
357,792
383,612
498,677
917,792
177,668
372,862
911,850
798,327
311,568
460,571
140,412
412,681
727,770
839,488
655,762
683,533
546,57
148,565
316,897
556,653
822,424
83,545
624,864
180,361
648,867
759,355
156,809
743,964
932,516
575,786
703,363
317,247
686,960
130,930
680,777
498,395
976,36
746,402
506,191
216,64
220,417
775,759
497,762
440,862
992,607
32,765
357,354
937,311
294,696
194,267
400,510
691,52
652,333
347,605
826,705
632,371
989,584
297,47
960,820
765,218
854,834
934,37
438,722
693,176
402,636
206,753
319,877
23,645
932,852
458,115
884,116
489,57
519,658
650,747
707,375
713,585
616,188
786,275
630,327
378,548
38,782
946,226
941,385
759,251
139,163
898,884
795,101
979,479
506,824
392,367
35,375
862,465
851,70
924,653
335,171
220,454
303,968
496,491
561,213
450,924
256,435
875,493
989,966
933,493
577,189
804,376
385,616
823,858
404,629
656,594
990,866
708,959
581,85
564,486
731,64
395,762
134,21
429,190
17,116
95,272
997,908
310,369
745,456
908,904
103,623
131,343
592,957
287,997
157,228
45,490
110,831
66,513
38,111
467,927
456,316
993,421
313,410
111,283
813,429
529,321
9,61
692,995
205,149
727,372
375,191
559,518
719,390
216,29
561,971
71,789
878,833
44,204
596,32
778,658
885,560
715,112
908,766
460,105
360,855
942,865
667,725
182,530
689,300
367,547
95,356
11,407
820,916
343,648
35,411
529,190
570,554
249,509
865,635
243,570
888,169
484,326
136,322
148,341
977,561
78,811
623,772
235,753
481,882
143,762
696,139
953,839
440,858
961,281
381,385
108,819
5,136
479,780
394,146
99,833
91,123
171,109
520,188
593,528
528,7
854,293
203,815
863,401
615,906
842,441
67,283
161,418
679,428
469,527
710,667
616,842
982,178
528,128
990,261
172,447
691,476
239,132
719,197
295,936
24,54
146,952
127,638
285,568
246,416
457,236
721,904
545,51
369,66
334,444
422,589
342,891
895,314
563,590
749,583
811,988
786,46
450,759
394,609
263,929
106,547
241,234
179,433
963,705
946,713
92,548
745,767
29,881
314,342
110,870
266,198
846,758
932,364
863,358
804,128
946,368
777,502
16,541
946,458
296,674
791,675
498,252
6,293
925,594
156,312
112,211
985,7
323,482
961,371
989,277
386,488
626,373
48,838
947,656
736,688
917,351
458,373
930,310
377,192
3,629
561,943
223,522
297,440
81,909
220,392
323,587
514,959
356,773
437,718
903,308
44,841
596,557
369,233
697,281
191,427
474,492
546,556
22,525
201,780
470,959
308,829
260,944
448,267
29,996
922,30
295,906
772,943
66,781
254,336
383,923
701,918
904,452
399,946
355,869
870,730
116,567
756,632
906,868
560,507
676,7
424,4
588,858
23,723
879,18
756,531
816,815
255,424
522,354
65,709
626,397
931,26
674,658
794,983
520,699
358,53
842,936
391,951
137,346
839,384
54,449
42,749
64,887
921,45
820,843
356,372
971,272
911,695
427,499
526,154
662,332
53,816
105,383
90,97
82,25
492,238
760,422
843,714
752,890
286,198
978,480
983,759
804,161
192,310
419,36
231,473
347,826
763,603
168,585
926,476
130,58
159,223
870,561
141,137
809,384
111,840
260,296
152,785
948,229
290,691
797,869
825,207
959,638
414,889
605,797
904,213
447,439
5,560
924,449
110,613
550,986
646,104
980,535
506,662
862,811
191,99
370,734
776,528
34,739
194,851
155,485
422,823
671,781
814,684
574,695
301,949
695,192
724,385
603,558
754,711
405,323
608,164
465,80
471,544
319,207
659,752
26,609
344,336
87,835
311,415
498,318
201,264
555,851
693,613
155,764
413,504
124,628
678,62
970,751
597,350
85,632
133,71
426,58
630,562
295,65
322,180
64,893
75,853
911,324
897,50
712,707
49,111
458,54
673,264
459,227
615,695
757,226
551,577
107,3
659,827
722,521
40,125
740,1
684,678
624,367
233,448
219,277
337,301
613,315
497,592
539,333
133,789
870,162
74,942
633,422
391,329
699,466
706,651
823,10
788,713
577,271
250,576
757,529
957,223
596,264
185,668
827,583
799,306
572,619
523,11
565,492
806,823
406,458
842,967
175,610
57,405
883,617
108,756
545,590
795,872
626,471
157,273
33,40
932,783
129,174
757,147
920,761
480,190
138,936
47,74
633,639
629,516
587,512
511,788
130,493
398,546
115,100
802,755
515,214
556,337
718,625
22,733
32,132
594,142
974,880
985,85
739,586
549,369
517,644
783,627
365,253
839,852
480,949
513,355
735,540
966,508
121,265
698,565
285,174
138,754
964,368
533,502
427,72
463,307
218,84
280,297
282,787
461,533
869,332
537,396
388,474
778,425
620,646
596,892
61,301
490,138
735,791
609,592
52,895
569,563
424,746
78,321
590,545
608,152
607,726
389,820
888,318
562,234
890,65
663,962
890,373
132,313
214,870
590,600
34,175
755,342
760,69
760,706
850,526
280,28
362,398
614,486
281,680
401,7
294,636
367,21
549,236
764,810
233,210
594,37
288,126
699,195
78,268
683,486
251,742
319,23
551,776
452,956
32,722
23,688
490,479
491,370
256,676
793,104
459,913
987,729
477,504
965,159
474,792
638,123
998,664
171,233
990,528
438,217
790,882
101,799
996,68
61,780
790,522
312,765
205,187
834,5
636,892
652,491
787,173
781,664
299,952
347,293
310,799
638,477
338,428
200,553
301,752
125,15
543,271
755,681
632,804
507,127
651,860
541,110
277,545
982,153
278,931
567,255
450,213
520,15
651,694
391,580
102,52
319,852
457,152
211,60
642,656
783,641
934,962
668,78
203,135
125,779
804,317
534,444
726,726
517,740
423,435
17,266
499,848
28,34
756,905
496,364
160,945
814,577
299,102
657,454
146,783
572,522
968,283
309,873
903,237
269,562
631,70
155,549
679,589
137,56
631,729
993,903
582,199
564,222
26,321
785,49
144,139
411,289
896,915
210,764
760,660
423,217
264,787
874,942
594,818
191,532
951,861
841,507
201,585
85,509
618,86
281,347
816,94
316,617
583,994
880,228
89,843
954,987
402,717
472,629
407,222
726,743
784,472
512,778
298,843
938,669
682,283
281,30
882,730
209,261
631,152
73,374
555,190
463,20
654,842
950,667
367,166
941,292
334,325
128,144
137,230
689,55
179,569
419,907
898,5
586,594
600,856
461,24
346,424
469,778
752,286
902,238
91,723
713,623
428,668
878,813
779,466
255,863
763,88
535,936
820,794
650,609
43,426
775,580
225,696
963,168
56,634
966,477
399,675
666,322
675,958
807,298
174,665
645,831
662,403
223,348
806,141
391,866
727,228
773,23
446,314
65,730
909,428
386,818
162,229
344,218
8,967
935,556
702,822
498,620
392,951
235,817
140,236
47,462
984,44
707,553
874,12
782,20
200,903
506,5
699,305
113,152
356,674
557,503
510,671
623,434
157,154
201,159
708,741
536,775
999,438
939,700
647,715
826,500
193,17
209,187
693,124
913,773
135,904
507,23
121,80
770,258
993,556
651,773
636,62
617,708
187,781
908,450
835,892
988,685
562,625
97,455
748,718
517,10
114,140
587,123
191,876
791,576
705,662
815,448
983,276
123,258
451,323
294,804
519,171
768,754
310,983
375,660
711,616
603,636
294,122
581,459
296,996
117,528
150,585
321,499
401,649
152,205
915,250
661,306
236,49
949,156
836,59
893,879
512,320
133,590
787,590
8,738
279,870
632,147
832,283
356,290
129,85
681,846
568,605
516,328
173,71
572,935
739,7
611,801
430,287
495,896
732,680
403,588
519,180
518,623
858,427
845,864
970,932
375,316
437,461
351,539
511,520
425,610
730,260
541,659
662,885
247,913
343,414
719,948
937,592
941,731
363,765
100,997
481,927
525,120
590,721
590,625
688,292
578,241
822,969
461,88
48,682
826,110
148,401
832,54
872,409
650,484
660,429
35,644
333,514
292,200
873,42
704,493
311,861
790,810
642,118
114,135
930,237
960,104
714,877
461,757
372,239
101,340
338,436
610,85
219,621
938,61
856,463
436,436
692,448
912,36
631,185
968,167
546,571
961,954
284,986
820,564
72,618
738,852
793,60
548,232
219,519
854,801
616,426
871,873
94,881
952,884
109,684
302,649
747,338
236,338
452,712
232,924
528,646
436,468
150,941
304,696
661,105
40,72
390,722
60,115
686,683
852,573
94,855
423,691
436,748
481,930
736,470
509,335
928,312
558,578
2,781
260,18
145,828
221,978
523,317
120,228
872,737
617,966
100,542
124,422
243,939
233,136
876,588
779,291
216,303
927,260
927,642
193,506
583,552
325,740
157,995
84,512
550,224
478,998
859,652
454,798
156,728
147,660
431,970
841,189
853,972
448,641
897,7
562,988
99,906
544,838
58,28
48,462
27,660
226,835
848,749
958,813
869,385
958,123
99,391
960,822
286,824
87,459
526,93
692,653
842,746
14,586
173,740
345,661
10,805
672,635
556,459
326,702
914,890
79,666
757,421
430,549
218,365
615,437
489,75
163,750
528,793
336,266
6,225
909,863
473,217
682,300
493,74
443,960
415,651
801,249
891,732
592,404
759,805
424,647
894,867
129,644
428,110
490,492
580,559
318,642
328,142
985,289
2,971
161,920
189,233
208,541
788,571
574,479
623,411
815,408
545,680
371,661
28,15
389,108
230,62
796,752
191,763
814,75
160,409
223,353
120,277
922,651
553,465
439,379
934,116
858,121
310,413
528,725
278,124
999,353
271,719
395,376
599,179
776,479
569,89
30,263
559,236
843,206
178,37
629,968
120,398
389,512
788,233
311,266
519,60
900,509
637,970
663,77
590,743
617,212
86,386
112,906
405,597
697,430
674,774
700,303
388,709
622,140
961,465
31,727
246,553
104,210
402,702
85,720
580,472
764,344
495,886
31,639
662,675
158,680
729,971
593,681
155,775
441,542
856,371
192,221
366,660
733,274
298,983
617,763
212,156
407,40
696,684
949,151
361,899
927,580
456,375
331,819
507,642
485,161
471,343
998,351
864,422
448,148
352,688
593,12
883,760
598,539
997,200
623,248
901,826
982,97
106,676
125,860
229,415
345,176
503,194
511,291
628,749
998,230
795,566
771,26
104,375
257,254
774,351
809,275
467,372
141,218
9,370
144,20
262,327
981,775
852,552
556,349
489,130
270,837
475,874
305,248
594,343
524,677
207,371
810,790
537,904
19,342
551,680
267,951
543,357
476,652
86,397
979,958
242,281
451,978
186,577
94,514
233,785
621,482
276,415
686,367
28,911
961,736
671,114
879,878
495,105
444,611
633,490
902,246
495,924
475,656
293,341
406,435
742,329
673,994
26,922
103,565
758,93
773,836
103,77
220,718
726,125
518,537
801,312
750,531
401,686
870,472
397,80
643,662
133,730
966,686
245,58
853,805
215,985
479,963
52,123
218,256
132,218
250,418
166,522
191,581
578,743
20,897
49,215
870,658
854,370
771,173
799,121
961,667
381,408
243,367
791,360
421,484
927,236
313,800
529,720
735,96
146,714
436,278
331,92
678,438
223,963
898,470
973,303
136,637
341,12
170,198
532,665
356,567
231,324
118,953
2,551
450,928
25,74
280,170
960,649
887,606
190,943
183,309
508,722
73,538
678,165
318,598
43,499
919,83
312,682
220,658
128,477
628,645
421,78
806,172
462,209
6,950
559,607
706,245
823,919
878,809
70,489
134,461
956,278
59,75
271,171
731,16
529,70
968,767
6,627
754,787
316,336
152,887
343,171
177,904
781,829
275,22
352,680
828,649
465,874
816,895
273,632
726,830
801,493
540,353
867,892
545,874
269,342
132,114
134,880
762,220
306,374
571,899
74,960
758,473
671,43
29,217
52,859
142,849
270,179
674,650
61,346
871,927
648,146
462,852
502,636
252,38
767,144
270,631
112,522
818,10
938,643
400,740
958,729
744,359
691,170
776,662
948,622
394,565
216,651
529,877
294,632
849,623
904,238
103,672
144,521
925,56
265,791
69,539
969,49
532,620
456,328
639,319
454,607
168,187
310,554
452,59
438,805
410,945
531,260
884,735
827,204
342,651
920,480
812,640
299,436
26,244
258,416
8,322
205,263
854,357
224,542
484,87
645,111
784,905
667,590
878,770
980,229
47,772
419,86
6,652
47,813
965,533
457,469
886,825
368,952
338,649
176,265
935,120
580,179
222,572
157,450
13,49
862,106
905,515
879,101
898,156
685,538
455,281
122,585
964,987
665,945
22,400
573,747
690,135
912,533
31,257
281,867
698,193
647,328
638,881
109,984
34,760
205,817
171,229
66,257
288,991
975,124
29,798
166,47
407,708
370,243
394,593
838,161
731,504
989,375
126,64
655,806
721,549
723,687
626,941
622,206
736,405
71,944
846,174
379,45
704,503
323,45
188,573
561,799
715,540
139,328
418,843
768,350
320,974
415,893
902,913
764,577
817,310
36,444
80,917
78,376
525,100
15,432
214,291
213,38
62,437
491,844
273,34
663,677
272,753
490,27
519,697
512,734
381,62
445,496
793,450
179,778
287,857
106,611
368,74
402,716
656,411
750,797
18,614
491,293
814,746
551,115
256,485
288,235
402,392
567,425
115,889
733,391
115,571
797,955
858,103
928,871
594,208
993,302
819,307
601,115
650,345
727,370
561,332
265,972
4,873
534,216
213,818
545,799
312,93
180,823
230,34
108,205
287,563
20,188
999,442
189,203
77,128
949,976
880,220
672,377
794,590
722,484
599,544
451,707
573,213
156,394
738,376
767,814
89,29
602,856
865,919
956,994
444,60
640,799
624,679
823,72
530,632
976,252
558,112
24,319
696,319
238,51
884,115
238,766
684,612
829,502
496,433
608,731
209,729
832,399
637,915
964,326
295,524
957,402
552,175
15,825
26,118
775,44
740,924
763,118
954,764
894,27
839,268
390,261
897,435
982,161
369,422
902,924
85,509
22,623
74,540
967,73
660,317
498,693
409,332
777,600
124,589
626,561
634,980
820,881
530,947
594,204
40,612
651,216
156,428
145,327
987,587
891,374
503,709
113,677
376,482
605,172
722,496
769,276
834,502
342,426
708,770
631,991
653,474
966,424
826,749
54,192
117,896
152,774
455,749
220,120
403,520
695,588
939,154
754,391
498,230
68,435
810,261
672,881
19,868
272,768
791,540
766,157
681,647
636,183
726,385
94,208
847,240
98,920
743,96
554,313
513,831
462,268
239,762
757,193
652,402
151,864
529,443
45,119
914,205
302,673
695,734
404,296
576,859
456,941
61,148
886,246
830,401
586,923
821,709
820,496
362,978
434,254
511,300
949,28
775,911
489,968
439,134
370,731
482,613
233,214
167,850
977,294
120,61
862,559
783,855
956,235
424,439
823,177
238,740
890,942
693,645
939,192
453,283
474,900
315,433
219,370
398,844
375,575
947,896
824,836
121,559
575,454
367,588
439,371
528,164
110,633
492,912
900,594
989,399
662,697
525,892
802,868
307,495
697,60
707,370
620,174
631,559
477,25
831,131
798,982
941,628
172,168
715,457
12,211
709,318
520,501
480,541
733,809
714,728
496,752
223,951
224,50
591,610
95,165
329,152
847,339
561,168
32,253
935,202
423,144
360,812
314,689
987,749
41,376
530,135
667,877
92,961
596,460
949,702
977,683
241,433
114,335
307,398
912,804
788,848
258,350
692,194
298,717
524,10
449,608
778,504
357,996
870,363
455,855
161,680
112,920
759,452
254,959
889,935
679,18
540,362
75,878
939,64
114,281
154,33
526,974
755,642
727,490
581,721
88,873
202,684
37,977
293,750
946,752
875,466
399,659
485,944
940,695
627,363
376,609
80,748
293,674
270,189
370,1
499,118
457,71
435,579
261,412
203,823
500,404
232,991
488,981
212,492
765,238
617,187
349,940
380,679
891,18
262,141
204,165
629,920
700,669
755,527
275,163
61,326
570,876
40,250
493,181
853,514
425,148
103,71
57,770
526,423
947,89
407,350
95,228
108,946
729,224
522,581
553,769
327,611
159,435
838,151
854,787
573,274
192,982
526,551
71,901
385,773
355,278
174,461
815,361
936,275
234,447
456,373
811,459
952,461
880,597
633,764
78,1
456,990
661,944
45,740
585,96
451,241
187,977
39,927
6,981
365,787
789,277
382,722
422,836
969,560
349,353
742,288
865,866
424,88
701,138
766,447
37,450
457,324
235,478
394,486
473,434
46,79
719,879
555,156
500,17
839,468
703,809
209,8
299,694
334,839
536,627
113,781
951,95
796,745
39,228
522,191
254,736
807,762
160,204
944,236
561,423
550,159
258,408
984,74
76,112
940,256
501,69
755,558
796,152
603,531
775,228
985,381
991,943
135,374
628,573
553,566
502,995
249,509
151,953
93,931
898,404
792,211
871,428
957,531
359,64
815,439
224,508
154,658
576,438
449,501
810,10
704,635
535,379
859,453
711,495
147,102
487,66
784,128
993,837
543,897
97,968
537,64
912,683
664,65
629,616
831,987
637,945
929,525
608,218
401,719
650,271
331,870
483,429
188,216
389,968
76,361
550,441
23,242
509,62
71,708
548,199
459,286
922,923
7,701
364,377
185,513
620,618
169,430
467,275
336,996
14,570
696,869
335,583
209,504
882,605
444,821
655,480
77,897
437,841
517,425
812,883
741,590
312,328
274,82
756,111
950,641
349,259
234,532
841,152
502,338
111,50
10,783
857,242
314,291
864,462
857,152
288,918
62,387
476,810
545,352
773,196
788,154
978,394
144,534
931,317
230,988
405,975
964,600
442,759
291,104
428,538
449,656
938,386
182,539
331,800
762,464
913,990
885,850
837,705
248,134
552,415
290,386
745,773
312,333
790,769
760,718
4,396
421,195
265,982
215,654
214,566
33,707
593,776
97,504
258,849
119,409
703,152
923,608
504,832
307,925
405,73
864,92
562,974
636,338
46,636
357,151
243,998
183,704
593,952
223,363
662,395
908,88
135,924
831,29
173,451
482,185
526,19
567,365
10,612
380,961
98,53
767,797
223,648
458,969
291,294
424,685
371,958
711,806
828,29
113,53
310,270
146,720
699,359
466,559
266,812
411,611
908,979
488,521
116,631
815,776
973,140
393,402
519,259
416,458
280,178
95,264
924,864
390,964
6,445
93,357
190,314
924,745
866,303
550,364
552,886
685,935
223,823
560,746
5,550
318,643
172,80
160,699
480,992
365,312
383,786
16,131
543,928
254,668
941,266
872,601
657,122
622,358
13,333
562,410
289,951
226,189
117,912
55,217
763,550
327,41
481,932
724,310
7,938
643,627
358,28
148,236
706,882
4,822
244,724
945,716
894,33
777,972
640,805
614,80
253,194
811,141
977,897
654,595
953,332
18,939
830,477
208,446
300,683
374,384
755,530
545,240
523,792
229,985
262,403
919,19
59,853
370,544
800,764
173,716
378,617
527,124
561,252
793,891
628,530
967,677
791,939
294,113
108,170
507,797
567,251
584,917
396,263
107,108
921,548
614,112
358,720
15,301
215,395
801,281
404,299
447,789
936,742
590,107
787,319
686,795
468,415
963,163
366,395
505,821
688,802
420,844
745,430
421,137
36,676
100,847
895,910
738,689
694,376
592,752
891,708
840,464
488,510
10,508
492,267
622,922
902,709
336,997
126,415
917,450
196,835
38,913
818,856
726,777
617,946
967,622
777,909
736,565
882,793
126,929
571,961
3,198
947,67
915,858
437,823
872,466
48,783
916,290
427,848
113,96
296,100
847,335
13,989
973,200
832,410
707,776
623,191
895,137
669,921
384,769
788,825
7,846
973,652
201,816
602,250
33,4
407,282
95,894
288,137
870,625
354,611
465,338
371,763
909,740
149,198
741,862
73,705
296,174
784,624
91,175
587,445
616,499
733,717
48,41
454,426
472,622
864,123
691,825
78,631
333,662
463,577
731,526
997,553
482,499
923,482
73,37
230,677
638,671
140,680
451,639
949,129
577,201
165,84
856,584
546,770
797,129
22,583
317,251
971,377
386,190
240,658
614,677
627,861
246,229
85,529
259,287
104,460
125,859
764,322
619,977
45,230
565,909
416,540
61,410
179,835
462,725
367,20
130,568
703,241
471,230
390,637
96,378
868,712
8,37
816,947
571,519
592,514
362,442
551,950
152,29
927,192
501,718
669,292
574,306
774,14
874,501
899,421
927,882
613,472
900,91
338,562
73,27
203,795
15,779
611,466
111,611
579,133
400,166
515,130
344,348
821,327
585,40
952,413
9,227
445,782
583,370
679,301
468,328
863,26
902,633
383,609
500,487
24,220
306,409
784,317
806,340
209,188
731,707
147,107
523,466
416,551
894,507
706,121
438,796
742,848
606,817
7,207
677,739
610,227
245,976
882,333
540,48
644,922
154,565
817,405
942,461
34,164
59,736
842,310
388,116
510,932
810,203
336,461
229,301
753,992
855,951
287,655
998,897
330,480
849,531
682,23
105,998
794,958
314,346
999,409
198,972
7,164
980,879
702,551
674,116
650,649
601,355
756,513
265,642
769,241
453,261
778,932
464,391
745,404
876,417
465,729
818,367
165,102
366,63
286,849
953,680
674,316
544,453
556,562
754,280
827,746
383,513
138,497
66,964
714,440
572,897
71,518
693,739
149,6
517,829
653,423
844,368
206,108
552,29
774,295
522,186
329,165
693,950
562,532
748,464
389,966
32,386
143,650
557,392
752,719
220,440
441,393
634,476
702,203
304,884
453,280
606,485
232,352
277,980
636,65
770,576
537,671
261,725
5,216
450,479
753,405
639,329
969,568
646,139
426,941
6,549
87,550
693,870
262,473
92,421
65,39
582,879
438,920
899,219
506,626
15,505
939,31
38,206
346,275
1,684
294,145
31,427
380,325
692,922
505,515
550,869
759,164
638,625
515,338
3,238
197,218
158,354
845,432
270,821
110,324
110,656
14,139
778,533
277,426
826,451
548,835
463,498
491,390
121,43
632,702
809,897
154,981
53,148
335,467
997,828
487,13
675,809
628,275
439,188
117,462
926,417
743,932
978,400
700,628
828,658
138,799
372,821
105,648
261,104
55,167
341,42
348,128
673,949
16,961
102,808
440,101
822,450
316,559
252,874
240,37
377,915
387,761
271,317
875,673
112,404
304,265
325,639
839,168
117,35
582,87
647,306
508,911
716,165
353,918
909,198
739,99
741,861
31,266
673,376
944,636
685,235
920,81
327,828
489,836
929,663
751,963
312,718
97,384
199,382
297,147
692,891
28,138
692,438
96,536
421,565
380,52
267,266
684,110
71,491
817,798
527,812
944,518
83,38
144,645
131,2
721,148
449,288
617,55
918,875
954,135
996,376
260,192
384,689
464,533
312,991
18,777
806,958
806,296
721,296
726,924
483,412
103,160
687,297
452,419
913,674
631,132
644,626
723,491
975,431
903,954
821,901
758,236
398,343
918,104
453,84
90,916
84,356
28,422
896,750
395,228
585,769
342,999
815,55
457,596
800,123
49,13
466,264
373,615
520,299
903,865
689,341
36,483
571,292
467,419
768,220
67,276
537,103
44,780
161,673
765,389
135,421
608,938
209,189
743,310
419,406
328,395
422,989
23,877
649,310
64,610
697,438
770,616
535,794
1,650
110,16
99,155
706,821
126,943
945,28
437,657
681,969
479,436
420,255
907,49
674,271
949,227
339,42
915,512
815,841
905,553
311,785
485,278
534,490
582,161
377,567
766,608
582,310
656,39
113,422
984,237
831,385
403,688
256,49
203,507
631,974
66,469
360,705
995,167
319,949
261,4
773,532
801,801
995,118
870,193
212,50
301,817
532,34
365,542
996,574
884,528
423,309
415,661
303,168
869,841
646,76
799,160
859,115
501,423
999,795
507,724
695,56
973,502
66,828
812,865
775,595
760,839
387,484
250,842
378,217
450,237
38,889
198,989
494,524
527,660
725,465
641,408
29,186
998,693
626,754
269,840
799,222
598,40
431,823
886,423
399,818
232,643
483,218
658,153
437,469
658,268
21,562
798,570
612,589
43,517
69,967
553,45
638,111
562,694
663,126
819,144
508,93
560,367
325,92
829,934
787,725
526,343
835,942
657,632
520,485
762,269
306,65
677,24
322,959
530,946
180,122
443,583
250,397
166,47
806,14
735,140
8,972
170,766
464,981
79,821
182,288
970,547
223,953
207,839
115,545
237,945
960,505
770,515
401,555
762,36
667,613
68,434
52,249
6,230
8,808
306,440
998,43
974,326
189,569
663,16
540,387
980,847
84,672
991,933
220,604
52,73
518,371
838,636
549,879
103,842
157,299
529,735
324,495
701,846
964,273
815,826
925,806
405,36
905,424
341,541
196,42
888,367
192,452
542,5
173,414
911,376
217,724
439,233
15,794
933,817
411,449
769,294
717,113
656,196
178,817
230,38
167,102
881,414
145,701
497,337
21,555
594,99
561,211
804,812
320,55
834,515
274,812
427,328
951,271
775,128
274,841
550,374
446,999
276,211
382,543
89,610
131,738
841,174
266,475
992,210
392,318
963,985
308,306
286,70
56,238
766,45
61,64
292,205
524,31
705,339
515,436
438,523
723,645
79,185
139,9
777,84
181,912
498,38
455,63
320,962
371,131
632,48
23,455
985,426
107,912
29,565
456,439
825,128
400,519
113,52
493,808
984,570
200,418
415,575
152,965
222,142
266,848
933,985
3,622
650,972
774,160
266,380
862,303
987,158
588,788
64,982
502,336
570,573
403,873
672,81
34,767
21,757
936,762
896,360
843,585
538,187
406,233
713,241
108,256
723,490
486,258
592,978
723,372
521,858
588,209
684,369
715,171
574,348
794,41
975,26
450,568
365,704
498,212
332,167
580,999
753,247
289,378
715,61
331,224
489,863
146,625
294,888
11,399
51,249
870,930
608,289
913,678
604,248
824,525
581,792
109,478
428,816
586,413
292,829
51,439
79,354
310,923
653,551
390,812
520,665
256,84
912,278
862,354
608,790
692,145
214,105
978,217
944,51
304,334
214,908
768,859
685,408
266,152
637,941
926,296
175,9
800,375
967,11
947,70
481,444
254,952
239,47
168,607
702,446
942,4
340,804
580,820
972,830
580,958
623,391
212,227
663,223
391,706
197,900
12,815
558,744
570,521
741,404
912,363
403,681
910,493
734,70
607,173
407,438
941,933
374,743
498,392
501,844
879,992
912,553
298,808
423,969
87,18
445,979
523,548
69,675
571,818
848,138
481,852
932,653
94,279
62,89
913,991
673,791
36,7
612,41
583,915
549,341
995,941
842,732
339,665
419,591
887,182
943,549
954,422
489,315
294,999
408,642
805,628
221,775
339,223
513,901
401,625
436,316
234,822
301,468
204,63
784,935
622,710
378,615
172,607
584,328
57,670
526,646
812,160
878,990
752,382
809,678
810,986
517,91
304,105
758,488
748,582
198,608
15,341
606,204
215,809
682,616
833,593
333,840
57,20
896,407
823,282
120,233
516,484
179,981
729,833
832,294
739,866
723,757
846,953
410,484
940,998
421,248
815,543
340,747
525,277
97,154
467,3
483,66
199,625
540,47
354,895
70,929
836,713
266,750
881,721
968,968
658,64
2,536
567,997
391,79
232,402
485,514
775,939
163,232
404,201
861,887
299,236
884,660
641,241
537,237
124,761
905,871
986,435
751,625
534,929
341,151
42,44
830,464
121,953
504,889
797,905
94,65
857,41
409,311
410,833
231,289
424,192
941,709
611,280
816,962
499,242
106,857
284,835
645,51
120,996
75,908
979,362
911,428
172,241
577,151
780,81
841,515
182,385
529,230
342,968
874,272
334,789
548,954
981,137
715,512
840,182
692,147
539,25
874,851
583,567
228,772
847,10
217,37
443,851
112,253
240,479
290,281
883,797
149,966
415,435
305,742
441,536
252,448
770,194
149,861
420,494
70,56
183,251
635,135
636,882
463,506
707,990
770,83
457,130
423,589
416,623
313,887
658,734
586,791
851,182
968,28
891,367
171,148
922,633
868,745
29,75
98,661
176,278
869,964
680,475
662,184
856,741
923,26
699,406
663,713
708,793
50,927
767,926
563,566
774,546
769,592
878,766
990,554
198,822
769,621
776,106
105,634
192,470
543,497
349,420
879,373
360,757
930,835
919,239
465,541
54,557
847,257
281,48
265,283
30,633
889,504
925,332
469,305
105,906
606,649
701,153
790,961
593,24
276,914
113,649
489,74
726,786
612,881
510,30
479,796
951,558
14,580
206,215
633,350
286,879
962,256
878,520
538,873
385,558
317,334
301,233
525,533
780,54
872,728
325,649
949,446
96,621
854,862
484,675
312,425
64,729
165,975
618,647
371,413
318,848
355,655
489,44
270,700
868,837
312,563
335,642
10,525
792,450
566,24
816,55
55,131
635,441
623,886
25,208
958,853
154,594
444,478
340,921
807,306
42,728
684,13
225,873
848,381
9,834
645,829
499,224
908,51
774,554
166,20
607,133
500,595
355,959
505,271
204,752
178,324
762,686
912,97
779,724
