T_i,B_i
194,984
556,133
110,423
108,629
741,188
413,700
735,590
535,680
185,805
565,292
665,248
606,759
957,672
715,329
266,839
966,49
829,682
608,888
806,73
681,115
295,538
111,514
90,973
635,529
132,362
488,884
453,805
198,341
15,86
218,163
433,69
45,596
523,380
763,370
443,801
628,745
620,937
251,136
632,549
308,46
687,960
359,793
711,414
900,215
926,627
482,378
565,544
262,149
729,411
872,157
243,644
410,99
714,834
886,164
273,958
460,869
249,988
549,203
664,319
528,506
124,555
963,748
602,560
89,752
859,918
146,932
113,84
378,462
6,144
752,847
678,604
347,883
384,421
150,103
242,344
604,933
937,823
272,188
768,441
132,332
261,703
903,281
49,93
718,329
499,977
146,549
334,46
454,17
659,827
487,510
69,388
18,863
163,315
816,693
806,944
408,251
840,734
226,119
700,616
836,630
367,280
306,238
997,477
767,616
255,651
29,621
351,17
435,309
619,346
859,30
979,276
853,339
790,58
340,530
954,327
913,920
778,223
180,132
187,627
529,644
994,804
497,785
732,601
671,14
959,819
968,755
836,910
34,773
250,914
629,873
156,559
330,17
158,978
650,435
353,690
919,945
461,909
603,806
612,812
325,126
924,591
430,983
904,112
90,608
462,977
61,408
629,105
475,463
169,601
500,979
566,623
100,921
832,971
484,759
351,573
287,296
536,757
516,488
698,650
11,118
513,76
960,395
513,973
986,626
267,163
645,678
698,98
576,911
611,136
451,593
795,532
897,197
625,814
771,980
397,900
604,804
761,648
98,244
696,907
585,787
460,875
478,224
426,234
464,920
307,848
411,602
595,744
441,130
112,312
139,325
656,829
696,70
220,266
908,734
407,526
396,99
576,650
307,49
547,61
519,545
198,854
929,959
13,342
297,925
940,899
644,983
339,205
965,312
83,545
987,768
286,12
548,827
140,876
80,518
109,966
561,910
881,1
166,327
939,563
569,723
742,342
643,152
975,959
860,572
949,689
489,252
803,236
130,698
551,356
452,907
659,743
164,435
133,259
286,66
703,335
473,803
2,501
182,204
805,442
64,502
442,410
316,516
118,761
145,986
785,586
369,600
358,135
271,403
467,351
769,840
972,248
357,416
634,562
786,601
417,563
606,951
436,359
850,792
134,358
631,311
967,250
422,730
713,848
841,868
469,781
761,666
804,94
389,120
512,712
333,758
491,857
770,302
216,913
24,377
75,369
788,762
465,915
381,908
601,576
418,907
1,887
948,355
966,48
293,413
410,674
499,560
617,531
701,964
770,703
487,782
960,708
242,7
812,811
762,446
684,969
713,880
251,488
306,724
11,611
605,36
895,294
184,4
603,990
951,596
635,928
77,798
503,844
693,803
773,92
319,312
473,557
504,845
206,117
991,1
416,284
674,768
599,271
707,557
949,765
268,604
910,792
30,671
199,678
757,383
849,795
333,802
618,142
950,64
905,173
669,212
596,849
637,201
794,217
427,192
604,73
848,348
992,656
915,560
332,518
222,247
534,619
470,981
956,543
733,923
125,965
991,67
60,103
855,473
281,562
531,522
711,315
703,664
668,958
645,926
756,364
560,143
239,245
148,304
511,792
586,908
577,535
514,15
921,857
506,317
622,524
35,716
315,164
613,345
316,719
820,168
345,138
919,971
198,275
260,362
349,273
629,590
300,775
412,268
493,996
401,900
839,958
647,25
565,194
598,523
151,153
800,223
188,182
978,860
836,275
840,383
310,764
724,818
39,818
880,601
377,44
641,980
769,675
815,268
908,576
728,587
747,112
873,936
643,682
339,98
834,462
458,19
913,820
94,487
937,370
220,313
166,151
721,130
473,832
464,462
978,6
564,746
705,550
916,74
979,744
520,387
636,355
448,299
500,835
389,921
289,166
772,19
78,959
538,730
755,55
602,579
943,24
393,335
809,337
507,867
751,428
101,670
976,794
748,63
256,279
700,581
93,795
943,951
503,436
364,376
451,866
375,18
396,593
142,577
973,621
270,665
406,923
800,294
328,133
97,14
939,400
238,639
388,642
127,191
815,965
966,391
90,656
17,525
749,965
632,669
188,211
443,579
991,106
103,861
819,33
224,330
26,181
699,427
3,674
237,601
606,32
217,856
444,252
304,52
395,256
256,998
745,827
214,123
243,39
987,189
909,466
428,130
155,900
386,737
915,134
999,873
733,461
381,623
336,508
35,824
92,998
763,727
618,348
688,273
733,104
327,944
998,313
311,819
596,902
843,205
968,30
450,772
345,936
910,421
286,195
568,136
865,447
672,475
78,44
867,988
192,731
232,434
125,746
607,828
460,72
943,224
346,503
488,920
318,552
267,655
302,83
443,309
389,800
816,195
883,161
821,506
495,15
610,576
23,75
338,235
967,957
90,928
324,246
132,704
99,55
877,182
299,549
137,673
869,406
296,644
217,844
737,726
786,654
753,338
7,147
581,168
835,620
802,820
312,110
798,485
598,330
227,741
958,448
663,688
621,808
111,559
551,60
67,281
675,666
407,104
267,752
259,670
985,940
152,163
379,559
845,374
922,291
145,218
459,945
553,759
138,700
507,166
989,14
292,417
827,206
828,88
625,828
887,452
326,382
23,678
165,688
19,517
896,50
299,135
730,635
448,337
162,689
156,862
726,472
39,446
843,146
84,598
39,37
359,375
910,73
807,230
854,310
396,622
757,240
150,283
69,757
496,415
617,724
761,394
302,848
971,760
465,90
969,496
867,91
696,168
625,211
625,934
483,593
811,60
529,827
455,280
360,480
344,536
124,16
154,729
27,288
813,855
212,563
266,710
665,719
814,198
152,315
301,533
724,889
427,9
452,125
439,613
971,816
717,480
435,452
487,564
770,514
323,714
546,651
195,482
544,773
214,891
895,173
623,293
764,146
973,479
392,411
558,642
983,92
155,613
461,246
152,604
362,335
251,256
527,11
366,905
519,598
963,883
642,234
34,316
689,58
15,247
351,68
414,892
686,665
663,782
438,839
85,578
661,627
257,820
218,215
494,629
195,500
677,455
445,360
245,986
650,34
465,97
350,123
659,51
553,51
18,832
378,893
211,533
100,175
657,727
90,326
892,222
759,898
294,671
725,34
590,370
163,186
153,925
701,552
140,403
228,132
927,34
214,644
899,183
780,594
736,892
73,973
578,715
668,160
57,288
97,775
814,487
291,93
105,608
879,354
355,900
398,680
520,720
176,472
292,197
31,865
674,190
399,767
245,532
628,709
785,62
206,346
349,310
483,924
482,739
620,608
685,149
900,43
207,558
252,634
474,171
930,377
811,981
193,633
730,55
972,107
161,704
683,305
868,83
898,43
925,261
707,603
704,520
376,765
615,630
470,146
658,644
414,280
314,41
470,373
41,20
970,298
607,918
92,451
801,64
867,592
813,806
463,225
522,607
431,577
250,613
728,164
308,327
168,382
55,338
831,497
654,228
354,947
319,905
716,663
644,816
839,516
223,86
455,196
985,706
117,613
832,26
555,274
826,413
67,627
83,66
636,896
585,670
443,515
868,963
498,938
494,95
276,147
188,401
645,390
329,564
793,441
244,205
117,611
706,942
493,707
78,391
632,92
418,239
521,256
867,144
384,837
522,146
281,453
192,356
711,569
354,221
393,363
817,687
978,128
397,79
759,466
590,738
220,986
719,357
742,879
893,131
139,80
472,24
47,149
556,610
405,289
362,877
904,15
41,512
924,905
467,100
359,989
241,79
61,924
794,401
631,999
947,698
227,84
548,701
11,920
275,883
147,893
444,804
754,10
376,221
599,404
954,881
835,300
979,844
724,800
426,705
417,50
813,493
345,899
179,471
804,989
866,932
241,611
887,518
499,905
902,34
516,837
340,21
822,154
798,476
444,221
791,545
438,160
562,146
478,608
641,407
437,810
497,457
324,832
608,171
843,672
440,934
346,416
337,417
241,330
393,136
607,62
242,926
936,894
605,769
644,108
43,984
852,727
321,19
757,124
743,800
14,280
632,35
622,730
468,572
981,42
983,363
154,313
312,565
105,385
373,500
9,583
465,96
461,554
549,423
294,29
268,859
626,769
667,395
866,860
309,776
858,742
894,810
857,279
997,361
875,328
590,774
202,278
171,960
798,710
851,607
441,346
615,719
607,766
645,742
86,801
319,633
181,167
691,460
845,786
76,315
818,552
50,610
962,72
992,824
692,525
236,267
770,966
452,572
369,95
769,759
920,48
918,813
974,979
566,943
802,774
829,787
827,180
573,423
102,309
450,106
587,129
685,616
826,145
505,969
397,825
943,682
770,651
941,770
926,165
69,10
796,587
356,159
941,154
672,396
333,213
110,93
55,829
596,678
248,73
371,947
250,583
148,871
474,60
822,782
280,476
580,834
931,340
287,879
239,592
898,354
660,909
409,902
138,366
984,441
178,867
761,555
269,565
135,250
752,761
372,692
142,466
866,982
477,301
472,143
790,414
410,544
671,30
846,211
41,276
723,811
646,425
630,198
302,700
973,252
237,730
226,223
486,386
935,775
658,930
286,577
119,30
50,642
277,670
755,597
448,428
503,371
464,150
622,771
185,840
246,677
761,565
15,269
765,214
316,271
412,396
958,293
974,745
956,267
660,872
512,318
28,388
285,416
803,655
834,902
794,11
535,862
564,226
695,802
154,199
24,734
621,483
702,181
482,856
438,83
990,833
874,879
700,723
617,71
361,40
484,183
715,680
10,344
834,820
430,25
199,138
143,944
798,278
813,896
750,459
740,1
972,499
809,988
76,144
318,704
210,630
27,891
448,859
184,568
560,379
301,911
259,70
715,477
681,442
302,463
767,500
618,713
115,406
707,293
785,68
996,274
709,439
401,80
481,7
423,771
805,13
814,237
181,78
481,24
588,241
811,611
156,213
790,147
772,707
569,576
987,605
667,25
2,210
570,250
515,349
88,332
214,899
532,778
227,811
380,676
24,373
741,30
726,99
668,547
93,794
873,231
859,115
802,127
754,847
2,142
58,773
646,293
720,280
716,618
800,4
28,398
358,840
208,882
385,47
417,315
554,288
443,480
916,760
398,772
573,848
586,701
471,627
913,826
905,85
442,252
477,85
966,525
380,901
907,934
793,690
126,712
706,938
175,793
505,462
441,595
507,191
799,800
766,373
266,598
370,254
679,849
923,487
79,425
646,863
194,315
791,980
180,86
988,154
422,802
813,981
469,568
786,620
826,870
226,338
906,386
732,722
955,907
892,331
474,844
428,224
517,626
281,594
288,614
861,679
96,349
258,58
520,862
562,20
63,479
184,875
543,355
386,440
256,450
327,668
748,844
106,830
300,691
974,740
545,769
137,586
200,662
366,770
983,776
627,653
475,298
144,161
923,40
761,512
687,431
752,907
115,74
574,836
784,686
349,469
920,266
769,181
1,240
761,793
120,531
834,853
928,454
856,240
129,290
900,33
959,884
216,756
564,947
915,866
559,53
903,90
307,882
817,412
284,148
681,417
634,507
203,782
725,526
416,97
923,810
763,569
619,24
926,432
682,612
836,609
989,709
853,990
286,684
144,414
133,266
713,494
381,933
162,994
228,956
760,285
218,922
745,765
2,456
440,656
556,103
181,761
700,976
799,956
24,577
533,399
101,250
540,162
364,107
826,914
753,66
425,36
817,926
43,43
77,657
505,12
967,814
225,706
76,462
707,531
775,123
732,627
564,711
178,303
111,3
329,827
959,486
651,43
5,332
857,722
728,145
678,573
560,86
189,909
274,923
771,421
682,916
429,419
771,457
609,757
690,29
834,676
139,340
733,643
132,807
748,874
169,918
653,995
653,131
624,705
166,104
199,436
312,807
155,24
794,461
866,28
701,728
837,857
205,880
726,444
741,796
273,534
48,210
253,210
104,434
856,230
56,175
782,506
282,941
173,691
13,787
795,365
171,409
284,896
588,727
652,587
959,426
815,190
538,660
15,783
818,720
735,399
774,179
989,151
383,107
113,192
630,593
619,507
478,813
471,262
431,796
181,531
357,177
229,881
555,150
213,349
373,2
189,493
636,648
772,38
722,563
185,941
992,525
444,433
753,426
451,35
565,290
996,520
713,318
589,861
325,613
885,646
419,545
95,215
859,945
737,977
282,775
752,47
601,837
217,870
58,159
768,507
852,291
328,229
128,383
10,643
524,864
184,538
896,606
114,974
723,308
47,525
201,71
698,606
420,217
395,947
599,371
39,703
578,459
377,189
322,518
955,871
594,910
244,218
596,66
168,651
655,519
689,297
427,604
882,336
708,125
363,520
29,424
976,247
4,660
679,357
91,951
184,974
329,546
896,889
835,28
926,257
252,770
133,54
420,674
163,745
609,600
478,355
218,451
216,599
81,780
567,10
66,889
774,155
929,775
690,540
512,994
216,499
35,779
436,358
468,879
337,46
240,48
578,46
981,193
561,377
901,26
84,697
803,709
432,401
312,485
489,101
460,937
975,631
863,609
570,335
471,328
460,663
411,570
323,979
966,831
229,875
246,223
97,407
362,463
22,936
379,558
231,273
152,471
450,842
110,303
444,970
695,283
826,965
28,978
272,803
324,13
238,492
248,599
997,19
797,97
466,321
422,310
116,776
817,339
23,371
200,440
587,257
955,804
919,652
621,941
579,571
124,866
824,258
825,794
224,431
829,607
29,417
918,622
385,280
614,562
176,548
493,424
932,161
567,172
171,642
568,721
467,499
356,327
696,307
254,443
411,402
72,184
90,778
292,854
563,21
347,167
614,640
135,854
470,909
459,265
117,228
288,294
137,75
540,312
293,43
92,173
107,823
406,39
3,669
333,741
60,719
272,653
76,519
145,215
631,459
933,197
307,411
934,679
946,20
391,708
232,849
751,421
543,534
561,462
302,216
480,362
664,884
161,143
731,751
742,324
116,459
635,150
610,137
670,686
438,16
525,913
612,855
598,298
849,904
837,738
16,733
608,419
550,755
351,660
989,159
571,314
769,699
183,393
566,491
357,146
230,77
887,896
888,135
943,397
543,705
472,338
959,497
543,153
29,98
136,597
467,275
137,461
552,842
257,530
93,727
628,423
192,49
82,460
959,733
322,654
264,75
733,141
48,189
461,620
713,6
451,518
761,792
947,645
242,506
902,910
429,260
548,944
757,527
907,544
783,627
410,53
264,527
924,51
904,756
442,189
599,587
382,121
141,750
702,304
836,458
660,772
823,976
834,452
87,57
320,992
413,327
508,390
875,451
598,537
201,550
540,98
120,959
879,139
211,395
258,277
292,490
488,552
946,718
930,543
142,639
771,132
292,809
178,295
293,541
167,887
966,899
596,872
134,115
771,402
7,316
832,648
310,910
217,331
322,997
90,487
861,768
452,428
209,868
315,98
223,843
781,315
691,524
734,264
82,855
274,225
525,632
298,982
197,57
2,629
685,214
96,672
494,516
177,212
781,216
276,452
25,137
913,808
218,701
738,866
626,392
312,601
454,302
961,891
473,292
364,961
82,951
934,50
180,663
85,754
118,26
490,259
678,184
451,895
92,186
470,212
686,496
338,651
672,563
250,850
352,274
125,53
117,807
454,492
906,982
369,393
29,696
64,228
812,671
8,179
154,473
254,519
727,903
560,564
961,516
15,916
57,514
40,282
211,957
435,804
301,193
893,182
619,295
783,460
136,930
746,867
854,810
990,152
176,884
666,549
575,846
890,890
424,142
356,6
545,842
82,819
850,716
125,746
348,417
294,737
616,436
471,433
497,865
569,779
312,708
953,420
800,303
512,420
486,473
941,686
344,641
799,455
121,954
908,447
795,369
976,638
8,36
835,130
612,312
871,24
789,338
897,681
612,295
410,394
268,867
696,832
908,687
341,307
977,929
381,413
716,151
85,119
858,983
130,34
627,871
299,616
524,237
63,551
658,897
672,684
532,107
154,804
862,657
72,751
692,718
229,794
570,193
147,215
580,851
376,119
662,5
313,155
236,760
307,139
309,428
229,733
891,504
645,806
551,563
983,681
980,547
264,998
283,12
281,88
868,306
517,344
871,718
804,225
772,12
324,678
197,492
575,562
679,634
50,588
937,352
390,30
857,837
720,387
725,683
952,161
459,869
567,709
631,433
837,506
214,682
678,435
423,583
652,607
850,609
696,482
991,368
298,999
16,591
376,698
193,244
205,364
654,235
511,179
299,393
437,11
301,531
37,58
263,56
861,744
2,362
787,123
741,833
539,588
82,377
642,630
980,389
274,390
778,785
940,783
313,638
976,356
571,515
746,573
633,501
378,994
474,444
970,652
211,598
449,927
371,75
262,79
88,220
577,826
531,304
339,740
457,933
44,677
901,947
15,609
658,479
540,231
453,187
658,273
33,99
313,148
501,441
749,734
485,889
401,517
601,588
956,936
765,597
173,539
928,909
201,678
876,763
764,898
957,726
723,735
880,167
339,498
98,559
134,663
90,574
749,978
27,277
927,725
25,801
68,931
321,970
746,108
830,513
106,672
894,105
397,103
744,832
812,297
997,613
567,695
42,972
867,464
265,666
434,582
7,502
970,44
430,112
507,361
816,886
319,92
261,643
21,185
740,127
740,534
211,262
321,969
645,626
382,333
323,880
51,816
490,355
161,462
155,640
289,595
787,147
714,40
221,96
691,905
425,260
220,764
406,106
978,749
895,668
22,396
408,882
797,461
148,432
770,328
129,855
764,278
992,178
29,429
491,664
300,468
671,123
329,346
126,124
358,256
816,355
672,571
336,887
660,800
478,82
744,376
733,360
581,486
713,587
32,592
932,955
517,688
205,861
918,371
8,747
916,19
977,851
4,157
545,556
471,583
116,331
897,227
964,879
161,210
897,710
722,836
490,814
50,869
523,787
373,364
197,559
882,403
896,93
175,999
210,661
460,806
320,88
18,530
369,253
528,190
714,314
725,394
518,268
104,379
959,627
980,316
66,380
256,548
680,326
312,995
502,842
585,420
645,973
566,900
964,315
683,278
352,992
51,803
429,862
268,985
845,417
874,651
964,331
820,890
80,758
952,761
661,652
180,241
370,890
738,946
552,945
410,451
196,602
663,878
57,199
248,934
822,873
762,737
473,773
943,909
819,977
241,945
575,795
335,778
751,708
21,78
8,177
211,287
412,638
731,867
187,573
531,46
288,735
513,607
206,989
567,492
22,437
817,835
621,728
509,590
284,329
821,292
925,488
565,585
353,97
146,92
317,412
331,882
105,485
432,76
138,435
674,243
616,85
118,812
396,909
162,400
916,5
129,885
60,186
413,516
527,354
495,191
105,62
73,253
627,869
544,96
652,292
993,930
265,862
851,54
525,518
424,286
287,222
506,753
158,32
776,980
869,249
102,909
88,17
575,819
31,461
321,622
822,107
994,874
826,982
169,976
658,495
229,992
381,604
49,311
110,739
918,83
162,589
282,522
102,37
857,980
885,980
782,273
16,850
969,763
337,330
476,704
61,694
255,9
652,29
511,258
128,818
526,318
532,856
255,882
185,515
951,971
81,294
138,109
895,200
742,303
584,704
336,425
225,497
887,782
838,57
653,847
379,119
399,840
93,9
841,408
537,478
1,932
796,655
547,438
172,130
851,618
762,127
552,208
400,364
772,527
230,559
395,368
709,321
372,988
254,974
747,917
153,178
44,841
291,77
595,863
27,75
775,776
63,305
101,453
129,484
858,76
720,713
980,493
627,57
580,594
88,518
462,725
280,146
180,155
131,192
738,642
473,891
170,797
705,980
196,895
501,570
234,28
482,600
285,144
724,759
953,252
82,122
562,557
582,535
452,493
183,259
381,414
901,489
634,668
572,963
143,854
559,557
370,256
886,320
270,103
127,817
157,319
535,396
110,131
841,117
212,766
131,87
850,106
387,806
750,852
93,241
424,575
929,935
504,666
464,313
788,78
335,952
485,871
718,158
388,910
277,584
356,674
23,437
156,797
694,485
708,774
31,835
887,905
112,358
440,92
407,935
686,249
452,161
953,349
455,317
451,197
177,201
963,245
196,782
937,476
209,35
323,390
948,916
756,778
352,823
451,878
652,106
186,501
780,722
361,248
83,257
265,835
578,945
40,554
275,586
839,762
375,384
751,80
424,797
95,293
474,285
29,661
620,498
539,247
708,359
424,374
937,20
641,399
335,11
426,391
341,421
72,954
280,694
913,163
250,503
513,845
166,685
634,648
958,864
230,92
28,620
543,743
338,890
542,546
480,788
518,732
446,152
884,720
501,710
661,741
241,445
627,882
944,131
857,14
86,14
595,643
999,80
94,623
173,715
825,106
690,696
19,931
713,98
87,131
152,799
68,3
176,208
162,220
58,139
330,848
988,546
981,792
750,582
862,64
249,499
33,126
713,968
121,851
988,760
423,478
508,895
149,343
742,998
739,986
641,507
660,669
737,661
473,911
890,465
561,933
272,685
566,793
99,45
699,951
433,81
607,362
72,816
974,488
151,338
171,270
394,900
106,579
500,835
52,165
825,353
280,682
106,492
945,779
600,139
420,687
176,582
214,217
961,466
253,202
974,87
839,546
250,547
158,797
700,563
808,584
600,172
8,400
456,997
725,144
432,294
487,401
535,198
935,457
377,404
980,488
296,417
209,739
226,825
680,213
835,174
412,482
645,769
562,955
750,600
687,937
876,142
194,851
573,107
550,107
319,29
640,923
530,964
949,377
513,989
131,586
56,402
912,244
549,631
628,377
341,105
407,432
921,299
967,463
297,385
793,29
300,810
915,666
246,338
554,275
857,419
192,17
612,593
962,581
646,433
315,447
721,869
851,669
283,418
385,177
623,320
433,384
16,673
447,466
537,924
369,125
937,415
965,632
879,196
427,37
809,586
88,85
547,782
128,666
191,988
131,262
617,892
585,962
431,481
487,836
517,579
607,445
463,418
384,457
838,890
730,217
996,788
685,178
177,815
492,824
505,514
230,198
56,740
629,709
352,492
238,80
243,389
560,874
143,407
94,487
310,232
813,268
232,173
563,955
648,410
670,859
379,926
756,729
747,969
881,784
335,447
196,85
65,312
955,181
13,762
247,517
653,414
207,122
385,111
604,625
15,527
437,688
839,287
34,744
509,570
97,114
422,947
999,480
439,739
967,629
948,848
53,739
444,771
597,403
132,986
168,447
519,780
376,287
544,496
504,957
788,748
512,709
183,397
481,891
989,27
731,157
726,317
30,652
228,273
949,186
671,492
149,349
377,843
206,606
399,803
241,588
86,828
606,646
660,11
466,396
140,268
863,467
715,861
803,240
758,674
910,893
68,245
394,112
576,322
461,42
146,878
343,931
764,869
804,604
580,117
407,866
198,946
818,397
744,77
464,171
297,544
550,414
303,815
382,492
399,160
752,143
439,629
558,523
366,31
133,357
392,627
764,74
117,15
566,104
460,539
119,467
951,639
307,412
873,91
511,973
984,844
684,932
483,245
157,489
124,636
351,58
265,814
489,896
965,669
234,523
526,152
433,49
32,511
442,73
373,72
268,791
750,387
260,579
942,1
147,856
756,46
979,819
904,847
369,95
430,462
801,777
901,131
77,471
559,769
6,143
965,334
194,607
478,387
271,151
72,888
961,233
215,132
972,85
879,129
188,279
72,822
248,49
51,451
999,660
842,382
880,848
379,852
439,355
962,565
946,746
439,994
936,810
202,601
469,675
70,208
315,177
563,478
655,963
596,78
326,370
695,924
54,479
115,36
707,930
244,18
621,992
390,490
529,314
250,741
285,523
496,162
516,375
183,811
719,711
904,663
997,430
137,456
587,49
576,878
699,370
994,796
600,6
30,642
568,345
679,106
553,824
721,901
650,460
869,581
483,475
678,90
964,199
815,839
670,745
495,10
140,787
309,373
857,656
944,843
628,500
65,352
516,643
20,407
8,638
322,338
443,142
135,872
746,20
809,214
158,679
389,988
550,606
516,334
403,436
291,83
577,34
515,298
320,395
691,585
690,358
442,531
14,927
306,173
60,334
775,800
76,915
150,310
799,980
231,988
56,210
142,596
725,869
183,939
696,800
746,548
83,660
569,967
42,958
902,114
855,414
886,302
946,388
548,235
358,993
446,188
41,853
536,172
685,608
999,741
94,272
43,19
548,924
971,86
902,133
92,688
978,771
804,988
666,433
144,140
335,274
136,188
155,697
908,912
790,111
917,325
5,665
576,570
238,789
616,207
583,86
601,398
416,801
996,808
996,415
422,609
935,269
241,555
847,594
443,347
370,882
552,752
902,191
702,154
463,942
713,889
822,938
891,670
452,445
927,38
720,635
795,175
779,105
521,391
723,956
468,249
11,116
953,357
175,269
607,562
653,174
700,723
456,933
927,174
348,181
846,664
62,723
663,364
206,754
750,381
782,87
764,661
252,656
927,928
888,376
296,215
238,679
354,118
136,358
391,363
430,227
408,869
266,963
491,980
404,792
272,500
306,110
888,507
551,659
998,106
175,593
971,421
666,950
239,535
332,40
182,376
77,146
377,526
3,624
364,503
810,195
789,787
186,178
326,449
167,660
534,117
420,849
170,513
189,346
124,226
509,886
592,757
603,327
717,289
897,624
248,473
292,700
671,923
428,127
468,59
869,254
667,479
600,483
223,92
385,598
165,993
864,941
359,555
817,830
93,44
742,601
824,508
97,530
112,81
345,848
233,538
299,185
805,968
73,782
933,218
497,993
128,569
366,381
570,430
893,826
883,876
362,827
822,720
146,493
970,833
116,716
553,523
381,68
156,704
465,734
639,167
487,862
123,931
334,745
580,355
349,855
888,31
967,679
131,659
973,803
617,85
95,608
981,925
153,566
666,779
137,524
689,768
6,762
781,5
680,529
689,515
468,693
190,509
295,7
167,801
370,253
481,290
511,134
286,198
748,21
794,688
730,737
971,640
841,966
468,953
473,773
112,168
378,103
407,951
60,975
536,470
995,87
732,983
589,947
751,152
428,507
896,421
249,656
221,673
888,198
40,641
953,625
986,276
747,331
902,826
657,1
362,806
416,984
978,282
235,191
69,639
80,371
759,748
211,923
511,37
536,491
203,188
217,86
730,691
209,770
826,398
276,295
496,145
66,512
541,46
852,20
258,990
413,892
321,252
284,91
790,334
989,976
939,705
246,540
207,767
657,948
37,182
664,567
82,729
357,201
476,577
402,841
86,604
705,463
273,78
585,384
436,533
787,371
441,110
760,326
691,595
889,438
380,429
681,752
997,967
471,446
224,863
266,734
884,619
270,20
234,817
930,620
149,910
623,792
672,703
962,361
461,404
19,205
647,342
446,737
229,118
516,996
832,943
611,969
604,572
845,167
769,926
749,516
380,771
745,33
251,474
434,829
164,941
374,56
552,352
607,389
652,226
883,502
844,879
602,53
913,633
254,406
551,384
544,68
639,891
625,26
578,284
391,424
879,803
802,928
354,149
417,723
493,227
970,175
241,146
26,256
855,45
288,461
129,962
902,117
710,967
917,553
961,927
379,918
937,956
201,834
475,877
546,188
879,715
655,673
972,577
935,471
771,988
911,587
43,692
89,75
231,673
700,171
89,821
49,701
8,714
660,177
697,405
167,743
631,368
618,415
454,853
527,229
972,967
754,187
715,369
864,780
677,684
710,759
484,120
350,173
538,725
993,627
373,877
755,900
734,569
237,430
11,320
687,59
894,833
871,295
969,430
267,388
471,445
523,852
284,632
40,133
140,872
415,958
853,599
533,786
858,948
528,497
305,169
125,602
565,70
248,242
478,412
238,379
441,168
190,414
607,30
339,180
917,373
272,168
885,941
714,211
73,404
217,48
59,946
750,178
369,623
771,987
956,301
161,719
553,415
10,426
391,525
960,753
462,503
128,430
420,79
720,136
750,157
330,368
847,749
585,359
841,907
589,332
738,650
117,525
385,60
812,142
272,52
255,59
164,768
53,821
612,805
464,279
439,728
176,249
78,780
112,300
50,460
213,779
128,220
137,80
904,296
112,148
983,758
768,929
815,90
318,31
205,220
658,931
835,482
59,105
579,543
659,735
385,735
909,889
947,705
872,391
128,939
897,5
766,455
428,984
464,431
191,398
329,396
843,373
539,872
495,713
732,347
912,324
193,338
925,764
128,839
227,660
534,354
885,431
770,840
869,26
329,626
656,246
500,183
869,134
191,750
669,562
479,234
447,361
491,319
65,953
445,23
442,455
672,23
550,131
958,917
561,789
138,742
615,851
572,799
199,697
48,82
462,851
230,366
736,433
911,300
742,965
1,79
967,297
731,405
669,989
772,974
464,685
553,886
166,815
272,10
736,581
16,103
261,441
84,250
642,625
794,351
420,185
972,771
241,433
936,644
4,57
85,788
456,522
874,291
16,684
554,198
897,118
27,612
311,530
286,200
448,148
674,384
14,481
42,801
922,411
863,258
431,336
192,87
507,727
156,44
906,693
901,343
235,695
208,158
419,871
752,846
242,865
3,436
115,384
972,643
284,863
626,601
357,270
859,629
630,815
814,145
952,781
811,440
640,234
437,627
131,182
804,935
248,980
238,304
919,839
376,800
324,877
564,72
453,846
612,833
64,975
861,527
75,696
659,393
614,201
139,856
580,703
407,779
811,566
899,961
899,15
184,42
986,610
333,197
249,561
827,943
441,971
146,446
611,157
689,883
177,293
98,724
747,762
684,268
125,733
804,2
531,857
21,461
377,713
584,179
802,667
322,700
118,153
371,89
559,522
740,244
522,951
832,475
897,878
944,56
260,144
250,204
248,799
253,798
442,850
734,14
833,628
852,836
212,763
509,27
876,110
306,135
415,452
288,949
135,627
334,226
760,170
78,722
670,137
529,571
759,703
357,358
388,447
521,916
382,862
29,388
962,706
137,366
953,955
387,536
118,480
286,78
169,329
133,833
173,738
832,899
571,689
887,850
696,915
391,710
437,250
786,621
697,158
639,490
89,450
623,434
936,329
498,827
998,88
153,651
89,115
749,588
392,108
52,192
722,528
763,297
976,281
857,554
356,628
388,846
563,693
863,230
884,752
168,134
281,397
431,519
397,166
885,423
546,705
210,976
778,577
893,58
339,414
737,489
470,75
506,231
958,104
401,807
672,628
114,831
781,446
522,923
948,828
465,413
266,735
840,872
241,18
443,377
185,793
466,506
863,52
524,139
468,79
455,577
370,994
385,618
278,736
88,736
219,294
313,563
893,865
875,595
269,705
622,926
843,956
251,661
134,139
636,721
132,743
72,226
218,208
945,979
873,304
340,311
643,223
550,272
778,793
513,454
97,868
682,963
722,383
647,984
637,824
30,8
611,143
824,216
924,493
748,110
404,317
746,758
179,882
789,32
305,900
99,583
458,343
938,701
35,324
318,874
320,71
624,515
343,236
850,470
83,7
685,799
734,699
957,524
218,922
939,149
590,978
258,735
730,166
944,121
396,675
150,249
722,32
443,958
569,66
289,452
511,850
723,516
714,24
504,882
802,337
684,676
652,73
205,922
866,792
268,861
385,372
174,902
838,378
390,316
321,678
975,480
528,71
624,703
628,860
945,612
102,855
482,527
248,679
239,220
741,105
219,923
583,458
766,938
579,559
173,391
132,264
397,772
440,864
265,464
640,284
328,845
296,708
316,361
103,607
920,772
430,45
383,995
202,12
849,116
127,212
663,724
796,491
760,104
115,37
482,594
2,991
655,723
629,999
192,864
436,488
843,534
369,938
