T_i,B_i
507,61
255,28
626,780
680,218
669,49
211,780
807,891
244,679
898,322
26,814
710,129
123,528
897,768
190,728
703,873
800,114
271,266
728,743
526,538
271,981
37,767
598,408
640,133
280,574
763,268
115,728
107,662
657,645
668,640
725,652
295,964
300,737
483,233
165,666
748,501
296,163
367,697
172,206
51,137
596,33
156,216
262,771
57,384
363,30
551,911
187,527
207,617
127,164
352,646
550,534
387,729
241,614
495,789
806,771
439,95
7,675
918,201
745,617
711,709
92,596
863,611
906,267
550,104
513,656
385,338
567,663
237,551
321,483
496,470
697,914
323,328
73,846
595,453
418,295
894,687
713,545
843,26
490,453
79,840
526,925
450,139
362,451
187,174
459,846
241,863
468,284
69,646
89,328
832,773
676,447
899,892
463,452
442,632
259,256
672,639
410,573
14,357
246,485
992,913
290,148
315,751
178,276
337,583
355,452
595,722
446,544
973,719
955,324
111,710
5,778
622,144
108,875
530,470
629,899
898,482
43,964
289,513
328,68
986,315
352,863
611,753
466,305
526,442
189,936
605,726
948,765
223,956
142,984
262,705
147,84
13,438
61,698
937,261
671,171
508,828
643,144
554,212
804,883
257,976
364,670
785,919
925,915
684,723
538,349
916,467
880,431
255,670
883,757
270,599
352,232
314,567
808,613
899,32
79,624
415,969
480,931
977,913
210,679
862,784
609,587
929,69
993,155
640,423
794,938
926,873
934,949
875,884
728,157
380,204
679,493
171,771
974,267
656,100
462,785
823,41
953,62
82,685
507,942
511,417
81,384
377,62
852,819
184,450
835,391
233,112
520,647
996,953
950,932
430,733
295,477
443,952
748,970
386,13
598,685
95,922
70,339
969,976
591,681
261,264
318,74
818,696
2,818
253,766
104,169
461,276
98,67
814,506
408,740
397,942
39,789
698,678
363,74
14,537
356,57
943,460
837,57
301,976
282,472
76,118
314,851
114,819
319,394
177,951
801,287
251,529
453,248
40,548
115,371
550,472
848,164
122,321
281,810
291,763
614,73
490,586
432,984
22,855
295,950
983,740
43,589
924,932
314,551
114,427
318,31
358,1
385,172
714,363
814,810
763,301
717,118
774,36
230,203
392,334
363,715
363,354
359,616
773,692
144,21
694,997
557,324
874,361
829,892
778,9
459,988
309,288
825,913
975,837
315,321
735,208
518,154
992,83
93,564
923,859
680,416
619,306
286,599
220,521
903,781
933,603
792,271
35,720
674,837
663,508
116,612
203,788
468,633
156,255
857,790
886,68
301,179
614,39
569,507
373,87
240,628
677,978
12,267
21,311
577,864
215,825
121,368
911,691
975,253
320,232
916,971
738,924
404,994
587,35
40,401
99,816
460,367
501,37
788,199
314,904
620,642
794,602
388,894
375,374
718,807
719,779
970,50
154,940
913,718
184,910
442,308
905,526
233,410
128,677
15,761
971,952
646,908
722,728
222,509
260,191
509,26
485,169
319,848
295,24
257,424
206,383
307,847
559,764
700,356
657,210
33,904
611,90
300,709
107,561
203,577
569,360
865,395
697,691
291,573
616,252
298,197
103,746
710,461
80,612
219,791
435,901
813,54
407,773
78,425
235,971
759,519
905,242
368,518
516,526
502,818
85,874
651,295
509,314
653,124
972,915
276,741
87,266
326,730
776,434
10,221
131,965
732,298
629,922
89,295
549,779
448,81
597,282
502,366
893,115
843,646
291,169
677,657
867,937
609,832
787,864
886,744
302,316
540,476
86,566
85,805
179,706
930,673
903,132
831,779
451,982
180,327
982,276
937,846
336,537
378,852
559,384
697,640
449,603
581,170
458,707
996,642
372,197
687,782
496,765
571,702
526,482
798,301
578,586
534,123
602,590
833,458
762,179
901,25
684,993
589,304
866,161
885,949
918,365
902,517
887,81
647,211
673,455
471,697
697,947
26,418
602,479
201,839
369,901
330,239
683,73
142,29
200,452
798,809
82,366
110,514
836,555
200,967
909,470
709,212
815,4
691,567
809,146
797,615
529,856
152,129
803,35
386,255
645,149
805,945
565,792
361,300
706,206
628,5
558,475
636,620
539,976
101,272
347,104
960,808
768,966
236,257
487,310
286,331
360,856
472,928
761,668
684,142
775,418
177,190
317,295
244,819
74,265
512,264
395,491
732,318
214,917
877,66
711,66
209,660
599,818
322,937
190,798
740,475
526,784
251,674
531,753
768,892
497,377
846,484
582,650
768,918
856,510
585,560
538,443
26,208
424,510
383,155
594,887
493,240
954,133
767,894
876,104
64,191
299,159
564,855
568,845
525,930
356,663
45,166
366,344
427,44
240,21
491,468
941,644
344,200
410,466
42,207
368,639
575,643
485,362
542,386
310,321
812,936
801,643
191,888
904,936
569,562
461,946
297,17
710,386
731,276
102,540
80,552
128,82
262,194
98,867
529,451
699,979
440,17
74,785
282,750
482,800
151,695
135,586
768,530
189,208
440,236
202,67
84,91
614,322
162,27
758,284
861,926
802,108
33,983
803,995
274,842
611,313
227,384
241,752
421,554
575,888
152,851
343,273
600,458
241,708
527,511
920,144
999,334
423,68
268,327
816,364
724,477
71,250
394,83
513,607
507,687
786,377
964,385
201,6
807,370
427,355
738,680
564,626
437,607
412,346
663,486
116,242
618,965
359,919
22,570
688,33
486,954
838,943
740,152
137,551
869,434
342,834
626,763
552,294
307,753
325,239
729,486
805,145
346,877
32,742
123,290
268,469
63,929
570,751
320,33
127,509
105,653
931,635
325,784
188,250
795,804
196,882
511,778
723,452
15,727
703,893
835,784
531,611
20,736
154,219
877,589
759,711
942,653
543,23
416,707
641,817
28,641
358,461
914,910
516,313
898,842
145,489
669,261
362,98
721,689
405,315
49,104
757,563
747,986
493,591
389,757
856,89
706,252
968,667
461,985
320,537
122,563
365,375
738,10
423,582
315,543
531,446
104,187
293,653
927,229
225,286
209,563
886,870
258,433
205,624
560,150
478,17
99,569
247,737
856,855
850,133
781,437
640,583
759,69
727,544
174,195
614,224
19,722
339,735
915,971
968,951
428,212
590,829
541,805
876,121
319,324
433,987
583,814
896,647
572,689
155,796
783,605
7,71
177,528
48,168
589,256
374,549
552,598
523,188
130,475
371,843
160,107
72,223
595,812
831,614
451,35
504,899
729,144
697,869
792,802
104,910
4,207
50,453
839,341
250,470
161,702
537,25
489,834
48,159
757,538
611,226
673,668
192,395
582,982
71,959
957,707
506,712
924,3
702,38
966,510
232,897
641,330
21,724
84,558
725,489
561,328
453,866
274,769
999,877
104,608
463,169
971,144
919,860
268,970
554,5
514,62
491,811
924,686
975,298
421,734
801,248
149,157
115,612
44,965
178,279
959,296
71,881
761,303
118,634
113,721
888,605
138,664
968,330
639,202
284,929
525,9
46,631
697,93
957,845
976,215
854,553
631,217
942,345
327,811
826,601
811,745
447,961
381,335
470,519
607,152
418,549
225,138
352,987
165,284
281,695
335,874
800,471
86,246
68,869
444,474
563,305
629,750
819,898
65,960
598,823
841,458
337,974
33,866
426,617
717,469
660,774
810,5
794,602
572,447
888,424
178,154
66,720
789,84
185,168
212,959
168,530
983,247
244,351
765,501
489,283
507,910
13,597
792,499
858,797
307,12
110,324
954,890
169,911
581,862
5,219
26,714
5,769
565,229
66,787
5,586
313,866
571,715
618,68
149,382
756,584
587,117
419,901
992,818
648,454
988,393
85,729
179,805
36,725
490,434
426,930
113,598
734,900
114,613
710,387
402,503
292,244
116,882
920,961
857,887
178,278
739,620
677,53
215,142
354,762
768,921
731,134
107,837
495,701
236,603
947,464
796,375
337,54
192,351
838,111
533,465
421,311
116,478
474,687
661,1
107,942
446,611
751,255
174,223
456,669
713,560
838,974
168,119
908,677
245,5
55,812
212,983
185,869
891,620
538,161
225,888
519,490
647,209
335,66
655,343
141,744
775,905
972,801
899,158
299,285
936,21
741,172
679,317
181,981
696,999
337,310
288,875
991,776
442,177
331,933
536,272
391,634
562,879
380,614
944,868
262,933
125,568
929,772
158,998
575,182
468,738
956,979
175,755
830,53
702,377
836,761
116,630
559,846
105,731
675,588
670,144
840,755
391,751
510,524
814,949
50,648
360,722
853,12
72,565
694,590
452,505
450,143
277,100
999,918
265,439
621,13
297,429
621,178
430,883
80,76
299,322
526,871
605,324
672,704
339,87
141,323
251,796
659,357
601,767
871,285
393,285
167,869
288,705
92,818
341,925
279,856
745,674
863,491
450,255
56,955
508,903
909,324
390,708
905,861
142,212
934,5
846,996
633,656
971,567
416,15
913,632
9,773
447,141
541,112
486,131
676,819
365,402
788,448
85,171
125,899
697,506
893,674
905,262
183,642
617,142
955,338
391,907
595,578
901,381
439,484
931,605
774,227
207,698
91,569
625,825
538,248
296,52
649,399
157,519
759,776
587,680
976,969
223,917
477,854
250,889
505,995
790,362
335,410
762,829
668,669
382,532
449,409
101,412
12,852
457,713
356,993
289,977
246,871
751,255
512,907
727,147
271,919
905,978
233,882
568,724
240,201
532,278
98,664
937,282
855,2
51,146
794,213
380,355
675,826
103,287
463,5
963,732
35,553
439,653
132,185
88,327
717,618
848,401
455,550
606,233
539,884
492,654
484,788
304,739
31,330
848,947
891,640
156,441
476,350
700,478
246,992
97,332
140,323
120,98
545,923
227,938
245,317
395,608
805,342
558,462
121,535
371,13
79,202
157,982
23,645
469,412
517,752
664,375
343,755
192,206
921,358
641,420
335,74
789,874
465,637
991,351
206,355
874,40
150,899
825,493
272,101
569,293
262,123
796,208
835,7
606,12
48,339
934,66
414,240
826,267
723,875
570,412
332,766
32,499
25,305
666,264
190,348
576,275
690,838
553,64
815,436
714,192
950,593
531,524
584,538
408,69
528,264
210,241
649,421
271,583
438,781
793,953
300,188
680,690
282,183
232,497
876,183
287,427
102,415
392,323
265,544
681,406
725,374
145,637
594,850
832,578
105,719
838,797
385,285
315,83
691,974
578,571
76,468
176,771
277,691
162,847
62,242
948,184
48,776
869,708
84,640
932,408
389,135
816,299
347,479
625,170
389,878
644,354
249,444
901,702
317,52
616,716
238,52
706,215
974,243
195,299
816,852
321,615
320,309
479,651
460,141
8,408
867,356
578,863
223,561
472,578
370,137
993,969
47,957
338,941
820,102
307,402
2,59
286,638
214,441
138,270
399,406
480,230
164,82
491,517
558,246
270,540
115,41
87,467
848,102
84,488
447,750
12,490
632,890
937,730
726,393
769,189
505,50
919,741
709,656
850,168
680,511
124,442
612,896
378,29
906,733
944,421
930,246
881,131
689,90
389,523
141,594
336,967
747,314
670,943
72,156
177,440
305,127
867,11
514,818
197,72
241,780
530,51
565,68
299,257
535,154
160,60
892,978
653,261
550,415
879,323
718,764
265,439
528,990
670,964
877,238
880,48
355,881
258,308
20,295
567,826
773,984
229,354
31,382
694,641
78,717
793,448
24,678
662,389
917,405
852,182
272,376
857,878
807,454
619,579
853,99
877,416
418,364
1,537
357,814
994,414
473,870
761,341
838,611
505,820
526,301
115,946
868,920
694,332
707,38
915,988
36,918
758,516
996,235
554,219
766,968
478,802
140,861
920,204
880,232
77,702
891,852
731,131
188,496
412,963
183,354
935,264
773,734
526,530
744,571
694,977
963,110
782,119
814,152
390,512
670,745
697,552
228,524
124,127
682,589
2,663
192,47
733,34
459,399
354,52
872,96
509,645
597,852
549,39
332,542
122,17
229,375
577,581
956,266
915,283
73,589
826,482
279,961
181,411
697,88
944,488
407,915
388,549
317,751
770,624
382,386
950,447
458,131
154,466
877,335
814,682
101,358
268,847
355,549
9,897
498,547
565,54
466,478
709,879
759,860
470,716
48,107
331,368
354,816
111,242
986,515
921,884
774,681
299,975
855,295
744,763
455,995
796,845
48,858
285,182
179,90
123,630
840,551
984,467
748,724
34,639
468,398
815,524
719,630
402,680
598,792
192,994
365,955
872,276
411,562
184,611
715,155
185,903
587,128
459,645
878,410
779,304
449,253
903,203
902,835
101,863
190,668
109,455
232,402
875,623
141,724
504,41
92,550
619,97
93,402
76,372
450,292
428,854
272,700
273,502
555,759
866,79
172,946
761,51
130,441
56,355
60,596
78,738
390,905
327,780
710,660
206,791
439,535
742,870
30,376
403,521
868,761
807,630
847,460
679,265
110,65
559,616
505,936
376,615
994,298
929,773
647,111
600,214
964,880
348,145
919,214
483,406
878,854
824,415
177,802
369,812
88,281
363,281
840,780
678,318
139,949
665,885
459,371
123,204
913,677
247,17
351,275
453,796
696,878
417,220
713,256
735,433
416,997
845,345
792,530
879,214
586,20
661,949
671,116
639,373
234,970
325,332
850,365
755,177
942,1
938,912
727,603
980,316
903,283
362,683
452,41
291,879
207,370
154,675
958,544
392,252
406,964
577,908
800,45
481,972
412,372
754,368
663,989
503,569
19,629
758,458
457,388
358,735
718,65
641,838
293,695
663,395
279,651
892,869
24,209
917,20
190,975
516,375
478,415
610,607
754,902
756,13
776,138
880,377
223,405
863,766
533,649
671,771
486,357
544,223
876,604
96,307
523,967
122,665
886,457
912,300
291,617
994,355
508,129
241,414
748,895
546,509
9,73
394,319
251,871
375,493
367,82
865,436
941,587
361,819
947,883
46,692
432,347
992,199
60,923
675,908
716,788
937,182
924,222
750,795
886,220
235,889
64,108
381,654
252,97
561,696
295,416
500,744
984,805
586,570
323,89
479,711
491,595
852,812
309,167
202,234
587,636
90,557
458,669
992,124
42,109
870,320
697,666
799,204
644,351
290,923
861,36
578,779
763,856
274,383
724,674
33,635
19,367
909,455
777,720
833,809
589,907
309,681
665,591
892,399
337,142
104,291
414,130
614,658
898,47
123,409
779,434
140,626
47,70
819,500
360,122
541,729
632,249
142,890
845,530
954,687
41,940
507,391
242,84
564,923
1,330
268,11
169,777
811,787
747,998
614,371
636,959
663,461
854,146
886,141
787,818
765,679
203,935
361,179
586,802
96,76
950,414
855,861
806,847
29,750
517,194
431,626
512,168
107,553
751,252
650,57
609,597
849,934
763,963
170,265
6,473
559,235
96,899
559,575
383,83
857,115
221,183
774,98
341,928
812,791
276,17
84,720
49,684
250,360
558,870
347,591
177,936
401,34
693,237
415,262
355,14
680,633
18,996
969,661
519,908
19,930
812,380
673,53
303,110
21,187
223,584
713,536
455,459
831,421
22,59
833,827
50,673
988,397
669,255
994,405
126,184
285,755
676,867
871,412
719,439
922,799
675,352
460,136
328,170
817,559
424,526
700,565
794,55
895,423
665,457
488,808
145,397
282,781
603,631
839,485
771,9
425,34
680,610
299,170
327,704
121,403
638,369
974,11
441,257
443,430
398,856
833,694
309,541
33,186
895,932
668,586
171,912
451,266
639,964
46,320
18,677
181,36
607,648
914,17
118,27
822,192
998,632
5,802
576,603
46,937
87,440
702,514
298,89
946,303
418,683
941,134
436,700
999,647
655,925
851,369
468,257
810,580
587,529
418,406
489,123
305,546
595,268
79,457
917,539
796,505
257,590
333,226
403,977
921,44
552,129
59,170
612,351
347,901
183,753
814,864
714,759
207,403
158,352
161,88
153,965
646,311
421,503
114,136
231,952
596,595
502,497
882,499
281,384
372,749
997,247
917,797
840,737
794,929
64,488
728,719
103,716
695,55
405,197
683,15
446,755
94,146
473,477
79,516
501,878
175,225
869,55
940,791
415,470
685,100
848,990
776,642
764,252
777,684
813,891
985,330
811,405
857,361
293,258
381,999
65,992
141,508
551,369
498,295
66,999
313,300
319,452
670,180
578,789
878,934
278,728
958,92
51,576
589,999
723,618
428,810
989,615
403,764
272,102
733,678
618,584
859,194
972,840
398,616
276,758
612,69
178,944
828,60
411,550
898,117
636,58
201,16
963,955
244,152
477,705
33,957
770,725
31,668
819,439
870,290
921,654
261,176
653,936
577,288
87,968
230,103
341,421
743,677
478,553
87,881
27,11
113,256
497,553
272,318
628,158
267,61
905,650
927,109
98,867
18,571
435,745
847,130
784,74
263,697
529,746
625,29
865,508
871,158
603,236
812,235
256,948
572,813
275,572
127,989
794,637
202,217
675,832
367,893
978,231
347,509
81,479
555,541
125,732
549,614
339,843
231,859
773,171
984,316
451,989
113,496
540,410
685,703
983,567
420,516
338,548
730,982
941,547
46,389
684,366
218,674
248,964
394,747
638,694
652,606
466,625
976,184
799,958
196,363
102,583
721,383
461,552
861,510
885,422
959,84
993,891
757,410
388,82
46,125
628,618
463,721
151,175
474,389
433,280
521,224
167,893
149,11
658,820
837,230
895,591
44,536
10,296
852,744
117,658
611,28
598,906
22,333
37,527
382,298
543,156
861,560
336,860
129,537
432,297
812,167
212,661
533,77
358,474
936,517
19,698
385,623
207,393
349,535
939,215
151,119
863,478
386,161
644,45
898,971
444,768
146,657
389,33
436,954
694,868
443,908
324,839
895,971
235,42
966,539
772,90
412,471
788,839
356,905
813,472
417,468
784,820
798,363
372,255
789,973
790,312
56,236
853,949
438,784
12,364
633,434
138,773
705,349
881,570
707,598
771,295
742,149
713,32
563,694
864,756
749,344
832,605
27,680
869,965
941,529
227,989
682,574
559,522
190,469
228,654
541,388
163,743
500,112
211,174
662,616
230,615
870,642
261,820
195,355
593,830
351,51
384,289
653,183
391,774
555,701
226,319
381,967
812,628
992,978
993,343
435,818
398,787
597,296
686,391
757,603
652,950
1,467
893,743
696,474
954,292
939,961
102,172
397,590
1,599
472,537
630,68
677,354
189,618
934,500
600,936
881,767
511,19
798,83
761,499
239,56
21,764
198,308
441,715
33,529
313,864
905,490
359,797
430,59
730,429
219,803
891,376
231,546
489,521
578,22
839,283
873,952
766,109
8,935
727,769
500,823
464,149
319,645
386,524
999,545
790,343
501,139
622,584
974,460
517,135
328,57
842,65
472,35
698,281
199,979
316,321
805,423
570,777
569,522
466,986
929,167
336,883
903,4
795,848
669,401
495,4
385,329
153,35
432,478
423,63
923,161
221,776
897,417
904,277
354,649
212,910
783,490
573,904
453,307
336,778
795,828
55,903
7,157
403,326
791,992
531,305
217,688
748,810
301,214
815,82
749,888
648,142
631,184
706,773
295,139
210,601
274,110
942,887
778,593
167,521
868,3
890,577
90,703
85,188
361,529
427,434
799,220
193,11
870,585
784,508
991,837
594,845
524,917
257,18
163,156
954,563
860,750
468,292
592,454
266,387
312,847
965,430
104,822
415,517
871,935
758,140
910,139
132,241
797,672
899,502
895,914
884,845
752,522
200,34
280,229
273,703
34,812
252,462
479,668
192,662
918,733
79,334
327,268
175,558
236,508
546,880
709,523
900,272
846,21
576,222
529,432
206,47
177,287
802,441
901,246
7,620
837,132
11,922
670,175
179,599
51,179
549,454
904,288
933,905
309,559
798,647
307,630
238,413
900,180
662,588
961,311
280,589
743,587
24,972
354,139
176,587
746,748
686,392
304,67
73,181
374,73
388,442
911,920
659,867
584,820
44,148
27,853
456,889
446,841
769,96
654,493
10,899
930,93
763,916
965,815
810,391
237,605
915,183
959,779
993,574
618,639
79,247
535,790
257,642
865,384
201,169
621,279
674,223
577,634
221,431
491,689
514,923
366,11
223,691
215,827
317,697
810,325
826,328
203,634
614,475
948,994
68,396
321,555
767,787
355,950
709,276
929,239
146,656
41,71
656,939
657,192
930,436
225,318
534,300
959,321
590,661
601,393
32,993
678,82
225,821
744,39
47,977
147,417
946,112
921,343
830,889
645,871
836,541
761,1
533,271
944,989
862,839
541,513
548,181
648,22
964,510
43,880
991,173
467,420
102,56
190,405
837,599
893,336
75,668
460,53
140,360
143,825
887,819
234,117
50,927
497,163
618,857
26,579
100,40
658,521
607,539
995,198
880,918
862,232
30,557
282,996
179,437
420,623
444,122
253,894
712,19
650,456
239,206
102,883
954,742
500,564
460,267
249,578
864,640
706,557
782,538
72,474
274,666
100,188
982,430
666,731
35,178
916,289
724,948
643,781
450,428
495,706
449,706
98,97
525,579
334,942
414,288
59,989
632,469
476,826
396,450
134,808
415,256
776,891
905,591
388,191
463,763
516,379
228,57
369,883
831,625
51,296
421,71
597,380
303,22
115,430
613,280
675,546
822,567
913,459
981,402
377,486
503,511
727,22
317,440
642,500
187,376
40,114
126,10
374,507
144,980
912,253
405,114
136,888
949,199
976,211
636,126
737,699
308,169
875,296
607,191
652,722
544,123
122,88
18,762
513,519
879,282
85,390
221,499
881,275
857,170
736,214
252,456
289,741
210,41
192,569
96,277
387,385
843,253
391,156
998,558
757,155
687,81
862,692
479,783
458,186
578,301
694,119
90,101
737,504
450,72
318,775
188,42
497,903
1,431
924,925
622,569
870,8
560,798
716,634
271,919
455,821
309,569
919,613
579,343
210,526
647,687
886,298
711,196
975,912
816,730
22,974
722,413
200,795
403,579
529,283
324,69
135,31
483,658
956,753
413,565
838,618
224,890
719,508
751,2
276,882
884,879
762,758
991,42
322,961
587,152
410,546
911,80
368,614
873,698
439,292
419,462
313,62
864,644
755,121
460,75
989,313
108,398
849,883
174,343
98,93
438,811
548,398
510,477
477,688
265,172
746,855
472,784
397,331
814,488
313,329
723,652
478,23
557,348
437,290
707,906
525,554
536,908
142,370
310,665
219,356
387,818
746,334
590,299
910,842
750,519
205,660
893,653
203,816
487,476
350,79
723,689
552,53
927,621
634,348
557,195
389,432
227,184
657,403
452,212
512,148
89,135
538,346
497,360
610,334
243,894
490,610
958,84
210,312
747,615
557,776
559,427
893,643
228,321
406,458
893,876
130,921
759,635
654,855
961,663
324,35
890,716
429,14
810,525
791,157
373,496
408,128
596,373
227,826
932,455
349,957
902,224
78,687
868,992
48,754
508,987
365,425
613,457
6,640
505,816
201,599
213,399
116,964
113,4
771,702
416,422
609,497
75,12
802,198
113,768
544,954
907,111
251,689
459,17
456,620
367,950
209,94
136,303
723,881
604,284
96,798
561,739
512,124
24,283
838,482
996,795
462,631
633,724
7,743
199,620
464,794
908,652
222,606
563,525
719,249
591,666
899,163
491,49
557,70
279,305
237,366
234,639
957,386
914,474
31,611
833,9
528,609
135,278
185,167
27,892
122,749
129,304
433,214
409,135
878,10
444,583
880,884
79,512
473,983
319,363
761,863
990,290
546,628
429,871
944,653
162,165
749,940
326,541
113,366
739,33
583,108
159,363
143,615
945,36
425,813
773,902
122,880
715,663
986,728
565,786
997,754
435,894
194,302
259,663
9,139
89,149
118,203
683,946
59,826
769,8
851,325
740,801
383,806
495,133
96,404
635,647
356,933
555,206
890,163
704,551
719,860
786,490
703,28
314,295
52,52
807,706
140,208
945,803
550,954
793,216
196,238
501,610
714,544
148,428
169,864
521,945
907,200
472,795
82,758
820,348
136,935
444,401
767,850
2,370
270,449
811,170
912,126
679,184
997,344
158,668
443,266
509,23
231,870
107,212
173,847
732,5
227,526
158,298
94,905
221,97
634,299
927,325
426,536
692,461
814,800
293,492
682,530
491,479
635,593
29,978
401,296
919,277
845,215
263,814
465,814
616,74
120,585
400,509
939,222
572,308
493,361
584,813
175,28
289,223
927,802
927,385
996,382
550,760
660,763
138,378
218,120
58,851
188,738
808,265
632,448
299,493
474,582
512,934
797,937
426,326
370,931
827,542
62,984
250,494
629,386
585,902
749,325
771,195
821,356
137,862
944,96
470,971
777,148
194,146
835,391
610,626
703,449
244,606
826,111
483,731
423,523
510,548
625,724
447,284
382,573
675,965
492,159
373,653
307,212
103,502
455,710
460,397
906,570
976,256
725,291
25,796
207,503
593,475
231,292
973,332
233,657
550,25
190,911
535,582
128,469
53,259
312,316
809,718
957,747
532,70
248,568
214,259
159,70
981,781
422,104
711,609
28,582
578,855
942,173
308,229
62,908
509,669
750,329
54,384
637,206
128,546
453,112
14,802
948,605
189,495
515,328
850,244
213,271
775,988
435,175
857,801
412,440
176,136
205,264
993,37
696,902
21,103
611,73
351,538
933,186
416,65
719,557
704,806
421,959
248,153
951,119
65,146
443,834
651,309
613,503
504,176
80,941
642,393
46,363
193,73
131,45
886,42
874,591
129,687
674,732
341,275
990,939
857,290
410,217
631,152
132,963
220,656
729,904
557,28
510,87
376,630
129,582
600,989
192,291
977,690
941,992
788,17
87,254
441,26
115,745
171,874
319,313
446,638
912,469
926,232
456,525
464,90
431,784
222,554
419,981
639,362
156,362
294,102
722,766
929,106
282,941
779,739
562,131
788,115
781,293
640,858
324,946
351,681
413,579
86,437
598,839
286,483
186,834
474,584
917,704
652,464
901,582
869,876
80,719
383,479
142,223
36,338
2,158
255,556
13,999
742,891
693,780
205,913
660,380
91,775
69,425
684,143
340,253
780,808
766,727
964,701
637,550
313,419
904,969
476,695
738,554
754,256
867,986
890,930
14,519
760,673
47,849
110,135
201,927
119,218
437,525
731,322
613,786
808,644
812,595
758,418
759,78
9,963
805,145
483,681
616,778
914,912
338,966
69,27
870,167
270,775
127,822
458,44
493,188
549,604
968,454
848,927
318,260
971,262
843,338
477,807
168,861
692,383
193,856
569,639
137,799
996,708
314,201
558,772
903,82
342,937
741,340
376,201
368,704
116,486
768,290
844,650
653,762
342,768
244,353
395,685
179,516
644,497
177,27
645,503
967,316
586,964
84,690
524,236
900,327
540,243
354,839
601,245
529,258
146,209
281,544
727,677
792,381
777,252
915,78
435,174
430,697
548,393
189,614
468,790
74,523
481,818
325,364
199,840
385,449
816,428
177,120
857,272
349,976
299,600
212,472
636,838
802,271
435,790
49,511
786,33
806,981
125,687
38,608
569,792
570,595
140,716
920,493
942,655
245,871
282,906
65,432
761,883
189,309
931,732
351,624
989,484
437,606
115,489
744,945
450,590
261,982
295,419
532,810
542,499
372,252
737,353
988,328
233,244
123,180
389,295
727,558
297,892
338,63
293,532
943,177
465,667
789,892
413,721
445,926
404,966
313,364
535,405
443,335
830,646
149,56
893,505
759,12
731,276
134,810
471,789
146,895
536,133
824,547
956,849
191,384
678,302
314,536
225,321
644,769
394,616
22,622
314,816
945,276
632,521
798,734
137,284
582,341
376,983
269,223
805,266
853,568
553,751
210,624
308,515
994,174
280,479
991,101
595,935
347,559
105,956
724,843
89,994
968,730
877,195
934,962
491,820
921,857
697,972
878,691
280,892
642,876
480,797
126,233
244,654
948,483
644,304
745,56
306,507
117,312
736,899
831,975
352,581
61,345
831,239
98,358
624,678
244,114
35,681
61,906
521,888
84,826
774,237
647,31
748,578
947,317
635,326
852,320
448,52
946,720
299,428
361,498
288,969
230,618
498,430
371,464
59,321
668,255
5,866
958,241
702,697
126,990
273,355
814,810
303,916
303,65
500,436
555,950
740,462
644,446
197,7
450,87
211,382
919,991
105,879
501,217
127,275
663,875
756,635
970,400
869,169
216,721
672,804
164,134
149,682
26,459
251,565
982,296
880,104
948,525
22,719
97,635
551,745
248,344
245,256
198,589
240,29
386,667
507,958
368,25
489,667
774,816
376,58
608,332
394,127
761,109
771,785
381,532
380,866
311,831
74,157
734,4
541,978
415,453
388,793
108,347
204,71
257,33
630,839
184,380
593,386
588,229
23,823
327,27
849,928
919,987
180,959
657,984
931,760
450,766
562,30
200,184
114,228
12,453
286,629
371,48
767,463
91,420
904,111
81,410
469,63
232,283
545,315
470,912
929,51
587,14
703,114
233,570
743,559
652,130
223,283
508,69
335,517
990,579
779,441
33,244
64,801
289,452
619,178
60,647
844,988
335,399
226,168
644,777
692,347
409,612
91,369
978,436
488,156
895,798
821,476
639,141
979,680
18,770
129,334
197,978
775,479
124,663
260,317
504,853
513,230
880,207
17,667
530,733
181,334
922,646
458,617
218,466
459,833
363,655
199,46
834,111
765,360
118,31
635,438
340,553
865,745
271,389
791,725
200,724
12,975
336,668
2,817
839,98
768,680
403,132
487,142
893,603
500,708
834,466
893,867
883,56
288,589
356,785
204,809
371,465
413,553
13,247
855,436
260,579
228,934
977,621
811,681
870,846
12,747
303,189
130,695
103,628
891,240
249,653
627,658
284,704
35,825
729,794
198,284
474,506
175,178
27,145
485,463
916,127
531,802
816,783
811,531
528,662
598,750
746,114
249,94
698,486
255,381
563,63
14,263
732,498
23,343
395,613
4,510
139,753
30,439
908,727
854,322
651,503
168,495
862,626
920,127
40,443
151,200
222,776
299,237
745,432
946,100
410,485
485,660
307,377
418,730
469,73
813,438
733,960
335,793
12,131
355,311
932,316
947,115
76,184
481,441
137,754
329,722
704,964
688,162
371,356
605,429
7,584
512,864
319,814
931,791
380,262
496,835
722,946
167,962
522,536
883,257
792,11
199,840
327,792
676,951
90,723
507,216
755,768
189,375
596,594
589,897
459,122
289,119
770,454
801,842
280,347
579,965
590,465
204,8
420,889
278,313
905,989
857,685
407,616
924,371
657,489
140,905
576,227
661,570
259,145
958,271
961,15
570,623
59,262
275,527
925,63
623,851
421,203
301,293
951,888
220,595
215,442
949,91
290,838
66,71
469,432
106,926
472,190
843,620
377,590
766,119
802,656
753,603
324,851
805,881
527,388
804,210
641,131
857,976
134,643
768,681
18,151
365,74
592,752
286,9
538,573
734,700
750,91
389,30
179,200
73,758
758,629
305,70
89,338
99,416
108,973
702,906
746,965
910,495
960,391
116,307
721,74
751,92
654,880
354,749
751,346
653,189
506,8
125,282
943,490
423,278
638,81
274,484
624,18
967,306
801,619
728,171
407,222
406,57
338,994
519,533
210,247
343,765
486,743
357,817
484,141
834,941
859,446
85,660
659,147
92,335
996,426
434,959
905,932
593,618
857,408
