T_i,B_i
119,181
815,903
324,688
646,841
357,824
277,442
495,37
937,229
479,401
941,457
167,123
754,749
999,702
235,628
633,782
652,825
942,976
362,123
531,422
237,126
286,296
737,703
867,853
682,282
874,106
832,942
551,916
686,799
434,957
616,211
813,11
797,383
9,477
426,454
334,406
397,277
637,750
176,44
4,125
597,214
839,457
112,661
441,118
615,850
26,995
544,434
853,523
218,802
600,392
306,782
994,899
538,232
621,598
871,808
682,934
40,802
882,256
622,920
296,976
436,294
360,251
983,990
922,880
993,617
162,353
748,97
989,254
685,253
484,666
874,405
974,2
377,964
771,384
892,14
734,610
216,807
162,188
618,335
990,542
265,746
738,357
498,566
145,880
435,561
255,825
118,782
652,738
323,903
115,245
804,713
778,794
743,197
465,225
518,804
985,710
438,118
668,2
963,618
201,935
607,614
707,410
621,635
464,24
314,729
365,68
631,115
794,247
51,107
993,64
474,786
591,988
584,319
630,700
920,139
754,629
917,339
545,106
551,300
967,199
748,34
537,878
829,827
747,755
567,595
584,366
724,105
949,304
641,915
305,243
888,596
564,60
754,993
782,766
958,564
567,759
634,242
752,528
632,910
416,140
437,310
566,515
872,550
307,919
248,717
863,481
184,493
596,557
237,865
322,74
580,806
485,675
643,933
48,158
311,594
797,854
363,427
99,598
652,201
943,231
746,754
712,390
378,158
939,647
545,43
185,536
669,690
266,857
275,68
186,421
791,571
647,73
351,2
780,976
600,521
23,780
835,605
178,592
393,767
742,21
355,88
669,181
114,866
887,73
338,593
719,71
124,21
862,561
446,871
370,633
373,277
87,88
433,959
272,155
824,877
300,613
438,304
966,902
923,205
649,700
846,780
446,500
797,561
196,316
401,676
171,441
604,5
340,760
19,534
683,867
985,375
843,546
90,756
772,830
187,836
683,753
103,541
273,503
68,19
271,51
663,193
213,937
229,606
278,778
235,584
182,500
993,617
382,701
229,733
378,118
562,449
981,58
199,11
365,890
922,3
176,400
5,860
269,163
188,596
501,935
205,114
233,300
667,41
949,632
787,298
158,140
775,39
972,309
842,500
162,651
203,532
393,897
799,6
169,462
254,293
942,321
976,622
174,275
23,273
251,22
389,61
629,260
433,165
382,675
930,355
677,163
253,51
880,69
194,384
896,476
897,465
3,527
400,650
828,440
35,699
64,258
675,322
874,151
850,282
480,771
770,696
636,174
192,604
46,737
831,513
425,547
840,476
131,699
916,881
165,653
207,711
885,336
752,434
332,295
683,901
549,591
594,722
796,657
171,204
759,830
912,924
865,50
236,168
312,214
748,690
540,790
356,676
285,163
923,169
601,763
312,925
112,856
238,836
190,199
271,210
473,633
363,955
565,684
209,693
419,874
308,881
922,91
763,950
819,599
311,539
824,400
381,288
792,378
711,217
912,998
417,289
529,186
983,802
76,541
210,755
77,282
409,496
977,663
138,547
282,185
510,995
251,184
905,147
635,700
91,447
639,645
491,789
968,835
484,374
530,607
274,244
449,642
750,437
398,609
736,565
214,415
548,7
758,780
543,672
503,299
44,486
628,84
432,512
597,699
686,671
629,55
384,432
333,720
97,436
187,37
843,944
446,440
139,158
861,310
537,744
772,709
110,959
215,19
472,662
323,100
720,823
152,275
203,535
678,799
380,482
306,985
724,871
808,818
74,968
935,754
468,435
583,101
567,553
359,540
195,206
20,805
7,82
275,522
58,824
501,666
397,57
234,295
20,35
933,249
382,136
264,840
836,402
412,724
161,453
873,231
509,221
382,888
779,384
681,662
507,265
930,855
782,265
548,738
302,197
710,869
967,79
559,917
9,80
538,85
601,852
993,569
936,255
934,672
717,381
432,627
174,750
603,393
91,365
939,597
866,988
20,807
263,680
629,861
75,646
246,218
77,938
188,53
155,213
96,712
533,18
782,698
97,230
620,426
562,796
346,272
621,469
302,227
832,878
434,351
652,284
885,517
342,774
851,230
804,191
353,621
774,621
943,871
681,489
366,939
137,746
695,419
761,781
970,92
714,53
70,415
893,986
772,596
631,53
373,207
125,502
486,716
361,824
927,501
409,554
315,862
987,319
757,300
809,720
68,823
808,405
155,74
64,760
273,541
868,823
736,148
517,300
238,898
112,245
539,496
804,458
702,509
931,308
695,794
685,664
549,74
468,63
579,776
850,915
938,177
291,123
21,327
440,370
232,187
619,783
946,212
765,712
831,316
638,340
23,280
302,771
113,669
839,536
546,656
570,337
374,900
438,548
581,929
888,496
466,296
120,853
454,985
824,535
406,991
27,605
197,25
853,839
457,862
666,489
549,305
674,993
909,5
273,317
683,874
784,434
693,791
568,951
313,419
58,976
370,914
246,992
15,700
325,925
251,201
965,683
338,350
294,464
798,169
307,258
147,970
922,958
358,355
109,262
756,767
157,166
438,876
220,952
781,966
304,214
170,122
687,489
107,35
213,992
791,334
348,104
178,471
968,264
44,932
460,844
431,469
100,384
653,720
617,120
811,516
702,294
246,16
306,206
166,270
426,957
418,973
755,52
511,225
15,207
917,127
760,18
751,733
789,570
437,347
376,109
234,502
953,929
831,623
385,771
509,946
604,105
375,846
310,722
269,158
101,760
794,370
802,144
885,902
613,249
757,228
521,247
962,146
683,487
639,579
241,535
693,859
378,713
20,8
367,876
258,952
865,262
320,867
503,122
196,44
467,667
625,729
358,418
202,564
235,40
614,228
658,538
319,38
969,55
38,217
50,454
608,816
278,923
177,718
844,958
737,299
741,65
126,17
691,405
102,197
5,25
375,899
66,395
329,626
623,915
48,364
511,893
643,421
180,377
776,94
844,841
84,988
969,743
181,770
373,880
876,816
273,734
459,55
906,242
899,202
200,503
189,621
693,121
24,745
768,199
205,787
547,335
672,325
502,257
553,136
431,211
888,169
426,591
104,27
806,856
925,536
338,593
806,825
95,743
12,593
768,457
186,344
500,957
442,819
494,543
747,965
994,834
88,667
944,436
202,510
219,276
21,936
526,721
859,828
14,376
457,594
125,635
465,813
52,113
182,32
453,6
630,556
500,631
292,442
549,533
809,582
14,86
368,25
601,348
264,81
212,932
280,232
323,900
351,598
375,406
838,750
59,866
727,724
229,39
821,897
65,765
942,438
948,209
756,657
740,3
589,197
323,533
79,626
682,839
643,175
35,56
451,944
887,850
252,929
92,433
226,757
706,180
252,55
198,797
229,197
275,871
662,142
524,133
680,807
371,480
421,525
751,423
437,568
788,747
46,436
913,645
151,628
886,567
747,487
842,837
649,9
632,781
351,114
537,729
64,374
998,85
700,990
128,147
883,859
280,263
378,249
957,416
426,546
704,59
920,588
251,917
690,400
96,511
775,241
238,916
271,458
851,438
267,941
464,864
393,384
74,688
503,851
792,641
227,160
151,168
779,772
1,528
357,574
969,700
645,288
692,176
339,170
741,353
330,131
380,29
816,542
572,478
931,111
878,628
230,750
818,805
46,326
480,594
974,335
518,449
882,730
531,567
340,730
688,906
492,914
69,302
642,815
931,216
971,587
595,651
140,880
883,65
680,189
940,255
867,386
788,920
590,685
441,145
599,925
406,73
146,771
605,436
853,534
628,386
231,721
607,836
241,28
642,814
620,776
833,653
663,345
95,456
966,398
589,185
540,933
808,867
547,195
49,752
289,449
884,143
921,448
461,321
406,965
366,248
646,941
292,129
606,980
211,235
400,98
856,762
859,456
11,693
703,599
269,884
564,221
677,438
286,107
25,234
722,767
169,209
494,709
965,290
299,518
750,803
989,242
300,943
670,416
459,389
527,576
193,678
25,932
637,416
263,436
185,547
684,213
748,110
282,931
589,9
747,327
457,878
284,242
445,971
334,966
569,313
133,481
178,925
622,131
185,543
589,398
707,888
733,60
476,232
729,544
59,289
612,622
760,679
819,829
369,237
642,326
434,545
867,172
465,214
93,370
605,187
755,589
512,835
707,447
596,405
484,451
517,989
799,586
440,959
802,501
574,857
896,154
252,673
972,394
186,156
537,684
355,296
209,146
281,234
538,36
660,345
98,315
744,125
369,583
897,620
334,339
216,166
761,855
442,505
230,234
80,746
143,567
584,253
74,68
271,466
859,384
738,326
353,188
730,191
968,658
76,649
298,200
525,519
204,878
189,898
622,340
111,815
348,464
449,828
189,281
3,710
203,942
254,717
576,31
797,413
3,389
100,86
784,718
279,431
990,221
313,396
274,524
851,201
719,697
604,127
888,332
282,868
837,171
984,130
632,123
387,9
856,897
509,740
814,2
739,945
261,22
536,370
973,41
487,538
857,886
776,975
874,446
726,794
270,179
542,622
837,902
726,269
37,544
837,970
546,166
50,667
662,887
389,564
652,488
166,669
342,42
234,705
318,516
222,886
57,989
928,300
140,26
318,786
643,73
179,612
604,827
861,616
120,36
576,586
470,771
356,588
684,873
388,799
19,80
307,991
995,896
18,798
896,595
35,130
73,538
772,656
69,425
192,702
153,648
361,463
883,681
610,786
175,259
332,217
327,725
696,672
29,720
401,840
580,305
236,235
543,696
396,965
707,76
997,703
292,271
254,697
309,821
105,161
475,405
297,214
193,578
969,391
199,8
205,604
701,210
803,176
268,541
760,835
945,993
367,375
646,782
38,221
867,207
953,702
305,755
416,707
526,610
925,843
932,44
133,524
50,396
299,831
360,730
233,246
526,74
882,400
535,812
62,294
179,391
350,188
29,174
437,425
660,914
121,580
536,520
571,227
640,973
934,451
404,143
77,129
46,183
431,970
239,100
958,621
443,158
740,380
265,108
916,997
501,22
750,276
709,217
113,961
757,521
309,446
596,917
410,11
792,953
166,362
234,796
162,496
235,894
388,34
410,439
423,95
940,477
807,957
430,541
128,187
33,379
398,49
545,161
933,362
363,180
135,56
743,14
351,455
892,90
208,93
189,433
652,516
620,503
408,189
476,854
689,783
324,604
13,542
995,738
633,365
663,632
664,478
697,198
846,657
126,662
18,728
221,725
585,315
696,275
190,788
321,631
280,944
803,171
964,574
571,861
312,613
590,163
284,692
624,780
180,306
171,477
213,864
248,720
521,908
636,819
920,691
326,710
987,160
129,639
962,942
615,878
627,9
635,414
641,890
768,77
629,249
979,920
412,256
517,307
973,887
775,74
676,316
990,803
429,184
684,820
648,921
763,963
775,697
732,533
200,507
677,268
703,578
833,94
502,189
4,802
256,735
802,942
117,867
170,861
541,766
863,989
349,597
613,941
974,829
615,707
729,569
116,923
58,869
815,828
984,101
767,886
349,734
940,42
804,114
258,41
349,79
537,902
111,639
418,692
534,608
983,335
709,981
185,420
474,30
499,73
453,73
102,752
603,938
148,882
982,633
353,870
974,633
304,809
829,273
419,785
856,602
554,281
541,483
947,422
974,468
295,134
349,755
211,551
714,683
47,434
973,753
989,677
587,180
620,793
570,25
182,282
935,344
495,58
593,979
612,615
100,183
901,350
873,391
720,89
573,972
921,325
142,862
86,456
720,34
615,551
995,373
254,474
188,344
118,332
763,719
842,338
816,956
877,170
424,43
645,97
334,448
907,168
791,721
505,315
855,108
900,890
822,893
393,127
921,290
543,326
585,179
101,390
534,813
113,304
173,37
33,926
222,515
941,749
301,344
309,12
235,285
331,339
686,65
429,907
363,181
318,460
686,112
828,574
578,995
273,748
449,315
42,384
595,628
400,757
273,456
120,984
27,481
602,418
330,563
841,311
162,771
72,716
824,234
829,20
523,141
589,745
993,494
562,41
417,880
384,237
97,596
950,495
963,681
669,460
13,504
890,680
540,951
729,631
106,595
189,858
914,982
105,691
623,325
451,405
452,270
495,26
894,653
787,38
878,741
476,842
304,616
162,137
176,187
321,248
803,976
116,511
511,530
823,645
709,509
938,452
414,85
978,319
394,372
579,672
695,51
874,215
384,857
490,277
431,88
513,13
549,9
946,126
424,103
600,901
358,62
264,196
135,774
144,478
135,871
826,921
144,228
131,431
765,580
420,649
577,181
981,338
867,737
477,335
202,274
90,57
461,748
151,681
491,229
580,196
423,818
72,721
373,873
332,305
850,15
894,979
836,574
227,580
842,32
553,893
624,777
62,468
927,330
672,768
24,507
974,132
251,35
911,261
620,256
560,389
945,64
688,993
365,360
227,862
893,348
567,592
989,904
322,214
263,711
101,820
948,342
90,863
821,979
507,392
42,848
521,861
57,333
344,602
392,676
214,786
10,681
644,545
887,646
147,250
494,31
464,19
637,103
267,645
419,493
538,318
548,543
380,84
732,221
507,251
608,555
95,714
864,888
984,416
763,585
585,782
128,187
684,888
229,848
211,373
76,845
464,922
758,679
800,992
723,195
272,707
575,632
642,160
508,732
105,944
961,159
387,611
65,270
457,929
619,426
700,257
850,502
515,534
859,853
139,501
161,910
46,866
293,330
948,123
720,76
473,170
907,321
950,49
109,835
570,781
818,192
693,905
394,686
696,608
962,536
914,866
859,786
403,55
147,558
324,430
497,725
438,192
248,573
688,885
900,421
937,73
57,785
755,762
274,220
607,313
50,910
924,195
798,730
837,839
324,504
284,51
376,185
695,508
203,795
834,818
532,679
657,956
703,960
971,816
343,340
464,274
731,183
778,666
110,98
378,948
501,387
136,578
420,552
4,277
279,747
221,99
503,103
39,316
774,97
980,42
417,838
979,720
158,812
533,308
251,274
697,183
868,367
356,899
800,407
686,605
643,151
570,598
145,661
764,879
824,769
121,262
75,585
330,612
362,860
956,367
782,650
14,655
766,83
305,615
934,567
325,899
308,128
410,318
461,208
593,673
692,766
833,435
43,618
952,850
118,941
291,32
583,947
363,636
243,276
687,484
99,623
662,278
508,584
142,317
835,835
678,895
934,343
614,315
855,449
913,655
217,224
829,835
510,639
984,701
335,497
264,935
828,190
82,287
812,938
717,776
333,730
909,487
19,267
670,726
680,929
623,568
140,295
720,296
698,963
306,71
38,955
489,356
444,862
410,265
941,842
779,737
804,294
867,209
214,793
881,123
807,12
988,458
161,278
363,658
310,110
408,785
544,685
162,799
892,518
519,723
180,126
16,494
365,123
278,157
404,806
125,118
291,19
95,689
59,431
755,567
385,751
176,818
207,663
992,442
812,299
245,679
560,12
752,536
962,746
405,39
443,806
110,143
489,205
719,763
206,52
857,334
477,764
271,856
282,197
375,508
380,422
921,720
429,107
678,207
642,16
602,56
845,203
425,359
321,511
317,142
798,326
755,29
149,213
610,115
821,100
214,148
292,279
789,824
753,116
626,364
8,767
51,876
359,476
169,698
13,556
848,811
581,961
152,421
482,60
538,792
334,639
149,612
812,389
415,606
756,721
347,459
350,720
261,470
454,753
76,310
862,221
603,53
514,78
22,299
405,797
238,167
168,930
631,718
760,743
899,54
965,45
767,288
303,882
548,263
906,375
326,911
588,101
873,609
508,982
124,914
628,26
553,725
600,420
345,833
461,243
347,71
641,886
539,531
381,719
474,808
884,887
640,368
331,27
290,508
927,885
963,475
159,694
756,327
712,600
451,498
687,191
863,460
953,526
662,476
760,682
599,581
117,590
286,557
463,444
286,466
826,842
466,746
597,786
625,580
328,407
418,34
468,867
670,120
77,146
371,952
101,556
945,341
72,254
492,542
59,911
749,546
589,912
275,408
544,435
180,972
98,981
808,954
319,706
601,432
478,489
478,944
560,108
718,645
988,427
14,379
168,767
458,702
108,669
805,57
524,719
101,491
221,183
241,285
181,232
60,264
56,177
987,608
453,621
654,560
664,404
811,954
475,524
163,750
83,10
499,920
122,97
255,400
985,250
172,904
531,185
779,1
372,295
119,231
277,10
249,389
925,388
603,852
62,118
986,552
56,17
343,125
922,13
482,478
820,682
478,997
416,174
805,171
258,98
616,901
277,159
258,315
548,534
443,192
723,335
760,785
33,617
251,847
510,20
99,989
23,338
678,920
813,977
326,851
592,996
327,188
788,498
679,848
585,935
895,584
654,368
237,803
448,816
207,430
873,316
234,140
929,276
233,973
179,444
454,14
246,500
809,708
519,229
708,881
196,359
417,99
93,532
424,17
312,455
971,729
663,797
170,953
462,82
69,131
571,30
683,896
751,7
168,555
732,922
204,59
358,934
765,865
373,247
115,341
355,755
449,933
986,921
440,808
667,277
284,76
500,323
335,526
841,169
472,337
595,703
824,164
171,412
754,287
986,843
846,965
732,379
518,664
365,452
145,598
952,298
709,309
601,184
398,596
738,118
696,536
218,579
601,766
139,477
351,40
246,802
967,85
273,363
223,538
209,825
448,325
848,217
815,815
167,382
465,190
445,885
573,598
888,566
297,266
882,685
169,378
795,566
990,383
868,41
676,533
353,387
965,521
194,456
292,192
442,909
336,521
83,844
3,765
908,888
140,534
442,121
437,25
457,55
174,845
359,444
245,574
629,312
571,313
175,904
751,894
112,704
863,763
608,658
752,727
72,922
987,528
699,863
547,795
400,751
916,965
856,389
824,57
389,678
528,381
705,658
882,624
115,613
416,187
853,469
322,381
716,711
727,760
196,599
345,814
656,45
921,612
599,256
124,87
76,841
29,516
537,630
243,197
446,569
690,887
287,739
596,516
930,674
818,860
538,160
805,66
543,893
847,234
142,693
209,972
130,181
570,297
352,436
141,741
414,472
984,649
323,81
331,89
977,861
953,127
457,244
877,849
698,278
908,137
172,945
178,232
558,8
844,8
804,580
116,197
379,580
287,369
723,742
837,740
478,570
826,825
239,416
233,59
948,24
751,445
590,411
523,503
478,672
65,337
67,722
867,582
579,536
958,691
58,329
268,652
372,714
876,215
959,464
730,199
165,997
377,840
186,211
758,648
151,824
39,13
212,270
837,168
673,254
569,798
956,343
912,661
661,813
131,682
562,167
318,701
800,133
75,733
852,319
636,361
868,394
590,381
699,435
32,296
228,665
458,655
970,351
577,785
612,987
165,16
847,913
259,920
126,491
735,336
81,747
58,520
713,603
986,424
94,539
363,768
653,777
808,34
887,989
183,257
28,932
916,94
259,744
54,984
930,12
767,472
341,899
106,10
154,979
523,294
209,86
151,255
794,557
838,882
942,87
784,622
886,239
106,475
421,712
196,261
120,730
173,359
820,348
63,908
858,719
737,952
511,696
64,369
852,543
402,783
405,124
138,989
44,7
478,261
334,558
945,221
469,166
433,299
320,159
633,57
888,271
54,593
577,740
311,517
912,639
959,367
231,529
367,719
389,473
736,416
675,349
517,682
454,322
901,840
647,787
631,23
822,386
478,272
506,326
523,23
463,676
767,644
226,259
503,61
25,852
629,77
392,301
528,766
438,704
646,567
821,244
331,545
478,890
622,959
169,609
481,353
158,158
55,988
830,915
345,560
665,949
170,571
565,336
177,758
933,309
33,615
345,375
107,632
895,674
980,491
163,91
989,186
663,275
983,806
949,13
573,393
605,843
144,348
228,933
293,294
27,852
974,737
698,516
595,150
55,807
197,190
273,661
978,81
812,116
370,715
249,469
154,495
649,565
868,155
402,821
933,402
13,232
729,406
573,469
21,473
609,114
340,19
872,301
341,344
646,356
265,986
459,190
450,889
826,86
953,874
258,719
799,829
829,108
723,807
119,899
715,672
434,604
770,218
185,348
194,69
811,249
862,955
201,10
94,243
913,924
477,701
398,648
43,283
407,356
751,196
138,300
212,77
267,976
935,350
99,473
114,789
195,639
986,374
723,278
177,271
440,742
443,992
301,66
15,773
609,495
547,107
377,74
477,780
451,835
953,52
115,663
78,744
774,559
360,367
999,122
887,348
601,7
637,473
299,320
355,55
53,944
798,410
163,586
21,958
392,723
731,840
455,62
764,959
678,864
67,731
357,830
175,447
639,67
469,717
466,370
335,423
857,646
551,50
456,705
54,113
299,535
112,717
901,543
333,828
950,11
459,906
484,930
958,955
452,217
311,122
967,224
400,96
796,353
787,733
720,670
692,38
125,825
152,641
761,602
79,321
624,652
122,636
299,822
572,691
863,983
187,711
447,747
957,97
720,717
440,276
15,741
266,214
651,123
36,572
571,486
985,370
389,363
209,325
453,679
672,392
169,276
281,650
651,406
635,998
943,839
57,314
975,128
172,599
569,167
276,997
554,395
183,33
613,524
171,64
681,446
993,367
89,344
864,637
216,836
427,721
124,935
343,236
92,199
105,45
257,52
13,602
78,12
364,716
917,820
258,481
854,830
98,188
756,140
26,251
984,907
227,983
166,390
817,407
381,312
629,327
988,72
111,77
348,72
717,699
16,534
152,225
218,392
118,662
82,704
879,609
682,936
845,269
555,126
371,469
815,146
495,987
594,275
64,886
565,850
636,127
412,347
206,107
263,72
270,849
494,528
35,954
677,882
85,717
148,804
929,902
131,313
872,696
858,930
423,27
998,233
547,385
541,587
445,84
272,131
391,546
88,584
687,286
856,897
248,625
711,348
450,444
126,383
919,368
714,795
780,870
926,852
328,99
948,733
596,641
737,435
262,277
71,75
505,831
783,570
957,303
781,438
301,198
757,950
997,194
798,114
494,119
54,282
662,877
892,576
356,764
494,888
781,603
710,97
762,920
789,866
211,336
976,985
55,328
248,582
80,747
691,157
272,369
611,143
380,444
306,282
942,998
454,616
479,552
378,536
196,262
563,846
187,405
251,425
233,533
111,102
379,408
9,506
840,340
33,51
227,389
503,148
911,16
829,573
403,54
175,368
215,996
278,991
840,851
882,604
753,525
777,383
311,478
864,609
192,623
739,408
175,437
883,509
979,996
415,331
930,174
851,536
458,380
47,995
620,939
352,122
99,996
414,347
5,55
205,883
973,936
918,202
671,918
256,888
950,951
933,436
65,617
696,756
24,601
935,898
82,902
821,286
852,623
32,322
508,144
121,299
601,69
450,491
347,517
918,160
580,323
71,204
619,36
584,923
946,261
856,143
446,234
705,185
971,19
357,892
265,214
742,748
690,920
125,559
605,510
144,69
268,27
852,439
53,834
330,636
355,717
289,905
560,185
604,518
583,171
391,539
256,680
316,733
345,425
160,450
689,636
196,79
979,308
105,793
919,868
102,65
481,799
599,75
343,969
138,259
15,531
902,657
268,665
937,491
992,365
435,21
271,876
91,970
785,602
595,832
74,292
254,910
665,962
45,586
846,806
684,685
935,862
822,615
939,203
583,588
173,965
527,641
313,295
799,983
854,525
470,434
893,653
45,285
509,425
523,589
662,51
223,940
164,62
372,860
847,136
179,592
469,598
970,591
728,157
142,660
816,248
838,392
967,244
240,333
976,99
80,945
34,66
905,609
68,119
49,643
477,755
499,963
123,812
334,373
933,745
367,628
266,483
686,368
658,610
4,592
888,276
950,127
833,67
296,210
123,111
64,189
139,463
937,578
473,691
966,525
790,867
946,353
403,793
828,997
953,110
383,140
667,484
179,900
125,242
328,642
256,543
643,260
674,831
634,51
966,301
228,201
245,324
494,573
852,870
713,980
250,3
358,702
967,536
121,171
497,879
552,807
313,404
880,79
926,263
592,398
156,903
43,300
156,740
487,588
735,429
694,536
665,996
469,780
533,235
289,485
206,155
573,412
707,847
10,802
363,672
947,77
617,449
596,606
827,324
104,911
197,416
178,651
988,753
956,673
369,315
633,1
550,859
915,581
272,728
372,98
946,296
159,554
109,88
878,273
626,817
5,234
988,538
710,481
623,566
59,152
520,12
714,297
443,87
822,415
428,468
327,702
152,55
539,442
442,546
180,376
158,319
654,771
876,234
475,210
359,351
461,84
569,713
730,387
781,533
174,376
563,649
884,904
918,947
842,402
368,867
882,977
617,949
846,660
823,163
95,442
916,653
28,142
31,51
529,542
184,640
306,625
23,122
953,685
195,748
883,312
420,182
837,370
153,755
661,355
505,506
662,955
420,228
720,574
295,315
563,624
375,26
86,643
663,928
311,293
323,9
554,860
419,89
634,976
283,681
406,668
916,521
125,324
279,689
608,167
875,530
434,511
796,673
335,115
208,227
350,151
467,313
134,893
834,415
614,300
371,647
307,594
356,444
623,913
388,518
179,408
670,398
616,204
235,314
802,877
758,447
889,296
963,6
567,895
17,450
370,452
379,265
293,306
786,743
225,487
887,510
805,731
762,409
742,833
391,993
846,537
970,62
767,74
79,168
633,24
858,933
811,408
583,941
213,305
566,516
857,180
887,218
129,984
415,857
865,950
504,123
690,617
494,356
493,567
538,888
860,182
739,457
686,194
257,189
156,604
609,709
933,8
693,339
809,33
461,404
365,249
885,161
20,303
431,53
392,30
370,706
700,662
830,974
42,953
503,687
984,426
341,595
85,76
626,74
21,930
986,927
826,81
962,193
551,335
911,609
883,425
927,498
942,208
854,219
424,838
498,350
53,135
743,347
44,721
172,779
357,520
539,850
785,51
14,899
594,111
176,444
114,889
870,842
944,408
46,646
152,998
450,983
98,198
851,277
23,528
349,212
894,428
602,144
781,768
503,992
187,512
174,967
623,550
861,502
891,766
887,134
715,791
738,228
80,748
551,635
732,914
984,549
904,525
74,490
281,416
242,848
36,442
194,924
574,664
138,999
25,489
61,612
356,706
206,986
921,855
86,444
560,849
189,393
416,513
201,408
156,52
944,303
725,975
968,466
322,496
454,784
6,377
498,90
358,512
425,905
764,794
173,992
140,121
475,454
147,582
976,420
445,587
657,6
194,418
477,790
597,299
934,826
746,768
61,973
288,467
416,370
994,129
240,80
667,550
140,686
592,134
505,267
157,11
288,140
857,689
673,901
389,592
121,782
2,528
918,812
292,149
312,233
500,624
260,819
957,199
390,432
890,605
71,925
981,716
399,444
8,676
429,863
150,294
974,629
385,283
811,802
492,514
922,309
151,73
554,973
959,598
608,985
288,223
894,247
538,395
536,190
760,503
710,515
693,161
451,8
784,722
860,141
373,872
343,353
522,17
756,739
296,555
315,173
684,471
497,359
61,179
803,616
54,931
498,736
9,402
493,955
317,752
682,128
343,18
773,539
468,873
152,819
557,52
210,988
961,764
53,301
986,102
984,237
14,397
637,354
239,125
314,639
331,400
714,289
4,504
426,319
204,6
536,227
357,314
784,621
756,388
947,364
623,28
830,405
533,86
507,903
14,800
886,169
442,158
38,116
577,467
829,508
255,501
933,565
900,832
618,656
836,655
360,280
32,405
876,972
45,327
573,427
850,816
615,320
486,484
650,609
333,579
482,425
872,363
436,870
773,213
999,583
286,49
24,21
213,46
860,362
295,434
406,444
915,348
414,407
851,682
604,642
234,705
756,636
196,698
271,685
982,321
382,60
71,986
294,141
164,665
767,998
716,900
244,262
784,431
7,804
592,808
847,358
461,152
142,290
107,591
547,842
109,240
83,846
812,213
415,869
325,607
668,487
399,326
327,857
635,822
942,152
18,365
943,981
725,493
985,780
733,246
61,571
109,699
965,254
354,278
437,641
234,175
695,278
275,942
686,630
281,360
791,218
78,576
885,28
539,885
212,144
175,725
657,819
415,151
78,370
304,572
9,125
982,213
130,207
744,795
961,877
935,595
825,297
721,73
340,869
696,938
767,880
835,455
601,556
962,646
293,24
418,229
134,861
459,746
754,204
590,321
79,865
318,818
847,377
576,566
797,102
472,880
511,341
766,447
364,160
779,830
894,168
678,442
961,600
131,599
324,554
728,622
180,221
74,819
649,172
166,468
51,729
207,123
853,279
954,321
454,489
340,776
701,595
782,235
626,469
708,101
361,629
597,595
251,671
398,778
857,108
826,198
728,992
743,247
607,719
619,273
244,913
117,261
552,310
224,405
554,835
706,230
756,122
717,440
700,871
137,661
65,338
702,356
937,618
975,156
696,355
758,627
454,233
300,735
326,758
88,298
704,291
714,656
771,871
871,289
503,680
732,371
98,680
139,344
71,220
441,413
753,446
592,53
198,203
7,278
677,831
91,9
570,548
252,944
524,42
566,379
542,849
795,584
619,903
295,737
888,581
623,322
15,641
847,231
722,58
662,159
321,37
911,176
378,961
834,396
864,990
70,19
424,799
142,73
494,744
993,966
141,533
144,258
836,317
783,894
45,982
154,336
475,174
712,898
966,739
68,536
255,802
609,929
107,145
354,448
409,27
174,359
636,145
421,761
112,195
193,669
574,115
408,642
209,203
982,350
18,842
728,723
530,582
346,807
47,563
164,682
936,143
807,27
989,854
653,213
1,379
662,215
833,682
899,464
610,869
777,345
703,207
439,299
321,313
849,584
105,190
110,436
522,502
942,485
134,176
446,723
484,499
824,354
408,807
676,186
201,712
25,525
915,332
415,434
67,734
895,919
436,843
233,443
544,354
171,256
64,571
241,689
37,430
642,442
264,981
956,895
528,142
669,741
25,805
633,123
365,317
546,806
494,381
936,299
303,236
732,374
519,836
190,62
253,948
535,629
460,138
117,938
206,521
479,582
135,363
560,957
525,558
548,221
87,813
264,263
220,25
620,244
448,400
697,559
711,388
652,259
848,945
871,682
961,238
602,567
5,833
518,359
56,218
313,401
158,721
114,974
208,97
725,358
248,815
5,274
140,111
949,472
475,759
190,455
809,533
121,879
844,546
69,300
66,937
54,81
97,787
967,527
137,747
640,602
77,102
282,321
451,406
665,16
645,177
797,151
211,717
68,572
391,866
356,457
57,840
676,880
458,893
442,236
61,721
647,371
907,4
540,185
257,67
595,403
34,13
898,314
259,980
943,996
388,403
921,213
180,802
201,910
690,740
54,399
78,316
616,490
851,94
493,541
443,734
877,844
558,908
707,589
388,23
788,665
495,677
91,456
672,227
160,700
950,387
640,888
94,293
23,259
477,485
490,754
860,573
841,4
866,49
530,133
742,157
301,588
336,452
457,321
581,841
538,334
185,389
815,269
747,515
254,749
619,603
460,700
30,634
948,153
958,434
77,84
759,662
19,311
774,240
805,924
626,128
164,354
550,668
205,148
247,508
390,926
616,286
353,869
642,973
624,67
40,660
849,762
226,25
546,707
62,347
575,32
617,149
385,234
486,446
340,156
51,725
48,230
498,763
68,680
761,610
82,115
782,133
44,465
597,349
523,342
308,246
977,135
150,590
359,419
889,5
14,664
280,187
105,131
89,827
696,217
939,750
745,366
53,523
496,372
271,129
923,15
82,846
265,570
62,24
1,644
72,583
190,522
292,696
11,101
297,704
446,897
830,180
998,379
595,988
527,565
286,875
537,206
939,287
429,727
622,286
648,987
373,255
950,58
672,121
619,356
686,120
308,319
18,819
361,2
722,143
469,344
