T_i,B_i
189,971
66,719
458,857
194,19
530,529
210,405
94,382
318,175
725,528
618,804
419,267
897,701
821,24
322,663
272,574
662,459
635,295
401,848
537,86
20,313
600,117
538,858
130,995
678,984
618,511
187,602
255,85
70,608
371,524
491,348
925,467
341,766
706,81
879,191
144,440
582,649
281,212
247,806
436,741
336,861
887,636
654,91
71,101
367,569
599,932
567,56
959,813
866,191
625,209
125,541
842,378
608,294
21,340
421,951
226,276
449,136
809,601
244,588
102,972
719,64
383,392
140,440
285,702
141,110
425,128
765,682
239,809
442,525
885,880
851,163
43,939
219,123
193,544
488,456
38,722
248,296
637,156
396,816
223,504
67,168
524,478
721,824
506,787
90,945
299,221
990,238
718,707
435,880
164,519
296,924
868,987
29,871
214,228
350,47
998,496
217,778
903,124
886,215
690,703
45,250
290,870
785,585
399,609
658,234
875,173
385,285
414,234
134,253
374,144
555,324
438,676
113,269
408,997
327,434
97,514
633,322
762,629
826,211
605,277
481,249
201,286
861,867
331,531
512,186
358,607
674,40
408,156
642,204
768,32
935,479
193,834
855,361
704,275
572,439
441,218
202,116
894,573
12,105
822,4
440,43
865,161
601,945
95,57
657,489
238,757
683,827
497,306
669,544
704,383
419,583
851,477
900,517
777,228
275,576
939,21
69,117
213,177
975,196
969,33
311,793
818,588
677,193
515,660
173,924
34,682
697,493
606,431
880,359
464,969
165,874
607,232
12,645
565,677
105,442
961,850
340,838
941,375
535,277
161,1
607,560
928,267
551,374
717,173
732,263
747,609
315,394
919,197
811,538
420,220
761,983
826,65
270,805
322,845
285,552
226,223
418,404
400,347
918,178
29,350
718,935
205,318
173,987
923,44
916,77
242,164
382,569
321,830
126,638
97,521
765,984
516,988
407,721
420,903
760,934
996,175
444,13
35,309
175,323
326,273
213,60
857,20
974,196
49,295
471,599
480,515
184,240
985,107
381,294
862,646
446,280
998,165
398,7
47,111
145,190
538,439
838,117
715,63
725,328
373,672
193,250
853,104
774,432
761,444
130,920
607,194
632,117
52,346
24,687
188,846
758,880
648,520
826,755
682,734
740,350
646,19
295,278
463,495
488,854
840,619
46,815
70,775
645,23
303,121
236,977
998,817
411,548
3,737
598,693
749,169
698,550
412,630
739,534
172,740
986,494
175,804
317,720
824,782
813,864
606,803
728,767
696,200
494,158
505,161
562,375
79,311
398,786
151,533
337,978
269,819
97,107
804,619
474,626
412,448
569,461
171,491
670,860
116,622
556,610
554,25
450,508
637,93
529,137
557,293
565,3
143,492
622,684
371,332
433,289
959,233
371,925
262,281
413,171
689,641
641,486
825,77
283,371
361,407
583,153
128,251
13,310
891,246
634,933
435,521
483,460
711,529
483,679
374,107
979,404
218,169
486,516
559,994
542,385
951,881
606,522
418,581
7,862
484,224
623,983
529,89
322,471
124,612
275,214
421,224
523,114
35,704
223,973
946,547
987,519
142,116
499,784
777,306
526,327
543,886
545,760
553,862
875,215
702,83
482,732
186,300
181,117
764,675
742,411
829,689
768,860
796,814
379,993
747,173
322,680
776,857
298,923
564,11
310,562
137,953
30,495
518,848
959,965
524,351
914,223
131,84
138,15
637,603
570,337
151,247
891,47
906,762
271,79
209,479
379,358
765,591
280,674
33,501
890,365
627,662
183,435
66,870
314,277
491,212
418,80
525,350
85,971
767,188
461,996
819,170
235,953
277,142
523,797
736,161
926,721
234,885
308,581
584,142
316,224
437,842
649,811
116,573
980,170
608,223
42,564
581,831
655,275
756,794
350,802
836,959
724,414
461,765
873,904
348,755
651,929
745,811
964,197
555,737
830,114
908,7
159,276
859,688
764,221
778,994
697,96
99,614
512,687
960,825
380,6
964,674
990,363
475,762
413,260
973,846
433,38
659,799
830,336
605,870
212,458
856,507
151,346
240,768
301,565
665,720
739,516
545,367
424,692
640,675
91,211
9,147
318,985
870,334
604,2
682,646
705,254
128,976
783,259
256,364
466,658
41,811
909,32
734,68
28,152
677,527
749,695
161,161
982,210
895,830
879,143
689,423
359,229
775,987
693,291
392,995
56,939
161,24
922,876
326,953
378,321
619,92
244,5
840,318
489,897
161,138
976,925
335,89
233,487
365,468
138,8
972,304
1,44
159,679
116,753
964,191
838,598
267,431
787,314
97,710
392,13
50,784
963,118
519,319
595,17
282,277
247,395
18,317
426,578
418,142
606,629
429,314
971,43
238,236
863,149
636,996
1,285
484,605
691,337
261,453
82,743
803,159
126,104
176,192
663,882
72,128
22,932
493,928
473,921
222,406
971,162
997,79
708,710
567,633
739,167
412,991
676,947
603,304
843,619
529,637
31,374
9,313
709,234
522,397
558,239
374,787
102,471
847,1
26,782
79,376
249,283
448,964
501,261
278,146
797,879
318,714
701,660
60,366
318,84
133,7
133,724
414,948
594,388
904,132
20,448
962,740
713,405
889,746
376,879
232,579
717,697
157,790
251,628
861,40
86,788
874,691
812,739
219,289
663,87
811,78
437,543
317,907
375,382
748,970
969,198
696,145
252,475
220,493
777,982
125,527
203,63
160,417
997,163
886,972
501,379
632,169
76,647
245,402
943,861
848,711
860,520
426,786
42,105
733,679
10,268
265,656
354,818
716,181
754,108
579,403
465,672
206,161
442,929
832,89
412,607
878,1
842,368
776,914
515,304
319,30
587,443
151,174
914,688
549,204
845,977
816,597
709,819
371,50
966,719
361,107
653,768
687,95
27,763
740,660
607,542
40,716
172,586
722,119
561,721
779,737
638,967
64,724
315,647
127,354
155,10
564,928
636,6
578,265
868,794
938,159
80,9
607,949
152,534
491,179
773,431
284,602
768,69
241,978
752,975
704,733
605,814
380,964
742,357
160,217
313,49
398,286
380,704
474,800
678,985
651,394
326,152
326,503
65,65
405,912
220,643
697,331
38,257
88,751
129,215
294,152
917,566
617,553
368,623
404,804
635,559
284,414
776,956
998,499
292,10
224,384
303,714
642,976
355,639
662,590
418,403
216,895
447,544
457,65
796,221
277,259
114,616
416,323
394,207
269,219
346,534
924,668
14,696
753,637
296,374
530,475
588,358
911,967
734,20
565,899
562,866
360,621
43,206
549,494
566,46
851,786
108,198
267,189
402,464
924,634
72,611
824,940
369,374
341,191
426,717
975,481
385,181
206,481
604,996
708,924
193,750
477,286
433,506
162,417
968,453
890,169
904,517
204,317
77,685
282,684
356,616
89,209
939,320
142,465
693,828
345,330
119,410
983,304
6,1
525,385
148,271
845,870
790,440
112,797
4,55
967,783
481,849
736,935
975,25
915,745
887,201
329,150
16,263
649,354
162,183
472,312
259,456
183,276
943,832
645,717
407,288
367,558
281,651
977,509
598,701
346,641
912,614
795,941
792,746
315,473
758,921
674,816
769,51
412,488
54,486
913,789
664,927
687,167
268,693
165,989
665,788
104,351
37,28
818,565
466,21
43,542
802,993
628,830
759,657
588,615
92,746
391,573
673,506
641,947
889,634
91,676
910,974
796,932
771,537
818,175
849,521
250,800
803,334
782,912
569,694
325,208
31,123
205,106
755,972
15,180
831,288
603,783
339,941
708,450
728,761
388,158
956,678
337,209
408,596
306,859
195,457
149,203
743,807
760,165
557,81
802,447
636,374
63,539
185,11
79,764
269,14
849,643
368,133
999,185
881,336
227,739
53,976
749,375
561,584
517,487
732,934
444,797
169,365
836,512
190,697
532,940
618,775
778,808
803,829
33,400
681,428
600,755
958,878
863,308
496,2
420,734
310,172
31,387
667,120
964,856
361,380
183,121
423,727
284,141
70,659
816,888
15,231
358,121
636,685
281,742
230,827
803,489
735,180
838,467
352,936
444,756
459,95
808,626
313,975
740,768
87,620
202,429
876,289
49,950
137,622
462,537
440,905
829,673
595,706
95,432
142,216
300,453
482,808
736,776
831,309
641,168
50,481
529,233
269,159
560,713
402,465
386,995
744,466
591,902
922,189
332,733
402,488
6,691
537,713
350,212
70,206
675,762
105,925
60,970
92,808
562,612
493,132
751,515
911,125
841,941
473,113
746,782
972,263
302,285
55,497
318,628
184,946
713,148
793,840
319,192
423,420
895,123
137,694
820,665
979,848
311,170
579,143
964,246
568,817
808,256
890,610
17,481
290,144
504,816
695,559
384,277
376,249
299,501
970,931
586,460
948,920
180,511
157,558
385,831
668,437
16,780
891,377
197,883
817,783
1,378
616,786
475,411
777,970
196,23
742,669
856,132
51,706
852,37
302,141
224,448
931,962
766,286
681,39
736,79
256,319
830,242
199,969
941,948
389,173
171,577
132,584
496,532
395,661
695,194
434,10
362,573
875,933
371,107
98,759
177,339
158,693
55,55
94,56
86,46
63,496
2,889
626,450
352,82
262,594
908,860
661,155
841,717
728,7
428,534
452,872
952,285
600,369
635,585
13,42
729,938
873,776
263,867
265,929
953,285
517,580
829,569
791,59
438,136
718,250
428,279
932,150
896,816
590,290
758,449
157,83
280,892
521,501
829,377
861,45
762,306
366,549
147,930
304,545
514,267
653,566
888,494
805,938
415,881
111,159
589,407
927,90
832,520
335,632
853,988
796,144
358,947
891,750
692,491
779,873
518,626
892,763
47,557
391,773
898,13
147,519
643,516
150,624
958,47
672,864
66,887
279,233
209,71
974,723
889,60
891,7
132,108
995,139
857,534
218,780
13,558
227,954
647,539
950,718
76,302
871,819
466,856
401,892
24,431
350,468
355,91
838,306
714,666
469,991
630,148
210,773
99,742
628,118
582,230
90,28
41,660
518,182
299,738
489,886
425,173
378,96
305,412
572,855
340,429
631,619
908,764
676,234
680,584
752,845
899,522
240,119
787,476
153,927
723,832
421,749
95,743
535,495
770,703
519,640
481,513
817,768
259,829
428,10
535,688
136,155
304,899
669,526
520,342
727,239
135,761
741,177
780,453
5,541
398,51
160,849
482,812
108,775
251,327
922,919
931,429
720,32
253,175
24,554
935,291
713,447
459,938
925,394
702,535
504,38
618,61
590,806
306,211
260,709
544,940
545,824
337,431
658,922
481,307
903,321
247,738
785,467
189,487
275,884
739,955
112,994
752,990
386,200
56,164
930,32
8,672
288,951
547,815
209,86
631,783
129,985
878,280
495,865
854,795
255,533
11,670
759,825
324,487
445,528
401,747
376,652
479,748
137,583
973,434
579,77
352,848
611,535
545,346
859,558
345,565
304,712
880,72
942,459
69,268
646,99
854,722
320,644
669,555
890,589
585,587
101,827
664,798
465,694
659,208
353,439
370,434
232,833
264,852
501,303
720,330
288,61
366,992
987,186
102,109
791,374
653,981
768,254
849,123
668,962
183,212
600,932
239,490
940,260
311,344
152,876
451,43
530,166
463,581
444,678
853,239
650,256
182,833
733,99
926,343
260,370
851,244
996,584
281,780
458,345
180,959
581,652
562,958
999,415
257,327
840,811
945,441
743,2
993,429
439,726
167,133
93,78
560,917
737,955
676,848
568,642
2,569
977,51
67,164
560,761
461,897
255,165
927,465
143,687
324,399
475,85
693,418
318,92
458,369
956,656
23,10
563,514
54,228
511,870
688,379
833,653
617,997
207,506
673,759
922,600
662,567
581,714
312,470
884,249
592,777
393,786
418,35
922,738
69,221
415,308
411,271
240,672
457,617
491,142
484,277
11,383
453,413
206,208
178,555
285,581
41,1
284,385
430,210
367,516
703,420
794,92
638,146
250,272
408,863
133,767
66,858
110,857
594,346
767,155
25,850
719,644
914,462
471,750
486,404
862,699
190,341
468,133
597,552
858,938
783,25
504,165
17,337
709,455
444,346
70,760
90,490
326,588
548,308
872,378
429,285
448,148
240,976
664,589
216,985
175,379
523,232
755,646
221,469
703,8
393,120
156,23
612,55
27,169
19,558
634,199
35,703
347,564
553,816
554,448
327,334
552,89
424,91
191,84
976,430
878,634
209,774
829,187
630,36
549,746
730,339
907,515
775,568
984,51
937,592
15,140
914,73
206,67
453,255
873,333
415,646
645,999
207,344
61,845
396,6
776,184
565,230
686,927
76,790
228,570
729,39
211,798
294,894
742,693
24,788
326,144
610,784
770,880
412,633
928,623
245,263
272,972
727,673
648,640
497,50
469,458
809,780
478,143
45,244
437,118
847,610
130,787
932,699
576,523
207,974
7,614
910,871
493,859
776,259
766,76
597,736
384,440
971,195
994,58
117,676
536,399
31,951
727,317
113,465
429,857
709,200
531,760
143,758
363,397
661,728
807,480
313,959
393,761
306,513
784,262
717,91
958,608
848,144
445,782
842,624
918,326
901,202
754,352
98,454
365,603
259,388
834,344
576,431
708,239
951,603
754,168
489,660
22,965
630,44
984,163
789,125
218,197
836,224
721,525
6,573
673,627
276,872
289,533
904,928
149,509
371,633
518,911
645,76
757,790
979,359
359,261
735,382
770,438
48,118
274,786
550,1
936,211
640,750
553,922
412,147
234,150
570,774
34,306
753,721
754,366
740,438
332,49
227,647
696,368
121,917
522,916
160,238
277,899
788,424
95,468
161,976
955,868
982,810
431,915
375,875
145,277
318,244
967,538
358,667
680,931
550,462
48,479
751,554
448,984
448,887
700,147
465,795
760,295
698,458
666,390
483,248
741,786
162,673
264,524
280,847
500,388
344,18
717,267
765,59
104,312
75,288
757,809
109,101
483,945
124,168
206,818
323,633
539,370
984,891
258,582
505,776
699,151
111,428
143,791
337,499
21,117
82,246
681,580
468,255
561,364
834,10
764,537
874,853
284,21
975,745
166,574
473,86
976,758
162,835
172,434
116,903
518,526
591,78
189,275
256,82
656,596
828,368
652,272
670,698
364,621
474,14
191,220
634,819
248,669
138,638
993,659
907,898
413,899
89,151
335,254
283,523
194,850
383,845
766,882
929,8
327,307
219,427
996,360
542,999
811,607
794,369
256,398
664,936
233,294
448,270
694,779
147,209
290,499
992,756
523,595
408,577
32,733
19,584
406,326
490,580
314,184
586,105
496,608
41,467
693,56
805,334
102,295
95,606
262,804
425,633
204,490
953,257
914,996
333,935
958,732
861,612
116,342
900,856
750,606
422,165
539,110
855,499
161,761
651,509
85,285
552,380
294,411
939,630
875,241
776,776
398,937
540,876
106,745
868,957
93,398
286,369
285,748
305,926
666,761
242,915
268,797
779,102
183,716
928,671
215,313
429,509
750,924
233,608
519,820
71,243
81,410
161,337
688,828
650,974
790,643
100,629
745,399
255,636
74,929
117,565
809,426
885,850
376,478
258,706
822,283
503,842
434,195
675,281
12,62
239,775
885,567
742,755
514,372
550,966
495,749
862,131
936,373
380,283
686,893
986,619
903,517
225,825
762,781
399,248
384,132
377,51
445,48
828,403
432,566
180,838
233,748
299,198
238,750
246,515
785,285
372,282
97,816
81,847
990,795
600,82
878,29
207,450
663,747
513,138
599,606
128,650
965,235
424,825
525,562
771,831
803,637
179,210
572,204
1,911
262,247
534,505
929,533
822,761
661,99
314,892
939,38
40,70
859,424
775,892
496,767
106,595
113,800
985,282
620,74
699,211
791,429
406,407
127,89
122,421
140,362
445,706
32,899
23,405
749,808
192,277
292,24
688,587
286,14
578,681
816,208
340,19
108,814
318,786
738,635
789,910
461,203
203,113
251,542
839,344
313,783
930,412
790,519
399,527
95,518
640,553
707,385
913,883
673,170
712,687
201,916
144,678
825,345
845,202
279,211
621,313
189,361
813,605
934,789
814,231
370,821
173,142
742,84
63,468
254,707
219,767
577,910
920,678
808,863
942,615
253,731
248,767
180,452
456,211
746,113
152,575
350,965
218,288
404,962
620,827
263,916
116,681
651,867
216,382
10,681
340,638
934,274
524,19
441,268
173,747
509,560
13,735
630,68
202,889
189,919
119,946
486,463
746,216
189,136
103,775
404,233
563,42
300,756
968,587
226,339
287,46
975,246
524,732
888,538
299,228
731,833
352,137
882,285
638,498
143,575
972,105
396,634
970,150
440,30
295,577
431,80
139,466
54,357
12,41
595,540
522,204
196,456
121,603
71,689
82,703
491,33
615,536
91,509
952,700
574,348
578,42
797,557
722,50
28,232
546,281
122,175
844,665
177,689
26,328
503,472
795,670
508,900
530,130
137,761
205,288
391,225
928,952
345,216
746,853
414,287
476,313
894,268
65,8
805,883
789,300
21,911
184,42
955,975
341,960
885,249
489,378
482,591
129,493
14,458
610,721
451,665
710,796
16,553
876,325
300,556
58,996
303,773
662,122
990,250
988,572
395,807
340,742
139,902
939,389
780,280
931,619
598,618
238,822
891,604
140,455
436,155
118,38
485,474
467,321
798,958
83,957
198,597
548,140
71,360
667,540
727,321
8,463
927,201
219,26
700,575
88,680
627,211
259,330
405,257
339,841
596,641
760,799
155,925
36,503
899,665
646,42
498,662
458,451
371,441
245,827
729,123
542,55
775,715
899,728
231,716
801,900
906,961
247,852
910,356
956,564
385,176
535,138
607,387
599,645
529,57
839,808
12,333
967,12
685,134
642,734
441,425
74,172
627,12
539,967
436,490
694,389
647,721
211,597
652,578
752,380
288,250
737,394
371,46
720,683
943,670
652,415
917,429
932,993
105,530
129,747
283,192
889,863
700,549
541,88
25,144
91,993
744,335
912,54
742,985
691,178
738,593
661,51
770,300
924,766
794,8
670,799
96,572
136,361
471,892
524,59
865,332
138,541
713,86
392,74
407,958
526,903
452,871
541,430
570,548
868,602
509,601
549,441
392,899
729,371
267,259
468,260
585,869
280,803
920,911
452,532
460,472
601,293
491,187
472,44
508,405
456,980
421,234
489,452
501,470
763,820
64,619
531,10
883,385
658,806
601,550
309,239
346,535
878,993
9,323
797,526
638,441
925,311
497,896
605,332
317,567
492,716
442,428
926,221
318,871
856,442
338,868
202,615
148,83
531,258
564,939
750,544
370,115
936,580
7,527
344,628
245,530
656,785
64,905
626,611
598,182
856,933
196,147
492,335
670,589
731,254
32,446
444,633
965,443
745,514
779,137
922,764
877,356
582,677
948,913
541,548
812,333
524,492
316,957
587,682
52,905
523,825
171,737
463,966
8,153
161,44
762,402
952,293
671,359
604,450
978,257
193,816
71,114
475,668
539,979
607,310
848,229
273,853
187,303
336,56
11,239
586,687
751,332
459,888
49,126
313,284
757,366
660,694
88,34
733,535
831,436
335,176
628,366
150,249
851,999
89,684
760,220
709,524
518,833
882,970
368,98
805,234
331,138
630,235
402,28
76,460
535,567
988,217
912,28
56,795
634,918
212,781
221,852
76,737
850,768
7,806
389,52
757,933
106,529
104,132
554,772
978,555
258,288
638,935
22,444
619,810
153,788
562,675
993,476
429,303
635,550
128,15
593,642
460,196
870,808
262,254
559,463
79,286
462,776
144,94
564,548
379,911
159,114
562,545
112,154
517,44
941,15
640,255
198,173
801,125
943,678
446,145
704,363
884,118
895,965
860,327
554,804
335,121
223,10
418,931
79,90
148,55
153,184
455,594
426,882
806,113
340,879
15,481
523,103
87,458
990,111
978,786
665,807
926,472
803,447
408,944
722,127
710,852
392,568
951,225
346,448
624,254
847,720
689,4
724,482
868,138
175,784
292,249
64,416
402,149
842,842
736,606
374,307
402,198
184,714
895,202
298,413
53,56
28,204
459,704
593,412
993,316
933,431
297,302
768,620
840,191
636,952
219,114
661,525
387,836
839,937
569,292
3,247
533,440
372,471
696,122
180,862
17,972
518,818
154,157
729,382
439,684
733,54
266,534
68,731
508,2
895,924
175,792
636,766
276,441
540,126
374,600
71,696
22,40
25,384
42,784
199,21
431,398
121,465
490,944
697,348
896,83
570,711
7,147
709,714
771,485
9,609
762,566
33,233
464,495
601,924
109,935
913,362
290,578
160,652
869,365
543,646
41,422
33,602
840,584
492,197
786,289
474,437
516,252
965,947
477,291
895,102
609,378
701,67
260,950
742,682
132,440
566,250
732,32
888,552
727,283
355,128
584,262
265,610
733,153
983,941
186,260
290,91
595,935
834,931
438,720
491,819
296,764
552,834
35,599
953,916
740,756
624,228
123,922
314,864
2,552
792,99
492,15
52,197
322,91
341,949
717,330
558,65
865,960
115,214
619,23
573,955
598,244
831,417
486,315
699,798
848,179
874,176
899,976
958,14
752,750
547,158
673,72
925,621
481,395
945,707
757,926
108,29
915,619
845,881
399,328
317,334
471,274
190,49
388,942
382,507
294,499
680,97
753,400
937,774
243,242
287,351
389,112
270,357
706,608
663,954
520,292
58,167
26,736
968,760
55,143
568,604
516,761
112,587
722,311
45,238
813,722
166,797
831,468
540,817
737,819
448,475
104,896
849,563
194,607
631,886
274,726
226,652
131,927
137,771
707,907
923,78
355,251
830,253
793,870
235,938
789,668
168,63
849,216
929,923
308,148
618,1
893,814
139,580
318,710
42,127
603,351
94,664
54,477
452,499
196,389
437,543
82,257
758,677
987,443
545,487
889,656
149,490
921,861
694,924
102,985
693,15
746,667
358,314
810,701
792,179
205,463
237,801
103,693
86,159
601,582
915,637
92,206
339,897
541,789
285,432
547,66
734,402
542,124
883,76
837,22
431,122
137,741
422,903
893,758
781,998
967,651
97,133
685,544
873,184
910,849
233,838
423,503
518,35
955,62
189,9
778,134
450,222
570,810
823,340
450,873
477,591
11,887
452,867
445,202
723,287
311,767
681,278
715,671
58,272
881,787
185,354
931,340
965,648
33,140
20,842
594,20
830,976
82,181
349,261
288,747
138,143
680,119
115,8
418,620
479,326
519,340
638,265
116,863
880,677
765,596
412,66
414,390
901,905
832,108
878,992
707,878
700,128
709,336
887,332
244,533
915,415
761,680
703,363
308,244
520,256
240,813
629,948
928,971
675,317
733,700
206,910
112,277
870,861
652,117
992,759
873,966
963,296
717,236
554,492
998,284
450,61
349,828
410,441
317,371
107,210
789,495
1,888
508,98
767,868
551,37
251,633
690,228
945,844
650,106
197,826
85,607
435,606
25,290
342,969
114,116
41,726
699,923
959,649
399,160
992,355
783,280
652,23
418,724
427,346
628,778
324,654
803,881
526,365
439,562
416,844
1,178
139,698
947,892
179,475
917,33
773,800
220,588
567,707
450,473
49,343
63,423
350,38
210,249
150,977
759,513
385,378
970,148
73,691
78,399
580,632
352,992
258,623
624,638
914,552
453,727
357,15
94,441
753,603
13,820
813,608
163,289
141,843
79,761
615,978
36,460
870,276
241,740
982,696
956,454
289,437
866,644
198,696
55,893
123,658
575,931
574,795
811,355
546,99
214,941
90,242
319,51
664,424
623,351
314,690
905,690
935,243
724,463
351,194
561,910
661,731
795,990
530,872
608,517
459,692
346,632
343,111
247,358
461,879
996,182
32,496
355,312
158,610
552,265
141,66
38,611
273,364
906,819
327,701
455,64
51,898
688,589
973,835
234,911
631,130
667,804
402,975
207,622
819,957
289,475
240,721
288,365
740,663
606,421
467,462
362,459
79,188
991,332
301,993
560,782
323,365
386,665
667,63
793,290
18,954
144,366
248,819
980,717
268,18
621,406
606,23
796,249
875,712
838,119
626,142
262,845
389,885
500,43
419,663
437,678
417,676
873,94
779,584
584,908
536,363
211,64
54,475
618,832
677,753
20,703
541,81
934,716
642,169
983,525
695,30
392,646
684,583
252,690
361,930
975,176
191,842
499,692
212,953
484,525
302,114
953,248
848,522
374,173
295,648
17,790
778,906
836,112
335,686
449,713
485,385
905,210
833,899
578,292
609,897
727,888
290,688
873,110
527,950
65,788
553,657
48,73
960,238
907,918
640,57
758,250
945,275
414,248
428,931
890,921
840,578
788,737
34,134
808,15
490,260
847,280
855,423
794,991
969,796
6,597
785,877
762,23
587,251
538,623
449,884
606,952
392,201
218,548
54,283
695,374
864,924
99,471
340,391
357,463
826,739
31,642
464,771
48,789
633,771
828,82
849,222
240,866
246,971
449,713
206,732
746,219
539,810
182,263
518,122
45,463
555,40
10,389
828,25
733,609
38,893
789,604
373,757
762,802
155,527
741,247
452,161
888,924
424,781
508,343
648,825
73,47
617,835
590,484
684,726
818,780
918,550
765,298
274,456
958,338
669,635
128,727
927,849
77,642
403,331
667,608
614,714
475,755
696,820
791,847
151,57
416,879
815,944
370,490
331,806
40,483
825,213
78,766
329,349
812,522
250,677
958,592
770,11
987,524
944,763
17,950
481,863
798,705
960,868
630,341
635,244
475,39
578,52
232,591
164,947
297,592
783,622
552,466
816,281
894,69
75,445
492,178
964,549
335,280
29,176
955,383
756,483
467,264
989,634
197,507
297,639
805,448
462,179
863,19
204,815
309,420
791,773
737,852
23,89
184,265
913,624
659,145
150,686
187,141
190,130
341,784
69,676
928,126
186,431
578,45
142,794
644,356
943,268
174,926
994,267
791,375
535,149
459,739
718,491
450,764
383,199
110,597
221,327
293,673
571,234
459,278
20,546
243,966
365,139
531,236
605,804
373,375
424,767
216,25
835,393
975,970
549,11
549,483
856,110
570,570
387,883
960,541
141,754
705,557
608,3
484,80
359,398
946,285
776,241
828,653
322,48
484,689
535,224
784,188
887,504
816,303
903,473
543,788
304,390
208,912
657,881
314,598
263,168
994,152
4,130
596,611
182,474
280,237
283,513
335,77
81,748
784,326
947,32
604,950
15,255
308,700
547,664
732,95
953,867
118,828
100,310
500,630
113,942
932,180
182,648
564,779
797,377
118,118
170,740
440,127
708,894
924,731
485,32
697,52
99,732
841,113
579,50
482,456
171,169
358,666
238,734
574,633
417,789
80,119
992,232
950,416
844,349
574,193
822,886
465,838
211,617
414,835
720,832
554,675
31,254
68,597
942,976
23,316
240,912
29,579
797,848
959,437
931,181
89,733
980,893
828,225
554,677
451,766
636,839
126,871
87,783
671,950
303,530
127,507
852,29
479,18
899,104
103,231
888,456
766,527
197,230
535,852
500,538
834,554
464,496
670,773
615,131
245,979
168,376
640,82
452,454
183,806
756,41
530,966
519,696
230,518
739,537
693,963
520,486
219,960
726,206
212,470
435,958
147,397
851,999
335,654
579,685
225,472
645,503
437,480
484,456
711,725
154,814
127,866
335,8
835,36
457,869
952,370
384,913
842,340
964,867
709,344
936,488
268,184
588,32
696,321
132,741
935,745
962,306
846,173
974,108
551,242
124,132
675,52
507,11
657,735
147,352
369,401
891,541
94,373
139,160
563,102
820,179
599,873
148,680
93,991
475,444
308,411
271,405
856,853
764,854
139,757
330,486
675,804
684,765
163,29
50,264
978,212
615,917
819,767
447,665
648,144
571,481
889,411
233,941
115,815
353,438
341,559
324,1
218,60
83,217
732,677
619,510
66,181
130,229
292,157
124,17
533,822
591,78
659,908
404,278
448,886
609,422
63,422
543,619
135,148
256,735
840,77
88,450
485,596
448,867
725,807
270,551
620,336
288,971
364,243
354,131
448,515
847,354
13,788
634,843
930,848
621,626
801,573
226,865
292,161
295,696
929,97
459,457
652,701
312,175
5,958
259,802
891,346
240,66
369,369
199,503
772,646
221,431
870,388
432,251
341,901
760,483
353,484
42,216
478,832
254,132
422,682
425,520
546,210
312,129
753,393
12,766
541,754
547,108
331,79
337,491
217,520
460,845
45,580
426,544
785,74
752,236
777,212
338,51
425,778
935,83
820,453
674,676
271,481
231,725
65,712
730,189
327,883
796,468
790,718
425,17
770,333
248,100
242,380
410,323
758,906
817,723
948,299
73,525
582,693
778,340
91,370
262,658
474,298
38,389
89,950
939,646
216,749
456,900
900,745
116,719
690,381
287,965
147,145
159,501
543,690
716,181
454,431
923,242
224,653
626,75
828,603
711,228
445,12
35,810
997,300
188,875
755,643
624,217
975,576
2,749
368,931
406,848
369,53
465,719
871,678
789,929
27,908
144,948
142,827
773,998
346,898
236,743
587,29
723,791
376,983
411,737
615,263
624,828
222,235
787,668
7,311
783,983
621,275
817,918
699,386
57,484
648,684
351,922
810,272
361,333
662,994
554,183
888,662
325,951
713,155
714,406
867,125
102,167
59,737
616,611
813,633
817,86
263,581
400,234
325,214
331,437
818,488
84,738
542,136
839,120
520,491
259,566
437,969
2,690
819,854
859,117
693,383
186,107
487,818
297,179
812,592
382,494
838,405
100,234
681,559
704,205
580,497
133,186
689,334
93,137
519,755
488,377
823,981
182,889
342,305
271,210
757,689
378,618
535,319
402,119
914,133
114,291
403,525
913,374
373,117
840,780
471,295
238,495
457,390
786,626
665,420
511,289
141,140
800,736
349,497
586,91
128,174
829,493
306,468
52,461
49,465
242,948
616,854
704,908
815,224
52,219
667,228
71,486
967,386
981,926
979,544
959,771
660,43
39,741
617,701
807,169
25,629
59,669
958,951
767,916
336,954
266,122
120,347
807,650
611,525
797,930
435,919
362,258
96,172
869,142
122,66
386,248
960,710
931,115
414,223
871,119
946,959
715,992
857,463
696,293
852,594
448,869
573,381
538,474
846,761
321,441
331,12
421,54
783,821
696,932
618,796
953,520
757,911
93,873
539,980
86,849
21,833
705,51
348,301
450,799
85,722
905,954
901,486
687,145
627,70
182,144
221,436
929,281
777,823
343,66
384,145
52,818
891,765
44,259
908,637
369,291
635,27
981,260
870,333
255,350
773,37
415,926
59,808
569,449
270,919
765,823
191,821
694,909
815,617
992,919
611,38
919,127
917,443
542,955
227,758
94,370
919,674
79,151
826,645
285,878
533,994
307,554
589,766
924,411
222,342
745,464
364,9
952,736
486,310
635,366
665,850
831,951
676,464
472,286
851,686
813,103
737,175
898,455
598,197
118,681
393,641
495,992
399,793
563,772
962,375
97,414
715,85
816,615
801,181
541,394
156,473
625,318
344,246
354,256
921,297
479,666
104,181
821,293
15,706
364,164
93,160
85,867
18,571
271,434
155,7
792,452
31,385
358,664
441,269
680,546
850,793
72,17
797,193
294,670
687,426
481,45
108,501
176,240
587,264
820,910
546,636
10,154
964,224
269,200
171,239
112,718
116,490
282,976
25,377
622,821
658,577
540,891
406,917
947,90
