T_i,B_i
678,200
766,957
994,489
196,819
822,623
106,890
977,73
881,582
19,571
26,425
661,564
200,50
237,810
84,271
417,209
852,422
197,226
351,502
343,412
27,32
70,224
397,672
979,256
213,757
501,787
113,963
78,563
198,208
569,60
569,349
545,796
200,140
446,406
69,935
195,44
611,610
522,996
957,791
419,355
650,621
337,180
740,138
137,432
287,283
500,15
667,871
140,390
372,285
740,491
170,346
917,514
862,506
767,890
744,192
45,369
361,521
933,938
515,379
670,472
237,653
623,453
664,67
610,78
189,996
711,839
349,965
927,257
204,974
260,712
95,198
525,746
27,563
932,681
769,123
200,459
483,31
606,709
166,28
46,512
397,22
128,403
823,128
580,380
332,922
620,455
94,227
880,507
959,982
724,191
532,964
759,27
363,407
665,54
710,2
404,55
915,366
836,803
441,624
315,425
295,417
787,542
287,564
194,60
822,158
773,958
518,795
897,361
188,239
209,902
967,415
288,865
562,985
311,942
976,75
703,639
295,113
408,639
871,310
746,48
560,239
243,868
505,769
271,461
697,203
840,850
718,363
756,907
694,513
403,946
608,509
700,167
13,449
174,572
116,174
49,781
149,730
517,569
440,3
541,398
129,380
776,238
666,224
896,663
245,54
654,265
711,268
734,960
895,137
25,990
790,207
143,185
393,885
711,777
710,907
282,751
85,455
397,800
321,218
509,749
905,13
239,743
918,170
996,58
367,849
169,372
184,899
767,329
860,274
186,631
740,647
510,292
418,945
662,347
364,707
345,875
586,820
857,337
626,163
661,544
40,697
530,977
802,178
412,584
315,371
98,714
76,741
314,157
89,91
675,705
277,178
194,605
109,580
830,478
225,206
993,835
648,693
855,143
762,767
369,783
961,757
388,382
86,183
620,153
716,606
705,125
114,447
616,14
256,256
710,552
633,718
537,994
538,374
889,389
325,934
548,157
996,944
309,195
469,72
563,894
334,610
82,751
386,780
296,881
541,937
52,726
857,730
537,708
647,322
181,252
150,767
1,612
289,725
455,450
126,854
136,759
913,42
478,952
715,541
904,773
788,631
37,441
798,463
941,386
221,298
757,386
187,202
52,125
284,324
821,44
998,317
281,147
639,46
584,477
914,845
903,479
264,177
810,210
671,376
569,986
965,256
700,32
242,690
128,871
812,883
111,566
886,699
425,365
83,554
876,545
614,276
470,639
43,125
858,505
217,815
580,934
620,862
365,548
282,521
438,340
574,38
885,80
186,152
533,429
210,509
898,492
165,474
433,191
168,183
397,712
210,793
884,478
25,712
917,334
915,896
656,555
964,158
587,798
662,465
350,847
477,414
177,955
394,95
52,422
403,751
843,758
345,27
54,749
225,851
512,106
497,451
412,18
320,986
507,774
112,832
796,599
849,34
93,392
73,839
520,37
82,747
970,65
65,161
637,364
270,44
157,866
844,316
601,690
398,652
339,564
956,331
952,623
797,851
752,431
556,447
7,593
744,986
357,972
311,801
219,950
917,907
810,462
172,167
133,847
950,182
111,115
148,284
446,107
383,205
461,731
187,137
740,6
800,503
271,668
645,195
29,296
481,361
829,208
962,694
833,480
726,457
648,811
766,875
110,965
298,143
307,377
346,268
372,946
210,644
703,124
994,51
121,939
797,321
668,656
420,628
37,141
554,420
969,286
512,395
116,246
516,999
322,571
964,238
416,174
251,33
718,526
478,728
251,445
981,245
72,594
408,517
738,944
322,505
460,846
348,204
420,139
409,548
361,249
916,281
925,768
153,489
200,398
458,286
83,529
63,673
83,967
837,471
237,247
795,465
638,554
566,562
688,642
908,302
58,652
261,99
700,341
543,655
8,826
463,249
219,285
956,274
535,952
939,426
177,590
438,829
830,535
273,384
612,292
87,529
664,148
358,782
662,521
727,930
946,852
546,765
287,651
105,342
868,275
625,698
374,472
348,58
772,534
93,687
174,47
157,878
759,453
439,638
114,757
382,779
58,196
925,89
516,90
886,565
345,397
108,447
455,683
858,227
714,382
801,700
392,550
815,589
611,832
911,470
63,260
774,950
491,282
256,565
697,274
478,759
76,949
15,845
560,809
536,283
231,518
217,621
375,139
428,871
371,194
895,129
726,24
87,673
119,379
440,305
527,317
376,862
597,277
834,963
824,151
825,532
711,736
350,776
494,26
724,445
592,136
291,487
64,583
880,502
217,15
992,754
992,238
197,584
467,835
233,419
612,417
831,97
707,553
681,86
259,648
230,905
604,525
847,487
983,333
186,613
194,839
372,832
475,814
227,107
923,87
582,774
321,348
500,308
380,342
989,153
841,327
674,255
72,261
959,21
364,199
901,855
405,349
428,135
998,391
69,100
507,585
820,842
41,288
903,2
753,798
178,168
909,358
535,246
118,613
891,964
59,498
436,912
428,715
929,962
951,746
310,343
642,790
247,788
737,935
104,267
335,987
281,724
632,409
781,375
17,173
735,848
370,796
265,348
895,888
851,737
151,226
358,592
865,351
416,417
224,914
751,319
41,809
712,130
464,364
643,987
428,187
26,551
500,108
149,307
406,943
81,836
695,407
661,33
87,293
984,559
668,946
734,580
830,909
471,837
265,730
422,506
444,725
457,917
673,452
80,936
902,15
757,352
73,637
852,845
758,567
733,275
163,527
908,770
948,686
685,941
533,751
95,392
228,363
308,501
374,229
236,962
185,596
220,932
322,276
933,919
556,331
723,198
481,935
786,946
699,472
844,446
77,332
532,941
577,810
136,88
171,764
74,511
146,190
948,418
287,118
889,178
957,52
843,813
427,623
642,992
38,757
158,482
411,512
531,917
512,150
70,755
39,289
978,577
549,39
230,991
800,468
14,899
819,47
760,963
28,829
883,265
740,338
605,292
569,851
936,917
752,762
335,795
838,486
958,600
929,141
843,363
976,162
734,339
875,642
134,730
678,202
475,154
632,183
435,377
542,545
993,740
906,881
694,929
630,804
112,156
227,438
296,898
92,624
4,363
209,21
83,957
703,452
739,255
39,685
220,480
269,46
175,817
714,469
15,637
779,814
362,598
858,12
290,925
560,786
138,944
353,83
567,416
318,636
40,213
593,381
452,906
422,826
349,431
542,35
444,126
101,146
709,100
515,100
455,21
219,467
673,65
73,518
342,499
729,232
177,331
653,222
174,472
560,674
324,302
856,150
438,401
242,910
139,791
800,117
974,923
237,110
79,235
724,638
710,76
342,446
328,345
852,116
279,647
955,415
456,621
692,68
853,656
548,164
552,128
555,303
682,97
904,798
98,237
669,367
962,249
552,648
132,344
177,894
685,462
665,839
72,518
727,388
338,991
974,857
528,187
93,374
673,335
484,468
153,337
643,421
166,693
358,787
912,553
26,370
811,7
120,626
603,238
961,407
191,600
204,512
242,894
142,556
321,208
133,26
143,873
886,975
165,759
141,21
381,468
318,463
391,229
934,261
143,489
477,794
337,624
345,356
807,764
807,471
698,873
850,699
445,517
381,453
785,786
141,440
635,275
267,603
722,467
476,659
178,544
278,471
69,845
822,181
60,563
446,192
385,38
221,350
847,752
171,655
198,328
236,945
109,450
543,954
907,76
404,874
366,840
370,21
530,409
982,908
426,696
36,345
68,84
320,945
549,201
542,85
816,238
961,113
379,176
686,160
498,564
78,590
18,732
745,498
716,460
54,833
498,26
438,976
811,667
371,858
906,544
482,866
420,640
271,277
815,417
511,231
494,379
546,812
661,241
682,496
408,534
267,590
947,825
264,700
284,368
448,330
177,583
166,329
99,863
360,778
129,650
346,189
752,504
823,407
583,849
594,811
741,683
37,868
107,434
985,721
952,166
965,526
489,83
169,503
788,836
668,205
888,348
706,243
729,552
377,935
146,82
171,993
326,460
877,829
863,653
462,14
724,814
644,391
844,677
882,600
378,371
499,746
374,707
749,558
275,117
2,100
59,996
565,24
929,483
67,723
839,853
665,747
260,744
422,542
66,986
267,176
344,785
392,570
515,853
809,989
825,783
462,967
628,51
240,116
693,571
515,419
631,475
653,376
496,572
787,829
353,430
730,524
480,468
374,529
636,5
551,947
666,578
240,182
308,659
118,127
582,92
234,846
291,800
169,323
520,158
606,689
207,410
50,555
199,269
413,96
204,568
632,475
687,55
730,634
675,212
905,251
426,95
754,272
150,205
659,546
572,901
328,552
465,507
82,620
627,918
119,743
950,711
760,140
919,711
218,570
296,144
112,693
859,615
607,381
146,714
248,311
864,449
774,676
47,77
788,776
590,665
549,322
730,320
253,476
304,823
150,801
962,364
363,980
461,105
16,837
289,974
107,976
823,663
286,943
941,330
890,274
905,500
941,87
882,454
942,528
869,485
108,323
120,397
97,848
576,98
742,836
796,237
499,505
591,383
73,844
814,315
968,816
987,317
666,592
475,814
478,2
793,426
717,757
265,960
151,112
320,540
985,549
650,897
984,312
869,948
759,403
408,875
956,529
343,46
433,288
870,839
358,126
279,885
703,23
222,718
555,514
831,826
532,871
852,540
866,182
237,653
398,972
927,585
39,508
630,279
405,662
569,428
321,261
365,188
121,683
618,203
548,353
407,934
951,587
781,643
983,523
207,986
813,325
618,826
835,374
61,596
346,935
414,544
573,342
513,76
361,224
986,860
293,301
747,677
347,702
409,635
323,701
651,580
521,811
55,540
283,69
815,806
538,782
108,437
823,745
427,25
673,354
917,142
19,55
181,201
151,788
171,890
184,105
308,924
100,543
161,736
19,811
475,631
797,56
347,574
965,723
939,139
43,300
320,627
325,601
773,812
777,951
564,536
647,817
991,406
197,971
73,341
224,906
332,707
882,182
232,160
550,799
18,310
46,338
376,542
470,351
511,798
757,135
147,784
417,361
704,282
343,132
156,906
343,738
924,336
987,968
516,426
772,355
178,252
170,201
382,17
198,767
395,81
755,626
950,140
977,79
580,499
600,45
336,5
482,340
612,814
439,400
508,663
945,962
330,539
533,14
299,980
615,346
666,352
831,842
682,125
499,273
530,68
424,687
731,547
272,481
669,721
41,412
437,214
696,226
823,432
397,903
101,866
847,865
191,159
820,197
716,529
846,637
451,999
354,48
509,675
934,424
516,794
593,899
801,528
309,367
131,421
166,916
691,73
271,388
695,231
148,885
205,559
217,69
792,799
267,814
791,798
129,79
757,214
69,706
747,863
528,723
744,32
195,802
186,126
640,410
772,491
198,733
458,484
265,480
153,588
552,29
759,364
757,586
744,55
844,161
837,152
791,917
168,348
353,845
105,82
85,880
501,880
688,719
849,350
516,242
114,314
729,446
182,154
410,65
485,378
663,749
311,54
960,196
591,842
351,212
592,773
985,494
387,454
845,693
173,858
824,310
980,428
223,407
70,366
932,439
832,488
933,666
918,127
193,971
56,192
41,817
153,677
594,105
424,99
809,404
900,692
163,423
778,533
735,746
149,600
924,662
596,516
603,310
841,292
694,360
62,32
584,2
3,406
46,585
186,953
891,920
1,266
531,175
162,691
557,465
807,637
749,663
726,177
926,995
875,911
344,270
760,86
198,249
459,664
940,894
706,357
186,159
348,611
259,435
659,580
809,708
59,215
721,212
782,645
868,46
885,80
889,636
735,110
933,989
175,668
188,486
610,674
91,279
43,571
894,998
626,410
144,184
547,781
524,644
297,949
211,749
561,691
386,13
885,728
708,789
168,136
757,906
302,899
996,680
450,326
654,658
160,465
247,741
279,727
470,22
42,252
802,41
2,289
324,789
834,749
812,671
144,826
157,73
536,533
296,816
116,976
367,122
739,98
717,814
313,711
986,185
844,216
272,942
208,754
978,367
453,724
808,434
157,72
589,742
110,135
489,401
260,943
329,626
473,566
492,352
592,925
980,874
74,815
811,935
851,360
404,845
169,207
87,673
310,609
571,308
698,332
899,95
187,213
866,646
446,51
893,212
831,995
773,996
341,882
823,744
921,618
120,622
828,919
587,891
982,357
213,338
381,78
417,752
973,613
813,865
23,774
871,857
964,133
200,326
427,68
197,705
394,628
744,863
562,859
697,79
39,205
782,402
578,997
982,401
407,381
203,530
917,116
743,847
124,831
97,696
764,286
941,574
451,31
891,231
976,411
222,92
745,986
792,625
274,311
583,530
458,191
93,24
454,38
615,860
182,29
291,617
515,439
669,320
514,923
104,257
35,46
590,631
581,697
3,472
832,118
518,632
940,700
442,170
704,570
249,219
657,963
10,404
822,795
890,985
252,393
310,286
466,40
891,465
824,321
71,398
732,158
116,683
713,711
28,947
56,504
266,639
208,653
635,15
631,657
475,363
950,651
524,716
703,655
976,402
558,53
683,287
257,110
554,422
106,804
7,662
253,328
986,338
85,327
146,440
451,197
990,485
205,703
673,482
632,673
310,688
405,47
525,89
607,590
410,466
552,956
239,791
211,503
714,994
547,78
905,649
982,909
941,110
453,383
974,23
340,49
743,805
212,171
550,567
359,729
368,148
880,319
731,6
368,465
697,711
787,435
580,199
397,377
458,86
191,372
761,629
942,88
640,102
440,249
386,458
245,173
553,45
265,690
126,60
785,582
471,306
526,270
945,206
212,511
846,207
47,165
373,327
992,472
616,225
121,774
4,783
49,627
692,35
196,230
9,249
877,859
36,419
858,236
3,83
432,398
737,827
114,725
401,598
286,727
562,673
357,793
203,952
172,404
299,673
889,160
679,104
154,658
414,269
871,125
216,479
6,179
371,414
421,331
454,568
963,774
586,44
794,919
670,69
975,454
26,686
781,273
699,463
127,455
342,821
753,326
626,163
195,550
432,292
826,575
495,100
265,292
73,216
716,795
496,806
748,299
729,744
520,302
696,247
137,113
165,715
490,528
594,382
279,793
141,417
660,549
764,996
650,747
180,851
744,794
210,732
754,530
57,549
820,680
761,453
893,579
136,648
635,986
664,218
440,554
699,787
801,486
121,579
556,252
172,693
448,598
609,997
593,765
280,592
403,514
61,934
180,979
367,816
649,349
648,979
335,961
584,461
577,590
392,395
115,148
187,892
16,303
670,65
589,120
916,598
457,507
280,692
868,94
973,336
491,123
148,841
455,843
68,175
614,830
280,278
138,798
546,817
671,37
969,656
166,581
152,432
739,855
375,965
686,163
427,353
399,460
944,215
483,121
760,201
126,714
766,655
900,946
976,740
801,195
923,296
290,819
609,677
563,178
810,842
291,129
812,324
824,681
514,108
626,235
849,295
541,953
443,889
814,670
297,414
360,54
26,650
148,293
381,465
86,85
351,189
864,79
409,515
210,263
982,137
808,430
498,551
9,486
750,78
104,614
520,229
956,291
774,613
688,693
500,212
290,897
303,842
391,332
607,687
971,811
928,675
692,264
55,111
706,901
441,536
847,794
807,164
526,822
861,965
384,787
960,198
482,913
850,508
443,733
198,512
694,449
354,692
38,587
755,827
694,115
420,662
740,989
475,95
895,207
603,538
559,410
940,787
155,947
113,22
643,51
823,813
775,745
279,827
554,129
345,623
536,55
458,834
697,502
468,718
122,449
95,275
362,4
802,213
500,848
619,191
131,968
129,813
296,967
29,888
83,294
932,801
396,884
896,387
916,850
207,208
895,876
548,10
302,493
430,172
690,409
338,428
712,103
267,273
676,318
866,433
633,258
852,190
415,254
932,509
549,350
860,381
979,334
331,936
362,862
448,294
64,146
939,107
568,471
577,437
161,604
395,252
327,612
172,627
116,337
930,421
389,383
799,678
27,549
861,240
415,631
80,785
134,867
416,93
848,308
688,187
898,150
146,104
470,700
837,122
844,439
585,814
898,460
845,11
907,427
890,347
136,422
525,315
172,451
166,547
310,581
787,899
583,206
867,846
887,123
322,396
317,897
714,626
465,499
157,742
912,230
191,45
249,3
555,297
851,128
330,809
585,804
292,332
479,988
683,807
855,168
620,148
383,90
552,792
953,444
770,960
543,474
76,133
359,354
248,358
143,229
792,119
378,788
284,524
499,711
774,399
179,803
78,191
451,687
62,777
744,738
48,408
371,842
620,133
590,503
135,563
871,789
145,633
722,944
312,357
880,355
606,136
670,32
18,105
224,117
23,94
584,833
778,793
670,552
835,982
405,9
374,637
321,428
413,853
625,990
124,330
57,579
593,66
616,415
552,110
916,162
626,410
422,158
798,765
650,571
763,453
640,70
165,199
614,634
589,258
578,730
273,314
134,932
311,77
792,74
587,24
649,275
423,922
977,532
413,57
275,31
692,690
479,650
18,34
595,456
342,424
695,952
363,450
117,220
620,463
141,324
649,669
114,253
269,190
973,422
669,554
619,168
539,625
482,845
136,421
340,194
264,772
395,429
285,366
636,650
530,10
831,537
250,283
420,744
508,964
893,311
875,935
833,797
913,569
786,844
12,22
295,515
753,265
821,581
400,461
68,708
855,883
829,82
919,602
821,402
243,386
953,722
275,342
265,868
155,713
322,738
728,940
993,257
571,585
250,712
424,663
985,659
395,363
767,837
665,611
813,408
659,593
991,800
157,887
866,674
861,576
148,541
876,393
214,478
156,614
167,241
224,149
868,616
670,757
493,846
111,289
511,106
191,450
107,499
361,279
388,725
268,45
192,560
317,754
646,58
348,81
757,175
382,668
976,509
350,15
871,775
86,57
978,91
388,76
549,458
993,12
722,836
416,684
939,828
107,608
617,208
826,852
92,193
346,256
254,311
146,365
177,162
653,395
761,573
319,181
617,789
145,420
880,362
271,486
509,333
697,397
850,752
99,450
796,530
110,228
21,850
25,163
246,224
751,414
523,162
609,61
239,584
898,717
750,28
236,189
340,987
126,849
629,867
742,88
724,865
124,1
259,426
360,59
166,598
673,132
63,719
993,55
306,593
353,964
145,570
690,412
142,598
994,905
365,512
196,980
369,889
149,128
777,519
758,709
838,922
904,792
46,920
116,95
191,505
470,326
608,400
280,114
166,263
719,817
467,793
530,669
504,144
585,247
521,879
921,814
986,673
780,390
501,810
905,188
16,775
594,466
205,867
999,526
568,295
786,273
857,86
632,993
594,966
875,346
921,828
112,482
728,484
712,773
58,448
492,469
943,521
565,784
941,426
540,969
239,368
63,385
375,347
292,398
169,718
450,879
930,12
18,6
741,227
645,342
212,165
992,28
870,186
884,627
191,441
797,257
8,374
573,675
364,450
378,259
628,965
657,999
538,952
8,738
745,51
253,309
862,157
941,635
288,108
502,350
856,27
570,707
709,711
485,787
486,764
768,202
105,628
367,345
911,976
576,883
370,256
580,333
232,154
283,477
814,36
69,229
18,365
547,399
792,915
411,715
673,618
568,947
23,843
264,56
918,410
800,306
55,75
618,634
80,5
938,705
305,534
801,93
251,609
341,27
432,165
334,604
478,457
160,952
374,396
274,81
961,81
189,207
798,526
482,45
732,756
909,8
208,184
974,486
413,891
96,592
907,386
490,403
169,685
708,151
723,452
894,262
286,962
933,968
440,885
798,183
938,691
313,44
708,3
13,642
716,566
99,992
810,483
240,891
124,17
600,183
438,501
705,920
891,615
681,702
819,215
693,539
829,520
791,520
491,457
226,633
716,623
260,630
435,142
420,189
205,23
899,877
570,726
455,891
147,444
698,632
452,951
163,286
834,334
310,306
488,281
253,731
183,302
836,790
447,47
480,74
585,152
57,357
260,766
952,648
122,546
741,86
282,242
295,373
51,837
875,684
419,991
660,214
325,249
980,978
449,623
207,384
835,906
271,891
861,271
124,684
632,976
387,995
105,825
82,523
87,691
98,438
104,814
547,115
969,224
41,321
42,520
150,377
207,512
680,458
744,694
36,274
617,450
681,537
755,303
834,857
743,442
514,964
393,737
527,826
918,222
729,420
474,245
965,535
877,708
711,441
552,951
189,182
376,442
244,475
406,397
112,756
539,191
227,534
564,334
35,646
192,602
941,71
269,30
517,526
965,261
136,777
453,325
131,102
775,971
337,61
786,655
595,486
580,501
855,982
383,124
137,359
839,907
325,339
910,458
711,560
229,408
712,89
176,894
38,153
720,300
948,935
859,565
512,983
586,997
808,614
925,878
575,787
401,455
847,865
968,632
801,749
305,7
618,990
338,948
854,959
264,819
165,633
732,185
839,187
715,40
334,804
304,586
787,2
515,895
892,643
255,900
398,308
374,72
307,662
72,986
721,641
880,865
761,411
158,440
685,7
220,190
208,589
491,689
686,665
994,499
341,718
945,162
670,191
673,158
385,666
137,565
255,674
557,254
681,762
270,940
9,165
510,705
538,291
445,891
784,286
566,214
938,551
586,806
625,429
118,202
674,923
808,738
547,935
951,73
159,781
896,465
38,141
164,580
147,25
297,555
495,576
800,993
650,872
429,810
84,305
31,749
930,158
316,166
700,967
585,379
495,267
663,355
43,171
18,752
979,123
662,45
902,348
920,265
903,37
66,306
340,299
425,678
121,696
867,388
451,764
993,279
281,64
494,183
591,622
537,152
658,613
151,491
856,937
210,92
745,218
400,830
954,355
572,936
787,127
168,730
617,30
924,928
924,94
919,44
578,860
229,485
754,696
321,348
556,202
570,587
62,994
138,982
799,776
949,63
434,418
697,986
893,634
872,50
770,696
430,968
543,923
847,901
293,323
435,531
604,323
36,715
821,684
761,891
164,528
287,435
605,554
170,995
225,411
657,556
240,861
624,258
691,741
770,372
404,49
451,690
469,661
577,717
8,29
385,453
102,283
164,730
478,181
313,465
814,565
617,326
740,417
674,521
249,344
350,534
971,419
574,967
119,589
623,190
579,882
936,170
445,228
763,118
640,773
101,372
556,433
514,97
235,772
365,792
737,523
487,704
926,155
170,577
854,325
675,372
431,829
192,153
816,472
431,310
128,277
732,526
477,944
70,67
98,562
773,986
15,353
86,247
753,884
72,637
42,370
385,31
753,172
793,371
757,691
146,128
820,900
724,131
548,579
967,781
237,172
890,177
104,481
402,11
503,799
55,529
16,280
515,609
532,854
796,730
610,837
498,485
427,232
820,180
658,150
656,687
399,924
138,241
707,261
643,469
423,175
602,312
318,529
564,569
909,328
762,242
502,414
738,506
122,252
92,745
200,805
54,367
20,812
722,10
538,863
669,602
443,365
699,111
890,221
575,35
881,883
414,403
898,71
266,267
752,150
971,963
664,699
620,842
464,171
363,574
366,234
144,98
819,720
849,842
955,587
174,768
68,512
258,256
473,128
577,503
114,236
108,656
90,684
291,188
106,44
553,781
241,537
497,289
499,409
876,813
291,446
883,277
48,482
32,564
596,286
520,336
759,300
990,788
555,126
840,996
968,683
343,648
132,527
335,245
479,101
733,350
513,674
32,423
956,780
166,492
804,655
557,127
586,560
154,298
142,212
437,483
865,168
937,641
154,784
270,753
224,133
466,406
198,704
189,296
567,324
468,322
325,885
186,531
152,52
430,983
105,660
139,935
491,552
972,800
758,889
299,968
622,241
833,197
421,394
956,275
989,404
205,764
232,38
784,809
422,324
572,67
135,657
208,642
480,707
867,626
960,989
975,574
953,291
967,379
917,132
754,735
336,908
646,840
929,62
844,856
784,368
104,710
301,96
860,935
858,837
214,978
84,141
664,330
919,846
662,96
329,195
376,610
517,575
551,140
104,698
784,303
559,84
337,395
133,38
411,151
592,343
142,731
945,915
907,387
838,542
579,48
193,120
122,588
724,226
860,158
768,601
58,798
167,812
764,980
362,270
394,105
859,591
708,52
25,355
456,87
563,509
428,294
455,360
183,931
454,790
455,144
809,150
728,920
232,46
112,974
571,485
682,695
549,73
347,564
259,384
591,452
780,723
642,182
217,531
452,732
968,562
507,445
653,884
788,902
814,829
963,427
807,494
246,432
391,614
732,930
46,689
818,384
107,663
149,75
110,209
264,607
929,842
184,296
406,624
484,971
43,519
970,220
863,522
385,712
993,527
889,50
944,497
199,548
221,412
33,812
920,543
826,798
942,467
532,490
606,339
862,741
959,47
812,610
782,313
545,65
633,50
557,174
118,487
450,348
560,258
263,197
274,632
650,98
386,497
30,804
230,626
196,598
892,724
248,494
703,56
567,307
53,206
189,759
314,114
226,940
466,115
694,773
702,771
807,303
494,923
106,135
712,550
534,231
313,271
828,443
167,517
655,884
756,169
343,360
345,70
969,288
5,62
766,195
62,821
117,416
344,572
604,588
374,155
502,220
151,493
819,961
487,106
433,143
517,551
52,598
941,93
11,988
39,933
4,737
939,684
13,819
556,813
265,771
973,600
724,83
568,721
360,466
237,87
912,976
104,415
280,809
115,613
64,863
752,645
57,344
115,170
926,974
490,106
302,99
563,657
485,639
448,569
346,238
610,752
107,561
420,984
670,155
773,383
259,949
508,602
417,404
758,867
253,614
487,607
121,817
58,387
442,194
542,468
702,210
173,926
951,398
329,155
536,823
222,1
96,702
873,353
177,184
874,115
171,223
377,536
17,415
343,544
247,384
530,352
534,278
733,827
840,961
981,153
835,378
157,846
856,503
574,814
111,828
887,712
482,187
439,233
879,699
982,539
267,303
168,627
648,852
406,870
463,704
587,291
696,284
667,707
630,409
201,787
751,315
720,633
158,988
856,824
872,712
242,205
568,739
340,690
793,530
218,542
382,351
849,124
148,230
939,388
490,915
88,695
158,721
729,560
338,954
20,176
585,857
753,895
485,84
590,436
453,984
942,428
12,347
155,458
912,135
634,134
967,341
136,956
783,655
969,164
402,584
377,848
464,141
959,495
975,986
728,439
213,288
561,781
288,163
874,674
929,333
146,623
544,122
790,712
571,535
722,921
576,68
509,281
148,458
570,394
186,90
450,870
247,855
496,187
252,284
456,314
4,802
20,809
527,5
374,90
37,653
396,942
726,996
472,52
718,345
466,965
568,575
903,176
4,175
81,727
515,925
619,68
984,619
900,360
617,78
421,65
64,122
31,756
566,235
420,830
752,29
131,30
329,437
670,48
31,406
341,137
870,657
436,565
75,392
993,20
754,654
496,277
168,561
969,531
109,789
465,132
283,160
457,146
308,833
214,783
598,890
601,287
356,141
480,846
124,297
155,380
34,422
373,283
251,206
710,894
933,633
622,887
484,345
957,983
283,319
185,663
711,750
437,338
876,331
971,887
52,527
405,72
529,137
907,297
994,619
92,992
615,533
858,191
157,120
532,199
532,538
956,843
657,195
323,673
950,86
674,939
171,924
810,931
255,304
710,669
577,859
530,256
316,69
308,418
944,61
402,883
317,788
889,449
536,868
687,898
957,483
496,652
298,707
645,11
428,766
813,808
476,968
770,587
563,370
726,727
4,575
681,683
591,494
886,138
85,161
682,434
571,814
38,867
135,869
181,830
469,183
654,809
212,812
208,652
649,248
326,311
799,242
812,556
974,859
282,142
120,905
204,162
567,960
636,387
704,827
145,309
408,128
50,58
820,121
662,852
647,116
551,257
660,385
856,776
756,578
783,605
339,587
267,577
457,170
555,184
50,481
453,169
339,19
414,650
166,791
199,414
281,94
389,981
387,107
158,219
442,695
604,726
669,97
972,541
895,613
523,815
963,756
262,385
576,68
341,24
556,706
267,997
727,717
541,938
266,447
277,344
281,270
453,770
552,447
628,849
528,215
370,963
38,245
985,293
853,215
836,644
716,509
979,73
913,733
699,489
969,29
791,784
464,998
175,790
106,410
275,924
80,220
987,549
597,577
697,745
778,330
812,309
667,708
82,650
746,472
512,390
715,31
984,463
743,598
580,235
207,105
967,79
816,911
203,933
721,309
716,313
23,838
447,106
319,282
884,553
426,534
658,490
237,54
134,430
917,489
721,608
76,298
54,248
910,381
895,534
378,793
985,455
12,637
231,461
19,775
363,345
642,739
906,80
731,55
75,973
931,638
288,380
975,884
140,522
233,69
335,680
27,672
14,921
258,283
542,858
800,499
258,798
527,598
603,814
227,574
769,374
81,551
934,507
731,860
797,122
517,506
571,157
242,926
271,398
160,106
95,502
187,678
510,795
300,168
7,869
860,595
291,95
794,156
537,403
157,12
731,357
620,421
434,59
481,163
977,664
920,743
121,95
59,704
448,972
731,697
270,937
899,192
671,559
218,434
104,834
553,797
747,716
441,394
424,986
339,452
97,31
472,366
238,930
338,365
390,237
662,906
179,432
727,129
635,36
908,428
149,692
83,486
973,585
415,691
777,609
184,853
109,610
988,568
188,431
863,748
240,695
437,282
588,663
781,484
752,502
224,905
931,864
220,951
604,114
833,299
642,203
779,463
853,760
575,47
475,238
84,333
369,279
647,961
733,195
89,50
888,946
811,173
994,753
13,283
115,236
829,159
507,573
267,744
861,345
194,751
579,973
237,284
984,83
396,302
875,770
463,484
459,645
96,53
8,762
561,473
733,577
674,701
337,57
318,468
11,637
114,427
908,741
381,675
638,193
502,223
143,495
584,807
10,285
312,92
515,612
89,603
971,725
362,685
452,744
891,77
483,475
448,173
814,794
293,203
584,114
895,16
819,443
294,527
559,711
729,362
43,190
130,855
586,697
586,774
773,159
969,559
64,934
768,600
910,582
476,580
48,432
643,928
341,419
157,371
269,734
75,898
817,890
417,300
883,984
973,300
273,685
685,465
74,113
471,680
494,718
159,119
317,265
692,324
595,969
903,653
461,731
930,323
870,515
214,830
177,72
324,207
373,329
957,636
189,687
822,84
678,773
988,300
235,336
151,882
128,909
748,981
592,205
861,589
302,465
329,162
131,685
223,875
477,510
453,57
188,910
776,651
15,481
817,734
98,196
63,235
488,998
104,349
178,20
339,907
396,792
886,879
373,486
120,814
148,368
130,588
987,269
159,88
825,886
755,760
117,698
175,454
727,28
829,432
591,609
147,957
171,773
226,595
31,822
783,625
14,581
236,131
173,786
766,815
426,360
922,489
611,653
153,919
303,666
15,559
755,242
301,856
901,794
266,797
774,456
133,695
209,677
78,857
789,43
396,631
975,302
804,273
136,372
297,485
543,505
286,289
323,434
738,811
776,562
611,256
212,734
200,584
952,366
686,640
307,681
133,801
944,72
375,823
859,413
325,581
809,454
335,821
480,436
688,264
110,990
547,431
138,566
874,692
859,60
501,760
394,121
232,742
307,700
417,75
760,670
546,78
498,787
293,136
600,591
926,51
807,229
299,489
750,764
187,71
636,197
465,91
363,327
858,103
631,211
336,888
948,877
152,647
740,827
528,881
130,932
23,399
433,268
104,525
60,334
706,114
462,346
9,514
609,497
668,350
415,120
94,736
860,373
904,206
372,945
182,305
868,520
758,661
742,727
6,305
264,632
849,55
41,196
642,874
513,610
516,41
998,525
689,130
607,282
977,379
810,558
584,29
199,962
120,840
91,357
446,693
901,974
68,445
778,349
370,19
458,545
181,365
590,154
94,68
