T_i,B_i
31,381
163,372
71,841
426,688
44,98
792,491
267,897
76,99
858,21
984,957
449,670
586,875
778,940
62,98
696,511
418,954
324,163
914,630
833,643
172,624
971,194
730,566
90,522
148,984
539,661
168,207
184,112
865,708
219,215
531,238
476,206
40,349
94,765
62,873
6,276
240,480
329,211
707,776
879,456
555,404
586,389
791,924
276,826
530,201
875,458
461,831
478,127
430,813
554,175
229,327
333,46
585,68
957,246
515,783
138,673
461,729
945,352
897,63
512,106
700,812
748,904
3,449
604,724
496,584
676,988
393,680
809,6
766,962
711,48
460,758
799,342
450,654
451,233
988,22
398,126
192,506
68,424
475,176
948,490
771,566
794,984
443,521
53,66
75,686
28,762
382,799
890,927
793,402
709,753
168,107
802,309
836,857
606,184
213,538
601,591
707,915
746,193
450,251
904,544
210,683
606,426
31,179
685,302
165,153
16,250
52,70
431,563
275,256
887,545
843,223
476,925
475,338
492,105
758,693
124,808
462,975
846,488
684,134
337,589
624,110
787,74
466,526
530,74
829,895
82,8
600,179
856,135
135,116
704,308
487,554
615,618
465,220
979,618
292,366
355,60
130,343
93,624
611,235
847,288
581,729
64,984
553,321
44,207
5,150
823,629
361,192
588,430
117,189
80,274
495,180
974,527
716,810
342,300
501,414
368,399
334,414
423,776
118,127
328,311
837,952
304,343
23,319
893,471
707,371
836,552
677,531
846,639
667,871
17,745
646,682
788,372
502,821
456,476
868,305
555,814
871,513
867,100
932,896
195,438
543,941
931,529
945,927
256,174
71,938
794,625
504,806
492,604
937,327
711,568
504,27
437,250
782,908
543,879
237,712
88,119
118,921
885,219
405,879
586,610
193,862
789,741
687,51
164,757
654,711
731,546
594,63
965,192
429,980
815,887
973,799
189,282
480,766
159,602
250,189
507,428
559,247
273,148
984,257
780,710
287,899
604,372
883,302
271,756
206,391
708,421
283,468
511,693
993,411
389,111
333,817
799,14
427,433
252,355
773,380
413,838
598,16
611,48
172,754
33,477
195,668
952,635
504,942
57,303
188,127
161,150
776,758
912,460
980,328
6,687
503,673
623,923
652,412
532,719
736,902
641,753
744,195
526,684
899,844
754,910
59,216
246,97
361,774
729,377
369,112
369,224
793,897
150,778
456,276
568,499
103,264
174,557
977,307
732,628
689,598
606,614
900,842
122,553
407,445
151,740
553,730
352,637
594,642
371,988
985,132
845,50
999,19
810,324
244,48
326,369
383,48
775,638
61,282
612,971
540,983
437,896
643,657
19,89
527,324
166,650
311,201
767,289
784,648
12,354
99,760
4,277
269,587
90,637
164,533
749,252
16,605
748,229
16,467
258,45
215,99
406,104
625,691
351,238
753,39
852,217
511,212
530,175
779,720
219,660
419,273
33,308
690,876
364,81
188,762
230,284
95,483
823,720
382,799
516,284
378,895
826,217
331,793
482,496
469,356
819,861
233,568
449,468
939,609
220,929
391,802
725,824
821,316
486,800
159,744
166,132
646,398
232,943
647,820
643,589
664,748
61,402
133,284
641,248
522,800
561,540
365,378
539,627
830,628
993,578
806,940
289,466
759,291
558,973
97,56
53,272
200,499
18,128
484,720
352,381
544,372
499,674
462,150
135,420
189,667
27,184
512,769
229,358
331,701
561,454
824,215
279,551
159,657
793,914
997,159
641,621
335,672
284,573
235,302
701,685
598,193
521,68
601,708
428,36
470,115
661,66
579,500
302,997
706,805
363,402
457,885
965,436
382,373
237,648
211,40
887,332
82,270
443,710
764,640
258,94
564,691
92,956
127,198
915,394
363,754
585,650
23,623
658,162
799,798
230,93
115,512
439,789
693,870
886,39
855,179
593,830
911,71
245,710
498,113
567,812
279,729
780,444
569,903
171,799
738,903
27,677
963,772
204,574
368,307
465,158
616,796
573,710
934,283
845,342
605,853
232,362
837,528
971,109
75,575
248,161
155,55
955,682
346,676
403,885
644,640
608,702
114,342
514,755
854,923
703,494
395,311
928,290
565,73
298,278
914,207
545,248
118,177
708,933
328,471
154,203
597,350
363,664
603,661
38,716
330,116
578,937
137,83
810,847
856,348
153,794
600,216
629,881
344,82
699,744
795,439
821,830
194,120
891,136
747,813
796,485
402,732
388,859
123,870
151,574
325,341
948,980
138,728
730,586
744,985
528,434
698,1
155,60
755,743
11,280
293,557
981,789
668,340
489,255
532,242
149,258
832,955
164,557
165,299
359,375
562,881
838,698
831,335
666,884
244,921
192,896
152,939
472,168
122,737
271,792
811,538
340,632
864,349
797,437
601,130
541,456
935,358
322,60
301,312
817,276
421,351
217,127
663,243
247,5
617,127
443,22
193,621
22,749
684,103
784,62
702,641
260,420
194,132
767,473
132,727
310,148
865,863
456,898
101,632
707,553
648,618
924,140
283,893
360,323
162,790
334,768
306,777
329,465
591,240
138,763
452,356
874,342
287,998
718,455
578,381
972,669
446,85
48,624
793,999
215,413
675,975
697,936
600,777
765,238
940,772
724,852
646,888
93,371
638,817
63,278
742,123
720,784
304,66
364,613
199,43
828,827
96,853
229,998
190,868
930,519
396,32
922,442
571,263
169,307
338,967
900,698
827,383
545,15
19,219
6,334
679,570
516,395
287,231
365,809
444,27
545,14
370,195
151,822
962,224
809,248
600,747
895,431
439,540
899,232
97,603
206,530
139,917
221,626
497,385
328,391
409,224
285,245
784,654
484,65
911,877
727,562
853,284
369,775
585,603
671,555
415,329
387,134
491,249
626,16
549,524
217,647
895,593
401,751
400,33
268,178
499,954
499,530
95,537
134,912
369,219
410,630
647,414
987,71
543,223
385,519
476,240
391,511
621,776
723,934
727,545
359,283
817,385
520,367
77,296
76,424
280,396
910,723
431,360
847,81
449,419
800,62
201,411
803,756
228,989
617,224
327,374
454,930
178,386
41,61
358,967
169,42
1,159
770,13
326,786
544,852
617,601
244,969
316,3
339,705
352,211
135,741
98,102
220,45
52,1
208,572
600,434
206,694
967,359
126,902
501,3
935,214
119,614
10,367
155,549
881,902
520,533
683,931
470,298
66,442
869,984
82,830
192,259
171,686
754,261
361,376
337,698
481,391
339,966
378,101
261,987
482,709
963,733
700,185
99,199
720,294
177,742
846,510
700,487
282,114
89,677
439,107
419,348
54,544
508,225
629,38
434,222
533,338
313,238
624,917
144,160
816,864
635,573
592,620
880,157
37,964
373,971
451,103
146,3
190,114
549,754
834,48
790,582
2,97
156,771
357,86
642,737
567,789
744,703
887,140
818,352
823,588
93,305
121,541
217,825
246,406
77,726
565,965
219,684
816,392
495,634
479,40
178,733
590,252
521,575
268,455
682,726
907,296
92,200
503,184
62,217
518,103
576,876
52,902
745,296
830,34
967,987
801,375
227,67
314,34
356,181
661,826
6,549
98,634
701,73
868,614
845,256
800,173
229,395
547,446
314,87
671,791
248,946
721,966
378,33
31,524
118,692
635,408
938,57
954,271
313,157
806,80
620,237
590,909
560,970
685,500
52,906
685,692
104,116
771,845
163,815
530,824
860,378
432,533
588,81
47,133
201,749
113,655
38,564
706,946
941,26
614,642
74,847
945,205
961,405
878,923
436,761
855,522
963,788
114,775
921,921
802,490
521,168
972,996
733,783
935,362
451,212
712,589
286,717
776,121
183,878
595,328
56,447
929,485
254,103
479,985
902,227
311,334
15,177
989,796
472,623
887,320
891,713
317,56
630,451
10,816
204,81
414,747
397,892
515,697
207,763
760,742
229,546
990,437
914,598
416,185
507,958
638,76
539,945
290,667
747,893
767,417
743,758
396,214
223,443
650,896
394,149
431,150
253,501
39,623
106,373
842,28
774,350
985,758
213,945
404,724
819,748
822,629
400,253
935,656
503,373
785,570
234,675
744,342
6,275
11,289
766,593
278,871
505,851
957,739
223,511
163,481
619,574
848,920
331,34
24,326
834,860
35,52
340,872
726,671
57,512
475,264
339,89
713,19
461,327
179,365
810,841
38,156
233,532
339,351
570,22
19,423
852,939
130,234
50,444
803,786
143,855
930,55
498,746
902,714
270,377
588,620
663,147
717,423
67,882
845,937
655,179
725,831
552,32
883,778
728,971
505,473
988,105
381,161
731,295
999,902
618,777
152,85
664,533
151,903
448,732
452,764
481,31
110,40
359,629
652,10
884,204
441,543
290,466
328,172
465,174
281,606
346,152
202,109
821,296
302,817
929,920
74,323
495,806
877,249
621,90
456,825
226,504
801,768
52,412
203,937
86,293
420,880
207,341
552,418
920,416
127,884
312,216
803,636
878,692
296,422
396,280
243,191
847,736
233,486
844,859
412,718
655,544
101,543
724,224
591,116
449,793
483,545
44,526
998,393
922,403
112,757
936,397
176,592
184,59
68,161
563,774
843,114
13,123
879,858
419,592
709,815
226,547
655,774
587,375
262,602
318,429
607,933
238,229
707,349
710,924
170,369
720,408
102,506
433,220
599,200
914,783
414,959
369,756
351,694
911,63
884,796
496,153
552,800
99,625
581,576
460,519
434,842
189,318
906,122
240,122
919,506
674,545
524,218
900,913
605,853
534,784
281,169
526,763
514,661
497,692
247,822
73,795
982,211
841,851
142,414
323,489
634,540
198,45
592,153
336,406
453,873
362,694
986,987
282,848
277,886
191,187
339,95
367,348
6,23
894,749
630,729
28,328
6,33
226,710
514,895
511,410
565,643
144,274
777,794
422,543
317,511
467,430
429,304
804,273
564,910
62,451
189,568
727,193
507,358
521,788
914,233
519,940
432,965
337,953
276,108
557,943
269,389
749,368
15,577
509,64
940,956
543,89
183,66
613,749
981,728
815,574
267,774
819,68
836,142
772,431
574,387
501,292
546,111
457,580
621,660
337,247
601,310
894,477
897,438
832,290
43,19
16,160
220,312
406,83
553,694
692,170
499,764
892,991
469,463
430,380
820,201
976,185
864,60
400,770
708,213
720,106
162,924
622,876
168,416
472,112
823,530
655,661
895,880
678,768
584,201
534,940
91,671
890,331
891,254
370,303
186,534
584,153
199,43
60,19
561,103
682,409
646,722
539,498
586,696
142,522
998,416
14,430
543,954
226,868
516,960
591,999
128,328
891,533
864,724
587,391
492,711
572,587
207,251
514,844
744,114
523,903
23,636
906,480
267,54
941,903
162,109
526,840
84,412
123,616
262,791
768,226
940,8
530,272
769,490
211,769
93,947
729,399
329,304
22,446
38,415
508,820
315,711
731,259
289,162
343,641
178,72
426,920
747,855
138,585
237,687
953,437
460,355
981,40
709,252
804,253
833,302
667,151
169,555
36,882
391,53
14,583
947,570
972,768
66,392
729,764
184,5
835,907
514,264
159,168
13,214
246,253
246,302
282,692
118,691
348,584
768,990
285,790
124,408
284,132
699,533
78,914
996,939
471,516
763,405
685,377
587,160
39,346
364,375
452,700
429,457
510,999
76,347
51,630
258,771
612,880
881,644
254,650
482,583
469,503
984,795
6,374
674,566
639,809
91,287
673,454
400,321
624,26
570,16
993,588
913,390
628,55
711,419
772,272
471,401
264,68
702,892
716,293
609,773
277,22
612,117
948,553
825,214
267,242
708,930
129,182
148,845
262,685
178,117
402,898
762,795
594,211
705,831
149,48
819,133
120,236
773,525
630,282
486,655
718,83
257,157
717,860
394,367
576,878
966,235
190,391
93,695
88,125
776,350
344,514
979,833
847,89
252,346
525,123
930,166
785,10
716,916
14,285
522,473
640,544
862,388
12,511
617,360
132,118
482,992
950,595
69,798
986,48
918,716
945,208
940,904
51,661
439,265
378,95
863,41
890,418
537,466
75,421
476,448
658,169
659,208
940,980
445,229
611,542
25,502
888,136
171,207
858,547
851,875
595,261
198,895
891,317
911,773
979,329
575,70
501,102
307,18
966,968
141,494
264,504
62,467
235,765
320,710
27,917
506,608
393,182
578,133
720,79
2,868
495,317
73,3
205,611
450,843
431,415
997,686
803,243
448,673
884,20
494,416
903,158
287,472
963,552
818,197
172,475
484,915
423,565
454,17
536,723
642,522
855,64
775,976
857,158
251,844
878,895
910,275
919,379
626,522
663,589
452,617
459,880
929,972
538,183
531,362
745,593
925,15
940,984
210,80
305,809
365,102
327,907
976,886
794,572
955,440
750,358
861,954
804,886
403,87
645,873
131,323
781,386
471,133
362,284
604,490
446,408
874,385
285,116
741,780
470,885
944,69
332,392
716,582
366,762
467,444
808,144
235,65
757,854
306,110
277,699
165,901
174,145
412,231
893,990
483,742
112,218
955,30
238,168
777,154
706,861
35,440
724,485
505,479
184,384
244,678
490,967
479,566
449,723
772,201
528,276
683,152
610,155
822,23
225,549
845,758
970,937
862,260
920,493
631,823
517,529
908,276
763,511
853,337
358,296
126,139
95,915
392,605
678,65
164,686
240,561
579,639
409,476
824,450
39,175
593,591
615,137
812,563
970,726
351,137
765,69
306,476
811,149
286,647
705,243
357,453
641,110
208,946
35,200
310,81
801,22
602,854
223,846
343,156
101,152
92,125
880,801
321,573
367,336
274,85
930,743
982,134
584,800
868,840
819,355
249,420
724,99
763,287
632,567
166,934
434,844
447,582
625,504
894,996
716,959
293,640
806,915
20,718
404,460
349,328
972,440
560,678
48,350
485,777
206,719
510,80
462,956
293,783
675,371
411,421
378,269
65,791
505,521
580,173
507,847
81,911
302,929
452,125
960,880
74,609
449,485
589,758
252,360
296,379
797,670
572,752
281,468
941,873
618,598
919,654
542,421
139,159
415,601
764,253
892,974
281,993
710,887
362,643
293,363
551,845
420,943
209,241
697,931
213,959
315,704
525,214
885,749
845,182
800,846
381,213
49,177
235,1
405,374
814,563
83,250
857,266
860,527
506,501
693,24
28,587
742,387
564,920
753,29
819,587
545,803
115,125
151,10
24,649
293,915
365,451
450,564
98,528
192,336
161,484
691,221
782,893
959,329
954,696
766,388
620,293
445,46
688,13
801,136
249,363
506,412
360,30
677,761
194,692
51,712
345,60
462,573
162,534
287,86
606,604
166,289
384,89
184,882
119,851
843,13
107,89
880,381
73,729
711,700
732,972
912,758
959,310
637,469
220,344
538,107
395,193
491,899
789,467
538,204
211,665
613,24
667,156
497,665
858,287
618,626
849,356
644,846
959,814
35,127
194,938
133,990
480,570
817,326
900,836
872,178
450,784
504,129
371,813
470,437
894,787
883,376
965,834
440,257
644,118
383,777
785,614
910,304
301,993
158,983
217,647
517,957
318,190
415,791
699,792
286,477
611,919
342,655
278,648
877,58
69,216
292,419
607,587
444,383
233,382
312,62
258,579
115,944
5,731
54,751
383,213
513,728
222,110
57,908
585,535
685,781
782,732
606,738
245,811
439,91
77,93
438,363
781,337
621,531
359,525
404,639
659,301
513,199
438,714
856,537
368,686
437,320
979,225
695,844
130,343
767,533
898,985
2,612
660,786
674,227
870,412
737,43
479,49
737,861
740,476
380,763
247,306
301,256
783,851
986,429
563,40
447,912
986,622
193,207
581,521
433,627
337,543
200,627
66,327
288,863
809,232
183,747
732,91
905,471
867,258
885,980
435,593
161,918
141,417
536,92
346,335
205,537
103,516
646,63
75,939
761,339
495,667
816,875
840,182
503,276
224,733
232,337
456,247
680,976
842,735
680,861
139,651
950,795
644,902
48,706
178,29
923,879
913,88
656,507
286,854
606,85
228,140
415,378
77,857
538,159
85,111
493,929
847,953
222,34
708,137
51,942
467,12
179,390
420,933
676,433
832,60
93,21
937,746
329,20
632,574
528,712
167,629
175,238
456,267
559,279
859,157
186,578
842,53
961,414
673,102
871,965
529,92
175,797
275,28
992,664
823,582
449,140
136,437
784,326
842,394
843,182
122,15
187,9
280,960
401,681
120,221
983,40
566,233
534,593
356,833
968,731
822,184
729,8
756,23
8,985
275,491
517,919
413,865
977,173
729,874
285,131
263,809
330,130
965,420
943,691
683,546
484,368
453,400
113,962
948,510
101,965
942,943
595,416
326,332
892,913
325,136
545,476
803,732
433,801
90,902
600,584
126,16
315,29
848,379
296,878
294,299
960,255
878,358
854,582
839,692
804,176
594,557
897,176
702,842
873,561
173,844
876,432
544,919
74,242
545,213
638,339
66,629
433,102
908,584
279,259
640,218
533,933
444,578
244,521
37,576
660,625
808,226
989,454
172,491
148,401
912,669
849,327
176,677
548,29
213,975
120,282
341,16
191,630
286,668
40,340
159,351
334,342
801,292
20,247
445,186
105,430
497,446
795,89
129,464
661,471
783,440
518,98
354,422
676,346
437,552
501,736
533,224
973,763
988,768
606,138
210,753
604,919
397,223
586,869
328,857
931,155
146,148
9,213
106,336
398,254
286,288
893,575
316,386
48,244
700,283
589,220
485,348
789,383
954,114
754,590
697,451
975,124
824,940
522,42
72,512
676,698
610,670
915,761
225,760
750,118
931,682
431,502
136,115
943,223
857,245
152,449
893,356
404,451
641,702
301,232
266,522
255,526
39,965
760,613
838,156
73,726
304,810
448,950
454,332
3,557
901,352
353,632
975,769
91,721
490,832
158,719
331,90
183,91
923,78
668,375
965,609
668,365
275,768
748,926
655,96
119,163
911,307
556,885
241,426
407,786
663,904
198,800
503,114
304,242
829,566
934,393
854,954
732,323
305,952
800,470
843,560
27,635
816,139
63,186
516,101
750,120
496,774
692,322
216,147
992,500
996,549
377,454
969,862
409,705
672,572
958,924
935,47
172,543
12,704
59,206
290,514
550,528
884,41
472,388
827,390
29,951
925,607
411,87
573,529
118,556
24,852
495,507
590,992
537,224
830,112
305,397
203,148
779,116
306,820
633,746
173,179
336,252
429,357
835,235
789,875
654,851
369,340
563,568
784,458
616,353
700,313
10,148
297,421
832,598
296,654
201,300
581,367
258,347
790,344
972,197
390,590
366,509
459,537
325,863
108,277
319,18
54,922
353,310
795,973
214,527
73,772
871,281
667,737
477,934
329,92
39,836
984,975
736,836
886,344
90,17
982,628
421,159
901,238
275,768
741,96
732,473
245,827
878,448
661,429
324,165
974,815
983,473
617,343
591,343
421,486
993,394
423,711
936,805
339,55
379,750
61,912
171,918
606,407
436,203
613,234
205,866
731,408
477,522
997,972
865,814
498,159
367,896
168,291
298,728
473,603
719,186
71,810
152,947
969,262
868,759
882,905
54,599
598,852
199,244
631,154
547,783
827,998
272,878
859,580
784,660
880,183
518,891
273,254
145,577
819,774
497,418
344,686
655,932
6,536
123,996
13,288
119,658
678,583
153,189
713,530
330,384
361,739
897,163
386,514
468,510
911,898
313,953
773,146
300,579
559,428
500,664
820,403
768,879
530,494
142,753
770,773
339,595
314,879
916,774
248,629
522,467
879,584
64,387
779,714
200,538
861,897
573,48
381,908
544,667
946,570
435,389
654,195
783,135
934,417
29,949
205,680
232,271
956,52
273,406
813,348
470,829
692,239
538,543
694,201
217,697
522,11
153,603
463,554
705,129
115,753
773,896
469,53
7,415
165,527
894,583
854,548
793,590
450,558
763,269
404,672
15,827
177,675
28,397
228,706
390,702
540,619
647,402
932,235
556,48
213,672
657,947
551,18
626,568
14,74
930,535
340,561
300,571
746,123
281,251
946,652
725,178
907,245
37,520
316,863
130,803
417,967
849,429
682,339
796,895
351,464
777,177
769,555
538,933
459,568
943,697
139,173
546,236
691,646
998,589
384,147
818,850
10,794
275,333
275,424
676,51
71,577
956,553
738,855
206,190
577,768
810,379
891,356
632,844
859,487
907,64
80,528
185,277
673,762
329,943
11,345
308,717
945,984
40,155
366,664
425,181
961,848
280,452
359,379
713,578
779,999
188,623
290,64
561,779
84,288
836,807
717,30
445,872
76,197
34,689
726,317
433,502
845,473
528,726
163,146
812,353
55,32
446,709
234,954
696,62
794,683
127,941
182,228
562,390
830,988
91,526
597,919
180,957
950,692
621,831
427,624
301,286
916,344
243,427
468,731
644,963
198,450
806,720
101,252
798,968
304,640
731,191
339,230
268,325
971,403
130,361
968,429
663,316
196,582
997,937
825,105
987,879
709,126
838,604
221,969
112,68
886,361
489,676
967,479
793,189
132,869
167,21
761,725
717,191
969,491
269,12
464,939
812,57
368,645
896,946
855,705
698,412
729,12
918,691
419,592
358,148
586,247
528,809
285,375
902,390
616,533
670,314
800,580
98,600
649,217
809,948
570,971
992,130
896,739
733,287
871,502
253,276
355,805
529,274
836,259
254,37
794,160
783,990
572,34
174,649
525,649
330,456
640,803
166,135
939,63
64,352
808,337
576,343
267,329
793,637
125,210
474,694
736,431
493,715
472,722
904,185
71,637
617,648
338,36
749,592
579,237
626,852
343,350
563,279
854,392
464,231
644,355
677,528
788,219
539,816
632,883
683,447
454,445
491,550
996,234
584,487
120,771
434,17
612,491
653,673
16,676
594,97
166,635
231,368
935,883
886,261
370,343
616,549
988,758
151,502
857,357
171,681
134,93
325,238
890,675
153,782
331,653
467,5
510,480
419,974
444,508
795,817
328,77
88,961
723,511
643,639
484,563
711,265
678,924
750,491
443,704
625,971
465,430
468,424
296,380
292,40
669,283
975,977
453,483
89,651
815,914
10,156
628,444
118,486
915,741
898,280
690,71
988,291
720,219
133,571
351,169
29,940
196,385
306,869
829,673
680,782
673,725
432,619
134,879
871,996
306,995
480,120
927,228
681,86
834,387
90,494
669,179
968,275
815,492
1,44
662,957
836,997
78,807
717,709
470,460
243,469
847,850
944,787
845,176
240,715
129,470
323,613
503,848
584,72
622,89
794,451
98,732
339,366
808,311
920,436
726,741
584,693
521,579
62,881
951,813
968,98
523,452
947,506
554,959
17,239
382,56
184,332
900,143
586,898
937,489
989,221
974,8
802,174
286,923
694,49
838,577
368,927
972,718
838,261
205,761
950,854
765,453
742,532
326,145
138,499
888,410
376,953
417,754
275,797
387,891
633,803
839,104
317,852
696,741
497,40
412,520
120,330
126,508
151,591
367,613
858,400
664,221
63,134
161,555
678,620
888,804
379,766
83,708
5,536
821,532
215,702
709,247
977,796
965,257
505,92
705,589
867,746
895,649
924,337
948,298
984,779
938,949
660,182
293,838
785,101
633,637
206,892
317,792
373,676
250,854
405,905
686,600
154,555
138,279
25,669
195,965
650,952
796,855
977,846
264,301
472,858
503,228
346,432
909,669
68,229
860,867
758,382
617,27
449,501
129,870
237,154
879,618
393,305
290,835
162,996
400,379
910,84
829,152
324,481
492,625
676,906
168,318
707,746
49,349
420,204
736,780
902,168
702,104
723,925
783,183
69,266
826,52
649,881
622,113
30,406
982,382
879,819
915,258
569,250
382,657
288,714
880,410
339,833
131,178
591,857
108,372
110,445
377,240
47,482
191,161
647,603
685,47
684,77
768,29
20,480
94,443
18,609
237,589
777,728
936,466
241,894
506,690
617,777
74,411
651,492
587,349
423,624
471,602
597,419
823,475
63,666
696,72
131,899
486,716
330,205
481,472
925,749
11,820
762,179
931,650
891,527
570,54
629,337
126,864
578,278
206,595
878,94
921,417
189,800
61,744
638,413
703,488
316,185
783,367
211,369
930,754
198,100
813,167
832,120
59,100
74,804
853,328
959,201
436,215
994,822
773,369
421,816
332,989
818,428
215,296
682,826
626,333
183,151
527,331
129,444
470,538
842,309
154,399
783,705
81,477
866,224
698,784
586,586
296,149
571,114
855,252
378,680
467,495
208,454
956,648
126,953
202,699
147,507
681,443
90,965
67,49
69,202
15,437
307,943
726,705
77,739
152,642
333,981
27,868
203,913
749,980
785,733
983,737
615,458
168,421
630,440
140,782
358,389
242,987
349,753
668,887
916,589
866,471
660,463
313,727
217,636
203,958
443,547
560,822
758,316
362,997
517,990
512,545
340,219
721,502
114,588
809,290
895,687
482,941
369,621
60,130
792,825
806,292
154,419
557,507
467,581
804,379
976,742
401,839
566,749
850,104
39,378
802,418
891,505
680,545
870,403
898,614
115,112
206,815
562,161
320,958
857,723
832,750
460,231
256,480
258,722
520,357
878,650
770,634
599,384
175,594
628,429
695,129
786,972
490,814
322,7
964,657
494,695
840,342
724,968
181,448
671,965
728,869
366,42
615,532
770,87
755,905
248,843
38,11
606,589
548,797
180,583
902,430
622,109
705,261
308,581
521,678
401,492
12,91
784,501
582,539
799,736
121,942
856,298
435,267
504,241
571,358
338,671
250,907
321,658
494,66
312,843
377,978
262,316
570,901
527,812
505,228
395,950
616,45
100,835
459,36
672,742
127,1
367,768
618,115
945,158
914,850
351,628
8,925
906,102
736,246
825,988
81,624
431,969
395,911
827,617
397,364
781,51
987,87
940,376
712,914
352,62
180,434
92,205
218,801
847,291
615,459
297,578
611,429
280,279
604,910
301,627
198,774
328,593
822,632
728,507
791,250
414,795
754,913
680,139
855,428
452,337
751,866
54,53
484,972
285,412
27,6
901,550
541,473
18,557
593,667
930,328
131,309
974,95
666,766
727,182
549,37
404,820
868,112
411,721
587,200
923,289
465,645
104,205
675,238
595,43
136,647
651,259
742,290
832,696
456,172
665,785
69,492
813,372
921,892
972,971
256,709
779,814
340,739
437,298
210,834
568,526
861,424
911,82
886,722
14,73
598,765
486,457
516,425
924,950
435,497
815,462
500,631
418,275
686,702
283,372
586,626
274,198
611,354
207,816
347,583
356,26
380,394
852,93
721,65
755,697
122,798
967,149
901,959
849,271
487,868
233,272
206,70
224,271
234,941
385,567
517,294
788,665
763,598
52,668
354,36
160,588
585,665
475,244
882,379
952,881
303,636
700,663
54,88
423,259
651,339
392,957
973,970
555,571
738,432
544,370
304,541
230,881
640,158
132,905
368,868
927,679
827,72
627,982
921,978
181,579
834,881
905,649
579,392
310,168
64,954
113,97
334,376
368,319
163,203
476,210
831,422
494,269
875,96
49,382
548,528
497,380
162,346
322,615
177,638
659,892
230,542
467,448
648,187
291,164
119,602
885,258
422,579
715,513
142,969
588,900
172,346
392,574
811,481
577,318
884,655
74,883
362,101
608,931
453,115
330,368
714,94
821,812
153,241
194,513
426,601
75,392
200,858
471,68
722,282
852,986
229,492
654,547
333,445
578,236
515,527
710,785
568,972
700,526
194,969
670,590
961,519
752,982
465,18
206,719
419,250
946,750
416,197
782,632
889,952
832,687
611,468
996,80
974,103
197,259
564,674
15,120
775,169
327,366
279,804
716,97
786,602
339,763
722,676
635,389
52,743
509,676
388,181
599,809
347,514
506,142
615,904
269,993
487,301
776,885
398,845
562,561
247,703
329,678
202,837
8,144
362,542
194,878
359,992
289,972
289,676
824,848
304,726
998,503
757,390
388,460
753,798
148,146
410,284
655,929
199,907
482,670
104,78
929,41
176,512
419,682
877,601
171,500
165,355
759,176
510,96
370,77
574,337
283,178
471,353
673,907
677,95
95,784
889,183
875,430
426,466
490,185
186,671
249,977
985,462
458,902
340,241
198,913
783,248
679,2
137,751
344,729
255,737
190,701
405,275
161,95
166,948
714,375
647,29
310,377
579,614
941,100
330,139
813,62
413,416
170,208
666,907
251,470
297,243
178,582
804,351
782,501
896,597
697,243
391,620
593,648
352,225
340,801
550,822
237,261
876,852
891,993
810,197
375,991
790,764
598,198
781,267
649,809
714,567
464,784
945,645
746,334
307,407
511,408
654,726
568,508
884,763
623,350
531,508
54,212
406,108
523,999
162,448
458,866
305,8
710,671
604,291
424,654
29,861
291,74
161,75
634,232
443,707
360,346
371,424
666,407
939,490
651,986
526,141
169,770
270,860
683,181
129,986
23,49
819,233
221,807
761,98
126,74
890,543
68,914
999,342
906,968
695,801
156,244
205,806
795,961
517,939
576,658
80,801
144,443
835,35
950,699
76,521
632,465
141,683
772,129
822,872
623,58
11,393
148,644
260,968
878,50
392,338
982,729
663,108
592,980
683,102
231,906
22,190
576,759
439,64
177,590
849,556
123,801
382,554
323,950
908,935
136,496
834,70
884,957
885,986
418,577
85,858
914,171
307,727
481,796
219,247
490,660
523,503
544,198
125,952
755,26
752,205
291,580
452,762
700,924
81,45
440,452
966,188
572,230
652,972
430,226
563,84
120,826
709,646
22,201
212,898
536,816
870,887
203,16
893,537
78,732
170,788
726,83
220,249
369,44
506,201
137,460
345,200
970,505
16,139
467,454
214,220
265,313
507,977
737,780
540,39
891,84
194,349
34,748
537,801
49,432
378,106
819,257
699,618
987,659
51,936
281,229
198,27
607,798
517,254
442,288
758,237
810,40
814,386
769,876
797,279
41,19
690,109
508,725
27,281
663,994
204,643
833,533
906,729
985,840
614,806
938,278
710,597
217,772
961,391
968,397
562,960
818,956
528,309
353,545
4,611
586,992
920,52
348,165
846,224
216,853
813,376
919,623
548,127
527,217
4,760
278,91
911,150
254,715
671,721
469,684
699,274
53,459
616,371
50,440
996,111
592,851
593,103
365,311
716,187
117,916
77,556
418,424
400,504
689,53
364,14
565,758
136,501
397,408
71,942
753,377
32,448
60,58
939,960
575,390
585,831
918,931
511,403
447,683
188,331
239,648
732,131
519,820
249,554
930,392
88,72
918,98
407,224
598,458
837,126
58,694
838,52
243,906
245,292
418,600
630,928
700,338
34,733
657,98
308,155
991,722
143,627
667,758
354,736
670,994
317,430
96,939
881,365
485,727
818,276
904,119
231,690
889,617
679,759
658,989
680,856
866,312
595,180
4,8
334,640
774,883
504,2
154,45
150,827
541,861
278,734
252,130
961,199
907,516
718,456
790,796
946,30
713,524
37,743
248,333
707,266
231,674
758,903
78,47
986,701
191,718
347,105
262,936
542,501
130,882
986,759
33,186
6,280
338,706
45,626
200,538
136,161
14,579
970,638
775,590
199,323
904,194
978,998
597,429
422,373
41,210
88,11
589,254
967,936
511,709
761,730
486,421
930,925
151,279
308,570
516,431
910,843
657,476
382,600
451,983
681,789
523,844
998,402
897,360
16,217
465,146
451,939
750,803
634,568
900,569
828,743
573,270
