T_i,B_i
525,225
658,213
322,517
187,457
389,649
181,332
397,415
450,807
912,481
419,567
579,748
998,886
898,429
4,49
611,453
445,490
964,261
392,117
124,80
105,545
54,869
392,149
109,475
95,76
92,837
142,565
290,328
785,684
430,22
876,268
864,172
753,562
114,972
923,36
897,580
404,168
961,741
484,613
577,556
968,65
278,833
872,949
188,602
654,307
979,434
437,477
238,402
180,632
365,974
80,281
42,26
63,785
96,548
440,490
684,121
21,993
174,433
930,913
800,31
478,900
425,60
441,904
588,793
184,150
794,822
9,239
319,300
4,604
58,632
101,642
415,310
559,575
790,125
302,877
557,209
445,976
784,244
777,123
642,798
7,147
319,820
615,376
612,541
369,396
159,72
211,135
213,313
817,971
994,162
763,880
947,796
708,402
64,552
574,351
958,824
414,516
44,427
545,997
656,531
576,999
4,351
516,262
842,257
47,719
233,825
409,130
44,414
358,494
134,217
543,479
286,382
520,252
33,204
677,691
850,305
513,462
239,733
326,882
381,686
13,842
726,498
589,530
646,162
546,909
54,343
115,314
583,753
221,790
181,851
444,446
216,863
434,30
504,90
537,876
624,155
725,742
684,64
208,584
48,123
84,242
844,395
117,272
892,769
447,501
773,253
426,39
955,714
3,339
698,735
961,92
277,833
692,76
896,291
546,129
68,333
811,778
784,425
485,394
997,380
725,388
628,210
750,253
929,618
549,785
244,272
177,461
225,223
942,720
226,854
839,588
445,843
961,256
580,211
564,630
515,566
598,655
895,935
5,500
133,268
853,258
168,914
682,403
371,394
127,125
716,980
866,86
99,909
183,85
777,78
830,317
989,453
920,562
605,273
771,694
63,916
457,961
418,267
324,436
864,147
221,634
342,552
82,672
296,671
454,357
715,45
851,80
390,422
218,947
218,864
126,18
61,298
741,811
165,177
531,416
569,810
7,920
864,920
78,466
648,138
46,997
586,435
222,632
110,610
369,542
351,834
627,856
182,177
254,767
289,220
424,970
542,111
482,696
745,849
47,826
106,446
932,550
184,636
969,807
1,951
178,601
832,364
372,180
365,554
799,631
989,532
77,972
650,793
96,662
670,695
837,75
46,362
123,989
842,791
217,421
911,958
679,526
652,901
137,148
627,832
86,857
681,218
772,481
236,371
693,940
812,263
122,89
876,549
458,553
141,911
578,606
817,903
844,726
687,270
932,267
285,154
457,504
77,281
65,478
870,59
248,424
548,278
586,166
128,486
94,302
543,305
116,770
646,440
909,319
277,500
874,91
800,125
81,232
462,65
73,177
466,451
111,906
713,570
588,405
430,937
467,686
601,108
550,556
263,41
899,329
954,925
382,413
358,911
517,403
254,241
180,705
252,312
210,346
575,773
635,236
822,405
953,156
831,676
47,247
24,845
644,226
781,240
413,706
762,850
389,526
496,863
251,240
2,52
328,21
895,448
794,280
847,924
617,249
559,351
880,864
811,812
102,83
339,974
531,381
699,243
213,395
62,754
597,250
778,473
131,800
848,397
520,999
136,380
684,786
438,234
773,148
590,580
105,544
888,153
478,638
985,724
109,784
288,991
341,702
354,821
705,168
167,608
334,308
974,667
742,457
711,798
247,106
341,8
796,811
337,433
272,696
154,829
488,584
965,362
12,967
143,435
834,655
195,388
170,243
544,893
675,50
629,411
519,181
635,289
729,702
957,295
424,58
241,931
304,9
146,964
659,460
299,835
514,596
875,836
404,634
156,509
241,363
112,492
395,215
99,75
711,600
302,940
280,595
394,435
255,252
708,496
440,137
315,940
277,912
29,329
444,248
544,52
622,802
638,997
943,958
458,548
558,15
725,883
837,478
993,617
35,208
389,707
811,214
988,262
352,610
928,786
720,834
656,681
110,164
272,766
295,384
437,3
732,7
483,847
911,119
684,379
239,852
839,812
138,2
720,23
936,650
591,347
613,425
840,710
941,724
29,33
571,217
361,604
461,25
556,691
286,475
335,698
959,945
803,869
708,963
469,800
523,247
668,968
334,332
706,78
800,763
65,79
688,774
625,568
304,144
812,359
671,632
807,546
661,869
258,589
431,877
332,137
188,887
126,911
966,845
107,801
239,959
223,809
27,811
284,532
384,454
195,786
260,745
514,196
625,171
55,447
994,365
156,196
572,529
619,877
438,853
765,417
604,921
874,309
197,441
747,81
477,663
748,102
184,522
387,970
626,289
669,760
848,262
466,919
995,130
278,631
744,999
731,20
525,342
251,467
166,823
946,811
938,447
138,201
892,333
40,69
676,694
682,947
995,878
725,881
742,404
170,89
649,73
256,408
425,71
752,407
532,153
706,160
647,697
359,125
650,62
884,334
780,333
389,570
779,685
742,80
656,30
814,222
214,29
59,359
707,192
434,160
381,28
202,574
466,399
177,90
937,915
462,479
456,476
948,861
58,789
291,585
988,873
935,677
555,504
333,373
208,193
837,119
309,844
429,712
755,749
383,199
101,959
719,92
247,170
50,442
836,669
10,111
679,228
326,478
876,344
884,836
760,173
54,109
479,703
407,928
16,63
919,336
731,845
955,193
172,80
316,506
88,85
998,492
416,53
905,35
637,611
166,794
139,660
171,78
489,229
401,338
905,863
631,682
707,469
636,7
210,551
730,293
230,159
787,835
787,538
620,672
76,273
903,636
144,783
533,883
43,444
981,31
73,978
474,259
148,641
932,522
597,911
541,569
814,100
179,200
16,148
830,259
255,694
916,586
203,436
926,7
359,941
519,506
118,281
645,145
645,35
520,927
175,265
42,718
90,363
514,178
680,303
835,487
640,484
594,395
654,484
685,426
315,356
126,669
228,484
538,96
692,506
771,392
61,719
729,367
840,994
216,734
962,547
761,563
293,50
746,890
412,572
449,331
187,279
96,415
713,872
958,10
837,793
528,239
596,840
528,708
768,858
451,567
630,194
541,726
213,332
483,48
878,320
595,529
595,836
512,202
584,820
625,419
998,343
604,803
587,218
960,567
54,659
638,237
638,311
923,214
70,453
37,74
203,104
841,477
548,249
440,286
914,798
73,343
835,875
762,204
929,884
168,972
79,876
545,631
488,230
287,806
777,78
708,170
87,21
902,110
89,505
732,225
299,970
184,890
398,772
644,340
68,853
922,777
346,104
479,916
648,167
723,944
733,138
656,91
55,778
17,623
816,248
783,594
381,330
825,501
49,668
899,929
801,339
788,763
172,991
865,64
488,560
864,891
139,232
451,657
569,463
590,386
109,314
948,379
94,972
934,324
256,539
552,531
678,205
517,241
323,633
436,334
48,504
612,747
268,521
103,584
97,687
382,726
868,557
81,64
166,375
363,875
235,928
493,307
438,418
480,210
385,248
397,881
401,795
676,921
62,201
664,367
965,471
303,786
176,307
504,476
871,678
808,237
254,135
262,170
54,766
239,472
568,344
785,998
404,72
352,118
218,738
251,677
970,743
415,919
723,400
617,285
862,113
633,592
692,874
231,683
672,866
989,421
203,165
58,426
550,371
583,415
223,582
700,422
945,269
256,878
78,962
538,783
51,684
354,514
727,409
935,42
6,839
558,75
901,616
739,20
722,673
181,525
897,170
531,673
675,51
550,735
289,255
748,700
118,466
106,718
409,834
921,130
224,726
846,384
184,184
702,169
227,796
963,813
719,651
893,607
857,340
605,553
334,242
195,908
525,970
944,256
862,551
741,379
586,130
289,580
59,76
421,689
842,550
568,539
160,803
376,270
524,997
777,911
291,308
604,511
891,744
967,452
72,994
304,813
10,715
587,775
570,53
940,392
666,829
435,702
112,123
991,474
396,49
264,152
52,702
477,370
977,248
454,598
206,989
638,5
40,856
348,513
414,313
844,331
183,302
553,926
658,401
424,869
984,306
375,410
522,377
241,278
98,132
876,627
26,360
397,970
577,967
389,30
154,65
969,410
532,315
808,147
169,598
28,964
252,90
169,4
768,559
548,765
682,726
337,249
18,744
616,898
405,623
628,601
185,530
260,946
723,261
774,117
677,554
593,915
553,242
530,36
359,616
404,349
986,140
544,35
500,409
948,203
5,975
305,426
765,862
766,886
425,273
566,546
784,215
422,340
157,171
133,854
231,949
389,473
985,593
815,750
237,128
737,105
61,394
799,207
775,846
949,228
51,95
674,397
520,382
808,725
972,910
701,669
477,975
203,159
652,240
630,722
352,486
269,530
109,679
197,978
224,687
213,909
470,260
907,543
872,247
596,297
606,767
676,307
792,802
376,756
619,756
195,756
152,651
331,482
850,416
192,156
162,569
927,486
100,129
786,3
742,16
916,922
996,590
813,880
798,804
695,682
642,477
841,561
430,587
976,864
103,632
797,294
558,844
803,293
391,278
676,916
90,240
936,860
381,678
861,782
802,691
182,443
625,702
548,124
365,765
928,476
794,915
740,903
192,675
333,478
215,46
417,268
732,889
526,326
562,991
617,821
860,726
907,853
760,759
744,751
673,262
2,55
770,755
624,753
897,468
87,771
98,381
179,367
249,175
558,592
815,205
676,823
338,528
741,664
396,132
864,574
618,173
797,459
132,289
965,852
809,524
676,543
594,915
382,869
712,528
660,36
758,759
668,603
957,26
515,552
615,751
655,322
66,31
261,713
51,729
730,659
931,415
679,231
146,410
790,616
831,524
814,773
181,273
655,181
837,160
130,975
154,247
136,203
547,589
48,585
643,812
655,961
804,691
595,56
26,376
911,977
182,65
92,927
723,98
408,142
345,552
356,727
474,824
898,90
366,890
2,121
60,175
928,546
86,845
67,472
545,154
575,397
268,194
703,10
728,573
693,536
326,456
956,19
531,748
297,97
202,148
391,520
506,165
153,634
523,768
915,636
706,822
288,362
964,854
234,561
26,404
196,201
846,793
812,592
67,673
726,153
773,145
703,383
481,898
30,360
413,709
924,680
31,877
159,644
241,269
458,611
71,46
198,891
628,746
150,443
513,966
527,199
218,765
272,302
574,928
520,136
848,731
233,530
635,558
499,648
564,281
429,60
631,170
751,364
769,424
331,661
735,836
542,142
869,918
885,570
378,355
234,244
829,367
813,135
538,886
468,638
436,98
617,911
521,607
944,649
382,843
953,122
492,98
160,463
64,767
555,199
973,450
955,692
13,743
38,660
219,932
300,23
352,943
496,13
411,341
468,953
46,405
813,654
387,68
416,662
250,306
953,824
676,6
301,944
579,210
798,73
980,658
275,461
52,198
966,302
388,350
186,121
754,143
304,178
869,191
48,831
78,858
835,150
182,178
429,619
804,129
990,425
711,532
652,227
988,491
157,243
397,468
779,702
528,222
422,765
775,668
877,490
492,422
89,33
497,299
428,246
953,105
527,732
825,884
863,402
367,453
832,737
296,57
595,799
407,965
265,105
709,459
808,463
435,819
633,679
141,727
678,650
567,401
897,12
384,390
785,240
996,449
218,850
129,137
308,999
624,158
239,538
748,398
461,39
631,104
338,268
413,892
678,306
256,536
737,926
19,510
14,59
991,781
691,529
697,96
807,191
999,897
684,386
105,57
553,892
290,38
419,230
196,610
863,765
494,364
459,953
41,181
218,875
641,114
998,390
501,874
387,49
339,275
442,478
632,693
866,168
854,284
694,576
413,751
152,213
264,327
545,757
776,964
62,592
363,996
292,603
441,781
465,509
197,285
213,441
549,828
223,167
208,996
503,842
549,46
659,431
263,504
600,645
364,506
585,72
846,96
516,296
700,412
383,141
13,51
997,550
967,353
939,697
512,143
868,738
856,457
245,792
515,175
395,330
674,339
624,456
686,509
152,701
25,962
530,157
30,413
362,863
76,29
883,609
28,518
378,334
654,122
398,194
189,315
436,326
323,164
351,506
518,874
87,940
722,760
384,782
912,708
273,910
515,738
446,976
39,372
431,77
231,216
953,345
193,29
44,840
513,727
689,353
95,590
746,132
411,423
598,996
244,506
898,915
497,742
104,286
193,673
198,239
819,286
855,661
234,148
101,89
903,752
594,124
209,876
609,937
851,276
656,918
131,92
295,306
575,322
625,487
938,272
248,432
815,535
841,341
9,748
382,662
282,115
420,698
457,735
612,415
375,20
383,8
405,793
319,419
371,165
952,469
585,972
630,272
550,287
556,371
313,359
663,886
651,435
759,901
115,737
240,772
25,392
517,144
954,497
887,59
911,685
486,717
567,232
100,868
518,759
678,248
782,945
703,112
53,332
184,930
123,315
125,434
111,845
802,461
958,783
45,381
312,260
302,117
554,266
912,405
762,475
128,517
284,136
385,645
280,394
964,479
110,991
348,586
403,89
478,833
556,61
151,450
874,208
885,511
340,787
522,319
975,519
450,840
690,448
465,58
125,205
250,910
829,201
731,697
402,712
483,397
540,164
47,888
591,477
994,674
376,888
375,977
939,661
213,849
891,483
232,177
331,251
349,887
252,638
581,854
667,498
270,893
952,416
632,617
369,735
26,623
893,965
894,860
36,93
697,381
889,360
651,509
938,919
402,601
38,305
264,341
460,310
550,872
374,539
582,893
760,715
228,373
927,161
257,682
885,653
979,275
371,825
735,457
863,879
887,935
776,215
505,252
473,351
85,266
222,689
424,216
642,760
435,190
248,897
288,937
116,631
470,418
32,971
263,524
144,76
74,974
411,490
859,65
3,121
362,205
224,212
512,311
652,59
828,144
63,712
587,114
916,230
704,949
695,617
187,301
417,966
274,931
359,214
664,949
286,152
657,376
731,570
334,215
149,567
694,833
252,888
532,331
100,659
433,349
441,935
994,665
141,698
592,277
692,455
910,849
993,844
245,609
444,892
805,318
472,341
242,300
940,96
771,69
854,938
369,172
839,790
509,555
621,508
494,764
949,559
375,388
849,680
316,234
205,559
475,906
628,894
713,228
860,542
498,271
788,377
503,165
639,526
428,109
945,206
455,610
345,249
610,543
359,862
578,59
103,981
51,762
70,883
821,760
612,863
732,906
333,777
678,462
813,465
402,730
655,461
540,851
739,93
40,442
466,736
743,918
488,510
272,644
455,907
639,676
983,444
242,33
402,357
927,977
824,304
617,498
29,570
671,964
447,283
494,532
737,495
786,168
677,979
107,347
840,326
109,714
172,297
113,62
432,944
760,818
447,224
969,895
145,618
683,482
105,565
31,429
658,931
124,82
58,363
125,674
372,922
325,500
441,927
114,994
324,957
324,458
454,378
441,8
713,966
232,80
420,159
350,110
547,438
738,923
991,494
832,855
231,988
286,923
137,132
170,372
566,994
721,255
588,880
733,155
695,46
843,250
39,240
305,391
554,564
375,883
897,827
903,637
966,705
470,682
647,789
621,241
617,893
879,740
188,661
470,594
874,460
39,114
226,938
42,708
777,89
956,298
690,762
777,48
199,91
570,367
115,874
787,497
564,458
848,572
650,433
334,281
353,61
355,225
743,379
398,281
901,565
825,324
732,83
202,479
726,191
888,395
604,743
361,951
189,117
252,325
334,666
828,208
831,175
846,647
587,77
857,840
400,806
102,917
313,191
937,461
79,820
523,966
334,179
633,29
596,1
571,138
224,842
65,944
331,13
547,620
974,131
233,315
380,715
644,80
443,756
552,981
990,830
529,898
41,809
248,247
915,940
490,900
762,131
359,276
24,771
520,320
337,54
875,731
216,701
158,151
335,886
978,740
535,911
634,389
959,413
809,611
287,691
613,979
425,647
984,199
149,400
421,242
384,468
835,140
335,275
864,83
173,472
308,990
779,719
912,995
644,695
335,596
287,64
113,1
54,615
824,887
564,443
793,368
631,943
240,535
953,854
940,527
687,952
624,515
336,828
389,816
518,407
458,482
932,972
656,550
924,14
606,797
725,352
488,570
663,621
114,353
607,211
988,384
907,191
640,275
527,376
713,478
868,478
403,386
411,286
473,470
25,659
625,725
956,972
102,116
635,484
278,329
723,29
256,984
70,591
473,642
252,914
853,752
474,128
663,726
765,542
79,503
666,969
998,145
533,701
1,295
897,102
426,299
390,55
53,403
702,539
505,730
493,702
720,551
782,28
510,603
899,925
512,346
140,781
287,922
623,854
365,853
371,658
916,373
748,456
529,450
67,263
988,618
206,502
47,171
335,524
914,259
184,234
458,172
766,554
121,743
44,819
272,762
758,221
484,873
334,740
93,393
364,138
154,180
934,123
998,507
425,285
858,988
869,861
208,965
451,105
998,56
659,714
85,31
647,402
743,8
641,175
171,717
455,505
937,988
682,248
97,730
74,269
520,927
152,852
682,961
527,539
335,311
514,227
447,598
207,586
623,270
99,700
534,213
275,804
706,824
392,281
15,497
179,60
519,210
54,360
209,679
982,345
892,471
268,727
606,290
492,12
587,425
496,363
723,715
973,772
566,595
832,787
995,829
837,591
830,961
767,104
101,55
126,988
571,99
30,883
880,367
879,8
384,164
933,367
243,952
961,188
592,78
720,187
119,212
698,938
498,319
658,324
385,35
562,958
34,640
968,113
753,438
501,171
540,210
234,568
180,484
740,498
143,121
656,809
703,976
69,350
918,772
130,228
287,125
373,531
761,368
698,891
177,777
49,492
541,390
512,767
218,145
311,609
650,113
805,890
151,834
778,846
450,724
402,238
915,148
337,38
967,315
11,120
601,655
51,507
891,468
376,741
768,940
393,735
607,587
556,253
26,6
800,803
530,899
850,59
942,398
941,611
357,164
240,13
601,22
897,992
804,474
107,548
400,463
964,709
297,301
823,534
303,143
517,331
525,627
752,231
861,144
951,172
503,470
915,370
23,41
619,141
502,957
206,552
141,69
906,621
995,747
741,490
360,172
562,949
256,496
14,29
846,611
357,439
393,914
231,180
483,906
128,53
855,292
73,216
513,281
876,667
396,373
344,988
947,655
118,985
276,248
92,85
681,750
60,111
85,636
349,620
279,470
768,369
631,830
542,647
665,879
55,248
561,340
169,614
458,389
819,201
895,97
762,496
841,665
97,799
392,681
336,710
425,945
514,382
657,350
182,463
226,216
601,35
226,805
810,361
949,101
727,36
926,30
601,515
289,917
7,620
3,364
281,335
224,489
440,800
181,515
568,885
166,568
565,934
454,454
66,441
875,109
276,291
739,68
83,161
408,57
746,891
467,190
291,984
104,179
530,357
452,146
877,640
873,407
31,545
308,373
734,457
212,809
388,619
441,304
536,582
729,203
713,618
409,982
577,776
498,967
16,661
85,612
88,38
52,476
419,276
378,905
219,228
320,976
996,614
963,644
269,796
815,55
278,374
335,37
755,249
321,561
400,854
734,666
54,92
765,373
594,366
90,656
156,631
688,785
1,1
635,503
481,59
538,730
136,192
286,619
444,510
355,987
244,86
657,997
731,811
871,106
401,886
548,825
278,767
117,983
605,552
529,209
80,637
152,519
171,288
597,956
55,496
777,81
758,719
615,837
460,964
808,553
197,232
674,159
27,95
50,997
760,224
600,52
426,944
765,622
56,166
944,439
445,836
280,201
860,352
10,437
125,41
269,378
907,989
915,699
992,434
812,55
792,439
291,378
105,962
890,606
173,500
498,907
915,258
389,384
209,725
19,338
844,472
686,307
858,901
71,693
340,925
143,297
206,204
437,60
468,422
441,690
962,200
662,903
836,114
603,594
868,383
512,951
778,618
418,235
209,856
563,838
264,919
366,611
93,407
216,473
817,95
264,41
85,93
579,334
567,308
81,981
792,497
225,528
418,795
297,320
108,789
687,850
582,797
953,378
89,831
507,394
888,101
34,926
232,739
144,722
644,504
722,108
223,945
862,178
763,257
400,510
1,671
825,616
969,495
722,879
94,119
503,479
368,113
136,94
791,970
347,315
624,213
595,499
473,619
510,11
120,258
215,705
45,187
372,975
581,69
244,414
855,927
813,32
346,404
288,999
609,206
250,350
926,718
507,719
922,452
944,804
913,835
806,922
173,562
280,622
567,411
147,459
822,113
396,161
28,276
949,705
234,937
723,228
787,525
96,85
368,843
364,305
132,177
710,564
238,438
912,303
307,404
754,548
664,824
21,808
938,241
145,754
407,912
166,235
521,765
491,260
496,955
257,361
645,698
588,829
126,878
991,979
995,70
811,415
764,457
639,308
842,563
421,874
588,674
856,866
733,368
123,202
770,656
357,65
894,15
981,479
385,455
432,920
82,53
467,558
339,515
463,299
939,981
163,975
61,882
702,513
24,277
726,529
551,457
728,186
575,314
459,9
247,109
669,253
335,706
594,740
398,405
538,70
894,694
757,906
91,412
115,407
585,617
914,127
820,375
761,301
944,395
300,115
951,886
916,983
694,20
445,117
763,646
968,871
384,114
109,308
86,543
434,434
610,923
326,532
930,914
369,806
694,531
415,146
861,281
407,75
48,7
233,699
413,257
522,451
514,290
308,315
824,55
877,868
653,95
698,737
686,600
478,675
832,854
970,244
219,716
12,702
300,527
829,176
196,122
839,509
959,793
303,433
624,941
234,658
870,573
56,238
669,260
703,497
322,454
157,595
81,8
271,548
359,707
774,66
881,381
871,754
562,581
787,238
410,724
166,120
738,530
775,357
514,916
675,430
512,618
772,943
235,325
311,475
8,873
729,139
177,200
820,519
478,18
295,553
689,686
909,303
220,190
980,509
778,33
384,379
909,398
697,256
629,692
774,845
343,598
746,636
836,342
541,204
217,904
394,502
390,406
401,164
247,270
783,354
229,777
64,292
962,749
243,211
532,608
179,443
929,776
590,271
944,181
625,538
20,718
66,395
487,203
528,81
959,501
518,367
537,180
177,658
778,548
467,203
933,621
356,778
28,806
911,334
139,600
935,707
783,675
197,821
626,752
157,216
991,38
323,347
915,669
840,45
813,379
806,706
536,750
224,977
146,684
399,428
703,361
40,687
418,198
291,735
528,203
592,244
779,966
592,612
310,961
150,984
149,895
299,21
27,76
490,698
490,289
142,987
653,45
207,887
736,79
299,792
717,580
391,916
737,734
914,341
434,684
760,888
361,653
344,465
503,486
558,159
627,257
424,243
821,300
944,789
890,127
585,962
942,168
905,193
41,202
798,151
453,335
696,549
452,838
169,305
197,637
57,568
530,517
779,515
120,391
310,8
346,839
92,487
299,569
663,772
408,617
531,987
736,443
57,805
443,610
423,400
711,928
574,715
216,772
648,784
343,804
602,32
876,138
159,739
840,156
806,927
18,337
228,565
187,310
447,916
519,845
761,729
186,936
549,153
640,756
953,936
112,378
168,918
273,72
35,618
34,11
841,44
86,730
860,332
70,730
965,415
541,809
622,491
256,627
160,601
917,933
671,12
854,644
10,733
622,785
905,893
600,825
555,175
505,190
867,626
346,463
846,537
561,123
534,438
431,749
668,386
588,417
704,992
864,506
808,9
432,335
52,908
112,406
723,545
155,982
994,653
263,668
189,106
496,496
622,928
664,141
426,508
822,965
372,159
220,927
640,298
604,360
766,730
607,231
502,687
481,639
523,47
474,210
361,781
921,560
40,751
165,751
989,762
13,344
506,960
842,179
464,617
565,56
59,506
757,375
799,151
205,54
962,269
339,736
34,167
742,905
511,908
794,55
342,720
522,235
836,16
791,3
29,871
707,569
624,313
988,383
780,923
120,38
472,959
900,730
125,497
28,236
908,83
263,52
129,253
853,269
393,786
793,781
577,955
270,403
650,761
898,150
16,834
185,902
116,381
954,296
535,673
283,598
312,627
172,660
112,305
149,823
437,318
503,303
472,208
333,671
113,769
242,849
636,735
943,354
189,649
634,885
956,70
275,254
840,87
229,600
275,223
46,124
433,465
765,186
267,819
490,796
532,550
457,802
326,183
823,374
561,990
63,455
822,489
226,255
125,655
878,828
704,513
131,28
814,289
305,151
191,875
654,53
338,471
365,353
683,227
195,853
558,217
148,593
588,522
270,711
221,728
700,542
491,100
339,519
678,390
233,3
675,157
473,416
59,589
955,228
373,698
825,616
156,594
166,487
171,897
815,593
154,805
857,850
161,608
33,237
926,582
691,392
154,826
251,255
877,593
735,72
348,652
979,605
139,777
599,773
446,253
70,690
509,226
758,980
831,759
547,201
439,763
219,428
654,759
536,451
965,122
472,963
560,78
800,217
489,947
646,640
446,576
642,148
322,663
593,345
589,235
359,899
524,274
290,767
516,126
406,651
83,640
499,834
863,956
918,159
408,894
477,374
187,745
214,47
30,946
797,372
4,50
488,208
536,653
682,365
168,544
630,184
168,739
129,49
62,939
615,392
609,410
626,638
304,186
889,230
312,587
519,750
490,373
734,64
412,562
252,174
852,911
902,977
279,419
959,766
215,399
443,985
824,109
462,42
445,741
562,913
347,501
690,414
529,879
400,265
693,101
252,878
333,774
343,805
752,742
482,498
639,295
419,214
817,101
60,820
164,378
500,901
752,560
605,774
660,584
147,655
586,268
440,568
542,678
75,151
736,548
953,900
63,167
998,13
938,642
948,65
572,430
138,882
53,984
570,740
706,17
845,494
93,682
726,463
386,680
151,820
384,393
753,457
362,92
417,585
417,856
649,901
541,58
668,27
501,894
137,927
533,912
828,352
894,809
150,612
906,694
99,247
216,316
144,127
380,421
640,372
492,668
374,241
51,72
534,344
530,524
665,711
11,57
379,344
387,128
466,225
522,575
465,213
73,813
854,246
701,178
266,243
507,155
340,130
185,476
353,753
23,706
716,569
304,708
180,819
983,179
638,817
980,153
681,415
62,978
34,176
357,1
445,69
2,334
536,745
956,727
777,80
731,677
513,911
256,273
815,663
675,908
583,942
962,847
76,344
751,623
939,311
152,91
814,421
776,73
377,779
593,344
168,915
7,239
997,617
13,775
901,927
707,667
751,780
892,122
198,229
107,220
670,364
876,870
557,679
179,227
369,117
92,546
544,560
3,688
965,508
489,327
27,112
103,603
47,525
739,274
815,233
582,655
572,352
171,242
248,125
934,647
163,469
816,490
490,773
533,461
819,147
355,191
446,210
296,739
910,273
476,812
49,628
611,822
788,531
166,734
428,820
959,806
949,517
809,441
919,180
492,386
22,324
54,236
472,15
609,151
37,702
892,692
600,903
53,345
775,890
281,630
219,93
89,88
514,742
98,472
435,56
714,504
491,53
815,583
43,556
881,742
648,325
797,399
711,355
895,799
617,531
644,297
347,441
919,846
577,162
452,995
695,598
378,159
662,794
590,50
988,443
498,101
592,453
307,64
83,330
945,846
183,936
49,54
110,370
231,301
306,160
537,473
655,223
408,841
57,428
274,449
538,442
325,738
220,266
501,889
638,484
698,291
537,72
608,455
731,433
132,754
990,656
441,935
532,391
294,174
776,468
800,715
387,424
925,985
238,293
523,705
551,975
4,700
48,775
881,725
692,999
321,463
331,740
569,175
421,782
246,197
889,618
502,34
188,324
350,933
361,857
261,871
722,157
498,668
190,630
589,738
101,239
160,427
646,892
58,313
930,730
315,429
328,748
912,866
154,161
996,676
378,898
66,352
877,48
198,457
133,408
977,382
536,85
433,740
256,70
219,856
876,938
660,191
15,128
649,465
961,35
927,216
943,515
395,318
681,449
680,9
795,400
852,406
646,483
281,79
538,231
462,172
712,802
56,926
79,252
805,210
217,612
224,934
490,267
97,686
629,574
89,97
343,26
609,383
715,842
57,485
730,85
809,614
695,748
98,321
862,482
221,691
530,53
435,930
194,420
642,574
20,42
277,760
384,994
895,44
536,748
149,809
403,13
752,10
606,296
945,511
844,922
822,789
866,157
12,760
674,262
353,325
805,315
418,370
29,256
633,181
62,346
206,669
649,236
332,757
622,430
952,264
835,518
855,869
899,504
209,446
86,826
961,488
160,860
322,392
302,72
163,968
920,509
631,181
294,339
765,284
112,733
205,284
703,536
988,65
133,723
934,755
95,871
992,131
648,911
428,203
351,179
250,623
149,599
699,77
840,155
287,427
433,489
220,933
476,962
760,277
987,647
315,956
733,150
665,682
450,661
966,140
737,812
260,268
145,569
59,429
712,763
576,922
282,637
26,467
99,851
412,497
640,433
182,86
659,878
320,403
748,414
391,144
650,369
880,930
219,711
803,636
678,332
371,643
703,155
245,106
581,560
64,670
364,180
862,378
97,373
797,110
959,173
343,609
852,505
484,208
842,224
795,605
400,109
888,130
570,576
125,415
320,951
838,592
736,438
278,791
33,120
699,6
872,707
751,190
999,314
692,245
305,351
302,139
116,572
44,312
626,383
681,538
458,204
801,639
740,970
523,378
965,350
482,345
408,730
852,425
672,25
10,661
655,136
432,999
938,357
748,356
470,936
884,368
321,447
617,912
190,114
478,895
965,117
133,544
377,371
665,679
200,469
600,192
665,589
975,689
707,40
721,584
263,32
288,943
624,723
298,994
508,39
667,696
645,319
450,920
76,446
396,521
921,909
191,156
76,525
599,708
268,332
306,764
740,904
840,602
332,487
254,241
164,574
957,7
488,96
563,247
279,992
96,666
770,89
215,864
988,130
728,485
596,714
165,597
745,929
273,689
344,965
188,788
215,502
740,500
874,492
637,358
659,912
989,614
540,725
577,779
461,35
905,555
472,136
421,132
175,642
878,794
77,282
324,591
842,953
250,804
415,716
219,158
748,97
363,707
445,720
405,646
206,213
200,997
952,72
704,61
513,21
273,531
692,314
344,487
39,856
447,759
484,679
292,890
896,633
221,492
927,168
51,882
188,783
107,12
337,484
95,169
983,176
196,980
31,934
433,963
20,851
135,235
68,336
609,315
613,265
464,689
70,97
922,114
737,672
201,582
765,721
447,892
412,200
204,765
640,37
960,508
848,197
170,955
400,186
596,586
922,345
885,114
925,327
501,223
479,873
894,385
171,880
681,768
979,961
745,476
309,718
310,976
851,37
315,153
495,344
437,642
272,60
221,295
8,983
581,157
64,888
595,368
728,717
688,513
629,619
206,31
946,134
952,435
495,909
808,493
151,661
661,336
424,957
148,127
719,821
829,693
576,376
306,271
684,374
638,568
509,647
321,324
436,597
711,576
948,210
473,940
304,562
890,335
653,126
259,280
81,969
115,432
541,304
632,614
745,144
924,378
610,942
406,591
187,865
515,129
108,221
863,723
885,123
148,620
709,540
675,49
428,65
150,787
180,639
486,283
956,448
397,330
451,283
550,109
862,196
993,106
397,800
261,73
926,689
23,296
24,962
872,484
869,554
265,133
408,972
858,401
149,109
304,706
849,784
37,581
161,348
670,744
155,111
440,481
624,544
941,372
47,483
8,300
240,335
67,118
281,952
607,350
335,398
546,992
704,708
331,717
952,137
257,495
166,494
791,237
775,725
350,131
53,56
783,856
528,281
253,901
94,278
522,424
224,49
840,58
183,287
943,961
466,162
267,880
24,975
654,1
327,817
137,245
4,722
476,399
844,952
847,295
300,45
866,197
239,170
101,311
584,618
554,687
745,347
842,706
822,981
966,247
674,929
967,798
880,189
526,299
481,691
916,625
851,779
308,888
946,894
