T_i,B_i
879,808
602,192
571,616
396,380
958,423
268,120
553,801
423,948
369,258
149,287
672,463
503,248
932,852
571,400
62,652
320,737
190,210
281,825
792,928
690,333
427,269
263,1
808,350
830,612
284,313
75,684
999,827
425,301
297,764
391,320
69,857
44,736
658,659
476,26
901,498
950,498
9,592
2,283
720,320
193,199
253,253
906,190
580,550
382,492
245,529
506,545
77,567
749,871
860,7
794,910
942,216
923,549
932,862
819,431
577,437
401,788
492,870
639,716
962,362
562,478
185,253
322,18
567,230
823,246
486,108
52,657
600,981
900,250
512,430
706,505
665,658
160,181
144,463
704,893
284,814
244,683
647,118
446,521
455,373
769,568
820,831
486,564
915,653
126,180
410,494
229,173
758,331
783,372
940,468
780,254
793,634
116,877
732,692
621,165
653,307
106,182
878,596
728,678
297,201
633,982
103,574
137,384
205,668
990,515
844,272
525,628
298,427
685,980
758,157
539,568
865,452
567,520
862,586
886,63
888,71
866,634
881,738
62,628
343,443
952,28
863,227
849,381
83,692
157,404
739,983
744,154
729,925
761,368
4,23
240,775
377,600
622,753
835,280
547,503
810,289
651,366
780,89
653,513
787,216
720,823
563,164
470,965
378,282
978,632
63,84
36,527
366,717
630,70
819,233
954,334
978,817
890,914
415,613
560,728
919,454
441,643
219,487
34,489
104,27
641,598
567,82
287,655
869,143
285,892
441,329
129,302
686,898
452,858
922,420
396,158
776,739
318,287
719,580
147,237
190,289
264,906
760,784
556,938
932,454
889,324
507,502
262,672
21,528
824,683
181,548
830,297
298,522
410,929
233,707
33,630
869,179
723,26
413,904
703,115
979,143
996,140
909,967
864,780
830,68
298,550
426,391
155,140
927,472
350,675
516,763
919,124
6,128
107,118
968,541
859,135
247,730
912,705
470,298
763,298
993,378
570,994
92,771
20,337
558,182
827,481
458,115
235,927
857,971
246,575
509,998
979,953
90,6
270,539
727,476
55,110
932,156
201,992
953,917
160,707
416,425
672,530
962,935
12,916
410,967
522,40
440,828
136,770
15,111
190,677
187,516
444,109
243,898
768,989
306,367
160,228
210,512
953,311
699,395
474,314
96,6
521,98
816,871
191,467
669,242
775,955
173,240
608,678
699,137
828,114
744,247
776,508
746,671
529,699
278,637
392,493
500,394
189,718
317,307
406,414
663,176
931,917
653,721
978,862
673,199
612,993
300,156
522,824
795,295
986,627
228,902
197,276
383,485
346,375
211,582
537,681
686,966
628,289
192,606
897,435
925,531
849,890
148,649
926,938
843,61
223,735
628,64
955,747
465,134
539,718
847,986
213,682
546,869
772,738
15,582
748,930
463,185
266,492
964,803
72,44
86,53
867,136
641,297
852,857
86,928
224,21
572,458
124,778
769,445
781,982
475,899
614,276
753,307
945,847
310,332
991,602
640,912
174,12
834,452
202,602
974,409
582,674
587,829
356,942
23,682
501,752
850,774
674,599
541,545
216,690
603,890
253,758
134,916
159,820
281,352
759,689
424,72
19,298
707,960
11,903
679,891
762,752
585,514
935,860
783,126
166,461
466,121
444,455
761,907
9,373
518,699
305,697
195,620
630,900
671,565
777,146
252,422
858,770
778,250
77,755
835,285
8,138
445,801
322,335
143,805
179,530
43,479
703,422
15,795
200,663
226,739
482,978
707,609
459,265
948,304
605,109
373,85
88,200
739,870
694,343
761,886
586,179
153,208
545,998
843,742
377,732
940,884
957,597
497,162
634,296
590,717
979,895
459,858
719,208
759,518
205,870
887,765
92,45
562,297
346,221
153,712
647,512
497,424
14,509
827,538
316,665
498,899
556,698
691,331
197,519
729,287
48,526
909,813
800,210
453,803
850,255
102,342
78,184
915,702
787,370
158,947
512,655
560,194
142,360
814,462
347,720
89,335
77,554
309,193
470,19
457,685
361,464
393,121
56,647
594,595
23,422
252,365
146,940
48,960
72,828
647,745
786,910
619,789
521,7
612,670
793,866
774,5
995,919
422,863
498,549
522,682
462,593
100,222
403,524
103,13
464,120
446,816
251,430
116,125
602,649
772,351
39,794
388,200
206,806
86,448
457,743
454,837
133,823
883,925
179,808
16,977
256,367
121,555
884,626
933,100
653,965
953,604
371,617
834,455
997,9
665,426
551,258
443,100
252,145
951,653
344,27
376,546
807,88
811,770
208,279
322,267
235,909
100,538
558,181
206,854
877,100
795,293
986,772
66,279
888,516
714,277
97,139
688,233
564,583
5,852
443,76
243,976
460,248
397,931
134,341
229,883
589,587
353,683
616,97
716,721
567,124
21,123
120,786
326,344
429,325
399,143
868,8
23,417
838,717
372,245
47,63
852,657
547,655
195,158
602,179
329,504
989,316
202,354
59,626
285,740
572,180
770,122
991,54
20,112
386,480
845,927
182,681
903,32
738,832
854,792
234,587
374,548
532,430
572,179
540,566
343,666
160,397
257,65
588,781
789,977
747,344
657,734
370,27
694,87
125,350
218,276
523,570
711,93
940,620
723,998
826,184
368,422
483,463
798,68
355,592
530,980
556,412
180,199
345,411
855,961
747,284
809,659
755,263
129,249
31,784
803,873
208,927
224,315
334,26
949,623
287,527
286,856
340,427
852,563
215,8
923,913
124,923
264,542
946,935
682,177
123,223
78,687
961,842
680,234
192,569
721,650
800,929
68,714
42,212
291,817
995,801
638,779
387,583
235,117
326,285
427,93
859,881
840,956
38,982
834,275
960,111
766,422
833,902
232,927
583,450
870,973
738,455
45,172
634,18
65,187
926,259
808,773
831,64
347,160
593,380
231,100
137,749
247,475
451,261
746,522
869,855
738,891
477,6
899,567
46,343
102,545
934,951
644,862
742,557
317,759
619,774
212,571
214,686
490,150
470,152
544,486
757,244
583,80
694,598
623,716
871,658
964,399
902,488
384,204
81,498
623,826
563,599
918,429
68,301
397,958
594,6
538,481
952,664
253,938
462,619
625,994
297,606
168,132
376,617
3,632
558,768
260,969
590,601
887,968
472,554
129,842
968,558
503,788
153,718
672,108
801,83
61,928
36,461
127,974
746,248
878,493
549,977
110,848
345,989
927,110
159,681
408,324
616,912
2,580
687,889
386,736
211,904
979,363
277,336
236,655
205,656
743,526
957,359
92,157
491,222
972,243
411,500
752,465
208,540
711,227
760,145
798,450
973,463
394,404
164,227
564,180
34,941
564,199
247,455
560,142
152,165
236,274
807,507
691,155
278,298
65,312
653,871
516,575
850,692
441,16
547,444
566,104
869,364
485,467
947,640
522,177
337,831
109,192
973,711
939,710
661,72
90,530
70,187
515,812
630,762
569,581
798,789
132,455
865,741
464,438
304,548
440,679
63,342
325,369
135,948
445,442
982,336
224,244
120,729
606,204
37,393
557,393
736,128
788,366
127,336
236,537
385,518
353,832
724,113
980,216
336,742
379,488
320,655
286,984
900,360
849,468
238,377
961,68
18,265
729,251
577,401
531,776
5,294
230,298
914,139
300,813
59,291
276,816
841,827
890,49
260,640
159,210
456,428
477,991
260,789
470,873
369,196
113,320
823,557
550,567
280,717
565,161
96,891
463,679
397,632
261,78
791,633
917,597
604,132
949,702
499,962
438,828
282,874
29,175
419,634
848,928
305,251
753,48
619,963
988,380
39,150
346,819
172,801
85,968
704,238
676,758
139,854
825,536
907,626
5,225
672,592
834,263
792,754
499,301
160,542
502,292
806,21
542,311
202,494
268,118
251,565
644,163
94,209
982,809
126,748
790,781
482,459
789,829
172,306
834,714
389,823
480,308
167,376
487,501
51,730
203,756
945,357
824,848
389,199
890,608
470,323
257,349
753,788
756,738
245,68
628,27
681,273
880,736
400,644
814,210
816,663
917,446
673,363
882,564
647,928
58,191
413,92
167,515
536,942
59,64
344,741
737,691
106,8
445,85
3,191
551,683
287,815
483,644
581,20
39,153
720,610
936,957
350,763
689,630
672,93
564,444
681,579
971,321
604,793
953,735
609,190
375,975
452,228
920,222
326,586
340,978
361,204
454,707
58,829
241,709
280,52
993,141
102,408
453,959
405,602
314,935
398,149
774,673
821,222
753,362
183,488
165,462
81,527
765,123
267,167
414,705
976,482
191,751
525,8
488,275
67,226
283,228
216,490
803,878
436,560
888,828
281,954
789,873
889,874
3,900
825,193
649,14
919,534
20,71
666,442
72,70
39,191
700,142
93,667
41,570
736,184
598,334
511,629
160,680
211,903
527,218
771,312
316,33
747,814
181,544
354,496
218,664
889,190
629,924
783,473
913,741
308,34
371,661
244,786
19,917
878,168
128,223
317,819
647,882
385,710
42,113
156,16
418,81
667,125
509,889
675,341
417,140
715,364
897,741
932,249
632,928
902,299
57,528
289,462
639,396
508,953
481,525
335,385
291,446
890,365
549,953
384,580
1,613
764,153
224,220
451,72
217,95
135,459
504,465
153,256
195,907
30,303
89,267
282,987
792,312
475,822
474,815
933,849
123,478
685,189
390,876
185,242
416,369
968,293
614,678
736,944
561,789
949,412
960,149
123,894
522,405
28,613
482,782
641,515
68,551
564,325
729,511
586,174
240,984
990,157
367,767
822,760
500,246
407,184
531,644
420,247
502,888
463,436
94,634
167,187
723,620
978,426
282,187
49,167
889,544
44,398
165,317
521,100
901,624
738,890
865,892
756,133
667,109
531,578
138,464
658,958
835,187
615,31
257,369
501,393
823,886
57,410
773,977
287,160
13,251
659,262
407,107
9,278
103,19
789,815
834,538
549,474
896,465
110,564
100,89
977,143
78,558
695,352
495,651
619,469
589,228
791,642
558,367
621,38
136,180
398,900
348,71
702,557
696,963
983,42
292,200
405,356
593,22
278,347
946,510
744,393
575,866
429,715
68,415
809,773
591,262
840,821
772,231
562,761
896,3
928,751
706,218
181,732
946,151
274,686
667,706
397,381
475,98
850,519
183,934
517,849
137,363
953,993
769,687
83,459
292,988
937,884
962,754
562,502
403,110
660,529
892,143
506,841
797,751
218,98
794,314
972,144
507,304
545,18
804,633
993,690
487,29
360,249
954,245
589,952
582,713
10,941
708,205
77,297
248,786
407,713
927,243
417,984
602,852
101,274
947,134
154,933
977,32
240,692
613,720
96,894
624,829
751,210
435,465
665,626
784,378
957,702
94,601
589,931
771,435
441,117
619,585
655,420
512,345
30,916
688,860
706,219
699,189
747,429
86,993
425,813
379,229
42,821
123,229
554,159
159,385
794,7
441,385
586,459
841,748
922,969
262,363
93,137
982,381
441,998
859,406
577,982
758,171
795,442
584,601
578,504
20,357
802,870
991,14
392,593
313,647
283,874
29,419
110,116
363,539
286,199
164,402
168,323
915,852
610,471
939,532
522,966
35,638
434,435
130,817
47,183
869,965
545,362
706,774
257,797
381,262
986,31
187,312
784,856
341,789
52,797
67,779
494,565
378,898
128,301
546,557
890,224
680,876
884,821
834,59
523,781
722,33
785,741
957,28
996,91
890,484
36,649
344,4
157,86
197,754
9,105
304,476
34,291
628,2
580,228
506,205
274,875
707,29
108,733
677,528
655,861
343,624
635,575
970,835
558,340
53,883
169,689
931,230
85,155
417,220
682,589
439,294
717,392
195,795
109,676
730,346
112,888
794,483
988,728
968,629
486,285
470,784
178,843
138,128
161,500
434,655
250,268
830,227
349,621
630,196
977,791
138,916
965,381
851,264
39,747
561,685
867,429
648,897
471,875
438,444
634,492
437,23
949,539
476,439
223,60
948,15
972,909
342,747
834,623
691,223
625,551
585,704
534,241
164,160
933,900
417,869
237,952
728,354
82,438
597,190
335,808
79,644
107,427
722,517
807,360
502,494
625,898
324,162
641,127
555,65
413,462
396,809
431,814
329,351
429,214
750,798
834,201
175,300
971,884
429,607
993,969
680,196
796,720
722,378
863,970
529,51
416,504
969,467
782,689
152,366
36,555
405,386
639,244
570,989
528,922
613,221
741,244
654,950
463,353
513,632
357,728
893,886
459,567
770,682
843,833
352,594
146,7
402,25
36,365
196,161
72,277
830,852
326,955
164,683
927,415
426,307
336,793
856,778
484,804
867,987
660,47
187,546
316,874
424,25
317,673
252,566
319,969
861,844
23,883
701,34
130,245
860,15
182,963
112,604
820,196
637,226
782,866
860,281
458,361
370,741
186,875
116,52
885,73
582,276
412,966
86,358
619,253
162,380
978,233
305,570
143,472
443,492
405,852
271,254
615,414
232,629
62,899
27,266
654,207
522,78
713,498
644,56
4,281
598,31
336,935
985,619
9,602
38,452
303,191
714,700
566,432
922,995
758,97
766,33
137,907
66,478
596,709
424,150
201,579
273,646
841,558
524,73
48,627
245,228
558,21
437,243
39,578
283,847
830,438
8,791
112,104
771,147
704,167
336,44
145,763
747,995
167,236
959,302
150,233
639,357
263,930
690,848
296,501
743,834
442,328
789,480
72,915
672,949
44,431
302,43
347,480
816,691
410,321
7,17
809,714
656,403
383,343
415,349
309,227
553,657
700,396
75,128
894,62
148,691
601,707
41,330
668,232
49,74
682,859
255,994
940,986
300,3
360,13
638,741
988,59
266,888
543,194
535,701
13,995
494,881
219,47
699,426
857,391
620,809
469,716
100,610
579,993
576,355
90,518
231,386
548,125
6,722
497,701
582,937
258,282
782,908
100,184
107,93
649,91
163,961
998,613
788,406
44,703
662,877
1,402
551,906
503,456
210,46
220,373
460,936
873,885
997,834
332,499
33,225
688,231
446,161
546,426
493,948
759,268
265,426
870,115
102,730
12,368
733,193
638,492
449,524
98,287
438,24
205,4
657,104
358,220
545,957
137,670
481,769
421,857
733,485
556,517
667,428
855,191
308,153
979,564
165,600
995,691
371,446
426,103
290,579
837,652
448,493
309,927
228,237
627,223
276,748
4,944
267,629
758,209
769,460
310,191
571,867
836,866
917,561
819,261
356,452
459,115
488,32
278,19
47,180
848,208
1,162
291,979
706,100
221,139
120,544
863,405
547,821
590,156
589,800
642,785
209,145
858,656
994,330
878,328
396,160
693,988
8,60
518,170
729,450
367,199
751,413
682,84
447,967
92,919
662,870
300,620
609,780
72,139
516,746
766,836
219,417
311,253
58,483
161,927
336,230
224,155
389,403
450,904
881,352
736,2
973,160
214,702
996,991
198,797
603,67
143,666
719,951
765,307
995,756
745,968
426,467
625,473
519,982
32,44
53,956
919,801
445,296
642,711
529,882
473,440
936,181
252,269
910,339
569,532
651,819
612,137
199,235
945,211
754,381
536,412
249,622
914,93
993,407
959,837
965,519
78,998
886,988
355,711
70,808
181,574
774,114
416,898
977,868
841,397
246,321
507,654
118,811
262,92
121,989
812,100
756,165
249,68
789,458
403,928
60,542
645,897
585,528
885,399
731,812
82,51
39,74
247,888
339,547
877,602
800,429
685,863
192,441
745,933
483,301
54,574
424,282
23,734
840,36
314,197
918,795
728,749
918,319
247,221
300,544
277,658
687,674
111,316
215,984
352,158
42,817
591,559
47,269
585,222
645,205
832,434
118,52
460,963
854,858
860,688
255,562
29,621
540,468
273,952
401,60
944,561
328,393
582,303
102,562
909,888
459,328
639,907
799,591
901,646
745,354
370,32
656,319
311,382
213,777
546,108
539,420
617,453
251,67
833,613
140,463
93,606
343,954
910,411
212,216
587,88
300,694
545,631
985,87
181,187
632,549
899,31
4,144
267,984
360,732
799,949
877,942
928,603
329,126
264,945
949,469
764,975
453,778
146,332
332,653
20,944
173,853
621,293
772,849
781,997
976,226
931,186
766,687
871,278
709,686
230,600
179,818
350,159
327,689
606,970
759,867
575,317
24,643
671,673
49,149
895,309
80,23
445,252
168,118
92,798
413,387
521,76
520,577
274,188
634,110
422,501
211,743
257,917
57,56
793,644
966,355
214,515
970,432
368,530
644,733
497,959
900,263
708,912
635,506
304,26
764,143
185,759
609,902
697,272
888,738
241,999
446,375
821,619
944,920
94,745
9,561
240,802
87,113
242,412
848,336
636,948
774,677
617,970
580,15
720,275
815,230
946,601
682,3
256,829
17,227
433,506
857,400
442,135
307,177
701,106
560,735
526,247
551,388
750,224
765,901
888,891
869,816
142,229
532,383
806,874
871,676
101,932
252,393
70,856
180,137
337,877
271,551
236,118
916,870
108,291
138,547
635,865
825,384
214,955
690,690
437,342
712,67
404,519
794,968
141,44
703,425
382,989
887,677
341,214
853,962
78,712
436,235
847,965
919,696
112,152
368,321
982,182
692,328
777,841
387,713
994,585
222,953
148,716
706,295
697,465
430,231
684,744
153,928
252,772
103,540
429,649
247,196
593,249
750,94
103,997
426,541
896,150
72,195
24,20
908,551
987,84
182,242
564,218
644,608
698,679
538,678
860,966
863,598
329,12
64,769
673,698
545,224
965,181
65,607
931,260
562,298
366,118
136,872
976,150
640,462
13,105
691,481
139,61
971,145
562,551
176,697
568,897
460,148
818,721
855,834
318,920
579,144
349,889
850,169
454,479
354,820
370,664
153,135
266,146
788,716
861,65
305,985
261,318
96,929
247,860
856,405
347,246
441,995
178,480
94,115
161,265
724,651
582,496
562,829
586,761
152,696
885,428
508,720
535,351
15,675
531,105
726,534
590,906
185,572
891,241
374,459
608,636
606,732
475,610
471,419
821,137
572,305
190,613
491,919
820,372
267,462
996,661
266,862
6,505
690,924
610,190
337,33
686,716
804,42
56,772
762,640
41,588
568,233
628,955
919,742
443,829
710,845
312,432
458,647
960,99
645,16
391,965
340,772
409,493
316,433
838,182
655,486
645,17
722,482
821,470
883,108
213,439
216,223
994,14
491,450
622,100
345,758
254,917
358,772
207,21
221,923
731,441
46,544
598,944
449,979
376,659
866,864
766,350
520,939
171,651
938,568
144,761
807,160
585,173
678,680
379,41
713,163
871,23
732,654
96,268
131,693
340,338
517,174
905,938
413,739
685,40
889,148
618,754
905,471
323,578
505,584
959,498
473,515
967,877
390,775
398,420
405,951
59,603
229,252
2,461
416,953
199,397
295,32
185,468
941,370
718,826
455,489
332,972
256,692
585,665
146,591
663,192
413,257
182,542
953,251
591,35
453,520
656,817
883,501
161,478
630,295
974,856
928,128
144,720
875,318
127,383
397,701
774,488
959,891
187,769
682,462
328,86
625,578
106,401
215,657
671,220
840,678
387,811
459,512
931,698
984,933
981,45
732,495
115,506
861,380
566,575
210,711
454,445
395,985
497,155
502,265
812,361
722,872
859,120
89,468
136,456
542,333
469,241
341,558
878,278
127,617
78,785
892,643
111,341
836,878
30,450
855,764
721,538
533,852
538,63
790,213
922,669
166,788
594,436
691,749
958,418
692,845
836,298
272,903
255,916
169,198
83,566
643,453
845,415
28,856
99,872
842,820
249,94
803,816
33,102
235,855
331,409
598,798
500,790
413,255
57,40
646,924
672,911
993,81
942,747
441,839
828,414
728,675
716,230
344,102
547,703
730,977
203,505
95,396
814,337
745,498
540,289
361,395
617,445
659,832
748,49
550,933
88,479
85,358
204,150
213,401
814,445
790,193
303,324
946,546
837,82
888,766
145,507
632,115
480,357
40,182
374,647
228,967
202,235
878,946
42,489
729,773
261,112
819,493
763,769
618,53
373,179
232,769
317,850
408,280
27,609
848,422
887,91
202,259
870,881
640,845
216,603
970,659
45,68
912,886
387,456
452,456
556,116
114,584
554,859
339,712
72,39
304,49
69,605
261,740
562,829
24,878
649,47
704,256
975,292
765,709
563,542
36,29
191,108
555,932
19,182
273,76
767,341
298,450
186,624
71,847
866,1
65,971
21,270
907,327
384,691
99,848
601,951
333,772
41,632
85,128
912,337
848,300
265,680
406,629
667,220
144,96
112,924
195,658
364,651
513,815
7,881
497,941
864,434
984,330
569,282
998,122
367,484
499,335
315,983
633,989
597,409
930,255
393,602
325,374
327,418
253,345
577,629
563,171
419,471
899,310
14,1
358,887
878,733
943,465
808,119
495,138
377,508
46,415
273,690
154,630
376,870
278,680
522,181
841,292
107,517
206,718
938,672
938,120
830,800
615,501
223,377
710,146
936,990
815,485
938,617
306,21
66,882
50,429
35,600
631,401
779,781
523,555
743,900
293,413
136,167
441,936
246,500
347,897
244,388
700,912
383,855
739,670
893,475
858,854
701,241
863,668
282,513
761,830
448,921
431,197
445,685
92,685
658,628
915,75
21,879
449,81
29,56
891,113
162,231
913,616
893,880
43,11
142,290
588,213
539,426
96,427
408,26
77,329
990,498
26,421
304,223
400,942
70,903
158,470
357,89
166,612
3,188
224,847
509,960
840,607
733,966
245,952
448,644
314,180
474,563
922,845
958,145
947,657
976,832
666,910
614,360
764,152
173,848
314,106
12,889
168,182
112,17
275,940
158,170
713,546
919,649
858,588
912,600
904,418
537,112
49,627
606,502
925,365
730,638
587,639
825,872
677,471
114,930
239,991
926,131
461,414
358,113
725,876
842,722
623,128
937,320
599,419
119,134
922,797
127,629
65,63
77,476
521,394
123,552
448,651
800,530
711,335
941,339
103,704
732,740
530,109
662,641
29,162
744,288
885,335
743,392
125,91
962,536
610,794
900,27
806,395
150,71
102,75
496,239
630,146
885,391
512,407
906,722
792,425
370,989
475,141
864,129
994,283
615,342
582,38
874,116
751,938
957,215
660,45
120,537
618,663
530,380
72,599
820,662
916,76
833,803
312,473
901,890
559,641
845,551
365,770
321,683
340,804
43,346
6,12
103,768
538,803
117,531
582,308
803,614
161,136
525,621
570,886
999,773
197,250
927,880
532,710
850,905
610,544
904,367
774,685
750,374
953,656
904,568
159,568
240,543
427,152
995,167
593,771
834,975
641,679
332,772
44,638
646,282
463,2
118,254
189,419
42,58
503,403
506,148
356,763
758,901
947,775
215,905
866,293
930,855
627,365
497,859
203,465
256,988
605,984
134,546
105,80
813,16
286,815
716,330
957,76
601,954
590,561
538,241
331,741
2,346
336,619
494,581
10,88
578,29
779,755
493,456
729,451
775,373
293,607
985,917
625,769
777,561
855,462
466,339
82,439
35,879
379,64
724,590
292,753
168,264
471,751
439,668
370,961
50,764
608,240
103,891
39,287
976,368
211,227
227,839
937,894
28,900
947,414
661,741
45,940
824,296
787,141
651,552
440,980
698,356
312,500
81,615
124,623
884,292
245,137
14,863
155,879
245,777
296,223
1,713
18,604
957,68
542,250
662,775
612,341
892,597
32,835
18,805
686,505
674,646
270,620
34,36
68,601
971,469
110,16
292,813
429,103
336,770
21,712
75,316
378,904
355,281
321,44
643,655
931,476
613,370
680,137
614,868
177,344
779,40
741,949
81,89
485,983
128,314
133,682
224,713
467,116
596,821
638,462
976,742
856,767
609,369
983,749
128,231
886,972
254,226
782,323
149,816
756,107
508,493
223,302
534,816
535,52
431,774
144,41
195,861
810,921
900,956
34,382
85,758
454,414
349,253
974,241
384,904
640,77
736,267
650,334
321,323
9,836
184,219
755,382
822,887
478,499
177,701
700,418
711,281
73,17
391,139
953,746
922,919
374,846
719,517
568,129
380,674
499,172
42,574
751,828
163,826
228,92
658,274
125,725
383,685
62,449
364,137
309,554
528,468
65,653
347,721
669,208
759,481
587,510
356,817
838,193
929,237
521,193
150,169
764,607
791,417
454,581
540,667
670,758
434,517
776,787
474,872
79,260
282,474
782,909
60,708
117,716
929,770
989,32
633,86
759,963
513,906
222,544
584,371
500,918
721,236
172,21
750,53
623,741
90,430
633,590
156,225
759,451
326,575
701,71
857,379
426,631
370,95
688,737
240,51
305,941
685,913
130,899
88,888
806,114
422,907
949,189
969,108
753,142
756,678
961,87
964,382
638,788
988,406
100,237
573,488
812,438
412,391
830,837
250,263
688,871
221,708
601,789
306,467
931,32
811,498
142,239
880,66
368,32
833,238
648,129
690,16
748,565
366,233
690,40
21,880
39,626
809,36
40,772
930,846
611,200
236,87
891,154
633,779
509,198
709,452
79,30
369,216
691,840
698,358
26,925
548,99
860,864
876,370
915,772
72,82
555,857
579,265
781,458
478,968
22,227
837,260
845,189
863,74
146,786
382,333
379,675
187,676
820,923
903,200
520,561
209,736
801,460
10,429
434,349
871,659
236,122
318,820
907,613
825,650
731,187
615,246
335,834
100,998
124,467
300,256
947,392
469,270
48,782
985,255
280,742
903,153
935,919
982,53
535,933
386,381
437,665
546,760
866,901
228,479
883,495
297,439
661,506
669,532
608,199
267,786
513,333
122,446
624,874
113,468
145,26
861,995
883,976
63,526
721,897
942,95
635,669
960,847
564,923
253,913
20,280
352,143
741,157
262,932
507,532
412,982
740,963
5,808
740,149
818,802
144,390
572,123
537,139
410,59
694,734
547,304
657,729
167,129
198,776
432,83
203,354
440,307
202,675
570,443
698,609
367,679
809,677
369,386
414,8
234,674
308,210
114,254
320,381
591,768
386,976
166,805
700,2
613,353
202,664
594,947
604,400
672,525
804,141
930,321
441,242
983,801
251,409
891,425
458,843
968,864
63,447
818,45
650,593
655,370
217,973
210,920
189,610
654,228
437,748
358,927
62,491
829,65
415,371
772,423
745,268
164,952
608,272
300,274
152,487
288,682
835,989
423,848
110,929
951,353
792,673
910,568
556,588
591,846
327,109
9,70
464,691
214,600
316,659
353,675
983,622
792,257
636,787
973,653
110,585
334,880
487,67
812,201
74,968
517,380
577,385
947,834
463,359
277,240
859,846
772,433
82,826
526,765
840,837
699,596
282,825
157,612
908,1
393,191
907,936
136,188
654,435
536,177
550,76
42,752
573,546
294,335
262,880
532,858
547,571
439,404
563,370
357,38
407,555
88,494
515,88
434,128
858,556
266,941
952,328
643,76
793,23
157,687
384,323
842,560
990,95
963,575
424,978
27,8
761,317
287,961
896,213
455,408
677,583
113,790
654,622
351,955
908,749
499,804
161,633
725,778
41,530
414,780
310,472
861,32
883,359
381,79
408,653
147,637
823,721
667,702
470,973
541,586
964,2
424,150
793,63
770,483
734,597
795,469
223,987
384,350
913,119
260,374
498,669
61,895
629,766
70,96
832,403
67,742
730,177
251,187
407,105
815,568
812,462
186,513
875,983
382,71
990,403
240,146
25,616
535,300
970,248
931,643
499,207
258,735
544,220
78,650
269,831
817,621
628,921
321,74
850,247
338,234
237,718
380,466
466,286
560,847
927,557
427,922
465,876
934,437
479,561
99,912
721,947
83,811
499,766
594,132
342,548
254,651
516,846
962,450
63,553
153,539
787,156
387,560
809,109
489,912
15,841
422,979
708,854
505,619
846,798
804,697
977,267
279,279
925,70
338,501
991,782
442,607
935,735
909,691
775,148
921,563
719,50
138,867
464,150
434,165
168,677
210,250
969,396
148,23
82,625
57,447
444,297
739,973
274,551
935,784
727,930
60,86
235,725
612,370
299,862
102,567
244,275
110,977
939,456
94,166
749,42
877,705
421,924
593,27
407,323
757,524
493,358
960,902
660,913
759,461
125,623
119,709
67,519
387,584
432,714
183,548
806,323
10,110
757,850
401,923
285,96
368,608
494,149
270,971
17,309
672,806
329,75
528,777
632,941
372,828
314,185
250,124
542,843
939,20
726,85
878,746
77,235
8,992
775,512
130,994
532,858
361,600
939,108
226,321
446,953
87,479
746,52
341,902
320,159
640,148
58,74
583,331
933,901
376,450
380,290
407,428
592,684
621,430
474,347
710,529
678,923
530,328
731,725
589,479
799,633
531,691
477,457
729,262
15,787
224,81
428,721
936,89
783,129
49,548
676,190
921,335
216,85
445,251
129,188
653,543
711,110
809,818
581,990
925,912
344,137
703,33
62,375
456,423
503,106
801,202
323,289
310,340
875,619
791,806
312,726
583,759
935,24
14,912
241,683
231,196
919,380
217,844
924,881
352,379
613,602
609,473
527,121
935,216
414,522
612,727
196,932
399,449
97,754
157,990
483,817
835,151
351,70
228,473
20,560
947,475
878,609
267,134
484,494
996,65
578,816
400,640
702,728
10,686
127,152
590,70
76,474
176,376
985,975
85,919
216,11
749,834
461,760
711,847
829,8
242,167
728,645
226,211
73,880
494,88
969,197
498,195
291,319
89,335
331,358
148,999
66,479
976,288
169,357
643,917
922,385
110,627
68,38
562,900
822,902
807,315
454,398
443,681
656,364
799,953
340,542
446,494
301,763
715,365
778,486
86,274
328,125
235,40
261,551
116,855
872,559
156,690
215,629
40,786
917,542
375,37
624,28
840,301
297,745
751,750
236,273
968,596
242,967
959,388
950,219
719,682
210,968
96,533
69,805
501,872
620,898
610,209
242,967
733,748
983,921
212,406
621,472
826,448
741,326
368,288
205,280
264,205
337,926
309,296
907,819
417,604
868,276
181,299
696,61
965,509
33,945
590,519
699,547
558,434
473,364
816,300
820,52
275,429
959,821
379,397
431,419
111,118
831,2
330,141
540,630
203,332
396,193
935,751
90,55
704,891
57,317
125,667
982,388
653,598
665,391
355,846
14,441
827,65
132,74
13,93
139,295
830,490
638,115
652,458
686,684
102,285
956,955
902,735
578,133
757,523
174,802
691,506
807,675
294,66
604,448
443,737
198,670
918,100
434,727
937,963
836,695
921,875
610,282
803,683
185,205
935,468
388,130
913,438
408,236
407,566
959,885
528,571
685,63
339,242
693,562
324,812
642,271
76,866
408,715
958,804
615,256
464,500
327,75
376,165
999,357
865,740
36,60
164,577
189,390
853,247
426,588
767,45
204,779
246,86
926,892
424,696
521,845
311,311
237,212
374,578
646,186
553,988
370,404
297,482
531,747
15,710
394,89
469,366
384,560
242,471
167,631
964,955
943,892
409,49
314,81
149,77
704,998
777,697
318,856
788,470
692,209
741,146
828,211
813,256
17,743
692,117
581,870
315,164
838,293
868,691
70,498
675,103
495,817
613,237
21,622
171,853
932,841
440,647
525,735
163,382
677,650
901,268
376,400
319,432
582,525
351,183
882,316
699,594
641,491
635,963
812,950
983,121
686,261
658,345
963,106
660,756
781,354
565,625
31,749
273,597
601,696
334,775
702,44
559,978
857,205
771,876
47,203
677,254
64,357
44,97
203,725
329,108
85,783
207,861
