T_i,B_i
378,60
667,150
159,663
448,486
174,374
591,471
908,308
474,798
478,291
870,697
977,803
644,244
415,993
926,589
32,413
923,182
757,824
240,218
515,965
483,144
594,446
362,311
34,189
674,639
303,947
199,284
982,370
521,868
780,374
176,907
541,986
274,305
465,952
596,477
709,100
811,227
59,268
87,958
928,10
32,546
444,600
427,653
124,390
595,61
685,750
516,705
80,576
378,22
654,846
109,12
376,805
536,61
249,654
760,342
165,585
740,922
575,557
974,126
805,526
441,667
429,305
769,551
149,658
170,283
81,530
768,306
169,79
990,984
3,563
975,986
420,831
537,103
541,177
764,949
652,52
311,67
347,925
506,913
226,842
607,710
527,869
235,429
628,52
844,973
66,188
59,921
505,516
807,247
824,165
445,136
937,501
704,3
981,204
951,29
174,619
609,134
851,207
643,829
74,747
261,503
530,614
65,265
95,366
943,967
325,329
84,971
836,3
559,96
858,316
67,673
901,906
947,82
693,960
273,987
925,782
933,66
587,323
731,39
578,305
64,727
306,918
477,457
664,844
37,701
459,583
749,51
454,745
194,15
703,810
783,711
132,808
781,915
518,411
169,173
625,279
736,509
756,600
896,470
294,819
754,511
456,940
567,22
317,51
190,898
351,562
846,703
474,230
902,312
447,321
174,861
642,217
267,769
124,187
206,27
502,549
533,131
164,99
720,157
799,310
381,811
248,144
588,888
539,507
576,424
33,626
472,404
801,882
458,943
145,247
385,65
960,60
270,318
319,829
769,75
22,362
828,186
651,766
367,595
303,510
737,366
83,305
844,654
641,137
926,578
536,86
649,385
235,29
634,686
520,299
699,898
367,755
831,176
284,734
750,565
719,133
153,34
330,3
636,883
244,580
927,155
15,643
966,496
764,602
471,429
605,248
910,57
29,937
928,677
420,689
213,707
866,826
276,40
763,770
997,726
927,370
782,363
551,144
866,254
643,490
180,144
630,459
653,319
855,621
331,389
856,631
220,623
549,804
95,921
618,950
319,537
45,441
472,644
983,335
877,158
535,309
199,384
849,560
702,187
572,22
617,488
384,585
729,562
654,15
742,829
341,905
399,266
16,864
286,667
615,778
803,894
103,810
329,666
362,191
158,705
477,760
899,771
464,352
669,243
808,30
55,74
761,49
302,594
276,321
981,46
129,684
797,87
311,636
291,443
766,229
194,90
517,136
774,277
878,878
17,303
596,969
996,229
680,905
97,975
750,711
896,217
103,726
801,471
454,431
479,383
842,842
802,289
112,721
69,791
957,538
424,196
757,702
875,863
627,726
575,484
595,216
363,23
299,187
765,421
894,761
850,399
531,535
662,704
983,677
24,936
184,70
305,34
932,387
889,294
586,289
569,138
855,669
859,884
846,298
515,981
626,669
847,996
823,587
885,598
620,918
724,819
801,578
3,655
466,493
360,576
498,792
620,305
305,245
427,972
475,961
719,429
873,626
448,199
542,438
565,624
470,70
883,559
949,247
997,455
635,600
32,674
22,88
482,168
227,397
903,107
927,296
546,955
78,678
17,869
221,336
676,33
767,813
505,360
613,5
300,590
807,513
397,446
465,921
581,855
810,55
290,660
829,774
853,524
131,842
939,969
447,236
817,120
646,391
818,44
595,973
438,17
412,41
443,186
673,637
968,482
374,508
25,434
315,526
764,607
98,794
166,456
753,715
393,293
735,163
654,344
744,89
765,111
791,897
654,886
613,977
443,771
338,27
753,140
29,740
865,618
550,155
523,545
321,645
354,585
311,326
619,734
395,873
395,330
125,810
628,383
74,292
136,23
302,731
42,591
290,216
803,615
745,541
943,856
926,309
314,620
699,970
915,913
491,516
512,800
762,777
976,232
826,69
696,44
375,389
487,679
638,262
180,500
300,809
283,987
287,839
798,897
122,467
356,653
277,792
807,347
832,811
960,198
605,917
396,508
376,757
830,332
64,569
871,172
476,711
180,756
244,221
323,157
172,606
782,496
968,264
406,822
941,859
335,797
869,337
139,64
895,385
335,624
206,386
640,514
756,114
572,740
586,300
684,951
914,304
667,774
90,875
650,89
741,158
89,800
663,446
601,693
901,448
297,754
1,918
207,154
103,134
72,263
90,404
144,587
474,10
134,517
730,644
101,183
419,1
203,739
830,984
976,731
934,142
589,453
803,567
661,846
840,591
737,105
620,675
561,154
351,997
502,417
273,41
657,469
990,706
186,268
201,201
211,56
898,395
468,193
829,488
323,482
238,835
486,286
290,549
490,16
928,427
99,379
434,374
720,15
390,271
643,892
438,544
563,754
582,973
10,640
554,427
593,609
17,254
70,337
900,718
875,229
874,681
476,462
10,783
733,762
535,304
640,350
894,113
984,591
360,717
807,771
773,317
772,88
404,634
96,64
588,276
393,427
565,978
213,915
501,843
880,27
391,61
809,365
19,401
984,403
577,26
864,776
12,268
300,246
704,466
56,649
212,821
371,975
274,351
43,580
878,940
470,233
299,849
871,469
549,926
207,587
718,491
935,261
295,757
692,76
827,952
288,551
730,715
46,215
296,781
175,388
901,340
420,179
37,525
726,291
179,116
347,664
579,54
271,722
760,222
386,159
861,200
473,288
401,765
602,994
784,11
976,129
408,999
506,722
696,658
789,987
200,576
866,224
812,648
152,383
408,884
168,764
531,976
878,621
732,771
975,605
773,369
41,99
549,693
755,628
934,155
989,359
185,964
956,345
32,499
975,64
565,693
928,401
637,276
537,85
54,478
134,758
870,346
219,481
628,451
518,165
442,470
966,504
95,223
778,926
176,288
982,221
93,825
81,233
428,985
812,936
332,557
935,628
321,605
638,321
986,129
78,40
182,611
884,486
611,119
815,579
134,334
10,291
234,835
327,601
681,136
197,312
59,694
67,321
838,796
671,726
239,436
667,264
785,458
739,8
921,121
869,363
978,792
976,972
454,988
84,922
692,859
993,652
988,301
123,972
967,321
91,247
181,22
218,681
269,218
255,204
961,697
597,258
346,392
570,46
415,418
321,343
93,881
398,9
512,962
840,94
54,630
268,662
390,837
507,44
824,358
653,692
53,860
727,608
993,321
379,915
891,105
884,180
160,428
439,2
554,767
626,797
814,215
969,194
82,417
712,235
269,704
729,793
976,441
537,382
974,356
162,431
851,260
429,243
6,129
372,313
781,901
640,530
914,818
820,296
691,920
819,336
251,108
381,119
850,230
267,966
632,576
528,137
701,726
477,455
532,40
840,685
570,309
954,985
635,182
556,296
943,452
876,663
100,261
268,193
269,333
230,287
281,395
613,425
526,488
887,465
186,31
536,13
592,69
403,117
227,260
798,754
221,502
380,662
376,233
904,859
550,661
974,259
578,303
445,391
26,708
884,663
229,325
848,746
924,131
295,742
413,970
629,935
562,486
53,153
393,856
11,929
266,31
549,473
790,450
947,798
207,628
159,793
868,591
147,682
682,158
774,521
17,885
176,462
270,745
228,559
240,131
772,90
713,648
716,473
450,465
657,120
960,273
632,808
313,231
235,508
428,24
830,726
753,608
142,624
708,219
973,609
659,435
564,931
436,585
908,63
693,202
897,302
735,26
399,37
341,620
764,794
628,900
333,326
480,839
343,639
449,196
185,855
832,907
99,62
637,464
834,966
421,231
77,910
390,733
627,328
96,443
539,61
607,408
231,724
60,715
441,661
507,864
485,555
228,269
526,943
202,212
699,448
957,436
73,858
436,163
279,359
738,476
10,420
849,16
832,139
574,308
4,386
765,599
842,194
871,669
677,90
617,284
568,431
302,485
607,257
212,365
280,854
315,614
115,190
360,347
356,339
789,112
334,181
608,84
161,315
165,903
620,684
312,869
385,498
254,8
100,546
807,359
538,474
156,326
832,611
864,700
399,211
236,651
701,907
672,516
531,194
421,181
371,728
451,951
386,608
60,4
153,437
614,800
637,673
542,49
338,216
765,700
549,517
951,667
531,192
320,389
823,727
154,308
62,118
36,124
166,2
751,120
505,346
153,238
46,888
51,656
332,428
964,436
920,76
439,261
809,298
535,578
467,686
370,91
455,773
500,605
124,884
992,146
137,968
749,882
78,95
672,775
523,870
262,567
147,838
111,706
255,223
927,154
693,763
231,551
72,859
753,951
426,763
535,415
427,205
771,495
967,386
360,455
794,332
330,390
312,62
714,223
982,861
294,375
344,888
782,66
281,40
780,39
35,498
701,316
199,76
130,366
897,476
407,947
231,308
61,994
900,444
972,617
927,305
86,864
837,641
615,93
874,518
80,403
230,690
195,70
440,706
514,174
125,813
576,301
136,846
789,326
877,950
893,525
836,376
434,916
827,911
322,449
591,983
725,69
775,666
121,628
855,912
746,238
886,557
804,201
666,359
993,847
794,281
834,392
871,919
806,634
748,227
362,510
6,706
568,1
296,509
115,493
380,885
130,518
450,822
754,64
479,869
72,321
962,185
158,744
2,109
297,339
576,277
75,355
565,626
934,220
615,411
975,172
967,958
819,432
574,781
713,118
226,10
19,414
948,832
967,538
126,988
914,353
341,330
791,269
677,675
569,366
518,976
76,118
709,823
419,914
975,337
96,919
247,176
171,157
460,397
390,153
167,362
694,960
737,42
909,968
444,938
566,489
3,701
15,369
175,246
244,736
917,13
758,625
877,920
593,898
326,154
980,419
417,357
276,584
410,706
510,625
805,601
377,818
521,701
131,613
83,532
244,462
375,546
290,157
498,517
205,366
875,350
581,530
246,226
974,168
592,706
635,934
125,805
721,402
61,505
370,514
48,764
636,899
335,875
431,41
383,811
20,843
929,432
997,336
593,772
539,581
914,132
490,156
302,457
370,115
276,140
677,624
508,750
238,92
499,169
522,634
856,996
359,417
609,707
38,172
856,166
428,246
708,436
988,90
452,838
694,631
806,872
125,127
365,712
974,592
736,301
951,471
853,404
876,879
292,723
941,902
74,483
900,467
38,316
537,991
806,958
255,673
247,213
342,346
130,601
676,541
848,259
567,344
499,240
312,289
96,566
673,374
855,459
588,764
209,993
252,820
717,987
600,533
759,921
787,910
680,256
86,612
869,327
492,387
159,634
13,837
421,149
228,349
526,554
183,999
751,288
277,658
119,982
35,266
949,876
763,179
354,948
392,453
803,272
188,579
50,87
879,46
505,604
819,225
864,366
94,676
978,980
990,930
124,242
808,701
44,666
498,794
441,205
166,611
901,805
949,766
261,669
329,348
157,769
594,110
388,4
387,825
814,156
450,9
5,1
84,776
519,107
925,113
448,765
9,306
295,807
327,276
621,981
127,45
473,25
201,11
97,725
204,920
617,462
710,644
598,465
452,48
603,997
877,574
268,817
103,592
261,923
419,948
391,216
552,379
963,462
811,346
642,65
692,14
618,644
876,345
947,279
300,592
902,701
836,509
810,342
269,750
846,535
746,111
346,280
103,469
417,560
50,8
244,750
201,595
519,881
123,322
32,157
525,625
170,463
979,286
92,975
948,933
798,403
98,222
390,212
973,818
737,448
594,737
503,411
328,346
60,786
670,3
899,926
448,836
558,258
286,259
439,830
896,109
872,325
517,630
319,601
35,706
903,963
989,886
257,266
653,383
757,592
294,729
58,269
602,717
632,678
717,843
696,43
725,522
947,206
306,188
968,362
459,517
526,991
796,295
181,206
927,979
592,630
829,719
474,752
224,576
609,873
162,682
505,2
414,810
316,385
172,373
965,13
171,531
408,794
68,139
842,740
119,994
715,305
837,938
60,659
846,86
893,986
219,154
135,894
321,616
635,369
633,255
258,475
742,70
442,722
27,985
830,486
768,56
498,104
394,637
737,422
1,103
93,239
486,381
510,404
613,413
447,412
232,363
332,53
488,760
544,908
305,558
743,804
606,582
164,477
446,80
585,418
776,910
200,134
587,440
253,530
270,600
966,431
993,34
976,423
188,103
733,394
880,915
13,419
389,482
151,248
779,848
207,708
704,652
748,663
991,256
984,459
967,725
68,299
559,769
549,447
720,462
513,555
743,705
860,580
919,217
822,631
90,688
599,811
222,352
765,614
480,105
795,869
904,276
849,959
410,776
56,879
316,555
361,298
270,749
488,781
43,563
757,631
514,769
148,107
637,24
827,555
343,651
295,535
65,81
773,530
116,694
68,267
647,740
300,674
242,112
497,651
712,852
634,285
483,153
407,648
552,623
395,336
857,26
656,222
849,508
610,147
800,609
954,143
103,195
321,300
790,440
125,620
919,774
20,177
647,891
688,656
761,627
911,556
649,721
823,422
70,783
840,796
937,807
903,563
283,833
767,28
822,276
364,318
656,726
476,379
260,256
39,346
440,804
672,326
67,190
811,589
253,835
310,345
258,146
55,796
349,62
233,863
582,101
26,557
65,519
459,764
759,287
654,705
934,361
286,275
426,53
807,411
835,657
402,808
283,799
33,14
802,727
682,684
370,266
548,750
489,353
123,826
156,502
157,749
169,572
23,223
558,109
115,307
221,324
80,501
816,677
744,641
21,522
76,509
629,107
569,356
668,241
783,865
631,90
249,118
621,974
12,482
769,954
837,485
704,837
226,151
869,758
541,569
396,103
585,856
569,539
825,755
362,248
602,642
312,222
355,786
486,574
568,795
584,172
839,722
47,443
564,264
7,75
535,765
252,200
438,810
344,581
994,383
131,375
358,291
71,601
810,716
156,619
215,582
968,184
129,587
133,537
278,958
171,797
971,495
657,637
103,356
28,965
655,192
728,326
32,154
223,128
924,615
851,912
700,293
438,273
315,27
764,492
888,518
989,413
360,643
943,499
993,761
562,346
561,572
888,954
108,305
124,659
618,404
965,771
63,691
185,71
58,480
71,802
410,464
732,737
856,654
654,899
666,738
446,309
31,220
168,659
982,693
478,652
749,979
766,851
29,864
286,859
499,41
155,276
248,678
326,153
265,857
151,466
643,514
57,375
822,632
128,234
187,401
607,989
762,190
226,983
118,197
580,653
24,95
354,726
381,95
908,592
68,549
418,215
214,998
308,80
719,611
783,388
835,226
834,585
476,395
20,882
402,694
970,111
278,354
16,544
928,497
254,164
583,494
850,626
756,398
590,503
142,49
637,890
330,181
567,794
831,259
458,66
132,352
845,166
982,47
190,392
499,481
488,605
547,860
359,907
357,789
529,897
986,41
822,299
453,129
423,803
472,987
729,657
957,849
614,503
335,388
276,957
971,914
696,487
985,710
527,207
241,868
427,567
661,284
609,373
565,684
915,351
480,944
794,141
790,94
535,627
44,547
531,299
764,960
477,533
888,594
367,299
394,326
8,800
393,451
903,221
82,689
257,749
854,28
803,820
586,280
952,632
189,147
799,134
478,756
487,656
859,234
345,641
848,217
32,355
570,324
910,421
98,908
799,508
439,192
924,658
156,148
990,269
419,702
729,865
374,101
491,544
250,352
571,723
230,206
169,140
432,937
987,881
872,675
797,657
261,93
874,684
238,637
28,226
168,540
910,726
436,587
439,990
383,161
911,450
782,225
626,715
981,865
236,281
968,226
486,406
836,372
240,717
227,136
463,956
986,168
308,157
553,26
78,46
704,308
788,866
972,307
802,528
324,665
204,483
108,913
796,72
615,836
141,167
665,111
686,616
431,268
704,525
148,679
461,997
211,551
904,917
897,556
27,889
330,676
651,117
585,943
29,629
668,316
586,234
952,67
37,86
712,240
717,987
33,598
660,88
568,428
924,524
830,139
301,367
396,958
636,871
246,735
778,316
602,441
32,636
897,551
390,510
750,680
224,709
328,884
268,232
435,887
756,342
379,506
637,188
789,823
244,951
923,403
468,35
605,624
441,336
121,856
359,338
119,597
688,884
151,571
502,546
585,710
26,309
447,643
523,752
113,556
837,335
448,517
913,265
929,304
697,835
937,567
273,181
697,927
482,161
658,235
76,13
424,573
168,340
957,178
992,410
472,620
72,371
286,121
749,135
494,982
167,685
230,38
318,726
290,292
322,724
670,652
265,541
562,206
402,408
668,592
406,80
476,963
735,671
818,534
556,246
927,131
830,287
561,577
52,308
130,979
299,116
450,376
785,207
291,645
442,245
33,848
624,794
396,209
60,581
72,189
755,211
311,609
964,738
921,561
297,511
859,521
456,451
85,158
44,699
791,183
6,717
310,223
852,305
534,284
11,261
771,892
163,257
56,60
846,503
318,695
526,726
719,861
497,426
276,204
405,325
872,448
681,481
820,786
855,927
79,267
212,518
509,701
578,878
11,921
210,798
273,843
124,733
367,39
768,376
521,928
798,697
231,490
91,945
314,750
371,686
243,193
752,587
123,923
953,766
81,796
301,513
601,703
879,597
876,284
108,658
764,583
302,966
905,735
700,621
504,172
602,540
550,266
114,165
647,586
348,340
410,912
854,717
818,657
57,89
670,515
801,527
781,701
734,797
152,333
22,466
183,909
891,331
106,345
770,129
883,6
692,617
784,185
199,22
907,704
964,754
67,768
567,500
24,239
639,297
148,66
764,728
606,998
145,61
492,408
463,748
666,72
918,128
557,675
377,986
707,539
679,937
309,517
215,27
316,842
648,668
59,973
251,771
706,700
668,651
469,469
838,407
698,11
565,455
687,678
139,130
119,388
167,211
464,374
631,789
241,487
268,441
311,257
626,855
832,336
813,430
536,368
995,317
639,28
50,740
192,826
604,336
380,653
660,312
967,949
976,363
573,906
876,491
420,158
127,178
41,815
557,203
426,531
74,379
554,285
818,705
882,709
408,443
585,266
690,697
680,251
271,392
562,423
46,61
754,420
942,205
607,618
371,301
414,338
418,142
795,341
808,794
380,100
680,207
401,715
985,752
580,32
345,740
283,187
384,21
429,180
273,555
258,659
179,42
136,174
842,416
642,856
81,533
302,688
794,846
298,883
890,575
346,601
558,597
940,790
711,734
502,171
283,466
22,677
755,189
344,111
74,632
718,275
445,900
135,72
114,582
183,267
869,214
264,504
356,307
606,667
279,476
115,729
147,278
474,233
972,578
107,381
207,395
462,295
185,426
686,278
264,703
845,493
908,597
570,60
341,696
683,303
951,412
887,429
338,218
50,97
219,429
735,875
205,786
585,843
814,248
868,755
190,411
177,588
524,938
582,933
39,709
159,735
607,499
908,919
638,604
31,741
748,779
928,317
765,435
726,514
902,724
178,417
440,742
736,397
645,409
508,9
249,17
844,412
299,622
938,524
737,360
936,53
383,334
954,365
753,311
407,504
25,766
541,441
739,440
886,294
965,685
519,246
414,422
236,942
643,674
238,422
404,603
248,589
732,32
916,923
28,198
373,167
415,632
819,137
742,271
96,329
276,391
225,519
208,347
455,169
632,296
526,112
616,341
899,516
68,88
942,281
333,254
210,248
372,523
83,63
266,195
897,550
691,153
565,989
183,609
150,96
453,164
543,862
284,403
598,175
980,684
770,437
601,470
661,437
559,548
799,841
967,355
210,392
20,317
441,190
411,919
557,936
417,623
215,608
609,344
277,610
781,990
741,464
403,448
462,856
751,402
589,871
327,100
183,619
600,701
185,295
492,41
552,445
559,490
941,515
898,133
69,429
95,942
139,197
842,282
5,434
87,400
710,185
32,223
561,65
864,816
407,699
887,221
763,100
930,9
54,154
863,524
956,16
663,380
384,346
771,107
413,406
540,677
136,738
779,143
325,884
458,769
900,18
161,1
316,397
29,561
591,401
217,215
923,845
228,193
19,437
137,847
714,72
301,656
411,458
591,718
176,650
912,338
378,604
55,579
113,135
422,426
130,967
105,302
686,715
503,529
19,708
476,896
718,915
730,789
328,816
714,567
792,730
758,558
861,470
90,361
937,967
108,142
330,593
266,628
684,38
103,330
953,806
421,325
48,756
59,304
763,167
612,910
540,377
368,749
985,191
950,419
868,86
827,414
939,395
122,344
97,238
586,367
615,251
871,174
971,207
534,765
854,967
877,752
699,797
314,877
587,396
343,10
289,781
494,967
375,552
299,113
814,257
310,391
924,981
614,595
277,632
193,836
171,315
590,516
314,229
620,499
495,907
379,181
75,299
820,869
756,489
152,982
627,901
755,445
4,552
747,295
49,598
321,324
909,197
694,251
546,231
939,313
826,815
124,219
192,604
102,227
775,246
780,717
466,94
431,978
112,561
571,941
852,183
959,772
831,380
920,964
294,701
492,520
716,259
5,321
392,343
965,144
339,132
711,513
543,281
874,806
828,960
122,623
472,180
5,558
851,873
227,818
908,783
814,414
248,499
283,848
424,874
454,691
38,818
865,989
794,932
805,572
154,762
777,786
374,387
833,60
68,111
970,190
610,857
119,239
569,530
255,40
999,5
81,487
322,716
132,712
161,896
846,560
130,724
514,459
664,692
124,34
74,370
11,336
325,2
169,837
574,531
881,434
477,604
371,433
974,141
282,179
250,693
55,61
688,690
765,292
966,683
34,112
501,884
257,836
433,987
137,50
560,431
891,347
779,771
838,82
499,356
802,86
197,997
619,717
214,367
665,531
763,428
790,847
671,158
132,642
669,942
226,155
775,76
629,217
900,505
484,311
642,803
79,691
563,991
269,778
169,39
440,492
961,640
672,159
837,780
415,957
701,278
119,293
715,749
647,891
540,676
518,955
217,310
280,739
31,801
596,182
331,853
804,985
544,962
448,356
150,985
972,159
810,556
570,800
993,781
480,73
681,374
748,532
767,832
53,280
850,554
967,43
382,320
765,678
572,602
869,705
729,664
855,19
377,581
757,915
527,893
778,913
770,641
210,261
62,402
161,116
30,547
125,83
256,370
381,241
313,777
62,479
684,209
182,119
872,802
949,748
273,598
99,379
931,138
729,684
561,524
110,833
510,13
573,672
594,739
543,191
324,833
247,411
782,963
896,340
439,116
658,65
561,979
739,629
940,875
409,742
406,8
55,882
778,655
585,255
929,235
429,497
53,587
534,623
406,138
996,229
70,276
155,649
911,456
3,9
906,628
74,463
837,510
309,606
730,660
434,326
774,200
640,213
773,968
917,599
555,328
564,64
919,134
263,326
135,578
468,12
499,645
816,232
796,11
660,819
252,50
226,527
533,732
241,49
9,467
183,281
917,893
954,786
622,969
11,270
945,446
512,490
609,166
499,946
821,357
979,728
262,667
891,573
348,793
513,432
519,976
602,227
642,988
795,336
586,923
624,421
71,171
971,534
359,395
136,543
134,406
355,819
136,264
248,467
472,586
930,509
855,800
704,333
33,43
234,739
858,483
995,451
285,913
17,108
976,660
678,357
474,893
674,304
617,311
250,801
909,592
498,275
886,678
336,161
694,14
120,771
197,920
964,915
191,709
700,827
399,539
299,861
413,844
305,792
552,687
517,462
97,552
930,326
476,252
674,673
93,189
215,200
947,422
407,370
444,409
904,64
439,869
950,534
673,86
736,884
934,522
771,205
871,605
480,523
608,745
84,467
620,28
935,696
139,446
582,158
401,467
216,496
251,479
205,375
813,248
899,750
521,574
206,948
680,736
810,746
213,328
105,215
159,839
209,694
244,841
541,493
645,679
181,398
167,522
185,638
965,882
700,574
7,515
662,406
133,677
413,988
860,627
47,461
963,488
539,288
905,776
794,956
246,257
260,113
106,859
326,394
142,59
642,494
690,18
436,732
466,798
552,49
757,757
348,466
444,766
912,200
844,293
961,538
899,401
972,982
843,830
135,449
994,851
399,755
504,300
190,964
109,828
692,33
429,843
874,984
428,917
632,973
555,630
67,806
556,392
141,799
594,291
929,214
804,50
287,220
118,239
664,145
181,431
257,887
478,144
581,983
759,406
374,393
366,111
856,477
818,788
332,352
2,24
735,816
933,193
912,208
55,75
641,984
152,931
459,243
217,98
738,220
793,703
344,130
246,312
264,9
124,147
458,938
852,590
350,450
66,286
820,286
216,878
471,835
114,251
191,23
929,386
850,632
267,921
627,631
189,828
42,746
793,272
258,564
426,555
229,176
815,968
690,288
207,405
356,876
334,124
232,771
563,630
113,461
861,740
248,817
656,970
499,97
805,797
126,624
172,568
65,976
95,468
232,386
118,68
853,730
819,479
133,819
575,243
731,258
681,781
961,471
446,86
433,637
364,84
601,582
700,100
935,860
882,451
829,817
353,727
250,494
614,509
217,536
705,567
371,922
591,141
907,935
729,852
458,523
427,294
65,808
135,480
313,106
150,95
291,788
307,617
573,629
344,218
657,565
109,868
132,38
283,437
831,854
19,203
535,25
7,292
468,390
235,663
103,599
443,418
561,693
260,957
68,464
897,157
340,198
651,551
94,569
755,154
143,866
151,696
368,418
406,345
6,265
611,452
648,452
723,723
118,740
616,198
961,401
3,352
671,32
225,169
198,933
783,457
620,547
265,688
426,893
557,925
505,68
329,315
20,240
125,254
510,869
91,721
942,964
651,760
788,515
494,163
555,918
326,121
33,608
982,643
709,50
913,737
501,875
588,521
444,859
886,988
331,894
389,875
408,377
629,134
244,369
751,808
548,544
995,531
78,580
765,945
745,990
195,697
35,475
431,88
586,707
160,201
896,331
348,698
214,183
98,451
784,209
315,263
606,137
712,398
953,450
579,485
477,622
199,570
197,580
663,411
51,873
918,180
583,170
546,442
314,213
523,162
396,400
665,832
762,375
797,322
791,799
53,628
638,976
363,454
113,953
927,297
31,412
621,200
76,963
667,70
486,297
120,731
728,820
852,388
691,121
577,130
672,809
567,100
840,695
468,45
453,688
426,508
428,489
268,839
375,479
64,633
101,87
478,711
117,386
240,63
108,786
894,168
657,646
120,71
443,880
653,266
752,733
7,186
609,673
473,305
481,671
479,427
852,794
190,792
218,742
948,10
981,830
90,367
939,109
891,676
683,832
574,39
242,617
774,129
813,118
660,337
919,864
444,765
197,953
735,535
701,245
184,396
693,424
700,621
645,29
170,884
10,599
490,60
863,147
900,48
308,298
488,592
137,72
524,185
232,809
441,429
278,226
991,314
229,346
2,677
526,112
110,264
843,1
757,184
835,367
292,664
406,750
745,597
67,994
147,838
53,91
535,354
402,618
304,75
246,659
836,31
54,957
357,449
313,175
496,126
427,184
479,108
291,246
213,216
402,598
953,604
885,577
105,147
677,579
892,13
51,435
881,195
626,414
582,761
319,507
556,930
97,661
165,940
696,852
490,117
564,453
242,501
14,873
226,153
847,29
385,440
4,470
926,333
514,380
380,682
198,971
854,839
60,81
887,708
989,100
518,427
79,954
544,759
769,491
939,156
722,28
165,751
878,887
907,213
764,40
116,12
420,455
394,181
806,582
872,888
658,299
337,462
211,37
715,369
799,137
494,195
941,740
131,407
238,351
637,101
496,246
550,53
924,310
867,851
792,424
796,944
492,70
643,555
229,626
857,355
2,338
825,674
269,78
162,898
923,538
426,107
573,444
70,384
74,975
836,687
358,310
716,879
13,21
741,540
252,509
570,246
891,696
93,410
377,134
295,570
770,589
401,423
965,799
107,644
976,787
914,424
974,828
186,339
484,143
108,132
549,707
189,689
122,41
360,529
380,155
265,585
441,446
432,759
277,34
125,737
710,276
199,949
699,775
840,405
984,739
207,855
89,789
536,290
260,584
151,298
393,49
850,576
31,423
950,241
765,992
682,970
102,282
505,741
911,415
757,319
195,466
566,49
98,439
28,390
210,106
835,819
222,696
447,692
537,484
396,63
235,90
46,516
973,94
132,461
107,181
773,942
834,432
541,757
874,368
131,135
26,676
239,332
338,802
510,940
393,273
434,342
851,721
649,478
483,131
249,175
84,904
355,742
961,713
91,662
748,542
80,694
826,616
244,148
97,991
96,160
546,609
391,694
27,610
734,905
911,786
605,437
983,685
823,983
123,853
86,842
61,434
671,721
129,58
281,115
708,287
92,673
338,460
308,62
915,224
235,413
27,74
617,216
408,908
378,739
212,668
608,987
310,921
580,302
802,682
304,890
352,976
293,292
603,470
478,391
899,963
736,376
21,872
530,436
373,439
971,506
889,407
683,994
267,229
619,775
63,362
203,762
543,792
39,477
89,309
124,645
163,439
602,970
414,10
942,700
362,308
63,502
253,617
88,800
58,606
796,771
771,833
373,76
786,674
38,745
513,873
158,477
795,403
588,473
857,413
782,367
130,13
356,452
698,253
622,341
338,115
510,426
441,225
547,575
275,788
809,5
675,950
74,884
195,333
780,591
77,554
328,634
210,759
73,652
801,543
411,427
649,768
383,736
240,964
993,374
293,230
406,721
114,214
601,836
507,793
214,127
94,51
486,726
390,997
2,286
253,469
913,492
155,189
396,740
488,814
147,970
826,102
567,799
462,113
798,703
143,50
800,932
916,858
482,815
631,811
588,31
212,66
497,200
674,870
951,582
97,635
541,838
677,168
799,152
480,590
415,333
559,170
471,388
986,659
621,507
454,621
622,47
849,409
459,551
245,842
819,567
874,678
981,219
892,940
419,515
513,195
619,759
42,486
773,45
79,596
523,226
465,662
54,457
946,671
582,705
126,25
367,649
541,25
157,982
168,721
557,276
277,394
739,262
637,396
40,699
783,972
198,467
988,650
73,586
493,199
323,224
663,628
710,775
839,129
282,946
769,854
665,102
943,527
240,364
103,889
133,150
866,620
132,319
248,868
129,120
628,479
335,586
140,280
642,300
94,532
562,293
795,189
728,671
457,922
907,355
164,995
248,148
603,932
900,842
105,577
772,461
662,446
974,546
350,424
511,450
711,677
39,26
301,80
646,891
997,16
890,712
734,933
602,139
669,185
506,677
44,191
828,229
322,346
925,121
126,224
670,687
505,167
80,800
328,216
3,253
360,883
197,985
663,665
858,394
807,67
410,22
146,551
9,358
498,211
107,857
348,850
282,714
45,900
975,520
921,322
289,821
847,518
411,138
225,646
918,289
978,501
138,493
704,745
373,430
10,817
726,195
90,113
668,4
874,675
186,999
222,984
585,294
246,741
274,548
551,654
255,898
572,453
553,703
631,49
430,5
35,736
658,654
68,792
447,662
617,388
710,877
430,253
660,566
234,113
451,349
178,333
671,113
798,845
609,895
212,916
450,629
886,14
244,442
713,191
628,339
986,691
80,655
994,326
720,494
851,578
371,430
346,976
880,836
395,891
170,292
482,873
635,797
577,9
145,112
519,641
782,55
445,253
494,715
250,938
29,266
468,260
716,839
355,758
430,943
225,270
593,861
674,352
626,249
571,914
847,585
244,511
200,61
457,23
681,366
972,450
600,493
251,606
136,466
185,199
121,263
691,106
762,203
942,659
703,175
446,775
562,403
685,769
776,82
570,977
472,422
141,396
880,646
486,912
840,465
385,261
873,857
72,190
845,598
629,312
392,809
478,759
275,907
78,255
751,117
54,86
728,656
46,781
897,407
772,314
302,835
116,259
303,138
778,256
836,162
13,588
630,264
627,602
744,331
468,715
149,847
152,496
23,527
773,816
335,289
848,962
921,115
165,643
829,212
358,105
663,806
584,888
249,147
