T_i,B_i
512,228
41,441
685,149
283,298
910,358
174,995
373,234
979,56
863,565
926,643
370,831
752,722
447,323
624,320
953,80
314,883
870,144
871,854
555,838
485,360
7,344
581,808
494,662
340,843
438,954
231,545
360,613
100,168
148,958
678,613
931,549
525,778
956,545
764,603
431,970
359,17
92,156
680,732
465,903
392,216
210,28
265,343
255,839
893,837
383,138
48,589
919,959
606,276
166,127
682,192
392,162
39,941
617,401
546,73
375,679
92,761
792,167
804,486
260,280
916,121
291,734
696,365
267,268
434,752
614,539
478,662
358,621
307,515
212,451
108,658
170,145
62,211
456,871
908,611
90,827
497,553
131,691
839,515
601,615
657,698
772,980
474,591
116,319
986,831
931,134
921,231
687,229
121,217
614,981
857,395
324,321
144,165
406,940
483,904
906,696
706,697
210,647
734,602
603,320
65,998
464,777
255,647
43,875
907,11
815,947
484,328
557,581
346,606
102,741
183,614
545,889
284,740
372,470
100,257
599,313
94,118
745,135
592,412
448,688
647,200
696,938
44,199
929,413
905,355
135,275
778,516
699,406
368,788
239,344
950,829
370,804
68,532
627,179
849,785
923,494
823,499
257,530
829,844
263,629
948,141
677,295
684,311
186,368
245,107
685,255
407,465
484,489
323,611
810,405
911,235
465,230
921,859
711,76
427,254
507,540
343,106
869,576
231,224
713,723
205,325
532,30
578,622
419,738
970,614
488,499
818,415
258,649
156,52
78,98
847,639
980,541
386,881
388,421
531,820
352,697
127,947
548,574
590,148
359,721
619,160
18,976
408,680
779,905
476,353
281,399
756,606
535,542
734,627
296,311
623,736
987,977
248,293
77,356
838,471
833,567
323,73
124,897
435,721
416,27
15,277
53,732
502,647
565,949
488,234
422,85
813,374
96,573
777,838
396,935
130,306
34,353
515,685
270,720
672,415
590,768
537,853
202,484
997,174
497,138
839,670
929,545
612,436
232,801
586,617
808,966
567,545
367,299
435,91
835,392
49,172
297,69
384,601
715,352
500,210
556,757
343,708
556,494
82,41
317,315
709,774
245,126
920,406
847,548
150,334
560,866
886,464
471,86
952,817
705,338
403,726
204,674
277,895
317,918
918,782
753,413
497,661
395,406
47,968
345,183
973,399
476,35
789,612
472,531
670,767
71,950
762,827
626,877
533,770
473,954
642,670
996,436
994,704
177,336
155,88
814,304
259,163
119,956
919,358
11,271
757,860
571,260
992,440
177,971
882,537
821,676
683,552
310,540
819,258
508,379
436,75
26,540
768,793
449,853
218,446
581,6
729,549
753,458
362,448
753,333
552,939
759,585
505,878
49,84
685,627
313,181
686,169
87,87
840,723
145,377
397,858
895,664
374,235
612,928
221,511
221,257
881,471
607,342
946,782
377,831
238,785
660,591
485,133
413,670
900,125
550,235
675,331
994,425
448,957
549,739
210,526
528,43
38,107
942,238
551,366
983,261
819,705
276,865
908,873
547,642
275,542
897,540
947,278
932,590
620,930
156,803
104,619
711,792
93,409
782,50
444,606
364,848
264,244
789,94
338,18
649,97
422,362
787,609
188,526
954,647
689,98
301,234
985,181
215,142
307,201
508,973
353,25
228,623
35,417
763,717
133,378
109,658
864,776
590,79
668,629
346,739
7,893
561,438
850,866
119,274
707,285
824,804
894,645
581,414
138,719
986,557
430,395
972,334
286,687
145,975
540,306
57,352
882,412
406,736
548,108
601,403
134,458
515,755
724,348
596,938
893,854
245,749
256,517
843,492
357,375
105,14
50,228
40,777
978,337
523,319
464,198
678,436
532,469
568,217
197,438
961,193
991,681
83,596
603,374
898,956
728,689
597,187
682,64
950,782
912,314
271,124
951,405
911,585
23,142
874,23
382,78
228,826
660,432
395,786
514,186
398,708
518,535
223,695
447,334
663,545
85,880
664,651
945,578
318,91
670,732
612,863
30,506
242,720
744,280
361,39
886,472
949,394
103,468
190,553
169,856
351,153
168,27
76,152
594,153
322,894
304,370
94,218
945,409
637,886
36,907
495,4
112,748
162,38
149,165
252,965
202,84
747,78
688,392
129,273
906,328
10,247
160,981
496,431
435,429
994,881
2,51
970,765
460,768
844,55
17,437
487,781
823,28
661,402
78,854
492,696
586,610
24,284
283,403
281,500
564,521
115,334
638,985
765,366
561,48
949,108
438,375
72,802
796,62
393,74
445,193
392,92
24,188
947,858
265,344
440,42
990,512
415,628
495,647
816,547
735,10
582,892
431,486
582,688
662,451
347,9
659,939
965,52
103,983
538,550
970,312
776,55
802,452
318,81
505,711
452,511
226,943
892,784
743,628
539,4
920,278
385,846
974,614
878,294
352,581
642,177
162,239
628,675
611,732
950,355
950,283
664,468
354,906
513,38
357,977
149,201
56,659
826,632
898,993
184,799
309,634
609,501
891,56
42,605
453,933
876,510
366,479
490,292
875,50
636,177
938,332
282,562
411,724
155,911
766,689
242,899
271,492
90,770
505,984
290,836
854,784
601,387
313,840
487,928
65,866
642,199
252,727
325,729
505,537
509,969
586,773
691,719
842,251
329,751
295,502
849,374
157,424
733,632
684,610
774,36
195,862
639,475
878,6
315,253
420,590
630,735
229,759
408,515
112,589
395,836
937,536
560,465
106,61
189,544
952,593
895,30
203,741
303,540
206,673
529,648
722,239
627,552
604,915
833,348
783,828
549,458
126,205
882,936
554,944
382,843
129,306
687,874
123,654
790,779
220,700
440,642
417,857
218,968
521,162
310,226
695,126
214,264
897,126
577,46
772,974
851,581
742,920
969,709
503,273
530,600
886,551
693,888
298,712
134,582
553,287
812,801
418,182
562,155
662,739
974,498
241,694
477,888
367,442
757,670
104,102
950,538
552,593
993,353
418,609
885,529
292,355
696,803
939,54
948,332
556,932
665,625
34,27
45,379
435,520
319,386
753,836
287,762
829,361
753,606
695,62
188,852
326,146
174,773
391,835
938,400
769,526
325,507
26,768
522,374
864,782
714,36
898,977
466,631
226,739
31,90
930,426
375,477
867,894
221,749
947,759
851,94
576,797
204,487
61,326
913,313
196,722
13,746
834,500
990,444
641,286
204,57
99,75
57,889
394,110
404,144
109,820
407,553
968,469
255,823
315,938
70,262
662,933
617,355
125,839
364,353
787,738
291,761
686,397
60,579
760,168
628,996
492,266
625,703
8,734
565,537
809,666
637,318
600,603
814,915
224,459
15,200
374,590
767,572
342,39
450,512
636,72
940,559
805,211
913,513
224,499
309,828
144,855
679,314
12,243
555,374
534,509
898,212
597,245
311,129
52,78
781,939
257,648
665,925
549,906
881,430
409,267
155,32
302,23
561,945
736,154
197,691
692,298
643,415
481,722
259,283
151,805
453,647
876,155
777,986
187,436
634,92
685,595
17,799
646,386
93,580
791,984
863,355
131,550
495,6
27,746
574,15
870,534
114,673
549,63
648,430
985,825
940,415
450,266
133,307
529,656
114,488
111,260
300,399
53,97
882,631
567,695
399,960
843,614
481,747
520,994
131,500
870,711
855,993
376,899
827,802
320,188
243,687
29,211
650,815
581,747
542,876
749,45
780,551
441,27
95,904
953,22
6,568
125,391
976,323
921,867
352,616
238,517
959,349
980,772
805,667
270,800
936,753
602,973
18,311
204,263
119,983
548,244
573,710
631,608
333,194
200,141
120,23
953,746
370,515
742,692
74,105
244,226
716,709
64,67
516,479
908,193
732,665
27,898
226,938
520,588
401,622
536,357
803,479
582,372
330,197
531,56
805,58
995,903
745,915
377,472
625,103
263,552
948,337
583,524
146,71
699,788
144,799
301,271
442,572
296,118
53,25
461,45
518,143
609,709
947,773
743,436
172,345
474,873
446,930
263,338
537,146
846,926
673,123
285,965
602,975
441,389
137,437
77,190
496,6
800,431
124,161
727,173
421,594
506,688
730,497
400,409
243,25
439,968
858,125
657,400
730,683
215,505
814,753
84,150
183,114
154,215
950,947
31,494
441,329
196,715
10,76
108,258
887,410
342,604
979,371
945,31
51,492
357,70
164,390
364,300
152,85
38,195
542,894
641,204
84,121
745,183
103,36
271,880
196,900
877,597
577,605
71,502
378,664
287,927
177,993
530,760
745,642
895,893
668,408
434,184
775,943
499,758
679,566
230,13
710,380
815,822
378,725
356,60
240,733
773,653
333,928
977,46
323,189
606,481
903,344
996,138
91,135
492,231
389,26
692,248
539,995
856,565
335,395
732,669
948,923
773,286
830,814
488,755
287,26
299,852
437,678
156,417
109,77
351,12
227,151
826,600
339,298
806,899
722,185
846,371
398,234
636,876
299,505
289,854
440,607
448,921
69,919
3,699
190,408
994,59
926,150
381,355
515,805
365,403
547,297
861,64
547,625
449,683
512,440
888,503
521,991
842,226
282,430
82,550
687,98
106,380
414,634
337,600
541,20
360,998
355,775
839,206
66,3
544,58
93,911
868,186
944,352
602,797
122,760
690,680
732,77
978,942
241,702
683,130
593,585
305,896
68,236
147,42
370,391
936,914
171,723
624,566
478,382
230,199
334,462
720,484
709,610
231,841
316,98
905,689
34,164
176,971
565,112
321,314
962,278
164,607
57,624
160,101
656,984
68,382
960,945
703,92
347,112
928,60
95,464
104,497
636,556
609,337
995,954
243,846
565,883
788,72
779,810
811,681
998,822
906,933
818,327
970,934
552,742
324,249
328,644
580,554
659,520
170,863
490,144
458,505
19,520
537,640
951,364
341,790
221,433
277,803
821,500
638,183
394,544
986,202
478,731
166,841
688,831
93,598
55,255
206,705
866,412
347,215
749,969
495,699
964,909
354,83
895,73
25,817
835,576
766,462
438,791
275,566
35,882
438,163
687,682
287,918
325,333
794,597
260,178
653,343
681,32
635,80
694,876
291,712
701,366
723,900
35,684
584,624
587,379
43,491
826,289
938,736
536,669
139,339
61,632
87,20
473,645
123,952
537,684
577,93
526,864
965,588
862,284
378,403
832,812
502,157
155,260
710,902
275,951
191,707
219,422
221,743
41,735
787,491
671,909
98,579
230,52
842,485
873,279
854,2
572,327
747,464
811,271
787,460
160,943
83,974
838,814
241,649
334,951
436,332
523,377
788,594
217,420
387,584
309,515
362,45
309,882
313,147
716,206
255,120
700,890
686,736
151,885
635,118
544,904
509,716
126,82
968,787
913,819
663,807
404,782
466,661
159,210
397,786
813,943
628,762
945,201
902,130
373,316
715,561
236,916
746,558
221,334
541,832
949,92
725,907
673,858
296,666
673,150
706,149
265,853
413,557
126,842
206,373
373,658
812,117
753,978
301,57
798,799
204,838
452,736
583,214
763,679
578,886
586,413
339,157
678,490
277,484
864,669
674,172
542,9
209,303
628,242
471,269
78,19
698,869
961,778
980,191
52,620
898,125
279,370
735,912
972,102
630,376
953,506
328,911
968,725
834,648
977,316
268,451
947,824
467,880
937,19
335,505
779,448
476,733
654,264
277,367
430,874
21,703
477,617
987,925
931,937
409,626
584,911
917,683
375,98
526,259
237,498
23,241
771,402
203,275
159,767
812,830
398,229
277,686
695,30
701,348
153,264
792,106
978,276
217,358
865,51
683,708
932,950
779,821
340,474
608,682
349,181
571,193
542,188
743,550
376,984
395,750
181,636
701,36
614,525
942,845
336,651
819,575
75,858
644,479
343,245
672,624
337,602
386,850
917,872
670,976
438,495
237,611
288,319
942,781
552,775
565,206
851,302
47,823
603,63
501,822
84,307
705,556
943,226
784,631
425,719
965,37
452,147
436,548
864,476
332,181
685,128
438,709
790,40
838,775
856,910
611,828
787,541
205,769
11,732
808,569
49,437
812,652
710,894
317,144
799,117
424,193
751,788
447,310
691,165
150,79
258,496
737,310
449,185
538,348
145,522
519,735
679,181
55,934
852,483
163,992
843,373
340,401
677,422
65,381
728,850
560,605
856,755
925,83
348,233
978,974
314,41
470,266
434,387
695,440
53,303
804,912
377,371
71,112
834,276
131,667
499,496
844,187
73,862
526,741
432,286
382,57
109,130
165,553
4,188
179,157
677,157
997,328
590,482
106,648
68,769
464,143
286,521
570,358
280,686
695,974
754,230
440,72
651,504
143,521
686,296
783,252
550,495
833,145
225,346
569,434
527,997
848,236
825,751
714,638
493,629
426,389
371,535
397,751
808,211
816,159
157,264
732,854
297,194
973,298
281,831
35,206
106,841
695,726
360,913
633,757
301,209
600,90
309,819
894,681
399,539
100,6
847,321
835,913
874,970
449,685
718,923
689,240
78,699
865,765
310,658
625,49
280,11
459,808
401,46
898,649
547,492
744,172
701,900
560,65
516,212
94,140
995,540
491,403
379,63
391,862
662,388
121,324
697,668
144,482
186,220
388,447
399,921
641,669
467,37
588,142
585,996
479,67
177,286
776,41
993,968
165,526
49,612
67,418
587,401
340,201
426,844
260,125
160,783
370,850
263,920
729,294
884,910
835,255
80,534
715,297
681,68
634,460
801,790
293,791
822,627
671,543
101,390
849,498
697,294
685,521
576,40
360,765
104,167
931,497
349,993
245,43
985,867
869,908
431,88
341,477
934,149
594,238
722,209
166,414
977,380
828,751
185,992
922,80
775,539
468,728
373,986
174,538
937,989
729,852
536,85
157,913
331,493
540,809
81,781
110,259
149,144
78,534
176,126
915,905
229,632
797,622
942,209
666,281
398,544
484,688
27,91
500,797
651,621
880,220
333,794
930,79
815,251
213,843
508,813
376,414
604,12
672,929
76,122
952,227
114,960
73,603
558,581
794,187
298,718
898,99
203,920
778,825
231,558
367,644
884,340
562,489
650,952
993,697
652,155
839,981
969,935
491,472
241,534
756,262
856,872
626,672
461,25
327,417
735,657
821,140
195,657
925,561
859,489
836,538
625,507
455,254
529,283
157,198
708,667
944,545
83,596
446,462
345,312
901,290
197,574
405,366
414,995
175,188
347,129
594,603
912,60
929,813
258,111
343,617
34,920
829,271
762,854
643,918
479,775
849,661
572,862
332,226
673,645
96,470
899,688
713,681
329,588
650,246
177,907
699,912
918,928
686,650
273,3
556,330
223,809
550,83
137,829
859,996
980,466
351,514
689,967
48,449
798,573
429,203
189,788
615,302
505,698
55,156
259,692
832,745
759,613
813,807
420,541
866,215
983,520
270,675
222,795
972,528
103,716
845,269
45,643
760,911
263,77
319,864
855,549
5,653
15,720
776,759
262,48
39,468
542,922
657,393
831,747
151,162
853,247
306,624
56,39
657,167
605,226
162,37
76,640
662,216
751,201
265,491
578,898
12,66
96,349
920,449
255,929
695,55
907,274
963,263
431,320
743,490
160,806
730,206
332,343
935,459
703,157
29,173
687,912
685,587
963,164
792,791
984,210
397,491
467,669
551,309
293,745
1,150
509,15
876,227
256,415
19,399
48,904
341,844
563,327
549,402
494,333
198,855
555,478
552,278
917,773
83,830
60,903
344,382
298,279
775,707
969,474
584,567
905,529
989,754
92,615
833,63
738,265
576,511
392,307
99,846
817,64
411,765
542,228
831,206
473,900
317,426
836,581
825,759
168,459
47,558
59,415
158,207
69,969
533,599
533,937
50,282
812,201
488,452
162,23
564,697
666,140
206,689
83,64
328,31
305,471
60,123
698,705
707,427
829,724
856,736
197,135
547,784
384,898
11,521
559,875
619,759
280,190
555,390
920,80
639,21
616,241
139,872
486,660
451,604
305,693
320,55
217,335
776,736
871,967
458,202
702,814
618,968
627,208
678,973
692,609
829,733
540,812
350,702
182,63
697,938
374,908
507,85
135,698
864,758
885,868
521,825
921,769
570,854
705,884
698,361
522,761
134,872
238,298
459,788
537,338
621,546
637,28
361,94
944,783
868,592
464,741
62,479
762,948
958,926
724,376
185,617
372,572
540,724
767,902
459,617
982,292
834,704
431,433
444,780
477,939
870,690
262,586
335,300
873,599
781,636
811,398
500,487
912,721
39,301
769,316
214,399
639,19
760,19
686,76
780,537
163,831
668,352
659,23
49,946
522,772
863,469
255,878
937,34
429,768
504,887
251,966
318,360
228,995
815,94
142,600
445,715
445,333
753,711
305,584
677,312
1,353
547,850
13,701
164,667
267,458
310,590
522,299
462,826
82,839
342,97
379,730
834,310
861,332
527,997
804,982
405,706
674,657
391,962
838,510
854,181
451,980
831,569
951,701
289,724
187,68
806,211
499,721
22,941
652,112
218,554
197,225
558,241
450,91
133,445
296,361
236,351
247,702
546,913
978,771
317,89
387,595
341,198
36,831
253,647
865,321
95,348
398,740
626,554
712,358
913,379
415,834
378,531
286,813
289,804
518,942
972,84
185,125
423,570
669,122
445,156
95,144
453,663
136,831
600,728
239,789
121,86
493,922
156,504
172,738
533,529
615,878
178,960
913,805
336,215
259,581
527,617
507,185
190,448
489,666
732,407
505,207
492,802
338,662
125,82
393,969
328,119
691,605
18,682
387,252
196,690
584,884
259,588
302,370
357,273
893,584
565,325
55,73
698,554
988,446
370,898
844,142
797,798
955,625
454,388
424,196
857,545
770,39
944,451
264,502
845,503
727,784
280,39
917,456
350,754
227,997
682,919
545,824
932,175
545,904
700,993
276,734
404,751
251,819
231,663
906,103
895,959
48,226
246,937
406,92
359,631
177,338
465,463
387,556
205,734
111,867
600,238
931,303
857,935
701,637
640,545
211,201
55,154
762,712
230,502
126,182
313,456
643,265
331,724
913,535
558,20
68,933
884,813
548,569
583,478
356,59
619,273
166,701
498,900
185,539
755,538
470,516
270,908
879,593
796,867
22,428
986,655
111,604
59,464
903,34
281,185
516,401
462,133
569,211
982,455
590,631
56,209
102,686
341,404
662,31
808,619
475,902
4,113
40,236
705,455
710,746
244,40
211,916
858,894
692,966
875,523
237,175
911,623
886,213
951,953
529,603
141,333
267,563
748,234
838,484
43,254
137,173
300,389
875,361
572,317
948,68
673,317
121,406
93,695
434,616
796,297
74,470
629,260
696,853
775,337
447,352
96,891
254,194
646,652
301,140
185,461
191,207
139,87
753,295
342,316
960,431
698,650
30,470
957,256
302,928
961,279
295,822
196,727
711,727
507,432
641,187
534,719
428,926
622,743
112,666
101,690
308,48
210,497
846,521
167,998
191,830
412,630
487,349
400,610
184,921
423,986
97,677
573,283
775,326
148,251
632,859
498,872
30,529
132,561
537,315
508,44
168,671
248,16
269,392
991,340
808,280
972,892
717,782
121,913
365,200
686,398
990,986
701,427
482,181
736,403
504,149
512,889
210,278
497,617
925,95
313,874
593,3
18,330
742,40
212,267
731,360
424,747
218,366
885,20
251,37
428,154
167,12
808,626
138,351
182,382
271,309
833,651
941,150
901,889
789,492
15,345
217,397
899,192
515,135
751,738
481,689
926,901
45,661
344,623
994,678
120,493
362,819
361,984
517,115
421,437
894,245
566,578
664,896
211,160
239,289
754,451
770,476
252,92
451,490
360,687
109,797
765,193
356,250
352,364
215,725
664,894
494,87
373,887
958,501
545,967
445,291
84,878
239,439
417,124
262,251
455,347
902,359
921,902
703,630
367,307
532,852
841,984
677,842
9,552
752,741
455,914
156,835
649,999
616,520
304,193
778,803
932,858
40,819
880,868
222,884
686,429
774,841
849,413
453,95
680,739
80,37
696,957
489,992
207,741
885,893
455,203
719,749
70,648
849,479
709,734
127,293
461,439
152,95
193,461
270,358
778,770
127,843
115,474
764,182
971,221
90,687
797,177
567,190
48,466
349,786
150,82
257,445
617,715
435,626
488,279
173,44
901,500
956,738
379,226
768,496
778,104
513,56
49,553
649,543
423,843
569,944
736,269
847,976
816,934
305,381
751,341
518,836
848,120
35,42
533,383
682,22
290,347
15,1
179,127
903,204
590,769
544,47
370,17
956,984
443,439
865,575
585,581
320,834
636,87
763,894
721,287
546,371
280,735
308,741
237,3
766,618
724,8
261,852
598,505
477,809
326,409
58,87
970,266
49,48
265,98
831,242
386,365
258,812
131,91
792,431
837,919
336,804
603,512
592,786
144,358
518,915
197,104
417,871
748,992
253,492
500,728
170,392
384,89
47,235
613,853
191,263
683,735
965,667
84,483
879,121
307,289
284,194
783,993
197,750
298,565
453,95
81,50
384,469
751,57
958,609
609,357
492,409
10,324
569,221
830,23
382,434
214,688
827,156
820,478
243,104
554,625
74,559
431,483
399,210
63,929
584,135
238,995
257,66
401,985
575,459
606,439
381,347
535,865
110,642
84,415
474,963
860,20
4,11
459,144
603,366
643,458
878,288
516,178
885,335
720,464
338,373
371,85
754,425
432,422
642,505
142,181
5,408
198,730
661,377
678,216
340,884
362,563
520,720
607,25
607,822
182,749
193,393
352,14
562,190
112,149
645,582
308,869
884,744
595,270
598,390
812,67
438,345
18,829
686,334
650,406
286,362
348,116
437,687
795,171
106,564
667,215
256,643
182,214
262,527
958,182
283,104
58,558
491,843
965,260
159,537
169,563
129,351
114,717
980,155
12,110
473,699
653,369
234,788
660,57
832,143
301,284
984,15
93,622
361,502
752,971
956,643
352,864
681,791
876,723
66,390
531,852
838,381
140,641
165,298
176,867
425,960
696,248
757,857
770,9
213,596
62,431
276,769
390,4
839,852
259,937
489,977
244,786
880,384
151,253
650,580
297,128
633,52
230,380
828,548
739,355
685,474
261,633
422,920
768,99
774,89
651,993
330,102
215,945
583,395
635,62
609,827
28,507
297,802
918,383
241,864
703,870
880,821
954,361
258,14
605,33
840,395
131,371
920,140
461,143
734,811
7,162
364,464
62,556
629,955
989,645
61,389
833,687
23,624
489,882
127,412
723,847
103,177
442,177
832,295
617,737
502,285
133,442
779,261
541,869
499,336
818,460
686,505
170,173
652,886
415,149
394,28
234,201
88,879
615,45
31,777
171,957
16,882
650,336
647,251
82,41
19,856
85,255
196,38
389,781
178,773
555,37
372,953
559,420
199,25
531,166
2,938
193,277
576,97
736,352
339,22
799,145
426,937
477,893
924,881
166,33
322,737
871,521
838,446
817,897
708,82
875,165
277,910
549,677
273,919
273,597
767,269
34,193
157,449
95,541
93,295
658,130
811,242
532,118
490,125
826,872
138,60
103,270
701,912
676,179
510,798
275,88
967,577
239,927
127,499
702,94
899,269
417,127
494,703
47,995
955,876
844,754
497,979
591,728
654,686
814,301
422,888
954,686
262,876
622,856
168,474
301,168
537,686
314,162
631,340
105,133
51,521
63,390
259,523
838,278
396,325
707,219
693,788
650,566
955,225
698,356
169,375
414,709
36,156
734,461
800,11
311,57
153,442
72,284
682,353
216,703
972,605
611,517
365,292
511,821
464,546
414,70
878,235
35,69
117,742
370,15
891,276
31,972
798,767
216,487
52,604
482,72
886,586
436,365
605,998
154,348
920,670
119,317
788,31
591,215
315,701
37,104
519,161
421,744
391,330
512,431
167,315
260,480
385,868
20,57
348,987
159,795
160,512
668,770
79,277
670,509
647,529
102,593
519,387
372,548
96,936
553,226
80,984
390,912
972,750
893,517
402,122
927,830
823,264
757,665
603,84
83,601
460,211
660,112
937,199
46,759
754,436
658,811
915,10
794,11
176,828
963,766
904,104
50,895
314,466
581,462
877,655
954,227
108,803
786,145
931,81
116,451
597,216
750,770
621,551
525,995
504,990
23,816
125,852
606,100
106,387
588,304
815,554
333,937
304,714
274,666
399,318
149,376
802,786
267,305
575,487
635,5
882,280
218,793
802,773
869,405
445,423
458,74
121,368
779,799
547,783
979,374
80,203
99,447
901,400
619,130
193,43
242,25
831,864
706,910
362,781
833,658
766,265
724,757
985,886
30,275
216,578
530,190
625,972
400,199
116,304
273,812
892,33
837,798
362,302
420,982
535,742
982,876
194,765
210,331
459,438
129,837
391,517
566,940
477,416
29,373
520,982
888,965
55,707
575,204
330,474
565,741
869,480
769,298
785,543
743,538
243,636
546,641
565,213
890,458
315,476
892,116
778,637
785,202
820,988
795,338
836,410
986,852
183,461
794,577
455,368
733,86
110,270
361,668
168,334
451,955
969,592
661,181
208,765
151,768
231,717
325,518
604,476
59,769
277,539
555,203
116,679
319,948
793,639
725,823
947,557
972,473
64,829
287,532
709,4
208,149
503,782
185,17
290,289
222,767
739,72
647,440
458,220
217,864
817,322
949,529
596,131
130,524
265,606
105,737
485,393
407,544
587,954
445,714
362,808
712,352
301,599
393,146
611,149
387,977
409,990
106,844
139,142
11,206
96,33
705,919
976,99
844,969
982,334
633,142
301,653
884,838
708,362
605,50
436,791
391,135
618,789
30,200
425,987
818,801
783,608
225,222
550,916
436,239
892,545
236,415
360,684
934,973
834,499
632,451
798,406
67,807
174,67
909,948
856,295
474,783
291,994
554,531
61,356
994,783
34,695
211,293
531,462
577,893
221,88
451,33
195,919
262,924
727,39
706,938
361,1
663,220
14,866
718,451
368,101
145,952
725,375
175,167
203,89
415,241
455,297
792,892
723,360
129,841
942,561
779,438
945,374
178,353
117,739
271,391
907,852
376,73
784,904
882,603
193,978
714,136
877,453
803,208
335,862
590,580
485,962
498,416
822,143
454,573
548,514
606,675
888,297
937,326
634,530
645,738
593,335
7,821
90,301
367,940
55,750
896,459
988,416
551,603
738,248
636,35
875,236
155,935
789,630
508,827
470,776
21,863
508,29
408,633
292,955
36,940
720,667
691,436
988,671
86,505
862,780
254,751
103,849
2,997
229,423
316,579
846,787
382,968
283,167
367,177
321,296
483,397
390,480
711,720
782,393
794,8
194,580
730,707
922,266
741,483
634,809
617,789
584,199
925,421
20,992
254,649
595,843
465,665
125,433
894,405
747,397
813,974
619,762
818,347
968,96
444,300
543,403
448,784
875,994
178,374
517,51
574,188
404,84
431,343
485,670
810,694
815,598
655,586
615,396
62,884
694,734
954,195
142,256
336,887
787,279
789,889
212,747
386,523
261,937
473,490
103,599
587,80
16,418
503,121
713,311
399,643
466,224
842,848
464,990
114,303
879,969
532,354
559,150
442,283
670,105
863,692
149,286
824,278
558,294
56,387
459,728
564,538
372,569
10,35
367,828
243,954
604,645
65,662
49,358
470,283
439,373
11,22
796,69
921,644
183,310
289,748
980,680
41,917
703,954
529,768
632,878
777,707
304,496
133,216
182,973
3,196
263,272
730,154
675,352
319,302
228,496
336,917
246,37
789,162
447,251
31,916
749,47
636,175
30,48
769,183
94,440
59,753
109,623
924,28
990,360
318,219
228,417
586,638
14,326
890,578
763,8
629,700
736,944
900,358
662,284
688,902
234,717
997,426
474,503
334,159
451,733
796,394
635,546
146,469
347,307
496,640
540,783
578,537
339,129
786,914
689,161
716,252
788,334
65,649
803,51
149,234
570,321
546,395
511,318
71,663
492,682
479,260
403,144
146,680
894,389
541,195
167,795
460,883
324,51
165,963
232,607
426,764
247,833
248,541
359,17
827,806
960,51
998,454
547,599
19,322
147,279
268,89
486,934
990,697
641,81
566,398
854,112
796,824
898,511
402,369
653,72
418,990
493,581
574,150
698,802
93,202
551,506
831,248
652,215
288,317
310,716
323,464
634,876
864,901
718,570
385,96
150,751
597,793
246,87
105,835
621,215
246,823
391,820
196,353
196,486
811,766
649,363
992,755
318,147
623,3
147,717
40,61
857,893
922,146
961,515
801,528
283,853
532,324
701,729
740,582
436,108
62,693
867,106
318,129
776,515
325,316
995,262
497,933
653,623
482,708
268,282
856,440
504,895
154,693
253,666
395,926
664,552
997,441
137,287
382,854
955,212
862,592
285,110
919,632
287,901
624,595
782,974
13,640
771,274
157,642
71,547
686,347
784,465
628,392
70,394
419,475
75,398
224,147
924,440
411,865
582,374
258,958
656,338
580,693
610,159
626,303
220,687
296,163
670,847
876,889
383,728
468,946
374,378
890,797
953,507
639,998
937,519
899,454
100,8
657,847
51,45
503,750
823,974
979,789
235,193
360,461
11,294
304,353
495,280
745,129
560,602
756,537
999,743
941,937
478,564
173,817
145,902
291,755
330,4
318,402
760,113
169,489
558,486
802,339
47,795
536,266
254,137
525,564
760,66
832,654
865,411
539,675
715,181
90,835
304,20
659,993
812,32
564,853
116,994
699,994
704,302
759,703
1,903
603,655
973,732
200,702
616,775
919,169
686,266
87,162
815,845
267,704
308,180
112,757
280,308
914,321
36,790
696,163
307,45
626,137
404,956
92,968
842,965
904,310
385,156
385,744
112,129
940,115
760,854
546,957
455,266
568,906
254,219
299,646
487,691
816,409
426,781
683,850
986,300
972,461
735,367
157,233
700,784
574,216
303,82
460,224
296,429
348,389
118,730
824,562
641,155
980,704
877,104
191,22
244,792
828,248
462,50
864,703
410,234
562,453
193,362
671,423
110,699
250,722
978,323
272,605
450,641
901,143
977,290
951,937
105,166
590,873
817,281
154,906
458,641
875,217
815,343
474,877
813,844
662,643
579,147
404,141
708,780
938,661
872,513
584,39
85,875
118,470
441,397
220,198
721,99
737,372
509,737
659,895
922,954
114,527
831,709
976,317
92,466
640,38
197,388
463,763
892,6
92,430
918,18
208,551
574,498
324,429
781,766
107,740
228,541
123,233
111,906
528,699
327,427
593,308
882,315
588,59
281,332
340,47
427,791
877,222
181,472
187,379
720,466
889,981
654,17
241,303
586,530
729,637
724,509
972,567
419,296
210,997
161,707
882,996
395,172
967,873
687,507
791,127
573,988
723,637
930,779
290,270
677,528
552,170
50,476
205,981
821,108
56,934
582,696
288,810
261,195
965,194
60,739
85,216
719,471
531,700
283,58
558,600
183,539
82,408
330,289
32,817
620,657
871,946
159,82
428,928
875,695
225,919
337,952
319,564
282,373
981,575
408,193
708,423
320,643
917,251
417,619
344,563
22,517
792,717
509,725
945,868
699,282
22,112
410,401
613,733
377,846
618,620
162,907
271,746
500,606
606,249
756,453
762,437
68,43
217,401
708,537
883,402
845,692
872,707
552,946
509,354
494,137
933,651
473,111
90,129
797,623
462,534
746,840
2,760
166,808
609,693
663,993
807,2
448,575
524,355
992,79
950,52
209,403
835,799
136,497
30,643
933,176
945,550
512,25
691,851
195,376
470,314
