T_i,B_i
101,803
410,741
685,672
572,739
866,159
864,149
679,251
608,298
61,144
561,834
769,375
682,171
243,889
390,374
794,507
850,439
877,368
708,552
348,904
460,416
825,965
787,161
442,641
554,654
187,658
192,156
360,235
824,529
821,633
967,220
926,859
332,90
700,935
310,929
577,71
811,384
492,859
312,867
110,533
164,698
792,984
5,899
207,838
648,59
705,843
900,644
852,681
972,572
232,589
731,317
547,309
832,891
136,487
378,390
597,147
356,716
397,328
500,234
726,801
699,869
516,828
554,373
74,795
861,792
763,245
534,846
205,822
954,999
996,887
641,930
485,396
991,308
932,405
262,295
72,430
359,939
188,323
752,89
630,962
157,504
772,39
643,701
597,771
416,194
689,157
860,472
110,740
709,618
545,122
7,990
84,2
233,446
240,168
720,672
879,790
807,813
165,155
35,484
686,599
750,522
89,642
750,923
955,932
817,27
426,544
304,866
371,60
248,737
107,872
254,843
837,83
857,17
278,230
811,692
504,150
356,765
383,296
565,473
806,358
60,287
802,261
36,576
932,547
45,953
682,436
11,557
14,14
31,166
812,308
845,508
267,921
439,792
848,714
243,509
333,554
854,496
361,14
483,699
211,146
217,765
11,143
165,416
780,930
274,280
592,471
967,955
578,810
484,89
774,842
927,104
948,274
197,263
875,823
47,239
50,536
514,354
433,243
550,660
381,977
393,886
464,251
355,879
422,890
996,112
136,566
288,421
132,142
213,810
792,52
329,877
740,92
579,692
866,532
730,932
960,98
974,31
883,641
294,327
660,702
260,154
690,14
122,57
722,513
150,143
581,784
264,967
355,946
290,32
537,308
402,355
9,297
668,254
732,735
35,635
118,235
332,585
113,906
794,279
532,318
236,862
145,46
239,415
5,15
178,228
120,675
985,47
148,589
647,297
514,721
475,372
278,364
392,853
574,962
869,602
666,464
256,120
578,908
724,358
157,365
288,395
606,763
428,598
115,602
347,136
800,763
219,258
777,300
358,990
803,323
502,48
34,810
721,777
437,915
397,525
243,196
728,482
497,918
972,565
572,503
319,664
446,873
735,264
912,692
405,877
295,239
760,107
741,894
578,615
191,325
825,283
341,389
909,421
673,810
665,394
9,672
994,208
106,273
22,736
567,36
707,738
41,201
989,362
743,338
351,312
254,571
235,89
494,864
599,376
467,642
343,840
346,73
812,359
978,235
334,241
984,181
734,695
769,3
495,167
256,849
753,75
317,36
764,702
650,494
669,232
295,73
932,911
46,622
238,169
631,49
834,952
510,15
417,650
730,802
863,527
806,434
554,383
917,61
988,782
804,583
641,893
750,25
382,205
732,495
97,74
185,349
822,475
448,73
753,737
908,464
778,556
554,130
59,686
446,875
67,462
866,3
848,646
241,122
580,319
296,170
693,56
195,927
91,726
658,151
549,598
787,611
610,714
435,509
949,129
882,634
342,84
231,58
815,88
466,560
709,304
552,817
243,143
428,339
588,672
237,737
185,899
944,64
797,146
746,455
397,929
860,192
749,234
259,542
386,302
263,456
90,952
369,321
209,375
61,789
160,686
640,585
857,960
372,679
721,110
921,599
470,960
91,736
707,323
181,555
334,641
4,322
790,925
661,453
383,60
841,874
519,369
106,751
197,393
414,746
155,238
135,839
677,738
813,727
116,679
895,159
407,751
855,521
684,53
286,867
888,949
476,265
673,189
992,885
486,224
49,948
877,159
865,883
918,430
556,914
834,602
666,837
267,619
652,167
581,301
105,31
152,487
5,891
667,671
955,401
411,163
751,449
69,69
440,193
148,366
778,817
256,221
772,312
817,805
325,713
848,516
193,711
811,889
530,606
342,138
826,309
791,571
108,842
369,814
200,753
974,844
999,961
741,509
297,763
621,298
707,49
472,987
991,745
918,144
902,791
448,846
219,679
342,507
722,35
306,84
979,198
474,575
36,799
937,987
289,842
748,99
866,245
920,166
742,181
970,43
300,770
845,485
728,949
285,457
53,380
750,139
72,679
208,926
966,260
979,352
364,828
233,585
901,890
696,292
803,649
442,637
53,817
298,440
84,885
537,289
219,450
346,788
908,101
884,952
671,253
905,40
247,472
545,723
792,2
795,302
1,10
741,309
169,271
691,933
366,266
193,787
326,415
918,464
934,833
62,531
734,787
336,974
406,470
137,444
465,332
75,603
342,645
356,75
412,470
997,498
382,965
803,318
726,869
577,230
416,353
772,607
358,766
567,935
44,237
297,225
561,929
947,766
415,967
684,601
864,283
162,925
94,486
120,377
83,866
722,636
221,777
728,117
924,268
651,202
203,165
245,317
832,567
158,390
637,910
460,632
358,285
199,37
216,500
424,91
293,261
362,782
776,255
617,501
222,142
401,652
232,752
38,475
578,56
481,107
980,250
71,305
525,718
594,624
982,37
127,379
394,991
519,916
34,559
671,618
738,720
338,874
60,235
961,89
745,841
631,484
652,314
52,77
558,727
965,155
543,647
64,611
798,978
500,820
916,656
794,178
328,160
260,332
396,421
852,975
862,19
42,91
525,122
80,545
540,595
730,523
61,298
121,364
725,919
713,331
8,117
857,73
643,314
86,105
432,44
171,569
630,932
116,454
171,546
351,622
433,349
489,515
779,497
774,554
825,720
536,722
355,619
452,251
29,689
245,428
154,685
532,813
784,347
222,108
254,385
580,171
875,761
503,718
616,516
356,942
414,502
833,76
203,530
31,408
277,574
560,532
475,540
733,140
937,467
75,338
677,798
874,647
685,504
268,292
907,572
266,863
202,192
209,988
263,721
834,931
188,311
240,48
656,372
710,693
616,414
224,329
656,52
783,47
194,908
68,323
567,140
197,813
35,441
573,445
292,849
332,160
572,14
575,611
668,124
451,417
688,962
153,454
23,6
117,803
627,433
190,528
789,880
929,555
522,720
917,160
792,462
253,694
673,503
620,638
971,227
945,618
750,568
798,323
567,945
682,987
957,337
388,328
317,361
764,242
723,730
248,484
492,376
556,332
699,676
845,544
997,990
983,268
236,460
86,949
760,457
830,376
986,323
916,687
792,433
573,908
89,132
467,519
662,658
208,791
46,234
29,434
46,446
796,177
131,155
353,97
84,755
973,743
33,767
519,440
689,988
857,99
941,470
892,705
786,144
474,804
2,50
914,378
161,873
605,58
257,883
987,73
233,536
135,739
112,98
837,864
268,42
877,138
858,297
927,607
756,826
474,936
65,473
588,806
269,509
442,39
57,53
448,579
927,740
675,105
568,263
986,477
958,498
576,869
355,770
77,817
503,76
22,482
40,139
485,156
117,356
704,899
494,245
803,313
755,373
164,937
117,844
817,955
192,660
284,110
962,519
644,976
141,381
192,710
472,944
788,539
437,763
595,719
875,932
148,543
993,984
349,417
64,557
567,493
735,481
335,187
414,35
168,690
833,441
582,467
556,398
556,537
37,340
53,686
145,655
988,712
189,907
452,330
568,696
157,8
556,27
153,945
132,390
351,965
592,296
911,875
320,315
527,303
652,283
836,596
939,652
663,369
459,183
499,630
146,991
467,626
295,850
306,371
339,480
120,685
576,883
865,256
15,346
30,547
305,766
47,129
840,883
959,620
304,740
37,763
900,837
869,71
101,896
265,24
435,825
817,309
687,660
659,467
252,955
191,288
396,84
894,377
741,169
154,326
371,533
589,33
879,471
902,464
661,442
262,915
590,72
795,159
310,952
173,118
102,771
961,903
652,513
508,595
921,433
493,439
653,754
610,662
690,979
189,229
829,156
292,916
766,521
526,370
106,194
592,511
574,531
982,449
276,284
507,716
411,203
789,777
695,37
984,694
390,237
618,574
761,603
944,667
131,430
409,899
172,374
272,66
755,230
953,282
789,39
78,596
35,962
586,181
346,364
325,756
931,927
106,562
764,759
533,280
246,496
106,43
233,939
252,320
784,732
973,928
90,692
17,225
467,58
826,982
970,692
651,450
413,896
500,273
766,418
808,227
535,58
672,601
213,739
260,411
869,508
671,680
243,397
832,68
109,821
827,796
621,133
581,488
869,970
243,846
486,796
887,786
681,513
713,333
475,32
601,86
467,833
273,512
499,22
648,693
129,849
616,64
684,495
540,827
58,357
289,58
763,197
645,872
292,622
359,870
321,638
789,79
257,774
100,880
575,803
424,921
147,803
213,881
480,517
662,483
200,290
438,801
671,189
911,936
220,805
148,745
473,929
595,884
302,589
559,269
921,337
940,177
425,927
515,117
765,571
317,877
252,438
104,933
252,871
649,780
689,718
963,253
934,284
214,960
557,638
568,312
666,406
880,328
885,47
266,231
501,911
132,800
634,161
809,725
434,824
886,105
732,915
538,96
259,872
705,873
889,535
516,981
989,484
796,148
740,280
790,41
400,650
118,667
148,812
906,921
135,431
803,846
466,668
360,450
836,224
312,620
949,425
583,866
992,811
632,714
10,54
468,271
816,806
848,392
419,346
779,206
218,100
894,862
267,287
283,426
589,418
322,88
83,330
39,412
692,302
908,93
124,339
695,815
470,678
592,583
455,444
225,198
641,491
987,643
109,291
129,583
399,430
688,62
784,759
823,687
491,954
809,669
155,228
219,839
946,637
518,493
774,990
498,33
26,492
193,644
642,913
321,821
831,449
577,272
372,319
360,552
127,559
917,874
763,227
577,499
276,100
412,681
718,695
791,14
320,172
305,189
116,609
890,37
986,24
453,127
3,5
983,576
889,756
25,123
250,426
595,172
721,142
793,102
903,98
352,247
270,413
674,649
763,571
645,901
235,960
461,962
286,699
68,625
853,441
488,362
817,444
262,771
38,377
830,270
111,110
295,599
587,776
976,857
818,375
789,729
241,893
562,383
645,712
997,814
52,344
846,231
4,242
361,842
57,937
840,168
408,385
350,3
355,86
425,812
267,220
886,418
544,443
164,751
805,765
846,359
922,716
740,277
392,845
355,265
218,623
449,151
413,921
861,594
464,44
646,686
420,153
36,120
840,227
148,718
532,577
373,489
828,517
79,127
110,145
201,76
347,770
809,119
293,261
158,856
455,666
421,642
150,3
877,28
363,191
188,142
372,365
134,313
447,452
40,960
333,844
735,578
587,717
331,319
355,319
494,375
260,427
168,540
149,895
886,765
450,370
23,361
992,923
149,989
337,183
666,302
78,678
521,150
405,965
789,834
913,54
113,423
143,366
34,484
690,471
77,478
823,705
453,338
773,698
266,643
619,971
948,676
220,422
31,633
615,353
317,663
470,847
841,42
98,473
553,852
572,23
942,384
896,976
561,369
875,774
331,959
343,146
364,147
929,739
474,590
477,969
833,864
439,869
474,623
782,325
621,819
762,567
496,744
391,532
214,790
966,998
435,152
395,318
409,934
48,719
772,265
37,774
970,469
379,616
254,621
420,795
651,827
376,963
561,131
366,226
335,872
727,143
952,517
594,262
91,322
685,443
382,228
729,333
998,341
69,114
810,957
806,752
825,439
920,807
282,471
641,63
851,831
652,234
806,605
924,692
769,915
283,793
720,484
842,748
376,458
615,237
654,973
345,981
23,185
869,411
253,267
523,944
977,843
169,731
229,668
192,769
549,116
640,952
430,725
759,358
693,237
934,104
728,169
958,590
767,575
777,108
427,39
492,714
545,220
736,802
191,96
990,446
843,285
928,254
641,362
897,983
858,405
4,499
472,614
713,702
785,834
787,518
278,521
466,408
779,868
684,37
648,941
720,371
998,62
879,283
751,373
625,604
528,467
780,978
965,916
816,568
988,75
411,47
318,542
305,310
115,864
49,958
135,161
437,313
531,928
657,540
361,936
668,955
37,510
358,977
324,673
389,662
599,134
537,751
187,972
189,996
944,917
79,719
426,646
221,102
650,825
429,127
799,574
768,112
977,457
350,703
587,843
770,878
733,397
352,432
483,156
110,114
563,832
728,391
859,534
779,316
775,102
331,769
728,331
680,641
277,635
746,307
512,538
627,708
510,139
348,920
428,504
16,168
284,233
542,6
448,216
569,708
196,301
197,896
455,444
395,316
206,267
723,678
22,952
16,988
416,371
232,527
353,287
319,5
907,198
350,515
603,797
543,694
500,104
24,839
687,355
862,712
286,605
434,741
882,242
872,526
74,413
259,392
836,155
179,585
705,901
727,976
376,601
724,881
140,610
273,146
10,774
874,923
366,59
207,572
735,872
986,640
871,490
694,13
686,48
328,453
356,667
206,239
375,611
878,513
350,683
492,765
135,527
494,444
723,219
325,387
824,466
522,567
462,854
753,983
329,455
335,100
551,643
507,102
373,277
800,901
180,882
483,552
758,364
746,631
775,940
110,222
689,672
536,191
300,242
983,132
718,902
721,35
482,421
258,472
763,156
129,864
156,117
709,572
203,202
501,365
964,57
780,501
420,467
174,155
708,819
677,397
681,412
229,323
822,927
65,946
223,882
685,620
371,764
775,976
333,43
462,813
602,233
809,95
982,308
502,884
233,406
873,677
18,889
921,14
527,123
393,287
118,46
207,191
431,141
299,610
589,885
777,343
616,262
677,357
586,820
597,821
602,243
673,510
9,804
645,743
59,565
927,776
878,163
389,867
601,684
586,816
966,842
524,825
140,734
211,145
689,713
597,545
846,455
42,776
490,204
401,843
856,870
458,518
2,64
652,134
747,788
878,175
958,256
613,683
142,521
361,695
877,353
906,250
124,904
62,775
219,316
126,3
341,39
690,450
365,830
280,430
810,53
265,469
460,24
602,403
804,843
729,224
75,94
476,458
715,22
400,871
268,232
240,151
814,258
703,803
394,777
294,231
929,950
923,491
865,992
656,870
871,776
612,185
319,673
448,889
731,116
754,171
929,261
740,28
281,281
891,337
290,32
996,813
207,563
463,878
913,655
768,855
100,139
582,28
481,644
602,494
287,999
797,187
547,711
487,493
198,294
96,620
757,95
797,990
24,359
174,833
71,946
769,220
25,854
237,488
695,125
483,638
856,942
659,874
154,294
523,832
290,859
172,887
760,368
828,55
511,472
655,285
627,543
756,900
374,511
767,375
681,605
241,490
226,126
930,383
990,779
125,172
490,747
331,301
948,737
334,299
905,30
257,790
68,2
710,252
171,771
410,518
336,510
701,779
795,545
379,306
555,500
118,845
454,905
181,741
764,44
198,365
738,282
195,317
553,682
129,923
693,55
128,702
608,528
332,89
653,312
213,346
819,77
429,373
140,18
344,329
951,634
592,8
820,834
390,859
220,499
322,987
339,886
666,400
94,996
85,378
863,317
632,214
461,826
849,70
616,20
325,221
642,20
826,975
220,8
130,934
826,975
169,495
133,299
460,531
506,607
578,884
110,835
699,162
154,29
903,513
15,687
779,180
321,440
869,73
1,226
329,789
829,956
103,665
592,472
75,552
805,68
989,658
220,751
989,90
563,965
47,127
316,829
415,583
953,67
964,471
454,332
264,806
601,426
778,264
218,479
895,242
581,841
895,672
46,802
733,375
181,654
469,35
560,938
273,831
295,813
969,978
790,125
913,576
137,544
841,576
110,882
632,980
654,466
948,693
341,341
236,624
551,846
429,73
279,107
321,214
909,189
657,387
847,140
472,283
13,578
815,591
484,481
605,453
670,713
795,549
914,522
108,928
495,693
392,17
411,961
762,815
295,465
949,146
638,142
765,703
694,150
104,579
295,248
96,826
910,882
418,292
687,696
22,785
332,980
340,731
931,938
239,977
398,996
822,189
360,639
787,277
504,907
137,502
973,179
804,487
743,638
596,279
756,913
567,496
378,272
503,201
713,87
211,65
687,792
870,761
954,818
696,668
234,331
418,767
860,967
309,876
819,780
328,179
739,782
201,277
102,992
686,28
924,26
151,104
992,64
827,608
300,633
851,786
729,914
61,189
100,111
832,285
576,12
875,806
586,519
520,130
98,218
131,232
239,757
689,73
143,803
336,371
28,952
14,163
983,58
275,230
848,257
474,184
562,224
592,25
682,738
118,437
869,503
140,982
549,431
294,232
185,747
776,699
202,565
58,681
840,13
342,171
4,11
419,258
412,626
609,700
84,114
176,553
75,530
669,608
752,185
929,108
70,798
65,374
487,893
527,534
782,868
713,850
293,841
252,930
25,52
384,830
722,113
362,726
621,286
466,265
94,590
467,294
241,783
214,57
670,634
67,840
359,747
742,709
224,187
687,343
247,586
626,550
617,442
74,91
795,28
271,586
997,916
73,668
710,18
638,398
499,70
323,716
861,491
998,93
184,418
198,45
89,853
640,416
817,753
198,868
258,282
342,403
169,581
204,277
31,292
606,224
109,463
763,763
653,963
955,734
898,759
153,387
992,369
588,700
547,616
290,853
520,134
36,726
92,824
474,643
599,696
662,32
795,62
604,292
446,360
433,740
511,522
405,574
298,309
858,28
693,776
431,584
113,656
267,864
755,807
577,500
141,25
569,315
345,153
417,316
555,656
645,581
7,803
111,390
420,313
258,708
957,744
333,637
936,967
825,894
908,669
814,99
476,290
279,966
420,966
314,208
959,615
22,24
192,53
493,175
183,507
727,310
428,896
180,716
852,395
668,885
840,520
814,442
229,722
918,466
768,968
74,621
956,951
349,244
543,460
849,359
217,129
615,982
523,981
440,799
752,793
874,666
936,577
590,328
616,947
901,717
837,828
732,770
46,556
296,709
908,40
467,596
720,251
755,994
91,182
313,208
155,773
980,354
302,147
478,971
374,407
944,478
577,310
48,741
753,243
545,859
844,940
633,623
808,858
691,318
490,571
547,859
691,312
185,197
5,409
251,274
58,774
235,588
514,226
349,925
103,926
776,577
673,243
914,649
264,151
567,988
215,532
109,418
788,156
35,928
628,588
36,812
273,523
472,14
297,490
648,403
409,706
495,943
569,792
483,942
891,228
886,238
191,339
368,334
585,134
209,705
935,751
618,85
271,800
755,662
694,133
457,805
434,833
469,604
198,604
56,425
791,993
646,690
557,746
728,532
823,987
462,285
451,707
95,274
504,54
842,690
775,109
818,824
969,776
693,69
645,866
779,3
688,525
713,435
246,622
739,856
528,909
82,184
889,473
317,267
132,31
922,211
726,554
611,616
371,475
955,433
747,407
20,470
658,686
16,525
241,964
829,100
979,754
466,47
176,969
142,366
471,203
721,651
2,33
152,240
982,800
678,723
952,584
376,245
522,861
17,507
367,971
382,494
955,13
400,545
9,958
979,242
9,918
507,956
729,659
37,947
828,904
118,356
11,362
38,34
687,873
378,784
804,612
691,827
146,373
869,198
737,740
532,386
540,245
558,469
373,958
239,271
781,70
702,898
214,771
424,903
285,159
70,984
679,837
724,637
7,805
769,655
685,250
9,214
767,590
2,581
251,894
594,580
647,2
638,384
361,191
828,187
449,579
289,17
737,317
396,320
858,501
960,288
898,202
952,376
430,333
519,346
406,607
651,73
158,271
707,819
746,153
47,961
525,669
653,156
132,336
621,567
354,718
767,310
180,418
791,61
318,262
46,464
651,438
586,941
998,954
781,649
492,612
31,406
760,746
42,333
239,914
108,351
341,363
226,108
551,907
515,139
667,201
372,11
485,37
471,226
831,556
511,690
637,722
869,564
568,282
356,623
263,723
221,644
483,809
314,249
791,413
963,73
881,368
178,763
636,315
339,880
461,135
442,899
708,631
738,742
239,677
814,615
108,855
778,143
255,513
778,179
371,32
962,990
90,415
266,611
38,133
255,423
5,594
2,489
945,773
336,356
79,8
108,7
748,598
565,851
331,289
539,133
583,381
938,890
271,20
318,989
998,733
606,548
168,617
728,630
712,307
348,782
126,946
450,407
724,864
72,57
399,861
212,505
980,538
724,127
825,930
368,935
117,177
702,921
307,131
513,873
963,716
270,942
611,156
455,102
435,831
282,760
57,988
521,925
605,639
731,417
867,102
163,283
665,447
684,6
621,699
104,499
260,754
44,942
555,758
419,362
999,234
368,732
754,603
995,553
912,520
494,242
438,881
26,146
370,850
165,931
336,96
733,296
386,963
547,428
798,40
179,90
982,366
772,840
883,393
699,564
282,799
281,78
851,233
253,128
257,857
184,736
691,322
578,501
911,505
783,218
870,832
470,325
302,303
435,203
557,949
534,32
129,297
572,335
653,86
588,434
942,719
659,58
361,874
605,249
28,413
924,133
614,480
590,493
715,252
893,95
667,264
564,681
777,518
739,43
357,602
788,849
154,425
101,247
254,839
419,175
223,544
27,246
389,964
560,727
146,841
366,484
911,143
530,390
40,682
166,986
487,198
931,843
577,556
377,658
642,821
912,776
89,425
241,760
916,636
707,702
934,495
607,355
282,763
231,53
904,907
72,260
439,501
888,504
475,802
877,965
613,785
401,224
473,197
769,463
444,389
995,320
742,224
761,78
528,399
440,556
566,58
641,866
611,321
579,142
620,581
757,641
668,823
777,857
154,405
264,783
924,440
141,150
816,622
989,783
563,89
321,473
440,18
479,61
237,919
134,216
821,931
198,891
817,705
265,725
39,665
381,718
5,678
438,570
873,685
749,980
208,841
646,851
133,901
632,946
189,89
543,816
965,622
460,791
488,971
220,38
962,82
993,362
705,478
560,476
749,147
942,133
732,598
260,728
321,460
184,370
20,646
645,727
479,788
317,696
264,611
729,980
677,477
280,479
393,497
872,875
393,969
22,405
751,946
93,624
580,88
332,573
344,356
285,206
336,317
665,660
900,520
947,682
327,278
449,749
415,26
6,264
908,451
456,827
192,953
855,807
342,476
298,504
717,91
523,971
207,392
250,717
692,71
318,736
352,728
240,932
577,859
692,424
380,839
411,984
828,871
433,888
327,250
443,175
201,465
151,271
561,410
196,476
862,690
798,840
624,589
626,119
583,83
172,667
811,661
135,883
452,989
71,434
276,150
259,614
417,837
759,728
935,975
597,21
451,938
149,418
262,702
799,814
258,810
345,236
314,232
872,136
868,726
620,924
739,199
25,879
309,925
560,58
760,344
286,605
105,481
399,656
757,921
232,770
458,320
772,797
53,424
676,101
661,459
420,382
679,172
412,851
390,348
126,160
398,589
624,958
582,664
619,718
562,746
40,136
683,771
610,362
827,965
319,732
151,775
97,552
979,851
185,451
332,553
267,528
243,70
923,274
208,658
751,484
518,817
245,67
341,316
798,192
860,623
891,150
723,609
53,878
523,402
71,891
483,20
630,749
631,844
698,863
646,467
704,127
841,752
616,261
43,180
887,728
551,944
252,400
651,631
237,344
326,544
70,159
321,767
851,795
262,833
114,913
886,472
462,276
99,264
671,370
758,701
238,908
406,380
634,552
297,888
203,123
417,65
72,180
860,353
774,287
945,971
88,938
462,154
386,725
904,146
939,916
846,44
671,285
152,39
180,314
389,871
553,235
746,979
861,919
702,762
346,687
518,757
58,370
367,851
670,774
607,514
193,220
630,236
240,469
112,608
957,312
119,979
818,336
691,173
48,851
47,510
55,490
521,646
854,956
461,9
653,491
24,783
520,351
4,899
826,61
739,119
211,895
518,539
240,162
621,54
764,866
176,960
983,881
761,625
849,727
895,797
562,902
260,5
293,504
209,35
305,720
883,362
673,483
506,921
262,741
590,323
281,210
635,105
33,397
325,561
304,668
115,132
761,922
168,76
444,642
510,641
869,152
866,594
847,661
892,833
827,129
646,261
668,919
16,466
71,32
876,895
489,378
890,229
470,623
781,237
52,778
534,933
402,752
760,995
663,727
843,402
231,142
128,705
926,567
93,582
640,622
402,396
219,760
278,36
7,541
436,417
19,672
356,504
691,483
591,320
568,197
136,228
700,86
905,761
526,642
180,893
141,354
41,18
328,938
746,601
165,235
969,900
169,527
466,44
143,285
918,689
766,419
32,345
903,909
678,5
438,344
636,49
28,998
543,475
316,818
508,560
933,111
831,531
210,725
436,685
457,611
548,205
776,638
347,575
304,604
89,71
700,349
722,406
289,176
873,285
820,13
962,205
880,55
328,381
67,956
746,170
84,320
7,800
979,71
71,2
877,431
170,587
393,548
83,104
175,419
305,508
757,992
455,900
467,195
430,864
395,46
391,238
115,787
231,20
403,58
455,781
889,77
42,16
602,272
972,375
258,54
781,990
483,275
109,649
482,278
23,745
471,848
671,41
821,949
891,96
347,758
760,761
480,318
971,615
670,921
583,819
43,85
783,905
11,232
846,438
966,144
176,379
612,129
513,895
45,633
766,373
849,7
775,351
362,119
656,887
952,809
372,310
548,279
56,118
734,804
308,219
200,759
439,595
574,76
435,43
985,980
577,898
938,739
329,957
886,23
822,229
712,750
970,978
725,189
567,994
741,901
351,634
405,854
844,921
967,102
989,562
318,818
803,467
644,302
230,545
90,205
107,480
241,6
962,501
29,919
138,169
902,730
815,752
503,523
320,717
583,894
465,631
686,344
944,129
120,762
731,522
402,793
189,814
450,929
449,703
468,916
436,655
733,682
192,475
97,871
344,448
586,50
379,228
624,576
632,880
201,973
112,577
962,96
917,348
654,637
658,699
568,546
348,168
766,561
55,793
92,456
154,827
429,131
838,45
927,682
629,4
294,477
588,829
974,552
129,538
473,943
860,692
900,171
68,845
859,192
926,466
943,998
872,105
525,929
681,283
243,750
814,460
149,836
773,876
48,620
284,935
138,271
900,403
654,402
612,371
693,542
883,319
154,556
700,548
28,404
649,541
248,965
294,334
314,806
314,857
548,835
348,287
488,48
423,441
497,634
138,508
761,92
405,648
808,83
822,213
579,599
153,486
911,192
74,279
402,585
783,132
931,769
578,667
999,672
546,829
228,427
257,501
786,167
638,921
820,216
600,820
235,354
961,835
735,460
20,406
325,961
194,970
61,986
225,22
964,789
508,457
814,739
341,500
180,109
999,770
776,104
780,485
214,633
434,278
714,39
313,847
283,990
356,759
221,156
163,772
403,197
76,49
18,539
975,780
987,236
9,7
268,849
972,610
962,214
147,183
701,500
223,232
510,811
673,762
980,102
233,634
740,208
495,236
196,412
116,120
280,803
421,225
627,537
852,170
141,667
517,486
21,783
82,850
492,672
18,505
92,807
728,339
408,225
613,607
528,56
787,384
101,960
26,227
46,240
976,669
953,342
8,194
29,564
834,151
455,971
781,728
578,856
828,795
822,833
619,774
906,138
551,359
269,644
406,255
997,996
491,216
523,779
246,37
790,426
670,899
826,588
868,335
863,434
466,505
343,836
826,653
489,199
69,453
183,382
561,951
592,624
200,168
157,904
406,583
86,253
67,365
363,624
712,428
841,982
889,781
729,923
628,925
262,577
568,483
430,719
749,957
743,730
775,186
769,179
617,356
20,81
403,781
930,293
609,827
181,755
990,749
757,353
594,401
979,594
823,848
452,136
286,131
430,269
166,535
61,444
626,367
98,614
115,932
882,679
194,969
550,44
409,569
750,194
316,821
827,128
524,225
269,513
461,655
789,555
569,269
145,62
495,600
967,37
636,23
187,192
901,598
368,222
945,114
517,789
105,306
471,527
593,757
951,52
706,947
495,670
3,922
147,901
261,46
438,203
618,917
415,266
115,596
368,709
365,716
809,835
733,425
29,398
126,331
147,923
732,516
28,260
465,175
255,852
142,27
84,796
58,49
495,19
564,258
209,622
300,588
947,457
311,988
124,647
806,906
797,896
318,748
272,594
648,280
611,795
33,313
292,764
779,677
622,641
880,107
829,93
803,118
103,891
552,170
20,175
862,742
819,286
727,886
319,863
179,36
235,144
875,766
774,886
997,336
293,782
995,729
810,247
661,252
321,226
658,779
15,937
539,517
124,459
761,152
995,835
656,302
820,761
14,361
113,166
114,348
404,941
720,907
836,788
461,971
47,294
904,99
129,811
134,586
264,904
255,39
101,114
769,766
263,619
944,33
92,752
268,644
44,223
662,251
27,755
988,778
802,878
461,713
462,417
111,910
726,458
70,338
999,73
25,837
974,290
424,580
19,291
654,956
171,208
666,787
698,658
616,670
201,684
520,867
630,317
289,303
604,85
143,418
789,880
284,48
701,919
538,991
172,466
801,996
224,19
644,838
536,599
518,987
303,255
106,716
339,513
595,366
209,174
201,862
194,550
774,844
833,588
864,675
298,990
578,386
279,415
808,923
902,716
756,316
875,480
932,203
883,27
646,341
314,475
570,922
63,946
659,491
838,196
372,999
752,746
676,515
46,881
216,250
975,685
967,389
927,240
389,536
850,40
204,262
321,504
135,669
937,31
283,414
121,689
414,864
180,868
472,703
565,739
204,686
770,6
222,930
557,319
542,256
2,254
968,682
614,736
656,14
199,15
138,432
13,54
576,619
733,295
81,539
710,728
674,202
903,38
426,689
15,65
543,592
170,772
599,574
558,666
389,71
97,807
887,133
336,696
339,809
950,318
817,734
127,71
415,379
334,260
237,815
805,597
612,657
158,672
609,885
380,97
829,861
307,776
129,779
593,808
201,405
564,326
809,184
588,575
987,301
338,713
596,419
213,752
404,847
575,365
971,638
189,665
801,635
772,664
154,45
625,696
251,510
324,157
622,528
645,552
434,64
632,731
942,41
349,746
184,724
462,675
471,754
912,188
992,871
794,433
620,619
749,128
262,355
747,373
658,107
246,329
888,608
750,700
465,483
140,544
76,440
593,766
584,312
486,167
538,865
522,959
151,22
490,769
301,958
924,256
649,321
362,313
964,419
13,8
223,362
925,430
130,365
557,345
633,388
235,118
124,168
690,508
866,656
984,716
64,261
117,97
78,271
634,100
993,68
952,212
194,24
802,446
97,873
132,423
371,351
555,478
806,858
565,365
153,795
991,706
762,202
288,589
809,149
492,507
214,954
322,805
579,286
487,753
121,759
862,950
72,56
133,433
579,638
759,495
545,729
975,14
177,486
477,944
750,385
285,820
464,554
957,568
586,185
62,598
317,778
678,998
425,359
962,829
854,350
512,850
990,210
398,49
303,218
347,550
425,659
641,50
806,692
622,753
468,140
690,302
603,482
796,776
758,965
924,183
193,38
444,104
182,957
175,175
8,279
325,295
407,311
960,728
157,283
910,55
816,468
724,538
681,486
962,888
923,863
475,491
313,527
528,959
747,90
936,267
655,799
67,899
391,971
836,754
101,560
878,45
954,551
846,486
655,877
929,34
301,524
619,709
799,85
526,181
801,416
217,57
693,209
805,190
497,877
95,699
34,271
180,415
188,817
486,746
135,638
399,779
763,390
908,226
693,707
47,695
43,565
821,322
216,426
154,131
876,884
112,831
821,824
378,712
749,942
972,323
907,733
983,157
629,599
940,257
447,245
59,477
756,372
425,641
505,388
930,763
423,855
842,9
687,697
945,312
72,779
813,527
689,858
924,442
82,670
769,811
256,237
636,984
489,219
662,377
485,530
919,487
228,53
21,105
782,686
896,345
409,443
968,198
960,436
235,474
242,298
9,121
640,999
781,475
632,114
171,732
552,424
858,75
229,484
348,249
525,235
42,850
618,676
960,98
669,156
