T_i,B_i
598,226
652,922
503,535
406,533
501,55
251,475
106,777
929,340
860,924
789,675
252,411
320,668
60,454
972,643
996,21
121,228
8,919
477,141
738,265
77,924
18,835
329,17
574,339
992,4
942,131
739,79
900,342
588,487
255,557
463,356
925,427
203,418
1,301
643,24
68,365
376,834
791,379
921,398
78,752
983,936
378,685
978,10
126,704
637,860
852,232
219,551
347,284
94,878
280,715
306,664
121,395
355,332
554,528
893,938
510,681
991,545
951,949
907,768
949,916
51,618
738,159
138,504
96,346
575,199
335,259
935,296
159,350
758,431
135,16
805,452
321,235
198,18
962,786
946,678
729,336
314,811
560,395
783,669
251,389
740,586
602,351
779,754
385,154
701,940
466,704
125,424
467,19
623,243
351,790
371,573
266,8
440,373
671,208
397,215
520,127
664,930
193,721
90,958
633,762
278,399
665,77
546,813
95,629
339,797
257,983
355,559
509,828
116,353
974,937
84,476
971,145
77,986
922,575
484,443
562,10
175,262
844,903
892,489
67,276
537,123
869,393
242,860
21,570
807,344
883,478
516,606
805,942
742,377
765,262
635,934
52,905
14,903
507,718
41,208
157,709
55,290
65,893
943,558
408,723
219,335
361,553
795,50
155,806
553,569
155,403
198,597
588,168
991,411
228,548
572,873
139,973
23,988
998,895
14,280
33,767
569,720
106,628
123,528
386,18
938,789
516,576
488,303
743,684
659,767
463,210
171,838
684,739
583,414
922,698
280,892
602,409
757,341
805,670
32,942
914,23
268,316
61,919
208,174
376,544
516,32
732,526
572,911
47,278
473,336
609,965
647,790
278,255
415,89
226,336
760,308
14,709
213,641
351,992
706,600
824,704
856,729
274,718
817,784
26,390
877,254
420,749
791,743
6,709
447,862
764,979
404,14
124,226
398,504
145,744
481,612
94,708
680,79
815,816
787,518
225,603
256,218
725,191
289,952
888,879
705,253
126,50
736,245
309,524
488,746
681,849
644,806
614,22
981,904
767,50
454,630
844,670
630,304
343,561
327,12
112,761
231,43
361,365
46,628
133,842
515,415
5,515
722,380
65,617
825,688
424,357
111,904
380,589
565,217
156,789
905,173
485,485
457,87
570,613
236,839
836,81
387,582
356,204
87,256
405,645
72,619
70,693
645,926
68,410
111,445
131,505
471,413
524,576
374,479
897,530
744,832
674,803
456,67
540,11
887,113
467,696
413,216
511,178
397,731
614,991
551,517
968,153
722,736
802,283
360,243
810,623
744,427
964,149
644,657
180,629
820,591
817,958
478,851
245,837
193,658
37,604
766,659
805,993
332,597
784,75
888,8
219,777
989,600
191,282
819,818
859,162
101,121
696,365
372,448
896,736
944,842
538,493
509,842
604,412
171,911
933,238
592,402
919,206
755,261
466,638
805,593
944,707
663,447
764,673
668,952
863,8
343,990
434,620
972,17
260,217
297,169
608,266
561,174
47,59
30,386
638,693
636,637
230,90
775,445
527,105
506,456
950,223
373,415
437,872
281,476
657,792
135,265
498,908
374,544
720,978
867,450
735,650
577,103
41,757
376,700
107,779
453,315
82,31
191,73
42,900
9,688
410,758
470,168
166,704
772,82
986,205
518,718
524,401
878,467
329,421
739,42
631,548
297,539
608,745
858,353
608,332
418,659
325,230
264,4
705,761
885,992
665,547
18,91
302,801
1,955
626,815
506,363
542,222
44,789
474,719
206,583
969,463
381,876
306,911
594,153
886,619
335,368
838,577
30,278
72,821
961,577
342,554
521,319
256,26
597,230
884,880
489,578
439,410
48,142
267,995
773,261
465,228
812,544
722,291
474,664
496,206
163,137
259,531
932,861
671,63
526,243
232,116
136,332
354,370
78,973
402,31
608,831
975,611
439,214
501,965
579,870
59,283
882,829
403,165
612,555
815,54
208,548
719,711
951,355
39,627
209,207
941,913
591,109
711,589
630,799
713,208
742,643
452,243
142,559
971,938
141,958
934,304
554,60
249,192
816,466
585,48
143,864
101,377
343,354
342,810
200,584
958,164
867,26
186,545
833,83
352,765
154,799
732,78
354,726
72,852
249,630
240,121
501,205
296,734
409,871
569,786
666,901
118,595
238,810
394,984
686,189
206,838
138,327
847,404
975,370
233,358
547,82
887,77
121,283
85,640
978,612
659,971
583,149
656,681
426,895
882,209
106,478
513,162
792,949
424,707
659,464
67,718
347,855
349,522
174,166
789,807
269,189
816,988
527,496
435,181
549,558
321,430
493,201
724,754
147,380
353,443
971,37
724,561
562,843
53,814
668,359
1,911
133,746
623,183
91,133
868,41
836,40
109,87
454,984
495,689
406,936
300,270
679,366
131,282
941,371
891,145
127,193
485,800
117,263
418,339
290,226
926,397
91,972
41,697
989,392
917,348
41,304
369,343
590,851
53,536
182,786
724,49
967,924
516,932
740,870
974,567
789,204
813,194
749,551
807,125
86,823
987,72
300,601
705,656
209,687
152,752
733,990
899,513
999,390
489,23
797,699
364,271
610,606
738,986
564,901
886,339
22,461
18,491
892,190
875,679
328,641
65,967
289,688
825,892
145,631
524,868
721,192
824,762
988,779
828,442
350,858
372,698
110,159
453,402
74,653
969,989
822,205
265,133
466,93
437,238
365,911
961,855
672,796
136,169
835,291
387,643
705,369
835,300
288,352
893,247
386,971
782,423
534,96
923,20
155,90
148,320
161,727
329,32
842,636
944,787
914,227
379,253
445,932
977,622
82,171
174,77
757,825
186,472
79,789
125,779
798,761
453,734
241,588
162,610
291,731
454,215
146,966
124,227
889,247
312,496
296,477
680,21
308,132
713,334
540,373
50,643
630,162
858,802
603,618
551,326
372,902
162,719
398,687
165,662
44,725
766,549
251,609
538,213
55,159
677,252
976,290
287,659
205,894
849,416
916,637
331,648
693,251
41,962
726,532
716,514
703,971
438,602
437,817
917,398
487,313
1,729
583,436
587,465
378,442
904,89
60,298
108,327
869,204
967,342
107,101
489,885
149,886
984,847
392,306
976,250
180,535
784,864
455,382
41,873
645,247
767,880
738,894
522,322
382,74
587,415
828,371
764,162
400,410
540,223
255,787
204,29
640,294
518,515
909,150
883,78
369,77
387,403
907,98
105,323
676,22
773,814
689,137
407,700
565,930
599,150
323,229
437,460
54,228
353,4
14,534
163,130
409,342
272,238
723,690
387,634
943,1
987,288
539,418
594,311
571,352
268,388
618,869
757,127
915,537
367,954
871,728
463,132
566,462
685,938
127,986
704,678
379,523
603,716
504,890
621,586
658,257
370,319
287,780
931,971
991,955
776,299
574,410
783,105
590,647
710,120
680,253
178,419
544,306
73,643
340,543
463,424
482,867
130,624
68,683
918,718
357,551
522,288
551,757
684,797
347,31
143,600
591,954
558,364
719,716
50,133
78,480
554,771
887,790
173,319
840,635
717,180
931,782
322,941
290,115
418,762
147,356
441,539
547,114
455,369
242,103
130,940
547,160
592,292
199,10
244,884
665,703
728,481
103,801
357,290
896,206
591,741
276,363
627,533
158,543
94,658
256,399
131,325
442,971
455,988
849,75
248,553
50,18
167,527
347,331
741,937
36,418
961,332
383,77
430,101
395,137
864,368
723,865
671,854
565,276
314,159
544,969
220,269
443,890
861,444
140,752
595,346
619,190
44,660
148,119
47,21
387,44
15,891
53,447
542,547
567,980
646,542
940,591
261,332
510,546
951,777
735,949
540,759
183,911
668,671
347,587
337,531
147,851
751,121
629,696
109,177
939,918
435,934
813,544
223,626
492,397
496,355
352,163
363,598
838,12
31,94
858,895
111,980
348,235
331,476
335,878
526,422
803,295
111,469
466,610
60,843
547,196
875,384
216,824
450,55
493,577
637,83
562,335
510,428
198,282
687,900
696,567
246,68
333,197
693,67
78,35
788,122
874,760
131,438
465,179
659,656
499,212
816,566
266,855
913,12
218,40
670,349
93,997
137,82
467,121
424,497
893,785
413,549
710,844
436,253
237,131
753,220
229,50
578,346
81,338
238,392
204,105
525,359
530,785
366,669
704,481
589,377
355,746
483,557
616,554
373,294
584,439
131,559
334,62
430,436
480,122
197,557
473,238
852,664
962,135
30,298
910,965
311,865
20,778
114,503
431,602
844,908
525,207
154,148
495,786
776,998
116,135
634,433
133,70
512,36
294,53
847,499
669,740
703,527
25,152
882,252
572,979
669,867
524,184
399,451
649,526
996,373
785,967
606,317
661,101
990,225
469,313
355,615
939,845
54,878
79,22
128,57
616,528
199,71
931,247
614,519
670,192
172,536
948,182
322,278
519,995
241,620
989,662
608,252
880,593
731,105
797,922
227,646
501,275
119,41
820,830
436,15
339,794
806,472
357,881
904,224
64,201
327,537
756,983
581,151
197,903
291,334
546,322
303,219
941,610
15,794
923,102
120,432
621,724
618,705
88,312
966,600
216,762
329,412
278,833
488,145
953,467
477,980
823,781
601,768
648,27
600,437
320,533
456,766
298,531
993,286
825,710
90,268
512,789
252,413
959,246
458,706
518,229
187,55
801,434
780,641
298,170
535,482
987,520
56,816
735,945
213,661
261,204
351,987
336,424
861,493
186,505
96,553
651,819
414,941
928,80
978,525
333,808
233,766
291,986
812,469
341,196
256,247
157,147
933,188
521,447
308,427
527,500
935,313
497,301
738,821
872,390
842,335
875,362
270,923
696,759
236,616
822,579
279,371
615,404
146,388
850,659
656,41
814,387
389,184
350,433
275,239
686,753
183,174
717,181
781,431
309,861
217,714
532,387
861,565
668,787
515,746
161,490
665,431
24,395
210,812
231,528
291,273
582,730
430,865
51,881
851,706
117,757
401,620
984,782
820,681
632,614
114,906
811,164
957,918
115,330
994,190
357,776
10,371
365,246
178,498
130,190
457,586
894,363
159,861
823,658
429,675
46,529
8,478
218,659
14,550
908,319
191,844
847,738
221,377
247,543
218,374
915,169
317,953
865,679
523,711
462,519
692,362
593,165
395,79
497,501
144,712
484,932
63,401
929,631
577,584
379,609
781,946
580,764
675,77
272,254
499,902
333,358
54,635
432,424
635,628
934,254
534,931
365,10
998,583
644,628
582,237
652,840
637,613
136,275
6,356
883,849
86,551
112,133
121,676
28,197
202,944
161,138
400,143
73,887
490,991
939,736
330,344
750,735
884,3
237,401
930,878
308,346
427,210
978,715
885,315
549,885
475,809
900,240
704,235
762,296
120,342
469,161
887,949
249,531
830,312
607,813
371,615
579,727
533,832
248,393
981,253
903,875
446,889
39,575
772,153
625,806
273,66
963,688
802,223
186,579
972,666
765,452
422,50
236,173
265,531
844,224
449,32
437,42
955,534
422,752
289,457
483,97
712,55
568,686
796,520
951,322
93,832
69,225
528,224
30,309
413,960
882,595
225,328
277,798
983,547
103,109
945,810
67,177
99,896
8,54
673,556
433,880
508,347
433,429
254,205
36,310
866,997
998,912
365,309
100,640
695,644
136,407
999,458
363,624
237,589
642,815
552,8
934,76
933,620
937,213
815,27
606,771
691,471
735,63
475,476
3,766
772,46
810,78
710,741
762,63
610,896
643,861
914,360
21,843
825,376
303,498
982,587
850,369
767,256
734,256
960,586
669,917
675,880
949,511
365,905
656,536
521,942
103,2
120,740
212,832
671,407
920,423
631,152
882,795
544,247
427,821
25,167
626,146
238,204
705,447
957,150
266,475
423,221
891,63
351,889
72,192
964,96
297,373
761,261
827,236
553,860
788,993
850,980
885,119
851,83
120,349
423,534
522,155
135,717
971,314
115,191
898,296
169,674
510,826
950,543
719,275
724,536
519,598
5,759
986,995
472,503
749,681
943,383
186,374
92,687
850,859
872,132
683,716
521,239
211,32
453,757
952,497
569,199
857,812
437,773
44,517
194,671
673,503
141,714
791,296
126,925
22,130
299,305
81,360
771,823
309,695
519,157
241,648
322,460
906,884
977,337
875,33
312,609
657,22
194,677
887,834
604,957
878,49
121,887
886,834
104,739
996,585
768,91
324,947
779,583
317,399
440,805
505,554
511,915
728,473
803,591
114,932
414,20
210,876
708,304
712,36
162,297
308,547
47,838
726,370
992,710
160,898
188,160
778,39
293,80
175,308
329,259
497,864
647,397
883,171
284,75
486,183
177,24
147,207
547,629
415,851
804,790
423,497
599,599
967,891
882,620
936,178
786,941
937,143
100,777
265,960
145,863
537,528
154,262
398,321
640,987
951,271
915,283
177,232
925,222
750,822
766,301
505,53
419,364
4,311
194,57
140,555
130,461
107,919
467,402
549,650
736,569
625,274
463,678
79,144
137,551
607,644
359,192
97,31
689,108
159,494
221,536
275,266
455,119
263,870
945,769
941,402
407,32
666,147
801,423
72,781
387,7
169,613
162,698
732,87
627,511
99,96
900,480
905,487
798,556
74,87
176,229
53,570
237,175
366,245
382,580
954,209
939,760
151,741
269,471
83,451
535,588
35,85
557,10
825,562
187,117
221,692
615,389
196,453
591,735
546,905
152,617
937,93
287,809
966,548
281,950
863,971
610,5
924,517
840,772
941,7
361,160
94,77
400,913
442,563
964,965
846,837
508,507
564,334
928,700
387,830
47,808
858,872
117,598
528,416
377,751
95,1
198,889
356,150
766,252
649,213
766,471
820,402
251,578
823,435
650,694
653,584
93,2
785,822
675,511
814,778
35,198
297,344
650,681
47,959
926,960
40,236
60,580
239,46
676,457
646,999
411,78
105,188
17,581
39,558
882,956
68,243
258,515
542,367
512,238
450,383
12,761
967,354
542,936
749,90
397,689
739,269
356,886
397,139
444,547
69,67
452,846
468,59
941,147
67,122
991,237
797,629
579,329
32,371
354,394
114,890
206,928
978,344
295,779
557,295
761,339
134,721
947,347
980,359
549,448
678,578
666,225
809,443
25,921
256,25
578,564
320,68
435,105
763,638
845,61
605,95
873,800
451,486
24,702
329,869
947,408
282,790
197,125
526,531
476,946
550,876
814,86
18,740
10,763
863,696
594,779
279,976
447,615
423,937
482,444
623,884
208,474
111,263
127,233
371,81
818,988
274,836
198,793
101,782
352,689
263,662
534,230
393,276
242,9
830,546
213,741
993,676
392,651
513,357
248,778
448,181
387,956
277,26
389,139
153,792
68,880
745,883
528,42
917,287
418,124
942,548
531,480
548,391
671,204
936,145
447,977
665,64
816,643
952,34
154,845
611,666
705,893
233,133
701,208
284,13
910,647
887,975
321,432
112,656
904,726
12,223
547,624
971,537
73,192
812,606
946,497
188,280
424,367
670,943
335,330
284,909
631,895
602,858
512,130
120,169
862,499
762,203
395,404
405,204
466,697
144,145
176,903
174,331
887,323
500,693
422,470
824,564
941,752
159,904
388,711
259,729
484,759
53,733
65,162
183,197
855,44
857,366
131,894
545,78
275,81
281,808
313,562
858,506
520,430
31,777
106,199
540,595
394,392
612,935
945,756
14,137
499,297
974,435
926,384
338,974
90,981
583,768
465,499
107,528
675,626
622,365
417,325
309,207
636,198
932,316
582,514
294,844
823,423
615,913
89,829
620,686
1,688
962,48
685,994
69,459
327,760
13,123
848,293
432,97
974,353
503,581
35,833
718,167
342,742
179,822
265,221
656,608
979,783
824,693
650,807
747,80
337,647
468,805
159,285
953,632
121,927
410,316
737,261
423,115
845,363
245,289
80,462
40,807
591,41
424,329
929,451
652,933
741,196
726,571
593,116
337,596
205,352
919,540
76,320
56,45
958,296
188,482
140,490
543,457
262,854
118,886
229,766
691,227
333,343
241,990
637,675
869,934
391,607
789,105
192,877
410,883
340,994
86,558
925,884
247,865
726,797
596,422
220,970
937,417
110,551
477,276
632,430
50,455
779,842
649,78
193,218
738,799
532,413
89,483
422,595
888,820
951,981
667,327
659,579
832,690
188,264
880,995
264,727
612,914
333,720
568,507
657,904
180,809
283,556
486,764
791,484
96,677
284,680
816,834
534,829
721,198
320,469
739,146
315,624
489,394
698,475
982,807
144,30
68,324
239,722
345,322
21,748
773,887
51,276
950,693
811,76
469,187
80,716
688,324
432,876
360,880
258,748
101,244
189,961
970,775
388,704
813,330
296,922
467,114
373,85
431,348
768,791
449,434
49,770
66,280
905,469
490,559
36,629
204,973
677,66
291,964
114,544
854,540
520,159
900,559
779,529
690,807
531,499
353,726
985,11
232,962
63,461
916,693
980,959
788,933
810,210
115,360
104,684
759,344
451,944
739,789
323,123
161,738
967,313
825,34
635,381
188,183
920,65
988,243
480,34
576,323
425,275
500,188
431,232
833,754
609,25
723,625
81,867
214,825
517,76
350,85
93,464
844,216
501,105
248,817
403,77
761,644
939,478
543,622
677,116
368,221
849,778
546,564
951,441
2,234
881,677
746,440
892,566
999,619
211,750
490,890
812,789
72,650
956,674
491,371
485,109
154,213
199,361
697,203
651,900
454,891
422,467
614,866
749,170
836,200
815,769
536,68
625,870
277,790
531,190
985,593
622,703
420,531
673,743
715,130
954,448
719,307
705,873
603,886
162,96
31,211
798,393
724,957
921,780
953,435
982,318
504,502
633,613
200,36
353,408
36,315
872,781
310,880
313,571
586,752
347,578
402,338
64,395
341,608
791,557
638,575
439,364
586,126
7,359
280,47
280,637
359,381
644,588
484,25
656,782
248,406
897,827
684,71
388,793
265,690
417,280
539,248
723,312
607,714
18,70
412,135
920,407
949,455
173,40
393,865
759,300
84,235
