T_i,B_i
298,353
458,13
129,527
923,123
690,248
10,199
499,52
415,398
382,20
774,303
147,872
404,171
733,744
733,997
290,402
464,107
32,649
682,504
475,637
814,821
157,574
576,22
111,863
29,963
642,846
412,721
737,175
123,373
367,447
153,944
631,170
100,604
743,376
512,82
878,760
665,316
270,295
794,916
11,583
259,51
280,26
269,291
577,479
588,337
110,264
867,751
518,769
957,364
357,926
308,134
874,204
300,938
144,286
109,436
608,629
321,663
387,887
279,367
653,39
650,129
595,445
487,582
47,976
128,312
257,933
869,634
726,375
432,293
546,279
53,255
349,537
313,828
862,664
386,52
171,755
950,414
953,7
545,671
257,972
876,135
930,79
392,116
148,34
18,883
36,446
707,431
89,605
969,256
104,120
651,128
616,911
32,310
704,198
718,598
51,907
143,198
865,887
277,826
362,736
43,91
193,852
781,605
784,459
850,503
993,651
540,492
460,761
970,649
558,690
259,230
125,112
312,259
71,419
37,959
596,178
460,345
200,557
901,503
862,250
151,60
550,903
292,711
373,88
135,585
728,581
714,583
112,273
436,786
923,929
189,618
482,509
676,102
801,889
995,812
146,900
338,456
664,574
949,674
435,592
663,651
608,178
383,240
404,822
94,18
682,895
286,412
669,914
101,482
969,122
488,712
152,792
945,315
569,187
184,629
392,228
188,827
502,859
511,617
649,14
5,12
38,226
659,412
240,989
969,66
687,172
505,643
462,249
838,256
504,981
420,78
13,818
505,198
911,362
723,775
350,471
383,163
786,77
989,51
585,420
332,440
418,750
440,559
770,106
503,138
853,543
875,675
993,527
362,748
546,62
734,626
44,561
694,490
146,548
722,864
345,50
496,210
299,248
955,441
494,527
105,760
672,440
831,511
127,965
258,790
718,864
258,186
546,136
127,762
723,975
692,364
371,860
43,793
606,819
249,333
521,897
676,377
836,239
615,477
110,298
394,599
626,534
233,625
593,562
149,699
164,450
836,693
210,789
843,135
751,429
396,781
300,202
566,757
804,103
353,828
547,452
656,715
742,966
803,277
699,432
716,688
349,332
343,55
369,768
880,736
920,198
341,878
406,342
481,908
810,805
426,254
537,769
674,424
654,266
353,191
875,363
101,706
296,61
506,96
733,113
524,921
613,899
6,200
972,257
994,746
597,45
193,838
893,592
547,698
819,905
150,226
178,175
96,940
56,812
471,391
497,78
779,490
926,661
700,425
81,949
251,128
759,570
562,265
361,748
162,760
742,296
122,399
761,698
986,379
291,846
611,197
688,720
474,798
204,768
201,345
720,380
461,298
691,67
327,686
809,834
913,770
42,478
301,353
808,154
995,457
706,33
583,581
849,627
126,797
248,20
408,564
439,966
313,892
584,491
266,245
786,932
817,105
340,309
661,193
258,994
113,924
155,553
280,98
983,514
564,682
937,698
936,634
981,564
331,621
840,620
605,802
173,914
757,277
943,649
336,893
683,437
437,407
682,47
729,953
708,483
708,730
879,826
457,568
569,631
578,258
451,68
328,534
100,240
882,69
133,338
921,850
621,340
258,734
347,574
212,74
90,664
501,262
860,220
441,890
837,527
983,926
195,341
115,376
834,787
53,729
171,788
212,347
559,880
416,390
625,31
716,892
692,1
991,423
312,37
455,619
36,537
228,613
808,574
750,185
736,946
361,79
232,161
681,779
260,229
532,276
813,367
282,61
590,196
660,974
897,458
957,671
244,48
192,261
871,18
516,748
720,222
857,607
11,509
275,397
882,794
15,380
972,573
41,991
631,719
843,765
866,717
809,232
558,17
552,912
952,388
670,943
803,521
799,176
855,275
994,79
584,867
961,733
231,588
3,383
951,872
110,484
789,466
182,900
777,272
897,234
671,949
104,685
82,504
91,638
22,7
299,386
781,712
358,629
862,175
909,30
104,20
859,617
116,537
107,390
469,58
392,990
850,514
398,323
565,431
445,216
109,494
595,572
552,532
869,140
239,976
178,910
994,166
30,237
958,859
376,718
346,473
230,693
766,967
621,220
908,832
165,190
120,816
317,629
557,420
182,397
251,219
10,788
932,173
625,295
185,457
592,355
138,509
387,139
910,943
541,532
871,175
471,58
808,652
953,571
494,671
521,633
770,689
59,807
22,116
351,909
970,319
239,736
815,328
556,815
879,454
493,387
805,970
150,840
444,85
719,367
247,988
680,732
87,745
904,90
679,387
322,643
211,319
504,219
217,489
479,127
389,479
421,765
750,906
936,229
751,400
283,384
60,466
531,949
502,933
448,192
771,638
673,679
70,529
352,722
311,537
754,584
648,694
323,121
115,349
215,683
207,849
276,415
123,127
672,426
663,198
375,851
311,989
144,268
61,791
695,941
302,616
503,1
210,925
358,227
368,755
55,611
548,761
629,304
162,948
811,305
19,416
29,967
544,438
864,262
281,975
90,189
69,106
151,534
298,151
953,278
110,938
438,467
753,113
446,298
663,146
661,137
497,773
46,836
720,479
291,588
825,870
487,681
722,794
779,759
152,610
94,81
550,522
737,358
252,96
521,657
119,975
910,502
317,307
770,688
549,856
133,42
884,183
447,260
493,90
875,902
858,38
556,112
766,351
863,823
843,695
11,316
113,419
100,914
46,466
396,74
703,243
860,809
456,168
928,326
432,976
499,170
147,317
554,397
600,794
214,918
492,837
623,498
981,474
933,382
685,231
506,190
401,987
446,321
127,753
567,405
624,273
677,304
563,879
430,88
974,830
35,23
107,91
59,606
524,116
711,151
355,648
673,796
827,999
365,363
399,580
394,478
82,597
914,688
994,662
414,230
329,666
564,692
877,555
624,633
936,48
46,524
591,480
400,162
323,151
279,660
314,825
565,793
448,28
553,853
384,78
36,834
205,416
612,909
551,424
128,225
516,313
757,813
816,329
952,123
945,322
338,463
218,311
725,608
764,353
511,686
823,597
546,651
174,477
16,105
534,600
389,275
593,454
929,456
63,203
711,477
200,18
48,450
111,219
32,396
104,702
436,603
714,157
596,793
155,377
414,144
658,929
225,99
924,181
866,446
474,51
575,943
873,159
572,880
353,751
388,812
220,331
395,351
368,165
888,926
287,958
919,10
727,570
319,152
166,977
23,309
760,337
980,351
863,451
952,368
170,555
554,360
357,561
488,345
698,477
36,893
853,241
121,689
924,770
446,292
159,162
125,661
691,426
273,612
929,560
372,512
803,435
34,709
216,635
102,620
211,931
308,502
57,678
451,465
13,473
960,301
1,203
321,266
220,781
231,308
538,695
588,114
309,689
669,238
609,411
994,736
418,580
565,410
994,536
246,47
19,597
84,181
63,738
841,270
348,383
409,669
75,331
797,567
804,148
458,195
377,91
424,717
725,300
808,819
380,565
154,713
774,416
503,522
653,439
109,820
70,354
525,32
697,340
510,87
128,538
589,981
314,28
865,709
448,327
579,7
627,647
147,684
528,903
842,957
671,447
877,761
815,594
123,574
260,540
121,23
575,871
270,376
758,617
419,44
123,150
491,461
870,475
582,262
226,990
16,962
408,832
743,388
157,506
662,476
477,992
625,879
228,977
308,803
943,546
142,269
52,286
845,451
736,439
238,813
978,872
446,322
537,505
400,901
115,494
17,382
13,741
970,965
257,161
277,931
363,761
608,86
642,953
396,580
277,681
571,89
122,279
43,382
60,202
417,737
870,892
678,221
510,512
477,869
528,594
492,706
787,621
105,516
774,958
61,658
341,49
813,22
183,657
444,394
513,834
884,81
880,819
524,560
541,660
562,644
782,241
509,280
977,387
861,141
562,9
490,57
878,269
845,658
443,733
213,118
368,253
733,1
566,197
880,939
842,349
963,135
737,105
173,14
7,159
431,303
722,420
771,166
780,249
815,654
351,142
668,819
165,53
324,301
458,254
433,546
294,991
473,455
857,590
303,39
793,679
528,878
250,126
788,715
879,389
57,49
791,629
303,722
66,566
414,448
425,815
492,704
753,239
562,178
562,559
417,328
408,103
965,893
656,691
142,262
937,158
580,999
112,86
616,837
677,257
792,855
409,538
48,152
309,814
948,699
906,527
314,677
707,531
452,285
209,32
217,508
76,774
448,738
187,761
406,32
397,447
603,314
881,841
467,57
847,944
888,345
433,349
316,226
361,589
655,443
646,459
395,289
122,600
671,828
146,547
965,855
58,532
954,601
452,47
450,426
120,731
319,8
488,793
530,326
835,596
627,819
717,821
209,973
284,713
14,78
71,565
646,388
812,447
753,884
681,825
234,325
736,394
449,185
330,941
369,923
122,407
60,414
583,35
164,156
632,592
635,853
297,852
758,700
198,187
644,498
942,698
995,96
420,240
268,239
633,753
385,77
618,741
871,506
123,171
670,875
112,184
177,372
832,885
247,946
542,83
493,46
651,454
786,331
457,591
256,662
778,784
328,345
558,56
299,791
551,842
619,925
626,480
981,837
70,520
94,719
65,960
149,829
248,682
15,303
492,913
300,191
62,373
423,478
593,205
23,163
439,944
54,781
220,915
932,44
428,270
633,724
332,972
377,588
309,811
483,962
91,762
213,935
908,789
370,977
274,656
154,708
312,833
211,704
577,50
742,703
104,482
809,912
543,179
499,463
855,71
792,917
755,885
831,115
469,30
479,508
232,947
750,896
173,385
789,327
467,174
405,463
31,548
18,962
303,128
281,512
780,247
105,336
269,557
520,973
908,121
174,55
616,868
40,888
907,720
209,636
26,16
17,440
27,325
172,898
836,689
466,573
419,100
891,777
94,439
995,426
593,752
410,545
374,982
633,91
383,720
89,67
799,456
689,353
598,790
411,3
934,657
708,632
794,61
696,557
826,732
431,87
458,376
368,331
411,22
176,872
24,35
453,576
187,780
10,360
439,966
836,961
848,791
238,381
623,499
54,991
976,116
812,390
162,347
790,20
662,542
40,162
31,549
746,315
844,204
982,52
847,119
55,33
297,527
459,342
317,352
904,72
679,543
309,883
154,790
138,292
452,441
993,564
121,598
432,675
920,488
926,191
285,810
621,285
732,522
555,877
687,937
543,981
500,116
586,854
693,36
222,136
91,719
494,362
200,449
775,890
82,885
613,302
409,294
476,845
921,876
596,39
831,741
73,108
541,689
275,395
554,672
669,679
59,766
60,276
286,513
687,89
300,127
229,382
165,150
432,388
306,13
674,331
787,639
674,989
923,465
957,233
611,511
685,275
533,915
467,621
299,316
548,383
309,511
439,265
908,371
308,615
539,664
102,523
319,69
646,81
353,242
167,63
780,355
195,542
806,95
883,776
409,198
545,686
93,427
965,550
437,366
533,937
508,402
589,650
573,114
495,750
367,305
187,126
235,648
378,561
794,738
370,879
853,644
267,317
730,479
748,689
360,733
348,57
538,893
645,518
239,306
449,712
369,578
155,262
54,543
330,770
104,76
474,148
129,97
143,445
425,814
418,455
188,442
536,909
124,581
529,262
860,453
907,988
39,870
113,26
517,189
363,543
934,293
380,146
110,558
945,76
641,133
174,693
128,462
280,166
166,549
34,216
547,852
946,205
296,928
752,301
630,859
743,834
453,824
416,19
450,237
289,376
158,82
364,798
245,657
487,839
706,241
31,49
661,60
364,292
563,528
308,103
132,411
967,454
705,979
855,545
811,643
326,928
248,988
565,851
211,514
293,428
288,944
601,63
783,24
104,21
827,423
573,610
176,817
262,477
814,740
324,736
453,282
883,184
797,449
67,863
927,715
159,615
747,730
952,310
912,974
318,931
646,663
880,184
204,112
789,300
888,621
457,309
313,479
468,204
831,759
519,777
918,75
387,348
295,607
675,456
32,735
507,831
805,71
62,227
90,755
374,330
648,364
294,102
582,593
300,819
929,499
54,598
93,944
930,966
517,72
359,650
689,149
6,654
945,179
195,582
628,420
225,189
35,853
457,150
738,11
738,400
636,640
883,952
997,963
963,609
138,38
911,289
265,807
71,895
887,670
514,886
209,425
16,644
24,178
820,739
582,410
633,10
97,642
66,387
670,600
724,845
133,181
267,879
81,755
25,329
79,947
813,477
965,982
108,202
155,643
698,898
648,818
212,102
420,103
126,288
370,593
694,343
823,998
117,595
385,107
980,143
643,745
209,919
622,705
303,203
588,693
672,776
76,705
632,530
764,300
147,901
945,837
641,627
486,237
413,574
449,571
914,256
911,502
163,162
426,220
420,834
146,534
564,512
68,958
752,690
272,572
728,312
258,889
892,395
294,848
849,182
959,24
692,291
657,882
409,775
698,149
518,943
565,383
353,152
997,244
627,957
249,825
744,359
75,443
190,261
450,288
811,934
866,639
840,48
549,625
709,744
968,666
741,735
341,684
780,887
477,346
371,90
782,976
890,935
848,324
274,743
764,428
753,611
301,342
325,963
508,120
334,103
531,917
125,545
397,937
43,434
850,771
258,568
204,379
151,448
858,410
923,777
784,559
876,324
219,324
338,466
151,666
574,731
977,201
2,358
396,799
577,668
109,363
124,842
752,232
75,625
580,199
862,351
59,471
441,991
652,172
89,486
343,25
740,524
206,367
240,662
963,485
29,563
393,870
941,988
731,265
811,739
969,922
783,391
990,363
529,160
561,428
702,956
512,622
198,30
338,548
582,537
417,252
817,154
109,649
122,79
99,199
454,81
825,780
283,765
214,485
197,430
134,769
163,652
547,288
965,834
959,522
893,173
944,440
110,353
100,113
397,738
664,327
574,997
481,457
412,629
499,865
980,812
772,883
36,141
7,449
951,715
54,987
651,820
771,257
388,689
728,449
831,21
198,53
379,43
325,10
235,957
897,954
474,11
568,234
291,216
754,403
722,551
890,116
759,260
345,438
12,343
480,144
108,534
916,734
10,278
40,845
480,499
27,785
782,98
793,767
758,377
821,888
988,89
514,353
146,984
931,820
552,431
769,913
311,778
205,43
279,724
171,828
215,366
471,495
298,198
742,551
984,95
922,385
599,595
324,596
134,227
145,655
321,506
432,907
807,293
966,818
473,478
512,883
329,833
474,690
898,217
107,129
940,539
510,663
138,329
328,27
147,692
636,62
599,484
163,692
424,387
802,958
447,227
408,437
662,112
261,957
704,23
782,256
506,849
216,535
437,480
679,210
445,616
39,108
233,467
742,458
114,845
719,46
611,46
251,661
816,963
468,841
611,347
949,608
227,554
490,658
624,264
399,468
5,882
839,403
382,894
428,301
521,117
354,310
137,989
109,286
49,7
349,438
604,439
981,532
864,255
808,847
515,993
566,684
884,411
692,268
92,3
931,497
29,675
785,142
247,402
151,243
522,7
426,994
153,718
791,267
413,481
172,748
248,372
562,969
481,14
344,161
913,991
545,309
764,215
863,733
7,794
667,931
621,283
485,832
666,89
869,387
804,902
985,260
707,971
173,67
159,95
631,959
905,884
823,214
430,569
907,677
140,564
601,767
226,143
986,863
177,441
279,660
684,377
407,899
495,639
955,680
23,928
188,556
688,997
906,212
939,543
891,830
124,919
48,129
894,23
626,851
214,884
932,78
708,291
667,343
942,241
439,816
227,367
624,612
286,776
479,924
925,273
146,962
927,187
82,717
316,26
491,825
674,394
674,418
305,452
693,818
906,785
501,297
696,782
951,855
680,217
730,477
478,145
692,101
774,711
667,39
790,670
526,302
624,591
566,486
93,150
376,322
282,305
998,232
749,406
252,943
852,658
813,899
471,799
309,858
781,567
145,435
196,894
491,680
252,35
657,577
500,678
578,930
510,373
13,883
238,636
975,79
671,636
673,151
181,986
305,937
371,2
750,535
944,615
216,882
828,380
883,331
33,34
884,965
341,564
278,472
826,283
950,529
420,946
455,527
312,50
564,986
700,517
489,639
592,49
14,784
820,472
590,507
314,151
948,127
592,439
552,640
303,807
122,78
929,758
454,821
395,760
354,229
688,363
651,705
588,852
186,230
794,95
772,453
243,886
945,761
329,855
485,601
415,121
741,320
80,63
920,309
145,150
692,860
576,407
483,268
756,384
542,654
204,279
450,869
262,444
446,882
347,146
804,124
207,153
979,973
857,262
55,67
49,750
582,265
511,302
442,308
52,86
575,421
272,513
104,864
670,762
590,714
557,740
212,349
652,288
890,246
986,275
915,895
665,800
387,691
379,636
392,790
841,708
888,419
612,229
531,767
462,483
756,139
414,719
915,273
292,308
369,160
381,473
151,513
661,390
202,432
777,704
536,382
104,816
659,213
824,341
202,533
622,778
684,109
534,62
133,343
426,416
609,845
606,658
582,786
133,256
424,114
546,371
612,537
154,254
864,224
971,465
239,695
351,179
659,581
461,360
997,166
266,211
23,767
388,992
330,415
211,142
221,488
971,479
842,637
343,223
427,491
572,577
913,103
965,957
702,194
607,986
252,881
19,662
870,63
59,717
27,745
641,881
92,897
626,522
337,409
124,415
333,659
489,952
853,536
817,772
6,718
739,570
247,156
395,615
531,703
430,166
530,539
437,395
403,855
527,474
449,248
219,64
177,954
165,443
274,382
152,113
703,139
574,942
796,373
460,4
982,783
525,141
810,251
69,62
600,808
714,135
826,546
174,372
407,108
524,824
336,539
335,52
403,204
351,101
189,145
370,866
609,287
102,312
521,599
797,19
810,992
975,434
870,307
373,979
700,567
130,520
739,839
915,921
137,318
88,15
697,61
512,49
134,947
55,280
528,482
394,387
567,984
39,398
949,898
199,777
458,585
687,751
135,418
278,144
713,497
181,931
748,200
167,428
53,334
180,703
340,134
521,452
370,903
147,859
575,452
824,431
66,454
623,375
321,103
242,166
496,581
19,648
698,113
946,791
482,418
293,953
516,341
640,130
16,578
631,268
994,641
139,382
984,40
232,459
57,200
261,92
921,101
681,154
86,686
200,267
22,904
270,536
754,410
325,962
710,174
972,741
194,942
952,124
944,132
834,11
123,189
626,649
32,447
242,959
219,254
237,722
124,973
365,183
888,110
922,701
91,695
414,698
863,831
304,109
988,223
947,823
727,866
224,770
55,699
88,358
413,454
374,763
949,757
29,308
921,761
603,82
198,602
499,746
721,5
25,966
381,237
55,749
380,604
89,814
168,905
130,815
14,576
194,304
703,980
524,342
493,334
879,701
869,414
353,69
855,178
632,634
916,954
572,641
194,910
46,371
618,573
62,664
418,124
937,967
162,368
12,269
463,634
510,669
393,83
396,227
119,955
2,331
797,989
183,926
587,146
455,622
556,692
384,47
922,195
435,933
986,245
449,932
890,794
992,443
132,186
647,637
519,599
248,565
576,902
92,196
159,316
995,999
5,543
833,296
112,776
192,822
190,818
829,115
504,575
30,202
828,509
221,434
465,158
47,268
775,960
142,354
680,491
76,475
682,658
971,615
921,90
499,670
790,309
560,15
327,564
385,628
698,857
329,166
26,405
31,282
980,775
708,791
498,690
557,505
926,99
495,299
604,420
462,862
458,53
480,810
376,731
719,196
878,286
163,816
624,699
338,584
137,447
484,22
175,113
994,84
199,835
144,870
946,254
570,950
959,570
4,803
422,290
772,820
319,949
908,822
192,206
941,223
906,549
792,452
737,947
635,908
181,111
387,788
805,455
132,209
709,299
29,351
650,420
898,90
929,859
729,993
812,310
589,937
267,227
617,689
169,400
740,361
335,262
779,981
775,509
245,962
669,801
237,310
296,75
406,618
578,458
283,997
406,13
424,799
691,883
450,188
472,256
522,686
208,396
106,442
570,595
866,452
823,320
433,129
585,514
101,4
475,673
350,282
577,154
333,97
680,501
442,568
218,637
960,346
467,377
510,503
91,766
327,110
928,192
537,219
349,311
654,412
538,656
957,448
983,504
678,884
775,961
540,668
529,755
585,629
233,621
330,813
564,539
462,915
343,753
662,606
903,697
481,543
992,769
196,655
431,683
102,583
699,343
197,556
694,134
453,596
31,220
30,230
32,590
420,511
512,682
922,120
302,479
992,880
181,21
714,650
45,553
522,377
390,484
288,788
391,641
634,93
419,589
899,239
159,905
442,323
944,55
923,223
36,102
960,653
131,955
464,559
862,274
9,6
50,95
160,197
169,141
215,22
420,126
779,263
305,703
470,823
178,700
770,124
669,452
234,846
81,166
723,290
686,320
645,255
223,637
898,114
416,203
919,153
482,107
703,913
320,764
733,403
52,945
468,468
703,533
53,396
659,474
206,491
965,766
171,224
310,766
370,227
996,595
838,101
58,394
252,45
177,604
544,47
938,865
539,917
321,639
175,960
659,126
804,831
197,795
736,123
161,741
535,480
221,56
165,388
732,526
934,782
249,551
90,867
632,744
545,67
713,471
668,714
298,168
826,631
1,655
253,718
141,853
127,555
171,720
434,689
134,371
924,872
705,950
338,590
731,131
390,826
221,902
447,864
813,622
427,276
567,349
778,493
27,683
656,543
722,567
813,495
539,613
574,942
634,163
341,154
70,755
488,841
946,213
992,911
621,201
21,238
800,167
31,272
490,983
404,259
860,634
279,572
427,221
488,278
65,509
363,646
894,994
815,410
158,774
748,783
69,316
675,56
65,810
882,623
146,993
234,358
131,499
753,665
977,234
583,274
924,375
234,378
160,774
324,838
992,888
615,765
694,293
272,214
857,604
392,524
545,981
993,825
78,187
89,806
737,602
707,541
674,632
704,779
928,903
363,169
276,543
220,89
100,324
746,318
404,946
476,18
896,717
243,169
952,558
964,331
881,886
916,663
853,218
605,200
873,320
860,407
877,83
129,738
960,247
717,304
982,810
329,740
320,591
176,485
571,542
805,118
230,356
338,585
265,80
536,166
926,499
400,564
152,848
95,584
923,331
185,981
786,73
861,921
424,3
752,984
467,654
584,63
241,486
966,266
955,93
413,928
206,460
515,542
379,138
194,562
426,826
296,55
6,264
803,845
193,217
475,688
324,149
291,376
616,254
968,742
170,505
882,881
40,808
839,534
529,677
675,845
768,888
294,955
520,390
934,979
46,871
642,903
835,579
139,805
305,447
265,457
904,697
605,419
537,65
171,128
876,967
780,660
424,611
161,121
531,896
906,798
769,63
380,349
568,500
811,450
305,901
469,621
910,756
219,171
314,137
852,771
176,127
436,510
30,884
29,705
965,915
804,306
335,686
48,941
627,631
9,352
499,395
812,324
113,71
341,857
154,125
439,4
564,880
15,92
180,707
594,946
17,221
284,338
806,744
482,595
573,703
666,635
77,356
454,132
676,893
138,655
191,168
713,58
667,937
505,757
52,609
803,14
70,823
986,377
215,259
159,852
330,416
979,73
613,25
3,782
37,920
525,731
31,38
518,427
724,71
577,93
478,469
298,681
698,985
806,372
345,133
193,746
566,573
783,528
667,510
579,641
125,881
236,482
793,257
931,480
755,782
531,62
221,589
127,255
882,61
726,615
478,564
410,793
1,152
42,833
241,727
946,147
708,414
953,853
916,25
947,440
1,57
302,339
868,46
225,29
292,641
862,99
534,348
473,616
525,725
626,464
773,767
669,500
168,394
823,222
532,660
835,842
757,529
793,727
776,705
671,407
962,686
316,267
903,27
570,800
546,356
767,892
822,697
50,202
220,245
561,267
849,190
701,327
546,71
846,467
227,773
728,798
814,468
431,892
560,204
615,210
534,727
157,931
39,862
93,738
179,771
194,146
746,445
617,276
465,321
326,600
240,878
615,365
148,388
862,736
110,700
703,479
903,243
84,926
137,455
192,281
656,637
980,208
892,556
566,711
908,807
593,93
401,799
600,355
980,295
653,274
187,875
633,898
389,29
526,80
485,572
934,99
672,630
221,473
164,623
60,182
329,221
916,28
634,833
389,865
185,718
491,833
896,247
725,831
487,6
11,438
220,117
202,629
548,667
827,315
77,424
197,939
948,498
158,521
755,806
101,642
246,197
33,911
852,616
713,894
10,790
860,129
346,962
802,30
901,645
147,771
643,186
577,638
982,565
84,379
92,146
925,148
41,738
3,404
406,784
776,691
685,441
831,301
546,99
838,779
189,241
788,507
864,909
238,979
817,103
183,58
269,622
154,909
666,638
218,797
765,621
529,94
766,428
918,869
721,399
782,676
349,316
364,49
514,848
906,85
674,22
913,489
816,756
587,981
426,186
115,515
468,352
797,800
211,677
704,384
794,9
38,593
920,487
769,758
250,215
108,138
111,878
480,125
45,182
881,163
448,727
545,958
264,939
202,393
961,901
460,846
538,983
51,999
243,688
991,882
434,135
109,707
317,568
302,927
876,975
164,31
601,445
412,389
855,925
113,556
6,394
973,260
15,498
593,954
901,125
765,425
77,65
187,97
621,491
924,629
268,766
895,637
880,819
84,881
123,771
585,419
455,351
301,523
108,559
393,813
946,14
1,380
32,349
333,712
734,632
593,761
99,654
294,798
292,665
347,348
937,91
883,498
842,720
442,137
967,221
306,566
56,616
392,274
417,963
346,107
672,456
167,198
97,840
462,89
53,432
97,13
236,815
103,357
159,61
190,412
989,41
849,367
509,308
829,660
994,154
783,893
565,292
309,312
947,314
510,598
705,469
657,934
792,98
450,649
288,835
961,294
600,683
390,644
323,921
601,437
776,909
151,733
822,361
624,299
515,825
98,100
48,552
949,381
925,813
730,71
231,508
729,279
950,232
771,180
109,448
992,638
575,327
537,209
539,823
894,769
282,730
307,697
106,210
141,48
300,4
746,704
190,398
974,610
850,77
558,796
22,903
930,541
307,692
743,374
101,130
472,925
939,525
294,872
671,836
876,346
381,661
400,110
827,106
437,500
687,976
405,857
865,418
883,949
472,535
469,505
875,922
447,498
740,746
844,479
785,887
485,145
131,881
951,562
814,761
68,808
709,336
46,503
407,816
364,806
627,552
116,886
568,531
717,779
889,288
644,349
246,950
77,492
192,484
697,214
32,648
797,106
488,843
601,75
867,937
874,660
717,67
111,733
482,794
239,258
166,653
71,79
453,521
991,463
68,304
624,51
809,299
173,217
796,604
132,5
868,411
974,412
794,729
158,850
957,886
882,19
153,590
640,43
169,391
974,54
726,276
907,166
981,454
854,534
356,649
641,991
831,756
961,980
868,369
597,541
556,242
458,685
7,233
878,178
793,921
110,220
450,313
104,232
250,608
791,275
528,866
468,708
36,358
494,67
342,99
789,856
373,759
281,671
701,521
880,359
402,351
804,910
786,181
908,43
200,97
871,632
471,11
569,195
93,836
987,657
321,214
700,161
334,23
426,184
244,882
865,176
709,414
210,804
704,941
918,865
896,592
882,486
610,35
540,268
354,845
299,377
851,462
113,122
249,25
847,620
169,849
641,814
113,531
377,658
125,944
88,278
506,971
499,404
941,789
69,399
908,782
6,179
143,874
295,125
874,208
987,291
671,491
802,302
94,806
191,409
222,963
77,890
970,229
94,935
544,810
863,977
85,864
465,339
374,583
958,514
618,853
324,437
367,593
903,149
752,828
856,381
754,148
15,569
64,677
481,179
395,997
625,308
927,295
716,889
363,605
248,593
490,524
158,538
49,218
111,439
159,572
933,368
372,244
90,182
252,125
71,958
429,44
978,778
106,834
697,646
685,793
568,129
974,193
560,446
826,190
312,267
250,756
309,805
784,961
728,486
601,195
955,602
544,451
110,766
174,793
416,403
343,151
416,981
344,22
917,276
874,848
720,992
847,502
48,939
148,291
899,122
218,483
828,399
466,514
378,299
241,873
948,929
90,703
810,527
955,202
601,987
317,573
996,232
330,941
573,158
64,486
892,781
29,751
504,563
125,903
38,510
484,980
479,487
568,769
34,486
780,812
322,590
356,368
829,9
866,255
265,685
952,996
613,234
713,33
309,86
17,946
88,89
26,204
733,682
35,64
101,594
430,464
547,807
398,103
953,680
954,261
230,294
417,160
786,431
373,330
274,73
904,496
829,263
816,45
328,764
610,942
854,398
708,150
439,79
610,700
803,773
261,800
701,803
273,54
839,624
768,182
421,629
672,735
138,649
818,704
486,102
800,270
348,688
456,970
324,736
826,896
583,544
995,464
479,794
204,158
46,243
117,516
594,809
648,180
628,784
294,120
14,447
627,511
36,801
801,657
692,390
405,863
664,815
866,767
660,531
350,304
704,516
465,288
392,232
708,525
595,479
367,979
620,344
449,957
228,655
261,163
158,255
487,259
243,620
212,691
738,209
631,223
880,484
98,793
112,835
309,184
419,743
659,522
685,570
440,492
799,325
523,815
627,30
570,926
708,324
814,313
880,236
430,504
894,725
739,93
823,734
494,609
776,885
687,187
801,618
261,154
531,796
948,644
862,245
299,241
938,543
885,77
954,207
187,699
957,636
331,31
96,995
700,479
372,334
716,653
332,154
385,484
167,414
766,518
704,144
108,872
160,123
807,95
854,78
237,433
977,410
558,568
775,168
717,908
164,191
328,496
90,765
96,877
888,611
881,958
67,987
20,572
205,819
67,255
205,124
477,457
324,20
609,684
737,9
740,218
947,391
121,470
292,299
446,752
814,896
295,444
823,138
342,36
964,224
923,429
655,552
395,975
67,761
943,842
333,484
705,106
394,705
267,380
251,122
738,286
682,355
356,172
577,847
260,819
550,837
16,736
3,566
672,969
763,836
534,44
654,205
919,346
794,8
893,164
908,976
595,152
773,753
252,880
977,914
172,892
864,159
683,46
536,9
807,842
782,296
334,538
95,697
61,587
335,865
981,713
959,172
768,515
177,694
258,292
303,360
14,307
81,538
28,991
340,101
878,162
408,151
995,797
564,745
551,742
899,520
535,493
654,713
441,835
312,28
545,562
175,878
274,632
409,53
570,78
308,688
257,480
69,802
236,268
20,104
865,13
119,925
81,572
627,330
373,538
355,761
374,520
138,269
239,428
684,357
996,830
231,771
432,59
512,89
182,604
945,155
92,782
806,359
396,993
376,996
197,278
609,664
982,869
505,322
348,123
714,241
771,342
938,427
928,450
886,383
42,954
891,644
57,793
191,948
623,465
593,15
169,633
394,698
985,60
567,701
913,538
42,895
440,915
550,930
203,707
808,712
819,612
242,452
291,284
715,428
218,93
189,38
823,593
785,492
980,298
391,185
96,797
469,412
782,596
301,51
175,489
947,383
462,918
697,330
907,157
54,643
171,90
987,720
288,994
917,124
755,487
290,572
845,514
208,762
347,335
153,593
831,951
731,776
536,410
603,852
982,446
143,594
622,832
833,739
911,214
869,874
111,506
951,604
608,901
916,149
695,677
386,903
879,199
583,524
849,647
438,45
292,651
219,846
854,718
147,563
789,427
858,260
98,390
391,5
683,383
220,306
971,277
700,177
714,987
89,442
551,142
87,591
738,774
423,833
339,231
652,573
272,856
846,306
520,105
216,387
838,408
643,923
250,929
931,625
86,394
95,293
74,737
409,657
593,574
631,15
941,141
473,421
315,343
555,143
987,222
853,119
417,839
570,716
939,960
99,446
494,540
182,663
226,346
775,717
622,494
406,476
949,614
698,164
943,517
750,70
619,559
974,818
