T_i,B_i
650,73
41,566
878,576
287,94
797,271
503,585
319,954
742,392
322,19
190,832
40,303
251,944
924,765
96,87
259,737
748,972
503,533
206,136
239,403
984,646
759,730
604,76
924,669
814,311
290,288
924,387
361,326
748,65
966,463
453,511
474,695
948,784
182,868
517,297
224,618
176,241
373,500
64,808
231,33
350,542
869,196
332,855
954,919
700,578
739,395
233,174
231,366
904,560
413,508
991,935
153,157
975,837
640,937
969,499
907,791
469,196
61,553
79,420
818,711
454,328
70,420
882,939
933,441
236,917
3,728
832,651
125,921
981,182
456,504
970,896
843,218
715,802
682,371
148,606
418,932
407,116
676,222
591,592
882,643
85,254
55,331
614,884
982,654
572,100
662,92
36,556
406,48
194,762
904,671
357,120
476,325
171,781
373,888
98,88
858,618
227,363
81,216
522,132
591,599
798,532
484,678
975,857
365,215
353,927
598,443
640,229
595,267
221,907
323,701
724,576
58,287
750,608
215,959
796,640
506,877
865,520
828,558
174,54
285,787
113,1
250,659
912,733
573,974
255,143
40,879
797,191
834,39
102,549
409,953
83,656
941,907
578,796
574,556
500,895
461,215
295,534
253,33
975,99
143,449
882,631
563,697
747,481
411,902
842,411
288,117
633,58
809,795
326,71
522,659
717,834
579,801
958,402
888,657
204,980
938,739
926,632
811,837
536,956
1,122
290,571
150,316
863,483
593,387
79,405
458,909
220,225
542,710
726,702
343,892
795,513
460,115
612,127
706,813
94,421
641,219
999,685
508,485
973,70
777,785
496,222
801,861
854,606
916,310
57,857
18,430
767,594
179,604
349,936
610,80
595,133
28,773
660,415
886,877
176,975
921,819
465,582
371,939
25,816
78,848
35,660
54,94
313,657
13,583
746,314
962,618
288,556
23,371
326,59
217,820
597,909
638,694
340,192
111,403
990,659
538,89
894,33
476,468
132,139
101,659
356,526
316,722
539,607
79,875
807,894
759,953
268,818
726,432
528,930
436,307
30,829
477,120
816,334
476,206
119,462
523,973
870,487
474,556
427,44
330,546
701,149
511,56
348,955
628,258
416,411
680,742
614,819
829,217
23,271
800,434
956,282
738,956
640,967
373,404
834,410
866,120
854,887
143,570
692,962
672,306
711,243
452,665
979,541
235,782
605,270
776,707
516,599
386,413
85,168
522,32
372,380
527,397
649,956
342,678
369,47
355,234
408,29
327,898
210,902
53,673
136,770
526,427
929,722
103,155
737,95
186,92
378,632
782,739
878,208
452,207
538,418
939,544
206,722
868,126
169,673
293,293
213,742
711,579
713,707
552,525
269,534
463,480
914,203
40,224
321,23
688,270
790,260
164,814
575,448
307,171
463,442
128,636
459,672
102,468
112,50
756,859
776,160
744,562
856,246
666,225
630,596
567,576
521,58
71,857
177,884
103,969
934,527
401,160
180,478
675,553
509,809
712,95
278,156
133,431
920,104
995,663
121,948
859,450
519,421
578,257
420,354
966,760
653,882
521,455
502,241
934,401
255,224
856,706
362,572
587,623
192,858
215,556
83,716
877,110
680,846
196,865
576,842
820,421
182,214
748,856
622,581
865,620
377,642
184,856
102,296
15,623
931,433
262,822
721,661
429,721
39,377
356,108
678,30
613,713
708,867
434,401
170,37
328,919
365,264
746,849
752,926
311,26
374,880
408,258
456,52
1,815
355,281
398,664
158,27
304,264
733,771
462,2
341,621
163,309
575,153
325,197
601,817
670,80
238,699
438,351
432,481
452,117
77,658
673,311
127,316
700,389
450,591
224,275
12,54
658,734
241,754
268,710
670,490
385,406
384,904
771,566
902,411
324,804
95,231
398,585
568,100
136,742
473,517
712,848
277,3
829,66
979,974
823,748
611,498
352,935
808,653
140,692
683,681
90,369
794,365
671,369
875,775
123,672
504,697
639,20
457,207
631,254
275,642
442,482
639,370
799,901
810,707
408,75
145,251
614,456
309,797
408,339
204,633
944,310
458,341
91,158
939,99
367,719
173,287
877,24
371,435
217,625
194,561
376,465
609,26
687,652
737,996
227,815
969,569
298,965
762,21
380,827
844,579
32,758
790,550
286,622
332,615
459,115
988,997
629,13
281,588
37,998
823,842
319,937
954,396
492,415
829,413
386,371
703,539
517,533
39,167
794,836
431,191
915,611
782,546
243,179
649,942
816,822
783,287
800,861
137,366
424,106
556,987
315,201
294,863
55,642
41,690
547,708
463,155
37,773
874,397
813,758
203,149
324,658
700,449
291,944
59,763
483,652
679,627
774,70
698,847
392,107
977,932
297,399
664,957
442,13
708,408
658,978
140,414
826,907
99,257
142,729
252,98
439,879
175,666
159,364
487,547
128,35
899,19
430,80
171,193
960,184
50,515
485,515
572,649
553,955
28,786
180,180
403,934
346,245
762,284
818,667
617,778
5,373
937,509
803,690
212,280
144,818
50,833
18,251
810,782
596,774
548,960
745,978
489,337
559,509
653,720
483,944
334,856
900,21
228,821
13,246
238,442
397,77
587,182
490,135
124,172
604,969
506,619
877,637
977,714
794,898
474,151
244,779
276,49
601,381
331,26
985,952
875,155
454,824
257,224
90,615
989,41
938,446
744,19
730,307
248,622
172,408
254,206
43,708
354,644
135,584
750,380
738,246
178,711
983,956
919,610
373,151
182,391
566,163
979,82
968,939
216,346
171,715
246,547
671,194
521,160
806,128
656,91
137,573
958,484
292,367
357,877
341,909
38,193
820,871
389,466
306,338
495,906
441,390
34,73
924,515
589,36
143,449
833,374
8,55
925,993
514,346
79,869
128,267
691,307
81,503
392,685
530,292
796,908
914,627
862,739
614,816
115,262
250,270
420,807
709,198
414,741
708,570
405,757
632,302
939,20
214,258
292,985
105,438
735,666
397,403
390,839
994,138
161,54
582,728
994,436
36,620
629,226
934,657
511,206
920,793
779,697
888,870
571,274
80,308
875,51
466,639
651,812
119,165
224,462
480,727
209,719
806,535
245,662
301,787
56,394
5,813
636,804
832,296
288,957
286,390
642,423
626,937
190,297
738,106
68,450
109,718
294,59
599,595
133,572
221,738
444,661
618,508
863,838
639,30
533,516
165,683
880,820
791,256
876,710
448,417
639,937
747,493
27,840
818,130
158,552
671,743
349,478
176,148
764,634
701,166
608,168
573,82
493,843
320,691
234,346
180,968
607,589
536,655
118,830
604,756
275,819
699,644
883,69
427,210
352,927
205,73
155,13
298,445
989,611
934,235
462,542
607,77
116,735
990,937
675,191
435,593
887,542
769,877
967,289
14,43
732,407
18,43
429,769
971,196
784,442
13,442
588,597
634,764
638,676
979,299
342,947
853,81
678,47
563,105
762,995
336,796
611,926
94,957
588,295
999,699
682,995
748,776
89,97
784,683
660,7
47,277
244,110
925,514
42,441
21,330
971,908
608,988
235,209
106,323
838,321
672,608
236,924
558,229
507,758
750,666
748,73
846,746
846,708
872,103
652,91
165,662
815,559
65,92
318,679
991,109
617,450
862,117
414,128
525,307
713,557
200,380
288,914
395,290
19,818
495,972
130,912
366,141
181,207
884,269
711,168
706,341
340,234
687,409
340,972
759,222
953,997
795,550
107,175
343,325
373,899
867,33
678,722
848,59
497,196
849,307
364,144
299,86
508,207
50,444
537,454
764,129
672,549
619,939
143,844
644,758
975,265
963,486
962,281
205,846
63,352
433,62
792,445
422,164
93,570
249,580
66,211
805,694
425,883
431,521
558,190
452,54
405,684
738,221
792,338
614,519
625,342
197,458
71,100
760,179
607,251
198,532
886,104
532,435
445,959
661,945
856,370
380,637
690,536
350,720
243,709
437,398
542,25
241,957
982,190
995,296
622,527
515,457
746,354
547,587
287,913
898,692
521,168
600,970
496,966
996,793
212,556
898,116
594,74
779,847
778,257
578,818
697,897
486,580
25,294
126,297
526,883
767,245
154,153
145,775
527,355
14,538
848,501
102,513
999,227
651,883
917,396
546,664
643,302
10,522
566,959
269,22
807,980
583,311
633,318
131,912
301,253
77,824
479,331
343,962
587,579
958,910
355,385
515,455
110,266
584,797
31,326
503,283
769,636
555,654
207,82
329,694
943,860
987,215
745,91
887,266
287,325
912,221
497,770
912,635
103,158
454,329
706,775
173,377
279,666
962,572
879,402
531,439
997,931
962,103
92,274
428,67
65,884
966,779
136,526
655,871
571,710
447,185
424,356
111,571
456,471
762,134
122,185
581,687
753,780
29,9
325,931
327,681
544,781
433,308
352,573
503,979
568,630
120,513
738,705
992,239
133,859
232,495
468,186
870,347
142,884
292,634
382,549
909,809
70,920
85,351
420,743
885,264
102,9
977,945
519,439
83,345
995,181
952,410
170,590
458,640
931,478
475,128
552,947
533,446
531,170
713,6
97,33
472,991
434,4
221,458
657,375
260,387
987,441
40,539
487,256
530,198
9,743
424,871
434,507
41,918
94,1
926,294
789,719
945,419
421,564
280,113
766,523
222,369
167,559
769,165
942,119
930,609
577,246
191,755
948,927
973,930
345,399
191,428
550,812
774,202
323,982
242,528
864,872
956,762
934,639
326,726
721,354
830,188
4,593
126,629
206,89
734,480
641,242
62,252
323,906
137,419
629,577
879,916
555,236
928,770
414,987
864,718
240,694
617,508
178,668
731,575
433,603
787,287
798,153
159,534
318,445
846,852
191,194
991,992
861,764
895,592
922,8
699,949
712,277
734,238
143,300
921,435
268,602
184,465
856,715
464,244
76,297
820,645
245,605
492,108
682,356
629,978
377,557
941,547
385,594
751,378
939,750
147,466
374,950
994,5
513,594
168,304
658,732
858,408
848,43
276,245
163,959
872,776
157,52
92,555
412,692
32,854
592,766
224,973
883,696
82,823
734,758
844,82
513,776
341,937
76,898
865,182
809,873
302,224
977,985
918,954
198,696
428,541
796,418
115,308
858,797
894,773
401,54
458,227
668,991
991,813
109,626
243,355
972,549
549,588
506,22
270,568
441,586
656,518
102,418
994,542
990,541
729,705
750,384
775,76
444,147
243,791
350,196
535,16
114,872
547,167
254,811
630,249
232,196
696,574
647,636
498,868
812,939
378,486
760,921
563,841
417,573
648,352
337,546
232,451
275,880
800,873
89,278
667,169
430,117
54,229
498,179
829,696
670,429
773,368
140,640
688,933
193,761
827,801
861,384
227,35
76,936
407,710
769,973
377,74
656,725
742,945
417,478
236,288
210,374
5,486
133,337
667,661
652,296
647,978
14,208
979,183
906,551
43,927
582,940
196,451
839,582
848,692
986,579
897,260
674,289
254,163
111,119
891,852
855,396
726,81
356,976
26,397
901,535
430,15
831,335
395,858
414,400
994,156
197,415
61,409
927,671
601,143
345,796
455,540
784,482
304,816
858,949
968,318
192,415
159,136
212,413
69,582
982,281
926,656
589,192
447,868
775,804
73,315
815,294
42,188
637,734
785,580
256,120
838,359
329,1
750,38
837,352
861,186
359,738
276,751
277,901
571,629
403,965
868,607
594,61
925,686
418,385
464,500
741,73
155,382
98,297
31,448
454,561
522,310
798,791
585,98
932,760
421,588
172,130
515,385
827,728
333,159
891,449
413,695
575,65
772,241
762,801
81,705
784,334
248,728
534,363
190,434
572,41
741,836
529,987
817,961
431,675
474,934
57,960
239,868
873,881
745,538
430,504
555,665
790,791
367,128
163,105
750,459
617,521
146,951
507,213
364,439
794,727
433,262
162,505
896,141
456,442
483,620
335,758
614,931
288,161
619,775
254,919
983,610
558,835
118,945
339,361
676,412
939,859
137,416
625,585
911,252
532,278
458,595
574,455
767,605
17,45
855,479
246,990
873,997
53,182
507,106
571,482
161,174
458,946
264,647
869,375
432,641
222,642
635,959
127,732
989,694
456,955
371,249
179,739
609,915
744,666
463,491
507,6
497,557
271,605
148,273
607,79
760,727
48,303
363,722
147,616
632,882
588,318
778,465
196,22
44,738
980,184
758,453
891,303
681,407
424,31
125,670
821,84
171,409
492,607
619,119
214,259
954,481
44,505
885,658
2,387
202,516
58,771
598,654
489,471
670,915
357,607
418,590
360,140
980,749
894,461
732,794
483,385
838,674
465,865
953,671
345,240
510,537
945,273
270,501
424,288
226,918
69,621
156,990
941,246
267,399
573,826
150,780
932,805
420,614
755,253
873,546
624,735
96,769
215,393
435,88
433,317
878,79
65,356
312,235
947,650
335,844
279,855
137,201
812,914
424,189
421,980
859,473
597,176
134,280
55,313
178,757
496,421
875,803
518,526
69,189
968,60
225,580
969,815
849,823
823,405
169,868
593,778
47,811
355,670
153,108
67,524
290,892
183,643
938,165
705,723
310,957
600,734
580,954
824,797
735,331
313,954
49,869
909,452
929,843
544,843
135,696
532,442
182,21
33,840
269,509
544,63
383,311
956,403
81,104
248,608
924,350
919,461
597,79
408,542
823,963
663,332
224,186
832,567
578,3
908,273
208,333
959,312
497,689
127,583
244,238
210,682
254,639
240,224
113,484
833,662
1,420
676,54
239,634
166,993
886,420
186,781
60,744
771,996
972,188
995,336
881,256
871,38
93,807
9,439
713,877
741,299
693,12
677,58
68,443
768,891
422,113
855,815
936,880
912,941
954,102
711,361
774,213
780,624
779,903
278,718
915,8
766,98
562,564
456,225
560,690
907,733
704,583
100,520
87,774
352,216
85,100
982,866
617,386
535,713
42,242
999,40
34,548
846,912
140,846
57,577
939,420
137,151
555,216
533,524
231,201
499,629
326,642
242,828
647,785
655,781
980,888
741,463
162,756
579,293
169,157
766,579
733,251
455,318
429,990
584,977
586,500
470,283
960,310
255,856
494,347
379,811
880,460
27,709
744,633
817,112
790,336
550,510
879,796
789,254
627,581
923,527
99,286
518,415
468,987
413,223
975,414
294,970
250,308
693,618
5,108
167,291
1,873
584,743
789,198
645,372
437,954
202,952
881,36
651,14
878,38
600,796
70,16
906,987
927,657
136,357
189,100
453,10
978,565
710,401
114,301
666,407
935,843
850,513
810,858
873,675
329,394
209,572
556,959
791,356
165,744
725,70
591,831
151,605
758,230
758,111
418,23
551,890
618,653
77,292
189,66
94,961
60,364
786,35
472,911
585,3
793,775
191,420
491,403
277,404
579,274
768,335
775,675
141,696
278,141
967,780
468,787
60,994
903,250
220,340
684,892
222,33
217,342
539,67
199,508
281,202
544,423
574,117
16,952
656,98
540,280
901,814
795,870
971,628
527,216
220,574
184,383
43,624
525,879
289,611
978,371
160,656
342,434
448,321
547,368
861,367
267,958
922,279
532,205
634,221
319,676
40,587
622,289
288,178
18,252
234,795
958,948
869,719
205,99
291,292
791,970
742,157
886,563
533,228
275,444
70,666
847,446
282,414
357,7
639,147
111,39
373,305
510,114
279,869
168,408
943,878
152,280
744,961
425,154
624,232
415,715
854,780
437,219
66,70
97,284
232,4
973,57
458,197
446,405
641,10
309,709
815,17
855,174
823,180
481,21
23,912
637,711
303,812
346,156
794,576
881,478
911,828
754,928
91,54
895,487
533,739
172,398
466,636
375,238
814,723
690,659
913,28
53,57
779,262
439,768
792,823
882,406
680,611
559,597
513,800
63,937
749,670
762,16
321,18
850,116
587,194
117,362
58,831
767,340
143,940
539,385
198,7
194,98
254,252
244,434
160,750
67,424
758,833
392,935
343,740
56,676
435,862
193,981
896,845
427,783
389,723
438,194
703,386
821,888
283,454
939,81
812,886
689,500
388,668
395,180
470,272
972,925
194,589
476,264
652,874
849,76
146,837
197,613
368,163
790,681
139,413
297,387
603,393
629,330
897,82
802,360
539,607
543,84
524,751
569,345
333,58
450,442
700,797
4,712
700,873
307,58
901,450
213,411
798,583
749,404
647,136
115,466
88,653
926,178
104,52
353,685
319,460
713,436
476,529
407,72
836,107
428,320
616,309
360,48
976,333
863,825
203,343
935,400
588,425
809,473
163,697
432,447
269,88
235,136
454,21
864,146
913,549
985,400
297,782
46,529
897,827
190,454
648,87
178,307
189,466
938,29
137,841
163,642
56,576
587,343
760,275
81,404
41,758
214,82
253,749
597,576
128,643
329,21
829,790
854,880
875,660
157,985
71,99
385,930
66,911
611,746
530,413
119,574
827,637
561,934
534,392
506,978
55,717
824,73
195,262
123,268
857,101
574,698
583,349
467,671
256,776
950,850
679,271
197,305
199,419
398,500
498,334
965,894
79,638
733,644
623,541
892,224
859,890
981,669
213,382
763,789
92,796
788,160
367,578
406,243
349,256
932,342
212,94
608,684
772,326
128,954
25,150
422,343
710,573
269,675
387,943
800,763
620,460
672,633
571,830
412,675
61,413
28,876
329,42
383,127
877,418
196,588
274,589
314,505
625,412
611,651
650,246
596,817
871,897
782,317
201,45
793,994
239,280
500,268
656,258
325,911
874,6
303,163
59,59
282,898
763,692
170,883
199,854
251,769
464,131
222,83
4,326
16,889
408,713
635,671
219,351
480,665
789,893
180,784
841,922
367,527
956,582
835,252
403,599
938,98
715,175
307,385
773,478
918,315
42,401
518,654
722,819
301,852
657,871
490,491
19,393
244,550
375,716
871,283
571,281
726,435
826,919
859,592
86,509
812,207
853,807
943,756
166,741
914,204
527,304
431,499
19,806
363,981
307,388
243,23
901,903
855,48
670,271
452,81
570,42
884,805
889,703
791,944
792,787
241,725
957,825
247,627
938,367
581,10
284,879
791,821
48,224
885,427
858,936
615,455
142,961
138,347
291,793
540,439
661,929
109,687
87,913
655,650
110,543
390,298
37,538
31,919
649,321
124,499
556,704
763,538
860,292
341,858
443,532
991,747
209,243
870,773
959,38
39,453
416,881
118,822
827,264
703,854
418,621
389,300
561,547
228,797
856,259
971,160
390,707
633,507
229,287
447,643
327,933
930,195
519,908
604,928
540,995
83,77
386,201
709,69
55,379
491,387
963,264
446,541
303,214
502,206
474,190
631,611
571,734
600,383
757,984
629,12
544,679
755,39
415,565
945,408
183,862
820,541
279,903
314,748
720,130
275,883
526,307
762,496
56,844
172,553
689,195
496,919
766,504
970,572
147,938
911,827
925,796
590,156
82,65
245,966
776,829
24,247
484,264
888,84
339,215
688,765
532,364
487,467
573,232
230,509
49,972
752,965
476,752
344,817
618,591
562,573
977,443
134,556
282,95
686,560
774,649
232,574
38,787
522,302
413,79
902,650
97,332
203,172
624,837
955,292
970,939
760,974
59,771
280,342
680,102
926,831
686,815
808,508
748,187
802,187
484,116
51,957
275,941
567,840
732,475
964,52
373,877
74,752
119,597
518,251
652,907
397,202
123,749
417,861
151,655
836,482
623,865
174,791
354,725
811,138
196,177
48,287
606,693
539,309
447,540
325,734
91,246
261,816
422,939
445,495
953,272
105,28
76,813
264,448
283,678
788,334
757,251
800,910
353,248
388,687
624,988
119,195
58,372
305,98
415,343
263,573
348,14
525,179
853,477
965,93
302,377
611,669
531,370
928,683
50,263
777,840
331,124
566,646
436,819
273,949
451,941
301,870
222,1
636,612
129,886
440,674
528,968
410,796
594,41
900,735
398,863
932,552
829,39
788,136
340,731
693,541
296,109
215,541
443,453
307,48
252,538
971,686
244,450
632,773
3,441
804,849
63,481
688,90
874,14
900,188
557,162
989,992
303,964
620,795
312,266
402,746
741,805
955,552
513,276
15,377
666,487
181,293
176,243
439,972
782,453
468,478
429,663
43,874
904,435
837,38
487,282
807,433
279,991
238,136
823,42
252,689
684,298
222,91
332,878
340,954
317,988
870,302
949,760
201,960
683,295
495,199
194,659
893,162
182,813
604,136
150,119
275,566
675,613
219,53
192,172
179,100
193,224
270,440
234,782
487,47
200,717
396,289
344,140
387,118
608,35
213,88
985,71
342,875
757,270
952,646
848,276
842,463
592,649
525,585
483,680
712,122
330,946
442,219
581,350
336,277
439,929
252,843
871,703
595,729
170,646
93,100
544,294
894,45
531,201
454,901
430,713
48,467
568,326
660,662
649,806
704,746
152,555
108,133
736,26
332,870
58,501
472,20
705,103
524,314
784,185
693,991
342,623
75,267
89,876
280,36
651,192
307,54
86,216
793,407
415,912
421,990
284,602
292,779
631,864
231,991
133,682
936,120
757,656
590,455
912,636
562,883
852,933
123,688
455,638
256,237
802,119
913,480
901,804
849,41
989,933
189,226
165,731
261,867
344,738
755,844
345,780
906,889
980,626
936,796
722,948
523,198
499,586
786,454
472,250
228,159
536,617
810,902
550,586
15,863
824,662
724,316
239,105
222,563
321,25
750,457
415,867
46,3
244,390
207,933
768,198
912,686
384,506
895,571
291,614
783,529
819,403
719,457
892,435
103,290
197,294
243,998
106,342
71,356
899,957
187,186
603,832
10,344
94,550
284,176
313,687
488,740
128,991
942,561
574,697
555,106
571,591
178,210
288,479
827,906
81,910
680,280
377,463
950,643
904,19
876,592
622,830
336,376
15,629
122,678
113,425
355,682
779,499
820,693
292,231
689,342
541,461
200,612
700,736
315,245
331,154
780,678
677,803
366,699
575,873
920,536
986,45
277,773
590,588
304,281
516,893
636,372
758,913
582,575
717,321
805,874
440,900
941,149
412,39
296,381
995,369
767,433
421,210
852,217
162,673
573,929
139,678
670,818
81,300
364,673
331,525
923,305
559,714
726,7
678,87
524,805
308,440
755,571
567,82
578,809
753,138
944,973
281,622
379,999
829,205
355,192
571,142
751,535
927,341
234,584
867,240
23,752
69,784
156,531
352,473
392,589
622,8
600,31
697,260
776,426
398,576
789,402
867,850
631,276
247,487
44,912
61,200
8,749
426,351
722,46
702,379
902,613
15,812
459,49
429,62
983,257
815,249
866,351
971,630
953,478
648,196
107,767
90,248
469,805
23,58
740,914
273,826
980,899
746,315
454,640
384,111
263,871
312,715
308,526
679,185
946,133
163,13
630,949
573,771
547,975
605,553
505,545
798,295
457,302
581,88
68,566
30,224
935,748
916,977
603,425
92,957
231,718
747,232
109,15
746,735
519,152
238,177
332,87
937,177
294,790
420,234
783,173
417,535
685,690
408,158
877,412
407,454
681,211
35,754
30,186
350,975
777,689
527,204
931,586
832,874
290,436
278,499
317,661
87,952
68,886
474,692
71,859
273,248
894,416
798,210
948,972
260,827
207,228
530,729
23,304
30,162
521,547
54,398
534,169
477,889
9,380
26,109
905,753
916,814
536,112
15,735
786,26
33,577
975,379
226,768
305,54
584,585
928,963
981,422
158,617
151,751
876,883
265,915
464,356
728,431
768,218
367,435
229,233
636,902
175,12
19,801
487,590
965,610
879,124
228,586
720,787
597,285
767,799
565,261
120,760
771,512
476,488
882,138
210,728
794,485
736,834
536,369
343,186
515,465
218,187
335,992
18,449
990,632
761,168
302,780
412,199
37,933
667,658
260,231
832,478
772,489
548,416
164,293
821,216
719,755
928,585
876,42
142,417
554,661
379,933
411,673
96,174
600,894
700,40
126,778
508,26
518,191
820,187
848,456
526,9
677,195
981,139
145,233
175,235
356,997
604,925
896,653
365,832
110,924
76,265
739,615
515,256
105,581
872,238
385,988
667,816
355,163
585,487
459,702
719,445
229,909
707,999
376,489
262,841
534,7
953,425
341,772
877,641
260,968
134,868
322,592
810,642
752,460
844,717
93,920
75,449
72,383
432,545
722,15
205,568
13,443
366,922
83,753
720,982
39,400
239,153
670,920
729,203
617,449
679,338
180,300
853,374
691,622
752,139
485,934
465,695
943,244
630,827
459,870
862,710
355,246
826,394
370,304
890,603
110,847
287,288
190,417
348,624
207,581
434,332
802,231
286,77
37,267
346,648
580,764
990,373
946,213
87,943
389,2
547,963
859,62
501,587
605,308
311,764
272,893
540,119
77,349
10,618
790,985
535,367
304,862
892,636
901,687
821,722
352,474
607,637
606,234
512,845
430,193
868,19
928,875
808,570
483,590
334,206
245,422
487,670
925,716
79,551
687,327
299,404
279,546
1,192
737,818
837,528
970,96
106,373
866,182
43,952
740,916
898,842
713,761
621,12
883,441
150,500
475,517
725,13
74,474
503,808
97,436
651,712
354,285
41,993
281,900
256,743
749,859
106,358
851,87
144,146
660,687
65,244
201,267
359,508
156,608
143,573
766,835
878,115
941,68
725,542
270,667
159,287
720,485
476,287
545,683
920,26
593,633
696,654
567,211
343,640
413,955
612,237
181,724
650,933
864,481
748,11
428,972
830,893
280,624
117,441
96,318
615,342
410,86
138,750
470,785
124,420
45,88
288,619
502,689
310,9
853,905
433,528
295,161
349,549
817,760
446,419
620,650
58,171
723,224
558,4
696,55
877,984
842,138
925,343
647,886
990,250
448,659
104,457
138,239
887,103
287,121
950,876
194,425
396,602
641,15
832,798
357,165
583,660
320,757
756,159
635,357
869,425
722,410
457,352
871,555
381,930
972,609
344,587
750,148
942,566
910,158
596,512
993,606
685,998
304,680
300,262
109,378
45,41
530,109
72,495
481,556
885,983
64,194
971,620
745,415
640,843
772,20
389,100
258,879
103,817
829,541
757,929
398,838
137,564
734,265
922,891
334,677
703,460
883,13
269,659
694,448
12,461
948,682
793,777
921,699
847,353
140,926
520,785
175,991
930,505
281,248
437,874
548,239
326,11
543,780
254,148
217,447
327,103
849,944
574,76
747,352
750,531
456,246
356,117
654,917
764,519
192,647
548,139
361,931
520,38
77,193
42,892
190,500
387,406
381,7
506,530
213,369
990,860
374,605
499,397
378,44
610,449
212,438
882,172
42,398
305,637
341,478
787,620
195,115
558,540
35,417
373,501
385,189
63,478
491,504
977,788
982,240
584,300
58,745
168,504
707,950
710,23
644,90
949,272
237,271
548,390
790,106
83,81
522,656
62,995
829,618
388,490
537,221
396,429
821,812
657,511
815,436
463,910
624,827
619,404
707,517
818,800
731,918
661,996
449,205
86,658
340,789
974,289
684,187
991,81
719,309
873,909
684,526
56,598
679,339
339,704
782,910
912,165
232,334
197,688
599,972
938,19
968,430
388,684
62,443
646,832
205,134
156,778
196,850
426,577
191,907
811,451
803,692
844,571
820,268
287,984
690,5
441,570
455,227
197,641
489,756
955,68
559,741
33,981
51,989
465,695
523,258
326,991
266,864
422,795
56,818
653,316
509,268
43,305
849,203
574,788
995,471
8,139
613,334
462,290
440,901
198,405
612,367
760,739
544,171
27,322
549,358
342,921
362,478
594,445
736,151
562,213
508,795
238,74
995,392
618,941
639,620
771,217
792,991
428,966
105,100
632,594
557,83
858,246
73,30
264,587
551,718
240,753
837,77
593,393
946,795
218,740
783,85
209,544
929,470
449,110
114,752
389,724
244,612
55,358
394,427
674,666
391,721
697,316
143,677
451,779
309,338
62,470
369,716
108,972
979,461
421,462
115,639
12,879
368,543
902,701
416,572
284,29
570,813
803,389
440,504
208,550
863,948
180,932
661,660
207,918
805,619
520,732
768,54
6,175
23,820
934,644
15,515
682,633
380,598
80,308
498,275
216,317
646,453
701,659
25,436
70,703
816,363
164,188
790,4
137,904
39,138
44,286
81,295
138,823
512,694
86,130
845,505
696,816
449,752
93,322
937,713
264,375
451,310
214,392
147,510
366,695
463,183
57,745
764,191
125,278
139,703
709,269
308,41
581,186
539,374
253,152
312,760
438,968
191,531
151,292
269,209
444,680
531,599
494,899
307,984
978,477
754,587
448,730
175,271
100,470
203,208
12,295
939,197
717,573
727,601
607,286
212,783
580,398
685,711
317,191
524,945
974,721
597,138
966,483
413,277
21,175
19,860
54,124
380,276
560,495
825,801
879,548
992,449
142,547
375,383
835,710
777,563
780,13
272,421
749,389
680,534
411,33
764,124
925,658
129,516
254,907
420,936
530,295
210,535
78,504
325,763
36,44
310,868
410,60
938,157
560,943
133,142
59,309
374,80
466,125
629,408
510,762
329,42
28,494
557,200
930,412
504,789
721,821
501,917
57,970
469,848
554,158
294,889
189,743
896,471
836,9
519,411
988,517
714,747
43,546
866,714
53,487
46,337
472,500
139,802
551,292
697,202
735,285
362,48
725,594
960,695
582,254
873,406
864,946
735,199
921,101
800,58
322,398
257,618
787,602
633,165
770,541
810,853
503,122
683,752
82,133
962,185
323,40
160,763
707,852
726,505
789,153
736,860
108,848
596,292
713,552
91,553
690,261
529,328
742,24
118,192
35,445
160,525
961,426
783,294
569,193
57,732
764,352
533,599
107,629
450,483
233,799
885,683
501,405
949,309
368,980
768,459
848,152
807,677
40,926
484,714
30,835
217,388
83,483
687,282
882,122
885,524
552,247
769,891
127,633
178,826
310,431
959,67
142,17
688,906
636,58
151,852
727,54
771,612
83,412
887,837
650,379
855,104
904,127
734,306
473,184
450,545
363,174
166,336
986,890
221,163
601,10
811,81
665,108
673,422
678,796
326,661
669,782
93,3
661,512
373,49
144,780
193,564
737,566
417,624
239,101
768,232
142,112
659,841
305,962
313,925
225,749
701,106
4,25
181,58
512,393
693,753
415,20
926,267
805,403
852,496
662,64
45,270
201,9
705,623
85,156
990,572
627,466
516,490
174,773
252,19
250,270
287,791
612,533
847,163
801,700
105,388
362,493
692,114
340,690
14,569
789,195
193,28
243,419
580,142
340,591
960,61
576,54
78,955
306,903
345,428
345,830
160,155
459,22
676,16
1,291
242,716
151,682
295,567
242,23
640,884
366,326
134,511
654,366
202,453
547,811
882,654
420,593
384,273
903,608
292,707
971,843
868,205
313,87
921,543
777,95
877,244
240,279
668,56
200,13
623,565
478,436
802,742
494,104
531,869
296,245
184,186
941,945
379,675
769,506
148,417
357,371
171,512
644,581
594,626
400,458
305,266
765,181
355,869
710,512
496,464
948,275
644,152
562,681
176,673
637,600
189,198
554,746
770,790
246,783
541,895
962,544
183,890
321,467
470,281
938,983
119,212
388,773
173,540
932,483
519,277
978,909
701,376
191,812
756,44
859,94
544,453
609,133
356,799
70,523
360,71
793,268
500,545
302,917
145,579
690,240
253,598
445,80
760,946
758,603
246,456
80,821
525,247
702,314
345,500
560,622
278,543
1,9
680,92
954,442
264,970
758,206
369,365
826,736
538,120
