T_i,B_i
38,60
394,404
774,481
505,287
637,996
447,623
578,314
765,716
366,617
620,647
304,426
384,922
595,764
811,596
246,898
472,277
823,338
824,507
178,578
517,601
58,807
787,857
106,946
837,422
185,444
680,642
332,87
986,363
127,252
464,918
72,888
710,211
142,506
44,647
218,28
272,878
349,862
311,736
175,69
1,470
759,162
131,511
677,657
395,442
174,568
385,495
954,388
430,726
841,498
202,81
698,81
157,917
659,464
347,879
472,4
370,363
739,831
699,546
876,43
336,962
376,325
44,462
392,369
366,303
363,334
1,693
480,340
538,375
714,581
319,661
757,888
810,959
914,252
744,284
260,358
959,109
334,966
896,351
848,442
970,877
790,664
118,132
55,919
282,643
66,613
348,59
523,674
567,134
252,895
401,746
483,329
457,491
252,902
198,741
854,910
857,502
559,738
269,411
579,248
591,195
909,433
273,937
710,278
701,606
384,742
509,675
277,341
197,206
532,380
76,996
955,330
741,822
4,245
775,477
645,994
99,499
86,663
704,303
767,945
474,544
785,654
235,895
740,787
226,889
301,285
477,371
518,539
960,351
607,882
981,71
395,642
846,604
379,218
462,997
276,943
510,244
966,834
481,779
394,812
550,20
314,65
838,187
867,738
685,365
690,200
478,1
457,639
487,66
339,14
995,702
662,642
135,633
743,120
77,986
746,683
668,696
296,302
232,951
956,630
759,301
366,935
49,446
990,182
149,505
164,649
939,385
296,470
57,564
4,404
216,537
802,189
975,487
409,809
539,705
827,364
365,1
796,285
958,721
919,629
971,392
847,321
293,419
434,975
384,255
194,739
265,886
11,851
848,348
435,646
504,370
376,605
993,219
918,760
912,439
371,136
88,441
13,73
489,164
471,50
223,530
110,87
684,475
176,759
692,711
250,961
99,867
86,599
592,268
545,432
340,995
899,124
935,338
567,406
60,997
890,670
94,247
10,604
969,425
15,892
268,342
686,580
965,270
202,407
409,271
383,298
545,252
137,865
920,564
108,111
638,488
461,735
861,744
520,802
930,795
312,891
585,521
465,793
883,958
164,28
252,685
45,663
570,794
955,918
730,674
307,921
443,413
950,431
197,516
419,138
702,355
487,119
867,58
788,787
714,555
811,778
470,103
508,410
618,104
27,150
846,805
951,890
299,375
82,571
322,539
422,122
993,533
894,716
574,687
642,172
962,204
460,220
330,943
738,308
217,352
211,235
576,76
311,681
717,171
314,850
311,989
357,337
759,508
366,469
6,641
265,47
393,47
68,729
248,814
119,975
593,577
79,593
106,71
296,126
562,191
301,520
659,832
844,219
378,51
683,199
360,359
107,176
226,980
495,715
192,551
709,550
567,612
997,352
752,135
331,809
806,89
680,899
873,536
191,779
540,434
802,187
51,281
393,462
764,330
438,668
980,62
580,384
423,269
356,984
299,920
888,60
552,160
140,648
103,115
762,279
262,645
38,439
660,541
516,941
444,15
336,403
85,859
971,571
813,293
210,818
758,28
90,755
75,802
69,705
591,76
882,919
52,419
49,100
684,286
724,323
688,823
747,115
460,998
151,355
694,5
979,824
708,780
746,395
651,439
743,772
395,220
885,867
139,513
291,647
178,567
706,930
134,41
529,270
893,493
855,910
530,314
913,822
130,715
775,574
263,875
891,490
302,585
230,592
530,126
220,478
703,856
75,758
959,777
956,808
301,47
58,126
100,435
548,449
955,16
951,210
210,726
326,890
239,635
872,25
178,269
220,184
891,404
434,255
725,526
420,209
540,491
394,953
760,692
178,787
55,632
293,59
632,396
259,401
686,95
575,777
355,339
124,73
441,184
728,658
575,323
903,4
590,996
541,923
495,777
961,385
842,894
177,279
972,899
119,267
364,648
82,691
274,92
875,950
110,578
771,461
997,24
147,602
75,458
560,637
632,49
482,549
130,781
579,633
286,867
471,526
410,596
218,391
779,921
453,465
137,525
947,777
260,933
329,956
236,279
736,753
221,185
350,120
544,603
375,991
766,99
569,36
56,899
941,31
453,945
718,315
33,526
244,381
22,153
390,607
531,956
749,900
566,948
277,6
518,460
414,634
946,117
31,466
926,116
427,317
996,16
360,660
870,845
486,742
760,294
912,701
562,521
191,774
211,55
405,129
122,876
959,695
357,65
764,13
344,578
802,910
845,468
649,458
441,323
468,635
415,904
315,575
142,519
470,862
458,535
594,935
441,826
516,297
603,225
451,369
439,890
949,25
693,951
499,612
651,578
80,202
541,161
879,882
725,751
341,306
861,283
989,847
570,418
430,643
932,985
574,454
447,370
367,934
226,680
328,762
702,237
885,962
438,305
803,754
69,334
595,507
535,128
73,902
162,118
166,522
50,312
748,674
25,607
447,532
753,609
933,580
396,356
681,178
553,127
592,422
676,70
414,778
707,864
45,716
374,359
607,999
781,842
421,884
954,444
369,119
678,814
321,904
50,100
199,489
58,802
776,513
341,360
689,228
4,728
440,673
725,28
909,46
407,285
641,115
710,710
849,146
318,273
122,680
596,473
880,558
728,770
680,45
673,945
613,940
704,501
920,475
752,581
884,142
819,239
133,453
811,727
264,552
328,178
859,680
726,591
802,854
205,775
674,318
353,129
386,689
26,277
992,212
724,154
571,519
114,643
469,639
561,509
517,690
516,441
970,705
851,869
210,865
629,597
851,889
604,69
115,923
699,280
984,556
694,772
901,643
523,333
977,690
528,504
525,294
504,453
393,336
284,577
27,865
775,921
253,272
18,264
784,174
998,85
89,461
222,50
212,447
539,163
807,95
921,589
225,148
195,771
740,825
663,956
493,919
244,939
131,724
581,592
290,143
27,572
790,939
691,730
922,932
129,55
103,389
524,274
890,653
205,860
616,714
780,170
688,976
39,539
702,864
496,928
154,180
363,463
550,30
410,785
523,40
969,287
8,635
541,457
421,496
892,483
31,107
300,604
126,542
921,419
922,202
991,670
651,442
76,229
611,849
198,442
750,751
246,742
927,234
30,900
532,683
480,927
230,751
241,610
158,96
929,306
316,916
601,56
62,790
197,291
767,489
356,238
730,222
929,515
945,668
102,593
726,556
412,500
53,14
902,824
228,12
934,262
182,85
70,406
514,727
772,261
281,261
837,18
823,933
821,920
873,714
319,16
645,827
339,716
36,146
206,120
41,827
964,61
800,658
130,919
251,84
576,988
251,731
775,794
872,24
817,280
262,41
934,497
136,292
163,136
393,801
752,470
472,237
235,799
691,481
668,49
237,693
897,818
716,519
143,83
859,352
228,155
877,538
712,18
227,996
736,907
159,411
469,155
34,610
440,200
355,711
985,767
190,841
460,890
953,509
997,177
779,879
695,205
746,183
465,188
692,334
930,757
601,575
599,107
948,212
291,890
320,363
112,607
761,905
458,643
571,873
770,102
126,736
940,124
350,160
223,78
504,131
628,529
35,952
162,325
21,32
158,935
259,4
535,472
197,841
851,293
971,784
304,379
200,449
740,185
169,705
994,700
965,434
706,592
728,563
157,286
769,295
626,627
825,86
502,872
727,924
177,641
960,961
519,540
683,467
972,154
650,771
372,626
490,931
551,302
628,236
915,840
630,679
185,648
906,420
379,931
565,192
756,681
835,807
699,159
418,934
921,167
219,304
378,151
397,636
460,647
160,32
818,456
815,252
302,885
766,388
276,944
621,662
640,323
808,401
4,954
783,225
227,598
281,697
557,693
748,277
148,125
797,314
655,717
971,157
20,527
805,260
955,545
143,656
808,636
944,935
598,221
628,873
39,140
142,993
752,431
714,247
494,292
662,150
959,413
103,806
844,327
146,842
78,632
31,314
701,975
548,791
611,489
164,458
792,810
932,801
566,860
153,779
956,232
302,123
469,433
828,974
837,447
318,59
748,829
404,522
525,109
65,582
387,551
214,963
341,571
660,548
258,394
674,294
336,493
599,327
945,285
443,248
83,91
936,215
354,241
172,868
327,26
283,363
174,625
570,496
812,187
968,166
137,864
667,326
726,864
907,56
55,468
976,248
894,627
469,462
496,59
595,990
957,491
725,123
588,156
174,763
385,944
206,104
579,699
754,908
330,272
898,67
490,679
920,687
55,999
290,164
595,115
794,189
238,440
608,528
80,305
66,945
560,966
506,698
149,683
404,312
256,614
980,940
345,377
979,501
58,680
874,751
147,785
659,285
43,217
816,540
641,52
790,474
56,848
600,998
413,774
639,56
977,17
337,341
304,546
66,10
764,990
368,783
265,507
618,152
748,363
109,540
454,364
99,316
88,613
9,566
243,957
976,229
286,992
991,399
402,169
763,329
136,20
832,424
280,406
755,278
868,498
91,523
961,993
96,906
556,942
744,898
369,493
219,406
202,558
606,819
224,356
892,442
98,809
869,950
991,379
15,631
586,669
960,759
959,550
332,354
142,257
204,989
995,107
745,529
719,42
814,617
184,542
948,207
984,864
756,755
709,165
92,898
386,372
662,836
286,81
721,460
896,139
429,84
99,481
313,629
635,222
717,714
641,544
469,809
273,574
80,407
529,640
117,963
868,632
45,538
870,286
888,25
892,772
89,617
547,381
544,354
255,268
574,661
368,885
122,505
114,55
822,984
66,112
349,292
288,709
522,275
347,394
180,849
398,444
977,361
948,401
547,708
685,815
99,83
227,516
693,98
714,971
351,321
161,955
356,50
783,222
105,452
976,256
368,629
368,315
708,845
468,499
893,198
242,711
255,759
750,675
691,562
953,336
168,215
123,161
220,778
26,444
699,579
656,746
95,178
213,505
922,76
164,142
264,902
708,461
564,248
362,108
53,780
89,775
604,846
774,882
142,528
977,4
269,343
103,141
897,240
420,803
501,430
614,599
720,340
175,834
665,83
937,311
288,225
924,788
831,449
900,566
992,301
218,309
195,289
206,193
684,787
711,910
627,211
844,75
931,775
827,133
46,84
150,768
112,885
393,978
975,754
455,117
162,813
878,380
297,452
485,208
436,563
650,621
330,183
117,247
299,249
201,226
140,88
641,612
356,630
200,809
427,395
593,603
785,881
254,375
593,880
833,990
591,715
168,88
178,832
625,745
392,879
208,862
13,159
348,789
14,927
428,497
112,829
788,941
966,851
69,907
167,711
563,179
583,630
381,201
72,211
435,135
555,780
994,236
128,562
609,981
25,252
714,293
332,154
970,528
689,173
916,656
86,551
506,414
454,767
569,698
992,125
989,886
785,827
242,608
812,687
542,865
662,975
19,516
765,902
627,832
39,672
751,856
189,868
664,596
571,185
35,400
841,640
73,108
193,846
286,982
531,519
548,120
438,88
563,684
423,200
987,913
645,839
393,10
598,595
275,173
527,455
365,785
540,587
348,406
890,992
13,412
430,762
731,721
443,487
210,612
454,118
866,908
514,231
97,851
677,229
124,83
628,811
353,661
778,830
959,606
918,324
178,675
923,57
47,800
229,712
373,368
197,492
771,586
329,597
13,269
723,810
203,24
693,799
728,488
353,186
948,382
266,174
631,990
16,715
903,213
334,6
716,79
154,334
357,748
957,872
197,360
388,108
494,920
846,605
461,640
574,821
669,549
813,227
313,233
653,62
715,566
686,684
229,235
376,59
495,247
120,141
549,789
273,784
839,615
768,766
74,32
941,221
790,720
625,931
367,897
832,898
173,419
732,964
607,601
802,532
962,596
398,683
562,247
457,508
214,108
649,178
513,753
110,400
716,667
866,705
982,14
417,868
627,24
134,845
609,818
490,217
902,697
30,481
207,10
685,398
411,151
322,750
707,255
374,930
11,582
638,703
633,954
290,650
225,53
275,475
506,153
286,245
829,224
57,227
943,662
225,885
341,394
615,964
312,796
56,229
618,723
909,916
105,668
668,583
878,753
636,713
300,664
651,713
38,285
602,215
819,400
885,258
20,120
593,52
767,65
791,49
150,729
711,712
269,52
239,330
149,804
479,378
291,51
894,828
164,961
78,891
717,93
832,392
180,318
766,964
37,342
378,5
422,635
984,798
138,232
199,386
98,266
854,486
164,491
796,567
568,735
562,435
722,287
319,111
902,90
300,815
691,452
396,706
259,521
477,730
411,264
135,701
562,891
431,114
529,532
76,163
809,100
192,476
573,90
451,714
382,371
464,31
334,644
494,710
418,908
46,610
456,54
214,44
290,72
601,483
544,968
631,485
923,961
587,816
449,769
568,906
57,850
3,47
624,819
194,378
237,872
260,805
320,541
13,308
728,434
442,446
795,283
108,24
938,796
898,393
67,540
137,453
602,612
649,593
534,588
583,655
588,547
470,993
782,95
671,684
813,721
868,178
932,869
278,631
949,197
893,446
443,147
595,7
924,933
646,917
105,72
95,6
449,25
674,755
220,287
324,948
325,283
639,596
767,379
430,310
364,57
745,710
440,617
704,801
19,604
419,663
766,572
705,136
682,738
334,601
390,302
611,818
745,471
865,209
970,85
361,107
863,648
264,904
257,397
26,702
136,557
931,540
111,189
911,278
596,255
617,720
895,606
849,73
375,51
455,321
93,300
228,949
73,648
850,731
38,601
441,748
495,786
379,901
237,939
446,268
699,77
170,466
242,690
309,534
909,226
365,573
846,529
766,124
195,730
364,386
860,452
847,834
917,750
689,932
30,876
907,649
422,821
346,706
63,562
524,933
509,950
410,117
460,251
635,427
681,842
497,426
945,560
97,592
12,298
392,394
153,806
677,309
759,766
242,241
936,317
278,735
555,356
775,769
88,475
175,954
574,431
825,530
825,98
93,830
829,617
348,523
974,891
857,243
647,596
118,616
13,444
84,440
567,698
677,246
930,796
66,426
913,926
943,527
20,509
602,866
350,662
201,6
357,621
694,894
930,758
175,508
335,169
275,225
560,747
687,35
250,139
551,243
867,535
272,605
232,601
937,118
450,235
389,17
733,61
59,429
625,640
324,656
606,978
676,933
962,124
640,133
316,459
658,411
68,259
240,612
368,596
391,57
48,301
914,103
658,191
114,915
578,667
9,192
774,426
900,660
233,284
984,83
471,54
643,619
321,682
504,510
237,93
183,825
432,31
70,323
458,330
456,427
56,274
109,543
153,757
937,660
305,789
945,172
845,74
173,621
652,978
598,650
319,455
749,481
283,878
483,873
541,984
63,150
304,317
587,299
313,380
777,51
986,691
750,773
415,515
784,132
424,970
410,226
53,968
221,649
359,723
460,424
441,447
299,788
11,790
867,845
59,414
493,156
744,418
98,990
622,449
898,706
422,777
863,979
701,113
810,813
211,224
204,769
851,341
185,99
158,371
78,40
74,964
884,629
531,742
468,449
833,418
437,299
992,3
850,635
365,996
449,240
379,852
911,188
714,428
112,44
2,49
683,600
691,311
349,519
807,376
986,455
610,714
129,35
85,97
146,133
501,398
764,889
513,782
945,978
819,18
378,449
22,913
535,972
246,890
458,922
943,735
856,109
426,758
531,922
307,391
887,810
147,71
81,719
796,144
695,690
533,202
79,948
932,340
278,99
588,74
478,906
500,743
613,910
538,620
730,924
497,638
360,791
476,715
197,713
214,660
720,748
240,907
846,924
553,60
300,404
732,976
870,725
938,973
529,580
636,234
727,523
178,550
26,886
285,627
368,964
890,161
873,336
673,942
947,638
501,674
162,688
728,823
742,41
404,697
72,136
795,860
933,816
709,684
315,882
691,1
558,646
672,676
163,748
328,366
446,84
126,656
402,999
251,994
330,362
279,18
197,568
668,811
129,136
229,12
949,548
159,606
923,959
153,482
810,856
625,219
789,406
637,473
540,988
609,15
744,906
624,911
277,264
84,373
180,315
398,175
917,303
705,156
289,336
89,618
48,23
431,260
681,726
475,490
227,32
530,405
593,661
986,821
658,49
330,961
274,149
305,192
372,552
240,205
667,602
694,487
422,310
627,218
929,336
294,837
640,708
155,626
569,399
789,623
882,584
436,851
95,481
383,662
745,236
890,65
76,281
385,136
308,734
101,101
150,661
861,494
79,805
883,697
875,63
121,59
884,489
271,437
849,828
10,446
737,583
209,635
95,125
644,530
248,226
131,638
852,155
599,628
989,605
277,469
823,188
596,53
638,77
820,992
484,395
510,122
936,566
402,601
232,309
34,85
876,927
394,171
346,972
106,491
388,152
867,31
662,234
564,290
830,212
151,927
317,167
282,836
790,664
730,414
121,924
855,275
386,788
356,472
842,604
600,685
122,459
36,770
24,153
305,589
860,272
858,470
44,718
22,42
11,839
730,467
316,50
152,580
258,720
200,133
971,208
304,793
428,588
854,534
727,291
907,816
79,603
240,595
732,443
47,801
92,234
491,929
827,529
66,129
144,615
676,902
761,101
635,290
537,755
935,550
391,350
209,874
2,310
857,519
640,228
619,683
640,463
268,887
524,600
876,654
233,338
970,487
904,751
684,943
695,195
592,267
432,231
414,97
186,931
870,896
699,767
451,869
858,451
963,316
603,68
388,378
952,714
393,242
423,460
839,976
119,597
35,933
387,642
827,937
144,233
824,425
277,213
43,338
81,400
33,590
314,649
877,873
499,780
916,839
931,117
687,702
700,802
509,668
923,144
639,836
502,879
113,294
53,792
953,630
996,533
272,58
6,745
599,660
361,659
511,914
29,418
929,510
878,428
792,127
928,96
123,347
252,98
133,724
254,233
168,36
721,864
493,362
757,586
410,366
987,271
455,551
67,677
67,310
352,461
103,573
766,848
105,525
121,124
599,512
556,170
592,203
477,739
409,661
267,999
356,565
63,67
823,947
764,22
770,987
517,121
425,621
658,40
131,384
997,872
726,831
208,615
236,5
397,841
464,932
55,444
782,901
382,833
908,856
35,657
920,478
660,988
265,722
813,484
815,582
402,85
458,778
847,708
560,872
234,256
975,662
657,819
845,412
718,30
702,920
613,935
641,640
354,483
549,880
449,780
165,419
33,293
381,216
832,677
720,806
828,211
524,840
623,480
348,929
294,360
828,550
901,618
122,584
804,634
954,153
14,746
329,621
504,74
596,153
357,240
67,582
344,135
185,620
964,44
525,98
840,93
579,715
422,593
257,657
600,432
592,922
66,309
791,802
740,751
794,796
821,813
511,921
116,451
610,911
433,887
35,699
25,170
454,941
172,306
16,21
784,55
993,69
730,860
142,792
800,480
381,337
703,275
82,254
901,765
127,777
143,916
26,608
985,570
186,173
143,478
101,655
703,57
195,175
11,555
827,474
9,566
225,366
528,406
289,239
162,698
481,433
197,164
214,170
274,687
904,714
190,848
902,420
413,538
510,756
142,30
736,152
176,675
551,157
170,938
567,891
925,564
405,152
659,876
235,592
764,854
926,820
797,314
827,928
291,975
522,421
457,103
991,295
569,672
74,171
359,858
654,718
746,414
516,495
301,395
656,700
934,756
24,391
560,374
702,212
1,948
572,390
466,417
757,584
295,45
538,718
974,170
139,331
307,426
102,435
105,773
643,400
578,179
486,442
462,585
915,304
624,661
570,73
639,554
838,484
870,947
36,236
653,687
18,136
288,616
467,49
772,265
187,875
429,679
568,156
845,579
467,575
482,534
928,311
741,824
936,180
71,563
914,489
442,650
799,475
499,387
718,901
743,833
641,257
864,842
369,795
799,544
299,23
149,356
356,458
475,485
650,109
232,287
509,660
718,603
574,833
719,666
159,638
592,880
391,482
67,884
57,803
757,450
990,217
927,573
338,975
235,539
169,329
517,484
228,534
185,819
417,477
798,988
792,702
31,414
131,982
181,383
922,430
971,365
453,265
234,740
234,792
171,479
164,391
262,990
112,255
79,341
416,387
860,818
531,120
523,160
348,857
761,980
653,505
507,414
587,454
518,958
8,570
317,983
462,190
793,353
314,161
664,297
956,627
354,694
71,452
795,543
426,541
529,404
981,428
147,384
843,148
371,517
759,437
987,707
991,356
895,657
314,846
320,941
560,364
863,277
229,605
433,978
412,864
330,381
717,343
708,646
374,287
715,965
707,455
838,690
932,576
807,196
440,177
935,780
684,590
98,53
228,817
674,248
951,941
185,257
177,72
345,698
639,632
933,355
413,978
815,959
942,854
494,639
62,112
737,428
641,552
439,472
263,821
869,467
889,158
658,920
369,171
130,803
457,221
288,951
721,628
290,435
324,322
376,324
177,310
661,105
658,64
204,560
115,337
648,47
916,853
137,902
24,32
395,390
614,951
408,422
998,205
82,974
351,335
655,522
348,937
827,639
811,63
323,801
221,71
203,271
738,426
89,773
82,893
399,873
658,71
809,211
722,891
470,386
491,4
268,601
27,234
40,130
169,848
764,365
881,976
553,21
61,34
680,523
80,655
867,430
993,106
938,835
83,327
213,20
823,501
363,786
805,491
800,205
264,375
940,807
802,393
576,369
243,880
838,639
10,389
406,332
317,348
717,637
988,961
940,134
517,706
232,613
246,412
911,862
73,510
492,90
973,491
135,849
936,319
958,166
355,993
481,698
706,42
831,318
965,32
474,903
340,82
69,471
464,43
290,416
7,922
158,669
283,927
366,419
917,662
3,337
701,511
163,333
75,926
391,804
16,47
535,583
171,915
487,437
726,935
306,499
805,193
93,269
151,131
236,97
557,732
194,661
886,413
74,608
417,738
890,381
848,703
641,252
12,765
222,16
557,641
558,910
498,852
655,24
368,160
381,890
439,856
673,253
100,380
937,203
605,949
534,354
334,815
4,781
704,591
442,115
434,624
20,947
268,26
166,26
165,272
486,187
776,171
455,193
197,429
388,126
387,261
366,909
38,727
93,673
185,230
763,371
887,424
661,11
993,800
255,504
237,127
47,432
540,9
112,217
992,90
692,280
652,316
952,287
399,164
955,472
334,996
460,738
146,262
239,953
399,89
796,341
544,88
405,887
946,17
505,770
122,689
515,581
45,880
747,796
394,74
94,932
353,63
775,926
925,578
214,851
701,332
344,312
723,104
66,535
841,615
110,264
65,434
939,404
219,989
778,294
844,336
2,567
696,469
52,468
689,711
671,698
558,414
408,136
596,173
388,925
201,662
662,847
375,957
644,107
340,887
305,710
826,813
373,169
615,173
955,915
523,644
70,872
968,634
566,468
907,87
540,274
729,314
700,9
266,491
142,695
437,491
995,967
189,302
402,94
450,719
974,283
85,582
3,366
324,970
809,687
718,895
505,609
226,98
928,927
807,320
590,973
663,918
524,528
320,664
492,805
699,421
51,89
876,701
422,870
334,489
619,368
930,237
479,805
651,948
111,465
996,30
508,226
703,326
188,640
583,486
915,151
947,466
49,177
906,614
837,255
1,699
140,173
319,239
390,468
40,672
779,817
766,504
625,493
981,471
599,578
496,515
875,525
803,191
67,954
882,750
512,353
792,427
464,310
955,519
25,417
109,853
503,700
383,672
744,641
21,280
617,839
774,440
458,164
487,999
753,729
341,769
122,198
877,748
198,833
694,189
504,74
626,753
739,665
948,881
359,734
689,117
866,9
549,503
966,256
693,874
18,971
654,311
419,656
127,218
750,662
743,538
785,936
744,189
778,242
704,650
413,310
238,186
121,577
769,969
747,56
3,409
210,452
412,751
3,110
505,931
516,995
2,473
559,551
766,166
246,71
821,558
488,480
233,939
511,319
991,657
77,566
682,949
386,301
564,175
838,721
849,301
282,588
707,869
284,149
693,628
903,55
164,317
486,165
754,35
842,936
738,889
507,720
46,96
921,819
694,348
374,996
110,623
43,778
429,819
12,166
547,506
917,181
11,316
887,743
130,909
640,829
948,377
567,547
471,763
776,582
811,109
591,178
457,789
639,427
564,544
595,617
589,324
980,773
805,881
676,437
896,682
645,224
789,586
319,887
887,919
970,20
833,414
956,874
947,663
349,240
243,828
504,203
664,701
733,842
209,35
767,830
738,140
881,675
41,353
612,470
219,975
145,333
497,906
493,308
28,582
885,222
5,110
468,376
144,631
703,989
158,449
366,18
516,341
507,944
40,645
765,985
472,230
954,133
675,241
844,467
762,992
456,177
229,583
116,417
34,11
805,565
326,205
427,363
351,472
357,408
433,17
199,833
570,733
643,61
275,257
48,814
953,258
991,791
942,419
889,778
824,190
259,837
945,274
731,539
603,814
80,182
472,397
916,31
649,27
840,397
32,67
66,964
322,313
144,29
450,427
278,342
36,397
505,771
926,929
907,124
904,163
767,89
338,645
47,218
442,354
31,755
633,752
47,390
261,251
459,178
210,318
462,572
943,981
642,917
967,359
960,547
957,255
876,491
46,874
970,441
831,149
105,468
908,888
788,888
715,920
396,658
929,6
8,949
796,816
621,57
355,223
952,948
257,852
812,212
160,210
502,834
446,438
726,350
638,981
386,501
436,782
774,755
972,291
577,225
973,201
163,14
181,577
952,928
815,750
248,376
104,602
723,268
813,559
672,584
686,147
212,431
497,76
507,640
626,797
514,847
774,83
107,993
707,154
171,323
147,442
802,925
972,431
914,573
90,418
888,369
487,492
292,157
728,579
244,101
308,714
149,528
651,510
578,781
442,145
545,78
505,432
664,180
548,267
110,568
565,196
812,879
693,283
353,696
543,686
266,183
664,285
567,962
517,968
141,569
963,916
515,179
771,576
714,414
62,646
369,808
325,588
492,599
857,692
109,422
836,90
969,960
404,859
352,126
855,139
718,608
912,317
744,667
426,55
90,241
66,230
529,941
430,423
110,301
271,290
127,962
322,760
961,414
792,874
310,582
422,638
405,651
876,122
642,674
563,381
538,769
7,212
112,215
324,120
423,90
256,331
796,61
649,628
808,240
516,602
948,561
572,665
903,415
587,317
107,230
140,966
167,854
570,446
233,274
643,58
853,482
169,250
679,393
692,946
650,185
186,282
786,526
19,416
388,582
491,697
593,250
611,536
624,303
274,215
530,161
151,981
522,342
870,224
915,307
119,729
15,523
218,637
834,868
133,992
572,249
53,130
9,209
738,469
995,907
935,535
616,922
770,697
926,807
614,501
340,440
631,699
205,945
884,874
550,269
216,357
539,771
807,755
243,319
734,293
239,510
688,733
966,613
652,735
645,814
28,160
274,622
549,379
820,226
716,102
104,760
863,133
920,881
276,669
360,524
26,842
237,668
562,458
437,22
425,558
631,393
245,457
325,777
758,261
119,585
479,872
267,761
414,583
311,877
950,69
639,541
137,366
207,999
918,976
226,230
528,707
772,82
596,207
715,411
407,500
911,705
525,778
626,746
367,379
567,945
415,21
161,308
982,489
349,723
288,523
875,326
219,47
369,811
949,850
557,369
984,847
205,534
966,8
716,292
821,618
718,526
232,524
332,961
596,142
550,921
202,14
104,322
388,602
556,238
22,531
551,881
89,286
485,362
678,36
837,759
115,168
678,8
527,288
88,451
139,980
636,428
553,590
98,95
527,60
104,915
46,982
657,555
546,935
65,477
152,503
856,705
319,596
611,667
255,889
437,202
499,221
146,383
730,471
525,399
410,720
478,650
259,296
250,365
118,859
579,751
218,3
961,198
767,226
859,959
939,726
159,873
506,417
121,528
373,510
509,59
983,508
755,940
518,258
405,249
728,376
568,190
542,435
806,803
70,27
727,580
204,79
975,836
492,462
220,824
946,337
782,874
287,545
47,69
728,377
558,393
208,470
496,314
395,879
200,550
797,137
126,576
15,649
44,680
403,291
176,96
33,279
948,649
146,97
824,180
70,245
142,412
162,416
307,347
762,390
236,494
878,627
312,842
813,715
432,937
513,666
266,149
358,216
307,662
939,416
526,493
314,906
713,659
133,897
133,967
988,939
943,199
953,636
262,75
312,819
357,856
998,742
887,390
25,659
832,191
130,657
8,116
324,951
289,792
397,3
80,495
728,945
516,839
835,259
503,293
817,986
450,772
685,695
66,957
174,774
778,570
731,10
118,911
118,459
53,909
492,100
733,682
563,633
370,823
541,67
401,340
27,896
755,318
735,33
25,689
299,475
676,943
19,76
590,678
490,136
463,347
681,979
141,554
671,71
373,946
357,635
287,159
231,353
717,195
147,967
416,225
26,477
607,455
484,904
390,184
532,565
564,530
604,524
563,153
727,322
601,915
45,352
800,657
645,432
97,570
28,556
578,530
757,98
762,559
655,206
865,241
560,286
83,174
90,37
725,527
699,548
549,65
115,348
336,795
616,212
387,998
923,748
674,46
628,431
603,892
540,147
610,315
580,452
557,173
48,7
927,192
604,851
380,2
101,679
554,922
36,439
347,67
968,127
190,652
723,939
244,407
803,142
679,280
272,354
243,882
697,965
651,136
507,733
802,15
793,81
356,808
612,441
765,286
869,726
126,788
453,663
381,381
449,258
95,648
911,398
592,776
118,158
660,865
861,906
597,564
558,430
904,328
32,412
505,720
666,928
128,765
218,203
324,885
137,20
902,256
321,571
731,64
428,910
152,965
488,330
931,67
226,599
385,775
523,855
941,412
65,847
440,899
380,588
624,647
980,293
759,456
482,825
658,648
871,48
409,850
184,279
271,782
266,666
606,342
684,613
774,938
102,462
387,909
770,379
475,818
412,343
753,37
69,512
875,790
940,791
484,506
916,31
569,754
422,155
845,613
643,728
999,900
25,391
698,455
957,480
668,8
650,545
591,564
520,27
836,195
848,21
908,201
458,738
498,653
593,399
256,299
543,89
891,554
3,448
270,426
29,268
430,990
463,36
883,207
147,563
497,34
276,844
175,777
958,222
26,917
484,241
794,43
213,375
227,164
918,140
560,517
438,866
572,182
782,584
336,43
671,388
683,550
139,940
474,931
2,851
170,968
360,968
11,829
561,20
794,519
180,687
627,897
208,310
508,893
839,176
422,114
979,286
601,373
726,248
276,137
750,633
751,978
474,632
682,424
46,234
895,451
83,453
464,92
62,904
34,373
403,554
51,388
372,646
614,611
836,323
901,587
596,812
969,489
957,248
750,834
592,803
233,672
873,684
293,648
365,880
749,331
906,706
597,377
434,237
677,74
804,511
77,788
876,569
150,535
208,60
971,292
512,569
775,922
978,418
117,15
829,795
692,6
569,660
169,65
115,163
692,285
895,263
320,888
123,698
447,542
807,146
556,605
749,225
861,286
888,607
8,656
429,998
201,512
28,927
157,745
245,372
52,695
40,496
312,162
744,28
902,709
910,217
954,463
305,774
970,347
585,986
170,160
23,242
881,384
108,906
301,432
861,670
919,520
667,836
337,225
117,227
308,867
39,519
176,371
10,787
87,239
743,912
338,352
958,667
130,20
154,253
196,408
164,800
792,97
125,941
188,660
480,401
217,149
88,637
556,95
683,7
945,25
392,721
449,773
379,13
613,75
311,421
112,285
82,535
429,176
795,180
639,242
832,855
356,53
305,64
315,909
963,134
384,924
675,419
437,664
621,496
966,667
565,847
684,198
63,301
52,455
657,864
226,186
32,69
470,243
713,446
936,264
721,983
565,916
491,34
386,370
747,743
975,738
421,247
888,164
828,88
972,135
84,130
984,778
26,392
536,837
184,348
460,139
900,749
353,673
900,545
422,654
507,304
