T_i,B_i
190,816
509,738
227,305
596,138
464,458
998,4
237,778
597,735
576,474
366,490
682,134
855,648
295,232
26,308
897,441
638,322
577,329
298,140
968,935
101,967
918,282
600,186
736,245
735,333
504,361
885,947
691,57
142,384
297,900
718,520
548,838
585,773
156,74
15,834
794,347
636,744
848,764
669,921
161,336
332,33
137,703
747,481
222,280
118,340
940,864
237,816
328,161
102,222
782,14
901,807
644,867
353,434
398,584
781,72
236,316
297,857
112,509
878,539
658,916
860,474
615,628
484,728
412,103
789,450
907,838
394,755
297,892
42,689
43,368
366,838
23,403
656,837
96,656
550,731
574,847
128,373
930,136
801,775
706,136
930,754
249,871
722,461
332,496
596,656
666,246
339,129
380,335
59,86
67,494
408,973
31,686
386,984
495,586
212,157
231,321
22,395
422,866
329,163
257,282
886,51
610,693
546,17
485,500
440,803
187,854
35,574
813,975
125,362
41,870
134,865
674,971
120,977
436,449
484,741
626,465
761,337
34,819
293,853
49,233
97,849
595,479
161,74
439,632
840,900
759,888
475,686
65,239
385,45
453,137
733,732
935,240
245,213
188,430
350,759
200,859
123,945
863,745
993,422
818,18
145,69
490,837
674,30
558,758
714,829
796,85
44,320
837,457
113,185
93,861
362,661
808,157
409,488
608,447
347,534
957,451
398,407
301,471
316,670
136,512
898,903
499,203
36,161
482,421
769,285
492,226
866,81
139,884
992,499
59,707
647,127
828,440
70,342
297,824
925,351
73,98
472,887
975,677
564,579
893,404
270,858
926,721
527,710
302,78
218,227
649,87
935,30
690,957
825,647
927,38
583,504
842,494
96,274
220,556
744,625
72,414
964,537
892,657
807,532
62,159
275,341
617,462
927,378
649,937
318,436
669,554
533,497
719,801
328,403
833,8
375,635
866,7
544,416
276,984
613,199
387,820
154,738
514,443
908,305
102,710
834,939
5,884
690,181
294,537
879,484
782,242
3,141
945,187
298,281
522,734
295,999
634,29
554,874
579,354
101,402
647,566
117,566
849,627
458,763
930,469
131,206
324,789
807,89
230,988
678,373
975,87
68,388
992,599
261,777
331,482
151,274
566,590
684,292
124,817
821,760
672,329
102,616
514,407
351,931
340,293
196,831
982,452
140,78
965,214
359,75
171,544
339,245
458,927
951,949
942,320
847,779
656,444
548,265
30,495
824,746
228,798
626,843
18,838
159,77
62,211
884,31
595,841
581,322
927,983
424,423
13,220
951,813
49,829
246,948
607,726
214,727
470,321
232,286
683,72
558,211
568,602
476,458
399,813
612,297
479,449
179,21
595,623
827,531
255,493
772,694
984,620
267,809
516,794
781,97
450,912
357,844
337,728
236,544
534,552
110,411
43,353
339,333
843,163
350,388
304,537
431,420
790,402
544,949
652,962
868,250
167,583
476,448
339,814
748,657
900,493
206,832
422,808
36,745
542,730
467,602
712,142
97,363
968,114
474,11
922,641
74,649
25,78
280,994
790,835
775,602
518,324
364,740
130,239
778,446
192,474
876,157
600,578
765,407
681,636
520,490
290,940
408,579
299,517
598,728
409,258
320,927
651,438
916,829
327,303
145,672
375,51
135,141
684,951
840,364
327,758
52,613
645,621
632,882
622,994
827,839
449,657
257,527
871,536
385,209
572,279
759,168
142,404
581,776
580,666
458,478
387,339
33,742
266,147
619,951
485,132
774,545
250,735
474,327
576,437
434,805
15,661
676,820
74,639
685,765
98,155
993,415
878,459
622,5
475,501
481,74
420,68
183,512
272,606
982,841
818,239
739,344
687,947
42,164
235,367
39,63
28,333
537,826
807,133
668,208
463,724
312,16
291,481
764,620
911,928
723,119
760,994
461,831
182,420
966,687
88,574
253,525
477,899
232,23
161,937
841,926
732,547
377,783
410,355
826,904
34,308
27,553
386,64
513,795
193,914
219,935
245,906
453,771
159,214
504,888
49,494
334,453
729,752
452,408
507,130
560,55
201,967
860,917
739,215
914,584
261,629
689,559
968,273
885,730
461,291
912,401
432,113
302,262
55,490
228,774
867,327
571,649
514,689
137,944
496,268
539,472
769,487
534,58
428,379
213,251
25,859
17,589
434,670
815,318
101,342
450,696
658,881
657,391
894,985
788,236
667,295
92,514
558,945
505,329
386,249
420,746
730,216
347,765
142,448
516,534
411,321
546,207
303,641
54,475
443,232
287,438
992,879
29,950
234,269
804,831
659,327
550,517
786,340
180,327
360,613
884,249
909,412
250,304
808,264
808,175
192,436
423,93
842,796
870,503
717,603
577,439
637,344
745,417
963,344
97,955
765,630
807,363
8,131
819,95
869,180
206,129
535,798
412,533
489,305
241,259
283,879
570,398
573,880
649,348
667,595
288,367
140,549
885,809
385,469
714,56
994,99
580,259
866,466
751,44
55,14
208,793
436,461
367,268
885,323
726,951
28,890
513,347
132,43
200,394
12,772
688,922
353,975
152,136
610,508
830,949
564,229
398,73
488,183
968,355
825,395
182,908
141,62
128,878
316,310
3,282
169,909
982,745
974,300
5,494
432,854
852,450
566,702
246,393
54,563
596,926
162,864
292,931
524,960
951,788
558,301
637,717
439,729
110,666
729,339
338,980
100,991
81,81
793,135
744,290
314,220
543,818
980,513
170,325
488,193
219,153
913,570
757,477
854,421
144,88
862,69
339,872
721,407
95,28
740,642
424,917
848,811
759,599
209,233
157,674
876,3
101,30
280,629
912,315
28,624
828,497
915,889
555,977
265,580
345,500
847,726
976,689
912,194
538,405
473,978
764,628
133,372
128,43
228,642
368,646
697,492
985,464
179,182
449,176
693,640
792,193
47,527
655,87
940,994
731,386
28,495
604,955
114,231
991,453
796,505
962,168
774,736
305,105
289,123
783,85
658,605
193,893
516,612
792,276
368,814
661,501
523,149
863,658
438,560
724,990
203,167
185,972
740,926
221,739
706,75
92,980
392,875
406,345
356,5
392,633
166,53
521,120
590,957
632,283
637,372
962,783
492,788
527,763
403,732
571,851
284,617
323,688
132,763
217,705
832,465
410,844
353,778
919,784
55,814
636,285
655,515
232,940
42,830
689,572
311,844
144,261
586,144
172,675
414,604
841,872
318,193
356,593
174,973
677,330
104,729
490,408
26,184
439,122
519,126
351,682
731,634
402,336
630,231
952,379
487,30
952,691
888,88
631,99
464,72
590,175
264,481
957,772
154,781
929,275
838,715
181,437
285,276
10,198
808,16
846,373
89,703
889,174
982,797
654,700
649,192
965,435
759,958
719,371
393,816
140,505
284,856
794,493
786,968
544,297
680,249
482,941
970,412
667,97
883,420
893,739
965,576
524,843
187,171
135,583
642,96
618,740
101,423
515,249
988,320
19,409
492,53
664,315
787,894
709,679
730,71
752,386
741,374
777,519
735,887
979,522
42,340
272,180
366,371
886,709
831,24
482,99
818,598
298,503
827,913
787,444
695,595
108,155
724,250
735,404
401,489
770,345
989,55
657,119
893,339
51,38
403,598
762,820
180,687
945,966
155,57
832,840
346,809
23,260
704,169
129,668
351,427
44,866
783,310
600,910
63,779
792,74
313,619
153,325
383,520
28,118
731,242
92,658
458,551
664,430
822,126
735,582
247,660
97,754
103,253
24,509
422,981
363,694
864,890
144,49
988,254
925,221
930,941
81,987
28,794
607,180
979,183
774,705
170,687
693,548
714,92
430,162
910,623
49,494
829,34
178,101
821,641
815,35
252,679
972,114
796,774
969,807
887,321
918,984
430,373
535,565
88,683
386,306
557,290
783,328
279,137
247,110
980,126
841,275
697,36
872,123
438,370
829,685
179,766
608,645
678,248
497,942
768,380
632,280
791,524
103,883
947,111
429,708
816,257
600,663
342,711
560,248
892,927
74,598
262,920
592,574
977,797
779,809
857,240
710,839
975,726
64,381
675,527
851,369
384,241
804,399
466,505
196,584
226,271
605,438
856,461
482,730
352,689
477,335
36,808
705,629
396,26
17,791
129,199
771,310
881,775
485,367
879,433
735,734
991,401
532,219
897,475
477,203
504,828
241,762
278,123
417,691
905,970
675,895
350,664
297,624
968,347
917,544
186,576
156,916
350,24
295,706
686,211
268,535
383,913
378,661
376,194
150,750
565,566
409,595
248,790
994,570
121,938
901,505
901,359
229,457
588,269
920,280
189,630
943,764
747,551
70,659
538,295
724,879
741,653
154,20
420,462
523,290
888,433
418,444
258,335
912,409
975,804
763,564
117,969
797,135
914,436
75,238
61,86
183,905
891,256
651,442
823,429
922,143
713,286
185,280
349,999
430,412
686,632
70,257
698,974
821,900
507,750
793,551
649,944
922,637
898,604
242,17
815,206
97,291
798,373
151,150
401,111
495,140
181,118
401,817
351,581
984,129
187,647
321,981
427,671
760,168
652,37
486,233
356,196
378,870
580,709
697,600
454,698
109,711
318,560
860,172
609,299
678,965
519,320
867,373
782,641
116,823
881,819
843,794
356,509
483,248
996,105
701,644
479,44
747,613
258,278
736,969
578,472
413,275
275,703
963,568
978,738
570,972
202,317
690,802
627,402
591,130
410,91
763,314
411,745
602,153
834,239
41,816
160,810
691,597
438,460
695,105
819,693
287,935
660,238
296,930
65,687
453,649
190,549
771,772
680,647
857,337
816,557
50,322
566,43
357,572
177,739
381,591
520,641
794,821
940,821
696,907
754,211
937,505
965,824
555,79
710,194
138,81
603,675
617,520
56,441
910,490
720,824
996,389
208,577
343,640
65,446
499,525
25,324
337,349
131,893
177,414
33,934
475,465
822,466
320,722
9,646
724,487
545,26
469,867
611,455
998,346
326,981
537,450
572,113
512,230
302,669
79,872
76,195
392,423
518,800
562,68
613,577
608,831
444,604
335,110
987,40
36,403
153,672
656,974
894,680
717,435
310,518
950,859
212,294
529,445
986,844
800,657
776,169
744,477
103,108
618,383
675,720
573,188
946,382
472,524
275,863
513,739
92,486
279,657
734,581
549,618
134,970
998,592
646,173
325,81
418,790
414,424
292,353
226,513
411,727
536,462
517,285
742,663
583,335
555,207
152,711
187,177
642,284
418,47
134,527
698,604
400,118
54,79
473,987
91,375
38,36
731,511
557,367
155,667
446,587
840,234
642,768
228,615
764,409
673,783
740,791
652,654
563,651
354,791
371,690
598,136
411,244
616,328
908,337
881,267
386,453
477,779
494,215
740,121
778,302
916,92
175,492
278,618
492,511
983,269
151,429
25,494
974,956
291,225
126,203
822,506
294,953
22,45
808,801
956,698
602,939
791,576
645,673
129,393
636,776
82,691
697,523
378,73
280,187
866,542
625,525
681,830
529,916
510,307
211,414
620,588
896,23
486,772
119,200
164,21
161,819
257,302
701,384
442,652
92,888
434,521
300,797
925,197
279,43
736,582
261,206
330,333
939,104
419,404
430,971
248,562
363,979
776,537
426,812
265,955
958,634
976,808
15,583
834,829
88,199
517,100
857,942
829,529
804,679
640,756
161,292
849,559
300,812
349,286
756,147
207,266
551,374
604,74
354,917
528,460
728,465
165,72
214,842
266,389
198,709
316,924
980,15
745,273
142,50
94,494
740,697
726,110
461,246
600,930
927,577
613,115
231,563
788,765
843,372
274,540
474,802
235,611
537,700
433,284
339,621
350,728
208,653
283,578
549,682
303,290
995,788
258,335
759,424
319,516
346,909
100,685
624,412
812,354
66,424
89,456
219,728
260,241
455,308
175,230
578,476
426,104
722,886
999,283
512,560
541,531
951,712
80,659
926,387
207,141
402,836
37,883
520,970
755,671
971,228
972,529
478,235
462,667
229,734
134,831
734,618
397,22
314,526
167,286
765,988
684,656
276,790
226,435
920,416
819,715
40,534
705,709
915,992
316,113
767,910
5,135
586,207
511,742
390,305
505,15
307,795
479,954
531,420
996,963
965,650
497,116
559,295
823,896
750,950
575,472
485,420
932,478
266,183
928,671
661,332
585,991
315,606
877,692
195,375
654,786
261,547
723,712
324,331
405,719
890,826
475,93
572,942
402,223
617,286
359,409
689,710
68,730
864,156
348,394
656,239
560,245
122,825
383,257
974,636
750,524
171,610
720,990
342,648
572,906
679,822
691,953
357,863
653,313
970,857
524,385
606,817
246,735
23,188
156,684
205,152
917,800
521,746
959,85
931,37
100,374
957,369
450,309
711,370
161,988
183,587
2,222
409,862
48,781
953,19
156,100
430,224
839,992
397,766
960,284
105,941
437,677
54,666
292,833
752,129
888,869
394,604
508,299
597,460
4,231
618,934
260,959
178,331
271,741
685,996
152,159
997,256
803,553
979,47
625,839
51,604
746,375
980,373
802,255
106,983
859,211
210,773
86,982
699,438
694,80
84,987
617,442
777,953
367,116
643,973
74,427
188,481
147,266
271,996
463,481
638,161
796,438
433,625
404,810
320,706
907,793
439,485
69,565
411,917
961,338
183,450
991,111
461,586
228,964
32,633
767,634
204,973
472,676
533,223
831,557
379,843
580,439
206,781
432,326
940,490
116,70
572,400
798,496
217,115
728,750
637,514
274,570
499,855
33,792
138,696
895,391
920,578
108,423
215,914
667,32
742,96
993,720
514,109
981,537
614,446
835,507
253,513
284,297
160,880
334,580
789,856
878,601
497,123
518,232
286,101
47,47
908,544
314,635
791,54
162,653
640,516
43,525
936,855
165,632
63,271
951,732
280,819
178,623
431,421
690,997
564,752
274,386
28,544
932,831
646,696
454,752
732,116
850,598
673,661
936,13
442,699
854,362
560,406
155,415
17,634
174,131
32,490
672,705
600,111
813,553
740,794
903,781
814,706
248,298
604,802
332,258
91,85
240,407
263,346
1,943
824,421
310,623
2,886
20,979
739,419
444,869
23,636
866,851
138,686
938,917
216,996
308,573
957,693
802,686
493,972
477,430
464,270
391,148
392,537
210,271
105,184
600,713
734,861
668,673
995,392
475,992
542,164
971,785
753,908
132,569
468,57
486,118
478,157
951,744
155,123
304,521
344,536
34,108
829,25
907,594
460,773
502,710
201,492
675,203
900,44
604,568
886,692
74,440
440,684
522,765
697,971
270,199
788,170
934,112
152,389
764,932
730,48
609,549
47,489
829,36
711,601
999,753
561,630
26,708
402,273
110,636
421,755
372,115
711,854
618,515
35,634
229,308
280,197
376,963
365,839
360,90
506,650
335,962
325,954
604,126
9,76
61,859
781,550
647,418
334,981
155,264
985,874
542,848
207,239
905,670
598,986
294,277
28,290
206,947
141,736
118,177
787,609
697,943
688,694
75,779
937,563
41,616
535,234
750,382
949,532
813,923
402,219
961,660
113,132
690,67
666,695
351,165
836,208
453,865
772,446
774,180
372,795
780,823
151,592
680,974
293,335
634,446
712,170
113,449
522,214
310,422
496,200
674,741
531,705
976,233
726,95
793,947
876,402
127,996
773,396
992,645
964,216
943,268
772,561
657,538
517,919
644,231
637,786
16,966
134,865
433,576
629,23
971,542
697,642
43,130
546,738
986,960
653,356
527,395
957,248
933,449
985,52
159,711
992,863
622,946
484,452
54,702
292,438
673,158
827,664
383,513
328,818
473,552
653,604
195,794
752,368
739,41
757,828
100,656
606,653
675,19
150,817
855,125
692,619
822,72
67,503
442,591
372,487
439,339
653,588
561,399
921,649
85,739
41,176
348,287
584,287
475,753
646,157
641,123
534,978
106,712
44,171
802,119
713,567
949,602
547,899
309,519
190,181
382,86
572,139
875,983
623,80
250,252
925,240
669,592
930,659
245,213
26,857
811,765
17,363
816,676
661,105
675,810
602,954
216,3
121,238
465,226
755,651
904,435
524,184
264,298
511,109
173,677
404,755
678,441
660,843
24,128
154,578
801,106
101,878
244,82
963,270
598,123
224,777
616,159
817,112
86,372
457,749
625,383
247,842
686,605
326,252
249,483
841,64
104,730
86,452
978,347
461,578
75,741
934,291
583,470
8,177
971,111
966,47
521,371
279,620
678,285
196,716
211,757
836,766
489,820
312,402
39,63
796,51
942,304
296,361
465,615
553,343
555,200
841,854
49,654
212,418
748,463
547,968
772,487
972,466
894,844
208,22
345,962
781,413
241,662
590,769
407,672
842,53
643,109
172,798
617,638
915,674
539,287
407,650
103,810
506,958
972,522
863,909
501,330
873,467
388,409
763,722
814,220
695,568
658,145
581,25
931,621
800,681
173,618
984,809
179,341
86,129
94,377
675,322
142,857
698,914
57,111
292,168
675,681
913,592
393,936
266,670
266,984
288,81
169,728
494,829
109,310
124,343
355,624
616,223
386,994
753,338
452,723
752,950
714,161
989,608
246,214
973,827
167,510
356,894
610,53
128,823
790,925
280,310
787,511
246,965
761,946
365,939
105,598
804,968
243,987
959,416
437,994
84,191
123,920
916,133
291,288
47,771
577,14
553,743
156,314
982,313
191,830
101,376
297,220
468,192
955,853
164,276
624,444
486,551
254,963
183,621
643,387
669,659
526,982
959,658
671,591
380,660
916,79
528,699
252,229
280,313
281,792
914,731
638,420
810,258
541,640
649,449
142,614
731,313
80,687
164,922
108,534
126,827
607,648
480,974
155,210
391,524
593,948
47,482
327,257
408,23
916,581
449,702
443,897
95,157
687,797
629,8
600,26
920,246
610,944
802,829
314,468
107,957
716,97
761,900
817,190
615,858
249,775
966,784
877,393
398,942
48,865
778,640
36,725
416,392
811,750
172,840
490,712
604,790
789,39
243,46
399,956
203,502
411,585
149,183
203,768
859,641
110,671
847,131
745,317
631,373
436,255
204,137
833,931
43,455
408,86
841,918
923,878
469,363
755,806
223,229
280,356
709,737
854,147
760,716
174,858
844,583
255,540
89,510
987,832
506,640
359,227
206,336
26,784
275,250
245,869
621,817
649,772
595,357
886,39
307,468
437,495
947,691
462,653
223,166
679,803
368,402
193,960
687,522
508,429
160,805
117,645
835,995
690,995
148,341
296,628
621,257
119,857
699,121
506,18
501,54
804,802
127,96
789,272
871,855
479,680
288,354
685,51
853,579
940,401
659,168
303,548
673,209
890,609
632,640
84,878
150,353
873,591
468,115
853,270
108,973
345,85
752,108
551,121
391,299
241,839
27,153
68,404
867,424
280,308
822,472
87,949
26,513
639,708
56,797
995,463
374,388
457,465
438,994
798,940
504,671
505,802
531,310
462,704
561,353
163,198
897,649
618,547
651,962
520,185
14,567
372,205
453,514
312,502
720,188
482,261
967,549
523,346
823,168
428,577
9,360
730,857
431,14
835,825
485,976
393,310
628,810
192,105
55,916
7,771
438,534
387,14
733,569
550,722
14,866
552,801
819,557
873,820
618,304
430,369
556,992
200,650
545,488
468,134
470,469
862,233
156,695
659,592
419,589
800,948
627,514
83,464
979,70
738,593
530,565
800,806
655,784
121,205
718,571
505,253
110,836
784,205
903,813
503,319
580,468
935,400
522,487
83,815
813,814
977,580
754,182
280,62
503,714
449,976
835,680
231,13
794,550
330,905
944,98
357,398
98,961
558,639
579,80
679,420
690,531
382,183
926,930
129,578
357,441
993,85
892,360
494,846
44,763
440,780
742,877
784,941
637,69
339,882
332,537
54,981
99,245
197,217
290,929
615,893
901,830
146,361
203,534
358,249
27,877
125,566
335,238
929,694
901,115
689,748
512,12
463,949
810,450
657,116
972,359
988,150
772,473
462,764
508,762
808,727
972,553
161,335
614,210
401,572
578,437
119,331
455,89
18,67
733,872
839,967
398,497
427,830
964,85
406,309
926,30
542,330
198,139
321,562
88,457
949,169
951,372
545,188
888,832
382,346
381,311
601,426
671,697
666,537
200,815
857,841
149,796
538,111
142,377
620,651
614,81
235,291
564,719
867,911
442,764
262,391
357,782
254,722
929,174
436,470
328,748
516,362
140,154
794,370
214,876
141,99
686,592
216,971
740,847
263,294
455,395
317,980
672,972
573,532
175,728
480,633
704,269
649,596
807,131
812,725
976,848
985,920
146,204
401,373
8,260
934,664
534,387
500,438
930,85
208,223
415,328
327,392
530,626
750,700
787,798
857,898
810,771
460,854
175,542
322,847
578,908
107,783
316,77
673,858
284,962
582,298
310,566
158,523
457,135
366,640
262,148
396,456
611,591
270,957
793,335
275,182
524,790
16,265
400,202
696,836
445,195
390,699
93,255
27,186
992,203
369,786
585,601
148,745
31,55
757,350
380,252
448,482
965,808
773,830
653,46
858,934
716,939
489,612
251,517
312,943
382,244
904,718
206,507
131,608
598,950
497,8
784,157
784,68
250,201
825,109
715,348
584,35
349,52
113,670
890,88
103,91
825,788
476,428
132,905
606,89
855,319
107,233
191,316
89,244
267,373
50,381
21,826
613,62
114,713
470,119
221,654
710,775
376,220
834,666
404,743
815,844
246,82
539,214
550,336
4,698
755,974
942,902
377,32
24,524
902,996
609,32
771,172
743,462
483,33
936,495
438,504
732,686
180,965
553,748
676,353
789,165
5,285
164,537
73,976
455,876
807,280
138,226
539,423
429,342
358,451
51,933
208,923
367,877
415,407
965,158
964,697
676,92
443,845
325,122
285,373
789,123
789,987
335,493
656,165
413,495
336,175
445,967
994,625
703,5
793,582
66,27
676,13
798,860
49,82
266,294
297,316
997,841
39,958
134,35
900,842
868,803
497,489
760,264
866,893
68,320
693,304
837,256
728,747
916,145
308,464
321,660
683,924
441,558
108,636
208,806
408,939
879,490
146,912
319,962
279,684
902,209
372,758
377,244
769,540
142,409
360,878
104,602
462,957
546,450
604,43
511,153
286,569
986,66
478,189
266,203
37,561
587,29
646,223
142,689
372,208
850,547
110,553
321,665
573,268
131,526
123,197
356,375
815,296
703,352
977,606
516,395
868,220
81,909
490,40
377,198
561,146
226,297
546,425
732,911
65,509
115,168
488,966
263,165
650,142
84,318
668,728
614,798
580,529
888,590
287,734
888,255
786,508
882,623
414,614
805,176
665,111
94,903
17,966
170,721
238,905
286,571
820,229
611,456
935,369
656,828
421,842
225,992
745,27
220,32
508,774
215,66
182,173
266,574
236,572
165,279
864,774
536,500
580,288
449,603
843,340
259,46
137,339
12,513
690,110
712,466
482,103
101,32
67,483
657,779
316,502
88,404
353,872
647,817
670,459
815,62
427,560
414,47
829,61
286,405
44,305
327,558
355,507
804,610
100,474
417,468
812,287
412,42
500,94
973,647
931,420
426,404
196,484
969,280
557,870
619,959
292,998
114,181
437,644
373,250
691,387
614,461
872,174
480,381
543,880
642,438
285,694
922,137
318,187
289,313
481,242
145,494
377,725
158,448
533,740
952,406
605,162
652,26
410,441
545,172
3,217
221,108
442,858
121,396
324,315
480,866
22,823
749,804
374,691
873,90
982,743
263,953
987,913
891,603
5,97
323,361
728,942
376,905
245,621
957,773
553,632
663,394
445,781
598,332
322,385
899,336
103,422
195,745
93,330
957,947
167,223
149,954
184,500
523,887
702,18
606,769
597,104
86,433
124,738
746,988
179,434
732,481
828,807
504,198
907,263
248,821
687,277
279,609
960,152
969,135
791,325
306,270
822,716
642,968
744,315
411,414
276,78
139,70
9,401
399,210
889,664
227,54
524,147
968,350
684,175
966,357
342,603
13,922
745,280
53,281
221,657
558,76
716,437
590,665
103,426
164,916
492,976
26,738
208,248
529,535
31,161
440,724
722,206
317,934
283,392
58,66
222,1
640,958
190,699
118,411
332,387
949,239
623,169
711,188
851,622
428,572
173,239
147,854
41,586
876,124
86,788
95,635
600,49
101,79
629,653
985,361
243,374
558,551
896,660
980,136
117,918
445,653
357,291
706,460
634,428
725,360
766,80
766,181
6,404
919,997
971,948
854,238
352,916
507,709
866,665
973,248
482,64
129,723
119,849
79,234
170,353
821,546
128,710
213,538
678,602
387,612
944,613
353,132
322,999
509,101
190,201
504,955
824,987
318,272
456,708
566,927
837,794
336,5
660,612
331,343
150,759
312,532
736,748
26,224
827,893
38,406
726,347
834,903
241,776
404,667
602,167
643,506
190,373
74,786
471,13
803,626
32,690
811,218
575,67
562,113
47,391
665,251
774,618
133,696
459,125
902,699
398,346
278,266
61,225
164,26
763,559
818,527
763,182
118,253
871,374
904,354
85,112
662,402
830,70
68,843
973,641
382,209
256,820
890,250
774,42
384,206
221,688
784,908
871,14
871,440
754,508
235,649
473,554
961,201
827,420
563,113
898,953
614,168
966,132
481,728
722,51
25,362
6,134
30,126
696,416
411,555
156,922
683,576
380,179
112,909
248,799
889,281
423,863
535,338
17,8
158,89
966,235
127,1
766,277
891,902
34,64
703,370
856,539
216,24
515,499
127,38
765,700
750,188
510,996
630,641
369,549
196,602
469,608
349,865
328,575
16,65
556,805
664,364
924,198
902,952
506,633
444,442
783,383
538,591
151,148
756,660
907,410
808,504
847,605
263,735
531,661
427,493
457,635
47,771
604,435
387,25
603,906
199,979
180,6
836,287
241,922
460,342
644,456
660,907
967,109
997,277
803,572
730,838
547,365
969,718
631,238
590,552
845,600
917,652
723,521
318,952
695,282
229,519
760,662
746,796
293,17
377,153
237,209
685,452
842,869
289,336
69,350
614,707
63,212
375,6
722,770
447,273
109,829
294,478
659,134
278,199
379,565
784,627
385,540
826,231
581,712
776,645
312,152
425,343
278,342
508,210
732,686
846,248
290,73
382,156
12,213
126,987
937,272
20,580
400,960
637,617
26,778
547,395
333,422
588,696
319,338
260,968
8,536
970,563
219,465
268,912
506,542
489,111
416,956
730,839
541,92
787,565
696,478
112,123
652,161
138,240
540,567
868,83
829,501
535,176
94,976
483,634
100,540
399,942
446,496
847,215
560,537
855,385
107,836
955,172
499,213
666,665
600,106
231,108
646,94
427,600
966,917
403,243
382,834
426,976
992,450
483,888
41,623
391,936
192,876
317,863
288,792
617,151
230,211
292,182
894,376
490,72
497,581
956,254
274,720
816,518
27,529
359,891
682,286
353,931
509,775
541,276
366,908
568,775
219,933
627,376
157,436
467,562
136,753
674,274
734,402
804,498
520,674
739,375
787,585
331,369
339,261
634,977
975,169
615,287
519,793
545,537
406,831
8,197
102,373
104,100
204,443
535,388
394,512
521,844
678,16
7,37
365,213
191,841
214,471
43,586
203,400
867,6
583,830
410,904
243,707
372,205
539,406
172,204
469,845
994,194
903,991
744,121
603,801
547,434
388,254
754,52
926,305
474,747
515,108
319,846
693,478
788,436
49,29
807,114
623,127
383,692
548,691
566,23
144,419
838,879
873,206
237,841
542,304
817,886
138,87
183,160
460,491
353,603
48,685
400,524
928,70
10,589
246,315
94,597
77,553
917,598
395,25
458,875
934,183
914,968
939,323
526,285
410,115
155,222
877,300
908,633
397,114
201,532
433,386
537,48
25,798
580,52
351,233
421,238
126,129
212,770
220,583
433,64
910,398
202,280
593,217
807,634
179,810
296,742
171,740
78,293
831,676
728,172
741,96
692,267
123,638
569,993
973,346
811,128
478,258
136,438
344,672
484,641
504,614
517,282
415,458
797,742
322,927
489,482
609,223
15,999
780,137
977,626
425,199
828,682
80,741
29,76
131,486
249,867
5,407
376,747
737,513
133,708
252,758
187,720
201,610
366,963
790,37
157,74
408,580
835,77
334,652
313,404
691,495
770,964
597,690
205,538
717,855
994,266
152,205
558,429
859,636
486,961
925,797
108,261
194,127
838,924
136,420
321,517
211,227
172,521
938,428
548,3
867,51
786,221
965,962
315,602
862,643
647,718
69,710
394,518
902,516
520,512
459,859
58,138
408,251
6,307
632,847
663,575
307,136
580,892
403,29
383,464
760,524
177,823
62,557
418,875
354,817
511,633
632,803
355,161
559,744
102,570
433,217
592,690
233,579
809,951
159,890
462,289
797,251
456,462
486,148
323,473
598,268
807,342
311,239
653,51
979,648
113,161
358,543
518,776
770,535
405,100
849,390
520,96
489,411
66,517
735,135
202,368
216,488
625,177
956,489
762,503
433,726
260,667
181,709
252,867
420,782
138,341
699,587
891,352
153,123
615,322
807,788
181,137
391,736
762,317
393,978
482,519
614,962
926,822
463,15
553,927
618,556
269,701
858,897
950,79
451,222
215,937
330,23
290,191
354,672
674,799
806,316
592,388
150,664
275,824
19,260
512,703
274,166
306,79
274,914
914,460
354,864
635,183
650,652
644,406
468,175
759,777
599,556
781,862
734,712
23,980
711,839
602,299
577,889
739,966
751,593
226,682
676,664
286,489
872,281
743,336
957,499
693,832
363,211
929,600
721,753
79,725
3,230
112,757
152,454
37,572
752,940
61,852
676,366
76,782
623,999
875,671
202,218
578,341
742,807
125,819
833,697
997,719
489,246
964,712
531,214
970,619
429,351
744,792
243,780
109,59
42,329
481,983
192,562
963,617
799,886
419,159
814,152
319,180
789,41
532,79
801,756
670,985
506,872
179,968
818,223
358,712
610,775
967,605
972,676
158,362
221,809
98,227
335,289
536,970
250,163
27,806
337,552
84,964
118,719
803,975
977,212
976,330
861,494
446,700
975,422
885,903
937,319
571,990
276,227
22,162
55,920
868,680
671,119
701,891
891,696
894,749
108,531
491,955
183,196
88,718
439,861
697,757
119,998
898,212
355,825
392,483
291,511
969,581
154,959
920,478
411,9
773,681
541,831
466,435
215,401
675,887
306,756
134,119
217,88
760,272
84,110
281,990
329,829
544,423
597,459
138,511
919,792
952,213
830,122
26,204
788,603
905,355
336,498
773,57
971,944
402,617
569,340
843,980
402,589
204,659
493,437
127,969
187,659
299,839
531,89
376,778
308,890
400,329
295,580
320,868
354,905
93,107
332,590
85,812
980,352
347,534
381,24
972,375
353,634
434,691
860,281
32,594
918,320
478,540
199,142
802,95
443,310
985,24
329,774
580,64
77,76
35,260
474,108
987,155
923,568
325,852
7,55
161,358
453,954
275,155
495,118
415,187
520,420
245,568
101,471
850,34
816,745
428,330
342,433
11,782
467,563
648,172
599,345
329,196
262,124
900,702
295,196
792,448
464,331
405,947
26,772
807,341
906,517
88,321
887,538
590,773
720,924
445,231
469,143
362,100
543,578
374,616
5,691
372,810
405,488
121,272
774,556
16,355
900,425
110,39
412,621
816,38
992,409
532,393
760,140
450,80
969,982
13,391
791,21
422,288
320,550
640,458
198,902
319,334
