T_i,B_i
468,687
498,6
897,113
483,87
431,365
296,618
288,585
484,533
484,617
695,776
184,951
711,856
6,832
341,527
819,206
481,910
750,953
865,636
406,6
596,386
829,73
648,487
212,691
595,163
71,901
22,611
298,993
74,857
636,303
975,97
109,341
967,632
369,210
402,597
419,514
316,946
749,487
898,187
780,505
238,148
210,380
752,822
534,18
69,347
991,935
957,630
336,795
726,357
869,543
540,454
552,796
952,944
571,669
392,696
401,968
871,166
17,982
165,516
171,502
163,269
730,709
408,83
64,732
112,983
939,1
952,429
15,998
82,43
701,880
252,235
667,134
666,527
955,578
323,107
445,399
67,2
320,612
920,158
148,765
856,977
941,343
833,396
279,450
293,53
977,889
799,440
412,845
412,474
407,885
559,647
721,646
538,246
34,434
755,884
284,967
377,443
664,284
597,218
312,379
151,589
78,285
886,133
557,994
229,285
457,255
458,46
221,259
857,516
126,188
383,462
954,833
773,185
455,280
147,532
434,871
464,198
37,439
719,121
993,673
434,259
499,907
266,788
705,583
369,451
873,197
658,433
766,230
323,577
775,857
874,121
805,907
327,802
965,292
758,547
305,621
312,57
280,858
423,891
989,236
444,772
519,537
724,878
292,640
189,581
618,567
624,321
531,314
852,535
824,985
244,268
823,774
356,315
342,2
502,246
499,482
415,351
163,751
308,684
21,993
380,668
953,406
386,996
280,78
434,467
445,612
907,64
104,280
392,598
73,492
436,515
553,517
313,229
912,678
790,899
253,185
638,743
233,924
286,81
528,459
250,115
103,98
878,500
455,233
568,535
92,822
100,796
809,211
469,844
174,319
987,310
380,539
39,655
883,78
670,349
652,757
803,731
633,71
704,548
269,831
876,911
136,79
927,5
335,946
645,862
544,493
680,844
805,588
973,313
176,76
996,688
14,140
130,247
457,58
196,529
593,961
145,857
926,44
879,967
35,426
805,86
480,486
877,66
955,500
377,590
765,633
285,642
468,413
609,257
795,54
241,431
395,790
813,343
910,506
613,116
920,390
585,497
92,980
365,669
30,395
989,776
416,641
958,640
698,659
435,902
211,481
771,7
941,492
67,503
789,248
387,65
652,142
988,299
345,607
462,354
867,12
835,483
569,729
499,816
117,943
246,889
614,94
707,879
897,45
615,594
505,506
601,884
433,728
227,915
335,19
103,683
935,320
608,658
232,983
313,215
152,242
462,975
357,386
639,975
83,32
890,917
744,258
218,153
988,739
412,321
642,974
408,522
682,458
666,679
863,911
208,270
716,474
129,962
765,697
336,322
666,238
651,566
861,546
12,218
597,294
763,881
913,577
836,288
667,765
378,926
474,327
837,72
799,912
902,8
854,776
92,400
678,939
244,204
604,96
288,331
497,347
358,238
925,450
313,566
266,830
5,310
383,30
65,891
952,51
226,874
997,209
860,859
882,794
288,3
297,254
130,560
821,220
341,694
565,408
508,272
389,532
722,779
484,442
498,416
448,430
358,72
420,151
902,813
841,975
80,57
264,512
414,330
846,685
261,566
267,529
701,43
76,663
100,423
531,109
573,292
652,618
951,427
206,829
523,779
166,706
219,605
783,486
301,87
279,220
977,504
373,406
983,247
569,523
684,810
901,906
535,781
562,797
685,262
901,243
842,716
344,19
404,618
357,661
245,825
733,524
283,59
393,392
391,29
21,27
66,715
649,514
958,278
262,883
903,716
968,384
976,638
209,910
990,526
40,636
307,122
405,550
896,425
942,677
164,789
908,214
329,373
258,786
293,657
117,471
778,318
49,889
546,674
831,403
157,432
603,616
99,745
397,581
825,164
216,372
589,756
779,994
428,966
843,87
982,904
30,581
501,680
115,984
64,143
496,492
592,316
56,712
785,406
804,139
505,80
511,776
625,978
754,611
673,506
332,620
627,323
994,643
124,570
834,957
595,581
655,255
804,514
274,130
13,232
619,165
426,415
941,951
894,644
863,37
166,370
628,984
60,551
549,915
274,519
519,815
534,161
117,886
255,489
38,258
411,417
749,784
587,695
228,636
18,483
101,12
816,632
682,933
755,902
192,45
357,504
674,400
187,233
329,344
771,296
723,698
820,144
19,165
319,922
14,269
892,665
67,29
68,153
986,86
664,780
781,876
715,478
861,989
285,557
664,901
673,541
54,322
294,2
272,708
843,715
900,782
950,308
139,461
939,30
666,342
236,507
292,309
930,248
676,788
910,631
243,124
760,678
569,566
213,901
40,898
585,342
605,907
824,648
94,287
333,551
593,181
545,849
948,243
981,231
250,441
535,699
751,514
562,53
116,925
249,552
967,411
64,695
617,61
217,173
789,154
170,127
747,254
990,443
984,418
553,757
715,559
756,545
503,30
895,158
785,975
268,154
94,624
942,788
411,852
619,278
127,552
27,302
780,380
83,724
514,222
272,328
838,3
296,679
89,155
606,500
900,723
101,17
549,138
644,605
61,6
910,377
419,114
533,988
445,782
565,581
688,340
904,251
487,199
696,781
569,675
527,260
523,139
541,315
229,569
170,742
308,766
18,743
350,559
976,285
465,795
202,560
198,267
718,523
372,615
840,945
80,3
932,873
710,680
976,871
182,952
422,591
867,73
217,660
495,410
448,429
472,135
240,337
812,18
715,549
125,5
867,394
923,433
249,512
779,10
164,205
641,898
872,38
15,546
373,807
837,584
113,273
766,122
142,285
477,981
199,405
21,592
35,799
101,280
330,552
648,427
104,504
782,743
565,988
577,722
235,20
755,271
518,988
918,996
534,421
89,170
758,105
983,883
243,780
508,534
478,437
375,310
896,51
393,579
351,840
612,192
677,276
565,839
247,234
387,890
247,165
56,817
955,221
136,355
671,802
177,262
803,455
718,876
196,21
677,904
168,453
105,16
677,381
700,967
341,700
418,910
769,219
214,873
720,998
891,862
778,199
725,726
500,982
343,546
687,584
955,26
88,258
868,984
624,953
355,201
564,909
935,970
436,420
469,747
497,761
989,506
644,430
821,491
961,809
737,784
657,655
918,149
621,625
970,972
209,292
58,209
334,898
521,498
243,531
883,931
183,264
222,734
770,599
513,387
181,456
536,110
89,547
171,766
790,489
840,710
459,495
518,751
101,125
378,786
946,2
499,713
762,618
377,509
730,562
831,913
455,75
365,620
852,438
293,680
886,379
312,489
24,325
862,102
404,270
905,58
567,600
791,281
432,462
722,892
172,800
775,688
258,15
698,983
469,898
253,863
841,544
703,933
643,693
725,364
330,240
401,139
386,226
762,219
514,345
770,247
948,541
233,756
263,291
515,936
507,745
582,664
933,354
875,64
489,930
131,482
179,567
628,697
83,647
259,342
367,759
649,328
598,554
860,292
474,822
531,711
958,861
164,641
654,308
320,652
239,732
478,732
714,597
78,662
23,525
548,205
631,818
455,611
477,744
848,672
581,495
538,189
185,25
698,694
758,378
588,457
979,397
142,22
348,617
454,662
942,94
772,699
190,930
659,203
598,936
368,482
535,527
747,816
473,642
281,289
477,351
679,567
589,284
692,653
735,31
106,387
346,150
18,142
264,27
654,714
842,716
467,330
281,354
488,726
553,118
417,358
116,355
875,832
841,800
716,200
852,682
357,161
372,173
424,189
439,939
904,408
794,221
654,37
96,51
990,88
301,738
934,657
240,260
836,872
182,845
679,113
71,596
675,374
927,40
641,870
444,988
116,516
642,885
336,846
947,4
607,970
645,991
182,958
342,631
346,455
195,975
596,209
642,532
430,335
803,682
949,961
294,339
878,135
12,575
522,864
635,290
783,980
976,409
762,862
839,91
116,349
221,934
496,698
260,349
474,512
551,612
470,80
425,273
305,930
189,908
759,144
919,119
724,931
834,579
155,277
798,910
572,987
896,299
54,558
513,603
126,553
32,90
326,408
366,557
204,284
388,532
229,83
734,469
700,74
2,256
527,368
785,48
851,179
833,81
422,194
124,490
564,414
538,84
783,100
738,430
511,103
163,739
967,533
938,525
757,249
143,989
637,117
543,102
553,452
615,377
611,124
138,455
261,511
454,567
157,469
865,152
57,565
947,720
119,955
690,721
888,91
435,227
395,418
146,283
730,744
990,892
196,683
239,778
963,891
762,332
535,546
750,760
110,586
630,493
624,998
75,820
291,266
403,657
476,106
894,505
231,510
351,32
474,900
468,416
136,254
748,692
140,851
759,293
403,984
906,689
407,967
42,263
219,730
647,373
544,116
294,639
273,90
64,684
709,502
891,426
55,25
528,426
896,463
425,940
377,608
115,820
261,365
860,546
303,744
589,200
327,251
344,493
62,509
255,3
131,380
72,512
975,840
424,159
911,429
735,402
908,701
305,618
642,672
452,693
658,189
530,913
602,877
842,831
54,146
779,169
759,252
9,825
317,863
649,170
533,643
281,558
991,827
809,543
503,315
79,519
301,660
707,795
693,674
256,7
645,997
306,936
703,571
147,906
521,598
964,968
939,537
313,566
437,167
743,970
101,359
359,107
957,919
583,818
550,806
73,251
758,963
730,254
856,194
40,487
316,614
311,549
820,300
106,733
255,834
374,499
615,482
402,276
526,975
618,57
169,881
960,701
347,122
366,531
641,518
115,395
96,93
290,94
770,939
939,426
64,10
663,395
962,689
700,938
302,357
222,821
134,250
402,529
908,915
100,487
702,280
306,470
117,505
827,46
707,157
384,526
811,93
601,628
21,956
922,698
21,111
809,693
884,424
338,636
565,887
461,7
465,972
845,594
674,952
760,192
13,561
784,702
154,150
363,962
172,99
64,46
878,127
360,975
102,762
409,420
930,947
658,321
334,524
813,462
430,661
864,167
847,977
412,86
603,37
561,314
237,936
333,223
174,269
594,951
26,831
744,967
82,811
463,943
713,551
687,701
571,347
998,949
918,449
978,251
31,122
537,899
679,307
340,341
831,276
814,602
294,804
320,58
552,215
74,183
326,811
98,474
483,271
616,986
172,139
122,679
823,896
2,952
630,551
586,59
228,882
700,523
567,777
557,334
948,54
808,359
489,458
189,383
177,42
158,399
604,81
585,414
373,388
632,837
948,763
519,194
393,770
727,8
61,826
581,369
837,721
96,235
274,761
499,488
68,98
655,555
319,539
248,786
895,297
493,472
501,510
933,967
684,535
273,90
570,163
577,248
271,927
146,921
565,798
112,805
394,403
794,331
193,732
552,652
387,224
280,393
927,945
610,489
458,883
150,175
786,691
178,106
609,129
590,197
381,140
307,517
655,769
149,180
529,376
902,997
65,562
481,874
934,549
155,691
464,823
793,668
556,100
997,713
451,682
8,582
954,415
193,226
282,611
508,586
843,127
26,898
941,481
983,452
659,584
889,87
398,334
798,154
863,776
28,656
335,493
772,573
893,150
474,147
87,903
186,213
28,921
710,699
349,461
355,804
507,144
361,210
518,256
132,456
249,970
523,558
831,657
767,434
594,282
694,296
615,260
372,729
308,442
382,492
552,256
454,151
136,244
293,825
746,635
584,564
888,91
834,872
149,628
412,778
875,186
905,25
604,447
442,177
84,476
796,243
987,906
973,515
967,323
887,453
565,544
616,389
386,100
238,131
713,435
469,733
668,38
194,990
738,761
459,761
264,962
767,702
252,314
516,240
747,718
767,992
42,553
508,568
480,519
301,273
996,966
908,880
206,10
878,524
542,663
486,26
828,349
369,212
544,130
185,411
597,371
466,877
558,178
202,872
430,362
696,758
873,927
781,84
825,982
693,341
49,942
150,797
603,187
39,498
294,976
789,764
524,257
516,186
283,910
959,813
725,181
938,507
476,116
332,524
812,91
48,890
727,475
556,389
801,630
797,330
207,412
988,514
51,114
19,269
745,426
269,439
338,638
753,948
353,718
576,65
33,668
810,380
627,433
91,9
561,564
228,620
878,936
893,562
389,635
764,141
579,963
727,752
644,317
400,365
17,908
571,451
224,698
412,763
517,693
793,452
547,878
600,470
470,520
935,267
134,358
497,46
542,591
947,16
317,477
926,184
58,188
446,110
593,954
432,788
978,161
970,666
438,478
750,318
711,99
513,642
516,595
743,222
281,705
199,703
146,580
937,776
273,923
964,624
614,812
274,743
314,911
930,314
927,746
538,479
356,639
686,462
318,854
439,825
978,876
434,592
57,527
248,572
232,703
148,914
838,601
665,908
852,171
28,283
255,801
689,431
904,281
227,581
548,927
623,271
861,399
863,484
881,445
662,726
665,202
161,302
902,428
800,852
668,581
398,519
108,512
642,885
840,420
480,586
471,852
894,339
8,235
572,364
654,380
169,13
11,607
36,225
73,749
519,41
553,162
875,50
763,873
545,955
401,621
485,139
533,728
340,493
300,809
907,126
688,314
857,853
582,241
101,753
374,240
974,685
722,73
230,547
754,881
201,824
778,159
444,108
871,477
78,740
208,682
958,422
565,426
229,921
816,826
621,956
318,225
917,792
87,558
781,723
995,495
194,27
240,94
876,452
53,481
84,932
526,952
477,366
171,540
611,136
442,187
375,359
467,29
480,998
535,633
352,648
129,862
687,650
518,768
421,56
33,338
649,775
360,783
305,957
710,64
885,100
456,851
742,872
767,314
681,19
432,268
260,907
610,340
854,394
626,514
197,479
983,571
760,692
121,642
827,374
462,661
751,529
356,894
949,588
311,509
940,649
781,431
786,639
252,517
30,949
131,567
314,901
341,518
554,394
542,252
804,464
693,35
575,874
788,707
15,725
397,849
668,724
825,440
992,605
543,270
239,266
131,559
533,916
627,618
107,51
413,26
895,480
835,53
944,503
282,60
172,530
672,548
277,372
537,608
861,594
112,6
238,348
810,188
223,164
627,927
511,471
905,286
885,500
528,458
908,805
572,930
523,332
494,688
291,155
49,58
971,904
681,523
669,239
541,21
757,747
432,595
822,822
913,917
684,52
649,380
449,17
553,304
744,920
456,664
961,101
397,867
208,958
488,203
614,787
563,870
181,396
360,268
400,776
517,189
347,712
567,728
701,866
556,476
610,377
198,433
648,649
238,896
799,634
367,33
91,917
39,11
994,467
878,534
525,934
350,116
379,938
387,918
75,190
786,903
705,403
502,386
307,457
594,49
495,378
507,865
324,374
592,79
554,703
106,806
246,190
83,367
552,580
573,341
38,461
585,761
103,911
595,472
752,682
130,567
902,938
335,184
307,610
605,95
876,235
255,795
182,571
316,823
877,909
933,191
557,713
899,20
665,772
829,362
373,161
530,928
633,968
199,947
382,462
907,655
814,82
787,178
42,840
119,646
663,773
712,969
807,492
601,698
712,211
957,306
495,701
443,156
15,282
676,882
602,498
805,769
22,865
88,896
235,289
88,182
773,667
402,47
16,173
811,934
592,264
577,809
136,640
104,549
820,24
565,142
165,493
482,85
259,504
854,883
233,716
560,975
908,465
329,99
106,408
779,21
279,394
274,496
813,234
948,18
7,478
294,41
709,852
72,650
190,243
129,847
432,918
188,506
236,685
330,686
267,564
50,113
168,151
871,313
975,472
921,899
827,141
522,521
888,508
301,168
818,754
665,503
357,73
439,964
300,349
490,651
940,113
457,389
640,686
879,970
657,108
473,443
369,109
148,950
638,155
881,875
121,506
225,569
58,334
272,422
818,771
880,937
17,598
646,141
284,939
46,267
119,425
462,254
264,821
143,939
564,320
486,766
15,652
938,632
882,388
967,291
657,156
510,355
940,506
43,730
557,710
928,416
407,647
273,390
696,933
647,8
520,211
385,590
263,766
790,455
860,778
420,598
147,481
468,718
894,194
289,182
193,577
986,511
301,104
627,291
842,546
96,475
946,692
596,709
567,823
35,482
952,745
459,879
983,987
77,485
720,79
318,252
526,146
680,131
80,675
816,471
886,10
495,627
147,92
239,802
794,999
854,620
260,719
211,300
881,541
630,336
934,149
68,535
178,64
659,132
711,891
760,259
482,594
450,949
592,959
651,190
347,170
128,805
678,127
288,137
309,935
334,814
204,314
737,444
312,203
877,607
780,526
284,766
907,712
297,957
940,216
280,169
93,556
806,565
464,280
45,879
476,472
619,294
211,764
586,416
247,370
629,195
742,951
588,165
997,256
519,253
334,45
70,194
352,898
225,536
607,51
412,985
246,605
429,544
122,623
286,98
708,691
804,24
887,68
626,16
720,251
586,44
17,826
87,312
536,269
64,589
138,115
72,639
352,512
781,363
710,980
865,832
657,522
594,730
61,340
199,650
400,582
912,574
510,265
954,423
997,933
284,582
755,896
369,266
476,771
74,600
168,426
176,926
378,590
912,184
843,740
805,850
709,243
898,124
937,769
19,389
851,970
707,787
151,893
398,224
362,404
992,469
528,306
621,348
931,733
659,933
709,479
917,736
791,151
928,750
958,904
274,895
727,452
364,263
599,664
56,984
219,910
310,221
979,540
213,477
831,746
361,141
609,825
309,816
323,84
630,770
243,109
23,311
94,185
26,691
246,579
953,708
203,306
796,86
145,77
748,236
788,53
58,453
390,637
477,160
246,806
341,43
305,456
506,16
471,400
12,569
435,445
301,518
922,758
959,383
453,82
228,838
661,478
147,27
280,753
182,612
400,73
859,480
716,523
341,227
625,169
374,467
693,361
638,496
557,39
36,807
276,517
145,456
127,318
940,27
664,406
418,862
992,856
552,756
503,866
499,229
470,329
801,81
976,610
168,32
996,311
658,116
15,42
342,691
175,892
567,728
866,426
991,44
696,741
197,528
432,190
737,588
11,707
263,823
234,40
455,699
883,589
190,349
237,562
159,725
257,925
964,455
568,63
838,867
609,874
712,720
919,162
905,417
90,356
55,416
145,488
438,284
393,154
197,810
581,728
926,564
952,993
55,369
54,88
698,450
299,506
219,773
538,933
441,919
429,832
942,989
391,199
94,672
989,308
796,835
225,881
237,354
140,226
472,903
234,242
533,718
584,960
735,793
449,570
930,827
122,907
171,591
689,996
487,979
550,958
208,169
138,755
721,908
198,496
357,739
37,285
291,895
342,294
367,637
723,821
266,275
764,497
776,465
92,270
392,20
22,460
476,716
902,395
503,373
739,577
486,900
238,932
233,450
422,549
262,534
750,821
271,943
558,598
61,47
574,415
554,486
346,215
739,844
679,518
579,397
606,266
475,146
11,130
588,354
543,987
759,725
368,160
598,314
938,775
946,993
841,295
992,683
705,767
223,479
89,124
772,813
508,666
60,510
428,708
153,685
251,649
265,441
915,579
84,833
573,889
382,202
798,195
533,178
623,235
426,146
929,850
419,197
299,650
171,69
967,5
471,621
599,307
535,919
640,528
414,11
783,528
262,431
782,960
987,417
131,777
282,499
596,558
326,644
296,935
864,527
636,996
604,763
919,291
415,678
184,803
157,28
176,886
846,286
377,40
908,215
343,439
185,830
511,427
886,195
377,481
603,682
725,176
859,761
323,358
169,724
894,241
917,928
860,366
60,449
348,998
33,577
741,574
147,875
596,90
60,811
104,488
885,169
954,162
238,660
91,823
627,11
194,42
563,349
564,158
583,196
716,32
429,50
832,474
646,564
761,774
850,588
999,778
422,817
180,995
244,343
360,119
551,115
646,360
177,657
969,885
595,881
818,651
633,798
208,241
119,803
747,86
80,464
169,140
716,337
165,904
988,35
249,247
145,234
701,309
310,713
86,999
809,436
434,712
492,920
680,507
716,699
325,504
130,661
409,301
789,962
950,790
698,544
434,458
126,502
117,337
256,209
430,704
299,120
931,190
709,502
293,868
410,464
730,805
932,477
455,198
157,430
969,115
386,969
530,773
534,436
659,647
161,422
496,898
995,25
434,140
945,435
961,169
159,221
849,901
25,120
828,620
822,612
383,903
207,911
536,134
870,156
519,397
527,222
509,489
598,992
378,631
386,297
860,901
619,657
492,437
916,781
103,101
883,796
629,458
13,514
418,677
334,484
446,238
311,708
26,108
645,741
326,463
921,773
900,803
907,482
865,320
468,567
959,725
79,391
586,844
312,505
448,740
643,586
691,292
439,825
528,540
115,900
121,951
775,434
950,74
209,985
227,861
668,487
25,872
616,556
859,614
85,192
8,981
25,635
267,119
530,30
591,830
517,812
235,364
483,607
41,397
596,835
590,437
462,55
377,672
915,161
985,941
899,557
828,73
378,463
360,29
463,637
396,299
416,562
796,136
940,254
165,889
828,651
457,684
208,737
352,420
394,189
496,905
240,501
194,254
45,929
360,619
140,888
971,884
165,872
824,120
184,198
476,521
822,835
533,450
600,340
974,784
427,565
140,392
80,732
131,933
441,827
338,40
939,96
485,940
618,590
582,719
308,403
525,266
464,411
423,573
928,49
464,9
58,165
389,773
988,21
158,219
604,626
148,278
668,577
334,950
242,47
309,403
889,845
322,741
845,195
789,792
434,844
257,334
456,171
924,527
725,814
905,260
162,678
696,427
336,987
249,996
525,339
6,498
487,555
611,453
51,860
809,510
181,415
692,600
614,982
705,644
34,338
371,367
369,324
282,373
181,250
32,961
959,754
778,770
676,203
810,752
290,305
481,285
167,797
94,637
765,1
650,87
734,330
81,501
986,764
961,208
221,392
620,420
122,6
149,858
455,348
768,938
154,27
218,109
653,23
899,45
456,346
877,693
717,607
309,480
170,86
950,445
309,702
552,713
453,63
179,288
510,729
664,321
168,489
873,941
6,448
476,341
294,518
157,410
362,115
870,12
381,263
103,31
477,722
328,475
521,400
887,287
88,712
760,569
712,981
75,351
479,391
954,277
102,719
691,810
947,193
961,392
475,437
703,307
273,773
312,819
992,169
788,586
699,310
978,867
452,166
939,976
440,270
491,299
776,377
373,271
898,636
758,272
621,74
815,331
889,558
290,853
16,236
197,344
905,471
213,539
846,362
815,287
188,532
511,729
214,632
182,781
907,345
184,101
622,530
609,903
30,82
386,87
902,459
808,222
855,249
752,582
159,670
305,550
439,935
207,756
325,174
436,444
57,676
992,490
685,985
346,399
720,168
445,878
716,302
585,240
545,423
936,715
676,346
840,892
75,10
617,401
905,532
187,95
974,352
215,585
271,50
674,388
247,816
716,996
380,287
953,618
20,141
662,896
124,925
533,740
53,569
983,258
733,256
332,563
254,293
174,858
654,731
730,439
106,825
571,153
199,501
617,311
175,956
907,503
327,286
357,360
845,318
675,731
106,593
106,236
192,389
194,159
761,196
121,55
541,981
702,369
456,614
260,180
184,370
242,150
796,485
404,609
629,706
855,240
127,192
561,471
614,679
852,976
587,328
555,716
901,80
840,251
714,458
349,684
395,819
194,256
938,212
502,956
882,785
334,162
189,287
29,309
823,326
320,909
304,764
325,977
907,647
552,498
823,474
52,357
879,10
154,962
55,874
162,691
667,641
898,352
396,760
309,17
891,883
209,738
473,290
623,255
280,149
494,962
651,902
607,878
264,327
908,858
521,918
676,563
895,334
321,789
51,643
223,456
710,162
35,186
741,699
95,132
805,459
731,333
466,739
784,854
935,137
536,518
382,582
508,421
321,358
911,576
610,811
140,723
312,617
22,17
177,200
881,92
982,915
417,660
12,604
762,443
110,857
806,533
964,503
693,196
864,91
207,551
54,866
382,838
547,163
662,441
207,814
539,883
335,527
982,375
455,672
537,529
461,889
336,191
716,585
198,333
977,346
82,661
893,55
130,17
955,498
163,203
429,866
16,6
67,891
705,146
529,155
92,980
1,483
923,567
484,485
231,781
4,926
278,567
973,35
751,854
688,657
578,134
62,320
522,671
713,869
479,621
345,675
848,441
471,4
364,851
326,995
419,657
160,320
765,1
488,536
57,162
708,207
505,162
525,112
372,272
617,90
634,488
107,47
928,216
94,500
580,535
642,171
428,283
790,945
432,916
822,907
261,427
486,827
161,871
974,514
637,200
138,870
411,488
92,718
538,19
320,791
915,160
16,324
272,664
414,46
518,329
314,819
748,889
931,464
448,980
208,891
172,937
901,16
509,473
803,934
187,239
857,57
70,554
757,413
761,781
495,974
43,777
992,36
846,489
181,998
710,55
82,72
678,551
857,14
262,806
315,167
53,395
711,841
947,770
17,151
591,819
97,294
27,774
301,264
70,750
690,62
178,110
87,390
242,182
518,932
520,556
665,152
498,214
517,921
977,623
295,384
741,29
332,352
161,798
622,751
48,224
620,70
283,186
888,374
835,645
773,136
675,562
150,208
752,304
785,53
268,777
964,878
298,715
27,37
961,248
191,397
474,940
143,568
416,173
73,874
652,5
774,305
875,91
870,232
964,989
651,612
351,528
978,281
911,162
748,949
702,146
774,278
308,742
737,440
401,282
709,319
162,210
933,270
298,982
881,182
707,366
474,608
779,7
680,876
235,370
875,93
866,454
273,215
393,97
421,729
278,169
507,155
228,996
566,233
892,97
158,780
671,866
422,100
539,958
528,757
868,403
733,782
247,156
873,552
825,122
262,606
252,35
965,89
406,52
616,720
793,470
930,289
38,307
439,839
840,350
716,399
930,351
955,350
282,204
359,825
950,45
197,183
443,934
288,116
277,515
43,460
426,601
492,944
921,534
615,436
460,6
960,251
827,615
837,472
777,125
846,320
207,411
758,882
153,868
693,327
179,880
238,644
994,378
720,724
516,944
640,366
52,710
621,3
991,371
371,172
374,116
817,364
302,974
805,14
353,283
408,879
294,63
903,328
239,637
139,972
880,809
363,165
687,869
477,327
195,420
587,153
371,387
962,346
171,708
413,780
615,533
294,67
566,89
368,753
151,248
471,485
545,432
511,575
701,819
332,308
907,645
444,452
6,432
603,227
429,893
579,776
934,731
320,565
655,81
216,102
182,109
153,718
318,810
557,374
501,844
136,180
427,128
761,24
469,293
867,143
404,885
139,1
672,843
232,449
402,615
421,919
418,883
604,692
835,542
114,217
369,178
636,190
509,145
16,579
163,802
300,382
123,900
534,706
304,775
588,669
467,784
730,193
517,40
694,395
593,524
970,563
440,313
280,841
802,718
732,46
230,165
833,325
245,503
883,749
331,898
159,717
107,341
200,923
318,717
894,704
961,558
780,712
163,440
842,703
494,185
48,730
77,945
452,564
151,893
815,670
92,945
163,725
523,643
46,494
134,275
783,77
729,617
246,956
202,829
670,685
567,383
856,295
819,612
254,627
866,606
697,899
879,156
739,435
554,168
120,673
400,797
587,112
97,30
86,858
261,187
6,566
967,180
129,889
584,498
672,482
24,814
898,331
165,650
137,205
883,205
4,553
882,668
89,328
591,494
22,16
871,188
236,820
868,637
651,274
768,448
227,763
454,38
707,145
715,360
13,473
827,582
626,267
404,220
725,607
100,904
826,491
493,591
761,869
112,187
687,417
656,764
430,609
989,420
353,856
764,142
132,948
617,171
673,242
853,330
877,525
358,522
509,419
509,838
281,833
94,13
923,354
855,139
666,18
841,238
288,392
117,691
915,561
76,7
349,955
641,601
90,153
244,232
846,519
275,230
927,518
893,521
145,707
918,553
656,11
808,264
868,819
259,83
228,978
81,364
311,773
115,609
328,980
376,194
747,895
789,757
546,276
356,200
227,860
205,44
394,953
355,134
559,151
574,41
863,8
254,943
504,252
69,474
961,717
114,729
431,823
682,947
240,51
774,775
746,155
243,135
733,135
172,635
583,971
301,250
198,340
705,233
277,438
630,864
54,674
99,740
33,825
955,595
775,717
854,401
743,742
852,61
820,958
845,789
631,668
59,910
789,971
199,788
405,875
977,530
365,680
143,504
286,736
183,899
464,823
191,145
26,12
923,465
874,397
360,699
237,363
132,852
442,214
515,499
236,206
927,291
348,709
778,82
911,841
31,546
151,115
48,35
700,311
44,902
632,292
552,385
56,616
692,844
529,620
401,510
889,995
669,545
202,136
323,969
748,874
55,383
833,940
613,782
428,552
146,611
972,986
191,683
833,149
631,939
918,311
60,555
281,528
90,320
198,378
254,707
184,637
840,771
689,699
243,962
748,645
208,496
937,793
425,274
809,968
810,697
459,537
173,53
159,636
82,62
863,471
57,967
468,865
385,531
753,490
874,74
329,984
35,389
636,662
884,877
60,223
754,671
286,959
817,783
547,219
294,467
64,294
807,650
407,503
558,711
851,202
403,175
298,848
406,409
40,265
881,980
587,7
928,248
740,922
851,579
466,980
948,667
426,16
193,834
92,401
656,391
803,822
338,172
694,548
277,864
508,265
31,117
167,536
158,414
497,657
222,594
165,958
562,59
96,595
362,167
692,684
982,91
882,510
696,923
450,969
509,878
655,942
511,506
326,337
458,642
119,51
979,584
711,457
184,189
983,734
135,137
309,26
654,91
907,862
614,625
808,77
421,2
143,90
170,97
523,948
246,125
973,531
553,168
676,932
564,623
785,323
998,691
898,504
672,659
773,867
18,661
815,864
654,273
754,414
233,807
869,70
997,974
198,161
100,432
752,448
887,131
893,493
97,139
683,631
722,266
896,377
746,437
237,318
745,822
219,601
813,597
841,378
807,878
556,383
768,442
182,108
459,207
429,203
730,488
627,713
278,902
694,231
557,764
397,886
64,880
470,502
915,471
156,173
2,981
810,422
656,95
195,666
354,664
652,628
443,124
400,841
619,453
496,639
401,764
29,787
626,574
35,776
280,924
424,898
538,947
70,334
172,7
305,822
829,332
779,893
480,703
870,283
426,700
248,23
792,337
219,757
937,286
299,276
222,835
287,864
781,545
734,417
214,98
959,766
856,932
934,529
236,175
945,178
282,133
135,31
140,361
237,567
430,807
161,903
37,64
770,99
367,417
46,831
645,593
911,175
780,583
76,105
608,365
16,38
131,137
511,413
88,430
213,946
892,768
859,93
113,873
573,937
558,96
664,545
438,261
354,670
512,788
527,461
846,367
414,538
774,404
68,816
803,429
510,372
185,228
639,627
633,39
162,595
761,839
506,990
677,218
958,161
28,785
970,898
320,975
430,941
398,106
926,418
732,682
564,365
758,221
920,91
490,456
521,364
557,600
338,111
499,247
807,321
573,381
410,499
142,342
291,347
830,870
328,384
648,671
296,554
875,695
601,559
138,984
835,98
59,500
992,299
730,133
160,239
815,183
83,201
983,672
720,534
174,315
331,440
215,216
289,79
694,341
567,27
194,775
619,184
26,535
809,678
246,519
284,57
135,873
417,357
572,674
845,147
200,100
608,231
195,861
458,934
821,767
188,449
42,862
520,33
194,606
716,763
491,359
717,826
993,628
277,939
271,40
645,79
497,310
638,428
547,757
582,501
942,188
683,242
775,488
189,903
408,462
672,86
778,851
806,262
140,113
840,968
988,116
710,242
608,483
767,433
820,576
993,305
245,635
305,190
984,39
977,501
741,897
306,566
113,693
951,691
837,274
231,852
310,94
536,445
470,378
701,869
883,464
840,271
193,289
961,769
942,381
198,292
965,720
313,690
235,946
356,400
449,601
999,703
837,323
59,963
25,997
