T_i,B_i
866,53
591,794
459,891
266,290
761,880
218,892
809,561
835,584
885,619
906,983
263,860
633,485
963,804
520,519
590,691
572,459
498,995
486,408
137,296
859,592
869,864
997,301
170,662
822,488
35,327
814,18
252,325
500,606
281,390
839,327
440,822
566,451
536,121
516,543
658,876
410,186
161,355
324,396
978,446
227,200
589,49
126,192
806,162
383,138
320,333
776,447
217,909
115,783
183,697
608,257
489,832
679,140
471,854
880,762
852,70
589,325
378,421
805,887
594,189
385,794
159,448
354,848
915,69
437,456
730,893
207,598
890,873
526,93
581,57
203,304
941,522
177,312
507,408
192,744
569,851
176,552
170,286
444,261
507,451
43,861
191,459
289,343
675,724
216,498
162,557
885,331
522,424
298,454
978,118
310,957
20,834
326,130
311,695
513,25
87,968
994,248
140,115
670,725
899,134
381,424
613,198
26,59
328,105
360,676
439,740
906,659
919,376
610,251
249,242
275,137
457,512
196,385
620,500
815,867
725,440
758,558
470,366
384,532
488,984
747,464
115,254
417,350
45,732
78,610
150,765
759,329
556,183
805,846
238,266
289,566
553,187
823,910
734,143
697,677
213,845
243,251
514,140
207,682
764,947
856,11
72,842
367,723
407,144
571,961
278,730
97,117
306,804
496,250
391,378
200,355
304,500
879,865
855,533
288,954
400,110
418,645
540,855
890,704
157,934
397,896
595,991
367,821
791,842
203,974
885,877
508,294
20,218
479,336
743,538
977,592
146,158
312,187
249,475
623,453
134,484
709,938
683,509
173,42
159,722
445,554
778,333
537,855
108,28
901,21
992,16
431,132
577,344
782,842
913,266
490,751
31,666
136,3
311,167
53,153
707,7
215,591
17,708
633,17
860,671
945,639
49,260
359,744
468,751
84,375
981,659
567,865
363,143
456,705
287,290
725,274
243,810
124,936
381,746
123,25
21,981
755,392
239,350
129,411
26,502
740,366
62,446
689,7
155,367
60,388
912,82
947,591
978,81
678,688
634,793
339,972
119,66
496,380
131,523
70,82
858,989
989,592
935,233
684,456
101,449
468,447
184,791
99,32
736,881
101,686
92,243
4,198
325,505
235,60
590,317
126,468
930,101
116,968
950,524
716,96
162,22
759,770
626,213
860,92
203,405
855,308
476,451
78,225
472,700
411,801
29,993
956,727
384,961
280,316
220,390
428,939
592,218
319,394
108,598
263,373
951,939
844,104
91,983
316,798
261,167
346,26
446,162
137,484
371,599
523,40
592,477
290,760
625,921
876,282
147,140
2,32
913,366
389,597
637,835
683,946
539,609
819,466
909,77
825,845
971,47
937,62
295,257
365,932
252,109
476,468
555,518
364,521
256,709
571,469
734,545
18,734
416,475
369,559
470,576
628,979
723,277
114,340
1,196
469,180
231,27
697,871
33,196
832,215
774,819
924,114
254,750
155,911
387,165
201,89
549,953
564,246
116,50
310,997
548,151
474,928
998,930
35,586
934,740
970,519
981,648
542,261
276,800
834,706
575,674
565,32
768,589
158,991
395,952
802,912
145,574
609,552
479,529
830,882
235,828
726,234
884,982
681,605
422,638
11,201
15,842
656,375
131,173
355,390
600,345
440,82
993,508
328,546
634,259
124,483
341,567
234,9
290,419
872,39
615,446
651,583
249,231
295,44
285,190
336,233
991,386
512,733
84,702
654,986
341,268
779,707
523,62
374,94
803,749
674,441
930,380
988,232
801,45
840,274
143,133
514,637
55,788
162,481
676,809
42,643
320,705
337,819
679,811
223,475
613,11
355,659
753,798
471,771
498,348
855,586
793,184
909,652
531,922
322,415
562,111
939,598
549,929
580,602
198,220
254,444
883,304
541,595
328,277
807,624
558,305
369,779
336,407
587,55
892,18
88,755
734,736
851,397
320,691
2,947
254,105
456,504
249,657
214,983
31,506
383,783
651,861
238,545
468,492
208,894
193,13
774,161
736,400
711,674
821,448
649,192
529,606
481,151
81,377
560,605
82,251
626,474
180,70
842,877
941,81
329,897
728,504
788,211
559,179
162,412
26,761
43,551
415,618
35,12
504,244
150,482
8,377
701,486
166,390
693,715
279,78
136,303
76,891
232,694
208,993
584,346
442,759
157,835
334,289
479,413
603,377
119,288
24,812
256,810
990,69
341,110
212,963
630,233
464,797
888,877
417,168
131,662
828,999
367,856
671,72
289,286
962,234
7,807
165,284
256,710
537,3
741,996
451,329
417,570
307,521
553,222
963,302
470,388
742,247
649,977
950,777
975,619
828,596
628,508
560,872
123,226
727,929
338,515
480,774
461,859
876,468
18,207
49,488
254,983
965,34
277,594
164,832
243,156
4,60
270,922
562,561
66,292
77,832
339,673
764,211
353,874
601,906
311,212
609,512
652,545
275,402
535,896
50,446
23,607
570,131
809,518
579,939
419,256
671,218
547,196
725,718
227,620
727,546
38,678
598,761
884,325
781,652
570,940
439,557
65,394
924,169
595,495
61,757
561,699
868,604
820,497
905,313
860,921
417,763
225,743
385,992
999,33
952,867
19,650
375,576
172,481
794,709
67,747
592,371
101,945
494,965
573,182
245,588
930,881
787,969
802,529
740,143
558,580
91,32
282,832
814,13
911,628
260,759
282,552
849,26
408,757
788,208
885,367
101,908
941,528
205,680
129,51
871,301
934,698
223,326
451,876
775,595
757,443
219,613
456,418
598,192
629,48
354,502
609,544
765,78
587,96
257,718
304,202
721,28
492,420
284,962
789,268
66,351
338,631
248,156
331,610
855,959
85,595
787,11
614,975
678,14
232,743
320,453
371,725
216,342
999,504
98,166
575,206
769,579
722,384
523,89
272,843
153,763
816,508
512,736
166,273
254,581
725,595
413,236
823,333
986,824
457,454
587,943
794,749
92,333
875,655
723,149
272,335
631,197
106,929
142,853
519,868
116,521
700,145
55,18
944,469
851,323
515,491
950,733
339,138
359,609
663,17
410,344
268,474
842,538
303,85
387,474
570,292
237,7
554,320
111,844
271,576
930,250
346,826
886,675
425,740
11,758
567,879
704,362
117,653
826,980
85,715
184,803
332,710
372,108
609,555
733,35
942,960
564,552
34,392
377,484
982,133
446,375
602,260
426,942
10,24
52,343
896,370
700,775
88,273
581,688
399,334
795,450
440,547
569,458
468,193
91,229
838,944
138,122
779,343
935,211
510,499
117,740
340,450
524,51
876,945
269,494
808,681
498,209
582,35
922,378
856,128
523,463
294,925
755,605
242,696
294,436
501,500
513,942
370,16
871,40
966,678
822,474
182,259
742,167
982,582
358,263
700,36
645,459
709,434
789,895
123,311
629,809
537,851
486,845
763,255
865,124
763,923
292,387
778,899
775,192
129,524
230,590
20,725
584,817
114,429
292,691
587,721
535,755
678,831
908,601
714,617
598,743
581,822
583,304
772,729
172,603
109,96
574,163
405,377
464,178
846,822
131,310
531,686
443,360
976,221
318,485
579,40
305,69
817,326
262,278
84,111
359,847
849,973
89,718
530,672
120,153
139,701
28,893
654,847
441,220
66,554
982,217
245,62
417,242
870,795
47,454
676,335
699,372
363,987
500,647
771,233
193,881
734,983
279,409
457,2
496,429
766,749
800,449
523,322
868,865
567,271
379,732
955,810
679,863
375,976
202,62
611,345
322,712
171,17
392,587
252,366
172,756
458,130
244,195
903,962
133,641
776,793
34,908
561,508
492,584
283,364
434,535
967,321
225,356
891,138
366,503
974,191
348,716
552,477
767,506
678,607
711,393
157,303
757,901
983,517
613,828
249,856
514,467
150,676
943,533
178,78
282,924
530,238
666,843
478,263
836,791
83,347
198,303
384,80
855,547
191,273
96,854
525,537
204,855
420,872
221,607
485,722
81,351
380,787
42,940
841,31
46,497
5,10
811,41
544,378
450,976
164,835
600,853
413,517
503,448
262,932
579,417
251,120
49,465
175,481
737,402
145,979
961,317
810,767
869,375
339,719
907,72
847,530
874,203
415,744
743,211
519,883
951,664
467,827
7,702
502,672
500,215
319,142
654,197
764,411
272,513
414,334
810,33
871,953
297,456
722,513
394,8
458,873
450,820
466,887
464,361
199,863
31,676
101,76
673,596
356,902
817,849
740,307
840,608
121,432
38,541
373,332
3,300
642,182
821,227
529,779
410,536
274,3
60,755
302,361
155,171
126,840
802,448
713,741
343,246
835,232
70,456
563,332
859,583
363,647
537,825
969,687
102,402
444,672
480,640
93,432
354,459
549,509
573,734
458,944
392,870
153,689
37,82
52,3
845,765
215,311
645,356
251,474
487,116
32,610
86,622
274,756
453,302
982,35
264,399
377,520
299,156
430,233
447,858
194,332
129,205
157,928
693,166
308,580
256,144
86,441
506,870
941,215
796,863
380,525
737,957
178,848
824,756
96,772
591,891
812,504
804,870
908,785
890,495
606,917
788,445
373,611
48,801
548,245
756,587
781,785
100,624
798,411
628,189
986,240
786,644
143,719
503,72
430,596
426,181
796,343
537,275
570,13
813,741
176,275
882,659
59,590
589,204
875,446
13,731
537,793
208,17
83,355
601,896
859,429
969,595
835,324
727,53
822,116
722,27
949,313
460,557
241,77
855,291
821,547
953,922
5,509
857,744
703,637
267,717
612,696
195,660
854,697
888,866
935,232
10,714
436,886
273,771
642,606
630,346
841,347
48,100
881,674
263,562
889,58
121,20
885,990
476,885
719,470
439,965
767,201
728,671
897,73
949,835
306,378
438,146
903,729
282,569
954,617
280,335
381,174
754,1
858,523
247,733
798,455
367,937
781,584
23,28
94,465
283,728
723,858
910,689
82,185
864,743
854,594
498,929
951,432
529,157
294,83
659,238
107,7
224,84
244,395
790,914
200,215
436,528
332,819
635,22
861,49
516,635
165,715
604,170
254,354
691,745
144,992
622,391
56,582
718,37
865,701
591,339
23,781
128,830
963,80
366,167
166,390
162,627
234,41
487,872
432,685
683,409
672,604
673,379
963,641
874,955
960,318
320,131
921,518
738,658
511,575
520,39
947,405
669,335
528,821
41,423
349,105
423,642
619,205
890,972
915,449
130,549
155,764
3,290
856,97
71,497
945,423
641,436
130,511
636,86
727,474
875,270
72,395
200,684
650,927
156,204
289,687
526,158
574,57
769,236
223,233
975,156
373,847
695,405
496,422
943,195
850,244
224,143
797,469
948,829
793,14
499,761
291,985
466,567
454,634
662,859
631,607
140,747
568,695
662,777
123,579
87,136
623,13
371,748
454,66
692,61
338,998
710,195
502,142
153,133
783,321
13,735
293,305
205,657
565,894
705,423
390,117
577,134
820,45
547,325
607,662
854,284
263,614
642,953
819,207
875,42
246,71
706,4
772,742
432,655
26,580
67,692
403,429
121,988
170,293
630,147
303,350
434,136
82,859
82,657
899,558
944,553
123,993
275,235
539,990
191,348
578,622
743,842
624,726
358,156
402,586
628,975
718,427
298,143
188,547
662,559
675,989
715,43
269,470
565,7
605,86
275,509
528,249
642,321
290,154
691,172
920,337
514,820
605,666
901,862
454,196
774,223
586,873
940,538
257,602
791,449
526,343
33,399
129,997
303,856
25,165
527,250
682,27
435,513
292,916
649,655
308,430
49,241
56,206
48,598
202,744
358,319
611,589
48,581
551,446
295,668
924,468
314,633
711,133
26,286
138,593
56,821
318,236
284,117
627,123
952,393
517,61
4,214
671,846
400,668
842,841
618,440
446,127
757,445
213,604
118,750
523,185
199,380
639,958
737,161
474,216
131,348
976,65
243,946
690,772
253,414
90,547
725,379
553,697
414,449
186,87
922,579
533,595
441,810
749,850
888,532
324,438
909,675
595,735
114,696
733,82
305,376
500,700
350,206
97,354
458,642
471,665
576,88
509,550
383,761
560,66
721,407
199,313
66,771
794,574
312,14
253,995
489,561
815,622
740,851
258,461
51,241
505,841
276,387
621,209
904,16
743,95
734,932
805,204
242,372
772,328
873,896
632,215
910,418
985,687
303,922
619,763
900,906
490,628
328,840
855,755
733,768
728,417
586,837
977,725
274,811
360,363
315,732
188,690
69,543
790,933
33,275
885,967
256,490
900,931
369,485
75,145
913,471
393,41
217,339
635,657
904,727
622,410
352,467
829,773
475,215
413,745
199,443
148,362
755,831
24,411
849,447
302,298
587,751
328,741
752,319
330,655
528,364
898,595
917,836
638,2
678,684
832,101
732,323
606,478
461,700
483,166
529,522
340,189
792,560
279,219
585,579
208,679
477,812
154,848
541,554
602,751
438,161
599,853
574,987
162,391
565,810
716,860
205,776
177,331
117,298
927,924
914,883
401,496
609,185
455,865
508,694
803,372
631,166
30,926
381,333
222,758
524,889
266,629
243,492
812,965
626,996
32,691
929,358
595,559
897,292
56,184
386,771
865,388
639,341
852,109
233,829
400,228
143,46
384,125
69,933
74,675
69,274
808,348
101,540
34,106
798,54
893,157
370,293
160,574
645,160
544,652
901,929
146,293
695,517
83,753
231,227
665,639
323,197
513,305
145,620
843,613
957,920
29,502
672,276
487,36
40,554
304,537
137,72
805,903
50,143
484,137
450,616
723,670
634,435
470,122
251,284
214,512
745,996
140,3
193,431
295,410
457,754
187,912
961,509
8,370
632,640
402,35
309,659
708,142
544,57
716,987
402,175
260,416
544,326
958,142
270,751
794,380
144,716
358,275
639,238
393,311
315,64
404,878
527,92
446,742
223,47
796,749
412,633
578,979
83,757
354,621
691,325
489,199
267,481
377,348
877,781
545,122
281,909
480,912
469,595
412,344
988,404
320,541
940,503
167,144
777,419
657,757
560,92
251,677
869,588
614,397
989,46
439,769
964,894
637,768
667,462
365,447
367,179
881,739
360,86
126,886
235,76
44,545
230,350
499,781
858,267
325,448
782,716
551,262
284,305
649,446
803,783
822,591
788,575
853,723
643,377
480,38
920,26
718,555
229,836
92,254
416,707
276,213
650,478
213,442
280,354
632,784
458,345
230,555
822,757
824,758
949,442
190,625
900,382
969,602
188,572
932,707
214,349
537,250
672,750
237,310
612,579
348,223
686,373
540,202
691,714
595,340
376,758
945,163
809,711
248,611
299,573
828,437
67,512
697,743
235,662
959,781
801,526
282,698
852,774
981,681
153,642
566,137
134,186
326,305
865,122
445,644
498,728
695,465
440,210
543,219
705,778
523,752
212,823
400,433
585,292
523,230
136,764
132,779
717,566
955,543
803,752
951,593
423,903
470,907
712,756
329,407
541,752
274,455
527,85
986,866
515,720
139,949
809,145
176,852
880,68
827,91
332,104
274,995
76,857
186,351
244,55
248,432
360,835
700,940
937,472
297,215
61,115
817,351
818,684
289,656
967,104
772,659
256,768
303,281
324,298
17,896
91,566
837,134
687,112
606,780
766,114
916,585
460,955
802,527
706,510
503,112
150,467
968,185
574,141
80,740
31,115
254,971
573,607
635,584
17,440
746,693
645,602
227,822
437,802
230,968
824,811
452,580
973,107
796,293
883,19
917,148
680,337
862,259
679,820
244,213
933,410
906,774
374,28
37,470
887,119
610,131
98,283
426,674
848,472
670,753
745,102
52,563
892,421
178,93
204,256
975,660
759,615
430,292
426,912
358,850
417,647
96,388
621,68
165,226
132,291
204,506
111,579
743,707
220,275
833,247
741,360
671,878
766,345
50,974
198,920
586,286
267,569
889,694
871,961
827,490
507,580
566,487
507,365
599,998
204,199
93,612
678,319
960,32
867,727
650,10
853,878
2,708
273,724
909,928
621,59
531,667
840,10
449,934
551,702
549,850
521,378
91,727
19,835
885,10
67,308
375,772
811,142
752,330
204,498
271,53
762,881
291,815
280,348
314,766
358,704
717,360
751,491
646,979
633,80
68,680
504,309
766,457
638,30
544,768
996,470
295,517
638,780
345,775
912,878
486,978
395,289
491,392
310,311
949,405
935,266
876,755
421,235
757,649
553,432
706,130
958,243
402,405
827,665
688,327
447,920
689,593
495,999
755,531
999,947
453,737
959,580
678,611
618,718
853,78
990,956
38,35
608,622
581,349
760,182
920,121
776,954
567,504
377,797
31,150
940,720
753,604
592,338
793,655
463,838
901,182
335,839
209,472
80,811
216,771
415,785
675,330
617,428
42,920
281,47
229,808
809,742
947,436
887,15
570,382
826,952
297,892
454,229
968,275
963,587
5,510
496,613
774,884
927,795
512,958
492,439
250,685
740,585
175,974
24,253
505,85
895,163
269,698
649,518
701,239
713,160
253,95
446,348
710,288
10,955
578,380
884,65
521,482
676,11
217,562
553,816
139,601
162,545
389,244
465,496
641,806
662,607
648,178
700,59
656,363
694,703
417,356
549,364
660,212
185,668
694,962
164,567
678,731
132,817
413,945
657,565
753,939
436,706
573,633
512,772
564,71
372,566
583,761
576,779
928,163
468,697
637,934
646,888
762,693
592,369
337,794
451,859
491,959
380,820
81,606
255,758
482,762
781,218
706,169
2,748
402,593
331,919
324,399
122,209
185,849
939,582
672,45
135,811
715,71
119,219
813,356
987,536
887,591
91,51
75,613
589,539
327,66
705,923
460,435
561,570
737,768
891,193
356,678
102,227
796,51
879,362
142,303
547,498
193,373
286,955
488,487
262,466
87,758
362,662
963,849
154,199
798,158
515,591
813,561
536,912
289,360
348,116
853,157
411,783
652,127
43,970
310,247
660,642
949,317
336,276
307,92
381,639
458,588
569,409
566,382
566,115
9,764
552,76
181,330
133,25
11,841
926,936
869,675
131,176
234,549
835,68
999,881
689,882
310,932
234,694
580,944
91,877
723,634
37,788
198,491
830,319
862,939
918,233
415,340
874,164
718,561
340,727
191,572
512,951
426,170
917,187
724,444
23,386
867,978
825,120
644,627
93,916
149,495
619,851
170,510
693,427
628,108
808,209
37,940
698,801
898,614
332,695
652,542
715,844
829,630
140,44
601,659
587,940
368,516
385,890
173,937
758,290
265,482
614,352
289,379
889,910
69,9
242,262
295,597
78,190
518,649
682,395
72,193
795,188
441,680
482,187
504,527
269,350
917,324
690,409
712,490
383,952
992,653
305,532
889,201
205,811
957,585
764,17
331,551
456,810
580,247
416,611
861,839
274,809
950,546
823,898
741,13
942,35
929,121
894,531
202,812
47,619
32,813
946,161
815,949
613,656
545,683
685,709
469,870
57,649
897,803
524,101
819,445
454,914
768,353
647,323
721,650
186,763
560,27
190,246
263,681
612,104
37,385
621,745
90,772
975,940
867,988
930,687
392,463
573,423
843,390
173,398
23,809
59,34
197,615
657,980
440,691
918,836
239,480
769,716
17,601
271,598
577,49
126,618
154,104
976,41
569,433
560,565
960,17
882,729
728,799
972,653
161,226
863,326
351,262
362,384
67,873
745,708
751,861
801,489
80,925
265,693
237,934
76,273
281,619
982,753
210,218
33,189
871,661
124,368
868,780
326,439
798,678
280,748
249,812
541,721
466,440
156,789
333,98
701,478
542,733
463,776
628,705
835,880
417,135
321,152
193,464
141,931
908,512
338,966
222,604
360,967
540,770
690,481
369,499
586,683
913,388
425,694
581,965
67,240
134,535
598,142
334,662
468,595
23,966
946,244
603,74
867,975
814,462
917,684
611,463
680,421
518,343
713,671
744,692
88,499
452,375
900,680
853,295
824,763
282,880
260,543
517,837
578,95
759,965
103,326
525,930
65,844
310,383
279,581
58,523
520,335
652,311
788,452
323,957
461,957
399,507
385,160
406,433
684,124
796,921
820,424
465,654
786,739
701,919
342,550
675,541
376,688
285,145
718,514
681,977
328,581
763,146
404,369
155,465
83,931
488,477
61,803
115,379
704,915
722,324
644,543
126,336
533,908
270,253
442,263
125,441
729,537
764,161
308,838
267,415
55,690
362,270
412,788
653,25
399,744
66,995
811,580
639,824
415,176
56,880
388,243
443,342
900,950
244,654
629,837
321,781
438,841
663,910
641,971
974,143
982,794
843,778
541,245
709,51
654,984
698,881
964,135
474,373
463,904
718,571
847,262
733,540
684,817
405,930
434,128
141,887
518,948
409,170
923,690
204,365
141,471
909,407
499,714
756,536
661,58
778,636
768,20
733,930
808,808
516,442
602,462
520,446
198,967
616,407
521,783
393,73
264,767
288,286
835,422
275,42
735,970
336,459
592,215
265,868
415,339
911,802
502,96
484,689
908,530
438,449
959,598
374,568
212,838
819,428
158,2
125,433
529,992
345,195
65,358
133,632
914,176
623,194
890,187
315,998
776,695
677,583
484,348
688,448
909,334
308,365
736,840
563,413
409,591
599,593
371,844
771,90
565,304
730,432
355,835
760,903
335,255
733,824
88,45
482,248
168,573
138,51
650,453
773,333
101,670
356,356
167,125
805,44
406,738
719,903
995,250
806,811
48,76
91,818
203,831
905,64
33,580
892,142
857,270
668,392
470,254
113,535
810,985
169,69
387,608
605,158
29,525
178,151
505,739
216,682
129,143
443,579
980,337
608,534
416,99
300,591
909,994
691,392
131,616
223,657
573,380
576,912
12,901
906,393
28,32
943,347
653,528
515,233
361,489
238,734
928,303
442,348
710,267
571,522
54,193
872,877
874,506
369,271
394,31
373,584
103,836
354,478
542,145
401,709
627,987
188,667
848,1
944,37
759,794
219,12
898,434
277,816
778,803
515,800
838,892
377,258
337,999
642,326
539,548
400,581
208,577
714,462
369,881
65,516
155,931
411,649
602,971
896,812
935,615
168,765
589,629
740,626
676,295
841,814
891,962
700,254
817,412
121,103
749,845
389,918
958,226
39,573
979,366
906,894
486,364
398,154
955,452
409,246
604,829
303,683
894,531
680,839
736,142
299,677
661,384
967,224
610,231
286,21
467,265
553,277
275,580
900,898
38,354
125,657
126,748
98,192
761,882
4,946
783,808
777,454
765,959
603,423
148,698
475,507
369,654
923,806
42,839
395,266
184,28
564,267
440,147
384,980
457,937
605,31
892,100
495,198
412,43
847,681
667,488
204,218
578,785
545,260
567,652
778,661
134,780
77,85
163,209
865,43
235,996
893,646
451,338
810,123
427,546
378,521
24,752
805,699
293,655
262,389
154,72
7,863
802,137
221,541
632,108
973,876
301,708
312,462
984,678
750,581
708,382
55,811
877,950
273,982
860,284
740,559
159,103
617,585
359,494
183,419
829,702
874,794
931,387
150,153
376,975
470,844
150,761
892,502
509,223
719,706
155,213
95,964
159,731
822,50
387,473
595,190
562,582
490,650
163,847
240,34
895,486
961,233
162,186
516,142
3,711
738,252
508,788
820,383
309,465
888,64
583,150
280,301
686,404
332,944
162,248
433,722
443,893
762,29
183,280
629,615
189,785
779,389
918,718
999,204
162,362
891,466
616,966
260,434
245,851
960,261
724,559
817,102
352,283
678,218
227,379
955,275
793,988
783,110
75,960
70,424
904,786
617,144
835,798
674,449
444,385
873,639
713,196
263,78
751,467
119,314
123,534
68,504
882,114
196,27
956,268
94,94
732,721
681,955
801,778
211,949
345,80
143,794
206,711
296,845
614,633
797,362
720,271
391,573
534,240
850,109
389,524
323,695
557,59
496,163
642,67
473,819
880,205
837,947
475,496
527,256
52,172
429,744
809,57
371,479
369,384
7,451
691,551
316,157
877,418
626,905
783,489
86,876
578,258
389,338
738,407
291,178
872,426
886,834
803,74
340,479
617,234
168,911
962,693
894,714
770,399
750,529
194,533
4,544
169,544
267,358
218,223
717,177
565,658
81,145
61,83
748,22
150,411
97,480
256,867
657,801
43,210
440,515
438,49
849,288
50,90
235,891
533,349
44,610
174,783
514,763
565,107
108,218
717,501
561,122
691,466
733,756
374,973
928,40
539,29
420,197
682,188
545,473
154,235
943,361
859,610
755,660
141,66
269,470
3,954
220,771
821,455
133,893
454,26
365,563
631,642
175,914
756,113
510,327
340,603
144,191
916,939
49,783
218,657
927,206
408,526
27,799
136,25
212,923
851,201
608,256
208,514
228,161
732,467
380,784
932,909
725,814
524,563
475,723
795,162
722,94
897,429
818,761
513,143
836,633
410,336
393,851
390,68
159,945
445,603
427,705
965,366
149,936
894,75
265,606
53,607
386,166
411,759
675,193
417,158
393,183
713,919
433,829
223,467
584,226
527,990
41,202
96,761
586,217
702,681
793,110
580,380
262,643
303,6
807,40
182,108
540,544
471,798
285,800
692,514
447,982
768,87
840,388
290,714
144,142
397,416
141,458
455,53
249,741
41,341
494,635
308,760
82,935
417,840
496,464
642,561
239,829
472,950
131,371
483,631
643,572
338,280
841,694
866,913
948,186
511,479
472,833
936,279
726,154
807,631
707,298
247,567
149,418
372,950
889,515
994,426
67,303
696,476
30,308
414,12
417,374
957,951
449,900
871,520
282,606
908,680
378,525
271,961
983,295
845,958
637,348
228,80
283,449
243,385
203,97
38,792
856,989
445,446
717,118
399,647
682,587
448,133
606,249
455,303
199,272
297,983
780,52
183,145
867,741
158,19
52,409
231,291
800,535
54,630
363,741
499,193
464,46
828,639
700,269
82,515
618,714
496,898
579,674
459,615
374,876
138,444
63,68
136,349
193,32
55,936
622,201
324,322
213,124
552,506
162,382
758,819
200,583
135,731
546,975
979,513
903,331
839,809
56,497
596,144
918,105
953,474
919,23
345,36
743,414
401,141
969,285
96,188
979,312
619,424
997,154
602,28
495,238
108,816
313,685
822,726
311,769
981,792
874,433
906,801
461,10
439,784
430,534
131,585
668,298
523,523
230,758
41,813
873,963
930,410
244,579
860,630
849,955
46,23
676,560
493,458
847,786
3,666
45,207
999,675
681,661
940,176
48,953
895,159
528,38
456,203
140,840
393,134
514,644
711,6
641,296
882,655
404,72
468,424
563,746
338,790
6,610
264,94
759,874
264,742
608,648
794,539
759,929
649,860
334,905
219,599
401,715
283,389
165,300
272,349
268,321
478,739
593,594
741,457
962,41
281,456
624,941
83,384
400,667
301,213
257,346
352,914
190,456
970,401
233,140
254,850
32,103
831,64
132,388
695,526
738,852
55,948
712,899
972,598
919,188
261,375
801,232
411,190
614,464
799,721
743,631
322,931
930,313
783,581
941,957
160,281
38,935
570,552
21,23
65,979
858,739
473,122
449,835
471,523
896,729
427,34
352,320
78,474
491,502
994,385
853,703
377,140
983,288
743,388
732,79
971,387
988,152
957,339
96,542
334,562
242,307
48,779
881,862
802,245
607,28
432,988
955,974
123,373
219,765
774,918
317,808
594,202
255,951
648,115
244,83
810,923
648,846
615,551
466,93
195,788
558,646
319,968
957,656
311,205
824,117
324,642
118,273
158,328
909,965
460,987
220,736
204,168
282,344
581,285
251,987
745,830
7,278
392,483
247,735
349,244
944,238
649,746
646,316
135,30
251,978
609,114
452,436
115,603
180,761
205,648
733,163
727,203
511,867
534,87
14,193
494,807
130,724
203,566
285,85
986,188
7,770
386,109
919,1
683,237
667,758
809,367
278,56
929,501
744,160
162,690
84,991
915,630
436,788
572,69
727,696
589,376
123,153
785,404
394,105
305,408
955,288
753,504
589,100
646,282
635,577
726,816
939,108
230,837
968,276
736,728
450,337
974,948
81,348
667,385
767,311
65,151
591,523
694,777
264,503
934,860
172,402
814,892
816,344
739,825
838,158
8,289
733,289
54,128
832,469
233,510
688,424
655,354
153,729
488,253
857,571
741,998
802,465
773,257
139,176
362,538
120,34
247,548
372,714
769,327
690,187
892,486
722,762
716,687
138,725
705,216
613,804
222,586
833,458
48,171
198,3
655,204
190,569
675,189
36,386
682,301
783,299
885,93
734,756
11,802
442,701
374,144
192,869
838,4
277,860
916,553
851,759
114,510
172,154
168,464
313,306
713,740
898,199
809,846
843,561
327,56
230,367
244,209
101,524
400,738
323,102
207,196
346,517
727,384
539,687
132,186
904,373
651,11
928,119
277,439
605,756
936,808
401,50
27,818
386,754
92,909
25,558
655,118
762,251
605,33
590,622
6,418
538,409
388,619
155,5
231,25
547,256
304,178
77,981
366,700
142,395
1,762
20,171
605,227
645,166
627,598
639,47
95,498
895,239
468,255
987,260
623,84
93,514
670,687
624,662
401,863
821,455
206,222
287,633
582,666
147,899
923,993
18,892
506,40
252,881
952,870
900,220
625,795
345,840
524,11
484,985
730,953
76,97
824,402
604,64
542,608
176,618
340,312
916,656
339,860
712,522
88,65
546,701
909,235
690,181
590,309
396,742
22,922
560,623
742,743
992,55
226,474
352,139
360,522
611,292
744,166
801,239
823,83
287,985
567,33
962,910
151,438
791,306
30,58
332,539
628,993
526,929
231,456
648,214
410,704
613,233
557,861
498,657
149,628
989,280
234,804
440,232
624,276
789,25
40,242
164,61
387,492
390,501
546,783
345,919
102,789
155,224
896,831
972,16
3,129
878,455
961,578
823,349
555,27
691,886
785,666
588,329
748,609
843,551
393,32
47,831
795,834
671,643
416,859
306,351
753,223
139,666
844,824
646,499
20,487
197,611
776,588
957,763
319,856
853,393
680,597
194,945
410,836
217,21
141,917
115,374
431,693
70,672
455,84
950,232
878,819
259,257
279,492
595,930
975,301
295,467
353,86
505,689
848,352
297,255
451,427
463,200
952,352
19,294
272,523
42,252
898,557
583,470
669,595
187,457
123,546
176,797
475,795
877,220
299,202
429,62
961,62
921,31
301,304
478,632
12,554
383,171
390,336
185,232
672,77
204,113
295,681
154,952
279,444
288,387
223,937
477,802
600,395
58,501
313,756
840,769
919,744
874,323
79,445
746,684
624,276
462,485
565,624
41,769
943,471
480,627
356,757
576,389
418,904
265,72
384,607
799,240
185,17
578,495
736,546
858,513
876,125
496,618
825,62
902,672
269,736
561,598
419,294
897,252
556,603
359,150
717,359
202,405
54,948
107,226
72,860
491,145
357,775
494,530
317,107
207,426
287,115
133,362
957,446
667,659
936,520
380,814
66,266
717,535
184,315
110,350
898,229
681,320
190,400
586,976
37,578
540,687
68,432
725,503
390,57
349,769
827,63
431,381
117,950
424,498
766,929
83,98
537,49
77,178
342,695
440,214
53,83
42,79
57,378
794,967
859,888
149,655
953,653
510,971
965,859
535,827
681,73
131,405
100,997
241,225
45,534
359,305
971,627
254,903
585,208
838,75
687,986
611,356
105,917
648,414
987,288
541,901
928,796
732,198
380,976
292,176
928,839
842,296
413,982
835,989
54,418
556,968
911,145
394,23
205,615
389,157
