T_i,B_i
953,712
101,140
123,122
510,453
799,399
727,620
16,718
312,970
348,398
268,414
617,641
95,599
322,225
535,751
902,650
633,11
446,272
160,767
931,936
360,411
814,244
107,175
469,384
821,609
14,960
126,379
390,571
60,834
552,843
236,611
426,891
133,970
771,691
768,669
975,120
346,638
687,678
320,878
671,378
286,872
261,679
468,616
193,469
509,560
285,594
39,301
908,792
300,760
379,196
198,718
542,539
664,897
524,561
173,929
737,867
310,57
829,75
169,699
922,208
31,40
754,161
631,812
35,542
844,629
678,220
680,1
477,669
205,393
798,676
3,63
739,173
488,410
768,57
338,216
706,623
303,708
548,189
174,714
901,887
501,680
26,576
328,503
954,22
712,35
30,492
554,730
460,673
58,382
473,740
319,275
580,853
560,225
261,358
634,121
795,947
896,845
993,955
610,22
553,22
180,323
413,839
942,314
130,687
116,81
125,491
378,588
334,831
509,408
230,186
35,105
870,884
903,526
139,845
744,575
960,430
28,471
129,10
205,708
519,648
19,802
277,600
302,716
54,953
799,276
473,668
48,975
644,297
539,810
326,24
955,625
632,277
390,599
34,78
726,496
559,803
167,738
601,935
271,749
820,945
960,644
126,31
651,582
631,309
87,316
938,452
281,542
111,167
976,3
313,948
260,48
847,102
108,841
684,197
258,245
435,943
676,831
38,726
13,606
333,920
148,850
477,956
296,304
770,210
904,821
9,296
413,645
416,68
755,338
169,818
225,649
938,393
657,421
364,197
427,110
278,138
188,458
538,507
384,228
365,909
192,323
482,697
374,604
468,790
801,552
100,521
335,921
723,259
93,893
780,64
829,620
78,691
515,433
663,615
987,762
19,74
889,774
446,93
9,209
463,985
130,907
85,393
486,700
395,219
191,574
490,919
908,512
352,905
877,737
847,722
591,361
595,953
857,899
191,784
735,235
75,603
904,353
201,755
634,153
376,501
647,820
784,116
822,408
9,681
697,417
905,55
576,675
647,195
352,908
282,728
316,142
322,28
850,779
198,264
241,504
672,856
37,203
614,865
868,342
621,794
911,680
357,817
44,576
908,275
542,816
81,714
847,264
217,820
728,761
99,327
402,719
498,894
231,350
175,843
684,457
566,407
517,700
123,279
470,665
914,152
88,736
587,362
354,617
146,924
463,294
556,716
242,940
780,558
169,864
658,797
112,671
329,547
325,654
488,482
134,271
662,633
966,383
733,823
868,591
175,646
97,321
711,749
322,767
912,712
150,468
5,443
950,694
576,128
576,622
711,13
679,294
67,932
396,329
731,619
784,195
619,162
928,650
93,639
345,688
148,701
680,675
247,513
858,185
883,445
688,861
885,988
36,226
180,940
154,471
366,123
916,508
713,803
937,643
71,615
811,663
89,702
317,34
493,495
211,346
563,378
365,42
670,404
83,820
249,709
144,944
729,385
466,61
361,635
147,603
575,47
328,499
736,51
432,457
360,649
487,893
796,898
115,907
264,231
161,413
248,112
979,692
474,808
648,708
338,331
215,774
818,313
627,7
887,625
821,104
196,824
94,357
482,245
624,590
872,898
104,634
899,170
276,466
806,978
842,613
228,92
985,518
840,864
639,250
289,23
620,17
22,711
902,565
676,54
510,704
890,838
774,455
583,390
575,874
270,504
743,490
782,640
581,355
101,2
14,149
390,228
569,961
449,851
624,386
97,423
892,45
122,702
226,318
102,927
989,230
670,94
666,516
340,704
234,745
658,542
302,372
33,18
972,367
970,601
842,253
726,491
549,291
155,785
997,568
683,13
153,690
555,253
684,931
36,210
132,809
757,954
332,405
516,42
619,154
17,891
389,239
367,972
435,659
999,19
95,893
500,894
629,799
954,521
498,161
801,777
584,570
33,981
188,144
395,361
518,428
932,178
568,340
381,943
725,894
704,77
192,602
857,388
523,313
426,993
944,255
746,855
875,487
595,984
54,535
485,171
987,901
70,786
39,141
791,176
587,652
661,495
261,85
434,795
740,676
705,555
84,413
163,376
864,611
623,21
393,960
554,190
804,946
853,822
8,281
625,797
499,307
798,354
386,961
871,161
435,314
620,762
619,192
263,890
179,15
762,975
632,823
969,98
314,786
348,932
482,664
428,562
712,428
583,893
447,463
22,589
639,599
905,919
46,829
137,113
519,652
606,963
854,115
781,611
652,408
545,412
773,806
161,647
89,842
229,421
56,629
198,544
509,854
588,169
671,44
817,910
237,144
507,555
826,779
206,605
811,842
330,317
446,129
74,712
488,258
238,393
405,58
101,179
257,532
540,543
359,192
35,323
741,477
148,407
687,866
980,120
939,817
617,231
515,288
572,806
17,914
249,683
20,444
83,596
602,236
849,622
400,287
373,321
623,206
534,474
290,603
23,415
124,882
79,98
473,560
524,375
664,423
210,28
178,708
300,491
461,962
172,395
176,227
523,905
327,136
678,102
429,263
554,308
666,936
350,60
160,663
659,199
14,177
225,543
6,899
131,236
902,433
556,761
607,635
121,205
734,699
561,104
777,407
395,918
684,996
295,839
146,82
107,92
241,704
178,444
769,415
953,281
627,495
994,804
629,397
410,575
866,430
382,812
835,323
212,723
446,18
664,216
699,597
902,448
379,436
457,98
273,315
974,701
222,774
664,454
75,333
851,961
452,539
966,986
14,857
134,543
314,104
779,680
889,73
266,961
795,206
803,615
585,194
646,830
687,144
654,545
726,395
535,234
908,219
821,317
721,299
286,352
447,907
439,842
975,985
532,814
587,568
693,283
176,523
149,639
620,358
504,32
235,909
583,97
934,331
101,562
52,7
543,812
755,462
974,721
975,199
567,332
662,231
367,500
374,605
944,28
439,293
343,912
795,700
663,122
563,651
721,897
427,799
633,948
822,859
865,262
436,173
629,919
783,35
259,694
449,6
83,511
595,278
151,837
814,283
975,167
670,531
900,420
815,833
260,122
96,129
975,479
508,491
7,346
620,70
408,467
990,966
58,10
718,158
835,666
330,543
783,512
146,707
322,838
636,246
572,890
372,441
855,660
869,705
522,674
348,856
968,119
714,383
426,505
767,656
756,86
658,59
277,163
872,359
712,346
523,976
555,516
346,685
642,39
161,643
459,378
749,776
265,980
543,931
699,469
386,621
283,231
328,814
870,439
69,902
258,316
974,693
738,17
289,603
309,607
312,793
295,894
201,125
951,577
668,567
754,895
594,321
315,878
379,292
626,603
542,666
831,42
285,430
562,696
576,778
229,973
953,684
440,66
349,991
764,677
858,378
855,52
64,102
299,776
314,909
469,500
871,309
631,660
952,230
37,480
29,251
882,168
818,772
553,557
327,985
536,793
917,112
819,795
755,394
995,557
339,413
703,214
232,717
848,322
467,209
263,75
49,606
209,299
964,922
707,298
257,403
906,480
732,490
378,86
843,78
262,940
253,286
681,139
29,786
366,353
222,134
879,404
481,79
531,640
769,249
835,416
428,204
566,482
298,208
455,288
164,153
46,985
786,885
859,149
995,239
940,740
936,551
703,730
152,128
858,905
396,414
114,79
911,694
383,746
313,729
980,39
583,824
968,156
497,265
115,860
74,493
308,885
497,715
995,669
238,511
987,256
649,917
354,385
241,333
378,59
438,529
370,911
835,568
942,55
915,437
59,101
458,113
354,640
501,437
879,69
412,414
909,350
837,970
918,631
962,293
995,703
921,904
435,160
324,861
231,824
249,414
593,425
350,780
772,54
418,291
286,886
935,386
866,108
200,115
170,272
709,663
720,443
795,571
704,866
751,544
58,532
364,937
912,381
635,288
985,93
791,11
752,471
341,302
39,301
999,33
442,529
538,976
957,49
966,135
201,550
119,111
585,345
371,984
299,818
254,793
508,898
616,901
496,14
554,341
546,863
851,446
719,39
358,923
176,290
316,901
450,1
787,869
595,307
909,168
472,761
786,935
900,112
594,409
901,479
827,133
294,661
537,484
203,207
795,644
285,161
547,362
573,800
572,162
87,635
848,377
342,24
902,843
155,317
554,13
260,513
886,696
440,759
272,467
819,952
590,445
855,388
277,882
457,55
206,59
360,24
523,108
37,608
488,796
514,682
421,169
460,231
164,889
275,955
695,398
552,224
533,484
817,475
238,400
847,290
449,576
880,130
100,786
22,810
726,92
851,61
752,953
292,521
797,90
133,684
243,678
154,184
700,200
161,709
370,291
53,963
129,602
121,312
285,167
815,257
757,455
234,147
403,411
849,802
904,229
540,985
175,220
792,591
518,902
872,311
278,761
470,904
242,758
706,133
395,529
304,961
649,733
970,362
508,836
152,50
306,299
772,316
316,553
131,619
664,132
703,747
470,500
417,402
58,295
781,877
573,523
622,995
602,936
473,570
886,950
700,115
852,187
316,535
399,81
117,672
149,390
699,86
992,716
398,643
578,630
757,49
21,865
335,271
611,347
755,688
914,475
711,907
435,694
774,649
935,477
715,21
13,909
621,284
622,281
657,678
573,578
899,324
757,476
185,106
573,658
743,214
127,688
759,622
547,43
554,812
20,946
485,344
114,616
355,379
153,873
51,212
211,4
698,426
823,344
13,81
289,81
397,73
716,311
39,620
133,811
638,741
240,46
352,261
13,125
456,348
605,486
440,243
126,760
53,329
540,432
222,854
149,200
398,233
334,917
787,337
262,286
209,189
831,359
876,876
489,597
412,371
142,187
129,604
619,575
988,649
61,761
241,970
916,819
867,590
296,79
965,980
295,407
469,660
870,520
57,9
739,820
467,161
973,812
404,90
513,274
905,657
264,10
506,360
899,335
139,368
716,769
44,192
214,683
607,958
478,101
107,11
36,742
767,308
748,16
106,114
100,43
627,512
390,97
211,184
778,885
65,558
825,591
537,88
950,926
838,491
92,758
494,402
357,718
87,277
782,301
800,291
444,439
515,292
165,133
664,656
714,726
33,916
964,499
363,672
935,251
513,551
347,742
825,453
131,789
556,427
123,691
744,418
6,10
995,296
641,317
254,64
334,658
381,947
221,103
196,795
26,303
505,230
670,92
26,433
734,50
869,972
565,376
264,477
778,848
715,31
523,631
982,932
307,666
29,498
928,47
451,884
160,420
170,857
109,587
460,943
937,692
214,103
874,835
852,766
114,994
107,403
47,401
700,277
283,337
611,690
49,291
739,865
619,536
279,229
347,372
998,993
961,282
369,366
561,547
576,794
733,821
419,875
692,711
917,588
428,267
7,70
992,365
165,673
835,323
917,189
161,166
755,111
98,425
127,533
586,877
850,925
248,250
656,958
529,515
758,316
498,75
740,784
729,678
606,388
624,316
7,836
487,47
193,72
452,377
961,35
580,482
148,740
265,586
27,674
164,646
789,286
816,867
755,760
513,828
538,146
196,332
527,73
532,997
710,190
53,403
748,677
486,301
53,382
58,706
346,964
39,54
186,92
753,519
120,943
369,685
707,584
7,174
994,942
147,302
390,166
580,548
183,776
980,866
370,721
410,393
43,128
671,92
295,44
920,730
473,335
803,667
497,593
552,157
391,915
382,620
663,235
582,273
919,62
95,597
335,791
42,235
237,678
941,869
628,569
320,362
916,774
539,917
509,892
687,91
721,885
459,242
405,964
431,282
946,109
787,914
631,97
931,91
575,402
520,133
27,673
178,323
179,142
957,40
212,344
56,602
684,627
467,3
939,723
403,325
188,29
683,56
889,83
500,334
920,335
231,846
212,258
919,134
186,996
931,781
255,583
721,302
752,399
741,121
228,298
710,113
863,952
379,223
230,126
856,296
785,591
389,528
411,578
78,727
868,755
699,908
129,79
680,769
378,635
706,840
763,118
164,954
291,168
619,281
95,703
356,79
556,994
508,419
458,386
241,263
51,358
380,826
297,645
90,472
614,748
774,173
52,498
321,353
250,212
539,374
572,873
172,781
566,868
796,893
231,677
406,23
842,712
40,51
984,565
602,828
814,210
729,372
497,42
24,284
893,993
102,120
892,164
693,267
76,690
39,115
500,956
282,846
506,751
649,518
313,183
917,219
591,417
755,130
155,761
753,708
759,492
815,843
320,252
884,602
9,63
467,381
673,267
281,820
848,377
573,356
803,636
511,909
907,222
51,365
990,706
937,337
527,260
351,382
72,873
865,227
267,625
301,783
780,80
338,762
740,794
154,803
688,576
237,717
253,94
584,767
912,706
582,744
482,764
306,862
375,666
169,145
619,877
988,653
206,841
932,415
451,87
189,249
681,441
823,220
284,547
279,548
724,751
983,390
520,815
890,330
465,466
384,30
352,432
222,943
523,463
25,299
487,451
58,537
858,593
587,963
289,486
913,789
820,416
780,128
920,360
677,36
566,29
797,134
105,67
693,948
483,901
80,668
198,786
939,668
587,284
274,493
847,190
908,435
882,617
750,678
466,300
27,893
72,710
651,708
269,234
944,794
228,85
968,18
116,746
777,220
904,796
841,658
33,413
838,119
298,637
620,49
842,104
963,773
673,322
740,486
839,63
848,318
506,329
706,492
594,10
680,368
814,702
93,668
462,906
839,963
644,631
606,867
249,176
332,861
503,118
631,889
588,575
717,818
923,377
626,480
435,91
118,441
134,766
963,923
42,16
631,573
298,377
138,333
164,587
839,832
157,368
867,991
886,45
833,35
865,219
815,154
831,69
617,604
435,254
646,575
523,331
304,646
451,586
518,394
104,554
166,401
779,860
234,811
304,145
572,124
423,790
207,719
202,607
931,709
827,759
859,69
922,79
94,781
568,826
738,670
898,282
784,328
311,96
637,587
374,578
41,241
748,747
714,128
322,326
417,393
736,743
815,664
874,770
982,104
910,277
387,254
144,831
227,527
240,853
570,291
905,383
770,31
732,945
364,303
544,561
766,574
608,783
759,472
671,107
670,277
439,610
212,313
987,753
256,99
384,408
558,20
258,229
918,351
986,242
740,907
10,514
191,838
92,983
702,511
293,288
82,444
344,666
566,706
442,127
451,369
531,571
445,623
677,806
537,923
680,634
355,276
390,231
183,593
523,573
525,135
759,133
158,509
344,801
69,831
667,641
798,626
670,422
751,197
840,172
775,911
229,862
61,658
31,408
356,546
194,837
350,617
527,202
785,301
414,955
946,741
227,10
653,623
42,242
503,386
893,360
505,340
601,552
809,747
719,624
879,644
541,305
813,788
677,623
613,347
909,597
177,193
469,428
75,263
184,885
886,362
392,224
876,268
535,278
997,890
843,124
667,261
324,901
79,738
480,810
671,959
114,825
293,846
31,86
732,570
693,694
909,505
868,283
164,495
179,359
820,402
728,399
466,75
986,320
332,264
741,385
923,185
282,857
107,128
91,318
890,765
397,857
468,347
962,542
908,173
463,862
99,522
67,492
133,985
298,530
70,132
811,709
306,731
620,660
391,139
957,12
614,868
134,755
446,987
390,494
323,206
366,160
2,961
158,31
653,37
404,147
73,772
413,273
716,467
71,324
79,695
32,319
640,995
260,107
241,378
651,677
710,378
648,355
486,223
978,383
217,876
346,605
421,402
433,244
889,236
778,55
800,613
321,247
568,831
923,295
47,813
674,731
686,259
107,442
252,171
856,496
937,515
534,423
385,39
513,640
15,168
90,563
558,222
929,503
278,755
206,522
124,213
162,468
306,998
798,703
384,689
877,815
456,530
819,270
559,309
470,765
957,77
32,523
142,724
846,233
895,582
850,594
218,48
946,158
395,151
910,348
959,958
64,188
9,574
469,913
151,410
757,50
145,704
421,527
206,66
743,988
728,598
714,344
743,637
341,996
573,329
14,157
203,165
581,509
174,228
385,642
103,155
266,841
776,71
580,439
827,960
696,270
517,353
703,121
701,213
379,212
1,442
537,752
833,683
770,669
895,249
20,908
186,682
725,115
83,211
867,692
534,840
177,943
210,667
296,977
427,991
656,775
463,867
844,825
320,655
3,712
969,25
432,700
217,667
356,173
541,158
283,411
968,956
28,616
771,985
642,49
406,773
506,802
273,250
419,197
362,511
939,368
315,681
130,129
809,372
852,774
923,321
321,884
741,278
445,705
701,224
230,18
335,964
203,226
156,878
608,998
175,54
794,592
285,536
385,349
825,752
181,662
388,772
239,508
76,444
668,690
630,218
968,361
627,29
240,911
166,161
136,812
158,875
741,997
185,675
79,746
933,65
837,774
806,531
567,727
994,718
488,148
570,90
779,129
526,237
120,222
271,580
680,830
546,945
826,703
524,236
905,962
12,2
383,721
939,985
137,816
588,389
440,938
557,204
792,459
752,657
797,456
804,601
698,500
631,861
690,628
76,920
613,552
439,778
368,403
642,479
142,483
229,244
733,110
675,359
327,996
973,861
698,380
961,188
459,114
633,149
113,475
180,32
835,609
226,259
514,941
344,731
660,300
94,874
960,659
677,252
194,96
169,426
900,661
47,857
811,200
1,511
744,250
432,41
144,693
930,673
333,227
176,452
347,587
918,721
662,286
26,230
407,309
353,39
866,508
422,223
935,839
107,260
998,987
604,702
989,80
66,314
259,79
422,652
267,120
582,73
55,984
219,123
811,838
964,420
329,603
464,425
49,652
957,732
133,451
563,606
998,781
278,593
280,921
960,894
973,600
333,468
467,886
862,182
964,191
308,467
768,855
497,534
92,169
795,81
72,64
539,901
799,865
117,965
925,809
460,644
115,927
863,86
527,964
545,776
137,499
4,637
894,59
111,504
386,360
98,691
85,993
290,3
83,70
888,998
796,523
924,396
705,913
463,460
531,803
78,768
255,914
990,208
378,805
875,102
694,91
7,562
651,643
725,27
560,688
866,598
848,951
134,553
633,166
158,857
283,118
601,427
525,694
303,469
689,235
58,348
662,531
985,430
361,107
734,992
700,564
51,568
103,406
189,344
981,568
87,553
875,560
592,420
968,58
916,575
852,659
250,445
876,256
948,32
285,997
654,615
771,304
330,663
265,807
275,810
919,145
159,475
355,474
952,732
21,100
785,808
900,511
56,349
549,620
190,804
272,342
302,566
769,195
967,236
468,45
661,208
463,186
496,708
255,161
497,346
128,292
398,197
794,965
473,46
71,601
518,594
299,370
81,592
595,567
874,973
700,485
451,890
518,954
481,223
680,806
101,159
929,445
407,603
583,453
76,938
208,59
330,4
925,692
819,530
185,314
756,755
176,6
625,794
870,224
179,958
189,552
179,178
221,521
286,913
415,351
923,660
438,241
814,948
191,888
891,764
222,917
281,103
827,225
314,292
315,968
429,151
253,277
513,704
37,174
613,190
330,312
131,314
521,596
403,548
658,896
138,541
963,380
632,617
909,367
134,975
943,486
960,95
92,247
552,474
986,631
970,109
932,116
693,11
95,900
216,410
107,631
173,476
638,706
47,631
633,235
193,477
368,746
190,914
700,899
588,110
548,750
273,377
517,855
330,306
318,570
578,714
645,274
434,339
146,623
344,276
405,696
275,864
834,55
3,826
841,425
98,429
8,611
521,966
999,169
313,137
362,673
618,140
610,650
926,313
699,913
59,216
41,748
867,756
367,518
944,905
874,605
577,421
537,860
854,833
874,82
695,496
93,494
986,270
120,511
524,535
886,401
580,489
62,397
389,6
72,859
182,835
211,589
468,546
378,627
27,550
299,86
312,527
387,346
522,650
319,813
580,99
732,82
416,993
483,49
176,316
418,510
864,206
279,325
54,202
522,203
789,900
406,962
370,614
690,812
43,888
678,662
991,771
129,141
37,563
504,513
570,517
24,708
816,18
508,645
222,984
117,362
788,850
479,219
71,872
300,779
117,305
432,660
621,558
95,465
424,150
954,387
308,130
55,644
926,874
602,427
922,282
210,330
31,413
126,749
906,56
404,311
846,295
380,311
831,830
480,990
562,943
689,493
697,759
679,735
928,931
830,46
701,297
453,95
580,515
836,919
451,118
765,790
194,634
958,890
36,462
665,3
941,455
854,37
309,321
383,343
957,168
185,876
330,190
762,486
780,616
992,972
132,288
471,371
204,596
581,64
977,237
180,205
853,749
239,264
592,548
414,916
557,924
203,290
579,479
839,954
243,572
696,393
178,373
878,423
865,308
388,168
358,886
454,293
250,609
748,594
722,128
305,258
840,65
373,133
981,359
33,461
983,707
349,682
930,213
805,156
64,578
233,667
918,89
919,7
150,659
647,14
421,68
308,789
656,362
131,960
86,703
359,645
450,468
581,602
35,95
281,321
214,516
285,586
777,197
41,61
722,687
894,813
555,774
91,52
141,382
277,488
257,148
486,192
323,328
366,950
519,93
574,735
81,363
171,689
280,51
706,219
485,318
452,751
433,364
3,293
613,994
315,380
572,376
727,751
793,724
123,430
692,760
145,510
214,987
78,862
615,684
116,875
285,685
380,93
274,805
794,733
318,168
156,790
926,586
307,871
280,3
648,806
401,782
612,170
980,479
109,470
990,881
470,900
780,996
156,548
1,435
241,796
994,107
348,18
30,588
208,319
846,437
670,895
702,791
674,916
88,620
321,780
154,47
960,294
673,234
417,264
689,802
676,885
776,214
402,796
869,9
672,791
660,885
919,262
62,986
140,407
903,492
802,210
515,574
604,928
512,402
617,446
258,120
915,7
533,254
665,46
90,760
104,719
67,388
657,621
583,217
139,22
537,226
330,435
540,5
596,476
927,664
11,598
721,601
448,784
966,810
194,648
572,699
351,814
119,723
148,325
724,333
461,865
135,928
300,242
659,231
948,932
716,924
871,528
158,306
860,723
136,205
458,475
129,404
248,986
39,233
8,645
909,773
966,941
510,373
189,124
595,607
110,352
11,72
832,846
227,641
361,249
838,585
430,965
37,886
83,464
811,126
974,555
350,733
652,972
767,14
165,203
307,633
526,718
123,854
540,526
572,314
603,299
124,505
416,479
66,364
643,856
971,784
34,376
100,414
16,139
381,204
710,288
837,229
18,846
142,659
197,327
486,704
543,384
320,403
204,658
444,788
391,886
256,309
619,778
496,178
704,744
804,735
614,368
811,966
516,701
148,130
290,179
22,667
986,3
878,209
64,486
97,510
796,685
765,794
686,428
174,794
907,21
8,973
124,657
485,418
126,214
454,707
743,688
236,846
819,164
3,959
114,748
695,336
834,82
304,508
995,926
273,79
374,761
142,606
954,780
202,241
980,2
741,304
799,713
399,240
751,383
956,146
172,228
736,526
434,138
906,235
139,70
534,993
335,87
87,541
83,820
707,243
617,143
380,849
962,355
752,99
319,694
639,689
518,861
83,289
702,882
344,558
477,253
443,708
887,732
693,559
661,295
631,450
384,733
526,126
352,883
642,922
458,313
94,450
991,599
712,671
573,788
730,684
967,468
347,26
514,429
541,562
915,33
374,840
567,989
288,834
62,700
492,979
279,781
258,296
343,577
641,487
327,576
206,176
107,330
891,865
288,17
39,565
354,71
802,332
549,405
247,903
223,559
908,542
122,26
211,820
168,789
302,599
263,434
832,60
713,638
483,982
289,404
698,438
379,17
998,671
880,563
943,328
968,445
567,286
418,849
120,293
992,86
675,493
148,388
296,937
355,637
507,814
236,480
764,688
712,168
484,577
733,348
643,216
404,192
783,590
237,194
101,452
785,408
303,592
81,663
40,398
391,894
451,663
371,154
989,599
744,440
323,155
239,66
187,8
812,454
117,784
948,434
525,238
327,270
896,881
509,759
631,536
959,663
558,771
747,965
891,443
915,83
322,485
528,988
635,190
996,977
84,421
469,225
766,239
677,278
291,618
424,80
819,728
812,566
202,148
284,604
841,339
783,477
348,983
643,826
165,995
97,620
659,806
815,95
837,373
771,933
897,517
326,956
228,775
480,73
997,799
673,492
591,173
676,736
124,479
27,31
427,644
724,314
345,760
699,541
831,583
794,135
227,579
838,450
625,261
366,999
227,152
382,657
458,699
883,383
764,4
665,303
472,28
522,861
313,869
90,123
108,560
834,264
753,379
116,8
453,709
193,436
151,68
315,448
3,344
379,141
713,729
620,330
978,32
402,267
621,400
939,238
577,71
827,192
676,966
285,399
655,321
492,918
331,971
706,849
364,509
274,760
811,223
437,722
213,120
806,39
853,260
69,162
333,652
208,294
372,589
608,607
759,181
325,475
858,418
136,871
321,125
558,709
868,870
242,399
970,874
561,242
163,424
204,167
784,2
229,500
418,106
221,977
33,928
978,117
763,272
715,844
244,344
595,971
25,490
647,218
401,172
561,757
820,554
56,785
194,953
793,799
523,160
316,71
341,540
502,812
664,990
565,922
546,956
970,907
961,145
100,578
197,537
193,789
749,29
846,374
894,92
54,589
682,683
43,108
600,143
261,202
383,103
91,290
628,32
181,140
343,516
518,147
219,753
685,577
691,183
449,852
15,913
903,306
353,87
785,185
517,74
284,627
529,978
251,692
257,171
558,233
887,876
744,586
276,23
586,331
999,560
892,702
822,816
664,827
934,789
848,153
738,993
154,6
979,605
751,734
775,639
922,752
850,656
626,278
644,546
116,761
668,899
430,952
52,455
28,372
687,158
396,235
308,695
597,576
691,130
685,287
650,537
932,316
630,292
263,166
761,269
717,479
620,551
352,588
482,810
684,21
403,502
101,57
660,308
835,850
179,886
693,310
259,643
685,866
939,554
896,512
943,425
32,23
388,44
467,370
319,930
692,430
453,625
41,426
696,327
895,657
493,584
168,319
694,758
828,757
613,97
786,30
419,601
466,128
883,343
955,879
682,372
503,590
962,769
26,696
172,521
407,298
804,530
453,367
624,12
130,641
930,644
89,772
515,894
657,124
998,397
914,230
719,525
419,258
819,721
964,34
638,153
111,80
285,167
904,829
373,647
379,570
855,514
231,641
607,936
400,645
153,427
199,106
771,425
51,302
834,989
892,626
993,186
970,541
664,307
489,690
438,368
458,3
291,655
314,933
92,400
180,455
211,459
296,760
993,582
218,561
660,568
464,967
987,599
145,188
249,530
671,323
246,896
941,241
845,131
467,823
701,697
55,636
162,954
976,546
107,101
675,854
68,481
617,416
369,47
852,452
196,101
398,978
774,453
853,920
164,593
727,360
734,174
485,840
662,410
52,161
715,123
186,632
475,793
789,842
179,90
410,237
957,598
787,39
86,100
860,131
186,484
656,773
622,397
137,971
760,616
962,811
269,17
438,843
598,412
901,366
905,125
289,458
710,874
989,464
79,195
221,830
888,356
858,576
280,355
932,882
517,156
378,305
996,850
342,572
919,923
426,399
554,726
18,148
592,147
537,616
251,904
59,976
10,298
190,392
9,445
928,628
816,619
611,10
497,719
498,541
616,319
70,423
582,301
561,173
214,953
127,870
416,949
907,55
787,806
142,155
389,300
846,386
568,939
91,509
622,660
453,400
104,288
311,991
574,315
376,219
217,62
411,134
548,314
706,739
183,830
29,697
419,951
203,756
612,709
148,5
333,555
550,430
274,158
208,421
827,367
724,961
59,969
854,475
22,687
310,381
421,167
90,483
65,793
734,128
99,676
61,996
518,377
68,625
557,124
389,428
293,620
420,994
104,893
994,511
223,378
652,203
216,56
188,958
329,823
520,353
921,698
456,860
656,507
209,633
91,405
149,545
834,793
359,254
481,388
928,612
149,852
88,936
331,251
260,108
377,610
798,312
165,699
730,25
274,167
416,535
173,323
703,597
468,894
157,596
438,674
119,794
832,473
344,786
326,712
443,144
518,363
432,616
631,852
450,693
873,935
267,219
328,511
690,147
454,449
879,104
341,159
441,154
77,403
217,18
246,967
769,264
207,398
203,608
350,750
259,949
639,56
774,83
554,262
588,25
68,378
262,806
53,693
367,464
350,156
177,622
466,89
172,469
768,351
427,610
562,937
490,360
528,732
241,159
2,298
441,449
855,179
506,853
718,117
727,100
998,893
159,613
768,823
184,898
252,442
136,288
872,324
958,732
242,231
347,739
410,462
728,81
672,101
840,445
933,651
526,559
310,875
525,41
992,101
738,842
154,880
126,609
825,622
163,692
279,991
199,765
688,682
48,872
471,245
626,781
612,610
228,877
732,846
358,749
364,978
297,592
13,688
345,767
403,823
739,889
894,543
892,510
94,893
5,570
900,184
371,287
739,364
691,669
240,857
183,28
82,991
418,9
782,609
535,483
204,50
850,514
736,503
226,106
40,741
78,63
820,509
690,612
363,79
38,855
967,423
867,885
824,829
106,705
532,127
651,890
542,556
755,338
442,391
342,730
418,869
126,830
980,791
775,377
313,26
290,135
188,310
754,581
520,2
917,680
667,834
55,343
120,417
895,663
486,909
649,595
837,866
984,700
717,414
905,90
659,816
824,260
898,351
629,231
919,638
309,441
77,197
373,536
851,598
894,467
184,734
332,838
486,154
369,464
808,748
360,142
377,816
298,864
606,226
469,896
691,30
686,767
75,964
537,717
689,672
920,99
28,889
338,739
613,269
890,736
780,871
222,486
237,960
179,60
312,356
78,880
787,654
843,155
552,653
801,463
556,446
349,490
170,597
998,408
467,257
511,805
764,566
5,911
638,12
802,561
243,306
887,488
925,721
863,922
141,254
13,419
425,787
212,767
909,165
197,110
932,268
96,551
590,254
467,799
298,345
730,842
110,868
123,27
327,799
606,470
631,726
168,31
644,327
307,979
785,446
407,92
719,325
923,832
699,294
237,922
74,723
984,600
361,325
969,300
239,843
929,621
365,204
743,505
837,270
116,359
422,666
706,706
136,912
177,980
296,732
13,111
123,490
304,555
864,30
918,614
213,9
980,166
747,821
298,117
272,313
373,659
20,56
849,979
908,547
25,686
210,75
370,582
290,680
463,894
508,770
934,356
36,398
612,301
870,55
813,732
584,204
24,475
422,479
398,54
890,984
825,521
78,57
419,533
489,377
232,987
227,772
797,212
994,389
809,14
534,25
255,59
48,359
495,170
15,761
379,241
757,589
4,659
580,681
962,272
252,732
530,326
520,982
494,824
14,301
191,991
490,963
155,420
279,719
366,157
2,198
331,51
300,132
595,567
991,510
867,172
414,927
71,384
765,214
309,270
260,381
334,116
966,406
463,34
645,601
578,231
218,337
615,400
161,455
606,273
500,89
487,730
30,72
643,949
279,193
463,63
865,974
526,959
6,249
318,41
968,114
492,87
404,294
149,372
704,877
832,816
52,885
622,195
25,447
529,35
187,207
977,897
239,260
433,631
203,79
721,648
402,753
234,935
38,362
360,635
842,559
68,472
218,764
709,138
748,959
397,110
590,561
436,33
156,372
424,813
134,619
884,494
813,499
41,522
850,156
571,657
719,637
486,441
85,672
954,278
513,726
824,376
81,343
15,667
783,57
434,660
610,775
906,766
102,548
741,719
935,461
836,351
698,578
67,627
997,96
920,246
486,918
169,522
542,114
514,963
374,298
917,771
768,835
533,272
848,429
741,370
810,610
389,971
953,914
604,564
22,826
382,260
12,440
809,767
402,784
526,757
969,712
976,754
395,678
826,993
581,27
349,625
258,878
656,987
961,128
346,340
56,659
791,253
803,90
70,489
923,497
3,338
947,597
